time v(in_inv) v(out_inv) i(Vdd_inv)
4.531000e-08 4.531000e-08 1.200000e+00 1.035000e-03 3.803850e-08
4.532000e-08 4.532000e-08 1.200000e+00 1.034900e-03 3.789540e-08
4.533000e-08 4.533000e-08 1.200000e+00 1.034900e-03 3.775220e-08
4.534000e-08 4.534000e-08 1.200000e+00 1.034900e-03 3.760910e-08
4.535000e-08 4.535000e-08 1.200000e+00 1.034900e-03 3.746590e-08
4.536000e-08 4.536000e-08 1.200000e+00 1.034800e-03 3.732280e-08
4.537000e-08 4.537000e-08 1.200000e+00 1.034800e-03 3.717960e-08
4.538000e-08 4.538000e-08 1.200000e+00 1.034800e-03 3.703640e-08
4.539000e-08 4.539000e-08 1.200000e+00 1.034800e-03 3.689330e-08
4.540000e-08 4.540000e-08 1.200000e+00 1.034700e-03 3.675010e-08
4.541000e-08 4.541000e-08 1.200000e+00 1.034700e-03 3.660700e-08
4.542000e-08 4.542000e-08 1.200000e+00 1.034700e-03 3.646380e-08
4.543000e-08 4.543000e-08 1.200000e+00 1.034700e-03 3.632070e-08
4.544000e-08 4.544000e-08 1.200000e+00 1.034600e-03 3.617750e-08
4.545000e-08 4.545000e-08 1.200000e+00 1.034600e-03 3.603430e-08
4.546000e-08 4.546000e-08 1.200000e+00 1.034600e-03 3.589120e-08
4.547000e-08 4.547000e-08 1.200000e+00 1.034600e-03 3.574800e-08
4.548000e-08 4.548000e-08 1.200000e+00 1.034500e-03 3.560490e-08
4.549000e-08 4.549000e-08 1.200000e+00 1.034500e-03 3.546170e-08
4.550000e-08 4.550000e-08 1.200000e+00 1.034500e-03 3.531850e-08
4.551000e-08 4.551000e-08 1.200000e+00 1.034400e-03 3.517540e-08
4.552000e-08 4.552000e-08 1.200000e+00 1.034400e-03 3.503220e-08
4.553000e-08 4.553000e-08 1.200000e+00 1.034400e-03 3.488910e-08
4.554000e-08 4.554000e-08 1.200000e+00 1.034400e-03 3.474590e-08
4.555000e-08 4.555000e-08 1.200000e+00 1.034300e-03 3.460280e-08
4.556000e-08 4.556000e-08 1.200000e+00 1.034300e-03 3.445960e-08
4.557000e-08 4.557000e-08 1.200000e+00 1.034300e-03 3.431640e-08
4.558000e-08 4.558000e-08 1.200000e+00 1.034300e-03 3.417330e-08
4.559000e-08 4.559000e-08 1.200000e+00 1.034200e-03 3.403010e-08
4.560000e-08 4.560000e-08 1.200000e+00 1.034200e-03 3.388700e-08
4.561000e-08 4.561000e-08 1.200000e+00 1.034200e-03 3.374380e-08
4.562000e-08 4.562000e-08 1.200000e+00 1.034200e-03 3.360070e-08
4.563000e-08 4.563000e-08 1.200000e+00 1.034100e-03 3.345750e-08
4.564000e-08 4.564000e-08 1.200000e+00 1.034100e-03 3.331430e-08
4.565000e-08 4.565000e-08 1.200000e+00 1.034100e-03 3.317120e-08
4.566000e-08 4.566000e-08 1.200000e+00 1.034100e-03 3.302800e-08
4.567000e-08 4.567000e-08 1.200000e+00 1.034000e-03 3.288490e-08
4.568000e-08 4.568000e-08 1.200000e+00 1.034000e-03 3.274170e-08
4.569000e-08 4.569000e-08 1.200000e+00 1.034000e-03 3.259850e-08
4.570000e-08 4.570000e-08 1.200000e+00 1.034000e-03 3.245540e-08
4.571000e-08 4.571000e-08 1.200000e+00 1.033900e-03 3.231220e-08
4.572000e-08 4.572000e-08 1.200000e+00 1.033900e-03 3.216910e-08
4.573000e-08 4.573000e-08 1.200000e+00 1.033900e-03 3.202590e-08
4.574000e-08 4.574000e-08 1.200000e+00 1.033800e-03 3.188280e-08
4.575000e-08 4.575000e-08 1.200000e+00 1.033800e-03 3.173960e-08
4.576000e-08 4.576000e-08 1.200000e+00 1.033800e-03 3.159640e-08
4.577000e-08 4.577000e-08 1.200000e+00 1.033800e-03 3.145330e-08
4.578000e-08 4.578000e-08 1.200000e+00 1.033700e-03 3.131010e-08
4.579000e-08 4.579000e-08 1.200000e+00 1.033700e-03 3.116700e-08
4.580000e-08 4.580000e-08 1.200000e+00 1.033700e-03 3.102380e-08
4.581000e-08 4.581000e-08 1.200000e+00 1.033700e-03 3.088070e-08
4.582000e-08 4.582000e-08 1.200000e+00 1.033600e-03 3.073750e-08
4.583000e-08 4.583000e-08 1.200000e+00 1.033600e-03 3.059430e-08
4.584000e-08 4.584000e-08 1.200000e+00 1.033600e-03 3.045120e-08
4.585000e-08 4.585000e-08 1.200000e+00 1.033600e-03 3.030800e-08
4.586000e-08 4.586000e-08 1.200000e+00 1.033500e-03 3.016490e-08
4.587000e-08 4.587000e-08 1.200000e+00 1.033500e-03 3.002170e-08
4.588000e-08 4.588000e-08 1.200000e+00 1.033500e-03 2.987850e-08
4.589000e-08 4.589000e-08 1.200000e+00 1.033500e-03 2.973540e-08
4.590000e-08 4.590000e-08 1.200000e+00 1.033400e-03 2.959220e-08
4.591000e-08 4.591000e-08 1.200000e+00 1.033400e-03 2.944910e-08
4.592000e-08 4.592000e-08 1.200000e+00 1.033400e-03 2.930590e-08
4.593000e-08 4.593000e-08 1.200000e+00 1.033300e-03 2.916280e-08
4.594000e-08 4.594000e-08 1.200000e+00 1.033300e-03 2.901960e-08
4.595000e-08 4.595000e-08 1.200000e+00 1.033300e-03 2.887640e-08
4.596000e-08 4.596000e-08 1.200000e+00 1.033300e-03 2.873330e-08
4.597000e-08 4.597000e-08 1.200000e+00 1.033200e-03 2.859010e-08
4.598000e-08 4.598000e-08 1.200000e+00 1.033200e-03 2.844700e-08
4.599000e-08 4.599000e-08 1.200000e+00 1.033200e-03 2.830380e-08
4.600000e-08 4.600000e-08 1.200000e+00 1.033200e-03 2.816070e-08
4.601000e-08 4.601000e-08 1.200000e+00 1.033100e-03 2.801750e-08
4.602000e-08 4.602000e-08 1.200000e+00 1.033100e-03 2.787430e-08
4.603000e-08 4.603000e-08 1.200000e+00 1.033100e-03 2.773120e-08
4.604000e-08 4.604000e-08 1.200000e+00 1.033100e-03 2.758800e-08
4.605000e-08 4.605000e-08 1.200000e+00 1.033000e-03 2.744490e-08
4.606000e-08 4.606000e-08 1.200000e+00 1.033000e-03 2.730170e-08
4.607000e-08 4.607000e-08 1.200000e+00 1.033000e-03 2.715850e-08
4.608000e-08 4.608000e-08 1.200000e+00 1.033000e-03 2.701540e-08
4.609000e-08 4.609000e-08 1.200000e+00 1.032900e-03 2.687220e-08
4.610000e-08 4.610000e-08 1.200000e+00 1.032900e-03 2.672910e-08
4.611000e-08 4.611000e-08 1.200000e+00 1.032900e-03 2.658590e-08
4.612000e-08 4.612000e-08 1.200000e+00 1.032900e-03 2.644280e-08
4.613000e-08 4.613000e-08 1.200000e+00 1.032800e-03 2.629960e-08
4.614000e-08 4.614000e-08 1.200000e+00 1.032800e-03 2.615640e-08
4.615000e-08 4.615000e-08 1.200000e+00 1.032800e-03 2.601330e-08
4.616000e-08 4.616000e-08 1.200000e+00 1.032700e-03 2.587010e-08
4.617000e-08 4.617000e-08 1.200000e+00 1.032700e-03 2.572700e-08
4.618000e-08 4.618000e-08 1.200000e+00 1.032700e-03 2.558380e-08
4.619000e-08 4.619000e-08 1.200000e+00 1.032700e-03 2.544070e-08
4.620000e-08 4.620000e-08 1.200000e+00 1.032600e-03 2.529750e-08
4.621000e-08 4.621000e-08 1.200000e+00 1.032600e-03 2.515430e-08
4.622000e-08 4.622000e-08 1.200000e+00 1.032600e-03 2.501120e-08
4.623000e-08 4.623000e-08 1.200000e+00 1.032600e-03 2.486800e-08
4.624000e-08 4.624000e-08 1.200000e+00 1.032500e-03 2.472490e-08
4.625000e-08 4.625000e-08 1.200000e+00 1.032500e-03 2.458170e-08
4.626000e-08 4.626000e-08 1.200000e+00 1.032500e-03 2.443850e-08
4.627000e-08 4.627000e-08 1.200000e+00 1.032500e-03 2.429540e-08
4.628000e-08 4.628000e-08 1.200000e+00 1.032400e-03 2.415220e-08
4.629000e-08 4.629000e-08 1.200000e+00 1.032400e-03 2.400910e-08
4.630000e-08 4.630000e-08 1.200000e+00 1.032400e-03 2.386590e-08
4.631000e-08 4.631000e-08 1.200000e+00 1.032400e-03 2.372280e-08
4.632000e-08 4.632000e-08 1.200000e+00 1.032300e-03 2.357960e-08
4.633000e-08 4.633000e-08 1.200000e+00 1.032300e-03 2.343640e-08
4.634000e-08 4.634000e-08 1.200000e+00 1.032300e-03 2.329330e-08
4.635000e-08 4.635000e-08 1.200000e+00 1.032200e-03 2.315010e-08
4.636000e-08 4.636000e-08 1.200000e+00 1.032200e-03 2.300700e-08
4.637000e-08 4.637000e-08 1.200000e+00 1.032200e-03 2.286380e-08
4.638000e-08 4.638000e-08 1.200000e+00 1.032200e-03 2.272070e-08
4.639000e-08 4.639000e-08 1.200000e+00 1.032100e-03 2.257750e-08
4.640000e-08 4.640000e-08 1.200000e+00 1.032100e-03 2.243430e-08
4.641000e-08 4.641000e-08 1.200000e+00 1.032100e-03 2.229120e-08
4.642000e-08 4.642000e-08 1.200000e+00 1.032100e-03 2.214800e-08
4.643000e-08 4.643000e-08 1.200000e+00 1.032000e-03 2.200490e-08
4.644000e-08 4.644000e-08 1.200000e+00 1.032000e-03 2.186170e-08
4.645000e-08 4.645000e-08 1.200000e+00 1.032000e-03 2.171850e-08
4.646000e-08 4.646000e-08 1.200000e+00 1.032000e-03 2.157540e-08
4.647000e-08 4.647000e-08 1.200000e+00 1.031900e-03 2.143220e-08
4.648000e-08 4.648000e-08 1.200000e+00 1.031900e-03 2.128910e-08
4.649000e-08 4.649000e-08 1.200000e+00 1.031900e-03 2.114590e-08
4.650000e-08 4.650000e-08 1.200000e+00 1.031900e-03 2.100280e-08
4.651000e-08 4.651000e-08 1.200000e+00 1.031800e-03 2.085960e-08
4.652000e-08 4.652000e-08 1.200000e+00 1.031800e-03 2.071640e-08
4.653000e-08 4.653000e-08 1.200000e+00 1.031800e-03 2.057330e-08
4.654000e-08 4.654000e-08 1.200000e+00 1.031700e-03 2.043010e-08
4.655000e-08 4.655000e-08 1.200000e+00 1.031700e-03 2.028700e-08
4.656000e-08 4.656000e-08 1.200000e+00 1.031700e-03 2.014380e-08
4.657000e-08 4.657000e-08 1.200000e+00 1.031700e-03 2.000070e-08
4.658000e-08 4.658000e-08 1.200000e+00 1.031600e-03 1.985750e-08
4.659000e-08 4.659000e-08 1.200000e+00 1.031600e-03 1.971430e-08
4.660000e-08 4.660000e-08 1.200000e+00 1.031600e-03 1.957120e-08
4.661000e-08 4.661000e-08 1.200000e+00 1.031600e-03 1.942800e-08
4.662000e-08 4.662000e-08 1.200000e+00 1.031500e-03 1.928490e-08
4.663000e-08 4.663000e-08 1.200000e+00 1.031500e-03 1.914170e-08
4.664000e-08 4.664000e-08 1.200000e+00 1.031500e-03 1.899850e-08
4.665000e-08 4.665000e-08 1.200000e+00 1.031500e-03 1.885540e-08
4.666000e-08 4.666000e-08 1.200000e+00 1.031400e-03 1.871220e-08
4.667000e-08 4.667000e-08 1.200000e+00 1.031400e-03 1.856910e-08
4.668000e-08 4.668000e-08 1.200000e+00 1.031400e-03 1.842590e-08
4.669000e-08 4.669000e-08 1.200000e+00 1.031400e-03 1.828280e-08
4.670000e-08 4.670000e-08 1.200000e+00 1.031300e-03 1.813960e-08
4.671000e-08 4.671000e-08 1.200000e+00 1.031300e-03 1.799640e-08
4.672000e-08 4.672000e-08 1.200000e+00 1.031300e-03 1.785330e-08
4.673000e-08 4.673000e-08 1.200000e+00 1.031300e-03 1.771010e-08
4.674000e-08 4.674000e-08 1.200000e+00 1.031200e-03 1.756700e-08
4.675000e-08 4.675000e-08 1.200000e+00 1.031200e-03 1.742380e-08
4.676000e-08 4.676000e-08 1.200000e+00 1.031200e-03 1.728070e-08
4.677000e-08 4.677000e-08 1.200000e+00 1.031100e-03 1.713750e-08
4.678000e-08 4.678000e-08 1.200000e+00 1.031100e-03 1.699430e-08
4.679000e-08 4.679000e-08 1.200000e+00 1.031100e-03 1.685120e-08
4.680000e-08 4.680000e-08 1.200000e+00 1.031100e-03 1.670800e-08
4.681000e-08 4.681000e-08 1.200000e+00 1.031000e-03 1.656490e-08
4.682000e-08 4.682000e-08 1.200000e+00 1.031000e-03 1.642170e-08
4.683000e-08 4.683000e-08 1.200000e+00 1.031000e-03 1.627850e-08
4.684000e-08 4.684000e-08 1.200000e+00 1.031000e-03 1.613540e-08
4.685000e-08 4.685000e-08 1.200000e+00 1.030900e-03 1.599220e-08
4.686000e-08 4.686000e-08 1.200000e+00 1.030900e-03 1.584910e-08
4.687000e-08 4.687000e-08 1.200000e+00 1.030900e-03 1.570590e-08
4.688000e-08 4.688000e-08 1.200000e+00 1.030900e-03 1.556280e-08
4.689000e-08 4.689000e-08 1.200000e+00 1.030800e-03 1.541960e-08
4.690000e-08 4.690000e-08 1.200000e+00 1.030800e-03 1.527640e-08
4.691000e-08 4.691000e-08 1.200000e+00 1.030800e-03 1.513330e-08
4.692000e-08 4.692000e-08 1.200000e+00 1.030800e-03 1.499010e-08
4.693000e-08 4.693000e-08 1.200000e+00 1.030700e-03 1.484700e-08
4.694000e-08 4.694000e-08 1.200000e+00 1.030700e-03 1.470380e-08
4.695000e-08 4.695000e-08 1.200000e+00 1.030700e-03 1.456070e-08
4.696000e-08 4.696000e-08 1.200000e+00 1.030600e-03 1.441750e-08
4.697000e-08 4.697000e-08 1.200000e+00 1.030600e-03 1.427430e-08
4.698000e-08 4.698000e-08 1.200000e+00 1.030600e-03 1.413120e-08
4.699000e-08 4.699000e-08 1.200000e+00 1.030600e-03 1.398800e-08
4.700000e-08 4.700000e-08 1.200000e+00 1.030500e-03 1.384490e-08
4.701000e-08 4.701000e-08 1.200000e+00 1.030500e-03 1.370170e-08
4.702000e-08 4.702000e-08 1.200000e+00 1.030500e-03 1.355850e-08
4.703000e-08 4.703000e-08 1.200000e+00 1.030500e-03 1.341540e-08
4.704000e-08 4.704000e-08 1.200000e+00 1.030400e-03 1.327220e-08
4.705000e-08 4.705000e-08 1.200000e+00 1.030400e-03 1.312910e-08
4.706000e-08 4.706000e-08 1.200000e+00 1.030400e-03 1.298590e-08
4.707000e-08 4.707000e-08 1.200000e+00 1.030400e-03 1.284280e-08
4.708000e-08 4.708000e-08 1.200000e+00 1.030300e-03 1.269960e-08
4.709000e-08 4.709000e-08 1.200000e+00 1.030300e-03 1.255640e-08
4.710000e-08 4.710000e-08 1.200000e+00 1.030300e-03 1.241330e-08
4.711000e-08 4.711000e-08 1.200000e+00 1.030300e-03 1.227010e-08
4.712000e-08 4.712000e-08 1.200000e+00 1.030200e-03 1.212700e-08
4.713000e-08 4.713000e-08 1.200000e+00 1.030200e-03 1.198380e-08
4.714000e-08 4.714000e-08 1.200000e+00 1.030200e-03 1.184070e-08
4.715000e-08 4.715000e-08 1.200000e+00 1.030200e-03 1.169750e-08
4.716000e-08 4.716000e-08 1.200000e+00 1.030100e-03 1.155430e-08
4.717000e-08 4.717000e-08 1.200000e+00 1.030100e-03 1.141120e-08
4.718000e-08 4.718000e-08 1.200000e+00 1.030100e-03 1.126800e-08
4.719000e-08 4.719000e-08 1.200000e+00 1.030000e-03 1.112490e-08
4.720000e-08 4.720000e-08 1.200000e+00 1.030000e-03 1.098170e-08
4.721000e-08 4.721000e-08 1.200000e+00 1.030000e-03 1.083850e-08
4.722000e-08 4.722000e-08 1.200000e+00 1.030000e-03 1.069540e-08
4.723000e-08 4.723000e-08 1.200000e+00 1.029900e-03 1.055220e-08
4.724000e-08 4.724000e-08 1.200000e+00 1.029900e-03 1.040910e-08
4.725000e-08 4.725000e-08 1.200000e+00 1.029900e-03 1.026590e-08
4.726000e-08 4.726000e-08 1.200000e+00 1.029900e-03 1.012280e-08
4.727000e-08 4.727000e-08 1.200000e+00 1.029800e-03 9.979600e-09
4.728000e-08 4.728000e-08 1.200000e+00 1.029800e-03 9.836400e-09
4.729000e-08 4.729000e-08 1.200000e+00 1.029800e-03 9.693300e-09
4.730000e-08 4.730000e-08 1.200000e+00 1.029800e-03 9.550100e-09
4.731000e-08 4.731000e-08 1.200000e+00 1.029700e-03 9.407000e-09
4.732000e-08 4.732000e-08 1.200000e+00 1.029700e-03 9.263800e-09
4.733000e-08 4.733000e-08 1.200000e+00 1.029700e-03 9.120700e-09
4.734000e-08 4.734000e-08 1.200000e+00 1.029700e-03 8.977500e-09
4.735000e-08 4.735000e-08 1.200000e+00 1.029600e-03 8.834300e-09
4.736000e-08 4.736000e-08 1.200000e+00 1.029600e-03 8.691200e-09
4.737000e-08 4.737000e-08 1.200000e+00 1.029600e-03 8.548000e-09
4.738000e-08 4.738000e-08 1.200000e+00 1.029500e-03 8.404900e-09
4.739000e-08 4.739000e-08 1.200000e+00 1.029500e-03 8.261700e-09
4.740000e-08 4.740000e-08 1.200000e+00 1.029500e-03 8.118500e-09
4.741000e-08 4.741000e-08 1.200000e+00 1.029500e-03 7.975400e-09
4.742000e-08 4.742000e-08 1.200000e+00 1.029400e-03 7.832200e-09
4.743000e-08 4.743000e-08 1.200000e+00 1.029400e-03 7.689100e-09
4.744000e-08 4.744000e-08 1.200000e+00 1.029400e-03 7.545900e-09
4.745000e-08 4.745000e-08 1.200000e+00 1.029400e-03 7.402800e-09
4.746000e-08 4.746000e-08 1.200000e+00 1.029300e-03 7.259600e-09
4.747000e-08 4.747000e-08 1.200000e+00 1.029300e-03 7.116400e-09
4.748000e-08 4.748000e-08 1.200000e+00 1.029300e-03 6.973300e-09
4.749000e-08 4.749000e-08 1.200000e+00 1.029300e-03 6.830100e-09
4.750000e-08 4.750000e-08 1.200000e+00 1.029200e-03 6.687000e-09
4.751000e-08 4.751000e-08 1.200000e+00 1.029200e-03 6.543800e-09
4.752000e-08 4.752000e-08 1.200000e+00 1.029200e-03 6.400700e-09
4.753000e-08 4.753000e-08 1.200000e+00 1.029200e-03 6.257500e-09
4.754000e-08 4.754000e-08 1.200000e+00 1.029100e-03 6.114300e-09
4.755000e-08 4.755000e-08 1.200000e+00 1.029100e-03 5.971200e-09
4.756000e-08 4.756000e-08 1.200000e+00 1.029100e-03 5.828000e-09
4.757000e-08 4.757000e-08 1.200000e+00 1.029100e-03 5.684900e-09
4.758000e-08 4.758000e-08 1.200000e+00 1.029000e-03 5.541700e-09
4.759000e-08 4.759000e-08 1.200000e+00 1.029000e-03 5.398500e-09
4.760000e-08 4.760000e-08 1.200000e+00 1.029000e-03 5.255400e-09
4.761000e-08 4.761000e-08 1.200000e+00 1.028900e-03 5.112200e-09
4.762000e-08 4.762000e-08 1.200000e+00 1.028900e-03 4.969100e-09
4.763000e-08 4.763000e-08 1.200000e+00 1.028900e-03 4.825900e-09
4.764000e-08 4.764000e-08 1.200000e+00 1.028900e-03 4.682800e-09
4.765000e-08 4.765000e-08 1.200000e+00 1.028800e-03 4.539600e-09
4.766000e-08 4.766000e-08 1.200000e+00 1.028800e-03 4.396400e-09
4.767000e-08 4.767000e-08 1.200000e+00 1.028800e-03 4.253300e-09
4.768000e-08 4.768000e-08 1.200000e+00 1.028800e-03 4.110100e-09
4.769000e-08 4.769000e-08 1.200000e+00 1.028700e-03 3.967000e-09
4.770000e-08 4.770000e-08 1.200000e+00 1.028700e-03 3.823800e-09
4.771000e-08 4.771000e-08 1.200000e+00 1.028700e-03 3.680700e-09
4.772000e-08 4.772000e-08 1.200000e+00 1.028700e-03 3.537500e-09
4.773000e-08 4.773000e-08 1.200000e+00 1.028600e-03 3.394300e-09
4.774000e-08 4.774000e-08 1.200000e+00 1.028600e-03 3.251200e-09
4.775000e-08 4.775000e-08 1.200000e+00 1.028600e-03 3.108000e-09
4.776000e-08 4.776000e-08 1.200000e+00 1.028600e-03 2.964900e-09
4.777000e-08 4.777000e-08 1.200000e+00 1.028500e-03 2.821700e-09
4.778000e-08 4.778000e-08 1.200000e+00 1.028500e-03 2.678500e-09
4.779000e-08 4.779000e-08 1.200000e+00 1.028500e-03 2.535400e-09
4.780000e-08 4.780000e-08 1.200000e+00 1.028400e-03 2.392200e-09
4.781000e-08 4.781000e-08 1.200000e+00 1.028400e-03 2.249100e-09
4.782000e-08 4.782000e-08 1.200000e+00 1.028400e-03 2.105900e-09
4.783000e-08 4.783000e-08 1.200000e+00 1.028400e-03 1.962800e-09
4.784000e-08 4.784000e-08 1.200000e+00 1.028300e-03 1.819600e-09
4.785000e-08 4.785000e-08 1.200000e+00 1.028300e-03 1.676400e-09
4.786000e-08 4.786000e-08 1.200000e+00 1.028300e-03 1.533300e-09
4.787000e-08 4.787000e-08 1.200000e+00 1.028300e-03 1.390100e-09
4.788000e-08 4.788000e-08 1.200000e+00 1.028200e-03 1.247000e-09
4.789000e-08 4.789000e-08 1.200000e+00 1.028200e-03 1.103800e-09
4.790000e-08 4.790000e-08 1.200000e+00 1.028200e-03 9.606503e-10
4.791000e-08 4.791000e-08 1.200000e+00 1.028200e-03 8.174924e-10
4.792000e-08 4.792000e-08 1.200000e+00 1.028100e-03 6.743345e-10
4.793000e-08 4.793000e-08 1.200000e+00 1.028100e-03 5.311766e-10
4.794000e-08 4.794000e-08 1.200000e+00 1.028100e-03 3.880187e-10
4.795000e-08 4.795000e-08 1.200000e+00 1.028100e-03 2.448608e-10
4.796000e-08 4.796000e-08 1.200000e+00 1.028000e-03 1.017029e-10
4.797000e-08 4.797000e-08 1.200000e+00 1.028000e-03 -4.145500e-11
4.798000e-08 4.798000e-08 1.200000e+00 1.028000e-03 -1.846129e-10
4.799000e-08 4.799000e-08 1.200000e+00 1.028000e-03 -3.277709e-10
4.800000e-08 4.800000e-08 1.200000e+00 1.027900e-03 -4.709288e-10
4.801000e-08 4.801000e-08 1.200000e+00 1.027900e-03 -6.140867e-10
4.802000e-08 4.802000e-08 1.200000e+00 1.027900e-03 -7.572446e-10
4.803000e-08 4.803000e-08 1.200000e+00 1.027800e-03 -9.004025e-10
4.804000e-08 4.804000e-08 1.200000e+00 1.027800e-03 -1.043600e-09
4.805000e-08 4.805000e-08 1.200000e+00 1.027800e-03 -1.186700e-09
4.806000e-08 4.806000e-08 1.200000e+00 1.027800e-03 -1.329900e-09
4.807000e-08 4.807000e-08 1.200000e+00 1.027700e-03 -1.473000e-09
4.808000e-08 4.808000e-08 1.200000e+00 1.027700e-03 -1.616200e-09
4.809000e-08 4.809000e-08 1.200000e+00 1.027700e-03 -1.759300e-09
4.810000e-08 4.810000e-08 1.200000e+00 1.027700e-03 -1.902500e-09
4.811000e-08 4.811000e-08 1.200000e+00 1.027600e-03 -2.045700e-09
4.812000e-08 4.812000e-08 1.200000e+00 1.027600e-03 -2.188800e-09
4.813000e-08 4.813000e-08 1.200000e+00 1.027600e-03 -2.332000e-09
4.814000e-08 4.814000e-08 1.200000e+00 1.027600e-03 -2.475100e-09
4.815000e-08 4.815000e-08 1.200000e+00 1.027500e-03 -2.618300e-09
4.816000e-08 4.816000e-08 1.200000e+00 1.027500e-03 -2.761500e-09
4.817000e-08 4.817000e-08 1.200000e+00 1.027500e-03 -2.904600e-09
4.818000e-08 4.818000e-08 1.200000e+00 1.027500e-03 -3.047800e-09
4.819000e-08 4.819000e-08 1.200000e+00 1.027400e-03 -3.190900e-09
4.820000e-08 4.820000e-08 1.200000e+00 1.027400e-03 -3.334100e-09
4.821000e-08 4.821000e-08 1.200000e+00 1.027400e-03 -3.477200e-09
4.822000e-08 4.822000e-08 1.200000e+00 1.027300e-03 -3.620400e-09
4.823000e-08 4.823000e-08 1.200000e+00 1.027300e-03 -3.763600e-09
4.824000e-08 4.824000e-08 1.200000e+00 1.027300e-03 -3.906700e-09
4.825000e-08 4.825000e-08 1.200000e+00 1.027300e-03 -4.049900e-09
4.826000e-08 4.826000e-08 1.200000e+00 1.027200e-03 -4.193000e-09
4.827000e-08 4.827000e-08 1.200000e+00 1.027200e-03 -4.336200e-09
4.828000e-08 4.828000e-08 1.200000e+00 1.027200e-03 -4.479400e-09
4.829000e-08 4.829000e-08 1.200000e+00 1.027200e-03 -4.622500e-09
4.830000e-08 4.830000e-08 1.200000e+00 1.027100e-03 -4.765700e-09
4.831000e-08 4.831000e-08 1.200000e+00 1.027100e-03 -4.908800e-09
4.832000e-08 4.832000e-08 1.200000e+00 1.027100e-03 -5.052000e-09
4.833000e-08 4.833000e-08 1.200000e+00 1.027100e-03 -5.195100e-09
4.834000e-08 4.834000e-08 1.200000e+00 1.027000e-03 -5.338300e-09
4.835000e-08 4.835000e-08 1.200000e+00 1.027000e-03 -5.481500e-09
4.836000e-08 4.836000e-08 1.200000e+00 1.027000e-03 -5.624600e-09
4.837000e-08 4.837000e-08 1.200000e+00 1.027000e-03 -5.767800e-09
4.838000e-08 4.838000e-08 1.200000e+00 1.026900e-03 -5.910900e-09
4.839000e-08 4.839000e-08 1.200000e+00 1.026900e-03 -6.054100e-09
4.840000e-08 4.840000e-08 1.200000e+00 1.026900e-03 -6.197200e-09
4.841000e-08 4.841000e-08 1.200000e+00 1.026800e-03 -6.340400e-09
4.842000e-08 4.842000e-08 1.200000e+00 1.026800e-03 -6.483600e-09
4.843000e-08 4.843000e-08 1.200000e+00 1.026800e-03 -6.626700e-09
4.844000e-08 4.844000e-08 1.200000e+00 1.026800e-03 -6.769900e-09
4.845000e-08 4.845000e-08 1.200000e+00 1.026700e-03 -6.913000e-09
4.846000e-08 4.846000e-08 1.200000e+00 1.026700e-03 -7.056200e-09
4.847000e-08 4.847000e-08 1.200000e+00 1.026700e-03 -7.199400e-09
4.848000e-08 4.848000e-08 1.200000e+00 1.026700e-03 -7.342500e-09
4.849000e-08 4.849000e-08 1.200000e+00 1.026600e-03 -7.485700e-09
4.850000e-08 4.850000e-08 1.200000e+00 1.026600e-03 -7.628800e-09
4.851000e-08 4.851000e-08 1.200000e+00 1.026600e-03 -7.772000e-09
4.852000e-08 4.852000e-08 1.200000e+00 1.026600e-03 -7.915100e-09
4.853000e-08 4.853000e-08 1.200000e+00 1.026500e-03 -8.058300e-09
4.854000e-08 4.854000e-08 1.200000e+00 1.026500e-03 -8.201500e-09
4.855000e-08 4.855000e-08 1.200000e+00 1.026500e-03 -8.344600e-09
4.856000e-08 4.856000e-08 1.200000e+00 1.026500e-03 -8.487800e-09
4.857000e-08 4.857000e-08 1.200000e+00 1.026400e-03 -8.630900e-09
4.858000e-08 4.858000e-08 1.200000e+00 1.026400e-03 -8.774100e-09
4.859000e-08 4.859000e-08 1.200000e+00 1.026400e-03 -8.917200e-09
4.860000e-08 4.860000e-08 1.200000e+00 1.026400e-03 -9.060400e-09
4.861000e-08 4.861000e-08 1.200000e+00 1.026300e-03 -9.203600e-09
4.862000e-08 4.862000e-08 1.200000e+00 1.026300e-03 -9.346700e-09
4.863000e-08 4.863000e-08 1.200000e+00 1.026300e-03 -9.489900e-09
4.864000e-08 4.864000e-08 1.200000e+00 1.026200e-03 -9.633000e-09
4.865000e-08 4.865000e-08 1.200000e+00 1.026200e-03 -9.776200e-09
4.866000e-08 4.866000e-08 1.200000e+00 1.026200e-03 -9.919400e-09
4.867000e-08 4.867000e-08 1.200000e+00 1.026200e-03 -1.006250e-08
4.868000e-08 4.868000e-08 1.200000e+00 1.026100e-03 -1.020570e-08
4.869000e-08 4.869000e-08 1.200000e+00 1.026100e-03 -1.034880e-08
4.870000e-08 4.870000e-08 1.200000e+00 1.026100e-03 -1.049200e-08
4.871000e-08 4.871000e-08 1.200000e+00 1.026100e-03 -1.063510e-08
4.872000e-08 4.872000e-08 1.200000e+00 1.026000e-03 -1.077830e-08
4.873000e-08 4.873000e-08 1.200000e+00 1.026000e-03 -1.092150e-08
4.874000e-08 4.874000e-08 1.200000e+00 1.026000e-03 -1.106460e-08
4.875000e-08 4.875000e-08 1.200000e+00 1.026000e-03 -1.120780e-08
4.876000e-08 4.876000e-08 1.200000e+00 1.025900e-03 -1.135090e-08
4.877000e-08 4.877000e-08 1.200000e+00 1.025900e-03 -1.149410e-08
