time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.7153e-25  513.4457f -512.2457f
8.82000n   -1.2000    -17.3627n    22.0973u  -22.0799u
8.83000n   -1.2000    -17.0759n    22.0971u  -22.0801u
8.84000n   -1.2000    -16.7891n    22.0970u  -22.0802u
8.85000n   -1.2000    -16.5022n    22.0968u  -22.0803u
8.86000n   -1.2000    -16.2154n    22.0967u  -22.0804u
8.87000n   -1.2000    -15.9286n    22.0965u  -22.0806u
8.88000n   -1.2000    -15.6417n    22.0963u  -22.0807u
8.89000n   -1.2000    -15.3549n    22.0962u  -22.0808u
8.90000n   -1.2000    -15.0681n    22.0960u  -22.0809u
8.91000n   -1.2000    -14.7812n    22.0958u  -22.0811u
8.92000n   -1.2000    -14.4944n    22.0957u  -22.0812u
8.93000n   -1.2000    -14.2076n    22.0955u  -22.0813u
8.94000n   -1.2000    -13.9207n    22.0954u  -22.0814u
8.95000n   -1.2000    -13.6339n    22.0952u  -22.0816u
8.96000n   -1.2000    -13.3470n    22.0950u  -22.0817u
8.97000n   -1.2000    -13.0602n    22.0949u  -22.0818u
8.98000n   -1.2000    -12.7734n    22.0947u  -22.0819u
8.99000n   -1.2000    -12.4865n    22.0945u  -22.0821u
9.00000n   -1.2000    -12.1997n    22.0944u  -22.0822u
9.01000n   -1.2000    -11.9129n    22.0942u  -22.0823u
9.02000n   -1.2000    -11.6260n    22.0941u  -22.0824u
9.03000n   -1.2000    -11.3392n    22.0939u  -22.0826u
9.04000n   -1.2000    -11.0524n    22.0937u  -22.0827u
9.05000n   -1.2000    -10.7655n    22.0936u  -22.0828u
9.06000n   -1.2000    -10.4787n    22.0934u  -22.0829u
9.07000n   -1.2000    -10.1919n    22.0932u  -22.0831u
9.08000n   -1.2000     -9.9050n    22.0931u  -22.0832u
9.09000n   -1.2000     -9.6182n    22.0929u  -22.0833u
9.10000n   -1.2000     -9.3314n    22.0928u  -22.0834u
9.11000n   -1.2000     -9.0445n    22.0926u  -22.0836u
9.12000n   -1.2000     -8.7577n    22.0924u  -22.0837u
9.13000n   -1.2000     -8.4709n    22.0923u  -22.0838u
9.14000n   -1.2000     -8.1840n    22.0921u  -22.0839u
9.15000n   -1.2000     -7.8972n    22.0919u  -22.0841u
9.16000n   -1.2000     -7.6104n    22.0918u  -22.0842u
9.17000n   -1.2000     -7.3235n    22.0916u  -22.0843u
9.18000n   -1.2000     -7.0367n    22.0915u  -22.0844u
9.19000n   -1.2000     -6.7499n    22.0913u  -22.0845u
9.20000n   -1.2000     -6.4630n    22.0911u  -22.0847u
9.21000n   -1.2000     -6.1762n    22.0910u  -22.0848u
9.22000n   -1.2000     -5.8894n    22.0908u  -22.0849u
9.23000n   -1.2000     -5.6025n    22.0907u  -22.0850u
9.24000n   -1.2000     -5.3157n    22.0905u  -22.0852u
9.25000n   -1.2000     -5.0289n    22.0903u  -22.0853u
9.26000n   -1.2000     -4.7420n    22.0902u  -22.0854u
9.27000n   -1.2000     -4.4552n    22.0900u  -22.0855u
9.28000n   -1.2000     -4.1684n    22.0898u  -22.0857u
9.29000n   -1.2000     -3.8815n    22.0897u  -22.0858u
9.30000n   -1.2000     -3.5947n    22.0895u  -22.0859u
9.31000n   -1.2000     -3.3079n    22.0894u  -22.0860u
9.32000n   -1.2000     -3.0210n    22.0892u  -22.0862u
9.33000n   -1.2000     -2.7342n    22.0890u  -22.0863u
9.34000n   -1.2000     -2.4474n    22.0889u  -22.0864u
9.35000n   -1.2000     -2.1605n    22.0887u  -22.0865u
9.36000n   -1.2000     -1.8737n    22.0885u  -22.0867u
9.37000n   -1.2000     -1.5868n    22.0884u  -22.0868u
9.38000n   -1.2000     -1.3000n    22.0882u  -22.0869u
9.39000n   -1.2000     -1.0132n    22.0881u  -22.0870u
9.40000n   -1.2000   -726.3454p    22.0879u  -22.0872u
9.41000n   -1.2000   -439.5112p    22.0877u  -22.0873u
9.42000n   -1.2000   -152.6770p    22.0876u  -22.0874u
9.43000n   -1.2000    134.1571p    22.0874u  -22.0875u
9.44000n   -1.2000    420.9913p    22.0872u  -22.0877u
9.45000n   -1.2000    707.8255p    22.0871u  -22.0878u
9.46000n   -1.2000    994.6597p    22.0869u  -22.0879u
9.47000n   -1.2000      1.2815n    22.0868u  -22.0880u
9.48000n   -1.2000      1.5683n    22.0866u  -22.0882u
9.49000n   -1.2000      1.8552n    22.0864u  -22.0883u
9.50000n   -1.2000      2.1420n    22.0863u  -22.0884u
9.51000n   -1.2000      2.4288n    22.0861u  -22.0885u
9.52000n   -1.2000      2.7157n    22.0859u  -22.0887u
9.53000n   -1.2000      3.0025n    22.0858u  -22.0888u
9.54000n   -1.2000      3.2893n    22.0856u  -22.0889u
9.55000n   -1.2000      3.5762n    22.0855u  -22.0890u
9.56000n   -1.2000      3.8630n    22.0853u  -22.0892u
9.57000n   -1.2000      4.1498n    22.0851u  -22.0893u
9.58000n   -1.2000      4.4367n    22.0850u  -22.0894u
9.59000n   -1.2000      4.7235n    22.0848u  -22.0895u
9.60000n   -1.2000      5.0103n    22.0846u  -22.0897u
9.61000n   -1.2000      5.2972n    22.0845u  -22.0898u
9.62000n   -1.2000      5.5840n    22.0843u  -22.0899u
9.63000n   -1.2000      5.8708n    22.0842u  -22.0900u
9.64000n   -1.2000      6.1577n    22.0840u  -22.0902u
9.65000n   -1.2000      6.4445n    22.0838u  -22.0903u
9.66000n   -1.2000      6.7313n    22.0837u  -22.0904u
9.67000n   -1.2000      7.0182n    22.0835u  -22.0905u
9.68000n   -1.2000      7.3050n    22.0834u  -22.0907u
9.69000n   -1.2000      7.5918n    22.0832u  -22.0908u
9.70000n   -1.2000      7.8787n    22.0830u  -22.0909u
9.71000n   -1.2000      8.1655n    22.0829u  -22.0910u
9.72000n   -1.2000      8.4523n    22.0827u  -22.0912u
9.73000n   -1.2000      8.7392n    22.0825u  -22.0913u
9.74000n   -1.2000      9.0260n    22.0824u  -22.0914u
9.75000n   -1.2000      9.3129n    22.0822u  -22.0915u
9.76000n   -1.2000      9.5997n    22.0821u  -22.0917u
9.77000n   -1.2000      9.8865n    22.0819u  -22.0918u
9.78000n   -1.2000     10.1734n    22.0817u  -22.0919u
9.79000n   -1.2000     10.4602n    22.0816u  -22.0920u
9.80000n   -1.2000     10.7470n    22.0814u  -22.0922u
9.81000n   -1.2000     11.0339n    22.0812u  -22.0923u
9.82000n   -1.2000     11.3207n    22.0811u  -22.0924u
9.83000n   -1.2000     11.6075n    22.0809u  -22.0925u
9.84000n   -1.2000     11.8944n    22.0808u  -22.0926u
9.85000n   -1.2000     12.1812n    22.0806u  -22.0928u
9.86000n   -1.2000     12.4680n    22.0804u  -22.0929u
9.87000n   -1.2000     12.7549n    22.0803u  -22.0930u
9.88000n   -1.2000     13.0417n    22.0801u  -22.0931u
9.89000n   -1.2000     13.3285n    22.0799u  -22.0933u
9.90000n   -1.2000     13.6154n    22.0798u  -22.0934u
9.91000n   -1.2000     13.9022n    22.0796u  -22.0935u
9.92000n   -1.2000     14.1890n    22.0795u  -22.0936u
9.93000n   -1.2000     14.4759n    22.0793u  -22.0938u
9.94000n   -1.2000     14.7627n    22.0791u  -22.0939u
9.95000n   -1.2000     15.0495n    22.0790u  -22.0940u
9.96000n   -1.2000     15.3364n    22.0788u  -22.0941u
9.97000n   -1.2000     15.6232n    22.0786u  -22.0943u
9.98000n   -1.2000     15.9100n    22.0785u  -22.0944u
9.99000n   -1.2000     16.1969n    22.0783u  -22.0945u
10.00000n   -1.2000     16.4837n    22.0782u  -22.0946u
10.01000n   -1.2000     16.7705n    22.0780u  -22.0948u
10.02000n   -1.2000     17.0574n    22.0778u  -22.0949u
10.03000n   -1.2000     17.3442n    22.0777u  -22.0950u
10.04000n   -1.2000     17.6310n    22.0775u  -22.0951u
10.05000n   -1.2000     17.9179n    22.0773u  -22.0953u
10.06000n   -1.2000     18.2047n    22.0772u  -22.0954u
10.07000n   -1.2000     18.4915n    22.0770u  -22.0955u
10.08000n   -1.2000     18.7784n    22.0769u  -22.0956u
10.09000n   -1.2000     19.0652n    22.0767u  -22.0958u
10.10000n   -1.2000     19.3520n    22.0765u  -22.0959u
10.11000n   -1.2000     19.6389n    22.0764u  -22.0960u
10.12000n   -1.2000     19.9257n    22.0762u  -22.0961u
10.13000n   -1.2000     20.2126n    22.0760u  -22.0963u
10.14000n   -1.2000     20.4994n    22.0759u  -22.0964u
10.15000n   -1.2000     20.7862n    22.0757u  -22.0965u
10.16000n   -1.2000     21.0731n    22.0756u  -22.0966u
10.17000n   -1.2000     21.3599n    22.0754u  -22.0968u
10.18000n   -1.2000     21.6467n    22.0752u  -22.0969u
10.19000n   -1.2000     21.9336n    22.0751u  -22.0970u
10.20000n   -1.2000     22.2204n    22.0749u  -22.0971u
10.21000n   -1.2000     22.5072n    22.0748u  -22.0973u
10.22000n   -1.2000     22.7941n    22.0746u  -22.0974u
10.23000n   -1.2000     23.0809n    22.0744u  -22.0975u
10.24000n   -1.2000     23.3677n    22.0743u  -22.0976u
10.25000n   -1.2000     23.6546n    22.0741u  -22.0978u
10.26000n   -1.2000     23.9414n    22.0739u  -22.0979u
10.27000n   -1.2000     24.2282n    22.0738u  -22.0980u
10.28000n   -1.2000     24.5151n    22.0736u  -22.0981u
10.29000n   -1.2000     24.8019n    22.0735u  -22.0983u
10.30000n   -1.2000     25.0887n    22.0733u  -22.0984u
10.31000n   -1.2000     25.3756n    22.0731u  -22.0985u
10.32000n   -1.2000     25.6624n    22.0730u  -22.0986u
10.33000n   -1.2000     25.9492n    22.0728u  -22.0988u
10.34000n   -1.2000     26.2361n    22.0726u  -22.0989u
10.35000n   -1.2000     26.5229n    22.0725u  -22.0990u
10.36000n   -1.2000     26.8097n    22.0723u  -22.0991u
10.37000n   -1.2000     27.0966n    22.0722u  -22.0993u
10.38000n   -1.2000     27.3834n    22.0720u  -22.0994u
10.39000n   -1.2000     27.6702n    22.0718u  -22.0995u
10.40000n   -1.2000     27.9571n    22.0717u  -22.0996u
10.41000n   -1.2000     28.2439n    22.0715u  -22.0998u
10.42000n   -1.2000     28.5307n    22.0713u  -22.0999u
10.43000n   -1.2000     28.8176n    22.0712u  -22.1000u
10.44000n   -1.2000     29.1044n    22.0710u  -22.1001u
10.45000n   -1.2000     29.3912n    22.0709u  -22.1002u
10.46000n   -1.2000     29.6781n    22.0707u  -22.1004u
10.47000n   -1.2000     29.9649n    22.0705u  -22.1005u
10.48000n   -1.2000     30.2517n    22.0704u  -22.1006u
10.49000n   -1.2000     30.5386n    22.0702u  -22.1007u
10.50000n   -1.2000     30.8254n    22.0700u  -22.1009u
10.51000n   -1.2000     31.1122n    22.0699u  -22.1010u
10.52000n   -1.2000     31.3991n    22.0697u  -22.1011u
10.53000n   -1.2000     31.6859n    22.0696u  -22.1012u
10.54000n   -1.2000     31.9728n    22.0694u  -22.1014u
10.55000n   -1.2000     32.2596n    22.0692u  -22.1015u
10.56000n   -1.2000     32.5464n    22.0691u  -22.1016u
10.57000n   -1.2000     32.8333n    22.0689u  -22.1017u
10.58000n   -1.2000     33.1201n    22.0687u  -22.1019u
10.59000n   -1.2000     33.4069n    22.0686u  -22.1020u
10.60000n   -1.2000     33.6938n    22.0684u  -22.1021u
10.61000n   -1.2000     33.9806n    22.0683u  -22.1022u
10.62000n   -1.2000     34.2674n    22.0681u  -22.1024u
10.63000n   -1.2000     34.5543n    22.0679u  -22.1025u
10.64000n   -1.2000     34.8411n    22.0678u  -22.1026u
10.65000n   -1.2000     35.1279n    22.0676u  -22.1027u
10.66000n   -1.2000     35.4148n    22.0675u  -22.1029u
10.67000n   -1.2000     35.7016n    22.0673u  -22.1030u
10.68000n   -1.2000     35.9884n    22.0671u  -22.1031u
10.69000n   -1.2000     36.2753n    22.0670u  -22.1032u
10.70000n   -1.2000     36.5621n    22.0668u  -22.1034u
10.71000n   -1.2000     36.8489n    22.0666u  -22.1035u
10.72000n   -1.2000     37.1358n    22.0665u  -22.1036u
10.73000n   -1.2000     37.4226n    22.0663u  -22.1037u
10.74000n   -1.2000     37.7094n    22.0662u  -22.1039u
10.75000n   -1.2000     37.9963n    22.0660u  -22.1040u
10.76000n   -1.2000     38.2831n    22.0658u  -22.1041u
10.77000n   -1.2000     38.5699n    22.0657u  -22.1042u
10.78000n   -1.2000     38.8568n    22.0655u  -22.1044u
10.79000n   -1.2000     39.1436n    22.0653u  -22.1045u
10.80000n   -1.2000     39.4304n    22.0652u  -22.1046u
10.81000n   -1.2000     39.7173n    22.0650u  -22.1047u
10.82000n   -1.2000     40.0041n    22.0649u  -22.1049u
10.83000n   -1.2000     40.2909n    22.0647u  -22.1050u
10.84000n   -1.2000     40.5778n    22.0645u  -22.1051u
10.85000n   -1.2000     40.8646n    22.0644u  -22.1052u
10.86000n   -1.2000     41.1514n    22.0642u  -22.1054u
10.87000n   -1.2000     41.4383n    22.0640u  -22.1055u
10.88000n   -1.2000     41.7251n    22.0639u  -22.1056u
10.89000n   -1.2000     42.0119n    22.0637u  -22.1057u
10.90000n   -1.2000     42.2988n    22.0636u  -22.1059u
10.91000n   -1.2000     42.5856n    22.0634u  -22.1060u
10.92000n   -1.2000     42.8725n    22.0632u  -22.1061u
10.93000n   -1.2000     43.1593n    22.0631u  -22.1062u
10.94000n   -1.2000     43.4461n    22.0629u  -22.1064u
10.95000n   -1.2000     43.7330n    22.0627u  -22.1065u
10.96000n   -1.2000     44.0198n    22.0626u  -22.1066u
10.97000n   -1.2000     44.3066n    22.0624u  -22.1067u
10.98000n   -1.2000     44.5935n    22.0623u  -22.1069u
10.99000n   -1.2000     44.8803n    22.0621u  -22.1070u
11.00000n   -1.2000     45.1671n    22.0619u  -22.1071u
11.01000n   -1.1880   -373.8794n    21.9167u  -21.5432u
11.02000n   -1.1760   -792.9260n    21.7714u  -20.9793u
11.03000n   -1.1640     -1.2120u    21.6261u  -20.4153u
11.04000n   -1.1520     -1.2863u    21.2700u  -19.9849u
11.05000n   -1.1400     -1.3115u    20.8838u  -19.5735u
11.06000n   -1.1280     -1.3366u    20.4975u  -19.1622u
11.07000n   -1.1160     -1.3617u    20.1113u  -18.7508u
11.08000n   -1.1040     -1.3868u    19.7250u  -18.3394u
11.09000n   -1.0920     -1.4119u    19.3388u  -17.9281u
11.10000n   -1.0800     -1.4370u    18.9525u  -17.5167u
11.11000n   -1.0680     -1.4622u    18.5663u  -17.1053u
11.12000n   -1.0560     -1.4873u    18.1801u  -16.6940u
11.13000n   -1.0440     -1.5124u    17.7938u  -16.2826u
11.14000n   -1.0320     -1.4827u    17.3687u  -15.8872u
11.15000n   -1.0200     -1.4451u    16.9380u  -15.4942u
11.16000n   -1.0080     -1.4075u    16.5074u  -15.1011u
11.17000n -996.0000m    -1.3699u    16.0767u  -14.7080u
11.18000n -984.0000m    -1.3324u    15.6461u  -14.3149u
11.19000n -972.0000m    -1.2948u    15.2154u  -13.9218u
11.20000n -960.0000m    -1.2572u    14.7848u  -13.5287u
11.21000n -948.0000m    -1.2196u    14.3541u  -13.1357u
11.22000n -936.0000m    -1.2247u    13.9654u  -12.7418u
11.23000n -924.0000m    -1.2359u    13.5826u  -12.3479u
11.24000n -912.0000m    -1.2471u    13.1999u  -11.9540u
11.25000n -900.0000m    -1.2583u    12.8171u  -11.5600u
11.26000n -888.0000m    -1.2695u    12.4344u  -11.1661u
11.27000n -876.0000m    -1.2807u    12.0516u  -10.7722u
11.28000n -864.0000m    -1.2919u    11.6689u  -10.3782u
11.29000n -852.0000m    -1.3031u    11.2862u   -9.9843u
11.30000n -840.0000m    -1.3142u    10.9034u   -9.5904u
11.31000n -828.0000m    -1.3254u    10.5207u   -9.1964u
11.32000n -816.0000m    -1.3366u    10.1379u   -8.8025u
11.33000n -804.0000m    -1.3478u     9.7552u   -8.4086u
11.34000n -792.0000m    -1.3590u     9.3724u   -8.0146u
11.35000n -780.0000m    -1.3702u     8.9897u   -7.6207u
11.36000n -768.0000m    -1.3814u     8.6070u   -7.2268u
11.37000n -756.0000m    -1.3926u     8.2242u   -6.8328u
11.38000n -744.0000m    -1.3816u     7.9430u   -6.5625u
11.39000n -732.0000m    -1.3697u     7.6659u   -6.2973u
11.40000n -720.0000m    -1.3579u     7.3888u   -6.0321u
11.41000n -708.0000m    -1.3460u     7.1117u   -5.7669u
11.42000n -696.0000m    -1.3341u     6.8347u   -5.5017u
11.43000n -684.0000m    -1.3222u     6.5576u   -5.2365u
11.44000n -672.0000m    -1.3104u     6.2805u   -4.9713u
11.45000n -660.0000m    -1.2985u     6.0034u   -4.7061u
11.46000n -648.0000m    -1.2866u     5.7264u   -4.4409u
11.47000n -636.0000m    -1.2747u     5.4493u   -4.1757u
11.48000n -624.0000m    -1.2629u     5.1722u   -3.9105u
11.49000n -612.0000m    -1.2510u     4.8951u   -3.6453u
11.50000n -600.0000m    -1.2391u     4.6181u   -3.3801u
11.51000n -588.0000m    -1.2272u     4.3410u   -3.1149u
11.52000n -576.0000m    -1.2154u     4.0639u   -2.8497u
11.53000n -564.0000m    -1.2035u     3.7868u   -2.5845u
11.54000n -552.0000m    -1.1916u     3.5098u   -2.3193u
11.55000n -540.0000m    -1.1798u     3.2327u   -2.0541u
11.56000n -528.0000m    -1.1679u     2.9556u   -1.7889u
11.57000n -516.0000m    -1.1560u     2.6786u   -1.5237u
11.58000n -504.0000m    -1.1441u     2.4015u   -1.2585u
11.59000n -492.0000m    -1.1323u     2.1244u -993.3442n
11.60000n -480.0000m    -1.1204u     1.8473u -728.1442n
11.61000n -468.0000m    -1.0964u     1.6502u -555.0141n
11.62000n -456.0000m    -1.0523u     1.5851u -534.0410n
11.63000n -444.0000m    -1.0082u     1.5200u -513.0678n
11.64000n -432.0000m  -964.0745n     1.4550u -492.0947n
11.65000n -420.0000m  -919.9778n     1.3899u -471.1215n
11.66000n -408.0000m  -875.8811n     1.3248u -450.1484n
11.67000n -396.0000m  -831.7845n     1.2598u -429.1752n
11.68000n -384.0000m  -787.6878n     1.1947u -408.2021n
11.69000n -372.0000m  -743.5912n     1.1296u -387.2289n
11.70000n -360.0000m  -699.4945n     1.0646u -366.2558n
11.71000n -348.0000m  -655.3979n   999.4805n -345.2826n
11.72000n -336.0000m  -611.3012n   934.4107n -324.3095n
11.73000n -324.0000m  -567.2045n   869.3409n -303.3363n
11.74000n -312.0000m  -523.1079n   804.2711n -282.3632n
11.75000n -300.0000m  -479.0112n   739.2013n -261.3900n
11.76000n -288.0000m  -434.9146n   674.1315n -240.4169n
11.77000n -276.0000m  -390.8179n   609.0617n -219.4437n
11.78000n -264.0000m  -346.7213n   543.9919n -198.4706n
11.79000n -252.0000m  -302.6246n   478.9221n -177.4974n
11.80000n -240.0000m  -258.5280n   413.8523n -156.5243n
11.81000n -228.0000m  -214.4313n   348.7825n -135.5511n
11.82000n -216.0000m  -170.3346n   283.7126n -114.5780n
11.83000n -204.0000m  -126.2380n   218.6428n  -93.6048n
11.84000n -192.0000m   -82.1413n   153.5730n  -72.6317n
11.85000n -180.0000m   -38.0447n    88.5032n  -51.6585n
11.86000n -168.0000m     6.0520n    23.4334n  -30.6854n
11.87000n -156.0000m    30.6692n   -16.1395n  -15.7297n
11.88000n -144.0000m    21.5298n   -11.5278n  -11.2020n
11.89000n -132.0000m    12.3903n    -6.9161n   -6.6742n
11.90000n -120.0000m     3.2509n    -2.3044n   -2.1465n
11.91000n -108.0000m    -5.8886n     2.3073n    2.3812n
11.92000n  -96.0000m   -15.0280n     6.9190n    6.9090n
11.93000n  -84.0000m   -24.1675n    11.5308n   11.4367n
11.94000n  -72.0000m   -33.3069n    16.1425n   15.9645n
11.95000n  -60.0000m   -42.4464n    20.7542n   20.4922n
11.96000n  -48.0000m   -51.5858n    25.3659n   25.0199n
11.97000n  -36.0000m   -60.7253n    29.9776n   29.5477n
11.98000n  -24.0000m   -69.8647n    34.5893n   34.0754n
11.99000n  -12.0000m   -79.0042n    39.2010n   38.6031n
12.00000n    0.        -88.1436n    43.8127n   43.1309n
12.01000n    0.       -635.7646p   320.8642p  314.9015p
12.02000n    0.        -16.6233p     8.8883p    7.7362p
12.03000n    0.        602.5180p  -303.0876p -299.4292p
12.04000n    0.        483.4680p  -243.0997p -240.3671p
12.05000n    0.        291.7270p  -146.4839p -145.2418p
12.06000n    0.         99.9859p   -49.8681p  -50.1166p
12.07000n    0.        -91.7551p    46.7477p   45.0086p
12.08000n    0.       -283.4961p   143.3635p  140.1338p
12.09000n    0.       -475.2371p   239.9793p  235.2590p
12.10000n    0.       -649.1227p   327.5980p  321.5260p
12.11000n    0.       -550.0526p   277.6778p  272.3760p
12.12000n    0.       -450.9824p   227.7576p  223.2260p
12.13000n    0.       -351.9123p   177.8375p  174.0760p
12.14000n    0.       -252.8422p   127.9173p  124.9260p
12.15000n    0.       -153.7720p    77.9971p   75.7761p
12.16000n    0.        -54.7019p    28.0770p   26.6261p
12.17000n    0.         44.3683p   -21.8432p  -22.5239p
12.18000n    0.        143.4384p   -71.7634p  -71.6739p
12.19000n    0.        242.5086p  -121.6835p -120.8239p
12.20000n    0.        341.5787p  -171.6037p -169.9739p
12.21000n    0.        440.6489p  -221.5239p -219.1238p
12.22000n    0.        539.7190p  -271.4440p -268.2738p
12.23000n    0.        638.7892p  -321.3642p -317.4238p
12.24000n    0.        627.5055p  -315.6785p -311.8258p
12.25000n    0.        596.5912p  -300.1012p -296.4888p
12.26000n    0.        565.6769p  -284.5239p -281.1519p
12.27000n    0.        534.7626p  -268.9465p -265.8149p
12.28000n    0.        503.8483p  -253.3692p -250.4779p
12.29000n    0.        472.9340p  -237.7919p -235.1409p
12.30000n    0.        442.0198p  -222.2146p -219.8040p
12.31000n    0.        411.1055p  -206.6373p -204.4670p
12.32000n    0.        380.1912p  -191.0600p -189.1300p
12.33000n    0.        349.2769p  -175.4827p -173.7930p
12.34000n    0.        318.3626p  -159.9054p -158.4561p
12.35000n    0.        287.4483p  -144.3281p -143.1191p
12.36000n    0.        256.5341p  -128.7508p -127.7821p
12.37000n    0.        225.6198p  -113.1734p -112.4451p
12.38000n    0.        194.7055p   -97.5961p  -97.1082p
12.39000n    0.        163.7912p   -82.0188p  -81.7712p
12.40000n    0.        132.8769p   -66.4415p  -66.4342p
12.41000n    0.        101.9626p   -50.8642p  -51.0972p
12.42000n    0.         71.0483p   -35.2869p  -35.7603p
12.43000n    0.         40.1341p   -19.7096p  -20.4233p
12.44000n    0.          9.2198p    -4.1323p   -5.0863p
12.45000n    0.        -21.6945p    11.4450p   10.2507p
12.46000n    0.        -52.6088p    27.0223p   25.5876p
12.47000n    0.        -83.5231p    42.5997p   40.9246p
12.48000n    0.       -114.4374p    58.1770p   56.2616p
12.49000n    0.       -145.3517p    73.7543p   71.5986p
12.50000n    0.       -176.2659p    89.3316p   86.9355p
12.51000n    0.       -207.1802p   104.9089p  102.2725p
12.52000n    0.       -238.0945p   120.4862p  117.6095p
12.53000n    0.       -269.0088p   136.0635p  132.9465p
12.54000n    0.       -299.9231p   151.6408p  148.2834p
12.55000n    0.       -330.8374p   167.2181p  163.6204p
12.56000n    0.       -361.7516p   182.7954p  178.9574p
12.57000n    0.       -392.6659p   198.3728p  194.2944p
12.58000n    0.       -423.5802p   213.9501p  209.6313p
12.59000n    0.       -454.4945p   229.5274p  224.9683p
12.60000n    0.       -485.4088p   245.1047p  240.3053p
12.61000n    0.       -516.3231p   260.6820p  255.6423p
12.62000n    0.       -547.2374p   276.2593p  270.9792p
12.63000n    0.       -578.1516p   291.8366p  286.3162p
12.64000n    0.       -609.0659p   307.4139p  301.6532p
12.65000n    0.       -639.9802p   322.9912p  316.9902p
12.66000n    0.       -647.8005p   326.9318p  320.8699p
12.67000n    0.       -638.1442p   322.0661p  316.0793p
12.68000n    0.       -628.4878p   317.2004p  311.2887p
12.69000n    0.       -618.8315p   312.3347p  306.4980p
12.70000n    0.       -609.1752p   307.4690p  301.7074p
12.71000n    0.       -599.5189p   302.6033p  296.9168p
12.72000n    0.       -589.8626p   297.7376p  292.1262p
12.73000n    0.       -580.2063p   292.8719p  287.3356p
12.74000n    0.       -570.5500p   288.0062p  282.5449p
12.75000n    0.       -560.8937p   283.1405p  277.7543p
12.76000n    0.       -551.2374p   278.2749p  272.9637p
12.77000n    0.       -541.5810p   273.4092p  268.1731p
12.78000n    0.       -531.9247p   268.5435p  263.3825p
12.79000n    0.       -522.2684p   263.6778p  258.5918p
12.80000n    0.       -512.6121p   258.8121p  253.8012p
12.81000n    0.       -502.9558p   253.9464p  249.0106p
12.82000n    0.       -493.2995p   249.0807p  244.2200p
12.83000n    0.       -483.6432p   244.2150p  239.4294p
12.84000n    0.       -473.9869p   239.3493p  234.6387p
12.85000n    0.       -464.3306p   234.4836p  229.8481p
12.86000n    0.       -454.6742p   229.6179p  225.0575p
12.87000n    0.       -445.0179p   224.7523p  220.2669p
12.88000n    0.       -435.3616p   219.8866p  215.4763p
12.89000n    0.       -425.7053p   215.0209p  210.6856p
12.90000n    0.       -416.0490p   210.1552p  205.8950p
12.91000n    0.       -406.3927p   205.2895p  201.1044p
12.92000n    0.       -396.7364p   200.4238p  196.3138p
12.93000n    0.       -387.0801p   195.5581p  191.5232p
12.94000n    0.       -377.4237p   190.6924p  186.7325p
12.95000n    0.       -367.7674p   185.8267p  181.9419p
12.96000n    0.       -358.1111p   180.9610p  177.1513p
12.97000n    0.       -348.4548p   176.0953p  172.3607p
12.98000n    0.       -338.7985p   171.2296p  167.5701p
12.99000n    0.       -329.1422p   166.3640p  162.7794p
13.00000n    0.       -319.4859p   161.4983p  157.9888p
13.01000n    0.       -309.8296p   156.6326p  153.1982p
13.02000n    0.       -300.1733p   151.7669p  148.4076p
13.03000n    0.       -290.5169p   146.9012p  143.6170p
13.04000n    0.       -280.8606p   142.0355p  138.8263p
13.05000n    0.       -271.2043p   137.1698p  134.0357p
13.06000n    0.       -261.5480p   132.3041p  129.2451p
13.07000n    0.       -251.8917p   127.4384p  124.4545p
13.08000n    0.       -242.2354p   122.5727p  119.6638p
13.09000n    0.       -232.5791p   117.7070p  114.8732p
13.10000n    0.       -222.9228p   112.8414p  110.0826p
13.11000n    0.       -213.2665p   107.9757p  105.2920p
13.12000n    0.       -203.6101p   103.1100p  100.5014p
13.13000n    0.       -193.9538p    98.2443p   95.7107p
13.14000n    0.       -184.2975p    93.3786p   90.9201p
13.15000n    0.       -174.6412p    88.5129p   86.1295p
13.16000n    0.       -164.9849p    83.6472p   81.3389p
13.17000n    0.       -155.3286p    78.7815p   76.5483p
13.18000n    0.       -145.6723p    73.9158p   71.7576p
13.19000n    0.       -136.0160p    69.0501p   66.9670p
13.20000n    0.       -126.3596p    64.1844p   62.1764p
13.21000n    0.       -116.7033p    59.3188p   57.3858p
13.22000n    0.       -107.0470p    54.4531p   52.5952p
13.23000n    0.        -97.3907p    49.5874p   47.8045p
13.24000n    0.        -87.7344p    44.7217p   43.0139p
13.25000n    0.        -78.0781p    39.8560p   38.2233p
13.26000n    0.        -68.4218p    34.9903p   33.4327p
13.27000n    0.        -58.7655p    30.1246p   28.6421p
13.28000n    0.        -49.1092p    25.2589p   23.8514p
13.29000n    0.        -39.4528p    20.3932p   19.0608p
13.30000n    0.        -29.7965p    15.5275p   14.2702p
13.31000n    0.        -20.1402p    10.6618p    9.4796p
13.32000n    0.        -10.4839p     5.7961p    4.6890p
13.33000n    0.       -827.5971f   930.4588f -101.6617f
13.34000n    0.          8.8287p    -3.9352p   -4.8923p
13.35000n    0.         18.4850p    -8.8009p   -9.6829p
13.36000n    0.         28.1413p   -13.6666p  -14.4735p
13.37000n    0.         37.7976p   -18.5323p  -19.2641p
13.38000n    0.         47.4540p   -23.3980p  -24.0548p
