time v(in_inv) v(out_inv) i(Vdd_inv)
5.602000e-08 5.602000e-08 0.000000e+00 1.200000e+00 -1.562920e-08
5.603000e-08 5.603000e-08 0.000000e+00 1.200000e+00 -1.579160e-08
5.604000e-08 5.604000e-08 0.000000e+00 1.200000e+00 -1.595410e-08
5.605000e-08 5.605000e-08 0.000000e+00 1.200000e+00 -1.611660e-08
5.606000e-08 5.606000e-08 0.000000e+00 1.200000e+00 -1.627910e-08
5.607000e-08 5.607000e-08 0.000000e+00 1.200000e+00 -1.644160e-08
5.608000e-08 5.608000e-08 0.000000e+00 1.200000e+00 -1.660410e-08
5.609000e-08 5.609000e-08 0.000000e+00 1.200000e+00 -1.676660e-08
5.610000e-08 5.610000e-08 0.000000e+00 1.200000e+00 -1.692900e-08
5.611000e-08 5.611000e-08 0.000000e+00 1.200000e+00 -1.709150e-08
5.612000e-08 5.612000e-08 0.000000e+00 1.200000e+00 -1.725400e-08
5.613000e-08 5.613000e-08 0.000000e+00 1.200000e+00 -1.741650e-08
5.614000e-08 5.614000e-08 0.000000e+00 1.200000e+00 -1.757900e-08
5.615000e-08 5.615000e-08 0.000000e+00 1.200000e+00 -1.774150e-08
5.616000e-08 5.616000e-08 0.000000e+00 1.200000e+00 -1.790400e-08
5.617000e-08 5.617000e-08 0.000000e+00 1.200000e+00 -1.806640e-08
5.618000e-08 5.618000e-08 0.000000e+00 1.200000e+00 -1.822890e-08
5.619000e-08 5.619000e-08 0.000000e+00 1.200000e+00 -1.839140e-08
5.620000e-08 5.620000e-08 0.000000e+00 1.200000e+00 -1.855390e-08
5.621000e-08 5.621000e-08 0.000000e+00 1.200000e+00 -1.871640e-08
5.622000e-08 5.622000e-08 0.000000e+00 1.200000e+00 -1.887890e-08
5.623000e-08 5.623000e-08 0.000000e+00 1.200000e+00 -1.904130e-08
5.624000e-08 5.624000e-08 0.000000e+00 1.200000e+00 -1.920380e-08
5.625000e-08 5.625000e-08 0.000000e+00 1.200000e+00 -1.936630e-08
5.626000e-08 5.626000e-08 0.000000e+00 1.200000e+00 -1.952880e-08
5.627000e-08 5.627000e-08 0.000000e+00 1.200000e+00 -1.969130e-08
5.628000e-08 5.628000e-08 0.000000e+00 1.200000e+00 -1.985380e-08
5.629000e-08 5.629000e-08 0.000000e+00 1.200000e+00 -2.001630e-08
5.630000e-08 5.630000e-08 0.000000e+00 1.200000e+00 -2.017870e-08
5.631000e-08 5.631000e-08 0.000000e+00 1.200000e+00 -2.034120e-08
5.632000e-08 5.632000e-08 0.000000e+00 1.200000e+00 -2.050370e-08
5.633000e-08 5.633000e-08 0.000000e+00 1.200000e+00 -2.066620e-08
5.634000e-08 5.634000e-08 0.000000e+00 1.200000e+00 -2.081100e-08
5.635000e-08 5.635000e-08 0.000000e+00 1.200000e+00 -2.075410e-08
5.636000e-08 5.636000e-08 0.000000e+00 1.200000e+00 -2.069710e-08
5.637000e-08 5.637000e-08 0.000000e+00 1.200000e+00 -2.064020e-08
5.638000e-08 5.638000e-08 0.000000e+00 1.200000e+00 -2.058330e-08
5.639000e-08 5.639000e-08 0.000000e+00 1.200000e+00 -2.052630e-08
5.640000e-08 5.640000e-08 0.000000e+00 1.200000e+00 -2.046940e-08
5.641000e-08 5.641000e-08 0.000000e+00 1.200000e+00 -2.041240e-08
5.642000e-08 5.642000e-08 0.000000e+00 1.200000e+00 -2.035550e-08
5.643000e-08 5.643000e-08 0.000000e+00 1.200000e+00 -2.029860e-08
5.644000e-08 5.644000e-08 0.000000e+00 1.200000e+00 -2.024160e-08
5.645000e-08 5.645000e-08 0.000000e+00 1.200000e+00 -2.018470e-08
5.646000e-08 5.646000e-08 0.000000e+00 1.200000e+00 -2.012770e-08
5.647000e-08 5.647000e-08 0.000000e+00 1.200000e+00 -2.007080e-08
5.648000e-08 5.648000e-08 0.000000e+00 1.200000e+00 -2.001390e-08
5.649000e-08 5.649000e-08 0.000000e+00 1.200000e+00 -1.995690e-08
5.650000e-08 5.650000e-08 0.000000e+00 1.200000e+00 -1.990000e-08
5.651000e-08 5.651000e-08 0.000000e+00 1.200000e+00 -1.984310e-08
5.652000e-08 5.652000e-08 0.000000e+00 1.200000e+00 -1.978610e-08
5.653000e-08 5.653000e-08 0.000000e+00 1.200000e+00 -1.972920e-08
5.654000e-08 5.654000e-08 0.000000e+00 1.200000e+00 -1.967220e-08
5.655000e-08 5.655000e-08 0.000000e+00 1.200000e+00 -1.961530e-08
5.656000e-08 5.656000e-08 0.000000e+00 1.200000e+00 -1.955840e-08
5.657000e-08 5.657000e-08 0.000000e+00 1.200000e+00 -1.950140e-08
5.658000e-08 5.658000e-08 0.000000e+00 1.200000e+00 -1.944450e-08
5.659000e-08 5.659000e-08 0.000000e+00 1.200000e+00 -1.938750e-08
5.660000e-08 5.660000e-08 0.000000e+00 1.200000e+00 -1.933060e-08
5.661000e-08 5.661000e-08 0.000000e+00 1.200000e+00 -1.927370e-08
5.662000e-08 5.662000e-08 0.000000e+00 1.200000e+00 -1.921670e-08
5.663000e-08 5.663000e-08 0.000000e+00 1.200000e+00 -1.915980e-08
5.664000e-08 5.664000e-08 0.000000e+00 1.200000e+00 -1.910280e-08
5.665000e-08 5.665000e-08 0.000000e+00 1.200000e+00 -1.904590e-08
5.666000e-08 5.666000e-08 0.000000e+00 1.200000e+00 -1.898900e-08
5.667000e-08 5.667000e-08 0.000000e+00 1.200000e+00 -1.893200e-08
5.668000e-08 5.668000e-08 0.000000e+00 1.200000e+00 -1.887510e-08
5.669000e-08 5.669000e-08 0.000000e+00 1.200000e+00 -1.881820e-08
5.670000e-08 5.670000e-08 0.000000e+00 1.200000e+00 -1.876120e-08
5.671000e-08 5.671000e-08 0.000000e+00 1.200000e+00 -1.870430e-08
5.672000e-08 5.672000e-08 0.000000e+00 1.200000e+00 -1.864730e-08
5.673000e-08 5.673000e-08 0.000000e+00 1.200000e+00 -1.859040e-08
5.674000e-08 5.674000e-08 0.000000e+00 1.200000e+00 -1.853350e-08
5.675000e-08 5.675000e-08 0.000000e+00 1.200000e+00 -1.847650e-08
5.676000e-08 5.676000e-08 0.000000e+00 1.200000e+00 -1.841960e-08
5.677000e-08 5.677000e-08 0.000000e+00 1.200000e+00 -1.836260e-08
5.678000e-08 5.678000e-08 0.000000e+00 1.200000e+00 -1.830570e-08
5.679000e-08 5.679000e-08 0.000000e+00 1.200000e+00 -1.824880e-08
5.680000e-08 5.680000e-08 0.000000e+00 1.200000e+00 -1.819180e-08
5.681000e-08 5.681000e-08 0.000000e+00 1.200000e+00 -1.813490e-08
5.682000e-08 5.682000e-08 0.000000e+00 1.200000e+00 -1.807790e-08
5.683000e-08 5.683000e-08 0.000000e+00 1.200000e+00 -1.802100e-08
5.684000e-08 5.684000e-08 0.000000e+00 1.200000e+00 -1.796410e-08
5.685000e-08 5.685000e-08 0.000000e+00 1.200000e+00 -1.790710e-08
5.686000e-08 5.686000e-08 0.000000e+00 1.200000e+00 -1.785020e-08
5.687000e-08 5.687000e-08 0.000000e+00 1.200000e+00 -1.779330e-08
5.688000e-08 5.688000e-08 0.000000e+00 1.200000e+00 -1.773630e-08
5.689000e-08 5.689000e-08 0.000000e+00 1.200000e+00 -1.767940e-08
5.690000e-08 5.690000e-08 0.000000e+00 1.200000e+00 -1.762240e-08
5.691000e-08 5.691000e-08 0.000000e+00 1.200000e+00 -1.756550e-08
5.692000e-08 5.692000e-08 0.000000e+00 1.200000e+00 -1.750860e-08
5.693000e-08 5.693000e-08 0.000000e+00 1.200000e+00 -1.745160e-08
5.694000e-08 5.694000e-08 0.000000e+00 1.200000e+00 -1.739470e-08
5.695000e-08 5.695000e-08 0.000000e+00 1.200000e+00 -1.733770e-08
5.696000e-08 5.696000e-08 0.000000e+00 1.200000e+00 -1.728080e-08
5.697000e-08 5.697000e-08 0.000000e+00 1.200000e+00 -1.722390e-08
5.698000e-08 5.698000e-08 0.000000e+00 1.200000e+00 -1.716690e-08
5.699000e-08 5.699000e-08 0.000000e+00 1.200000e+00 -1.711000e-08
5.700000e-08 5.700000e-08 0.000000e+00 1.200000e+00 -1.705300e-08
5.701000e-08 5.701000e-08 0.000000e+00 1.200000e+00 -1.699610e-08
5.702000e-08 5.702000e-08 0.000000e+00 1.200000e+00 -1.693920e-08
5.703000e-08 5.703000e-08 0.000000e+00 1.200000e+00 -1.688220e-08
5.704000e-08 5.704000e-08 0.000000e+00 1.200000e+00 -1.682530e-08
5.705000e-08 5.705000e-08 0.000000e+00 1.200000e+00 -1.676840e-08
5.706000e-08 5.706000e-08 0.000000e+00 1.200000e+00 -1.671140e-08
5.707000e-08 5.707000e-08 0.000000e+00 1.200000e+00 -1.665450e-08
5.708000e-08 5.708000e-08 0.000000e+00 1.200000e+00 -1.659750e-08
5.709000e-08 5.709000e-08 0.000000e+00 1.200000e+00 -1.654060e-08
5.710000e-08 5.710000e-08 0.000000e+00 1.200000e+00 -1.648370e-08
5.711000e-08 5.711000e-08 0.000000e+00 1.200000e+00 -1.642670e-08
5.712000e-08 5.712000e-08 0.000000e+00 1.200000e+00 -1.636980e-08
5.713000e-08 5.713000e-08 0.000000e+00 1.200000e+00 -1.631280e-08
5.714000e-08 5.714000e-08 0.000000e+00 1.200000e+00 -1.625590e-08
5.715000e-08 5.715000e-08 0.000000e+00 1.200000e+00 -1.619900e-08
5.716000e-08 5.716000e-08 0.000000e+00 1.200000e+00 -1.614200e-08
5.717000e-08 5.717000e-08 0.000000e+00 1.200000e+00 -1.608510e-08
5.718000e-08 5.718000e-08 0.000000e+00 1.200000e+00 -1.602810e-08
5.719000e-08 5.719000e-08 0.000000e+00 1.200000e+00 -1.597120e-08
5.720000e-08 5.720000e-08 0.000000e+00 1.200000e+00 -1.591430e-08
5.721000e-08 5.721000e-08 0.000000e+00 1.200000e+00 -1.585730e-08
5.722000e-08 5.722000e-08 0.000000e+00 1.200000e+00 -1.580040e-08
5.723000e-08 5.723000e-08 0.000000e+00 1.200000e+00 -1.574350e-08
5.724000e-08 5.724000e-08 0.000000e+00 1.200000e+00 -1.568650e-08
5.725000e-08 5.725000e-08 0.000000e+00 1.200000e+00 -1.562960e-08
5.726000e-08 5.726000e-08 0.000000e+00 1.200000e+00 -1.557260e-08
5.727000e-08 5.727000e-08 0.000000e+00 1.200000e+00 -1.551570e-08
5.728000e-08 5.728000e-08 0.000000e+00 1.200000e+00 -1.545880e-08
5.729000e-08 5.729000e-08 0.000000e+00 1.200000e+00 -1.540180e-08
5.730000e-08 5.730000e-08 0.000000e+00 1.200000e+00 -1.534490e-08
5.731000e-08 5.731000e-08 0.000000e+00 1.200000e+00 -1.528790e-08
5.732000e-08 5.732000e-08 0.000000e+00 1.200000e+00 -1.523100e-08
5.733000e-08 5.733000e-08 0.000000e+00 1.200000e+00 -1.517410e-08
5.734000e-08 5.734000e-08 0.000000e+00 1.200000e+00 -1.511710e-08
5.735000e-08 5.735000e-08 0.000000e+00 1.200000e+00 -1.506020e-08
5.736000e-08 5.736000e-08 0.000000e+00 1.200000e+00 -1.500320e-08
5.737000e-08 5.737000e-08 0.000000e+00 1.200000e+00 -1.494630e-08
5.738000e-08 5.738000e-08 0.000000e+00 1.200000e+00 -1.488940e-08
5.739000e-08 5.739000e-08 0.000000e+00 1.200000e+00 -1.483240e-08
5.740000e-08 5.740000e-08 0.000000e+00 1.200000e+00 -1.477550e-08
5.741000e-08 5.741000e-08 0.000000e+00 1.200000e+00 -1.471860e-08
5.742000e-08 5.742000e-08 0.000000e+00 1.200000e+00 -1.466160e-08
5.743000e-08 5.743000e-08 0.000000e+00 1.200000e+00 -1.460470e-08
5.744000e-08 5.744000e-08 0.000000e+00 1.200000e+00 -1.454770e-08
5.745000e-08 5.745000e-08 0.000000e+00 1.200000e+00 -1.449080e-08
5.746000e-08 5.746000e-08 0.000000e+00 1.200000e+00 -1.443390e-08
5.747000e-08 5.747000e-08 0.000000e+00 1.200000e+00 -1.437690e-08
5.748000e-08 5.748000e-08 0.000000e+00 1.200000e+00 -1.432000e-08
5.749000e-08 5.749000e-08 0.000000e+00 1.200000e+00 -1.426300e-08
5.750000e-08 5.750000e-08 0.000000e+00 1.200000e+00 -1.420610e-08
5.751000e-08 5.751000e-08 0.000000e+00 1.200000e+00 -1.414920e-08
5.752000e-08 5.752000e-08 0.000000e+00 1.200000e+00 -1.409220e-08
5.753000e-08 5.753000e-08 0.000000e+00 1.200000e+00 -1.403530e-08
5.754000e-08 5.754000e-08 0.000000e+00 1.200000e+00 -1.397830e-08
5.755000e-08 5.755000e-08 0.000000e+00 1.200000e+00 -1.392140e-08
5.756000e-08 5.756000e-08 0.000000e+00 1.200000e+00 -1.386450e-08
5.757000e-08 5.757000e-08 0.000000e+00 1.200000e+00 -1.380750e-08
5.758000e-08 5.758000e-08 0.000000e+00 1.200000e+00 -1.375060e-08
5.759000e-08 5.759000e-08 0.000000e+00 1.200000e+00 -1.369370e-08
5.760000e-08 5.760000e-08 0.000000e+00 1.200000e+00 -1.363670e-08
5.761000e-08 5.761000e-08 0.000000e+00 1.200000e+00 -1.357980e-08
5.762000e-08 5.762000e-08 0.000000e+00 1.200000e+00 -1.352280e-08
5.763000e-08 5.763000e-08 0.000000e+00 1.200000e+00 -1.346590e-08
5.764000e-08 5.764000e-08 0.000000e+00 1.200000e+00 -1.340900e-08
5.765000e-08 5.765000e-08 0.000000e+00 1.200000e+00 -1.335200e-08
5.766000e-08 5.766000e-08 0.000000e+00 1.200000e+00 -1.329510e-08
5.767000e-08 5.767000e-08 0.000000e+00 1.200000e+00 -1.323810e-08
5.768000e-08 5.768000e-08 0.000000e+00 1.200000e+00 -1.318120e-08
5.769000e-08 5.769000e-08 0.000000e+00 1.200000e+00 -1.312430e-08
5.770000e-08 5.770000e-08 0.000000e+00 1.200000e+00 -1.306730e-08
5.771000e-08 5.771000e-08 0.000000e+00 1.200000e+00 -1.301040e-08
5.772000e-08 5.772000e-08 0.000000e+00 1.200000e+00 -1.295340e-08
5.773000e-08 5.773000e-08 0.000000e+00 1.200000e+00 -1.289650e-08
5.774000e-08 5.774000e-08 0.000000e+00 1.200000e+00 -1.283960e-08
5.775000e-08 5.775000e-08 0.000000e+00 1.200000e+00 -1.278260e-08
5.776000e-08 5.776000e-08 0.000000e+00 1.200000e+00 -1.272570e-08
5.777000e-08 5.777000e-08 0.000000e+00 1.200000e+00 -1.266880e-08
5.778000e-08 5.778000e-08 0.000000e+00 1.200000e+00 -1.261180e-08
5.779000e-08 5.779000e-08 0.000000e+00 1.200000e+00 -1.255490e-08
5.780000e-08 5.780000e-08 0.000000e+00 1.200000e+00 -1.249790e-08
5.781000e-08 5.781000e-08 0.000000e+00 1.200000e+00 -1.244100e-08
5.782000e-08 5.782000e-08 0.000000e+00 1.200000e+00 -1.238410e-08
5.783000e-08 5.783000e-08 0.000000e+00 1.200000e+00 -1.232710e-08
5.784000e-08 5.784000e-08 0.000000e+00 1.200000e+00 -1.227020e-08
5.785000e-08 5.785000e-08 0.000000e+00 1.200000e+00 -1.221320e-08
5.786000e-08 5.786000e-08 0.000000e+00 1.200000e+00 -1.215630e-08
5.787000e-08 5.787000e-08 0.000000e+00 1.200000e+00 -1.209940e-08
5.788000e-08 5.788000e-08 0.000000e+00 1.200000e+00 -1.204240e-08
5.789000e-08 5.789000e-08 0.000000e+00 1.200000e+00 -1.198550e-08
5.790000e-08 5.790000e-08 0.000000e+00 1.200000e+00 -1.192850e-08
5.791000e-08 5.791000e-08 0.000000e+00 1.200000e+00 -1.187160e-08
5.792000e-08 5.792000e-08 0.000000e+00 1.200000e+00 -1.181470e-08
5.793000e-08 5.793000e-08 0.000000e+00 1.200000e+00 -1.175770e-08
5.794000e-08 5.794000e-08 0.000000e+00 1.200000e+00 -1.170080e-08
5.795000e-08 5.795000e-08 0.000000e+00 1.200000e+00 -1.164390e-08
5.796000e-08 5.796000e-08 0.000000e+00 1.200000e+00 -1.158690e-08
5.797000e-08 5.797000e-08 0.000000e+00 1.200000e+00 -1.153000e-08
5.798000e-08 5.798000e-08 0.000000e+00 1.200000e+00 -1.147300e-08
5.799000e-08 5.799000e-08 0.000000e+00 1.200000e+00 -1.141610e-08
5.800000e-08 5.800000e-08 0.000000e+00 1.200000e+00 -1.135920e-08
5.801000e-08 5.801000e-08 0.000000e+00 1.200000e+00 -1.130220e-08
5.802000e-08 5.802000e-08 0.000000e+00 1.200000e+00 -1.124530e-08
5.803000e-08 5.803000e-08 0.000000e+00 1.200000e+00 -1.118830e-08
5.804000e-08 5.804000e-08 0.000000e+00 1.200000e+00 -1.113140e-08
5.805000e-08 5.805000e-08 0.000000e+00 1.200000e+00 -1.107450e-08
5.806000e-08 5.806000e-08 0.000000e+00 1.200000e+00 -1.101750e-08
5.807000e-08 5.807000e-08 0.000000e+00 1.200000e+00 -1.096060e-08
5.808000e-08 5.808000e-08 0.000000e+00 1.200000e+00 -1.090360e-08
5.809000e-08 5.809000e-08 0.000000e+00 1.200000e+00 -1.084670e-08
5.810000e-08 5.810000e-08 0.000000e+00 1.200000e+00 -1.078980e-08
5.811000e-08 5.811000e-08 0.000000e+00 1.200000e+00 -1.073280e-08
5.812000e-08 5.812000e-08 0.000000e+00 1.200000e+00 -1.067590e-08
5.813000e-08 5.813000e-08 0.000000e+00 1.200000e+00 -1.061900e-08
5.814000e-08 5.814000e-08 0.000000e+00 1.200000e+00 -1.056200e-08
5.815000e-08 5.815000e-08 0.000000e+00 1.200000e+00 -1.050510e-08
5.816000e-08 5.816000e-08 0.000000e+00 1.200000e+00 -1.044810e-08
5.817000e-08 5.817000e-08 0.000000e+00 1.200000e+00 -1.039120e-08
5.818000e-08 5.818000e-08 0.000000e+00 1.200000e+00 -1.033430e-08
5.819000e-08 5.819000e-08 0.000000e+00 1.200000e+00 -1.027730e-08
5.820000e-08 5.820000e-08 0.000000e+00 1.200000e+00 -1.022040e-08
5.821000e-08 5.821000e-08 0.000000e+00 1.200000e+00 -1.016340e-08
5.822000e-08 5.822000e-08 0.000000e+00 1.200000e+00 -1.010650e-08
5.823000e-08 5.823000e-08 0.000000e+00 1.200000e+00 -1.004960e-08
5.824000e-08 5.824000e-08 0.000000e+00 1.200000e+00 -9.992600e-09
5.825000e-08 5.825000e-08 0.000000e+00 1.200000e+00 -9.935700e-09
5.826000e-08 5.826000e-08 0.000000e+00 1.200000e+00 -9.878700e-09
5.827000e-08 5.827000e-08 0.000000e+00 1.200000e+00 -9.821800e-09
5.828000e-08 5.828000e-08 0.000000e+00 1.200000e+00 -9.764900e-09
5.829000e-08 5.829000e-08 0.000000e+00 1.200000e+00 -9.707900e-09
5.830000e-08 5.830000e-08 0.000000e+00 1.200000e+00 -9.651000e-09
5.831000e-08 5.831000e-08 0.000000e+00 1.200000e+00 -9.594100e-09
5.832000e-08 5.832000e-08 0.000000e+00 1.200000e+00 -9.537100e-09
5.833000e-08 5.833000e-08 0.000000e+00 1.200000e+00 -9.480200e-09
5.834000e-08 5.834000e-08 0.000000e+00 1.200000e+00 -9.423200e-09
5.835000e-08 5.835000e-08 0.000000e+00 1.200000e+00 -9.366300e-09
5.836000e-08 5.836000e-08 0.000000e+00 1.200000e+00 -9.309400e-09
5.837000e-08 5.837000e-08 0.000000e+00 1.200000e+00 -9.252400e-09
5.838000e-08 5.838000e-08 0.000000e+00 1.200000e+00 -9.195500e-09
5.839000e-08 5.839000e-08 0.000000e+00 1.200000e+00 -9.138500e-09
5.840000e-08 5.840000e-08 0.000000e+00 1.200000e+00 -9.081600e-09
5.841000e-08 5.841000e-08 0.000000e+00 1.200000e+00 -9.024700e-09
5.842000e-08 5.842000e-08 0.000000e+00 1.200000e+00 -8.967700e-09
5.843000e-08 5.843000e-08 0.000000e+00 1.200000e+00 -8.910800e-09
5.844000e-08 5.844000e-08 0.000000e+00 1.200000e+00 -8.853800e-09
5.845000e-08 5.845000e-08 0.000000e+00 1.200000e+00 -8.796900e-09
5.846000e-08 5.846000e-08 0.000000e+00 1.200000e+00 -8.740000e-09
5.847000e-08 5.847000e-08 0.000000e+00 1.200000e+00 -8.683000e-09
5.848000e-08 5.848000e-08 0.000000e+00 1.200000e+00 -8.626100e-09
5.849000e-08 5.849000e-08 0.000000e+00 1.200000e+00 -8.569200e-09
5.850000e-08 5.850000e-08 0.000000e+00 1.200000e+00 -8.512200e-09
5.851000e-08 5.851000e-08 0.000000e+00 1.200000e+00 -8.455300e-09
5.852000e-08 5.852000e-08 0.000000e+00 1.200000e+00 -8.398300e-09
5.853000e-08 5.853000e-08 0.000000e+00 1.200000e+00 -8.341400e-09
5.854000e-08 5.854000e-08 0.000000e+00 1.200000e+00 -8.284500e-09
5.855000e-08 5.855000e-08 0.000000e+00 1.200000e+00 -8.227500e-09
5.856000e-08 5.856000e-08 0.000000e+00 1.200000e+00 -8.170600e-09
5.857000e-08 5.857000e-08 0.000000e+00 1.200000e+00 -8.113600e-09
5.858000e-08 5.858000e-08 0.000000e+00 1.200000e+00 -8.056700e-09
5.859000e-08 5.859000e-08 0.000000e+00 1.200000e+00 -7.999800e-09
5.860000e-08 5.860000e-08 0.000000e+00 1.200000e+00 -7.942800e-09
5.861000e-08 5.861000e-08 0.000000e+00 1.200000e+00 -7.885900e-09
5.862000e-08 5.862000e-08 0.000000e+00 1.200000e+00 -7.828900e-09
5.863000e-08 5.863000e-08 0.000000e+00 1.200000e+00 -7.772000e-09
5.864000e-08 5.864000e-08 0.000000e+00 1.200000e+00 -7.715100e-09
5.865000e-08 5.865000e-08 0.000000e+00 1.200000e+00 -7.658100e-09
5.866000e-08 5.866000e-08 0.000000e+00 1.200000e+00 -7.601200e-09
5.867000e-08 5.867000e-08 0.000000e+00 1.200000e+00 -7.544300e-09
5.868000e-08 5.868000e-08 0.000000e+00 1.200000e+00 -7.487300e-09
5.869000e-08 5.869000e-08 0.000000e+00 1.200000e+00 -7.430400e-09
5.870000e-08 5.870000e-08 0.000000e+00 1.200000e+00 -7.373400e-09
5.871000e-08 5.871000e-08 0.000000e+00 1.200000e+00 -7.316500e-09
5.872000e-08 5.872000e-08 0.000000e+00 1.200000e+00 -7.259600e-09
5.873000e-08 5.873000e-08 0.000000e+00 1.200000e+00 -7.202600e-09
5.874000e-08 5.874000e-08 0.000000e+00 1.200000e+00 -7.145700e-09
5.875000e-08 5.875000e-08 0.000000e+00 1.200000e+00 -7.088700e-09
5.876000e-08 5.876000e-08 0.000000e+00 1.200000e+00 -7.031800e-09
5.877000e-08 5.877000e-08 0.000000e+00 1.200000e+00 -6.974900e-09
5.878000e-08 5.878000e-08 0.000000e+00 1.200000e+00 -6.917900e-09
5.879000e-08 5.879000e-08 0.000000e+00 1.200000e+00 -6.861000e-09
5.880000e-08 5.880000e-08 0.000000e+00 1.200000e+00 -6.804000e-09
5.881000e-08 5.881000e-08 0.000000e+00 1.200000e+00 -6.747100e-09
5.882000e-08 5.882000e-08 0.000000e+00 1.200000e+00 -6.690200e-09
5.883000e-08 5.883000e-08 0.000000e+00 1.200000e+00 -6.633200e-09
5.884000e-08 5.884000e-08 0.000000e+00 1.200000e+00 -6.576300e-09
5.885000e-08 5.885000e-08 0.000000e+00 1.200000e+00 -6.519400e-09
5.886000e-08 5.886000e-08 0.000000e+00 1.200000e+00 -6.462400e-09
5.887000e-08 5.887000e-08 0.000000e+00 1.200000e+00 -6.405500e-09
5.888000e-08 5.888000e-08 0.000000e+00 1.200000e+00 -6.348500e-09
5.889000e-08 5.889000e-08 0.000000e+00 1.200000e+00 -6.291600e-09
5.890000e-08 5.890000e-08 0.000000e+00 1.200000e+00 -6.234700e-09
5.891000e-08 5.891000e-08 0.000000e+00 1.200000e+00 -6.177700e-09
5.892000e-08 5.892000e-08 0.000000e+00 1.200000e+00 -6.120800e-09
5.893000e-08 5.893000e-08 0.000000e+00 1.200000e+00 -6.063800e-09
5.894000e-08 5.894000e-08 0.000000e+00 1.200000e+00 -6.006900e-09
5.895000e-08 5.895000e-08 0.000000e+00 1.200000e+00 -5.950000e-09
5.896000e-08 5.896000e-08 0.000000e+00 1.200000e+00 -5.893000e-09
5.897000e-08 5.897000e-08 0.000000e+00 1.200000e+00 -5.836100e-09
5.898000e-08 5.898000e-08 0.000000e+00 1.200000e+00 -5.779100e-09
5.899000e-08 5.899000e-08 0.000000e+00 1.200000e+00 -5.722200e-09
5.900000e-08 5.900000e-08 0.000000e+00 1.200000e+00 -5.665300e-09
5.901000e-08 5.901000e-08 0.000000e+00 1.200000e+00 -5.608300e-09
5.902000e-08 5.902000e-08 0.000000e+00 1.200000e+00 -5.551400e-09
5.903000e-08 5.903000e-08 0.000000e+00 1.200000e+00 -5.494500e-09
5.904000e-08 5.904000e-08 0.000000e+00 1.200000e+00 -5.437500e-09
5.905000e-08 5.905000e-08 0.000000e+00 1.200000e+00 -5.380600e-09
5.906000e-08 5.906000e-08 0.000000e+00 1.200000e+00 -5.323600e-09
5.907000e-08 5.907000e-08 0.000000e+00 1.200000e+00 -5.266700e-09
5.908000e-08 5.908000e-08 0.000000e+00 1.200000e+00 -5.209800e-09
5.909000e-08 5.909000e-08 0.000000e+00 1.200000e+00 -5.152800e-09
5.910000e-08 5.910000e-08 0.000000e+00 1.200000e+00 -5.095900e-09
5.911000e-08 5.911000e-08 0.000000e+00 1.200000e+00 -5.038900e-09
5.912000e-08 5.912000e-08 0.000000e+00 1.200000e+00 -4.982000e-09
5.913000e-08 5.913000e-08 0.000000e+00 1.200000e+00 -4.925100e-09
5.914000e-08 5.914000e-08 0.000000e+00 1.200000e+00 -4.868100e-09
5.915000e-08 5.915000e-08 0.000000e+00 1.200000e+00 -4.811200e-09
5.916000e-08 5.916000e-08 0.000000e+00 1.200000e+00 -4.754200e-09
5.917000e-08 5.917000e-08 0.000000e+00 1.200000e+00 -4.697300e-09
5.918000e-08 5.918000e-08 0.000000e+00 1.200000e+00 -4.640400e-09
5.919000e-08 5.919000e-08 0.000000e+00 1.200000e+00 -4.583400e-09
5.920000e-08 5.920000e-08 0.000000e+00 1.200000e+00 -4.526500e-09
5.921000e-08 5.921000e-08 0.000000e+00 1.200000e+00 -4.469600e-09
5.922000e-08 5.922000e-08 0.000000e+00 1.200000e+00 -4.412600e-09
5.923000e-08 5.923000e-08 0.000000e+00 1.200000e+00 -4.355700e-09
5.924000e-08 5.924000e-08 0.000000e+00 1.200000e+00 -4.298700e-09
5.925000e-08 5.925000e-08 0.000000e+00 1.200000e+00 -4.241800e-09
5.926000e-08 5.926000e-08 0.000000e+00 1.200000e+00 -4.184900e-09
5.927000e-08 5.927000e-08 0.000000e+00 1.200000e+00 -4.127900e-09
5.928000e-08 5.928000e-08 0.000000e+00 1.200000e+00 -4.071000e-09
5.929000e-08 5.929000e-08 0.000000e+00 1.200000e+00 -4.014000e-09
5.930000e-08 5.930000e-08 0.000000e+00 1.200000e+00 -3.957100e-09
5.931000e-08 5.931000e-08 0.000000e+00 1.200000e+00 -3.900200e-09
5.932000e-08 5.932000e-08 0.000000e+00 1.200000e+00 -3.843200e-09
5.933000e-08 5.933000e-08 0.000000e+00 1.200000e+00 -3.786300e-09
5.934000e-08 5.934000e-08 0.000000e+00 1.200000e+00 -3.729300e-09
5.935000e-08 5.935000e-08 0.000000e+00 1.200000e+00 -3.672400e-09
5.936000e-08 5.936000e-08 0.000000e+00 1.200000e+00 -3.615500e-09
5.937000e-08 5.937000e-08 0.000000e+00 1.200000e+00 -3.558500e-09
5.938000e-08 5.938000e-08 0.000000e+00 1.200000e+00 -3.501600e-09
5.939000e-08 5.939000e-08 0.000000e+00 1.200000e+00 -3.444700e-09
5.940000e-08 5.940000e-08 0.000000e+00 1.200000e+00 -3.387700e-09
5.941000e-08 5.941000e-08 0.000000e+00 1.200000e+00 -3.330800e-09
