time v(in_inv) v(out_inv) i(Vdd_inv)
5.131000e-08 5.131000e-08 0.000000e+00 1.198300e+00 -1.655800e-06
5.132000e-08 5.132000e-08 0.000000e+00 1.198500e+00 -1.453900e-06
5.133000e-08 5.133000e-08 0.000000e+00 1.198600e+00 -1.252000e-06
5.134000e-08 5.134000e-08 0.000000e+00 1.198800e+00 -1.050100e-06
5.135000e-08 5.135000e-08 0.000000e+00 1.198900e+00 -8.482143e-07
5.136000e-08 5.136000e-08 0.000000e+00 1.199000e+00 -8.216489e-07
5.137000e-08 5.137000e-08 0.000000e+00 1.199000e+00 -8.114787e-07
5.138000e-08 5.138000e-08 0.000000e+00 1.199000e+00 -8.013086e-07
5.139000e-08 5.139000e-08 0.000000e+00 1.199000e+00 -7.911384e-07
5.140000e-08 5.140000e-08 0.000000e+00 1.199100e+00 -7.809683e-07
5.141000e-08 5.141000e-08 0.000000e+00 1.199100e+00 -7.707982e-07
5.142000e-08 5.142000e-08 0.000000e+00 1.199100e+00 -7.606280e-07
5.143000e-08 5.143000e-08 0.000000e+00 1.199100e+00 -7.504579e-07
5.144000e-08 5.144000e-08 0.000000e+00 1.199200e+00 -7.402878e-07
5.145000e-08 5.145000e-08 0.000000e+00 1.199200e+00 -7.301176e-07
5.146000e-08 5.146000e-08 0.000000e+00 1.199200e+00 -7.199475e-07
5.147000e-08 5.147000e-08 0.000000e+00 1.199200e+00 -7.097773e-07
5.148000e-08 5.148000e-08 0.000000e+00 1.199300e+00 -6.996072e-07
5.149000e-08 5.149000e-08 0.000000e+00 1.199300e+00 -6.894371e-07
5.150000e-08 5.150000e-08 0.000000e+00 1.199300e+00 -6.792669e-07
5.151000e-08 5.151000e-08 0.000000e+00 1.199400e+00 -6.690968e-07
5.152000e-08 5.152000e-08 0.000000e+00 1.199400e+00 -6.589266e-07
5.153000e-08 5.153000e-08 0.000000e+00 1.199400e+00 -6.487565e-07
5.154000e-08 5.154000e-08 0.000000e+00 1.199400e+00 -6.385864e-07
5.155000e-08 5.155000e-08 0.000000e+00 1.199500e+00 -6.284162e-07
5.156000e-08 5.156000e-08 0.000000e+00 1.199500e+00 -6.182461e-07
5.157000e-08 5.157000e-08 0.000000e+00 1.199500e+00 -6.080760e-07
5.158000e-08 5.158000e-08 0.000000e+00 1.199500e+00 -5.979058e-07
5.159000e-08 5.159000e-08 0.000000e+00 1.199600e+00 -5.877357e-07
5.160000e-08 5.160000e-08 0.000000e+00 1.199600e+00 -5.775655e-07
5.161000e-08 5.161000e-08 0.000000e+00 1.199600e+00 -5.673954e-07
5.162000e-08 5.162000e-08 0.000000e+00 1.199600e+00 -5.572253e-07
5.163000e-08 5.163000e-08 0.000000e+00 1.199700e+00 -5.470551e-07
5.164000e-08 5.164000e-08 0.000000e+00 1.199700e+00 -5.368850e-07
5.165000e-08 5.165000e-08 0.000000e+00 1.199700e+00 -5.267148e-07
5.166000e-08 5.166000e-08 0.000000e+00 1.199700e+00 -5.165447e-07
5.167000e-08 5.167000e-08 0.000000e+00 1.199800e+00 -5.040631e-07
5.168000e-08 5.168000e-08 0.000000e+00 1.199800e+00 -4.891192e-07
5.169000e-08 5.169000e-08 0.000000e+00 1.199800e+00 -4.741752e-07
5.170000e-08 5.170000e-08 0.000000e+00 1.199800e+00 -4.592313e-07
5.171000e-08 5.171000e-08 0.000000e+00 1.199800e+00 -4.442874e-07
5.172000e-08 5.172000e-08 0.000000e+00 1.199800e+00 -4.293435e-07
5.173000e-08 5.173000e-08 0.000000e+00 1.199800e+00 -4.143996e-07
5.174000e-08 5.174000e-08 0.000000e+00 1.199800e+00 -3.994556e-07
5.175000e-08 5.175000e-08 0.000000e+00 1.199800e+00 -3.845117e-07
5.176000e-08 5.176000e-08 0.000000e+00 1.199800e+00 -3.695678e-07
5.177000e-08 5.177000e-08 0.000000e+00 1.199800e+00 -3.546239e-07
5.178000e-08 5.178000e-08 0.000000e+00 1.199800e+00 -3.396800e-07
5.179000e-08 5.179000e-08 0.000000e+00 1.199800e+00 -3.247361e-07
5.180000e-08 5.180000e-08 0.000000e+00 1.199800e+00 -3.097921e-07
5.181000e-08 5.181000e-08 0.000000e+00 1.199800e+00 -2.948482e-07
5.182000e-08 5.182000e-08 0.000000e+00 1.199800e+00 -2.799043e-07
5.183000e-08 5.183000e-08 0.000000e+00 1.199800e+00 -2.649604e-07
5.184000e-08 5.184000e-08 0.000000e+00 1.199800e+00 -2.500165e-07
5.185000e-08 5.185000e-08 0.000000e+00 1.199900e+00 -2.350725e-07
5.186000e-08 5.186000e-08 0.000000e+00 1.199900e+00 -2.201286e-07
5.187000e-08 5.187000e-08 0.000000e+00 1.199900e+00 -2.051847e-07
5.188000e-08 5.188000e-08 0.000000e+00 1.199900e+00 -1.902408e-07
5.189000e-08 5.189000e-08 0.000000e+00 1.199900e+00 -1.752969e-07
5.190000e-08 5.190000e-08 0.000000e+00 1.199900e+00 -1.603530e-07
5.191000e-08 5.191000e-08 0.000000e+00 1.199900e+00 -1.454090e-07
5.192000e-08 5.192000e-08 0.000000e+00 1.199900e+00 -1.304651e-07
5.193000e-08 5.193000e-08 0.000000e+00 1.199900e+00 -1.155212e-07
5.194000e-08 5.194000e-08 0.000000e+00 1.199900e+00 -1.005773e-07
5.195000e-08 5.195000e-08 0.000000e+00 1.199900e+00 -8.563340e-08
5.196000e-08 5.196000e-08 0.000000e+00 1.199900e+00 -7.068940e-08
5.197000e-08 5.197000e-08 0.000000e+00 1.199900e+00 -5.574550e-08
5.198000e-08 5.198000e-08 0.000000e+00 1.199900e+00 -4.080160e-08
5.199000e-08 5.199000e-08 0.000000e+00 1.199900e+00 -2.585770e-08
5.200000e-08 5.200000e-08 0.000000e+00 1.199900e+00 -1.091380e-08
5.201000e-08 5.201000e-08 0.000000e+00 1.199900e+00 4.030100e-09
5.202000e-08 5.202000e-08 0.000000e+00 1.199900e+00 1.897410e-08
5.203000e-08 5.203000e-08 0.000000e+00 1.199900e+00 3.391800e-08
5.204000e-08 5.204000e-08 0.000000e+00 1.199900e+00 4.886190e-08
5.205000e-08 5.205000e-08 0.000000e+00 1.200000e+00 6.380580e-08
5.206000e-08 5.206000e-08 0.000000e+00 1.200000e+00 7.874970e-08
5.207000e-08 5.207000e-08 0.000000e+00 1.200000e+00 9.369370e-08
5.208000e-08 5.208000e-08 0.000000e+00 1.200000e+00 1.086376e-07
5.209000e-08 5.209000e-08 0.000000e+00 1.200000e+00 1.235815e-07
5.210000e-08 5.210000e-08 0.000000e+00 1.200000e+00 1.379720e-07
5.211000e-08 5.211000e-08 0.000000e+00 1.200000e+00 1.339764e-07
5.212000e-08 5.212000e-08 0.000000e+00 1.200000e+00 1.299809e-07
5.213000e-08 5.213000e-08 0.000000e+00 1.200000e+00 1.259853e-07
5.214000e-08 5.214000e-08 0.000000e+00 1.200000e+00 1.219897e-07
5.215000e-08 5.215000e-08 0.000000e+00 1.200000e+00 1.179941e-07
5.216000e-08 5.216000e-08 0.000000e+00 1.200000e+00 1.139986e-07
5.217000e-08 5.217000e-08 0.000000e+00 1.200000e+00 1.100030e-07
5.218000e-08 5.218000e-08 0.000000e+00 1.200000e+00 1.060074e-07
5.219000e-08 5.219000e-08 0.000000e+00 1.200000e+00 1.020119e-07
5.220000e-08 5.220000e-08 0.000000e+00 1.200000e+00 9.801630e-08
5.221000e-08 5.221000e-08 0.000000e+00 1.200000e+00 9.402070e-08
5.222000e-08 5.222000e-08 0.000000e+00 1.200000e+00 9.002510e-08
5.223000e-08 5.223000e-08 0.000000e+00 1.200000e+00 8.602960e-08
5.224000e-08 5.224000e-08 0.000000e+00 1.200000e+00 8.203400e-08
5.225000e-08 5.225000e-08 0.000000e+00 1.200000e+00 7.803840e-08
5.226000e-08 5.226000e-08 0.000000e+00 1.200000e+00 7.404290e-08
5.227000e-08 5.227000e-08 0.000000e+00 1.200000e+00 7.004730e-08
5.228000e-08 5.228000e-08 0.000000e+00 1.200000e+00 6.605170e-08
5.229000e-08 5.229000e-08 0.000000e+00 1.200000e+00 6.205610e-08
5.230000e-08 5.230000e-08 0.000000e+00 1.200000e+00 5.806060e-08
5.231000e-08 5.231000e-08 0.000000e+00 1.200000e+00 5.406500e-08
5.232000e-08 5.232000e-08 0.000000e+00 1.200000e+00 5.006940e-08
5.233000e-08 5.233000e-08 0.000000e+00 1.200000e+00 4.607390e-08
5.234000e-08 5.234000e-08 0.000000e+00 1.200000e+00 4.207830e-08
5.235000e-08 5.235000e-08 0.000000e+00 1.200000e+00 3.808270e-08
5.236000e-08 5.236000e-08 0.000000e+00 1.200000e+00 3.408710e-08
5.237000e-08 5.237000e-08 0.000000e+00 1.200000e+00 3.009160e-08
5.238000e-08 5.238000e-08 0.000000e+00 1.200000e+00 2.609600e-08
5.239000e-08 5.239000e-08 0.000000e+00 1.200000e+00 2.210040e-08
5.240000e-08 5.240000e-08 0.000000e+00 1.200000e+00 1.810490e-08
5.241000e-08 5.241000e-08 0.000000e+00 1.200000e+00 1.410930e-08
5.242000e-08 5.242000e-08 0.000000e+00 1.200000e+00 1.011370e-08
5.243000e-08 5.243000e-08 0.000000e+00 1.200000e+00 6.118100e-09
5.244000e-08 5.244000e-08 0.000000e+00 1.200000e+00 2.122600e-09
5.245000e-08 5.245000e-08 0.000000e+00 1.200000e+00 -1.873000e-09
5.246000e-08 5.246000e-08 0.000000e+00 1.200000e+00 -5.868600e-09
5.247000e-08 5.247000e-08 0.000000e+00 1.200000e+00 -9.864100e-09
5.248000e-08 5.248000e-08 0.000000e+00 1.200000e+00 -1.385970e-08
5.249000e-08 5.249000e-08 0.000000e+00 1.200000e+00 -1.785530e-08
5.250000e-08 5.250000e-08 0.000000e+00 1.200000e+00 -2.185090e-08
5.251000e-08 5.251000e-08 0.000000e+00 1.200000e+00 -2.584640e-08
5.252000e-08 5.252000e-08 0.000000e+00 1.200000e+00 -2.984200e-08
5.253000e-08 5.253000e-08 0.000000e+00 1.200000e+00 -3.383760e-08
5.254000e-08 5.254000e-08 0.000000e+00 1.200000e+00 -3.783310e-08
5.255000e-08 5.255000e-08 0.000000e+00 1.200000e+00 -4.182870e-08
5.256000e-08 5.256000e-08 0.000000e+00 1.200000e+00 -4.582430e-08
5.257000e-08 5.257000e-08 0.000000e+00 1.200000e+00 -4.981990e-08
5.258000e-08 5.258000e-08 0.000000e+00 1.200000e+00 -5.381540e-08
5.259000e-08 5.259000e-08 0.000000e+00 1.200000e+00 -5.781100e-08
5.260000e-08 5.260000e-08 0.000000e+00 1.200000e+00 -6.180660e-08
5.261000e-08 5.261000e-08 0.000000e+00 1.200000e+00 -6.580210e-08
5.262000e-08 5.262000e-08 0.000000e+00 1.200000e+00 -6.979770e-08
5.263000e-08 5.263000e-08 0.000000e+00 1.200000e+00 -7.379330e-08
5.264000e-08 5.264000e-08 0.000000e+00 1.200000e+00 -7.778890e-08
5.265000e-08 5.265000e-08 0.000000e+00 1.200000e+00 -8.178440e-08
5.266000e-08 5.266000e-08 0.000000e+00 1.200000e+00 -8.578000e-08
5.267000e-08 5.267000e-08 0.000000e+00 1.200000e+00 -8.977560e-08
5.268000e-08 5.268000e-08 0.000000e+00 1.200000e+00 -9.377110e-08
5.269000e-08 5.269000e-08 0.000000e+00 1.200000e+00 -9.776670e-08
5.270000e-08 5.270000e-08 0.000000e+00 1.200000e+00 -1.017623e-07
5.271000e-08 5.271000e-08 0.000000e+00 1.200000e+00 -1.057579e-07
5.272000e-08 5.272000e-08 0.000000e+00 1.200000e+00 -1.097534e-07
5.273000e-08 5.273000e-08 0.000000e+00 1.200000e+00 -1.137490e-07
5.274000e-08 5.274000e-08 0.000000e+00 1.200000e+00 -1.149452e-07
5.275000e-08 5.275000e-08 0.000000e+00 1.200000e+00 -1.135043e-07
5.276000e-08 5.276000e-08 0.000000e+00 1.200000e+00 -1.120634e-07
5.277000e-08 5.277000e-08 0.000000e+00 1.200000e+00 -1.106225e-07
5.278000e-08 5.278000e-08 0.000000e+00 1.200000e+00 -1.091816e-07
5.279000e-08 5.279000e-08 0.000000e+00 1.200000e+00 -1.077407e-07
5.280000e-08 5.280000e-08 0.000000e+00 1.200000e+00 -1.062997e-07
5.281000e-08 5.281000e-08 0.000000e+00 1.200000e+00 -1.048588e-07
5.282000e-08 5.282000e-08 0.000000e+00 1.200000e+00 -1.034179e-07
5.283000e-08 5.283000e-08 0.000000e+00 1.200000e+00 -1.019770e-07
5.284000e-08 5.284000e-08 0.000000e+00 1.200000e+00 -1.005361e-07
5.285000e-08 5.285000e-08 0.000000e+00 1.200000e+00 -9.909510e-08
5.286000e-08 5.286000e-08 0.000000e+00 1.200000e+00 -9.765420e-08
5.287000e-08 5.287000e-08 0.000000e+00 1.200000e+00 -9.621330e-08
5.288000e-08 5.288000e-08 0.000000e+00 1.200000e+00 -9.477240e-08
5.289000e-08 5.289000e-08 0.000000e+00 1.200000e+00 -9.333150e-08
5.290000e-08 5.290000e-08 0.000000e+00 1.200000e+00 -9.189050e-08
5.291000e-08 5.291000e-08 0.000000e+00 1.200000e+00 -9.044960e-08
5.292000e-08 5.292000e-08 0.000000e+00 1.200000e+00 -8.900870e-08
5.293000e-08 5.293000e-08 0.000000e+00 1.200000e+00 -8.756780e-08
5.294000e-08 5.294000e-08 0.000000e+00 1.200000e+00 -8.612690e-08
5.295000e-08 5.295000e-08 0.000000e+00 1.200000e+00 -8.468600e-08
5.296000e-08 5.296000e-08 0.000000e+00 1.200000e+00 -8.324500e-08
5.297000e-08 5.297000e-08 0.000000e+00 1.200000e+00 -8.180410e-08
5.298000e-08 5.298000e-08 0.000000e+00 1.200000e+00 -8.036320e-08
5.299000e-08 5.299000e-08 0.000000e+00 1.200000e+00 -7.892230e-08
5.300000e-08 5.300000e-08 0.000000e+00 1.200000e+00 -7.748140e-08
5.301000e-08 5.301000e-08 0.000000e+00 1.200000e+00 -7.604040e-08
5.302000e-08 5.302000e-08 0.000000e+00 1.200000e+00 -7.459950e-08
5.303000e-08 5.303000e-08 0.000000e+00 1.200000e+00 -7.315860e-08
5.304000e-08 5.304000e-08 0.000000e+00 1.200000e+00 -7.171770e-08
5.305000e-08 5.305000e-08 0.000000e+00 1.200000e+00 -7.027680e-08
5.306000e-08 5.306000e-08 0.000000e+00 1.200000e+00 -6.883580e-08
5.307000e-08 5.307000e-08 0.000000e+00 1.200000e+00 -6.739490e-08
5.308000e-08 5.308000e-08 0.000000e+00 1.200000e+00 -6.595400e-08
5.309000e-08 5.309000e-08 0.000000e+00 1.200000e+00 -6.451310e-08
5.310000e-08 5.310000e-08 0.000000e+00 1.200000e+00 -6.307220e-08
5.311000e-08 5.311000e-08 0.000000e+00 1.200000e+00 -6.163130e-08
5.312000e-08 5.312000e-08 0.000000e+00 1.200000e+00 -6.019030e-08
5.313000e-08 5.313000e-08 0.000000e+00 1.200000e+00 -5.874940e-08
5.314000e-08 5.314000e-08 0.000000e+00 1.200000e+00 -5.730850e-08
5.315000e-08 5.315000e-08 0.000000e+00 1.200000e+00 -5.586760e-08
5.316000e-08 5.316000e-08 0.000000e+00 1.200000e+00 -5.442670e-08
5.317000e-08 5.317000e-08 0.000000e+00 1.200000e+00 -5.298570e-08
5.318000e-08 5.318000e-08 0.000000e+00 1.200000e+00 -5.154480e-08
5.319000e-08 5.319000e-08 0.000000e+00 1.200000e+00 -5.010390e-08
5.320000e-08 5.320000e-08 0.000000e+00 1.200000e+00 -4.866300e-08
5.321000e-08 5.321000e-08 0.000000e+00 1.200000e+00 -4.722210e-08
5.322000e-08 5.322000e-08 0.000000e+00 1.200000e+00 -4.578110e-08
5.323000e-08 5.323000e-08 0.000000e+00 1.200000e+00 -4.434020e-08
5.324000e-08 5.324000e-08 0.000000e+00 1.200000e+00 -4.289930e-08
5.325000e-08 5.325000e-08 0.000000e+00 1.200000e+00 -4.145840e-08
5.326000e-08 5.326000e-08 0.000000e+00 1.200000e+00 -4.001750e-08
5.327000e-08 5.327000e-08 0.000000e+00 1.200000e+00 -3.857660e-08
5.328000e-08 5.328000e-08 0.000000e+00 1.200000e+00 -3.713560e-08
5.329000e-08 5.329000e-08 0.000000e+00 1.200000e+00 -3.569470e-08
5.330000e-08 5.330000e-08 0.000000e+00 1.200000e+00 -3.425380e-08
5.331000e-08 5.331000e-08 0.000000e+00 1.200000e+00 -3.281290e-08
5.332000e-08 5.332000e-08 0.000000e+00 1.200000e+00 -3.137200e-08
5.333000e-08 5.333000e-08 0.000000e+00 1.200000e+00 -2.993100e-08
5.334000e-08 5.334000e-08 0.000000e+00 1.200000e+00 -2.849010e-08
5.335000e-08 5.335000e-08 0.000000e+00 1.200000e+00 -2.704920e-08
5.336000e-08 5.336000e-08 0.000000e+00 1.200000e+00 -2.560830e-08
5.337000e-08 5.337000e-08 0.000000e+00 1.200000e+00 -2.416740e-08
5.338000e-08 5.338000e-08 0.000000e+00 1.200000e+00 -2.272640e-08
5.339000e-08 5.339000e-08 0.000000e+00 1.200000e+00 -2.128550e-08
5.340000e-08 5.340000e-08 0.000000e+00 1.200000e+00 -1.984460e-08
5.341000e-08 5.341000e-08 0.000000e+00 1.200000e+00 -1.840370e-08
5.342000e-08 5.342000e-08 0.000000e+00 1.200000e+00 -1.696280e-08
5.343000e-08 5.343000e-08 0.000000e+00 1.200000e+00 -1.552190e-08
5.344000e-08 5.344000e-08 0.000000e+00 1.200000e+00 -1.408090e-08
5.345000e-08 5.345000e-08 0.000000e+00 1.200000e+00 -1.264000e-08
5.346000e-08 5.346000e-08 0.000000e+00 1.200000e+00 -1.119910e-08
5.347000e-08 5.347000e-08 0.000000e+00 1.200000e+00 -9.758200e-09
5.348000e-08 5.348000e-08 0.000000e+00 1.200000e+00 -8.317300e-09
5.349000e-08 5.349000e-08 0.000000e+00 1.200000e+00 -6.876300e-09
5.350000e-08 5.350000e-08 0.000000e+00 1.200000e+00 -5.435400e-09
5.351000e-08 5.351000e-08 0.000000e+00 1.200000e+00 -3.994500e-09
5.352000e-08 5.352000e-08 0.000000e+00 1.200000e+00 -2.553600e-09
5.353000e-08 5.353000e-08 0.000000e+00 1.200000e+00 -1.112700e-09
5.354000e-08 5.354000e-08 0.000000e+00 1.200000e+00 3.282556e-10
5.355000e-08 5.355000e-08 0.000000e+00 1.200000e+00 1.769200e-09
5.356000e-08 5.356000e-08 0.000000e+00 1.200000e+00 3.210100e-09
5.357000e-08 5.357000e-08 0.000000e+00 1.200000e+00 4.651000e-09
5.358000e-08 5.358000e-08 0.000000e+00 1.200000e+00 6.091900e-09
5.359000e-08 5.359000e-08 0.000000e+00 1.200000e+00 7.532800e-09
5.360000e-08 5.360000e-08 0.000000e+00 1.200000e+00 8.973800e-09
5.361000e-08 5.361000e-08 0.000000e+00 1.200000e+00 1.041470e-08
5.362000e-08 5.362000e-08 0.000000e+00 1.200000e+00 1.185560e-08
5.363000e-08 5.363000e-08 0.000000e+00 1.200000e+00 1.329650e-08
5.364000e-08 5.364000e-08 0.000000e+00 1.200000e+00 1.473740e-08
5.365000e-08 5.365000e-08 0.000000e+00 1.200000e+00 1.617840e-08
5.366000e-08 5.366000e-08 0.000000e+00 1.200000e+00 1.761930e-08
5.367000e-08 5.367000e-08 0.000000e+00 1.200000e+00 1.906020e-08
5.368000e-08 5.368000e-08 0.000000e+00 1.200000e+00 2.050110e-08
5.369000e-08 5.369000e-08 0.000000e+00 1.200000e+00 2.194200e-08
5.370000e-08 5.370000e-08 0.000000e+00 1.200000e+00 2.338300e-08
5.371000e-08 5.371000e-08 0.000000e+00 1.200000e+00 2.482390e-08
5.372000e-08 5.372000e-08 0.000000e+00 1.200000e+00 2.626480e-08
5.373000e-08 5.373000e-08 0.000000e+00 1.200000e+00 2.770570e-08
5.374000e-08 5.374000e-08 0.000000e+00 1.200000e+00 2.914660e-08
5.375000e-08 5.375000e-08 0.000000e+00 1.200000e+00 3.058760e-08
5.376000e-08 5.376000e-08 0.000000e+00 1.200000e+00 3.202850e-08
5.377000e-08 5.377000e-08 0.000000e+00 1.200000e+00 3.346940e-08
5.378000e-08 5.378000e-08 0.000000e+00 1.200000e+00 3.491030e-08
5.379000e-08 5.379000e-08 0.000000e+00 1.200000e+00 3.635120e-08
5.380000e-08 5.380000e-08 0.000000e+00 1.200000e+00 3.779210e-08
5.381000e-08 5.381000e-08 0.000000e+00 1.200000e+00 3.923310e-08
5.382000e-08 5.382000e-08 0.000000e+00 1.200000e+00 4.067400e-08
5.383000e-08 5.383000e-08 0.000000e+00 1.200000e+00 4.211490e-08
5.384000e-08 5.384000e-08 0.000000e+00 1.200000e+00 4.355580e-08
5.385000e-08 5.385000e-08 0.000000e+00 1.200000e+00 4.499670e-08
5.386000e-08 5.386000e-08 0.000000e+00 1.200000e+00 4.643770e-08
5.387000e-08 5.387000e-08 0.000000e+00 1.200000e+00 4.787860e-08
5.388000e-08 5.388000e-08 0.000000e+00 1.200000e+00 4.931950e-08
5.389000e-08 5.389000e-08 0.000000e+00 1.200000e+00 5.076040e-08
5.390000e-08 5.390000e-08 0.000000e+00 1.200000e+00 5.220130e-08
5.391000e-08 5.391000e-08 0.000000e+00 1.200000e+00 5.364230e-08
5.392000e-08 5.392000e-08 0.000000e+00 1.200000e+00 5.508320e-08
5.393000e-08 5.393000e-08 0.000000e+00 1.200000e+00 5.652410e-08
5.394000e-08 5.394000e-08 0.000000e+00 1.200000e+00 5.796500e-08
5.395000e-08 5.395000e-08 0.000000e+00 1.200000e+00 5.940590e-08
5.396000e-08 5.396000e-08 0.000000e+00 1.200000e+00 6.084680e-08
5.397000e-08 5.397000e-08 0.000000e+00 1.200000e+00 6.228780e-08
5.398000e-08 5.398000e-08 0.000000e+00 1.200000e+00 6.301310e-08
5.399000e-08 5.399000e-08 0.000000e+00 1.200000e+00 6.253660e-08
5.400000e-08 5.400000e-08 0.000000e+00 1.200000e+00 6.206010e-08
5.401000e-08 5.401000e-08 0.000000e+00 1.200000e+00 6.158370e-08
5.402000e-08 5.402000e-08 0.000000e+00 1.200000e+00 6.110720e-08
5.403000e-08 5.403000e-08 0.000000e+00 1.200000e+00 6.063070e-08
5.404000e-08 5.404000e-08 0.000000e+00 1.200000e+00 6.015430e-08
5.405000e-08 5.405000e-08 0.000000e+00 1.200000e+00 5.967780e-08
5.406000e-08 5.406000e-08 0.000000e+00 1.200000e+00 5.920130e-08
5.407000e-08 5.407000e-08 0.000000e+00 1.200000e+00 5.872490e-08
5.408000e-08 5.408000e-08 0.000000e+00 1.200000e+00 5.824840e-08
5.409000e-08 5.409000e-08 0.000000e+00 1.200000e+00 5.777190e-08
5.410000e-08 5.410000e-08 0.000000e+00 1.200000e+00 5.729550e-08
5.411000e-08 5.411000e-08 0.000000e+00 1.200000e+00 5.681900e-08
5.412000e-08 5.412000e-08 0.000000e+00 1.200000e+00 5.634250e-08
5.413000e-08 5.413000e-08 0.000000e+00 1.200000e+00 5.586610e-08
5.414000e-08 5.414000e-08 0.000000e+00 1.200000e+00 5.538960e-08
5.415000e-08 5.415000e-08 0.000000e+00 1.200000e+00 5.491310e-08
5.416000e-08 5.416000e-08 0.000000e+00 1.200000e+00 5.443670e-08
5.417000e-08 5.417000e-08 0.000000e+00 1.200000e+00 5.396020e-08
5.418000e-08 5.418000e-08 0.000000e+00 1.200000e+00 5.348370e-08
5.419000e-08 5.419000e-08 0.000000e+00 1.200000e+00 5.300730e-08
5.420000e-08 5.420000e-08 0.000000e+00 1.200000e+00 5.253080e-08
5.421000e-08 5.421000e-08 0.000000e+00 1.200000e+00 5.205430e-08
5.422000e-08 5.422000e-08 0.000000e+00 1.200000e+00 5.157790e-08
5.423000e-08 5.423000e-08 0.000000e+00 1.200000e+00 5.110140e-08
5.424000e-08 5.424000e-08 0.000000e+00 1.200000e+00 5.062490e-08
5.425000e-08 5.425000e-08 0.000000e+00 1.200000e+00 5.014850e-08
5.426000e-08 5.426000e-08 0.000000e+00 1.200000e+00 4.967200e-08
5.427000e-08 5.427000e-08 0.000000e+00 1.200000e+00 4.919550e-08
5.428000e-08 5.428000e-08 0.000000e+00 1.200000e+00 4.871910e-08
5.429000e-08 5.429000e-08 0.000000e+00 1.200000e+00 4.824260e-08
5.430000e-08 5.430000e-08 0.000000e+00 1.200000e+00 4.776610e-08
5.431000e-08 5.431000e-08 0.000000e+00 1.200000e+00 4.728970e-08
5.432000e-08 5.432000e-08 0.000000e+00 1.200000e+00 4.681320e-08
5.433000e-08 5.433000e-08 0.000000e+00 1.200000e+00 4.633670e-08
5.434000e-08 5.434000e-08 0.000000e+00 1.200000e+00 4.586030e-08
5.435000e-08 5.435000e-08 0.000000e+00 1.200000e+00 4.538380e-08
5.436000e-08 5.436000e-08 0.000000e+00 1.200000e+00 4.490730e-08
5.437000e-08 5.437000e-08 0.000000e+00 1.200000e+00 4.443090e-08
5.438000e-08 5.438000e-08 0.000000e+00 1.200000e+00 4.395440e-08
5.439000e-08 5.439000e-08 0.000000e+00 1.200000e+00 4.347800e-08
5.440000e-08 5.440000e-08 0.000000e+00 1.200000e+00 4.300150e-08
5.441000e-08 5.441000e-08 0.000000e+00 1.200000e+00 4.252500e-08
5.442000e-08 5.442000e-08 0.000000e+00 1.200000e+00 4.204860e-08
5.443000e-08 5.443000e-08 0.000000e+00 1.200000e+00 4.157210e-08
5.444000e-08 5.444000e-08 0.000000e+00 1.200000e+00 4.109560e-08
5.445000e-08 5.445000e-08 0.000000e+00 1.200000e+00 4.061920e-08
5.446000e-08 5.446000e-08 0.000000e+00 1.200000e+00 4.014270e-08
5.447000e-08 5.447000e-08 0.000000e+00 1.200000e+00 3.966620e-08
5.448000e-08 5.448000e-08 0.000000e+00 1.200000e+00 3.918980e-08
5.449000e-08 5.449000e-08 0.000000e+00 1.200000e+00 3.871330e-08
5.450000e-08 5.450000e-08 0.000000e+00 1.200000e+00 3.823680e-08
5.451000e-08 5.451000e-08 0.000000e+00 1.200000e+00 3.776040e-08
5.452000e-08 5.452000e-08 0.000000e+00 1.200000e+00 3.728390e-08
5.453000e-08 5.453000e-08 0.000000e+00 1.200000e+00 3.680740e-08
5.454000e-08 5.454000e-08 0.000000e+00 1.200000e+00 3.633100e-08
5.455000e-08 5.455000e-08 0.000000e+00 1.200000e+00 3.585450e-08
5.456000e-08 5.456000e-08 0.000000e+00 1.200000e+00 3.537800e-08
5.457000e-08 5.457000e-08 0.000000e+00 1.200000e+00 3.490160e-08
5.458000e-08 5.458000e-08 0.000000e+00 1.200000e+00 3.442510e-08
5.459000e-08 5.459000e-08 0.000000e+00 1.200000e+00 3.394860e-08
5.460000e-08 5.460000e-08 0.000000e+00 1.200000e+00 3.347220e-08
5.461000e-08 5.461000e-08 0.000000e+00 1.200000e+00 3.299570e-08
5.462000e-08 5.462000e-08 0.000000e+00 1.200000e+00 3.251920e-08
5.463000e-08 5.463000e-08 0.000000e+00 1.200000e+00 3.204280e-08
5.464000e-08 5.464000e-08 0.000000e+00 1.200000e+00 3.156630e-08
5.465000e-08 5.465000e-08 0.000000e+00 1.200000e+00 3.108980e-08
5.466000e-08 5.466000e-08 0.000000e+00 1.200000e+00 3.061340e-08
5.467000e-08 5.467000e-08 0.000000e+00 1.200000e+00 3.013690e-08
5.468000e-08 5.468000e-08 0.000000e+00 1.200000e+00 2.966040e-08
5.469000e-08 5.469000e-08 0.000000e+00 1.200000e+00 2.918400e-08
5.470000e-08 5.470000e-08 0.000000e+00 1.200000e+00 2.870750e-08
5.471000e-08 5.471000e-08 0.000000e+00 1.200000e+00 2.823100e-08
5.472000e-08 5.472000e-08 0.000000e+00 1.200000e+00 2.775460e-08
5.473000e-08 5.473000e-08 0.000000e+00 1.200000e+00 2.727810e-08
5.474000e-08 5.474000e-08 0.000000e+00 1.200000e+00 2.680160e-08
