time v(in_power) v(out_power) power_diss energy
3.868000e-08 3.868000e-08 0.000000e+00 1.200000e+00 8.086320e-09 1.942209e-13
3.869000e-08 3.869000e-08 0.000000e+00 1.200000e+00 7.821600e-09 1.942210e-13
3.870000e-08 3.870000e-08 0.000000e+00 1.200000e+00 7.556880e-09 1.942211e-13
3.871000e-08 3.871000e-08 0.000000e+00 1.200000e+00 7.292160e-09 1.942211e-13
3.872000e-08 3.872000e-08 0.000000e+00 1.200000e+00 7.027440e-09 1.942212e-13
3.873000e-08 3.873000e-08 0.000000e+00 1.200000e+00 6.762720e-09 1.942213e-13
3.874000e-08 3.874000e-08 0.000000e+00 1.200000e+00 6.498000e-09 1.942213e-13
3.875000e-08 3.875000e-08 0.000000e+00 1.200000e+00 6.233280e-09 1.942214e-13
3.876000e-08 3.876000e-08 0.000000e+00 1.200000e+00 5.968560e-09 1.942215e-13
3.877000e-08 3.877000e-08 0.000000e+00 1.200000e+00 5.703840e-09 1.942215e-13
3.878000e-08 3.878000e-08 0.000000e+00 1.200000e+00 5.439120e-09 1.942216e-13
3.879000e-08 3.879000e-08 0.000000e+00 1.200000e+00 5.174520e-09 1.942216e-13
3.880000e-08 3.880000e-08 0.000000e+00 1.200000e+00 4.909800e-09 1.942217e-13
3.881000e-08 3.881000e-08 0.000000e+00 1.200000e+00 4.645080e-09 1.942217e-13
3.882000e-08 3.882000e-08 0.000000e+00 1.200000e+00 4.380360e-09 1.942218e-13
3.883000e-08 3.883000e-08 0.000000e+00 1.200000e+00 4.115640e-09 1.942218e-13
3.884000e-08 3.884000e-08 0.000000e+00 1.200000e+00 3.850920e-09 1.942218e-13
3.885000e-08 3.885000e-08 0.000000e+00 1.200000e+00 3.586200e-09 1.942219e-13
3.886000e-08 3.886000e-08 0.000000e+00 1.200000e+00 3.321480e-09 1.942219e-13
3.887000e-08 3.887000e-08 0.000000e+00 1.200000e+00 3.056760e-09 1.942219e-13
3.888000e-08 3.888000e-08 0.000000e+00 1.200000e+00 2.792040e-09 1.942220e-13
3.889000e-08 3.889000e-08 0.000000e+00 1.200000e+00 2.527320e-09 1.942220e-13
3.890000e-08 3.890000e-08 0.000000e+00 1.200000e+00 2.262720e-09 1.942220e-13
3.891000e-08 3.891000e-08 0.000000e+00 1.200000e+00 1.998000e-09 1.942220e-13
3.892000e-08 3.892000e-08 0.000000e+00 1.200000e+00 1.733280e-09 1.942221e-13
3.893000e-08 3.893000e-08 0.000000e+00 1.200000e+00 1.468560e-09 1.942221e-13
3.894000e-08 3.894000e-08 0.000000e+00 1.200000e+00 1.203840e-09 1.942221e-13
3.895000e-08 3.895000e-08 0.000000e+00 1.200000e+00 9.391176e-10 1.942221e-13
3.896000e-08 3.896000e-08 0.000000e+00 1.200000e+00 6.744084e-10 1.942221e-13
3.897000e-08 3.897000e-08 0.000000e+00 1.200000e+00 4.096992e-10 1.942221e-13
3.898000e-08 3.898000e-08 0.000000e+00 1.200000e+00 1.449900e-10 1.942221e-13
3.899000e-08 3.899000e-08 0.000000e+00 1.200000e+00 -1.197193e-10 1.942221e-13
3.900000e-08 3.900000e-08 0.000000e+00 1.200000e+00 -3.844285e-10 1.942221e-13
3.901000e-08 3.901000e-08 0.000000e+00 1.200000e+00 -6.491377e-10 1.942221e-13
3.902000e-08 3.902000e-08 0.000000e+00 1.200000e+00 -9.138469e-10 1.942221e-13
3.903000e-08 3.903000e-08 0.000000e+00 1.200000e+00 -1.178556e-09 1.942221e-13
3.904000e-08 3.904000e-08 0.000000e+00 1.200000e+00 -1.443240e-09 1.942221e-13
3.905000e-08 3.905000e-08 0.000000e+00 1.200000e+00 -1.707960e-09 1.942220e-13
3.906000e-08 3.906000e-08 0.000000e+00 1.200000e+00 -1.972680e-09 1.942220e-13
3.907000e-08 3.907000e-08 0.000000e+00 1.200000e+00 -2.237400e-09 1.942220e-13
3.908000e-08 3.908000e-08 0.000000e+00 1.200000e+00 -2.502120e-09 1.942220e-13
3.909000e-08 3.909000e-08 0.000000e+00 1.200000e+00 -2.766840e-09 1.942219e-13
3.910000e-08 3.910000e-08 0.000000e+00 1.200000e+00 -3.031560e-09 1.942219e-13
3.911000e-08 3.911000e-08 0.000000e+00 1.200000e+00 -3.296280e-09 1.942219e-13
3.912000e-08 3.912000e-08 0.000000e+00 1.200000e+00 -3.560880e-09 1.942218e-13
3.913000e-08 3.913000e-08 0.000000e+00 1.200000e+00 -3.825600e-09 1.942218e-13
3.914000e-08 3.914000e-08 0.000000e+00 1.200000e+00 -4.090320e-09 1.942218e-13
3.915000e-08 3.915000e-08 0.000000e+00 1.200000e+00 -4.355040e-09 1.942217e-13
3.916000e-08 3.916000e-08 0.000000e+00 1.200000e+00 -4.619760e-09 1.942217e-13
3.917000e-08 3.917000e-08 0.000000e+00 1.200000e+00 -4.884480e-09 1.942216e-13
3.918000e-08 3.918000e-08 0.000000e+00 1.200000e+00 -5.149200e-09 1.942216e-13
3.919000e-08 3.919000e-08 0.000000e+00 1.200000e+00 -5.413920e-09 1.942215e-13
3.920000e-08 3.920000e-08 0.000000e+00 1.200000e+00 -5.678640e-09 1.942215e-13
3.921000e-08 3.921000e-08 0.000000e+00 1.200000e+00 -5.943360e-09 1.942214e-13
3.922000e-08 3.922000e-08 0.000000e+00 1.200000e+00 -6.208080e-09 1.942213e-13
3.923000e-08 3.923000e-08 0.000000e+00 1.200000e+00 -6.472800e-09 1.942213e-13
3.924000e-08 3.924000e-08 0.000000e+00 1.200000e+00 -6.737400e-09 1.942212e-13
3.925000e-08 3.925000e-08 0.000000e+00 1.200000e+00 -7.002120e-09 1.942211e-13
3.926000e-08 3.926000e-08 0.000000e+00 1.200000e+00 -7.266840e-09 1.942211e-13
3.927000e-08 3.927000e-08 0.000000e+00 1.200000e+00 -7.531560e-09 1.942210e-13
3.928000e-08 3.928000e-08 0.000000e+00 1.200000e+00 -7.796280e-09 1.942209e-13
3.929000e-08 3.929000e-08 0.000000e+00 1.200000e+00 -8.061000e-09 1.942208e-13
3.930000e-08 3.930000e-08 0.000000e+00 1.200000e+00 -8.325720e-09 1.942207e-13
3.931000e-08 3.931000e-08 0.000000e+00 1.200000e+00 -8.590440e-09 1.942207e-13
3.932000e-08 3.932000e-08 0.000000e+00 1.200000e+00 -8.855160e-09 1.942206e-13
3.933000e-08 3.933000e-08 0.000000e+00 1.200000e+00 -9.119880e-09 1.942205e-13
3.934000e-08 3.934000e-08 0.000000e+00 1.200000e+00 -9.384600e-09 1.942204e-13
3.935000e-08 3.935000e-08 0.000000e+00 1.200000e+00 -9.649200e-09 1.942203e-13
3.936000e-08 3.936000e-08 0.000000e+00 1.200000e+00 -9.913920e-09 1.942202e-13
3.937000e-08 3.937000e-08 0.000000e+00 1.200000e+00 -1.017864e-08 1.942201e-13
3.938000e-08 3.938000e-08 0.000000e+00 1.200000e+00 -1.044336e-08 1.942200e-13
3.939000e-08 3.939000e-08 0.000000e+00 1.200000e+00 -1.070808e-08 1.942199e-13
3.940000e-08 3.940000e-08 0.000000e+00 1.200000e+00 -1.097280e-08 1.942198e-13
3.941000e-08 3.941000e-08 0.000000e+00 1.200000e+00 -1.123752e-08 1.942197e-13
3.942000e-08 3.942000e-08 0.000000e+00 1.200000e+00 -1.150224e-08 1.942195e-13
3.943000e-08 3.943000e-08 0.000000e+00 1.200000e+00 -1.176696e-08 1.942194e-13
3.944000e-08 3.944000e-08 0.000000e+00 1.200000e+00 -1.203168e-08 1.942193e-13
3.945000e-08 3.945000e-08 0.000000e+00 1.200000e+00 -1.229640e-08 1.942192e-13
3.946000e-08 3.946000e-08 0.000000e+00 1.200000e+00 -1.256100e-08 1.942191e-13
3.947000e-08 3.947000e-08 0.000000e+00 1.200000e+00 -1.282572e-08 1.942189e-13
3.948000e-08 3.948000e-08 0.000000e+00 1.200000e+00 -1.309044e-08 1.942188e-13
3.949000e-08 3.949000e-08 0.000000e+00 1.200000e+00 -1.335516e-08 1.942187e-13
3.950000e-08 3.950000e-08 0.000000e+00 1.200000e+00 -1.361988e-08 1.942185e-13
3.951000e-08 3.951000e-08 0.000000e+00 1.200000e+00 -1.388460e-08 1.942184e-13
3.952000e-08 3.952000e-08 0.000000e+00 1.200000e+00 -1.414932e-08 1.942182e-13
3.953000e-08 3.953000e-08 0.000000e+00 1.200000e+00 -1.441404e-08 1.942181e-13
3.954000e-08 3.954000e-08 0.000000e+00 1.200000e+00 -1.467876e-08 1.942180e-13
3.955000e-08 3.955000e-08 0.000000e+00 1.200000e+00 -1.494348e-08 1.942178e-13
3.956000e-08 3.956000e-08 0.000000e+00 1.200000e+00 -1.520820e-08 1.942177e-13
3.957000e-08 3.957000e-08 0.000000e+00 1.200000e+00 -1.547280e-08 1.942175e-13
3.958000e-08 3.958000e-08 0.000000e+00 1.200000e+00 -1.573752e-08 1.942173e-13
3.959000e-08 3.959000e-08 0.000000e+00 1.200000e+00 -1.600224e-08 1.942172e-13
3.960000e-08 3.960000e-08 0.000000e+00 1.200000e+00 -1.626696e-08 1.942170e-13
3.961000e-08 3.961000e-08 0.000000e+00 1.200000e+00 -1.653168e-08 1.942169e-13
3.962000e-08 3.962000e-08 0.000000e+00 1.200000e+00 -1.679640e-08 1.942167e-13
3.963000e-08 3.963000e-08 0.000000e+00 1.200000e+00 -1.706112e-08 1.942165e-13
3.964000e-08 3.964000e-08 0.000000e+00 1.200000e+00 -1.732584e-08 1.942163e-13
3.965000e-08 3.965000e-08 0.000000e+00 1.200000e+00 -1.759056e-08 1.942162e-13
3.966000e-08 3.966000e-08 0.000000e+00 1.200000e+00 -1.785528e-08 1.942160e-13
3.967000e-08 3.967000e-08 0.000000e+00 1.200000e+00 -1.812000e-08 1.942158e-13
3.968000e-08 3.968000e-08 0.000000e+00 1.200000e+00 -1.838460e-08 1.942156e-13
3.969000e-08 3.969000e-08 0.000000e+00 1.200000e+00 -1.864932e-08 1.942154e-13
3.970000e-08 3.970000e-08 0.000000e+00 1.200000e+00 -1.891404e-08 1.942152e-13
3.971000e-08 3.971000e-08 0.000000e+00 1.200000e+00 -1.917876e-08 1.942151e-13
3.972000e-08 3.972000e-08 0.000000e+00 1.200000e+00 -1.944348e-08 1.942149e-13
3.973000e-08 3.973000e-08 0.000000e+00 1.200000e+00 -1.970820e-08 1.942147e-13
3.974000e-08 3.974000e-08 0.000000e+00 1.200000e+00 -1.997292e-08 1.942145e-13
3.975000e-08 3.975000e-08 0.000000e+00 1.200000e+00 -2.023764e-08 1.942143e-13
3.976000e-08 3.976000e-08 0.000000e+00 1.200000e+00 -2.050236e-08 1.942141e-13
3.977000e-08 3.977000e-08 0.000000e+00 1.200000e+00 -2.076708e-08 1.942138e-13
3.978000e-08 3.978000e-08 0.000000e+00 1.200000e+00 -2.103180e-08 1.942136e-13
3.979000e-08 3.979000e-08 0.000000e+00 1.200000e+00 -2.129640e-08 1.942134e-13
3.980000e-08 3.980000e-08 0.000000e+00 1.200000e+00 -2.156112e-08 1.942132e-13
3.981000e-08 3.981000e-08 0.000000e+00 1.200000e+00 -2.182584e-08 1.942130e-13
3.982000e-08 3.982000e-08 0.000000e+00 1.200000e+00 -2.209056e-08 1.942128e-13
3.983000e-08 3.983000e-08 0.000000e+00 1.200000e+00 -2.235528e-08 1.942125e-13
3.984000e-08 3.984000e-08 0.000000e+00 1.200000e+00 -2.262000e-08 1.942123e-13
3.985000e-08 3.985000e-08 0.000000e+00 1.200000e+00 -2.288472e-08 1.942121e-13
3.986000e-08 3.986000e-08 0.000000e+00 1.200000e+00 -2.314944e-08 1.942119e-13
3.987000e-08 3.987000e-08 0.000000e+00 1.200000e+00 -2.341416e-08 1.942116e-13
3.988000e-08 3.988000e-08 0.000000e+00 1.200000e+00 -2.367888e-08 1.942114e-13
3.989000e-08 3.989000e-08 0.000000e+00 1.200000e+00 -2.394360e-08 1.942112e-13
3.990000e-08 3.990000e-08 0.000000e+00 1.200000e+00 -2.420820e-08 1.942109e-13
3.991000e-08 3.991000e-08 0.000000e+00 1.200000e+00 -2.447292e-08 1.942107e-13
3.992000e-08 3.992000e-08 0.000000e+00 1.200000e+00 -2.473764e-08 1.942104e-13
3.993000e-08 3.993000e-08 0.000000e+00 1.200000e+00 -2.500236e-08 1.942102e-13
3.994000e-08 3.994000e-08 0.000000e+00 1.200000e+00 -2.526708e-08 1.942099e-13
3.995000e-08 3.995000e-08 0.000000e+00 1.200000e+00 -2.553180e-08 1.942097e-13
3.996000e-08 3.996000e-08 0.000000e+00 1.200000e+00 -2.579652e-08 1.942094e-13
3.997000e-08 3.997000e-08 0.000000e+00 1.200000e+00 -2.606124e-08 1.942091e-13
3.998000e-08 3.998000e-08 0.000000e+00 1.200000e+00 -2.632596e-08 1.942089e-13
3.999000e-08 3.999000e-08 0.000000e+00 1.200000e+00 -2.659068e-08 1.942086e-13
4.000000e-08 4.000000e-08 0.000000e+00 1.200000e+00 -2.685540e-08 1.942083e-13
4.001000e-08 4.001000e-08 1.200000e-01 1.327300e+00 -1.533600e-03 1.788723e-13
4.002000e-08 4.002000e-08 2.400000e-01 1.440000e+00 -1.874400e-03 1.601283e-13
4.003000e-08 4.003000e-08 3.600000e-01 1.548000e+00 -1.817760e-03 1.419507e-13
4.004000e-08 4.004000e-08 4.800000e-01 1.655900e+00 -1.761000e-03 1.243407e-13
4.005000e-08 4.005000e-08 6.000000e-01 1.752800e+00 -1.823280e-03 1.061079e-13
4.006000e-08 4.006000e-08 7.200000e-01 1.829400e+00 -2.083440e-03 8.527354e-14
4.007000e-08 4.007000e-08 8.400000e-01 1.839300e+00 -2.596920e-03 5.930434e-14
4.008000e-08 4.008000e-08 9.600000e-01 1.849200e+00 -3.110400e-03 2.820034e-14
4.009000e-08 4.009000e-08 1.080000e+00 1.859100e+00 -3.623880e-03 -8.038458e-15
4.010000e-08 4.010000e-08 1.200000e+00 1.869000e+00 -4.137240e-03 -4.941086e-14
4.011000e-08 4.011000e-08 1.200000e+00 1.768600e+00 -1.366320e-03 -6.307406e-14
4.012000e-08 4.012000e-08 1.200000e+00 1.674100e+00 -1.114651e-03 -7.422057e-14
4.013000e-08 4.013000e-08 1.200000e+00 1.570600e+00 -9.265015e-04 -8.348559e-14
4.014000e-08 4.014000e-08 1.200000e+00 1.388900e+00 -6.350317e-04 -8.983590e-14
4.015000e-08 4.015000e-08 1.200000e+00 9.458453e-01 5.381270e-04 -8.445463e-14
4.016000e-08 4.016000e-08 1.200000e+00 5.020957e-01 2.768214e-04 -8.168642e-14
4.017000e-08 4.017000e-08 1.200000e+00 2.943095e-01 1.238856e-04 -8.044756e-14
4.018000e-08 4.018000e-08 1.200000e+00 1.971860e-01 8.270100e-05 -7.962055e-14
4.019000e-08 4.019000e-08 1.200000e+00 1.351531e-01 4.517328e-05 -7.916882e-14
4.020000e-08 4.020000e-08 1.200000e+00 9.662440e-02 3.128400e-05 -7.885598e-14
4.021000e-08 4.021000e-08 1.200000e+00 6.334630e-02 2.910000e-05 -7.856498e-14
4.022000e-08 4.022000e-08 1.200000e+00 4.810690e-02 1.965516e-05 -7.836843e-14
4.023000e-08 4.023000e-08 1.200000e+00 3.286740e-02 1.021032e-05 -7.826633e-14
4.024000e-08 4.024000e-08 1.200000e+00 2.174450e-02 4.627560e-06 -7.822005e-14
4.025000e-08 4.025000e-08 1.200000e+00 1.659100e-02 4.645200e-06 -7.817360e-14
4.026000e-08 4.026000e-08 1.200000e+00 1.143760e-02 4.662960e-06 -7.812697e-14
4.027000e-08 4.027000e-08 1.200000e+00 6.316800e-03 4.669800e-06 -7.808027e-14
4.028000e-08 4.028000e-08 1.200000e+00 5.128500e-03 3.372840e-06 -7.804654e-14
4.029000e-08 4.029000e-08 1.200000e+00 3.940300e-03 2.075760e-06 -7.802579e-14
4.030000e-08 4.030000e-08 1.200000e+00 2.752000e-03 7.787857e-07 -7.801800e-14
4.031000e-08 4.031000e-08 1.200000e+00 1.563800e-03 -5.182337e-07 -7.802318e-14
4.032000e-08 4.032000e-08 1.200000e+00 8.783086e-04 -1.034050e-06 -7.803352e-14
4.033000e-08 4.033000e-08 1.200000e+00 7.445839e-04 -6.925279e-07 -7.804045e-14
4.034000e-08 4.034000e-08 1.200000e+00 6.108592e-04 -3.510059e-07 -7.804396e-14
4.035000e-08 4.035000e-08 1.200000e+00 4.771346e-04 -9.483960e-09 -7.804405e-14
4.036000e-08 4.036000e-08 1.200000e+00 3.434099e-04 3.320381e-07 -7.804073e-14
4.037000e-08 4.037000e-08 1.200000e+00 2.096852e-04 6.735601e-07 -7.803399e-14
4.038000e-08 4.038000e-08 1.200000e+00 8.547950e-05 9.772482e-07 -7.802422e-14
4.039000e-08 4.039000e-08 1.200000e+00 8.023730e-05 8.081009e-07 -7.801614e-14
4.040000e-08 4.040000e-08 1.200000e+00 7.499520e-05 6.389536e-07 -7.800975e-14
4.041000e-08 4.041000e-08 1.200000e+00 6.975310e-05 4.698062e-07 -7.800505e-14
4.042000e-08 4.042000e-08 1.200000e+00 6.451090e-05 3.006589e-07 -7.800205e-14
4.043000e-08 4.043000e-08 1.200000e+00 5.926880e-05 1.315116e-07 -7.800073e-14
4.044000e-08 4.044000e-08 1.200000e+00 5.402670e-05 -3.763572e-08 -7.800111e-14
4.045000e-08 4.045000e-08 1.200000e+00 4.878450e-05 -2.067830e-07 -7.800318e-14
4.046000e-08 4.046000e-08 1.200000e+00 4.354240e-05 -3.759304e-07 -7.800694e-14
4.047000e-08 4.047000e-08 1.200000e+00 3.830030e-05 -5.450777e-07 -7.801239e-14
4.048000e-08 4.048000e-08 1.200000e+00 3.590320e-05 -6.015302e-07 -7.801840e-14
4.049000e-08 4.049000e-08 1.200000e+00 3.656630e-05 -5.367694e-07 -7.802377e-14
4.050000e-08 4.050000e-08 1.200000e+00 3.722940e-05 -4.720085e-07 -7.802849e-14
4.051000e-08 4.051000e-08 1.200000e+00 3.789240e-05 -4.072477e-07 -7.803256e-14
4.052000e-08 4.052000e-08 1.200000e+00 3.855550e-05 -3.424868e-07 -7.803599e-14
4.053000e-08 4.053000e-08 1.200000e+00 3.921860e-05 -2.777260e-07 -7.803876e-14
4.054000e-08 4.054000e-08 1.200000e+00 3.988160e-05 -2.129652e-07 -7.804089e-14
4.055000e-08 4.055000e-08 1.200000e+00 4.054470e-05 -1.482043e-07 -7.804238e-14
4.056000e-08 4.056000e-08 1.200000e+00 4.120780e-05 -8.344344e-08 -7.804321e-14
4.057000e-08 4.057000e-08 1.200000e+00 4.187080e-05 -1.868256e-08 -7.804340e-14
4.058000e-08 4.058000e-08 1.200000e+00 4.253390e-05 4.607820e-08 -7.804294e-14
4.059000e-08 4.059000e-08 1.200000e+00 4.319700e-05 1.108391e-07 -7.804183e-14
4.060000e-08 4.060000e-08 1.200000e+00 4.386000e-05 1.756000e-07 -7.804007e-14
4.061000e-08 4.061000e-08 1.200000e+00 4.452310e-05 2.403607e-07 -7.803767e-14
4.062000e-08 4.062000e-08 1.200000e+00 4.518620e-05 3.051216e-07 -7.803462e-14
4.063000e-08 4.063000e-08 1.200000e+00 4.584920e-05 3.698825e-07 -7.803092e-14
4.064000e-08 4.064000e-08 1.200000e+00 4.628640e-05 4.105688e-07 -7.802681e-14
4.065000e-08 4.065000e-08 1.200000e+00 4.616470e-05 3.917087e-07 -7.802290e-14
4.066000e-08 4.066000e-08 1.200000e+00 4.604310e-05 3.728484e-07 -7.801917e-14
4.067000e-08 4.067000e-08 1.200000e+00 4.592140e-05 3.539882e-07 -7.801563e-14
4.068000e-08 4.068000e-08 1.200000e+00 4.579970e-05 3.351281e-07 -7.801228e-14
4.069000e-08 4.069000e-08 1.200000e+00 4.567810e-05 3.162679e-07 -7.800911e-14
4.070000e-08 4.070000e-08 1.200000e+00 4.555640e-05 2.974078e-07 -7.800614e-14
4.071000e-08 4.071000e-08 1.200000e+00 4.543480e-05 2.785476e-07 -7.800335e-14
4.072000e-08 4.072000e-08 1.200000e+00 4.531310e-05 2.596874e-07 -7.800076e-14
4.073000e-08 4.073000e-08 1.200000e+00 4.519150e-05 2.408273e-07 -7.799835e-14
4.074000e-08 4.074000e-08 1.200000e+00 4.506980e-05 2.219671e-07 -7.799613e-14
4.075000e-08 4.075000e-08 1.200000e+00 4.494810e-05 2.031070e-07 -7.799410e-14
4.076000e-08 4.076000e-08 1.200000e+00 4.482650e-05 1.842467e-07 -7.799226e-14
4.077000e-08 4.077000e-08 1.200000e+00 4.470480e-05 1.653865e-07 -7.799060e-14
4.078000e-08 4.078000e-08 1.200000e+00 4.458320e-05 1.465264e-07 -7.798914e-14
4.079000e-08 4.079000e-08 1.200000e+00 4.446150e-05 1.276662e-07 -7.798786e-14
4.080000e-08 4.080000e-08 1.200000e+00 4.433990e-05 1.088060e-07 -7.798677e-14
4.081000e-08 4.081000e-08 1.200000e+00 4.421820e-05 8.994588e-08 -7.798587e-14
4.082000e-08 4.082000e-08 1.200000e+00 4.409650e-05 7.108572e-08 -7.798516e-14
4.083000e-08 4.083000e-08 1.200000e+00 4.397490e-05 5.222556e-08 -7.798464e-14
4.084000e-08 4.084000e-08 1.200000e+00 4.385320e-05 3.336540e-08 -7.798431e-14
4.085000e-08 4.085000e-08 1.200000e+00 4.373160e-05 1.450512e-08 -7.798416e-14
4.086000e-08 4.086000e-08 1.200000e+00 4.360990e-05 -4.355040e-09 -7.798420e-14
4.087000e-08 4.087000e-08 1.200000e+00 4.348820e-05 -2.321520e-08 -7.798444e-14
4.088000e-08 4.088000e-08 1.200000e+00 4.336660e-05 -4.207536e-08 -7.798486e-14
4.089000e-08 4.089000e-08 1.200000e+00 4.324490e-05 -6.093552e-08 -7.798547e-14
4.090000e-08 4.090000e-08 1.200000e+00 4.312330e-05 -7.979568e-08 -7.798626e-14
4.091000e-08 4.091000e-08 1.200000e+00 4.300160e-05 -9.865584e-08 -7.798725e-14
4.092000e-08 4.092000e-08 1.200000e+00 4.288000e-05 -1.175160e-07 -7.798843e-14
4.093000e-08 4.093000e-08 1.200000e+00 4.275830e-05 -1.363762e-07 -7.798979e-14
4.094000e-08 4.094000e-08 1.200000e+00 4.263660e-05 -1.552363e-07 -7.799134e-14
4.095000e-08 4.095000e-08 1.200000e+00 4.251500e-05 -1.740966e-07 -7.799308e-14
4.096000e-08 4.096000e-08 1.200000e+00 4.239330e-05 -1.929568e-07 -7.799501e-14
4.097000e-08 4.097000e-08 1.200000e+00 4.227170e-05 -2.118169e-07 -7.799713e-14
4.098000e-08 4.098000e-08 1.200000e+00 4.215000e-05 -2.306771e-07 -7.799944e-14
4.099000e-08 4.099000e-08 1.200000e+00 4.202840e-05 -2.495372e-07 -7.800193e-14
4.100000e-08 4.100000e-08 1.200000e+00 4.190670e-05 -2.683974e-07 -7.800462e-14
4.101000e-08 4.101000e-08 1.200000e+00 4.188650e-05 -2.702332e-07 -7.800732e-14
4.102000e-08 4.102000e-08 1.200000e+00 4.190130e-05 -2.661973e-07 -7.800998e-14
4.103000e-08 4.103000e-08 1.200000e+00 4.191610e-05 -2.621615e-07 -7.801260e-14
4.104000e-08 4.104000e-08 1.200000e+00 4.193090e-05 -2.581256e-07 -7.801518e-14
4.105000e-08 4.105000e-08 1.200000e+00 4.194570e-05 -2.540898e-07 -7.801772e-14
4.106000e-08 4.106000e-08 1.200000e+00 4.196050e-05 -2.500541e-07 -7.802023e-14
4.107000e-08 4.107000e-08 1.200000e+00 4.197530e-05 -2.460182e-07 -7.802269e-14
4.108000e-08 4.108000e-08 1.200000e+00 4.199010e-05 -2.419824e-07 -7.802511e-14
4.109000e-08 4.109000e-08 1.200000e+00 4.200490e-05 -2.379466e-07 -7.802748e-14
4.110000e-08 4.110000e-08 1.200000e+00 4.201970e-05 -2.339107e-07 -7.802982e-14
4.111000e-08 4.111000e-08 1.200000e+00 4.203450e-05 -2.298749e-07 -7.803212e-14
4.112000e-08 4.112000e-08 1.200000e+00 4.204930e-05 -2.258390e-07 -7.803438e-14
4.113000e-08 4.113000e-08 1.200000e+00 4.206410e-05 -2.218032e-07 -7.803660e-14
4.114000e-08 4.114000e-08 1.200000e+00 4.207890e-05 -2.177674e-07 -7.803878e-14
4.115000e-08 4.115000e-08 1.200000e+00 4.209370e-05 -2.137315e-07 -7.804091e-14
4.116000e-08 4.116000e-08 1.200000e+00 4.210850e-05 -2.096957e-07 -7.804301e-14
4.117000e-08 4.117000e-08 1.200000e+00 4.212330e-05 -2.056600e-07 -7.804507e-14
4.118000e-08 4.118000e-08 1.200000e+00 4.213810e-05 -2.016241e-07 -7.804708e-14
4.119000e-08 4.119000e-08 1.200000e+00 4.215290e-05 -1.975883e-07 -7.804906e-14
4.120000e-08 4.120000e-08 1.200000e+00 4.216770e-05 -1.935524e-07 -7.805099e-14
4.121000e-08 4.121000e-08 1.200000e+00 4.218250e-05 -1.895166e-07 -7.805289e-14
4.122000e-08 4.122000e-08 1.200000e+00 4.219730e-05 -1.854808e-07 -7.805474e-14
4.123000e-08 4.123000e-08 1.200000e+00 4.221220e-05 -1.814449e-07 -7.805656e-14
4.124000e-08 4.124000e-08 1.200000e+00 4.222700e-05 -1.774091e-07 -7.805833e-14
4.125000e-08 4.125000e-08 1.200000e+00 4.224180e-05 -1.733732e-07 -7.806007e-14
4.126000e-08 4.126000e-08 1.200000e+00 4.225660e-05 -1.693374e-07 -7.806176e-14
4.127000e-08 4.127000e-08 1.200000e+00 4.227140e-05 -1.653016e-07 -7.806341e-14
4.128000e-08 4.128000e-08 1.200000e+00 4.228620e-05 -1.612658e-07 -7.806503e-14
4.129000e-08 4.129000e-08 1.200000e+00 4.230100e-05 -1.572300e-07 -7.806660e-14
4.130000e-08 4.130000e-08 1.200000e+00 4.231580e-05 -1.531942e-07 -7.806813e-14
4.131000e-08 4.131000e-08 1.200000e+00 4.233060e-05 -1.491583e-07 -7.806962e-14
4.132000e-08 4.132000e-08 1.200000e+00 4.234540e-05 -1.451225e-07 -7.807107e-14
4.133000e-08 4.133000e-08 1.200000e+00 4.236020e-05 -1.410866e-07 -7.807248e-14
4.134000e-08 4.134000e-08 1.200000e+00 4.237500e-05 -1.370508e-07 -7.807385e-14
4.135000e-08 4.135000e-08 1.200000e+00 4.238980e-05 -1.330150e-07 -7.807518e-14
4.136000e-08 4.136000e-08 1.200000e+00 4.240460e-05 -1.289791e-07 -7.807647e-14
4.137000e-08 4.137000e-08 1.200000e+00 4.241940e-05 -1.249433e-07 -7.807772e-14
4.138000e-08 4.138000e-08 1.200000e+00 4.243420e-05 -1.209074e-07 -7.807893e-14
4.139000e-08 4.139000e-08 1.200000e+00 4.244900e-05 -1.168716e-07 -7.808010e-14
4.140000e-08 4.140000e-08 1.200000e+00 4.246380e-05 -1.128359e-07 -7.808123e-14
4.141000e-08 4.141000e-08 1.200000e+00 4.247860e-05 -1.088000e-07 -7.808232e-14
4.142000e-08 4.142000e-08 1.200000e+00 4.249340e-05 -1.047642e-07 -7.808337e-14
4.143000e-08 4.143000e-08 1.200000e+00 4.250820e-05 -1.007284e-07 -7.808437e-14
4.144000e-08 4.144000e-08 1.200000e+00 4.252300e-05 -9.669252e-08 -7.808534e-14
4.145000e-08 4.145000e-08 1.200000e+00 4.253780e-05 -9.265668e-08 -7.808627e-14
4.146000e-08 4.146000e-08 1.200000e+00 4.255260e-05 -8.862084e-08 -7.808715e-14
4.147000e-08 4.147000e-08 1.200000e+00 4.256740e-05 -8.458500e-08 -7.808800e-14
4.148000e-08 4.148000e-08 1.200000e+00 4.258220e-05 -8.054916e-08 -7.808880e-14
4.149000e-08 4.149000e-08 1.200000e+00 4.259700e-05 -7.651332e-08 -7.808957e-14
4.150000e-08 4.150000e-08 1.200000e+00 4.261180e-05 -7.247748e-08 -7.809029e-14
4.151000e-08 4.151000e-08 1.200000e+00 4.262660e-05 -6.844176e-08 -7.809098e-14
