time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         3.7692f   -2.5692f
8.85000n   -1.2000     21.8229n   19.3853u  -19.4071u
8.86000n   -1.2000     21.3502n   19.3856u  -19.4069u
8.87000n   -1.2000     20.8775n   19.3858u  -19.4067u
8.88000n   -1.2000     20.4048n   19.3860u  -19.4064u
8.89000n   -1.2000     19.9321n   19.3863u  -19.4062u
8.90000n   -1.2000     19.4594n   19.3865u  -19.4060u
8.91000n   -1.2000     18.9867n   19.3867u  -19.4057u
8.92000n   -1.2000     18.5140n   19.3870u  -19.4055u
8.93000n   -1.2000     18.0413n   19.3872u  -19.4052u
8.94000n   -1.2000     17.5686n   19.3874u  -19.4050u
8.95000n   -1.2000     17.0959n   19.3877u  -19.4048u
8.96000n   -1.2000     16.6232n   19.3879u  -19.4045u
8.97000n   -1.2000     16.1505n   19.3881u  -19.4043u
8.98000n   -1.2000     15.6778n   19.3884u  -19.4040u
8.99000n   -1.2000     15.2051n   19.3886u  -19.4038u
9.00000n   -1.2000     14.7324n   19.3888u  -19.4036u
9.01000n   -1.2000     14.2597n   19.3891u  -19.4033u
9.02000n   -1.2000     13.7870n   19.3893u  -19.4031u
9.03000n   -1.2000     13.3143n   19.3895u  -19.4029u
9.04000n   -1.2000     12.8416n   19.3898u  -19.4026u
9.05000n   -1.2000     12.3689n   19.3900u  -19.4024u
9.06000n   -1.2000     11.8962n   19.3902u  -19.4021u
9.07000n   -1.2000     11.4235n   19.3905u  -19.4019u
9.08000n   -1.2000     10.9508n   19.3907u  -19.4017u
9.09000n   -1.2000     10.4781n   19.3910u  -19.4014u
9.10000n   -1.2000     10.0054n   19.3912u  -19.4012u
9.11000n   -1.2000      9.5328n   19.3914u  -19.4010u
9.12000n   -1.2000      9.0601n   19.3917u  -19.4007u
9.13000n   -1.2000      8.5874n   19.3919u  -19.4005u
9.14000n   -1.2000      8.1147n   19.3921u  -19.4002u
9.15000n   -1.2000      7.6420n   19.3924u  -19.4000u
9.16000n   -1.2000      7.1693n   19.3926u  -19.3998u
9.17000n   -1.2000      6.6966n   19.3928u  -19.3995u
9.18000n   -1.2000      6.2239n   19.3931u  -19.3993u
9.19000n   -1.2000      5.7512n   19.3933u  -19.3991u
9.20000n   -1.2000      5.2785n   19.3935u  -19.3988u
9.21000n   -1.2000      4.8058n   19.3938u  -19.3986u
9.22000n   -1.2000      4.3331n   19.3940u  -19.3983u
9.23000n   -1.2000      3.8604n   19.3942u  -19.3981u
9.24000n   -1.2000      3.3877n   19.3945u  -19.3979u
9.25000n   -1.2000      2.9150n   19.3947u  -19.3976u
9.26000n   -1.2000      2.4423n   19.3949u  -19.3974u
9.27000n   -1.2000      1.9696n   19.3952u  -19.3971u
9.28000n   -1.2000      1.4969n   19.3954u  -19.3969u
9.29000n   -1.2000      1.0242n   19.3956u  -19.3967u
9.30000n   -1.2000    551.5146p   19.3959u  -19.3964u
9.31000n   -1.2000     78.8179p   19.3961u  -19.3962u
9.32000n   -1.2000   -393.8787p   19.3964u  -19.3960u
9.33000n   -1.2000   -866.5754p   19.3966u  -19.3957u
9.34000n   -1.2000     -1.3393n   19.3968u  -19.3955u
9.35000n   -1.2000     -1.8120n   19.3971u  -19.3952u
9.36000n   -1.2000     -2.2847n   19.3973u  -19.3950u
9.37000n   -1.2000     -2.7574n   19.3975u  -19.3948u
9.38000n   -1.2000     -3.2301n   19.3978u  -19.3945u
9.39000n   -1.2000     -3.7028n   19.3980u  -19.3943u
9.40000n   -1.2000     -4.1755n   19.3982u  -19.3941u
9.41000n   -1.2000     -4.6481n   19.3985u  -19.3938u
9.42000n   -1.2000     -5.1208n   19.3987u  -19.3936u
9.43000n   -1.2000     -5.5935n   19.3989u  -19.3933u
9.44000n   -1.2000     -6.0662n   19.3992u  -19.3931u
9.45000n   -1.2000     -6.5389n   19.3994u  -19.3929u
9.46000n   -1.2000     -7.0116n   19.3996u  -19.3926u
9.47000n   -1.2000     -7.4843n   19.3999u  -19.3924u
9.48000n   -1.2000     -7.9570n   19.4001u  -19.3922u
9.49000n   -1.2000     -8.4297n   19.4003u  -19.3919u
9.50000n   -1.2000     -8.9024n   19.4006u  -19.3917u
9.51000n   -1.2000     -9.3751n   19.4008u  -19.3914u
9.52000n   -1.2000     -9.8478n   19.4010u  -19.3912u
9.53000n   -1.2000    -10.3205n   19.4013u  -19.3910u
9.54000n   -1.2000    -10.7932n   19.4015u  -19.3907u
9.55000n   -1.2000    -11.2659n   19.4018u  -19.3905u
9.56000n   -1.2000    -11.7386n   19.4020u  -19.3902u
9.57000n   -1.2000    -12.2113n   19.4022u  -19.3900u
9.58000n   -1.2000    -12.6840n   19.4025u  -19.3898u
9.59000n   -1.2000    -13.1567n   19.4027u  -19.3895u
9.60000n   -1.2000    -13.6294n   19.4029u  -19.3893u
9.61000n   -1.2000    -14.1021n   19.4032u  -19.3891u
9.62000n   -1.2000    -14.5748n   19.4034u  -19.3888u
9.63000n   -1.2000    -15.0475n   19.4036u  -19.3886u
9.64000n   -1.2000    -15.5202n   19.4039u  -19.3883u
9.65000n   -1.2000    -15.9929n   19.4041u  -19.3881u
9.66000n   -1.2000    -16.4656n   19.4043u  -19.3879u
9.67000n   -1.2000    -16.9383n   19.4046u  -19.3876u
9.68000n   -1.2000    -17.4110n   19.4048u  -19.3874u
9.69000n   -1.2000    -17.8837n   19.4050u  -19.3872u
9.70000n   -1.2000    -18.3564n   19.4053u  -19.3869u
9.71000n   -1.2000    -18.8290n   19.4055u  -19.3867u
9.72000n   -1.2000    -19.3017n   19.4057u  -19.3864u
9.73000n   -1.2000    -19.7744n   19.4060u  -19.3862u
9.74000n   -1.2000    -20.2471n   19.4062u  -19.3860u
9.75000n   -1.2000    -20.7198n   19.4064u  -19.3857u
9.76000n   -1.2000    -21.1925n   19.4067u  -19.3855u
9.77000n   -1.2000    -21.6652n   19.4069u  -19.3853u
9.78000n   -1.2000    -22.1379n   19.4072u  -19.3850u
9.79000n   -1.2000    -22.6106n   19.4074u  -19.3848u
9.80000n   -1.2000    -23.0833n   19.4076u  -19.3845u
9.81000n   -1.2000    -23.5560n   19.4079u  -19.3843u
9.82000n   -1.2000    -24.0287n   19.4081u  -19.3841u
9.83000n   -1.2000    -24.5014n   19.4083u  -19.3838u
9.84000n   -1.2000    -24.9741n   19.4086u  -19.3836u
9.85000n   -1.2000    -25.4468n   19.4088u  -19.3834u
9.86000n   -1.2000    -25.9195n   19.4090u  -19.3831u
9.87000n   -1.2000    -26.3922n   19.4093u  -19.3829u
9.88000n   -1.2000    -26.8649n   19.4095u  -19.3826u
9.89000n   -1.2000    -27.3376n   19.4097u  -19.3824u
9.90000n   -1.2000    -27.8103n   19.4100u  -19.3822u
9.91000n   -1.2000    -28.2830n   19.4102u  -19.3819u
9.92000n   -1.2000    -28.7557n   19.4104u  -19.3817u
9.93000n   -1.2000    -29.2284n   19.4107u  -19.3814u
9.94000n   -1.2000    -29.7011n   19.4109u  -19.3812u
9.95000n   -1.2000    -30.1738n   19.4111u  -19.3810u
9.96000n   -1.2000    -30.6465n   19.4114u  -19.3807u
9.97000n   -1.2000    -31.1192n   19.4116u  -19.3805u
9.98000n   -1.2000    -31.5919n   19.4119u  -19.3803u
9.99000n   -1.2000    -32.0646n   19.4121u  -19.3800u
10.00000n   -1.2000    -32.5373n   19.4123u  -19.3798u
10.01000n   -1.2000    -33.0099n   19.4126u  -19.3795u
10.02000n   -1.2000    -33.4826n   19.4128u  -19.3793u
10.03000n   -1.2000    -33.9553n   19.4130u  -19.3791u
10.04000n   -1.2000    -34.4280n   19.4133u  -19.3788u
10.05000n   -1.2000    -34.9007n   19.4135u  -19.3786u
10.06000n   -1.2000    -35.3734n   19.4137u  -19.3784u
10.07000n   -1.2000    -35.8461n   19.4140u  -19.3781u
10.08000n   -1.2000    -36.3188n   19.4142u  -19.3779u
10.09000n   -1.2000    -36.7915n   19.4144u  -19.3776u
10.10000n   -1.2000    -37.2642n   19.4147u  -19.3774u
10.11000n   -1.2000    -37.7369n   19.4149u  -19.3772u
10.12000n   -1.2000    -38.2096n   19.4151u  -19.3769u
10.13000n   -1.2000    -38.6823n   19.4154u  -19.3767u
10.14000n   -1.2000    -39.1550n   19.4156u  -19.3765u
10.15000n   -1.2000    -39.6277n   19.4158u  -19.3762u
10.16000n   -1.2000    -40.1004n   19.4161u  -19.3760u
10.17000n   -1.2000    -40.5731n   19.4163u  -19.3757u
10.18000n   -1.2000    -41.0458n   19.4165u  -19.3755u
10.19000n   -1.2000    -41.5185n   19.4168u  -19.3753u
10.20000n   -1.2000    -41.9912n   19.4170u  -19.3750u
10.21000n   -1.2000    -42.4639n   19.4173u  -19.3748u
10.22000n   -1.2000    -42.9366n   19.4175u  -19.3745u
10.23000n   -1.2000    -43.4093n   19.4177u  -19.3743u
10.24000n   -1.2000    -43.8820n   19.4180u  -19.3741u
10.25000n   -1.2000    -44.3547n   19.4182u  -19.3738u
10.26000n   -1.2000    -44.8274n   19.4184u  -19.3736u
10.27000n   -1.2000    -45.3001n   19.4187u  -19.3734u
10.28000n   -1.2000    -45.7728n   19.4189u  -19.3731u
10.29000n   -1.2000    -46.2455n   19.4191u  -19.3729u
10.30000n   -1.2000    -46.7182n   19.4194u  -19.3726u
10.31000n   -1.2000    -47.1908n   19.4196u  -19.3724u
10.32000n   -1.2000    -47.6635n   19.4198u  -19.3722u
10.33000n   -1.2000    -48.1362n   19.4201u  -19.3719u
10.34000n   -1.2000    -48.6089n   19.4203u  -19.3717u
10.35000n   -1.2000    -49.0816n   19.4205u  -19.3715u
10.36000n   -1.2000    -49.5543n   19.4208u  -19.3712u
10.37000n   -1.2000    -50.0270n   19.4210u  -19.3710u
10.38000n   -1.2000    -50.4997n   19.4212u  -19.3707u
10.39000n   -1.2000    -50.9724n   19.4215u  -19.3705u
10.40000n   -1.2000    -51.4451n   19.4217u  -19.3703u
10.41000n   -1.2000    -51.9178n   19.4219u  -19.3700u
10.42000n   -1.2000    -52.3905n   19.4222u  -19.3698u
10.43000n   -1.2000    -52.8632n   19.4224u  -19.3696u
10.44000n   -1.2000    -53.3359n   19.4227u  -19.3693u
10.45000n   -1.2000    -53.8086n   19.4229u  -19.3691u
10.46000n   -1.2000    -54.2813n   19.4231u  -19.3688u
10.47000n   -1.2000    -54.7540n   19.4234u  -19.3686u
10.48000n   -1.2000    -55.2267n   19.4236u  -19.3684u
10.49000n   -1.2000    -55.6994n   19.4238u  -19.3681u
10.50000n   -1.2000    -56.1721n   19.4241u  -19.3679u
10.51000n   -1.2000    -56.6448n   19.4243u  -19.3677u
10.52000n   -1.2000    -57.1175n   19.4245u  -19.3674u
10.53000n   -1.2000    -57.5902n   19.4248u  -19.3672u
10.54000n   -1.2000    -58.0629n   19.4250u  -19.3669u
10.55000n   -1.2000    -58.5356n   19.4252u  -19.3667u
10.56000n   -1.2000    -59.0083n   19.4255u  -19.3665u
10.57000n   -1.2000    -59.4810n   19.4257u  -19.3662u
10.58000n   -1.2000    -59.9537n   19.4259u  -19.3660u
10.59000n   -1.2000    -60.4264n   19.4262u  -19.3657u
10.60000n   -1.2000    -60.8991n   19.4264u  -19.3655u
10.61000n   -1.2000    -61.3718n   19.4266u  -19.3653u
10.62000n   -1.2000    -61.8444n   19.4269u  -19.3650u
10.63000n   -1.2000    -62.3171n   19.4271u  -19.3648u
10.64000n   -1.2000    -62.7898n   19.4273u  -19.3646u
10.65000n   -1.2000    -63.2625n   19.4276u  -19.3643u
10.66000n   -1.2000    -63.7352n   19.4278u  -19.3641u
10.67000n   -1.2000    -64.2079n   19.4281u  -19.3638u
10.68000n   -1.2000    -64.6806n   19.4283u  -19.3636u
10.69000n   -1.2000    -65.1533n   19.4285u  -19.3634u
10.70000n   -1.2000    -65.6260n   19.4288u  -19.3631u
10.71000n   -1.2000    -66.0987n   19.4290u  -19.3629u
10.72000n   -1.2000    -66.5714n   19.4292u  -19.3627u
10.73000n   -1.2000    -67.0441n   19.4295u  -19.3624u
10.74000n   -1.2000    -67.5168n   19.4297u  -19.3622u
10.75000n   -1.2000    -67.9895n   19.4299u  -19.3619u
10.76000n   -1.2000    -68.4622n   19.4302u  -19.3617u
10.77000n   -1.2000    -68.9349n   19.4304u  -19.3615u
10.78000n   -1.2000    -69.4076n   19.4306u  -19.3612u
10.79000n   -1.2000    -69.8803n   19.4309u  -19.3610u
10.80000n   -1.2000    -70.3530n   19.4311u  -19.3608u
10.81000n   -1.2000    -70.8257n   19.4313u  -19.3605u
10.82000n   -1.2000    -71.2984n   19.4316u  -19.3603u
10.83000n   -1.2000    -71.7711n   19.4318u  -19.3600u
10.84000n   -1.2000    -72.2438n   19.4320u  -19.3598u
10.85000n   -1.2000    -72.7165n   19.4323u  -19.3596u
10.86000n   -1.2000    -73.1892n   19.4325u  -19.3593u
10.87000n   -1.2000    -73.6619n   19.4327u  -19.3591u
10.88000n   -1.2000    -74.1346n   19.4330u  -19.3588u
10.89000n   -1.2000    -74.6073n   19.4332u  -19.3586u
10.90000n   -1.2000    -75.0800n   19.4335u  -19.3584u
10.91000n   -1.2000    -75.5527n   19.4337u  -19.3581u
10.92000n   -1.2000    -76.0253n   19.4339u  -19.3579u
10.93000n   -1.2000    -76.4980n   19.4342u  -19.3577u
10.94000n   -1.2000    -76.9707n   19.4344u  -19.3574u
10.95000n   -1.2000    -77.4434n   19.4346u  -19.3572u
10.96000n   -1.2000    -77.9161n   19.4349u  -19.3569u
10.97000n   -1.2000    -78.3888n   19.4351u  -19.3567u
10.98000n   -1.2000    -78.8615n   19.4353u  -19.3565u
10.99000n   -1.2000    -79.3342n   19.4356u  -19.3562u
11.00000n   -1.2000    -79.8069n   19.4358u  -19.3560u
11.01000n   -1.1880   -596.9178n   19.1671u  -18.5706u
11.02000n   -1.1760     -1.1140u   18.8984u  -17.7851u
11.03000n   -1.1640     -1.6311u   18.6297u  -16.9997u
11.04000n   -1.1520     -1.7093u   18.1622u  -16.4541u
11.05000n   -1.1400     -1.7247u   17.6663u  -15.9428u
11.06000n   -1.1280     -1.7401u   17.1704u  -15.4315u
11.07000n   -1.1160     -1.7555u   16.6745u  -14.9202u
11.08000n   -1.1040     -1.7710u   16.1787u  -14.4089u
11.09000n   -1.0920     -1.7864u   15.6828u  -13.8976u
11.10000n   -1.0800     -1.8018u   15.1869u  -13.3863u
11.11000n   -1.0680     -1.8172u   14.6910u  -12.8750u
11.12000n   -1.0560     -1.8326u   14.1951u  -12.3637u
11.13000n   -1.0440     -1.8481u   13.6992u  -11.8524u
11.14000n   -1.0320     -1.8265u   13.2278u  -11.4025u
11.15000n   -1.0200     -1.7996u   12.7598u  -10.9614u
11.16000n   -1.0080     -1.7727u   12.2918u  -10.5203u
11.17000n -996.0000m    -1.7458u   11.8238u  -10.0792u
11.18000n -984.0000m    -1.7189u   11.3558u   -9.6381u
11.19000n -972.0000m    -1.6920u   10.8878u   -9.1970u
11.20000n -960.0000m    -1.6651u   10.4198u   -8.7559u
11.21000n -948.0000m    -1.6382u    9.9519u   -8.3148u
11.22000n -936.0000m    -1.6352u    9.6056u   -7.9716u
11.23000n -924.0000m    -1.6356u    9.2767u   -7.6423u
11.24000n -912.0000m    -1.6359u    8.9478u   -7.3130u
11.25000n -900.0000m    -1.6363u    8.6189u   -6.9838u
11.26000n -888.0000m    -1.6367u    8.2900u   -6.6545u
11.27000n -876.0000m    -1.6370u    7.9611u   -6.3252u
11.28000n -864.0000m    -1.6374u    7.6322u   -5.9960u
11.29000n -852.0000m    -1.6378u    7.3033u   -5.6667u
11.30000n -840.0000m    -1.6381u    6.9744u   -5.3374u
11.31000n -828.0000m    -1.6385u    6.6455u   -5.0082u
11.32000n -816.0000m    -1.6389u    6.3166u   -4.6789u
11.33000n -804.0000m    -1.6393u    5.9877u   -4.3497u
11.34000n -792.0000m    -1.6396u    5.6588u   -4.0204u
11.35000n -780.0000m    -1.6400u    5.3299u   -3.6911u
11.36000n -768.0000m    -1.6404u    5.0010u   -3.3619u
11.37000n -756.0000m    -1.6407u    4.6721u   -3.0326u
11.38000n -744.0000m    -1.6411u    4.3432u   -2.7033u
11.39000n -732.0000m    -1.6415u    4.0143u   -2.3741u
11.40000n -720.0000m    -1.6418u    3.6854u   -2.0448u
11.41000n -708.0000m    -1.6422u    3.3565u   -1.7155u
11.42000n -696.0000m    -1.6426u    3.0276u   -1.3863u
11.43000n -684.0000m    -1.6137u    2.8389u   -1.2264u
11.44000n -672.0000m    -1.5628u    2.7566u   -1.1950u
11.45000n -660.0000m    -1.5118u    2.6742u   -1.1636u
11.46000n -648.0000m    -1.4608u    2.5918u   -1.1322u
11.47000n -636.0000m    -1.4099u    2.5095u   -1.1008u
11.48000n -624.0000m    -1.3589u    2.4271u   -1.0694u
11.49000n -612.0000m    -1.3079u    2.3447u   -1.0380u
11.50000n -600.0000m    -1.2570u    2.2623u   -1.0066u
11.51000n -588.0000m    -1.2060u    2.1800u -975.1835n
11.52000n -576.0000m    -1.1550u    2.0976u -943.7798n
11.53000n -564.0000m    -1.1041u    2.0152u -912.3761n
11.54000n -552.0000m    -1.0531u    1.9329u -880.9724n
11.55000n -540.0000m    -1.0021u    1.8505u -849.5687n
11.56000n -528.0000m  -951.1463n    1.7681u -818.1651n
11.57000n -516.0000m  -900.1784n    1.6857u -786.7614n
11.58000n -504.0000m  -849.2105n    1.6034u -755.3577n
11.59000n -492.0000m  -798.2426n    1.5210u -723.9540n
11.60000n -480.0000m  -747.2747n    1.4386u -692.5503n
11.61000n -468.0000m  -696.3068n    1.3563u -661.1467n
11.62000n -456.0000m  -645.3389n    1.2739u -629.7430n
11.63000n -444.0000m  -594.3710n    1.1915u -598.3393n
11.64000n -432.0000m  -543.4031n    1.1091u -566.9356n
11.65000n -420.0000m  -492.4352n    1.0268u -535.5319n
11.66000n -408.0000m  -441.4673n  944.3955n -504.1283n
11.67000n -396.0000m  -390.4993n  862.0240n -472.7246n
11.68000n -384.0000m  -339.5314n  779.6524n -441.3209n
11.69000n -372.0000m  -288.5635n  697.2808n -409.9172n
11.70000n -360.0000m  -237.5956n  614.9092n -378.5135n
11.71000n -348.0000m  -186.6277n  532.5376n -347.1099n
11.72000n -336.0000m  -135.6598n  450.1660n -315.7062n
11.73000n -324.0000m   -84.6919n  367.7945n -284.3025n
11.74000n -312.0000m   -33.7240n  285.4229n -252.8988n
11.75000n -300.0000m    17.2439n  203.0513n -221.4952n
11.76000n -288.0000m    68.2118n  120.6797n -190.0915n
11.77000n -276.0000m   119.1797n   38.3081n -158.6878n
11.78000n -264.0000m   170.1476n  -44.0635n -127.2841n
11.79000n -252.0000m   182.9948n  -78.3902n -105.8045n
11.80000n -240.0000m   160.9012n  -68.6801n  -93.4211n
11.81000n -228.0000m   138.8076n  -58.9700n  -81.0376n
11.82000n -216.0000m   116.7140n  -49.2598n  -68.6542n
11.83000n -204.0000m    94.6205n  -39.5497n  -56.2708n
11.84000n -192.0000m    72.5269n  -29.8395n  -43.8873n
11.85000n -180.0000m    50.4333n  -20.1294n  -31.5039n
11.86000n -168.0000m    28.3397n  -10.4192n  -19.1205n
11.87000n -156.0000m     6.2462n -709.0793p   -6.7371n
11.88000n -144.0000m   -15.8474n    9.0011n    5.6464n
11.89000n -132.0000m   -37.9410n   18.7112n   18.0298n
11.90000n -120.0000m   -60.0346n   28.4214n   30.4132n
11.91000n -108.0000m   -82.1281n   38.1315n   42.7967n
11.92000n  -96.0000m  -104.2217n   47.8416n   55.1801n
11.93000n  -84.0000m  -126.3153n   57.5518n   67.5635n
11.94000n  -72.0000m  -148.4089n   67.2619n   79.9470n
11.95000n  -60.0000m  -170.5025n   76.9721n   92.3304n
11.96000n  -48.0000m  -192.5960n   86.6822n  104.7138n
11.97000n  -36.0000m  -214.6896n   96.3924n  117.0972n
11.98000n  -24.0000m  -236.7832n  106.1025n  129.4807n
11.99000n  -12.0000m  -258.8768n  115.8127n  141.8641n
12.00000n    0.       -280.9703n  125.5228n  154.2475n
12.01000n    0.        -53.6211n   23.9566n   29.4389n
12.02000n    0.       -417.8830p  187.4927p  230.3915p
12.03000n    0.        296.3914p -132.9763p -163.4139p
12.04000n    0.        945.0584p -424.0096p -521.0476p
12.05000n    0.        722.7740p -324.2787p -398.4941p
12.06000n    0.        500.4897p -224.5478p -275.9407p
12.07000n    0.        278.2053p -124.8169p -153.3873p
12.08000n    0.         55.9210p  -25.0859p  -30.8338p
12.09000n    0.       -166.3634p   74.6450p   91.7196p
12.10000n    0.       -388.6477p  174.3759p  214.2730p
12.11000n    0.       -610.9320p  274.1068p  336.8265p
12.12000n    0.       -833.2164p  373.8377p  459.3799p
12.13000n    0.       -902.3298p  404.8463p  497.4846p
12.14000n    0.       -772.7729p  346.7189p  426.0552p
12.15000n    0.       -643.2161p  288.5915p  354.6258p
12.16000n    0.       -513.6593p  230.4640p  283.1964p
12.17000n    0.       -384.1024p  172.3366p  211.7671p
12.18000n    0.       -254.5456p  114.2091p  140.3377p
12.19000n    0.       -124.9887p   56.0817p   68.9083p
12.20000n    0.          4.5681p   -2.0458p   -2.5211p
12.21000n    0.        134.1249p  -60.1732p  -73.9505p
12.22000n    0.        263.6818p -118.3007p -145.3799p
12.23000n    0.        393.2386p -176.4281p -216.8093p
12.24000n    0.        522.7954p -234.5556p -288.2387p
12.25000n    0.        652.3523p -292.6830p -359.6681p
12.26000n    0.        781.9091p -350.8104p -431.0975p
12.27000n    0.        911.4660p -408.9379p -502.5269p
12.28000n    0.        931.5825p -417.9634p -513.6178p
12.29000n    0.        891.1266p -399.8124p -491.3131p
12.30000n    0.        850.6708p -381.6613p -469.0083p
12.31000n    0.        810.2150p -363.5103p -446.7035p
12.32000n    0.        769.7591p -345.3592p -424.3988p
12.33000n    0.        729.3033p -327.2081p -402.0940p
12.34000n    0.        688.8475p -309.0571p -379.7892p
12.35000n    0.        648.3916p -290.9060p -357.4844p
12.36000n    0.        607.9358p -272.7549p -335.1797p
12.37000n    0.        567.4800p -254.6039p -312.8749p
12.38000n    0.        527.0241p -236.4528p -290.5701p
12.39000n    0.        486.5683p -218.3017p -268.2654p
12.40000n    0.        446.1125p -200.1507p -245.9606p
12.41000n    0.        405.6566p -181.9996p -223.6558p
12.42000n    0.        365.2008p -163.8486p -201.3510p
12.43000n    0.        324.7450p -145.6975p -179.0463p
12.44000n    0.        284.2891p -127.5464p -156.7415p
12.45000n    0.        243.8333p -109.3954p -134.4367p
12.46000n    0.        203.3775p  -91.2443p -112.1320p
12.47000n    0.        162.9216p  -73.0932p  -89.8272p
12.48000n    0.        122.4658p  -54.9422p  -67.5224p
12.49000n    0.         82.0100p  -36.7911p  -45.2176p
12.50000n    0.         41.5541p  -18.6401p  -22.9129p
12.51000n    0.          1.0983p -488.9964f -608.0999f
12.52000n    0.        -39.3575p   17.6621p   21.6967p
12.53000n    0.        -79.8134p   35.8131p   44.0014p
12.54000n    0.       -120.2692p   53.9642p   66.3062p
12.55000n    0.       -160.7250p   72.1153p   88.6110p
12.56000n    0.       -201.1809p   90.2663p  110.9158p
12.57000n    0.       -241.6367p  108.4174p  133.2205p
12.58000n    0.       -282.0925p  126.5684p  155.5253p
12.59000n    0.       -322.5484p  144.7195p  177.8301p
12.60000n    0.       -363.0042p  162.8706p  200.1348p
12.61000n    0.       -403.4600p  181.0216p  222.4396p
12.62000n    0.       -443.9159p  199.1727p  244.7444p
12.63000n    0.       -484.3717p  217.3238p  267.0492p
12.64000n    0.       -524.8275p  235.4748p  289.3539p
12.65000n    0.       -565.2834p  253.6259p  311.6587p
12.66000n    0.       -605.7392p  271.7769p  333.9635p
12.67000n    0.       -646.1951p  289.9280p  356.2682p
12.68000n    0.       -686.6509p  308.0791p  378.5730p
12.69000n    0.       -727.1067p  326.2301p  400.8778p
12.70000n    0.       -767.5626p  344.3812p  423.1826p
12.71000n    0.       -808.0184p  362.5323p  445.4873p
12.72000n    0.       -848.4742p  380.6833p  467.7921p
12.73000n    0.       -888.9301p  398.8344p  490.0969p
12.74000n    0.       -929.3859p  416.9854p  512.4016p
12.75000n    0.       -953.3542p  427.7392p  525.6163p
12.76000n    0.       -940.7148p  422.0683p  518.6477p
12.77000n    0.       -928.0753p  416.3974p  511.6791p
12.78000n    0.       -915.4359p  410.7266p  504.7105p
12.79000n    0.       -902.7964p  405.0557p  497.7419p
12.80000n    0.       -890.1570p  399.3849p  490.7733p
12.81000n    0.       -877.5175p  393.7140p  483.8047p
12.82000n    0.       -864.8781p  388.0431p  476.8361p
12.83000n    0.       -852.2386p  382.3723p  469.8675p
12.84000n    0.       -839.5992p  376.7014p  462.8990p
12.85000n    0.       -826.9597p  371.0305p  455.9304p
12.86000n    0.       -814.3202p  365.3597p  448.9618p
12.87000n    0.       -801.6808p  359.6888p  441.9932p
12.88000n    0.       -789.0413p  354.0179p  435.0246p
12.89000n    0.       -776.4019p  348.3471p  428.0560p
12.90000n    0.       -763.7624p  342.6762p  421.0874p
12.91000n    0.       -751.1230p  337.0054p  414.1188p
12.92000n    0.       -738.4835p  331.3345p  407.1502p
12.93000n    0.       -725.8441p  325.6636p  400.1816p
12.94000n    0.       -713.2046p  319.9928p  393.2130p
12.95000n    0.       -700.5652p  314.3219p  386.2445p
12.96000n    0.       -687.9257p  308.6510p  379.2759p
12.97000n    0.       -675.2862p  302.9802p  372.3073p
12.98000n    0.       -662.6468p  297.3093p  365.3387p
12.99000n    0.       -650.0073p  291.6384p  358.3701p
13.00000n    0.       -637.3679p  285.9676p  351.4015p
13.01000n    0.       -624.7284p  280.2967p  344.4329p
13.02000n    0.       -612.0890p  274.6259p  337.4643p
13.03000n    0.       -599.4495p  268.9550p  330.4957p
13.04000n    0.       -586.8101p  263.2841p  323.5271p
13.05000n    0.       -574.1706p  257.6133p  316.5586p
13.06000n    0.       -561.5312p  251.9424p  309.5900p
13.07000n    0.       -548.8917p  246.2715p  302.6214p
13.08000n    0.       -536.2523p  240.6007p  295.6528p
13.09000n    0.       -523.6128p  234.9298p  288.6842p
13.10000n    0.       -510.9733p  229.2589p  281.7156p
13.11000n    0.       -498.3339p  223.5881p  274.7470p
13.12000n    0.       -485.6944p  217.9172p  267.7784p
13.13000n    0.       -473.0550p  212.2463p  260.8098p
13.14000n    0.       -460.4155p  206.5755p  253.8412p
13.15000n    0.       -447.7761p  200.9046p  246.8726p
13.16000n    0.       -435.1366p  195.2338p  239.9041p
13.17000n    0.       -422.4972p  189.5629p  232.9355p
13.18000n    0.       -409.8577p  183.8920p  225.9669p
13.19000n    0.       -397.2183p  178.2212p  218.9983p
13.20000n    0.       -384.5788p  172.5503p  212.0297p
13.21000n    0.       -371.9393p  166.8794p  205.0611p
13.22000n    0.       -359.2999p  161.2086p  198.0925p
13.23000n    0.       -346.6604p  155.5377p  191.1239p
13.24000n    0.       -334.0210p  149.8668p  184.1553p
13.25000n    0.       -321.3815p  144.1960p  177.1867p
13.26000n    0.       -308.7421p  138.5251p  170.2182p
13.27000n    0.       -296.1026p  132.8543p  163.2496p
13.28000n    0.       -283.4632p  127.1834p  156.2810p
13.29000n    0.       -270.8237p  121.5125p  149.3124p
13.30000n    0.       -258.1843p  115.8417p  142.3438p
13.31000n    0.       -245.5448p  110.1708p  135.3752p
13.32000n    0.       -232.9053p  104.4999p  128.4066p
13.33000n    0.       -220.2659p   98.8291p  121.4380p
13.34000n    0.       -207.6264p   93.1582p  114.4694p
13.35000n    0.       -194.9870p   87.4873p  107.5008p
13.36000n    0.       -182.3475p   81.8165p  100.5323p
13.37000n    0.       -169.7081p   76.1456p   93.5637p
13.38000n    0.       -157.0686p   70.4748p   86.5951p
13.39000n    0.       -144.4292p   64.8039p   79.6265p
13.40000n    0.       -131.7897p   59.1330p   72.6579p
