time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.9961e-26    3.0081p -432.3459f
9.07000n   -1.2000    255.4912n   165.0353u -165.2554u
9.08000n   -1.2000    260.9364n   165.0335u -165.2581u
9.09000n   -1.2000    266.3815n   165.0316u -165.2608u
9.10000n   -1.2000    271.8267n   165.0298u -165.2635u
9.11000n   -1.2000    277.2718n   165.0280u -165.2662u
9.12000n   -1.2000    282.7170n   165.0262u -165.2689u
9.13000n   -1.2000    288.1621n   165.0243u -165.2716u
9.14000n   -1.2000    293.6073n   165.0225u -165.2743u
9.15000n   -1.2000    299.0525n   165.0207u -165.2770u
9.16000n   -1.2000    304.4976n   165.0189u -165.2797u
9.17000n   -1.2000    309.9428n   165.0170u -165.2824u
9.18000n   -1.2000    315.3879n   165.0152u -165.2851u
9.19000n   -1.2000    320.8331n   165.0134u -165.2878u
9.20000n   -1.2000    326.2782n   165.0115u -165.2905u
9.21000n   -1.2000    331.7234n   165.0097u -165.2932u
9.22000n   -1.2000    337.1685n   165.0079u -165.2959u
9.23000n   -1.2000    342.6137n   165.0061u -165.2986u
9.24000n   -1.2000    348.0588n   165.0042u -165.3013u
9.25000n   -1.2000    353.5040n   165.0024u -165.3040u
9.26000n   -1.2000    358.9491n   165.0006u -165.3067u
9.27000n   -1.2000    364.3943n   164.9988u -165.3094u
9.28000n   -1.2000    369.8394n   164.9969u -165.3121u
9.29000n   -1.2000    375.2846n   164.9951u -165.3148u
9.30000n   -1.2000    380.7297n   164.9933u -165.3175u
9.31000n   -1.2000    386.1749n   164.9914u -165.3202u
9.32000n   -1.2000    391.6200n   164.9896u -165.3229u
9.33000n   -1.2000    397.0652n   164.9878u -165.3256u
9.34000n   -1.2000    402.5104n   164.9860u -165.3283u
9.35000n   -1.2000    407.9555n   164.9841u -165.3310u
9.36000n   -1.2000    413.4007n   164.9823u -165.3337u
9.37000n   -1.2000    418.8458n   164.9805u -165.3364u
9.38000n   -1.2000    424.2910n   164.9787u -165.3391u
9.39000n   -1.2000    429.7361n   164.9768u -165.3417u
9.40000n   -1.2000    435.1813n   164.9750u -165.3444u
9.41000n   -1.2000    440.6264n   164.9732u -165.3471u
9.42000n   -1.2000    446.0716n   164.9714u -165.3498u
9.43000n   -1.2000    451.5167n   164.9695u -165.3525u
9.44000n   -1.2000    456.9619n   164.9677u -165.3552u
9.45000n   -1.2000    462.4070n   164.9659u -165.3579u
9.46000n   -1.2000    467.8522n   164.9640u -165.3606u
9.47000n   -1.2000    473.2973n   164.9622u -165.3633u
9.48000n   -1.2000    478.7425n   164.9604u -165.3660u
9.49000n   -1.2000    484.1876n   164.9586u -165.3687u
9.50000n   -1.2000    489.6328n   164.9567u -165.3714u
9.51000n   -1.2000    495.0780n   164.9549u -165.3741u
9.52000n   -1.2000    500.5231n   164.9531u -165.3768u
9.53000n   -1.2000    505.9683n   164.9513u -165.3795u
9.54000n   -1.2000    511.4134n   164.9494u -165.3822u
9.55000n   -1.2000    516.8586n   164.9476u -165.3849u
9.56000n   -1.2000    522.3037n   164.9458u -165.3876u
9.57000n   -1.2000    527.7489n   164.9439u -165.3903u
9.58000n   -1.2000    533.1940n   164.9421u -165.3930u
9.59000n   -1.2000    538.6392n   164.9403u -165.3957u
9.60000n   -1.2000    544.0843n   164.9385u -165.3984u
9.61000n   -1.2000    549.5295n   164.9366u -165.4011u
9.62000n   -1.2000    554.9746n   164.9348u -165.4038u
9.63000n   -1.2000    560.4198n   164.9330u -165.4065u
9.64000n   -1.2000    565.8649n   164.9312u -165.4092u
9.65000n   -1.2000    571.3101n   164.9293u -165.4119u
9.66000n   -1.2000    576.7552n   164.9275u -165.4146u
9.67000n   -1.2000    582.2004n   164.9257u -165.4173u
9.68000n   -1.2000    587.6456n   164.9239u -165.4200u
9.69000n   -1.2000    593.0907n   164.9220u -165.4227u
9.70000n   -1.2000    598.5359n   164.9202u -165.4254u
9.71000n   -1.2000    603.9810n   164.9184u -165.4281u
9.72000n   -1.2000    609.4262n   164.9165u -165.4308u
9.73000n   -1.2000    614.8713n   164.9147u -165.4335u
9.74000n   -1.2000    620.3165n   164.9129u -165.4362u
9.75000n   -1.2000    625.7616n   164.9111u -165.4389u
9.76000n   -1.2000    631.2068n   164.9092u -165.4416u
9.77000n   -1.2000    636.6519n   164.9074u -165.4443u
9.78000n   -1.2000    642.0971n   164.9056u -165.4470u
9.79000n   -1.2000    647.5422n   164.9038u -165.4497u
9.80000n   -1.2000    652.9874n   164.9019u -165.4524u
9.81000n   -1.2000    658.4325n   164.9001u -165.4551u
9.82000n   -1.2000    663.8777n   164.8983u -165.4578u
9.83000n   -1.2000    669.3228n   164.8965u -165.4605u
9.84000n   -1.2000    674.7680n   164.8946u -165.4632u
9.85000n   -1.2000    680.2132n   164.8928u -165.4659u
9.86000n   -1.2000    685.6583n   164.8910u -165.4686u
9.87000n   -1.2000    691.1035n   164.8891u -165.4713u
9.88000n   -1.2000    696.5486n   164.8873u -165.4740u
9.89000n   -1.2000    701.9938n   164.8855u -165.4767u
9.90000n   -1.2000    707.4389n   164.8837u -165.4794u
9.91000n   -1.2000    712.8841n   164.8818u -165.4821u
9.92000n   -1.2000    718.3292n   164.8800u -165.4848u
9.93000n   -1.2000    723.7744n   164.8782u -165.4875u
9.94000n   -1.2000    729.2195n   164.8764u -165.4902u
9.95000n   -1.2000    734.6647n   164.8745u -165.4929u
9.96000n   -1.2000    740.1098n   164.8727u -165.4956u
9.97000n   -1.2000    745.5550n   164.8709u -165.4983u
9.98000n   -1.2000    751.0001n   164.8690u -165.5010u
9.99000n   -1.2000    756.4453n   164.8672u -165.5037u
10.00000n   -1.2000    761.8904n   164.8654u -165.5064u
10.01000n   -1.2000    767.3356n   164.8636u -165.5091u
10.02000n   -1.2000    772.7807n   164.8617u -165.5118u
10.03000n   -1.2000    778.2259n   164.8599u -165.5144u
10.04000n   -1.2000    783.6711n   164.8581u -165.5171u
10.05000n   -1.2000    789.1162n   164.8563u -165.5198u
10.06000n   -1.2000    794.5614n   164.8544u -165.5225u
10.07000n   -1.2000    800.0065n   164.8526u -165.5252u
10.08000n   -1.2000    805.4517n   164.8508u -165.5279u
10.09000n   -1.2000    810.8968n   164.8490u -165.5306u
10.10000n   -1.2000    816.3420n   164.8471u -165.5333u
10.11000n   -1.2000    821.7871n   164.8453u -165.5360u
10.12000n   -1.2000    827.2323n   164.8435u -165.5387u
10.13000n   -1.2000    832.6774n   164.8416u -165.5414u
10.14000n   -1.2000    838.1226n   164.8398u -165.5441u
10.15000n   -1.2000    843.5677n   164.8380u -165.5468u
10.16000n   -1.2000    849.0129n   164.8362u -165.5495u
10.17000n   -1.2000    854.4580n   164.8343u -165.5522u
10.18000n   -1.2000    859.9032n   164.8325u -165.5549u
10.19000n   -1.2000    865.3483n   164.8307u -165.5576u
10.20000n   -1.2000    870.7935n   164.8289u -165.5603u
10.21000n   -1.2000    876.2387n   164.8270u -165.5630u
10.22000n   -1.2000    881.6838n   164.8252u -165.5657u
10.23000n   -1.2000    887.1290n   164.8234u -165.5684u
10.24000n   -1.2000    892.5741n   164.8215u -165.5711u
10.25000n   -1.2000    898.0193n   164.8197u -165.5738u
10.26000n   -1.2000    903.4644n   164.8179u -165.5765u
10.27000n   -1.2000    908.9096n   164.8161u -165.5792u
10.28000n   -1.2000    914.3547n   164.8142u -165.5819u
10.29000n   -1.2000    919.7999n   164.8124u -165.5846u
10.30000n   -1.2000    925.2450n   164.8106u -165.5873u
10.31000n   -1.2000    930.6902n   164.8088u -165.5900u
10.32000n   -1.2000    936.1353n   164.8069u -165.5927u
10.33000n   -1.2000    941.5805n   164.8051u -165.5954u
10.34000n   -1.2000    947.0256n   164.8033u -165.5981u
10.35000n   -1.2000    952.4708n   164.8015u -165.6008u
10.36000n   -1.2000    957.9159n   164.7996u -165.6035u
10.37000n   -1.2000    963.3611n   164.7978u -165.6062u
10.38000n   -1.2000    968.8063n   164.7960u -165.6089u
10.39000n   -1.2000    974.2514n   164.7941u -165.6116u
10.40000n   -1.2000    979.6966n   164.7923u -165.6143u
10.41000n   -1.2000    985.1417n   164.7905u -165.6170u
10.42000n   -1.2000    990.5869n   164.7887u -165.6197u
10.43000n   -1.2000    996.0320n   164.7868u -165.6224u
10.44000n   -1.2000      1.0015u   164.7850u -165.6251u
10.45000n   -1.2000      1.0069u   164.7832u -165.6278u
10.46000n   -1.2000      1.0124u   164.7814u -165.6305u
10.47000n   -1.2000      1.0178u   164.7795u -165.6332u
10.48000n   -1.2000      1.0233u   164.7777u -165.6359u
10.49000n   -1.2000      1.0287u   164.7759u -165.6386u
10.50000n   -1.2000      1.0341u   164.7741u -165.6413u
10.51000n   -1.2000      1.0396u   164.7722u -165.6440u
10.52000n   -1.2000      1.0450u   164.7704u -165.6467u
10.53000n   -1.2000      1.0505u   164.7686u -165.6494u
10.54000n   -1.2000      1.0559u   164.7667u -165.6521u
10.55000n   -1.2000      1.0614u   164.7649u -165.6548u
10.56000n   -1.2000      1.0668u   164.7631u -165.6575u
10.57000n   -1.2000      1.0723u   164.7613u -165.6602u
10.58000n   -1.2000      1.0777u   164.7594u -165.6629u
10.59000n   -1.2000      1.0832u   164.7576u -165.6656u
10.60000n   -1.2000      1.0886u   164.7558u -165.6683u
10.61000n   -1.2000      1.0940u   164.7540u -165.6710u
10.62000n   -1.2000      1.0995u   164.7521u -165.6737u
10.63000n   -1.2000      1.1049u   164.7503u -165.6764u
10.64000n   -1.2000      1.1104u   164.7485u -165.6791u
10.65000n   -1.2000      1.1158u   164.7466u -165.6818u
10.66000n   -1.2000      1.1213u   164.7448u -165.6845u
10.67000n   -1.2000      1.1267u   164.7430u -165.6872u
10.68000n   -1.2000      1.1322u   164.7412u -165.6898u
10.69000n   -1.2000      1.1376u   164.7393u -165.6925u
10.70000n   -1.2000      1.1431u   164.7375u -165.6952u
10.71000n   -1.2000      1.1485u   164.7357u -165.6979u
10.72000n   -1.2000      1.1539u   164.7339u -165.7006u
10.73000n   -1.2000      1.1594u   164.7320u -165.7033u
10.74000n   -1.2000      1.1648u   164.7302u -165.7060u
10.75000n   -1.2000      1.1703u   164.7284u -165.7087u
10.76000n   -1.2000      1.1757u   164.7266u -165.7114u
10.77000n   -1.2000      1.1812u   164.7247u -165.7141u
10.78000n   -1.2000      1.1866u   164.7229u -165.7168u
10.79000n   -1.2000      1.1921u   164.7211u -165.7195u
10.80000n   -1.2000      1.1975u   164.7192u -165.7222u
10.81000n   -1.2000      1.2029u   164.7174u -165.7249u
10.82000n   -1.2000      1.2084u   164.7156u -165.7276u
10.83000n   -1.2000      1.2138u   164.7138u -165.7303u
10.84000n   -1.2000      1.2193u   164.7119u -165.7330u
10.85000n   -1.2000      1.2247u   164.7101u -165.7357u
10.86000n   -1.2000      1.2302u   164.7083u -165.7384u
10.87000n   -1.2000      1.2356u   164.7065u -165.7411u
10.88000n   -1.2000      1.2411u   164.7046u -165.7438u
10.89000n   -1.2000      1.2465u   164.7028u -165.7465u
10.90000n   -1.2000      1.2520u   164.7010u -165.7492u
10.91000n   -1.2000      1.2574u   164.6991u -165.7519u
10.92000n   -1.2000      1.2628u   164.6973u -165.7546u
10.93000n   -1.2000      1.2683u   164.6955u -165.7573u
10.94000n   -1.2000      1.2737u   164.6937u -165.7600u
10.95000n   -1.2000      1.2792u   164.6918u -165.7627u
10.96000n   -1.2000      1.2846u   164.6900u -165.7654u
10.97000n   -1.2000      1.2901u   164.6882u -165.7681u
10.98000n   -1.2000      1.2955u   164.6864u -165.7708u
10.99000n   -1.2000      1.3010u   164.6845u -165.7735u
11.00000n   -1.2000      1.3064u   164.6827u -165.7762u
11.01000n   -1.1880    -16.2398u   165.8167u -151.8086u
11.02000n   -1.1760    -33.7861u   166.9507u -137.8411u
11.03000n   -1.1640    -51.3323u   168.0847u -123.8735u
11.04000n   -1.1520    -68.8786u   169.2187u -109.9060u
11.05000n   -1.1400    -86.4248u   170.3527u  -95.9384u
11.06000n   -1.1280   -103.9711u   171.4867u  -81.9709u
11.07000n   -1.1160   -121.5173u   172.6208u  -68.0033u
11.08000n   -1.1040   -139.0636u   173.7548u  -54.0357u
11.09000n   -1.0920   -156.6098u   174.8888u  -40.0682u
11.10000n   -1.0800   -174.1561u   176.0228u  -26.1006u
11.11000n   -1.0680   -191.7023u   177.1568u  -12.1331u
11.12000n   -1.0560   -209.2486u   178.2908u    1.8345u
11.13000n   -1.0440   -217.2589u   176.4348u   10.5584u
11.14000n   -1.0320   -215.7332u   171.5888u   14.0386u
11.15000n   -1.0200   -214.2075u   166.7428u   17.5188u
11.16000n   -1.0080   -212.6818u   161.8968u   20.9990u
11.17000n -996.0000m  -211.1561u   157.0508u   24.4792u
11.18000n -984.0000m  -209.6304u   152.2048u   27.9594u
11.19000n -972.0000m  -208.1048u   147.3588u   31.4396u
11.20000n -960.0000m  -206.5791u   142.5128u   34.9198u
11.21000n -948.0000m  -205.0534u   137.6668u   38.4000u
11.22000n -936.0000m  -203.3401u   134.3901u   40.0648u
11.23000n -924.0000m  -201.5936u   131.3902u   41.4095u
11.24000n -912.0000m  -199.8472u   128.3903u   42.7542u
11.25000n -900.0000m  -198.1008u   125.3904u   44.0989u
11.26000n -888.0000m  -196.3544u   122.3904u   45.4436u
11.27000n -876.0000m  -194.6080u   119.3905u   46.7883u
11.28000n -864.0000m  -192.8616u   116.3906u   48.1330u
11.29000n -852.0000m  -191.1151u   113.3906u   49.4777u
11.30000n -840.0000m  -189.3687u   110.3907u   50.8224u
11.31000n -828.0000m  -187.6223u   107.3908u   52.1671u
11.32000n -816.0000m  -185.8759u   104.3909u   53.5118u
11.33000n -804.0000m  -184.1295u   101.3909u   54.8565u
11.34000n -792.0000m  -182.3831u    98.3910u   56.2012u
11.35000n -780.0000m  -180.6367u    95.3911u   57.5459u
11.36000n -768.0000m  -178.8902u    92.3911u   58.8906u
11.37000n -756.0000m  -177.1438u    89.3912u   60.2353u
11.38000n -744.0000m  -175.3974u    86.3913u   61.5800u
11.39000n -732.0000m  -173.6510u    83.3913u   62.9248u
11.40000n -720.0000m  -171.9046u    80.3914u   64.2695u
11.41000n -708.0000m  -170.1582u    77.3915u   65.6142u
11.42000n -696.0000m  -168.4118u    74.3916u   66.9589u
11.43000n -684.0000m  -166.6653u    71.3916u   68.3036u
11.44000n -672.0000m  -164.9189u    68.3917u   69.6483u
11.45000n -660.0000m  -163.1725u    65.3918u   70.9930u
11.46000n -648.0000m  -161.4261u    62.3918u   72.3377u
11.47000n -636.0000m  -159.6797u    59.3919u   73.6824u
11.48000n -624.0000m  -157.9333u    56.3920u   75.0271u
11.49000n -612.0000m  -155.8901u    53.5846u   75.6843u
11.50000n -600.0000m  -152.4035u    51.7137u   72.9975u
11.51000n -588.0000m  -148.9169u    49.8428u   70.3107u
11.52000n -576.0000m  -145.4303u    47.9719u   67.6239u
11.53000n -564.0000m  -141.9437u    46.1011u   64.9371u
11.54000n -552.0000m  -138.4570u    44.2302u   62.2503u
11.55000n -540.0000m  -134.9704u    42.3593u   59.5635u
11.56000n -528.0000m  -131.4838u    40.4884u   56.8767u
11.57000n -516.0000m  -127.9972u    38.6175u   54.1899u
11.58000n -504.0000m  -124.5106u    36.7466u   51.5031u
11.59000n -492.0000m  -121.0240u    34.8757u   48.8163u
11.60000n -480.0000m  -117.5374u    33.0049u   46.1295u
11.61000n -468.0000m  -114.0508u    31.1340u   43.4427u
11.62000n -456.0000m  -110.5642u    29.2631u   40.7559u
11.63000n -444.0000m  -107.0776u    27.3922u   38.0691u
11.64000n -432.0000m  -103.5910u    25.5213u   35.3823u
11.65000n -420.0000m  -100.1044u    23.6504u   32.6955u
11.66000n -408.0000m   -96.6177u    21.7795u   30.0087u
11.67000n -396.0000m   -93.1311u    19.9086u   27.3219u
11.68000n -384.0000m   -89.6445u    18.0378u   24.6351u
11.69000n -372.0000m   -86.1579u    16.1669u   21.9483u
11.70000n -360.0000m   -82.6713u    14.2960u   19.2615u
11.71000n -348.0000m   -79.1847u    12.4251u   16.5747u
11.72000n -336.0000m   -75.6981u    10.5542u   13.8879u
11.73000n -324.0000m   -72.2115u     8.6833u   11.2011u
11.74000n -312.0000m   -68.7249u     6.8124u    8.5143u
11.75000n -300.0000m   -65.2383u     4.9416u    5.8275u
11.76000n -288.0000m   -61.7517u     3.0707u    3.1407u
11.77000n -276.0000m   -58.2651u     1.1998u  453.8645n
11.78000n -264.0000m   -54.7784u  -671.0972n   -2.2329u
11.79000n -252.0000m   -51.2918u    -2.5420u   -4.9197u
11.80000n -240.0000m   -47.8052u    -4.4129u   -7.6065u
11.81000n -228.0000m   -44.3186u    -6.2838u  -10.2933u
11.82000n -216.0000m   -40.8320u    -8.1546u  -12.9801u
11.83000n -204.0000m   -37.3454u   -10.0255u  -15.6669u
11.84000n -192.0000m   -33.8588u   -11.8964u  -18.3537u
11.85000n -180.0000m   -30.3722u   -13.7673u  -21.0405u
11.86000n -168.0000m   -26.8856u   -15.6382u  -23.7273u
11.87000n -156.0000m   -23.3990u   -17.5091u  -26.4141u
11.88000n -144.0000m   -19.9124u   -19.3800u  -29.1009u
11.89000n -132.0000m   -16.4258u   -21.2508u  -31.7877u
11.90000n -120.0000m   -12.9392u   -23.1217u  -34.4745u
11.91000n -108.0000m    -9.4525u   -24.9926u  -37.1613u
11.92000n  -96.0000m    -5.9659u   -26.8635u  -39.8481u
11.93000n  -84.0000m    -2.4793u   -28.7344u  -42.5349u
11.94000n  -72.0000m     1.0073u   -30.6053u  -45.2217u
11.95000n  -60.0000m     4.4939u   -32.4762u  -47.9085u
11.96000n  -48.0000m     7.9805u   -34.3470u  -50.5953u
11.97000n  -36.0000m    11.4671u   -36.2179u  -53.2821u
11.98000n  -24.0000m    14.9537u   -38.0888u  -55.9689u
11.99000n  -12.0000m    18.4403u   -39.9597u  -58.6557u
12.00000n    0.         21.9269u   -41.8306u  -61.3425u
12.01000n    0.         17.5852u   -33.6583u  -49.3597u
12.02000n    0.         13.2435u   -25.4861u  -37.3769u
12.03000n    0.          8.9018u   -17.3138u  -25.3940u
12.04000n    0.          4.5601u    -9.1415u  -13.4112u
12.05000n    0.        218.3508n  -969.2514n   -1.4284u
12.06000n    0.       -163.2921n    -7.2738n  -14.7786n
12.07000n    0.        -19.9416n    -1.1763n   -2.3798n
12.08000n    0.        123.4089n     4.9211n   10.0189n
12.09000n    0.        266.7594n    11.0186n   22.4177n
12.10000n    0.        282.6907n    11.7260n   23.8561n
12.11000n    0.        236.3234n     9.7981n   19.9357n
12.12000n    0.        189.9561n     7.8701n   16.0152n
12.13000n    0.        143.5887n     5.9422n   12.0948n
12.14000n    0.         97.2214n     4.0142n    8.1744n
12.15000n    0.         50.8541n     2.0863n    4.2540n
12.16000n    0.          4.4867n   158.3518p  333.6117p
12.17000n    0.        -41.8806n    -1.7696n   -3.5868n
12.18000n    0.        -88.2480n    -3.6975n   -7.5072n
12.19000n    0.       -134.6153n    -5.6255n  -11.4276n
12.20000n    0.       -180.9826n    -7.5534n  -15.3480n
12.21000n    0.       -227.3500n    -9.4814n  -19.2684n
12.22000n    0.       -273.7173n   -11.4093n  -23.1888n
12.23000n    0.       -307.7415n   -12.8236n  -26.0650n
12.24000n    0.       -290.9385n   -12.1226n  -24.6409n
12.25000n    0.       -274.1354n   -11.4216n  -23.2168n
12.26000n    0.       -257.3324n   -10.7207n  -21.7928n
12.27000n    0.       -240.5293n   -10.0197n  -20.3687n
12.28000n    0.       -223.7263n    -9.3187n  -18.9447n
12.29000n    0.       -206.9233n    -8.6178n  -17.5206n
12.30000n    0.       -190.1202n    -7.9168n  -16.0966n
12.31000n    0.       -173.3172n    -7.2158n  -14.6725n
12.32000n    0.       -156.5141n    -6.5149n  -13.2484n
12.33000n    0.       -139.7111n    -5.8139n  -11.8244n
12.34000n    0.       -122.9081n    -5.1129n  -10.4003n
12.35000n    0.       -106.1050n    -4.4120n   -8.9763n
12.36000n    0.        -89.3020n    -3.7110n   -7.5522n
12.37000n    0.        -72.4989n    -3.0100n   -6.1282n
12.38000n    0.        -55.6959n    -2.3090n   -4.7041n
12.39000n    0.        -38.8928n    -1.6081n   -3.2800n
12.40000n    0.        -22.0898n  -907.1079p   -1.8560n
12.41000n    0.         -5.2868n  -206.1389p -431.9274p
12.42000n    0.         11.5163n   494.8301p  992.1302p
12.43000n    0.         28.3193n     1.1958n    2.4162n
12.44000n    0.         45.1224n     1.8968n    3.8402n
12.45000n    0.         61.9254n     2.5977n    5.2643n
12.46000n    0.         78.7285n     3.2987n    6.6884n
12.47000n    0.         95.5315n     3.9997n    8.1124n
12.48000n    0.        112.3345n     4.7006n    9.5365n
12.49000n    0.        129.1376n     5.4016n   10.9605n
12.50000n    0.        145.9406n     6.1026n   12.3846n
12.51000n    0.        162.7437n     6.8036n   13.8086n
12.52000n    0.        179.5467n     7.5045n   15.2327n
12.53000n    0.        196.3497n     8.2055n   16.6568n
12.54000n    0.        213.1528n     8.9065n   18.0808n
12.55000n    0.        229.9558n     9.6074n   19.5049n
12.56000n    0.        246.7589n    10.3084n   20.9289n
12.57000n    0.        263.5619n    11.0094n   22.3530n
12.58000n    0.        280.3650n    11.7103n   23.7771n
12.59000n    0.        297.1680n    12.4113n   25.2011n
12.60000n    0.        308.7694n    12.8952n   26.1842n
12.61000n    0.        303.5297n    12.6764n   25.7398n
12.62000n    0.        298.2901n    12.4575n   25.2954n
12.63000n    0.        293.0504n    12.2387n   24.8510n
12.64000n    0.        287.8108n    12.0199n   24.4065n
12.65000n    0.        282.5711n    11.8010n   23.9621n
12.66000n    0.        277.3315n    11.5822n   23.5177n
12.67000n    0.        272.0918n    11.3634n   23.0732n
12.68000n    0.        266.8522n    11.1445n   22.6288n
12.69000n    0.        261.6125n    10.9257n   22.1844n
12.70000n    0.        256.3729n    10.7069n   21.7400n
12.71000n    0.        251.1332n    10.4880n   21.2955n
12.72000n    0.        245.8936n    10.2692n   20.8511n
12.73000n    0.        240.6539n    10.0504n   20.4067n
12.74000n    0.        235.4143n     9.8315n   19.9623n
12.75000n    0.        230.1746n     9.6127n   19.5178n
12.76000n    0.        224.9350n     9.3939n   19.0734n
12.77000n    0.        219.6953n     9.1750n   18.6290n
12.78000n    0.        214.4557n     8.9562n   18.1845n
12.79000n    0.        209.2160n     8.7374n   17.7401n
12.80000n    0.        203.9764n     8.5185n   17.2957n
12.81000n    0.        198.7367n     8.2997n   16.8513n
12.82000n    0.        193.4971n     8.0809n   16.4068n
12.83000n    0.        188.2574n     7.8620n   15.9624n
12.84000n    0.        183.0178n     7.6432n   15.5180n
12.85000n    0.        177.7781n     7.4244n   15.0736n
12.86000n    0.        172.5385n     7.2055n   14.6291n
12.87000n    0.        167.2988n     6.9867n   14.1847n
12.88000n    0.        162.0592n     6.7679n   13.7403n
12.89000n    0.        156.8195n     6.5490n   13.2958n
12.90000n    0.        151.5799n     6.3302n   12.8514n
12.91000n    0.        146.3402n     6.1114n   12.4070n
12.92000n    0.        141.1006n     5.8925n   11.9626n
12.93000n    0.        135.8609n     5.6737n   11.5181n
12.94000n    0.        130.6213n     5.4549n   11.0737n
12.95000n    0.        125.3816n     5.2360n   10.6293n
12.96000n    0.        120.1420n     5.0172n   10.1848n
12.97000n    0.        114.9023n     4.7983n    9.7404n
12.98000n    0.        109.6627n     4.5795n    9.2960n
12.99000n    0.        104.4230n     4.3607n    8.8516n
13.00000n    0.         99.1834n     4.1418n    8.4071n
13.01000n    0.         93.9437n     3.9230n    7.9627n
13.02000n    0.         88.7041n     3.7042n    7.5183n
13.03000n    0.         83.4644n     3.4853n    7.0739n
13.04000n    0.         78.2248n     3.2665n    6.6294n
13.05000n    0.         72.9851n     3.0477n    6.1850n
13.06000n    0.         67.7455n     2.8288n    5.7406n
13.07000n    0.         62.5058n     2.6100n    5.2961n
13.08000n    0.         57.2662n     2.3912n    4.8517n
13.09000n    0.         52.0265n     2.1723n    4.4073n
13.10000n    0.         46.7869n     1.9535n    3.9629n
13.11000n    0.         41.5472n     1.7347n    3.5184n
13.12000n    0.         36.3076n     1.5158n    3.0740n
13.13000n    0.         31.0679n     1.2970n    2.6296n
13.14000n    0.         25.8283n     1.0782n    2.1852n
13.15000n    0.         20.5886n   859.3332p    1.7407n
13.16000n    0.         15.3490n   640.4990p    1.2963n
13.17000n    0.         10.1093n   421.6647p  851.8727p
13.18000n    0.          4.8697n   202.8305p  407.4452p
13.19000n    0.       -369.9620p   -16.0037p  -36.9823p
13.20000n    0.         -5.6096n  -234.8380p -481.4097p
13.21000n    0.        -10.8493n  -453.6722p -925.8372p
13.22000n    0.        -16.0889n  -672.5064p   -1.3703n
13.23000n    0.        -21.3286n  -891.3407p   -1.8147n
13.24000n    0.        -26.5682n    -1.1102n   -2.2591n
13.25000n    0.        -31.8079n    -1.3290n   -2.7035n
13.26000n    0.        -37.0475n    -1.5478n   -3.1480n
13.27000n    0.        -42.2872n    -1.7667n   -3.5924n
13.28000n    0.        -47.5268n    -1.9855n   -4.0368n
13.29000n    0.        -52.7665n    -2.2043n   -4.4813n
13.30000n    0.        -58.0061n    -2.4232n   -4.9257n
13.31000n    0.        -63.2458n    -2.6420n   -5.3701n
13.32000n    0.        -68.4854n    -2.8608n   -5.8145n
13.33000n    0.        -73.7251n    -3.0797n   -6.2590n
13.34000n    0.        -78.9647n    -3.2985n   -6.7034n
13.35000n    0.        -84.2044n    -3.5174n   -7.1478n
13.36000n    0.        -89.4440n    -3.7362n   -7.5922n
13.37000n    0.        -94.6837n    -3.9550n   -8.0367n
13.38000n    0.        -99.9233n    -4.1739n   -8.4811n
13.39000n    0.       -105.1630n    -4.3927n   -8.9255n
13.40000n    0.       -110.4026n    -4.6115n   -9.3700n
13.41000n    0.       -115.6423n    -4.8304n   -9.8144n
13.42000n    0.       -120.8819n    -5.0492n  -10.2588n
13.43000n    0.       -126.1216n    -5.2680n  -10.7032n
13.44000n    0.       -131.3612n    -5.4869n  -11.1477n
13.45000n    0.       -136.6009n    -5.7057n  -11.5921n
13.46000n    0.       -141.8405n    -5.9245n  -12.0365n
13.47000n    0.       -147.0802n    -6.1434n  -12.4810n
13.48000n    0.       -152.3198n    -6.3622n  -12.9254n
13.49000n    0.       -157.5595n    -6.5810n  -13.3698n
13.50000n    0.       -162.7991n    -6.7999n  -13.8142n
13.51000n    0.       -168.0388n    -7.0187n  -14.2587n
13.52000n    0.       -173.2784n    -7.2375n  -14.7031n
13.53000n    0.       -178.5181n    -7.4564n  -15.1475n
13.54000n    0.       -183.7577n    -7.6752n  -15.5919n
13.55000n    0.       -188.9974n    -7.8940n  -16.0364n
13.56000n    0.       -194.2370n    -8.1129n  -16.4808n
13.57000n    0.       -199.4767n    -8.3317n  -16.9252n
13.58000n    0.       -204.7163n    -8.5505n  -17.3697n
13.59000n    0.       -209.9560n    -8.7694n  -17.8141n
13.60000n    0.       -215.1956n    -8.9882n  -18.2585n
13.61000n    0.       -220.4353n    -9.2070n  -18.7029n
13.62000n    0.       -225.6749n    -9.4259n  -19.1474n
13.63000n    0.       -230.9146n    -9.6447n  -19.5918n
13.64000n    0.       -236.1542n    -9.8635n  -20.0362n
13.65000n    0.       -241.3939n   -10.0824n  -20.4806n
13.66000n    0.       -246.6335n   -10.3012n  -20.9251n
13.67000n    0.       -251.8732n   -10.5200n  -21.3695n
13.68000n    0.       -257.1128n   -10.7389n  -21.8139n
13.69000n    0.       -262.3525n   -10.9577n  -22.2584n
13.70000n    0.       -267.5921n   -11.1765n  -22.7028n
13.71000n    0.       -272.8318n   -11.3954n  -23.1472n
13.72000n    0.       -278.0714n   -11.6142n  -23.5916n
13.73000n    0.       -283.3111n   -11.8331n  -24.0361n
13.74000n    0.       -288.5507n   -12.0519n  -24.4805n
