time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.0414e-24    1.7856p   -1.7844p
8.83000n   -1.2000    -99.1116n    29.8716u  -29.7725u
8.84000n   -1.2000    -98.1897n    29.8711u  -29.7729u
8.85000n   -1.2000    -97.2678n    29.8707u  -29.7734u
8.86000n   -1.2000    -96.3459n    29.8702u  -29.7738u
8.87000n   -1.2000    -95.4240n    29.8697u  -29.7743u
8.88000n   -1.2000    -94.5021n    29.8692u  -29.7747u
8.89000n   -1.2000    -93.5802n    29.8688u  -29.7752u
8.90000n   -1.2000    -92.6583n    29.8683u  -29.7756u
8.91000n   -1.2000    -91.7364n    29.8678u  -29.7761u
8.92000n   -1.2000    -90.8145n    29.8674u  -29.7766u
8.93000n   -1.2000    -89.8926n    29.8669u  -29.7770u
8.94000n   -1.2000    -88.9707n    29.8664u  -29.7775u
8.95000n   -1.2000    -88.0488n    29.8660u  -29.7779u
8.96000n   -1.2000    -87.1269n    29.8655u  -29.7784u
8.97000n   -1.2000    -86.2050n    29.8650u  -29.7788u
8.98000n   -1.2000    -85.2831n    29.8646u  -29.7793u
8.99000n   -1.2000    -84.3612n    29.8641u  -29.7797u
9.00000n   -1.2000    -83.4393n    29.8636u  -29.7802u
9.01000n   -1.2000    -82.5174n    29.8632u  -29.7806u
9.02000n   -1.2000    -81.5955n    29.8627u  -29.7811u
9.03000n   -1.2000    -80.6736n    29.8622u  -29.7816u
9.04000n   -1.2000    -79.7517n    29.8618u  -29.7820u
9.05000n   -1.2000    -78.8298n    29.8613u  -29.7825u
9.06000n   -1.2000    -77.9079n    29.8608u  -29.7829u
9.07000n   -1.2000    -76.9860n    29.8604u  -29.7834u
9.08000n   -1.2000    -76.0641n    29.8599u  -29.7838u
9.09000n   -1.2000    -75.1422n    29.8594u  -29.7843u
9.10000n   -1.2000    -74.2203n    29.8590u  -29.7847u
9.11000n   -1.2000    -73.2984n    29.8585u  -29.7852u
9.12000n   -1.2000    -72.3765n    29.8580u  -29.7856u
9.13000n   -1.2000    -71.4547n    29.8576u  -29.7861u
9.14000n   -1.2000    -70.5328n    29.8571u  -29.7865u
9.15000n   -1.2000    -69.6109n    29.8566u  -29.7870u
9.16000n   -1.2000    -68.6890n    29.8561u  -29.7875u
9.17000n   -1.2000    -67.7671n    29.8557u  -29.7879u
9.18000n   -1.2000    -66.8452n    29.8552u  -29.7884u
9.19000n   -1.2000    -65.9233n    29.8547u  -29.7888u
9.20000n   -1.2000    -65.0014n    29.8543u  -29.7893u
9.21000n   -1.2000    -64.0795n    29.8538u  -29.7897u
9.22000n   -1.2000    -63.1576n    29.8533u  -29.7902u
9.23000n   -1.2000    -62.2357n    29.8529u  -29.7906u
9.24000n   -1.2000    -61.3138n    29.8524u  -29.7911u
9.25000n   -1.2000    -60.3919n    29.8519u  -29.7915u
9.26000n   -1.2000    -59.4700n    29.8515u  -29.7920u
9.27000n   -1.2000    -58.5481n    29.8510u  -29.7925u
9.28000n   -1.2000    -57.6262n    29.8505u  -29.7929u
9.29000n   -1.2000    -56.7043n    29.8501u  -29.7934u
9.30000n   -1.2000    -55.7824n    29.8496u  -29.7938u
9.31000n   -1.2000    -54.8605n    29.8491u  -29.7943u
9.32000n   -1.2000    -53.9386n    29.8487u  -29.7947u
9.33000n   -1.2000    -53.0167n    29.8482u  -29.7952u
9.34000n   -1.2000    -52.0948n    29.8477u  -29.7956u
9.35000n   -1.2000    -51.1729n    29.8473u  -29.7961u
9.36000n   -1.2000    -50.2510n    29.8468u  -29.7965u
9.37000n   -1.2000    -49.3291n    29.8463u  -29.7970u
9.38000n   -1.2000    -48.4072n    29.8459u  -29.7974u
9.39000n   -1.2000    -47.4853n    29.8454u  -29.7979u
9.40000n   -1.2000    -46.5634n    29.8449u  -29.7984u
9.41000n   -1.2000    -45.6415n    29.8445u  -29.7988u
9.42000n   -1.2000    -44.7196n    29.8440u  -29.7993u
9.43000n   -1.2000    -43.7977n    29.8435u  -29.7997u
9.44000n   -1.2000    -42.8758n    29.8431u  -29.8002u
9.45000n   -1.2000    -41.9539n    29.8426u  -29.8006u
9.46000n   -1.2000    -41.0320n    29.8421u  -29.8011u
9.47000n   -1.2000    -40.1101n    29.8416u  -29.8015u
9.48000n   -1.2000    -39.1882n    29.8412u  -29.8020u
9.49000n   -1.2000    -38.2663n    29.8407u  -29.8024u
9.50000n   -1.2000    -37.3444n    29.8402u  -29.8029u
9.51000n   -1.2000    -36.4225n    29.8398u  -29.8034u
9.52000n   -1.2000    -35.5006n    29.8393u  -29.8038u
9.53000n   -1.2000    -34.5787n    29.8388u  -29.8043u
9.54000n   -1.2000    -33.6568n    29.8384u  -29.8047u
9.55000n   -1.2000    -32.7349n    29.8379u  -29.8052u
9.56000n   -1.2000    -31.8130n    29.8374u  -29.8056u
9.57000n   -1.2000    -30.8911n    29.8370u  -29.8061u
9.58000n   -1.2000    -29.9692n    29.8365u  -29.8065u
9.59000n   -1.2000    -29.0473n    29.8360u  -29.8070u
9.60000n   -1.2000    -28.1254n    29.8356u  -29.8074u
9.61000n   -1.2000    -27.2035n    29.8351u  -29.8079u
9.62000n   -1.2000    -26.2816n    29.8346u  -29.8083u
9.63000n   -1.2000    -25.3597n    29.8342u  -29.8088u
9.64000n   -1.2000    -24.4378n    29.8337u  -29.8093u
9.65000n   -1.2000    -23.5159n    29.8332u  -29.8097u
9.66000n   -1.2000    -22.5940n    29.8328u  -29.8102u
9.67000n   -1.2000    -21.6721n    29.8323u  -29.8106u
9.68000n   -1.2000    -20.7502n    29.8318u  -29.8111u
9.69000n   -1.2000    -19.8284n    29.8314u  -29.8115u
9.70000n   -1.2000    -18.9065n    29.8309u  -29.8120u
9.71000n   -1.2000    -17.9846n    29.8304u  -29.8124u
9.72000n   -1.2000    -17.0627n    29.8300u  -29.8129u
9.73000n   -1.2000    -16.1408n    29.8295u  -29.8133u
9.74000n   -1.2000    -15.2189n    29.8290u  -29.8138u
9.75000n   -1.2000    -14.2970n    29.8286u  -29.8142u
9.76000n   -1.2000    -13.3751n    29.8281u  -29.8147u
9.77000n   -1.2000    -12.4532n    29.8276u  -29.8152u
9.78000n   -1.2000    -11.5313n    29.8271u  -29.8156u
9.79000n   -1.2000    -10.6094n    29.8267u  -29.8161u
9.80000n   -1.2000     -9.6875n    29.8262u  -29.8165u
9.81000n   -1.2000     -8.7656n    29.8257u  -29.8170u
9.82000n   -1.2000     -7.8437n    29.8253u  -29.8174u
9.83000n   -1.2000     -6.9218n    29.8248u  -29.8179u
9.84000n   -1.2000     -5.9999n    29.8243u  -29.8183u
9.85000n   -1.2000     -5.0780n    29.8239u  -29.8188u
9.86000n   -1.2000     -4.1561n    29.8234u  -29.8192u
9.87000n   -1.2000     -3.2342n    29.8229u  -29.8197u
9.88000n   -1.2000     -2.3123n    29.8225u  -29.8202u
9.89000n   -1.2000     -1.3904n    29.8220u  -29.8206u
9.90000n   -1.2000   -468.4880p    29.8215u  -29.8211u
9.91000n   -1.2000    453.4102p    29.8211u  -29.8215u
9.92000n   -1.2000      1.3753n    29.8206u  -29.8220u
9.93000n   -1.2000      2.2972n    29.8201u  -29.8224u
9.94000n   -1.2000      3.2191n    29.8197u  -29.8229u
9.95000n   -1.2000      4.1410n    29.8192u  -29.8233u
9.96000n   -1.2000      5.0629n    29.8187u  -29.8238u
9.97000n   -1.2000      5.9848n    29.8183u  -29.8242u
9.98000n   -1.2000      6.9067n    29.8178u  -29.8247u
9.99000n   -1.2000      7.8286n    29.8173u  -29.8251u
10.00000n   -1.2000      8.7505n    29.8169u  -29.8256u
10.01000n   -1.2000      9.6724n    29.8164u  -29.8261u
10.02000n   -1.2000     10.5943n    29.8159u  -29.8265u
10.03000n   -1.2000     11.5162n    29.8155u  -29.8270u
10.04000n   -1.2000     12.4381n    29.8150u  -29.8274u
10.05000n   -1.2000     13.3600n    29.8145u  -29.8279u
10.06000n   -1.2000     14.2819n    29.8140u  -29.8283u
10.07000n   -1.2000     15.2038n    29.8136u  -29.8288u
10.08000n   -1.2000     16.1257n    29.8131u  -29.8292u
10.09000n   -1.2000     17.0476n    29.8126u  -29.8297u
10.10000n   -1.2000     17.9695n    29.8122u  -29.8301u
10.11000n   -1.2000     18.8914n    29.8117u  -29.8306u
10.12000n   -1.2000     19.8133n    29.8112u  -29.8311u
10.13000n   -1.2000     20.7352n    29.8108u  -29.8315u
10.14000n   -1.2000     21.6571n    29.8103u  -29.8320u
10.15000n   -1.2000     22.5790n    29.8098u  -29.8324u
10.16000n   -1.2000     23.5009n    29.8094u  -29.8329u
10.17000n   -1.2000     24.4228n    29.8089u  -29.8333u
10.18000n   -1.2000     25.3447n    29.8084u  -29.8338u
10.19000n   -1.2000     26.2666n    29.8080u  -29.8342u
10.20000n   -1.2000     27.1885n    29.8075u  -29.8347u
10.21000n   -1.2000     28.1104n    29.8070u  -29.8351u
10.22000n   -1.2000     29.0323n    29.8066u  -29.8356u
10.23000n   -1.2000     29.9542n    29.8061u  -29.8360u
10.24000n   -1.2000     30.8761n    29.8056u  -29.8365u
10.25000n   -1.2000     31.7979n    29.8052u  -29.8370u
10.26000n   -1.2000     32.7198n    29.8047u  -29.8374u
10.27000n   -1.2000     33.6417n    29.8042u  -29.8379u
10.28000n   -1.2000     34.5636n    29.8038u  -29.8383u
10.29000n   -1.2000     35.4855n    29.8033u  -29.8388u
10.30000n   -1.2000     36.4074n    29.8028u  -29.8392u
10.31000n   -1.2000     37.3293n    29.8024u  -29.8397u
10.32000n   -1.2000     38.2512n    29.8019u  -29.8401u
10.33000n   -1.2000     39.1731n    29.8014u  -29.8406u
10.34000n   -1.2000     40.0950n    29.8010u  -29.8410u
10.35000n   -1.2000     41.0169n    29.8005u  -29.8415u
10.36000n   -1.2000     41.9388n    29.8000u  -29.8420u
10.37000n   -1.2000     42.8607n    29.7995u  -29.8424u
10.38000n   -1.2000     43.7826n    29.7991u  -29.8429u
10.39000n   -1.2000     44.7045n    29.7986u  -29.8433u
10.40000n   -1.2000     45.6264n    29.7981u  -29.8438u
10.41000n   -1.2000     46.5483n    29.7977u  -29.8442u
10.42000n   -1.2000     47.4702n    29.7972u  -29.8447u
10.43000n   -1.2000     48.3921n    29.7967u  -29.8451u
10.44000n   -1.2000     49.3140n    29.7963u  -29.8456u
10.45000n   -1.2000     50.2359n    29.7958u  -29.8460u
10.46000n   -1.2000     51.1578n    29.7953u  -29.8465u
10.47000n   -1.2000     52.0797n    29.7949u  -29.8469u
10.48000n   -1.2000     53.0016n    29.7944u  -29.8474u
10.49000n   -1.2000     53.9235n    29.7939u  -29.8479u
10.50000n   -1.2000     54.8454n    29.7935u  -29.8483u
10.51000n   -1.2000     55.7673n    29.7930u  -29.8488u
10.52000n   -1.2000     56.6892n    29.7925u  -29.8492u
10.53000n   -1.2000     57.6111n    29.7921u  -29.8497u
10.54000n   -1.2000     58.5330n    29.7916u  -29.8501u
10.55000n   -1.2000     59.4549n    29.7911u  -29.8506u
10.56000n   -1.2000     60.3768n    29.7907u  -29.8510u
10.57000n   -1.2000     61.2987n    29.7902u  -29.8515u
10.58000n   -1.2000     62.2206n    29.7897u  -29.8519u
10.59000n   -1.2000     63.1425n    29.7893u  -29.8524u
10.60000n   -1.2000     64.0644n    29.7888u  -29.8528u
10.61000n   -1.2000     64.9863n    29.7883u  -29.8533u
10.62000n   -1.2000     65.9082n    29.7879u  -29.8538u
10.63000n   -1.2000     66.8301n    29.7874u  -29.8542u
10.64000n   -1.2000     67.7520n    29.7869u  -29.8547u
10.65000n   -1.2000     68.6739n    29.7864u  -29.8551u
10.66000n   -1.2000     69.5958n    29.7860u  -29.8556u
10.67000n   -1.2000     70.5177n    29.7855u  -29.8560u
10.68000n   -1.2000     71.4396n    29.7850u  -29.8565u
10.69000n   -1.2000     72.3615n    29.7846u  -29.8569u
10.70000n   -1.2000     73.2834n    29.7841u  -29.8574u
10.71000n   -1.2000     74.2053n    29.7836u  -29.8578u
10.72000n   -1.2000     75.1272n    29.7832u  -29.8583u
10.73000n   -1.2000     76.0491n    29.7827u  -29.8588u
10.74000n   -1.2000     76.9710n    29.7822u  -29.8592u
10.75000n   -1.2000     77.8929n    29.7818u  -29.8597u
10.76000n   -1.2000     78.8148n    29.7813u  -29.8601u
10.77000n   -1.2000     79.7367n    29.7808u  -29.8606u
10.78000n   -1.2000     80.6586n    29.7804u  -29.8610u
10.79000n   -1.2000     81.5805n    29.7799u  -29.8615u
10.80000n   -1.2000     82.5024n    29.7794u  -29.8619u
10.81000n   -1.2000     83.4243n    29.7790u  -29.8624u
10.82000n   -1.2000     84.3461n    29.7785u  -29.8628u
10.83000n   -1.2000     85.2680n    29.7780u  -29.8633u
10.84000n   -1.2000     86.1899n    29.7776u  -29.8637u
10.85000n   -1.2000     87.1118n    29.7771u  -29.8642u
10.86000n   -1.2000     88.0337n    29.7766u  -29.8647u
10.87000n   -1.2000     88.9556n    29.7762u  -29.8651u
10.88000n   -1.2000     89.8775n    29.7757u  -29.8656u
10.89000n   -1.2000     90.7994n    29.7752u  -29.8660u
10.90000n   -1.2000     91.7213n    29.7748u  -29.8665u
10.91000n   -1.2000     92.6432n    29.7743u  -29.8669u
10.92000n   -1.2000     93.5651n    29.7738u  -29.8674u
10.93000n   -1.2000     94.4870n    29.7734u  -29.8678u
10.94000n   -1.2000     95.4089n    29.7729u  -29.8683u
10.95000n   -1.2000     96.3308n    29.7724u  -29.8687u
10.96000n   -1.2000     97.2527n    29.7719u  -29.8692u
10.97000n   -1.2000     98.1746n    29.7715u  -29.8697u
10.98000n   -1.2000     99.0965n    29.7710u  -29.8701u
10.99000n   -1.2000    100.0184n    29.7705u  -29.8706u
11.00000n   -1.2000    100.9403n    29.7701u  -29.8710u
11.01000n   -1.1880   -484.8568n    29.4685u  -28.9841u
11.02000n   -1.1760     -1.0707u    29.1670u  -28.0971u
11.03000n   -1.1640     -1.6565u    28.8655u  -27.2102u
11.04000n   -1.1520     -1.7469u    28.3118u  -26.5661u
11.05000n   -1.1400     -1.7666u    27.7221u  -25.9567u
11.06000n   -1.1280     -1.7864u    27.1324u  -25.3473u
11.07000n   -1.1160     -1.8061u    26.5427u  -24.7379u
11.08000n   -1.1040     -1.8258u    25.9531u  -24.1285u
11.09000n   -1.0920     -1.8455u    25.3634u  -23.5191u
11.10000n   -1.0800     -1.8652u    24.7737u  -22.9097u
11.11000n   -1.0680     -1.8850u    24.1840u  -22.3003u
11.12000n   -1.0560     -1.8821u    23.5889u  -21.7080u
11.13000n   -1.0440     -1.8503u    22.9868u  -21.1377u
11.14000n   -1.0320     -1.8185u    22.3847u  -20.5674u
11.15000n   -1.0200     -1.7867u    21.7826u  -19.9972u
11.16000n   -1.0080     -1.7548u    21.1805u  -19.4269u
11.17000n -996.0000m    -1.7230u    20.5784u  -18.8566u
11.18000n -984.0000m    -1.6912u    19.9763u  -18.2863u
11.19000n -972.0000m    -1.6845u    19.4316u  -17.7484u
11.20000n -960.0000m    -1.6891u    18.9130u  -17.2250u
11.21000n -948.0000m    -1.6938u    18.3943u  -16.7017u
11.22000n -936.0000m    -1.6985u    17.8757u  -16.1784u
11.23000n -924.0000m    -1.7032u    17.3571u  -15.6551u
11.24000n -912.0000m    -1.7078u    16.8384u  -15.1318u
11.25000n -900.0000m    -1.7125u    16.3198u  -14.6085u
11.26000n -888.0000m    -1.7172u    15.8012u  -14.0852u
11.27000n -876.0000m    -1.7219u    15.2825u  -13.5618u
11.28000n -864.0000m    -1.7266u    14.7639u  -13.0385u
11.29000n -852.0000m    -1.7312u    14.2453u  -12.5152u
11.30000n -840.0000m    -1.7359u    13.7266u  -11.9919u
11.31000n -828.0000m    -1.7406u    13.2080u  -11.4686u
11.32000n -816.0000m    -1.7453u    12.6894u  -10.9453u
11.33000n -804.0000m    -1.7500u    12.1707u  -10.4220u
11.34000n -792.0000m    -1.7546u    11.6521u   -9.8987u
11.35000n -780.0000m    -1.7593u    11.1335u   -9.3753u
11.36000n -768.0000m    -1.7640u    10.6148u   -8.8520u
11.37000n -756.0000m    -1.7687u    10.0962u   -8.3287u
11.38000n -744.0000m    -1.7733u     9.5775u   -7.8054u
11.39000n -732.0000m    -1.7563u     9.2993u   -7.5441u
11.40000n -720.0000m    -1.7381u     9.0355u   -7.2986u
11.41000n -708.0000m    -1.7198u     8.7717u   -7.0531u
11.42000n -696.0000m    -1.7015u     8.5079u   -6.8076u
11.43000n -684.0000m    -1.6832u     8.2441u   -6.5621u
11.44000n -672.0000m    -1.6649u     7.9803u   -6.3166u
11.45000n -660.0000m    -1.6466u     7.7165u   -6.0712u
11.46000n -648.0000m    -1.6283u     7.4527u   -5.8257u
11.47000n -636.0000m    -1.6100u     7.1889u   -5.5802u
11.48000n -624.0000m    -1.5917u     6.9251u   -5.3347u
11.49000n -612.0000m    -1.5734u     6.6613u   -5.0892u
11.50000n -600.0000m    -1.5551u     6.3975u   -4.8437u
11.51000n -588.0000m    -1.5368u     6.1338u   -4.5982u
11.52000n -576.0000m    -1.5185u     5.8700u   -4.3527u
11.53000n -564.0000m    -1.5002u     5.6062u   -4.1072u
11.54000n -552.0000m    -1.4819u     5.3424u   -3.8617u
11.55000n -540.0000m    -1.4636u     5.0786u   -3.6162u
11.56000n -528.0000m    -1.4453u     4.8148u   -3.3707u
11.57000n -516.0000m    -1.4270u     4.5510u   -3.1252u
11.58000n -504.0000m    -1.4087u     4.2872u   -2.8797u
11.59000n -492.0000m    -1.3904u     4.0234u   -2.6342u
11.60000n -480.0000m    -1.3721u     3.7596u   -2.3888u
11.61000n -468.0000m    -1.3538u     3.4958u   -2.1433u
11.62000n -456.0000m    -1.3355u     3.2320u   -1.8978u
11.63000n -444.0000m    -1.3172u     2.9683u   -1.6523u
11.64000n -432.0000m    -1.2989u     2.7045u   -1.4068u
11.65000n -420.0000m    -1.2806u     2.4407u   -1.1613u
11.66000n -408.0000m    -1.2623u     2.1769u -915.7993n
11.67000n -396.0000m    -1.2440u     1.9131u -670.3064n
11.68000n -384.0000m    -1.2257u     1.6493u -424.8135n
11.69000n -372.0000m    -1.2074u     1.3855u -179.3207n
11.70000n -360.0000m    -1.1891u     1.1217u   66.1722n
11.71000n -348.0000m    -1.1708u   857.9167n  311.6651n
11.72000n -336.0000m    -1.1248u   729.2207n  394.4231n
11.73000n -324.0000m    -1.0600u   692.7410n  366.0982n
11.74000n -312.0000m  -995.2346n   656.2613n  337.7733n
11.75000n -300.0000m  -930.4301n   619.7817n  309.4484n
11.76000n -288.0000m  -865.6256n   583.3020n  281.1236n
11.77000n -276.0000m  -800.8210n   546.8224n  252.7987n
11.78000n -264.0000m  -736.0165n   510.3427n  224.4738n
11.79000n -252.0000m  -671.2119n   473.8630n  196.1489n
11.80000n -240.0000m  -606.4074n   437.3834n  167.8240n
11.81000n -228.0000m  -541.6029n   400.9037n  139.4992n
11.82000n -216.0000m  -476.7983n   364.4240n  111.1743n
11.83000n -204.0000m  -411.9938n   327.9444n   82.8494n
11.84000n -192.0000m  -347.1892n   291.4647n   54.5245n
11.85000n -180.0000m  -282.3847n   254.9850n   26.1997n
11.86000n -168.0000m  -217.5801n   218.5054n   -2.1252n
11.87000n -156.0000m  -152.7756n   182.0257n  -30.4501n
11.88000n -144.0000m   -87.9711n   145.5460n  -58.7750n
11.89000n -132.0000m   -23.1665n   109.0664n  -87.0999n
11.90000n -120.0000m    41.6380n    72.5867n -115.4247n
11.91000n -108.0000m   106.4426n    36.1071n -143.7496n
11.92000n  -96.0000m   171.2471n  -372.6135p -172.0745n
11.93000n  -84.0000m   236.0516n   -36.8523n -200.3994n
11.94000n  -72.0000m   300.8562n   -73.3319n -228.7242n
11.95000n  -60.0000m   365.6607n  -109.8116n -257.0491n
11.96000n  -48.0000m   430.4653n  -146.2913n -285.3740n
11.97000n  -36.0000m   495.2698n  -182.7709n -313.6989n
11.98000n  -24.0000m   560.0744n  -219.2506n -342.0238n
11.99000n  -12.0000m   624.8789n  -255.7303n -370.3486n
12.00000n    0.        689.6834n  -292.2099n -398.6735n
12.01000n    0.        323.6821n  -137.1383n -187.1055n
12.02000n    0.          1.4001n  -590.3735p -809.7749p
12.03000n    0.        431.6866p  -180.7868p -250.8986p
12.04000n    0.       -536.7765p   228.8000p  307.9777p
12.05000n    0.         -1.5052n   638.3867p  866.8540p
12.06000n    0.         -1.2075n   512.4603p  695.0282p
12.07000n    0.       -905.8897p   384.9076p  520.9833p
12.08000n    0.       -604.2921p   257.3549p  346.9384p
12.09000n    0.       -302.6946p   129.8022p  172.8935p
12.10000n    0.         -1.0970p     2.2496p   -1.1513p
12.11000n    0.        300.5005p  -125.3031p -175.1962p
12.12000n    0.        602.0981p  -252.8558p -349.2411p
12.13000n    0.        903.6957p  -380.4085p -523.2860p
12.14000n    0.          1.2053n  -507.9612p -697.3309p
12.15000n    0.          1.5048n  -634.6313p -870.1715p
12.16000n    0.          1.2879n  -542.8897p -744.9907p
12.17000n    0.          1.0710n  -451.1481p -619.8098p
12.18000n    0.        854.0368p  -359.4065p -494.6290p
12.19000n    0.        637.1144p  -267.6650p -369.4482p
12.20000n    0.        420.1920p  -175.9234p -244.2674p
12.21000n    0.        203.2695p   -84.1818p -119.0866p
12.22000n    0.        -13.6529p     7.5598p    6.0943p
12.23000n    0.       -230.5753p    99.3014p  131.2751p
12.24000n    0.       -447.4977p   191.0430p  256.4559p
12.25000n    0.       -664.4201p   282.7845p  381.6367p
12.26000n    0.       -881.3425p   374.5261p  506.8176p
12.27000n    0.         -1.0983n   466.2677p  631.9984p
12.28000n    0.         -1.3152n   558.0093p  757.1792p
12.29000n    0.         -1.4951n   634.0855p  860.9847p
12.30000n    0.         -1.4273n   605.4387p  821.8963p
12.31000n    0.         -1.3596n   576.7918p  782.8079p
12.32000n    0.         -1.2919n   548.1450p  743.7195p
12.33000n    0.         -1.2241n   519.4982p  704.6311p
12.34000n    0.         -1.1564n   490.8514p  665.5427p
12.35000n    0.         -1.0887n   462.2046p  626.4542p
12.36000n    0.         -1.0209n   433.5577p  587.3658p
12.37000n    0.       -953.1872p   404.9109p  548.2774p
12.38000n    0.       -885.4519p   376.2641p  509.1890p
12.39000n    0.       -817.7167p   347.6173p  470.1006p
12.40000n    0.       -749.9815p   318.9705p  431.0122p
12.41000n    0.       -682.2463p   290.3236p  391.9238p
12.42000n    0.       -614.5110p   261.6768p  352.8354p
12.43000n    0.       -546.7758p   233.0300p  313.7470p
12.44000n    0.       -479.0406p   204.3832p  274.6586p
12.45000n    0.       -411.3054p   175.7364p  235.5702p
12.46000n    0.       -343.5702p   147.0895p  196.4818p
12.47000n    0.       -275.8349p   118.4427p  157.3934p
12.48000n    0.       -208.0997p    89.7959p  118.3050p
12.49000n    0.       -140.3645p    61.1491p   79.2166p
12.50000n    0.        -72.6293p    32.5023p   40.1282p
12.51000n    0.         -4.8940p     3.8554p    1.0398p
12.52000n    0.         62.8412p   -24.7914p  -38.0486p
12.53000n    0.        130.5764p   -53.4382p  -77.1370p
12.54000n    0.        198.3116p   -82.0850p -116.2254p
12.55000n    0.        266.0468p  -110.7318p -155.3138p
12.56000n    0.        333.7821p  -139.3787p -194.4022p
12.57000n    0.        401.5173p  -168.0255p -233.4906p
12.58000n    0.        469.2525p  -196.6723p -272.5790p
12.59000n    0.        536.9877p  -225.3191p -311.6674p
12.60000n    0.        604.7230p  -253.9659p -350.7558p
12.61000n    0.        672.4582p  -282.6127p -389.8442p
12.62000n    0.        740.1934p  -311.2596p -428.9326p
12.63000n    0.        807.9286p  -339.9064p -468.0210p
12.64000n    0.        875.6639p  -368.5532p -507.1094p
12.65000n    0.        943.3991p  -397.2000p -546.1978p
12.66000n    0.          1.0111n  -425.8468p -585.2863p
12.67000n    0.          1.0789n  -454.4937p -624.3747p
12.68000n    0.          1.1466n  -483.1405p -663.4631p
12.69000n    0.          1.2143n  -511.7873p -702.5515p
12.70000n    0.          1.2821n  -540.4341p -741.6399p
12.71000n    0.          1.3498n  -569.0809p -780.7283p
12.72000n    0.          1.4175n  -597.7278p -819.8167p
12.73000n    0.          1.4853n  -626.3746p -858.9051p
12.74000n    0.          1.4878n  -627.4389p -860.3573p
12.75000n    0.          1.4666n  -618.4889p -848.1451p
12.76000n    0.          1.4455n  -609.5390p -835.9330p
12.77000n    0.          1.4243n  -600.5890p -823.7208p
12.78000n    0.          1.4031n  -591.6391p -811.5087p
12.79000n    0.          1.3820n  -582.6891p -799.2966p
12.80000n    0.          1.3608n  -573.7392p -787.0844p
12.81000n    0.          1.3397n  -564.7893p -774.8723p
12.82000n    0.          1.3185n  -555.8393p -762.6601p
12.83000n    0.          1.2973n  -546.8894p -750.4480p
12.84000n    0.          1.2762n  -537.9394p -738.2359p
12.85000n    0.          1.2550n  -528.9895p -726.0237p
12.86000n    0.          1.2339n  -520.0395p -713.8116p
12.87000n    0.          1.2127n  -511.0896p -701.5995p
12.88000n    0.          1.1915n  -502.1397p -689.3873p
12.89000n    0.          1.1704n  -493.1897p -677.1752p
12.90000n    0.          1.1492n  -484.2398p -664.9630p
12.91000n    0.          1.1280n  -475.2898p -652.7509p
12.92000n    0.          1.1069n  -466.3399p -640.5388p
12.93000n    0.          1.0857n  -457.3899p -628.3266p
12.94000n    0.          1.0646n  -448.4400p -616.1145p
12.95000n    0.          1.0434n  -439.4901p -603.9023p
12.96000n    0.          1.0222n  -430.5401p -591.6902p
12.97000n    0.          1.0011n  -421.5902p -579.4781p
12.98000n    0.        979.9073p  -412.6402p -567.2659p
12.99000n    0.        958.7453p  -403.6903p -555.0538p
13.00000n    0.        937.5832p  -394.7403p -542.8416p
13.01000n    0.        916.4211p  -385.7904p -530.6295p
13.02000n    0.        895.2590p  -376.8405p -518.4174p
13.03000n    0.        874.0969p  -367.8905p -506.2052p
13.04000n    0.        852.9349p  -358.9406p -493.9931p
13.05000n    0.        831.7728p  -349.9906p -481.7809p
13.06000n    0.        810.6107p  -341.0407p -469.5688p
13.07000n    0.        789.4486p  -332.0907p -457.3567p
13.08000n    0.        768.2865p  -323.1408p -445.1445p
13.09000n    0.        747.1244p  -314.1909p -432.9324p
13.10000n    0.        725.9624p  -305.2409p -420.7202p
13.11000n    0.        704.8003p  -296.2910p -408.5081p
13.12000n    0.        683.6382p  -287.3410p -396.2960p
13.13000n    0.        662.4761p  -278.3911p -384.0838p
13.14000n    0.        641.3140p  -269.4412p -371.8717p
13.15000n    0.        620.1520p  -260.4912p -359.6595p
13.16000n    0.        598.9899p  -251.5413p -347.4474p
13.17000n    0.        577.8278p  -242.5913p -335.2353p
13.18000n    0.        556.6657p  -233.6414p -323.0231p
13.19000n    0.        535.5036p  -224.6914p -310.8110p
13.20000n    0.        514.3415p  -215.7415p -298.5989p
13.21000n    0.        493.1795p  -206.7916p -286.3867p
13.22000n    0.        472.0174p  -197.8416p -274.1746p
13.23000n    0.        450.8553p  -188.8917p -261.9624p
13.24000n    0.        429.6932p  -179.9417p -249.7503p
13.25000n    0.        408.5311p  -170.9918p -237.5382p
13.26000n    0.        387.3691p  -162.0418p -225.3260p
13.27000n    0.        366.2070p  -153.0919p -213.1139p
13.28000n    0.        345.0449p  -144.1420p -200.9017p
13.29000n    0.        323.8828p  -135.1920p -188.6896p
13.30000n    0.        302.7207p  -126.2421p -176.4775p
13.31000n    0.        281.5586p  -117.2921p -164.2653p
13.32000n    0.        260.3966p  -108.3422p -152.0532p
13.33000n    0.        239.2345p   -99.3922p -139.8410p
13.34000n    0.        218.0724p   -90.4423p -127.6289p
13.35000n    0.        196.9103p   -81.4924p -115.4168p
13.36000n    0.        175.7482p   -72.5424p -103.2046p
13.37000n    0.        154.5862p   -63.5925p  -90.9925p
13.38000n    0.        133.4241p   -54.6425p  -78.7803p
