time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
4.341000e-08 4.341000e-08 1.200000e+00 2.436850e-02 9.793809e-01 1.746820e-02
4.342000e-08 4.342000e-08 1.200000e+00 2.456570e-02 9.828486e-01 1.692690e-02
4.343000e-08 4.343000e-08 1.200000e+00 2.476280e-02 9.863163e-01 1.638560e-02
4.344000e-08 4.344000e-08 1.200000e+00 2.496000e-02 9.897840e-01 1.584440e-02
4.345000e-08 4.345000e-08 1.200000e+00 2.515720e-02 9.932517e-01 1.530310e-02
4.346000e-08 4.346000e-08 1.200000e+00 2.535440e-02 9.967194e-01 1.476190e-02
4.347000e-08 4.347000e-08 1.200000e+00 2.555160e-02 1.000200e+00 1.422060e-02
4.348000e-08 4.348000e-08 1.200000e+00 2.566320e-02 1.003400e+00 1.378990e-02
4.349000e-08 4.349000e-08 1.200000e+00 2.565310e-02 1.006100e+00 1.351630e-02
4.350000e-08 4.350000e-08 1.200000e+00 2.564300e-02 1.008900e+00 1.324270e-02
4.351000e-08 4.351000e-08 1.200000e+00 2.563290e-02 1.011700e+00 1.296900e-02
4.352000e-08 4.352000e-08 1.200000e+00 2.562280e-02 1.014400e+00 1.269540e-02
4.353000e-08 4.353000e-08 1.200000e+00 2.561270e-02 1.017200e+00 1.242180e-02
4.354000e-08 4.354000e-08 1.200000e+00 2.560260e-02 1.020000e+00 1.214820e-02
4.355000e-08 4.355000e-08 1.200000e+00 2.559250e-02 1.022700e+00 1.187460e-02
4.356000e-08 4.356000e-08 1.200000e+00 2.558240e-02 1.025500e+00 1.160100e-02
4.357000e-08 4.357000e-08 1.200000e+00 2.557230e-02 1.028300e+00 1.132740e-02
4.358000e-08 4.358000e-08 1.200000e+00 2.556220e-02 1.031000e+00 1.105370e-02
4.359000e-08 4.359000e-08 1.200000e+00 2.555210e-02 1.033800e+00 1.078010e-02
4.360000e-08 4.360000e-08 1.200000e+00 2.554210e-02 1.036600e+00 1.050650e-02
4.361000e-08 4.361000e-08 1.200000e+00 2.553200e-02 1.039300e+00 1.023290e-02
4.362000e-08 4.362000e-08 1.200000e+00 2.552190e-02 1.042100e+00 9.959300e-03
4.363000e-08 4.363000e-08 1.200000e+00 2.548220e-02 1.044700e+00 9.711100e-03
4.364000e-08 4.364000e-08 1.200000e+00 2.533290e-02 1.046600e+00 9.557200e-03
4.365000e-08 4.365000e-08 1.200000e+00 2.518360e-02 1.048500e+00 9.403300e-03
4.366000e-08 4.366000e-08 1.200000e+00 2.503440e-02 1.050400e+00 9.249400e-03
4.367000e-08 4.367000e-08 1.200000e+00 2.488510e-02 1.052300e+00 9.095400e-03
4.368000e-08 4.368000e-08 1.200000e+00 2.473580e-02 1.054200e+00 8.941500e-03
4.369000e-08 4.369000e-08 1.200000e+00 2.458650e-02 1.056100e+00 8.787600e-03
4.370000e-08 4.370000e-08 1.200000e+00 2.443720e-02 1.058000e+00 8.633700e-03
4.371000e-08 4.371000e-08 1.200000e+00 2.428800e-02 1.059900e+00 8.479800e-03
4.372000e-08 4.372000e-08 1.200000e+00 2.413870e-02 1.061800e+00 8.325800e-03
4.373000e-08 4.373000e-08 1.200000e+00 2.398940e-02 1.063700e+00 8.171900e-03
4.374000e-08 4.374000e-08 1.200000e+00 2.384010e-02 1.065600e+00 8.018000e-03
4.375000e-08 4.375000e-08 1.200000e+00 2.369090e-02 1.067500e+00 7.864100e-03
4.376000e-08 4.376000e-08 1.200000e+00 2.354160e-02 1.069400e+00 7.710100e-03
4.377000e-08 4.377000e-08 1.200000e+00 2.339230e-02 1.071300e+00 7.556200e-03
4.378000e-08 4.378000e-08 1.200000e+00 2.324300e-02 1.073200e+00 7.402300e-03
4.379000e-08 4.379000e-08 1.200000e+00 2.309380e-02 1.075100e+00 7.248400e-03
4.380000e-08 4.380000e-08 1.200000e+00 2.294450e-02 1.076900e+00 7.094500e-03
4.381000e-08 4.381000e-08 1.200000e+00 2.279520e-02 1.078800e+00 6.940500e-03
4.382000e-08 4.382000e-08 1.200000e+00 2.264590e-02 1.080700e+00 6.786600e-03
4.383000e-08 4.383000e-08 1.200000e+00 2.249670e-02 1.082600e+00 6.632700e-03
4.384000e-08 4.384000e-08 1.200000e+00 2.234740e-02 1.084500e+00 6.478800e-03
4.385000e-08 4.385000e-08 1.200000e+00 2.219810e-02 1.086400e+00 6.324900e-03
4.386000e-08 4.386000e-08 1.200000e+00 2.204880e-02 1.088300e+00 6.170900e-03
4.387000e-08 4.387000e-08 1.200000e+00 2.189960e-02 1.090200e+00 6.017000e-03
4.388000e-08 4.388000e-08 1.200000e+00 2.175030e-02 1.092100e+00 5.863100e-03
4.389000e-08 4.389000e-08 1.200000e+00 2.160100e-02 1.094000e+00 5.709200e-03
4.390000e-08 4.390000e-08 1.200000e+00 2.145170e-02 1.095900e+00 5.555200e-03
4.391000e-08 4.391000e-08 1.200000e+00 2.130250e-02 1.097800e+00 5.401300e-03
4.392000e-08 4.392000e-08 1.200000e+00 2.115320e-02 1.099700e+00 5.247400e-03
4.393000e-08 4.393000e-08 1.200000e+00 2.100390e-02 1.101600e+00 5.093500e-03
4.394000e-08 4.394000e-08 1.200000e+00 2.083200e-02 1.103200e+00 4.981500e-03
4.395000e-08 4.395000e-08 1.200000e+00 2.063210e-02 1.104300e+00 4.921700e-03
4.396000e-08 4.396000e-08 1.200000e+00 2.043210e-02 1.105500e+00 4.862000e-03
4.397000e-08 4.397000e-08 1.200000e+00 2.023210e-02 1.106700e+00 4.802200e-03
4.398000e-08 4.398000e-08 1.200000e+00 2.003210e-02 1.107800e+00 4.742400e-03
4.399000e-08 4.399000e-08 1.200000e+00 1.983220e-02 1.109000e+00 4.682600e-03
4.400000e-08 4.400000e-08 1.200000e+00 1.963220e-02 1.110100e+00 4.622900e-03
4.401000e-08 4.401000e-08 1.200000e+00 1.943220e-02 1.111300e+00 4.563100e-03
4.402000e-08 4.402000e-08 1.200000e+00 1.923230e-02 1.112400e+00 4.503300e-03
4.403000e-08 4.403000e-08 1.200000e+00 1.903230e-02 1.113600e+00 4.443500e-03
4.404000e-08 4.404000e-08 1.200000e+00 1.883230e-02 1.114800e+00 4.383700e-03
4.405000e-08 4.405000e-08 1.200000e+00 1.863230e-02 1.115900e+00 4.324000e-03
4.406000e-08 4.406000e-08 1.200000e+00 1.843240e-02 1.117100e+00 4.264200e-03
4.407000e-08 4.407000e-08 1.200000e+00 1.823240e-02 1.118200e+00 4.204400e-03
4.408000e-08 4.408000e-08 1.200000e+00 1.803240e-02 1.119400e+00 4.144600e-03
4.409000e-08 4.409000e-08 1.200000e+00 1.783250e-02 1.120500e+00 4.084900e-03
4.410000e-08 4.410000e-08 1.200000e+00 1.763250e-02 1.121700e+00 4.025100e-03
4.411000e-08 4.411000e-08 1.200000e+00 1.743250e-02 1.122800e+00 3.965300e-03
4.412000e-08 4.412000e-08 1.200000e+00 1.723260e-02 1.124000e+00 3.905500e-03
4.413000e-08 4.413000e-08 1.200000e+00 1.703260e-02 1.125200e+00 3.845700e-03
4.414000e-08 4.414000e-08 1.200000e+00 1.683260e-02 1.126300e+00 3.786000e-03
4.415000e-08 4.415000e-08 1.200000e+00 1.663260e-02 1.127500e+00 3.726200e-03
4.416000e-08 4.416000e-08 1.200000e+00 1.643270e-02 1.128600e+00 3.666400e-03
4.417000e-08 4.417000e-08 1.200000e+00 1.623270e-02 1.129800e+00 3.606600e-03
4.418000e-08 4.418000e-08 1.200000e+00 1.603270e-02 1.130900e+00 3.546900e-03
4.419000e-08 4.419000e-08 1.200000e+00 1.583280e-02 1.132100e+00 3.487100e-03
4.420000e-08 4.420000e-08 1.200000e+00 1.563280e-02 1.133300e+00 3.427300e-03
4.421000e-08 4.421000e-08 1.200000e+00 1.543280e-02 1.134400e+00 3.367500e-03
4.422000e-08 4.422000e-08 1.200000e+00 1.523280e-02 1.135600e+00 3.307700e-03
4.423000e-08 4.423000e-08 1.200000e+00 1.503290e-02 1.136700e+00 3.248000e-03
4.424000e-08 4.424000e-08 1.200000e+00 1.483290e-02 1.137900e+00 3.188200e-03
4.425000e-08 4.425000e-08 1.200000e+00 1.463290e-02 1.139000e+00 3.128400e-03
4.426000e-08 4.426000e-08 1.200000e+00 1.445440e-02 1.140000e+00 3.075900e-03
4.427000e-08 4.427000e-08 1.200000e+00 1.430220e-02 1.140700e+00 3.032300e-03
4.428000e-08 4.428000e-08 1.200000e+00 1.414990e-02 1.141400e+00 2.988700e-03
4.429000e-08 4.429000e-08 1.200000e+00 1.399770e-02 1.142100e+00 2.945000e-03
4.430000e-08 4.430000e-08 1.200000e+00 1.384550e-02 1.142800e+00 2.901400e-03
4.431000e-08 4.431000e-08 1.200000e+00 1.369320e-02 1.143500e+00 2.857800e-03
4.432000e-08 4.432000e-08 1.200000e+00 1.354100e-02 1.144200e+00 2.814200e-03
4.433000e-08 4.433000e-08 1.200000e+00 1.338880e-02 1.144900e+00 2.770500e-03
4.434000e-08 4.434000e-08 1.200000e+00 1.323650e-02 1.145600e+00 2.726900e-03
4.435000e-08 4.435000e-08 1.200000e+00 1.308430e-02 1.146300e+00 2.683300e-03
4.436000e-08 4.436000e-08 1.200000e+00 1.293210e-02 1.147000e+00 2.639700e-03
4.437000e-08 4.437000e-08 1.200000e+00 1.277980e-02 1.147700e+00 2.596100e-03
4.438000e-08 4.438000e-08 1.200000e+00 1.262760e-02 1.148400e+00 2.552400e-03
4.439000e-08 4.439000e-08 1.200000e+00 1.247530e-02 1.149100e+00 2.508800e-03
4.440000e-08 4.440000e-08 1.200000e+00 1.232310e-02 1.149800e+00 2.465200e-03
4.441000e-08 4.441000e-08 1.200000e+00 1.217090e-02 1.150500e+00 2.421600e-03
4.442000e-08 4.442000e-08 1.200000e+00 1.201860e-02 1.151200e+00 2.377900e-03
4.443000e-08 4.443000e-08 1.200000e+00 1.186640e-02 1.151900e+00 2.334300e-03
4.444000e-08 4.444000e-08 1.200000e+00 1.171420e-02 1.152600e+00 2.290700e-03
4.445000e-08 4.445000e-08 1.200000e+00 1.156190e-02 1.153300e+00 2.247100e-03
4.446000e-08 4.446000e-08 1.200000e+00 1.140970e-02 1.154000e+00 2.203500e-03
4.447000e-08 4.447000e-08 1.200000e+00 1.125750e-02 1.154700e+00 2.159800e-03
4.448000e-08 4.448000e-08 1.200000e+00 1.110520e-02 1.155300e+00 2.116200e-03
4.449000e-08 4.449000e-08 1.200000e+00 1.095300e-02 1.156000e+00 2.072600e-03
4.450000e-08 4.450000e-08 1.200000e+00 1.080070e-02 1.156700e+00 2.029000e-03
4.451000e-08 4.451000e-08 1.200000e+00 1.064850e-02 1.157400e+00 1.985300e-03
4.452000e-08 4.452000e-08 1.200000e+00 1.049630e-02 1.158100e+00 1.941700e-03
4.453000e-08 4.453000e-08 1.200000e+00 1.034400e-02 1.158800e+00 1.898100e-03
4.454000e-08 4.454000e-08 1.200000e+00 1.019180e-02 1.159500e+00 1.854500e-03
4.455000e-08 4.455000e-08 1.200000e+00 1.003960e-02 1.160200e+00 1.810900e-03
4.456000e-08 4.456000e-08 1.200000e+00 9.887300e-03 1.160900e+00 1.767200e-03
4.457000e-08 4.457000e-08 1.200000e+00 9.735100e-03 1.161600e+00 1.723600e-03
4.458000e-08 4.458000e-08 1.200000e+00 9.582900e-03 1.162300e+00 1.680000e-03
4.459000e-08 4.459000e-08 1.200000e+00 9.430600e-03 1.163000e+00 1.636400e-03
4.460000e-08 4.460000e-08 1.200000e+00 9.278400e-03 1.163700e+00 1.592700e-03
4.461000e-08 4.461000e-08 1.200000e+00 9.130900e-03 1.164400e+00 1.551800e-03
4.462000e-08 4.462000e-08 1.200000e+00 9.031400e-03 1.164800e+00 1.538500e-03
4.463000e-08 4.463000e-08 1.200000e+00 8.932000e-03 1.165200e+00 1.525200e-03
4.464000e-08 4.464000e-08 1.200000e+00 8.832500e-03 1.165600e+00 1.511900e-03
4.465000e-08 4.465000e-08 1.200000e+00 8.733000e-03 1.166000e+00 1.498500e-03
4.466000e-08 4.466000e-08 1.200000e+00 8.633600e-03 1.166400e+00 1.485200e-03
4.467000e-08 4.467000e-08 1.200000e+00 8.534100e-03 1.166800e+00 1.471900e-03
4.468000e-08 4.468000e-08 1.200000e+00 8.434700e-03 1.167200e+00 1.458600e-03
4.469000e-08 4.469000e-08 1.200000e+00 8.335200e-03 1.167600e+00 1.445200e-03
4.470000e-08 4.470000e-08 1.200000e+00 8.235800e-03 1.168000e+00 1.431900e-03
4.471000e-08 4.471000e-08 1.200000e+00 8.136300e-03 1.168400e+00 1.418600e-03
4.472000e-08 4.472000e-08 1.200000e+00 8.036900e-03 1.168800e+00 1.405200e-03
4.473000e-08 4.473000e-08 1.200000e+00 7.937400e-03 1.169200e+00 1.391900e-03
4.474000e-08 4.474000e-08 1.200000e+00 7.838000e-03 1.169600e+00 1.378600e-03
4.475000e-08 4.475000e-08 1.200000e+00 7.738500e-03 1.170000e+00 1.365300e-03
4.476000e-08 4.476000e-08 1.200000e+00 7.639000e-03 1.170400e+00 1.351900e-03
4.477000e-08 4.477000e-08 1.200000e+00 7.539600e-03 1.170800e+00 1.338600e-03
4.478000e-08 4.478000e-08 1.200000e+00 7.440100e-03 1.171200e+00 1.325300e-03
4.479000e-08 4.479000e-08 1.200000e+00 7.340700e-03 1.171700e+00 1.312000e-03
4.480000e-08 4.480000e-08 1.200000e+00 7.241200e-03 1.172100e+00 1.298600e-03
4.481000e-08 4.481000e-08 1.200000e+00 7.141800e-03 1.172500e+00 1.285300e-03
4.482000e-08 4.482000e-08 1.200000e+00 7.042300e-03 1.172900e+00 1.272000e-03
4.483000e-08 4.483000e-08 1.200000e+00 6.942900e-03 1.173300e+00 1.258700e-03
4.484000e-08 4.484000e-08 1.200000e+00 6.843400e-03 1.173700e+00 1.245300e-03
4.485000e-08 4.485000e-08 1.200000e+00 6.744000e-03 1.174100e+00 1.232000e-03
4.486000e-08 4.486000e-08 1.200000e+00 6.644500e-03 1.174500e+00 1.218700e-03
4.487000e-08 4.487000e-08 1.200000e+00 6.545000e-03 1.174900e+00 1.205400e-03
4.488000e-08 4.488000e-08 1.200000e+00 6.445600e-03 1.175300e+00 1.192000e-03
4.489000e-08 4.489000e-08 1.200000e+00 6.346100e-03 1.175700e+00 1.178700e-03
4.490000e-08 4.490000e-08 1.200000e+00 6.246700e-03 1.176100e+00 1.165400e-03
4.491000e-08 4.491000e-08 1.200000e+00 6.147200e-03 1.176500e+00 1.152100e-03
4.492000e-08 4.492000e-08 1.200000e+00 6.047800e-03 1.176900e+00 1.138700e-03
4.493000e-08 4.493000e-08 1.200000e+00 5.948300e-03 1.177300e+00 1.125400e-03
4.494000e-08 4.494000e-08 1.200000e+00 5.848900e-03 1.177700e+00 1.112100e-03
4.495000e-08 4.495000e-08 1.200000e+00 5.749400e-03 1.178100e+00 1.098800e-03
4.496000e-08 4.496000e-08 1.200000e+00 5.649900e-03 1.178500e+00 1.085400e-03
4.497000e-08 4.497000e-08 1.200000e+00 5.550500e-03 1.178900e+00 1.072100e-03
4.498000e-08 4.498000e-08 1.200000e+00 5.451000e-03 1.179300e+00 1.058800e-03
4.499000e-08 4.499000e-08 1.200000e+00 5.351600e-03 1.179700e+00 1.045400e-03
4.500000e-08 4.500000e-08 1.200000e+00 5.252100e-03 1.180100e+00 1.032100e-03
4.501000e-08 4.501000e-08 1.200000e+00 5.152700e-03 1.180500e+00 1.018800e-03
4.502000e-08 4.502000e-08 1.200000e+00 5.053200e-03 1.180900e+00 1.005500e-03
4.503000e-08 4.503000e-08 1.200000e+00 4.984300e-03 1.181200e+00 9.915187e-04
4.504000e-08 4.504000e-08 1.200000e+00 4.932100e-03 1.181400e+00 9.772255e-04
4.505000e-08 4.505000e-08 1.200000e+00 4.879900e-03 1.181600e+00 9.629323e-04
4.506000e-08 4.506000e-08 1.200000e+00 4.827700e-03 1.181800e+00 9.486391e-04
4.507000e-08 4.507000e-08 1.200000e+00 4.775500e-03 1.182000e+00 9.343459e-04
4.508000e-08 4.508000e-08 1.200000e+00 4.723300e-03 1.182200e+00 9.200527e-04
4.509000e-08 4.509000e-08 1.200000e+00 4.671200e-03 1.182400e+00 9.057595e-04
4.510000e-08 4.510000e-08 1.200000e+00 4.619000e-03 1.182600e+00 8.914663e-04
4.511000e-08 4.511000e-08 1.200000e+00 4.566800e-03 1.182800e+00 8.771730e-04
4.512000e-08 4.512000e-08 1.200000e+00 4.514600e-03 1.183000e+00 8.628798e-04
4.513000e-08 4.513000e-08 1.200000e+00 4.462400e-03 1.183200e+00 8.485866e-04
4.514000e-08 4.514000e-08 1.200000e+00 4.410200e-03 1.183400e+00 8.342934e-04
4.515000e-08 4.515000e-08 1.200000e+00 4.358000e-03 1.183600e+00 8.200002e-04
4.516000e-08 4.516000e-08 1.200000e+00 4.305800e-03 1.183800e+00 8.057070e-04
4.517000e-08 4.517000e-08 1.200000e+00 4.253600e-03 1.184000e+00 7.914138e-04
4.518000e-08 4.518000e-08 1.200000e+00 4.201400e-03 1.184200e+00 7.771206e-04
4.519000e-08 4.519000e-08 1.200000e+00 4.149200e-03 1.184400e+00 7.628274e-04
4.520000e-08 4.520000e-08 1.200000e+00 4.097000e-03 1.184600e+00 7.485342e-04
4.521000e-08 4.521000e-08 1.200000e+00 4.044800e-03 1.184800e+00 7.342410e-04
4.522000e-08 4.522000e-08 1.200000e+00 3.992600e-03 1.185000e+00 7.199478e-04
4.523000e-08 4.523000e-08 1.200000e+00 3.940400e-03 1.185200e+00 7.056546e-04
4.524000e-08 4.524000e-08 1.200000e+00 3.888200e-03 1.185400e+00 6.913614e-04
4.525000e-08 4.525000e-08 1.200000e+00 3.836000e-03 1.185600e+00 6.770681e-04
4.526000e-08 4.526000e-08 1.200000e+00 3.783800e-03 1.185800e+00 6.627749e-04
4.527000e-08 4.527000e-08 1.200000e+00 3.731600e-03 1.186000e+00 6.484817e-04
4.528000e-08 4.528000e-08 1.200000e+00 3.679400e-03 1.186200e+00 6.341885e-04
4.529000e-08 4.529000e-08 1.200000e+00 3.627200e-03 1.186400e+00 6.198953e-04
4.530000e-08 4.530000e-08 1.200000e+00 3.575000e-03 1.186600e+00 6.056021e-04
4.531000e-08 4.531000e-08 1.200000e+00 3.522800e-03 1.186800e+00 5.913089e-04
4.532000e-08 4.532000e-08 1.200000e+00 3.470600e-03 1.187000e+00 5.770157e-04
4.533000e-08 4.533000e-08 1.200000e+00 3.418400e-03 1.187200e+00 5.627225e-04
4.534000e-08 4.534000e-08 1.200000e+00 3.366200e-03 1.187400e+00 5.484293e-04
4.535000e-08 4.535000e-08 1.200000e+00 3.314000e-03 1.187600e+00 5.341361e-04
4.536000e-08 4.536000e-08 1.200000e+00 3.261800e-03 1.187800e+00 5.198429e-04
4.537000e-08 4.537000e-08 1.200000e+00 3.209600e-03 1.188000e+00 5.055497e-04
4.538000e-08 4.538000e-08 1.200000e+00 3.157400e-03 1.188200e+00 4.912564e-04
4.539000e-08 4.539000e-08 1.200000e+00 3.105200e-03 1.188400e+00 4.769632e-04
4.540000e-08 4.540000e-08 1.200000e+00 3.053000e-03 1.188600e+00 4.626700e-04
4.541000e-08 4.541000e-08 1.200000e+00 3.000800e-03 1.188800e+00 4.483768e-04
4.542000e-08 4.542000e-08 1.200000e+00 2.948600e-03 1.189000e+00 4.340836e-04
4.543000e-08 4.543000e-08 1.200000e+00 2.896400e-03 1.189200e+00 4.197904e-04
4.544000e-08 4.544000e-08 1.200000e+00 2.844200e-03 1.189400e+00 4.054972e-04
4.545000e-08 4.545000e-08 1.200000e+00 2.792000e-03 1.189600e+00 3.912040e-04
4.546000e-08 4.546000e-08 1.200000e+00 2.739800e-03 1.189800e+00 3.769108e-04
4.547000e-08 4.547000e-08 1.200000e+00 2.687600e-03 1.190000e+00 3.626176e-04
4.548000e-08 4.548000e-08 1.200000e+00 2.635400e-03 1.190200e+00 3.483244e-04
4.549000e-08 4.549000e-08 1.200000e+00 2.583200e-03 1.190400e+00 3.340312e-04
4.550000e-08 4.550000e-08 1.200000e+00 2.531000e-03 1.190600e+00 3.197380e-04
4.551000e-08 4.551000e-08 1.200000e+00 2.478900e-03 1.190800e+00 3.054448e-04
4.552000e-08 4.552000e-08 1.200000e+00 2.448200e-03 1.190900e+00 3.023081e-04
4.553000e-08 4.553000e-08 1.200000e+00 2.422600e-03 1.191000e+00 3.018124e-04
4.554000e-08 4.554000e-08 1.200000e+00 2.397100e-03 1.191100e+00 3.013167e-04
4.555000e-08 4.555000e-08 1.200000e+00 2.371500e-03 1.191200e+00 3.008209e-04
4.556000e-08 4.556000e-08 1.200000e+00 2.346000e-03 1.191300e+00 3.003252e-04
4.557000e-08 4.557000e-08 1.200000e+00 2.320400e-03 1.191400e+00 2.998295e-04
4.558000e-08 4.558000e-08 1.200000e+00 2.294900e-03 1.191500e+00 2.993338e-04
4.559000e-08 4.559000e-08 1.200000e+00 2.269300e-03 1.191600e+00 2.988380e-04
4.560000e-08 4.560000e-08 1.200000e+00 2.243800e-03 1.191700e+00 2.983423e-04
4.561000e-08 4.561000e-08 1.200000e+00 2.218200e-03 1.191800e+00 2.978466e-04
4.562000e-08 4.562000e-08 1.200000e+00 2.192700e-03 1.191900e+00 2.973509e-04
4.563000e-08 4.563000e-08 1.200000e+00 2.167100e-03 1.192000e+00 2.968551e-04
4.564000e-08 4.564000e-08 1.200000e+00 2.141500e-03 1.192100e+00 2.963594e-04
4.565000e-08 4.565000e-08 1.200000e+00 2.116000e-03 1.192200e+00 2.958637e-04
4.566000e-08 4.566000e-08 1.200000e+00 2.090400e-03 1.192300e+00 2.953680e-04
4.567000e-08 4.567000e-08 1.200000e+00 2.064900e-03 1.192400e+00 2.948723e-04
4.568000e-08 4.568000e-08 1.200000e+00 2.039300e-03 1.192500e+00 2.943765e-04
4.569000e-08 4.569000e-08 1.200000e+00 2.013800e-03 1.192600e+00 2.938808e-04
4.570000e-08 4.570000e-08 1.200000e+00 1.988200e-03 1.192600e+00 2.933851e-04
4.571000e-08 4.571000e-08 1.200000e+00 1.962700e-03 1.192700e+00 2.928894e-04
4.572000e-08 4.572000e-08 1.200000e+00 1.937100e-03 1.192800e+00 2.923936e-04
4.573000e-08 4.573000e-08 1.200000e+00 1.911600e-03 1.192900e+00 2.918979e-04
4.574000e-08 4.574000e-08 1.200000e+00 1.886000e-03 1.193000e+00 2.914022e-04
4.575000e-08 4.575000e-08 1.200000e+00 1.860400e-03 1.193100e+00 2.909065e-04
4.576000e-08 4.576000e-08 1.200000e+00 1.834900e-03 1.193200e+00 2.904108e-04
4.577000e-08 4.577000e-08 1.200000e+00 1.809300e-03 1.193300e+00 2.899150e-04
4.578000e-08 4.578000e-08 1.200000e+00 1.783800e-03 1.193400e+00 2.894193e-04
4.579000e-08 4.579000e-08 1.200000e+00 1.758200e-03 1.193500e+00 2.889236e-04
4.580000e-08 4.580000e-08 1.200000e+00 1.732700e-03 1.193600e+00 2.884279e-04
4.581000e-08 4.581000e-08 1.200000e+00 1.707100e-03 1.193700e+00 2.879321e-04
4.582000e-08 4.582000e-08 1.200000e+00 1.681600e-03 1.193800e+00 2.874364e-04
4.583000e-08 4.583000e-08 1.200000e+00 1.656000e-03 1.193900e+00 2.869407e-04
4.584000e-08 4.584000e-08 1.200000e+00 1.630500e-03 1.194000e+00 2.864450e-04
4.585000e-08 4.585000e-08 1.200000e+00 1.604900e-03 1.194100e+00 2.859493e-04
4.586000e-08 4.586000e-08 1.200000e+00 1.579400e-03 1.194200e+00 2.854535e-04
4.587000e-08 4.587000e-08 1.200000e+00 1.553800e-03 1.194300e+00 2.849578e-04
4.588000e-08 4.588000e-08 1.200000e+00 1.528200e-03 1.194400e+00 2.844621e-04
4.589000e-08 4.589000e-08 1.200000e+00 1.502700e-03 1.194400e+00 2.839664e-04
4.590000e-08 4.590000e-08 1.200000e+00 1.477100e-03 1.194500e+00 2.834706e-04
4.591000e-08 4.591000e-08 1.200000e+00 1.451600e-03 1.194600e+00 2.829749e-04
4.592000e-08 4.592000e-08 1.200000e+00 1.426000e-03 1.194700e+00 2.824792e-04
4.593000e-08 4.593000e-08 1.200000e+00 1.400500e-03 1.194800e+00 2.819835e-04
4.594000e-08 4.594000e-08 1.200000e+00 1.374900e-03 1.194900e+00 2.814877e-04
4.595000e-08 4.595000e-08 1.200000e+00 1.349400e-03 1.195000e+00 2.809920e-04
4.596000e-08 4.596000e-08 1.200000e+00 1.323800e-03 1.195100e+00 2.804963e-04
4.597000e-08 4.597000e-08 1.200000e+00 1.298300e-03 1.195200e+00 2.800006e-04
4.598000e-08 4.598000e-08 1.200000e+00 1.272700e-03 1.195300e+00 2.795049e-04
4.599000e-08 4.599000e-08 1.200000e+00 1.247100e-03 1.195400e+00 2.790091e-04
4.600000e-08 4.600000e-08 1.200000e+00 1.221600e-03 1.195500e+00 2.785134e-04
4.601000e-08 4.601000e-08 1.200000e+00 1.196000e-03 1.195600e+00 2.780177e-04
4.602000e-08 4.602000e-08 1.200000e+00 1.170500e-03 1.195700e+00 2.775220e-04
4.603000e-08 4.603000e-08 1.200000e+00 1.144900e-03 1.195800e+00 2.770262e-04
4.604000e-08 4.604000e-08 1.200000e+00 1.119400e-03 1.195900e+00 2.765305e-04
4.605000e-08 4.605000e-08 1.200000e+00 1.093800e-03 1.196000e+00 2.760348e-04
4.606000e-08 4.606000e-08 1.200000e+00 1.068300e-03 1.196100e+00 2.755391e-04
4.607000e-08 4.607000e-08 1.200000e+00 1.042700e-03 1.196100e+00 2.750434e-04
4.608000e-08 4.608000e-08 1.200000e+00 1.017200e-03 1.196200e+00 2.745476e-04
4.609000e-08 4.609000e-08 1.200000e+00 9.916007e-04 1.196300e+00 2.740519e-04
4.610000e-08 4.610000e-08 1.200000e+00 9.660464e-04 1.196400e+00 2.735562e-04
4.611000e-08 4.611000e-08 1.200000e+00 9.483710e-04 1.196500e+00 2.709569e-04
4.612000e-08 4.612000e-08 1.200000e+00 9.396560e-04 1.196500e+00 2.659653e-04
4.613000e-08 4.613000e-08 1.200000e+00 9.309409e-04 1.196600e+00 2.609736e-04
4.614000e-08 4.614000e-08 1.200000e+00 9.222258e-04 1.196600e+00 2.559820e-04
4.615000e-08 4.615000e-08 1.200000e+00 9.135107e-04 1.196600e+00 2.509904e-04
4.616000e-08 4.616000e-08 1.200000e+00 9.047956e-04 1.196700e+00 2.459988e-04
4.617000e-08 4.617000e-08 1.200000e+00 8.960805e-04 1.196700e+00 2.410072e-04
4.618000e-08 4.618000e-08 1.200000e+00 8.873654e-04 1.196700e+00 2.360156e-04
4.619000e-08 4.619000e-08 1.200000e+00 8.786503e-04 1.196800e+00 2.310240e-04
4.620000e-08 4.620000e-08 1.200000e+00 8.699352e-04 1.196800e+00 2.260324e-04
4.621000e-08 4.621000e-08 1.200000e+00 8.612202e-04 1.196800e+00 2.210408e-04
4.622000e-08 4.622000e-08 1.200000e+00 8.525051e-04 1.196900e+00 2.160492e-04
4.623000e-08 4.623000e-08 1.200000e+00 8.437900e-04 1.196900e+00 2.110576e-04
4.624000e-08 4.624000e-08 1.200000e+00 8.350749e-04 1.196900e+00 2.060660e-04
4.625000e-08 4.625000e-08 1.200000e+00 8.263598e-04 1.197000e+00 2.010744e-04
4.626000e-08 4.626000e-08 1.200000e+00 8.176447e-04 1.197000e+00 1.960827e-04
4.627000e-08 4.627000e-08 1.200000e+00 8.089296e-04 1.197000e+00 1.910911e-04
4.628000e-08 4.628000e-08 1.200000e+00 8.002145e-04 1.197100e+00 1.860995e-04
4.629000e-08 4.629000e-08 1.200000e+00 7.914995e-04 1.197100e+00 1.811079e-04
4.630000e-08 4.630000e-08 1.200000e+00 7.827844e-04 1.197100e+00 1.761163e-04
