time v(in_power) v(out_power) power_diss energy
4.766000e-08 4.766000e-08 1.200000e+00 5.246172e-07 -3.248424e-08 -2.680411e-13
4.767000e-08 4.767000e-08 1.200000e+00 5.247744e-07 -3.153780e-08 -2.680414e-13
4.768000e-08 4.768000e-08 1.200000e+00 5.249316e-07 -3.059136e-08 -2.680417e-13
4.769000e-08 4.769000e-08 1.200000e+00 5.250889e-07 -2.964504e-08 -2.680420e-13
4.770000e-08 4.770000e-08 1.200000e+00 5.252461e-07 -2.869860e-08 -2.680423e-13
4.771000e-08 4.771000e-08 1.200000e+00 5.254033e-07 -2.775216e-08 -2.680426e-13
4.772000e-08 4.772000e-08 1.200000e+00 5.255605e-07 -2.680572e-08 -2.680428e-13
4.773000e-08 4.773000e-08 1.200000e+00 5.257178e-07 -2.585928e-08 -2.680431e-13
4.774000e-08 4.774000e-08 1.200000e+00 5.258750e-07 -2.491284e-08 -2.680433e-13
4.775000e-08 4.775000e-08 1.200000e+00 5.260322e-07 -2.396640e-08 -2.680436e-13
4.776000e-08 4.776000e-08 1.200000e+00 5.261895e-07 -2.301996e-08 -2.680438e-13
4.777000e-08 4.777000e-08 1.200000e+00 5.263467e-07 -2.207352e-08 -2.680440e-13
4.778000e-08 4.778000e-08 1.200000e+00 5.265039e-07 -2.112708e-08 -2.680442e-13
4.779000e-08 4.779000e-08 1.200000e+00 5.266612e-07 -2.018076e-08 -2.680444e-13
4.780000e-08 4.780000e-08 1.200000e+00 5.268184e-07 -1.923432e-08 -2.680446e-13
4.781000e-08 4.781000e-08 1.200000e+00 5.269756e-07 -1.828788e-08 -2.680448e-13
4.782000e-08 4.782000e-08 1.200000e+00 5.271329e-07 -1.734144e-08 -2.680450e-13
4.783000e-08 4.783000e-08 1.200000e+00 5.272901e-07 -1.639500e-08 -2.680451e-13
4.784000e-08 4.784000e-08 1.200000e+00 5.274473e-07 -1.544856e-08 -2.680453e-13
4.785000e-08 4.785000e-08 1.200000e+00 5.276046e-07 -1.450212e-08 -2.680454e-13
4.786000e-08 4.786000e-08 1.200000e+00 5.277618e-07 -1.355568e-08 -2.680456e-13
4.787000e-08 4.787000e-08 1.200000e+00 5.279190e-07 -1.260924e-08 -2.680457e-13
4.788000e-08 4.788000e-08 1.200000e+00 5.280763e-07 -1.166280e-08 -2.680458e-13
4.789000e-08 4.789000e-08 1.200000e+00 5.282335e-07 -1.071648e-08 -2.680459e-13
4.790000e-08 4.790000e-08 1.200000e+00 5.283907e-07 -9.770040e-09 -2.680460e-13
4.791000e-08 4.791000e-08 1.200000e+00 5.285480e-07 -8.823600e-09 -2.680461e-13
4.792000e-08 4.792000e-08 1.200000e+00 5.287052e-07 -7.877160e-09 -2.680462e-13
4.793000e-08 4.793000e-08 1.200000e+00 5.288624e-07 -6.930720e-09 -2.680463e-13
4.794000e-08 4.794000e-08 1.200000e+00 5.290197e-07 -5.984280e-09 -2.680463e-13
4.795000e-08 4.795000e-08 1.200000e+00 5.291769e-07 -5.037840e-09 -2.680464e-13
4.796000e-08 4.796000e-08 1.200000e+00 5.293341e-07 -4.091400e-09 -2.680464e-13
4.797000e-08 4.797000e-08 1.200000e+00 5.294914e-07 -3.144960e-09 -2.680464e-13
4.798000e-08 4.798000e-08 1.200000e+00 5.296486e-07 -2.198520e-09 -2.680465e-13
4.799000e-08 4.799000e-08 1.200000e+00 5.298058e-07 -1.252200e-09 -2.680465e-13
4.800000e-08 4.800000e-08 1.200000e+00 5.299631e-07 -3.057164e-10 -2.680465e-13
4.801000e-08 4.801000e-08 1.200000e+00 5.301203e-07 6.407114e-10 -2.680465e-13
4.802000e-08 4.802000e-08 1.200000e+00 5.302775e-07 1.587120e-09 -2.680465e-13
4.803000e-08 4.803000e-08 1.200000e+00 5.304348e-07 2.533560e-09 -2.680464e-13
4.804000e-08 4.804000e-08 1.200000e+00 5.305920e-07 3.480000e-09 -2.680464e-13
4.805000e-08 4.805000e-08 1.200000e+00 5.307492e-07 4.426440e-09 -2.680464e-13
4.806000e-08 4.806000e-08 1.200000e+00 5.309065e-07 5.372880e-09 -2.680463e-13
4.807000e-08 4.807000e-08 1.200000e+00 5.310637e-07 6.319320e-09 -2.680462e-13
4.808000e-08 4.808000e-08 1.200000e+00 5.312209e-07 7.265760e-09 -2.680462e-13
4.809000e-08 4.809000e-08 1.200000e+00 5.313782e-07 8.212080e-09 -2.680461e-13
4.810000e-08 4.810000e-08 1.200000e+00 5.315354e-07 9.158520e-09 -2.680460e-13
4.811000e-08 4.811000e-08 1.200000e+00 5.316926e-07 1.010496e-08 -2.680459e-13
4.812000e-08 4.812000e-08 1.200000e+00 5.318499e-07 1.105140e-08 -2.680458e-13
4.813000e-08 4.813000e-08 1.200000e+00 5.320071e-07 1.199784e-08 -2.680457e-13
4.814000e-08 4.814000e-08 1.200000e+00 5.321643e-07 1.294428e-08 -2.680455e-13
4.815000e-08 4.815000e-08 1.200000e+00 5.323216e-07 1.389072e-08 -2.680454e-13
4.816000e-08 4.816000e-08 1.200000e+00 5.324788e-07 1.483716e-08 -2.680452e-13
4.817000e-08 4.817000e-08 1.200000e+00 5.326360e-07 1.578360e-08 -2.680451e-13
4.818000e-08 4.818000e-08 1.200000e+00 5.327933e-07 1.673004e-08 -2.680449e-13
4.819000e-08 4.819000e-08 1.200000e+00 5.329505e-07 1.767636e-08 -2.680447e-13
4.820000e-08 4.820000e-08 1.200000e+00 5.331077e-07 1.862280e-08 -2.680446e-13
4.821000e-08 4.821000e-08 1.200000e+00 5.332650e-07 1.956924e-08 -2.680444e-13
4.822000e-08 4.822000e-08 1.200000e+00 5.334222e-07 2.051568e-08 -2.680442e-13
4.823000e-08 4.823000e-08 1.200000e+00 5.335794e-07 2.146212e-08 -2.680439e-13
4.824000e-08 4.824000e-08 1.200000e+00 5.337367e-07 2.240856e-08 -2.680437e-13
4.825000e-08 4.825000e-08 1.200000e+00 5.338939e-07 2.335500e-08 -2.680435e-13
4.826000e-08 4.826000e-08 1.200000e+00 5.340511e-07 2.430144e-08 -2.680432e-13
4.827000e-08 4.827000e-08 1.200000e+00 5.342084e-07 2.524788e-08 -2.680430e-13
4.828000e-08 4.828000e-08 1.200000e+00 5.343656e-07 2.619432e-08 -2.680427e-13
4.829000e-08 4.829000e-08 1.200000e+00 5.345228e-07 2.714064e-08 -2.680425e-13
4.830000e-08 4.830000e-08 1.200000e+00 5.346801e-07 2.808708e-08 -2.680422e-13
4.831000e-08 4.831000e-08 1.200000e+00 5.348373e-07 2.903352e-08 -2.680419e-13
4.832000e-08 4.832000e-08 1.200000e+00 5.349945e-07 2.997996e-08 -2.680416e-13
4.833000e-08 4.833000e-08 1.200000e+00 5.351518e-07 3.092640e-08 -2.680413e-13
4.834000e-08 4.834000e-08 1.200000e+00 5.353090e-07 3.187284e-08 -2.680410e-13
4.835000e-08 4.835000e-08 1.200000e+00 5.354662e-07 3.281928e-08 -2.680406e-13
4.836000e-08 4.836000e-08 1.200000e+00 5.356234e-07 3.376572e-08 -2.680403e-13
4.837000e-08 4.837000e-08 1.200000e+00 5.357807e-07 3.471216e-08 -2.680399e-13
4.838000e-08 4.838000e-08 1.200000e+00 5.359379e-07 3.565860e-08 -2.680396e-13
4.839000e-08 4.839000e-08 1.200000e+00 5.360951e-07 3.660492e-08 -2.680392e-13
4.840000e-08 4.840000e-08 1.200000e+00 5.362524e-07 3.755136e-08 -2.680388e-13
4.841000e-08 4.841000e-08 1.200000e+00 5.364096e-07 3.849780e-08 -2.680385e-13
4.842000e-08 4.842000e-08 1.200000e+00 5.365668e-07 3.944424e-08 -2.680381e-13
4.843000e-08 4.843000e-08 1.200000e+00 5.367241e-07 4.039068e-08 -2.680377e-13
4.844000e-08 4.844000e-08 1.200000e+00 5.368813e-07 4.133712e-08 -2.680372e-13
4.845000e-08 4.845000e-08 1.200000e+00 5.370385e-07 4.228356e-08 -2.680368e-13
4.846000e-08 4.846000e-08 1.200000e+00 5.371958e-07 4.323000e-08 -2.680364e-13
4.847000e-08 4.847000e-08 1.200000e+00 5.373530e-07 4.417644e-08 -2.680360e-13
4.848000e-08 4.848000e-08 1.200000e+00 5.375102e-07 4.512288e-08 -2.680355e-13
4.849000e-08 4.849000e-08 1.200000e+00 5.376675e-07 4.606920e-08 -2.680350e-13
4.850000e-08 4.850000e-08 1.200000e+00 5.378247e-07 4.701564e-08 -2.680346e-13
4.851000e-08 4.851000e-08 1.200000e+00 5.379819e-07 4.796208e-08 -2.680341e-13
4.852000e-08 4.852000e-08 1.200000e+00 5.381392e-07 4.890852e-08 -2.680336e-13
4.853000e-08 4.853000e-08 1.200000e+00 5.382964e-07 4.985496e-08 -2.680331e-13
4.854000e-08 4.854000e-08 1.200000e+00 5.384536e-07 5.080140e-08 -2.680326e-13
4.855000e-08 4.855000e-08 1.200000e+00 5.386109e-07 5.174784e-08 -2.680321e-13
4.856000e-08 4.856000e-08 1.200000e+00 5.387681e-07 5.269428e-08 -2.680315e-13
4.857000e-08 4.857000e-08 1.200000e+00 5.389253e-07 5.364072e-08 -2.680310e-13
4.858000e-08 4.858000e-08 1.200000e+00 5.390826e-07 5.458716e-08 -2.680305e-13
4.859000e-08 4.859000e-08 1.200000e+00 5.392398e-07 5.553348e-08 -2.680299e-13
4.860000e-08 4.860000e-08 1.200000e+00 5.393970e-07 5.647992e-08 -2.680293e-13
4.861000e-08 4.861000e-08 1.200000e+00 5.395543e-07 5.742636e-08 -2.680288e-13
4.862000e-08 4.862000e-08 1.200000e+00 5.397115e-07 5.837280e-08 -2.680282e-13
4.863000e-08 4.863000e-08 1.200000e+00 5.398687e-07 5.931924e-08 -2.680276e-13
4.864000e-08 4.864000e-08 1.200000e+00 5.400260e-07 6.026568e-08 -2.680270e-13
4.865000e-08 4.865000e-08 1.200000e+00 5.401832e-07 6.121212e-08 -2.680264e-13
4.866000e-08 4.866000e-08 1.200000e+00 5.403404e-07 6.215856e-08 -2.680258e-13
4.867000e-08 4.867000e-08 1.200000e+00 5.404977e-07 6.310500e-08 -2.680251e-13
4.868000e-08 4.868000e-08 1.200000e+00 5.406549e-07 6.405144e-08 -2.680245e-13
4.869000e-08 4.869000e-08 1.200000e+00 5.408121e-07 6.499776e-08 -2.680238e-13
4.870000e-08 4.870000e-08 1.200000e+00 5.409694e-07 6.594420e-08 -2.680232e-13
4.871000e-08 4.871000e-08 1.200000e+00 5.411266e-07 6.689064e-08 -2.680225e-13
4.872000e-08 4.872000e-08 1.200000e+00 5.412838e-07 6.783708e-08 -2.680218e-13
4.873000e-08 4.873000e-08 1.200000e+00 5.414411e-07 6.878352e-08 -2.680211e-13
4.874000e-08 4.874000e-08 1.200000e+00 5.415983e-07 6.972996e-08 -2.680204e-13
4.875000e-08 4.875000e-08 1.200000e+00 5.417555e-07 7.067640e-08 -2.680197e-13
4.876000e-08 4.876000e-08 1.200000e+00 5.419128e-07 7.162284e-08 -2.680190e-13
4.877000e-08 4.877000e-08 1.200000e+00 5.420700e-07 7.256928e-08 -2.680183e-13
4.878000e-08 4.878000e-08 1.200000e+00 5.422272e-07 7.351572e-08 -2.680176e-13
4.879000e-08 4.879000e-08 1.200000e+00 5.423845e-07 7.446204e-08 -2.680168e-13
4.880000e-08 4.880000e-08 1.200000e+00 5.425417e-07 7.540848e-08 -2.680161e-13
4.881000e-08 4.881000e-08 1.200000e+00 5.426989e-07 7.635492e-08 -2.680153e-13
4.882000e-08 4.882000e-08 1.200000e+00 5.428562e-07 7.730136e-08 -2.680145e-13
4.883000e-08 4.883000e-08 1.200000e+00 5.430134e-07 7.824780e-08 -2.680137e-13
4.884000e-08 4.884000e-08 1.200000e+00 5.431706e-07 7.919424e-08 -2.680130e-13
4.885000e-08 4.885000e-08 1.200000e+00 5.433279e-07 8.014068e-08 -2.680122e-13
4.886000e-08 4.886000e-08 1.200000e+00 5.434851e-07 8.108712e-08 -2.680113e-13
4.887000e-08 4.887000e-08 1.200000e+00 5.436423e-07 8.203356e-08 -2.680105e-13
4.888000e-08 4.888000e-08 1.200000e+00 5.437996e-07 8.298000e-08 -2.680097e-13
4.889000e-08 4.889000e-08 1.200000e+00 5.439568e-07 8.392632e-08 -2.680089e-13
4.890000e-08 4.890000e-08 1.200000e+00 5.441140e-07 8.487276e-08 -2.680080e-13
4.891000e-08 4.891000e-08 1.200000e+00 5.442713e-07 8.581920e-08 -2.680071e-13
4.892000e-08 4.892000e-08 1.200000e+00 5.444285e-07 8.676564e-08 -2.680063e-13
4.893000e-08 4.893000e-08 1.200000e+00 5.445857e-07 8.771208e-08 -2.680054e-13
4.894000e-08 4.894000e-08 1.200000e+00 5.447430e-07 8.865852e-08 -2.680045e-13
4.895000e-08 4.895000e-08 1.200000e+00 5.449002e-07 8.960496e-08 -2.680036e-13
4.896000e-08 4.896000e-08 1.200000e+00 5.450574e-07 9.055140e-08 -2.680027e-13
4.897000e-08 4.897000e-08 1.200000e+00 5.452147e-07 9.149784e-08 -2.680018e-13
4.898000e-08 4.898000e-08 1.200000e+00 5.453719e-07 9.244428e-08 -2.680009e-13
4.899000e-08 4.899000e-08 1.200000e+00 5.455291e-07 9.339060e-08 -2.679999e-13
4.900000e-08 4.900000e-08 1.200000e+00 5.456864e-07 9.433704e-08 -2.679990e-13
4.901000e-08 4.901000e-08 1.200000e+00 5.458436e-07 9.528348e-08 -2.679980e-13
4.902000e-08 4.902000e-08 1.200000e+00 5.460008e-07 9.622992e-08 -2.679971e-13
4.903000e-08 4.903000e-08 1.200000e+00 5.461580e-07 9.717636e-08 -2.679961e-13
4.904000e-08 4.904000e-08 1.200000e+00 5.463153e-07 9.812280e-08 -2.679951e-13
4.905000e-08 4.905000e-08 1.200000e+00 5.464725e-07 9.906924e-08 -2.679941e-13
4.906000e-08 4.906000e-08 1.200000e+00 5.466297e-07 1.000157e-07 -2.679931e-13
4.907000e-08 4.907000e-08 1.200000e+00 5.467870e-07 1.009621e-07 -2.679921e-13
4.908000e-08 4.908000e-08 1.200000e+00 5.469442e-07 1.019086e-07 -2.679911e-13
4.909000e-08 4.909000e-08 1.200000e+00 5.471014e-07 1.028549e-07 -2.679901e-13
4.910000e-08 4.910000e-08 1.200000e+00 5.472587e-07 1.038013e-07 -2.679890e-13
4.911000e-08 4.911000e-08 1.200000e+00 5.474159e-07 1.047478e-07 -2.679880e-13
4.912000e-08 4.912000e-08 1.200000e+00 5.475731e-07 1.056942e-07 -2.679869e-13
4.913000e-08 4.913000e-08 1.200000e+00 5.477304e-07 1.066406e-07 -2.679859e-13
4.914000e-08 4.914000e-08 1.200000e+00 5.478876e-07 1.075871e-07 -2.679848e-13
4.915000e-08 4.915000e-08 1.200000e+00 5.480448e-07 1.085335e-07 -2.679837e-13
4.916000e-08 4.916000e-08 1.200000e+00 5.482021e-07 1.094800e-07 -2.679826e-13
4.917000e-08 4.917000e-08 1.200000e+00 5.483593e-07 1.104264e-07 -2.679815e-13
4.918000e-08 4.918000e-08 1.200000e+00 5.485165e-07 1.113728e-07 -2.679804e-13
4.919000e-08 4.919000e-08 1.200000e+00 5.486738e-07 1.123192e-07 -2.679793e-13
4.920000e-08 4.920000e-08 1.200000e+00 5.488310e-07 1.132656e-07 -2.679781e-13
4.921000e-08 4.921000e-08 1.200000e+00 5.489882e-07 1.142120e-07 -2.679770e-13
4.922000e-08 4.922000e-08 1.200000e+00 5.491455e-07 1.151585e-07 -2.679758e-13
4.923000e-08 4.923000e-08 1.200000e+00 5.493027e-07 1.161049e-07 -2.679747e-13
4.924000e-08 4.924000e-08 1.200000e+00 5.494599e-07 1.170514e-07 -2.679735e-13
4.925000e-08 4.925000e-08 1.200000e+00 5.496172e-07 1.179978e-07 -2.679723e-13
4.926000e-08 4.926000e-08 1.200000e+00 5.497744e-07 1.189442e-07 -2.679711e-13
4.927000e-08 4.927000e-08 1.200000e+00 5.499316e-07 1.198907e-07 -2.679699e-13
4.928000e-08 4.928000e-08 1.200000e+00 5.500889e-07 1.208371e-07 -2.679687e-13
4.929000e-08 4.929000e-08 1.200000e+00 5.502461e-07 1.217834e-07 -2.679675e-13
4.930000e-08 4.930000e-08 1.200000e+00 5.504033e-07 1.227299e-07 -2.679663e-13
4.931000e-08 4.931000e-08 1.200000e+00 5.505606e-07 1.236763e-07 -2.679651e-13
4.932000e-08 4.932000e-08 1.200000e+00 5.507178e-07 1.246228e-07 -2.679638e-13
4.933000e-08 4.933000e-08 1.200000e+00 5.508750e-07 1.255692e-07 -2.679626e-13
4.934000e-08 4.934000e-08 1.200000e+00 5.510323e-07 1.265156e-07 -2.679613e-13
4.935000e-08 4.935000e-08 1.200000e+00 5.511895e-07 1.274621e-07 -2.679600e-13
4.936000e-08 4.936000e-08 1.200000e+00 5.513467e-07 1.284085e-07 -2.679587e-13
4.937000e-08 4.937000e-08 1.200000e+00 5.515040e-07 1.293550e-07 -2.679574e-13
4.938000e-08 4.938000e-08 1.200000e+00 5.516612e-07 1.303014e-07 -2.679561e-13
4.939000e-08 4.939000e-08 1.200000e+00 5.518184e-07 1.312477e-07 -2.679548e-13
4.940000e-08 4.940000e-08 1.200000e+00 5.519757e-07 1.321942e-07 -2.679535e-13
4.941000e-08 4.941000e-08 1.200000e+00 5.521329e-07 1.331406e-07 -2.679522e-13
4.942000e-08 4.942000e-08 1.200000e+00 5.522901e-07 1.340870e-07 -2.679508e-13
4.943000e-08 4.943000e-08 1.200000e+00 5.524474e-07 1.350335e-07 -2.679495e-13
4.944000e-08 4.944000e-08 1.200000e+00 5.526046e-07 1.359799e-07 -2.679481e-13
4.945000e-08 4.945000e-08 1.200000e+00 5.527618e-07 1.369264e-07 -2.679467e-13
4.946000e-08 4.946000e-08 1.200000e+00 5.529191e-07 1.378728e-07 -2.679454e-13
4.947000e-08 4.947000e-08 1.200000e+00 5.530763e-07 1.388192e-07 -2.679440e-13
4.948000e-08 4.948000e-08 1.200000e+00 5.532335e-07 1.397657e-07 -2.679426e-13
4.949000e-08 4.949000e-08 1.200000e+00 5.533908e-07 1.407120e-07 -2.679412e-13
4.950000e-08 4.950000e-08 1.200000e+00 5.535480e-07 1.416584e-07 -2.679398e-13
4.951000e-08 4.951000e-08 1.200000e+00 5.537052e-07 1.426049e-07 -2.679383e-13
4.952000e-08 4.952000e-08 1.200000e+00 5.538625e-07 1.435513e-07 -2.679369e-13
4.953000e-08 4.953000e-08 1.200000e+00 5.540197e-07 1.444978e-07 -2.679355e-13
4.954000e-08 4.954000e-08 1.200000e+00 5.541769e-07 1.454442e-07 -2.679340e-13
4.955000e-08 4.955000e-08 1.200000e+00 5.543342e-07 1.463906e-07 -2.679325e-13
4.956000e-08 4.956000e-08 1.200000e+00 5.544914e-07 1.473371e-07 -2.679311e-13
4.957000e-08 4.957000e-08 1.200000e+00 5.546486e-07 1.482835e-07 -2.679296e-13
4.958000e-08 4.958000e-08 1.200000e+00 5.548059e-07 1.492300e-07 -2.679281e-13
4.959000e-08 4.959000e-08 1.200000e+00 5.549631e-07 1.501763e-07 -2.679266e-13
4.960000e-08 4.960000e-08 1.200000e+00 5.551203e-07 1.511227e-07 -2.679251e-13
4.961000e-08 4.961000e-08 1.200000e+00 5.552776e-07 1.520692e-07 -2.679236e-13
4.962000e-08 4.962000e-08 1.200000e+00 5.554348e-07 1.530156e-07 -2.679220e-13
4.963000e-08 4.963000e-08 1.200000e+00 5.555920e-07 1.539620e-07 -2.679205e-13
4.964000e-08 4.964000e-08 1.200000e+00 5.557493e-07 1.549085e-07 -2.679189e-13
4.965000e-08 4.965000e-08 1.200000e+00 5.559065e-07 1.558549e-07 -2.679174e-13
4.966000e-08 4.966000e-08 1.200000e+00 5.560637e-07 1.568014e-07 -2.679158e-13
4.967000e-08 4.967000e-08 1.200000e+00 5.562209e-07 1.577478e-07 -2.679142e-13
4.968000e-08 4.968000e-08 1.200000e+00 5.563782e-07 1.586942e-07 -2.679126e-13
4.969000e-08 4.969000e-08 1.200000e+00 5.565354e-07 1.596406e-07 -2.679110e-13
4.970000e-08 4.970000e-08 1.200000e+00 5.566926e-07 1.605870e-07 -2.679094e-13
4.971000e-08 4.971000e-08 1.200000e+00 5.568499e-07 1.615334e-07 -2.679078e-13
4.972000e-08 4.972000e-08 1.200000e+00 5.570071e-07 1.624799e-07 -2.679062e-13
4.973000e-08 4.973000e-08 1.200000e+00 5.571643e-07 1.634263e-07 -2.679046e-13
4.974000e-08 4.974000e-08 1.200000e+00 5.573216e-07 1.643728e-07 -2.679029e-13
4.975000e-08 4.975000e-08 1.200000e+00 5.574788e-07 1.653192e-07 -2.679013e-13
4.976000e-08 4.976000e-08 1.200000e+00 5.576360e-07 1.662656e-07 -2.678996e-13
4.977000e-08 4.977000e-08 1.200000e+00 5.577933e-07 1.672121e-07 -2.678979e-13
4.978000e-08 4.978000e-08 1.200000e+00 5.579505e-07 1.681585e-07 -2.678963e-13
4.979000e-08 4.979000e-08 1.200000e+00 5.581077e-07 1.691048e-07 -2.678946e-13
4.980000e-08 4.980000e-08 1.200000e+00 5.582650e-07 1.700513e-07 -2.678929e-13
4.981000e-08 4.981000e-08 1.200000e+00 5.584222e-07 1.709977e-07 -2.678912e-13
4.982000e-08 4.982000e-08 1.200000e+00 5.585794e-07 1.719442e-07 -2.678894e-13
4.983000e-08 4.983000e-08 1.200000e+00 5.587367e-07 1.728906e-07 -2.678877e-13
4.984000e-08 4.984000e-08 1.200000e+00 5.588939e-07 1.738370e-07 -2.678860e-13
4.985000e-08 4.985000e-08 1.200000e+00 5.590511e-07 1.747835e-07 -2.678842e-13
4.986000e-08 4.986000e-08 1.200000e+00 5.592084e-07 1.757299e-07 -2.678825e-13
4.987000e-08 4.987000e-08 1.200000e+00 5.593656e-07 1.766764e-07 -2.678807e-13
4.988000e-08 4.988000e-08 1.200000e+00 5.595228e-07 1.776228e-07 -2.678789e-13
4.989000e-08 4.989000e-08 1.200000e+00 5.596801e-07 1.785691e-07 -2.678771e-13
4.990000e-08 4.990000e-08 1.200000e+00 5.598373e-07 1.795156e-07 -2.678753e-13
4.991000e-08 4.991000e-08 1.200000e+00 5.599945e-07 1.804620e-07 -2.678735e-13
4.992000e-08 4.992000e-08 1.200000e+00 5.601518e-07 1.814084e-07 -2.678717e-13
4.993000e-08 4.993000e-08 1.200000e+00 5.603090e-07 1.823549e-07 -2.678699e-13
4.994000e-08 4.994000e-08 1.200000e+00 5.604662e-07 1.833013e-07 -2.678681e-13
4.995000e-08 4.995000e-08 1.200000e+00 5.606235e-07 1.842478e-07 -2.678662e-13
4.996000e-08 4.996000e-08 1.200000e+00 5.607807e-07 1.851942e-07 -2.678644e-13
4.997000e-08 4.997000e-08 1.200000e+00 5.609379e-07 1.861406e-07 -2.678625e-13
4.998000e-08 4.998000e-08 1.200000e+00 5.610952e-07 1.870871e-07 -2.678606e-13
4.999000e-08 4.999000e-08 1.200000e+00 5.612524e-07 1.880334e-07 -2.678588e-13
5.000000e-08 5.000000e-08 1.200000e+00 5.614096e-07 1.889798e-07 -2.678569e-13
5.001000e-08 5.001000e-08 1.200000e+00 5.615669e-07 1.899263e-07 -2.678550e-13
5.002000e-08 5.002000e-08 1.200000e+00 5.617241e-07 1.908727e-07 -2.678531e-13
5.003000e-08 5.003000e-08 1.200000e+00 5.618813e-07 1.918192e-07 -2.678511e-13
5.004000e-08 5.004000e-08 1.200000e+00 5.620386e-07 1.927656e-07 -2.678492e-13
5.005000e-08 5.005000e-08 1.200000e+00 5.621958e-07 1.937120e-07 -2.678473e-13
5.006000e-08 5.006000e-08 1.200000e+00 5.623530e-07 1.946585e-07 -2.678453e-13
5.007000e-08 5.007000e-08 1.200000e+00 5.625103e-07 1.956049e-07 -2.678434e-13
5.008000e-08 5.008000e-08 1.200000e+00 5.626675e-07 1.965514e-07 -2.678414e-13
5.009000e-08 5.009000e-08 1.200000e+00 5.628247e-07 1.974977e-07 -2.678394e-13
5.010000e-08 5.010000e-08 1.200000e+00 5.629820e-07 1.984441e-07 -2.678374e-13
5.011000e-08 5.011000e-08 1.080000e+00 -8.116870e-02 3.963325e-04 -2.638741e-13
5.012000e-08 5.012000e-08 9.600000e-01 -1.623379e-01 7.924664e-04 -2.559495e-13
5.013000e-08 5.013000e-08 8.400000e-01 -2.435071e-01 1.188600e-03 -2.440634e-13
5.014000e-08 5.014000e-08 7.200000e-01 -3.246763e-01 1.584720e-03 -2.282162e-13
5.015000e-08 5.015000e-08 6.000000e-01 -4.058456e-01 1.980840e-03 -2.084078e-13
5.016000e-08 5.016000e-08 4.800000e-01 -5.531223e-01 3.344760e-03 -1.749602e-13
5.017000e-08 5.017000e-08 3.600000e-01 -6.479370e-01 3.762720e-03 -1.373330e-13
5.018000e-08 5.018000e-08 2.400000e-01 -6.698009e-01 3.811800e-03 -9.921505e-14
5.019000e-08 5.019000e-08 1.200000e-01 -6.835769e-01 3.913560e-03 -6.007945e-14
5.020000e-08 5.020000e-08 6.861180e-14 -6.807921e-01 4.122960e-03 -1.884985e-14
5.021000e-08 5.021000e-08 0.000000e+00 -5.919548e-01 3.160231e-04 -1.568962e-14
5.022000e-08 5.022000e-08 0.000000e+00 -5.359327e-01 3.464893e-04 -1.222472e-14
5.023000e-08 5.023000e-08 0.000000e+00 -4.876305e-01 3.402972e-04 -8.821753e-15
5.024000e-08 5.024000e-08 0.000000e+00 -4.349956e-01 3.297029e-04 -5.524724e-15
5.025000e-08 5.025000e-08 0.000000e+00 -3.757075e-01 3.254029e-04 -2.270695e-15
5.026000e-08 5.026000e-08 0.000000e+00 -3.008551e-01 3.151304e-04 8.806095e-16
5.027000e-08 5.027000e-08 0.000000e+00 -2.074878e-01 2.977532e-04 3.858142e-15
5.028000e-08 5.028000e-08 0.000000e+00 -1.141205e-01 2.803760e-04 6.661902e-15
5.029000e-08 5.029000e-08 0.000000e+00 -2.302460e-02 2.777402e-04 9.439305e-15
5.030000e-08 5.030000e-08 0.000000e+00 6.647450e-02 2.854682e-04 1.229399e-14
5.031000e-08 5.031000e-08 0.000000e+00 1.559735e-01 2.931962e-04 1.522595e-14
5.032000e-08 5.032000e-08 0.000000e+00 2.454726e-01 3.009242e-04 1.823519e-14
5.033000e-08 5.033000e-08 0.000000e+00 3.267142e-01 2.942522e-04 2.117771e-14
5.034000e-08 5.034000e-08 0.000000e+00 4.068438e-01 2.856410e-04 2.403412e-14
5.035000e-08 5.035000e-08 0.000000e+00 4.869735e-01 2.770297e-04 2.680442e-14
5.036000e-08 5.036000e-08 0.000000e+00 5.548925e-01 2.763186e-04 2.956761e-14
5.037000e-08 5.037000e-08 0.000000e+00 6.168695e-01 2.794518e-04 3.236213e-14
5.038000e-08 5.038000e-08 0.000000e+00 6.531474e-01 2.746356e-04 3.510848e-14
5.039000e-08 5.039000e-08 0.000000e+00 6.855083e-01 2.686076e-04 3.779456e-14
5.040000e-08 5.040000e-08 0.000000e+00 7.178692e-01 2.625797e-04 4.042036e-14
5.041000e-08 5.041000e-08 0.000000e+00 7.502301e-01 2.565517e-04 4.298587e-14
5.042000e-08 5.042000e-08 0.000000e+00 7.822385e-01 2.506348e-04 4.549222e-14
5.043000e-08 5.043000e-08 0.000000e+00 8.010731e-01 2.488656e-04 4.798088e-14
5.044000e-08 5.044000e-08 0.000000e+00 8.186368e-01 2.459507e-04 5.044038e-14
5.045000e-08 5.045000e-08 0.000000e+00 8.327212e-01 2.398992e-04 5.283937e-14
5.046000e-08 5.046000e-08 0.000000e+00 8.468057e-01 2.338477e-04 5.517785e-14
5.047000e-08 5.047000e-08 0.000000e+00 8.608901e-01 2.277964e-04 5.745582e-14
5.048000e-08 5.048000e-08 0.000000e+00 8.749745e-01 2.217449e-04 5.967326e-14
5.049000e-08 5.049000e-08 0.000000e+00 8.867021e-01 2.167610e-04 6.184087e-14
