time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -20.9246p  429.4382p -407.3034p
9.06000n   -1.2000    184.7374n  233.9936u -234.1424u
9.07000n   -1.2000    188.9869n  233.9922u -234.1444u
9.08000n   -1.2000    193.2365n  233.9908u -234.1464u
9.09000n   -1.2000    197.4860n  233.9894u -234.1485u
9.10000n   -1.2000    201.7356n  233.9880u -234.1505u
9.11000n   -1.2000    205.9851n  233.9866u -234.1525u
9.12000n   -1.2000    210.2347n  233.9852u -234.1546u
9.13000n   -1.2000    214.4842n  233.9838u -234.1566u
9.14000n   -1.2000    218.7338n  233.9824u -234.1586u
9.15000n   -1.2000    222.9834n  233.9810u -234.1606u
9.16000n   -1.2000    227.2329n  233.9796u -234.1627u
9.17000n   -1.2000    231.4825n  233.9782u -234.1647u
9.18000n   -1.2000    235.7320n  233.9768u -234.1667u
9.19000n   -1.2000    239.9816n  233.9754u -234.1687u
9.20000n   -1.2000    244.2311n  233.9741u -234.1708u
9.21000n   -1.2000    248.4807n  233.9727u -234.1728u
9.22000n   -1.2000    252.7302n  233.9713u -234.1748u
9.23000n   -1.2000    256.9798n  233.9699u -234.1769u
9.24000n   -1.2000    261.2293n  233.9685u -234.1789u
9.25000n   -1.2000    265.4789n  233.9671u -234.1809u
9.26000n   -1.2000    269.7285n  233.9657u -234.1829u
9.27000n   -1.2000    273.9780n  233.9643u -234.1850u
9.28000n   -1.2000    278.2276n  233.9629u -234.1870u
9.29000n   -1.2000    282.4771n  233.9615u -234.1890u
9.30000n   -1.2000    286.7267n  233.9601u -234.1910u
9.31000n   -1.2000    290.9762n  233.9587u -234.1931u
9.32000n   -1.2000    295.2258n  233.9573u -234.1951u
9.33000n   -1.2000    299.4753n  233.9559u -234.1971u
9.34000n   -1.2000    303.7249n  233.9545u -234.1992u
9.35000n   -1.2000    307.9745n  233.9531u -234.2012u
9.36000n   -1.2000    312.2240n  233.9517u -234.2032u
9.37000n   -1.2000    316.4736n  233.9503u -234.2052u
9.38000n   -1.2000    320.7231n  233.9489u -234.2073u
9.39000n   -1.2000    324.9727n  233.9475u -234.2093u
9.40000n   -1.2000    329.2222n  233.9461u -234.2113u
9.41000n   -1.2000    333.4718n  233.9447u -234.2133u
9.42000n   -1.2000    337.7213n  233.9433u -234.2154u
9.43000n   -1.2000    341.9709n  233.9419u -234.2174u
9.44000n   -1.2000    346.2205n  233.9405u -234.2194u
9.45000n   -1.2000    350.4700n  233.9391u -234.2215u
9.46000n   -1.2000    354.7196n  233.9377u -234.2235u
9.47000n   -1.2000    358.9691n  233.9363u -234.2255u
9.48000n   -1.2000    363.2187n  233.9349u -234.2275u
9.49000n   -1.2000    367.4682n  233.9335u -234.2296u
9.50000n   -1.2000    371.7178n  233.9321u -234.2316u
9.51000n   -1.2000    375.9673n  233.9307u -234.2336u
9.52000n   -1.2000    380.2169n  233.9294u -234.2356u
9.53000n   -1.2000    384.4664n  233.9280u -234.2377u
9.54000n   -1.2000    388.7160n  233.9266u -234.2397u
9.55000n   -1.2000    392.9656n  233.9252u -234.2417u
9.56000n   -1.2000    397.2151n  233.9238u -234.2438u
9.57000n   -1.2000    401.4647n  233.9224u -234.2458u
9.58000n   -1.2000    405.7142n  233.9210u -234.2478u
9.59000n   -1.2000    409.9638n  233.9196u -234.2498u
9.60000n   -1.2000    414.2133n  233.9182u -234.2519u
9.61000n   -1.2000    418.4629n  233.9168u -234.2539u
9.62000n   -1.2000    422.7124n  233.9154u -234.2559u
9.63000n   -1.2000    426.9620n  233.9140u -234.2580u
9.64000n   -1.2000    431.2116n  233.9126u -234.2600u
9.65000n   -1.2000    435.4611n  233.9112u -234.2620u
9.66000n   -1.2000    439.7107n  233.9098u -234.2640u
9.67000n   -1.2000    443.9602n  233.9084u -234.2661u
9.68000n   -1.2000    448.2098n  233.9070u -234.2681u
9.69000n   -1.2000    452.4593n  233.9056u -234.2701u
9.70000n   -1.2000    456.7089n  233.9042u -234.2721u
9.71000n   -1.2000    460.9584n  233.9028u -234.2742u
9.72000n   -1.2000    465.2080n  233.9014u -234.2762u
9.73000n   -1.2000    469.4575n  233.9000u -234.2782u
9.74000n   -1.2000    473.7071n  233.8986u -234.2803u
9.75000n   -1.2000    477.9567n  233.8972u -234.2823u
9.76000n   -1.2000    482.2062n  233.8958u -234.2843u
9.77000n   -1.2000    486.4558n  233.8944u -234.2863u
9.78000n   -1.2000    490.7053n  233.8930u -234.2884u
9.79000n   -1.2000    494.9549n  233.8916u -234.2904u
9.80000n   -1.2000    499.2044n  233.8902u -234.2924u
9.81000n   -1.2000    503.4540n  233.8888u -234.2944u
9.82000n   -1.2000    507.7035n  233.8874u -234.2965u
9.83000n   -1.2000    511.9531n  233.8860u -234.2985u
9.84000n   -1.2000    516.2027n  233.8847u -234.3005u
9.85000n   -1.2000    520.4522n  233.8833u -234.3026u
9.86000n   -1.2000    524.7018n  233.8819u -234.3046u
9.87000n   -1.2000    528.9513n  233.8805u -234.3066u
9.88000n   -1.2000    533.2009n  233.8791u -234.3086u
9.89000n   -1.2000    537.4504n  233.8777u -234.3107u
9.90000n   -1.2000    541.7000n  233.8763u -234.3127u
9.91000n   -1.2000    545.9495n  233.8749u -234.3147u
9.92000n   -1.2000    550.1991n  233.8735u -234.3167u
9.93000n   -1.2000    554.4486n  233.8721u -234.3188u
9.94000n   -1.2000    558.6982n  233.8707u -234.3208u
9.95000n   -1.2000    562.9478n  233.8693u -234.3228u
9.96000n   -1.2000    567.1973n  233.8679u -234.3249u
9.97000n   -1.2000    571.4469n  233.8665u -234.3269u
9.98000n   -1.2000    575.6964n  233.8651u -234.3289u
9.99000n   -1.2000    579.9460n  233.8637u -234.3309u
10.00000n   -1.2000    584.1955n  233.8623u -234.3330u
10.01000n   -1.2000    588.4451n  233.8609u -234.3350u
10.02000n   -1.2000    592.6946n  233.8595u -234.3370u
10.03000n   -1.2000    596.9442n  233.8581u -234.3390u
10.04000n   -1.2000    601.1938n  233.8567u -234.3411u
10.05000n   -1.2000    605.4433n  233.8553u -234.3431u
10.06000n   -1.2000    609.6929n  233.8539u -234.3451u
10.07000n   -1.2000    613.9424n  233.8525u -234.3472u
10.08000n   -1.2000    618.1920n  233.8511u -234.3492u
10.09000n   -1.2000    622.4415n  233.8497u -234.3512u
10.10000n   -1.2000    626.6911n  233.8483u -234.3532u
10.11000n   -1.2000    630.9406n  233.8469u -234.3553u
10.12000n   -1.2000    635.1902n  233.8455u -234.3573u
10.13000n   -1.2000    639.4397n  233.8441u -234.3593u
10.14000n   -1.2000    643.6893n  233.8427u -234.3613u
10.15000n   -1.2000    647.9389n  233.8413u -234.3634u
10.16000n   -1.2000    652.1884n  233.8400u -234.3654u
10.17000n   -1.2000    656.4380n  233.8386u -234.3674u
10.18000n   -1.2000    660.6875n  233.8372u -234.3695u
10.19000n   -1.2000    664.9371n  233.8358u -234.3715u
10.20000n   -1.2000    669.1866n  233.8344u -234.3735u
10.21000n   -1.2000    673.4362n  233.8330u -234.3755u
10.22000n   -1.2000    677.6857n  233.8316u -234.3776u
10.23000n   -1.2000    681.9353n  233.8302u -234.3796u
10.24000n   -1.2000    686.1849n  233.8288u -234.3816u
10.25000n   -1.2000    690.4344n  233.8274u -234.3837u
10.26000n   -1.2000    694.6840n  233.8260u -234.3857u
10.27000n   -1.2000    698.9335n  233.8246u -234.3877u
10.28000n   -1.2000    703.1831n  233.8232u -234.3897u
10.29000n   -1.2000    707.4326n  233.8218u -234.3918u
10.30000n   -1.2000    711.6822n  233.8204u -234.3938u
10.31000n   -1.2000    715.9317n  233.8190u -234.3958u
10.32000n   -1.2000    720.1813n  233.8176u -234.3978u
10.33000n   -1.2000    724.4308n  233.8162u -234.3999u
10.34000n   -1.2000    728.6804n  233.8148u -234.4019u
10.35000n   -1.2000    732.9300n  233.8134u -234.4039u
10.36000n   -1.2000    737.1795n  233.8120u -234.4060u
10.37000n   -1.2000    741.4291n  233.8106u -234.4080u
10.38000n   -1.2000    745.6786n  233.8092u -234.4100u
10.39000n   -1.2000    749.9282n  233.8078u -234.4120u
10.40000n   -1.2000    754.1777n  233.8064u -234.4141u
10.41000n   -1.2000    758.4273n  233.8050u -234.4161u
10.42000n   -1.2000    762.6768n  233.8036u -234.4181u
10.43000n   -1.2000    766.9264n  233.8022u -234.4201u
10.44000n   -1.2000    771.1760n  233.8008u -234.4222u
10.45000n   -1.2000    775.4255n  233.7994u -234.4242u
10.46000n   -1.2000    779.6751n  233.7980u -234.4262u
10.47000n   -1.2000    783.9246n  233.7966u -234.4283u
10.48000n   -1.2000    788.1742n  233.7953u -234.4303u
10.49000n   -1.2000    792.4237n  233.7939u -234.4323u
10.50000n   -1.2000    796.6733n  233.7925u -234.4343u
10.51000n   -1.2000    800.9228n  233.7911u -234.4364u
10.52000n   -1.2000    805.1724n  233.7897u -234.4384u
10.53000n   -1.2000    809.4219n  233.7883u -234.4404u
10.54000n   -1.2000    813.6715n  233.7869u -234.4424u
10.55000n   -1.2000    817.9211n  233.7855u -234.4445u
10.56000n   -1.2000    822.1706n  233.7841u -234.4465u
10.57000n   -1.2000    826.4202n  233.7827u -234.4485u
10.58000n   -1.2000    830.6697n  233.7813u -234.4506u
10.59000n   -1.2000    834.9193n  233.7799u -234.4526u
10.60000n   -1.2000    839.1688n  233.7785u -234.4546u
10.61000n   -1.2000    843.4184n  233.7771u -234.4566u
10.62000n   -1.2000    847.6679n  233.7757u -234.4587u
10.63000n   -1.2000    851.9175n  233.7743u -234.4607u
10.64000n   -1.2000    856.1671n  233.7729u -234.4627u
10.65000n   -1.2000    860.4166n  233.7715u -234.4647u
10.66000n   -1.2000    864.6662n  233.7701u -234.4668u
10.67000n   -1.2000    868.9157n  233.7687u -234.4688u
10.68000n   -1.2000    873.1653n  233.7673u -234.4708u
10.69000n   -1.2000    877.4148n  233.7659u -234.4729u
10.70000n   -1.2000    881.6644n  233.7645u -234.4749u
10.71000n   -1.2000    885.9139n  233.7631u -234.4769u
10.72000n   -1.2000    890.1635n  233.7617u -234.4789u
10.73000n   -1.2000    894.4130n  233.7603u -234.4810u
10.74000n   -1.2000    898.6626n  233.7589u -234.4830u
10.75000n   -1.2000    902.9122n  233.7575u -234.4850u
10.76000n   -1.2000    907.1617n  233.7561u -234.4871u
10.77000n   -1.2000    911.4113n  233.7547u -234.4891u
10.78000n   -1.2000    915.6608n  233.7533u -234.4911u
10.79000n   -1.2000    919.9104n  233.7519u -234.4931u
10.80000n   -1.2000    924.1599n  233.7506u -234.4952u
10.81000n   -1.2000    928.4095n  233.7492u -234.4972u
10.82000n   -1.2000    932.6590n  233.7478u -234.4992u
10.83000n   -1.2000    936.9086n  233.7464u -234.5012u
10.84000n   -1.2000    941.1582n  233.7450u -234.5033u
10.85000n   -1.2000    945.4077n  233.7436u -234.5053u
10.86000n   -1.2000    949.6573n  233.7422u -234.5073u
10.87000n   -1.2000    953.9068n  233.7408u -234.5094u
10.88000n   -1.2000    958.1564n  233.7394u -234.5114u
10.89000n   -1.2000    962.4059n  233.7380u -234.5134u
10.90000n   -1.2000    966.6555n  233.7366u -234.5154u
10.91000n   -1.2000    970.9050n  233.7352u -234.5175u
10.92000n   -1.2000    975.1546n  233.7338u -234.5195u
10.93000n   -1.2000    979.4041n  233.7324u -234.5215u
10.94000n   -1.2000    983.6537n  233.7310u -234.5235u
10.95000n   -1.2000    987.9033n  233.7296u -234.5256u
10.96000n   -1.2000    992.1528n  233.7282u -234.5276u
10.97000n   -1.2000    996.4024n  233.7268u -234.5296u
10.98000n   -1.2000      1.0007u  233.7254u -234.5317u
10.99000n   -1.2000      1.0049u  233.7240u -234.5337u
11.00000n   -1.2000      1.0092u  233.7226u -234.5357u
11.01000n   -1.1880    -13.2192u  233.8752u -222.3926u
11.02000n   -1.1760    -27.4476u  234.0277u -210.2495u
11.03000n   -1.1640    -41.6760u  234.1803u -198.1064u
11.04000n   -1.1520    -55.9044u  234.3329u -185.9633u
11.05000n   -1.1400    -70.1328u  234.4855u -173.8202u
11.06000n   -1.1280    -84.3612u  234.6380u -161.6771u
11.07000n   -1.1160    -98.5896u  234.7906u -149.5341u
11.08000n   -1.1040   -112.8180u  234.9432u -137.3910u
11.09000n   -1.0920   -127.0464u  235.0957u -125.2479u
11.10000n   -1.0800   -141.2747u  235.2483u -113.1048u
11.11000n   -1.0680   -155.5031u  235.4009u -100.9617u
11.12000n   -1.0560   -169.7315u  235.5534u  -88.8186u
11.13000n   -1.0440   -176.5327u  233.2484u  -80.6563u
11.14000n   -1.0320   -175.9068u  228.4858u  -76.4749u
11.15000n   -1.0200   -175.2808u  223.7231u  -72.2935u
11.16000n   -1.0080   -174.6548u  218.9605u  -68.1121u
11.17000n -996.0000m  -174.0288u  214.1979u  -63.9307u
11.18000n -984.0000m  -173.4029u  209.4353u  -59.7493u
11.19000n -972.0000m  -172.7769u  204.6726u  -55.5679u
11.20000n -960.0000m  -172.1509u  199.9100u  -51.3865u
11.21000n -948.0000m  -171.5250u  195.1474u  -47.2051u
11.22000n -936.0000m  -171.0899u  191.1438u  -43.5927u
11.23000n -924.0000m  -170.7494u  187.5159u  -40.2618u
11.24000n -912.0000m  -170.4089u  183.8880u  -36.9310u
11.25000n -900.0000m  -170.0683u  180.2601u  -33.6001u
11.26000n -888.0000m  -169.7278u  176.6321u  -30.2693u
11.27000n -876.0000m  -169.3873u  173.0042u  -26.9384u
11.28000n -864.0000m  -169.0467u  169.3763u  -23.6075u
11.29000n -852.0000m  -168.7062u  165.7484u  -20.2767u
11.30000n -840.0000m  -168.3657u  162.1205u  -16.9458u
11.31000n -828.0000m  -168.0252u  158.4926u  -13.6150u
11.32000n -816.0000m  -167.6846u  154.8647u  -10.2841u
11.33000n -804.0000m  -167.3441u  151.2368u   -6.9533u
11.34000n -792.0000m  -167.0036u  147.6089u   -3.6224u
11.35000n -780.0000m  -166.6630u  143.9810u -291.5740n
11.36000n -768.0000m  -166.3225u  140.3531u    3.0393u
11.37000n -756.0000m  -165.9820u  136.7252u    6.3701u
11.38000n -744.0000m  -165.6414u  133.0972u    9.7010u
11.39000n -732.0000m  -165.3009u  129.4693u   13.0318u
11.40000n -720.0000m  -164.9604u  125.8414u   16.3627u
11.41000n -708.0000m  -164.6199u  122.2135u   19.6935u
11.42000n -696.0000m  -164.2793u  118.5856u   23.0244u
11.43000n -684.0000m  -163.9388u  114.9577u   26.3553u
11.44000n -672.0000m  -163.5983u  111.3298u   29.6861u
11.45000n -660.0000m  -163.2577u  107.7019u   33.0170u
11.46000n -648.0000m  -162.9172u  104.0740u   36.3478u
11.47000n -636.0000m  -162.5767u  100.4461u   39.6787u
11.48000n -624.0000m  -162.2361u   96.8182u   43.0095u
11.49000n -612.0000m  -161.8956u   93.1903u   46.3404u
11.50000n -600.0000m  -160.5164u   90.2404u   47.8171u
11.51000n -588.0000m  -157.6389u   88.2686u   46.6195u
11.52000n -576.0000m  -154.7615u   86.2968u   45.4218u
11.53000n -564.0000m  -151.8840u   84.3249u   44.2242u
11.54000n -552.0000m  -149.0066u   82.3531u   43.0265u
11.55000n -540.0000m  -146.1291u   80.3813u   41.8289u
11.56000n -528.0000m  -143.2517u   78.4095u   40.6313u
11.57000n -516.0000m  -140.3742u   76.4377u   39.4336u
11.58000n -504.0000m  -137.4967u   74.4658u   38.2360u
11.59000n -492.0000m  -134.6193u   72.4940u   37.0383u
11.60000n -480.0000m  -131.7418u   70.5222u   35.8407u
11.61000n -468.0000m  -128.8644u   68.5504u   34.6430u
11.62000n -456.0000m  -125.9869u   66.5786u   33.4454u
11.63000n -444.0000m  -123.1095u   64.6067u   32.2477u
11.64000n -432.0000m  -120.2320u   62.6349u   31.0501u
11.65000n -420.0000m  -117.3546u   60.6631u   29.8525u
11.66000n -408.0000m  -114.4771u   58.6913u   28.6548u
11.67000n -396.0000m  -111.5996u   56.7195u   27.4572u
11.68000n -384.0000m  -108.7222u   54.7476u   26.2595u
11.69000n -372.0000m  -105.8447u   52.7758u   25.0619u
11.70000n -360.0000m  -102.9673u   50.8040u   23.8642u
11.71000n -348.0000m  -100.0898u   48.8322u   22.6666u
11.72000n -336.0000m   -97.2124u   46.8604u   21.4689u
11.73000n -324.0000m   -94.3349u   44.8885u   20.2713u
11.74000n -312.0000m   -91.4575u   42.9167u   19.0737u
11.75000n -300.0000m   -88.5800u   40.9449u   17.8760u
11.76000n -288.0000m   -85.7025u   38.9731u   16.6784u
11.77000n -276.0000m   -82.8251u   37.0013u   15.4807u
11.78000n -264.0000m   -79.9476u   35.0294u   14.2831u
11.79000n -252.0000m   -77.0702u   33.0576u   13.0854u
11.80000n -240.0000m   -74.1927u   31.0858u   11.8878u
11.81000n -228.0000m   -71.3153u   29.1140u   10.6901u
11.82000n -216.0000m   -68.4378u   27.1422u    9.4925u
11.83000n -204.0000m   -65.5604u   25.1703u    8.2948u
11.84000n -192.0000m   -62.6829u   23.1985u    7.0972u
11.85000n -180.0000m   -59.8054u   21.2267u    5.8996u
11.86000n -168.0000m   -56.9280u   19.2549u    4.7019u
11.87000n -156.0000m   -54.0505u   17.2831u    3.5043u
11.88000n -144.0000m   -51.1731u   15.3112u    2.3066u
11.89000n -132.0000m   -48.2956u   13.3394u    1.1090u
11.90000n -120.0000m   -45.4182u   11.3676u  -88.6646n
11.91000n -108.0000m   -42.5407u    9.3958u   -1.2863u
11.92000n  -96.0000m   -39.6632u    7.4240u   -2.4840u
11.93000n  -84.0000m   -36.7858u    5.4521u   -3.6816u
11.94000n  -72.0000m   -33.9083u    3.4803u   -4.8792u
11.95000n  -60.0000m   -31.0309u    1.5085u   -6.0769u
11.96000n  -48.0000m   -28.1534u -463.3122n   -7.2745u
11.97000n  -36.0000m   -25.2760u   -2.4351u   -8.4722u
11.98000n  -24.0000m   -22.3985u   -4.4070u   -9.6698u
11.99000n  -12.0000m   -19.5211u   -6.3788u  -10.8675u
12.00000n    0.        -16.6436u   -8.3506u  -12.0651u
12.01000n    0.        -13.3645u   -6.6947u   -9.6735u
12.02000n    0.        -10.0853u   -5.0387u   -7.2818u
12.03000n    0.         -6.8062u   -3.3828u   -4.8902u
12.04000n    0.         -3.5270u   -1.7268u   -2.4985u
12.05000n    0.       -247.8900n  -70.9098n -106.8764n
12.06000n    0.        -60.1066n   -1.4676n   -4.9781n
12.07000n    0.         -4.2959n  245.6883p -831.2344p
12.08000n    0.         51.5148n    1.9590n    3.3157n
12.09000n    0.        107.3254n    3.6724n    7.4626n
12.10000n    0.        107.2329n    3.6749n    7.4676n
12.11000n    0.         89.3054n    3.1317n    6.1512n
12.12000n    0.         71.3779n    2.5885n    4.8348n
12.13000n    0.         53.4504n    2.0453n    3.5184n
12.14000n    0.         35.5229n    1.5021n    2.2020n
12.15000n    0.         17.5954n  958.9207p  885.5880p
12.16000n    0.       -332.1085p  415.7180p -430.8138p
12.17000n    0.        -18.2596n -127.4846p   -1.7472n
12.18000n    0.        -36.1871n -670.6873p   -3.0636n
12.19000n    0.        -54.1146n   -1.2139n   -4.3800n
12.20000n    0.        -72.0421n   -1.7571n   -5.6964n
12.21000n    0.        -89.9696n   -2.3003n   -7.0128n
12.22000n    0.       -107.8971n   -2.8435n   -8.3292n
12.23000n    0.       -118.4154n   -3.1621n   -9.1016n
12.24000n    0.       -112.8342n   -2.9927n   -8.6917n
12.25000n    0.       -107.2529n   -2.8234n   -8.2818n
12.26000n    0.       -101.6716n   -2.6540n   -7.8720n
12.27000n    0.        -96.0904n   -2.4846n   -7.4621n
12.28000n    0.        -90.5091n   -2.3153n   -7.0522n
12.29000n    0.        -84.9279n   -2.1459n   -6.6424n
12.30000n    0.        -79.3466n   -1.9765n   -6.2325n
12.31000n    0.        -73.7654n   -1.8071n   -5.8226n
12.32000n    0.        -68.1841n   -1.6378n   -5.4128n
12.33000n    0.        -62.6029n   -1.4684n   -5.0029n
12.34000n    0.        -57.0216n   -1.2990n   -4.5930n
12.35000n    0.        -51.4404n   -1.1296n   -4.1832n
12.36000n    0.        -45.8591n -960.2634p   -3.7733n
12.37000n    0.        -40.2778n -790.8899p   -3.3634n
12.38000n    0.        -34.6966n -621.5164p   -2.9535n
12.39000n    0.        -29.1153n -452.1428p   -2.5437n
12.40000n    0.        -23.5341n -282.7693p   -2.1338n
12.41000n    0.        -17.9528n -113.3957p   -1.7239n
12.42000n    0.        -12.3716n   55.9778p   -1.3141n
12.43000n    0.         -6.7903n  225.3514p -904.2109p
12.44000n    0.         -1.2091n  394.7249p -494.3434p
12.45000n    0.          4.3722n  564.0984p  -84.4758p
12.46000n    0.          9.9534n  733.4720p  325.3917p
12.47000n    0.         15.5347n  902.8455p  735.2592p
12.48000n    0.         21.1160n    1.0722n    1.1451n
12.49000n    0.         26.6972n    1.2416n    1.5550n
12.50000n    0.         32.2785n    1.4110n    1.9649n
12.51000n    0.         37.8597n    1.5803n    2.3747n
12.52000n    0.         43.4410n    1.7497n    2.7846n
12.53000n    0.         49.0222n    1.9191n    3.1945n
12.54000n    0.         54.6035n    2.0885n    3.6043n
12.55000n    0.         60.1847n    2.2578n    4.0142n
12.56000n    0.         65.7660n    2.4272n    4.4241n
12.57000n    0.         71.3473n    2.5966n    4.8339n
12.58000n    0.         76.9285n    2.7660n    5.2438n
12.59000n    0.         82.5098n    2.9353n    5.6537n
12.60000n    0.         88.0910n    3.1047n    6.0635n
12.61000n    0.         93.6723n    3.2741n    6.4734n
12.62000n    0.         99.2535n    3.4434n    6.8833n
12.63000n    0.        104.8348n    3.6128n    7.2931n
12.64000n    0.        110.4160n    3.7822n    7.7030n
12.65000n    0.        115.9973n    3.9516n    8.1129n
12.66000n    0.        119.3985n    4.0548n    8.3626n
12.67000n    0.        117.6564n    4.0019n    8.2347n
12.68000n    0.        115.9143n    3.9490n    8.1068n
12.69000n    0.        114.1722n    3.8961n    7.9788n
12.70000n    0.        112.4301n    3.8432n    7.8509n
12.71000n    0.        110.6880n    3.7903n    7.7230n
12.72000n    0.        108.9460n    3.7374n    7.5950n
12.73000n    0.        107.2039n    3.6845n    7.4671n
12.74000n    0.        105.4618n    3.6316n    7.3392n
12.75000n    0.        103.7197n    3.5787n    7.2112n
12.76000n    0.        101.9776n    3.5259n    7.0833n
12.77000n    0.        100.2355n    3.4730n    6.9553n
12.78000n    0.         98.4934n    3.4201n    6.8274n
12.79000n    0.         96.7513n    3.3672n    6.6995n
12.80000n    0.         95.0093n    3.3143n    6.5715n
12.81000n    0.         93.2672n    3.2614n    6.4436n
12.82000n    0.         91.5251n    3.2085n    6.3157n
12.83000n    0.         89.7830n    3.1556n    6.1877n
12.84000n    0.         88.0409n    3.1027n    6.0598n
12.85000n    0.         86.2988n    3.0498n    5.9318n
12.86000n    0.         84.5567n    2.9969n    5.8039n
12.87000n    0.         82.8146n    2.9440n    5.6760n
12.88000n    0.         81.0726n    2.8911n    5.5480n
12.89000n    0.         79.3305n    2.8382n    5.4201n
12.90000n    0.         77.5884n    2.7854n    5.2922n
12.91000n    0.         75.8463n    2.7325n    5.1642n
12.92000n    0.         74.1042n    2.6796n    5.0363n
12.93000n    0.         72.3621n    2.6267n    4.9084n
12.94000n    0.         70.6200n    2.5738n    4.7804n
12.95000n    0.         68.8779n    2.5209n    4.6525n
12.96000n    0.         67.1358n    2.4680n    4.5245n
12.97000n    0.         65.3938n    2.4151n    4.3966n
12.98000n    0.         63.6517n    2.3622n    4.2687n
12.99000n    0.         61.9096n    2.3093n    4.1407n
13.00000n    0.         60.1675n    2.2564n    4.0128n
13.01000n    0.         58.4254n    2.2035n    3.8849n
13.02000n    0.         56.6833n    2.1506n    3.7569n
13.03000n    0.         54.9412n    2.0978n    3.6290n
13.04000n    0.         53.1991n    2.0449n    3.5010n
13.05000n    0.         51.4571n    1.9920n    3.3731n
13.06000n    0.         49.7150n    1.9391n    3.2452n
13.07000n    0.         47.9729n    1.8862n    3.1172n
13.08000n    0.         46.2308n    1.8333n    2.9893n
13.09000n    0.         44.4887n    1.7804n    2.8614n
13.10000n    0.         42.7466n    1.7275n    2.7334n
13.11000n    0.         41.0045n    1.6746n    2.6055n
13.12000n    0.         39.2624n    1.6217n    2.4776n
13.13000n    0.         37.5204n    1.5688n    2.3496n
13.14000n    0.         35.7783n    1.5159n    2.2217n
13.15000n    0.         34.0362n    1.4630n    2.0937n
13.16000n    0.         32.2941n    1.4102n    1.9658n
13.17000n    0.         30.5520n    1.3573n    1.8379n
13.18000n    0.         28.8099n    1.3044n    1.7099n
13.19000n    0.         27.0678n    1.2515n    1.5820n
13.20000n    0.         25.3257n    1.1986n    1.4541n
13.21000n    0.         23.5836n    1.1457n    1.3261n
13.22000n    0.         21.8416n    1.0928n    1.1982n
13.23000n    0.         20.0995n    1.0399n    1.0702n
13.24000n    0.         18.3574n  987.0128p  942.3112p
13.25000n    0.         16.6153n  934.1203p  814.3744p
13.26000n    0.         14.8732n  881.2278p  686.4376p
13.27000n    0.         13.1311n  828.3353p  558.5008p
13.28000n    0.         11.3890n  775.4428p  430.5640p
13.29000n    0.          9.6469n  722.5503p  302.6272p
13.30000n    0.          7.9049n  669.6578p  174.6904p
13.31000n    0.          6.1628n  616.7653p   46.7536p
13.32000n    0.          4.4207n  563.8728p  -81.1832p
13.33000n    0.          2.6786n  510.9804p -209.1200p
13.34000n    0.        936.5024p  458.0879p -337.0568p
13.35000n    0.       -805.5856p  405.1954p -464.9936p
13.36000n    0.         -2.5477n  352.3029p -592.9304p
13.37000n    0.         -4.2898n  299.4104p -720.8672p
13.38000n    0.         -6.0318n  246.5179p -848.8040p
13.39000n    0.         -7.7739n  193.6254p -976.7408p
13.40000n    0.         -9.5160n  140.7329p   -1.1047n
13.41000n    0.        -11.2581n   87.8404p   -1.2326n
13.42000n    0.        -13.0002n   34.9479p   -1.3606n
13.43000n    0.        -14.7423n  -17.9446p   -1.4885n
13.44000n    0.        -16.4844n  -70.8371p   -1.6164n
13.45000n    0.        -18.2265n -123.7295p   -1.7444n
13.46000n    0.        -19.9686n -176.6220p   -1.8723n
13.47000n    0.        -21.7106n -229.5145p   -2.0002n
13.48000n    0.        -23.4527n -282.4070p   -2.1282n
13.49000n    0.        -25.1948n -335.2995p   -2.2561n
13.50000n    0.        -26.9369n -388.1920p   -2.3840n
13.51000n    0.        -28.6790n -441.0845p   -2.5120n
13.52000n    0.        -30.4211n -493.9770p   -2.6399n
13.53000n    0.        -32.1632n -546.8695p   -2.7679n
13.54000n    0.        -33.9053n -599.7620p   -2.8958n
13.55000n    0.        -35.6473n -652.6545p   -3.0237n
13.56000n    0.        -37.3894n -705.5470p   -3.1517n
13.57000n    0.        -39.1315n -758.4394p   -3.2796n
13.58000n    0.        -40.8736n -811.3319p   -3.4075n
13.59000n    0.        -42.6157n -864.2244p   -3.5355n
13.60000n    0.        -44.3578n -917.1169p   -3.6634n
13.61000n    0.        -46.0999n -970.0094p   -3.7914n
13.62000n    0.        -47.8420n   -1.0229n   -3.9193n
13.63000n    0.        -49.5840n   -1.0758n   -4.0472n
13.64000n    0.        -51.3261n   -1.1287n   -4.1752n
13.65000n    0.        -53.0682n   -1.1816n   -4.3031n
13.66000n    0.        -54.8103n   -1.2345n   -4.4310n
13.67000n    0.        -56.5524n   -1.2874n   -4.5590n
13.68000n    0.        -58.2945n   -1.3403n   -4.6869n
13.69000n    0.        -60.0366n   -1.3931n   -4.8148n
13.70000n    0.        -61.7787n   -1.4460n   -4.9428n
13.71000n    0.        -63.5208n   -1.4989n   -5.0707n
13.72000n    0.        -65.2628n   -1.5518n   -5.1987n
13.73000n    0.        -67.0049n   -1.6047n   -5.3266n
13.74000n    0.        -68.7470n   -1.6576n   -5.4545n
13.75000n    0.        -70.4891n   -1.7105n   -5.5825n
