time v(in_power) v(out_power) power_diss energy
3.971000e-08 3.971000e-08 0.000000e+00 1.200000e+00 1.888176e-05 2.992133e-13
3.972000e-08 3.972000e-08 0.000000e+00 1.200000e+00 1.888188e-05 2.994021e-13
3.973000e-08 3.973000e-08 0.000000e+00 1.200000e+00 1.888200e-05 2.995910e-13
3.974000e-08 3.974000e-08 0.000000e+00 1.200000e+00 1.888212e-05 2.997798e-13
3.975000e-08 3.975000e-08 0.000000e+00 1.200000e+00 1.888212e-05 2.999686e-13
3.976000e-08 3.976000e-08 0.000000e+00 1.200000e+00 1.888224e-05 3.001574e-13
3.977000e-08 3.977000e-08 0.000000e+00 1.200000e+00 1.888236e-05 3.003462e-13
3.978000e-08 3.978000e-08 0.000000e+00 1.200000e+00 1.888248e-05 3.005351e-13
3.979000e-08 3.979000e-08 0.000000e+00 1.200000e+00 1.888248e-05 3.007239e-13
3.980000e-08 3.980000e-08 0.000000e+00 1.200000e+00 1.888260e-05 3.009127e-13
3.981000e-08 3.981000e-08 0.000000e+00 1.200000e+00 1.888272e-05 3.011015e-13
3.982000e-08 3.982000e-08 0.000000e+00 1.200000e+00 1.888284e-05 3.012904e-13
3.983000e-08 3.983000e-08 0.000000e+00 1.200000e+00 1.888296e-05 3.014792e-13
3.984000e-08 3.984000e-08 0.000000e+00 1.200000e+00 1.888296e-05 3.016680e-13
3.985000e-08 3.985000e-08 0.000000e+00 1.200000e+00 1.888308e-05 3.018569e-13
3.986000e-08 3.986000e-08 0.000000e+00 1.200000e+00 1.888320e-05 3.020457e-13
3.987000e-08 3.987000e-08 0.000000e+00 1.200000e+00 1.888332e-05 3.022345e-13
3.988000e-08 3.988000e-08 0.000000e+00 1.200000e+00 1.888332e-05 3.024234e-13
3.989000e-08 3.989000e-08 0.000000e+00 1.200000e+00 1.888344e-05 3.026122e-13
3.990000e-08 3.990000e-08 0.000000e+00 1.200000e+00 1.888356e-05 3.028010e-13
3.991000e-08 3.991000e-08 0.000000e+00 1.200000e+00 1.888368e-05 3.029899e-13
3.992000e-08 3.992000e-08 0.000000e+00 1.200000e+00 1.888368e-05 3.031787e-13
3.993000e-08 3.993000e-08 0.000000e+00 1.200000e+00 1.888380e-05 3.033675e-13
3.994000e-08 3.994000e-08 0.000000e+00 1.200000e+00 1.888392e-05 3.035564e-13
3.995000e-08 3.995000e-08 0.000000e+00 1.200000e+00 1.888404e-05 3.037452e-13
3.996000e-08 3.996000e-08 0.000000e+00 1.200000e+00 1.888416e-05 3.039341e-13
3.997000e-08 3.997000e-08 0.000000e+00 1.200000e+00 1.888416e-05 3.041229e-13
3.998000e-08 3.998000e-08 0.000000e+00 1.200000e+00 1.888428e-05 3.043117e-13
3.999000e-08 3.999000e-08 0.000000e+00 1.200000e+00 1.888440e-05 3.045006e-13
4.000000e-08 4.000000e-08 0.000000e+00 1.200000e+00 1.888452e-05 3.046894e-13
4.001000e-08 4.001000e-08 1.200000e-01 1.336000e+00 -2.402040e-03 2.806690e-13
4.002000e-08 4.002000e-08 2.400000e-01 1.467300e+00 -2.850000e-03 2.521690e-13
4.003000e-08 4.003000e-08 3.600000e-01 1.581900e+00 -2.432040e-03 2.278486e-13
4.004000e-08 4.004000e-08 4.800000e-01 1.690200e+00 -2.125440e-03 2.065942e-13
4.005000e-08 4.005000e-08 6.000000e-01 1.797300e+00 -1.932000e-03 1.872742e-13
4.006000e-08 4.006000e-08 7.200000e-01 1.861300e+00 -3.932760e-03 1.479466e-13
4.007000e-08 4.007000e-08 8.400000e-01 1.900600e+00 -7.160640e-03 7.634023e-14
4.008000e-08 4.008000e-08 9.600000e-01 1.927100e+00 -9.328800e-03 -1.694777e-14
4.009000e-08 4.009000e-08 1.080000e+00 1.926700e+00 -9.258360e-03 -1.095314e-13
4.010000e-08 4.010000e-08 1.200000e+00 1.924900e+00 -8.899440e-03 -1.985258e-13
4.011000e-08 4.011000e-08 1.200000e+00 1.855700e+00 -2.434920e-03 -2.228750e-13
4.012000e-08 4.012000e-08 1.200000e+00 1.820200e+00 -1.165029e-03 -2.345253e-13
4.013000e-08 4.013000e-08 1.200000e+00 1.793300e+00 -8.343905e-04 -2.428692e-13
4.014000e-08 4.014000e-08 1.200000e+00 1.767700e+00 -6.357421e-04 -2.492266e-13
4.015000e-08 4.015000e-08 1.200000e+00 1.743400e+00 -5.780060e-04 -2.550066e-13
4.016000e-08 4.016000e-08 1.200000e+00 1.719200e+00 -5.202700e-04 -2.602093e-13
4.017000e-08 4.017000e-08 1.200000e+00 1.683900e+00 -5.038955e-04 -2.652483e-13
4.018000e-08 4.018000e-08 1.200000e+00 1.648400e+00 -4.884502e-04 -2.701328e-13
4.019000e-08 4.019000e-08 1.200000e+00 1.612900e+00 -4.730047e-04 -2.748628e-13
4.020000e-08 4.020000e-08 1.200000e+00 1.567000e+00 -5.126592e-04 -2.799894e-13
4.021000e-08 4.021000e-08 1.200000e+00 1.381900e+00 -1.289880e-03 -2.928882e-13
4.022000e-08 4.022000e-08 1.200000e+00 1.140900e+00 -3.667386e-04 -2.965556e-13
4.023000e-08 4.023000e-08 1.200000e+00 8.942293e-01 7.312391e-04 -2.892432e-13
4.024000e-08 4.024000e-08 1.200000e+00 6.616401e-01 1.047203e-04 -2.881960e-13
4.025000e-08 4.025000e-08 1.200000e+00 4.999880e-01 1.536833e-04 -2.866592e-13
4.026000e-08 4.026000e-08 1.200000e+00 3.732093e-01 1.424940e-04 -2.852343e-13
4.027000e-08 4.027000e-08 1.200000e+00 3.153448e-01 1.243548e-05 -2.851099e-13
4.028000e-08 4.028000e-08 1.200000e+00 2.741891e-01 5.064132e-05 -2.846035e-13
4.029000e-08 4.029000e-08 1.200000e+00 2.446592e-01 2.912112e-05 -2.843123e-13
4.030000e-08 4.030000e-08 1.200000e+00 2.181861e-01 1.568112e-05 -2.841555e-13
4.031000e-08 4.031000e-08 1.200000e+00 1.977121e-01 1.809912e-05 -2.839745e-13
4.032000e-08 4.032000e-08 1.200000e+00 1.772381e-01 2.051712e-05 -2.837693e-13
4.033000e-08 4.033000e-08 1.200000e+00 1.601309e-01 2.025108e-05 -2.835668e-13
4.034000e-08 4.034000e-08 1.200000e+00 1.469076e-01 1.688892e-05 -2.833979e-13
4.035000e-08 4.035000e-08 1.200000e+00 1.336843e-01 1.352676e-05 -2.832626e-13
4.036000e-08 4.036000e-08 1.200000e+00 1.204610e-01 1.016448e-05 -2.831610e-13
4.037000e-08 4.037000e-08 1.200000e+00 1.072377e-01 6.802320e-06 -2.830930e-13
4.038000e-08 4.038000e-08 1.200000e+00 9.940580e-02 6.731760e-06 -2.830257e-13
4.039000e-08 4.039000e-08 1.200000e+00 9.184280e-02 6.825360e-06 -2.829574e-13
4.040000e-08 4.040000e-08 1.200000e+00 8.427970e-02 6.918960e-06 -2.828882e-13
4.041000e-08 4.041000e-08 1.200000e+00 7.671670e-02 7.012680e-06 -2.828181e-13
4.042000e-08 4.042000e-08 1.200000e+00 6.915370e-02 7.106280e-06 -2.827470e-13
4.043000e-08 4.043000e-08 1.200000e+00 6.159070e-02 7.199880e-06 -2.826750e-13
4.044000e-08 4.044000e-08 1.200000e+00 5.566810e-02 6.958080e-06 -2.826054e-13
4.045000e-08 4.045000e-08 1.200000e+00 5.202830e-02 6.249720e-06 -2.825429e-13
4.046000e-08 4.046000e-08 1.200000e+00 4.838840e-02 5.541240e-06 -2.824875e-13
4.047000e-08 4.047000e-08 1.200000e+00 4.474860e-02 4.832760e-06 -2.824392e-13
4.048000e-08 4.048000e-08 1.200000e+00 4.110870e-02 4.124280e-06 -2.823980e-13
4.049000e-08 4.049000e-08 1.200000e+00 3.746890e-02 3.415800e-06 -2.823638e-13
4.050000e-08 4.050000e-08 1.200000e+00 3.382900e-02 2.707440e-06 -2.823367e-13
4.051000e-08 4.051000e-08 1.200000e+00 3.018920e-02 1.998960e-06 -2.823167e-13
4.052000e-08 4.052000e-08 1.200000e+00 2.654930e-02 1.290480e-06 -2.823038e-13
4.053000e-08 4.053000e-08 1.200000e+00 2.386960e-02 9.127526e-07 -2.822947e-13
4.054000e-08 4.054000e-08 1.200000e+00 2.246030e-02 9.726557e-07 -2.822850e-13
4.055000e-08 4.055000e-08 1.200000e+00 2.105100e-02 1.032559e-06 -2.822747e-13
4.056000e-08 4.056000e-08 1.200000e+00 1.964170e-02 1.092462e-06 -2.822637e-13
4.057000e-08 4.057000e-08 1.200000e+00 1.823240e-02 1.152365e-06 -2.822522e-13
4.058000e-08 4.058000e-08 1.200000e+00 1.682310e-02 1.212240e-06 -2.822401e-13
4.059000e-08 4.059000e-08 1.200000e+00 1.541380e-02 1.272120e-06 -2.822274e-13
4.060000e-08 4.060000e-08 1.200000e+00 1.400450e-02 1.332120e-06 -2.822140e-13
4.061000e-08 4.061000e-08 1.200000e+00 1.259510e-02 1.392000e-06 -2.822001e-13
4.062000e-08 4.062000e-08 1.200000e+00 1.118580e-02 1.451880e-06 -2.821856e-13
4.063000e-08 4.063000e-08 1.200000e+00 9.776500e-03 1.511760e-06 -2.821705e-13
4.064000e-08 4.064000e-08 1.200000e+00 8.387400e-03 1.567680e-06 -2.821548e-13
4.065000e-08 4.065000e-08 1.200000e+00 7.966300e-03 1.433880e-06 -2.821405e-13
4.066000e-08 4.066000e-08 1.200000e+00 7.545300e-03 1.300080e-06 -2.821275e-13
4.067000e-08 4.067000e-08 1.200000e+00 7.124200e-03 1.166260e-06 -2.821158e-13
4.068000e-08 4.068000e-08 1.200000e+00 6.703100e-03 1.032434e-06 -2.821055e-13
4.069000e-08 4.069000e-08 1.200000e+00 6.282100e-03 8.986088e-07 -2.820965e-13
4.070000e-08 4.070000e-08 1.200000e+00 5.861000e-03 7.647833e-07 -2.820888e-13
4.071000e-08 4.071000e-08 1.200000e+00 5.440000e-03 6.309577e-07 -2.820825e-13
4.072000e-08 4.072000e-08 1.200000e+00 5.018900e-03 4.971322e-07 -2.820776e-13
4.073000e-08 4.073000e-08 1.200000e+00 4.597900e-03 3.633065e-07 -2.820739e-13
4.074000e-08 4.074000e-08 1.200000e+00 4.176800e-03 2.294809e-07 -2.820716e-13
4.075000e-08 4.075000e-08 1.200000e+00 3.755700e-03 9.565536e-08 -2.820707e-13
4.076000e-08 4.076000e-08 1.200000e+00 3.334700e-03 -3.817020e-08 -2.820711e-13
4.077000e-08 4.077000e-08 1.200000e+00 2.913600e-03 -1.719958e-07 -2.820728e-13
4.078000e-08 4.078000e-08 1.200000e+00 2.492600e-03 -3.058213e-07 -2.820758e-13
4.079000e-08 4.079000e-08 1.200000e+00 2.278500e-03 -3.317819e-07 -2.820792e-13
4.080000e-08 4.080000e-08 1.200000e+00 2.191400e-03 -2.915143e-07 -2.820821e-13
4.081000e-08 4.081000e-08 1.200000e+00 2.104400e-03 -2.512468e-07 -2.820846e-13
4.082000e-08 4.082000e-08 1.200000e+00 2.017300e-03 -2.109792e-07 -2.820867e-13
4.083000e-08 4.083000e-08 1.200000e+00 1.930300e-03 -1.707116e-07 -2.820884e-13
4.084000e-08 4.084000e-08 1.200000e+00 1.843300e-03 -1.304441e-07 -2.820897e-13
4.085000e-08 4.085000e-08 1.200000e+00 1.756200e-03 -9.017652e-08 -2.820906e-13
4.086000e-08 4.086000e-08 1.200000e+00 1.669200e-03 -4.990896e-08 -2.820911e-13
4.087000e-08 4.087000e-08 1.200000e+00 1.582100e-03 -9.641400e-09 -2.820912e-13
4.088000e-08 4.088000e-08 1.200000e+00 1.495100e-03 3.062616e-08 -2.820909e-13
4.089000e-08 4.089000e-08 1.200000e+00 1.408100e-03 7.089372e-08 -2.820902e-13
4.090000e-08 4.090000e-08 1.200000e+00 1.321000e-03 1.111613e-07 -2.820891e-13
4.091000e-08 4.091000e-08 1.200000e+00 1.234000e-03 1.514288e-07 -2.820876e-13
4.092000e-08 4.092000e-08 1.200000e+00 1.146900e-03 1.916964e-07 -2.820856e-13
4.093000e-08 4.093000e-08 1.200000e+00 1.059900e-03 2.319640e-07 -2.820833e-13
4.094000e-08 4.094000e-08 1.200000e+00 9.728536e-04 2.722315e-07 -2.820806e-13
4.095000e-08 4.095000e-08 1.200000e+00 8.858131e-04 3.124991e-07 -2.820775e-13
4.096000e-08 4.096000e-08 1.200000e+00 7.987725e-04 3.527666e-07 -2.820740e-13
4.097000e-08 4.097000e-08 1.200000e+00 7.152286e-04 3.901502e-07 -2.820701e-13
4.098000e-08 4.098000e-08 1.200000e+00 7.058086e-04 3.663965e-07 -2.820664e-13
4.099000e-08 4.099000e-08 1.200000e+00 6.963887e-04 3.426428e-07 -2.820630e-13
4.100000e-08 4.100000e-08 1.200000e+00 6.869688e-04 3.188892e-07 -2.820598e-13
4.101000e-08 4.101000e-08 1.200000e+00 6.775489e-04 2.951354e-07 -2.820568e-13
4.102000e-08 4.102000e-08 1.200000e+00 6.681290e-04 2.713818e-07 -2.820541e-13
4.103000e-08 4.103000e-08 1.200000e+00 6.587090e-04 2.476282e-07 -2.820516e-13
4.104000e-08 4.104000e-08 1.200000e+00 6.492891e-04 2.238744e-07 -2.820494e-13
4.105000e-08 4.105000e-08 1.200000e+00 6.398692e-04 2.001208e-07 -2.820474e-13
4.106000e-08 4.106000e-08 1.200000e+00 6.304493e-04 1.763671e-07 -2.820456e-13
4.107000e-08 4.107000e-08 1.200000e+00 6.210294e-04 1.526134e-07 -2.820441e-13
4.108000e-08 4.108000e-08 1.200000e+00 6.116094e-04 1.288597e-07 -2.820428e-13
4.109000e-08 4.109000e-08 1.200000e+00 6.021895e-04 1.051060e-07 -2.820418e-13
4.110000e-08 4.110000e-08 1.200000e+00 5.927696e-04 8.135232e-08 -2.820409e-13
4.111000e-08 4.111000e-08 1.200000e+00 5.833497e-04 5.759868e-08 -2.820404e-13
4.112000e-08 4.112000e-08 1.200000e+00 5.739298e-04 3.384492e-08 -2.820400e-13
4.113000e-08 4.113000e-08 1.200000e+00 5.645098e-04 1.009128e-08 -2.820399e-13
4.114000e-08 4.114000e-08 1.200000e+00 5.550899e-04 -1.366236e-08 -2.820401e-13
4.115000e-08 4.115000e-08 1.200000e+00 5.456700e-04 -3.741612e-08 -2.820404e-13
4.116000e-08 4.116000e-08 1.200000e+00 5.362501e-04 -6.116976e-08 -2.820411e-13
4.117000e-08 4.117000e-08 1.200000e+00 5.268302e-04 -8.492340e-08 -2.820419e-13
4.118000e-08 4.118000e-08 1.200000e+00 5.174102e-04 -1.086772e-07 -2.820430e-13
4.119000e-08 4.119000e-08 1.200000e+00 5.079903e-04 -1.324308e-07 -2.820443e-13
4.120000e-08 4.120000e-08 1.200000e+00 4.985704e-04 -1.561846e-07 -2.820459e-13
4.121000e-08 4.121000e-08 1.200000e+00 4.891505e-04 -1.799382e-07 -2.820477e-13
4.122000e-08 4.122000e-08 1.200000e+00 4.797306e-04 -2.036918e-07 -2.820497e-13
4.123000e-08 4.123000e-08 1.200000e+00 4.760665e-04 -2.083140e-07 -2.820518e-13
4.124000e-08 4.124000e-08 1.200000e+00 4.768421e-04 -1.981800e-07 -2.820538e-13
4.125000e-08 4.125000e-08 1.200000e+00 4.776176e-04 -1.880459e-07 -2.820557e-13
4.126000e-08 4.126000e-08 1.200000e+00 4.783931e-04 -1.779118e-07 -2.820574e-13
4.127000e-08 4.127000e-08 1.200000e+00 4.791687e-04 -1.677778e-07 -2.820591e-13
4.128000e-08 4.128000e-08 1.200000e+00 4.799442e-04 -1.576436e-07 -2.820607e-13
4.129000e-08 4.129000e-08 1.200000e+00 4.807197e-04 -1.475095e-07 -2.820622e-13
4.130000e-08 4.130000e-08 1.200000e+00 4.814953e-04 -1.373754e-07 -2.820635e-13
4.131000e-08 4.131000e-08 1.200000e+00 4.822708e-04 -1.272414e-07 -2.820648e-13
4.132000e-08 4.132000e-08 1.200000e+00 4.830463e-04 -1.171073e-07 -2.820660e-13
4.133000e-08 4.133000e-08 1.200000e+00 4.838219e-04 -1.069732e-07 -2.820671e-13
4.134000e-08 4.134000e-08 1.200000e+00 4.845974e-04 -9.683916e-08 -2.820680e-13
4.135000e-08 4.135000e-08 1.200000e+00 4.853729e-04 -8.670504e-08 -2.820689e-13
4.136000e-08 4.136000e-08 1.200000e+00 4.861484e-04 -7.657092e-08 -2.820697e-13
4.137000e-08 4.137000e-08 1.200000e+00 4.869240e-04 -6.643692e-08 -2.820703e-13
4.138000e-08 4.138000e-08 1.200000e+00 4.876995e-04 -5.630280e-08 -2.820709e-13
4.139000e-08 4.139000e-08 1.200000e+00 4.884750e-04 -4.616868e-08 -2.820713e-13
4.140000e-08 4.140000e-08 1.200000e+00 4.892506e-04 -3.603468e-08 -2.820717e-13
4.141000e-08 4.141000e-08 1.200000e+00 4.900261e-04 -2.590056e-08 -2.820720e-13
4.142000e-08 4.142000e-08 1.200000e+00 4.908016e-04 -1.576644e-08 -2.820721e-13
4.143000e-08 4.143000e-08 1.200000e+00 4.915772e-04 -5.632320e-09 -2.820722e-13
4.144000e-08 4.144000e-08 1.200000e+00 4.923527e-04 4.501680e-09 -2.820721e-13
4.145000e-08 4.145000e-08 1.200000e+00 4.931282e-04 1.463580e-08 -2.820720e-13
4.146000e-08 4.146000e-08 1.200000e+00 4.939038e-04 2.476992e-08 -2.820717e-13
4.147000e-08 4.147000e-08 1.200000e+00 4.946793e-04 3.490392e-08 -2.820714e-13
4.148000e-08 4.148000e-08 1.200000e+00 4.954548e-04 4.503804e-08 -2.820709e-13
4.149000e-08 4.149000e-08 1.200000e+00 4.962304e-04 5.517216e-08 -2.820704e-13
4.150000e-08 4.150000e-08 1.200000e+00 4.970059e-04 6.530616e-08 -2.820697e-13
4.151000e-08 4.151000e-08 1.200000e+00 4.977814e-04 7.544028e-08 -2.820690e-13
4.152000e-08 4.152000e-08 1.200000e+00 4.985569e-04 8.557440e-08 -2.820681e-13
4.153000e-08 4.153000e-08 1.200000e+00 4.993325e-04 9.570852e-08 -2.820672e-13
4.154000e-08 4.154000e-08 1.200000e+00 5.001080e-04 1.058425e-07 -2.820661e-13
4.155000e-08 4.155000e-08 1.200000e+00 5.008835e-04 1.159766e-07 -2.820649e-13
4.156000e-08 4.156000e-08 1.200000e+00 5.016591e-04 1.261108e-07 -2.820637e-13
4.157000e-08 4.157000e-08 1.200000e+00 5.024346e-04 1.362448e-07 -2.820623e-13
4.158000e-08 4.158000e-08 1.200000e+00 5.032101e-04 1.463789e-07 -2.820609e-13
4.159000e-08 4.159000e-08 1.200000e+00 5.039857e-04 1.565130e-07 -2.820593e-13
4.160000e-08 4.160000e-08 1.200000e+00 5.047612e-04 1.666470e-07 -2.820576e-13
4.161000e-08 4.161000e-08 1.200000e+00 5.048799e-04 1.699880e-07 -2.820559e-13
4.162000e-08 4.162000e-08 1.200000e+00 5.042961e-04 1.660652e-07 -2.820543e-13
4.163000e-08 4.163000e-08 1.200000e+00 5.037124e-04 1.621423e-07 -2.820526e-13
4.164000e-08 4.164000e-08 1.200000e+00 5.031287e-04 1.582194e-07 -2.820511e-13
4.165000e-08 4.165000e-08 1.200000e+00 5.025449e-04 1.542966e-07 -2.820495e-13
4.166000e-08 4.166000e-08 1.200000e+00 5.019612e-04 1.503737e-07 -2.820480e-13
4.167000e-08 4.167000e-08 1.200000e+00 5.013775e-04 1.464509e-07 -2.820466e-13
4.168000e-08 4.168000e-08 1.200000e+00 5.007937e-04 1.425280e-07 -2.820451e-13
4.169000e-08 4.169000e-08 1.200000e+00 5.002100e-04 1.386050e-07 -2.820437e-13
4.170000e-08 4.170000e-08 1.200000e+00 4.996263e-04 1.346822e-07 -2.820424e-13
4.171000e-08 4.171000e-08 1.200000e+00 4.990425e-04 1.307593e-07 -2.820411e-13
4.172000e-08 4.172000e-08 1.200000e+00 4.984588e-04 1.268365e-07 -2.820398e-13
4.173000e-08 4.173000e-08 1.200000e+00 4.978751e-04 1.229136e-07 -2.820386e-13
4.174000e-08 4.174000e-08 1.200000e+00 4.972913e-04 1.189907e-07 -2.820374e-13
4.175000e-08 4.175000e-08 1.200000e+00 4.967076e-04 1.150679e-07 -2.820363e-13
4.176000e-08 4.176000e-08 1.200000e+00 4.961239e-04 1.111450e-07 -2.820351e-13
4.177000e-08 4.177000e-08 1.200000e+00 4.955401e-04 1.072220e-07 -2.820341e-13
4.178000e-08 4.178000e-08 1.200000e+00 4.949564e-04 1.032992e-07 -2.820330e-13
4.179000e-08 4.179000e-08 1.200000e+00 4.943727e-04 9.937632e-08 -2.820320e-13
4.180000e-08 4.180000e-08 1.200000e+00 4.937889e-04 9.545352e-08 -2.820311e-13
4.181000e-08 4.181000e-08 1.200000e+00 4.932052e-04 9.153060e-08 -2.820302e-13
4.182000e-08 4.182000e-08 1.200000e+00 4.926215e-04 8.760768e-08 -2.820293e-13
4.183000e-08 4.183000e-08 1.200000e+00 4.920377e-04 8.368488e-08 -2.820285e-13
4.184000e-08 4.184000e-08 1.200000e+00 4.914540e-04 7.976196e-08 -2.820277e-13
4.185000e-08 4.185000e-08 1.200000e+00 4.908703e-04 7.583916e-08 -2.820269e-13
4.186000e-08 4.186000e-08 1.200000e+00 4.902865e-04 7.191624e-08 -2.820262e-13
4.187000e-08 4.187000e-08 1.200000e+00 4.897028e-04 6.799332e-08 -2.820255e-13
4.188000e-08 4.188000e-08 1.200000e+00 4.891191e-04 6.407052e-08 -2.820249e-13
4.189000e-08 4.189000e-08 1.200000e+00 4.885353e-04 6.014760e-08 -2.820243e-13
4.190000e-08 4.190000e-08 1.200000e+00 4.879516e-04 5.622480e-08 -2.820237e-13
4.191000e-08 4.191000e-08 1.200000e+00 4.873679e-04 5.230188e-08 -2.820232e-13
4.192000e-08 4.192000e-08 1.200000e+00 4.867841e-04 4.837896e-08 -2.820227e-13
4.193000e-08 4.193000e-08 1.200000e+00 4.862004e-04 4.445616e-08 -2.820222e-13
4.194000e-08 4.194000e-08 1.200000e+00 4.856167e-04 4.053324e-08 -2.820218e-13
4.195000e-08 4.195000e-08 1.200000e+00 4.850329e-04 3.661032e-08 -2.820215e-13
4.196000e-08 4.196000e-08 1.200000e+00 4.844492e-04 3.268752e-08 -2.820211e-13
4.197000e-08 4.197000e-08 1.200000e+00 4.838655e-04 2.876460e-08 -2.820209e-13
4.198000e-08 4.198000e-08 1.200000e+00 4.832817e-04 2.484180e-08 -2.820206e-13
4.199000e-08 4.199000e-08 1.200000e+00 4.826980e-04 2.091888e-08 -2.820204e-13
4.200000e-08 4.200000e-08 1.200000e+00 4.821143e-04 1.699596e-08 -2.820202e-13
4.201000e-08 4.201000e-08 1.200000e+00 4.815305e-04 1.307316e-08 -2.820201e-13
4.202000e-08 4.202000e-08 1.200000e+00 4.809468e-04 9.150240e-09 -2.820200e-13
4.203000e-08 4.203000e-08 1.200000e+00 4.803631e-04 5.227440e-09 -2.820200e-13
4.204000e-08 4.204000e-08 1.200000e+00 4.797793e-04 1.304520e-09 -2.820199e-13
4.205000e-08 4.205000e-08 1.200000e+00 4.791956e-04 -2.618400e-09 -2.820200e-13
4.206000e-08 4.206000e-08 1.200000e+00 4.786119e-04 -6.541200e-09 -2.820200e-13
4.207000e-08 4.207000e-08 1.200000e+00 4.780281e-04 -1.046412e-08 -2.820201e-13
4.208000e-08 4.208000e-08 1.200000e+00 4.774444e-04 -1.438692e-08 -2.820203e-13
4.209000e-08 4.209000e-08 1.200000e+00 4.768607e-04 -1.830984e-08 -2.820205e-13
4.210000e-08 4.210000e-08 1.200000e+00 4.762769e-04 -2.223276e-08 -2.820207e-13
4.211000e-08 4.211000e-08 1.200000e+00 4.756932e-04 -2.615556e-08 -2.820210e-13
4.212000e-08 4.212000e-08 1.200000e+00 4.751094e-04 -3.007848e-08 -2.820213e-13
4.213000e-08 4.213000e-08 1.200000e+00 4.745257e-04 -3.400140e-08 -2.820216e-13
4.214000e-08 4.214000e-08 1.200000e+00 4.739420e-04 -3.792420e-08 -2.820220e-13
4.215000e-08 4.215000e-08 1.200000e+00 4.733582e-04 -4.184712e-08 -2.820224e-13
4.216000e-08 4.216000e-08 1.200000e+00 4.727745e-04 -4.576992e-08 -2.820228e-13
4.217000e-08 4.217000e-08 1.200000e+00 4.721908e-04 -4.969284e-08 -2.820233e-13
4.218000e-08 4.218000e-08 1.200000e+00 4.716070e-04 -5.361576e-08 -2.820239e-13
4.219000e-08 4.219000e-08 1.200000e+00 4.710233e-04 -5.753856e-08 -2.820245e-13
4.220000e-08 4.220000e-08 1.200000e+00 4.704396e-04 -6.146148e-08 -2.820251e-13
4.221000e-08 4.221000e-08 1.200000e+00 4.698558e-04 -6.538428e-08 -2.820257e-13
4.222000e-08 4.222000e-08 1.200000e+00 4.692721e-04 -6.930720e-08 -2.820264e-13
4.223000e-08 4.223000e-08 1.200000e+00 4.686884e-04 -7.323012e-08 -2.820272e-13
4.224000e-08 4.224000e-08 1.200000e+00 4.681046e-04 -7.715292e-08 -2.820279e-13
4.225000e-08 4.225000e-08 1.200000e+00 4.675209e-04 -8.107584e-08 -2.820287e-13
4.226000e-08 4.226000e-08 1.200000e+00 4.670048e-04 -8.448996e-08 -2.820296e-13
4.227000e-08 4.227000e-08 1.200000e+00 4.671093e-04 -8.323092e-08 -2.820304e-13
4.228000e-08 4.228000e-08 1.200000e+00 4.672139e-04 -8.197176e-08 -2.820312e-13
4.229000e-08 4.229000e-08 1.200000e+00 4.673185e-04 -8.071272e-08 -2.820320e-13
4.230000e-08 4.230000e-08 1.200000e+00 4.674231e-04 -7.945356e-08 -2.820328e-13
4.231000e-08 4.231000e-08 1.200000e+00 4.675277e-04 -7.819440e-08 -2.820336e-13
4.232000e-08 4.232000e-08 1.200000e+00 4.676323e-04 -7.693536e-08 -2.820344e-13
4.233000e-08 4.233000e-08 1.200000e+00 4.677369e-04 -7.567620e-08 -2.820351e-13
4.234000e-08 4.234000e-08 1.200000e+00 4.678415e-04 -7.441704e-08 -2.820359e-13
4.235000e-08 4.235000e-08 1.200000e+00 4.679461e-04 -7.315800e-08 -2.820366e-13
4.236000e-08 4.236000e-08 1.200000e+00 4.680507e-04 -7.189884e-08 -2.820373e-13
4.237000e-08 4.237000e-08 1.200000e+00 4.681553e-04 -7.063980e-08 -2.820380e-13
4.238000e-08 4.238000e-08 1.200000e+00 4.682599e-04 -6.938064e-08 -2.820387e-13
4.239000e-08 4.239000e-08 1.200000e+00 4.683645e-04 -6.812148e-08 -2.820394e-13
4.240000e-08 4.240000e-08 1.200000e+00 4.684691e-04 -6.686244e-08 -2.820401e-13
4.241000e-08 4.241000e-08 1.200000e+00 4.685737e-04 -6.560328e-08 -2.820407e-13
4.242000e-08 4.242000e-08 1.200000e+00 4.686783e-04 -6.434412e-08 -2.820414e-13
4.243000e-08 4.243000e-08 1.200000e+00 4.687829e-04 -6.308508e-08 -2.820420e-13
4.244000e-08 4.244000e-08 1.200000e+00 4.688875e-04 -6.182592e-08 -2.820426e-13
4.245000e-08 4.245000e-08 1.200000e+00 4.689921e-04 -6.056688e-08 -2.820432e-13
4.246000e-08 4.246000e-08 1.200000e+00 4.690967e-04 -5.930772e-08 -2.820438e-13
4.247000e-08 4.247000e-08 1.200000e+00 4.692013e-04 -5.804856e-08 -2.820444e-13
4.248000e-08 4.248000e-08 1.200000e+00 4.693059e-04 -5.678952e-08 -2.820450e-13
4.249000e-08 4.249000e-08 1.200000e+00 4.694105e-04 -5.553036e-08 -2.820455e-13
4.250000e-08 4.250000e-08 1.200000e+00 4.695151e-04 -5.427132e-08 -2.820461e-13
4.251000e-08 4.251000e-08 1.200000e+00 4.696197e-04 -5.301216e-08 -2.820466e-13
4.252000e-08 4.252000e-08 1.200000e+00 4.697243e-04 -5.175300e-08 -2.820471e-13
4.253000e-08 4.253000e-08 1.200000e+00 4.698289e-04 -5.049396e-08 -2.820476e-13
