time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -5.2381p    4.0381p
8.58000n    1.2000   -2.6564e-19 -502.1899u  502.1899u
8.59000n    1.2000   -2.6275e-19 -502.1899u  502.1899u
8.60000n    1.2000   -2.5986e-19 -502.1899u  502.1899u
8.61000n    1.2000   -2.5697e-19 -502.1899u  502.1899u
8.62000n    1.2000   -2.5408e-19 -502.1899u  502.1899u
8.63000n    1.2000   -2.5119e-19 -502.1899u  502.1899u
8.64000n    1.2000   -2.4830e-19 -502.1899u  502.1899u
8.65000n    1.2000   -2.4542e-19 -502.1899u  502.1899u
8.66000n    1.2000   -2.4253e-19 -502.1899u  502.1899u
8.67000n    1.2000   -2.3964e-19 -502.1899u  502.1899u
8.68000n    1.2000   -2.3675e-19 -502.1899u  502.1899u
8.69000n    1.2000   -2.3386e-19 -502.1899u  502.1899u
8.70000n    1.2000   -2.3097e-19 -502.1899u  502.1899u
8.71000n    1.2000   -2.2808e-19 -502.1899u  502.1899u
8.72000n    1.2000   -2.2519e-19 -502.1899u  502.1899u
8.73000n    1.2000   -2.2230e-19 -502.1899u  502.1899u
8.74000n    1.2000   -2.1941e-19 -502.1899u  502.1899u
8.75000n    1.2000   -2.1652e-19 -502.1899u  502.1899u
8.76000n    1.2000   -2.1363e-19 -502.1899u  502.1899u
8.77000n    1.2000   -2.1074e-19 -502.1899u  502.1899u
8.78000n    1.2000   -2.0785e-19 -502.1899u  502.1899u
8.79000n    1.2000   -2.0496e-19 -502.1899u  502.1899u
8.80000n    1.2000   -2.0207e-19 -502.1899u  502.1899u
8.81000n    1.2000   -1.9918e-19 -502.1899u  502.1899u
8.82000n    1.2000   -1.9629e-19 -502.1899u  502.1899u
8.83000n    1.2000   -1.9340e-19 -502.1899u  502.1899u
8.84000n    1.2000   -1.9051e-19 -502.1899u  502.1899u
8.85000n    1.2000   -1.8762e-19 -502.1899u  502.1899u
8.86000n    1.2000   -1.8473e-19 -502.1899u  502.1899u
8.87000n    1.2000   -1.8184e-19 -502.1899u  502.1899u
8.88000n    1.2000   -1.7895e-19 -502.1899u  502.1899u
8.89000n    1.2000   -1.7606e-19 -502.1899u  502.1899u
8.90000n    1.2000   -1.7317e-19 -502.1899u  502.1899u
8.91000n    1.2000   -1.7028e-19 -502.1899u  502.1899u
8.92000n    1.2000   -1.6739e-19 -502.1899u  502.1899u
8.93000n    1.2000   -1.6450e-19 -502.1899u  502.1899u
8.94000n    1.2000   -1.6161e-19 -502.1899u  502.1899u
8.95000n    1.2000   -1.5872e-19 -502.1899u  502.1899u
8.96000n    1.2000   -1.5583e-19 -502.1899u  502.1899u
8.97000n    1.2000   -1.5294e-19 -502.1899u  502.1899u
8.98000n    1.2000   -1.5005e-19 -502.1899u  502.1899u
8.99000n    1.2000   -1.4716e-19 -502.1899u  502.1899u
9.00000n    1.2000   -1.4427e-19 -502.1899u  502.1899u
9.01000n    1.2000   -1.4138e-19 -502.1899u  502.1899u
9.02000n    1.2000   -1.3849e-19 -502.1899u  502.1899u
9.03000n    1.2000   -1.3560e-19 -502.1899u  502.1899u
9.04000n    1.2000   -1.3271e-19 -502.1899u  502.1899u
9.05000n    1.2000   -1.2982e-19 -502.1899u  502.1899u
9.06000n    1.2000   -1.2693e-19 -502.1899u  502.1899u
9.07000n    1.2000   -1.2404e-19 -502.1899u  502.1899u
9.08000n    1.2000   -1.2116e-19 -502.1899u  502.1899u
9.09000n    1.2000   -1.1827e-19 -502.1899u  502.1899u
9.10000n    1.2000   -1.1538e-19 -502.1899u  502.1899u
9.11000n    1.2000   -1.1249e-19 -502.1899u  502.1899u
9.12000n    1.2000   -1.0960e-19 -502.1899u  502.1899u
9.13000n    1.2000   -1.0671e-19 -502.1899u  502.1899u
9.14000n    1.2000   -1.0382e-19 -502.1899u  502.1899u
9.15000n    1.2000   -1.0093e-19 -502.1899u  502.1899u
9.16000n    1.2000   -9.8037e-20 -502.1899u  502.1899u
9.17000n    1.2000   -9.5147e-20 -502.1899u  502.1899u
9.18000n    1.2000   -9.2257e-20 -502.1899u  502.1899u
9.19000n    1.2000   -8.9368e-20 -502.1899u  502.1899u
9.20000n    1.2000   -8.6478e-20 -502.1899u  502.1899u
9.21000n    1.2000   -8.3588e-20 -502.1899u  502.1899u
9.22000n    1.2000   -8.0698e-20 -502.1899u  502.1899u
9.23000n    1.2000   -7.7808e-20 -502.1899u  502.1899u
9.24000n    1.2000   -7.4919e-20 -502.1899u  502.1899u
9.25000n    1.2000   -7.2029e-20 -502.1899u  502.1899u
9.26000n    1.2000   -6.9139e-20 -502.1899u  502.1899u
9.27000n    1.2000   -6.6249e-20 -502.1899u  502.1899u
9.28000n    1.2000   -6.3360e-20 -502.1899u  502.1899u
9.29000n    1.2000   -6.0470e-20 -502.1899u  502.1899u
9.30000n    1.2000   -5.7580e-20 -502.1899u  502.1899u
9.31000n    1.2000   -5.4690e-20 -502.1899u  502.1899u
9.32000n    1.2000   -5.1801e-20 -502.1899u  502.1899u
9.33000n    1.2000   -4.8911e-20 -502.1899u  502.1899u
9.34000n    1.2000   -4.6021e-20 -502.1899u  502.1899u
9.35000n    1.2000   -4.3131e-20 -502.1899u  502.1899u
9.36000n    1.2000   -4.0241e-20 -502.1899u  502.1899u
9.37000n    1.2000   -3.7352e-20 -502.1899u  502.1899u
9.38000n    1.2000   -3.4462e-20 -502.1899u  502.1899u
9.39000n    1.2000   -3.1572e-20 -502.1899u  502.1899u
9.40000n    1.2000   -2.8682e-20 -502.1899u  502.1899u
9.41000n    1.2000   -2.5793e-20 -502.1899u  502.1899u
9.42000n    1.2000   -2.2903e-20 -502.1899u  502.1899u
9.43000n    1.2000   -2.0013e-20 -502.1899u  502.1899u
9.44000n    1.2000   -1.7123e-20 -502.1899u  502.1899u
9.45000n    1.2000   -1.4234e-20 -502.1899u  502.1899u
9.46000n    1.2000   -1.1344e-20 -502.1899u  502.1899u
9.47000n    1.2000   -8.4540e-21 -502.1899u  502.1899u
9.48000n    1.2000   -5.5642e-21 -502.1899u  502.1899u
9.49000n    1.2000   -2.6744e-21 -502.1899u  502.1899u
9.50000n    1.2000    2.1532e-22 -502.1899u  502.1899u
9.51000n    1.2000    3.1051e-21 -502.1899u  502.1899u
9.52000n    1.2000    5.9949e-21 -502.1899u  502.1899u
9.53000n    1.2000    8.8846e-21 -502.1899u  502.1899u
9.54000n    1.2000    1.1774e-20 -502.1899u  502.1899u
9.55000n    1.2000    1.4664e-20 -502.1899u  502.1899u
9.56000n    1.2000    1.7554e-20 -502.1899u  502.1899u
9.57000n    1.2000    2.0444e-20 -502.1899u  502.1899u
9.58000n    1.2000    2.3333e-20 -502.1899u  502.1899u
9.59000n    1.2000    2.6223e-20 -502.1899u  502.1899u
9.60000n    1.2000    2.9113e-20 -502.1899u  502.1899u
9.61000n    1.2000    3.2003e-20 -502.1899u  502.1899u
9.62000n    1.2000    3.4893e-20 -502.1899u  502.1899u
9.63000n    1.2000    3.7782e-20 -502.1899u  502.1899u
9.64000n    1.2000    4.0672e-20 -502.1899u  502.1899u
9.65000n    1.2000    4.3562e-20 -502.1899u  502.1899u
9.66000n    1.2000    4.6452e-20 -502.1899u  502.1899u
9.67000n    1.2000    4.9341e-20 -502.1899u  502.1899u
9.68000n    1.2000    5.2231e-20 -502.1899u  502.1899u
9.69000n    1.2000    5.5121e-20 -502.1899u  502.1899u
9.70000n    1.2000    5.8011e-20 -502.1899u  502.1899u
9.71000n    1.2000    6.0900e-20 -502.1899u  502.1899u
9.72000n    1.2000    6.3790e-20 -502.1899u  502.1899u
9.73000n    1.2000    6.6680e-20 -502.1899u  502.1899u
9.74000n    1.2000    6.9570e-20 -502.1899u  502.1899u
9.75000n    1.2000    7.2460e-20 -502.1899u  502.1899u
9.76000n    1.2000    7.5349e-20 -502.1899u  502.1899u
9.77000n    1.2000    7.8239e-20 -502.1899u  502.1899u
9.78000n    1.2000    8.1129e-20 -502.1899u  502.1899u
9.79000n    1.2000    8.4019e-20 -502.1899u  502.1899u
9.80000n    1.2000    8.6908e-20 -502.1899u  502.1899u
9.81000n    1.2000    8.9798e-20 -502.1899u  502.1899u
9.82000n    1.2000    9.2688e-20 -502.1899u  502.1899u
9.83000n    1.2000    9.5578e-20 -502.1899u  502.1899u
9.84000n    1.2000    9.8468e-20 -502.1899u  502.1899u
9.85000n    1.2000    1.0136e-19 -502.1899u  502.1899u
9.86000n    1.2000    1.0425e-19 -502.1899u  502.1899u
9.87000n    1.2000    1.0714e-19 -502.1899u  502.1899u
9.88000n    1.2000    1.1003e-19 -502.1899u  502.1899u
9.89000n    1.2000    1.1292e-19 -502.1899u  502.1899u
9.90000n    1.2000    1.1581e-19 -502.1899u  502.1899u
9.91000n    1.2000    1.1870e-19 -502.1899u  502.1899u
9.92000n    1.2000    1.2159e-19 -502.1899u  502.1899u
9.93000n    1.2000    1.2448e-19 -502.1899u  502.1899u
9.94000n    1.2000    1.2737e-19 -502.1899u  502.1899u
9.95000n    1.2000    1.3025e-19 -502.1899u  502.1899u
9.96000n    1.2000    1.3314e-19 -502.1899u  502.1899u
9.97000n    1.2000    1.3603e-19 -502.1899u  502.1899u
9.98000n    1.2000    1.3892e-19 -502.1899u  502.1899u
9.99000n    1.2000    1.4181e-19 -502.1899u  502.1899u
10.00000n    1.2000    1.4470e-19 -502.1899u  502.1899u
10.01000n    1.2000    1.4759e-19 -502.1899u  502.1899u
10.02000n    1.2000    1.5048e-19 -502.1899u  502.1899u
10.03000n    1.2000    1.5337e-19 -502.1899u  502.1899u
10.04000n    1.2000    1.5626e-19 -502.1899u  502.1899u
10.05000n    1.2000    1.5915e-19 -502.1899u  502.1899u
10.06000n    1.2000    1.6204e-19 -502.1899u  502.1899u
10.07000n    1.2000    1.6493e-19 -502.1899u  502.1899u
10.08000n    1.2000    1.6782e-19 -502.1899u  502.1899u
10.09000n    1.2000    1.7071e-19 -502.1899u  502.1899u
10.10000n    1.2000    1.7360e-19 -502.1899u  502.1899u
10.11000n    1.2000    1.7649e-19 -502.1899u  502.1899u
10.12000n    1.2000    1.7938e-19 -502.1899u  502.1899u
10.13000n    1.2000    1.8227e-19 -502.1899u  502.1899u
10.14000n    1.2000    1.8516e-19 -502.1899u  502.1899u
10.15000n    1.2000    1.8805e-19 -502.1899u  502.1899u
10.16000n    1.2000    1.9094e-19 -502.1899u  502.1899u
10.17000n    1.2000    1.9383e-19 -502.1899u  502.1899u
10.18000n    1.2000    1.9672e-19 -502.1899u  502.1899u
10.19000n    1.2000    1.9961e-19 -502.1899u  502.1899u
10.20000n    1.2000    2.0250e-19 -502.1899u  502.1899u
10.21000n    1.2000    2.0539e-19 -502.1899u  502.1899u
10.22000n    1.2000    2.0828e-19 -502.1899u  502.1899u
10.23000n    1.2000    2.1117e-19 -502.1899u  502.1899u
10.24000n    1.2000    2.1406e-19 -502.1899u  502.1899u
10.25000n    1.2000    2.1695e-19 -502.1899u  502.1899u
10.26000n    1.2000    2.1984e-19 -502.1899u  502.1899u
10.27000n    1.2000    2.2273e-19 -502.1899u  502.1899u
10.28000n    1.2000    2.2562e-19 -502.1899u  502.1899u
10.29000n    1.2000    2.2851e-19 -502.1899u  502.1899u
10.30000n    1.2000    2.3140e-19 -502.1899u  502.1899u
10.31000n    1.2000    2.3429e-19 -502.1899u  502.1899u
10.32000n    1.2000    2.3718e-19 -502.1899u  502.1899u
10.33000n    1.2000    2.4007e-19 -502.1899u  502.1899u
10.34000n    1.2000    2.4296e-19 -502.1899u  502.1899u
10.35000n    1.2000    2.4585e-19 -502.1899u  502.1899u
10.36000n    1.2000    2.4874e-19 -502.1899u  502.1899u
10.37000n    1.2000    2.5163e-19 -502.1899u  502.1899u
10.38000n    1.2000    2.5452e-19 -502.1899u  502.1899u
10.39000n    1.2000    2.5740e-19 -502.1899u  502.1899u
10.40000n    1.2000    2.6029e-19 -502.1899u  502.1899u
10.41000n    1.2000    2.6318e-19 -502.1899u  502.1899u
10.42000n    1.2000    2.6607e-19 -502.1899u  502.1899u
10.43000n    1.2000    2.6896e-19 -502.1899u  502.1899u
10.44000n    1.2000    2.7185e-19 -502.1899u  502.1899u
10.45000n    1.2000    2.7474e-19 -502.1899u  502.1899u
10.46000n    1.2000    2.7763e-19 -502.1899u  502.1899u
10.47000n    1.2000    2.8052e-19 -502.1899u  502.1899u
10.48000n    1.2000    2.8341e-19 -502.1899u  502.1899u
10.49000n    1.2000    2.8630e-19 -502.1899u  502.1899u
10.50000n    1.2000    2.8919e-19 -502.1899u  502.1899u
10.51000n    1.2000    2.9208e-19 -502.1899u  502.1899u
10.52000n    1.2000    2.9497e-19 -502.1899u  502.1899u
10.53000n    1.2000    2.9786e-19 -502.1899u  502.1899u
10.54000n    1.2000    3.0075e-19 -502.1899u  502.1899u
10.55000n    1.2000    3.0364e-19 -502.1899u  502.1899u
10.56000n    1.2000    3.0653e-19 -502.1899u  502.1899u
10.57000n    1.2000    3.0942e-19 -502.1899u  502.1899u
10.58000n    1.2000    3.1231e-19 -502.1899u  502.1899u
10.59000n    1.2000    3.1520e-19 -502.1899u  502.1899u
10.60000n    1.2000    3.1809e-19 -502.1899u  502.1899u
10.61000n    1.2000    3.2098e-19 -502.1899u  502.1899u
10.62000n    1.2000    3.2387e-19 -502.1899u  502.1899u
10.63000n    1.2000    3.2676e-19 -502.1899u  502.1899u
10.64000n    1.2000    3.2965e-19 -502.1899u  502.1899u
10.65000n    1.2000    3.3254e-19 -502.1899u  502.1899u
10.66000n    1.2000    3.3543e-19 -502.1899u  502.1899u
10.67000n    1.2000    3.3832e-19 -502.1899u  502.1899u
10.68000n    1.2000    3.4121e-19 -502.1899u  502.1899u
10.69000n    1.2000    3.4410e-19 -502.1899u  502.1899u
10.70000n    1.2000    3.4699e-19 -502.1899u  502.1899u
10.71000n    1.2000    3.4988e-19 -502.1899u  502.1899u
10.72000n    1.2000    3.5277e-19 -502.1899u  502.1899u
10.73000n    1.2000    3.5566e-19 -502.1899u  502.1899u
10.74000n    1.2000    3.5855e-19 -502.1899u  502.1899u
10.75000n    1.2000    3.6144e-19 -502.1899u  502.1899u
10.76000n    1.2000    3.6433e-19 -502.1899u  502.1899u
10.77000n    1.2000    3.6722e-19 -502.1899u  502.1899u
10.78000n    1.2000    3.7011e-19 -502.1899u  502.1899u
10.79000n    1.2000    3.7300e-19 -502.1899u  502.1899u
10.80000n    1.2000    3.7589e-19 -502.1899u  502.1899u
10.81000n    1.2000    3.7878e-19 -502.1899u  502.1899u
10.82000n    1.2000    3.8167e-19 -502.1899u  502.1899u
10.83000n    1.2000    3.8455e-19 -502.1899u  502.1899u
10.84000n    1.2000    3.8744e-19 -502.1899u  502.1899u
10.85000n    1.2000    3.9033e-19 -502.1899u  502.1899u
10.86000n    1.2000    3.9322e-19 -502.1899u  502.1899u
10.87000n    1.2000    3.9611e-19 -502.1899u  502.1899u
10.88000n    1.2000    3.9900e-19 -502.1899u  502.1899u
10.89000n    1.2000    4.0189e-19 -502.1899u  502.1899u
10.90000n    1.2000    4.0478e-19 -502.1899u  502.1899u
10.91000n    1.2000    4.0767e-19 -502.1899u  502.1899u
10.92000n    1.2000    4.1056e-19 -502.1899u  502.1899u
10.93000n    1.2000    4.1345e-19 -502.1899u  502.1899u
10.94000n    1.2000    4.1634e-19 -502.1899u  502.1899u
10.95000n    1.2000    4.1923e-19 -502.1899u  502.1899u
10.96000n    1.2000    4.2212e-19 -502.1899u  502.1899u
10.97000n    1.2000    4.2501e-19 -502.1899u  502.1899u
10.98000n    1.2000    4.2790e-19 -502.1899u  502.1899u
10.99000n    1.2000    4.3079e-19 -502.1899u  502.1899u
11.00000n    1.2000    4.3368e-19 -502.1899u  502.1899u
11.01000n    1.1880      8.2661u  -493.7405u  486.3665u
11.02000n    1.1760     16.5321u  -485.2912u  470.5431u
11.03000n    1.1640     24.7982u  -476.8418u  454.7197u
11.04000n    1.1520     33.0642u  -468.3925u  438.8963u
11.05000n    1.1400     41.3303u  -459.9432u  423.0729u
11.06000n    1.1280     49.5964u  -451.4938u  407.2496u
11.07000n    1.1160     57.8624u  -443.0445u  391.4262u
11.08000n    1.1040     66.1285u  -434.5951u  375.6028u
11.09000n    1.0920     74.3946u  -426.1458u  359.7794u
11.10000n    1.0800     82.6606u  -417.6965u  343.9560u
11.11000n    1.0680     90.9267u  -409.2471u  328.1326u
11.12000n    1.0560     99.1927u  -400.7978u  312.3093u
11.13000n    1.0440    107.4588u  -392.3484u  296.4859u
11.14000n    1.0320    115.7249u  -383.8991u  280.6625u
11.15000n    1.0200    123.9909u  -375.4498u  264.8391u
11.16000n    1.0080    123.6716u  -365.1074u  254.7901u
11.17000n  996.0000m   123.3523u  -354.7651u  244.7410u
11.18000n  984.0000m   123.0330u  -344.4227u  234.6920u
11.19000n  972.0000m   122.7137u  -334.0804u  224.6430u
11.20000n  960.0000m   122.3944u  -323.7381u  214.5939u
11.21000n  948.0000m   122.0752u  -313.3957u  204.5449u
11.22000n  936.0000m   121.8533u  -303.9719u  195.3239u
11.23000n  924.0000m   121.7629u  -295.7870u  187.2198u
11.24000n  912.0000m   121.6725u  -287.6020u  179.1156u
11.25000n  900.0000m   121.5820u  -279.4170u  171.0115u
11.26000n  888.0000m   121.4916u  -271.2320u  162.9073u
11.27000n  876.0000m   121.4012u  -263.0470u  154.8031u
11.28000n  864.0000m   121.3108u  -254.8620u  146.6990u
11.29000n  852.0000m   121.2203u  -246.6770u  138.5948u
11.30000n  840.0000m   121.1299u  -238.4921u  130.4907u
11.31000n  828.0000m   121.0395u  -230.3071u  122.3865u
11.32000n  816.0000m   120.9491u  -222.1221u  114.2824u
11.33000n  804.0000m   120.8586u  -213.9371u  106.1782u
11.34000n  792.0000m   120.7682u  -205.7521u   98.0740u
11.35000n  780.0000m   120.6778u  -197.5671u   89.9699u
11.36000n  768.0000m   120.5874u  -189.3821u   81.8657u
11.37000n  756.0000m   120.4969u  -181.1972u   73.7616u
11.38000n  744.0000m   120.4065u  -173.0122u   65.6574u
11.39000n  732.0000m   120.3161u  -164.8272u   57.5533u
11.40000n  720.0000m   120.2257u  -156.6422u   49.4491u
11.41000n  708.0000m   120.1352u  -148.4572u   41.3449u
11.42000n  696.0000m   120.0448u  -140.2722u   33.2408u
11.43000n  684.0000m   119.3910u  -134.3952u   28.0701u
11.44000n  672.0000m   117.8493u  -132.1546u   27.5216u
11.45000n  660.0000m   116.3077u  -129.9141u   26.9730u
11.46000n  648.0000m   114.7661u  -127.6735u   26.4244u
11.47000n  636.0000m   113.2245u  -125.4330u   25.8759u
11.48000n  624.0000m   111.6828u  -123.1924u   25.3273u
11.49000n  612.0000m   110.1412u  -120.9518u   24.7787u
11.50000n  600.0000m   108.5996u  -118.7113u   24.2302u
11.51000n  588.0000m   107.0580u  -116.4707u   23.6816u
11.52000n  576.0000m   105.5164u  -114.2302u   23.1330u
11.53000n  564.0000m   103.9747u  -111.9896u   22.5845u
11.54000n  552.0000m   102.4331u  -109.7491u   22.0359u
11.55000n  540.0000m   100.8915u  -107.5085u   21.4873u
11.56000n  528.0000m    99.3499u  -105.2680u   20.9388u
11.57000n  516.0000m    97.8082u  -103.0274u   20.3902u
11.58000n  504.0000m    96.2666u  -100.7868u   19.8416u
11.59000n  492.0000m    94.7250u   -98.5463u   19.2931u
11.60000n  480.0000m    93.1834u   -96.3057u   18.7445u
11.61000n  468.0000m    91.6417u   -94.0652u   18.1959u
11.62000n  456.0000m    90.1001u   -91.8246u   17.6474u
11.63000n  444.0000m    88.5585u   -89.5841u   17.0988u
11.64000n  432.0000m    87.0169u   -87.3435u   16.5502u
11.65000n  420.0000m    85.4753u   -85.1030u   16.0017u
11.66000n  408.0000m    83.9336u   -82.8624u   15.4531u
11.67000n  396.0000m    82.3920u   -80.6218u   14.9045u
11.68000n  384.0000m    80.8504u   -78.3813u   14.3560u
11.69000n  372.0000m    79.3088u   -76.1407u   13.8074u
11.70000n  360.0000m    77.7671u   -73.9002u   13.2588u
11.71000n  348.0000m    76.2255u   -71.6596u   12.7103u
11.72000n  336.0000m    74.6839u   -69.4191u   12.1617u
11.73000n  324.0000m    73.1423u   -67.1785u   11.6131u
11.74000n  312.0000m    71.6006u   -64.9379u   11.0646u
11.75000n  300.0000m    70.0590u   -62.6974u   10.5160u
11.76000n  288.0000m    68.5174u   -60.4568u    9.9674u
11.77000n  276.0000m    66.9758u   -58.2163u    9.4189u
11.78000n  264.0000m    65.4342u   -55.9757u    8.8703u
11.79000n  252.0000m    63.8925u   -53.7352u    8.3217u
11.80000n  240.0000m    62.3509u   -51.4946u    7.7732u
11.81000n  228.0000m    60.8093u   -49.2541u    7.2246u
11.82000n  216.0000m    59.2677u   -47.0135u    6.6761u
11.83000n  204.0000m    57.7260u   -44.7729u    6.1275u
11.84000n  192.0000m    56.1844u   -42.5324u    5.5789u
11.85000n  180.0000m    54.6428u   -40.2918u    5.0304u
11.86000n  168.0000m    53.1012u   -38.0513u    4.4818u
11.87000n  156.0000m    51.5595u   -35.8107u    3.9332u
11.88000n  144.0000m    50.0179u   -33.5702u    3.3847u
11.89000n  132.0000m    48.4763u   -31.3296u    2.8361u
11.90000n  120.0000m    46.9347u   -29.0890u    2.2875u
11.91000n  108.0000m    45.3931u   -26.8485u    1.7390u
11.92000n   96.0000m    43.8514u   -24.6079u    1.1904u
11.93000n   84.0000m    42.3098u   -22.3674u  641.8276n
11.94000n   72.0000m    40.7682u   -20.1268u   93.2618n
11.95000n   60.0000m    39.2266u   -17.8863u -455.3040n
11.96000n   48.0000m    37.6849u   -15.6457u   -1.0039u
11.97000n   36.0000m    36.1433u   -13.4052u   -1.5524u
11.98000n   24.0000m    34.6017u   -11.1646u   -2.1010u
11.99000n   12.0000m    33.0601u    -8.9240u   -2.6496u
12.00000n    0.         31.5184u    -6.6835u   -3.1981u
12.01000n    0.         22.7310u    -4.8201u   -2.3065u
12.02000n    0.         13.9436u    -2.9567u   -1.4148u
12.03000n    0.          5.1562u    -1.0934u -523.1853n
12.04000n    0.       -1.7627e-19   -5.2381p    4.0381p
12.05000n    0.       -7.8090e-20   -5.2381p    4.0381p
12.06000n    0.        2.0089e-20   -5.2381p    4.0381p
12.07000n    0.        1.1827e-19   -5.2381p    4.0381p
12.08000n    0.        2.1645e-19   -5.2381p    4.0381p
12.09000n    0.        1.8628e-19   -5.2381p    4.0381p
12.10000n    0.        1.5560e-19   -5.2381p    4.0381p
12.11000n    0.        1.2492e-19   -5.2381p    4.0381p
12.12000n    0.        9.4239e-20   -5.2381p    4.0381p
12.13000n    0.        6.3558e-20   -5.2381p    4.0381p
12.14000n    0.        3.2877e-20   -5.2381p    4.0381p
12.15000n    0.        2.1964e-21   -5.2381p    4.0381p
12.16000n    0.       -2.8485e-20   -5.2381p    4.0381p
12.17000n    0.       -5.9166e-20   -5.2381p    4.0381p
12.18000n    0.       -8.9847e-20   -5.2381p    4.0381p
12.19000n    0.       -1.2053e-19   -5.2381p    4.0381p
12.20000n    0.       -1.5121e-19   -5.2381p    4.0381p
12.21000n    0.       -1.8189e-19   -5.2381p    4.0381p
12.22000n    0.       -2.1257e-19   -5.2381p    4.0381p
12.23000n    0.       -2.0859e-19   -5.2381p    4.0381p
12.24000n    0.       -1.9900e-19   -5.2381p    4.0381p
12.25000n    0.       -1.8941e-19   -5.2381p    4.0381p
12.26000n    0.       -1.7982e-19   -5.2381p    4.0381p
12.27000n    0.       -1.7024e-19   -5.2381p    4.0381p
12.28000n    0.       -1.6065e-19   -5.2381p    4.0381p
12.29000n    0.       -1.5106e-19   -5.2381p    4.0381p
12.30000n    0.       -1.4147e-19   -5.2381p    4.0381p
12.31000n    0.       -1.3188e-19   -5.2381p    4.0381p
12.32000n    0.       -1.2230e-19   -5.2381p    4.0381p
12.33000n    0.       -1.1271e-19   -5.2381p    4.0381p
12.34000n    0.       -1.0312e-19   -5.2381p    4.0381p
12.35000n    0.       -9.3533e-20   -5.2381p    4.0381p
12.36000n    0.       -8.3945e-20   -5.2381p    4.0381p
12.37000n    0.       -7.4358e-20   -5.2381p    4.0381p
12.38000n    0.       -6.4770e-20   -5.2381p    4.0381p
12.39000n    0.       -5.5182e-20   -5.2381p    4.0381p
12.40000n    0.       -4.5594e-20   -5.2381p    4.0381p
12.41000n    0.       -3.6006e-20   -5.2381p    4.0381p
12.42000n    0.       -2.6419e-20   -5.2381p    4.0381p
12.43000n    0.       -1.6831e-20   -5.2381p    4.0381p
12.44000n    0.       -7.2430e-21   -5.2381p    4.0381p
12.45000n    0.        2.3448e-21   -5.2381p    4.0381p
12.46000n    0.        1.1933e-20   -5.2381p    4.0381p
12.47000n    0.        2.1520e-20   -5.2381p    4.0381p
12.48000n    0.        3.1108e-20   -5.2381p    4.0381p
12.49000n    0.        4.0696e-20   -5.2381p    4.0381p
12.50000n    0.        5.0284e-20   -5.2381p    4.0381p
12.51000n    0.        5.9872e-20   -5.2381p    4.0381p
12.52000n    0.        6.9459e-20   -5.2381p    4.0381p
12.53000n    0.        7.9047e-20   -5.2381p    4.0381p
12.54000n    0.        8.8635e-20   -5.2381p    4.0381p
12.55000n    0.        9.8223e-20   -5.2381p    4.0381p
12.56000n    0.        1.0781e-19   -5.2381p    4.0381p
12.57000n    0.        1.1740e-19   -5.2381p    4.0381p
12.58000n    0.        1.2699e-19   -5.2381p    4.0381p
12.59000n    0.        1.3657e-19   -5.2381p    4.0381p
12.60000n    0.        1.4616e-19   -5.2381p    4.0381p
12.61000n    0.        1.5575e-19   -5.2381p    4.0381p
12.62000n    0.        1.6534e-19   -5.2381p    4.0381p
12.63000n    0.        1.7493e-19   -5.2381p    4.0381p
12.64000n    0.        1.8451e-19   -5.2381p    4.0381p
12.65000n    0.        1.9410e-19   -5.2381p    4.0381p
12.66000n    0.        2.0369e-19   -5.2381p    4.0381p
12.67000n    0.        2.1328e-19   -5.2381p    4.0381p
12.68000n    0.        2.1496e-19   -5.2381p    4.0381p
12.69000n    0.        2.1196e-19   -5.2381p    4.0381p
12.70000n    0.        2.0897e-19   -5.2381p    4.0381p
12.71000n    0.        2.0597e-19   -5.2381p    4.0381p
12.72000n    0.        2.0297e-19   -5.2381p    4.0381p
12.73000n    0.        1.9998e-19   -5.2381p    4.0381p
12.74000n    0.        1.9698e-19   -5.2381p    4.0381p
12.75000n    0.        1.9398e-19   -5.2381p    4.0381p
12.76000n    0.        1.9099e-19   -5.2381p    4.0381p
12.77000n    0.        1.8799e-19   -5.2381p    4.0381p
12.78000n    0.        1.8500e-19   -5.2381p    4.0381p
12.79000n    0.        1.8200e-19   -5.2381p    4.0381p
12.80000n    0.        1.7900e-19   -5.2381p    4.0381p
12.81000n    0.        1.7601e-19   -5.2381p    4.0381p
12.82000n    0.        1.7301e-19   -5.2381p    4.0381p
12.83000n    0.        1.7002e-19   -5.2381p    4.0381p
12.84000n    0.        1.6702e-19   -5.2381p    4.0381p
12.85000n    0.        1.6402e-19   -5.2381p    4.0381p
12.86000n    0.        1.6103e-19   -5.2381p    4.0381p
12.87000n    0.        1.5803e-19   -5.2381p    4.0381p
12.88000n    0.        1.5503e-19   -5.2381p    4.0381p
12.89000n    0.        1.5204e-19   -5.2381p    4.0381p
12.90000n    0.        1.4904e-19   -5.2381p    4.0381p
12.91000n    0.        1.4605e-19   -5.2381p    4.0381p
12.92000n    0.        1.4305e-19   -5.2381p    4.0381p
12.93000n    0.        1.4005e-19   -5.2381p    4.0381p
12.94000n    0.        1.3706e-19   -5.2381p    4.0381p
12.95000n    0.        1.3406e-19   -5.2381p    4.0381p
12.96000n    0.        1.3106e-19   -5.2381p    4.0381p
12.97000n    0.        1.2807e-19   -5.2381p    4.0381p
12.98000n    0.        1.2507e-19   -5.2381p    4.0381p
