time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.7055e-25    3.1031p   -3.1019p
8.81000n   -1.2000    -24.7914n    26.1999u  -26.1751u
8.82000n   -1.2000    -24.0466n    26.1995u  -26.1755u
8.83000n   -1.2000    -23.3018n    26.1992u  -26.1758u
8.84000n   -1.2000    -22.5570n    26.1988u  -26.1762u
8.85000n   -1.2000    -21.8122n    26.1984u  -26.1766u
8.86000n   -1.2000    -21.0675n    26.1981u  -26.1770u
8.87000n   -1.2000    -20.3227n    26.1977u  -26.1774u
8.88000n   -1.2000    -19.5779n    26.1973u  -26.1777u
8.89000n   -1.2000    -18.8331n    26.1970u  -26.1781u
8.90000n   -1.2000    -18.0883n    26.1966u  -26.1785u
8.91000n   -1.2000    -17.3436n    26.1962u  -26.1789u
8.92000n   -1.2000    -16.5988n    26.1959u  -26.1793u
8.93000n   -1.2000    -15.8540n    26.1955u  -26.1797u
8.94000n   -1.2000    -15.1092n    26.1952u  -26.1800u
8.95000n   -1.2000    -14.3644n    26.1948u  -26.1804u
8.96000n   -1.2000    -13.6197n    26.1944u  -26.1808u
8.97000n   -1.2000    -12.8749n    26.1941u  -26.1812u
8.98000n   -1.2000    -12.1301n    26.1937u  -26.1816u
8.99000n   -1.2000    -11.3853n    26.1933u  -26.1819u
9.00000n   -1.2000    -10.6405n    26.1930u  -26.1823u
9.01000n   -1.2000     -9.8958n    26.1926u  -26.1827u
9.02000n   -1.2000     -9.1510n    26.1922u  -26.1831u
9.03000n   -1.2000     -8.4062n    26.1919u  -26.1835u
9.04000n   -1.2000     -7.6614n    26.1915u  -26.1838u
9.05000n   -1.2000     -6.9166n    26.1911u  -26.1842u
9.06000n   -1.2000     -6.1718n    26.1908u  -26.1846u
9.07000n   -1.2000     -5.4271n    26.1904u  -26.1850u
9.08000n   -1.2000     -4.6823n    26.1901u  -26.1854u
9.09000n   -1.2000     -3.9375n    26.1897u  -26.1857u
9.10000n   -1.2000     -3.1927n    26.1893u  -26.1861u
9.11000n   -1.2000     -2.4479n    26.1890u  -26.1865u
9.12000n   -1.2000     -1.7032n    26.1886u  -26.1869u
9.13000n   -1.2000   -958.3836p    26.1882u  -26.1873u
9.14000n   -1.2000   -213.6030p    26.1879u  -26.1876u
9.15000n   -1.2000    531.1777p    26.1875u  -26.1880u
9.16000n   -1.2000      1.2760n    26.1871u  -26.1884u
9.17000n   -1.2000      2.0207n    26.1868u  -26.1888u
9.18000n   -1.2000      2.7655n    26.1864u  -26.1892u
9.19000n   -1.2000      3.5103n    26.1860u  -26.1895u
9.20000n   -1.2000      4.2551n    26.1857u  -26.1899u
9.21000n   -1.2000      4.9999n    26.1853u  -26.1903u
9.22000n   -1.2000      5.7446n    26.1850u  -26.1907u
9.23000n   -1.2000      6.4894n    26.1846u  -26.1911u
9.24000n   -1.2000      7.2342n    26.1842u  -26.1914u
9.25000n   -1.2000      7.9790n    26.1839u  -26.1918u
9.26000n   -1.2000      8.7238n    26.1835u  -26.1922u
9.27000n   -1.2000      9.4685n    26.1831u  -26.1926u
9.28000n   -1.2000     10.2133n    26.1828u  -26.1930u
9.29000n   -1.2000     10.9581n    26.1824u  -26.1933u
9.30000n   -1.2000     11.7029n    26.1820u  -26.1937u
9.31000n   -1.2000     12.4477n    26.1817u  -26.1941u
9.32000n   -1.2000     13.1924n    26.1813u  -26.1945u
9.33000n   -1.2000     13.9372n    26.1809u  -26.1949u
9.34000n   -1.2000     14.6820n    26.1806u  -26.1952u
9.35000n   -1.2000     15.4268n    26.1802u  -26.1956u
9.36000n   -1.2000     16.1716n    26.1798u  -26.1960u
9.37000n   -1.2000     16.9164n    26.1795u  -26.1964u
9.38000n   -1.2000     17.6611n    26.1791u  -26.1968u
9.39000n   -1.2000     18.4059n    26.1788u  -26.1971u
9.40000n   -1.2000     19.1507n    26.1784u  -26.1975u
9.41000n   -1.2000     19.8955n    26.1780u  -26.1979u
9.42000n   -1.2000     20.6403n    26.1777u  -26.1983u
9.43000n   -1.2000     21.3850n    26.1773u  -26.1987u
9.44000n   -1.2000     22.1298n    26.1769u  -26.1991u
9.45000n   -1.2000     22.8746n    26.1766u  -26.1994u
9.46000n   -1.2000     23.6194n    26.1762u  -26.1998u
9.47000n   -1.2000     24.3642n    26.1758u  -26.2002u
9.48000n   -1.2000     25.1089n    26.1755u  -26.2006u
9.49000n   -1.2000     25.8537n    26.1751u  -26.2010u
9.50000n   -1.2000     26.5985n    26.1747u  -26.2013u
9.51000n   -1.2000     27.3433n    26.1744u  -26.2017u
9.52000n   -1.2000     28.0881n    26.1740u  -26.2021u
9.53000n   -1.2000     28.8328n    26.1737u  -26.2025u
9.54000n   -1.2000     29.5776n    26.1733u  -26.2029u
9.55000n   -1.2000     30.3224n    26.1729u  -26.2032u
9.56000n   -1.2000     31.0672n    26.1726u  -26.2036u
9.57000n   -1.2000     31.8120n    26.1722u  -26.2040u
9.58000n   -1.2000     32.5567n    26.1718u  -26.2044u
9.59000n   -1.2000     33.3015n    26.1715u  -26.2048u
9.60000n   -1.2000     34.0463n    26.1711u  -26.2051u
9.61000n   -1.2000     34.7911n    26.1707u  -26.2055u
9.62000n   -1.2000     35.5359n    26.1704u  -26.2059u
9.63000n   -1.2000     36.2806n    26.1700u  -26.2063u
9.64000n   -1.2000     37.0254n    26.1696u  -26.2067u
9.65000n   -1.2000     37.7702n    26.1693u  -26.2070u
9.66000n   -1.2000     38.5150n    26.1689u  -26.2074u
9.67000n   -1.2000     39.2598n    26.1686u  -26.2078u
9.68000n   -1.2000     40.0046n    26.1682u  -26.2082u
9.69000n   -1.2000     40.7493n    26.1678u  -26.2086u
9.70000n   -1.2000     41.4941n    26.1675u  -26.2089u
9.71000n   -1.2000     42.2389n    26.1671u  -26.2093u
9.72000n   -1.2000     42.9837n    26.1667u  -26.2097u
9.73000n   -1.2000     43.7285n    26.1664u  -26.2101u
9.74000n   -1.2000     44.4732n    26.1660u  -26.2105u
9.75000n   -1.2000     45.2180n    26.1656u  -26.2108u
9.76000n   -1.2000     45.9628n    26.1653u  -26.2112u
9.77000n   -1.2000     46.7076n    26.1649u  -26.2116u
9.78000n   -1.2000     47.4524n    26.1645u  -26.2120u
9.79000n   -1.2000     48.1971n    26.1642u  -26.2124u
9.80000n   -1.2000     48.9419n    26.1638u  -26.2127u
9.81000n   -1.2000     49.6867n    26.1635u  -26.2131u
9.82000n   -1.2000     50.4315n    26.1631u  -26.2135u
9.83000n   -1.2000     51.1763n    26.1627u  -26.2139u
9.84000n   -1.2000     51.9210n    26.1624u  -26.2143u
9.85000n   -1.2000     52.6658n    26.1620u  -26.2146u
9.86000n   -1.2000     53.4106n    26.1616u  -26.2150u
9.87000n   -1.2000     54.1554n    26.1613u  -26.2154u
9.88000n   -1.2000     54.9002n    26.1609u  -26.2158u
9.89000n   -1.2000     55.6449n    26.1605u  -26.2162u
9.90000n   -1.2000     56.3897n    26.1602u  -26.2166u
9.91000n   -1.2000     57.1345n    26.1598u  -26.2169u
9.92000n   -1.2000     57.8793n    26.1594u  -26.2173u
9.93000n   -1.2000     58.6241n    26.1591u  -26.2177u
9.94000n   -1.2000     59.3688n    26.1587u  -26.2181u
9.95000n   -1.2000     60.1136n    26.1584u  -26.2185u
9.96000n   -1.2000     60.8584n    26.1580u  -26.2188u
9.97000n   -1.2000     61.6032n    26.1576u  -26.2192u
9.98000n   -1.2000     62.3480n    26.1573u  -26.2196u
9.99000n   -1.2000     63.0928n    26.1569u  -26.2200u
10.00000n   -1.2000     63.8375n    26.1565u  -26.2204u
10.01000n   -1.2000     64.5823n    26.1562u  -26.2207u
10.02000n   -1.2000     65.3271n    26.1558u  -26.2211u
10.03000n   -1.2000     66.0719n    26.1554u  -26.2215u
10.04000n   -1.2000     66.8167n    26.1551u  -26.2219u
10.05000n   -1.2000     67.5614n    26.1547u  -26.2223u
10.06000n   -1.2000     68.3062n    26.1543u  -26.2226u
10.07000n   -1.2000     69.0510n    26.1540u  -26.2230u
10.08000n   -1.2000     69.7958n    26.1536u  -26.2234u
10.09000n   -1.2000     70.5406n    26.1532u  -26.2238u
10.10000n   -1.2000     71.2853n    26.1529u  -26.2242u
10.11000n   -1.2000     72.0301n    26.1525u  -26.2245u
10.12000n   -1.2000     72.7749n    26.1522u  -26.2249u
10.13000n   -1.2000     73.5197n    26.1518u  -26.2253u
10.14000n   -1.2000     74.2645n    26.1514u  -26.2257u
10.15000n   -1.2000     75.0092n    26.1511u  -26.2261u
10.16000n   -1.2000     75.7540n    26.1507u  -26.2264u
10.17000n   -1.2000     76.4988n    26.1503u  -26.2268u
10.18000n   -1.2000     77.2436n    26.1500u  -26.2272u
10.19000n   -1.2000     77.9884n    26.1496u  -26.2276u
10.20000n   -1.2000     78.7331n    26.1492u  -26.2280u
10.21000n   -1.2000     79.4779n    26.1489u  -26.2283u
10.22000n   -1.2000     80.2227n    26.1485u  -26.2287u
10.23000n   -1.2000     80.9675n    26.1481u  -26.2291u
10.24000n   -1.2000     81.7123n    26.1478u  -26.2295u
10.25000n   -1.2000     82.4570n    26.1474u  -26.2299u
10.26000n   -1.2000     83.2018n    26.1471u  -26.2302u
10.27000n   -1.2000     83.9466n    26.1467u  -26.2306u
10.28000n   -1.2000     84.6914n    26.1463u  -26.2310u
10.29000n   -1.2000     85.4362n    26.1460u  -26.2314u
10.30000n   -1.2000     86.1810n    26.1456u  -26.2318u
10.31000n   -1.2000     86.9257n    26.1452u  -26.2321u
10.32000n   -1.2000     87.6705n    26.1449u  -26.2325u
10.33000n   -1.2000     88.4153n    26.1445u  -26.2329u
10.34000n   -1.2000     89.1601n    26.1441u  -26.2333u
10.35000n   -1.2000     89.9049n    26.1438u  -26.2337u
10.36000n   -1.2000     90.6496n    26.1434u  -26.2340u
10.37000n   -1.2000     91.3944n    26.1430u  -26.2344u
10.38000n   -1.2000     92.1392n    26.1427u  -26.2348u
10.39000n   -1.2000     92.8840n    26.1423u  -26.2352u
10.40000n   -1.2000     93.6288n    26.1420u  -26.2356u
10.41000n   -1.2000     94.3735n    26.1416u  -26.2360u
10.42000n   -1.2000     95.1183n    26.1412u  -26.2363u
10.43000n   -1.2000     95.8631n    26.1409u  -26.2367u
10.44000n   -1.2000     96.6079n    26.1405u  -26.2371u
10.45000n   -1.2000     97.3527n    26.1401u  -26.2375u
10.46000n   -1.2000     98.0974n    26.1398u  -26.2379u
10.47000n   -1.2000     98.8422n    26.1394u  -26.2382u
10.48000n   -1.2000     99.5870n    26.1390u  -26.2386u
10.49000n   -1.2000    100.3318n    26.1387u  -26.2390u
10.50000n   -1.2000    101.0766n    26.1383u  -26.2394u
10.51000n   -1.2000    101.8213n    26.1379u  -26.2398u
10.52000n   -1.2000    102.5661n    26.1376u  -26.2401u
10.53000n   -1.2000    103.3109n    26.1372u  -26.2405u
10.54000n   -1.2000    104.0557n    26.1369u  -26.2409u
10.55000n   -1.2000    104.8005n    26.1365u  -26.2413u
10.56000n   -1.2000    105.5452n    26.1361u  -26.2417u
10.57000n   -1.2000    106.2900n    26.1358u  -26.2420u
10.58000n   -1.2000    107.0348n    26.1354u  -26.2424u
10.59000n   -1.2000    107.7796n    26.1350u  -26.2428u
10.60000n   -1.2000    108.5244n    26.1347u  -26.2432u
10.61000n   -1.2000    109.2692n    26.1343u  -26.2436u
10.62000n   -1.2000    110.0139n    26.1339u  -26.2439u
10.63000n   -1.2000    110.7587n    26.1336u  -26.2443u
10.64000n   -1.2000    111.5035n    26.1332u  -26.2447u
10.65000n   -1.2000    112.2483n    26.1328u  -26.2451u
10.66000n   -1.2000    112.9931n    26.1325u  -26.2455u
10.67000n   -1.2000    113.7378n    26.1321u  -26.2458u
10.68000n   -1.2000    114.4826n    26.1318u  -26.2462u
10.69000n   -1.2000    115.2274n    26.1314u  -26.2466u
10.70000n   -1.2000    115.9722n    26.1310u  -26.2470u
10.71000n   -1.2000    116.7170n    26.1307u  -26.2474u
10.72000n   -1.2000    117.4617n    26.1303u  -26.2477u
10.73000n   -1.2000    118.2065n    26.1299u  -26.2481u
10.74000n   -1.2000    118.9513n    26.1296u  -26.2485u
10.75000n   -1.2000    119.6961n    26.1292u  -26.2489u
10.76000n   -1.2000    120.4409n    26.1288u  -26.2493u
10.77000n   -1.2000    121.1856n    26.1285u  -26.2496u
10.78000n   -1.2000    121.9304n    26.1281u  -26.2500u
10.79000n   -1.2000    122.6752n    26.1277u  -26.2504u
10.80000n   -1.2000    123.4200n    26.1274u  -26.2508u
10.81000n   -1.2000    124.1648n    26.1270u  -26.2512u
10.82000n   -1.2000    124.9095n    26.1266u  -26.2515u
10.83000n   -1.2000    125.6543n    26.1263u  -26.2519u
10.84000n   -1.2000    126.3991n    26.1259u  -26.2523u
10.85000n   -1.2000    127.1439n    26.1256u  -26.2527u
10.86000n   -1.2000    127.8887n    26.1252u  -26.2531u
10.87000n   -1.2000    128.6334n    26.1248u  -26.2534u
10.88000n   -1.2000    129.3782n    26.1245u  -26.2538u
10.89000n   -1.2000    130.1230n    26.1241u  -26.2542u
10.90000n   -1.2000    130.8678n    26.1237u  -26.2546u
10.91000n   -1.2000    131.6126n    26.1234u  -26.2550u
10.92000n   -1.2000    132.3574n    26.1230u  -26.2554u
10.93000n   -1.2000    133.1021n    26.1226u  -26.2557u
10.94000n   -1.2000    133.8469n    26.1223u  -26.2561u
10.95000n   -1.2000    134.5917n    26.1219u  -26.2565u
10.96000n   -1.2000    135.3365n    26.1215u  -26.2569u
10.97000n   -1.2000    136.0813n    26.1212u  -26.2573u
10.98000n   -1.2000    136.8260n    26.1208u  -26.2576u
10.99000n   -1.2000    137.5708n    26.1205u  -26.2580u
11.00000n   -1.2000    138.3156n    26.1201u  -26.2584u
11.01000n   -1.1880   -544.2464n    25.9758u  -25.4319u
11.02000n   -1.1760     -1.2268u    25.8315u  -24.6055u
11.03000n   -1.1640     -1.9094u    25.6872u  -23.7790u
11.04000n   -1.1520     -2.0132u    25.2496u  -23.2376u
11.05000n   -1.1400     -2.0343u    24.7701u  -22.7370u
11.06000n   -1.1280     -2.0554u    24.2906u  -22.2364u
11.07000n   -1.1160     -2.0765u    23.8111u  -21.7358u
11.08000n   -1.1040     -2.0976u    23.3316u  -21.2352u
11.09000n   -1.0920     -2.1187u    22.8521u  -20.7346u
11.10000n   -1.0800     -2.1398u    22.3726u  -20.2340u
11.11000n   -1.0680     -2.1609u    21.8931u  -19.7334u
11.12000n   -1.0560     -2.1820u    21.4136u  -19.2328u
11.13000n   -1.0440     -2.2031u    20.9341u  -18.7322u
11.14000n   -1.0320     -2.1745u    20.4326u  -18.2592u
11.15000n   -1.0200     -2.1389u    19.9279u  -17.7902u
11.16000n   -1.0080     -2.1033u    19.4233u  -17.3212u
11.17000n -996.0000m    -2.0676u    18.9186u  -16.8522u
11.18000n -984.0000m    -2.0320u    18.4140u  -16.3832u
11.19000n -972.0000m    -1.9963u    17.9094u  -15.9142u
11.20000n -960.0000m    -1.9607u    17.4047u  -15.4452u
11.21000n -948.0000m    -1.9251u    16.9001u  -14.9762u
11.22000n -936.0000m    -1.9260u    16.4558u  -14.5310u
11.23000n -924.0000m    -1.9322u    16.0203u  -14.0893u
11.24000n -912.0000m    -1.9384u    15.5847u  -13.6475u
11.25000n -900.0000m    -1.9445u    15.1491u  -13.2057u
11.26000n -888.0000m    -1.9507u    14.7135u  -12.7640u
11.27000n -876.0000m    -1.9569u    14.2779u  -12.3222u
11.28000n -864.0000m    -1.9631u    13.8423u  -11.8804u
11.29000n -852.0000m    -1.9692u    13.4067u  -11.4387u
11.30000n -840.0000m    -1.9754u    12.9711u  -10.9969u
11.31000n -828.0000m    -1.9816u    12.5355u  -10.5551u
11.32000n -816.0000m    -1.9877u    12.0999u  -10.1134u
11.33000n -804.0000m    -1.9939u    11.6643u   -9.6716u
11.34000n -792.0000m    -2.0001u    11.2287u   -9.2298u
11.35000n -780.0000m    -2.0063u    10.7931u   -8.7881u
11.36000n -768.0000m    -2.0124u    10.3575u   -8.3463u
11.37000n -756.0000m    -2.0186u     9.9219u   -7.9045u
11.38000n -744.0000m    -2.0248u     9.4863u   -7.4628u
11.39000n -732.0000m    -2.0309u     9.0507u   -7.0210u
11.40000n -720.0000m    -2.0371u     8.6152u   -6.5792u
11.41000n -708.0000m    -2.0433u     8.1796u   -6.1375u
11.42000n -696.0000m    -2.0259u     7.9102u   -5.8856u
11.43000n -684.0000m    -2.0006u     7.6961u   -5.6967u
11.44000n -672.0000m    -1.9754u     7.4820u   -5.5078u
11.45000n -660.0000m    -1.9501u     7.2679u   -5.3190u
11.46000n -648.0000m    -1.9248u     7.0537u   -5.1301u
11.47000n -636.0000m    -1.8996u     6.8396u   -4.9412u
11.48000n -624.0000m    -1.8743u     6.6255u   -4.7524u
11.49000n -612.0000m    -1.8491u     6.4114u   -4.5635u
11.50000n -600.0000m    -1.8238u     6.1972u   -4.3746u
11.51000n -588.0000m    -1.7986u     5.9831u   -4.1858u
11.52000n -576.0000m    -1.7733u     5.7690u   -3.9969u
11.53000n -564.0000m    -1.7480u     5.5549u   -3.8080u
11.54000n -552.0000m    -1.7228u     5.3407u   -3.6192u
11.55000n -540.0000m    -1.6975u     5.1266u   -3.4303u
11.56000n -528.0000m    -1.6723u     4.9125u   -3.2414u
11.57000n -516.0000m    -1.6470u     4.6984u   -3.0526u
11.58000n -504.0000m    -1.6217u     4.4842u   -2.8637u
11.59000n -492.0000m    -1.5965u     4.2701u   -2.6748u
11.60000n -480.0000m    -1.5712u     4.0560u   -2.4859u
11.61000n -468.0000m    -1.5460u     3.8419u   -2.2971u
11.62000n -456.0000m    -1.5207u     3.6277u   -2.1082u
11.63000n -444.0000m    -1.4955u     3.4136u   -1.9193u
11.64000n -432.0000m    -1.4702u     3.1995u   -1.7305u
11.65000n -420.0000m    -1.4449u     2.9854u   -1.5416u
11.66000n -408.0000m    -1.4197u     2.7712u   -1.3527u
11.67000n -396.0000m    -1.3944u     2.5571u   -1.1639u
11.68000n -384.0000m    -1.3692u     2.3430u -975.0013n
11.69000n -372.0000m    -1.3439u     2.1288u -786.1333n
11.70000n -360.0000m    -1.3187u     1.9147u -597.2652n
11.71000n -348.0000m    -1.2934u     1.7006u -408.3971n
11.72000n -336.0000m    -1.2681u     1.4865u -219.5291n
11.73000n -324.0000m    -1.2429u     1.2723u  -30.6610n
11.74000n -312.0000m    -1.2176u     1.0582u  158.2071n
11.75000n -300.0000m    -1.1924u   844.0940n  347.0751n
11.76000n -288.0000m    -1.1671u   629.9684n  535.9432n
11.77000n -276.0000m    -1.0977u   551.9271n  544.5949n
11.78000n -264.0000m    -1.0155u   513.5147n  500.7660n
11.79000n -252.0000m  -933.2395n   475.1024n  456.9371n
11.80000n -240.0000m  -850.9983n   436.6901n  413.1082n
11.81000n -228.0000m  -768.7570n   398.2777n  369.2793n
11.82000n -216.0000m  -686.5158n   359.8654n  325.4504n
11.83000n -204.0000m  -604.2745n   321.4530n  281.6215n
11.84000n -192.0000m  -522.0333n   283.0407n  237.7926n
11.85000n -180.0000m  -439.7920n   244.6284n  193.9637n
11.86000n -168.0000m  -357.5508n   206.2160n  150.1348n
11.87000n -156.0000m  -275.3095n   167.8037n  106.3059n
11.88000n -144.0000m  -193.0683n   129.3913n   62.4769n
11.89000n -132.0000m  -110.8270n    90.9790n   18.6480n
11.90000n -120.0000m   -28.5858n    52.5667n  -25.1809n
11.91000n -108.0000m    53.6555n    14.1543n  -69.0098n
11.92000n  -96.0000m   135.8967n   -24.2580n -112.8387n
11.93000n  -84.0000m   218.1380n   -62.6704n -156.6676n
11.94000n  -72.0000m   300.3792n  -101.0827n -200.4965n
11.95000n  -60.0000m   382.6205n  -139.4950n -244.3254n
11.96000n  -48.0000m   464.8617n  -177.9074n -288.1543n
11.97000n  -36.0000m   547.1030n  -216.3197n -331.9832n
11.98000n  -24.0000m   629.3442n  -254.7321n -375.8121n
11.99000n  -12.0000m   711.5855n  -293.1444n -419.6410n
12.00000n    0.        793.8267n  -331.5567n -463.4700n
12.01000n    0.        408.9915n  -170.8209n -238.7874n
12.02000n    0.         24.1562n   -10.0850n  -14.1049n
12.03000n    0.        690.0195p  -284.6286p -405.3897p
12.04000n    0.       -689.2467p   290.5038p  398.7441p
12.05000n    0.         -1.9468n   814.8985p    1.1319n
12.06000n    0.         -1.5178n   636.0121p  881.8218p
12.07000n    0.         -1.0888n   457.1257p  631.7057p
12.08000n    0.       -659.8278p   278.2394p  381.5896p
12.09000n    0.       -230.8253p    99.3530p  131.4735p
12.10000n    0.        198.1771p   -79.5334p -118.6425p
12.11000n    0.        627.1796p  -258.4197p -368.7586p
12.12000n    0.          1.0562n  -437.3061p -618.8747p
12.13000n    0.          1.4852n  -616.1925p -868.9908p
12.14000n    0.          1.9142n  -795.0789p   -1.1191n
12.15000n    0.          1.7231n  -715.4178p   -1.0077n
12.16000n    0.          1.4369n  -596.0726p -840.8596p
12.17000n    0.          1.1507n  -476.7274p -673.9931p
12.18000n    0.        864.5101p  -357.3822p -507.1267p
12.19000n    0.        578.2984p  -238.0370p -340.2602p
12.20000n    0.        292.0868p  -118.6918p -173.3937p
12.21000n    0.          5.8751p   653.3633f   -6.5273p
12.22000n    0.       -280.3365p   119.9986p  160.3392p
12.23000n    0.       -566.5482p   239.3437p  327.2056p
12.24000n    0.       -852.7598p   358.6889p  494.0721p
12.25000n    0.         -1.1390n   478.0341p  660.9385p
12.26000n    0.         -1.4252n   597.3793p  827.8050p
12.27000n    0.         -1.7114n   716.7245p  994.6715p
12.28000n    0.         -1.9592n   820.0434p    1.1391n
12.29000n    0.         -1.8698n   782.7848p    1.0870n
12.30000n    0.         -1.7805n   745.5261p    1.0349n
12.31000n    0.         -1.6911n   708.2674p  982.8470p
12.32000n    0.         -1.6018n   671.0088p  930.7526p
12.33000n    0.         -1.5124n   633.7501p  878.6581p
12.34000n    0.         -1.4231n   596.4915p  826.5637p
12.35000n    0.         -1.3337n   559.2328p  774.4693p
12.36000n    0.         -1.2443n   521.9741p  722.3748p
12.37000n    0.         -1.1550n   484.7155p  670.2804p
12.38000n    0.         -1.0656n   447.4568p  618.1860p
12.39000n    0.       -976.2885p   410.1981p  566.0915p
12.40000n    0.       -886.9354p   372.9395p  513.9971p
12.41000n    0.       -797.5823p   335.6808p  461.9027p
12.42000n    0.       -708.2292p   298.4222p  409.8083p
12.43000n    0.       -618.8761p   261.1635p  357.7138p
12.44000n    0.       -529.5230p   223.9048p  305.6194p
12.45000n    0.       -440.1699p   186.6462p  253.5250p
12.46000n    0.       -350.8168p   149.3875p  201.4305p
12.47000n    0.       -261.4637p   112.1288p  149.3361p
12.48000n    0.       -172.1106p    74.8702p   97.2417p
12.49000n    0.        -82.7575p    37.6115p   45.1472p
12.50000n    0.          6.5956p   352.8439f   -6.9472p
12.51000n    0.         95.9486p   -36.9058p  -59.0416p
12.52000n    0.        185.3017p   -74.1645p -111.1361p
12.53000n    0.        274.6548p  -111.4231p -163.2305p
12.54000n    0.        364.0079p  -148.6818p -215.3249p
12.55000n    0.        453.3610p  -185.9405p -267.4194p
12.56000n    0.        542.7141p  -223.1991p -319.5138p
12.57000n    0.        632.0672p  -260.4578p -371.6082p
12.58000n    0.        721.4203p  -297.7165p -423.7027p
12.59000n    0.        810.7734p  -334.9751p -475.7971p
12.60000n    0.        900.1265p  -372.2338p -527.8915p
12.61000n    0.        989.4796p  -409.4925p -579.9859p
12.62000n    0.          1.0788n  -446.7511p -632.0804p
12.63000n    0.          1.1682n  -484.0098p -684.1748p
12.64000n    0.          1.2575n  -521.2684p -736.2692p
12.65000n    0.          1.3469n  -558.5271p -788.3637p
12.66000n    0.          1.4362n  -595.7858p -840.4581p
12.67000n    0.          1.5256n  -633.0444p -892.5525p
12.68000n    0.          1.6150n  -670.3031p -944.6470p
12.69000n    0.          1.7043n  -707.5618p -996.7414p
12.70000n    0.          1.7937n  -744.8204p   -1.0488n
12.71000n    0.          1.8830n  -782.0791p   -1.1009n
12.72000n    0.          1.9658n  -816.6181p   -1.1492n
12.73000n    0.          1.9379n  -804.9783p   -1.1329n
12.74000n    0.          1.9100n  -793.3386p   -1.1167n
12.75000n    0.          1.8821n  -781.6988p   -1.1004n
12.76000n    0.          1.8542n  -770.0591p   -1.0841n
12.77000n    0.          1.8263n  -758.4193p   -1.0678n
12.78000n    0.          1.7984n  -746.7796p   -1.0516n
12.79000n    0.          1.7704n  -735.1398p   -1.0353n
12.80000n    0.          1.7425n  -723.5001p   -1.0190n
12.81000n    0.          1.7146n  -711.8603p   -1.0028n
12.82000n    0.          1.6867n  -700.2206p -986.4771p
12.83000n    0.          1.6588n  -688.5808p -970.2026p
12.84000n    0.          1.6309n  -676.9411p -953.9281p
12.85000n    0.          1.6030n  -665.3013p -937.6536p
12.86000n    0.          1.5750n  -653.6616p -921.3791p
12.87000n    0.          1.5471n  -642.0218p -905.1046p
12.88000n    0.          1.5192n  -630.3821p -888.8301p
12.89000n    0.          1.4913n  -618.7423p -872.5556p
12.90000n    0.          1.4634n  -607.1026p -856.2811p
12.91000n    0.          1.4355n  -595.4628p -840.0066p
12.92000n    0.          1.4076n  -583.8231p -823.7321p
12.93000n    0.          1.3796n  -572.1833p -807.4576p
12.94000n    0.          1.3517n  -560.5436p -791.1831p
12.95000n    0.          1.3238n  -548.9038p -774.9086p
12.96000n    0.          1.2959n  -537.2641p -758.6341p
12.97000n    0.          1.2680n  -525.6243p -742.3596p
12.98000n    0.          1.2401n  -513.9846p -726.0851p
12.99000n    0.          1.2122n  -502.3448p -709.8106p
13.00000n    0.          1.1842n  -490.7051p -693.5361p
13.01000n    0.          1.1563n  -479.0653p -677.2616p
13.02000n    0.          1.1284n  -467.4256p -660.9871p
13.03000n    0.          1.1005n  -455.7858p -644.7126p
13.04000n    0.          1.0726n  -444.1461p -628.4381p
13.05000n    0.          1.0447n  -432.5063p -612.1636p
13.06000n    0.          1.0168n  -420.8666p -595.8891p
13.07000n    0.        988.8426p  -409.2268p -579.6146p
13.08000n    0.        960.9283p  -397.5871p -563.3401p
13.09000n    0.        933.0141p  -385.9473p -547.0656p
13.10000n    0.        905.0998p  -374.3076p -530.7911p
13.11000n    0.        877.1856p  -362.6678p -514.5166p
13.12000n    0.        849.2713p  -351.0281p -498.2421p
13.13000n    0.        821.3571p  -339.3883p -481.9676p
13.14000n    0.        793.4428p  -327.7486p -465.6931p
13.15000n    0.        765.5286p  -316.1088p -449.4186p
13.16000n    0.        737.6143p  -304.4691p -433.1441p
13.17000n    0.        709.7001p  -292.8293p -416.8696p
13.18000n    0.        681.7858p  -281.1896p -400.5951p
13.19000n    0.        653.8716p  -269.5498p -384.3206p
13.20000n    0.        625.9573p  -257.9101p -368.0461p
13.21000n    0.        598.0431p  -246.2703p -351.7716p
13.22000n    0.        570.1288p  -234.6306p -335.4971p
13.23000n    0.        542.2146p  -222.9908p -319.2226p
13.24000n    0.        514.3003p  -211.3511p -302.9481p
13.25000n    0.        486.3861p  -199.7113p -286.6736p
13.26000n    0.        458.4718p  -188.0716p -270.3991p
13.27000n    0.        430.5576p  -176.4318p -254.1246p
13.28000n    0.        402.6433p  -164.7921p -237.8501p
13.29000n    0.        374.7291p  -153.1523p -221.5756p
13.30000n    0.        346.8148p  -141.5125p -205.3011p
13.31000n    0.        318.9006p  -129.8728p -189.0266p
13.32000n    0.        290.9863p  -118.2330p -172.7521p
13.33000n    0.        263.0720p  -106.5933p -156.4776p
13.34000n    0.        235.1578p   -94.9535p -140.2031p
13.35000n    0.        207.2435p   -83.3138p -123.9286p
13.36000n    0.        179.3293p   -71.6740p -107.6541p
13.37000n    0.        151.4150p   -60.0343p  -91.3795p
13.38000n    0.        123.5008p   -48.3945p  -75.1050p
