time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.4959e-22   -3.1416p    3.1404p
9.05000n    1.2000    -39.8321n   -30.1477u   30.1875u
9.06000n    1.2000    -38.7940n   -30.1482u   30.1870u
9.07000n    1.2000    -37.7559n   -30.1487u   30.1865u
9.08000n    1.2000    -36.7178n   -30.1492u   30.1859u
9.09000n    1.2000    -35.6797n   -30.1497u   30.1854u
9.10000n    1.2000    -34.6415n   -30.1503u   30.1849u
9.11000n    1.2000    -33.6034n   -30.1508u   30.1844u
9.12000n    1.2000    -32.5653n   -30.1513u   30.1839u
9.13000n    1.2000    -31.5272n   -30.1518u   30.1833u
9.14000n    1.2000    -30.4891n   -30.1523u   30.1828u
9.15000n    1.2000    -29.4509n   -30.1529u   30.1823u
9.16000n    1.2000    -28.4128n   -30.1534u   30.1818u
9.17000n    1.2000    -27.3747n   -30.1539u   30.1813u
9.18000n    1.2000    -26.3366n   -30.1544u   30.1807u
9.19000n    1.2000    -25.2985n   -30.1549u   30.1802u
9.20000n    1.2000    -24.2603n   -30.1554u   30.1797u
9.21000n    1.2000    -23.2222n   -30.1560u   30.1792u
9.22000n    1.2000    -22.1841n   -30.1565u   30.1787u
9.23000n    1.2000    -21.1460n   -30.1570u   30.1781u
9.24000n    1.2000    -20.1079n   -30.1575u   30.1776u
9.25000n    1.2000    -19.0697n   -30.1580u   30.1771u
9.26000n    1.2000    -18.0316n   -30.1586u   30.1766u
9.27000n    1.2000    -16.9935n   -30.1591u   30.1761u
9.28000n    1.2000    -15.9554n   -30.1596u   30.1755u
9.29000n    1.2000    -14.9173n   -30.1601u   30.1750u
9.30000n    1.2000    -13.8791n   -30.1606u   30.1745u
9.31000n    1.2000    -12.8410n   -30.1612u   30.1740u
9.32000n    1.2000    -11.8029n   -30.1617u   30.1735u
9.33000n    1.2000    -10.7648n   -30.1622u   30.1730u
9.34000n    1.2000     -9.7267n   -30.1627u   30.1724u
9.35000n    1.2000     -8.6885n   -30.1632u   30.1719u
9.36000n    1.2000     -7.6504n   -30.1637u   30.1714u
9.37000n    1.2000     -6.6123n   -30.1643u   30.1709u
9.38000n    1.2000     -5.5742n   -30.1648u   30.1704u
9.39000n    1.2000     -4.5361n   -30.1653u   30.1698u
9.40000n    1.2000     -3.4979n   -30.1658u   30.1693u
9.41000n    1.2000     -2.4598n   -30.1663u   30.1688u
9.42000n    1.2000     -1.4217n   -30.1669u   30.1683u
9.43000n    1.2000   -383.5692p   -30.1674u   30.1678u
9.44000n    1.2000    654.5511p   -30.1679u   30.1672u
9.45000n    1.2000      1.6927n   -30.1684u   30.1667u
9.46000n    1.2000      2.7308n   -30.1689u   30.1662u
9.47000n    1.2000      3.7689n   -30.1694u   30.1657u
9.48000n    1.2000      4.8070n   -30.1700u   30.1652u
9.49000n    1.2000      5.8452n   -30.1705u   30.1646u
9.50000n    1.2000      6.8833n   -30.1710u   30.1641u
9.51000n    1.2000      7.9214n   -30.1715u   30.1636u
9.52000n    1.2000      8.9595n   -30.1720u   30.1631u
9.53000n    1.2000      9.9976n   -30.1726u   30.1626u
9.54000n    1.2000     11.0358n   -30.1731u   30.1620u
9.55000n    1.2000     12.0739n   -30.1736u   30.1615u
9.56000n    1.2000     13.1120n   -30.1741u   30.1610u
9.57000n    1.2000     14.1501n   -30.1746u   30.1605u
9.58000n    1.2000     15.1882n   -30.1752u   30.1600u
9.59000n    1.2000     16.2264n   -30.1757u   30.1594u
9.60000n    1.2000     17.2645n   -30.1762u   30.1589u
9.61000n    1.2000     18.3026n   -30.1767u   30.1584u
9.62000n    1.2000     19.3407n   -30.1772u   30.1579u
9.63000n    1.2000     20.3788n   -30.1777u   30.1574u
9.64000n    1.2000     21.4170n   -30.1783u   30.1568u
9.65000n    1.2000     22.4551n   -30.1788u   30.1563u
9.66000n    1.2000     23.4932n   -30.1793u   30.1558u
9.67000n    1.2000     24.5313n   -30.1798u   30.1553u
9.68000n    1.2000     25.5694n   -30.1803u   30.1548u
9.69000n    1.2000     26.6076n   -30.1809u   30.1542u
9.70000n    1.2000     27.6457n   -30.1814u   30.1537u
9.71000n    1.2000     28.6838n   -30.1819u   30.1532u
9.72000n    1.2000     29.7219n   -30.1824u   30.1527u
9.73000n    1.2000     30.7600n   -30.1829u   30.1522u
9.74000n    1.2000     31.7982n   -30.1835u   30.1517u
9.75000n    1.2000     32.8363n   -30.1840u   30.1511u
9.76000n    1.2000     33.8744n   -30.1845u   30.1506u
9.77000n    1.2000     34.9125n   -30.1850u   30.1501u
9.78000n    1.2000     35.9506n   -30.1855u   30.1496u
9.79000n    1.2000     36.9888n   -30.1860u   30.1491u
9.80000n    1.2000     38.0269n   -30.1866u   30.1485u
9.81000n    1.2000     39.0650n   -30.1871u   30.1480u
9.82000n    1.2000     40.1031n   -30.1876u   30.1475u
9.83000n    1.2000     41.1412n   -30.1881u   30.1470u
9.84000n    1.2000     42.1794n   -30.1886u   30.1465u
9.85000n    1.2000     43.2175n   -30.1892u   30.1459u
9.86000n    1.2000     44.2556n   -30.1897u   30.1454u
9.87000n    1.2000     45.2937n   -30.1902u   30.1449u
9.88000n    1.2000     46.3318n   -30.1907u   30.1444u
9.89000n    1.2000     47.3700n   -30.1912u   30.1439u
9.90000n    1.2000     48.4081n   -30.1917u   30.1433u
9.91000n    1.2000     49.4462n   -30.1923u   30.1428u
9.92000n    1.2000     50.4843n   -30.1928u   30.1423u
9.93000n    1.2000     51.5224n   -30.1933u   30.1418u
9.94000n    1.2000     52.5606n   -30.1938u   30.1413u
9.95000n    1.2000     53.5987n   -30.1943u   30.1407u
9.96000n    1.2000     54.6368n   -30.1949u   30.1402u
9.97000n    1.2000     55.6749n   -30.1954u   30.1397u
9.98000n    1.2000     56.7130n   -30.1959u   30.1392u
9.99000n    1.2000     57.7512n   -30.1964u   30.1387u
10.00000n    1.2000     58.7893n   -30.1969u   30.1381u
10.01000n    1.2000     59.8274n   -30.1975u   30.1376u
10.02000n    1.2000     60.8655n   -30.1980u   30.1371u
10.03000n    1.2000     61.9036n   -30.1985u   30.1366u
10.04000n    1.2000     62.9418n   -30.1990u   30.1361u
10.05000n    1.2000     63.9799n   -30.1995u   30.1355u
10.06000n    1.2000     65.0180n   -30.2000u   30.1350u
10.07000n    1.2000     66.0561n   -30.2006u   30.1345u
10.08000n    1.2000     67.0942n   -30.2011u   30.1340u
10.09000n    1.2000     68.1324n   -30.2016u   30.1335u
10.10000n    1.2000     69.1705n   -30.2021u   30.1329u
10.11000n    1.2000     70.2086n   -30.2026u   30.1324u
10.12000n    1.2000     71.2467n   -30.2032u   30.1319u
10.13000n    1.2000     72.2848n   -30.2037u   30.1314u
10.14000n    1.2000     73.3230n   -30.2042u   30.1309u
10.15000n    1.2000     74.3611n   -30.2047u   30.1304u
10.16000n    1.2000     75.3992n   -30.2052u   30.1298u
10.17000n    1.2000     76.4373n   -30.2058u   30.1293u
10.18000n    1.2000     77.4754n   -30.2063u   30.1288u
10.19000n    1.2000     78.5136n   -30.2068u   30.1283u
10.20000n    1.2000     79.5517n   -30.2073u   30.1278u
10.21000n    1.2000     80.5898n   -30.2078u   30.1272u
10.22000n    1.2000     81.6279n   -30.2083u   30.1267u
10.23000n    1.2000     82.6660n   -30.2089u   30.1262u
10.24000n    1.2000     83.7042n   -30.2094u   30.1257u
10.25000n    1.2000     84.7423n   -30.2099u   30.1252u
10.26000n    1.2000     85.7804n   -30.2104u   30.1246u
10.27000n    1.2000     86.8185n   -30.2109u   30.1241u
10.28000n    1.2000     87.8567n   -30.2115u   30.1236u
10.29000n    1.2000     88.8948n   -30.2120u   30.1231u
10.30000n    1.2000     89.9329n   -30.2125u   30.1226u
10.31000n    1.2000     90.9710n   -30.2130u   30.1220u
10.32000n    1.2000     92.0091n   -30.2135u   30.1215u
10.33000n    1.2000     93.0473n   -30.2140u   30.1210u
10.34000n    1.2000     94.0854n   -30.2146u   30.1205u
10.35000n    1.2000     95.1235n   -30.2151u   30.1200u
10.36000n    1.2000     96.1616n   -30.2156u   30.1194u
10.37000n    1.2000     97.1997n   -30.2161u   30.1189u
10.38000n    1.2000     98.2379n   -30.2166u   30.1184u
10.39000n    1.2000     99.2760n   -30.2172u   30.1179u
10.40000n    1.2000    100.3141n   -30.2177u   30.1174u
10.41000n    1.2000    101.3522n   -30.2182u   30.1168u
10.42000n    1.2000    102.3903n   -30.2187u   30.1163u
10.43000n    1.2000    103.4285n   -30.2192u   30.1158u
10.44000n    1.2000    104.4666n   -30.2198u   30.1153u
10.45000n    1.2000    105.5047n   -30.2203u   30.1148u
10.46000n    1.2000    106.5428n   -30.2208u   30.1142u
10.47000n    1.2000    107.5809n   -30.2213u   30.1137u
10.48000n    1.2000    108.6191n   -30.2218u   30.1132u
10.49000n    1.2000    109.6572n   -30.2223u   30.1127u
10.50000n    1.2000    110.6953n   -30.2229u   30.1122u
10.51000n    1.2000    111.7334n   -30.2234u   30.1116u
10.52000n    1.2000    112.7715n   -30.2239u   30.1111u
10.53000n    1.2000    113.8097n   -30.2244u   30.1106u
10.54000n    1.2000    114.8478n   -30.2249u   30.1101u
10.55000n    1.2000    115.8859n   -30.2255u   30.1096u
10.56000n    1.2000    116.9240n   -30.2260u   30.1091u
10.57000n    1.2000    117.9621n   -30.2265u   30.1085u
10.58000n    1.2000    119.0003n   -30.2270u   30.1080u
10.59000n    1.2000    120.0384n   -30.2275u   30.1075u
10.60000n    1.2000    121.0765n   -30.2281u   30.1070u
10.61000n    1.2000    122.1146n   -30.2286u   30.1065u
10.62000n    1.2000    123.1527n   -30.2291u   30.1059u
10.63000n    1.2000    124.1909n   -30.2296u   30.1054u
10.64000n    1.2000    125.2290n   -30.2301u   30.1049u
10.65000n    1.2000    126.2671n   -30.2306u   30.1044u
10.66000n    1.2000    127.3052n   -30.2312u   30.1039u
10.67000n    1.2000    128.3433n   -30.2317u   30.1033u
10.68000n    1.2000    129.3815n   -30.2322u   30.1028u
10.69000n    1.2000    130.4196n   -30.2327u   30.1023u
10.70000n    1.2000    131.4577n   -30.2332u   30.1018u
10.71000n    1.2000    132.4958n   -30.2338u   30.1013u
10.72000n    1.2000    133.5339n   -30.2343u   30.1007u
10.73000n    1.2000    134.5721n   -30.2348u   30.1002u
10.74000n    1.2000    135.6102n   -30.2353u   30.0997u
10.75000n    1.2000    136.6483n   -30.2358u   30.0992u
10.76000n    1.2000    137.6864n   -30.2363u   30.0987u
10.77000n    1.2000    138.7245n   -30.2369u   30.0981u
10.78000n    1.2000    139.7627n   -30.2374u   30.0976u
10.79000n    1.2000    140.8008n   -30.2379u   30.0971u
10.80000n    1.2000    141.8389n   -30.2384u   30.0966u
10.81000n    1.2000    142.8770n   -30.2389u   30.0961u
10.82000n    1.2000    143.9151n   -30.2395u   30.0955u
10.83000n    1.2000    144.9533n   -30.2400u   30.0950u
10.84000n    1.2000    145.9914n   -30.2405u   30.0945u
10.85000n    1.2000    147.0295n   -30.2410u   30.0940u
10.86000n    1.2000    148.0676n   -30.2415u   30.0935u
10.87000n    1.2000    149.1057n   -30.2421u   30.0929u
10.88000n    1.2000    150.1439n   -30.2426u   30.0924u
10.89000n    1.2000    151.1820n   -30.2431u   30.0919u
10.90000n    1.2000    152.2201n   -30.2436u   30.0914u
10.91000n    1.2000    153.2582n   -30.2441u   30.0909u
10.92000n    1.2000    154.2963n   -30.2446u   30.0903u
10.93000n    1.2000    155.3345n   -30.2452u   30.0898u
10.94000n    1.2000    156.3726n   -30.2457u   30.0893u
10.95000n    1.2000    157.4107n   -30.2462u   30.0888u
10.96000n    1.2000    158.4488n   -30.2467u   30.0883u
10.97000n    1.2000    159.4869n   -30.2472u   30.0877u
10.98000n    1.2000    160.5251n   -30.2478u   30.0872u
10.99000n    1.2000    161.5632n   -30.2483u   30.0867u
11.00000n    1.2000    162.6013n   -30.2488u   30.0862u
11.01000n    1.1880    691.6305n   -30.0521u   29.3609u
11.02000n    1.1760      1.2207u   -29.8554u   28.6355u
11.03000n    1.1640      1.7497u   -29.6587u   27.9102u
11.04000n    1.1520      1.8299u   -29.2071u   27.3784u
11.05000n    1.1400      1.8461u   -28.7191u   26.8742u
11.06000n    1.1280      1.8622u   -28.2311u   26.3700u
11.07000n    1.1160      1.8784u   -27.7430u   25.8659u
11.08000n    1.1040      1.8945u   -27.2550u   25.3617u
11.09000n    1.0920      1.9106u   -26.7670u   24.8575u
11.10000n    1.0800      1.9268u   -26.2790u   24.3534u
11.11000n    1.0680      1.9429u   -25.7909u   23.8492u
11.12000n    1.0560      1.9591u   -25.3029u   23.3451u
11.13000n    1.0440      1.9752u   -24.8149u   22.8409u
11.14000n    1.0320      1.9499u   -24.2806u   22.3319u
11.15000n    1.0200      1.9187u   -23.7397u   21.8221u
11.16000n    1.0080      1.8875u   -23.1988u   21.3124u
11.17000n  996.0000m     1.8564u   -22.6579u   20.8027u
11.18000n  984.0000m     1.8252u   -22.1169u   20.2930u
11.19000n  972.0000m     1.7940u   -21.5760u   19.7833u
11.20000n  960.0000m     1.7628u   -21.0351u   19.2735u
11.21000n  948.0000m     1.7316u   -20.4942u   18.7638u
11.22000n  936.0000m     1.7316u   -19.9784u   18.2480u
11.23000n  924.0000m     1.7360u   -19.4662u   17.7314u
11.24000n  912.0000m     1.7405u   -18.9540u   17.2148u
11.25000n  900.0000m     1.7449u   -18.4418u   16.6981u
11.26000n  888.0000m     1.7494u   -17.9296u   16.1815u
11.27000n  876.0000m     1.7538u   -17.4174u   15.6648u
11.28000n  864.0000m     1.7582u   -16.9052u   15.1482u
11.29000n  852.0000m     1.7627u   -16.3930u   14.6315u
11.30000n  840.0000m     1.7671u   -15.8808u   14.1149u
11.31000n  828.0000m     1.7716u   -15.3686u   13.5983u
11.32000n  816.0000m     1.7760u   -14.8564u   13.0816u
11.33000n  804.0000m     1.7805u   -14.3442u   12.5650u
11.34000n  792.0000m     1.7849u   -13.8320u   12.0483u
11.35000n  780.0000m     1.7894u   -13.3198u   11.5317u
11.36000n  768.0000m     1.7938u   -12.8076u   11.0150u
11.37000n  756.0000m     1.7982u   -12.2954u   10.4984u
11.38000n  744.0000m     1.8027u   -11.7832u    9.9818u
11.39000n  732.0000m     1.8071u   -11.2710u    9.4651u
11.40000n  720.0000m     1.8116u   -10.7588u    8.9485u
11.41000n  708.0000m     1.8160u   -10.2466u    8.4318u
11.42000n  696.0000m     1.7984u    -9.9290u    8.1318u
11.43000n  684.0000m     1.7783u    -9.6341u    7.8570u
11.44000n  672.0000m     1.7581u    -9.3391u    7.5822u
11.45000n  660.0000m     1.7380u    -9.0442u    7.3074u
11.46000n  648.0000m     1.7178u    -8.7492u    7.0326u
11.47000n  636.0000m     1.6977u    -8.4543u    6.7578u
11.48000n  624.0000m     1.6775u    -8.1593u    6.4830u
11.49000n  612.0000m     1.6574u    -7.8644u    6.2082u
11.50000n  600.0000m     1.6372u    -7.5694u    5.9334u
11.51000n  588.0000m     1.6171u    -7.2745u    5.6586u
11.52000n  576.0000m     1.5969u    -6.9795u    5.3838u
11.53000n  564.0000m     1.5768u    -6.6846u    5.1090u
11.54000n  552.0000m     1.5566u    -6.3896u    4.8342u
11.55000n  540.0000m     1.5365u    -6.0947u    4.5594u
11.56000n  528.0000m     1.5163u    -5.7997u    4.2846u
11.57000n  516.0000m     1.4962u    -5.5047u    4.0098u
11.58000n  504.0000m     1.4760u    -5.2098u    3.7350u
11.59000n  492.0000m     1.4559u    -4.9148u    3.4602u
11.60000n  480.0000m     1.4357u    -4.6199u    3.1854u
11.61000n  468.0000m     1.4156u    -4.3249u    2.9106u
11.62000n  456.0000m     1.3954u    -4.0300u    2.6358u
11.63000n  444.0000m     1.3753u    -3.7350u    2.3610u
11.64000n  432.0000m     1.3551u    -3.4401u    2.0862u
11.65000n  420.0000m     1.3350u    -3.1451u    1.8114u
11.66000n  408.0000m     1.3148u    -2.8502u    1.5366u
11.67000n  396.0000m     1.2947u    -2.5552u    1.2618u
11.68000n  384.0000m     1.2745u    -2.2603u  986.9570n
11.69000n  372.0000m     1.2543u    -1.9653u  712.1546n
11.70000n  360.0000m     1.2342u    -1.6703u  437.3521n
11.71000n  348.0000m     1.2140u    -1.3754u  162.5497n
11.72000n  336.0000m     1.1939u    -1.0804u -112.2527n
11.73000n  324.0000m     1.1737u  -785.4882n -387.0551n
11.74000n  312.0000m     1.1048u  -738.0475n -365.5257n
11.75000n  300.0000m     1.0344u  -697.6637n -335.5475n
11.76000n  288.0000m   964.0491n  -657.2798n -305.5693n
11.77000n  276.0000m   893.6870n  -616.8960n -275.5910n
11.78000n  264.0000m   823.3249n  -576.5121n -245.6128n
11.79000n  252.0000m   752.9629n  -536.1283n -215.6346n
11.80000n  240.0000m   682.6008n  -495.7444n -185.6564n
11.81000n  228.0000m   612.2388n  -455.3605n -155.6782n
11.82000n  216.0000m   541.8767n  -414.9767n -125.7000n
11.83000n  204.0000m   471.5146n  -374.5928n  -95.7218n
11.84000n  192.0000m   401.1526n  -334.2090n  -65.7436n
11.85000n  180.0000m   330.7905n  -293.8251n  -35.7654n
11.86000n  168.0000m   260.4284n  -253.4413n   -5.7872n
11.87000n  156.0000m   190.0664n  -213.0574n   24.1910n
11.88000n  144.0000m   119.7043n  -172.6736n   54.1693n
11.89000n  132.0000m    49.3423n  -132.2897n   84.1475n
11.90000n  120.0000m   -21.0198n   -91.9059n  114.1257n
11.91000n  108.0000m   -91.3819n   -51.5220n  144.1039n
11.92000n   96.0000m  -161.7439n   -11.1382n  174.0821n
11.93000n   84.0000m  -232.1060n    29.2457n  204.0603n
11.94000n   72.0000m  -302.4681n    69.6295n  234.0385n
11.95000n   60.0000m  -372.8301n   110.0134n  264.0167n
11.96000n   48.0000m  -443.1922n   150.3972n  293.9949n
11.97000n   36.0000m  -513.5542n   190.7811n  323.9731n
11.98000n   24.0000m  -583.9163n   231.1650n  353.9513n
11.99000n   12.0000m  -654.2784n   271.5488n  383.9296n
12.00000n    0.       -724.6404n   311.9327n  413.9078n
12.01000n    0.       -409.7129n   176.3653n  234.0248n
12.02000n    0.        -94.7854n    40.7980n   54.1419n
12.03000n    0.       -924.9646p   394.3356p  530.6278p
12.04000n    0.        187.9664p   -83.9099p -104.0577p
12.05000n    0.          1.3009n  -562.1555p -738.7431p
12.06000n    0.          1.4740n  -636.5420p -837.4611p
12.07000n    0.          1.1278n  -487.7818p -640.0378p
12.08000n    0.        781.6347p  -339.0215p -442.6144p
12.09000n    0.        435.4510p  -190.2613p -245.1910p
12.10000n    0.         89.2674p   -41.5010p  -47.7676p
12.11000n    0.       -256.9162p   107.2592p  149.6558p
12.12000n    0.       -603.0999p   256.0195p  347.0792p
12.13000n    0.       -949.2835p   404.7798p  544.5026p
12.14000n    0.         -1.2955n   553.5400p  741.9259p
12.15000n    0.         -1.6417n   702.3003p  939.3493p
12.16000n    0.         -1.4893n   636.8395p  852.4748p
12.17000n    0.         -1.2497n   533.8732p  715.8257p
12.18000n    0.         -1.0101n   430.9069p  579.1767p
12.19000n    0.       -770.4694p   327.9406p  442.5276p
12.20000n    0.       -530.8541p   224.9743p  305.8786p
12.21000n    0.       -291.2387p   122.0080p  169.2295p
12.22000n    0.        -51.6234p    19.0417p   32.5805p
12.23000n    0.        187.9920p   -83.9246p -104.0686p
12.24000n    0.        427.6073p  -186.8909p -240.7176p
12.25000n    0.        667.2227p  -289.8572p -377.3667p
12.26000n    0.        906.8380p  -392.8235p -514.0157p
12.27000n    0.          1.1465n  -495.7898p -650.6648p
12.28000n    0.          1.3861n  -598.7561p -787.3138p
12.29000n    0.          1.6257n  -701.7224p -923.9629p
12.30000n    0.          1.6361n  -706.2005p -929.9060p
12.31000n    0.          1.5613n  -674.0560p -887.2461p
12.32000n    0.          1.4865n  -641.9114p -844.5863p
12.33000n    0.          1.4117n  -609.7668p -801.9265p
12.34000n    0.          1.3369n  -577.6222p -759.2666p
12.35000n    0.          1.2621n  -545.4777p -716.6068p
12.36000n    0.          1.1873n  -513.3331p -673.9470p
12.37000n    0.          1.1125n  -481.1885p -631.2871p
12.38000n    0.          1.0377n  -449.0439p -588.6273p
12.39000n    0.        962.8656p  -416.8994p -545.9675p
12.40000n    0.        888.0612p  -384.7548p -503.3076p
12.41000n    0.        813.2568p  -352.6102p -460.6478p
12.42000n    0.        738.4524p  -320.4656p -417.9880p
12.43000n    0.        663.6480p  -288.3211p -375.3281p
12.44000n    0.        588.8436p  -256.1765p -332.6683p
12.45000n    0.        514.0392p  -224.0319p -290.0085p
12.46000n    0.        439.2348p  -191.8873p -247.3486p
12.47000n    0.        364.4304p  -159.7428p -204.6888p
12.48000n    0.        289.6260p  -127.5982p -162.0290p
12.49000n    0.        214.8216p   -95.4536p -119.3691p
12.50000n    0.        140.0171p   -63.3090p  -76.7093p
12.51000n    0.         65.2127p   -31.1644p  -34.0495p
12.52000n    0.         -9.5917p   980.1261f    8.6103p
12.53000n    0.        -84.3961p    33.1247p   51.2702p
12.54000n    0.       -159.2005p    65.2693p   93.9300p
12.55000n    0.       -234.0049p    97.4139p  136.5898p
12.56000n    0.       -308.8093p   129.5584p  179.2497p
12.57000n    0.       -383.6137p   161.7030p  221.9095p
12.58000n    0.       -458.4181p   193.8476p  264.5693p
12.59000n    0.       -533.2225p   225.9922p  307.2292p
12.60000n    0.       -608.0269p   258.1367p  349.8890p
12.61000n    0.       -682.8313p   290.2813p  392.5488p
12.62000n    0.       -757.6358p   322.4259p  435.2087p
12.63000n    0.       -832.4402p   354.5705p  477.8685p
12.64000n    0.       -907.2446p   386.7150p  520.5283p
12.65000n    0.       -982.0490p   418.8596p  563.1882p
12.66000n    0.         -1.0569n   451.0042p  605.8480p
12.67000n    0.         -1.1317n   483.1488p  648.5078p
12.68000n    0.         -1.2065n   515.2933p  691.1677p
12.69000n    0.         -1.2813n   547.4379p  733.8275p
12.70000n    0.         -1.3561n   579.5825p  776.4873p
12.71000n    0.         -1.4309n   611.7271p  819.1472p
12.72000n    0.         -1.5057n   643.8716p  861.8070p
12.73000n    0.         -1.5805n   676.0162p  904.4668p
12.74000n    0.         -1.6553n   708.1608p  947.1267p
12.75000n    0.         -1.6772n   717.5947p  959.6466p
12.76000n    0.         -1.6539n   707.5527p  946.3196p
12.77000n    0.         -1.6305n   697.5106p  932.9926p
12.78000n    0.         -1.6071n   687.4686p  919.6656p
12.79000n    0.         -1.5838n   677.4266p  906.3386p
12.80000n    0.         -1.5604n   667.3846p  893.0116p
12.81000n    0.         -1.5370n   657.3426p  879.6846p
12.82000n    0.         -1.5137n   647.3005p  866.3576p
12.83000n    0.         -1.4903n   637.2585p  853.0306p
12.84000n    0.         -1.4669n   627.2165p  839.7036p
12.85000n    0.         -1.4436n   617.1745p  826.3766p
12.86000n    0.         -1.4202n   607.1325p  813.0496p
12.87000n    0.         -1.3968n   597.0904p  799.7226p
12.88000n    0.         -1.3734n   587.0484p  786.3956p
12.89000n    0.         -1.3501n   577.0064p  773.0686p
12.90000n    0.         -1.3267n   566.9644p  759.7416p
12.91000n    0.         -1.3033n   556.9224p  746.4145p
12.92000n    0.         -1.2800n   546.8803p  733.0875p
12.93000n    0.         -1.2566n   536.8383p  719.7605p
12.94000n    0.         -1.2332n   526.7963p  706.4335p
12.95000n    0.         -1.2099n   516.7543p  693.1065p
12.96000n    0.         -1.1865n   506.7123p  679.7795p
12.97000n    0.         -1.1631n   496.6703p  666.4525p
12.98000n    0.         -1.1398n   486.6282p  653.1255p
12.99000n    0.         -1.1164n   476.5862p  639.7985p
13.00000n    0.         -1.0930n   466.5442p  626.4715p
13.01000n    0.         -1.0696n   456.5022p  613.1445p
13.02000n    0.         -1.0463n   446.4602p  599.8175p
13.03000n    0.         -1.0229n   436.4181p  586.4905p
13.04000n    0.       -999.5408p   426.3761p  573.1635p
13.05000n    0.       -976.1718p   416.3341p  559.8365p
13.06000n    0.       -952.8028p   406.2921p  546.5095p
13.07000n    0.       -929.4338p   396.2501p  533.1825p
13.08000n    0.       -906.0647p   386.2080p  519.8555p
13.09000n    0.       -882.6957p   376.1660p  506.5285p
13.10000n    0.       -859.3267p   366.1240p  493.2015p
13.11000n    0.       -835.9577p   356.0820p  479.8745p
13.12000n    0.       -812.5887p   346.0400p  466.5475p
13.13000n    0.       -789.2196p   335.9979p  453.2205p
13.14000n    0.       -765.8506p   325.9559p  439.8935p
13.15000n    0.       -742.4816p   315.9139p  426.5665p
13.16000n    0.       -719.1126p   305.8719p  413.2395p
13.17000n    0.       -695.7436p   295.8299p  399.9125p
13.18000n    0.       -672.3745p   285.7878p  386.5855p
13.19000n    0.       -649.0055p   275.7458p  373.2585p
13.20000n    0.       -625.6365p   265.7038p  359.9315p
13.21000n    0.       -602.2675p   255.6618p  346.6045p
13.22000n    0.       -578.8984p   245.6198p  333.2775p
13.23000n    0.       -555.5294p   235.5777p  319.9505p
13.24000n    0.       -532.1604p   225.5357p  306.6235p
13.25000n    0.       -508.7914p   215.4937p  293.2965p
13.26000n    0.       -485.4224p   205.4517p  279.9695p
13.27000n    0.       -462.0533p   195.4097p  266.6425p
13.28000n    0.       -438.6843p   185.3677p  253.3155p
13.29000n    0.       -415.3153p   175.3256p  239.9885p
13.30000n    0.       -391.9463p   165.2836p  226.6615p
13.31000n    0.       -368.5773p   155.2416p  213.3345p
13.32000n    0.       -345.2082p   145.1996p  200.0075p
13.33000n    0.       -321.8392p   135.1576p  186.6805p
13.34000n    0.       -298.4702p   125.1155p  173.3535p
13.35000n    0.       -275.1012p   115.0735p  160.0264p
13.36000n    0.       -251.7321p   105.0315p  146.6994p
13.37000n    0.       -228.3631p    94.9895p  133.3724p
13.38000n    0.       -204.9941p    84.9475p  120.0454p
13.39000n    0.       -181.6251p    74.9054p  106.7184p
13.40000n    0.       -158.2561p    64.8634p   93.3914p
13.41000n    0.       -134.8870p    54.8214p   80.0644p
13.42000n    0.       -111.5180p    44.7794p   66.7374p
13.43000n    0.        -88.1490p    34.7374p   53.4104p
13.44000n    0.        -64.7800p    24.6953p   40.0834p
13.45000n    0.        -41.4110p    14.6533p   26.7564p
13.46000n    0.        -18.0419p     4.6113p   13.4294p
13.47000n    0.          5.3271p    -5.4307p  102.4223f
13.48000n    0.         28.6961p   -15.4727p  -13.2246p
13.49000n    0.         52.0651p   -25.5148p  -26.5516p
13.50000n    0.         75.4342p   -35.5568p  -39.8786p
13.51000n    0.         98.8032p   -45.5988p  -53.2056p
13.52000n    0.        122.1722p   -55.6408p  -66.5326p
13.53000n    0.        145.5412p   -65.6828p  -79.8596p
13.54000n    0.        168.9102p   -75.7248p  -93.1866p
13.55000n    0.        192.2793p   -85.7669p -106.5136p
13.56000n    0.        215.6483p   -95.8089p -119.8406p
13.57000n    0.        239.0173p  -105.8509p -133.1676p
13.58000n    0.        262.3863p  -115.8929p -146.4946p
13.59000n    0.        285.7553p  -125.9349p -159.8216p
13.60000n    0.        309.1244p  -135.9770p -173.1486p
13.61000n    0.        332.4934p  -146.0190p -186.4756p
13.62000n    0.        355.8624p  -156.0610p -199.8026p
13.63000n    0.        379.2314p  -166.1030p -213.1296p
13.64000n    0.        402.6005p  -176.1450p -226.4566p
13.65000n    0.        425.9695p  -186.1871p -239.7836p
13.66000n    0.        449.3385p  -196.2291p -253.1106p
13.67000n    0.        472.7075p  -206.2711p -266.4376p
13.68000n    0.        496.0765p  -216.3131p -279.7646p
13.69000n    0.        519.4456p  -226.3551p -293.0916p
13.70000n    0.        542.8146p  -236.3972p -306.4186p
13.71000n    0.        566.1836p  -246.4392p -319.7456p
13.72000n    0.        589.5526p  -256.4812p -333.0726p
13.73000n    0.        612.9217p  -266.5232p -346.3996p
13.74000n    0.        636.2907p  -276.5652p -359.7266p
13.75000n    0.        659.6597p  -286.6073p -373.0536p
