time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        6.0436e-24    2.2922p   -2.2910p
8.83000n   -1.2000    -61.3942n    27.3035u  -27.2421u
8.84000n   -1.2000    -60.6074n    27.3031u  -27.2425u
8.85000n   -1.2000    -59.8206n    27.3027u  -27.2429u
8.86000n   -1.2000    -59.0338n    27.3023u  -27.2433u
8.87000n   -1.2000    -58.2470n    27.3019u  -27.2437u
8.88000n   -1.2000    -57.4603n    27.3015u  -27.2441u
8.89000n   -1.2000    -56.6735n    27.3012u  -27.2445u
8.90000n   -1.2000    -55.8867n    27.3008u  -27.2449u
8.91000n   -1.2000    -55.0999n    27.3004u  -27.2453u
8.92000n   -1.2000    -54.3131n    27.3000u  -27.2456u
8.93000n   -1.2000    -53.5264n    27.2996u  -27.2460u
8.94000n   -1.2000    -52.7396n    27.2992u  -27.2464u
8.95000n   -1.2000    -51.9528n    27.2988u  -27.2468u
8.96000n   -1.2000    -51.1660n    27.2984u  -27.2472u
8.97000n   -1.2000    -50.3793n    27.2980u  -27.2476u
8.98000n   -1.2000    -49.5925n    27.2976u  -27.2480u
8.99000n   -1.2000    -48.8057n    27.2972u  -27.2484u
9.00000n   -1.2000    -48.0189n    27.2968u  -27.2488u
9.01000n   -1.2000    -47.2321n    27.2964u  -27.2492u
9.02000n   -1.2000    -46.4454n    27.2960u  -27.2496u
9.03000n   -1.2000    -45.6586n    27.2956u  -27.2499u
9.04000n   -1.2000    -44.8718n    27.2952u  -27.2503u
9.05000n   -1.2000    -44.0850n    27.2948u  -27.2507u
9.06000n   -1.2000    -43.2982n    27.2944u  -27.2511u
9.07000n   -1.2000    -42.5115n    27.2940u  -27.2515u
9.08000n   -1.2000    -41.7247n    27.2936u  -27.2519u
9.09000n   -1.2000    -40.9379n    27.2932u  -27.2523u
9.10000n   -1.2000    -40.1511n    27.2928u  -27.2527u
9.11000n   -1.2000    -39.3643n    27.2924u  -27.2531u
9.12000n   -1.2000    -38.5776n    27.2920u  -27.2535u
9.13000n   -1.2000    -37.7908n    27.2917u  -27.2539u
9.14000n   -1.2000    -37.0040n    27.2913u  -27.2542u
9.15000n   -1.2000    -36.2172n    27.2909u  -27.2546u
9.16000n   -1.2000    -35.4305n    27.2905u  -27.2550u
9.17000n   -1.2000    -34.6437n    27.2901u  -27.2554u
9.18000n   -1.2000    -33.8569n    27.2897u  -27.2558u
9.19000n   -1.2000    -33.0701n    27.2893u  -27.2562u
9.20000n   -1.2000    -32.2833n    27.2889u  -27.2566u
9.21000n   -1.2000    -31.4966n    27.2885u  -27.2570u
9.22000n   -1.2000    -30.7098n    27.2881u  -27.2574u
9.23000n   -1.2000    -29.9230n    27.2877u  -27.2578u
9.24000n   -1.2000    -29.1362n    27.2873u  -27.2582u
9.25000n   -1.2000    -28.3494n    27.2869u  -27.2585u
9.26000n   -1.2000    -27.5627n    27.2865u  -27.2589u
9.27000n   -1.2000    -26.7759n    27.2861u  -27.2593u
9.28000n   -1.2000    -25.9891n    27.2857u  -27.2597u
9.29000n   -1.2000    -25.2023n    27.2853u  -27.2601u
9.30000n   -1.2000    -24.4156n    27.2849u  -27.2605u
9.31000n   -1.2000    -23.6288n    27.2845u  -27.2609u
9.32000n   -1.2000    -22.8420n    27.2841u  -27.2613u
9.33000n   -1.2000    -22.0552n    27.2837u  -27.2617u
9.34000n   -1.2000    -21.2684n    27.2833u  -27.2621u
9.35000n   -1.2000    -20.4817n    27.2829u  -27.2625u
9.36000n   -1.2000    -19.6949n    27.2825u  -27.2628u
9.37000n   -1.2000    -18.9081n    27.2822u  -27.2632u
9.38000n   -1.2000    -18.1213n    27.2818u  -27.2636u
9.39000n   -1.2000    -17.3345n    27.2814u  -27.2640u
9.40000n   -1.2000    -16.5478n    27.2810u  -27.2644u
9.41000n   -1.2000    -15.7610n    27.2806u  -27.2648u
9.42000n   -1.2000    -14.9742n    27.2802u  -27.2652u
9.43000n   -1.2000    -14.1874n    27.2798u  -27.2656u
9.44000n   -1.2000    -13.4006n    27.2794u  -27.2660u
9.45000n   -1.2000    -12.6139n    27.2790u  -27.2664u
9.46000n   -1.2000    -11.8271n    27.2786u  -27.2668u
9.47000n   -1.2000    -11.0403n    27.2782u  -27.2671u
9.48000n   -1.2000    -10.2535n    27.2778u  -27.2675u
9.49000n   -1.2000     -9.4668n    27.2774u  -27.2679u
9.50000n   -1.2000     -8.6800n    27.2770u  -27.2683u
9.51000n   -1.2000     -7.8932n    27.2766u  -27.2687u
9.52000n   -1.2000     -7.1064n    27.2762u  -27.2691u
9.53000n   -1.2000     -6.3196n    27.2758u  -27.2695u
9.54000n   -1.2000     -5.5329n    27.2754u  -27.2699u
9.55000n   -1.2000     -4.7461n    27.2750u  -27.2703u
9.56000n   -1.2000     -3.9593n    27.2746u  -27.2707u
9.57000n   -1.2000     -3.1725n    27.2742u  -27.2711u
9.58000n   -1.2000     -2.3857n    27.2738u  -27.2714u
9.59000n   -1.2000     -1.5990n    27.2734u  -27.2718u
9.60000n   -1.2000   -812.1868p    27.2730u  -27.2722u
9.61000n   -1.2000    -25.4080p    27.2727u  -27.2726u
9.62000n   -1.2000    761.3708p    27.2723u  -27.2730u
9.63000n   -1.2000      1.5481n    27.2719u  -27.2734u
9.64000n   -1.2000      2.3349n    27.2715u  -27.2738u
9.65000n   -1.2000      3.1217n    27.2711u  -27.2742u
9.66000n   -1.2000      3.9085n    27.2707u  -27.2746u
9.67000n   -1.2000      4.6953n    27.2703u  -27.2750u
9.68000n   -1.2000      5.4820n    27.2699u  -27.2754u
9.69000n   -1.2000      6.2688n    27.2695u  -27.2757u
9.70000n   -1.2000      7.0556n    27.2691u  -27.2761u
9.71000n   -1.2000      7.8424n    27.2687u  -27.2765u
9.72000n   -1.2000      8.6292n    27.2683u  -27.2769u
9.73000n   -1.2000      9.4159n    27.2679u  -27.2773u
9.74000n   -1.2000     10.2027n    27.2675u  -27.2777u
9.75000n   -1.2000     10.9895n    27.2671u  -27.2781u
9.76000n   -1.2000     11.7763n    27.2667u  -27.2785u
9.77000n   -1.2000     12.5631n    27.2663u  -27.2789u
9.78000n   -1.2000     13.3498n    27.2659u  -27.2793u
9.79000n   -1.2000     14.1366n    27.2655u  -27.2797u
9.80000n   -1.2000     14.9234n    27.2651u  -27.2800u
9.81000n   -1.2000     15.7102n    27.2647u  -27.2804u
9.82000n   -1.2000     16.4969n    27.2643u  -27.2808u
9.83000n   -1.2000     17.2837n    27.2639u  -27.2812u
9.84000n   -1.2000     18.0705n    27.2635u  -27.2816u
9.85000n   -1.2000     18.8573n    27.2632u  -27.2820u
9.86000n   -1.2000     19.6441n    27.2628u  -27.2824u
9.87000n   -1.2000     20.4308n    27.2624u  -27.2828u
9.88000n   -1.2000     21.2176n    27.2620u  -27.2832u
9.89000n   -1.2000     22.0044n    27.2616u  -27.2836u
9.90000n   -1.2000     22.7912n    27.2612u  -27.2840u
9.91000n   -1.2000     23.5780n    27.2608u  -27.2843u
9.92000n   -1.2000     24.3647n    27.2604u  -27.2847u
9.93000n   -1.2000     25.1515n    27.2600u  -27.2851u
9.94000n   -1.2000     25.9383n    27.2596u  -27.2855u
9.95000n   -1.2000     26.7251n    27.2592u  -27.2859u
9.96000n   -1.2000     27.5119n    27.2588u  -27.2863u
9.97000n   -1.2000     28.2986n    27.2584u  -27.2867u
9.98000n   -1.2000     29.0854n    27.2580u  -27.2871u
9.99000n   -1.2000     29.8722n    27.2576u  -27.2875u
10.00000n   -1.2000     30.6590n    27.2572u  -27.2879u
10.01000n   -1.2000     31.4457n    27.2568u  -27.2883u
10.02000n   -1.2000     32.2325n    27.2564u  -27.2886u
10.03000n   -1.2000     33.0193n    27.2560u  -27.2890u
10.04000n   -1.2000     33.8061n    27.2556u  -27.2894u
10.05000n   -1.2000     34.5929n    27.2552u  -27.2898u
10.06000n   -1.2000     35.3796n    27.2548u  -27.2902u
10.07000n   -1.2000     36.1664n    27.2544u  -27.2906u
10.08000n   -1.2000     36.9532n    27.2540u  -27.2910u
10.09000n   -1.2000     37.7400n    27.2537u  -27.2914u
10.10000n   -1.2000     38.5268n    27.2533u  -27.2918u
10.11000n   -1.2000     39.3135n    27.2529u  -27.2922u
10.12000n   -1.2000     40.1003n    27.2525u  -27.2926u
10.13000n   -1.2000     40.8871n    27.2521u  -27.2929u
10.14000n   -1.2000     41.6739n    27.2517u  -27.2933u
10.15000n   -1.2000     42.4606n    27.2513u  -27.2937u
10.16000n   -1.2000     43.2474n    27.2509u  -27.2941u
10.17000n   -1.2000     44.0342n    27.2505u  -27.2945u
10.18000n   -1.2000     44.8210n    27.2501u  -27.2949u
10.19000n   -1.2000     45.6078n    27.2497u  -27.2953u
10.20000n   -1.2000     46.3945n    27.2493u  -27.2957u
10.21000n   -1.2000     47.1813n    27.2489u  -27.2961u
10.22000n   -1.2000     47.9681n    27.2485u  -27.2965u
10.23000n   -1.2000     48.7549n    27.2481u  -27.2969u
10.24000n   -1.2000     49.5417n    27.2477u  -27.2972u
10.25000n   -1.2000     50.3284n    27.2473u  -27.2976u
10.26000n   -1.2000     51.1152n    27.2469u  -27.2980u
10.27000n   -1.2000     51.9020n    27.2465u  -27.2984u
10.28000n   -1.2000     52.6888n    27.2461u  -27.2988u
10.29000n   -1.2000     53.4756n    27.2457u  -27.2992u
10.30000n   -1.2000     54.2623n    27.2453u  -27.2996u
10.31000n   -1.2000     55.0491n    27.2449u  -27.3000u
10.32000n   -1.2000     55.8359n    27.2445u  -27.3004u
10.33000n   -1.2000     56.6227n    27.2442u  -27.3008u
10.34000n   -1.2000     57.4094n    27.2438u  -27.3012u
10.35000n   -1.2000     58.1962n    27.2434u  -27.3015u
10.36000n   -1.2000     58.9830n    27.2430u  -27.3019u
10.37000n   -1.2000     59.7698n    27.2426u  -27.3023u
10.38000n   -1.2000     60.5566n    27.2422u  -27.3027u
10.39000n   -1.2000     61.3433n    27.2418u  -27.3031u
10.40000n   -1.2000     62.1301n    27.2414u  -27.3035u
10.41000n   -1.2000     62.9169n    27.2410u  -27.3039u
10.42000n   -1.2000     63.7037n    27.2406u  -27.3043u
10.43000n   -1.2000     64.4905n    27.2402u  -27.3047u
10.44000n   -1.2000     65.2772n    27.2398u  -27.3051u
10.45000n   -1.2000     66.0640n    27.2394u  -27.3055u
10.46000n   -1.2000     66.8508n    27.2390u  -27.3058u
10.47000n   -1.2000     67.6376n    27.2386u  -27.3062u
10.48000n   -1.2000     68.4243n    27.2382u  -27.3066u
10.49000n   -1.2000     69.2111n    27.2378u  -27.3070u
10.50000n   -1.2000     69.9979n    27.2374u  -27.3074u
10.51000n   -1.2000     70.7847n    27.2370u  -27.3078u
10.52000n   -1.2000     71.5715n    27.2366u  -27.3082u
10.53000n   -1.2000     72.3582n    27.2362u  -27.3086u
10.54000n   -1.2000     73.1450n    27.2358u  -27.3090u
10.55000n   -1.2000     73.9318n    27.2354u  -27.3094u
10.56000n   -1.2000     74.7186n    27.2350u  -27.3098u
10.57000n   -1.2000     75.5054n    27.2347u  -27.3101u
10.58000n   -1.2000     76.2921n    27.2343u  -27.3105u
10.59000n   -1.2000     77.0789n    27.2339u  -27.3109u
10.60000n   -1.2000     77.8657n    27.2335u  -27.3113u
10.61000n   -1.2000     78.6525n    27.2331u  -27.3117u
10.62000n   -1.2000     79.4393n    27.2327u  -27.3121u
10.63000n   -1.2000     80.2260n    27.2323u  -27.3125u
10.64000n   -1.2000     81.0128n    27.2319u  -27.3129u
10.65000n   -1.2000     81.7996n    27.2315u  -27.3133u
10.66000n   -1.2000     82.5864n    27.2311u  -27.3137u
10.67000n   -1.2000     83.3731n    27.2307u  -27.3141u
10.68000n   -1.2000     84.1599n    27.2303u  -27.3144u
10.69000n   -1.2000     84.9467n    27.2299u  -27.3148u
10.70000n   -1.2000     85.7335n    27.2295u  -27.3152u
10.71000n   -1.2000     86.5203n    27.2291u  -27.3156u
10.72000n   -1.2000     87.3070n    27.2287u  -27.3160u
10.73000n   -1.2000     88.0938n    27.2283u  -27.3164u
10.74000n   -1.2000     88.8806n    27.2279u  -27.3168u
10.75000n   -1.2000     89.6674n    27.2275u  -27.3172u
10.76000n   -1.2000     90.4542n    27.2271u  -27.3176u
10.77000n   -1.2000     91.2409n    27.2267u  -27.3180u
10.78000n   -1.2000     92.0277n    27.2263u  -27.3184u
10.79000n   -1.2000     92.8145n    27.2259u  -27.3187u
10.80000n   -1.2000     93.6013n    27.2255u  -27.3191u
10.81000n   -1.2000     94.3880n    27.2252u  -27.3195u
10.82000n   -1.2000     95.1748n    27.2248u  -27.3199u
10.83000n   -1.2000     95.9616n    27.2244u  -27.3203u
10.84000n   -1.2000     96.7484n    27.2240u  -27.3207u
10.85000n   -1.2000     97.5352n    27.2236u  -27.3211u
10.86000n   -1.2000     98.3219n    27.2232u  -27.3215u
10.87000n   -1.2000     99.1087n    27.2228u  -27.3219u
10.88000n   -1.2000     99.8955n    27.2224u  -27.3223u
10.89000n   -1.2000    100.6823n    27.2220u  -27.3227u
10.90000n   -1.2000    101.4691n    27.2216u  -27.3230u
10.91000n   -1.2000    102.2558n    27.2212u  -27.3234u
10.92000n   -1.2000    103.0426n    27.2208u  -27.3238u
10.93000n   -1.2000    103.8294n    27.2204u  -27.3242u
10.94000n   -1.2000    104.6162n    27.2200u  -27.3246u
10.95000n   -1.2000    105.4030n    27.2196u  -27.3250u
10.96000n   -1.2000    106.1897n    27.2192u  -27.3254u
10.97000n   -1.2000    106.9765n    27.2188u  -27.3258u
10.98000n   -1.2000    107.7633n    27.2184u  -27.3262u
10.99000n   -1.2000    108.5501n    27.2180u  -27.3266u
11.00000n   -1.2000    109.3368n    27.2176u  -27.3270u
11.01000n   -1.1880   -484.7485n    26.9781u  -26.4937u
11.02000n   -1.1760     -1.0788u    26.7386u  -25.6605u
11.03000n   -1.1640     -1.6729u    26.4991u  -24.8273u
11.04000n   -1.1520     -1.7634u    26.0049u  -24.2427u
11.05000n   -1.1400     -1.7820u    25.4744u  -23.6936u
11.06000n   -1.1280     -1.8006u    24.9439u  -23.1445u
11.07000n   -1.1160     -1.8192u    24.4134u  -22.5955u
11.08000n   -1.1040     -1.8378u    23.8830u  -22.0464u
11.09000n   -1.0920     -1.8564u    23.3525u  -21.4973u
11.10000n   -1.0800     -1.8749u    22.8220u  -20.9482u
11.11000n   -1.0680     -1.8935u    22.2915u  -20.3992u
11.12000n   -1.0560     -1.9121u    21.7610u  -19.8501u
11.13000n   -1.0440     -1.9117u    21.2265u  -19.3159u
11.14000n   -1.0320     -1.8811u    20.6855u  -18.8056u
11.15000n   -1.0200     -1.8504u    20.1446u  -18.2954u
11.16000n   -1.0080     -1.8198u    19.6036u  -17.7851u
11.17000n -996.0000m    -1.7891u    19.0627u  -17.2748u
11.18000n -984.0000m    -1.7585u    18.5218u  -16.7645u
11.19000n -972.0000m    -1.7278u    17.9808u  -16.2542u
11.20000n -960.0000m    -1.6972u    17.4399u  -15.7439u
11.21000n -948.0000m    -1.6949u    16.9641u  -15.2705u
11.22000n -936.0000m    -1.6999u    16.5053u  -14.8067u
11.23000n -924.0000m    -1.7049u    16.0466u  -14.3428u
11.24000n -912.0000m    -1.7100u    15.5878u  -13.8790u
11.25000n -900.0000m    -1.7150u    15.1290u  -13.4152u
11.26000n -888.0000m    -1.7200u    14.6702u  -12.9514u
11.27000n -876.0000m    -1.7251u    14.2114u  -12.4876u
11.28000n -864.0000m    -1.7301u    13.7526u  -12.0237u
11.29000n -852.0000m    -1.7351u    13.2939u  -11.5599u
11.30000n -840.0000m    -1.7402u    12.8351u  -11.0961u
11.31000n -828.0000m    -1.7452u    12.3763u  -10.6323u
11.32000n -816.0000m    -1.7502u    11.9175u  -10.1685u
11.33000n -804.0000m    -1.7553u    11.4587u   -9.7047u
11.34000n -792.0000m    -1.7603u    10.9999u   -9.2408u
11.35000n -780.0000m    -1.7653u    10.5412u   -8.7770u
11.36000n -768.0000m    -1.7704u    10.0824u   -8.3132u
11.37000n -756.0000m    -1.7754u     9.6236u   -7.8494u
11.38000n -744.0000m    -1.7804u     9.1648u   -7.3856u
11.39000n -732.0000m    -1.7855u     8.7060u   -6.9217u
11.40000n -720.0000m    -1.7905u     8.2472u   -6.4579u
11.41000n -708.0000m    -1.7765u     7.9625u   -6.1872u
11.42000n -696.0000m    -1.7552u     7.7445u   -5.9905u
11.43000n -684.0000m    -1.7338u     7.5265u   -5.7938u
11.44000n -672.0000m    -1.7125u     7.3084u   -5.5971u
11.45000n -660.0000m    -1.6912u     7.0904u   -5.4004u
11.46000n -648.0000m    -1.6698u     6.8724u   -5.2037u
11.47000n -636.0000m    -1.6485u     6.6544u   -5.0071u
11.48000n -624.0000m    -1.6272u     6.4363u   -4.8104u
11.49000n -612.0000m    -1.6058u     6.2183u   -4.6137u
11.50000n -600.0000m    -1.5845u     6.0003u   -4.4170u
11.51000n -588.0000m    -1.5632u     5.7823u   -4.2203u
11.52000n -576.0000m    -1.5419u     5.5642u   -4.0236u
11.53000n -564.0000m    -1.5205u     5.3462u   -3.8269u
11.54000n -552.0000m    -1.4992u     5.1282u   -3.6302u
11.55000n -540.0000m    -1.4779u     4.9101u   -3.4335u
11.56000n -528.0000m    -1.4565u     4.6921u   -3.2368u
11.57000n -516.0000m    -1.4352u     4.4741u   -3.0401u
11.58000n -504.0000m    -1.4139u     4.2561u   -2.8434u
11.59000n -492.0000m    -1.3925u     4.0380u   -2.6467u
11.60000n -480.0000m    -1.3712u     3.8200u   -2.4500u
11.61000n -468.0000m    -1.3499u     3.6020u   -2.2533u
11.62000n -456.0000m    -1.3285u     3.3840u   -2.0566u
11.63000n -444.0000m    -1.3072u     3.1659u   -1.8599u
11.64000n -432.0000m    -1.2859u     2.9479u   -1.6632u
11.65000n -420.0000m    -1.2645u     2.7299u   -1.4665u
11.66000n -408.0000m    -1.2432u     2.5119u   -1.2698u
11.67000n -396.0000m    -1.2219u     2.2938u   -1.0732u
11.68000n -384.0000m    -1.2006u     2.0758u -876.4563n
11.69000n -372.0000m    -1.1792u     1.8578u -679.7613n
11.70000n -360.0000m    -1.1579u     1.6398u -483.0663n
11.71000n -348.0000m    -1.1366u     1.4217u -286.3713n
11.72000n -336.0000m    -1.1152u     1.2037u  -89.6763n
11.73000n -324.0000m    -1.0939u   985.6833n  107.0187n
11.74000n -312.0000m    -1.0726u   767.6574n  303.7137n
11.75000n -300.0000m    -1.0486u   559.5012n  487.9173n
11.76000n -288.0000m  -978.4808n   525.2073n  452.0735n
11.77000n -276.0000m  -908.3432n   490.9135n  416.2298n
11.78000n -264.0000m  -838.2056n   456.6196n  380.3860n
11.79000n -252.0000m  -768.0680n   422.3257n  344.5422n
11.80000n -240.0000m  -697.9303n   388.0319n  308.6985n
11.81000n -228.0000m  -627.7927n   353.7380n  272.8547n
11.82000n -216.0000m  -557.6551n   319.4442n  237.0109n
11.83000n -204.0000m  -487.5175n   285.1503n  201.1672n
11.84000n -192.0000m  -417.3798n   250.8564n  165.3234n
11.85000n -180.0000m  -347.2422n   216.5626n  129.4796n
11.86000n -168.0000m  -277.1046n   182.2687n   93.6359n
11.87000n -156.0000m  -206.9670n   147.9749n   57.7921n
11.88000n -144.0000m  -136.8293n   113.6810n   21.9483n
11.89000n -132.0000m   -66.6917n    79.3872n  -13.8954n
11.90000n -120.0000m     3.4459n    45.0933n  -49.7392n
11.91000n -108.0000m    73.5835n    10.7994n  -85.5830n
11.92000n  -96.0000m   143.7212n   -23.4944n -121.4267n
11.93000n  -84.0000m   213.8588n   -57.7883n -157.2705n
11.94000n  -72.0000m   283.9964n   -92.0821n -193.1143n
11.95000n  -60.0000m   354.1340n  -126.3760n -228.9580n
11.96000n  -48.0000m   424.2717n  -160.6699n -264.8018n
11.97000n  -36.0000m   494.4093n  -194.9637n -300.6456n
11.98000n  -24.0000m   564.5469n  -229.2576n -336.4893n
11.99000n  -12.0000m   634.6845n  -263.5514n -372.3331n
12.00000n    0.        704.8222n  -297.8453n -408.1769n
12.01000n    0.        319.1707n  -134.8739n -184.8386n
12.02000n    0.          1.4533n  -610.7338p -842.5345p
12.03000n    0.        330.1198p  -136.9625p -193.1562p
12.04000n    0.       -793.0298p   336.8088p  456.2222p
12.05000n    0.         -1.5568n   659.0041p  897.8413p
12.06000n    0.         -1.2072n   511.5144p  695.6823p
12.07000n    0.       -857.5467p   364.0246p  493.5233p
12.08000n    0.       -507.8980p   216.5349p  291.3643p
12.09000n    0.       -158.2493p    69.0452p   89.2053p
12.10000n    0.        191.3995p   -78.4445p -112.9538p
12.11000n    0.        541.0482p  -225.9342p -315.1128p
12.12000n    0.        890.6969p  -373.4239p -517.2718p
12.13000n    0.          1.2403n  -520.9136p -719.4308p
12.14000n    0.          1.5900n  -668.4033p -921.5898p
12.15000n    0.          1.4261n  -599.2656p -826.8252p
12.16000n    0.          1.1782n  -494.6816p -683.4756p
12.17000n    0.        930.2248p  -390.0976p -540.1260p
12.18000n    0.        682.2912p  -285.5136p -396.7764p
12.19000n    0.        434.3576p  -180.9296p -253.4268p
12.20000n    0.        186.4240p   -76.3456p -110.0772p
12.21000n    0.        -61.5096p    28.2384p   33.2724p
12.22000n    0.       -309.4432p   132.8224p  176.6220p
12.23000n    0.       -557.3768p   237.4064p  319.9716p
12.24000n    0.       -805.3104p   341.9904p  463.3212p
12.25000n    0.         -1.0532n   446.5744p  606.6708p
12.26000n    0.         -1.3012n   551.1584p  750.0204p
12.27000n    0.         -1.5491n   655.7424p  893.3700p
12.28000n    0.         -1.5871n   671.7596p  915.3243p
12.29000n    0.         -1.5097n   639.1049p  870.5656p
12.30000n    0.         -1.4323n   606.4501p  825.8069p
12.31000n    0.         -1.3548n   573.7954p  781.0482p
12.32000n    0.         -1.2774n   541.1406p  736.2895p
12.33000n    0.         -1.2000n   508.4859p  691.5308p
12.34000n    0.         -1.1226n   475.8311p  646.7721p
12.35000n    0.         -1.0452n   443.1764p  602.0134p
12.36000n    0.       -967.7751p   410.5216p  557.2547p
12.37000n    0.       -890.3616p   377.8669p  512.4959p
12.38000n    0.       -812.9482p   345.2121p  467.7372p
12.39000n    0.       -735.5347p   312.5574p  422.9785p
12.40000n    0.       -658.1213p   279.9026p  378.2198p
12.41000n    0.       -580.7078p   247.2479p  333.4611p
12.42000n    0.       -503.2944p   214.5931p  288.7024p
12.43000n    0.       -425.8809p   181.9384p  243.9437p
12.44000n    0.       -348.4675p   149.2836p  199.1850p
12.45000n    0.       -271.0540p   116.6289p  154.4263p
12.46000n    0.       -193.6406p    83.9742p  109.6676p
12.47000n    0.       -116.2271p    51.3194p   64.9089p
12.48000n    0.        -38.8136p    18.6647p   20.1502p
12.49000n    0.         38.5998p   -13.9901p  -24.6085p
12.50000n    0.        116.0133p   -46.6448p  -69.3672p
12.51000n    0.        193.4267p   -79.2996p -114.1259p
12.52000n    0.        270.8402p  -111.9543p -158.8846p
12.53000n    0.        348.2536p  -144.6091p -203.6433p
12.54000n    0.        425.6671p  -177.2638p -248.4020p
12.55000n    0.        503.0805p  -209.9186p -293.1607p
12.56000n    0.        580.4940p  -242.5733p -337.9194p
12.57000n    0.        657.9074p  -275.2281p -382.6782p
12.58000n    0.        735.3209p  -307.8828p -427.4369p
12.59000n    0.        812.7343p  -340.5376p -472.1956p
12.60000n    0.        890.1478p  -373.1923p -516.9543p
12.61000n    0.        967.5612p  -405.8471p -561.7130p
12.62000n    0.          1.0450n  -438.5018p -606.4717p
12.63000n    0.          1.1224n  -471.1566p -651.2304p
12.64000n    0.          1.1998n  -503.8113p -695.9891p
12.65000n    0.          1.2772n  -536.4660p -740.7478p
12.66000n    0.          1.3546n  -569.1208p -785.5065p
12.67000n    0.          1.4320n  -601.7755p -830.2652p
12.68000n    0.          1.5095n  -634.4303p -875.0239p
12.69000n    0.          1.5869n  -667.0850p -919.7826p
12.70000n    0.          1.6277n  -684.2925p -943.3683p
12.71000n    0.          1.6035n  -674.0906p -929.3849p
12.72000n    0.          1.5793n  -663.8887p -915.4015p
12.73000n    0.          1.5551n  -653.6868p -901.4181p
12.74000n    0.          1.5309n  -643.4849p -887.4347p
12.75000n    0.          1.5067n  -633.2830p -873.4513p
12.76000n    0.          1.4826n  -623.0811p -859.4680p
12.77000n    0.          1.4584n  -612.8792p -845.4846p
12.78000n    0.          1.4342n  -602.6773p -831.5012p
12.79000n    0.          1.4100n  -592.4754p -817.5178p
12.80000n    0.          1.3858n  -582.2735p -803.5344p
12.81000n    0.          1.3616n  -572.0716p -789.5510p
12.82000n    0.          1.3374n  -561.8697p -775.5677p
12.83000n    0.          1.3133n  -551.6678p -761.5843p
12.84000n    0.          1.2891n  -541.4659p -747.6009p
12.85000n    0.          1.2649n  -531.2640p -733.6175p
12.86000n    0.          1.2407n  -521.0621p -719.6341p
12.87000n    0.          1.2165n  -510.8602p -705.6508p
12.88000n    0.          1.1923n  -500.6583p -691.6674p
12.89000n    0.          1.1681n  -490.4564p -677.6840p
12.90000n    0.          1.1440n  -480.2545p -663.7006p
12.91000n    0.          1.1198n  -470.0526p -649.7172p
12.92000n    0.          1.0956n  -459.8507p -635.7338p
12.93000n    0.          1.0714n  -449.6488p -621.7505p
12.94000n    0.          1.0472n  -439.4469p -607.7671p
12.95000n    0.          1.0230n  -429.2450p -593.7837p
12.96000n    0.        998.8446p  -419.0431p -579.8003p
12.97000n    0.        974.6593p  -408.8412p -565.8169p
12.98000n    0.        950.4740p  -398.6393p -551.8335p
12.99000n    0.        926.2887p  -388.4374p -537.8502p
13.00000n    0.        902.1035p  -378.2355p -523.8668p
13.01000n    0.        877.9182p  -368.0336p -509.8834p
13.02000n    0.        853.7329p  -357.8317p -495.9000p
13.03000n    0.        829.5476p  -347.6298p -481.9166p
13.04000n    0.        805.3623p  -337.4279p -467.9332p
13.05000n    0.        781.1770p  -327.2260p -453.9499p
13.06000n    0.        756.9918p  -317.0241p -439.9665p
13.07000n    0.        732.8065p  -306.8222p -425.9831p
13.08000n    0.        708.6212p  -296.6203p -411.9997p
13.09000n    0.        684.4359p  -286.4184p -398.0163p
13.10000n    0.        660.2506p  -276.2165p -384.0330p
13.11000n    0.        636.0653p  -266.0146p -370.0496p
13.12000n    0.        611.8801p  -255.8127p -356.0662p
13.13000n    0.        587.6948p  -245.6108p -342.0828p
13.14000n    0.        563.5095p  -235.4089p -328.0994p
13.15000n    0.        539.3242p  -225.2070p -314.1160p
13.16000n    0.        515.1389p  -215.0051p -300.1327p
13.17000n    0.        490.9536p  -204.8032p -286.1493p
13.18000n    0.        466.7684p  -194.6013p -272.1659p
13.19000n    0.        442.5831p  -184.3994p -258.1825p
13.20000n    0.        418.3978p  -174.1975p -244.1991p
13.21000n    0.        394.2125p  -163.9956p -230.2157p
13.22000n    0.        370.0272p  -153.7937p -216.2324p
13.23000n    0.        345.8419p  -143.5918p -202.2490p
13.24000n    0.        321.6567p  -133.3899p -188.2656p
13.25000n    0.        297.4714p  -123.1880p -174.2822p
13.26000n    0.        273.2861p  -112.9861p -160.2988p
13.27000n    0.        249.1008p  -102.7842p -146.3154p
13.28000n    0.        224.9155p   -92.5823p -132.3321p
13.29000n    0.        200.7303p   -82.3804p -118.3487p
13.30000n    0.        176.5450p   -72.1785p -104.3653p
13.31000n    0.        152.3597p   -61.9766p  -90.3819p
13.32000n    0.        128.1744p   -51.7747p  -76.3985p
13.33000n    0.        103.9891p   -41.5728p  -62.4152p
13.34000n    0.         79.8038p   -31.3709p  -48.4318p
13.35000n    0.         55.6186p   -21.1690p  -34.4484p
13.36000n    0.         31.4333p   -10.9671p  -20.4650p
13.37000n    0.          7.2480p  -765.1657f   -6.4816p
13.38000n    0.        -16.9373p     9.4367p    7.5018p
13.39000n    0.        -41.1226p    19.6386p   21.4851p
