 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.31641392e-37 -3.55169723e-36  4.38333862e-36  0.00000000e+00  6.68191178e-52 
 6.00000000e-02  6.00000000e-02  6.00000000e-01 -1.56343857e-05  1.56343807e-05  4.99380385e-12  0.00000000e+00  3.28186089e-21 
 7.00000000e-02  7.00000000e-02  6.00000000e-01 -1.76104687e-05  1.76104633e-05  5.32387702e-12  0.00000000e+00  9.89159379e-23 
 8.00000000e-02  8.00000000e-02  6.00000000e-01 -1.94117928e-05  1.94117873e-05  5.58337837e-12  0.00000000e+00  1.26507613e-20 
 9.00000000e-02  9.00000000e-02  6.00000000e-01 -2.10410704e-05  2.10410646e-05  5.78739706e-12  0.00000000e+00  8.37071641e-21 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -2.25016913e-05  2.25016854e-05  5.94779603e-12  0.00000000e+00  1.81807440e-20 
 1.10000000e-01  1.10000000e-01  6.00000000e-01 -2.37980008e-05  2.37979947e-05  6.07390174e-12  0.00000000e+00  1.76511215e-21 
 1.20000000e-01  1.20000000e-01  6.00000000e-01 -2.49356462e-05  2.49356401e-05  6.17304653e-12  0.00000000e+00  2.12638158e-20 
 1.30000000e-01  1.30000000e-01  6.00000000e-01 -2.59219624e-05  2.59219561e-05  6.25099501e-12  0.00000000e+00  1.76528913e-20 
 1.40000000e-01  1.40000000e-01  6.00000000e-01 -2.67663148e-05  2.67663085e-05  6.31227923e-12  0.00000000e+00  4.98059099e-21 
 1.50000000e-01  1.50000000e-01  6.00000000e-01 -2.74802657e-05  2.74802594e-05  6.36046222e-12  0.00000000e+00  5.33716964e-21 
 1.60000000e-01  1.60000000e-01  6.00000000e-01 -2.80774058e-05  2.80773994e-05  6.39834520e-12  0.00000000e+00  2.90822317e-20 
 1.70000000e-01  1.70000000e-01  6.00000000e-01 -2.85727658e-05  2.85727594e-05  6.42813045e-12  0.00000000e+00  7.97904397e-21 
 1.80000000e-01  1.80000000e-01  6.00000000e-01 -2.89818813e-05  2.89818748e-05  6.45154936e-12  0.00000000e+00  3.13753871e-20 
 1.90000000e-01  1.90000000e-01  6.00000000e-01 -2.93197499e-05  2.93197434e-05  6.46996315e-12  0.00000000e+00  1.21527857e-21 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -2.95999647e-05  2.95999582e-05  6.48444197e-12  0.00000000e+00  4.42142481e-20 
 2.10000000e-01  2.10000000e-01  6.00000000e-01 -2.98342029e-05  2.98341964e-05  6.49582718e-12  0.00000000e+00  1.73696248e-20 
 2.20000000e-01  2.20000000e-01  6.00000000e-01 -3.00320832e-05  3.00320767e-05  6.50478023e-12  0.00000000e+00  1.52788450e-20 
 2.30000000e-01  2.30000000e-01  6.00000000e-01 -3.02012931e-05  3.02012866e-05  6.51182114e-12  0.00000000e+00  2.03723930e-20 
 2.40000000e-01  2.40000000e-01  6.00000000e-01 -3.03478575e-05  3.03478510e-05  6.51735876e-12  0.00000000e+00  8.13061754e-21 
 2.50000000e-01  2.50000000e-01  6.00000000e-01 -3.04764469e-05  3.04764403e-05  6.52171451e-12  0.00000000e+00  2.59054179e-20 
 2.60000000e-01  2.60000000e-01  6.00000000e-01 -3.05906661e-05  3.05906596e-05  6.52514108e-12  0.00000000e+00  1.19682016e-20 
 2.70000000e-01  2.70000000e-01  6.00000000e-01 -3.06932994e-05  3.06932929e-05  6.52783716e-12  0.00000000e+00  2.19227258e-21 
 2.80000000e-01  2.80000000e-01  6.00000000e-01 -3.07865057e-05  3.07864991e-05  6.52995892e-12  0.00000000e+00  3.76488752e-20 
 2.90000000e-01  2.90000000e-01  6.00000000e-01 -3.08719688e-05  3.08719622e-05  6.53162917e-12  0.00000000e+00  1.92502005e-20 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -3.09510123e-05  3.09510058e-05  6.53294445e-12  0.00000000e+00  6.99966858e-21 
 3.10000000e-01  3.10000000e-01  6.00000000e-01 -3.10246850e-05  3.10246785e-05  6.53398064e-12  0.00000000e+00  9.66864357e-21 
 3.20000000e-01  3.20000000e-01  6.00000000e-01 -3.10938253e-05  3.10938187e-05  6.53479743e-12  0.00000000e+00  3.08033465e-20 
 3.30000000e-01  3.30000000e-01  6.00000000e-01 -3.11591089e-05  3.11591023e-05  6.53544173e-12  0.00000000e+00  2.29670558e-20 
 3.40000000e-01  3.40000000e-01  6.00000000e-01 -3.12210853e-05  3.12210788e-05  6.53595041e-12  0.00000000e+00  5.51900155e-21 
 3.50000000e-01  3.50000000e-01  6.00000000e-01 -3.12802051e-05  3.12801985e-05  6.53635247e-12  0.00000000e+00  6.08870847e-21 
 3.60000000e-01  3.60000000e-01  6.00000000e-01 -3.13368405e-05  3.13368339e-05  6.53667072e-12  0.00000000e+00  2.75525623e-21 
 3.70000000e-01  3.70000000e-01  6.00000000e-01 -3.13913015e-05  3.13912949e-05  6.53692306e-12  0.00000000e+00  5.97324084e-21 
 3.80000000e-01  3.80000000e-01  6.00000000e-01 -3.14438482e-05  3.14438416e-05  6.53712360e-12  0.00000000e+00  6.81662579e-21 
 3.90000000e-01  3.90000000e-01  6.00000000e-01 -3.14947001e-05  3.14946935e-05  6.53728340e-12  0.00000000e+00  2.70844071e-20 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -3.15440438e-05  3.15440372e-05  6.53741119e-12  0.00000000e+00  8.83273475e-21 
 4.10000000e-01  4.10000000e-01  6.00000000e-01 -3.15920390e-05  3.15920324e-05  6.53751379e-12  0.00000000e+00  2.26479701e-20 
 4.20000000e-01  4.20000000e-01  6.00000000e-01 -3.16388229e-05  3.16388163e-05  6.53759661e-12  0.00000000e+00  3.31718005e-21 
 4.30000000e-01  4.30000000e-01  6.00000000e-01 -3.16845142e-05  3.16845077e-05  6.53766386e-12  0.00000000e+00  4.55809637e-20 
 4.40000000e-01  4.40000000e-01  6.00000000e-01 -3.17292162e-05  3.17292097e-05  6.53771888e-12  0.00000000e+00  3.17787007e-20 
 4.50000000e-01  4.50000000e-01  6.00000000e-01 -3.17730190e-05  3.17730125e-05  6.53776428e-12  0.00000000e+00  2.20047136e-20 
 4.60000000e-01  4.60000000e-01  6.00000000e-01 -3.18160017e-05  3.18159952e-05  6.53780212e-12  0.00000000e+00  6.38107804e-21 
 4.70000000e-01  4.70000000e-01  6.00000000e-01 -3.18582341e-05  3.18582276e-05  6.53783401e-12  0.00000000e+00  2.60759447e-20 
 4.80000000e-01  4.80000000e-01  6.00000000e-01 -3.18997778e-05  3.18997712e-05  6.53786124e-12  0.00000000e+00  3.42161047e-20 
 4.90000000e-01  4.90000000e-01  6.00000000e-01 -3.19406876e-05  3.19406810e-05  6.53788478e-12  0.00000000e+00  2.69944052e-20 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -3.19810123e-05  3.19810058e-05  6.53790544e-12  0.00000000e+00  4.66528573e-21 
 5.10000000e-01  5.10000000e-01  6.00000000e-01 -3.20207959e-05  3.20207893e-05  6.53792383e-12  0.00000000e+00  4.21210635e-20 
 5.20000000e-01  5.20000000e-01  6.00000000e-01 -3.20600773e-05  3.20600708e-05  6.53794043e-12  0.00000000e+00  2.88656073e-20 
 5.30000000e-01  5.30000000e-01  6.00000000e-01 -3.20988921e-05  3.20988855e-05  6.53795563e-12  0.00000000e+00  5.69959673e-21 
 5.40000000e-01  5.40000000e-01  6.00000000e-01 -3.21372721e-05  3.21372655e-05  6.53796972e-12  0.00000000e+00  5.37993585e-21 
 5.50000000e-01  5.50000000e-01  6.00000000e-01 -3.21752462e-05  3.21752396e-05  6.53798295e-12  0.00000000e+00  5.25996558e-21 
 5.60000000e-01  5.60000000e-01  6.00000000e-01 -3.22128406e-05  3.22128341e-05  6.53799550e-12  0.00000000e+00  1.75431364e-20 
 5.70000000e-01  5.70000000e-01  6.00000000e-01 -3.22500794e-05  3.22500728e-05  6.53800751e-12  0.00000000e+00  7.96325645e-21 
 5.80000000e-01  5.80000000e-01  6.00000000e-01 -3.22869842e-05  3.22869776e-05  6.53801909e-12  0.00000000e+00  3.28843027e-20 
 5.90000000e-01  5.90000000e-01  6.00000000e-01 -3.23235750e-05  3.23235685e-05  6.53803035e-12  0.00000000e+00  1.37129501e-20 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.23598702e-05  3.23598636e-05  6.53804135e-12  0.00000000e+00  4.43216297e-21 
 6.10000000e-01  6.10000000e-01  6.00000000e-01 -3.23958865e-05  3.23958799e-05  6.53805214e-12  0.00000000e+00  1.95921816e-20 
 6.20000000e-01  6.20000000e-01  6.00000000e-01 -3.24316393e-05  3.24316328e-05  6.53806277e-12  0.00000000e+00  1.48759208e-20 
 6.30000000e-01  6.30000000e-01  6.00000000e-01 -3.24671431e-05  3.24671365e-05  6.53807327e-12  0.00000000e+00  2.82954181e-20 
 6.40000000e-01  6.40000000e-01  6.00000000e-01 -3.25024109e-05  3.25024043e-05  6.53808367e-12  0.00000000e+00  3.27754687e-20 
 6.50000000e-01  6.50000000e-01  6.00000000e-01 -3.25374549e-05  3.25374484e-05  6.53809400e-12  0.00000000e+00  3.41350669e-20 
 6.60000000e-01  6.60000000e-01  6.00000000e-01 -3.25722866e-05  3.25722800e-05  6.53810426e-12  0.00000000e+00  1.56394998e-20 
 6.70000000e-01  6.70000000e-01  6.00000000e-01 -3.26069163e-05  3.26069098e-05  6.53811448e-12  0.00000000e+00  1.83423674e-20 
 6.80000000e-01  6.80000000e-01  6.00000000e-01 -3.26413539e-05  3.26413474e-05  6.53812466e-12  0.00000000e+00  2.23098221e-20 
 6.90000000e-01  6.90000000e-01  6.00000000e-01 -3.26756085e-05  3.26756020e-05  6.53813481e-12  0.00000000e+00  6.02859247e-21 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -3.27096887e-05  3.27096821e-05  6.53814493e-12  0.00000000e+00  6.58296746e-21 
 7.10000000e-01  7.10000000e-01  6.00000000e-01 -3.27436022e-05  3.27435957e-05  6.53815504e-12  0.00000000e+00  1.66062033e-20 
 7.20000000e-01  7.20000000e-01  6.00000000e-01 -3.27773567e-05  3.27773501e-05  6.53816513e-12  0.00000000e+00  2.53372918e-20 
 7.30000000e-01  7.30000000e-01  6.00000000e-01 -3.28109590e-05  3.28109524e-05  6.53817521e-12  0.00000000e+00  4.38836763e-21 
 7.40000000e-01  7.40000000e-01  6.00000000e-01 -3.28444156e-05  3.28444091e-05  6.53818528e-12  0.00000000e+00  1.11865289e-20 
 7.50000000e-01  7.50000000e-01  6.00000000e-01 -3.28777328e-05  3.28777263e-05  6.53819535e-12  0.00000000e+00  7.33327440e-21 
 7.60000000e-01  7.60000000e-01  6.00000000e-01 -3.29109163e-05  3.29109098e-05  6.53820540e-12  0.00000000e+00  4.22831465e-21 
 7.70000000e-01  7.70000000e-01  6.00000000e-01 -3.29439715e-05  3.29439650e-05  6.53821546e-12  0.00000000e+00  2.16879777e-20 
 7.80000000e-01  7.80000000e-01  6.00000000e-01 -3.29769036e-05  3.29768970e-05  6.53822551e-12  0.00000000e+00  9.96674363e-21 
 7.90000000e-01  7.90000000e-01  6.00000000e-01 -3.30097173e-05  3.30097108e-05  6.53823556e-12  0.00000000e+00  9.96104788e-21 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -3.30424172e-05  3.30424107e-05  6.53824621e-12  0.00000000e+00  2.02498855e-20 
 8.10000000e-01  8.10000000e-01  6.00000000e-01 -3.30750077e-05  3.30750012e-05  6.53825831e-12  0.00000000e+00  4.87589286e-21 
 8.20000000e-01  8.20000000e-01  6.00000000e-01 -3.31074928e-05  3.31074863e-05  6.53827178e-12  0.00000000e+00  1.53008639e-20 
 8.30000000e-01  8.30000000e-01  6.00000000e-01 -3.31398764e-05  3.31398699e-05  6.53828740e-12  0.00000000e+00  2.44875277e-20 
 8.40000000e-01  8.40000000e-01  6.00000000e-01 -3.31721621e-05  3.31721556e-05  6.53830639e-12  0.00000000e+00  9.08237366e-21 
 8.50000000e-01  8.50000000e-01  6.00000000e-01 -3.32043534e-05  3.32043469e-05  6.53833059e-12  0.00000000e+00  6.61213608e-21 
 8.60000000e-01  8.60000000e-01  6.00000000e-01 -3.32364536e-05  3.32364471e-05  6.53836269e-12  0.00000000e+00  1.78762390e-20 
 8.70000000e-01  8.70000000e-01  6.00000000e-01 -3.32684659e-05  3.32684593e-05  6.53840668e-12  0.00000000e+00  1.30531904e-20 
 8.80000000e-01  8.80000000e-01  6.00000000e-01 -3.33003931e-05  3.33003866e-05  6.53846831e-12  0.00000000e+00  2.22200972e-20 
 8.90000000e-01  8.90000000e-01  6.00000000e-01 -3.33322382e-05  3.33322317e-05  6.53855582e-12  0.00000000e+00  2.09167659e-20 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -3.33640039e-05  3.33639974e-05  6.53868089e-12  0.00000000e+00  3.44736810e-21 
 9.10000000e-01  9.10000000e-01  6.00000000e-01 -3.33956927e-05  3.33956861e-05  6.53885989e-12  0.00000000e+00  6.64282658e-21 
 9.20000000e-01  9.20000000e-01  6.00000000e-01 -3.34273070e-05  3.34273005e-05  6.53911555e-12  0.00000000e+00  1.46283628e-20 
 9.30000000e-01  9.30000000e-01  6.00000000e-01 -3.34588493e-05  3.34588427e-05  6.53947911e-12  0.00000000e+00  2.03137383e-20 
 9.40000000e-01  9.40000000e-01  6.00000000e-01 -3.34903217e-05  3.34903151e-05  6.53999311e-12  0.00000000e+00  1.16523681e-20 
 9.50000000e-01  9.50000000e-01  6.00000000e-01 -3.35217264e-05  3.35217198e-05  6.54071500e-12  0.00000000e+00  1.22080517e-20 
 9.60000000e-01  9.60000000e-01  6.00000000e-01 -3.35530654e-05  3.35530589e-05  6.54172168e-12  0.00000000e+00  3.68744564e-20 
 9.70000000e-01  9.70000000e-01  6.00000000e-01 -3.35843407e-05  3.35843342e-05  6.54311528e-12  0.00000000e+00  4.17248957e-20 
 9.80000000e-01  9.80000000e-01  6.00000000e-01 -3.36155542e-05  3.36155477e-05  6.54503033e-12  0.00000000e+00  1.89162877e-20 
 9.90000000e-01  9.90000000e-01  6.00000000e-01 -3.36467077e-05  3.36467011e-05  6.54764274e-12  0.00000000e+00  2.90641460e-21 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -3.36778028e-05  3.36777962e-05  6.55118082e-12  0.00000000e+00  5.49005831e-21 
 1.01000000e+00  1.01000000e+00  6.00000000e-01 -3.37088412e-05  3.37088346e-05  6.55593891e-12  0.00000000e+00  1.73020771e-20 
 1.02000000e+00  1.02000000e+00  6.00000000e-01 -3.37398245e-05  3.37398180e-05  6.56229382e-12  0.00000000e+00  1.42023947e-20 
 1.03000000e+00  1.03000000e+00  6.00000000e-01 -3.37707543e-05  3.37707477e-05  6.57072488e-12  0.00000000e+00  4.85525923e-20 
 1.04000000e+00  1.04000000e+00  6.00000000e-01 -3.38016319e-05  3.38016253e-05  6.58183800e-12  0.00000000e+00  3.63282312e-20 
 1.05000000e+00  1.05000000e+00  6.00000000e-01 -3.38324588e-05  3.38324523e-05  6.59639449e-12  0.00000000e+00  2.46000202e-21 
 1.06000000e+00  1.06000000e+00  6.00000000e-01 -3.38632364e-05  3.38632298e-05  6.61534531e-12  0.00000000e+00  8.83041153e-22 
 1.07000000e+00  1.07000000e+00  6.00000000e-01 -3.38939659e-05  3.38939593e-05  6.63987172e-12  0.00000000e+00  3.16236972e-20 
 1.08000000e+00  1.08000000e+00  6.00000000e-01 -3.39246486e-05  3.39246419e-05  6.67143303e-12  0.00000000e+00  6.68822862e-21 
 1.09000000e+00  1.09000000e+00  6.00000000e-01 -3.39552856e-05  3.39552789e-05  6.71182265e-12  0.00000000e+00  1.31812717e-20 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -3.39858782e-05  3.39858715e-05  6.76323336e-12  0.00000000e+00  3.99984316e-21 
 1.11000000e+00  1.11000000e+00  6.00000000e-01 -3.40164275e-05  3.40164207e-05  6.82833322e-12  0.00000000e+00  5.25146356e-21 
 1.12000000e+00  1.12000000e+00  6.00000000e-01 -3.40469345e-05  3.40469276e-05  6.91035310e-12  0.00000000e+00  9.91314572e-21 
 1.13000000e+00  1.13000000e+00  6.00000000e-01 -3.40774003e-05  3.40773933e-05  7.01318759e-12  0.00000000e+00  1.63075620e-20 
 1.14000000e+00  1.14000000e+00  6.00000000e-01 -3.41078259e-05  3.41078188e-05  7.14151048e-12  0.00000000e+00  1.10539457e-20 
 1.15000000e+00  1.15000000e+00  6.00000000e-01 -3.41382122e-05  3.41382049e-05  7.30090661e-12  0.00000000e+00  2.91422515e-21 
 1.16000000e+00  1.16000000e+00  6.00000000e-01 -3.41685603e-05  3.41685528e-05  7.49802177e-12  0.00000000e+00  1.34118208e-20 
 1.17000000e+00  1.17000000e+00  6.00000000e-01 -3.41988709e-05  3.41988632e-05  7.74073235e-12  0.00000000e+00  3.84216606e-20 
 1.18000000e+00  1.18000000e+00  6.00000000e-01 -3.42291450e-05  3.42291370e-05  8.03833689e-12  0.00000000e+00  2.33054196e-20 
 1.19000000e+00  1.19000000e+00  6.00000000e-01 -3.42593835e-05  3.42593751e-05  8.40177136e-12  0.00000000e+00  6.84677749e-21 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -3.42895871e-05  3.42895783e-05  8.84385034e-12  0.00000000e+00  4.20603893e-21 
 0.00000000e+00  0.00000000e+00  8.00000000e-01 -1.23749207e-37  2.86336531e-36 -2.73961610e-36  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  8.00000000e-01 -7.08443695e-06  7.08443556e-06  1.39780102e-12  0.00000000e+00  4.11271939e-23 
 2.00000000e-02  2.00000000e-02  8.00000000e-01 -1.39491632e-05  1.39491607e-05  2.49673601e-12  0.00000000e+00  4.02350263e-21 
 3.00000000e-02  3.00000000e-02  8.00000000e-01 -2.05955093e-05  2.05955059e-05  3.36070644e-12  0.00000000e+00  1.63402139e-21 
 4.00000000e-02  4.00000000e-02  8.00000000e-01 -2.70247812e-05  2.70247772e-05  4.03995082e-12  0.00000000e+00  6.78645147e-22 
 5.00000000e-02  5.00000000e-02  8.00000000e-01 -3.32382593e-05  3.32382547e-05  4.57396599e-12  0.00000000e+00  1.02219175e-20 
 6.00000000e-02  6.00000000e-02  8.00000000e-01 -3.92371965e-05  3.92371915e-05  4.99380385e-12  0.00000000e+00  8.37469318e-21 
 7.00000000e-02  7.00000000e-02  8.00000000e-01 -4.50228173e-05  4.50228120e-05  5.32387703e-12  0.00000000e+00  1.46784428e-20 
 8.00000000e-02  8.00000000e-02  8.00000000e-01 -5.05963154e-05  5.05963098e-05  5.58337837e-12  0.00000000e+00  5.06358450e-21 
 9.00000000e-02  9.00000000e-02  8.00000000e-01 -5.59588525e-05  5.59588467e-05  5.78739707e-12  0.00000000e+00  5.68489489e-21 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -6.11115559e-05  6.11115499e-05  5.94779603e-12  0.00000000e+00  1.10273112e-20 
 1.10000000e-01  1.10000000e-01  8.00000000e-01 -6.60555175e-05  6.60555114e-05  6.07390174e-12  0.00000000e+00  5.53330919e-21 
 1.20000000e-01  1.20000000e-01  8.00000000e-01 -7.07917920e-05  7.07917858e-05  6.17304653e-12  0.00000000e+00  1.02641756e-20 
 1.30000000e-01  1.30000000e-01  8.00000000e-01 -7.53213968e-05  7.53213906e-05  6.25099501e-12  0.00000000e+00  1.22569426e-20 
 1.40000000e-01  1.40000000e-01  8.00000000e-01 -7.96453125e-05  7.96453062e-05  6.31227923e-12  0.00000000e+00  2.90224113e-20 
 1.50000000e-01  1.50000000e-01  8.00000000e-01 -8.37644859e-05  8.37644796e-05  6.36046222e-12  0.00000000e+00  1.42829551e-20 
 1.60000000e-01  1.60000000e-01  8.00000000e-01 -8.76798368e-05  8.76798304e-05  6.39834520e-12  0.00000000e+00  3.66017291e-20 
 1.70000000e-01  1.70000000e-01  8.00000000e-01 -9.13922693e-05  9.13922628e-05  6.42813044e-12  0.00000000e+00  3.19221632e-20 
 1.80000000e-01  1.80000000e-01  8.00000000e-01 -9.49026919e-05  9.49026854e-05  6.45154935e-12  0.00000000e+00  1.42163711e-20 
 1.90000000e-01  1.90000000e-01  8.00000000e-01 -9.82120495e-05  9.82120430e-05  6.46996314e-12  0.00000000e+00  8.70038504e-21 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -1.01321371e-04  1.01321365e-04  6.48444196e-12  0.00000000e+00  1.59062744e-20 
 2.10000000e-01  2.10000000e-01  8.00000000e-01 -1.04231844e-04  1.04231837e-04  6.49582717e-12  0.00000000e+00  4.26279976e-20 
 2.20000000e-01  2.20000000e-01  8.00000000e-01 -1.06944911e-04  1.06944905e-04  6.50478021e-12  0.00000000e+00  3.46555937e-20 
 2.30000000e-01  2.30000000e-01  8.00000000e-01 -1.09462420e-04  1.09462414e-04  6.51182113e-12  0.00000000e+00  3.51039765e-20 
 2.40000000e-01  2.40000000e-01  8.00000000e-01 -1.11786800e-04  1.11786794e-04  6.51735876e-12  0.00000000e+00  1.40324809e-21 
 2.50000000e-01  2.50000000e-01  8.00000000e-01 -1.13921294e-04  1.13921288e-04  6.52171452e-12  0.00000000e+00  7.48266952e-20 
 2.60000000e-01  2.60000000e-01  8.00000000e-01 -1.15870219e-04  1.15870212e-04  6.52514111e-12  0.00000000e+00  6.81098416e-21 
 2.70000000e-01  2.70000000e-01  8.00000000e-01 -1.17639224e-04  1.17639217e-04  6.52783721e-12  0.00000000e+00  1.89186126e-20 
 2.80000000e-01  2.80000000e-01  8.00000000e-01 -1.19235513e-04  1.19235507e-04  6.52995900e-12  0.00000000e+00  2.77731497e-20 
 2.90000000e-01  2.90000000e-01  8.00000000e-01 -1.20667960e-04  1.20667953e-04  6.53162928e-12  0.00000000e+00  4.30905943e-20 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -1.21947062e-04  1.21947056e-04  6.53294460e-12  0.00000000e+00  2.69230003e-21 
 3.10000000e-01  3.10000000e-01  8.00000000e-01 -1.23084710e-04  1.23084704e-04  6.53398084e-12  0.00000000e+00  1.93990074e-20 
 3.20000000e-01  3.20000000e-01  8.00000000e-01 -1.24093780e-04  1.24093773e-04  6.53479768e-12  0.00000000e+00  2.39676204e-20 
 3.30000000e-01  3.30000000e-01  8.00000000e-01 -1.24987608e-04  1.24987601e-04  6.53544204e-12  0.00000000e+00  1.77198679e-20 
 3.40000000e-01  3.40000000e-01  8.00000000e-01 -1.25779453e-04  1.25779446e-04  6.53595078e-12  0.00000000e+00  3.30266109e-20 
 3.50000000e-01  3.50000000e-01  8.00000000e-01 -1.26482010e-04  1.26482004e-04  6.53635292e-12  0.00000000e+00  2.52870890e-20 
 3.60000000e-01  3.60000000e-01  8.00000000e-01 -1.27107050e-04  1.27107043e-04  6.53667124e-12  0.00000000e+00  2.20415433e-20 
 3.70000000e-01  3.70000000e-01  8.00000000e-01 -1.27665197e-04  1.27665190e-04  6.53692366e-12  0.00000000e+00  9.78852587e-20 
 3.80000000e-01  3.80000000e-01  8.00000000e-01 -1.28165840e-04  1.28165833e-04  6.53712428e-12  0.00000000e+00  2.32529154e-20 
 3.90000000e-01  3.90000000e-01  8.00000000e-01 -1.28617139e-04  1.28617132e-04  6.53728417e-12  0.00000000e+00  5.21916999e-20 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -1.29026103e-04  1.29026096e-04  6.53741204e-12  0.00000000e+00  8.22840742e-21 
 4.10000000e-01  4.10000000e-01  8.00000000e-01 -1.29398700e-04  1.29398694e-04  6.53751474e-12  0.00000000e+00  9.21892970e-20 
 4.20000000e-01  4.20000000e-01  8.00000000e-01 -1.29739991e-04  1.29739984e-04  6.53759765e-12  0.00000000e+00  7.14510228e-20 
 4.30000000e-01  4.30000000e-01  8.00000000e-01 -1.30054248e-04  1.30054241e-04  6.53766500e-12  0.00000000e+00  5.11340986e-20 
 4.40000000e-01  4.40000000e-01  8.00000000e-01 -1.30345080e-04  1.30345073e-04  6.53772012e-12  0.00000000e+00  1.11808444e-20 
 4.50000000e-01  4.50000000e-01  8.00000000e-01 -1.30615534e-04  1.30615528e-04  6.53776562e-12  0.00000000e+00  7.63878839e-21 
 4.60000000e-01  4.60000000e-01  8.00000000e-01 -1.30868191e-04  1.30868184e-04  6.53780356e-12  0.00000000e+00  5.58259009e-20 
 4.70000000e-01  4.70000000e-01  8.00000000e-01 -1.31105237e-04  1.31105230e-04  6.53783556e-12  0.00000000e+00  6.94693598e-20 
 4.80000000e-01  4.80000000e-01  8.00000000e-01 -1.31328534e-04  1.31328527e-04  6.53786288e-12  0.00000000e+00  7.26757090e-20 
 4.90000000e-01  4.90000000e-01  8.00000000e-01 -1.31539670e-04  1.31539663e-04  6.53788653e-12  0.00000000e+00  1.95725255e-20 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -1.31740006e-04  1.31740000e-04  6.53790730e-12  0.00000000e+00  9.03699472e-20 
 5.10000000e-01  5.10000000e-01  8.00000000e-01 -1.31930715e-04  1.31930708e-04  6.53792579e-12  0.00000000e+00  4.42909158e-20 
 5.20000000e-01  5.20000000e-01  8.00000000e-01 -1.32112806e-04  1.32112799e-04  6.53794250e-12  0.00000000e+00  2.44731886e-21 
 5.30000000e-01  5.30000000e-01  8.00000000e-01 -1.32287156e-04  1.32287150e-04  6.53795780e-12  0.00000000e+00  2.12792172e-20 
 5.40000000e-01  5.40000000e-01  8.00000000e-01 -1.32454528e-04  1.32454522e-04  6.53797201e-12  0.00000000e+00  1.41232550e-19 
 5.50000000e-01  5.50000000e-01  8.00000000e-01 -1.32615588e-04  1.32615582e-04  6.53798534e-12  0.00000000e+00  3.23326209e-20 
 5.60000000e-01  5.60000000e-01  8.00000000e-01 -1.32770921e-04  1.32770914e-04  6.53799800e-12  0.00000000e+00  8.65387794e-21 
 5.70000000e-01  5.70000000e-01  8.00000000e-01 -1.32921039e-04  1.32921033e-04  6.53801012e-12  0.00000000e+00  2.14016908e-20 
 5.80000000e-01  5.80000000e-01  8.00000000e-01 -1.33066398e-04  1.33066391e-04  6.53802182e-12  0.00000000e+00  4.43780347e-20 
 5.90000000e-01  5.90000000e-01  8.00000000e-01 -1.33207399e-04  1.33207392e-04  6.53803318e-12  0.00000000e+00  7.45731595e-21 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -1.33344400e-04  1.33344393e-04  6.53804429e-12  0.00000000e+00  6.80424668e-20 
 6.10000000e-01  6.10000000e-01  8.00000000e-01 -1.33477719e-04  1.33477712e-04  6.53805519e-12  0.00000000e+00  4.64006359e-20 
 6.20000000e-01  6.20000000e-01  8.00000000e-01 -1.33607642e-04  1.33607635e-04  6.53806593e-12  0.00000000e+00  1.84025068e-22 
 6.30000000e-01  6.30000000e-01  8.00000000e-01 -1.33734425e-04  1.33734418e-04  6.53807655e-12  0.00000000e+00  9.64311972e-21 
 6.40000000e-01  6.40000000e-01  8.00000000e-01 -1.33858297e-04  1.33858291e-04  6.53808706e-12  0.00000000e+00  4.39764555e-20 
 6.50000000e-01  6.50000000e-01  8.00000000e-01 -1.33979467e-04  1.33979461e-04  6.53809750e-12  0.00000000e+00  3.45278129e-20 
 6.60000000e-01  6.60000000e-01  8.00000000e-01 -1.34098122e-04  1.34098115e-04  6.53810788e-12  0.00000000e+00  1.15954283e-20 
 6.70000000e-01  6.70000000e-01  8.00000000e-01 -1.34214432e-04  1.34214426e-04  6.53811821e-12  0.00000000e+00  1.74966293e-20 
 6.80000000e-01  6.80000000e-01  8.00000000e-01 -1.34328553e-04  1.34328546e-04  6.53812850e-12  0.00000000e+00  4.53405353e-20 
 6.90000000e-01  6.90000000e-01  8.00000000e-01 -1.34440624e-04  1.34440617e-04  6.53813876e-12  0.00000000e+00  1.33274490e-19 
