 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.06458080e-43  6.47335120e-43 -4.08770395e-44  0.00000000e+00  9.95682444e-59 
 6.00000000e-02  6.00000000e-02  6.00000000e-01 -1.42310732e-05  1.42310732e-05  2.74529271e-15  0.00000000e+00  2.05775197e-21 
 7.00000000e-02  7.00000000e-02  6.00000000e-01 -1.57476138e-05  1.57476138e-05  2.89248478e-15  0.00000000e+00  3.98358917e-21 
 8.00000000e-02  8.00000000e-02  6.00000000e-01 -1.70395266e-05  1.70395266e-05  3.00401270e-15  0.00000000e+00  1.89281984e-22 
 9.00000000e-02  9.00000000e-02  6.00000000e-01 -1.81202280e-05  1.81202280e-05  3.08914886e-15  0.00000000e+00  1.41815106e-20 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -1.90072641e-05  1.90072640e-05  3.15475507e-15  0.00000000e+00  1.57497334e-20 
 1.10000000e-01  1.10000000e-01  6.00000000e-01 -1.97223867e-05  1.97223867e-05  3.20590925e-15  0.00000000e+00  3.18489715e-20 
 1.20000000e-01  1.20000000e-01  6.00000000e-01 -2.02906094e-05  2.02906094e-05  3.24636911e-15  0.00000000e+00  3.03456180e-20 
 1.30000000e-01  1.30000000e-01  6.00000000e-01 -2.07382320e-05  2.07382320e-05  3.27891537e-15  0.00000000e+00  1.69538006e-20 
 1.40000000e-01  1.40000000e-01  6.00000000e-01 -2.10904365e-05  2.10904365e-05  3.30560572e-15  0.00000000e+00  3.59299131e-20 
 1.50000000e-01  1.50000000e-01  6.00000000e-01 -2.13693290e-05  2.13693290e-05  3.32796281e-15  0.00000000e+00  4.24056205e-21 
 1.60000000e-01  1.60000000e-01  6.00000000e-01 -2.15929672e-05  2.15929672e-05  3.34711335e-15  0.00000000e+00  1.86146063e-20 
 1.70000000e-01  1.70000000e-01  6.00000000e-01 -2.17753357e-05  2.17753357e-05  3.36389110e-15  0.00000000e+00  1.83359461e-20 
 1.80000000e-01  1.80000000e-01  6.00000000e-01 -2.19268935e-05  2.19268935e-05  3.37891302e-15  0.00000000e+00  3.04729655e-21 
 1.90000000e-01  1.90000000e-01  6.00000000e-01 -2.20553134e-05  2.20553134e-05  3.39263567e-15  0.00000000e+00  3.15436413e-20 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -2.21661828e-05  2.21661828e-05  3.40539688e-15  0.00000000e+00  8.31292811e-22 
 2.10000000e-01  2.10000000e-01  6.00000000e-01 -2.22635746e-05  2.22635746e-05  3.41744666e-15  0.00000000e+00  1.43089396e-20 
 2.20000000e-01  2.20000000e-01  6.00000000e-01 -2.23504762e-05  2.23504762e-05  3.42897002e-15  0.00000000e+00  9.08107897e-21 
 2.30000000e-01  2.30000000e-01  6.00000000e-01 -2.24291007e-05  2.24291007e-05  3.44010387e-15  0.00000000e+00  1.16924906e-20 
 2.40000000e-01  2.40000000e-01  6.00000000e-01 -2.25011060e-05  2.25011060e-05  3.45094951e-15  0.00000000e+00  3.89020827e-20 
 2.50000000e-01  2.50000000e-01  6.00000000e-01 -2.25677499e-05  2.25677499e-05  3.46158190e-15  0.00000000e+00  3.16867855e-20 
 2.60000000e-01  2.60000000e-01  6.00000000e-01 -2.26299984e-05  2.26299984e-05  3.47205654e-15  0.00000000e+00  1.96063479e-20 
 2.70000000e-01  2.70000000e-01  6.00000000e-01 -2.26886028e-05  2.26886028e-05  3.48241445e-15  0.00000000e+00  1.12851335e-20 
 2.80000000e-01  2.80000000e-01  6.00000000e-01 -2.27441541e-05  2.27441541e-05  3.49268603e-15  0.00000000e+00  1.70558228e-20 
 2.90000000e-01  2.90000000e-01  6.00000000e-01 -2.27971228e-05  2.27971228e-05  3.50289375e-15  0.00000000e+00  2.62687928e-20 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -2.28478874e-05  2.28478874e-05  3.51305425e-15  0.00000000e+00  4.73875511e-21 
 3.10000000e-01  3.10000000e-01  6.00000000e-01 -2.28967554e-05  2.28967554e-05  3.52317982e-15  0.00000000e+00  1.06489303e-20 
 3.20000000e-01  3.20000000e-01  6.00000000e-01 -2.29439789e-05  2.29439789e-05  3.53327958e-15  0.00000000e+00  2.23114066e-22 
 3.30000000e-01  3.30000000e-01  6.00000000e-01 -2.29897666e-05  2.29897666e-05  3.54336026e-15  0.00000000e+00  2.92782726e-20 
 3.40000000e-01  3.40000000e-01  6.00000000e-01 -2.30342928e-05  2.30342928e-05  3.55342686e-15  0.00000000e+00  8.44523813e-21 
 3.50000000e-01  3.50000000e-01  6.00000000e-01 -2.30777037e-05  2.30777037e-05  3.56348305e-15  0.00000000e+00  1.84432021e-20 
 3.60000000e-01  3.60000000e-01  6.00000000e-01 -2.31201233e-05  2.31201233e-05  3.57353157e-15  0.00000000e+00  1.20541339e-21 
 3.70000000e-01  3.70000000e-01  6.00000000e-01 -2.31616574e-05  2.31616574e-05  3.58357443e-15  0.00000000e+00  1.51996925e-20 
 3.80000000e-01  3.80000000e-01  6.00000000e-01 -2.32023966e-05  2.32023966e-05  3.59361313e-15  0.00000000e+00  2.50329496e-20 
 3.90000000e-01  3.90000000e-01  6.00000000e-01 -2.32424190e-05  2.32424190e-05  3.60364878e-15  0.00000000e+00  4.70469460e-21 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -2.32817927e-05  2.32817927e-05  3.61368219e-15  0.00000000e+00  1.78630849e-20 
 4.10000000e-01  4.10000000e-01  6.00000000e-01 -2.33205767e-05  2.33205767e-05  3.62371396e-15  0.00000000e+00  4.20662632e-20 
 4.20000000e-01  4.20000000e-01  6.00000000e-01 -2.33588230e-05  2.33588230e-05  3.63374454e-15  0.00000000e+00  1.32480476e-20 
 4.30000000e-01  4.30000000e-01  6.00000000e-01 -2.33965772e-05  2.33965772e-05  3.64377427e-15  0.00000000e+00  1.23933911e-20 
 4.40000000e-01  4.40000000e-01  6.00000000e-01 -2.34338798e-05  2.34338798e-05  3.65380338e-15  0.00000000e+00  1.21531911e-20 
 4.50000000e-01  4.50000000e-01  6.00000000e-01 -2.34707665e-05  2.34707665e-05  3.66383205e-15  0.00000000e+00  4.18629759e-20 
 4.60000000e-01  4.60000000e-01  6.00000000e-01 -2.35072694e-05  2.35072694e-05  3.67386043e-15  0.00000000e+00  1.28420397e-20 
 4.70000000e-01  4.70000000e-01  6.00000000e-01 -2.35434170e-05  2.35434170e-05  3.68388860e-15  0.00000000e+00  1.35395970e-20 
 4.80000000e-01  4.80000000e-01  6.00000000e-01 -2.35792349e-05  2.35792349e-05  3.69391664e-15  0.00000000e+00  1.27377866e-20 
 4.90000000e-01  4.90000000e-01  6.00000000e-01 -2.36147463e-05  2.36147462e-05  3.70394461e-15  0.00000000e+00  1.18334811e-20 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -2.36499719e-05  2.36499719e-05  3.71397254e-15  0.00000000e+00  1.08919320e-20 
 5.10000000e-01  5.10000000e-01  6.00000000e-01 -2.36849307e-05  2.36849307e-05  3.72400046e-15  0.00000000e+00  1.71629341e-20 
 5.20000000e-01  5.20000000e-01  6.00000000e-01 -2.37196397e-05  2.37196397e-05  3.73402839e-15  0.00000000e+00  9.00533547e-21 
 5.30000000e-01  5.30000000e-01  6.00000000e-01 -2.37541147e-05  2.37541147e-05  3.74405635e-15  0.00000000e+00  8.09718818e-21 
 5.40000000e-01  5.40000000e-01  6.00000000e-01 -2.37883699e-05  2.37883699e-05  3.75408436e-15  0.00000000e+00  1.98759580e-20 
 5.50000000e-01  5.50000000e-01  6.00000000e-01 -2.38224182e-05  2.38224182e-05  3.76411241e-15  0.00000000e+00  6.40938515e-21 
 5.60000000e-01  5.60000000e-01  6.00000000e-01 -2.38562717e-05  2.38562717e-05  3.77414051e-15  0.00000000e+00  5.64410013e-21 
 5.70000000e-01  5.70000000e-01  6.00000000e-01 -2.38899414e-05  2.38899414e-05  3.78416868e-15  0.00000000e+00  2.21674467e-20 
 5.80000000e-01  5.80000000e-01  6.00000000e-01 -2.39234373e-05  2.39234373e-05  3.79419690e-15  0.00000000e+00  3.13980928e-20 
 5.90000000e-01  5.90000000e-01  6.00000000e-01 -2.39567688e-05  2.39567688e-05  3.80422519e-15  0.00000000e+00  2.33924379e-20 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -2.39899445e-05  2.39899445e-05  3.81425355e-15  0.00000000e+00  3.19789958e-21 
 6.10000000e-01  6.10000000e-01  6.00000000e-01 -2.40229725e-05  2.40229725e-05  3.82428197e-15  0.00000000e+00  2.74995922e-21 
 6.20000000e-01  6.20000000e-01  6.00000000e-01 -2.40558601e-05  2.40558600e-05  3.83431046e-15  0.00000000e+00  2.94745658e-20 
 6.30000000e-01  6.30000000e-01  6.00000000e-01 -2.40886142e-05  2.40886141e-05  3.84433902e-15  0.00000000e+00  2.05701452e-21 
 6.40000000e-01  6.40000000e-01  6.00000000e-01 -2.41212412e-05  2.41212412e-05  3.85436764e-15  0.00000000e+00  1.81273967e-21 
 6.50000000e-01  6.50000000e-01  6.00000000e-01 -2.41537471e-05  2.41537471e-05  3.86439634e-15  0.00000000e+00  1.63682426e-21 
 6.60000000e-01  6.60000000e-01  6.00000000e-01 -2.41861376e-05  2.41861376e-05  3.87442510e-15  0.00000000e+00  1.52931002e-21 
 6.70000000e-01  6.70000000e-01  6.00000000e-01 -2.42184177e-05  2.42184177e-05  3.88445393e-15  0.00000000e+00  1.49017140e-21 
 6.80000000e-01  6.80000000e-01  6.00000000e-01 -2.42505925e-05  2.42505925e-05  3.89448283e-15  0.00000000e+00  2.86243905e-20 
 6.90000000e-01  6.90000000e-01  6.00000000e-01 -2.42826664e-05  2.42826664e-05  3.90451180e-15  0.00000000e+00  1.61670066e-21 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -2.43146437e-05  2.43146437e-05  3.91454083e-15  0.00000000e+00  2.53229140e-20 
 7.10000000e-01  7.10000000e-01  6.00000000e-01 -2.43465286e-05  2.43465286e-05  3.92456993e-15  0.00000000e+00  2.50895363e-20 
 7.20000000e-01  7.20000000e-01  6.00000000e-01 -2.43783247e-05  2.43783247e-05  3.93459911e-15  0.00000000e+00  2.47883647e-20 
 7.30000000e-01  7.30000000e-01  6.00000000e-01 -2.44100357e-05  2.44100357e-05  3.94462834e-15  0.00000000e+00  2.68550753e-21 
 7.40000000e-01  7.40000000e-01  6.00000000e-01 -2.44416649e-05  2.44416649e-05  3.95465765e-15  0.00000000e+00  3.12182445e-21 
 7.50000000e-01  7.50000000e-01  6.00000000e-01 -2.44732156e-05  2.44732156e-05  3.96471809e-15  0.00000000e+00  7.58081165e-21 
 7.60000000e-01  7.60000000e-01  6.00000000e-01 -2.45046906e-05  2.45046906e-05  3.97599026e-15  0.00000000e+00  2.30490619e-20 
 7.70000000e-01  7.70000000e-01  6.00000000e-01 -2.45360930e-05  2.45360930e-05  3.98810275e-15  0.00000000e+00  2.65173244e-20 
 7.80000000e-01  7.80000000e-01  6.00000000e-01 -2.45674252e-05  2.45674252e-05  4.00155644e-15  0.00000000e+00  1.69420266e-20 
 7.90000000e-01  7.90000000e-01  6.00000000e-01 -2.45986900e-05  2.45986900e-05  4.01711949e-15  0.00000000e+00  1.21852774e-20 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -2.46298897e-05  2.46298897e-05  4.03595383e-15  0.00000000e+00  1.12445354e-20 
 8.10000000e-01  8.10000000e-01  6.00000000e-01 -2.46610265e-05  2.46610265e-05  4.05979372e-15  0.00000000e+00  1.31422668e-21 
 8.20000000e-01  8.20000000e-01  6.00000000e-01 -2.46921028e-05  2.46921028e-05  4.09119517e-15  0.00000000e+00  1.46249361e-20 
 8.30000000e-01  8.30000000e-01  6.00000000e-01 -2.47231205e-05  2.47231205e-05  4.13387991e-15  0.00000000e+00  6.75999216e-21 
 8.40000000e-01  8.40000000e-01  6.00000000e-01 -2.47540816e-05  2.47540816e-05  4.19320461e-15  0.00000000e+00  2.86056577e-20 
 8.50000000e-01  8.50000000e-01  6.00000000e-01 -2.47849880e-05  2.47849880e-05  4.27679402e-15  0.00000000e+00  3.11895216e-20 
 8.60000000e-01  8.60000000e-01  6.00000000e-01 -2.48158415e-05  2.48158415e-05  4.39538649e-15  0.00000000e+00  2.33281977e-20 
 8.70000000e-01  8.70000000e-01  6.00000000e-01 -2.48466438e-05  2.48466438e-05  4.56395222e-15  0.00000000e+00  3.17118468e-21 
 8.80000000e-01  8.80000000e-01  6.00000000e-01 -2.48773965e-05  2.48773965e-05  4.80315797e-15  0.00000000e+00  6.82051735e-21 
 8.90000000e-01  8.90000000e-01  6.00000000e-01 -2.49081011e-05  2.49081011e-05  5.14126862e-15  0.00000000e+00  9.02554984e-21 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -2.49387592e-05  2.49387592e-05  5.61659426e-15  0.00000000e+00  6.67511446e-21 
 9.10000000e-01  9.10000000e-01  6.00000000e-01 -2.49693722e-05  2.49693722e-05  6.28061334e-15  0.00000000e+00  7.21982705e-21 
 9.20000000e-01  9.20000000e-01  6.00000000e-01 -2.49999413e-05  2.49999413e-05  7.20192691e-15  0.00000000e+00  5.56106297e-21 
 9.30000000e-01  9.30000000e-01  6.00000000e-01 -2.50304680e-05  2.50304680e-05  8.47122687e-15  0.00000000e+00  2.93135800e-21 
 9.40000000e-01  9.40000000e-01  6.00000000e-01 -2.50609535e-05  2.50609534e-05  1.02074923e-14  0.00000000e+00  1.29972619e-22 
 9.50000000e-01  9.50000000e-01  6.00000000e-01 -2.50913988e-05  2.50913988e-05  1.25656629e-14  0.00000000e+00  2.33921313e-20 
 9.60000000e-01  9.60000000e-01  6.00000000e-01 -2.51218053e-05  2.51218053e-05  1.57460780e-14  0.00000000e+00  2.00831532e-20 
 9.70000000e-01  9.70000000e-01  6.00000000e-01 -2.51521740e-05  2.51521740e-05  2.00060092e-14  0.00000000e+00  1.25735376e-20 
 9.80000000e-01  9.80000000e-01  6.00000000e-01 -2.51825059e-05  2.51825058e-05  2.56736664e-14  0.00000000e+00  3.00488802e-20 
 9.90000000e-01  9.90000000e-01  6.00000000e-01 -2.52128020e-05  2.52128020e-05  3.31651007e-14  0.00000000e+00  2.03376349e-20 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -2.52430634e-05  2.52430633e-05  4.30044870e-14  0.00000000e+00  1.44181919e-20 
 1.01000000e+00  1.01000000e+00  6.00000000e-01 -2.52732909e-05  2.52732909e-05  5.58483252e-14  0.00000000e+00  1.28700860e-20 
 1.02000000e+00  1.02000000e+00  6.00000000e-01 -2.53034855e-05  2.53034854e-05  7.25141598e-14  0.00000000e+00  7.98854049e-21 
 1.03000000e+00  1.03000000e+00  6.00000000e-01 -2.53336480e-05  2.53336479e-05  9.40144841e-14  0.00000000e+00  6.92197555e-21 
 1.04000000e+00  1.04000000e+00  6.00000000e-01 -2.53637792e-05  2.53637791e-05  1.21596564e-13  0.00000000e+00  1.61018421e-20 
 1.05000000e+00  1.05000000e+00  6.00000000e-01 -2.53938800e-05  2.53938798e-05  1.56788988e-13  0.00000000e+00  1.85651267e-20 
 1.06000000e+00  1.06000000e+00  6.00000000e-01 -2.54239511e-05  2.54239509e-05  2.01455821e-13  0.00000000e+00  2.52703361e-20 
 1.07000000e+00  1.07000000e+00  6.00000000e-01 -2.54539933e-05  2.54539930e-05  2.57859320e-13  0.00000000e+00  6.08526535e-21 
 1.08000000e+00  1.08000000e+00  6.00000000e-01 -2.54840072e-05  2.54840069e-05  3.28732258e-13  0.00000000e+00  3.62136500e-20 
 1.09000000e+00  1.09000000e+00  6.00000000e-01 -2.55139937e-05  2.55139933e-05  4.17360949e-13  0.00000000e+00  2.05697690e-20 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -2.55439533e-05  2.55439528e-05  5.27680201e-13  0.00000000e+00  2.04332084e-20 
 1.11000000e+00  1.11000000e+00  6.00000000e-01 -2.55738867e-05  2.55738860e-05  6.64381450e-13  0.00000000e+00  2.26597055e-20 
 1.12000000e+00  1.12000000e+00  6.00000000e-01 -2.56037945e-05  2.56037937e-05  8.33035460e-13  0.00000000e+00  2.35669616e-20 
 1.13000000e+00  1.13000000e+00  6.00000000e-01 -2.56336774e-05  2.56336764e-05  1.04023101e-12  0.00000000e+00  1.41155490e-20 
 1.14000000e+00  1.14000000e+00  6.00000000e-01 -2.56635359e-05  2.56635347e-05  1.29373113e-12  0.00000000e+00  2.90378539e-20 
 1.15000000e+00  1.15000000e+00  6.00000000e-01 -2.56933707e-05  2.56933691e-05  1.60264839e-12  0.00000000e+00  1.25296622e-20 
 1.16000000e+00  1.16000000e+00  6.00000000e-01 -2.57231821e-05  2.57231802e-05  1.97764114e-12  0.00000000e+00  2.67118980e-20 
 1.17000000e+00  1.17000000e+00  6.00000000e-01 -2.57529709e-05  2.57529685e-05  2.43113212e-12  0.00000000e+00  2.52986554e-20 
 1.18000000e+00  1.18000000e+00  6.00000000e-01 -2.57827375e-05  2.57827345e-05  2.97755159e-12  0.00000000e+00  1.26282069e-20 
 1.19000000e+00  1.19000000e+00  6.00000000e-01 -2.58124824e-05  2.58124788e-05  3.63360673e-12  0.00000000e+00  3.20683024e-20 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -2.58422062e-05  2.58422017e-05  4.41857915e-12  0.00000000e+00  1.41648347e-20 
 0.00000000e+00  0.00000000e+00  8.00000000e-01  6.09436710e-43  1.37921358e-43 -7.47358068e-43  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  8.00000000e-01 -8.76017347e-06  8.76017347e-06  8.45298684e-16  0.00000000e+00  4.60256970e-22 
 2.00000000e-02  2.00000000e-02  8.00000000e-01 -1.71886035e-05  1.71886035e-05  1.47343978e-15  0.00000000e+00  1.13581741e-21 
 3.00000000e-02  3.00000000e-02  8.00000000e-01 -2.52874680e-05  2.52874680e-05  1.94087954e-15  0.00000000e+00  8.57119210e-21 
 4.00000000e-02  4.00000000e-02  8.00000000e-01 -3.30589025e-05  3.30589025e-05  2.28939689e-15  0.00000000e+00  9.13902557e-21 
 5.00000000e-02  5.00000000e-02  8.00000000e-01 -4.05049982e-05  4.05049982e-05  2.54990925e-15  0.00000000e+00  1.26406540e-21 
 6.00000000e-02  6.00000000e-02  8.00000000e-01 -4.76278015e-05  4.76278015e-05  2.74529622e-15  0.00000000e+00  1.49993679e-20 
 7.00000000e-02  7.00000000e-02  8.00000000e-01 -5.44293139e-05  5.44293139e-05  2.89248927e-15  0.00000000e+00  2.76069268e-20 
 8.00000000e-02  8.00000000e-02  8.00000000e-01 -6.09114928e-05  6.09114928e-05  3.00401813e-15  0.00000000e+00  7.93931016e-21 
 9.00000000e-02  9.00000000e-02  8.00000000e-01 -6.70762552e-05  6.70762552e-05  3.08915511e-15  0.00000000e+00  1.91794883e-20 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -7.29254841e-05  7.29254841e-05  3.15476203e-15  0.00000000e+00  4.75539673e-21 
 1.10000000e-01  1.10000000e-01  8.00000000e-01 -7.84610411e-05  7.84610411e-05  3.20591681e-15  0.00000000e+00  1.23025960e-20 
 1.20000000e-01  1.20000000e-01  8.00000000e-01 -8.36847875e-05  8.36847875e-05  3.24637735e-15  0.00000000e+00  3.20959996e-20 
 1.30000000e-01  1.30000000e-01  8.00000000e-01 -8.85986180e-05  8.85986180e-05  3.27892464e-15  0.00000000e+00  2.79919904e-20 
 1.40000000e-01  1.40000000e-01  8.00000000e-01 -9.32045147e-05  9.32045147e-05  3.30561681e-15  0.00000000e+00  7.19660721e-21 
 1.50000000e-01  1.50000000e-01  8.00000000e-01 -9.75046289e-05  9.75046289e-05  3.32797703e-15  0.00000000e+00  1.84655107e-20 
 1.60000000e-01  1.60000000e-01  8.00000000e-01 -1.01501404e-04  1.01501404e-04  3.34713265e-15  0.00000000e+00  1.62931549e-20 
 1.70000000e-01  1.70000000e-01  8.00000000e-01 -1.05197754e-04  1.05197754e-04  3.36391808e-15  0.00000000e+00  7.24239612e-20 
 1.80000000e-01  1.80000000e-01  8.00000000e-01 -1.08597308e-04  1.08597308e-04  3.37895099e-15  0.00000000e+00  1.92865328e-20 
 1.90000000e-01  1.90000000e-01  8.00000000e-01 -1.11704748e-04  1.11704748e-04  3.39268866e-15  0.00000000e+00  3.22344071e-21 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -1.14526218e-04  1.14526218e-04  3.40546967e-15  0.00000000e+00  4.48573450e-20 
 2.10000000e-01  2.10000000e-01  8.00000000e-01 -1.17069803e-04  1.17069803e-04  3.41754475e-15  0.00000000e+00  7.73360465e-20 
 2.20000000e-01  2.20000000e-01  8.00000000e-01 -1.19345998e-04  1.19345998e-04  3.42909958e-15  0.00000000e+00  1.50504948e-20 
 2.30000000e-01  2.30000000e-01  8.00000000e-01 -1.21368080e-04  1.21368080e-04  3.44027163e-15  0.00000000e+00  4.39270704e-20 
 2.40000000e-01  2.40000000e-01  8.00000000e-01 -1.23152230e-04  1.23152230e-04  3.45116263e-15  0.00000000e+00  1.55184211e-20 
 2.50000000e-01  2.50000000e-01  8.00000000e-01 -1.24717311e-04  1.24717311e-04  3.46184776e-15  0.00000000e+00  6.39890924e-20 
 2.60000000e-01  2.60000000e-01  8.00000000e-01 -1.26084247e-04  1.26084247e-04  3.47238250e-15  0.00000000e+00  8.20108376e-21 
 2.70000000e-01  2.70000000e-01  8.00000000e-01 -1.27275095e-04  1.27275095e-04  3.48280769e-15  0.00000000e+00  2.50496387e-20 
 2.80000000e-01  2.80000000e-01  8.00000000e-01 -1.28311975e-04  1.28311975e-04  3.49315331e-15  0.00000000e+00  3.76698305e-20 
 2.90000000e-01  2.90000000e-01  8.00000000e-01 -1.29216086e-04  1.29216086e-04  3.50344132e-15  0.00000000e+00  4.62908331e-21 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -1.30006949e-04  1.30006949e-04  3.51368776e-15  0.00000000e+00  5.35472052e-21 
 3.10000000e-01  3.10000000e-01  8.00000000e-01 -1.30701958e-04  1.30701958e-04  3.52390431e-15  0.00000000e+00  7.80114159e-20 
 3.20000000e-01  3.20000000e-01  8.00000000e-01 -1.31316213e-04  1.31316213e-04  3.53409949e-15  0.00000000e+00  2.01212178e-20 
 3.30000000e-01  3.30000000e-01  8.00000000e-01 -1.31862571e-04  1.31862571e-04  3.54427948e-15  0.00000000e+00  8.58442880e-20 
 3.40000000e-01  3.40000000e-01  8.00000000e-01 -1.32351826e-04  1.32351826e-04  3.55444876e-15  0.00000000e+00  5.38569159e-20 
 3.50000000e-01  3.50000000e-01  8.00000000e-01 -1.32792965e-04  1.32792965e-04  3.56461057e-15  0.00000000e+00  2.48766385e-20 
 3.60000000e-01  3.60000000e-01  8.00000000e-01 -1.33193427e-04  1.33193427e-04  3.57476726e-15  0.00000000e+00  6.41395493e-20 
 3.70000000e-01  3.70000000e-01  8.00000000e-01 -1.33559357e-04  1.33559357e-04  3.58492053e-15  0.00000000e+00  6.02536553e-20 
 3.80000000e-01  3.80000000e-01  8.00000000e-01 -1.33895834e-04  1.33895834e-04  3.59507157e-15  0.00000000e+00  1.97965732e-20 
 3.90000000e-01  3.90000000e-01  8.00000000e-01 -1.34207062e-04  1.34207062e-04  3.60522126e-15  0.00000000e+00  3.21938670e-20 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -1.34496531e-04  1.34496531e-04  3.61537020e-15  0.00000000e+00  1.18782377e-19 
 4.10000000e-01  4.10000000e-01  8.00000000e-01 -1.34767149e-04  1.34767149e-04  3.62551883e-15  0.00000000e+00  1.09399136e-19 
 4.20000000e-01  4.20000000e-01  8.00000000e-01 -1.35021351e-04  1.35021351e-04  3.63566745e-15  0.00000000e+00  9.61147196e-20 
 4.30000000e-01  4.30000000e-01  8.00000000e-01 -1.35261182e-04  1.35261182e-04  3.64581626e-15  0.00000000e+00  7.80313606e-20 
 4.40000000e-01  4.40000000e-01  8.00000000e-01 -1.35488372e-04  1.35488372e-04  3.65596539e-15  0.00000000e+00  3.56618803e-20 
 4.50000000e-01  4.50000000e-01  8.00000000e-01 -1.35704389e-04  1.35704389e-04  3.66611493e-15  0.00000000e+00  6.29547974e-21 
 4.60000000e-01  4.60000000e-01  8.00000000e-01 -1.35910486e-04  1.35910486e-04  3.67626494e-15  0.00000000e+00  6.06324609e-20 
 4.70000000e-01  4.70000000e-01  8.00000000e-01 -1.36107737e-04  1.36107737e-04  3.68641544e-15  0.00000000e+00  1.96342068e-20 
 4.80000000e-01  4.80000000e-01  8.00000000e-01 -1.36297066e-04  1.36297066e-04  3.69656645e-15  0.00000000e+00  2.08577052e-20 
 4.90000000e-01  4.90000000e-01  8.00000000e-01 -1.36479275e-04  1.36479275e-04  3.70671797e-15  0.00000000e+00  4.75779650e-20 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -1.36655059e-04  1.36655059e-04  3.71686998e-15  0.00000000e+00  8.09431682e-21 
 5.10000000e-01  5.10000000e-01  8.00000000e-01 -1.36825025e-04  1.36825025e-04  3.72702249e-15  0.00000000e+00  3.08996814e-20 
 5.20000000e-01  5.20000000e-01  8.00000000e-01 -1.36989706e-04  1.36989706e-04  3.73717547e-15  0.00000000e+00  6.94181538e-20 
 5.30000000e-01  5.30000000e-01  8.00000000e-01 -1.37149570e-04  1.37149570e-04  3.74732891e-15  0.00000000e+00  9.43448093e-22 
 5.40000000e-01  5.40000000e-01  8.00000000e-01 -1.37305031e-04  1.37305031e-04  3.75748280e-15  0.00000000e+00  3.66716091e-20 
 5.50000000e-01  5.50000000e-01  8.00000000e-01 -1.37456456e-04  1.37456456e-04  3.76763711e-15  0.00000000e+00  7.38594208e-20 
 5.60000000e-01  5.60000000e-01  8.00000000e-01 -1.37604170e-04  1.37604170e-04  3.77779183e-15  0.00000000e+00  2.21569197e-21 
 5.70000000e-01  5.70000000e-01  8.00000000e-01 -1.37748465e-04  1.37748465e-04  3.78794695e-15  0.00000000e+00  3.85961354e-20 
 5.80000000e-01  5.80000000e-01  8.00000000e-01 -1.37889601e-04  1.37889601e-04  3.79810246e-15  0.00000000e+00  3.38251975e-20 
 5.90000000e-01  5.90000000e-01  8.00000000e-01 -1.38027813e-04  1.38027813e-04  3.80825833e-15  0.00000000e+00  1.10225964e-19 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -1.38163311e-04  1.38163311e-04  3.81841455e-15  0.00000000e+00  3.70814753e-20 
 6.10000000e-01  6.10000000e-01  8.00000000e-01 -1.38296284e-04  1.38296284e-04  3.82857112e-15  0.00000000e+00  7.20138289e-20 
 6.20000000e-01  6.20000000e-01  8.00000000e-01 -1.38426907e-04  1.38426907e-04  3.83872802e-15  0.00000000e+00  1.10226644e-19 
 6.30000000e-01  6.30000000e-01  8.00000000e-01 -1.38555334e-04  1.38555334e-04  3.84888524e-15  0.00000000e+00  1.40891527e-19 
 6.40000000e-01  6.40000000e-01  8.00000000e-01 -1.38681708e-04  1.38681708e-04  3.85904278e-15  0.00000000e+00  6.64362242e-20 
 6.50000000e-01  6.50000000e-01  8.00000000e-01 -1.38806159e-04  1.38806159e-04  3.86920062e-15  0.00000000e+00  8.32321369e-21 
 6.60000000e-01  6.60000000e-01  8.00000000e-01 -1.38928805e-04  1.38928805e-04  3.87935875e-15  0.00000000e+00  8.33787599e-20 
 6.70000000e-01  6.70000000e-01  8.00000000e-01 -1.39049754e-04  1.39049754e-04  3.88951718e-15  0.00000000e+00  5.81174372e-20 
 6.80000000e-01  6.80000000e-01  8.00000000e-01 -1.39169108e-04  1.39169108e-04  3.89967588e-15  0.00000000e+00  1.25928852e-19 
 6.90000000e-01  6.90000000e-01  8.00000000e-01 -1.39286956e-04  1.39286956e-04  3.90983486e-15  0.00000000e+00  1.50100195e-20 
