time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -451.0372p  597.8414p -145.5879p
9.06000n   -1.2000    419.3821n  156.8634u -157.2029u
9.07000n   -1.2000    426.2324n  156.8611u -157.2063u
9.08000n   -1.2000    433.0828n  156.8589u -157.2096u
9.09000n   -1.2000    439.9332n  156.8566u -157.2129u
9.10000n   -1.2000    446.7835n  156.8544u -157.2162u
9.11000n   -1.2000    453.6339n  156.8521u -157.2196u
9.12000n   -1.2000    460.4842n  156.8498u -157.2229u
9.13000n   -1.2000    467.3346n  156.8476u -157.2262u
9.14000n   -1.2000    474.1850n  156.8453u -157.2295u
9.15000n   -1.2000    481.0353n  156.8430u -157.2329u
9.16000n   -1.2000    487.8857n  156.8408u -157.2362u
9.17000n   -1.2000    494.7360n  156.8385u -157.2395u
9.18000n   -1.2000    501.5864n  156.8363u -157.2429u
9.19000n   -1.2000    508.4368n  156.8340u -157.2462u
9.20000n   -1.2000    515.2871n  156.8317u -157.2495u
9.21000n   -1.2000    522.1375n  156.8295u -157.2528u
9.22000n   -1.2000    528.9878n  156.8272u -157.2562u
9.23000n   -1.2000    535.8382n  156.8250u -157.2595u
9.24000n   -1.2000    542.6886n  156.8227u -157.2628u
9.25000n   -1.2000    549.5389n  156.8204u -157.2661u
9.26000n   -1.2000    556.3893n  156.8182u -157.2695u
9.27000n   -1.2000    563.2396n  156.8159u -157.2728u
9.28000n   -1.2000    570.0900n  156.8136u -157.2761u
9.29000n   -1.2000    576.9404n  156.8114u -157.2794u
9.30000n   -1.2000    583.7907n  156.8091u -157.2828u
9.31000n   -1.2000    590.6411n  156.8069u -157.2861u
9.32000n   -1.2000    597.4914n  156.8046u -157.2894u
9.33000n   -1.2000    604.3418n  156.8023u -157.2928u
9.34000n   -1.2000    611.1922n  156.8001u -157.2961u
9.35000n   -1.2000    618.0425n  156.7978u -157.2994u
9.36000n   -1.2000    624.8929n  156.7956u -157.3027u
9.37000n   -1.2000    631.7432n  156.7933u -157.3061u
9.38000n   -1.2000    638.5936n  156.7910u -157.3094u
9.39000n   -1.2000    645.4440n  156.7888u -157.3127u
9.40000n   -1.2000    652.2943n  156.7865u -157.3160u
9.41000n   -1.2000    659.1447n  156.7842u -157.3194u
9.42000n   -1.2000    665.9950n  156.7820u -157.3227u
9.43000n   -1.2000    672.8454n  156.7797u -157.3260u
9.44000n   -1.2000    679.6958n  156.7775u -157.3293u
9.45000n   -1.2000    686.5461n  156.7752u -157.3327u
9.46000n   -1.2000    693.3965n  156.7729u -157.3360u
9.47000n   -1.2000    700.2469n  156.7707u -157.3393u
9.48000n   -1.2000    707.0972n  156.7684u -157.3427u
9.49000n   -1.2000    713.9476n  156.7662u -157.3460u
9.50000n   -1.2000    720.7979n  156.7639u -157.3493u
9.51000n   -1.2000    727.6483n  156.7616u -157.3526u
9.52000n   -1.2000    734.4987n  156.7594u -157.3560u
9.53000n   -1.2000    741.3490n  156.7571u -157.3593u
9.54000n   -1.2000    748.1994n  156.7548u -157.3626u
9.55000n   -1.2000    755.0497n  156.7526u -157.3659u
9.56000n   -1.2000    761.9001n  156.7503u -157.3693u
9.57000n   -1.2000    768.7505n  156.7481u -157.3726u
9.58000n   -1.2000    775.6008n  156.7458u -157.3759u
9.59000n   -1.2000    782.4512n  156.7435u -157.3792u
9.60000n   -1.2000    789.3015n  156.7413u -157.3826u
9.61000n   -1.2000    796.1519n  156.7390u -157.3859u
9.62000n   -1.2000    803.0023n  156.7367u -157.3892u
9.63000n   -1.2000    809.8526n  156.7345u -157.3926u
9.64000n   -1.2000    816.7030n  156.7322u -157.3959u
9.65000n   -1.2000    823.5533n  156.7300u -157.3992u
9.66000n   -1.2000    830.4037n  156.7277u -157.4025u
9.67000n   -1.2000    837.2541n  156.7254u -157.4059u
9.68000n   -1.2000    844.1044n  156.7232u -157.4092u
9.69000n   -1.2000    850.9548n  156.7209u -157.4125u
9.70000n   -1.2000    857.8051n  156.7187u -157.4158u
9.71000n   -1.2000    864.6555n  156.7164u -157.4192u
9.72000n   -1.2000    871.5059n  156.7141u -157.4225u
9.73000n   -1.2000    878.3562n  156.7119u -157.4258u
9.74000n   -1.2000    885.2066n  156.7096u -157.4291u
9.75000n   -1.2000    892.0569n  156.7073u -157.4325u
9.76000n   -1.2000    898.9073n  156.7051u -157.4358u
9.77000n   -1.2000    905.7577n  156.7028u -157.4391u
9.78000n   -1.2000    912.6080n  156.7006u -157.4425u
9.79000n   -1.2000    919.4584n  156.6983u -157.4458u
9.80000n   -1.2000    926.3087n  156.6960u -157.4491u
9.81000n   -1.2000    933.1591n  156.6938u -157.4524u
9.82000n   -1.2000    940.0095n  156.6915u -157.4558u
9.83000n   -1.2000    946.8598n  156.6893u -157.4591u
9.84000n   -1.2000    953.7102n  156.6870u -157.4624u
9.85000n   -1.2000    960.5605n  156.6847u -157.4657u
9.86000n   -1.2000    967.4109n  156.6825u -157.4691u
9.87000n   -1.2000    974.2613n  156.6802u -157.4724u
9.88000n   -1.2000    981.1116n  156.6779u -157.4757u
9.89000n   -1.2000    987.9620n  156.6757u -157.4790u
9.90000n   -1.2000    994.8123n  156.6734u -157.4824u
9.91000n   -1.2000      1.0017u  156.6712u -157.4857u
9.92000n   -1.2000      1.0085u  156.6689u -157.4890u
9.93000n   -1.2000      1.0154u  156.6666u -157.4924u
9.94000n   -1.2000      1.0222u  156.6644u -157.4957u
9.95000n   -1.2000      1.0291u  156.6621u -157.4990u
9.96000n   -1.2000      1.0359u  156.6599u -157.5023u
9.97000n   -1.2000      1.0428u  156.6576u -157.5057u
9.98000n   -1.2000      1.0496u  156.6553u -157.5090u
9.99000n   -1.2000      1.0565u  156.6531u -157.5123u
10.00000n   -1.2000      1.0633u  156.6508u -157.5156u
10.01000n   -1.2000      1.0702u  156.6485u -157.5190u
10.02000n   -1.2000      1.0770u  156.6463u -157.5223u
10.03000n   -1.2000      1.0839u  156.6440u -157.5256u
10.04000n   -1.2000      1.0907u  156.6418u -157.5289u
10.05000n   -1.2000      1.0976u  156.6395u -157.5323u
10.06000n   -1.2000      1.1044u  156.6372u -157.5356u
10.07000n   -1.2000      1.1113u  156.6350u -157.5389u
10.08000n   -1.2000      1.1181u  156.6327u -157.5423u
10.09000n   -1.2000      1.1250u  156.6305u -157.5456u
10.10000n   -1.2000      1.1318u  156.6282u -157.5489u
10.11000n   -1.2000      1.1387u  156.6259u -157.5522u
10.12000n   -1.2000      1.1455u  156.6237u -157.5556u
10.13000n   -1.2000      1.1524u  156.6214u -157.5589u
10.14000n   -1.2000      1.1592u  156.6191u -157.5622u
10.15000n   -1.2000      1.1661u  156.6169u -157.5655u
10.16000n   -1.2000      1.1729u  156.6146u -157.5689u
10.17000n   -1.2000      1.1798u  156.6124u -157.5722u
10.18000n   -1.2000      1.1866u  156.6101u -157.5755u
10.19000n   -1.2000      1.1935u  156.6078u -157.5788u
10.20000n   -1.2000      1.2003u  156.6056u -157.5822u
10.21000n   -1.2000      1.2072u  156.6033u -157.5855u
10.22000n   -1.2000      1.2140u  156.6010u -157.5888u
10.23000n   -1.2000      1.2209u  156.5988u -157.5921u
10.24000n   -1.2000      1.2277u  156.5965u -157.5955u
10.25000n   -1.2000      1.2346u  156.5943u -157.5988u
10.26000n   -1.2000      1.2414u  156.5920u -157.6021u
10.27000n   -1.2000      1.2483u  156.5897u -157.6055u
10.28000n   -1.2000      1.2551u  156.5875u -157.6088u
10.29000n   -1.2000      1.2620u  156.5852u -157.6121u
10.30000n   -1.2000      1.2688u  156.5830u -157.6154u
10.31000n   -1.2000      1.2757u  156.5807u -157.6188u
10.32000n   -1.2000      1.2825u  156.5784u -157.6221u
10.33000n   -1.2000      1.2894u  156.5762u -157.6254u
10.34000n   -1.2000      1.2962u  156.5739u -157.6287u
10.35000n   -1.2000      1.3031u  156.5716u -157.6321u
10.36000n   -1.2000      1.3099u  156.5694u -157.6354u
10.37000n   -1.2000      1.3168u  156.5671u -157.6387u
10.38000n   -1.2000      1.3236u  156.5649u -157.6420u
10.39000n   -1.2000      1.3305u  156.5626u -157.6454u
10.40000n   -1.2000      1.3373u  156.5603u -157.6487u
10.41000n   -1.2000      1.3442u  156.5581u -157.6520u
10.42000n   -1.2000      1.3510u  156.5558u -157.6554u
10.43000n   -1.2000      1.3579u  156.5536u -157.6587u
10.44000n   -1.2000      1.3647u  156.5513u -157.6620u
10.45000n   -1.2000      1.3716u  156.5490u -157.6653u
10.46000n   -1.2000      1.3784u  156.5468u -157.6687u
10.47000n   -1.2000      1.3853u  156.5445u -157.6720u
10.48000n   -1.2000      1.3921u  156.5422u -157.6753u
10.49000n   -1.2000      1.3990u  156.5400u -157.6786u
10.50000n   -1.2000      1.4058u  156.5377u -157.6820u
10.51000n   -1.2000      1.4127u  156.5355u -157.6853u
10.52000n   -1.2000      1.4195u  156.5332u -157.6886u
10.53000n   -1.2000      1.4264u  156.5309u -157.6919u
10.54000n   -1.2000      1.4332u  156.5287u -157.6953u
10.55000n   -1.2000      1.4401u  156.5264u -157.6986u
10.56000n   -1.2000      1.4469u  156.5242u -157.7019u
10.57000n   -1.2000      1.4538u  156.5219u -157.7053u
10.58000n   -1.2000      1.4606u  156.5196u -157.7086u
10.59000n   -1.2000      1.4675u  156.5174u -157.7119u
10.60000n   -1.2000      1.4743u  156.5151u -157.7152u
10.61000n   -1.2000      1.4812u  156.5128u -157.7186u
10.62000n   -1.2000      1.4880u  156.5106u -157.7219u
10.63000n   -1.2000      1.4949u  156.5083u -157.7252u
10.64000n   -1.2000      1.5017u  156.5061u -157.7285u
10.65000n   -1.2000      1.5086u  156.5038u -157.7319u
10.66000n   -1.2000      1.5154u  156.5015u -157.7352u
10.67000n   -1.2000      1.5223u  156.4993u -157.7385u
10.68000n   -1.2000      1.5291u  156.4970u -157.7418u
10.69000n   -1.2000      1.5360u  156.4948u -157.7452u
10.70000n   -1.2000      1.5428u  156.4925u -157.7485u
10.71000n   -1.2000      1.5497u  156.4902u -157.7518u
10.72000n   -1.2000      1.5565u  156.4880u -157.7552u
10.73000n   -1.2000      1.5634u  156.4857u -157.7585u
10.74000n   -1.2000      1.5702u  156.4834u -157.7618u
10.75000n   -1.2000      1.5771u  156.4812u -157.7651u
10.76000n   -1.2000      1.5839u  156.4789u -157.7685u
10.77000n   -1.2000      1.5908u  156.4767u -157.7718u
10.78000n   -1.2000      1.5976u  156.4744u -157.7751u
10.79000n   -1.2000      1.6045u  156.4721u -157.7784u
10.80000n   -1.2000      1.6113u  156.4699u -157.7818u
10.81000n   -1.2000      1.6182u  156.4676u -157.7851u
10.82000n   -1.2000      1.6250u  156.4653u -157.7884u
10.83000n   -1.2000      1.6319u  156.4631u -157.7917u
10.84000n   -1.2000      1.6387u  156.4608u -157.7951u
10.85000n   -1.2000      1.6456u  156.4586u -157.7984u
10.86000n   -1.2000      1.6524u  156.4563u -157.8017u
10.87000n   -1.2000      1.6593u  156.4540u -157.8051u
10.88000n   -1.2000      1.6661u  156.4518u -157.8084u
10.89000n   -1.2000      1.6730u  156.4495u -157.8117u
10.90000n   -1.2000      1.6798u  156.4473u -157.8150u
10.91000n   -1.2000      1.6867u  156.4450u -157.8184u
10.92000n   -1.2000      1.6935u  156.4427u -157.8217u
10.93000n   -1.2000      1.7004u  156.4405u -157.8250u
10.94000n   -1.2000      1.7072u  156.4382u -157.8283u
10.95000n   -1.2000      1.7141u  156.4359u -157.8317u
10.96000n   -1.2000      1.7210u  156.4337u -157.8350u
10.97000n   -1.2000      1.7278u  156.4314u -157.8383u
10.98000n   -1.2000      1.7347u  156.4292u -157.8416u
10.99000n   -1.2000      1.7415u  156.4269u -157.8450u
11.00000n   -1.2000      1.7484u  156.4246u -157.8483u
11.01000n   -1.1880    -17.2236u  159.5887u -144.6852u
11.02000n   -1.1760    -36.1955u  162.7527u -131.5222u
11.03000n   -1.1640    -55.1675u  165.9168u -118.3591u
11.04000n   -1.1520    -74.1394u  169.0809u -105.1961u
11.05000n   -1.1400    -93.1114u  172.2449u  -92.0330u
11.06000n   -1.1280   -112.0833u  175.4090u  -78.8699u
11.07000n   -1.1160   -131.0553u  178.5730u  -65.7069u
11.08000n   -1.1040   -150.0272u  181.7371u  -52.5438u
11.09000n   -1.0920   -168.9991u  184.9011u  -39.3807u
11.10000n   -1.0800   -187.9711u  188.0652u  -26.2177u
11.11000n   -1.0680   -206.9430u  191.2292u  -13.0546u
11.12000n   -1.0560   -225.9150u  194.3933u  108.4425n
11.13000n   -1.0440   -234.9353u  194.2045u    8.0338u
11.14000n   -1.0320   -234.0040u  190.6629u   10.7214u
11.15000n   -1.0200   -233.0728u  187.1213u   13.4090u
11.16000n   -1.0080   -232.1415u  183.5797u   16.0966u
11.17000n -996.0000m  -231.2102u  180.0381u   18.7842u
11.18000n -984.0000m  -230.2790u  176.4964u   21.4718u
11.19000n -972.0000m  -229.3477u  172.9548u   24.1594u
11.20000n -960.0000m  -228.4164u  169.4132u   26.8470u
11.21000n -948.0000m  -227.4852u  165.8716u   29.5346u
11.22000n -936.0000m  -226.6645u  162.6799u   31.9844u
11.23000n -924.0000m  -226.0388u  160.1052u   34.0146u
11.24000n -912.0000m  -225.4130u  157.5305u   36.0449u
11.25000n -900.0000m  -224.7873u  154.9557u   38.0751u
11.26000n -888.0000m  -224.1616u  152.3810u   40.1054u
11.27000n -876.0000m  -223.5359u  149.8063u   42.1357u
11.28000n -864.0000m  -222.9101u  147.2316u   44.1659u
11.29000n -852.0000m  -222.2844u  144.6569u   46.1962u
11.30000n -840.0000m  -221.6587u  142.0821u   48.2264u
11.31000n -828.0000m  -221.0330u  139.5074u   50.2567u
11.32000n -816.0000m  -220.4073u  136.9327u   52.2870u
11.33000n -804.0000m  -219.7815u  134.3580u   54.3172u
11.34000n -792.0000m  -219.1558u  131.7833u   56.3475u
11.35000n -780.0000m  -218.5301u  129.2086u   58.3778u
11.36000n -768.0000m  -217.9044u  126.6338u   60.4080u
11.37000n -756.0000m  -217.2787u  124.0591u   62.4383u
11.38000n -744.0000m  -216.6529u  121.4844u   64.4685u
11.39000n -732.0000m  -216.0272u  118.9097u   66.4988u
11.40000n -720.0000m  -215.4015u  116.3350u   68.5291u
11.41000n -708.0000m  -214.7758u  113.7602u   70.5593u
11.42000n -696.0000m  -214.1501u  111.1855u   72.5896u
11.43000n -684.0000m  -213.5243u  108.6108u   74.6199u
11.44000n -672.0000m  -212.8986u  106.0361u   76.6501u
11.45000n -660.0000m  -212.2729u  103.4614u   78.6804u
11.46000n -648.0000m  -211.6472u  100.8866u   80.7106u
11.47000n -636.0000m  -211.0214u   98.3119u   82.7409u
11.48000n -624.0000m  -210.3957u   95.7372u   84.7712u
11.49000n -612.0000m  -209.7700u   93.1625u   86.8014u
11.50000n -600.0000m  -209.1443u   90.5878u   88.8317u
11.51000n -588.0000m  -208.0699u   88.0453u   90.3078u
11.52000n -576.0000m  -203.7053u   85.7389u   87.7204u
11.53000n -564.0000m  -199.3406u   83.4326u   85.1330u
11.54000n -552.0000m  -194.9760u   81.1263u   82.5456u
11.55000n -540.0000m  -190.6114u   78.8199u   79.9582u
11.56000n -528.0000m  -186.2468u   76.5136u   77.3708u
11.57000n -516.0000m  -181.8821u   74.2073u   74.7834u
11.58000n -504.0000m  -177.5175u   71.9010u   72.1960u
11.59000n -492.0000m  -173.1529u   69.5946u   69.6086u
11.60000n -480.0000m  -168.7883u   67.2883u   67.0212u
11.61000n -468.0000m  -164.4236u   64.9820u   64.4337u
11.62000n -456.0000m  -160.0590u   62.6757u   61.8463u
11.63000n -444.0000m  -155.6944u   60.3693u   59.2589u
11.64000n -432.0000m  -151.3298u   58.0630u   56.6715u
11.65000n -420.0000m  -146.9651u   55.7567u   54.0841u
11.66000n -408.0000m  -142.6005u   53.4504u   51.4967u
11.67000n -396.0000m  -138.2359u   51.1440u   48.9093u
11.68000n -384.0000m  -133.8713u   48.8377u   46.3219u
11.69000n -372.0000m  -129.5067u   46.5314u   43.7345u
11.70000n -360.0000m  -125.1420u   44.2250u   41.1471u
11.71000n -348.0000m  -120.7774u   41.9187u   38.5597u
11.72000n -336.0000m  -116.4128u   39.6124u   35.9722u
11.73000n -324.0000m  -112.0482u   37.3061u   33.3848u
11.74000n -312.0000m  -107.6835u   34.9997u   30.7974u
11.75000n -300.0000m  -103.3189u   32.6934u   28.2100u
11.76000n -288.0000m   -98.9543u   30.3871u   25.6226u
11.77000n -276.0000m   -94.5897u   28.0808u   23.0352u
11.78000n -264.0000m   -90.2250u   25.7744u   20.4478u
11.79000n -252.0000m   -85.8604u   23.4681u   17.8604u
11.80000n -240.0000m   -81.4958u   21.1618u   15.2730u
11.81000n -228.0000m   -77.1312u   18.8555u   12.6856u
11.82000n -216.0000m   -72.7665u   16.5491u   10.0982u
11.83000n -204.0000m   -68.4019u   14.2428u    7.5107u
11.84000n -192.0000m   -64.0373u   11.9365u    4.9233u
11.85000n -180.0000m   -59.6727u    9.6302u    2.3359u
11.86000n -168.0000m   -55.3080u    7.3238u -251.4813n
11.87000n -156.0000m   -50.9434u    5.0175u   -2.8389u
11.88000n -144.0000m   -46.5788u    2.7112u   -5.4263u
11.89000n -132.0000m   -42.2142u  404.8448n   -8.0137u
11.90000n -120.0000m   -37.8495u   -1.9015u  -10.6011u
11.91000n -108.0000m   -33.4849u   -4.2078u  -13.1885u
11.92000n  -96.0000m   -29.1203u   -6.5141u  -15.7759u
11.93000n  -84.0000m   -24.7557u   -8.8205u  -18.3633u
11.94000n  -72.0000m   -20.3910u  -11.1268u  -20.9508u
11.95000n  -60.0000m   -16.0264u  -13.4331u  -23.5382u
11.96000n  -48.0000m   -11.6618u  -15.7394u  -26.1256u
11.97000n  -36.0000m    -7.2972u  -18.0458u  -28.7130u
11.98000n  -24.0000m    -2.9325u  -20.3521u  -31.3004u
11.99000n  -12.0000m     1.4321u  -22.6584u  -33.8878u
12.00000n    0.          5.7967u  -24.9647u  -36.4752u
12.01000n    0.          4.5773u  -19.8840u  -29.0531u
12.02000n    0.          3.3578u  -14.8032u  -21.6310u
12.03000n    0.          2.1384u   -9.7225u  -14.2089u
12.04000n    0.        918.9245n   -4.6417u   -6.7868u
12.05000n    0.       -184.7681n   -7.6730n  -17.0332n
12.06000n    0.        -88.8402n   -3.4712n   -8.4387n
12.07000n    0.          7.0877n  730.6767p  155.7753p
12.08000n    0.        103.0156n    4.9325n    8.7503n
12.09000n    0.        198.9436n    9.1344n   17.3447n
12.10000n    0.        176.9797n    8.1970n   15.4254n
12.11000n    0.        146.1213n    6.8718n   12.7129n
12.12000n    0.        115.2630n    5.5467n   10.0004n
12.13000n    0.         84.4046n    4.2216n    7.2879n
12.14000n    0.         53.5463n    2.8964n    4.5753n
12.15000n    0.         22.6879n    1.5713n    1.8628n
12.16000n    0.         -8.1704n  246.1835p -849.7364p
12.17000n    0.        -39.0288n   -1.0789n   -3.5623n
12.18000n    0.        -69.8871n   -2.4041n   -6.2748n
12.19000n    0.       -100.7455n   -3.7292n   -8.9873n
12.20000n    0.       -131.6038n   -5.0543n  -11.6999n
12.21000n    0.       -162.4622n   -6.3795n  -14.4124n
12.22000n    0.       -193.3205n   -7.7046n  -17.1249n
12.23000n    0.       -198.6940n   -7.9345n  -17.5962n
12.24000n    0.       -188.6951n   -7.5039n  -16.7156n
12.25000n    0.       -178.6963n   -7.0732n  -15.8350n
12.26000n    0.       -168.6974n   -6.6425n  -14.9545n
12.27000n    0.       -158.6986n   -6.2118n  -14.0739n
12.28000n    0.       -148.6997n   -5.7811n  -13.1933n
12.29000n    0.       -138.7009n   -5.3504n  -12.3127n
12.30000n    0.       -128.7020n   -4.9198n  -11.4321n
12.31000n    0.       -118.7032n   -4.4891n  -10.5515n
12.32000n    0.       -108.7043n   -4.0584n   -9.6710n
12.33000n    0.        -98.7055n   -3.6277n   -8.7904n
12.34000n    0.        -88.7066n   -3.1970n   -7.9098n
12.35000n    0.        -78.7078n   -2.7664n   -7.0292n
12.36000n    0.        -68.7089n   -2.3357n   -6.1486n
12.37000n    0.        -58.7101n   -1.9050n   -5.2680n
12.38000n    0.        -48.7112n   -1.4743n   -4.3874n
12.39000n    0.        -38.7124n   -1.0436n   -3.5069n
12.40000n    0.        -28.7135n -612.9376p   -2.6263n
12.41000n    0.        -18.7147n -182.2547p   -1.7457n
12.42000n    0.         -8.7159n  248.4281p -865.1033p
12.43000n    0.          1.2830n  679.1109p   15.4815p
12.44000n    0.         11.2818n    1.1098n  896.0663p
12.45000n    0.         21.2807n    1.5405n    1.7767n
12.46000n    0.         31.2795n    1.9712n    2.6572n
12.47000n    0.         41.2784n    2.4018n    3.5378n
12.48000n    0.         51.2772n    2.8325n    4.4184n
12.49000n    0.         61.2761n    3.2632n    5.2990n
12.50000n    0.         71.2749n    3.6939n    6.1796n
12.51000n    0.         81.2738n    4.1246n    7.0602n
12.52000n    0.         91.2726n    4.5553n    7.9407n
12.53000n    0.        101.2715n    4.9859n    8.8213n
12.54000n    0.        111.2703n    5.4166n    9.7019n
12.55000n    0.        121.2692n    5.8473n   10.5825n
12.56000n    0.        131.2680n    6.2780n   11.4631n
12.57000n    0.        141.2669n    6.7087n   12.3437n
12.58000n    0.        151.2657n    7.1394n   13.2243n
12.59000n    0.        161.2646n    7.5700n   14.1048n
12.60000n    0.        171.2634n    8.0007n   14.9854n
12.61000n    0.        181.2623n    8.4314n   15.8660n
12.62000n    0.        191.2611n    8.8621n   16.7466n
12.63000n    0.        201.2600n    9.2928n   17.6272n
12.64000n    0.        201.0733n    9.2846n   17.6106n
12.65000n    0.        197.9540n    9.1501n   17.3357n
12.66000n    0.        194.8347n    9.0156n   17.0608n
12.67000n    0.        191.7154n    8.8812n   16.7860n
12.68000n    0.        188.5961n    8.7467n   16.5111n
12.69000n    0.        185.4768n    8.6122n   16.2362n
12.70000n    0.        182.3575n    8.4777n   15.9613n
12.71000n    0.        179.2383n    8.3432n   15.6865n
12.72000n    0.        176.1190n    8.2087n   15.4116n
12.73000n    0.        172.9997n    8.0742n   15.1367n
12.74000n    0.        169.8804n    7.9397n   14.8618n
12.75000n    0.        166.7611n    7.8052n   14.5869n
12.76000n    0.        163.6418n    7.6707n   14.3121n
12.77000n    0.        160.5225n    7.5363n   14.0372n
12.78000n    0.        157.4033n    7.4018n   13.7623n
12.79000n    0.        154.2840n    7.2673n   13.4874n
12.80000n    0.        151.1647n    7.1328n   13.2125n
12.81000n    0.        148.0454n    6.9983n   12.9377n
12.82000n    0.        144.9261n    6.8638n   12.6628n
12.83000n    0.        141.8068n    6.7293n   12.3879n
12.84000n    0.        138.6875n    6.5948n   12.1130n
12.85000n    0.        135.5683n    6.4603n   11.8381n
12.86000n    0.        132.4490n    6.3258n   11.5633n
12.87000n    0.        129.3297n    6.1914n   11.2884n
12.88000n    0.        126.2104n    6.0569n   11.0135n
12.89000n    0.        123.0911n    5.9224n   10.7386n
12.90000n    0.        119.9718n    5.7879n   10.4638n
12.91000n    0.        116.8525n    5.6534n   10.1889n
12.92000n    0.        113.7333n    5.5189n    9.9140n
12.93000n    0.        110.6140n    5.3844n    9.6391n
12.94000n    0.        107.4947n    5.2499n    9.3642n
12.95000n    0.        104.3754n    5.1154n    9.0894n
12.96000n    0.        101.2561n    4.9809n    8.8145n
12.97000n    0.         98.1368n    4.8465n    8.5396n
12.98000n    0.         95.0175n    4.7120n    8.2647n
12.99000n    0.         91.8983n    4.5775n    7.9898n
13.00000n    0.         88.7790n    4.4430n    7.7150n
13.01000n    0.         85.6597n    4.3085n    7.4401n
13.02000n    0.         82.5404n    4.1740n    7.1652n
13.03000n    0.         79.4211n    4.0395n    6.8903n
13.04000n    0.         76.3018n    3.9050n    6.6154n
13.05000n    0.         73.1825n    3.7705n    6.3406n
13.06000n    0.         70.0633n    3.6361n    6.0657n
13.07000n    0.         66.9440n    3.5016n    5.7908n
13.08000n    0.         63.8247n    3.3671n    5.5159n
13.09000n    0.         60.7054n    3.2326n    5.2411n
13.10000n    0.         57.5861n    3.0981n    4.9662n
13.11000n    0.         54.4668n    2.9636n    4.6913n
13.12000n    0.         51.3475n    2.8291n    4.4164n
13.13000n    0.         48.2283n    2.6946n    4.1415n
13.14000n    0.         45.1090n    2.5601n    3.8667n
13.15000n    0.         41.9897n    2.4256n    3.5918n
13.16000n    0.         38.8704n    2.2912n    3.3169n
13.17000n    0.         35.7511n    2.1567n    3.0420n
13.18000n    0.         32.6318n    2.0222n    2.7671n
13.19000n    0.         29.5125n    1.8877n    2.4923n
13.20000n    0.         26.3933n    1.7532n    2.2174n
13.21000n    0.         23.2740n    1.6187n    1.9425n
13.22000n    0.         20.1547n    1.4842n    1.6676n
13.23000n    0.         17.0354n    1.3497n    1.3928n
13.24000n    0.         13.9161n    1.2152n    1.1179n
13.25000n    0.         10.7968n    1.0807n  842.9929p
13.26000n    0.          7.6775n  946.2553p  568.1141p
13.27000n    0.          4.5583n  811.7655p  293.2352p
13.28000n    0.          1.4390n  677.2757p   18.3563p
13.29000n    0.         -1.6803n  542.7859p -256.5225p
13.30000n    0.         -4.7996n  408.2961p -531.4014p
13.31000n    0.         -7.9189n  273.8063p -806.2802p
13.32000n    0.        -11.0382n  139.3165p   -1.0812n
13.33000n    0.        -14.1575n    4.8267p   -1.3560n
13.34000n    0.        -17.2767n -129.6630p   -1.6309n
13.35000n    0.        -20.3960n -264.1528p   -1.9058n
13.36000n    0.        -23.5153n -398.6426p   -2.1807n
13.37000n    0.        -26.6346n -533.1324p   -2.4556n
13.38000n    0.        -29.7539n -667.6222p   -2.7304n
13.39000n    0.        -32.8732n -802.1120p   -3.0053n
13.40000n    0.        -35.9924n -936.6018p   -3.2802n
13.41000n    0.        -39.1117n   -1.0711n   -3.5551n
13.42000n    0.        -42.2310n   -1.2056n   -3.8299n
13.43000n    0.        -45.3503n   -1.3401n   -4.1048n
13.44000n    0.        -48.4696n   -1.4746n   -4.3797n
13.45000n    0.        -51.5889n   -1.6091n   -4.6546n
13.46000n    0.        -54.7082n   -1.7435n   -4.9295n
13.47000n    0.        -57.8274n   -1.8780n   -5.2043n
13.48000n    0.        -60.9467n   -2.0125n   -5.4792n
13.49000n    0.        -64.0660n   -2.1470n   -5.7541n
13.50000n    0.        -67.1853n   -2.2815n   -6.0290n
13.51000n    0.        -70.3046n   -2.4160n   -6.3039n
13.52000n    0.        -73.4239n   -2.5505n   -6.5787n
13.53000n    0.        -76.5432n   -2.6850n   -6.8536n
13.54000n    0.        -79.6624n   -2.8195n   -7.1285n
13.55000n    0.        -82.7817n   -2.9539n   -7.4034n
13.56000n    0.        -85.9010n   -3.0884n   -7.6783n
13.57000n    0.        -89.0203n   -3.2229n   -7.9531n
13.58000n    0.        -92.1396n   -3.3574n   -8.2280n
13.59000n    0.        -95.2589n   -3.4919n   -8.5029n
13.60000n    0.        -98.3782n   -3.6264n   -8.7778n
13.61000n    0.       -101.4974n   -3.7609n   -9.0526n
13.62000n    0.       -104.6167n   -3.8954n   -9.3275n
13.63000n    0.       -107.7360n   -4.0299n   -9.6024n
13.64000n    0.       -110.8553n   -4.1644n   -9.8773n
13.65000n    0.       -113.9746n   -4.2988n  -10.1522n
13.66000n    0.       -117.0939n   -4.4333n  -10.4270n
13.67000n    0.       -120.2132n   -4.5678n  -10.7019n
13.68000n    0.       -123.3324n   -4.7023n  -10.9768n
13.69000n    0.       -126.4517n   -4.8368n  -11.2517n
13.70000n    0.       -129.5710n   -4.9713n  -11.5266n
13.71000n    0.       -132.6903n   -5.1058n  -11.8014n
13.72000n    0.       -135.8096n   -5.2403n  -12.0763n
13.73000n    0.       -138.9289n   -5.3748n  -12.3512n
13.74000n    0.       -142.0482n   -5.5093n  -12.6261n
13.75000n    0.       -145.1674n   -5.6437n  -12.9009n
