time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.8347e-26   -3.9430p  838.1175f
9.08000n    1.2000   -412.3053n  -442.6382u  443.0144u
9.09000n    1.2000   -417.7961n  -442.6364u  443.0171u
9.10000n    1.2000   -423.2868n  -442.6346u  443.0198u
9.11000n    1.2000   -428.7776n  -442.6327u  443.0224u
9.12000n    1.2000   -434.2683n  -442.6309u  443.0251u
9.13000n    1.2000   -439.7590n  -442.6291u  443.0278u
9.14000n    1.2000   -445.2498n  -442.6273u  443.0305u
9.15000n    1.2000   -450.7405n  -442.6255u  443.0331u
9.16000n    1.2000   -456.2312n  -442.6236u  443.0358u
9.17000n    1.2000   -461.7220n  -442.6218u  443.0385u
9.18000n    1.2000   -467.2127n  -442.6200u  443.0412u
9.19000n    1.2000   -472.7034n  -442.6182u  443.0438u
9.20000n    1.2000   -478.1942n  -442.6164u  443.0465u
9.21000n    1.2000   -483.6849n  -442.6145u  443.0492u
9.22000n    1.2000   -489.1756n  -442.6127u  443.0519u
9.23000n    1.2000   -494.6664n  -442.6109u  443.0545u
9.24000n    1.2000   -500.1571n  -442.6091u  443.0572u
9.25000n    1.2000   -505.6478n  -442.6073u  443.0599u
9.26000n    1.2000   -511.1386n  -442.6054u  443.0626u
9.27000n    1.2000   -516.6293n  -442.6036u  443.0652u
9.28000n    1.2000   -522.1200n  -442.6018u  443.0679u
9.29000n    1.2000   -527.6108n  -442.6000u  443.0706u
9.30000n    1.2000   -533.1015n  -442.5982u  443.0733u
9.31000n    1.2000   -538.5923n  -442.5963u  443.0759u
9.32000n    1.2000   -544.0830n  -442.5945u  443.0786u
9.33000n    1.2000   -549.5737n  -442.5927u  443.0813u
9.34000n    1.2000   -555.0645n  -442.5909u  443.0840u
9.35000n    1.2000   -560.5552n  -442.5891u  443.0866u
9.36000n    1.2000   -566.0459n  -442.5872u  443.0893u
9.37000n    1.2000   -571.5367n  -442.5854u  443.0920u
9.38000n    1.2000   -577.0274n  -442.5836u  443.0947u
9.39000n    1.2000   -582.5181n  -442.5818u  443.0973u
9.40000n    1.2000   -588.0089n  -442.5800u  443.1000u
9.41000n    1.2000   -593.4996n  -442.5781u  443.1027u
9.42000n    1.2000   -598.9903n  -442.5763u  443.1054u
9.43000n    1.2000   -604.4811n  -442.5745u  443.1080u
9.44000n    1.2000   -609.9718n  -442.5727u  443.1107u
9.45000n    1.2000   -615.4625n  -442.5709u  443.1134u
9.46000n    1.2000   -620.9533n  -442.5690u  443.1161u
9.47000n    1.2000   -626.4440n  -442.5672u  443.1187u
9.48000n    1.2000   -631.9348n  -442.5654u  443.1214u
9.49000n    1.2000   -637.4255n  -442.5636u  443.1241u
9.50000n    1.2000   -642.9162n  -442.5618u  443.1268u
9.51000n    1.2000   -648.4070n  -442.5599u  443.1294u
9.52000n    1.2000   -653.8977n  -442.5581u  443.1321u
9.53000n    1.2000   -659.3884n  -442.5563u  443.1348u
9.54000n    1.2000   -664.8792n  -442.5545u  443.1375u
9.55000n    1.2000   -670.3699n  -442.5527u  443.1401u
9.56000n    1.2000   -675.8606n  -442.5508u  443.1428u
9.57000n    1.2000   -681.3514n  -442.5490u  443.1455u
9.58000n    1.2000   -686.8421n  -442.5472u  443.1482u
9.59000n    1.2000   -692.3328n  -442.5454u  443.1508u
9.60000n    1.2000   -697.8236n  -442.5436u  443.1535u
9.61000n    1.2000   -703.3143n  -442.5417u  443.1562u
9.62000n    1.2000   -708.8050n  -442.5399u  443.1589u
9.63000n    1.2000   -714.2958n  -442.5381u  443.1615u
9.64000n    1.2000   -719.7865n  -442.5363u  443.1642u
9.65000n    1.2000   -725.2773n  -442.5345u  443.1669u
9.66000n    1.2000   -730.7680n  -442.5326u  443.1696u
9.67000n    1.2000   -736.2587n  -442.5308u  443.1722u
9.68000n    1.2000   -741.7495n  -442.5290u  443.1749u
9.69000n    1.2000   -747.2402n  -442.5272u  443.1776u
9.70000n    1.2000   -752.7309n  -442.5254u  443.1802u
9.71000n    1.2000   -758.2217n  -442.5235u  443.1829u
9.72000n    1.2000   -763.7124n  -442.5217u  443.1856u
9.73000n    1.2000   -769.2031n  -442.5199u  443.1883u
9.74000n    1.2000   -774.6939n  -442.5181u  443.1909u
9.75000n    1.2000   -780.1846n  -442.5162u  443.1936u
9.76000n    1.2000   -785.6753n  -442.5144u  443.1963u
9.77000n    1.2000   -791.1661n  -442.5126u  443.1990u
9.78000n    1.2000   -796.6568n  -442.5108u  443.2016u
9.79000n    1.2000   -802.1475n  -442.5090u  443.2043u
9.80000n    1.2000   -807.6383n  -442.5071u  443.2070u
9.81000n    1.2000   -813.1290n  -442.5053u  443.2097u
9.82000n    1.2000   -818.6197n  -442.5035u  443.2123u
9.83000n    1.2000   -824.1105n  -442.5017u  443.2150u
9.84000n    1.2000   -829.6012n  -442.4999u  443.2177u
9.85000n    1.2000   -835.0920n  -442.4980u  443.2204u
9.86000n    1.2000   -840.5827n  -442.4962u  443.2230u
9.87000n    1.2000   -846.0734n  -442.4944u  443.2257u
9.88000n    1.2000   -851.5642n  -442.4926u  443.2284u
9.89000n    1.2000   -857.0549n  -442.4908u  443.2311u
9.90000n    1.2000   -862.5456n  -442.4889u  443.2337u
9.91000n    1.2000   -868.0364n  -442.4871u  443.2364u
9.92000n    1.2000   -873.5271n  -442.4853u  443.2391u
9.93000n    1.2000   -879.0178n  -442.4835u  443.2418u
9.94000n    1.2000   -884.5086n  -442.4817u  443.2444u
9.95000n    1.2000   -889.9993n  -442.4798u  443.2471u
9.96000n    1.2000   -895.4900n  -442.4780u  443.2498u
9.97000n    1.2000   -900.9808n  -442.4762u  443.2525u
9.98000n    1.2000   -906.4715n  -442.4744u  443.2551u
9.99000n    1.2000   -911.9622n  -442.4726u  443.2578u
10.00000n    1.2000   -917.4530n  -442.4707u  443.2605u
10.01000n    1.2000   -922.9437n  -442.4689u  443.2632u
10.02000n    1.2000   -928.4345n  -442.4671u  443.2658u
10.03000n    1.2000   -933.9252n  -442.4653u  443.2685u
10.04000n    1.2000   -939.4159n  -442.4635u  443.2712u
10.05000n    1.2000   -944.9067n  -442.4616u  443.2739u
10.06000n    1.2000   -950.3974n  -442.4598u  443.2765u
10.07000n    1.2000   -955.8881n  -442.4580u  443.2792u
10.08000n    1.2000   -961.3789n  -442.4562u  443.2819u
10.09000n    1.2000   -966.8696n  -442.4544u  443.2846u
10.10000n    1.2000   -972.3603n  -442.4525u  443.2872u
10.11000n    1.2000   -977.8511n  -442.4507u  443.2899u
10.12000n    1.2000   -983.3418n  -442.4489u  443.2926u
10.13000n    1.2000   -988.8325n  -442.4471u  443.2953u
10.14000n    1.2000   -994.3233n  -442.4453u  443.2979u
10.15000n    1.2000   -999.8140n  -442.4434u  443.3006u
10.16000n    1.2000     -1.0053u  -442.4416u  443.3033u
10.17000n    1.2000     -1.0108u  -442.4398u  443.3060u
10.18000n    1.2000     -1.0163u  -442.4380u  443.3086u
10.19000n    1.2000     -1.0218u  -442.4362u  443.3113u
10.20000n    1.2000     -1.0273u  -442.4343u  443.3140u
10.21000n    1.2000     -1.0328u  -442.4325u  443.3167u
10.22000n    1.2000     -1.0382u  -442.4307u  443.3193u
10.23000n    1.2000     -1.0437u  -442.4289u  443.3220u
10.24000n    1.2000     -1.0492u  -442.4271u  443.3247u
10.25000n    1.2000     -1.0547u  -442.4252u  443.3274u
10.26000n    1.2000     -1.0602u  -442.4234u  443.3300u
10.27000n    1.2000     -1.0657u  -442.4216u  443.3327u
10.28000n    1.2000     -1.0712u  -442.4198u  443.3354u
10.29000n    1.2000     -1.0767u  -442.4180u  443.3381u
10.30000n    1.2000     -1.0822u  -442.4161u  443.3407u
10.31000n    1.2000     -1.0877u  -442.4143u  443.3434u
10.32000n    1.2000     -1.0932u  -442.4125u  443.3461u
10.33000n    1.2000     -1.0986u  -442.4107u  443.3488u
10.34000n    1.2000     -1.1041u  -442.4089u  443.3514u
10.35000n    1.2000     -1.1096u  -442.4070u  443.3541u
10.36000n    1.2000     -1.1151u  -442.4052u  443.3568u
10.37000n    1.2000     -1.1206u  -442.4034u  443.3595u
10.38000n    1.2000     -1.1261u  -442.4016u  443.3621u
10.39000n    1.2000     -1.1316u  -442.3998u  443.3648u
10.40000n    1.2000     -1.1371u  -442.3979u  443.3675u
10.41000n    1.2000     -1.1426u  -442.3961u  443.3702u
10.42000n    1.2000     -1.1481u  -442.3943u  443.3728u
10.43000n    1.2000     -1.1536u  -442.3925u  443.3755u
10.44000n    1.2000     -1.1590u  -442.3907u  443.3782u
10.45000n    1.2000     -1.1645u  -442.3888u  443.3809u
10.46000n    1.2000     -1.1700u  -442.3870u  443.3835u
10.47000n    1.2000     -1.1755u  -442.3852u  443.3862u
10.48000n    1.2000     -1.1810u  -442.3834u  443.3889u
10.49000n    1.2000     -1.1865u  -442.3816u  443.3916u
10.50000n    1.2000     -1.1920u  -442.3797u  443.3942u
10.51000n    1.2000     -1.1975u  -442.3779u  443.3969u
10.52000n    1.2000     -1.2030u  -442.3761u  443.3996u
10.53000n    1.2000     -1.2085u  -442.3743u  443.4023u
10.54000n    1.2000     -1.2140u  -442.3725u  443.4049u
10.55000n    1.2000     -1.2194u  -442.3706u  443.4076u
10.56000n    1.2000     -1.2249u  -442.3688u  443.4103u
10.57000n    1.2000     -1.2304u  -442.3670u  443.4130u
10.58000n    1.2000     -1.2359u  -442.3652u  443.4156u
10.59000n    1.2000     -1.2414u  -442.3634u  443.4183u
10.60000n    1.2000     -1.2469u  -442.3615u  443.4210u
10.61000n    1.2000     -1.2524u  -442.3597u  443.4237u
10.62000n    1.2000     -1.2579u  -442.3579u  443.4263u
10.63000n    1.2000     -1.2634u  -442.3561u  443.4290u
10.64000n    1.2000     -1.2689u  -442.3543u  443.4317u
10.65000n    1.2000     -1.2744u  -442.3524u  443.4344u
10.66000n    1.2000     -1.2798u  -442.3506u  443.4370u
10.67000n    1.2000     -1.2853u  -442.3488u  443.4397u
10.68000n    1.2000     -1.2908u  -442.3470u  443.4424u
10.69000n    1.2000     -1.2963u  -442.3451u  443.4451u
10.70000n    1.2000     -1.3018u  -442.3433u  443.4477u
10.71000n    1.2000     -1.3073u  -442.3415u  443.4504u
10.72000n    1.2000     -1.3128u  -442.3397u  443.4531u
10.73000n    1.2000     -1.3183u  -442.3379u  443.4558u
10.74000n    1.2000     -1.3238u  -442.3360u  443.4584u
10.75000n    1.2000     -1.3293u  -442.3342u  443.4611u
10.76000n    1.2000     -1.3347u  -442.3324u  443.4638u
10.77000n    1.2000     -1.3402u  -442.3306u  443.4665u
10.78000n    1.2000     -1.3457u  -442.3288u  443.4691u
10.79000n    1.2000     -1.3512u  -442.3269u  443.4718u
10.80000n    1.2000     -1.3567u  -442.3251u  443.4745u
10.81000n    1.2000     -1.3622u  -442.3233u  443.4772u
10.82000n    1.2000     -1.3677u  -442.3215u  443.4798u
10.83000n    1.2000     -1.3732u  -442.3197u  443.4825u
10.84000n    1.2000     -1.3787u  -442.3178u  443.4852u
10.85000n    1.2000     -1.3842u  -442.3160u  443.4879u
10.86000n    1.2000     -1.3897u  -442.3142u  443.4905u
10.87000n    1.2000     -1.3951u  -442.3124u  443.4932u
10.88000n    1.2000     -1.4006u  -442.3106u  443.4959u
10.89000n    1.2000     -1.4061u  -442.3087u  443.4986u
10.90000n    1.2000     -1.4116u  -442.3069u  443.5012u
10.91000n    1.2000     -1.4171u  -442.3051u  443.5039u
10.92000n    1.2000     -1.4226u  -442.3033u  443.5066u
10.93000n    1.2000     -1.4281u  -442.3015u  443.5093u
10.94000n    1.2000     -1.4336u  -442.2996u  443.5119u
10.95000n    1.2000     -1.4391u  -442.2978u  443.5146u
10.96000n    1.2000     -1.4446u  -442.2960u  443.5173u
10.97000n    1.2000     -1.4501u  -442.2942u  443.5200u
10.98000n    1.2000     -1.4555u  -442.2924u  443.5226u
10.99000n    1.2000     -1.4610u  -442.2905u  443.5253u
11.00000n    1.2000     -1.4665u  -442.2887u  443.5280u
11.01000n    1.1880     16.3834u  -434.9163u  420.8024u
11.02000n    1.1760     34.2333u  -427.5439u  398.0768u
11.03000n    1.1640     52.0832u  -420.1715u  375.3513u
11.04000n    1.1520     69.9331u  -412.7991u  352.6257u
11.05000n    1.1400     87.7830u  -405.4267u  329.9001u
11.06000n    1.1280    105.6329u  -398.0543u  307.1745u
11.07000n    1.1160    123.4828u  -390.6819u  284.4490u
11.08000n    1.1040    141.3327u  -383.3094u  261.7234u
11.09000n    1.0920    159.1826u  -375.9370u  238.9978u
11.10000n    1.0800    177.0325u  -368.5646u  216.2722u
11.11000n    1.0680    194.8824u  -361.1922u  193.5467u
11.12000n    1.0560    212.7323u  -353.8198u  170.8211u
11.13000n    1.0440    221.0769u  -344.0010u  153.8523u
11.14000n    1.0320    219.9162u  -331.7358u  142.6401u
11.15000n    1.0200    218.7556u  -319.4706u  131.4280u
11.16000n    1.0080    217.5950u  -307.2054u  120.2159u
11.17000n  996.0000m   216.4343u  -294.9402u  109.0038u
11.18000n  984.0000m   215.2737u  -282.6750u   97.7916u
11.19000n  972.0000m   214.1130u  -270.4098u   86.5795u
11.20000n  960.0000m   212.9524u  -258.1446u   75.3674u
11.21000n  948.0000m   211.7917u  -245.8794u   64.1553u
11.22000n  936.0000m   209.6159u  -238.1748u   58.6776u
11.23000n  924.0000m   207.2917u  -231.1364u   54.0376u
11.24000n  912.0000m   204.9675u  -224.0980u   49.3975u
11.25000n  900.0000m   202.6434u  -217.0595u   44.7574u
11.26000n  888.0000m   200.3192u  -210.0211u   40.1174u
11.27000n  876.0000m   197.9950u  -202.9826u   35.4773u
11.28000n  864.0000m   195.6709u  -195.9442u   30.8372u
11.29000n  852.0000m   193.3467u  -188.9057u   26.1971u
11.30000n  840.0000m   191.0225u  -181.8673u   21.5571u
11.31000n  828.0000m   188.6984u  -174.8289u   16.9170u
11.32000n  816.0000m   186.3742u  -167.7904u   12.2769u
11.33000n  804.0000m   184.0500u  -160.7520u    7.6368u
11.34000n  792.0000m   181.7258u  -153.7135u    2.9968u
11.35000n  780.0000m   179.4017u  -146.6751u   -1.6433u
11.36000n  768.0000m   177.0775u  -139.6367u   -6.2834u
11.37000n  756.0000m   174.7533u  -132.5982u  -10.9234u
11.38000n  744.0000m   172.4292u  -125.5598u  -15.5635u
11.39000n  732.0000m   170.1050u  -118.5213u  -20.2036u
11.40000n  720.0000m   167.7808u  -111.4829u  -24.8437u
11.41000n  708.0000m   165.4567u  -104.4444u  -29.4837u
11.42000n  696.0000m   163.1325u   -97.4060u  -34.1238u
11.43000n  684.0000m   160.8083u   -90.3676u  -38.7639u
11.44000n  672.0000m   158.4842u   -83.3291u  -43.4039u
11.45000n  660.0000m   156.1600u   -76.2907u  -48.0440u
11.46000n  648.0000m   153.8358u   -69.2522u  -52.6841u
11.47000n  636.0000m   151.5117u   -62.2138u  -57.3242u
11.48000n  624.0000m   149.1875u   -55.1754u  -61.9642u
11.49000n  612.0000m   146.6535u   -49.5438u  -64.7478u
11.50000n  600.0000m   143.5368u   -47.8194u  -62.3753u
11.51000n  588.0000m   140.4202u   -46.0951u  -60.0028u
11.52000n  576.0000m   137.3035u   -44.3708u  -57.6303u
11.53000n  564.0000m   134.1868u   -42.6464u  -55.2577u
11.54000n  552.0000m   131.0701u   -40.9221u  -52.8852u
11.55000n  540.0000m   127.9534u   -39.1978u  -50.5127u
11.56000n  528.0000m   124.8367u   -37.4734u  -48.1402u
11.57000n  516.0000m   121.7201u   -35.7491u  -45.7677u
11.58000n  504.0000m   118.6034u   -34.0248u  -43.3952u
11.59000n  492.0000m   115.4867u   -32.3004u  -41.0227u
11.60000n  480.0000m   112.3700u   -30.5761u  -38.6502u
11.61000n  468.0000m   109.2533u   -28.8518u  -36.2776u
11.62000n  456.0000m   106.1366u   -27.1274u  -33.9051u
11.63000n  444.0000m   103.0200u   -25.4031u  -31.5326u
11.64000n  432.0000m    99.9033u   -23.6788u  -29.1601u
11.65000n  420.0000m    96.7866u   -21.9544u  -26.7876u
11.66000n  408.0000m    93.6699u   -20.2301u  -24.4151u
11.67000n  396.0000m    90.5532u   -18.5058u  -22.0426u
11.68000n  384.0000m    87.4365u   -16.7815u  -19.6701u
11.69000n  372.0000m    84.3198u   -15.0571u  -17.2975u
11.70000n  360.0000m    81.2032u   -13.3328u  -14.9250u
11.71000n  348.0000m    78.0865u   -11.6085u  -12.5525u
11.72000n  336.0000m    74.9698u    -9.8841u  -10.1800u
11.73000n  324.0000m    71.8531u    -8.1598u   -7.8075u
11.74000n  312.0000m    68.7364u    -6.4355u   -5.4350u
11.75000n  300.0000m    65.6197u    -4.7111u   -3.0625u
11.76000n  288.0000m    62.5031u    -2.9868u -689.9513n
11.77000n  276.0000m    59.3864u    -1.2625u    1.6826u
11.78000n  264.0000m    56.2697u   461.8700n    4.0551u
11.79000n  252.0000m    53.1530u     2.1862u    6.4276u
11.80000n  240.0000m    50.0363u     3.9105u    8.8001u
11.81000n  228.0000m    46.9196u     5.6349u   11.1726u
11.82000n  216.0000m    43.8030u     7.3592u   13.5451u
11.83000n  204.0000m    40.6863u     9.0835u   15.9176u
11.84000n  192.0000m    37.5696u    10.8079u   18.2902u
11.85000n  180.0000m    34.4529u    12.5322u   20.6627u
11.86000n  168.0000m    31.3362u    14.2565u   23.0352u
11.87000n  156.0000m    28.2195u    15.9809u   25.4077u
11.88000n  144.0000m    25.1029u    17.7052u   27.7802u
11.89000n  132.0000m    21.9862u    19.4295u   30.1527u
11.90000n  120.0000m    18.8695u    21.1539u   32.5252u
11.91000n  108.0000m    15.7528u    22.8782u   34.8977u
11.92000n   96.0000m    12.6361u    24.6025u   37.2703u
11.93000n   84.0000m     9.5194u    26.3269u   39.6428u
11.94000n   72.0000m     6.4027u    28.0512u   42.0153u
11.95000n   60.0000m     3.2861u    29.7755u   44.3878u
11.96000n   48.0000m   169.3784n    31.4998u   46.7603u
11.97000n   36.0000m    -2.9473u    33.2242u   49.1328u
11.98000n   24.0000m    -6.0640u    34.9485u   51.5053u
11.99000n   12.0000m    -9.1807u    36.6728u   53.8778u
12.00000n    0.        -12.2974u    38.3972u   56.2504u
12.01000n    0.         -9.8346u    30.9096u   45.2828u
12.02000n    0.         -7.3717u    23.4220u   34.3151u
12.03000n    0.         -4.9089u    15.9344u   23.3475u
12.04000n    0.         -2.4461u     8.4469u   12.3799u
12.05000n    0.         16.6712n   959.2893n    1.4123u
12.06000n    0.        186.1949n     7.1206n   14.5747n
12.07000n    0.         23.6850n     1.1832n    2.4066n
12.08000n    0.       -138.8249n    -4.7543n   -9.7616n
12.09000n    0.       -301.3348n   -10.6918n  -21.9298n
12.10000n    0.       -321.6477n   -11.4624n  -23.5084n
12.11000n    0.       -269.0120n    -9.5823n  -19.6543n
12.12000n    0.       -216.3763n    -7.7023n  -15.8002n
12.13000n    0.       -163.7406n    -5.8222n  -11.9461n
12.14000n    0.       -111.1049n    -3.9422n   -8.0920n
12.15000n    0.        -58.4692n    -2.0621n   -4.2379n
12.16000n    0.         -5.8335n  -182.0733p -383.7702p
12.17000n    0.         46.8022n     1.6980n    3.4703n
12.18000n    0.         99.4379n     3.5780n    7.3244n
12.19000n    0.        152.0736n     5.4581n   11.1785n
12.20000n    0.        204.7093n     7.3381n   15.0326n
12.21000n    0.        257.3450n     9.2182n   18.8867n
12.22000n    0.        309.9807n    11.0982n   22.7408n
12.23000n    0.        349.6536n    12.5148n   25.6452n
12.24000n    0.        330.5283n    11.8295n   24.2416n
12.25000n    0.        311.4030n    11.1441n   22.8381n
12.26000n    0.        292.2776n    10.4588n   21.4345n
12.27000n    0.        273.1523n     9.7734n   20.0310n
12.28000n    0.        254.0270n     9.0881n   18.6275n
12.29000n    0.        234.9017n     8.4027n   17.2239n
12.30000n    0.        215.7764n     7.7173n   15.8204n
12.31000n    0.        196.6511n     7.0320n   14.4168n
12.32000n    0.        177.5257n     6.3466n   13.0133n
12.33000n    0.        158.4004n     5.6613n   11.6097n
12.34000n    0.        139.2751n     4.9759n   10.2062n
12.35000n    0.        120.1498n     4.2906n    8.8026n
12.36000n    0.        101.0245n     3.6052n    7.3991n
12.37000n    0.         81.8992n     2.9198n    5.9956n
12.38000n    0.         62.7739n     2.2345n    4.5920n
12.39000n    0.         43.6485n     1.5491n    3.1885n
12.40000n    0.         24.5232n   863.7761p    1.7849n
12.41000n    0.          5.3979n   178.4190p  381.3853p
12.42000n    0.        -13.7274n  -506.9380p   -1.0222n
12.43000n    0.        -32.8527n    -1.1923n   -2.4257n
12.44000n    0.        -51.9780n    -1.8777n   -3.8292n
12.45000n    0.        -71.1034n    -2.5630n   -5.2328n
12.46000n    0.        -90.2287n    -3.2484n   -6.6363n
12.47000n    0.       -109.3540n    -3.9337n   -8.0399n
12.48000n    0.       -128.4793n    -4.6191n   -9.4434n
12.49000n    0.       -147.6046n    -5.3044n  -10.8470n
12.50000n    0.       -166.7299n    -5.9898n  -12.2505n
12.51000n    0.       -185.8553n    -6.6752n  -13.6541n
12.52000n    0.       -204.9806n    -7.3605n  -15.0576n
12.53000n    0.       -224.1059n    -8.0459n  -16.4611n
12.54000n    0.       -243.2312n    -8.7312n  -17.8647n
12.55000n    0.       -262.3565n    -9.4166n  -19.2682n
12.56000n    0.       -281.4818n   -10.1019n  -20.6718n
12.57000n    0.       -300.6072n   -10.7873n  -22.0753n
12.58000n    0.       -319.7325n   -11.4727n  -23.4789n
12.59000n    0.       -338.8578n   -12.1580n  -24.8824n
12.60000n    0.       -350.0000n   -12.5572n  -25.7000n
12.61000n    0.       -344.0368n   -12.3433n  -25.2620n
12.62000n    0.       -338.0736n   -12.1293n  -24.8241n
12.63000n    0.       -332.1104n   -11.9154n  -24.3861n
12.64000n    0.       -326.1472n   -11.7015n  -23.9481n
12.65000n    0.       -320.1840n   -11.4875n  -23.5102n
12.66000n    0.       -314.2208n   -11.2736n  -23.0722n
12.67000n    0.       -308.2576n   -11.0596n  -22.6342n
12.68000n    0.       -302.2944n   -10.8457n  -22.1963n
12.69000n    0.       -296.3312n   -10.6318n  -21.7583n
12.70000n    0.       -290.3680n   -10.4178n  -21.3203n
12.71000n    0.       -284.4048n   -10.2039n  -20.8824n
12.72000n    0.       -278.4416n    -9.9900n  -20.4444n
12.73000n    0.       -272.4784n    -9.7760n  -20.0064n
12.74000n    0.       -266.5152n    -9.5621n  -19.5685n
12.75000n    0.       -260.5521n    -9.3481n  -19.1305n
12.76000n    0.       -254.5889n    -9.1342n  -18.6925n
12.77000n    0.       -248.6257n    -8.9203n  -18.2546n
12.78000n    0.       -242.6625n    -8.7063n  -17.8166n
12.79000n    0.       -236.6993n    -8.4924n  -17.3786n
12.80000n    0.       -230.7361n    -8.2785n  -16.9407n
12.81000n    0.       -224.7729n    -8.0645n  -16.5027n
12.82000n    0.       -218.8097n    -7.8506n  -16.0647n
12.83000n    0.       -212.8465n    -7.6366n  -15.6268n
12.84000n    0.       -206.8833n    -7.4227n  -15.1888n
12.85000n    0.       -200.9201n    -7.2088n  -14.7508n
12.86000n    0.       -194.9569n    -6.9948n  -14.3129n
12.87000n    0.       -188.9937n    -6.7809n  -13.8749n
12.88000n    0.       -183.0305n    -6.5670n  -13.4369n
12.89000n    0.       -177.0673n    -6.3530n  -12.9990n
12.90000n    0.       -171.1041n    -6.1391n  -12.5610n
12.91000n    0.       -165.1409n    -5.9251n  -12.1230n
12.92000n    0.       -159.1777n    -5.7112n  -11.6851n
12.93000n    0.       -153.2145n    -5.4973n  -11.2471n
12.94000n    0.       -147.2513n    -5.2833n  -10.8091n
12.95000n    0.       -141.2881n    -5.0694n  -10.3712n
12.96000n    0.       -135.3249n    -4.8555n   -9.9332n
12.97000n    0.       -129.3617n    -4.6415n   -9.4952n
12.98000n    0.       -123.3985n    -4.4276n   -9.0573n
12.99000n    0.       -117.4353n    -4.2136n   -8.6193n
13.00000n    0.       -111.4722n    -3.9997n   -8.1813n
13.01000n    0.       -105.5090n    -3.7858n   -7.7434n
13.02000n    0.        -99.5458n    -3.5718n   -7.3054n
13.03000n    0.        -93.5826n    -3.3579n   -6.8675n
13.04000n    0.        -87.6194n    -3.1439n   -6.4295n
13.05000n    0.        -81.6562n    -2.9300n   -5.9915n
13.06000n    0.        -75.6930n    -2.7161n   -5.5536n
13.07000n    0.        -69.7298n    -2.5021n   -5.1156n
13.08000n    0.        -63.7666n    -2.2882n   -4.6776n
13.09000n    0.        -57.8034n    -2.0743n   -4.2397n
13.10000n    0.        -51.8402n    -1.8603n   -3.8017n
13.11000n    0.        -45.8770n    -1.6464n   -3.3637n
13.12000n    0.        -39.9138n    -1.4324n   -2.9258n
13.13000n    0.        -33.9506n    -1.2185n   -2.4878n
13.14000n    0.        -27.9874n    -1.0046n   -2.0498n
13.15000n    0.        -22.0242n  -790.6335p   -1.6119n
13.16000n    0.        -16.0610n  -576.6957p   -1.1739n
13.17000n    0.        -10.0978n  -362.7579p -735.9281p
13.18000n    0.         -4.1346n  -148.8201p -297.9622p
13.19000n    0.          1.8286n    65.1176p  140.0038p
13.20000n    0.          7.7918n   279.0554p  577.9697p
13.21000n    0.         13.7550n   492.9932p    1.0159n
13.22000n    0.         19.7182n   706.9310p    1.4539n
13.23000n    0.         25.6814n   920.8688p    1.8919n
13.24000n    0.         31.6446n     1.1348n    2.3298n
13.25000n    0.         37.6077n     1.3487n    2.7678n
13.26000n    0.         43.5709n     1.5627n    3.2058n
13.27000n    0.         49.5341n     1.7766n    3.6437n
13.28000n    0.         55.4973n     1.9906n    4.0817n
13.29000n    0.         61.4605n     2.2045n    4.5197n
13.30000n    0.         67.4237n     2.4184n    4.9576n
13.31000n    0.         73.3869n     2.6324n    5.3956n
13.32000n    0.         79.3501n     2.8463n    5.8336n
13.33000n    0.         85.3133n     3.0602n    6.2715n
13.34000n    0.         91.2765n     3.2742n    6.7095n
13.35000n    0.         97.2397n     3.4881n    7.1475n
13.36000n    0.        103.2029n     3.7021n    7.5854n
13.37000n    0.        109.1661n     3.9160n    8.0234n
13.38000n    0.        115.1293n     4.1299n    8.4614n
13.39000n    0.        121.0925n     4.3439n    8.8993n
13.40000n    0.        127.0557n     4.5578n    9.3373n
13.41000n    0.        133.0189n     4.7717n    9.7753n
13.42000n    0.        138.9821n     4.9857n   10.2132n
13.43000n    0.        144.9453n     5.1996n   10.6512n
13.44000n    0.        150.9085n     5.4136n   11.0892n
13.45000n    0.        156.8717n     5.6275n   11.5271n
13.46000n    0.        162.8349n     5.8414n   11.9651n
13.47000n    0.        168.7981n     6.0554n   12.4031n
13.48000n    0.        174.7613n     6.2693n   12.8410n
13.49000n    0.        180.7245n     6.4833n   13.2790n
13.50000n    0.        186.6876n     6.6972n   13.7169n
13.51000n    0.        192.6508n     6.9111n   14.1549n
13.52000n    0.        198.6140n     7.1251n   14.5929n
13.53000n    0.        204.5772n     7.3390n   15.0308n
13.54000n    0.        210.5404n     7.5529n   15.4688n
13.55000n    0.        216.5036n     7.7669n   15.9068n
13.56000n    0.        222.4668n     7.9808n   16.3447n
13.57000n    0.        228.4300n     8.1948n   16.7827n
13.58000n    0.        234.3932n     8.4087n   17.2207n
13.59000n    0.        240.3564n     8.6226n   17.6586n
13.60000n    0.        246.3196n     8.8366n   18.0966n
13.61000n    0.        252.2828n     9.0505n   18.5346n
13.62000n    0.        258.2460n     9.2644n   18.9725n
13.63000n    0.        264.2092n     9.4784n   19.4105n
13.64000n    0.        270.1724n     9.6923n   19.8485n
13.65000n    0.        276.1356n     9.9063n   20.2864n
13.66000n    0.        282.0988n    10.1202n   20.7244n
13.67000n    0.        288.0620n    10.3341n   21.1624n
13.68000n    0.        294.0252n    10.5481n   21.6003n
13.69000n    0.        299.9884n    10.7620n   22.0383n
