time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
5.542000e-08 5.542000e-08 0.000000e+00 1.189600e+00 3.326630e-02 1.158600e+00
5.543000e-08 5.543000e-08 0.000000e+00 1.189700e+00 3.272710e-02 1.159300e+00
5.544000e-08 5.544000e-08 0.000000e+00 1.189800e+00 3.218780e-02 1.160000e+00
5.545000e-08 5.545000e-08 0.000000e+00 1.189900e+00 3.164860e-02 1.160700e+00
5.546000e-08 5.546000e-08 0.000000e+00 1.190000e+00 3.110930e-02 1.161400e+00
5.547000e-08 5.547000e-08 0.000000e+00 1.190100e+00 3.057010e-02 1.162100e+00
5.548000e-08 5.548000e-08 0.000000e+00 1.190200e+00 3.003080e-02 1.162700e+00
5.549000e-08 5.549000e-08 0.000000e+00 1.190300e+00 2.949160e-02 1.163400e+00
5.550000e-08 5.550000e-08 0.000000e+00 1.190400e+00 2.895230e-02 1.164100e+00
5.551000e-08 5.551000e-08 0.000000e+00 1.190500e+00 2.841310e-02 1.164800e+00
5.552000e-08 5.552000e-08 0.000000e+00 1.190600e+00 2.787380e-02 1.165500e+00
5.553000e-08 5.553000e-08 0.000000e+00 1.190700e+00 2.733460e-02 1.166200e+00
5.554000e-08 5.554000e-08 0.000000e+00 1.190800e+00 2.679530e-02 1.166800e+00
5.555000e-08 5.555000e-08 0.000000e+00 1.190900e+00 2.625600e-02 1.167500e+00
5.556000e-08 5.556000e-08 0.000000e+00 1.191000e+00 2.571680e-02 1.168200e+00
5.557000e-08 5.557000e-08 0.000000e+00 1.191100e+00 2.517750e-02 1.168900e+00
5.558000e-08 5.558000e-08 0.000000e+00 1.191200e+00 2.463830e-02 1.169600e+00
5.559000e-08 5.559000e-08 0.000000e+00 1.191300e+00 2.409900e-02 1.170300e+00
5.560000e-08 5.560000e-08 0.000000e+00 1.191400e+00 2.355980e-02 1.170900e+00
5.561000e-08 5.561000e-08 0.000000e+00 1.191500e+00 2.315460e-02 1.171400e+00
5.562000e-08 5.562000e-08 0.000000e+00 1.191600e+00 2.287460e-02 1.171800e+00
5.563000e-08 5.563000e-08 0.000000e+00 1.191700e+00 2.259460e-02 1.172100e+00
5.564000e-08 5.564000e-08 0.000000e+00 1.191800e+00 2.231470e-02 1.172500e+00
5.565000e-08 5.565000e-08 0.000000e+00 1.191800e+00 2.203470e-02 1.172900e+00
5.566000e-08 5.566000e-08 0.000000e+00 1.191900e+00 2.175470e-02 1.173200e+00
5.567000e-08 5.567000e-08 0.000000e+00 1.192000e+00 2.147470e-02 1.173600e+00
5.568000e-08 5.568000e-08 0.000000e+00 1.192100e+00 2.119470e-02 1.173900e+00
5.569000e-08 5.569000e-08 0.000000e+00 1.192100e+00 2.091470e-02 1.174300e+00
5.570000e-08 5.570000e-08 0.000000e+00 1.192200e+00 2.063470e-02 1.174600e+00
5.571000e-08 5.571000e-08 0.000000e+00 1.192300e+00 2.035470e-02 1.175000e+00
5.572000e-08 5.572000e-08 0.000000e+00 1.192400e+00 2.007470e-02 1.175300e+00
5.573000e-08 5.573000e-08 0.000000e+00 1.192500e+00 1.979470e-02 1.175700e+00
5.574000e-08 5.574000e-08 0.000000e+00 1.192500e+00 1.951480e-02 1.176000e+00
5.575000e-08 5.575000e-08 0.000000e+00 1.192600e+00 1.923480e-02 1.176400e+00
5.576000e-08 5.576000e-08 0.000000e+00 1.192700e+00 1.895480e-02 1.176700e+00
5.577000e-08 5.577000e-08 0.000000e+00 1.192800e+00 1.867480e-02 1.177100e+00
5.578000e-08 5.578000e-08 0.000000e+00 1.192800e+00 1.839480e-02 1.177400e+00
5.579000e-08 5.579000e-08 0.000000e+00 1.192900e+00 1.811480e-02 1.177800e+00
5.580000e-08 5.580000e-08 0.000000e+00 1.193000e+00 1.783480e-02 1.178100e+00
5.581000e-08 5.581000e-08 0.000000e+00 1.193100e+00 1.755480e-02 1.178500e+00
5.582000e-08 5.582000e-08 0.000000e+00 1.193200e+00 1.727480e-02 1.178800e+00
5.583000e-08 5.583000e-08 0.000000e+00 1.193200e+00 1.699480e-02 1.179200e+00
5.584000e-08 5.584000e-08 0.000000e+00 1.193300e+00 1.671490e-02 1.179500e+00
5.585000e-08 5.585000e-08 0.000000e+00 1.193400e+00 1.643490e-02 1.179900e+00
5.586000e-08 5.586000e-08 0.000000e+00 1.193500e+00 1.615490e-02 1.180200e+00
5.587000e-08 5.587000e-08 0.000000e+00 1.193500e+00 1.587490e-02 1.180600e+00
5.588000e-08 5.588000e-08 0.000000e+00 1.193600e+00 1.559490e-02 1.180900e+00
5.589000e-08 5.589000e-08 0.000000e+00 1.193700e+00 1.531490e-02 1.181300e+00
5.590000e-08 5.590000e-08 0.000000e+00 1.193800e+00 1.503490e-02 1.181600e+00
5.591000e-08 5.591000e-08 0.000000e+00 1.193800e+00 1.475490e-02 1.182000e+00
5.592000e-08 5.592000e-08 0.000000e+00 1.193900e+00 1.447490e-02 1.182300e+00
5.593000e-08 5.593000e-08 0.000000e+00 1.194000e+00 1.419490e-02 1.182700e+00
5.594000e-08 5.594000e-08 0.000000e+00 1.194100e+00 1.391490e-02 1.183000e+00
5.595000e-08 5.595000e-08 0.000000e+00 1.194200e+00 1.363500e-02 1.183400e+00
5.596000e-08 5.596000e-08 0.000000e+00 1.194200e+00 1.335500e-02 1.183700e+00
5.597000e-08 5.597000e-08 0.000000e+00 1.194300e+00 1.307500e-02 1.184100e+00
5.598000e-08 5.598000e-08 0.000000e+00 1.194400e+00 1.279500e-02 1.184400e+00
5.599000e-08 5.599000e-08 0.000000e+00 1.194500e+00 1.251500e-02 1.184800e+00
5.600000e-08 5.600000e-08 0.000000e+00 1.194500e+00 1.223500e-02 1.185100e+00
5.601000e-08 5.601000e-08 0.000000e+00 1.194600e+00 1.195500e-02 1.185500e+00
5.602000e-08 5.602000e-08 0.000000e+00 1.194700e+00 1.167500e-02 1.185800e+00
5.603000e-08 5.603000e-08 0.000000e+00 1.194800e+00 1.139500e-02 1.186200e+00
5.604000e-08 5.604000e-08 0.000000e+00 1.194900e+00 1.111500e-02 1.186500e+00
5.605000e-08 5.605000e-08 0.000000e+00 1.194900e+00 1.083510e-02 1.186900e+00
5.606000e-08 5.606000e-08 0.000000e+00 1.195000e+00 1.062520e-02 1.187200e+00
5.607000e-08 5.607000e-08 0.000000e+00 1.195000e+00 1.049920e-02 1.187300e+00
5.608000e-08 5.608000e-08 0.000000e+00 1.195100e+00 1.037320e-02 1.187500e+00
5.609000e-08 5.609000e-08 0.000000e+00 1.195100e+00 1.024730e-02 1.187600e+00
5.610000e-08 5.610000e-08 0.000000e+00 1.195200e+00 1.012130e-02 1.187800e+00
5.611000e-08 5.611000e-08 0.000000e+00 1.195200e+00 9.995300e-03 1.187900e+00
5.612000e-08 5.612000e-08 0.000000e+00 1.195300e+00 9.869400e-03 1.188100e+00
5.613000e-08 5.613000e-08 0.000000e+00 1.195300e+00 9.743400e-03 1.188200e+00
5.614000e-08 5.614000e-08 0.000000e+00 1.195400e+00 9.617400e-03 1.188400e+00
5.615000e-08 5.615000e-08 0.000000e+00 1.195400e+00 9.491400e-03 1.188500e+00
5.616000e-08 5.616000e-08 0.000000e+00 1.195500e+00 9.365500e-03 1.188700e+00
5.617000e-08 5.617000e-08 0.000000e+00 1.195500e+00 9.239500e-03 1.188800e+00
5.618000e-08 5.618000e-08 0.000000e+00 1.195500e+00 9.113500e-03 1.189000e+00
5.619000e-08 5.619000e-08 0.000000e+00 1.195600e+00 8.987600e-03 1.189100e+00
5.620000e-08 5.620000e-08 0.000000e+00 1.195600e+00 8.861600e-03 1.189300e+00
5.621000e-08 5.621000e-08 0.000000e+00 1.195700e+00 8.735600e-03 1.189400e+00
5.622000e-08 5.622000e-08 0.000000e+00 1.195700e+00 8.609700e-03 1.189600e+00
5.623000e-08 5.623000e-08 0.000000e+00 1.195800e+00 8.483700e-03 1.189700e+00
5.624000e-08 5.624000e-08 0.000000e+00 1.195800e+00 8.357700e-03 1.189900e+00
5.625000e-08 5.625000e-08 0.000000e+00 1.195900e+00 8.231700e-03 1.190000e+00
5.626000e-08 5.626000e-08 0.000000e+00 1.195900e+00 8.105800e-03 1.190200e+00
5.627000e-08 5.627000e-08 0.000000e+00 1.196000e+00 7.979800e-03 1.190300e+00
5.628000e-08 5.628000e-08 0.000000e+00 1.196000e+00 7.853800e-03 1.190500e+00
5.629000e-08 5.629000e-08 0.000000e+00 1.196000e+00 7.727900e-03 1.190600e+00
5.630000e-08 5.630000e-08 0.000000e+00 1.196100e+00 7.601900e-03 1.190800e+00
5.631000e-08 5.631000e-08 0.000000e+00 1.196100e+00 7.475900e-03 1.190900e+00
5.632000e-08 5.632000e-08 0.000000e+00 1.196200e+00 7.350000e-03 1.191100e+00
5.633000e-08 5.633000e-08 0.000000e+00 1.196200e+00 7.224000e-03 1.191200e+00
5.634000e-08 5.634000e-08 0.000000e+00 1.196300e+00 7.098000e-03 1.191400e+00
5.635000e-08 5.635000e-08 0.000000e+00 1.196300e+00 6.972000e-03 1.191500e+00
5.636000e-08 5.636000e-08 0.000000e+00 1.196400e+00 6.846100e-03 1.191700e+00
5.637000e-08 5.637000e-08 0.000000e+00 1.196400e+00 6.720100e-03 1.191800e+00
5.638000e-08 5.638000e-08 0.000000e+00 1.196500e+00 6.594100e-03 1.192000e+00
5.639000e-08 5.639000e-08 0.000000e+00 1.196500e+00 6.468200e-03 1.192100e+00
5.640000e-08 5.640000e-08 0.000000e+00 1.196500e+00 6.342200e-03 1.192300e+00
5.641000e-08 5.641000e-08 0.000000e+00 1.196600e+00 6.216200e-03 1.192500e+00
5.642000e-08 5.642000e-08 0.000000e+00 1.196600e+00 6.090200e-03 1.192600e+00
5.643000e-08 5.643000e-08 0.000000e+00 1.196700e+00 5.964300e-03 1.192800e+00
5.644000e-08 5.644000e-08 0.000000e+00 1.196700e+00 5.838300e-03 1.192900e+00
5.645000e-08 5.645000e-08 0.000000e+00 1.196800e+00 5.712300e-03 1.193100e+00
5.646000e-08 5.646000e-08 0.000000e+00 1.196800e+00 5.586400e-03 1.193200e+00
5.647000e-08 5.647000e-08 0.000000e+00 1.196900e+00 5.460400e-03 1.193400e+00
5.648000e-08 5.648000e-08 0.000000e+00 1.196900e+00 5.334400e-03 1.193500e+00
5.649000e-08 5.649000e-08 0.000000e+00 1.197000e+00 5.208500e-03 1.193700e+00
5.650000e-08 5.650000e-08 0.000000e+00 1.197000e+00 5.082500e-03 1.193800e+00
5.651000e-08 5.651000e-08 0.000000e+00 1.197100e+00 4.956500e-03 1.194000e+00
5.652000e-08 5.652000e-08 0.000000e+00 1.197100e+00 4.830500e-03 1.194100e+00
5.653000e-08 5.653000e-08 0.000000e+00 1.197100e+00 4.704600e-03 1.194300e+00
5.654000e-08 5.654000e-08 0.000000e+00 1.197200e+00 4.578600e-03 1.194400e+00
5.655000e-08 5.655000e-08 0.000000e+00 1.197200e+00 4.452600e-03 1.194600e+00
5.656000e-08 5.656000e-08 0.000000e+00 1.197300e+00 4.326700e-03 1.194700e+00
5.657000e-08 5.657000e-08 0.000000e+00 1.197300e+00 4.200700e-03 1.194900e+00
5.658000e-08 5.658000e-08 0.000000e+00 1.197400e+00 4.103900e-03 1.195000e+00
5.659000e-08 5.659000e-08 0.000000e+00 1.197400e+00 4.058900e-03 1.195000e+00
5.660000e-08 5.660000e-08 0.000000e+00 1.197400e+00 4.013900e-03 1.195100e+00
5.661000e-08 5.661000e-08 0.000000e+00 1.197400e+00 3.968900e-03 1.195200e+00
5.662000e-08 5.662000e-08 0.000000e+00 1.197500e+00 3.923900e-03 1.195200e+00
5.663000e-08 5.663000e-08 0.000000e+00 1.197500e+00 3.878900e-03 1.195300e+00
5.664000e-08 5.664000e-08 0.000000e+00 1.197500e+00 3.833900e-03 1.195300e+00
5.665000e-08 5.665000e-08 0.000000e+00 1.197500e+00 3.788900e-03 1.195400e+00
5.666000e-08 5.666000e-08 0.000000e+00 1.197600e+00 3.743900e-03 1.195400e+00
5.667000e-08 5.667000e-08 0.000000e+00 1.197600e+00 3.698900e-03 1.195500e+00
5.668000e-08 5.668000e-08 0.000000e+00 1.197600e+00 3.653900e-03 1.195600e+00
5.669000e-08 5.669000e-08 0.000000e+00 1.197700e+00 3.608900e-03 1.195600e+00
5.670000e-08 5.670000e-08 0.000000e+00 1.197700e+00 3.563900e-03 1.195700e+00
5.671000e-08 5.671000e-08 0.000000e+00 1.197700e+00 3.518900e-03 1.195700e+00
5.672000e-08 5.672000e-08 0.000000e+00 1.197700e+00 3.473800e-03 1.195800e+00
5.673000e-08 5.673000e-08 0.000000e+00 1.197800e+00 3.428800e-03 1.195800e+00
5.674000e-08 5.674000e-08 0.000000e+00 1.197800e+00 3.383800e-03 1.195900e+00
5.675000e-08 5.675000e-08 0.000000e+00 1.197800e+00 3.338800e-03 1.196000e+00
5.676000e-08 5.676000e-08 0.000000e+00 1.197800e+00 3.293800e-03 1.196000e+00
5.677000e-08 5.677000e-08 0.000000e+00 1.197900e+00 3.248800e-03 1.196100e+00
5.678000e-08 5.678000e-08 0.000000e+00 1.197900e+00 3.203800e-03 1.196100e+00
5.679000e-08 5.679000e-08 0.000000e+00 1.197900e+00 3.158800e-03 1.196200e+00
5.680000e-08 5.680000e-08 0.000000e+00 1.197900e+00 3.113800e-03 1.196200e+00
5.681000e-08 5.681000e-08 0.000000e+00 1.198000e+00 3.068800e-03 1.196300e+00
5.682000e-08 5.682000e-08 0.000000e+00 1.198000e+00 3.023800e-03 1.196400e+00
5.683000e-08 5.683000e-08 0.000000e+00 1.198000e+00 2.978800e-03 1.196400e+00
5.684000e-08 5.684000e-08 0.000000e+00 1.198000e+00 2.933800e-03 1.196500e+00
5.685000e-08 5.685000e-08 0.000000e+00 1.198100e+00 2.888800e-03 1.196500e+00
5.686000e-08 5.686000e-08 0.000000e+00 1.198100e+00 2.843800e-03 1.196600e+00
5.687000e-08 5.687000e-08 0.000000e+00 1.198100e+00 2.798800e-03 1.196600e+00
5.688000e-08 5.688000e-08 0.000000e+00 1.198200e+00 2.753800e-03 1.196700e+00
5.689000e-08 5.689000e-08 0.000000e+00 1.198200e+00 2.708800e-03 1.196800e+00
5.690000e-08 5.690000e-08 0.000000e+00 1.198200e+00 2.663800e-03 1.196800e+00
5.691000e-08 5.691000e-08 0.000000e+00 1.198200e+00 2.618800e-03 1.196900e+00
5.692000e-08 5.692000e-08 0.000000e+00 1.198300e+00 2.573800e-03 1.196900e+00
5.693000e-08 5.693000e-08 0.000000e+00 1.198300e+00 2.528800e-03 1.197000e+00
5.694000e-08 5.694000e-08 0.000000e+00 1.198300e+00 2.483700e-03 1.197000e+00
5.695000e-08 5.695000e-08 0.000000e+00 1.198300e+00 2.438700e-03 1.197100e+00
5.696000e-08 5.696000e-08 0.000000e+00 1.198400e+00 2.393700e-03 1.197200e+00
5.697000e-08 5.697000e-08 0.000000e+00 1.198400e+00 2.348700e-03 1.197200e+00
5.698000e-08 5.698000e-08 0.000000e+00 1.198400e+00 2.303700e-03 1.197300e+00
5.699000e-08 5.699000e-08 0.000000e+00 1.198400e+00 2.258700e-03 1.197300e+00
5.700000e-08 5.700000e-08 0.000000e+00 1.198500e+00 2.213700e-03 1.197400e+00
5.701000e-08 5.701000e-08 0.000000e+00 1.198500e+00 2.168700e-03 1.197400e+00
5.702000e-08 5.702000e-08 0.000000e+00 1.198500e+00 2.123700e-03 1.197500e+00
5.703000e-08 5.703000e-08 0.000000e+00 1.198500e+00 2.078700e-03 1.197600e+00
5.704000e-08 5.704000e-08 0.000000e+00 1.198600e+00 2.033700e-03 1.197600e+00
5.705000e-08 5.705000e-08 0.000000e+00 1.198600e+00 1.988700e-03 1.197700e+00
5.706000e-08 5.706000e-08 0.000000e+00 1.198600e+00 1.943700e-03 1.197700e+00
5.707000e-08 5.707000e-08 0.000000e+00 1.198700e+00 1.898700e-03 1.197800e+00
5.708000e-08 5.708000e-08 0.000000e+00 1.198700e+00 1.853700e-03 1.197900e+00
5.709000e-08 5.709000e-08 0.000000e+00 1.198700e+00 1.808700e-03 1.197900e+00
5.710000e-08 5.710000e-08 0.000000e+00 1.198700e+00 1.763700e-03 1.198000e+00
5.711000e-08 5.711000e-08 0.000000e+00 1.198800e+00 1.718700e-03 1.198000e+00
5.712000e-08 5.712000e-08 0.000000e+00 1.198800e+00 1.673700e-03 1.198100e+00
5.713000e-08 5.713000e-08 0.000000e+00 1.198800e+00 1.628700e-03 1.198100e+00
5.714000e-08 5.714000e-08 0.000000e+00 1.198800e+00 1.583700e-03 1.198200e+00
5.715000e-08 5.715000e-08 0.000000e+00 1.198900e+00 1.538600e-03 1.198300e+00
5.716000e-08 5.716000e-08 0.000000e+00 1.198900e+00 1.493600e-03 1.198300e+00
5.717000e-08 5.717000e-08 0.000000e+00 1.198900e+00 1.455300e-03 1.198400e+00
5.718000e-08 5.718000e-08 0.000000e+00 1.198900e+00 1.439500e-03 1.198400e+00
5.719000e-08 5.719000e-08 0.000000e+00 1.198900e+00 1.423700e-03 1.198400e+00
5.720000e-08 5.720000e-08 0.000000e+00 1.198900e+00 1.407900e-03 1.198400e+00
5.721000e-08 5.721000e-08 0.000000e+00 1.198900e+00 1.392000e-03 1.198400e+00
5.722000e-08 5.722000e-08 0.000000e+00 1.199000e+00 1.376200e-03 1.198400e+00
5.723000e-08 5.723000e-08 0.000000e+00 1.199000e+00 1.360400e-03 1.198500e+00
5.724000e-08 5.724000e-08 0.000000e+00 1.199000e+00 1.344600e-03 1.198500e+00
5.725000e-08 5.725000e-08 0.000000e+00 1.199000e+00 1.328700e-03 1.198500e+00
5.726000e-08 5.726000e-08 0.000000e+00 1.199000e+00 1.312900e-03 1.198500e+00
5.727000e-08 5.727000e-08 0.000000e+00 1.199000e+00 1.297100e-03 1.198500e+00
5.728000e-08 5.728000e-08 0.000000e+00 1.199000e+00 1.281300e-03 1.198500e+00
5.729000e-08 5.729000e-08 0.000000e+00 1.199000e+00 1.265400e-03 1.198600e+00
5.730000e-08 5.730000e-08 0.000000e+00 1.199000e+00 1.249600e-03 1.198600e+00
5.731000e-08 5.731000e-08 0.000000e+00 1.199000e+00 1.233800e-03 1.198600e+00
5.732000e-08 5.732000e-08 0.000000e+00 1.199100e+00 1.218000e-03 1.198600e+00
5.733000e-08 5.733000e-08 0.000000e+00 1.199100e+00 1.202100e-03 1.198600e+00
5.734000e-08 5.734000e-08 0.000000e+00 1.199100e+00 1.186300e-03 1.198600e+00
5.735000e-08 5.735000e-08 0.000000e+00 1.199100e+00 1.170500e-03 1.198700e+00
5.736000e-08 5.736000e-08 0.000000e+00 1.199100e+00 1.154700e-03 1.198700e+00
5.737000e-08 5.737000e-08 0.000000e+00 1.199100e+00 1.138800e-03 1.198700e+00
5.738000e-08 5.738000e-08 0.000000e+00 1.199100e+00 1.123000e-03 1.198700e+00
5.739000e-08 5.739000e-08 0.000000e+00 1.199100e+00 1.107200e-03 1.198700e+00
5.740000e-08 5.740000e-08 0.000000e+00 1.199100e+00 1.091400e-03 1.198700e+00
5.741000e-08 5.741000e-08 0.000000e+00 1.199100e+00 1.075500e-03 1.198800e+00
5.742000e-08 5.742000e-08 0.000000e+00 1.199100e+00 1.059700e-03 1.198800e+00
5.743000e-08 5.743000e-08 0.000000e+00 1.199200e+00 1.043900e-03 1.198800e+00
5.744000e-08 5.744000e-08 0.000000e+00 1.199200e+00 1.028100e-03 1.198800e+00
5.745000e-08 5.745000e-08 0.000000e+00 1.199200e+00 1.012300e-03 1.198800e+00
5.746000e-08 5.746000e-08 0.000000e+00 1.199200e+00 9.964267e-04 1.198800e+00
5.747000e-08 5.747000e-08 0.000000e+00 1.199200e+00 9.806026e-04 1.198900e+00
5.748000e-08 5.748000e-08 0.000000e+00 1.199200e+00 9.647785e-04 1.198900e+00
5.749000e-08 5.749000e-08 0.000000e+00 1.199200e+00 9.489544e-04 1.198900e+00
5.750000e-08 5.750000e-08 0.000000e+00 1.199200e+00 9.331303e-04 1.198900e+00
5.751000e-08 5.751000e-08 0.000000e+00 1.199200e+00 9.173062e-04 1.198900e+00
5.752000e-08 5.752000e-08 0.000000e+00 1.199200e+00 9.014821e-04 1.198900e+00
5.753000e-08 5.753000e-08 0.000000e+00 1.199200e+00 8.856579e-04 1.199000e+00
5.754000e-08 5.754000e-08 0.000000e+00 1.199300e+00 8.698338e-04 1.199000e+00
5.755000e-08 5.755000e-08 0.000000e+00 1.199300e+00 8.540097e-04 1.199000e+00
5.756000e-08 5.756000e-08 0.000000e+00 1.199300e+00 8.381856e-04 1.199000e+00
5.757000e-08 5.757000e-08 0.000000e+00 1.199300e+00 8.223615e-04 1.199000e+00
5.758000e-08 5.758000e-08 0.000000e+00 1.199300e+00 8.065374e-04 1.199000e+00
5.759000e-08 5.759000e-08 0.000000e+00 1.199300e+00 7.907133e-04 1.199100e+00
5.760000e-08 5.760000e-08 0.000000e+00 1.199300e+00 7.748892e-04 1.199100e+00
5.761000e-08 5.761000e-08 0.000000e+00 1.199300e+00 7.590651e-04 1.199100e+00
5.762000e-08 5.762000e-08 0.000000e+00 1.199300e+00 7.432409e-04 1.199100e+00
5.763000e-08 5.763000e-08 0.000000e+00 1.199300e+00 7.274168e-04 1.199100e+00
5.764000e-08 5.764000e-08 0.000000e+00 1.199300e+00 7.115927e-04 1.199100e+00
5.765000e-08 5.765000e-08 0.000000e+00 1.199400e+00 6.957686e-04 1.199200e+00
5.766000e-08 5.766000e-08 0.000000e+00 1.199400e+00 6.799445e-04 1.199200e+00
5.767000e-08 5.767000e-08 0.000000e+00 1.199400e+00 6.641204e-04 1.199200e+00
5.768000e-08 5.768000e-08 0.000000e+00 1.199400e+00 6.482963e-04 1.199200e+00
5.769000e-08 5.769000e-08 0.000000e+00 1.199400e+00 6.324722e-04 1.199200e+00
5.770000e-08 5.770000e-08 0.000000e+00 1.199400e+00 6.166480e-04 1.199200e+00
5.771000e-08 5.771000e-08 0.000000e+00 1.199400e+00 6.008239e-04 1.199300e+00
5.772000e-08 5.772000e-08 0.000000e+00 1.199400e+00 5.849998e-04 1.199300e+00
5.773000e-08 5.773000e-08 0.000000e+00 1.199400e+00 5.691757e-04 1.199300e+00
5.774000e-08 5.774000e-08 0.000000e+00 1.199400e+00 5.533516e-04 1.199300e+00
5.775000e-08 5.775000e-08 0.000000e+00 1.199400e+00 5.375275e-04 1.199300e+00
5.776000e-08 5.776000e-08 0.000000e+00 1.199500e+00 5.217034e-04 1.199300e+00
5.777000e-08 5.777000e-08 0.000000e+00 1.199500e+00 5.058793e-04 1.199400e+00
5.778000e-08 5.778000e-08 0.000000e+00 1.199500e+00 4.900551e-04 1.199400e+00
5.779000e-08 5.779000e-08 0.000000e+00 1.199500e+00 4.742310e-04 1.199400e+00
5.780000e-08 5.780000e-08 0.000000e+00 1.199500e+00 4.584069e-04 1.199400e+00
5.781000e-08 5.781000e-08 0.000000e+00 1.199500e+00 4.425828e-04 1.199400e+00
5.782000e-08 5.782000e-08 0.000000e+00 1.199500e+00 4.267587e-04 1.199400e+00
5.783000e-08 5.783000e-08 0.000000e+00 1.199500e+00 4.109346e-04 1.199500e+00
5.784000e-08 5.784000e-08 0.000000e+00 1.199500e+00 3.951105e-04 1.199500e+00
5.785000e-08 5.785000e-08 0.000000e+00 1.199500e+00 3.792864e-04 1.199500e+00
5.786000e-08 5.786000e-08 0.000000e+00 1.199600e+00 3.634622e-04 1.199500e+00
5.787000e-08 5.787000e-08 0.000000e+00 1.199600e+00 3.476381e-04 1.199500e+00
5.788000e-08 5.788000e-08 0.000000e+00 1.199600e+00 3.318140e-04 1.199500e+00
5.789000e-08 5.789000e-08 0.000000e+00 1.199600e+00 3.159899e-04 1.199600e+00
5.790000e-08 5.790000e-08 0.000000e+00 1.199600e+00 3.001658e-04 1.199600e+00
5.791000e-08 5.791000e-08 0.000000e+00 1.199600e+00 2.844319e-04 1.199600e+00
5.792000e-08 5.792000e-08 0.000000e+00 1.199600e+00 2.823016e-04 1.199600e+00
5.793000e-08 5.793000e-08 0.000000e+00 1.199600e+00 2.801713e-04 1.199600e+00
5.794000e-08 5.794000e-08 0.000000e+00 1.199600e+00 2.780409e-04 1.199600e+00
5.795000e-08 5.795000e-08 0.000000e+00 1.199600e+00 2.759106e-04 1.199600e+00
5.796000e-08 5.796000e-08 0.000000e+00 1.199600e+00 2.737803e-04 1.199600e+00
5.797000e-08 5.797000e-08 0.000000e+00 1.199600e+00 2.716499e-04 1.199600e+00
5.798000e-08 5.798000e-08 0.000000e+00 1.199600e+00 2.695196e-04 1.199600e+00
5.799000e-08 5.799000e-08 0.000000e+00 1.199600e+00 2.673893e-04 1.199600e+00
5.800000e-08 5.800000e-08 0.000000e+00 1.199600e+00 2.652589e-04 1.199600e+00
5.801000e-08 5.801000e-08 0.000000e+00 1.199600e+00 2.631286e-04 1.199600e+00
5.802000e-08 5.802000e-08 0.000000e+00 1.199600e+00 2.609983e-04 1.199600e+00
5.803000e-08 5.803000e-08 0.000000e+00 1.199600e+00 2.588679e-04 1.199600e+00
5.804000e-08 5.804000e-08 0.000000e+00 1.199600e+00 2.567376e-04 1.199600e+00
5.805000e-08 5.805000e-08 0.000000e+00 1.199700e+00 2.546072e-04 1.199700e+00
5.806000e-08 5.806000e-08 0.000000e+00 1.199700e+00 2.524769e-04 1.199700e+00
5.807000e-08 5.807000e-08 0.000000e+00 1.199700e+00 2.503466e-04 1.199700e+00
5.808000e-08 5.808000e-08 0.000000e+00 1.199700e+00 2.482162e-04 1.199700e+00
5.809000e-08 5.809000e-08 0.000000e+00 1.199700e+00 2.460859e-04 1.199700e+00
5.810000e-08 5.810000e-08 0.000000e+00 1.199700e+00 2.439556e-04 1.199700e+00
5.811000e-08 5.811000e-08 0.000000e+00 1.199700e+00 2.418252e-04 1.199700e+00
5.812000e-08 5.812000e-08 0.000000e+00 1.199700e+00 2.396949e-04 1.199700e+00
5.813000e-08 5.813000e-08 0.000000e+00 1.199700e+00 2.375646e-04 1.199700e+00
5.814000e-08 5.814000e-08 0.000000e+00 1.199700e+00 2.354342e-04 1.199700e+00
5.815000e-08 5.815000e-08 0.000000e+00 1.199700e+00 2.333039e-04 1.199700e+00
5.816000e-08 5.816000e-08 0.000000e+00 1.199700e+00 2.311736e-04 1.199700e+00
5.817000e-08 5.817000e-08 0.000000e+00 1.199700e+00 2.290432e-04 1.199700e+00
5.818000e-08 5.818000e-08 0.000000e+00 1.199700e+00 2.269129e-04 1.199700e+00
5.819000e-08 5.819000e-08 0.000000e+00 1.199700e+00 2.247825e-04 1.199700e+00
5.820000e-08 5.820000e-08 0.000000e+00 1.199700e+00 2.226522e-04 1.199700e+00
5.821000e-08 5.821000e-08 0.000000e+00 1.199700e+00 2.205219e-04 1.199700e+00
5.822000e-08 5.822000e-08 0.000000e+00 1.199700e+00 2.183915e-04 1.199700e+00
5.823000e-08 5.823000e-08 0.000000e+00 1.199700e+00 2.162612e-04 1.199700e+00
5.824000e-08 5.824000e-08 0.000000e+00 1.199700e+00 2.141309e-04 1.199700e+00
5.825000e-08 5.825000e-08 0.000000e+00 1.199700e+00 2.120005e-04 1.199700e+00
5.826000e-08 5.826000e-08 0.000000e+00 1.199700e+00 2.098702e-04 1.199700e+00
5.827000e-08 5.827000e-08 0.000000e+00 1.199700e+00 2.077399e-04 1.199700e+00
5.828000e-08 5.828000e-08 0.000000e+00 1.199700e+00 2.056095e-04 1.199700e+00
5.829000e-08 5.829000e-08 0.000000e+00 1.199700e+00 2.034792e-04 1.199700e+00
5.830000e-08 5.830000e-08 0.000000e+00 1.199700e+00 2.013489e-04 1.199700e+00
5.831000e-08 5.831000e-08 0.000000e+00 1.199800e+00 1.992185e-04 1.199800e+00
