time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2060p    6.0271f
8.57000n    1.2000      0.       -389.1490u  389.1490u
8.58000n    1.2000      0.       -389.1490u  389.1490u
8.59000n    1.2000      0.       -389.1490u  389.1490u
8.60000n    1.2000      0.       -389.1490u  389.1490u
8.61000n    1.2000      0.       -389.1490u  389.1490u
8.62000n    1.2000      0.       -389.1490u  389.1490u
8.63000n    1.2000      0.       -389.1490u  389.1490u
8.64000n    1.2000      0.       -389.1490u  389.1490u
8.65000n    1.2000      0.       -389.1490u  389.1490u
8.66000n    1.2000      0.       -389.1490u  389.1490u
8.67000n    1.2000      0.       -389.1490u  389.1490u
8.68000n    1.2000      0.       -389.1490u  389.1490u
8.69000n    1.2000      0.       -389.1490u  389.1490u
8.70000n    1.2000      0.       -389.1490u  389.1490u
8.71000n    1.2000      0.       -389.1490u  389.1490u
8.72000n    1.2000      0.       -389.1490u  389.1490u
8.73000n    1.2000      0.       -389.1490u  389.1490u
8.74000n    1.2000      0.       -389.1490u  389.1490u
8.75000n    1.2000      0.       -389.1490u  389.1490u
8.76000n    1.2000      0.       -389.1490u  389.1490u
8.77000n    1.2000      0.       -389.1490u  389.1490u
8.78000n    1.2000      0.       -389.1490u  389.1490u
8.79000n    1.2000      0.       -389.1490u  389.1490u
8.80000n    1.2000      0.       -389.1490u  389.1490u
8.81000n    1.2000      0.       -389.1490u  389.1490u
8.82000n    1.2000      0.       -389.1490u  389.1490u
8.83000n    1.2000      0.       -389.1490u  389.1490u
8.84000n    1.2000      0.       -389.1490u  389.1490u
8.85000n    1.2000      0.       -389.1490u  389.1490u
8.86000n    1.2000      0.       -389.1490u  389.1490u
8.87000n    1.2000      0.       -389.1490u  389.1490u
8.88000n    1.2000      0.       -389.1490u  389.1490u
8.89000n    1.2000      0.       -389.1490u  389.1490u
8.90000n    1.2000      0.       -389.1490u  389.1490u
8.91000n    1.2000      0.       -389.1490u  389.1490u
8.92000n    1.2000      0.       -389.1490u  389.1490u
8.93000n    1.2000      0.       -389.1490u  389.1490u
8.94000n    1.2000      0.       -389.1490u  389.1490u
8.95000n    1.2000      0.       -389.1490u  389.1490u
8.96000n    1.2000      0.       -389.1490u  389.1490u
8.97000n    1.2000      0.       -389.1490u  389.1490u
8.98000n    1.2000      0.       -389.1490u  389.1490u
8.99000n    1.2000      0.       -389.1490u  389.1490u
9.00000n    1.2000      0.       -389.1490u  389.1490u
9.01000n    1.2000      0.       -389.1490u  389.1490u
9.02000n    1.2000      0.       -389.1490u  389.1490u
9.03000n    1.2000      0.       -389.1490u  389.1490u
9.04000n    1.2000      0.       -389.1490u  389.1490u
9.05000n    1.2000      0.       -389.1490u  389.1490u
9.06000n    1.2000      0.       -389.1490u  389.1490u
9.07000n    1.2000      0.       -389.1490u  389.1490u
9.08000n    1.2000      0.       -389.1490u  389.1490u
9.09000n    1.2000      0.       -389.1490u  389.1490u
9.10000n    1.2000      0.       -389.1490u  389.1490u
9.11000n    1.2000      0.       -389.1490u  389.1490u
9.12000n    1.2000      0.       -389.1490u  389.1490u
9.13000n    1.2000      0.       -389.1490u  389.1490u
9.14000n    1.2000      0.       -389.1490u  389.1490u
9.15000n    1.2000      0.       -389.1490u  389.1490u
9.16000n    1.2000      0.       -389.1490u  389.1490u
9.17000n    1.2000      0.       -389.1490u  389.1490u
9.18000n    1.2000      0.       -389.1490u  389.1490u
9.19000n    1.2000      0.       -389.1490u  389.1490u
9.20000n    1.2000      0.       -389.1490u  389.1490u
9.21000n    1.2000      0.       -389.1490u  389.1490u
9.22000n    1.2000      0.       -389.1490u  389.1490u
9.23000n    1.2000      0.       -389.1490u  389.1490u
9.24000n    1.2000      0.       -389.1490u  389.1490u
9.25000n    1.2000      0.       -389.1490u  389.1490u
9.26000n    1.2000      0.       -389.1490u  389.1490u
9.27000n    1.2000      0.       -389.1490u  389.1490u
9.28000n    1.2000      0.       -389.1490u  389.1490u
9.29000n    1.2000      0.       -389.1490u  389.1490u
9.30000n    1.2000      0.       -389.1490u  389.1490u
9.31000n    1.2000      0.       -389.1490u  389.1490u
9.32000n    1.2000      0.       -389.1490u  389.1490u
9.33000n    1.2000      0.       -389.1490u  389.1490u
9.34000n    1.2000      0.       -389.1490u  389.1490u
9.35000n    1.2000      0.       -389.1490u  389.1490u
9.36000n    1.2000      0.       -389.1490u  389.1490u
9.37000n    1.2000      0.       -389.1490u  389.1490u
9.38000n    1.2000      0.       -389.1490u  389.1490u
9.39000n    1.2000      0.       -389.1490u  389.1490u
9.40000n    1.2000      0.       -389.1490u  389.1490u
9.41000n    1.2000      0.       -389.1490u  389.1490u
9.42000n    1.2000      0.       -389.1490u  389.1490u
9.43000n    1.2000      0.       -389.1490u  389.1490u
9.44000n    1.2000      0.       -389.1490u  389.1490u
9.45000n    1.2000      0.       -389.1490u  389.1490u
9.46000n    1.2000      0.       -389.1490u  389.1490u
9.47000n    1.2000      0.       -389.1490u  389.1490u
9.48000n    1.2000      0.       -389.1490u  389.1490u
9.49000n    1.2000      0.       -389.1490u  389.1490u
9.50000n    1.2000      0.       -389.1490u  389.1490u
9.51000n    1.2000      0.       -389.1490u  389.1490u
9.52000n    1.2000      0.       -389.1490u  389.1490u
9.53000n    1.2000      0.       -389.1490u  389.1490u
9.54000n    1.2000      0.       -389.1490u  389.1490u
9.55000n    1.2000      0.       -389.1490u  389.1490u
9.56000n    1.2000      0.       -389.1490u  389.1490u
9.57000n    1.2000      0.       -389.1490u  389.1490u
9.58000n    1.2000      0.       -389.1490u  389.1490u
9.59000n    1.2000      0.       -389.1490u  389.1490u
9.60000n    1.2000      0.       -389.1490u  389.1490u
9.61000n    1.2000      0.       -389.1490u  389.1490u
9.62000n    1.2000      0.       -389.1490u  389.1490u
9.63000n    1.2000      0.       -389.1490u  389.1490u
9.64000n    1.2000      0.       -389.1490u  389.1490u
9.65000n    1.2000      0.       -389.1490u  389.1490u
9.66000n    1.2000      0.       -389.1490u  389.1490u
9.67000n    1.2000      0.       -389.1490u  389.1490u
9.68000n    1.2000      0.       -389.1490u  389.1490u
9.69000n    1.2000      0.       -389.1490u  389.1490u
9.70000n    1.2000      0.       -389.1490u  389.1490u
9.71000n    1.2000      0.       -389.1490u  389.1490u
9.72000n    1.2000      0.       -389.1490u  389.1490u
9.73000n    1.2000      0.       -389.1490u  389.1490u
9.74000n    1.2000      0.       -389.1490u  389.1490u
9.75000n    1.2000      0.       -389.1490u  389.1490u
9.76000n    1.2000      0.       -389.1490u  389.1490u
9.77000n    1.2000      0.       -389.1490u  389.1490u
9.78000n    1.2000      0.       -389.1490u  389.1490u
9.79000n    1.2000      0.       -389.1490u  389.1490u
9.80000n    1.2000      0.       -389.1490u  389.1490u
9.81000n    1.2000      0.       -389.1490u  389.1490u
9.82000n    1.2000      0.       -389.1490u  389.1490u
9.83000n    1.2000      0.       -389.1490u  389.1490u
9.84000n    1.2000      0.       -389.1490u  389.1490u
9.85000n    1.2000      0.       -389.1490u  389.1490u
9.86000n    1.2000      0.       -389.1490u  389.1490u
9.87000n    1.2000      0.       -389.1490u  389.1490u
9.88000n    1.2000      0.       -389.1490u  389.1490u
9.89000n    1.2000      0.       -389.1490u  389.1490u
9.90000n    1.2000      0.       -389.1490u  389.1490u
9.91000n    1.2000      0.       -389.1490u  389.1490u
9.92000n    1.2000      0.       -389.1490u  389.1490u
9.93000n    1.2000      0.       -389.1490u  389.1490u
9.94000n    1.2000      0.       -389.1490u  389.1490u
9.95000n    1.2000      0.       -389.1490u  389.1490u
9.96000n    1.2000      0.       -389.1490u  389.1490u
9.97000n    1.2000      0.       -389.1490u  389.1490u
9.98000n    1.2000      0.       -389.1490u  389.1490u
9.99000n    1.2000      0.       -389.1490u  389.1490u
10.00000n    1.2000      0.       -389.1490u  389.1490u
10.01000n    1.2000      0.       -389.1490u  389.1490u
10.02000n    1.2000      0.       -389.1490u  389.1490u
10.03000n    1.2000      0.       -389.1490u  389.1490u
10.04000n    1.2000      0.       -389.1490u  389.1490u
10.05000n    1.2000      0.       -389.1490u  389.1490u
10.06000n    1.2000      0.       -389.1490u  389.1490u
10.07000n    1.2000      0.       -389.1490u  389.1490u
10.08000n    1.2000      0.       -389.1490u  389.1490u
10.09000n    1.2000      0.       -389.1490u  389.1490u
10.10000n    1.2000      0.       -389.1490u  389.1490u
10.11000n    1.2000      0.       -389.1490u  389.1490u
10.12000n    1.2000      0.       -389.1490u  389.1490u
10.13000n    1.2000      0.       -389.1490u  389.1490u
10.14000n    1.2000      0.       -389.1490u  389.1490u
10.15000n    1.2000      0.       -389.1490u  389.1490u
10.16000n    1.2000      0.       -389.1490u  389.1490u
10.17000n    1.2000      0.       -389.1490u  389.1490u
10.18000n    1.2000      0.       -389.1490u  389.1490u
10.19000n    1.2000      0.       -389.1490u  389.1490u
10.20000n    1.2000      0.       -389.1490u  389.1490u
10.21000n    1.2000      0.       -389.1490u  389.1490u
10.22000n    1.2000      0.       -389.1490u  389.1490u
10.23000n    1.2000      0.       -389.1490u  389.1490u
10.24000n    1.2000      0.       -389.1490u  389.1490u
10.25000n    1.2000      0.       -389.1490u  389.1490u
10.26000n    1.2000      0.       -389.1490u  389.1490u
10.27000n    1.2000      0.       -389.1490u  389.1490u
10.28000n    1.2000      0.       -389.1490u  389.1490u
10.29000n    1.2000      0.       -389.1490u  389.1490u
10.30000n    1.2000      0.       -389.1490u  389.1490u
10.31000n    1.2000      0.       -389.1490u  389.1490u
10.32000n    1.2000      0.       -389.1490u  389.1490u
10.33000n    1.2000      0.       -389.1490u  389.1490u
10.34000n    1.2000      0.       -389.1490u  389.1490u
10.35000n    1.2000      0.       -389.1490u  389.1490u
10.36000n    1.2000      0.       -389.1490u  389.1490u
10.37000n    1.2000      0.       -389.1490u  389.1490u
10.38000n    1.2000      0.       -389.1490u  389.1490u
10.39000n    1.2000      0.       -389.1490u  389.1490u
10.40000n    1.2000      0.       -389.1490u  389.1490u
10.41000n    1.2000      0.       -389.1490u  389.1490u
10.42000n    1.2000      0.       -389.1490u  389.1490u
10.43000n    1.2000      0.       -389.1490u  389.1490u
10.44000n    1.2000      0.       -389.1490u  389.1490u
10.45000n    1.2000      0.       -389.1490u  389.1490u
10.46000n    1.2000      0.       -389.1490u  389.1490u
10.47000n    1.2000      0.       -389.1490u  389.1490u
10.48000n    1.2000      0.       -389.1490u  389.1490u
10.49000n    1.2000      0.       -389.1490u  389.1490u
10.50000n    1.2000      0.       -389.1490u  389.1490u
10.51000n    1.2000      0.       -389.1490u  389.1490u
10.52000n    1.2000      0.       -389.1490u  389.1490u
10.53000n    1.2000      0.       -389.1490u  389.1490u
10.54000n    1.2000      0.       -389.1490u  389.1490u
10.55000n    1.2000      0.       -389.1490u  389.1490u
10.56000n    1.2000      0.       -389.1490u  389.1490u
10.57000n    1.2000      0.       -389.1490u  389.1490u
10.58000n    1.2000      0.       -389.1490u  389.1490u
10.59000n    1.2000      0.       -389.1490u  389.1490u
10.60000n    1.2000      0.       -389.1490u  389.1490u
10.61000n    1.2000      0.       -389.1490u  389.1490u
10.62000n    1.2000      0.       -389.1490u  389.1490u
10.63000n    1.2000      0.       -389.1490u  389.1490u
10.64000n    1.2000      0.       -389.1490u  389.1490u
10.65000n    1.2000      0.       -389.1490u  389.1490u
10.66000n    1.2000      0.       -389.1490u  389.1490u
10.67000n    1.2000      0.       -389.1490u  389.1490u
10.68000n    1.2000      0.       -389.1490u  389.1490u
10.69000n    1.2000      0.       -389.1490u  389.1490u
10.70000n    1.2000      0.       -389.1490u  389.1490u
10.71000n    1.2000      0.       -389.1490u  389.1490u
10.72000n    1.2000      0.       -389.1490u  389.1490u
10.73000n    1.2000      0.       -389.1490u  389.1490u
10.74000n    1.2000      0.       -389.1490u  389.1490u
10.75000n    1.2000      0.       -389.1490u  389.1490u
10.76000n    1.2000      0.       -389.1490u  389.1490u
10.77000n    1.2000      0.       -389.1490u  389.1490u
10.78000n    1.2000      0.       -389.1490u  389.1490u
10.79000n    1.2000      0.       -389.1490u  389.1490u
10.80000n    1.2000      0.       -389.1490u  389.1490u
10.81000n    1.2000      0.       -389.1490u  389.1490u
10.82000n    1.2000      0.       -389.1490u  389.1490u
10.83000n    1.2000      0.       -389.1490u  389.1490u
10.84000n    1.2000      0.       -389.1490u  389.1490u
10.85000n    1.2000      0.       -389.1490u  389.1490u
10.86000n    1.2000      0.       -389.1490u  389.1490u
10.87000n    1.2000      0.       -389.1490u  389.1490u
10.88000n    1.2000      0.       -389.1490u  389.1490u
10.89000n    1.2000      0.       -389.1490u  389.1490u
10.90000n    1.2000      0.       -389.1490u  389.1490u
10.91000n    1.2000      0.       -389.1490u  389.1490u
10.92000n    1.2000      0.       -389.1490u  389.1490u
10.93000n    1.2000      0.       -389.1490u  389.1490u
10.94000n    1.2000      0.       -389.1490u  389.1490u
10.95000n    1.2000      0.       -389.1490u  389.1490u
10.96000n    1.2000      0.       -389.1490u  389.1490u
10.97000n    1.2000      0.       -389.1490u  389.1490u
10.98000n    1.2000      0.       -389.1490u  389.1490u
10.99000n    1.2000      0.       -389.1490u  389.1490u
11.00000n    1.2000      0.       -389.1490u  389.1490u
11.01000n    1.1880      7.8529u  -378.4609u  371.4781u
11.02000n    1.1760     15.7057u  -367.7728u  353.8073u
11.03000n    1.1640     23.5586u  -357.0846u  336.1365u
11.04000n    1.1520     31.4114u  -346.3965u  318.4656u
11.05000n    1.1400     39.2643u  -335.7084u  300.7948u
11.06000n    1.1280     47.1172u  -325.0203u  283.1239u
11.07000n    1.1160     54.9700u  -314.3322u  265.4531u
11.08000n    1.1040     62.8229u  -303.6440u  247.7822u
11.09000n    1.0920     70.6757u  -292.9559u  230.1114u
11.10000n    1.0800     78.5286u  -282.2678u  212.4405u
11.11000n    1.0680     86.3815u  -271.5797u  194.7697u
11.12000n    1.0560     94.2343u  -260.8916u  177.0988u
11.13000n    1.0440    102.0872u  -250.2034u  159.4280u
11.14000n    1.0320    109.9400u  -239.5153u  141.7571u
11.15000n    1.0200    117.7929u  -228.8272u  124.0863u
11.16000n    1.0080    117.1396u  -218.1703u  114.0056u
11.17000n  996.0000m   116.4862u  -207.5134u  103.9248u
11.18000n  984.0000m   115.8329u  -196.8564u   93.8441u
11.19000n  972.0000m   115.1795u  -186.1995u   83.7634u
11.20000n  960.0000m   114.5262u  -175.5426u   73.6827u
11.21000n  948.0000m   113.8729u  -164.8856u   63.6020u
11.22000n  936.0000m   113.1532u  -156.3909u   55.7797u
11.23000n  924.0000m   112.3443u  -150.8122u   51.0034u
11.24000n  912.0000m   111.5353u  -145.2335u   46.2271u
11.25000n  900.0000m   110.7263u  -139.6548u   41.4507u
11.26000n  888.0000m   109.9173u  -134.0761u   36.6744u
11.27000n  876.0000m   109.1083u  -128.4973u   31.8981u
11.28000n  864.0000m   108.2993u  -122.9186u   27.1218u
11.29000n  852.0000m   107.4903u  -117.3399u   22.3454u
11.30000n  840.0000m   106.6813u  -111.7612u   17.5691u
11.31000n  828.0000m   105.8723u  -106.1825u   12.7928u
11.32000n  816.0000m   105.0633u  -100.6038u    8.0164u
11.33000n  804.0000m   104.2544u   -95.0251u    3.2401u
11.34000n  792.0000m   103.4454u   -89.4464u   -1.5362u
11.35000n  780.0000m   102.6364u   -83.8677u   -6.3126u
11.36000n  768.0000m   101.8274u   -78.2889u  -11.0889u
11.37000n  756.0000m   101.0184u   -72.7102u  -15.8652u
11.38000n  744.0000m   100.2094u   -67.1315u  -20.6416u
11.39000n  732.0000m    99.4004u   -61.5528u  -25.4179u
11.40000n  720.0000m    98.5914u   -55.9741u  -30.1942u
11.41000n  708.0000m    97.7824u   -50.3954u  -34.9706u
11.42000n  696.0000m    96.9734u   -44.8167u  -39.7469u
11.43000n  684.0000m    95.8686u   -41.0756u  -42.2615u
11.44000n  672.0000m    94.2975u   -40.2298u  -41.2124u
11.45000n  660.0000m    92.7264u   -39.3841u  -40.1633u
11.46000n  648.0000m    91.1553u   -38.5384u  -39.1142u
11.47000n  636.0000m    89.5842u   -37.6927u  -38.0651u
11.48000n  624.0000m    88.0131u   -36.8470u  -37.0160u
11.49000n  612.0000m    86.4421u   -36.0012u  -35.9669u
11.50000n  600.0000m    84.8710u   -35.1555u  -34.9179u
11.51000n  588.0000m    83.2999u   -34.3098u  -33.8688u
11.52000n  576.0000m    81.7288u   -33.4641u  -32.8197u
11.53000n  564.0000m    80.1577u   -32.6184u  -31.7706u
11.54000n  552.0000m    78.5866u   -31.7726u  -30.7215u
11.55000n  540.0000m    77.0156u   -30.9269u  -29.6724u
11.56000n  528.0000m    75.4445u   -30.0812u  -28.6233u
11.57000n  516.0000m    73.8734u   -29.2355u  -27.5742u
11.58000n  504.0000m    72.3023u   -28.3897u  -26.5252u
11.59000n  492.0000m    70.7312u   -27.5440u  -25.4761u
11.60000n  480.0000m    69.1601u   -26.6983u  -24.4270u
11.61000n  468.0000m    67.5890u   -25.8526u  -23.3779u
11.62000n  456.0000m    66.0180u   -25.0069u  -22.3288u
11.63000n  444.0000m    64.4469u   -24.1611u  -21.2797u
11.64000n  432.0000m    62.8758u   -23.3154u  -20.2306u
11.65000n  420.0000m    61.3047u   -22.4697u  -19.1815u
11.66000n  408.0000m    59.7336u   -21.6240u  -18.1324u
11.67000n  396.0000m    58.1625u   -20.7783u  -17.0834u
11.68000n  384.0000m    56.5915u   -19.9325u  -16.0343u
11.69000n  372.0000m    55.0204u   -19.0868u  -14.9852u
11.70000n  360.0000m    53.4493u   -18.2411u  -13.9361u
11.71000n  348.0000m    51.8782u   -17.3954u  -12.8870u
11.72000n  336.0000m    50.3071u   -16.5497u  -11.8379u
11.73000n  324.0000m    48.7360u   -15.7039u  -10.7888u
11.74000n  312.0000m    47.1650u   -14.8582u   -9.7397u
11.75000n  300.0000m    45.5939u   -14.0125u   -8.6906u
11.76000n  288.0000m    44.0228u   -13.1668u   -7.6416u
11.77000n  276.0000m    42.4517u   -12.3210u   -6.5925u
11.78000n  264.0000m    40.8806u   -11.4753u   -5.5434u
11.79000n  252.0000m    39.3095u   -10.6296u   -4.4943u
11.80000n  240.0000m    37.7385u    -9.7839u   -3.4452u
11.81000n  228.0000m    36.1674u    -8.9382u   -2.3961u
11.82000n  216.0000m    34.5963u    -8.0924u   -1.3470u
11.83000n  204.0000m    33.0252u    -7.2467u -297.9425n
11.84000n  192.0000m    31.4541u    -6.4010u  751.1458n
11.85000n  180.0000m    29.8830u    -5.5553u    1.8002u
11.86000n  168.0000m    28.3119u    -4.7096u    2.8493u
11.87000n  156.0000m    26.7409u    -3.8638u    3.8984u
11.88000n  144.0000m    25.1698u    -3.0181u    4.9475u
11.89000n  132.0000m    23.5987u    -2.1724u    5.9966u
11.90000n  120.0000m    22.0276u    -1.3267u    7.0457u
11.91000n  108.0000m    20.4565u  -480.9486n    8.0948u
11.92000n   96.0000m    18.8854u   364.7725n    9.1439u
11.93000n   84.0000m    17.3144u     1.2105u   10.1929u
11.94000n   72.0000m    15.7433u     2.0562u   11.2420u
11.95000n   60.0000m    14.1722u     2.9019u   12.2911u
11.96000n   48.0000m    12.6011u     3.7477u   13.3402u
11.97000n   36.0000m    11.0300u     4.5934u   14.3893u
11.98000n   24.0000m     9.4589u     5.4391u   15.4384u
11.99000n   12.0000m     7.8879u     6.2848u   16.4875u
12.00000n    0.          6.3168u     7.1305u   17.5366u
12.01000n    0.          4.5556u     5.1425u   12.6473u
12.02000n    0.          2.7945u     3.1545u    7.7581u
12.03000n    0.          1.0334u     1.1665u    2.8688u
12.04000n    0.          0.         -1.2060p    6.0271f
12.05000n    0.          0.         -1.2060p    6.0271f
12.06000n    0.          0.         -1.2060p    6.0271f
12.07000n    0.          0.         -1.2060p    6.0271f
12.08000n    0.          0.         -1.2060p    6.0271f
12.09000n    0.          0.         -1.2060p    6.0271f
12.10000n    0.          0.         -1.2060p    6.0271f
12.11000n    0.          0.         -1.2060p    6.0271f
12.12000n    0.          0.         -1.2060p    6.0271f
12.13000n    0.          0.         -1.2060p    6.0271f
12.14000n    0.          0.         -1.2060p    6.0271f
12.15000n    0.          0.         -1.2060p    6.0271f
12.16000n    0.          0.         -1.2060p    6.0271f
12.17000n    0.          0.         -1.2060p    6.0271f
12.18000n    0.          0.         -1.2060p    6.0271f
12.19000n    0.          0.         -1.2060p    6.0271f
12.20000n    0.          0.         -1.2060p    6.0271f
12.21000n    0.          0.         -1.2060p    6.0271f
12.22000n    0.          0.         -1.2060p    6.0271f
12.23000n    0.          0.         -1.2060p    6.0271f
12.24000n    0.          0.         -1.2060p    6.0271f
12.25000n    0.          0.         -1.2060p    6.0271f
12.26000n    0.          0.         -1.2060p    6.0271f
12.27000n    0.          0.         -1.2060p    6.0271f
12.28000n    0.          0.         -1.2060p    6.0271f
12.29000n    0.          0.         -1.2060p    6.0271f
12.30000n    0.          0.         -1.2060p    6.0271f
12.31000n    0.          0.         -1.2060p    6.0271f
12.32000n    0.          0.         -1.2060p    6.0271f
12.33000n    0.          0.         -1.2060p    6.0271f
12.34000n    0.          0.         -1.2060p    6.0271f
12.35000n    0.          0.         -1.2060p    6.0271f
12.36000n    0.          0.         -1.2060p    6.0271f
12.37000n    0.          0.         -1.2060p    6.0271f
12.38000n    0.          0.         -1.2060p    6.0271f
12.39000n    0.          0.         -1.2060p    6.0271f
12.40000n    0.          0.         -1.2060p    6.0271f
12.41000n    0.          0.         -1.2060p    6.0271f
12.42000n    0.          0.         -1.2060p    6.0271f
12.43000n    0.          0.         -1.2060p    6.0271f
12.44000n    0.          0.         -1.2060p    6.0271f
12.45000n    0.          0.         -1.2060p    6.0271f
12.46000n    0.          0.         -1.2060p    6.0271f
12.47000n    0.          0.         -1.2060p    6.0271f
12.48000n    0.          0.         -1.2060p    6.0271f
12.49000n    0.          0.         -1.2060p    6.0271f
12.50000n    0.          0.         -1.2060p    6.0271f
12.51000n    0.          0.         -1.2060p    6.0271f
12.52000n    0.          0.         -1.2060p    6.0271f
12.53000n    0.          0.         -1.2060p    6.0271f
12.54000n    0.          0.         -1.2060p    6.0271f
12.55000n    0.          0.         -1.2060p    6.0271f
12.56000n    0.          0.         -1.2060p    6.0271f
12.57000n    0.          0.         -1.2060p    6.0271f
12.58000n    0.          0.         -1.2060p    6.0271f
12.59000n    0.          0.         -1.2060p    6.0271f
12.60000n    0.          0.         -1.2060p    6.0271f
12.61000n    0.          0.         -1.2060p    6.0271f
12.62000n    0.          0.         -1.2060p    6.0271f
12.63000n    0.          0.         -1.2060p    6.0271f
12.64000n    0.          0.         -1.2060p    6.0271f
12.65000n    0.          0.         -1.2060p    6.0271f
12.66000n    0.          0.         -1.2060p    6.0271f
12.67000n    0.          0.         -1.2060p    6.0271f
12.68000n    0.          0.         -1.2060p    6.0271f
12.69000n    0.          0.         -1.2060p    6.0271f
12.70000n    0.          0.         -1.2060p    6.0271f
12.71000n    0.          0.         -1.2060p    6.0271f
12.72000n    0.          0.         -1.2060p    6.0271f
12.73000n    0.          0.         -1.2060p    6.0271f
12.74000n    0.          0.         -1.2060p    6.0271f
12.75000n    0.          0.         -1.2060p    6.0271f
12.76000n    0.          0.         -1.2060p    6.0271f
12.77000n    0.          0.         -1.2060p    6.0271f
12.78000n    0.          0.         -1.2060p    6.0271f
12.79000n    0.          0.         -1.2060p    6.0271f
12.80000n    0.          0.         -1.2060p    6.0271f
12.81000n    0.          0.         -1.2060p    6.0271f
12.82000n    0.          0.         -1.2060p    6.0271f
12.83000n    0.          0.         -1.2060p    6.0271f
12.84000n    0.          0.         -1.2060p    6.0271f
12.85000n    0.          0.         -1.2060p    6.0271f
12.86000n    0.          0.         -1.2060p    6.0271f
12.87000n    0.          0.         -1.2060p    6.0271f
12.88000n    0.          0.         -1.2060p    6.0271f
12.89000n    0.          0.         -1.2060p    6.0271f
12.90000n    0.          0.         -1.2060p    6.0271f
12.91000n    0.          0.         -1.2060p    6.0271f
12.92000n    0.          0.         -1.2060p    6.0271f
12.93000n    0.          0.         -1.2060p    6.0271f
12.94000n    0.          0.         -1.2060p    6.0271f
12.95000n    0.          0.         -1.2060p    6.0271f
12.96000n    0.          0.         -1.2060p    6.0271f
12.97000n    0.          0.         -1.2060p    6.0271f
12.98000n    0.          0.         -1.2060p    6.0271f
12.99000n    0.          0.         -1.2060p    6.0271f
13.00000n    0.          0.         -1.2060p    6.0271f
13.01000n    0.          0.         -1.2060p    6.0271f
13.02000n    0.          0.         -1.2060p    6.0271f
13.03000n    0.          0.         -1.2060p    6.0271f
13.04000n    0.          0.         -1.2060p    6.0271f
13.05000n    0.          0.         -1.2060p    6.0271f
13.06000n    0.          0.         -1.2060p    6.0271f
13.07000n    0.          0.         -1.2060p    6.0271f
13.08000n    0.          0.         -1.2060p    6.0271f
13.09000n    0.          0.         -1.2060p    6.0271f
13.10000n    0.          0.         -1.2060p    6.0271f
13.11000n    0.          0.         -1.2060p    6.0271f
13.12000n    0.          0.         -1.2060p    6.0271f
13.13000n    0.          0.         -1.2060p    6.0271f
13.14000n    0.          0.         -1.2060p    6.0271f
13.15000n    0.          0.         -1.2060p    6.0271f
13.16000n    0.          0.         -1.2060p    6.0271f
13.17000n    0.          0.         -1.2060p    6.0271f
13.18000n    0.          0.         -1.2060p    6.0271f
13.19000n    0.          0.         -1.2060p    6.0271f
13.20000n    0.          0.         -1.2060p    6.0271f
13.21000n    0.          0.         -1.2060p    6.0271f
13.22000n    0.          0.         -1.2060p    6.0271f
13.23000n    0.          0.         -1.2060p    6.0271f
13.24000n    0.          0.         -1.2060p    6.0271f
13.25000n    0.          0.         -1.2060p    6.0271f
13.26000n    0.          0.         -1.2060p    6.0271f
13.27000n    0.          0.         -1.2060p    6.0271f
13.28000n    0.          0.         -1.2060p    6.0271f
13.29000n    0.          0.         -1.2060p    6.0271f
13.30000n    0.          0.         -1.2060p    6.0271f
13.31000n    0.          0.         -1.2060p    6.0271f
13.32000n    0.          0.         -1.2060p    6.0271f
13.33000n    0.          0.         -1.2060p    6.0271f
13.34000n    0.          0.         -1.2060p    6.0271f
13.35000n    0.          0.         -1.2060p    6.0271f
13.36000n    0.          0.         -1.2060p    6.0271f
13.37000n    0.          0.         -1.2060p    6.0271f
13.38000n    0.          0.         -1.2060p    6.0271f
13.39000n    0.          0.         -1.2060p    6.0271f
13.40000n    0.          0.         -1.2060p    6.0271f
13.41000n    0.          0.         -1.2060p    6.0271f
13.42000n    0.          0.         -1.2060p    6.0271f
13.43000n    0.          0.         -1.2060p    6.0271f
13.44000n    0.          0.         -1.2060p    6.0271f
13.45000n    0.          0.         -1.2060p    6.0271f
13.46000n    0.          0.         -1.2060p    6.0271f
13.47000n    0.          0.         -1.2060p    6.0271f
13.48000n    0.          0.         -1.2060p    6.0271f
13.49000n    0.          0.         -1.2060p    6.0271f
13.50000n    0.          0.         -1.2060p    6.0271f
13.51000n    0.          0.         -1.2060p    6.0271f
13.52000n    0.          0.         -1.2060p    6.0271f
13.53000n    0.          0.         -1.2060p    6.0271f
13.54000n    0.          0.         -1.2060p    6.0271f
13.55000n    0.          0.         -1.2060p    6.0271f
13.56000n    0.          0.         -1.2060p    6.0271f
13.57000n    0.          0.         -1.2060p    6.0271f
13.58000n    0.          0.         -1.2060p    6.0271f
13.59000n    0.          0.         -1.2060p    6.0271f
13.60000n    0.          0.         -1.2060p    6.0271f
13.61000n    0.          0.         -1.2060p    6.0271f
13.62000n    0.          0.         -1.2060p    6.0271f
13.63000n    0.          0.         -1.2060p    6.0271f
13.64000n    0.          0.         -1.2060p    6.0271f
13.65000n    0.          0.         -1.2060p    6.0271f
13.66000n    0.          0.         -1.2060p    6.0271f
13.67000n    0.          0.         -1.2060p    6.0271f
13.68000n    0.          0.         -1.2060p    6.0271f
