time v(in_power) v(out_power) power_diss energy
5.032000e-08 5.032000e-08 0.000000e+00 -4.897449e-01 3.341729e-04 1.547257e-13
5.033000e-08 5.033000e-08 0.000000e+00 -4.119595e-01 3.195800e-04 1.579215e-13
5.034000e-08 5.034000e-08 0.000000e+00 -3.341742e-01 3.049873e-04 1.609714e-13
5.035000e-08 5.035000e-08 0.000000e+00 -2.563888e-01 2.903945e-04 1.638753e-13
5.036000e-08 5.036000e-08 0.000000e+00 -1.756882e-01 2.933736e-04 1.668091e-13
5.037000e-08 5.037000e-08 0.000000e+00 -9.440350e-02 2.998734e-04 1.698078e-13
5.038000e-08 5.038000e-08 0.000000e+00 -1.311880e-02 3.063732e-04 1.728715e-13
5.039000e-08 5.039000e-08 0.000000e+00 6.757600e-02 3.114982e-04 1.759865e-13
5.040000e-08 5.040000e-08 0.000000e+00 1.438583e-01 3.063395e-04 1.790499e-13
5.041000e-08 5.041000e-08 0.000000e+00 2.201406e-01 3.011808e-04 1.820617e-13
5.042000e-08 5.042000e-08 0.000000e+00 2.964229e-01 2.960221e-04 1.850219e-13
5.043000e-08 5.043000e-08 0.000000e+00 3.727053e-01 2.908633e-04 1.879306e-13
5.044000e-08 5.044000e-08 0.000000e+00 4.356254e-01 2.864507e-04 1.907951e-13
5.045000e-08 5.045000e-08 0.000000e+00 4.932820e-01 2.823318e-04 1.936184e-13
5.046000e-08 5.046000e-08 0.000000e+00 5.509386e-01 2.782130e-04 1.964005e-13
5.047000e-08 5.047000e-08 0.000000e+00 6.040379e-01 2.743486e-04 1.991440e-13
5.048000e-08 5.048000e-08 0.000000e+00 6.453546e-01 2.711419e-04 2.018554e-13
5.049000e-08 5.049000e-08 0.000000e+00 6.866713e-01 2.679354e-04 2.045348e-13
5.050000e-08 5.050000e-08 0.000000e+00 7.279881e-01 2.647288e-04 2.071821e-13
5.051000e-08 5.051000e-08 0.000000e+00 7.563527e-01 2.604137e-04 2.097862e-13
5.052000e-08 5.052000e-08 0.000000e+00 7.822577e-01 2.558881e-04 2.123451e-13
5.053000e-08 5.053000e-08 0.000000e+00 8.081627e-01 2.513627e-04 2.148587e-13
5.054000e-08 5.054000e-08 0.000000e+00 8.212258e-01 2.463672e-04 2.173224e-13
5.055000e-08 5.055000e-08 0.000000e+00 8.330442e-01 2.413264e-04 2.197357e-13
5.056000e-08 5.056000e-08 0.000000e+00 8.448626e-01 2.362854e-04 2.220985e-13
5.057000e-08 5.057000e-08 0.000000e+00 8.568691e-01 2.313697e-04 2.244122e-13
5.058000e-08 5.058000e-08 0.000000e+00 8.688789e-01 2.264563e-04 2.266768e-13
5.059000e-08 5.059000e-08 0.000000e+00 8.808887e-01 2.215428e-04 2.288922e-13
5.060000e-08 5.060000e-08 0.000000e+00 8.928986e-01 2.166294e-04 2.310585e-13
5.061000e-08 5.061000e-08 0.000000e+00 9.040011e-01 2.117806e-04 2.331763e-13
5.062000e-08 5.062000e-08 0.000000e+00 9.129544e-01 2.070846e-04 2.352471e-13
5.063000e-08 5.063000e-08 0.000000e+00 9.219076e-01 2.023886e-04 2.372710e-13
5.064000e-08 5.064000e-08 0.000000e+00 9.308609e-01 1.976927e-04 2.392480e-13
5.065000e-08 5.065000e-08 0.000000e+00 9.398142e-01 1.929967e-04 2.411779e-13
5.066000e-08 5.066000e-08 0.000000e+00 9.487675e-01 1.883009e-04 2.430609e-13
5.067000e-08 5.067000e-08 0.000000e+00 9.577207e-01 1.836049e-04 2.448970e-13
5.068000e-08 5.068000e-08 0.000000e+00 9.649871e-01 1.794787e-04 2.466918e-13
5.069000e-08 5.069000e-08 0.000000e+00 9.713727e-01 1.756500e-04 2.484483e-13
5.070000e-08 5.070000e-08 0.000000e+00 9.777583e-01 1.718213e-04 2.501665e-13
5.071000e-08 5.071000e-08 0.000000e+00 9.841439e-01 1.679926e-04 2.518464e-13
5.072000e-08 5.072000e-08 0.000000e+00 9.905295e-01 1.641638e-04 2.534880e-13
5.073000e-08 5.073000e-08 0.000000e+00 9.969151e-01 1.603351e-04 2.550914e-13
5.074000e-08 5.074000e-08 0.000000e+00 1.003300e+00 1.565064e-04 2.566565e-13
5.075000e-08 5.075000e-08 0.000000e+00 1.009700e+00 1.526777e-04 2.581832e-13
5.076000e-08 5.076000e-08 0.000000e+00 1.016100e+00 1.488490e-04 2.596717e-13
5.077000e-08 5.077000e-08 0.000000e+00 1.022500e+00 1.450202e-04 2.611219e-13
5.078000e-08 5.078000e-08 0.000000e+00 1.028100e+00 1.414403e-04 2.625363e-13
5.079000e-08 5.079000e-08 0.000000e+00 1.032300e+00 1.383185e-04 2.639195e-13
5.080000e-08 5.080000e-08 0.000000e+00 1.036500e+00 1.351967e-04 2.652715e-13
5.081000e-08 5.081000e-08 0.000000e+00 1.040700e+00 1.320749e-04 2.665922e-13
5.082000e-08 5.082000e-08 0.000000e+00 1.045000e+00 1.289531e-04 2.678818e-13
5.083000e-08 5.083000e-08 0.000000e+00 1.049200e+00 1.258313e-04 2.691401e-13
5.084000e-08 5.084000e-08 0.000000e+00 1.053400e+00 1.227096e-04 2.703672e-13
5.085000e-08 5.085000e-08 0.000000e+00 1.057600e+00 1.195878e-04 2.715631e-13
5.086000e-08 5.086000e-08 0.000000e+00 1.061800e+00 1.164660e-04 2.727277e-13
5.087000e-08 5.087000e-08 0.000000e+00 1.066100e+00 1.133442e-04 2.738612e-13
5.088000e-08 5.088000e-08 0.000000e+00 1.070300e+00 1.102224e-04 2.749634e-13
5.089000e-08 5.089000e-08 0.000000e+00 1.074500e+00 1.071006e-04 2.760344e-13
5.090000e-08 5.090000e-08 0.000000e+00 1.078700e+00 1.039788e-04 2.770742e-13
5.091000e-08 5.091000e-08 0.000000e+00 1.082900e+00 1.008570e-04 2.780827e-13
5.092000e-08 5.092000e-08 0.000000e+00 1.087200e+00 9.773520e-05 2.790601e-13
5.093000e-08 5.093000e-08 0.000000e+00 1.090200e+00 9.534528e-05 2.800135e-13
5.094000e-08 5.094000e-08 0.000000e+00 1.092800e+00 9.329712e-05 2.809465e-13
5.095000e-08 5.095000e-08 0.000000e+00 1.095300e+00 9.124884e-05 2.818590e-13
5.096000e-08 5.096000e-08 0.000000e+00 1.097900e+00 8.920056e-05 2.827510e-13
5.097000e-08 5.097000e-08 0.000000e+00 1.100400e+00 8.715240e-05 2.836225e-13
5.098000e-08 5.098000e-08 0.000000e+00 1.103000e+00 8.510412e-05 2.844736e-13
5.099000e-08 5.099000e-08 0.000000e+00 1.105500e+00 8.305596e-05 2.853041e-13
5.100000e-08 5.100000e-08 0.000000e+00 1.108100e+00 8.100768e-05 2.861142e-13
5.101000e-08 5.101000e-08 0.000000e+00 1.110600e+00 7.895940e-05 2.869038e-13
5.102000e-08 5.102000e-08 0.000000e+00 1.113200e+00 7.691124e-05 2.876729e-13
5.103000e-08 5.103000e-08 0.000000e+00 1.115700e+00 7.486296e-05 2.884216e-13
5.104000e-08 5.104000e-08 0.000000e+00 1.118300e+00 7.281468e-05 2.891497e-13
5.105000e-08 5.105000e-08 0.000000e+00 1.120800e+00 7.076652e-05 2.898574e-13
5.106000e-08 5.106000e-08 0.000000e+00 1.123400e+00 6.871824e-05 2.905445e-13
5.107000e-08 5.107000e-08 0.000000e+00 1.125900e+00 6.667008e-05 2.912112e-13
5.108000e-08 5.108000e-08 0.000000e+00 1.128500e+00 6.462180e-05 2.918575e-13
5.109000e-08 5.109000e-08 0.000000e+00 1.131000e+00 6.257352e-05 2.924832e-13
5.110000e-08 5.110000e-08 0.000000e+00 1.133600e+00 6.052536e-05 2.930885e-13
5.111000e-08 5.111000e-08 0.000000e+00 1.135900e+00 5.866356e-05 2.936751e-13
5.112000e-08 5.112000e-08 0.000000e+00 1.137200e+00 5.742312e-05 2.942493e-13
5.113000e-08 5.113000e-08 0.000000e+00 1.138600e+00 5.618256e-05 2.948111e-13
5.114000e-08 5.114000e-08 0.000000e+00 1.140000e+00 5.494212e-05 2.953606e-13
5.115000e-08 5.115000e-08 0.000000e+00 1.141400e+00 5.370168e-05 2.958976e-13
5.116000e-08 5.116000e-08 0.000000e+00 1.142800e+00 5.246112e-05 2.964222e-13
5.117000e-08 5.117000e-08 0.000000e+00 1.144100e+00 5.122068e-05 2.969344e-13
5.118000e-08 5.118000e-08 0.000000e+00 1.145500e+00 4.998012e-05 2.974342e-13
5.119000e-08 5.119000e-08 0.000000e+00 1.146900e+00 4.873968e-05 2.979216e-13
5.120000e-08 5.120000e-08 0.000000e+00 1.148300e+00 4.749912e-05 2.983966e-13
5.121000e-08 5.121000e-08 0.000000e+00 1.149700e+00 4.625868e-05 2.988592e-13
5.122000e-08 5.122000e-08 0.000000e+00 1.151000e+00 4.501812e-05 2.993094e-13
5.123000e-08 5.123000e-08 0.000000e+00 1.152400e+00 4.377768e-05 2.997471e-13
5.124000e-08 5.124000e-08 0.000000e+00 1.153800e+00 4.253724e-05 3.001725e-13
5.125000e-08 5.125000e-08 0.000000e+00 1.155200e+00 4.129668e-05 3.005855e-13
5.126000e-08 5.126000e-08 0.000000e+00 1.156600e+00 4.005624e-05 3.009860e-13
5.127000e-08 5.127000e-08 0.000000e+00 1.158000e+00 3.881568e-05 3.013742e-13
5.128000e-08 5.128000e-08 0.000000e+00 1.159300e+00 3.757524e-05 3.017499e-13
5.129000e-08 5.129000e-08 0.000000e+00 1.160700e+00 3.633468e-05 3.021133e-13
5.130000e-08 5.130000e-08 0.000000e+00 1.162100e+00 3.509424e-05 3.024642e-13
5.131000e-08 5.131000e-08 0.000000e+00 1.163500e+00 3.385368e-05 3.028028e-13
5.132000e-08 5.132000e-08 0.000000e+00 1.164900e+00 3.261324e-05 3.031289e-13
5.133000e-08 5.133000e-08 0.000000e+00 1.166200e+00 3.137268e-05 3.034426e-13
5.134000e-08 5.134000e-08 0.000000e+00 1.167600e+00 3.013224e-05 3.037440e-13
5.135000e-08 5.135000e-08 0.000000e+00 1.168300e+00 2.949228e-05 3.040389e-13
5.136000e-08 5.136000e-08 0.000000e+00 1.169000e+00 2.889936e-05 3.043279e-13
5.137000e-08 5.137000e-08 0.000000e+00 1.169600e+00 2.830644e-05 3.046109e-13
5.138000e-08 5.138000e-08 0.000000e+00 1.170300e+00 2.771352e-05 3.048881e-13
5.139000e-08 5.139000e-08 0.000000e+00 1.170900e+00 2.712048e-05 3.051593e-13
5.140000e-08 5.140000e-08 0.000000e+00 1.171600e+00 2.652756e-05 3.054246e-13
5.141000e-08 5.141000e-08 0.000000e+00 1.172200e+00 2.593464e-05 3.056839e-13
5.142000e-08 5.142000e-08 0.000000e+00 1.172900e+00 2.534172e-05 3.059373e-13
5.143000e-08 5.143000e-08 0.000000e+00 1.173600e+00 2.474880e-05 3.061848e-13
5.144000e-08 5.144000e-08 0.000000e+00 1.174200e+00 2.415576e-05 3.064264e-13
5.145000e-08 5.145000e-08 0.000000e+00 1.174900e+00 2.356284e-05 3.066620e-13
5.146000e-08 5.146000e-08 0.000000e+00 1.175500e+00 2.296992e-05 3.068917e-13
5.147000e-08 5.147000e-08 0.000000e+00 1.176200e+00 2.237700e-05 3.071155e-13
5.148000e-08 5.148000e-08 0.000000e+00 1.176800e+00 2.178408e-05 3.073333e-13
5.149000e-08 5.149000e-08 0.000000e+00 1.177500e+00 2.119104e-05 3.075452e-13
5.150000e-08 5.150000e-08 0.000000e+00 1.178100e+00 2.059812e-05 3.077512e-13
5.151000e-08 5.151000e-08 0.000000e+00 1.178800e+00 2.000520e-05 3.079512e-13
5.152000e-08 5.152000e-08 0.000000e+00 1.179400e+00 1.941228e-05 3.081454e-13
5.153000e-08 5.153000e-08 0.000000e+00 1.180100e+00 1.881936e-05 3.083336e-13
5.154000e-08 5.154000e-08 0.000000e+00 1.180800e+00 1.822644e-05 3.085158e-13
5.155000e-08 5.155000e-08 0.000000e+00 1.181400e+00 1.763340e-05 3.086922e-13
5.156000e-08 5.156000e-08 0.000000e+00 1.182100e+00 1.704048e-05 3.088626e-13
5.157000e-08 5.157000e-08 0.000000e+00 1.182700e+00 1.644756e-05 3.090270e-13
5.158000e-08 5.158000e-08 0.000000e+00 1.183400e+00 1.585464e-05 3.091856e-13
5.159000e-08 5.159000e-08 0.000000e+00 1.184000e+00 1.526172e-05 3.093382e-13
5.160000e-08 5.160000e-08 0.000000e+00 1.184700e+00 1.466868e-05 3.094849e-13
5.161000e-08 5.161000e-08 0.000000e+00 1.185300e+00 1.407576e-05 3.096256e-13
5.162000e-08 5.162000e-08 0.000000e+00 1.185900e+00 1.352184e-05 3.097609e-13
5.163000e-08 5.163000e-08 0.000000e+00 1.186200e+00 1.326072e-05 3.098935e-13
5.164000e-08 5.164000e-08 0.000000e+00 1.186500e+00 1.299960e-05 3.100235e-13
5.165000e-08 5.165000e-08 0.000000e+00 1.186700e+00 1.273848e-05 3.101509e-13
5.166000e-08 5.166000e-08 0.000000e+00 1.187000e+00 1.247736e-05 3.102756e-13
5.167000e-08 5.167000e-08 0.000000e+00 1.187300e+00 1.221624e-05 3.103978e-13
5.168000e-08 5.168000e-08 0.000000e+00 1.187600e+00 1.195512e-05 3.105173e-13
5.169000e-08 5.169000e-08 0.000000e+00 1.187800e+00 1.169400e-05 3.106343e-13
5.170000e-08 5.170000e-08 0.000000e+00 1.188100e+00 1.143300e-05 3.107486e-13
5.171000e-08 5.171000e-08 0.000000e+00 1.188400e+00 1.117188e-05 3.108603e-13
5.172000e-08 5.172000e-08 0.000000e+00 1.188600e+00 1.091076e-05 3.109694e-13
5.173000e-08 5.173000e-08 0.000000e+00 1.188900e+00 1.064964e-05 3.110759e-13
5.174000e-08 5.174000e-08 0.000000e+00 1.189200e+00 1.038852e-05 3.111798e-13
5.175000e-08 5.175000e-08 0.000000e+00 1.189400e+00 1.012740e-05 3.112811e-13
5.176000e-08 5.176000e-08 0.000000e+00 1.189700e+00 9.866280e-06 3.113798e-13
5.177000e-08 5.177000e-08 0.000000e+00 1.190000e+00 9.605280e-06 3.114758e-13
5.178000e-08 5.178000e-08 0.000000e+00 1.190200e+00 9.344160e-06 3.115692e-13
5.179000e-08 5.179000e-08 0.000000e+00 1.190500e+00 9.083040e-06 3.116601e-13
5.180000e-08 5.180000e-08 0.000000e+00 1.190800e+00 8.821920e-06 3.117483e-13
5.181000e-08 5.181000e-08 0.000000e+00 1.191000e+00 8.560800e-06 3.118339e-13
5.182000e-08 5.182000e-08 0.000000e+00 1.191300e+00 8.299680e-06 3.119169e-13
5.183000e-08 5.183000e-08 0.000000e+00 1.191600e+00 8.038560e-06 3.119973e-13
5.184000e-08 5.184000e-08 0.000000e+00 1.191800e+00 7.777560e-06 3.120751e-13
5.185000e-08 5.185000e-08 0.000000e+00 1.192100e+00 7.516440e-06 3.121502e-13
5.186000e-08 5.186000e-08 0.000000e+00 1.192400e+00 7.255320e-06 3.122228e-13
5.187000e-08 5.187000e-08 0.000000e+00 1.192600e+00 6.994200e-06 3.122927e-13
5.188000e-08 5.188000e-08 0.000000e+00 1.192900e+00 6.733080e-06 3.123601e-13
5.189000e-08 5.189000e-08 0.000000e+00 1.193200e+00 6.471960e-06 3.124248e-13
5.190000e-08 5.190000e-08 0.000000e+00 1.193400e+00 6.210840e-06 3.124869e-13
5.191000e-08 5.191000e-08 0.000000e+00 1.193700e+00 5.949840e-06 3.125464e-13
5.192000e-08 5.192000e-08 0.000000e+00 1.194000e+00 5.688720e-06 3.126033e-13
5.193000e-08 5.193000e-08 0.000000e+00 1.194300e+00 5.427600e-06 3.126575e-13
5.194000e-08 5.194000e-08 0.000000e+00 1.194500e+00 5.166480e-06 3.127092e-13
5.195000e-08 5.195000e-08 0.000000e+00 1.194800e+00 4.905360e-06 3.127583e-13
5.196000e-08 5.196000e-08 0.000000e+00 1.194900e+00 4.792080e-06 3.128062e-13
5.197000e-08 5.197000e-08 0.000000e+00 1.195000e+00 4.709280e-06 3.128533e-13
5.198000e-08 5.198000e-08 0.000000e+00 1.195100e+00 4.626360e-06 3.128995e-13
5.199000e-08 5.199000e-08 0.000000e+00 1.195200e+00 4.543440e-06 3.129450e-13
5.200000e-08 5.200000e-08 0.000000e+00 1.195300e+00 4.460520e-06 3.129896e-13
5.201000e-08 5.201000e-08 0.000000e+00 1.195400e+00 4.377600e-06 3.130334e-13
5.202000e-08 5.202000e-08 0.000000e+00 1.195500e+00 4.294800e-06 3.130763e-13
5.203000e-08 5.203000e-08 0.000000e+00 1.195500e+00 4.211880e-06 3.131184e-13
5.204000e-08 5.204000e-08 0.000000e+00 1.195600e+00 4.128960e-06 3.131597e-13
5.205000e-08 5.205000e-08 0.000000e+00 1.195700e+00 4.046040e-06 3.132002e-13
5.206000e-08 5.206000e-08 0.000000e+00 1.195800e+00 3.963240e-06 3.132398e-13
5.207000e-08 5.207000e-08 0.000000e+00 1.195900e+00 3.880320e-06 3.132786e-13
5.208000e-08 5.208000e-08 0.000000e+00 1.196000e+00 3.797400e-06 3.133166e-13
5.209000e-08 5.209000e-08 0.000000e+00 1.196100e+00 3.714480e-06 3.133537e-13
5.210000e-08 5.210000e-08 0.000000e+00 1.196200e+00 3.631680e-06 3.133900e-13
5.211000e-08 5.211000e-08 0.000000e+00 1.196300e+00 3.548760e-06 3.134255e-13
5.212000e-08 5.212000e-08 0.000000e+00 1.196400e+00 3.465840e-06 3.134602e-13
5.213000e-08 5.213000e-08 0.000000e+00 1.196500e+00 3.382920e-06 3.134940e-13
5.214000e-08 5.214000e-08 0.000000e+00 1.196500e+00 3.300000e-06 3.135270e-13
5.215000e-08 5.215000e-08 0.000000e+00 1.196600e+00 3.217200e-06 3.135592e-13
5.216000e-08 5.216000e-08 0.000000e+00 1.196700e+00 3.134280e-06 3.135905e-13
5.217000e-08 5.217000e-08 0.000000e+00 1.196800e+00 3.051360e-06 3.136210e-13
5.218000e-08 5.218000e-08 0.000000e+00 1.196900e+00 2.968440e-06 3.136507e-13
5.219000e-08 5.219000e-08 0.000000e+00 1.197000e+00 2.885640e-06 3.136796e-13
5.220000e-08 5.220000e-08 0.000000e+00 1.197100e+00 2.802720e-06 3.137076e-13
5.221000e-08 5.221000e-08 0.000000e+00 1.197200e+00 2.719800e-06 3.137348e-13
5.222000e-08 5.222000e-08 0.000000e+00 1.197300e+00 2.636880e-06 3.137612e-13
5.223000e-08 5.223000e-08 0.000000e+00 1.197400e+00 2.553960e-06 3.137867e-13
5.224000e-08 5.224000e-08 0.000000e+00 1.197500e+00 2.471160e-06 3.138114e-13
5.225000e-08 5.225000e-08 0.000000e+00 1.197500e+00 2.388240e-06 3.138353e-13
5.226000e-08 5.226000e-08 0.000000e+00 1.197600e+00 2.305320e-06 3.138584e-13
5.227000e-08 5.227000e-08 0.000000e+00 1.197700e+00 2.222400e-06 3.138806e-13
5.228000e-08 5.228000e-08 0.000000e+00 1.197800e+00 2.139600e-06 3.139020e-13
5.229000e-08 5.229000e-08 0.000000e+00 1.197900e+00 2.056680e-06 3.139226e-13
5.230000e-08 5.230000e-08 0.000000e+00 1.198000e+00 1.973760e-06 3.139423e-13
5.231000e-08 5.231000e-08 0.000000e+00 1.198100e+00 1.890840e-06 3.139612e-13
5.232000e-08 5.232000e-08 0.000000e+00 1.198200e+00 1.808040e-06 3.139793e-13
5.233000e-08 5.233000e-08 0.000000e+00 1.198300e+00 1.725120e-06 3.139965e-13
5.234000e-08 5.234000e-08 0.000000e+00 1.198400e+00 1.642200e-06 3.140130e-13
5.235000e-08 5.235000e-08 0.000000e+00 1.198500e+00 1.559280e-06 3.140285e-13
5.236000e-08 5.236000e-08 0.000000e+00 1.198500e+00 1.501200e-06 3.140436e-13
5.237000e-08 5.237000e-08 0.000000e+00 1.198500e+00 1.479360e-06 3.140584e-13
5.238000e-08 5.238000e-08 0.000000e+00 1.198600e+00 1.457400e-06 3.140729e-13
5.239000e-08 5.239000e-08 0.000000e+00 1.198600e+00 1.435560e-06 3.140873e-13
5.240000e-08 5.240000e-08 0.000000e+00 1.198600e+00 1.413720e-06 3.141014e-13
5.241000e-08 5.241000e-08 0.000000e+00 1.198600e+00 1.391760e-06 3.141153e-13
5.242000e-08 5.242000e-08 0.000000e+00 1.198600e+00 1.369920e-06 3.141290e-13
5.243000e-08 5.243000e-08 0.000000e+00 1.198700e+00 1.348080e-06 3.141425e-13
5.244000e-08 5.244000e-08 0.000000e+00 1.198700e+00 1.326120e-06 3.141558e-13
5.245000e-08 5.245000e-08 0.000000e+00 1.198700e+00 1.304280e-06 3.141688e-13
5.246000e-08 5.246000e-08 0.000000e+00 1.198700e+00 1.282440e-06 3.141816e-13
5.247000e-08 5.247000e-08 0.000000e+00 1.198700e+00 1.260600e-06 3.141943e-13
5.248000e-08 5.248000e-08 0.000000e+00 1.198800e+00 1.238640e-06 3.142066e-13
5.249000e-08 5.249000e-08 0.000000e+00 1.198800e+00 1.216800e-06 3.142188e-13
5.250000e-08 5.250000e-08 0.000000e+00 1.198800e+00 1.194911e-06 3.142308e-13
5.251000e-08 5.251000e-08 0.000000e+00 1.198800e+00 1.173033e-06 3.142425e-13
5.252000e-08 5.252000e-08 0.000000e+00 1.198800e+00 1.151155e-06 3.142540e-13
5.253000e-08 5.253000e-08 0.000000e+00 1.198900e+00 1.129277e-06 3.142653e-13
5.254000e-08 5.254000e-08 0.000000e+00 1.198900e+00 1.107399e-06 3.142764e-13
5.255000e-08 5.255000e-08 0.000000e+00 1.198900e+00 1.085521e-06 3.142872e-13
5.256000e-08 5.256000e-08 0.000000e+00 1.198900e+00 1.063643e-06 3.142979e-13
5.257000e-08 5.257000e-08 0.000000e+00 1.198900e+00 1.041765e-06 3.143083e-13
5.258000e-08 5.258000e-08 0.000000e+00 1.199000e+00 1.019887e-06 3.143185e-13
5.259000e-08 5.259000e-08 0.000000e+00 1.199000e+00 9.980089e-07 3.143285e-13
5.260000e-08 5.260000e-08 0.000000e+00 1.199000e+00 9.761309e-07 3.143382e-13
5.261000e-08 5.261000e-08 0.000000e+00 1.199000e+00 9.542530e-07 3.143478e-13
5.262000e-08 5.262000e-08 0.000000e+00 1.199000e+00 9.323750e-07 3.143571e-13
5.263000e-08 5.263000e-08 0.000000e+00 1.199100e+00 9.104970e-07 3.143662e-13
5.264000e-08 5.264000e-08 0.000000e+00 1.199100e+00 8.886191e-07 3.143751e-13
5.265000e-08 5.265000e-08 0.000000e+00 1.199100e+00 8.667410e-07 3.143837e-13
5.266000e-08 5.266000e-08 0.000000e+00 1.199100e+00 8.448631e-07 3.143922e-13
5.267000e-08 5.267000e-08 0.000000e+00 1.199100e+00 8.229852e-07 3.144004e-13
5.268000e-08 5.268000e-08 0.000000e+00 1.199200e+00 8.011072e-07 3.144084e-13
5.269000e-08 5.269000e-08 0.000000e+00 1.199200e+00 7.792292e-07 3.144162e-13
5.270000e-08 5.270000e-08 0.000000e+00 1.199200e+00 7.573513e-07 3.144238e-13
5.271000e-08 5.271000e-08 0.000000e+00 1.199200e+00 7.354733e-07 3.144311e-13
5.272000e-08 5.272000e-08 0.000000e+00 1.199300e+00 7.135954e-07 3.144383e-13
5.273000e-08 5.273000e-08 0.000000e+00 1.199300e+00 6.917173e-07 3.144452e-13
5.274000e-08 5.274000e-08 0.000000e+00 1.199300e+00 6.698394e-07 3.144519e-13
5.275000e-08 5.275000e-08 0.000000e+00 1.199300e+00 6.479615e-07 3.144584e-13
5.276000e-08 5.276000e-08 0.000000e+00 1.199300e+00 6.260834e-07 3.144646e-13
5.277000e-08 5.277000e-08 0.000000e+00 1.199400e+00 6.042055e-07 3.144707e-13
5.278000e-08 5.278000e-08 0.000000e+00 1.199400e+00 5.823276e-07 3.144765e-13
5.279000e-08 5.279000e-08 0.000000e+00 1.199400e+00 5.604496e-07 3.144821e-13
5.280000e-08 5.280000e-08 0.000000e+00 1.199400e+00 5.385716e-07 3.144875e-13
5.281000e-08 5.281000e-08 0.000000e+00 1.199400e+00 5.166936e-07 3.144927e-13
5.282000e-08 5.282000e-08 0.000000e+00 1.199500e+00 4.948157e-07 3.144976e-13
5.283000e-08 5.283000e-08 0.000000e+00 1.199500e+00 4.729378e-07 3.145023e-13
5.284000e-08 5.284000e-08 0.000000e+00 1.199500e+00 4.510597e-07 3.145069e-13
5.285000e-08 5.285000e-08 0.000000e+00 1.199500e+00 4.291818e-07 3.145111e-13
5.286000e-08 5.286000e-08 0.000000e+00 1.199500e+00 4.073039e-07 3.145152e-13
5.287000e-08 5.287000e-08 0.000000e+00 1.199600e+00 3.902762e-07 3.145191e-13
5.288000e-08 5.288000e-08 0.000000e+00 1.199600e+00 3.861738e-07 3.145230e-13
5.289000e-08 5.289000e-08 0.000000e+00 1.199600e+00 3.820715e-07 3.145268e-13
5.290000e-08 5.290000e-08 0.000000e+00 1.199600e+00 3.779692e-07 3.145306e-13
5.291000e-08 5.291000e-08 0.000000e+00 1.199600e+00 3.738668e-07 3.145343e-13
5.292000e-08 5.292000e-08 0.000000e+00 1.199600e+00 3.697645e-07 3.145380e-13
5.293000e-08 5.293000e-08 0.000000e+00 1.199600e+00 3.656622e-07 3.145417e-13
5.294000e-08 5.294000e-08 0.000000e+00 1.199600e+00 3.615599e-07 3.145453e-13
5.295000e-08 5.295000e-08 0.000000e+00 1.199600e+00 3.574574e-07 3.145489e-13
5.296000e-08 5.296000e-08 0.000000e+00 1.199600e+00 3.533551e-07 3.145524e-13
5.297000e-08 5.297000e-08 0.000000e+00 1.199600e+00 3.492528e-07 3.145559e-13
5.298000e-08 5.298000e-08 0.000000e+00 1.199600e+00 3.451505e-07 3.145593e-13
5.299000e-08 5.299000e-08 0.000000e+00 1.199600e+00 3.410482e-07 3.145628e-13
5.300000e-08 5.300000e-08 0.000000e+00 1.199600e+00 3.369458e-07 3.145661e-13
5.301000e-08 5.301000e-08 0.000000e+00 1.199600e+00 3.328435e-07 3.145694e-13
5.302000e-08 5.302000e-08 0.000000e+00 1.199600e+00 3.287411e-07 3.145727e-13
5.303000e-08 5.303000e-08 0.000000e+00 1.199600e+00 3.246388e-07 3.145760e-13
5.304000e-08 5.304000e-08 0.000000e+00 1.199600e+00 3.205364e-07 3.145792e-13
5.305000e-08 5.305000e-08 0.000000e+00 1.199700e+00 3.164341e-07 3.145824e-13
5.306000e-08 5.306000e-08 0.000000e+00 1.199700e+00 3.123318e-07 3.145855e-13
5.307000e-08 5.307000e-08 0.000000e+00 1.199700e+00 3.082295e-07 3.145886e-13
5.308000e-08 5.308000e-08 0.000000e+00 1.199700e+00 3.041272e-07 3.145916e-13
5.309000e-08 5.309000e-08 0.000000e+00 1.199700e+00 3.000247e-07 3.145946e-13
5.310000e-08 5.310000e-08 0.000000e+00 1.199700e+00 2.959224e-07 3.145976e-13
5.311000e-08 5.311000e-08 0.000000e+00 1.199700e+00 2.918201e-07 3.146005e-13
5.312000e-08 5.312000e-08 0.000000e+00 1.199700e+00 2.877178e-07 3.146034e-13
5.313000e-08 5.313000e-08 0.000000e+00 1.199700e+00 2.836154e-07 3.146062e-13
5.314000e-08 5.314000e-08 0.000000e+00 1.199700e+00 2.795131e-07 3.146090e-13
5.315000e-08 5.315000e-08 0.000000e+00 1.199700e+00 2.754108e-07 3.146117e-13
5.316000e-08 5.316000e-08 0.000000e+00 1.199700e+00 2.713084e-07 3.146145e-13
5.317000e-08 5.317000e-08 0.000000e+00 1.199700e+00 2.672060e-07 3.146171e-13
5.318000e-08 5.318000e-08 0.000000e+00 1.199700e+00 2.631037e-07 3.146198e-13
5.319000e-08 5.319000e-08 0.000000e+00 1.199700e+00 2.590014e-07 3.146223e-13
5.320000e-08 5.320000e-08 0.000000e+00 1.199700e+00 2.548991e-07 3.146249e-13
5.321000e-08 5.321000e-08 0.000000e+00 1.199700e+00 2.507968e-07 3.146274e-13
5.322000e-08 5.322000e-08 0.000000e+00 1.199700e+00 2.466943e-07 3.146299e-13
