time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        1.9869e-25    1.7551p   -1.7539p
8.82000n   -1.2000     75.6890n    25.9491u  -26.0248u
8.83000n   -1.2000     76.5772n    25.9487u  -26.0252u
8.84000n   -1.2000     77.4654n    25.9482u  -26.0257u
8.85000n   -1.2000     78.3536n    25.9478u  -26.0261u
8.86000n   -1.2000     79.2418n    25.9473u  -26.0265u
8.87000n   -1.2000     80.1299n    25.9469u  -26.0270u
8.88000n   -1.2000     81.0181n    25.9464u  -26.0274u
8.89000n   -1.2000     81.9063n    25.9460u  -26.0279u
8.90000n   -1.2000     82.7945n    25.9455u  -26.0283u
8.91000n   -1.2000     83.6827n    25.9451u  -26.0287u
8.92000n   -1.2000     84.5709n    25.9446u  -26.0292u
8.93000n   -1.2000     85.4591n    25.9442u  -26.0296u
8.94000n   -1.2000     86.3473n    25.9437u  -26.0301u
8.95000n   -1.2000     87.2355n    25.9433u  -26.0305u
8.96000n   -1.2000     88.1237n    25.9428u  -26.0309u
8.97000n   -1.2000     89.0119n    25.9424u  -26.0314u
8.98000n   -1.2000     89.9000n    25.9419u  -26.0318u
8.99000n   -1.2000     90.7882n    25.9415u  -26.0323u
9.00000n   -1.2000     91.6764n    25.9410u  -26.0327u
9.01000n   -1.2000     92.5646n    25.9406u  -26.0331u
9.02000n   -1.2000     93.4528n    25.9401u  -26.0336u
9.03000n   -1.2000     94.3410n    25.9397u  -26.0340u
9.04000n   -1.2000     95.2292n    25.9392u  -26.0345u
9.05000n   -1.2000     96.1174n    25.9388u  -26.0349u
9.06000n   -1.2000     97.0056n    25.9383u  -26.0353u
9.07000n   -1.2000     97.8938n    25.9379u  -26.0358u
9.08000n   -1.2000     98.7819n    25.9374u  -26.0362u
9.09000n   -1.2000     99.6701n    25.9370u  -26.0367u
9.10000n   -1.2000    100.5583n    25.9365u  -26.0371u
9.11000n   -1.2000    101.4465n    25.9361u  -26.0375u
9.12000n   -1.2000    102.3347n    25.9356u  -26.0380u
9.13000n   -1.2000    103.2229n    25.9352u  -26.0384u
9.14000n   -1.2000    104.1111n    25.9347u  -26.0389u
9.15000n   -1.2000    104.9993n    25.9343u  -26.0393u
9.16000n   -1.2000    105.8875n    25.9338u  -26.0397u
9.17000n   -1.2000    106.7757n    25.9334u  -26.0402u
9.18000n   -1.2000    107.6639n    25.9329u  -26.0406u
9.19000n   -1.2000    108.5520n    25.9325u  -26.0410u
9.20000n   -1.2000    109.4402n    25.9320u  -26.0415u
9.21000n   -1.2000    110.3284n    25.9316u  -26.0419u
9.22000n   -1.2000    111.2166n    25.9312u  -26.0424u
9.23000n   -1.2000    112.1048n    25.9307u  -26.0428u
9.24000n   -1.2000    112.9930n    25.9303u  -26.0432u
9.25000n   -1.2000    113.8812n    25.9298u  -26.0437u
9.26000n   -1.2000    114.7694n    25.9294u  -26.0441u
9.27000n   -1.2000    115.6576n    25.9289u  -26.0446u
9.28000n   -1.2000    116.5458n    25.9285u  -26.0450u
9.29000n   -1.2000    117.4340n    25.9280u  -26.0454u
9.30000n   -1.2000    118.3221n    25.9276u  -26.0459u
9.31000n   -1.2000    119.2103n    25.9271u  -26.0463u
9.32000n   -1.2000    120.0985n    25.9267u  -26.0468u
9.33000n   -1.2000    120.9867n    25.9262u  -26.0472u
9.34000n   -1.2000    121.8749n    25.9258u  -26.0476u
9.35000n   -1.2000    122.7631n    25.9253u  -26.0481u
9.36000n   -1.2000    123.6513n    25.9249u  -26.0485u
9.37000n   -1.2000    124.5395n    25.9244u  -26.0490u
9.38000n   -1.2000    125.4277n    25.9240u  -26.0494u
9.39000n   -1.2000    126.3159n    25.9235u  -26.0498u
9.40000n   -1.2000    127.2041n    25.9231u  -26.0503u
9.41000n   -1.2000    128.0922n    25.9226u  -26.0507u
9.42000n   -1.2000    127.6611n    25.9228u  -26.0505u
9.43000n   -1.2000    126.0452n    25.9237u  -26.0497u
9.44000n   -1.2000    124.4293n    25.9245u  -26.0489u
9.45000n   -1.2000    122.8134n    25.9253u  -26.0481u
9.46000n   -1.2000    121.1974n    25.9261u  -26.0473u
9.47000n   -1.2000    119.5815n    25.9269u  -26.0465u
9.48000n   -1.2000    117.9656n    25.9277u  -26.0457u
9.49000n   -1.2000    116.3497n    25.9286u  -26.0449u
9.50000n   -1.2000    114.7338n    25.9294u  -26.0441u
9.51000n   -1.2000    113.1178n    25.9302u  -26.0433u
9.52000n   -1.2000    111.5019n    25.9310u  -26.0425u
9.53000n   -1.2000    109.8860n    25.9318u  -26.0417u
9.54000n   -1.2000    108.2701n    25.9326u  -26.0409u
9.55000n   -1.2000    106.6542n    25.9335u  -26.0401u
9.56000n   -1.2000    105.0382n    25.9343u  -26.0393u
9.57000n   -1.2000    103.4223n    25.9351u  -26.0385u
9.58000n   -1.2000    101.8064n    25.9359u  -26.0377u
9.59000n   -1.2000    100.1905n    25.9367u  -26.0369u
9.60000n   -1.2000     98.5745n    25.9375u  -26.0361u
9.61000n   -1.2000     96.9586n    25.9384u  -26.0353u
9.62000n   -1.2000     95.3427n    25.9392u  -26.0345u
9.63000n   -1.2000     93.7268n    25.9400u  -26.0337u
9.64000n   -1.2000     92.1109n    25.9408u  -26.0329u
9.65000n   -1.2000     90.4949n    25.9416u  -26.0321u
9.66000n   -1.2000     88.8790n    25.9424u  -26.0313u
9.67000n   -1.2000     87.2631n    25.9433u  -26.0305u
9.68000n   -1.2000     85.6472n    25.9441u  -26.0297u
9.69000n   -1.2000     84.0312n    25.9449u  -26.0289u
9.70000n   -1.2000     82.4153n    25.9457u  -26.0281u
9.71000n   -1.2000     80.7994n    25.9465u  -26.0273u
9.72000n   -1.2000     79.1835n    25.9473u  -26.0265u
9.73000n   -1.2000     77.5676n    25.9482u  -26.0257u
9.74000n   -1.2000     75.9516n    25.9490u  -26.0249u
9.75000n   -1.2000     74.3357n    25.9498u  -26.0241u
9.76000n   -1.2000     72.7198n    25.9506u  -26.0233u
9.77000n   -1.2000     71.1039n    25.9514u  -26.0225u
9.78000n   -1.2000     69.4880n    25.9522u  -26.0217u
9.79000n   -1.2000     67.8720n    25.9531u  -26.0209u
9.80000n   -1.2000     66.2561n    25.9539u  -26.0201u
9.81000n   -1.2000     64.6402n    25.9547u  -26.0193u
9.82000n   -1.2000     63.0243n    25.9555u  -26.0185u
9.83000n   -1.2000     61.4083n    25.9563u  -26.0177u
9.84000n   -1.2000     59.7924n    25.9571u  -26.0169u
9.85000n   -1.2000     58.1765n    25.9580u  -26.0161u
9.86000n   -1.2000     56.5606n    25.9588u  -26.0153u
9.87000n   -1.2000     54.9447n    25.9596u  -26.0145u
9.88000n   -1.2000     53.3287n    25.9604u  -26.0137u
9.89000n   -1.2000     51.7128n    25.9612u  -26.0129u
9.90000n   -1.2000     50.0969n    25.9620u  -26.0121u
9.91000n   -1.2000     48.4810n    25.9629u  -26.0113u
9.92000n   -1.2000     46.8651n    25.9637u  -26.0105u
9.93000n   -1.2000     45.2491n    25.9645u  -26.0097u
9.94000n   -1.2000     43.6332n    25.9653u  -26.0089u
9.95000n   -1.2000     42.0173n    25.9661u  -26.0081u
9.96000n   -1.2000     40.4014n    25.9669u  -26.0073u
9.97000n   -1.2000     38.7854n    25.9678u  -26.0065u
9.98000n   -1.2000     37.1695n    25.9686u  -26.0057u
9.99000n   -1.2000     35.5536n    25.9694u  -26.0049u
10.00000n   -1.2000     33.9377n    25.9702u  -26.0041u
10.01000n   -1.2000     32.3218n    25.9710u  -26.0033u
10.02000n   -1.2000     30.7058n    25.9718u  -26.0025u
10.03000n   -1.2000     29.0899n    25.9727u  -26.0017u
10.04000n   -1.2000     27.4740n    25.9735u  -26.0009u
10.05000n   -1.2000     25.8581n    25.9743u  -26.0001u
10.06000n   -1.2000     24.2422n    25.9751u  -25.9993u
10.07000n   -1.2000     22.6262n    25.9759u  -25.9985u
10.08000n   -1.2000     21.0103n    25.9767u  -25.9977u
10.09000n   -1.2000     19.3944n    25.9776u  -25.9969u
10.10000n   -1.2000     17.7785n    25.9784u  -25.9961u
10.11000n   -1.2000     16.1625n    25.9792u  -25.9953u
10.12000n   -1.2000     14.5466n    25.9800u  -25.9945u
10.13000n   -1.2000     12.9307n    25.9808u  -25.9937u
10.14000n   -1.2000     11.3148n    25.9816u  -25.9929u
10.15000n   -1.2000      9.6989n    25.9825u  -25.9921u
10.16000n   -1.2000      8.0829n    25.9833u  -25.9914u
10.17000n   -1.2000      6.4670n    25.9841u  -25.9906u
10.18000n   -1.2000      4.8511n    25.9849u  -25.9898u
10.19000n   -1.2000      3.2352n    25.9857u  -25.9890u
10.20000n   -1.2000      1.6193n    25.9865u  -25.9882u
10.21000n   -1.2000      3.3286p    25.9874u  -25.9874u
10.22000n   -1.2000     -1.6126n    25.9882u  -25.9866u
10.23000n   -1.2000     -3.2285n    25.9890u  -25.9858u
10.24000n   -1.2000     -4.8444n    25.9898u  -25.9850u
10.25000n   -1.2000     -6.4604n    25.9906u  -25.9842u
10.26000n   -1.2000     -8.0763n    25.9914u  -25.9834u
10.27000n   -1.2000     -9.6922n    25.9923u  -25.9826u
10.28000n   -1.2000    -11.3081n    25.9931u  -25.9818u
10.29000n   -1.2000    -12.9240n    25.9939u  -25.9810u
10.30000n   -1.2000    -14.5400n    25.9947u  -25.9802u
10.31000n   -1.2000    -16.1559n    25.9955u  -25.9794u
10.32000n   -1.2000    -17.7718n    25.9963u  -25.9786u
10.33000n   -1.2000    -19.3877n    25.9972u  -25.9778u
10.34000n   -1.2000    -21.0037n    25.9980u  -25.9770u
10.35000n   -1.2000    -22.6196n    25.9988u  -25.9762u
10.36000n   -1.2000    -24.2355n    25.9996u  -25.9754u
10.37000n   -1.2000    -25.8514n    26.0004u  -25.9746u
10.38000n   -1.2000    -27.4673n    26.0012u  -25.9738u
10.39000n   -1.2000    -29.0833n    26.0021u  -25.9730u
10.40000n   -1.2000    -30.6992n    26.0029u  -25.9722u
10.41000n   -1.2000    -32.3151n    26.0037u  -25.9714u
10.42000n   -1.2000    -33.9310n    26.0045u  -25.9706u
10.43000n   -1.2000    -35.5469n    26.0053u  -25.9698u
10.44000n   -1.2000    -37.1629n    26.0061u  -25.9690u
10.45000n   -1.2000    -38.7788n    26.0070u  -25.9682u
10.46000n   -1.2000    -40.3947n    26.0078u  -25.9674u
10.47000n   -1.2000    -42.0106n    26.0086u  -25.9666u
10.48000n   -1.2000    -43.6266n    26.0094u  -25.9658u
10.49000n   -1.2000    -45.2425n    26.0102u  -25.9650u
10.50000n   -1.2000    -46.8584n    26.0110u  -25.9642u
10.51000n   -1.2000    -48.4743n    26.0119u  -25.9634u
10.52000n   -1.2000    -50.0902n    26.0127u  -25.9626u
10.53000n   -1.2000    -51.7062n    26.0135u  -25.9618u
10.54000n   -1.2000    -53.3221n    26.0143u  -25.9610u
10.55000n   -1.2000    -54.9380n    26.0151u  -25.9602u
10.56000n   -1.2000    -56.5539n    26.0159u  -25.9594u
10.57000n   -1.2000    -58.1698n    26.0168u  -25.9586u
10.58000n   -1.2000    -59.7858n    26.0176u  -25.9578u
10.59000n   -1.2000    -61.4017n    26.0184u  -25.9570u
10.60000n   -1.2000    -63.0176n    26.0192u  -25.9562u
10.61000n   -1.2000    -64.6335n    26.0200u  -25.9554u
10.62000n   -1.2000    -66.2495n    26.0208u  -25.9546u
10.63000n   -1.2000    -67.8654n    26.0217u  -25.9538u
10.64000n   -1.2000    -69.4813n    26.0225u  -25.9530u
10.65000n   -1.2000    -71.0972n    26.0233u  -25.9522u
10.66000n   -1.2000    -72.7131n    26.0241u  -25.9514u
10.67000n   -1.2000    -74.3291n    26.0249u  -25.9506u
10.68000n   -1.2000    -75.9450n    26.0257u  -25.9498u
10.69000n   -1.2000    -77.5609n    26.0265u  -25.9490u
10.70000n   -1.2000    -79.1768n    26.0274u  -25.9482u
10.71000n   -1.2000    -80.7927n    26.0282u  -25.9474u
10.72000n   -1.2000    -82.4087n    26.0290u  -25.9466u
10.73000n   -1.2000    -84.0246n    26.0298u  -25.9458u
10.74000n   -1.2000    -85.6405n    26.0306u  -25.9450u
10.75000n   -1.2000    -87.2564n    26.0314u  -25.9442u
10.76000n   -1.2000    -88.8724n    26.0323u  -25.9434u
10.77000n   -1.2000    -90.4883n    26.0331u  -25.9426u
10.78000n   -1.2000    -92.1042n    26.0339u  -25.9418u
10.79000n   -1.2000    -93.7201n    26.0347u  -25.9410u
10.80000n   -1.2000    -95.3360n    26.0355u  -25.9402u
10.81000n   -1.2000    -96.9520n    26.0363u  -25.9394u
10.82000n   -1.2000    -98.5679n    26.0372u  -25.9386u
10.83000n   -1.2000   -100.1838n    26.0380u  -25.9378u
10.84000n   -1.2000   -101.7997n    26.0388u  -25.9370u
10.85000n   -1.2000   -103.4157n    26.0396u  -25.9362u
10.86000n   -1.2000   -105.0316n    26.0404u  -25.9354u
10.87000n   -1.2000   -106.6475n    26.0412u  -25.9346u
10.88000n   -1.2000   -108.2634n    26.0421u  -25.9338u
10.89000n   -1.2000   -109.8793n    26.0429u  -25.9330u
10.90000n   -1.2000   -111.4953n    26.0437u  -25.9322u
10.91000n   -1.2000   -113.1112n    26.0445u  -25.9314u
10.92000n   -1.2000   -114.7271n    26.0453u  -25.9306u
10.93000n   -1.2000   -116.3430n    26.0461u  -25.9298u
10.94000n   -1.2000   -117.9589n    26.0470u  -25.9290u
10.95000n   -1.2000   -119.5749n    26.0478u  -25.9282u
10.96000n   -1.2000   -121.1908n    26.0486u  -25.9274u
10.97000n   -1.2000   -122.8067n    26.0494u  -25.9266u
10.98000n   -1.2000   -124.4226n    26.0502u  -25.9258u
10.99000n   -1.2000   -126.0386n    26.0510u  -25.9250u
11.00000n   -1.2000   -127.6545n    26.0519u  -25.9242u
11.01000n   -1.1880   -668.2156n    25.8395u  -25.1717u
11.02000n   -1.1760     -1.2088u    25.6272u  -24.4192u
11.03000n   -1.1640     -1.7493u    25.4149u  -23.6667u
11.04000n   -1.1520     -1.8414u    24.9674u  -23.1272u
11.05000n   -1.1400     -1.8694u    24.4863u  -22.6181u
11.06000n   -1.1280     -1.8974u    24.0052u  -22.1091u
11.07000n   -1.1160     -1.9253u    23.5242u  -21.6000u
11.08000n   -1.1040     -1.9533u    23.0431u  -21.0909u
11.09000n   -1.0920     -1.9813u    22.5620u  -20.5819u
11.10000n   -1.0800     -2.0093u    22.0809u  -20.0728u
11.11000n   -1.0680     -1.9903u    21.5752u  -19.5861u
11.12000n   -1.0560     -1.9495u    21.0580u  -19.1097u
11.13000n   -1.0440     -1.9086u    20.5408u  -18.6334u
11.14000n   -1.0320     -1.8678u    20.0236u  -18.1570u
11.15000n   -1.0200     -1.8270u    19.5064u  -17.6807u
11.16000n   -1.0080     -1.7861u    18.9893u  -17.2043u
11.17000n -996.0000m    -1.7883u    18.5205u  -16.7334u
11.18000n -984.0000m    -1.7938u    18.0555u  -16.2629u
11.19000n -972.0000m    -1.7993u    17.5904u  -15.7923u
11.20000n -960.0000m    -1.8048u    17.1254u  -15.3218u
11.21000n -948.0000m    -1.8103u    16.6603u  -14.8512u
11.22000n -936.0000m    -1.8158u    16.1953u  -14.3807u
11.23000n -924.0000m    -1.8212u    15.7302u  -13.9102u
11.24000n -912.0000m    -1.8267u    15.2651u  -13.4396u
11.25000n -900.0000m    -1.8322u    14.8001u  -12.9691u
11.26000n -888.0000m    -1.8377u    14.3350u  -12.4985u
11.27000n -876.0000m    -1.8432u    13.8700u  -12.0280u
11.28000n -864.0000m    -1.8487u    13.4049u  -11.5575u
11.29000n -852.0000m    -1.8542u    12.9399u  -11.0869u
11.30000n -840.0000m    -1.8597u    12.4748u  -10.6164u
11.31000n -828.0000m    -1.8651u    12.0098u  -10.1458u
11.32000n -816.0000m    -1.8706u    11.5447u   -9.6753u
11.33000n -804.0000m    -1.8761u    11.0797u   -9.2048u
11.34000n -792.0000m    -1.8816u    10.6146u   -8.7342u
11.35000n -780.0000m    -1.8767u    10.2321u   -8.3567u
11.36000n -768.0000m    -1.8619u     9.9268u   -8.0660u
11.37000n -756.0000m    -1.8472u     9.6214u   -7.7754u
11.38000n -744.0000m    -1.8325u     9.3161u   -7.4848u
11.39000n -732.0000m    -1.8178u     9.0108u   -7.1941u
11.40000n -720.0000m    -1.8031u     8.7054u   -6.9035u
11.41000n -708.0000m    -1.7884u     8.4001u   -6.6129u
11.42000n -696.0000m    -1.7737u     8.0947u   -6.3222u
11.43000n -684.0000m    -1.7590u     7.7894u   -6.0316u
11.44000n -672.0000m    -1.7443u     7.4841u   -5.7410u
11.45000n -660.0000m    -1.7296u     7.1787u   -5.4504u
11.46000n -648.0000m    -1.7149u     6.8734u   -5.1597u
11.47000n -636.0000m    -1.7001u     6.5680u   -4.8691u
11.48000n -624.0000m    -1.6854u     6.2627u   -4.5785u
11.49000n -612.0000m    -1.6707u     5.9574u   -4.2878u
11.50000n -600.0000m    -1.6560u     5.6520u   -3.9972u
11.51000n -588.0000m    -1.6413u     5.3467u   -3.7066u
11.52000n -576.0000m    -1.6266u     5.0414u   -3.4160u
11.53000n -564.0000m    -1.6119u     4.7360u   -3.1253u
11.54000n -552.0000m    -1.5972u     4.4307u   -2.8347u
11.55000n -540.0000m    -1.5825u     4.1253u   -2.5441u
11.56000n -528.0000m    -1.5678u     3.8200u   -2.2534u
11.57000n -516.0000m    -1.5530u     3.5147u   -1.9628u
11.58000n -504.0000m    -1.5383u     3.2093u   -1.6722u
11.59000n -492.0000m    -1.5236u     2.9040u   -1.3816u
11.60000n -480.0000m    -1.5089u     2.5986u   -1.0909u
11.61000n -468.0000m    -1.4942u     2.2933u -800.3009n
11.62000n -456.0000m    -1.4795u     1.9880u -509.6720n
11.63000n -444.0000m    -1.4639u     1.6882u -225.5175n
11.64000n -432.0000m    -1.4075u     1.6320u -225.6196n
11.65000n -420.0000m    -1.3512u     1.5757u -225.7216n
11.66000n -408.0000m    -1.2949u     1.5195u -225.8236n
11.67000n -396.0000m    -1.2386u     1.4633u -225.9257n
11.68000n -384.0000m    -1.1822u     1.4071u -226.0277n
11.69000n -372.0000m    -1.1259u     1.3508u -226.1297n
11.70000n -360.0000m    -1.0696u     1.2946u -226.2318n
11.71000n -348.0000m    -1.0133u     1.2384u -226.3338n
11.72000n -336.0000m  -956.9407n     1.1822u -226.4358n
11.73000n -324.0000m  -900.6159n     1.1260u -226.5378n
11.74000n -312.0000m  -844.2912n     1.0697u -226.6399n
11.75000n -300.0000m  -787.9665n     1.0135u -226.7419n
11.76000n -288.0000m  -731.6417n   957.2857n -226.8439n
11.77000n -276.0000m  -675.3170n   901.0630n -226.9460n
11.78000n -264.0000m  -618.9922n   844.8403n -227.0480n
11.79000n -252.0000m  -562.6675n   788.6176n -227.1500n
11.80000n -240.0000m  -506.3428n   732.3949n -227.2521n
11.81000n -228.0000m  -450.0180n   676.1721n -227.3541n
11.82000n -216.0000m  -393.6933n   619.9494n -227.4561n
11.83000n -204.0000m  -337.3686n   563.7267n -227.5582n
11.84000n -192.0000m  -281.0438n   507.5040n -227.6602n
11.85000n -180.0000m  -224.7191n   451.2813n -227.7622n
11.86000n -168.0000m  -168.3944n   395.0586n -227.8643n
11.87000n -156.0000m  -112.0696n   338.8359n -227.9663n
11.88000n -144.0000m   -55.7449n   282.6132n -228.0683n
11.89000n -132.0000m   579.8269p   226.3905n -228.1704n
11.90000n -120.0000m    56.9046n   170.1678n -228.2724n
11.91000n -108.0000m   113.2293n   113.9451n -228.3744n
11.92000n  -96.0000m   169.5540n    57.7224n -228.4764n
11.93000n  -84.0000m   225.8788n     1.4997n -228.5785n
11.94000n  -72.0000m   282.2035n   -54.7230n -228.6805n
11.95000n  -60.0000m   338.5282n  -110.9457n -228.7825n
11.96000n  -48.0000m   394.8530n  -167.1684n -228.8846n
11.97000n  -36.0000m   177.4633n   -73.8969n -104.7664n
11.98000n  -24.0000m   -43.5038n    21.3286n   20.9753n
11.99000n  -12.0000m  -264.4710n   116.5540n  146.7170n
12.00000n    0.       -485.4381n   211.7794n  272.4587n
12.01000n    0.       -182.0860n    79.4398n  102.1986n
12.02000n    0.       -653.7564p   287.6396p  366.1180p
12.03000n    0.          1.5570n  -679.1421p -877.8909p
12.04000n    0.        731.7832p  -318.2565p -413.5255p
12.05000n    0.        -93.4677p    42.6291p   50.8399p
12.06000n    0.       -918.7187p   403.5146p  515.2053p
12.07000n    0.         -1.5540n   681.3453p  872.7008p
12.08000n    0.         -1.2534n   549.8917p  703.5544p
12.09000n    0.       -952.8450p   418.4381p  534.4081p
12.10000n    0.       -652.2451p   286.9845p  365.2618p
12.11000n    0.       -351.6451p   155.5309p  196.1154p
12.12000n    0.        -51.0452p    24.0773p   26.9691p
12.13000n    0.        249.5548p  -107.3764p -142.1772p
12.14000n    0.        550.1547p  -238.8300p -311.3236p
12.15000n    0.        850.7547p  -370.2836p -480.4699p
12.16000n    0.          1.1514n  -501.7372p -649.6162p
12.17000n    0.          1.4520n  -633.1908p -818.7625p
12.18000n    0.          1.5544n  -677.9700p -876.3817p
12.19000n    0.          1.4605n  -636.9456p -823.5939p
12.20000n    0.          1.3667n  -595.9211p -770.8062p
12.21000n    0.          1.2729n  -554.8966p -718.0185p
12.22000n    0.          1.1791n  -513.8721p -665.2307p
12.23000n    0.          1.0853n  -472.8476p -612.4430p
12.24000n    0.        991.4796p  -431.8232p -559.6553p
12.25000n    0.        897.6674p  -390.7987p -506.8675p
12.26000n    0.        803.8552p  -349.7742p -454.0798p
12.27000n    0.        710.0430p  -308.7497p -401.2920p
12.28000n    0.        616.2307p  -267.7252p -348.5043p
12.29000n    0.        522.4185p  -226.7008p -295.7166p
12.30000n    0.        428.6063p  -185.6763p -242.9288p
12.31000n    0.        334.7941p  -144.6518p -190.1411p
12.32000n    0.        240.9819p  -103.6273p -137.3534p
12.33000n    0.        147.1697p   -62.6028p  -84.5656p
12.34000n    0.         53.3575p   -21.5784p  -31.7779p
12.35000n    0.        -40.4548p    19.4461p   21.0098p
12.36000n    0.       -134.2670p    60.4706p   73.7976p
12.37000n    0.       -228.0792p   101.4951p  126.5853p
12.38000n    0.       -321.8914p   142.5196p  179.3730p
12.39000n    0.       -415.7036p   183.5440p  232.1608p
12.40000n    0.       -509.5158p   224.5685p  284.9485p
12.41000n    0.       -603.3281p   265.5930p  337.7363p
12.42000n    0.       -697.1403p   306.6175p  390.5240p
12.43000n    0.       -790.9525p   347.6420p  443.3117p
12.44000n    0.       -884.7647p   388.6665p  496.0995p
12.45000n    0.       -978.5769p   429.6909p  548.8872p
12.46000n    0.         -1.0724n   470.7154p  601.6749p
12.47000n    0.         -1.1662n   511.7399p  654.4627p
12.48000n    0.         -1.2600n   552.7644p  707.2504p
12.49000n    0.         -1.3538n   593.7889p  760.0381p
12.50000n    0.         -1.4476n   634.8133p  812.8259p
12.51000n    0.         -1.5415n   675.8378p  865.6136p
12.52000n    0.         -1.5896n   696.8998p  892.7149p
12.53000n    0.         -1.5603n   684.0850p  876.2256p
12.54000n    0.         -1.5310n   671.2702p  859.7363p
12.55000n    0.         -1.5017n   658.4554p  843.2470p
12.56000n    0.         -1.4724n   645.6406p  826.7577p
12.57000n    0.         -1.4431n   632.8258p  810.2684p
12.58000n    0.         -1.4138n   620.0110p  793.7791p
12.59000n    0.         -1.3845n   607.1962p  777.2898p
12.60000n    0.         -1.3552n   594.3814p  760.8006p
12.61000n    0.         -1.3259n   581.5666p  744.3113p
12.62000n    0.         -1.2966n   568.7517p  727.8220p
12.63000n    0.         -1.2673n   555.9369p  711.3327p
12.64000n    0.         -1.2380n   543.1221p  694.8434p
12.65000n    0.         -1.2087n   530.3073p  678.3541p
12.66000n    0.         -1.1794n   517.4925p  661.8648p
12.67000n    0.         -1.1501n   504.6777p  645.3755p
12.68000n    0.         -1.1207n   491.8629p  628.8862p
12.69000n    0.         -1.0914n   479.0481p  612.3969p
12.70000n    0.         -1.0621n   466.2333p  595.9076p
12.71000n    0.         -1.0328n   453.4185p  579.4184p
12.72000n    0.         -1.0035n   440.6037p  562.9291p
12.73000n    0.       -974.2274p   427.7889p  546.4398p
12.74000n    0.       -944.9233p   414.9741p  529.9505p
12.75000n    0.       -915.6192p   402.1593p  513.4612p
12.76000n    0.       -886.3152p   389.3445p  496.9719p
12.77000n    0.       -857.0111p   376.5296p  480.4826p
12.78000n    0.       -827.7070p   363.7148p  463.9933p
12.79000n    0.       -798.4029p   350.9000p  447.5040p
12.80000n    0.       -769.0988p   338.0852p  431.0147p
12.81000n    0.       -739.7947p   325.2704p  414.5254p
12.82000n    0.       -710.4906p   312.4556p  398.0362p
12.83000n    0.       -681.1865p   299.6408p  381.5469p
12.84000n    0.       -651.8824p   286.8260p  365.0576p
12.85000n    0.       -622.5783p   274.0112p  348.5683p
12.86000n    0.       -593.2742p   261.1964p  332.0790p
12.87000n    0.       -563.9701p   248.3816p  315.5897p
12.88000n    0.       -534.6660p   235.5668p  299.1004p
12.89000n    0.       -505.3619p   222.7520p  282.6111p
12.90000n    0.       -476.0578p   209.9372p  266.1218p
12.91000n    0.       -446.7537p   197.1223p  249.6325p
12.92000n    0.       -417.4496p   184.3075p  233.1432p
12.93000n    0.       -388.1455p   171.4927p  216.6540p
12.94000n    0.       -358.8414p   158.6779p  200.1647p
12.95000n    0.       -329.5373p   145.8631p  183.6754p
12.96000n    0.       -300.2332p   133.0483p  167.1861p
12.97000n    0.       -270.9291p   120.2335p  150.6968p
12.98000n    0.       -241.6250p   107.4187p  134.2075p
12.99000n    0.       -212.3209p    94.6039p  117.7182p
13.00000n    0.       -183.0168p    81.7891p  101.2289p
13.01000n    0.       -153.7127p    68.9743p   84.7396p
13.02000n    0.       -124.4086p    56.1595p   68.2503p
13.03000n    0.        -95.1045p    43.3447p   51.7610p
13.04000n    0.        -65.8004p    30.5299p   35.2717p
13.05000n    0.        -36.4963p    17.7150p   18.7825p
13.06000n    0.         -7.1922p     4.9002p    2.2932p
13.07000n    0.         22.1119p    -7.9146p  -14.1961p
13.08000n    0.         51.4160p   -20.7294p  -30.6854p
13.09000n    0.         80.7201p   -33.5442p  -47.1747p
13.10000n    0.        110.0242p   -46.3590p  -63.6640p
13.11000n    0.        139.3283p   -59.1738p  -80.1533p
13.12000n    0.        168.6324p   -71.9886p  -96.6426p
13.13000n    0.        197.9365p   -84.8034p -113.1319p
13.14000n    0.        227.2406p   -97.6182p -129.6212p
13.15000n    0.        256.5447p  -110.4330p -146.1105p
13.16000n    0.        285.8488p  -123.2478p -162.5997p
13.17000n    0.        315.1529p  -136.0626p -179.0890p
13.18000n    0.        344.4570p  -148.8774p -195.5783p
13.19000n    0.        373.7611p  -161.6922p -212.0676p
13.20000n    0.        403.0652p  -174.5071p -228.5569p
13.21000n    0.        432.3693p  -187.3219p -245.0462p
13.22000n    0.        461.6734p  -200.1367p -261.5355p
13.23000n    0.        490.9775p  -212.9515p -278.0248p
13.24000n    0.        520.2816p  -225.7663p -294.5141p
13.25000n    0.        549.5857p  -238.5811p -311.0034p
13.26000n    0.        578.8898p  -251.3959p -327.4927p
13.27000n    0.        608.1939p  -264.2107p -343.9819p
13.28000n    0.        637.4979p  -277.0255p -360.4712p
13.29000n    0.        666.8020p  -289.8403p -376.9605p
13.30000n    0.        696.1061p  -302.6551p -393.4498p
13.31000n    0.        725.4102p  -315.4699p -409.9391p
13.32000n    0.        754.7143p  -328.2847p -426.4284p
13.33000n    0.        784.0184p  -341.0995p -442.9177p
13.34000n    0.        813.3225p  -353.9144p -459.4070p
13.35000n    0.        842.6266p  -366.7292p -475.8963p
13.36000n    0.        871.9307p  -379.5440p -492.3856p
13.37000n    0.        901.2348p  -392.3588p -508.8749p
13.38000n    0.        930.5389p  -405.1736p -525.3641p
