time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.2000p  1.1250e-24
9.08000n    1.2000     16.1420n   -6.2692n   -6.2085n
9.09000n    1.2000     15.4735n   -6.0096n   -5.9514n
9.10000n    1.2000     14.8050n   -5.7500n   -5.6943n
9.11000n    1.2000     14.1364n   -5.4904n   -5.4371n
9.12000n    1.2000     13.4679n   -5.2308n   -5.1800n
9.13000n    1.2000     12.7994n   -4.9712n   -4.9229n
9.14000n    1.2000     12.1309n   -4.7116n   -4.6657n
9.15000n    1.2000     11.4623n   -4.4520n   -4.4086n
9.16000n    1.2000     10.7938n   -4.1924n   -4.1515n
9.17000n    1.2000     10.1253n   -3.9328n   -3.8943n
9.18000n    1.2000      9.4568n   -3.6732n   -3.6372n
9.19000n    1.2000      8.7882n   -3.4136n   -3.3801n
9.20000n    1.2000      8.1197n   -3.1541n   -3.1229n
9.21000n    1.2000      7.4512n   -2.8945n   -2.8658n
9.22000n    1.2000      6.7827n   -2.6349n   -2.6087n
9.23000n    1.2000      6.1141n   -2.3753n   -2.3515n
9.24000n    1.2000      5.4456n   -2.1157n   -2.0944n
9.25000n    1.2000      4.7771n   -1.8561n   -1.8373n
9.26000n    1.2000      4.1086n   -1.5965n   -1.5801n
9.27000n    1.2000      3.4400n   -1.3369n   -1.3230n
9.28000n    1.2000      2.7715n   -1.0773n   -1.0659n
9.29000n    1.2000      2.1030n -817.7183p -808.7361p
9.30000n    1.2000      1.4345n -558.1252p -551.6037p
9.31000n    1.2000    765.9498p -298.5322p -294.4712p
9.32000n    1.2000     97.4254p  -38.9391p  -37.3387p
9.33000n    1.2000   -571.0989p  220.6540p  219.7937p
9.34000n    1.2000     -1.2396n  480.2471p  476.9262p
9.35000n    1.2000     -1.9081n  739.8402p  734.0586p
9.36000n    1.2000     -2.5767n  999.4333p  991.1911p
9.37000n    1.2000     -3.2452n    1.2590n    1.2483n
9.38000n    1.2000     -3.9137n    1.5186n    1.5055n
9.39000n    1.2000     -4.5822n    1.7782n    1.7626n
9.40000n    1.2000     -5.2508n    2.0378n    2.0197n
9.41000n    1.2000     -5.9193n    2.2974n    2.2769n
9.42000n    1.2000     -6.5878n    2.5570n    2.5340n
9.43000n    1.2000     -7.2563n    2.8166n    2.7911n
9.44000n    1.2000     -7.9249n    3.0762n    3.0483n
9.45000n    1.2000     -8.5934n    3.3358n    3.3054n
9.46000n    1.2000     -9.2619n    3.5954n    3.5625n
9.47000n    1.2000     -9.9304n    3.8550n    3.8196n
9.48000n    1.2000    -10.5990n    4.1146n    4.0768n
9.49000n    1.2000    -11.2675n    4.3741n    4.3339n
9.50000n    1.2000    -11.9360n    4.6337n    4.5910n
9.51000n    1.2000    -12.6045n    4.8933n    4.8482n
9.52000n    1.2000    -13.2731n    5.1529n    5.1053n
9.53000n    1.2000    -13.9416n    5.4125n    5.3624n
9.54000n    1.2000    -14.6101n    5.6721n    5.6196n
9.55000n    1.2000    -15.2786n    5.9317n    5.8767n
9.56000n    1.2000    -15.9472n    6.1913n    6.1338n
9.57000n    1.2000    -16.6157n    6.4509n    6.3910n
9.58000n    1.2000    -17.2842n    6.7105n    6.6481n
9.59000n    1.2000    -17.9527n    6.9701n    6.9052n
9.60000n    1.2000    -18.6213n    7.2297n    7.1624n
9.61000n    1.2000    -19.2898n    7.4893n    7.4195n
9.62000n    1.2000    -19.9583n    7.7489n    7.6766n
9.63000n    1.2000    -20.6268n    8.0084n    7.9338n
9.64000n    1.2000    -21.2954n    8.2680n    8.1909n
9.65000n    1.2000    -21.9639n    8.5276n    8.4480n
9.66000n    1.2000    -22.6324n    8.7872n    8.7052n
9.67000n    1.2000    -23.3009n    9.0468n    8.9623n
9.68000n    1.2000    -23.9695n    9.3064n    9.2194n
9.69000n    1.2000    -24.6380n    9.5660n    9.4766n
9.70000n    1.2000    -25.3065n    9.8256n    9.7337n
9.71000n    1.2000    -25.9750n   10.0852n    9.9908n
9.72000n    1.2000    -26.6436n   10.3448n   10.2480n
9.73000n    1.2000    -27.3121n   10.6044n   10.5051n
9.74000n    1.2000    -27.9806n   10.8640n   10.7622n
9.75000n    1.2000    -28.6491n   11.1236n   11.0194n
9.76000n    1.2000    -29.3176n   11.3832n   11.2765n
9.77000n    1.2000    -29.9862n   11.6427n   11.5336n
9.78000n    1.2000    -30.6547n   11.9023n   11.7908n
9.79000n    1.2000    -31.3232n   12.1619n   12.0479n
9.80000n    1.2000    -31.9917n   12.4215n   12.3050n
9.81000n    1.2000    -32.6603n   12.6811n   12.5622n
9.82000n    1.2000    -33.3288n   12.9407n   12.8193n
9.83000n    1.2000    -33.9973n   13.2003n   13.0764n
9.84000n    1.2000    -34.6658n   13.4599n   13.3335n
9.85000n    1.2000    -35.3344n   13.7195n   13.5907n
9.86000n    1.2000    -36.0029n   13.9791n   13.8478n
9.87000n    1.2000    -36.6714n   14.2387n   14.1049n
9.88000n    1.2000    -37.3399n   14.4983n   14.3621n
9.89000n    1.2000    -38.0085n   14.7579n   14.6192n
9.90000n    1.2000    -38.6770n   15.0175n   14.8763n
9.91000n    1.2000    -39.3455n   15.2771n   15.1335n
9.92000n    1.2000    -40.0140n   15.5366n   15.3906n
9.93000n    1.2000    -40.6826n   15.7962n   15.6477n
9.94000n    1.2000    -41.3511n   16.0558n   15.9049n
9.95000n    1.2000    -42.0196n   16.3154n   16.1620n
9.96000n    1.2000    -42.6881n   16.5750n   16.4191n
9.97000n    1.2000    -43.3567n   16.8346n   16.6763n
9.98000n    1.2000    -44.0252n   17.0942n   16.9334n
9.99000n    1.2000    -44.6937n   17.3538n   17.1905n
10.00000n    1.2000    -45.3622n   17.6134n   17.4477n
10.01000n    1.2000    -46.0308n   17.8730n   17.7048n
10.02000n    1.2000    -46.6993n   18.1326n   17.9619n
10.03000n    1.2000    -47.3678n   18.3922n   18.2191n
10.04000n    1.2000    -48.0363n   18.6518n   18.4762n
10.05000n    1.2000    -48.7049n   18.9114n   18.7333n
10.06000n    1.2000    -49.3734n   19.1709n   18.9905n
10.07000n    1.2000    -50.0419n   19.4305n   19.2476n
10.08000n    1.2000    -50.7104n   19.6901n   19.5047n
10.09000n    1.2000    -51.3790n   19.9497n   19.7619n
10.10000n    1.2000    -52.0475n   20.2093n   20.0190n
10.11000n    1.2000    -52.7160n   20.4689n   20.2761n
10.12000n    1.2000    -53.3845n   20.7285n   20.5333n
10.13000n    1.2000    -54.0531n   20.9881n   20.7904n
10.14000n    1.2000    -54.7216n   21.2477n   21.0475n
10.15000n    1.2000    -55.3901n   21.5073n   21.3047n
10.16000n    1.2000    -56.0586n   21.7669n   21.5618n
10.17000n    1.2000    -56.7271n   22.0265n   21.8189n
10.18000n    1.2000    -57.3957n   22.2861n   22.0761n
10.19000n    1.2000    -58.0642n   22.5457n   22.3332n
10.20000n    1.2000    -58.7327n   22.8053n   22.5903n
10.21000n    1.2000    -59.4012n   23.0648n   22.8474n
10.22000n    1.2000    -60.0698n   23.3244n   23.1046n
10.23000n    1.2000    -60.7383n   23.5840n   23.3617n
10.24000n    1.2000    -61.4068n   23.8436n   23.6188n
10.25000n    1.2000    -62.0753n   24.1032n   23.8760n
10.26000n    1.2000    -62.7439n   24.3628n   24.1331n
10.27000n    1.2000    -63.4124n   24.6224n   24.3902n
10.28000n    1.2000    -64.0809n   24.8820n   24.6474n
10.29000n    1.2000    -64.7494n   25.1416n   24.9045n
10.30000n    1.2000    -65.4180n   25.4012n   25.1616n
10.31000n    1.2000    -66.0865n   25.6608n   25.4188n
10.32000n    1.2000    -66.7550n   25.9204n   25.6759n
10.33000n    1.2000    -67.4235n   26.1800n   25.9330n
10.34000n    1.2000    -68.0921n   26.4396n   26.1902n
10.35000n    1.2000    -68.7606n   26.6991n   26.4473n
10.36000n    1.2000    -69.4291n   26.9587n   26.7044n
10.37000n    1.2000    -70.0976n   27.2183n   26.9616n
10.38000n    1.2000    -70.7662n   27.4779n   27.2187n
10.39000n    1.2000    -71.4347n   27.7375n   27.4758n
10.40000n    1.2000    -72.1032n   27.9971n   27.7330n
10.41000n    1.2000    -72.7717n   28.2567n   27.9901n
10.42000n    1.2000    -73.4403n   28.5163n   28.2472n
10.43000n    1.2000    -74.1088n   28.7759n   28.5044n
10.44000n    1.2000    -74.7773n   29.0355n   28.7615n
10.45000n    1.2000    -75.4458n   29.2951n   29.0186n
10.46000n    1.2000    -76.1144n   29.5547n   29.2758n
10.47000n    1.2000    -76.7829n   29.8143n   29.5329n
10.48000n    1.2000    -77.4514n   30.0739n   29.7900n
10.49000n    1.2000    -78.1199n   30.3335n   30.0472n
10.50000n    1.2000    -78.7885n   30.5930n   30.3043n
10.51000n    1.2000    -79.4570n   30.8526n   30.5614n
10.52000n    1.2000    -80.1255n   31.1122n   30.8186n
10.53000n    1.2000    -80.7940n   31.3718n   31.0757n
10.54000n    1.2000    -81.4626n   31.6314n   31.3328n
10.55000n    1.2000    -82.1311n   31.8910n   31.5900n
10.56000n    1.2000    -82.7996n   32.1506n   31.8471n
10.57000n    1.2000    -83.4681n   32.4102n   32.1042n
10.58000n    1.2000    -84.1366n   32.6698n   32.3614n
10.59000n    1.2000    -84.8052n   32.9294n   32.6185n
10.60000n    1.2000    -85.4737n   33.1890n   32.8756n
10.61000n    1.2000    -86.1422n   33.4486n   33.1327n
10.62000n    1.2000    -86.8107n   33.7082n   33.3899n
10.63000n    1.2000    -87.4793n   33.9678n   33.6470n
10.64000n    1.2000    -88.1478n   34.2273n   33.9041n
10.65000n    1.2000    -88.8163n   34.4869n   34.1613n
10.66000n    1.2000    -89.4848n   34.7465n   34.4184n
10.67000n    1.2000    -90.1534n   35.0061n   34.6755n
10.68000n    1.2000    -90.8219n   35.2657n   34.9327n
10.69000n    1.2000    -91.4904n   35.5253n   35.1898n
10.70000n    1.2000    -92.1589n   35.7849n   35.4469n
10.71000n    1.2000    -92.8275n   36.0445n   35.7041n
10.72000n    1.2000    -93.4960n   36.3041n   35.9612n
10.73000n    1.2000    -94.1645n   36.5637n   36.2183n
10.74000n    1.2000    -94.8330n   36.8233n   36.4755n
10.75000n    1.2000    -95.5016n   37.0829n   36.7326n
10.76000n    1.2000    -96.1701n   37.3425n   36.9897n
10.77000n    1.2000    -96.8386n   37.6021n   37.2469n
10.78000n    1.2000    -97.5071n   37.8617n   37.5040n
10.79000n    1.2000    -98.1757n   38.1212n   37.7611n
10.80000n    1.2000    -98.8442n   38.3808n   38.0183n
10.81000n    1.2000    -99.5127n   38.6404n   38.2754n
10.82000n    1.2000   -100.1812n   38.9000n   38.5325n
10.83000n    1.2000   -100.8498n   39.1596n   38.7897n
10.84000n    1.2000   -101.5183n   39.4192n   39.0468n
10.85000n    1.2000   -102.1868n   39.6788n   39.3039n
10.86000n    1.2000   -102.8553n   39.9384n   39.5611n
10.87000n    1.2000   -103.5239n   40.1980n   39.8182n
10.88000n    1.2000   -104.1924n   40.4576n   40.0753n
10.89000n    1.2000   -104.8609n   40.7172n   40.3325n
10.90000n    1.2000   -105.5294n   40.9768n   40.5896n
10.91000n    1.2000   -106.1980n   41.2364n   40.8467n
10.92000n    1.2000   -106.8665n   41.4960n   41.1039n
10.93000n    1.2000   -107.5350n   41.7555n   41.3610n
10.94000n    1.2000   -108.2035n   42.0151n   41.6181n
10.95000n    1.2000   -108.8721n   42.2747n   41.8753n
10.96000n    1.2000   -109.5406n   42.5343n   42.1324n
10.97000n    1.2000   -110.2091n   42.7939n   42.3895n
10.98000n    1.2000   -110.8776n   43.0535n   42.6466n
10.99000n    1.2000   -111.5461n   43.3131n   42.9038n
11.00000n    1.2000   -112.2147n   43.5727n   43.1609n
11.01000n    1.1880      2.5853u   -1.0561u   -1.0565u
11.02000n    1.1760      5.2829u   -2.1557u   -2.1561u
11.03000n    1.1640      7.9804u   -3.2553u   -3.2557u
11.04000n    1.1520     10.6780u   -4.3550u   -4.3553u
11.05000n    1.1400     13.3755u   -5.4546u   -5.4549u
11.06000n    1.1280     16.0731u   -6.5542u   -6.5545u
11.07000n    1.1160     18.7706u   -7.6539u   -7.6542u
11.08000n    1.1040     21.4682u   -8.7535u   -8.7538u
11.09000n    1.0920     24.1658u   -9.8531u   -9.8534u
11.10000n    1.0800     26.8633u  -10.9528u  -10.9530u
11.11000n    1.0680     29.5609u  -12.0524u  -12.0526u
11.12000n    1.0560     32.2584u  -13.1520u  -13.1522u
11.13000n    1.0440     33.6148u  -13.7048u  -13.7050u
11.14000n    1.0320     33.6300u  -13.7107u  -13.7108u
11.15000n    1.0200     33.6452u  -13.7166u  -13.7167u
11.16000n    1.0080     33.6604u  -13.7225u  -13.7225u
11.17000n  996.0000m    33.6756u  -13.7284u  -13.7283u
11.18000n  984.0000m    33.6908u  -13.7343u  -13.7342u
11.19000n  972.0000m    33.7060u  -13.7402u  -13.7400u
11.20000n  960.0000m    33.7205u  -13.7458u  -13.7456u
11.21000n  948.0000m    33.7158u  -13.7440u  -13.7438u
11.22000n  936.0000m    33.7111u  -13.7421u  -13.7420u
11.23000n  924.0000m    33.7064u  -13.7403u  -13.7401u
11.24000n  912.0000m    33.7017u  -13.7385u  -13.7383u
11.25000n  900.0000m    33.6970u  -13.7366u  -13.7365u
11.26000n  888.0000m    33.6923u  -13.7348u  -13.7347u
11.27000n  876.0000m    33.6876u  -13.7330u  -13.7329u
11.28000n  864.0000m    33.6829u  -13.7312u  -13.7311u
11.29000n  852.0000m    33.6781u  -13.7293u  -13.7293u
11.30000n  840.0000m    33.6734u  -13.7275u  -13.7275u
11.31000n  828.0000m    33.6687u  -13.7257u  -13.7257u
11.32000n  816.0000m    33.6640u  -13.7238u  -13.7238u
11.33000n  804.0000m    33.6593u  -13.7220u  -13.7220u
11.34000n  792.0000m    33.6546u  -13.7202u  -13.7202u
11.35000n  780.0000m    33.6499u  -13.7184u  -13.7184u
11.36000n  768.0000m    33.6452u  -13.7165u  -13.7166u
11.37000n  756.0000m    33.6405u  -13.7147u  -13.7148u
11.38000n  744.0000m    33.6358u  -13.7129u  -13.7130u
11.39000n  732.0000m    33.6311u  -13.7110u  -13.7112u
11.40000n  720.0000m    33.6263u  -13.7092u  -13.7093u
11.41000n  708.0000m    33.6216u  -13.7074u  -13.7075u
11.42000n  696.0000m    33.6169u  -13.7056u  -13.7057u
11.43000n  684.0000m    33.6122u  -13.7037u  -13.7039u
11.44000n  672.0000m    33.6085u  -13.7023u  -13.7025u
11.45000n  660.0000m    33.6105u  -13.7031u  -13.7033u
11.46000n  648.0000m    33.6125u  -13.7038u  -13.7040u
11.47000n  636.0000m    33.6145u  -13.7046u  -13.7048u
11.48000n  624.0000m    33.6165u  -13.7054u  -13.7056u
11.49000n  612.0000m    33.6185u  -13.7062u  -13.7063u
11.50000n  600.0000m    33.6205u  -13.7069u  -13.7071u
11.51000n  588.0000m    33.6226u  -13.7077u  -13.7079u
11.52000n  576.0000m    33.6246u  -13.7085u  -13.7086u
11.53000n  564.0000m    33.6266u  -13.7093u  -13.7094u
11.54000n  552.0000m    33.6286u  -13.7100u  -13.7102u
11.55000n  540.0000m    33.6306u  -13.7108u  -13.7109u
11.56000n  528.0000m    33.6326u  -13.7116u  -13.7117u
11.57000n  516.0000m    33.6346u  -13.7124u  -13.7125u
11.58000n  504.0000m    33.6366u  -13.7131u  -13.7133u
11.59000n  492.0000m    33.6386u  -13.7139u  -13.7140u
11.60000n  480.0000m    33.6406u  -13.7147u  -13.7148u
11.61000n  468.0000m    33.6426u  -13.7155u  -13.7156u
11.62000n  456.0000m    33.6446u  -13.7163u  -13.7163u
11.63000n  444.0000m    33.6466u  -13.7170u  -13.7171u
11.64000n  432.0000m    33.6486u  -13.7178u  -13.7179u
11.65000n  420.0000m    33.6506u  -13.7186u  -13.7186u
11.66000n  408.0000m    33.6526u  -13.7194u  -13.7194u
11.67000n  396.0000m    33.6547u  -13.7201u  -13.7202u
11.68000n  384.0000m    33.6567u  -13.7209u  -13.7209u
11.69000n  372.0000m    33.6587u  -13.7217u  -13.7217u
11.70000n  360.0000m    33.6607u  -13.7225u  -13.7225u
11.71000n  348.0000m    33.6627u  -13.7232u  -13.7232u
11.72000n  336.0000m    33.6647u  -13.7240u  -13.7240u
11.73000n  324.0000m    33.6667u  -13.7248u  -13.7248u
11.74000n  312.0000m    33.6687u  -13.7256u  -13.7256u
11.75000n  300.0000m    33.6707u  -13.7263u  -13.7263u
11.76000n  288.0000m    33.6727u  -13.7271u  -13.7271u
11.77000n  276.0000m    33.6747u  -13.7279u  -13.7279u
11.78000n  264.0000m    33.6767u  -13.7287u  -13.7286u
11.79000n  252.0000m    33.6787u  -13.7294u  -13.7294u
11.80000n  240.0000m    33.6807u  -13.7302u  -13.7302u
11.81000n  228.0000m    33.6827u  -13.7310u  -13.7309u
11.82000n  216.0000m    33.6847u  -13.7318u  -13.7317u
11.83000n  204.0000m    33.6868u  -13.7326u  -13.7325u
11.84000n  192.0000m    33.6888u  -13.7333u  -13.7332u
11.85000n  180.0000m    33.6908u  -13.7341u  -13.7340u
11.86000n  168.0000m    33.6928u  -13.7349u  -13.7348u
11.87000n  156.0000m    33.6948u  -13.7357u  -13.7355u
11.88000n  144.0000m    33.6968u  -13.7364u  -13.7363u
11.89000n  132.0000m    33.6988u  -13.7372u  -13.7371u
11.90000n  120.0000m    33.7008u  -13.7380u  -13.7379u
11.91000n  108.0000m    33.7028u  -13.7388u  -13.7386u
11.92000n   96.0000m    33.7048u  -13.7395u  -13.7394u
11.93000n   84.0000m    33.7068u  -13.7403u  -13.7402u
11.94000n   72.0000m    33.7088u  -13.7411u  -13.7409u
11.95000n   60.0000m    33.7108u  -13.7419u  -13.7417u
11.96000n   48.0000m    33.7128u  -13.7426u  -13.7425u
11.97000n   36.0000m    33.7148u  -13.7434u  -13.7432u
11.98000n   24.0000m    33.7169u  -13.7442u  -13.7440u
11.99000n   12.0000m    33.7189u  -13.7450u  -13.7448u
12.00000n    0.         33.7209u  -13.7458u  -13.7455u
12.01000n    0.         27.7378u  -11.3064u  -11.3061u
12.02000n    0.         21.7546u   -8.8670u   -8.8667u
12.03000n    0.         15.7715u   -6.4277u   -6.4273u
12.04000n    0.          9.7884u   -3.9883u   -3.9879u
12.05000n    0.          3.8053u   -1.5490u   -1.5485u
12.06000n    0.        103.9002n  -40.3290n  -39.9380n
12.07000n    0.         45.3003n  -17.5796n  -17.4064n
12.08000n    0.        -13.2995n    5.1699n    5.1253n
12.09000n    0.        -71.8994n   27.9193n   27.6569n
12.10000n    0.       -121.9758n   47.3597n   46.9111n
12.11000n    0.       -103.9010n   40.3412n   39.9591n
12.12000n    0.        -85.8261n   33.3227n   33.0071n
12.13000n    0.        -67.7513n   26.3042n   26.0551n
12.14000n    0.        -49.6764n   19.2857n   19.1031n
12.15000n    0.        -31.6016n   12.2673n   12.1511n
12.16000n    0.        -13.5267n    5.2488n    5.1991n
12.17000n    0.          4.5481n   -1.7697n   -1.7529n
12.18000n    0.         22.6229n   -8.7882n   -8.7049n
12.19000n    0.         40.6978n  -15.8067n  -15.6569n
12.20000n    0.         58.7726n  -22.8252n  -22.6089n
12.21000n    0.         76.8475n  -29.8437n  -29.5609n
12.22000n    0.         94.9223n  -36.8621n  -36.5129n
12.23000n    0.        112.9971n  -43.8806n  -43.4649n
12.24000n    0.        120.6612n  -46.8565n  -46.4125n
12.25000n    0.        114.7740n  -44.5704n  -44.1480n
12.26000n    0.        108.8869n  -42.2842n  -41.8834n
12.27000n    0.        102.9998n  -39.9981n  -39.6189n
12.28000n    0.         97.1126n  -37.7120n  -37.3543n
12.29000n    0.         91.2255n  -35.4258n  -35.0898n
12.30000n    0.         85.3384n  -33.1397n  -32.8252n
12.31000n    0.         79.4512n  -30.8535n  -30.5607n
12.32000n    0.         73.5641n  -28.5674n  -28.2961n
12.33000n    0.         67.6770n  -26.2813n  -26.0316n
12.34000n    0.         61.7898n  -23.9951n  -23.7670n
12.35000n    0.         55.9027n  -21.7090n  -21.5024n
12.36000n    0.         50.0156n  -19.4228n  -19.2379n
12.37000n    0.         44.1284n  -17.1367n  -16.9733n
12.38000n    0.         38.2413n  -14.8506n  -14.7088n
12.39000n    0.         32.3542n  -12.5644n  -12.4442n
12.40000n    0.         26.4670n  -10.2783n  -10.1797n
12.41000n    0.         20.5799n   -7.9921n   -7.9151n
12.42000n    0.         14.6928n   -5.7060n   -5.6506n
12.43000n    0.          8.8056n   -3.4199n   -3.3860n
12.44000n    0.          2.9185n   -1.1337n   -1.1214n
12.45000n    0.         -2.9686n    1.1524n    1.1431n
12.46000n    0.         -8.8558n    3.4386n    3.4077n
12.47000n    0.        -14.7429n    5.7247n    5.6722n
12.48000n    0.        -20.6301n    8.0108n    7.9368n
12.49000n    0.        -26.5172n   10.2970n   10.2013n
12.50000n    0.        -32.4043n   12.5831n   12.4659n
12.51000n    0.        -38.2915n   14.8693n   14.7304n
12.52000n    0.        -44.1786n   17.1554n   16.9950n
12.53000n    0.        -50.0657n   19.4415n   19.2595n
12.54000n    0.        -55.9529n   21.7277n   21.5241n
12.55000n    0.        -61.8400n   24.0138n   23.7887n
12.56000n    0.        -67.7271n   26.3000n   26.0532n
12.57000n    0.        -73.6143n   28.5861n   28.3178n
12.58000n    0.        -79.5014n   30.8722n   30.5823n
12.59000n    0.        -85.3885n   33.1584n   32.8469n
12.60000n    0.        -91.2757n   35.4445n   35.1114n
12.61000n    0.        -97.1628n   37.7307n   37.3760n
12.62000n    0.       -103.0499n   40.0168n   39.6405n
12.63000n    0.       -108.9371n   42.3029n   41.9051n
12.64000n    0.       -114.8242n   44.5891n   44.1697n
12.65000n    0.       -120.7113n   46.8752n   46.4342n
12.66000n    0.       -121.8368n   47.3123n   46.8671n
12.67000n    0.       -119.9996n   46.5988n   46.1604n
12.68000n    0.       -118.1623n   45.8853n   45.4536n
12.69000n    0.       -116.3250n   45.1718n   44.7469n
12.70000n    0.       -114.4877n   44.4583n   44.0401n
12.71000n    0.       -112.6504n   43.7449n   43.3334n
12.72000n    0.       -110.8132n   43.0314n   42.6266n
12.73000n    0.       -108.9759n   42.3179n   41.9198n
12.74000n    0.       -107.1386n   41.6044n   41.2131n
12.75000n    0.       -105.3013n   40.8909n   40.5063n
12.76000n    0.       -103.4640n   40.1774n   39.7996n
12.77000n    0.       -101.6267n   39.4640n   39.0928n
12.78000n    0.        -99.7895n   38.7505n   38.3861n
12.79000n    0.        -97.9522n   38.0370n   37.6793n
12.80000n    0.        -96.1149n   37.3235n   36.9726n
12.81000n    0.        -94.2776n   36.6100n   36.2658n
12.82000n    0.        -92.4403n   35.8965n   35.5591n
12.83000n    0.        -90.6030n   35.1830n   34.8523n
12.84000n    0.        -88.7658n   34.4696n   34.1455n
12.85000n    0.        -86.9285n   33.7561n   33.4388n
12.86000n    0.        -85.0912n   33.0426n   32.7320n
12.87000n    0.        -83.2539n   32.3291n   32.0253n
12.88000n    0.        -81.4166n   31.6156n   31.3185n
12.89000n    0.        -79.5793n   30.9021n   30.6118n
12.90000n    0.        -77.7421n   30.1887n   29.9050n
12.91000n    0.        -75.9048n   29.4752n   29.1983n
12.92000n    0.        -74.0675n   28.7617n   28.4915n
12.93000n    0.        -72.2302n   28.0482n   27.7847n
12.94000n    0.        -70.3929n   27.3347n   27.0780n
12.95000n    0.        -68.5557n   26.6212n   26.3712n
12.96000n    0.        -66.7184n   25.9078n   25.6645n
12.97000n    0.        -64.8811n   25.1943n   24.9577n
12.98000n    0.        -63.0438n   24.4808n   24.2510n
12.99000n    0.        -61.2065n   23.7673n   23.5442n
13.00000n    0.        -59.3692n   23.0538n   22.8375n
13.01000n    0.        -57.5320n   22.3403n   22.1307n
13.02000n    0.        -55.6947n   21.6268n   21.4239n
13.03000n    0.        -53.8574n   20.9134n   20.7172n
13.04000n    0.        -52.0201n   20.1999n   20.0104n
13.05000n    0.        -50.1828n   19.4864n   19.3037n
13.06000n    0.        -48.3455n   18.7729n   18.5969n
13.07000n    0.        -46.5083n   18.0594n   17.8902n
13.08000n    0.        -44.6710n   17.3459n   17.1834n
13.09000n    0.        -42.8337n   16.6325n   16.4767n
13.10000n    0.        -40.9964n   15.9190n   15.7699n
13.11000n    0.        -39.1591n   15.2055n   15.0631n
13.12000n    0.        -37.3218n   14.4920n   14.3564n
13.13000n    0.        -35.4846n   13.7785n   13.6496n
13.14000n    0.        -33.6473n   13.0650n   12.9429n
13.15000n    0.        -31.8100n   12.3515n   12.2361n
13.16000n    0.        -29.9727n   11.6381n   11.5294n
13.17000n    0.        -28.1354n   10.9246n   10.8226n
13.18000n    0.        -26.2982n   10.2111n   10.1159n
13.19000n    0.        -24.4609n    9.4976n    9.4091n
13.20000n    0.        -22.6236n    8.7841n    8.7023n
13.21000n    0.        -20.7863n    8.0706n    7.9956n
13.22000n    0.        -18.9490n    7.3572n    7.2888n
13.23000n    0.        -17.1117n    6.6437n    6.5821n
13.24000n    0.        -15.2745n    5.9302n    5.8753n
13.25000n    0.        -13.4372n    5.2167n    5.1686n
13.26000n    0.        -11.5999n    4.5032n    4.4618n
13.27000n    0.         -9.7626n    3.7897n    3.7551n
13.28000n    0.         -7.9253n    3.0762n    3.0483n
13.29000n    0.         -6.0880n    2.3628n    2.3415n
13.30000n    0.         -4.2508n    1.6493n    1.6348n
13.31000n    0.         -2.4135n  935.7891p  928.0345p
13.32000n    0.       -576.1949p  222.3045p  221.2791p
13.33000n    0.          1.2611n -491.1801p -485.4763p
13.34000n    0.          3.0984n   -1.2047n   -1.1922n
13.35000n    0.          4.9357n   -1.9181n   -1.8990n
13.36000n    0.          6.7729n   -2.6316n   -2.6057n
13.37000n    0.          8.6102n   -3.3451n   -3.3125n
13.38000n    0.         10.4475n   -4.0586n   -4.0193n
13.39000n    0.         12.2848n   -4.7721n   -4.7260n
13.40000n    0.         14.1221n   -5.4856n   -5.4328n
13.41000n    0.         15.9593n   -6.1991n   -6.1395n
13.42000n    0.         17.7966n   -6.9125n   -6.8463n
13.43000n    0.         19.6339n   -7.6260n   -7.5530n
13.44000n    0.         21.4712n   -8.3395n   -8.2598n
13.45000n    0.         23.3085n   -9.0530n   -8.9665n
13.46000n    0.         25.1458n   -9.7665n   -9.6733n
13.47000n    0.         26.9830n  -10.4800n  -10.3801n
13.48000n    0.         28.8203n  -11.1934n  -11.0868n
13.49000n    0.         30.6576n  -11.9069n  -11.7936n
13.50000n    0.         32.4949n  -12.6204n  -12.5003n
13.51000n    0.         34.3322n  -13.3339n  -13.2071n
13.52000n    0.         36.1695n  -14.0474n  -13.9138n
13.53000n    0.         38.0067n  -14.7609n  -14.6206n
13.54000n    0.         39.8440n  -15.4744n  -15.3273n
13.55000n    0.         41.6813n  -16.1878n  -16.0341n
13.56000n    0.         43.5186n  -16.9013n  -16.7409n
13.57000n    0.         45.3559n  -17.6148n  -17.4476n
13.58000n    0.         47.1932n  -18.3283n  -18.1544n
13.59000n    0.         49.0304n  -19.0418n  -18.8611n
13.60000n    0.         50.8677n  -19.7553n  -19.5679n
13.61000n    0.         52.7050n  -20.4687n  -20.2746n
13.62000n    0.         54.5423n  -21.1822n  -20.9814n
13.63000n    0.         56.3796n  -21.8957n  -21.6881n
13.64000n    0.         58.2168n  -22.6092n  -22.3949n
13.65000n    0.         60.0541n  -23.3227n  -23.1016n
13.66000n    0.         61.8914n  -24.0362n  -23.8084n
13.67000n    0.         63.7287n  -24.7497n  -24.5152n
13.68000n    0.         65.5660n  -25.4631n  -25.2219n
13.69000n    0.         67.4033n  -26.1766n  -25.9287n
13.70000n    0.         69.2405n  -26.8901n  -26.6354n
13.71000n    0.         71.0778n  -27.6036n  -27.3422n
13.72000n    0.         72.9151n  -28.3171n  -28.0489n
13.73000n    0.         74.7524n  -29.0306n  -28.7557n
