time v(in_power) v(out_power) power_diss energy
4.934000e-08 4.934000e-08 1.200000e+00 1.514600e+00 -3.958164e-08 -2.412798e-14
4.935000e-08 4.935000e-08 1.200000e+00 1.514500e+00 -4.035072e-08 -2.412838e-14
4.936000e-08 4.936000e-08 1.200000e+00 1.514500e+00 -4.111980e-08 -2.412879e-14
4.937000e-08 4.937000e-08 1.200000e+00 1.514500e+00 -4.188888e-08 -2.412921e-14
4.938000e-08 4.938000e-08 1.200000e+00 1.514500e+00 -4.265808e-08 -2.412964e-14
4.939000e-08 4.939000e-08 1.200000e+00 1.514500e+00 -4.342716e-08 -2.413007e-14
4.940000e-08 4.940000e-08 1.200000e+00 1.514400e+00 -4.419624e-08 -2.413051e-14
4.941000e-08 4.941000e-08 1.200000e+00 1.514400e+00 -4.496544e-08 -2.413096e-14
4.942000e-08 4.942000e-08 1.200000e+00 1.514400e+00 -4.573452e-08 -2.413142e-14
4.943000e-08 4.943000e-08 1.200000e+00 1.514400e+00 -4.650360e-08 -2.413189e-14
4.944000e-08 4.944000e-08 1.200000e+00 1.514400e+00 -4.727268e-08 -2.413236e-14
4.945000e-08 4.945000e-08 1.200000e+00 1.514300e+00 -4.804188e-08 -2.413284e-14
4.946000e-08 4.946000e-08 1.200000e+00 1.514300e+00 -4.881096e-08 -2.413333e-14
4.947000e-08 4.947000e-08 1.200000e+00 1.514300e+00 -4.958004e-08 -2.413382e-14
4.948000e-08 4.948000e-08 1.200000e+00 1.514300e+00 -5.034924e-08 -2.413433e-14
4.949000e-08 4.949000e-08 1.200000e+00 1.514300e+00 -5.111832e-08 -2.413484e-14
4.950000e-08 4.950000e-08 1.200000e+00 1.514200e+00 -5.188740e-08 -2.413536e-14
4.951000e-08 4.951000e-08 1.200000e+00 1.514200e+00 -5.265648e-08 -2.413588e-14
4.952000e-08 4.952000e-08 1.200000e+00 1.514200e+00 -5.342568e-08 -2.413642e-14
4.953000e-08 4.953000e-08 1.200000e+00 1.514200e+00 -5.419476e-08 -2.413696e-14
4.954000e-08 4.954000e-08 1.200000e+00 1.514200e+00 -5.496384e-08 -2.413751e-14
4.955000e-08 4.955000e-08 1.200000e+00 1.514100e+00 -5.573304e-08 -2.413807e-14
4.956000e-08 4.956000e-08 1.200000e+00 1.514100e+00 -5.650212e-08 -2.413863e-14
4.957000e-08 4.957000e-08 1.200000e+00 1.514100e+00 -5.727120e-08 -2.413920e-14
4.958000e-08 4.958000e-08 1.200000e+00 1.514100e+00 -5.804028e-08 -2.413978e-14
4.959000e-08 4.959000e-08 1.200000e+00 1.514100e+00 -5.880948e-08 -2.414037e-14
4.960000e-08 4.960000e-08 1.200000e+00 1.514000e+00 -5.957856e-08 -2.414097e-14
4.961000e-08 4.961000e-08 1.200000e+00 1.514000e+00 -6.034764e-08 -2.414157e-14
4.962000e-08 4.962000e-08 1.200000e+00 1.514000e+00 -6.111672e-08 -2.414218e-14
4.963000e-08 4.963000e-08 1.200000e+00 1.514000e+00 -6.188592e-08 -2.414280e-14
4.964000e-08 4.964000e-08 1.200000e+00 1.514000e+00 -6.265500e-08 -2.414343e-14
4.965000e-08 4.965000e-08 1.200000e+00 1.514000e+00 -6.342408e-08 -2.414406e-14
4.966000e-08 4.966000e-08 1.200000e+00 1.513900e+00 -6.419328e-08 -2.414470e-14
4.967000e-08 4.967000e-08 1.200000e+00 1.513900e+00 -6.496236e-08 -2.414535e-14
4.968000e-08 4.968000e-08 1.200000e+00 1.513900e+00 -6.573144e-08 -2.414601e-14
4.969000e-08 4.969000e-08 1.200000e+00 1.513900e+00 -6.650052e-08 -2.414668e-14
4.970000e-08 4.970000e-08 1.200000e+00 1.513900e+00 -6.726972e-08 -2.414735e-14
4.971000e-08 4.971000e-08 1.200000e+00 1.513800e+00 -6.803880e-08 -2.414803e-14
4.972000e-08 4.972000e-08 1.200000e+00 1.513800e+00 -6.880788e-08 -2.414872e-14
4.973000e-08 4.973000e-08 1.200000e+00 1.513800e+00 -6.957708e-08 -2.414941e-14
4.974000e-08 4.974000e-08 1.200000e+00 1.513800e+00 -7.034616e-08 -2.415012e-14
4.975000e-08 4.975000e-08 1.200000e+00 1.513800e+00 -7.111524e-08 -2.415083e-14
4.976000e-08 4.976000e-08 1.200000e+00 1.513700e+00 -7.188432e-08 -2.415155e-14
4.977000e-08 4.977000e-08 1.200000e+00 1.513700e+00 -7.265352e-08 -2.415227e-14
4.978000e-08 4.978000e-08 1.200000e+00 1.513700e+00 -7.342260e-08 -2.415301e-14
4.979000e-08 4.979000e-08 1.200000e+00 1.513700e+00 -7.419168e-08 -2.415375e-14
4.980000e-08 4.980000e-08 1.200000e+00 1.513700e+00 -7.496088e-08 -2.415450e-14
4.981000e-08 4.981000e-08 1.200000e+00 1.513600e+00 -7.572996e-08 -2.415526e-14
4.982000e-08 4.982000e-08 1.200000e+00 1.513600e+00 -7.649904e-08 -2.415602e-14
4.983000e-08 4.983000e-08 1.200000e+00 1.513600e+00 -7.726812e-08 -2.415679e-14
4.984000e-08 4.984000e-08 1.200000e+00 1.513600e+00 -7.803732e-08 -2.415757e-14
4.985000e-08 4.985000e-08 1.200000e+00 1.513600e+00 -7.880640e-08 -2.415836e-14
4.986000e-08 4.986000e-08 1.200000e+00 1.513500e+00 -7.957548e-08 -2.415916e-14
4.987000e-08 4.987000e-08 1.200000e+00 1.513500e+00 -8.034456e-08 -2.415996e-14
4.988000e-08 4.988000e-08 1.200000e+00 1.513500e+00 -8.111376e-08 -2.416077e-14
4.989000e-08 4.989000e-08 1.200000e+00 1.513500e+00 -8.188284e-08 -2.416159e-14
4.990000e-08 4.990000e-08 1.200000e+00 1.513500e+00 -8.265192e-08 -2.416242e-14
4.991000e-08 4.991000e-08 1.200000e+00 1.513400e+00 -8.342112e-08 -2.416325e-14
4.992000e-08 4.992000e-08 1.200000e+00 1.513400e+00 -8.419020e-08 -2.416409e-14
4.993000e-08 4.993000e-08 1.200000e+00 1.513400e+00 -8.495928e-08 -2.416494e-14
4.994000e-08 4.994000e-08 1.200000e+00 1.513400e+00 -8.572836e-08 -2.416580e-14
4.995000e-08 4.995000e-08 1.200000e+00 1.513400e+00 -8.649756e-08 -2.416667e-14
4.996000e-08 4.996000e-08 1.200000e+00 1.513400e+00 -8.726664e-08 -2.416754e-14
4.997000e-08 4.997000e-08 1.200000e+00 1.513300e+00 -8.803572e-08 -2.416842e-14
4.998000e-08 4.998000e-08 1.200000e+00 1.513300e+00 -8.880492e-08 -2.416931e-14
4.999000e-08 4.999000e-08 1.200000e+00 1.513300e+00 -8.957400e-08 -2.417020e-14
5.000000e-08 5.000000e-08 1.200000e+00 1.513300e+00 -9.034308e-08 -2.417111e-14
5.001000e-08 5.001000e-08 1.200000e+00 1.513300e+00 -9.111216e-08 -2.417202e-14
5.002000e-08 5.002000e-08 1.200000e+00 1.513200e+00 -9.188136e-08 -2.417294e-14
5.003000e-08 5.003000e-08 1.200000e+00 1.513200e+00 -9.265044e-08 -2.417386e-14
5.004000e-08 5.004000e-08 1.200000e+00 1.513200e+00 -9.341952e-08 -2.417480e-14
5.005000e-08 5.005000e-08 1.200000e+00 1.513200e+00 -9.418860e-08 -2.417574e-14
5.006000e-08 5.006000e-08 1.200000e+00 1.513200e+00 -9.495780e-08 -2.417669e-14
5.007000e-08 5.007000e-08 1.200000e+00 1.513100e+00 -9.572688e-08 -2.417765e-14
5.008000e-08 5.008000e-08 1.200000e+00 1.513100e+00 -9.649596e-08 -2.417861e-14
5.009000e-08 5.009000e-08 1.200000e+00 1.513100e+00 -9.726516e-08 -2.417958e-14
5.010000e-08 5.010000e-08 1.200000e+00 1.513100e+00 -9.803424e-08 -2.418056e-14
5.011000e-08 5.011000e-08 1.080000e+00 1.453800e+00 1.897595e-04 -2.228297e-14
5.012000e-08 5.012000e-08 9.600000e-01 1.392800e+00 2.541505e-04 -1.974146e-14
5.013000e-08 5.013000e-08 8.400000e-01 1.330800e+00 2.707754e-04 -1.703371e-14
5.014000e-08 5.014000e-08 7.200000e-01 1.267600e+00 2.583091e-04 -1.445062e-14
5.015000e-08 5.015000e-08 6.000000e-01 1.238600e+00 3.523852e-04 -1.092677e-14
5.016000e-08 5.016000e-08 4.800000e-01 1.213100e+00 4.575960e-04 -6.350807e-15
5.017000e-08 5.017000e-08 3.600000e-01 1.187600e+00 5.628068e-04 -7.227382e-16
5.018000e-08 5.018000e-08 2.400000e-01 1.162200e+00 6.680177e-04 5.957439e-15
5.019000e-08 5.019000e-08 1.200000e-01 1.162500e+00 7.402457e-04 1.335990e-14
5.020000e-08 5.020000e-08 6.861180e-14 1.166100e+00 8.082826e-04 2.144272e-14
5.021000e-08 5.021000e-08 0.000000e+00 1.192000e+00 1.107602e-04 2.255032e-14
5.022000e-08 5.022000e-08 0.000000e+00 1.198900e+00 1.412052e-05 2.269153e-14
5.023000e-08 5.023000e-08 0.000000e+00 1.199900e+00 2.386440e-06 2.271539e-14
5.024000e-08 5.024000e-08 0.000000e+00 1.200000e+00 4.771320e-07 2.272016e-14
5.025000e-08 5.025000e-08 0.000000e+00 1.200000e+00 -1.010136e-08 2.272006e-14
5.026000e-08 5.026000e-08 0.000000e+00 1.200000e+00 -4.649629e-07 2.271541e-14
5.027000e-08 5.027000e-08 0.000000e+00 1.200000e+00 -2.535391e-07 2.271288e-14
5.028000e-08 5.028000e-08 0.000000e+00 1.200000e+00 -4.211520e-08 2.271246e-14
5.029000e-08 5.029000e-08 0.000000e+00 1.200000e+00 1.693086e-07 2.271415e-14
5.030000e-08 5.030000e-08 0.000000e+00 1.200000e+00 3.807324e-07 2.271796e-14
5.031000e-08 5.031000e-08 0.000000e+00 1.200000e+00 4.881245e-07 2.272284e-14
5.032000e-08 5.032000e-08 0.000000e+00 1.200000e+00 4.445719e-07 2.272728e-14
5.033000e-08 5.033000e-08 0.000000e+00 1.200000e+00 4.010194e-07 2.273129e-14
5.034000e-08 5.034000e-08 0.000000e+00 1.200000e+00 3.574669e-07 2.273487e-14
5.035000e-08 5.035000e-08 0.000000e+00 1.200000e+00 3.139144e-07 2.273801e-14
5.036000e-08 5.036000e-08 0.000000e+00 1.200000e+00 2.703618e-07 2.274071e-14
5.037000e-08 5.037000e-08 0.000000e+00 1.200000e+00 2.268094e-07 2.274298e-14
5.038000e-08 5.038000e-08 0.000000e+00 1.200000e+00 1.832568e-07 2.274481e-14
5.039000e-08 5.039000e-08 0.000000e+00 1.200000e+00 1.397042e-07 2.274621e-14
5.040000e-08 5.040000e-08 0.000000e+00 1.200000e+00 9.615180e-08 2.274717e-14
5.041000e-08 5.041000e-08 0.000000e+00 1.200000e+00 5.259924e-08 2.274770e-14
5.042000e-08 5.042000e-08 0.000000e+00 1.200000e+00 9.046680e-09 2.274779e-14
5.043000e-08 5.043000e-08 0.000000e+00 1.200000e+00 -3.450588e-08 2.274744e-14
5.044000e-08 5.044000e-08 0.000000e+00 1.200000e+00 -7.805832e-08 2.274666e-14
5.045000e-08 5.045000e-08 0.000000e+00 1.200000e+00 -1.216109e-07 2.274545e-14
5.046000e-08 5.046000e-08 0.000000e+00 1.200000e+00 -1.344149e-07 2.274410e-14
5.047000e-08 5.047000e-08 0.000000e+00 1.200000e+00 -1.235792e-07 2.274287e-14
5.048000e-08 5.048000e-08 0.000000e+00 1.200000e+00 -1.127435e-07 2.274174e-14
5.049000e-08 5.049000e-08 0.000000e+00 1.200000e+00 -1.019078e-07 2.274072e-14
5.050000e-08 5.050000e-08 0.000000e+00 1.200000e+00 -9.107220e-08 2.273981e-14
5.051000e-08 5.051000e-08 0.000000e+00 1.200000e+00 -8.023644e-08 2.273901e-14
5.052000e-08 5.052000e-08 0.000000e+00 1.200000e+00 -6.940080e-08 2.273831e-14
5.053000e-08 5.053000e-08 0.000000e+00 1.200000e+00 -5.856516e-08 2.273773e-14
5.054000e-08 5.054000e-08 0.000000e+00 1.200000e+00 -4.772940e-08 2.273725e-14
5.055000e-08 5.055000e-08 0.000000e+00 1.200000e+00 -3.689376e-08 2.273688e-14
5.056000e-08 5.056000e-08 0.000000e+00 1.200000e+00 -2.605812e-08 2.273662e-14
5.057000e-08 5.057000e-08 0.000000e+00 1.200000e+00 -1.522248e-08 2.273647e-14
5.058000e-08 5.058000e-08 0.000000e+00 1.200000e+00 -4.386720e-09 2.273642e-14
5.059000e-08 5.059000e-08 0.000000e+00 1.200000e+00 6.448920e-09 2.273649e-14
5.060000e-08 5.060000e-08 0.000000e+00 1.200000e+00 1.728456e-08 2.273666e-14
5.061000e-08 5.061000e-08 0.000000e+00 1.200000e+00 2.812032e-08 2.273694e-14
5.062000e-08 5.062000e-08 0.000000e+00 1.200000e+00 3.895596e-08 2.273733e-14
5.063000e-08 5.063000e-08 0.000000e+00 1.200000e+00 4.979160e-08 2.273783e-14
5.064000e-08 5.064000e-08 0.000000e+00 1.200000e+00 6.062736e-08 2.273844e-14
5.065000e-08 5.065000e-08 0.000000e+00 1.200000e+00 7.146300e-08 2.273915e-14
5.066000e-08 5.066000e-08 0.000000e+00 1.200000e+00 8.229864e-08 2.273997e-14
5.067000e-08 5.067000e-08 0.000000e+00 1.200000e+00 9.313428e-08 2.274091e-14
5.068000e-08 5.068000e-08 0.000000e+00 1.200000e+00 1.039700e-07 2.274194e-14
5.069000e-08 5.069000e-08 0.000000e+00 1.200000e+00 1.148057e-07 2.274309e-14
5.070000e-08 5.070000e-08 0.000000e+00 1.200000e+00 1.256413e-07 2.274435e-14
5.071000e-08 5.071000e-08 0.000000e+00 1.200000e+00 1.364771e-07 2.274571e-14
5.072000e-08 5.072000e-08 0.000000e+00 1.200000e+00 1.473127e-07 2.274719e-14
5.073000e-08 5.073000e-08 0.000000e+00 1.200000e+00 1.581484e-07 2.274877e-14
5.074000e-08 5.074000e-08 0.000000e+00 1.200000e+00 1.689841e-07 2.275046e-14
5.075000e-08 5.075000e-08 0.000000e+00 1.200000e+00 1.798198e-07 2.275226e-14
5.076000e-08 5.076000e-08 0.000000e+00 1.200000e+00 1.906554e-07 2.275416e-14
5.077000e-08 5.077000e-08 0.000000e+00 1.200000e+00 2.014910e-07 2.275618e-14
5.078000e-08 5.078000e-08 0.000000e+00 1.200000e+00 2.123268e-07 2.275830e-14
5.079000e-08 5.079000e-08 0.000000e+00 1.200000e+00 2.231624e-07 2.276053e-14
5.080000e-08 5.080000e-08 0.000000e+00 1.200000e+00 2.339981e-07 2.276287e-14
5.081000e-08 5.081000e-08 0.000000e+00 1.200000e+00 2.448338e-07 2.276532e-14
5.082000e-08 5.082000e-08 0.000000e+00 1.200000e+00 2.556695e-07 2.276788e-14
5.083000e-08 5.083000e-08 0.000000e+00 1.200000e+00 2.665051e-07 2.277054e-14
5.084000e-08 5.084000e-08 0.000000e+00 1.200000e+00 2.773409e-07 2.277332e-14
5.085000e-08 5.085000e-08 0.000000e+00 1.200000e+00 2.881765e-07 2.277620e-14
5.086000e-08 5.086000e-08 0.000000e+00 1.200000e+00 2.871590e-07 2.277907e-14
5.087000e-08 5.087000e-08 0.000000e+00 1.200000e+00 2.838680e-07 2.278191e-14
5.088000e-08 5.088000e-08 0.000000e+00 1.200000e+00 2.805770e-07 2.278471e-14
5.089000e-08 5.089000e-08 0.000000e+00 1.200000e+00 2.772859e-07 2.278749e-14
5.090000e-08 5.090000e-08 0.000000e+00 1.200000e+00 2.739949e-07 2.279023e-14
5.091000e-08 5.091000e-08 0.000000e+00 1.200000e+00 2.707039e-07 2.279293e-14
5.092000e-08 5.092000e-08 0.000000e+00 1.200000e+00 2.674129e-07 2.279561e-14
5.093000e-08 5.093000e-08 0.000000e+00 1.200000e+00 2.641218e-07 2.279825e-14
5.094000e-08 5.094000e-08 0.000000e+00 1.200000e+00 2.608308e-07 2.280086e-14
5.095000e-08 5.095000e-08 0.000000e+00 1.200000e+00 2.575398e-07 2.280343e-14
5.096000e-08 5.096000e-08 0.000000e+00 1.200000e+00 2.542487e-07 2.280598e-14
5.097000e-08 5.097000e-08 0.000000e+00 1.200000e+00 2.509577e-07 2.280849e-14
5.098000e-08 5.098000e-08 0.000000e+00 1.200000e+00 2.476667e-07 2.281096e-14
5.099000e-08 5.099000e-08 0.000000e+00 1.200000e+00 2.443757e-07 2.281341e-14
5.100000e-08 5.100000e-08 0.000000e+00 1.200000e+00 2.410846e-07 2.281582e-14
5.101000e-08 5.101000e-08 0.000000e+00 1.200000e+00 2.377936e-07 2.281819e-14
5.102000e-08 5.102000e-08 0.000000e+00 1.200000e+00 2.345026e-07 2.282054e-14
5.103000e-08 5.103000e-08 0.000000e+00 1.200000e+00 2.312116e-07 2.282285e-14
5.104000e-08 5.104000e-08 0.000000e+00 1.200000e+00 2.279204e-07 2.282513e-14
5.105000e-08 5.105000e-08 0.000000e+00 1.200000e+00 2.246294e-07 2.282738e-14
5.106000e-08 5.106000e-08 0.000000e+00 1.200000e+00 2.213384e-07 2.282959e-14
5.107000e-08 5.107000e-08 0.000000e+00 1.200000e+00 2.180473e-07 2.283177e-14
5.108000e-08 5.108000e-08 0.000000e+00 1.200000e+00 2.147563e-07 2.283392e-14
5.109000e-08 5.109000e-08 0.000000e+00 1.200000e+00 2.114653e-07 2.283603e-14
5.110000e-08 5.110000e-08 0.000000e+00 1.200000e+00 2.081743e-07 2.283812e-14
5.111000e-08 5.111000e-08 0.000000e+00 1.200000e+00 2.048832e-07 2.284016e-14
5.112000e-08 5.112000e-08 0.000000e+00 1.200000e+00 2.015922e-07 2.284218e-14
5.113000e-08 5.113000e-08 0.000000e+00 1.200000e+00 1.983012e-07 2.284416e-14
5.114000e-08 5.114000e-08 0.000000e+00 1.200000e+00 1.950101e-07 2.284611e-14
5.115000e-08 5.115000e-08 0.000000e+00 1.200000e+00 1.917191e-07 2.284803e-14
5.116000e-08 5.116000e-08 0.000000e+00 1.200000e+00 1.884281e-07 2.284991e-14
5.117000e-08 5.117000e-08 0.000000e+00 1.200000e+00 1.851371e-07 2.285177e-14
5.118000e-08 5.118000e-08 0.000000e+00 1.200000e+00 1.818460e-07 2.285358e-14
5.119000e-08 5.119000e-08 0.000000e+00 1.200000e+00 1.785550e-07 2.285537e-14
5.120000e-08 5.120000e-08 0.000000e+00 1.200000e+00 1.752640e-07 2.285712e-14
5.121000e-08 5.121000e-08 0.000000e+00 1.200000e+00 1.719730e-07 2.285884e-14
5.122000e-08 5.122000e-08 0.000000e+00 1.200000e+00 1.686818e-07 2.286053e-14
5.123000e-08 5.123000e-08 0.000000e+00 1.200000e+00 1.653908e-07 2.286218e-14
5.124000e-08 5.124000e-08 0.000000e+00 1.200000e+00 1.620998e-07 2.286380e-14
5.125000e-08 5.125000e-08 0.000000e+00 1.200000e+00 1.588087e-07 2.286539e-14
5.126000e-08 5.126000e-08 0.000000e+00 1.200000e+00 1.555177e-07 2.286695e-14
5.127000e-08 5.127000e-08 0.000000e+00 1.200000e+00 1.522267e-07 2.286847e-14
5.128000e-08 5.128000e-08 0.000000e+00 1.200000e+00 1.489357e-07 2.286996e-14
5.129000e-08 5.129000e-08 0.000000e+00 1.200000e+00 1.456446e-07 2.287142e-14
5.130000e-08 5.130000e-08 0.000000e+00 1.200000e+00 1.423536e-07 2.287284e-14
5.131000e-08 5.131000e-08 0.000000e+00 1.200000e+00 1.390626e-07 2.287423e-14
5.132000e-08 5.132000e-08 0.000000e+00 1.200000e+00 1.357716e-07 2.287559e-14
5.133000e-08 5.133000e-08 0.000000e+00 1.200000e+00 1.324805e-07 2.287691e-14
5.134000e-08 5.134000e-08 0.000000e+00 1.200000e+00 1.291895e-07 2.287820e-14
5.135000e-08 5.135000e-08 0.000000e+00 1.200000e+00 1.258985e-07 2.287946e-14
5.136000e-08 5.136000e-08 0.000000e+00 1.200000e+00 1.226074e-07 2.288069e-14
5.137000e-08 5.137000e-08 0.000000e+00 1.200000e+00 1.193164e-07 2.288188e-14
5.138000e-08 5.138000e-08 0.000000e+00 1.200000e+00 1.160254e-07 2.288304e-14
5.139000e-08 5.139000e-08 0.000000e+00 1.200000e+00 1.127344e-07 2.288417e-14
5.140000e-08 5.140000e-08 0.000000e+00 1.200000e+00 1.094432e-07 2.288526e-14
5.141000e-08 5.141000e-08 0.000000e+00 1.200000e+00 1.061522e-07 2.288633e-14
5.142000e-08 5.142000e-08 0.000000e+00 1.200000e+00 1.028612e-07 2.288735e-14
5.143000e-08 5.143000e-08 0.000000e+00 1.200000e+00 9.957024e-08 2.288835e-14
5.144000e-08 5.144000e-08 0.000000e+00 1.200000e+00 9.627912e-08 2.288931e-14
5.145000e-08 5.145000e-08 0.000000e+00 1.200000e+00 9.298812e-08 2.289024e-14
5.146000e-08 5.146000e-08 0.000000e+00 1.200000e+00 8.969712e-08 2.289114e-14
5.147000e-08 5.147000e-08 0.000000e+00 1.200000e+00 8.640600e-08 2.289200e-14
5.148000e-08 5.148000e-08 0.000000e+00 1.200000e+00 8.311500e-08 2.289283e-14
5.149000e-08 5.149000e-08 0.000000e+00 1.200000e+00 7.982400e-08 2.289363e-14
5.150000e-08 5.150000e-08 0.000000e+00 1.200000e+00 7.653300e-08 2.289440e-14
5.151000e-08 5.151000e-08 0.000000e+00 1.200000e+00 7.324188e-08 2.289513e-14
5.152000e-08 5.152000e-08 0.000000e+00 1.200000e+00 6.995088e-08 2.289583e-14
5.153000e-08 5.153000e-08 0.000000e+00 1.200000e+00 6.665988e-08 2.289650e-14
5.154000e-08 5.154000e-08 0.000000e+00 1.200000e+00 6.336876e-08 2.289713e-14
5.155000e-08 5.155000e-08 0.000000e+00 1.200000e+00 6.007776e-08 2.289773e-14
5.156000e-08 5.156000e-08 0.000000e+00 1.200000e+00 5.678676e-08 2.289830e-14
5.157000e-08 5.157000e-08 0.000000e+00 1.200000e+00 5.349576e-08 2.289883e-14
5.158000e-08 5.158000e-08 0.000000e+00 1.200000e+00 5.020464e-08 2.289934e-14
5.159000e-08 5.159000e-08 0.000000e+00 1.200000e+00 4.691364e-08 2.289981e-14
5.160000e-08 5.160000e-08 0.000000e+00 1.200000e+00 4.362264e-08 2.290024e-14
5.161000e-08 5.161000e-08 0.000000e+00 1.200000e+00 4.033164e-08 2.290064e-14
5.162000e-08 5.162000e-08 0.000000e+00 1.200000e+00 3.704052e-08 2.290102e-14
5.163000e-08 5.163000e-08 0.000000e+00 1.200000e+00 3.374952e-08 2.290135e-14
5.164000e-08 5.164000e-08 0.000000e+00 1.200000e+00 3.045852e-08 2.290166e-14
5.165000e-08 5.165000e-08 0.000000e+00 1.200000e+00 2.716740e-08 2.290193e-14
5.166000e-08 5.166000e-08 0.000000e+00 1.200000e+00 2.387640e-08 2.290217e-14
5.167000e-08 5.167000e-08 0.000000e+00 1.200000e+00 2.058540e-08 2.290237e-14
5.168000e-08 5.168000e-08 0.000000e+00 1.200000e+00 1.729440e-08 2.290255e-14
5.169000e-08 5.169000e-08 0.000000e+00 1.200000e+00 1.400328e-08 2.290269e-14
5.170000e-08 5.170000e-08 0.000000e+00 1.200000e+00 1.071228e-08 2.290279e-14
5.171000e-08 5.171000e-08 0.000000e+00 1.200000e+00 7.421280e-09 2.290287e-14
5.172000e-08 5.172000e-08 0.000000e+00 1.200000e+00 4.130280e-09 2.290291e-14
5.173000e-08 5.173000e-08 0.000000e+00 1.200000e+00 3.436440e-09 2.290294e-14
5.174000e-08 5.174000e-08 0.000000e+00 1.200000e+00 4.285800e-09 2.290299e-14
5.175000e-08 5.175000e-08 0.000000e+00 1.200000e+00 5.135040e-09 2.290304e-14
5.176000e-08 5.176000e-08 0.000000e+00 1.200000e+00 5.984280e-09 2.290310e-14
5.177000e-08 5.177000e-08 0.000000e+00 1.200000e+00 6.833520e-09 2.290317e-14
5.178000e-08 5.178000e-08 0.000000e+00 1.200000e+00 7.682760e-09 2.290324e-14
5.179000e-08 5.179000e-08 0.000000e+00 1.200000e+00 8.532000e-09 2.290333e-14
5.180000e-08 5.180000e-08 0.000000e+00 1.200000e+00 9.381240e-09 2.290342e-14
5.181000e-08 5.181000e-08 0.000000e+00 1.200000e+00 1.023048e-08 2.290352e-14
5.182000e-08 5.182000e-08 0.000000e+00 1.200000e+00 1.107972e-08 2.290364e-14
5.183000e-08 5.183000e-08 0.000000e+00 1.200000e+00 1.192896e-08 2.290375e-14
5.184000e-08 5.184000e-08 0.000000e+00 1.200000e+00 1.277820e-08 2.290388e-14
5.185000e-08 5.185000e-08 0.000000e+00 1.200000e+00 1.362744e-08 2.290402e-14
5.186000e-08 5.186000e-08 0.000000e+00 1.200000e+00 1.447668e-08 2.290416e-14
5.187000e-08 5.187000e-08 0.000000e+00 1.200000e+00 1.532592e-08 2.290432e-14
5.188000e-08 5.188000e-08 0.000000e+00 1.200000e+00 1.617516e-08 2.290448e-14
5.189000e-08 5.189000e-08 0.000000e+00 1.200000e+00 1.702440e-08 2.290465e-14
5.190000e-08 5.190000e-08 0.000000e+00 1.200000e+00 1.787364e-08 2.290483e-14
5.191000e-08 5.191000e-08 0.000000e+00 1.200000e+00 1.872288e-08 2.290501e-14
5.192000e-08 5.192000e-08 0.000000e+00 1.200000e+00 1.957212e-08 2.290521e-14
5.193000e-08 5.193000e-08 0.000000e+00 1.200000e+00 2.042136e-08 2.290541e-14
5.194000e-08 5.194000e-08 0.000000e+00 1.200000e+00 2.127060e-08 2.290563e-14
5.195000e-08 5.195000e-08 0.000000e+00 1.200000e+00 2.211984e-08 2.290585e-14
5.196000e-08 5.196000e-08 0.000000e+00 1.200000e+00 2.296908e-08 2.290608e-14
5.197000e-08 5.197000e-08 0.000000e+00 1.200000e+00 2.381832e-08 2.290632e-14
5.198000e-08 5.198000e-08 0.000000e+00 1.200000e+00 2.466756e-08 2.290656e-14
5.199000e-08 5.199000e-08 0.000000e+00 1.200000e+00 2.551680e-08 2.290682e-14
5.200000e-08 5.200000e-08 0.000000e+00 1.200000e+00 2.636604e-08 2.290708e-14
5.201000e-08 5.201000e-08 0.000000e+00 1.200000e+00 2.721528e-08 2.290735e-14
5.202000e-08 5.202000e-08 0.000000e+00 1.200000e+00 2.806452e-08 2.290763e-14
5.203000e-08 5.203000e-08 0.000000e+00 1.200000e+00 2.891376e-08 2.290792e-14
5.204000e-08 5.204000e-08 0.000000e+00 1.200000e+00 2.976300e-08 2.290822e-14
5.205000e-08 5.205000e-08 0.000000e+00 1.200000e+00 3.061224e-08 2.290853e-14
5.206000e-08 5.206000e-08 0.000000e+00 1.200000e+00 3.146148e-08 2.290884e-14
5.207000e-08 5.207000e-08 0.000000e+00 1.200000e+00 3.231072e-08 2.290916e-14
5.208000e-08 5.208000e-08 0.000000e+00 1.200000e+00 3.315996e-08 2.290950e-14
5.209000e-08 5.209000e-08 0.000000e+00 1.200000e+00 3.400920e-08 2.290984e-14
5.210000e-08 5.210000e-08 0.000000e+00 1.200000e+00 3.485844e-08 2.291019e-14
5.211000e-08 5.211000e-08 0.000000e+00 1.200000e+00 3.570768e-08 2.291054e-14
5.212000e-08 5.212000e-08 0.000000e+00 1.200000e+00 3.655692e-08 2.291091e-14
5.213000e-08 5.213000e-08 0.000000e+00 1.200000e+00 3.740616e-08 2.291128e-14
5.214000e-08 5.214000e-08 0.000000e+00 1.200000e+00 3.825552e-08 2.291166e-14
5.215000e-08 5.215000e-08 0.000000e+00 1.200000e+00 3.910476e-08 2.291206e-14
5.216000e-08 5.216000e-08 0.000000e+00 1.200000e+00 3.995400e-08 2.291246e-14
5.217000e-08 5.217000e-08 0.000000e+00 1.200000e+00 4.080324e-08 2.291286e-14
5.218000e-08 5.218000e-08 0.000000e+00 1.200000e+00 4.165248e-08 2.291328e-14
5.219000e-08 5.219000e-08 0.000000e+00 1.200000e+00 4.250172e-08 2.291370e-14
5.220000e-08 5.220000e-08 0.000000e+00 1.200000e+00 4.335096e-08 2.291414e-14
