time v(in_inv) v(out_inv) i(Vdd_inv)
5.425000e-08 5.425000e-08 0.000000e+00 1.200000e+00 -1.560589e-07
5.426000e-08 5.426000e-08 0.000000e+00 1.200000e+00 -1.558463e-07
5.427000e-08 5.427000e-08 0.000000e+00 1.200000e+00 -1.556337e-07
5.428000e-08 5.428000e-08 0.000000e+00 1.200000e+00 -1.554211e-07
5.429000e-08 5.429000e-08 0.000000e+00 1.200000e+00 -1.552085e-07
5.430000e-08 5.430000e-08 0.000000e+00 1.200000e+00 -1.549959e-07
5.431000e-08 5.431000e-08 0.000000e+00 1.200000e+00 -1.547833e-07
5.432000e-08 5.432000e-08 0.000000e+00 1.200000e+00 -1.545707e-07
5.433000e-08 5.433000e-08 0.000000e+00 1.200000e+00 -1.543581e-07
5.434000e-08 5.434000e-08 0.000000e+00 1.200000e+00 -1.541455e-07
5.435000e-08 5.435000e-08 0.000000e+00 1.200000e+00 -1.539329e-07
5.436000e-08 5.436000e-08 0.000000e+00 1.200000e+00 -1.537203e-07
5.437000e-08 5.437000e-08 0.000000e+00 1.200000e+00 -1.535077e-07
5.438000e-08 5.438000e-08 0.000000e+00 1.200000e+00 -1.532952e-07
5.439000e-08 5.439000e-08 0.000000e+00 1.200000e+00 -1.530826e-07
5.440000e-08 5.440000e-08 0.000000e+00 1.200000e+00 -1.528700e-07
5.441000e-08 5.441000e-08 0.000000e+00 1.200000e+00 -1.526574e-07
5.442000e-08 5.442000e-08 0.000000e+00 1.200000e+00 -1.524448e-07
5.443000e-08 5.443000e-08 0.000000e+00 1.200000e+00 -1.522322e-07
5.444000e-08 5.444000e-08 0.000000e+00 1.200000e+00 -1.520196e-07
5.445000e-08 5.445000e-08 0.000000e+00 1.200000e+00 -1.518070e-07
5.446000e-08 5.446000e-08 0.000000e+00 1.200000e+00 -1.515944e-07
5.447000e-08 5.447000e-08 0.000000e+00 1.200000e+00 -1.513818e-07
5.448000e-08 5.448000e-08 0.000000e+00 1.200000e+00 -1.511692e-07
5.449000e-08 5.449000e-08 0.000000e+00 1.200000e+00 -1.509566e-07
5.450000e-08 5.450000e-08 0.000000e+00 1.200000e+00 -1.507440e-07
5.451000e-08 5.451000e-08 0.000000e+00 1.200000e+00 -1.505314e-07
5.452000e-08 5.452000e-08 0.000000e+00 1.200000e+00 -1.503188e-07
5.453000e-08 5.453000e-08 0.000000e+00 1.200000e+00 -1.501062e-07
5.454000e-08 5.454000e-08 0.000000e+00 1.200000e+00 -1.498936e-07
5.455000e-08 5.455000e-08 0.000000e+00 1.200000e+00 -1.496810e-07
5.456000e-08 5.456000e-08 0.000000e+00 1.200000e+00 -1.494684e-07
5.457000e-08 5.457000e-08 0.000000e+00 1.200000e+00 -1.492558e-07
5.458000e-08 5.458000e-08 0.000000e+00 1.200000e+00 -1.490433e-07
5.459000e-08 5.459000e-08 0.000000e+00 1.200000e+00 -1.488307e-07
5.460000e-08 5.460000e-08 0.000000e+00 1.200000e+00 -1.486181e-07
5.461000e-08 5.461000e-08 0.000000e+00 1.200000e+00 -1.484055e-07
5.462000e-08 5.462000e-08 0.000000e+00 1.200000e+00 -1.481929e-07
5.463000e-08 5.463000e-08 0.000000e+00 1.200000e+00 -1.479803e-07
5.464000e-08 5.464000e-08 0.000000e+00 1.200000e+00 -1.477677e-07
5.465000e-08 5.465000e-08 0.000000e+00 1.200000e+00 -1.475551e-07
5.466000e-08 5.466000e-08 0.000000e+00 1.200000e+00 -1.473425e-07
5.467000e-08 5.467000e-08 0.000000e+00 1.200000e+00 -1.471299e-07
5.468000e-08 5.468000e-08 0.000000e+00 1.200000e+00 -1.469173e-07
5.469000e-08 5.469000e-08 0.000000e+00 1.200000e+00 -1.467047e-07
5.470000e-08 5.470000e-08 0.000000e+00 1.200000e+00 -1.464921e-07
5.471000e-08 5.471000e-08 0.000000e+00 1.200000e+00 -1.462795e-07
5.472000e-08 5.472000e-08 0.000000e+00 1.200000e+00 -1.460669e-07
5.473000e-08 5.473000e-08 0.000000e+00 1.200000e+00 -1.458543e-07
5.474000e-08 5.474000e-08 0.000000e+00 1.200000e+00 -1.456417e-07
5.475000e-08 5.475000e-08 0.000000e+00 1.200000e+00 -1.454291e-07
5.476000e-08 5.476000e-08 0.000000e+00 1.200000e+00 -1.452165e-07
5.477000e-08 5.477000e-08 0.000000e+00 1.200000e+00 -1.450040e-07
5.478000e-08 5.478000e-08 0.000000e+00 1.200000e+00 -1.447914e-07
5.479000e-08 5.479000e-08 0.000000e+00 1.200000e+00 -1.445788e-07
5.480000e-08 5.480000e-08 0.000000e+00 1.200000e+00 -1.443662e-07
5.481000e-08 5.481000e-08 0.000000e+00 1.200000e+00 -1.441536e-07
5.482000e-08 5.482000e-08 0.000000e+00 1.200000e+00 -1.439410e-07
5.483000e-08 5.483000e-08 0.000000e+00 1.200000e+00 -1.437284e-07
5.484000e-08 5.484000e-08 0.000000e+00 1.200000e+00 -1.435158e-07
5.485000e-08 5.485000e-08 0.000000e+00 1.200000e+00 -1.433032e-07
5.486000e-08 5.486000e-08 0.000000e+00 1.200000e+00 -1.430906e-07
5.487000e-08 5.487000e-08 0.000000e+00 1.200000e+00 -1.428780e-07
5.488000e-08 5.488000e-08 0.000000e+00 1.200000e+00 -1.426654e-07
5.489000e-08 5.489000e-08 0.000000e+00 1.200000e+00 -1.424528e-07
5.490000e-08 5.490000e-08 0.000000e+00 1.200000e+00 -1.422402e-07
5.491000e-08 5.491000e-08 0.000000e+00 1.200000e+00 -1.420276e-07
5.492000e-08 5.492000e-08 0.000000e+00 1.200000e+00 -1.418150e-07
5.493000e-08 5.493000e-08 0.000000e+00 1.200000e+00 -1.416024e-07
5.494000e-08 5.494000e-08 0.000000e+00 1.200000e+00 -1.413898e-07
5.495000e-08 5.495000e-08 0.000000e+00 1.200000e+00 -1.411772e-07
5.496000e-08 5.496000e-08 0.000000e+00 1.200000e+00 -1.409646e-07
5.497000e-08 5.497000e-08 0.000000e+00 1.200000e+00 -1.407521e-07
5.498000e-08 5.498000e-08 0.000000e+00 1.200000e+00 -1.405395e-07
5.499000e-08 5.499000e-08 0.000000e+00 1.200000e+00 -1.403269e-07
5.500000e-08 5.500000e-08 0.000000e+00 1.200000e+00 -1.401143e-07
5.501000e-08 5.501000e-08 0.000000e+00 1.200000e+00 -1.399017e-07
5.502000e-08 5.502000e-08 0.000000e+00 1.200000e+00 -1.396891e-07
5.503000e-08 5.503000e-08 0.000000e+00 1.200000e+00 -1.394765e-07
5.504000e-08 5.504000e-08 0.000000e+00 1.200000e+00 -1.392639e-07
5.505000e-08 5.505000e-08 0.000000e+00 1.200000e+00 -1.390513e-07
5.506000e-08 5.506000e-08 0.000000e+00 1.200000e+00 -1.388387e-07
5.507000e-08 5.507000e-08 0.000000e+00 1.200000e+00 -1.386261e-07
5.508000e-08 5.508000e-08 0.000000e+00 1.200000e+00 -1.384135e-07
5.509000e-08 5.509000e-08 0.000000e+00 1.200000e+00 -1.382009e-07
5.510000e-08 5.510000e-08 0.000000e+00 1.200000e+00 -1.379883e-07
5.511000e-08 5.511000e-08 0.000000e+00 1.200000e+00 -1.377757e-07
5.512000e-08 5.512000e-08 0.000000e+00 1.200000e+00 -1.375631e-07
5.513000e-08 5.513000e-08 0.000000e+00 1.200000e+00 -1.373505e-07
5.514000e-08 5.514000e-08 0.000000e+00 1.200000e+00 -1.371379e-07
5.515000e-08 5.515000e-08 0.000000e+00 1.200000e+00 -1.369253e-07
5.516000e-08 5.516000e-08 0.000000e+00 1.200000e+00 -1.367127e-07
5.517000e-08 5.517000e-08 0.000000e+00 1.200000e+00 -1.365002e-07
5.518000e-08 5.518000e-08 0.000000e+00 1.200000e+00 -1.362876e-07
5.519000e-08 5.519000e-08 0.000000e+00 1.200000e+00 -1.360750e-07
5.520000e-08 5.520000e-08 0.000000e+00 1.200000e+00 -1.358624e-07
5.521000e-08 5.521000e-08 0.000000e+00 1.200000e+00 -1.356498e-07
5.522000e-08 5.522000e-08 0.000000e+00 1.200000e+00 -1.354372e-07
5.523000e-08 5.523000e-08 0.000000e+00 1.200000e+00 -1.352246e-07
5.524000e-08 5.524000e-08 0.000000e+00 1.200000e+00 -1.350120e-07
5.525000e-08 5.525000e-08 0.000000e+00 1.200000e+00 -1.347994e-07
5.526000e-08 5.526000e-08 0.000000e+00 1.200000e+00 -1.345868e-07
5.527000e-08 5.527000e-08 0.000000e+00 1.200000e+00 -1.343742e-07
5.528000e-08 5.528000e-08 0.000000e+00 1.200000e+00 -1.341616e-07
5.529000e-08 5.529000e-08 0.000000e+00 1.200000e+00 -1.339490e-07
5.530000e-08 5.530000e-08 0.000000e+00 1.200000e+00 -1.337364e-07
5.531000e-08 5.531000e-08 0.000000e+00 1.200000e+00 -1.335238e-07
5.532000e-08 5.532000e-08 0.000000e+00 1.200000e+00 -1.333112e-07
5.533000e-08 5.533000e-08 0.000000e+00 1.200000e+00 -1.330986e-07
5.534000e-08 5.534000e-08 0.000000e+00 1.200000e+00 -1.328860e-07
5.535000e-08 5.535000e-08 0.000000e+00 1.200000e+00 -1.326734e-07
5.536000e-08 5.536000e-08 0.000000e+00 1.200000e+00 -1.324609e-07
5.537000e-08 5.537000e-08 0.000000e+00 1.200000e+00 -1.322483e-07
5.538000e-08 5.538000e-08 0.000000e+00 1.200000e+00 -1.320357e-07
5.539000e-08 5.539000e-08 0.000000e+00 1.200000e+00 -1.318231e-07
5.540000e-08 5.540000e-08 0.000000e+00 1.200000e+00 -1.316105e-07
5.541000e-08 5.541000e-08 0.000000e+00 1.200000e+00 -1.313979e-07
5.542000e-08 5.542000e-08 0.000000e+00 1.200000e+00 -1.311853e-07
5.543000e-08 5.543000e-08 0.000000e+00 1.200000e+00 -1.309727e-07
5.544000e-08 5.544000e-08 0.000000e+00 1.200000e+00 -1.307601e-07
5.545000e-08 5.545000e-08 0.000000e+00 1.200000e+00 -1.305475e-07
5.546000e-08 5.546000e-08 0.000000e+00 1.200000e+00 -1.303349e-07
5.547000e-08 5.547000e-08 0.000000e+00 1.200000e+00 -1.301223e-07
5.548000e-08 5.548000e-08 0.000000e+00 1.200000e+00 -1.299097e-07
5.549000e-08 5.549000e-08 0.000000e+00 1.200000e+00 -1.296971e-07
5.550000e-08 5.550000e-08 0.000000e+00 1.200000e+00 -1.294845e-07
5.551000e-08 5.551000e-08 0.000000e+00 1.200000e+00 -1.292719e-07
5.552000e-08 5.552000e-08 0.000000e+00 1.200000e+00 -1.290593e-07
5.553000e-08 5.553000e-08 0.000000e+00 1.200000e+00 -1.288467e-07
5.554000e-08 5.554000e-08 0.000000e+00 1.200000e+00 -1.286341e-07
5.555000e-08 5.555000e-08 0.000000e+00 1.200000e+00 -1.284215e-07
5.556000e-08 5.556000e-08 0.000000e+00 1.200000e+00 -1.282090e-07
5.557000e-08 5.557000e-08 0.000000e+00 1.200000e+00 -1.279964e-07
5.558000e-08 5.558000e-08 0.000000e+00 1.200000e+00 -1.277838e-07
5.559000e-08 5.559000e-08 0.000000e+00 1.200000e+00 -1.275712e-07
5.560000e-08 5.560000e-08 0.000000e+00 1.200000e+00 -1.273586e-07
5.561000e-08 5.561000e-08 0.000000e+00 1.200000e+00 -1.271460e-07
5.562000e-08 5.562000e-08 0.000000e+00 1.200000e+00 -1.269334e-07
5.563000e-08 5.563000e-08 0.000000e+00 1.200000e+00 -1.267208e-07
5.564000e-08 5.564000e-08 0.000000e+00 1.200000e+00 -1.265082e-07
5.565000e-08 5.565000e-08 0.000000e+00 1.200000e+00 -1.262956e-07
5.566000e-08 5.566000e-08 0.000000e+00 1.200000e+00 -1.260830e-07
5.567000e-08 5.567000e-08 0.000000e+00 1.200000e+00 -1.258704e-07
5.568000e-08 5.568000e-08 0.000000e+00 1.200000e+00 -1.256578e-07
5.569000e-08 5.569000e-08 0.000000e+00 1.200000e+00 -1.254452e-07
5.570000e-08 5.570000e-08 0.000000e+00 1.200000e+00 -1.252326e-07
5.571000e-08 5.571000e-08 0.000000e+00 1.200000e+00 -1.250200e-07
5.572000e-08 5.572000e-08 0.000000e+00 1.200000e+00 -1.248074e-07
5.573000e-08 5.573000e-08 0.000000e+00 1.200000e+00 -1.245948e-07
5.574000e-08 5.574000e-08 0.000000e+00 1.200000e+00 -1.243822e-07
5.575000e-08 5.575000e-08 0.000000e+00 1.200000e+00 -1.241697e-07
5.576000e-08 5.576000e-08 0.000000e+00 1.200000e+00 -1.239571e-07
5.577000e-08 5.577000e-08 0.000000e+00 1.200000e+00 -1.237445e-07
5.578000e-08 5.578000e-08 0.000000e+00 1.200000e+00 -1.235319e-07
5.579000e-08 5.579000e-08 0.000000e+00 1.200000e+00 -1.233193e-07
5.580000e-08 5.580000e-08 0.000000e+00 1.200000e+00 -1.231067e-07
5.581000e-08 5.581000e-08 0.000000e+00 1.200000e+00 -1.228941e-07
5.582000e-08 5.582000e-08 0.000000e+00 1.200000e+00 -1.226815e-07
5.583000e-08 5.583000e-08 0.000000e+00 1.200000e+00 -1.224689e-07
5.584000e-08 5.584000e-08 0.000000e+00 1.200000e+00 -1.222563e-07
5.585000e-08 5.585000e-08 0.000000e+00 1.200000e+00 -1.220437e-07
5.586000e-08 5.586000e-08 0.000000e+00 1.200000e+00 -1.218311e-07
5.587000e-08 5.587000e-08 0.000000e+00 1.200000e+00 -1.216185e-07
5.588000e-08 5.588000e-08 0.000000e+00 1.200000e+00 -1.214059e-07
5.589000e-08 5.589000e-08 0.000000e+00 1.200000e+00 -1.211933e-07
5.590000e-08 5.590000e-08 0.000000e+00 1.200000e+00 -1.209807e-07
5.591000e-08 5.591000e-08 0.000000e+00 1.200000e+00 -1.207681e-07
5.592000e-08 5.592000e-08 0.000000e+00 1.200000e+00 -1.205555e-07
5.593000e-08 5.593000e-08 0.000000e+00 1.200000e+00 -1.203429e-07
5.594000e-08 5.594000e-08 0.000000e+00 1.200000e+00 -1.201303e-07
5.595000e-08 5.595000e-08 0.000000e+00 1.200000e+00 -1.199178e-07
5.596000e-08 5.596000e-08 0.000000e+00 1.200000e+00 -1.197052e-07
5.597000e-08 5.597000e-08 0.000000e+00 1.200000e+00 -1.194926e-07
5.598000e-08 5.598000e-08 0.000000e+00 1.200000e+00 -1.192800e-07
5.599000e-08 5.599000e-08 0.000000e+00 1.200000e+00 -1.190674e-07
5.600000e-08 5.600000e-08 0.000000e+00 1.200000e+00 -1.188548e-07
5.601000e-08 5.601000e-08 0.000000e+00 1.200000e+00 -1.186422e-07
5.602000e-08 5.602000e-08 0.000000e+00 1.200000e+00 -1.184296e-07
5.603000e-08 5.603000e-08 0.000000e+00 1.200000e+00 -1.182170e-07
5.604000e-08 5.604000e-08 0.000000e+00 1.200000e+00 -1.180044e-07
5.605000e-08 5.605000e-08 0.000000e+00 1.200000e+00 -1.177918e-07
5.606000e-08 5.606000e-08 0.000000e+00 1.200000e+00 -1.175792e-07
5.607000e-08 5.607000e-08 0.000000e+00 1.200000e+00 -1.173666e-07
5.608000e-08 5.608000e-08 0.000000e+00 1.200000e+00 -1.171540e-07
5.609000e-08 5.609000e-08 0.000000e+00 1.200000e+00 -1.169414e-07
5.610000e-08 5.610000e-08 0.000000e+00 1.200000e+00 -1.167288e-07
5.611000e-08 5.611000e-08 0.000000e+00 1.200000e+00 -1.165162e-07
5.612000e-08 5.612000e-08 0.000000e+00 1.200000e+00 -1.163036e-07
5.613000e-08 5.613000e-08 0.000000e+00 1.200000e+00 -1.160910e-07
5.614000e-08 5.614000e-08 0.000000e+00 1.200000e+00 -1.158784e-07
5.615000e-08 5.615000e-08 0.000000e+00 1.200000e+00 -1.156659e-07
5.616000e-08 5.616000e-08 0.000000e+00 1.200000e+00 -1.154533e-07
5.617000e-08 5.617000e-08 0.000000e+00 1.200000e+00 -1.152407e-07
5.618000e-08 5.618000e-08 0.000000e+00 1.200000e+00 -1.150281e-07
5.619000e-08 5.619000e-08 0.000000e+00 1.200000e+00 -1.148155e-07
5.620000e-08 5.620000e-08 0.000000e+00 1.200000e+00 -1.146029e-07
5.621000e-08 5.621000e-08 0.000000e+00 1.200000e+00 -1.143903e-07
5.622000e-08 5.622000e-08 0.000000e+00 1.200000e+00 -1.141777e-07
5.623000e-08 5.623000e-08 0.000000e+00 1.200000e+00 -1.139651e-07
5.624000e-08 5.624000e-08 0.000000e+00 1.200000e+00 -1.137525e-07
5.625000e-08 5.625000e-08 0.000000e+00 1.200000e+00 -1.135399e-07
5.626000e-08 5.626000e-08 0.000000e+00 1.200000e+00 -1.133273e-07
5.627000e-08 5.627000e-08 0.000000e+00 1.200000e+00 -1.131147e-07
5.628000e-08 5.628000e-08 0.000000e+00 1.200000e+00 -1.129021e-07
5.629000e-08 5.629000e-08 0.000000e+00 1.200000e+00 -1.126895e-07
5.630000e-08 5.630000e-08 0.000000e+00 1.200000e+00 -1.124769e-07
5.631000e-08 5.631000e-08 0.000000e+00 1.200000e+00 -1.122643e-07
5.632000e-08 5.632000e-08 0.000000e+00 1.200000e+00 -1.120517e-07
5.633000e-08 5.633000e-08 0.000000e+00 1.200000e+00 -1.118391e-07
5.634000e-08 5.634000e-08 0.000000e+00 1.200000e+00 -1.116266e-07
5.635000e-08 5.635000e-08 0.000000e+00 1.200000e+00 -1.114140e-07
5.636000e-08 5.636000e-08 0.000000e+00 1.200000e+00 -1.112014e-07
5.637000e-08 5.637000e-08 0.000000e+00 1.200000e+00 -1.109888e-07
5.638000e-08 5.638000e-08 0.000000e+00 1.200000e+00 -1.107762e-07
5.639000e-08 5.639000e-08 0.000000e+00 1.200000e+00 -1.105636e-07
5.640000e-08 5.640000e-08 0.000000e+00 1.200000e+00 -1.103510e-07
5.641000e-08 5.641000e-08 0.000000e+00 1.200000e+00 -1.101384e-07
5.642000e-08 5.642000e-08 0.000000e+00 1.200000e+00 -1.099258e-07
5.643000e-08 5.643000e-08 0.000000e+00 1.200000e+00 -1.097132e-07
5.644000e-08 5.644000e-08 0.000000e+00 1.200000e+00 -1.095006e-07
5.645000e-08 5.645000e-08 0.000000e+00 1.200000e+00 -1.092880e-07
5.646000e-08 5.646000e-08 0.000000e+00 1.200000e+00 -1.090754e-07
5.647000e-08 5.647000e-08 0.000000e+00 1.200000e+00 -1.088628e-07
5.648000e-08 5.648000e-08 0.000000e+00 1.200000e+00 -1.086502e-07
5.649000e-08 5.649000e-08 0.000000e+00 1.200000e+00 -1.084376e-07
5.650000e-08 5.650000e-08 0.000000e+00 1.200000e+00 -1.082250e-07
5.651000e-08 5.651000e-08 0.000000e+00 1.200000e+00 -1.080124e-07
5.652000e-08 5.652000e-08 0.000000e+00 1.200000e+00 -1.077998e-07
5.653000e-08 5.653000e-08 0.000000e+00 1.200000e+00 -1.075872e-07
5.654000e-08 5.654000e-08 0.000000e+00 1.200000e+00 -1.073747e-07
5.655000e-08 5.655000e-08 0.000000e+00 1.200000e+00 -1.071621e-07
5.656000e-08 5.656000e-08 0.000000e+00 1.200000e+00 -1.069495e-07
5.657000e-08 5.657000e-08 0.000000e+00 1.200000e+00 -1.067369e-07
5.658000e-08 5.658000e-08 0.000000e+00 1.200000e+00 -1.065243e-07
5.659000e-08 5.659000e-08 0.000000e+00 1.200000e+00 -1.063117e-07
5.660000e-08 5.660000e-08 0.000000e+00 1.200000e+00 -1.060991e-07
5.661000e-08 5.661000e-08 0.000000e+00 1.200000e+00 -1.058865e-07
5.662000e-08 5.662000e-08 0.000000e+00 1.200000e+00 -1.056739e-07
5.663000e-08 5.663000e-08 0.000000e+00 1.200000e+00 -1.054613e-07
5.664000e-08 5.664000e-08 0.000000e+00 1.200000e+00 -1.052487e-07
5.665000e-08 5.665000e-08 0.000000e+00 1.200000e+00 -1.050361e-07
5.666000e-08 5.666000e-08 0.000000e+00 1.200000e+00 -1.048235e-07
5.667000e-08 5.667000e-08 0.000000e+00 1.200000e+00 -1.046109e-07
5.668000e-08 5.668000e-08 0.000000e+00 1.200000e+00 -1.043983e-07
5.669000e-08 5.669000e-08 0.000000e+00 1.200000e+00 -1.041857e-07
5.670000e-08 5.670000e-08 0.000000e+00 1.200000e+00 -1.039731e-07
5.671000e-08 5.671000e-08 0.000000e+00 1.200000e+00 -1.037605e-07
5.672000e-08 5.672000e-08 0.000000e+00 1.200000e+00 -1.035479e-07
5.673000e-08 5.673000e-08 0.000000e+00 1.200000e+00 -1.033354e-07
5.674000e-08 5.674000e-08 0.000000e+00 1.200000e+00 -1.031228e-07
5.675000e-08 5.675000e-08 0.000000e+00 1.200000e+00 -1.029102e-07
5.676000e-08 5.676000e-08 0.000000e+00 1.200000e+00 -1.026976e-07
5.677000e-08 5.677000e-08 0.000000e+00 1.200000e+00 -1.024850e-07
5.678000e-08 5.678000e-08 0.000000e+00 1.200000e+00 -1.022724e-07
5.679000e-08 5.679000e-08 0.000000e+00 1.200000e+00 -1.020598e-07
5.680000e-08 5.680000e-08 0.000000e+00 1.200000e+00 -1.018472e-07
5.681000e-08 5.681000e-08 0.000000e+00 1.200000e+00 -1.016346e-07
5.682000e-08 5.682000e-08 0.000000e+00 1.200000e+00 -1.014220e-07
5.683000e-08 5.683000e-08 0.000000e+00 1.200000e+00 -1.012094e-07
5.684000e-08 5.684000e-08 0.000000e+00 1.200000e+00 -1.009968e-07
5.685000e-08 5.685000e-08 0.000000e+00 1.200000e+00 -1.007842e-07
5.686000e-08 5.686000e-08 0.000000e+00 1.200000e+00 -1.005716e-07
5.687000e-08 5.687000e-08 0.000000e+00 1.200000e+00 -1.003590e-07
5.688000e-08 5.688000e-08 0.000000e+00 1.200000e+00 -1.001464e-07
5.689000e-08 5.689000e-08 0.000000e+00 1.200000e+00 -9.993380e-08
5.690000e-08 5.690000e-08 0.000000e+00 1.200000e+00 -9.972120e-08
5.691000e-08 5.691000e-08 0.000000e+00 1.200000e+00 -9.950860e-08
5.692000e-08 5.692000e-08 0.000000e+00 1.200000e+00 -9.929600e-08
5.693000e-08 5.693000e-08 0.000000e+00 1.200000e+00 -9.908350e-08
5.694000e-08 5.694000e-08 0.000000e+00 1.200000e+00 -9.887090e-08
5.695000e-08 5.695000e-08 0.000000e+00 1.200000e+00 -9.865830e-08
5.696000e-08 5.696000e-08 0.000000e+00 1.200000e+00 -9.844570e-08
5.697000e-08 5.697000e-08 0.000000e+00 1.200000e+00 -9.823310e-08
5.698000e-08 5.698000e-08 0.000000e+00 1.200000e+00 -9.802050e-08
5.699000e-08 5.699000e-08 0.000000e+00 1.200000e+00 -9.780790e-08
5.700000e-08 5.700000e-08 0.000000e+00 1.200000e+00 -9.759530e-08
5.701000e-08 5.701000e-08 0.000000e+00 1.200000e+00 -9.738270e-08
5.702000e-08 5.702000e-08 0.000000e+00 1.200000e+00 -9.717010e-08
5.703000e-08 5.703000e-08 0.000000e+00 1.200000e+00 -9.695750e-08
5.704000e-08 5.704000e-08 0.000000e+00 1.200000e+00 -9.674490e-08
5.705000e-08 5.705000e-08 0.000000e+00 1.200000e+00 -9.653230e-08
5.706000e-08 5.706000e-08 0.000000e+00 1.200000e+00 -9.631970e-08
5.707000e-08 5.707000e-08 0.000000e+00 1.200000e+00 -9.610710e-08
5.708000e-08 5.708000e-08 0.000000e+00 1.200000e+00 -9.589450e-08
5.709000e-08 5.709000e-08 0.000000e+00 1.200000e+00 -9.568190e-08
5.710000e-08 5.710000e-08 0.000000e+00 1.200000e+00 -9.546930e-08
5.711000e-08 5.711000e-08 0.000000e+00 1.200000e+00 -9.525670e-08
5.712000e-08 5.712000e-08 0.000000e+00 1.200000e+00 -9.504410e-08
5.713000e-08 5.713000e-08 0.000000e+00 1.200000e+00 -9.483160e-08
5.714000e-08 5.714000e-08 0.000000e+00 1.200000e+00 -9.461900e-08
5.715000e-08 5.715000e-08 0.000000e+00 1.200000e+00 -9.440640e-08
5.716000e-08 5.716000e-08 0.000000e+00 1.200000e+00 -9.419380e-08
5.717000e-08 5.717000e-08 0.000000e+00 1.200000e+00 -9.398120e-08
5.718000e-08 5.718000e-08 0.000000e+00 1.200000e+00 -9.376860e-08
5.719000e-08 5.719000e-08 0.000000e+00 1.200000e+00 -9.355600e-08
5.720000e-08 5.720000e-08 0.000000e+00 1.200000e+00 -9.334340e-08
5.721000e-08 5.721000e-08 0.000000e+00 1.200000e+00 -9.313080e-08
5.722000e-08 5.722000e-08 0.000000e+00 1.200000e+00 -9.291820e-08
5.723000e-08 5.723000e-08 0.000000e+00 1.200000e+00 -9.270560e-08
5.724000e-08 5.724000e-08 0.000000e+00 1.200000e+00 -9.249300e-08
5.725000e-08 5.725000e-08 0.000000e+00 1.200000e+00 -9.228040e-08
5.726000e-08 5.726000e-08 0.000000e+00 1.200000e+00 -9.206780e-08
5.727000e-08 5.727000e-08 0.000000e+00 1.200000e+00 -9.185520e-08
5.728000e-08 5.728000e-08 0.000000e+00 1.200000e+00 -9.164260e-08
5.729000e-08 5.729000e-08 0.000000e+00 1.200000e+00 -9.143000e-08
5.730000e-08 5.730000e-08 0.000000e+00 1.200000e+00 -9.121740e-08
5.731000e-08 5.731000e-08 0.000000e+00 1.200000e+00 -9.100480e-08
5.732000e-08 5.732000e-08 0.000000e+00 1.200000e+00 -9.079230e-08
5.733000e-08 5.733000e-08 0.000000e+00 1.200000e+00 -9.057970e-08
5.734000e-08 5.734000e-08 0.000000e+00 1.200000e+00 -9.036710e-08
5.735000e-08 5.735000e-08 0.000000e+00 1.200000e+00 -9.015450e-08
5.736000e-08 5.736000e-08 0.000000e+00 1.200000e+00 -8.994190e-08
5.737000e-08 5.737000e-08 0.000000e+00 1.200000e+00 -8.972930e-08
5.738000e-08 5.738000e-08 0.000000e+00 1.200000e+00 -8.951670e-08
5.739000e-08 5.739000e-08 0.000000e+00 1.200000e+00 -8.930410e-08
5.740000e-08 5.740000e-08 0.000000e+00 1.200000e+00 -8.909150e-08
5.741000e-08 5.741000e-08 0.000000e+00 1.200000e+00 -8.887890e-08
5.742000e-08 5.742000e-08 0.000000e+00 1.200000e+00 -8.866630e-08
5.743000e-08 5.743000e-08 0.000000e+00 1.200000e+00 -8.845370e-08
5.744000e-08 5.744000e-08 0.000000e+00 1.200000e+00 -8.824110e-08
5.745000e-08 5.745000e-08 0.000000e+00 1.200000e+00 -8.802850e-08
5.746000e-08 5.746000e-08 0.000000e+00 1.200000e+00 -8.781590e-08
5.747000e-08 5.747000e-08 0.000000e+00 1.200000e+00 -8.760330e-08
5.748000e-08 5.748000e-08 0.000000e+00 1.200000e+00 -8.739070e-08
5.749000e-08 5.749000e-08 0.000000e+00 1.200000e+00 -8.717810e-08
5.750000e-08 5.750000e-08 0.000000e+00 1.200000e+00 -8.696550e-08
5.751000e-08 5.751000e-08 0.000000e+00 1.200000e+00 -8.675290e-08
5.752000e-08 5.752000e-08 0.000000e+00 1.200000e+00 -8.654040e-08
5.753000e-08 5.753000e-08 0.000000e+00 1.200000e+00 -8.632780e-08
5.754000e-08 5.754000e-08 0.000000e+00 1.200000e+00 -8.611520e-08
5.755000e-08 5.755000e-08 0.000000e+00 1.200000e+00 -8.590260e-08
5.756000e-08 5.756000e-08 0.000000e+00 1.200000e+00 -8.569000e-08
5.757000e-08 5.757000e-08 0.000000e+00 1.200000e+00 -8.547740e-08
5.758000e-08 5.758000e-08 0.000000e+00 1.200000e+00 -8.526480e-08
5.759000e-08 5.759000e-08 0.000000e+00 1.200000e+00 -8.505220e-08
5.760000e-08 5.760000e-08 0.000000e+00 1.200000e+00 -8.483960e-08
5.761000e-08 5.761000e-08 0.000000e+00 1.200000e+00 -8.462700e-08
5.762000e-08 5.762000e-08 0.000000e+00 1.200000e+00 -8.441440e-08
5.763000e-08 5.763000e-08 0.000000e+00 1.200000e+00 -8.420180e-08
5.764000e-08 5.764000e-08 0.000000e+00 1.200000e+00 -8.398920e-08
