time v(in_inv) v(out_inv) i(Vdd_inv)
4.669000e-08 4.669000e-08 1.200000e+00 8.005605e-04 -6.154290e-08
4.670000e-08 4.670000e-08 1.200000e+00 8.005748e-04 -6.113400e-08
4.671000e-08 4.671000e-08 1.200000e+00 8.005891e-04 -6.072510e-08
4.672000e-08 4.672000e-08 1.200000e+00 8.006035e-04 -6.031620e-08
4.673000e-08 4.673000e-08 1.200000e+00 8.006178e-04 -5.990730e-08
4.674000e-08 4.674000e-08 1.200000e+00 8.006321e-04 -5.949840e-08
4.675000e-08 4.675000e-08 1.200000e+00 8.006464e-04 -5.908950e-08
4.676000e-08 4.676000e-08 1.200000e+00 8.006607e-04 -5.868060e-08
4.677000e-08 4.677000e-08 1.200000e+00 8.006751e-04 -5.827170e-08
4.678000e-08 4.678000e-08 1.200000e+00 8.006894e-04 -5.786280e-08
4.679000e-08 4.679000e-08 1.200000e+00 8.007037e-04 -5.745390e-08
4.680000e-08 4.680000e-08 1.200000e+00 8.007180e-04 -5.704500e-08
4.681000e-08 4.681000e-08 1.200000e+00 8.007323e-04 -5.663610e-08
4.682000e-08 4.682000e-08 1.200000e+00 8.007467e-04 -5.622720e-08
4.683000e-08 4.683000e-08 1.200000e+00 8.007610e-04 -5.581830e-08
4.684000e-08 4.684000e-08 1.200000e+00 8.007753e-04 -5.540940e-08
4.685000e-08 4.685000e-08 1.200000e+00 8.007896e-04 -5.500050e-08
4.686000e-08 4.686000e-08 1.200000e+00 8.008039e-04 -5.459150e-08
4.687000e-08 4.687000e-08 1.200000e+00 8.008183e-04 -5.418260e-08
4.688000e-08 4.688000e-08 1.200000e+00 8.008326e-04 -5.377370e-08
4.689000e-08 4.689000e-08 1.200000e+00 8.008469e-04 -5.336480e-08
4.690000e-08 4.690000e-08 1.200000e+00 8.008612e-04 -5.295590e-08
4.691000e-08 4.691000e-08 1.200000e+00 8.008755e-04 -5.254700e-08
4.692000e-08 4.692000e-08 1.200000e+00 8.008899e-04 -5.213810e-08
4.693000e-08 4.693000e-08 1.200000e+00 8.009042e-04 -5.172920e-08
4.694000e-08 4.694000e-08 1.200000e+00 8.009185e-04 -5.132030e-08
4.695000e-08 4.695000e-08 1.200000e+00 8.009328e-04 -5.091140e-08
4.696000e-08 4.696000e-08 1.200000e+00 8.009471e-04 -5.050250e-08
4.697000e-08 4.697000e-08 1.200000e+00 8.009615e-04 -5.009360e-08
4.698000e-08 4.698000e-08 1.200000e+00 8.009758e-04 -4.968470e-08
4.699000e-08 4.699000e-08 1.200000e+00 8.009901e-04 -4.927580e-08
4.700000e-08 4.700000e-08 1.200000e+00 8.010044e-04 -4.886690e-08
4.701000e-08 4.701000e-08 1.200000e+00 8.010187e-04 -4.845800e-08
4.702000e-08 4.702000e-08 1.200000e+00 8.010331e-04 -4.804910e-08
4.703000e-08 4.703000e-08 1.200000e+00 8.010474e-04 -4.764020e-08
4.704000e-08 4.704000e-08 1.200000e+00 8.010617e-04 -4.723130e-08
4.705000e-08 4.705000e-08 1.200000e+00 8.010760e-04 -4.682240e-08
4.706000e-08 4.706000e-08 1.200000e+00 8.010903e-04 -4.641350e-08
4.707000e-08 4.707000e-08 1.200000e+00 8.011047e-04 -4.600460e-08
4.708000e-08 4.708000e-08 1.200000e+00 8.011190e-04 -4.559570e-08
4.709000e-08 4.709000e-08 1.200000e+00 8.011333e-04 -4.518680e-08
4.710000e-08 4.710000e-08 1.200000e+00 8.011476e-04 -4.477790e-08
4.711000e-08 4.711000e-08 1.200000e+00 8.011619e-04 -4.436900e-08
4.712000e-08 4.712000e-08 1.200000e+00 8.011763e-04 -4.396010e-08
4.713000e-08 4.713000e-08 1.200000e+00 8.011906e-04 -4.355120e-08
4.714000e-08 4.714000e-08 1.200000e+00 8.012049e-04 -4.314230e-08
4.715000e-08 4.715000e-08 1.200000e+00 8.012192e-04 -4.273340e-08
4.716000e-08 4.716000e-08 1.200000e+00 8.012335e-04 -4.232450e-08
4.717000e-08 4.717000e-08 1.200000e+00 8.012479e-04 -4.191560e-08
4.718000e-08 4.718000e-08 1.200000e+00 8.012622e-04 -4.150670e-08
4.719000e-08 4.719000e-08 1.200000e+00 8.012765e-04 -4.109780e-08
4.720000e-08 4.720000e-08 1.200000e+00 8.012908e-04 -4.068890e-08
4.721000e-08 4.721000e-08 1.200000e+00 8.013051e-04 -4.028000e-08
4.722000e-08 4.722000e-08 1.200000e+00 8.013195e-04 -3.987110e-08
4.723000e-08 4.723000e-08 1.200000e+00 8.013338e-04 -3.946210e-08
4.724000e-08 4.724000e-08 1.200000e+00 8.013481e-04 -3.905320e-08
4.725000e-08 4.725000e-08 1.200000e+00 8.013624e-04 -3.864430e-08
4.726000e-08 4.726000e-08 1.200000e+00 8.013767e-04 -3.823540e-08
4.727000e-08 4.727000e-08 1.200000e+00 8.013911e-04 -3.782650e-08
4.728000e-08 4.728000e-08 1.200000e+00 8.014054e-04 -3.741760e-08
4.729000e-08 4.729000e-08 1.200000e+00 8.014197e-04 -3.700870e-08
4.730000e-08 4.730000e-08 1.200000e+00 8.014340e-04 -3.659980e-08
4.731000e-08 4.731000e-08 1.200000e+00 8.014483e-04 -3.619090e-08
4.732000e-08 4.732000e-08 1.200000e+00 8.014627e-04 -3.578200e-08
4.733000e-08 4.733000e-08 1.200000e+00 8.014770e-04 -3.537310e-08
4.734000e-08 4.734000e-08 1.200000e+00 8.014913e-04 -3.496420e-08
4.735000e-08 4.735000e-08 1.200000e+00 8.015056e-04 -3.455530e-08
4.736000e-08 4.736000e-08 1.200000e+00 8.015199e-04 -3.414640e-08
4.737000e-08 4.737000e-08 1.200000e+00 8.015343e-04 -3.373750e-08
4.738000e-08 4.738000e-08 1.200000e+00 8.015486e-04 -3.332860e-08
4.739000e-08 4.739000e-08 1.200000e+00 8.015629e-04 -3.291970e-08
4.740000e-08 4.740000e-08 1.200000e+00 8.015772e-04 -3.251080e-08
4.741000e-08 4.741000e-08 1.200000e+00 8.015915e-04 -3.210190e-08
4.742000e-08 4.742000e-08 1.200000e+00 8.016059e-04 -3.169300e-08
4.743000e-08 4.743000e-08 1.200000e+00 8.016202e-04 -3.128410e-08
4.744000e-08 4.744000e-08 1.200000e+00 8.016345e-04 -3.087520e-08
4.745000e-08 4.745000e-08 1.200000e+00 8.016488e-04 -3.046630e-08
4.746000e-08 4.746000e-08 1.200000e+00 8.016631e-04 -3.005740e-08
4.747000e-08 4.747000e-08 1.200000e+00 8.016774e-04 -2.964850e-08
4.748000e-08 4.748000e-08 1.200000e+00 8.016918e-04 -2.923960e-08
4.749000e-08 4.749000e-08 1.200000e+00 8.017061e-04 -2.883070e-08
4.750000e-08 4.750000e-08 1.200000e+00 8.017204e-04 -2.842180e-08
4.751000e-08 4.751000e-08 1.200000e+00 8.017347e-04 -2.801290e-08
4.752000e-08 4.752000e-08 1.200000e+00 8.017490e-04 -2.760400e-08
4.753000e-08 4.753000e-08 1.200000e+00 8.017634e-04 -2.719510e-08
4.754000e-08 4.754000e-08 1.200000e+00 8.017777e-04 -2.678620e-08
4.755000e-08 4.755000e-08 1.200000e+00 8.017920e-04 -2.637730e-08
4.756000e-08 4.756000e-08 1.200000e+00 8.018063e-04 -2.596840e-08
4.757000e-08 4.757000e-08 1.200000e+00 8.018206e-04 -2.555950e-08
4.758000e-08 4.758000e-08 1.200000e+00 8.018350e-04 -2.515060e-08
4.759000e-08 4.759000e-08 1.200000e+00 8.018493e-04 -2.474160e-08
4.760000e-08 4.760000e-08 1.200000e+00 8.018636e-04 -2.433270e-08
4.761000e-08 4.761000e-08 1.200000e+00 8.018779e-04 -2.392380e-08
4.762000e-08 4.762000e-08 1.200000e+00 8.018922e-04 -2.351490e-08
4.763000e-08 4.763000e-08 1.200000e+00 8.019066e-04 -2.310600e-08
4.764000e-08 4.764000e-08 1.200000e+00 8.019209e-04 -2.269710e-08
4.765000e-08 4.765000e-08 1.200000e+00 8.019352e-04 -2.228820e-08
4.766000e-08 4.766000e-08 1.200000e+00 8.019495e-04 -2.187930e-08
4.767000e-08 4.767000e-08 1.200000e+00 8.019638e-04 -2.147040e-08
4.768000e-08 4.768000e-08 1.200000e+00 8.019782e-04 -2.106150e-08
4.769000e-08 4.769000e-08 1.200000e+00 8.019925e-04 -2.065260e-08
4.770000e-08 4.770000e-08 1.200000e+00 8.020068e-04 -2.024370e-08
4.771000e-08 4.771000e-08 1.200000e+00 8.020211e-04 -1.983480e-08
4.772000e-08 4.772000e-08 1.200000e+00 8.020354e-04 -1.942590e-08
4.773000e-08 4.773000e-08 1.200000e+00 8.020498e-04 -1.901700e-08
4.774000e-08 4.774000e-08 1.200000e+00 8.020641e-04 -1.860810e-08
4.775000e-08 4.775000e-08 1.200000e+00 8.020784e-04 -1.819920e-08
4.776000e-08 4.776000e-08 1.200000e+00 8.020927e-04 -1.779030e-08
4.777000e-08 4.777000e-08 1.200000e+00 8.021070e-04 -1.738140e-08
4.778000e-08 4.778000e-08 1.200000e+00 8.021214e-04 -1.697250e-08
4.779000e-08 4.779000e-08 1.200000e+00 8.021357e-04 -1.656360e-08
4.780000e-08 4.780000e-08 1.200000e+00 8.021500e-04 -1.615470e-08
4.781000e-08 4.781000e-08 1.200000e+00 8.021643e-04 -1.574580e-08
4.782000e-08 4.782000e-08 1.200000e+00 8.021786e-04 -1.533690e-08
4.783000e-08 4.783000e-08 1.200000e+00 8.021930e-04 -1.492800e-08
4.784000e-08 4.784000e-08 1.200000e+00 8.022073e-04 -1.451910e-08
4.785000e-08 4.785000e-08 1.200000e+00 8.022216e-04 -1.411020e-08
4.786000e-08 4.786000e-08 1.200000e+00 8.022359e-04 -1.370130e-08
4.787000e-08 4.787000e-08 1.200000e+00 8.022502e-04 -1.329240e-08
4.788000e-08 4.788000e-08 1.200000e+00 8.022646e-04 -1.288350e-08
4.789000e-08 4.789000e-08 1.200000e+00 8.022789e-04 -1.247460e-08
4.790000e-08 4.790000e-08 1.200000e+00 8.022932e-04 -1.206570e-08
4.791000e-08 4.791000e-08 1.200000e+00 8.023075e-04 -1.165680e-08
4.792000e-08 4.792000e-08 1.200000e+00 8.023218e-04 -1.124790e-08
4.793000e-08 4.793000e-08 1.200000e+00 8.023362e-04 -1.083900e-08
4.794000e-08 4.794000e-08 1.200000e+00 8.023505e-04 -1.043010e-08
4.795000e-08 4.795000e-08 1.200000e+00 8.023648e-04 -1.002120e-08
4.796000e-08 4.796000e-08 1.200000e+00 8.023791e-04 -9.612200e-09
4.797000e-08 4.797000e-08 1.200000e+00 8.023934e-04 -9.203300e-09
4.798000e-08 4.798000e-08 1.200000e+00 8.024078e-04 -8.794400e-09
4.799000e-08 4.799000e-08 1.200000e+00 8.024221e-04 -8.385500e-09
4.800000e-08 4.800000e-08 1.200000e+00 8.024364e-04 -7.976600e-09
4.801000e-08 4.801000e-08 1.200000e+00 8.024507e-04 -7.567700e-09
4.802000e-08 4.802000e-08 1.200000e+00 8.024650e-04 -7.158800e-09
4.803000e-08 4.803000e-08 1.200000e+00 8.024794e-04 -6.749900e-09
4.804000e-08 4.804000e-08 1.200000e+00 8.024937e-04 -6.341000e-09
4.805000e-08 4.805000e-08 1.200000e+00 8.025080e-04 -5.932100e-09
4.806000e-08 4.806000e-08 1.200000e+00 8.025223e-04 -5.523200e-09
4.807000e-08 4.807000e-08 1.200000e+00 8.025366e-04 -5.114300e-09
4.808000e-08 4.808000e-08 1.200000e+00 8.025510e-04 -4.705400e-09
4.809000e-08 4.809000e-08 1.200000e+00 8.025653e-04 -4.296500e-09
4.810000e-08 4.810000e-08 1.200000e+00 8.025796e-04 -3.887600e-09
4.811000e-08 4.811000e-08 1.200000e+00 8.025939e-04 -3.478700e-09
4.812000e-08 4.812000e-08 1.200000e+00 8.026082e-04 -3.069800e-09
4.813000e-08 4.813000e-08 1.200000e+00 8.026226e-04 -2.660900e-09
4.814000e-08 4.814000e-08 1.200000e+00 8.026369e-04 -2.252000e-09
4.815000e-08 4.815000e-08 1.200000e+00 8.026512e-04 -1.843100e-09
4.816000e-08 4.816000e-08 1.200000e+00 8.026655e-04 -1.434200e-09
4.817000e-08 4.817000e-08 1.200000e+00 8.026798e-04 -1.025300e-09
4.818000e-08 4.818000e-08 1.200000e+00 8.026942e-04 -6.163888e-10
4.819000e-08 4.819000e-08 1.200000e+00 8.027085e-04 -2.074861e-10
4.820000e-08 4.820000e-08 1.200000e+00 8.027228e-04 2.014166e-10
4.821000e-08 4.821000e-08 1.200000e+00 8.027371e-04 6.103193e-10
4.822000e-08 4.822000e-08 1.200000e+00 8.027514e-04 1.019200e-09
4.823000e-08 4.823000e-08 1.200000e+00 8.027657e-04 1.428100e-09
4.824000e-08 4.824000e-08 1.200000e+00 8.027801e-04 1.837000e-09
4.825000e-08 4.825000e-08 1.200000e+00 8.027944e-04 2.245900e-09
4.826000e-08 4.826000e-08 1.200000e+00 8.028087e-04 2.654800e-09
4.827000e-08 4.827000e-08 1.200000e+00 8.028230e-04 3.063700e-09
4.828000e-08 4.828000e-08 1.200000e+00 8.028373e-04 3.472600e-09
4.829000e-08 4.829000e-08 1.200000e+00 8.028517e-04 3.881500e-09
4.830000e-08 4.830000e-08 1.200000e+00 8.028660e-04 4.290400e-09
4.831000e-08 4.831000e-08 1.200000e+00 8.028803e-04 4.699300e-09
4.832000e-08 4.832000e-08 1.200000e+00 8.028946e-04 5.108200e-09
4.833000e-08 4.833000e-08 1.200000e+00 8.029089e-04 5.517200e-09
4.834000e-08 4.834000e-08 1.200000e+00 8.029233e-04 5.926100e-09
4.835000e-08 4.835000e-08 1.200000e+00 8.029376e-04 6.335000e-09
4.836000e-08 4.836000e-08 1.200000e+00 8.029519e-04 6.743900e-09
4.837000e-08 4.837000e-08 1.200000e+00 8.029662e-04 7.152800e-09
4.838000e-08 4.838000e-08 1.200000e+00 8.029805e-04 7.561700e-09
4.839000e-08 4.839000e-08 1.200000e+00 8.029949e-04 7.970600e-09
4.840000e-08 4.840000e-08 1.200000e+00 8.030092e-04 8.379500e-09
4.841000e-08 4.841000e-08 1.200000e+00 8.030235e-04 8.788400e-09
4.842000e-08 4.842000e-08 1.200000e+00 8.030378e-04 9.197300e-09
4.843000e-08 4.843000e-08 1.200000e+00 8.030521e-04 9.606200e-09
4.844000e-08 4.844000e-08 1.200000e+00 8.030665e-04 1.001510e-08
4.845000e-08 4.845000e-08 1.200000e+00 8.030808e-04 1.042400e-08
4.846000e-08 4.846000e-08 1.200000e+00 8.030951e-04 1.083290e-08
4.847000e-08 4.847000e-08 1.200000e+00 8.031094e-04 1.124180e-08
4.848000e-08 4.848000e-08 1.200000e+00 8.031237e-04 1.165070e-08
4.849000e-08 4.849000e-08 1.200000e+00 8.031381e-04 1.205960e-08
4.850000e-08 4.850000e-08 1.200000e+00 8.031524e-04 1.246850e-08
4.851000e-08 4.851000e-08 1.200000e+00 8.031667e-04 1.287740e-08
4.852000e-08 4.852000e-08 1.200000e+00 8.031810e-04 1.328630e-08
4.853000e-08 4.853000e-08 1.200000e+00 8.031953e-04 1.369520e-08
4.854000e-08 4.854000e-08 1.200000e+00 8.032097e-04 1.410410e-08
4.855000e-08 4.855000e-08 1.200000e+00 8.032240e-04 1.451300e-08
4.856000e-08 4.856000e-08 1.200000e+00 8.032383e-04 1.492190e-08
4.857000e-08 4.857000e-08 1.200000e+00 8.032526e-04 1.533080e-08
4.858000e-08 4.858000e-08 1.200000e+00 8.032669e-04 1.573970e-08
4.859000e-08 4.859000e-08 1.200000e+00 8.032813e-04 1.614860e-08
4.860000e-08 4.860000e-08 1.200000e+00 8.032956e-04 1.655750e-08
4.861000e-08 4.861000e-08 1.200000e+00 8.033099e-04 1.696640e-08
4.862000e-08 4.862000e-08 1.200000e+00 8.033242e-04 1.737530e-08
4.863000e-08 4.863000e-08 1.200000e+00 8.033385e-04 1.778420e-08
4.864000e-08 4.864000e-08 1.200000e+00 8.033529e-04 1.819310e-08
4.865000e-08 4.865000e-08 1.200000e+00 8.033672e-04 1.860200e-08
4.866000e-08 4.866000e-08 1.200000e+00 8.033815e-04 1.901090e-08
4.867000e-08 4.867000e-08 1.200000e+00 8.033958e-04 1.941980e-08
4.868000e-08 4.868000e-08 1.200000e+00 8.034101e-04 1.982870e-08
4.869000e-08 4.869000e-08 1.200000e+00 8.034245e-04 2.023770e-08
4.870000e-08 4.870000e-08 1.200000e+00 8.034388e-04 2.064660e-08
4.871000e-08 4.871000e-08 1.200000e+00 8.034531e-04 2.105550e-08
4.872000e-08 4.872000e-08 1.200000e+00 8.034674e-04 2.146440e-08
4.873000e-08 4.873000e-08 1.200000e+00 8.034817e-04 2.187330e-08
4.874000e-08 4.874000e-08 1.200000e+00 8.034961e-04 2.228220e-08
4.875000e-08 4.875000e-08 1.200000e+00 8.035104e-04 2.269110e-08
4.876000e-08 4.876000e-08 1.200000e+00 8.035247e-04 2.310000e-08
4.877000e-08 4.877000e-08 1.200000e+00 8.035390e-04 2.350890e-08
4.878000e-08 4.878000e-08 1.200000e+00 8.035533e-04 2.391780e-08
4.879000e-08 4.879000e-08 1.200000e+00 8.035677e-04 2.432670e-08
4.880000e-08 4.880000e-08 1.200000e+00 8.035820e-04 2.473560e-08
4.881000e-08 4.881000e-08 1.200000e+00 8.035963e-04 2.514450e-08
4.882000e-08 4.882000e-08 1.200000e+00 8.036106e-04 2.555340e-08
4.883000e-08 4.883000e-08 1.200000e+00 8.036249e-04 2.596230e-08
4.884000e-08 4.884000e-08 1.200000e+00 8.036393e-04 2.637120e-08
4.885000e-08 4.885000e-08 1.200000e+00 8.036536e-04 2.678010e-08
4.886000e-08 4.886000e-08 1.200000e+00 8.036679e-04 2.718900e-08
4.887000e-08 4.887000e-08 1.200000e+00 8.036822e-04 2.759790e-08
4.888000e-08 4.888000e-08 1.200000e+00 8.036965e-04 2.800680e-08
4.889000e-08 4.889000e-08 1.200000e+00 8.037109e-04 2.841570e-08
4.890000e-08 4.890000e-08 1.200000e+00 8.037252e-04 2.882460e-08
4.891000e-08 4.891000e-08 1.200000e+00 8.037395e-04 2.923350e-08
4.892000e-08 4.892000e-08 1.200000e+00 8.037538e-04 2.964240e-08
4.893000e-08 4.893000e-08 1.200000e+00 8.037681e-04 3.005130e-08
4.894000e-08 4.894000e-08 1.200000e+00 8.037825e-04 3.046020e-08
4.895000e-08 4.895000e-08 1.200000e+00 8.037968e-04 3.086910e-08
4.896000e-08 4.896000e-08 1.200000e+00 8.038111e-04 3.127800e-08
4.897000e-08 4.897000e-08 1.200000e+00 8.038254e-04 3.168690e-08
4.898000e-08 4.898000e-08 1.200000e+00 8.038397e-04 3.209580e-08
4.899000e-08 4.899000e-08 1.200000e+00 8.038541e-04 3.250470e-08
4.900000e-08 4.900000e-08 1.200000e+00 8.038684e-04 3.291360e-08
4.901000e-08 4.901000e-08 1.200000e+00 8.038827e-04 3.332250e-08
4.902000e-08 4.902000e-08 1.200000e+00 8.038970e-04 3.373140e-08
4.903000e-08 4.903000e-08 1.200000e+00 8.039113e-04 3.414030e-08
4.904000e-08 4.904000e-08 1.200000e+00 8.039256e-04 3.454920e-08
4.905000e-08 4.905000e-08 1.200000e+00 8.039400e-04 3.495810e-08
4.906000e-08 4.906000e-08 1.200000e+00 8.039543e-04 3.536710e-08
4.907000e-08 4.907000e-08 1.200000e+00 8.039686e-04 3.577600e-08
4.908000e-08 4.908000e-08 1.200000e+00 8.039829e-04 3.618490e-08
4.909000e-08 4.909000e-08 1.200000e+00 8.039972e-04 3.659380e-08
4.910000e-08 4.910000e-08 1.200000e+00 8.040116e-04 3.700270e-08
4.911000e-08 4.911000e-08 1.200000e+00 8.040259e-04 3.741160e-08
4.912000e-08 4.912000e-08 1.200000e+00 8.040402e-04 3.782050e-08
4.913000e-08 4.913000e-08 1.200000e+00 8.040545e-04 3.822940e-08
4.914000e-08 4.914000e-08 1.200000e+00 8.040688e-04 3.863830e-08
4.915000e-08 4.915000e-08 1.200000e+00 8.040832e-04 3.904720e-08
4.916000e-08 4.916000e-08 1.200000e+00 8.040975e-04 3.945610e-08
4.917000e-08 4.917000e-08 1.200000e+00 8.041118e-04 3.986500e-08
4.918000e-08 4.918000e-08 1.200000e+00 8.041261e-04 4.027390e-08
4.919000e-08 4.919000e-08 1.200000e+00 8.041404e-04 4.068280e-08
4.920000e-08 4.920000e-08 1.200000e+00 8.041548e-04 4.109170e-08
4.921000e-08 4.921000e-08 1.200000e+00 8.041691e-04 4.150060e-08
4.922000e-08 4.922000e-08 1.200000e+00 8.041834e-04 4.190950e-08
4.923000e-08 4.923000e-08 1.200000e+00 8.041977e-04 4.231840e-08
4.924000e-08 4.924000e-08 1.200000e+00 8.042120e-04 4.272730e-08
4.925000e-08 4.925000e-08 1.200000e+00 8.042264e-04 4.313620e-08
4.926000e-08 4.926000e-08 1.200000e+00 8.042407e-04 4.354510e-08
4.927000e-08 4.927000e-08 1.200000e+00 8.042550e-04 4.395400e-08
4.928000e-08 4.928000e-08 1.200000e+00 8.042693e-04 4.436290e-08
4.929000e-08 4.929000e-08 1.200000e+00 8.042836e-04 4.477180e-08
4.930000e-08 4.930000e-08 1.200000e+00 8.042980e-04 4.518070e-08
4.931000e-08 4.931000e-08 1.200000e+00 8.043123e-04 4.558960e-08
4.932000e-08 4.932000e-08 1.200000e+00 8.043266e-04 4.599850e-08
4.933000e-08 4.933000e-08 1.200000e+00 8.043409e-04 4.640740e-08
4.934000e-08 4.934000e-08 1.200000e+00 8.043552e-04 4.681630e-08
4.935000e-08 4.935000e-08 1.200000e+00 8.043696e-04 4.722520e-08
4.936000e-08 4.936000e-08 1.200000e+00 8.043839e-04 4.763410e-08
4.937000e-08 4.937000e-08 1.200000e+00 8.043982e-04 4.804300e-08
4.938000e-08 4.938000e-08 1.200000e+00 8.044125e-04 4.845190e-08
4.939000e-08 4.939000e-08 1.200000e+00 8.044268e-04 4.886080e-08
4.940000e-08 4.940000e-08 1.200000e+00 8.044412e-04 4.926970e-08
4.941000e-08 4.941000e-08 1.200000e+00 8.044555e-04 4.967860e-08
4.942000e-08 4.942000e-08 1.200000e+00 8.044698e-04 5.008750e-08
4.943000e-08 4.943000e-08 1.200000e+00 8.044841e-04 5.049650e-08
4.944000e-08 4.944000e-08 1.200000e+00 8.044984e-04 5.090540e-08
4.945000e-08 4.945000e-08 1.200000e+00 8.045128e-04 5.131430e-08
4.946000e-08 4.946000e-08 1.200000e+00 8.045271e-04 5.172320e-08
4.947000e-08 4.947000e-08 1.200000e+00 8.045414e-04 5.213210e-08
4.948000e-08 4.948000e-08 1.200000e+00 8.045557e-04 5.254100e-08
4.949000e-08 4.949000e-08 1.200000e+00 8.045700e-04 5.294990e-08
4.950000e-08 4.950000e-08 1.200000e+00 8.045844e-04 5.335880e-08
4.951000e-08 4.951000e-08 1.200000e+00 8.045987e-04 5.376770e-08
4.952000e-08 4.952000e-08 1.200000e+00 8.046130e-04 5.417660e-08
4.953000e-08 4.953000e-08 1.200000e+00 8.046273e-04 5.458550e-08
4.954000e-08 4.954000e-08 1.200000e+00 8.046416e-04 5.499440e-08
4.955000e-08 4.955000e-08 1.200000e+00 8.046560e-04 5.540330e-08
4.956000e-08 4.956000e-08 1.200000e+00 8.046703e-04 5.581220e-08
4.957000e-08 4.957000e-08 1.200000e+00 8.046846e-04 5.622110e-08
4.958000e-08 4.958000e-08 1.200000e+00 8.046989e-04 5.663000e-08
4.959000e-08 4.959000e-08 1.200000e+00 8.047132e-04 5.703890e-08
4.960000e-08 4.960000e-08 1.200000e+00 8.047276e-04 5.744780e-08
4.961000e-08 4.961000e-08 1.200000e+00 8.047419e-04 5.785670e-08
4.962000e-08 4.962000e-08 1.200000e+00 8.047562e-04 5.826560e-08
4.963000e-08 4.963000e-08 1.200000e+00 8.047705e-04 5.867450e-08
4.964000e-08 4.964000e-08 1.200000e+00 8.047848e-04 5.908340e-08
4.965000e-08 4.965000e-08 1.200000e+00 8.047992e-04 5.949230e-08
4.966000e-08 4.966000e-08 1.200000e+00 8.048135e-04 5.990120e-08
4.967000e-08 4.967000e-08 1.200000e+00 8.048278e-04 6.031010e-08
4.968000e-08 4.968000e-08 1.200000e+00 8.048421e-04 6.071900e-08
4.969000e-08 4.969000e-08 1.200000e+00 8.048564e-04 6.112790e-08
4.970000e-08 4.970000e-08 1.200000e+00 8.048708e-04 6.153680e-08
4.971000e-08 4.971000e-08 1.200000e+00 8.048851e-04 6.194570e-08
4.972000e-08 4.972000e-08 1.200000e+00 8.048994e-04 6.235460e-08
4.973000e-08 4.973000e-08 1.200000e+00 8.049137e-04 6.276350e-08
4.974000e-08 4.974000e-08 1.200000e+00 8.049280e-04 6.317240e-08
4.975000e-08 4.975000e-08 1.200000e+00 8.049424e-04 6.358130e-08
4.976000e-08 4.976000e-08 1.200000e+00 8.049567e-04 6.399020e-08
4.977000e-08 4.977000e-08 1.200000e+00 8.049710e-04 6.439910e-08
4.978000e-08 4.978000e-08 1.200000e+00 8.049853e-04 6.480800e-08
4.979000e-08 4.979000e-08 1.200000e+00 8.049996e-04 6.521700e-08
4.980000e-08 4.980000e-08 1.200000e+00 8.050139e-04 6.562590e-08
4.981000e-08 4.981000e-08 1.200000e+00 8.050283e-04 6.603480e-08
4.982000e-08 4.982000e-08 1.200000e+00 8.050426e-04 6.644370e-08
4.983000e-08 4.983000e-08 1.200000e+00 8.050569e-04 6.685260e-08
4.984000e-08 4.984000e-08 1.200000e+00 8.050712e-04 6.726150e-08
4.985000e-08 4.985000e-08 1.200000e+00 8.050855e-04 6.767040e-08
4.986000e-08 4.986000e-08 1.200000e+00 8.050999e-04 6.807930e-08
4.987000e-08 4.987000e-08 1.200000e+00 8.051142e-04 6.848820e-08
4.988000e-08 4.988000e-08 1.200000e+00 8.051285e-04 6.889710e-08
4.989000e-08 4.989000e-08 1.200000e+00 8.051428e-04 6.930600e-08
4.990000e-08 4.990000e-08 1.200000e+00 8.051571e-04 6.971490e-08
4.991000e-08 4.991000e-08 1.200000e+00 8.051715e-04 7.012380e-08
4.992000e-08 4.992000e-08 1.200000e+00 8.051858e-04 7.053270e-08
4.993000e-08 4.993000e-08 1.200000e+00 8.052001e-04 7.094160e-08
4.994000e-08 4.994000e-08 1.200000e+00 8.052144e-04 7.135050e-08
4.995000e-08 4.995000e-08 1.200000e+00 8.052287e-04 7.175940e-08
4.996000e-08 4.996000e-08 1.200000e+00 8.052431e-04 7.216830e-08
4.997000e-08 4.997000e-08 1.200000e+00 8.052574e-04 7.257720e-08
4.998000e-08 4.998000e-08 1.200000e+00 8.052717e-04 7.298610e-08
4.999000e-08 4.999000e-08 1.200000e+00 8.052860e-04 7.339500e-08
5.000000e-08 5.000000e-08 1.200000e+00 8.053003e-04 7.380390e-08
5.001000e-08 5.001000e-08 1.200000e+00 8.053147e-04 7.421280e-08
5.002000e-08 5.002000e-08 1.200000e+00 8.053290e-04 7.462170e-08
5.003000e-08 5.003000e-08 1.200000e+00 8.053433e-04 7.503060e-08
5.004000e-08 5.004000e-08 1.200000e+00 8.053576e-04 7.543950e-08
5.005000e-08 5.005000e-08 1.200000e+00 8.053719e-04 7.584840e-08
5.006000e-08 5.006000e-08 1.200000e+00 8.053863e-04 7.625730e-08
5.007000e-08 5.007000e-08 1.200000e+00 8.054006e-04 7.666620e-08
5.008000e-08 5.008000e-08 1.200000e+00 8.054149e-04 7.707510e-08
5.009000e-08 5.009000e-08 1.200000e+00 8.054292e-04 7.748400e-08
5.010000e-08 5.010000e-08 1.200000e+00 8.054435e-04 7.789290e-08
5.011000e-08 5.011000e-08 1.080000e+00 -7.584850e-02 -3.294130e-04
5.012000e-08 5.012000e-08 9.600000e-01 -1.525025e-01 -6.589039e-04
5.013000e-08 5.013000e-08 8.400000e-01 -2.291565e-01 -9.883948e-04
