time v(in_power) v(out_power) power_diss energy
4.073000e-08 4.073000e-08 1.200000e+00 8.423323e-04 -5.467788e-08 -3.769488e-13
4.074000e-08 4.074000e-08 1.200000e+00 8.406607e-04 -1.151686e-07 -3.769500e-13
4.075000e-08 4.075000e-08 1.200000e+00 8.389892e-04 -1.756592e-07 -3.769517e-13
4.076000e-08 4.076000e-08 1.200000e+00 8.373177e-04 -2.361500e-07 -3.769541e-13
4.077000e-08 4.077000e-08 1.200000e+00 8.356462e-04 -2.966407e-07 -3.769571e-13
4.078000e-08 4.078000e-08 1.200000e+00 8.339747e-04 -3.571314e-07 -3.769606e-13
4.079000e-08 4.079000e-08 1.200000e+00 8.323032e-04 -4.176222e-07 -3.769648e-13
4.080000e-08 4.080000e-08 1.200000e+00 8.307368e-04 -4.641032e-07 -3.769695e-13
4.081000e-08 4.081000e-08 1.200000e+00 8.296762e-04 -4.431697e-07 -3.769739e-13
4.082000e-08 4.082000e-08 1.200000e+00 8.286156e-04 -4.222362e-07 -3.769781e-13
4.083000e-08 4.083000e-08 1.200000e+00 8.275550e-04 -4.013027e-07 -3.769821e-13
4.084000e-08 4.084000e-08 1.200000e+00 8.264945e-04 -3.803690e-07 -3.769859e-13
4.085000e-08 4.085000e-08 1.200000e+00 8.254339e-04 -3.594355e-07 -3.769895e-13
4.086000e-08 4.086000e-08 1.200000e+00 8.243733e-04 -3.385020e-07 -3.769929e-13
4.087000e-08 4.087000e-08 1.200000e+00 8.233127e-04 -3.175685e-07 -3.769961e-13
4.088000e-08 4.088000e-08 1.200000e+00 8.222521e-04 -2.966350e-07 -3.769990e-13
4.089000e-08 4.089000e-08 1.200000e+00 8.211916e-04 -2.757014e-07 -3.770018e-13
4.090000e-08 4.090000e-08 1.200000e+00 8.201310e-04 -2.547679e-07 -3.770044e-13
4.091000e-08 4.091000e-08 1.200000e+00 8.190704e-04 -2.338344e-07 -3.770067e-13
4.092000e-08 4.092000e-08 1.200000e+00 8.180098e-04 -2.129008e-07 -3.770088e-13
4.093000e-08 4.093000e-08 1.200000e+00 8.169493e-04 -1.919672e-07 -3.770107e-13
4.094000e-08 4.094000e-08 1.200000e+00 8.158887e-04 -1.710337e-07 -3.770125e-13
4.095000e-08 4.095000e-08 1.200000e+00 8.148281e-04 -1.501002e-07 -3.770140e-13
4.096000e-08 4.096000e-08 1.200000e+00 8.137675e-04 -1.291667e-07 -3.770152e-13
4.097000e-08 4.097000e-08 1.200000e+00 8.127070e-04 -1.082332e-07 -3.770163e-13
4.098000e-08 4.098000e-08 1.200000e+00 8.116464e-04 -8.729964e-08 -3.770172e-13
4.099000e-08 4.099000e-08 1.200000e+00 8.105858e-04 -6.636612e-08 -3.770179e-13
4.100000e-08 4.100000e-08 1.200000e+00 8.095252e-04 -4.543248e-08 -3.770183e-13
4.101000e-08 4.101000e-08 1.200000e+00 8.084647e-04 -2.449896e-08 -3.770186e-13
4.102000e-08 4.102000e-08 1.200000e+00 8.074041e-04 -3.565440e-09 -3.770186e-13
4.103000e-08 4.103000e-08 1.200000e+00 8.063435e-04 1.736808e-08 -3.770184e-13
4.104000e-08 4.104000e-08 1.200000e+00 8.052829e-04 3.830160e-08 -3.770180e-13
4.105000e-08 4.105000e-08 1.200000e+00 8.042224e-04 5.923512e-08 -3.770174e-13
4.106000e-08 4.106000e-08 1.200000e+00 8.031618e-04 8.016864e-08 -3.770166e-13
4.107000e-08 4.107000e-08 1.200000e+00 8.021012e-04 1.011022e-07 -3.770156e-13
4.108000e-08 4.108000e-08 1.200000e+00 8.010406e-04 1.220358e-07 -3.770144e-13
4.109000e-08 4.109000e-08 1.200000e+00 7.999801e-04 1.429693e-07 -3.770130e-13
4.110000e-08 4.110000e-08 1.200000e+00 7.989195e-04 1.639028e-07 -3.770113e-13
4.111000e-08 4.111000e-08 1.200000e+00 7.978589e-04 1.848364e-07 -3.770095e-13
4.112000e-08 4.112000e-08 1.200000e+00 7.967983e-04 2.057699e-07 -3.770074e-13
4.113000e-08 4.113000e-08 1.200000e+00 7.957378e-04 2.267034e-07 -3.770052e-13
4.114000e-08 4.114000e-08 1.200000e+00 7.946772e-04 2.476369e-07 -3.770027e-13
4.115000e-08 4.115000e-08 1.200000e+00 7.936166e-04 2.685704e-07 -3.770000e-13
4.116000e-08 4.116000e-08 1.200000e+00 7.925560e-04 2.895040e-07 -3.769971e-13
4.117000e-08 4.117000e-08 1.200000e+00 7.914955e-04 3.104376e-07 -3.769940e-13
4.118000e-08 4.118000e-08 1.200000e+00 7.913466e-04 3.123226e-07 -3.769909e-13
4.119000e-08 4.119000e-08 1.200000e+00 7.914981e-04 3.079297e-07 -3.769878e-13
4.120000e-08 4.120000e-08 1.200000e+00 7.916497e-04 3.035368e-07 -3.769848e-13
4.121000e-08 4.121000e-08 1.200000e+00 7.918013e-04 2.991438e-07 -3.769818e-13
4.122000e-08 4.122000e-08 1.200000e+00 7.919528e-04 2.947510e-07 -3.769788e-13
4.123000e-08 4.123000e-08 1.200000e+00 7.921044e-04 2.903580e-07 -3.769759e-13
4.124000e-08 4.124000e-08 1.200000e+00 7.922560e-04 2.859650e-07 -3.769731e-13
4.125000e-08 4.125000e-08 1.200000e+00 7.924076e-04 2.815722e-07 -3.769703e-13
4.126000e-08 4.126000e-08 1.200000e+00 7.925591e-04 2.771792e-07 -3.769675e-13
4.127000e-08 4.127000e-08 1.200000e+00 7.927107e-04 2.727863e-07 -3.769648e-13
4.128000e-08 4.128000e-08 1.200000e+00 7.928623e-04 2.683934e-07 -3.769621e-13
4.129000e-08 4.129000e-08 1.200000e+00 7.930138e-04 2.640005e-07 -3.769594e-13
4.130000e-08 4.130000e-08 1.200000e+00 7.931654e-04 2.596075e-07 -3.769568e-13
4.131000e-08 4.131000e-08 1.200000e+00 7.933170e-04 2.552147e-07 -3.769543e-13
4.132000e-08 4.132000e-08 1.200000e+00 7.934686e-04 2.508217e-07 -3.769518e-13
4.133000e-08 4.133000e-08 1.200000e+00 7.936201e-04 2.464288e-07 -3.769493e-13
4.134000e-08 4.134000e-08 1.200000e+00 7.937717e-04 2.420359e-07 -3.769469e-13
4.135000e-08 4.135000e-08 1.200000e+00 7.939233e-04 2.376430e-07 -3.769445e-13
4.136000e-08 4.136000e-08 1.200000e+00 7.940748e-04 2.332501e-07 -3.769422e-13
4.137000e-08 4.137000e-08 1.200000e+00 7.942264e-04 2.288572e-07 -3.769399e-13
4.138000e-08 4.138000e-08 1.200000e+00 7.943780e-04 2.244642e-07 -3.769376e-13
4.139000e-08 4.139000e-08 1.200000e+00 7.945295e-04 2.200714e-07 -3.769354e-13
4.140000e-08 4.140000e-08 1.200000e+00 7.946811e-04 2.156784e-07 -3.769333e-13
4.141000e-08 4.141000e-08 1.200000e+00 7.948327e-04 2.112854e-07 -3.769312e-13
4.142000e-08 4.142000e-08 1.200000e+00 7.949843e-04 2.068926e-07 -3.769291e-13
4.143000e-08 4.143000e-08 1.200000e+00 7.951358e-04 2.024996e-07 -3.769271e-13
4.144000e-08 4.144000e-08 1.200000e+00 7.952874e-04 1.981067e-07 -3.769251e-13
4.145000e-08 4.145000e-08 1.200000e+00 7.954390e-04 1.937138e-07 -3.769232e-13
4.146000e-08 4.146000e-08 1.200000e+00 7.955905e-04 1.893209e-07 -3.769213e-13
4.147000e-08 4.147000e-08 1.200000e+00 7.957421e-04 1.849279e-07 -3.769194e-13
4.148000e-08 4.148000e-08 1.200000e+00 7.958937e-04 1.805351e-07 -3.769176e-13
4.149000e-08 4.149000e-08 1.200000e+00 7.960453e-04 1.761421e-07 -3.769159e-13
4.150000e-08 4.150000e-08 1.200000e+00 7.961968e-04 1.717492e-07 -3.769141e-13
4.151000e-08 4.151000e-08 1.200000e+00 7.963484e-04 1.673563e-07 -3.769125e-13
4.152000e-08 4.152000e-08 1.200000e+00 7.965000e-04 1.629634e-07 -3.769108e-13
4.153000e-08 4.153000e-08 1.200000e+00 7.966515e-04 1.585704e-07 -3.769093e-13
4.154000e-08 4.154000e-08 1.200000e+00 7.968031e-04 1.541776e-07 -3.769077e-13
4.155000e-08 4.155000e-08 1.200000e+00 7.969547e-04 1.497846e-07 -3.769062e-13
4.156000e-08 4.156000e-08 1.200000e+00 7.971063e-04 1.453916e-07 -3.769048e-13
4.157000e-08 4.157000e-08 1.200000e+00 7.972578e-04 1.409988e-07 -3.769033e-13
4.158000e-08 4.158000e-08 1.200000e+00 7.974094e-04 1.366058e-07 -3.769020e-13
4.159000e-08 4.159000e-08 1.200000e+00 7.975610e-04 1.322129e-07 -3.769007e-13
4.160000e-08 4.160000e-08 1.200000e+00 7.977125e-04 1.278200e-07 -3.768994e-13
4.161000e-08 4.161000e-08 1.200000e+00 7.978641e-04 1.234271e-07 -3.768981e-13
4.162000e-08 4.162000e-08 1.200000e+00 7.980157e-04 1.190341e-07 -3.768970e-13
4.163000e-08 4.163000e-08 1.200000e+00 7.981673e-04 1.146413e-07 -3.768958e-13
4.164000e-08 4.164000e-08 1.200000e+00 7.983188e-04 1.102483e-07 -3.768947e-13
4.165000e-08 4.165000e-08 1.200000e+00 7.984704e-04 1.058554e-07 -3.768936e-13
4.166000e-08 4.166000e-08 1.200000e+00 7.986220e-04 1.014625e-07 -3.768926e-13
4.167000e-08 4.167000e-08 1.200000e+00 7.987735e-04 9.706956e-08 -3.768917e-13
4.168000e-08 4.168000e-08 1.200000e+00 7.989251e-04 9.267660e-08 -3.768907e-13
4.169000e-08 4.169000e-08 1.200000e+00 7.990767e-04 8.828376e-08 -3.768899e-13
4.170000e-08 4.170000e-08 1.200000e+00 7.992283e-04 8.389080e-08 -3.768890e-13
4.171000e-08 4.171000e-08 1.200000e+00 7.993798e-04 7.949784e-08 -3.768882e-13
4.172000e-08 4.172000e-08 1.200000e+00 7.995314e-04 7.510500e-08 -3.768875e-13
4.173000e-08 4.173000e-08 1.200000e+00 7.996830e-04 7.071204e-08 -3.768868e-13
4.174000e-08 4.174000e-08 1.200000e+00 7.998345e-04 6.631908e-08 -3.768861e-13
4.175000e-08 4.175000e-08 1.200000e+00 7.999861e-04 6.192624e-08 -3.768855e-13
4.176000e-08 4.176000e-08 1.200000e+00 8.001377e-04 5.753328e-08 -3.768849e-13
4.177000e-08 4.177000e-08 1.200000e+00 8.002893e-04 5.314032e-08 -3.768844e-13
4.178000e-08 4.178000e-08 1.200000e+00 8.004408e-04 4.874748e-08 -3.768839e-13
4.179000e-08 4.179000e-08 1.200000e+00 8.005924e-04 4.435452e-08 -3.768834e-13
4.180000e-08 4.180000e-08 1.200000e+00 8.007440e-04 3.996168e-08 -3.768830e-13
4.181000e-08 4.181000e-08 1.200000e+00 8.008955e-04 3.556872e-08 -3.768827e-13
4.182000e-08 4.182000e-08 1.200000e+00 8.010471e-04 3.117576e-08 -3.768824e-13
4.183000e-08 4.183000e-08 1.200000e+00 8.011987e-04 2.678292e-08 -3.768821e-13
4.184000e-08 4.184000e-08 1.200000e+00 8.013503e-04 2.238996e-08 -3.768819e-13
4.185000e-08 4.185000e-08 1.200000e+00 8.015018e-04 1.799700e-08 -3.768817e-13
4.186000e-08 4.186000e-08 1.200000e+00 8.016534e-04 1.360416e-08 -3.768816e-13
4.187000e-08 4.187000e-08 1.200000e+00 8.018050e-04 9.211200e-09 -3.768815e-13
4.188000e-08 4.188000e-08 1.200000e+00 8.019565e-04 4.818240e-09 -3.768814e-13
4.189000e-08 4.189000e-08 1.200000e+00 8.021081e-04 4.253500e-10 -3.768814e-13
4.190000e-08 4.190000e-08 1.200000e+00 8.022597e-04 -3.967560e-09 -3.768815e-13
4.191000e-08 4.191000e-08 1.200000e+00 8.024113e-04 -8.360520e-09 -3.768815e-13
4.192000e-08 4.192000e-08 1.200000e+00 8.025628e-04 -1.275336e-08 -3.768817e-13
4.193000e-08 4.193000e-08 1.200000e+00 8.027144e-04 -1.714632e-08 -3.768818e-13
4.194000e-08 4.194000e-08 1.200000e+00 8.028660e-04 -2.153928e-08 -3.768821e-13
4.195000e-08 4.195000e-08 1.200000e+00 8.030175e-04 -2.593212e-08 -3.768823e-13
4.196000e-08 4.196000e-08 1.200000e+00 8.031691e-04 -3.032508e-08 -3.768826e-13
4.197000e-08 4.197000e-08 1.200000e+00 8.033207e-04 -3.471804e-08 -3.768830e-13
4.198000e-08 4.198000e-08 1.200000e+00 8.034723e-04 -3.911088e-08 -3.768834e-13
4.199000e-08 4.199000e-08 1.200000e+00 8.036238e-04 -4.350384e-08 -3.768838e-13
4.200000e-08 4.200000e-08 1.200000e+00 8.037754e-04 -4.789680e-08 -3.768843e-13
4.201000e-08 4.201000e-08 1.200000e+00 8.039270e-04 -5.228964e-08 -3.768848e-13
4.202000e-08 4.202000e-08 1.200000e+00 8.040785e-04 -5.668260e-08 -3.768854e-13
4.203000e-08 4.203000e-08 1.200000e+00 8.042301e-04 -6.107556e-08 -3.768860e-13
4.204000e-08 4.204000e-08 1.200000e+00 8.043817e-04 -6.546840e-08 -3.768866e-13
4.205000e-08 4.205000e-08 1.200000e+00 8.045333e-04 -6.986136e-08 -3.768873e-13
4.206000e-08 4.206000e-08 1.200000e+00 8.046848e-04 -7.425432e-08 -3.768881e-13
4.207000e-08 4.207000e-08 1.200000e+00 8.048364e-04 -7.864716e-08 -3.768889e-13
4.208000e-08 4.208000e-08 1.200000e+00 8.049880e-04 -8.304012e-08 -3.768897e-13
4.209000e-08 4.209000e-08 1.200000e+00 8.051395e-04 -8.743308e-08 -3.768906e-13
4.210000e-08 4.210000e-08 1.200000e+00 8.052911e-04 -9.182592e-08 -3.768915e-13
4.211000e-08 4.211000e-08 1.200000e+00 8.054427e-04 -9.621888e-08 -3.768924e-13
4.212000e-08 4.212000e-08 1.200000e+00 8.055943e-04 -1.006118e-07 -3.768934e-13
4.213000e-08 4.213000e-08 1.200000e+00 8.057458e-04 -1.050047e-07 -3.768945e-13
4.214000e-08 4.214000e-08 1.200000e+00 8.058974e-04 -1.093976e-07 -3.768956e-13
4.215000e-08 4.215000e-08 1.200000e+00 8.060490e-04 -1.137906e-07 -3.768967e-13
4.216000e-08 4.216000e-08 1.200000e+00 8.062005e-04 -1.181834e-07 -3.768979e-13
4.217000e-08 4.217000e-08 1.200000e+00 8.063521e-04 -1.225764e-07 -3.768991e-13
4.218000e-08 4.218000e-08 1.200000e+00 8.065037e-04 -1.269694e-07 -3.769004e-13
4.219000e-08 4.219000e-08 1.200000e+00 8.066552e-04 -1.313622e-07 -3.769017e-13
4.220000e-08 4.220000e-08 1.200000e+00 8.068068e-04 -1.357552e-07 -3.769031e-13
4.221000e-08 4.221000e-08 1.200000e+00 8.069584e-04 -1.401481e-07 -3.769045e-13
4.222000e-08 4.222000e-08 1.200000e+00 8.071100e-04 -1.445410e-07 -3.769059e-13
4.223000e-08 4.223000e-08 1.200000e+00 8.072615e-04 -1.489339e-07 -3.769074e-13
4.224000e-08 4.224000e-08 1.200000e+00 8.074131e-04 -1.533268e-07 -3.769089e-13
4.225000e-08 4.225000e-08 1.200000e+00 8.075647e-04 -1.577197e-07 -3.769105e-13
4.226000e-08 4.226000e-08 1.200000e+00 8.077162e-04 -1.621127e-07 -3.769121e-13
4.227000e-08 4.227000e-08 1.200000e+00 8.078678e-04 -1.665055e-07 -3.769138e-13
4.228000e-08 4.228000e-08 1.200000e+00 8.080194e-04 -1.708985e-07 -3.769155e-13
4.229000e-08 4.229000e-08 1.200000e+00 8.081710e-04 -1.752914e-07 -3.769173e-13
4.230000e-08 4.230000e-08 1.200000e+00 8.083225e-04 -1.796843e-07 -3.769191e-13
4.231000e-08 4.231000e-08 1.200000e+00 8.084741e-04 -1.840772e-07 -3.769209e-13
4.232000e-08 4.232000e-08 1.200000e+00 8.086257e-04 -1.884702e-07 -3.769228e-13
4.233000e-08 4.233000e-08 1.200000e+00 8.087772e-04 -1.928630e-07 -3.769247e-13
4.234000e-08 4.234000e-08 1.200000e+00 8.089288e-04 -1.972560e-07 -3.769267e-13
4.235000e-08 4.235000e-08 1.200000e+00 8.090804e-04 -2.016490e-07 -3.769287e-13
4.236000e-08 4.236000e-08 1.200000e+00 8.092320e-04 -2.060418e-07 -3.769308e-13
4.237000e-08 4.237000e-08 1.200000e+00 8.093820e-04 -2.103883e-07 -3.769329e-13
4.238000e-08 4.238000e-08 1.200000e+00 8.093454e-04 -2.091979e-07 -3.769350e-13
4.239000e-08 4.239000e-08 1.200000e+00 8.093089e-04 -2.080074e-07 -3.769371e-13
4.240000e-08 4.240000e-08 1.200000e+00 8.092724e-04 -2.068169e-07 -3.769391e-13
4.241000e-08 4.241000e-08 1.200000e+00 8.092359e-04 -2.056264e-07 -3.769412e-13
4.242000e-08 4.242000e-08 1.200000e+00 8.091993e-04 -2.044360e-07 -3.769432e-13
4.243000e-08 4.243000e-08 1.200000e+00 8.091628e-04 -2.032454e-07 -3.769453e-13
4.244000e-08 4.244000e-08 1.200000e+00 8.091263e-04 -2.020549e-07 -3.769473e-13
4.245000e-08 4.245000e-08 1.200000e+00 8.090898e-04 -2.008644e-07 -3.769493e-13
4.246000e-08 4.246000e-08 1.200000e+00 8.090532e-04 -1.996740e-07 -3.769513e-13
4.247000e-08 4.247000e-08 1.200000e+00 8.090167e-04 -1.984835e-07 -3.769533e-13
4.248000e-08 4.248000e-08 1.200000e+00 8.089802e-04 -1.972930e-07 -3.769552e-13
4.249000e-08 4.249000e-08 1.200000e+00 8.089437e-04 -1.961024e-07 -3.769572e-13
4.250000e-08 4.250000e-08 1.200000e+00 8.089071e-04 -1.949120e-07 -3.769591e-13
4.251000e-08 4.251000e-08 1.200000e+00 8.088706e-04 -1.937215e-07 -3.769611e-13
4.252000e-08 4.252000e-08 1.200000e+00 8.088341e-04 -1.925310e-07 -3.769630e-13
4.253000e-08 4.253000e-08 1.200000e+00 8.087976e-04 -1.913406e-07 -3.769649e-13
4.254000e-08 4.254000e-08 1.200000e+00 8.087610e-04 -1.901501e-07 -3.769668e-13
4.255000e-08 4.255000e-08 1.200000e+00 8.087245e-04 -1.889596e-07 -3.769687e-13
4.256000e-08 4.256000e-08 1.200000e+00 8.086880e-04 -1.877690e-07 -3.769706e-13
4.257000e-08 4.257000e-08 1.200000e+00 8.086515e-04 -1.865786e-07 -3.769725e-13
4.258000e-08 4.258000e-08 1.200000e+00 8.086149e-04 -1.853881e-07 -3.769743e-13
4.259000e-08 4.259000e-08 1.200000e+00 8.085784e-04 -1.841976e-07 -3.769762e-13
4.260000e-08 4.260000e-08 1.200000e+00 8.085419e-04 -1.830071e-07 -3.769780e-13
4.261000e-08 4.261000e-08 1.200000e+00 8.085053e-04 -1.818167e-07 -3.769798e-13
4.262000e-08 4.262000e-08 1.200000e+00 8.084688e-04 -1.806262e-07 -3.769816e-13
4.263000e-08 4.263000e-08 1.200000e+00 8.084323e-04 -1.794356e-07 -3.769834e-13
4.264000e-08 4.264000e-08 1.200000e+00 8.083958e-04 -1.782451e-07 -3.769852e-13
4.265000e-08 4.265000e-08 1.200000e+00 8.083592e-04 -1.770547e-07 -3.769870e-13
4.266000e-08 4.266000e-08 1.200000e+00 8.083227e-04 -1.758642e-07 -3.769887e-13
4.267000e-08 4.267000e-08 1.200000e+00 8.082862e-04 -1.746737e-07 -3.769905e-13
4.268000e-08 4.268000e-08 1.200000e+00 8.082497e-04 -1.734832e-07 -3.769922e-13
4.269000e-08 4.269000e-08 1.200000e+00 8.082131e-04 -1.722928e-07 -3.769939e-13
4.270000e-08 4.270000e-08 1.200000e+00 8.081766e-04 -1.711022e-07 -3.769956e-13
4.271000e-08 4.271000e-08 1.200000e+00 8.081401e-04 -1.699117e-07 -3.769973e-13
4.272000e-08 4.272000e-08 1.200000e+00 8.081036e-04 -1.687213e-07 -3.769990e-13
4.273000e-08 4.273000e-08 1.200000e+00 8.080670e-04 -1.675308e-07 -3.770007e-13
4.274000e-08 4.274000e-08 1.200000e+00 8.080305e-04 -1.663403e-07 -3.770024e-13
4.275000e-08 4.275000e-08 1.200000e+00 8.079940e-04 -1.651498e-07 -3.770040e-13
4.276000e-08 4.276000e-08 1.200000e+00 8.079575e-04 -1.639594e-07 -3.770056e-13
4.277000e-08 4.277000e-08 1.200000e+00 8.079209e-04 -1.627688e-07 -3.770073e-13
4.278000e-08 4.278000e-08 1.200000e+00 8.078844e-04 -1.615783e-07 -3.770089e-13
4.279000e-08 4.279000e-08 1.200000e+00 8.078479e-04 -1.603878e-07 -3.770105e-13
4.280000e-08 4.280000e-08 1.200000e+00 8.078114e-04 -1.591974e-07 -3.770121e-13
4.281000e-08 4.281000e-08 1.200000e+00 8.077748e-04 -1.580069e-07 -3.770137e-13
4.282000e-08 4.282000e-08 1.200000e+00 8.077383e-04 -1.568164e-07 -3.770152e-13
4.283000e-08 4.283000e-08 1.200000e+00 8.077018e-04 -1.556258e-07 -3.770168e-13
4.284000e-08 4.284000e-08 1.200000e+00 8.076653e-04 -1.544354e-07 -3.770183e-13
4.285000e-08 4.285000e-08 1.200000e+00 8.076287e-04 -1.532449e-07 -3.770199e-13
4.286000e-08 4.286000e-08 1.200000e+00 8.075922e-04 -1.520544e-07 -3.770214e-13
4.287000e-08 4.287000e-08 1.200000e+00 8.075557e-04 -1.508639e-07 -3.770229e-13
4.288000e-08 4.288000e-08 1.200000e+00 8.075192e-04 -1.496735e-07 -3.770244e-13
4.289000e-08 4.289000e-08 1.200000e+00 8.074826e-04 -1.484830e-07 -3.770259e-13
4.290000e-08 4.290000e-08 1.200000e+00 8.074461e-04 -1.472924e-07 -3.770273e-13
4.291000e-08 4.291000e-08 1.200000e+00 8.074096e-04 -1.461020e-07 -3.770288e-13
4.292000e-08 4.292000e-08 1.200000e+00 8.073730e-04 -1.449115e-07 -3.770303e-13
4.293000e-08 4.293000e-08 1.200000e+00 8.073365e-04 -1.437210e-07 -3.770317e-13
4.294000e-08 4.294000e-08 1.200000e+00 8.073000e-04 -1.425305e-07 -3.770331e-13
4.295000e-08 4.295000e-08 1.200000e+00 8.072635e-04 -1.413401e-07 -3.770345e-13
4.296000e-08 4.296000e-08 1.200000e+00 8.072269e-04 -1.401496e-07 -3.770359e-13
4.297000e-08 4.297000e-08 1.200000e+00 8.071904e-04 -1.389590e-07 -3.770373e-13
4.298000e-08 4.298000e-08 1.200000e+00 8.071539e-04 -1.377685e-07 -3.770387e-13
4.299000e-08 4.299000e-08 1.200000e+00 8.071174e-04 -1.365781e-07 -3.770401e-13
4.300000e-08 4.300000e-08 1.200000e+00 8.070808e-04 -1.353876e-07 -3.770414e-13
4.301000e-08 4.301000e-08 1.200000e+00 8.070443e-04 -1.341971e-07 -3.770428e-13
4.302000e-08 4.302000e-08 1.200000e+00 8.070078e-04 -1.330066e-07 -3.770441e-13
4.303000e-08 4.303000e-08 1.200000e+00 8.069713e-04 -1.318162e-07 -3.770454e-13
4.304000e-08 4.304000e-08 1.200000e+00 8.069347e-04 -1.306256e-07 -3.770467e-13
4.305000e-08 4.305000e-08 1.200000e+00 8.068982e-04 -1.294351e-07 -3.770480e-13
4.306000e-08 4.306000e-08 1.200000e+00 8.068617e-04 -1.282446e-07 -3.770493e-13
4.307000e-08 4.307000e-08 1.200000e+00 8.068252e-04 -1.270542e-07 -3.770506e-13
4.308000e-08 4.308000e-08 1.200000e+00 8.067886e-04 -1.258637e-07 -3.770518e-13
4.309000e-08 4.309000e-08 1.200000e+00 8.067521e-04 -1.246732e-07 -3.770531e-13
4.310000e-08 4.310000e-08 1.200000e+00 8.067156e-04 -1.234828e-07 -3.770543e-13
4.311000e-08 4.311000e-08 1.200000e+00 8.066791e-04 -1.222922e-07 -3.770555e-13
4.312000e-08 4.312000e-08 1.200000e+00 8.066425e-04 -1.211017e-07 -3.770567e-13
4.313000e-08 4.313000e-08 1.200000e+00 8.066060e-04 -1.199112e-07 -3.770579e-13
4.314000e-08 4.314000e-08 1.200000e+00 8.065695e-04 -1.187208e-07 -3.770591e-13
4.315000e-08 4.315000e-08 1.200000e+00 8.065330e-04 -1.175303e-07 -3.770603e-13
4.316000e-08 4.316000e-08 1.200000e+00 8.064964e-04 -1.163398e-07 -3.770615e-13
4.317000e-08 4.317000e-08 1.200000e+00 8.064599e-04 -1.151492e-07 -3.770626e-13
4.318000e-08 4.318000e-08 1.200000e+00 8.064234e-04 -1.139588e-07 -3.770638e-13
4.319000e-08 4.319000e-08 1.200000e+00 8.063869e-04 -1.127683e-07 -3.770649e-13
4.320000e-08 4.320000e-08 1.200000e+00 8.063503e-04 -1.115778e-07 -3.770660e-13
4.321000e-08 4.321000e-08 1.200000e+00 8.063138e-04 -1.103873e-07 -3.770671e-13
4.322000e-08 4.322000e-08 1.200000e+00 8.062773e-04 -1.091969e-07 -3.770682e-13
4.323000e-08 4.323000e-08 1.200000e+00 8.062407e-04 -1.080064e-07 -3.770693e-13
4.324000e-08 4.324000e-08 1.200000e+00 8.062042e-04 -1.068158e-07 -3.770703e-13
4.325000e-08 4.325000e-08 1.200000e+00 8.061677e-04 -1.056253e-07 -3.770714e-13
4.326000e-08 4.326000e-08 1.200000e+00 8.061312e-04 -1.044349e-07 -3.770724e-13
4.327000e-08 4.327000e-08 1.200000e+00 8.060946e-04 -1.032444e-07 -3.770735e-13
4.328000e-08 4.328000e-08 1.200000e+00 8.060581e-04 -1.020539e-07 -3.770745e-13
4.329000e-08 4.329000e-08 1.200000e+00 8.060216e-04 -1.008635e-07 -3.770755e-13
4.330000e-08 4.330000e-08 1.200000e+00 8.059851e-04 -9.967296e-08 -3.770765e-13
4.331000e-08 4.331000e-08 1.200000e+00 8.059485e-04 -9.848244e-08 -3.770775e-13
4.332000e-08 4.332000e-08 1.200000e+00 8.059120e-04 -9.729192e-08 -3.770785e-13
4.333000e-08 4.333000e-08 1.200000e+00 8.058755e-04 -9.610152e-08 -3.770794e-13
4.334000e-08 4.334000e-08 1.200000e+00 8.058390e-04 -9.491100e-08 -3.770804e-13
4.335000e-08 4.335000e-08 1.200000e+00 8.058024e-04 -9.372048e-08 -3.770813e-13
4.336000e-08 4.336000e-08 1.200000e+00 8.057659e-04 -9.252996e-08 -3.770822e-13
4.337000e-08 4.337000e-08 1.200000e+00 8.057294e-04 -9.133956e-08 -3.770831e-13
4.338000e-08 4.338000e-08 1.200000e+00 8.056929e-04 -9.014904e-08 -3.770840e-13
4.339000e-08 4.339000e-08 1.200000e+00 8.056563e-04 -8.895852e-08 -3.770849e-13
4.340000e-08 4.340000e-08 1.200000e+00 8.056198e-04 -8.776800e-08 -3.770858e-13
4.341000e-08 4.341000e-08 1.200000e+00 8.055833e-04 -8.657760e-08 -3.770867e-13
4.342000e-08 4.342000e-08 1.200000e+00 8.055468e-04 -8.538708e-08 -3.770875e-13
4.343000e-08 4.343000e-08 1.200000e+00 8.055102e-04 -8.419656e-08 -3.770884e-13
4.344000e-08 4.344000e-08 1.200000e+00 8.054737e-04 -8.300604e-08 -3.770892e-13
4.345000e-08 4.345000e-08 1.200000e+00 8.054372e-04 -8.181564e-08 -3.770900e-13
4.346000e-08 4.346000e-08 1.200000e+00 8.054007e-04 -8.062512e-08 -3.770908e-13
4.347000e-08 4.347000e-08 1.200000e+00 8.053641e-04 -7.943460e-08 -3.770916e-13
4.348000e-08 4.348000e-08 1.200000e+00 8.053276e-04 -7.824420e-08 -3.770924e-13
4.349000e-08 4.349000e-08 1.200000e+00 8.052911e-04 -7.705368e-08 -3.770932e-13
4.350000e-08 4.350000e-08 1.200000e+00 8.052545e-04 -7.586316e-08 -3.770939e-13
4.351000e-08 4.351000e-08 1.200000e+00 8.052180e-04 -7.467264e-08 -3.770947e-13
4.352000e-08 4.352000e-08 1.200000e+00 8.051815e-04 -7.348224e-08 -3.770954e-13
4.353000e-08 4.353000e-08 1.200000e+00 8.051450e-04 -7.229172e-08 -3.770961e-13
