time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         71.0734n  -71.6739n  599.2467p
8.96000n    1.2000     -3.5644u   -1.2138m    1.2174m
8.97000n    1.2000     -3.5702u   -1.2138m    1.2174m
8.98000n    1.2000     -3.5760u   -1.2138m    1.2174m
8.99000n    1.2000     -3.5818u   -1.2138m    1.2174m
9.00000n    1.2000     -3.5876u   -1.2138m    1.2174m
9.01000n    1.2000     -3.5934u   -1.2138m    1.2174m
9.02000n    1.2000     -3.5991u   -1.2138m    1.2174m
9.03000n    1.2000     -3.6049u   -1.2138m    1.2174m
9.04000n    1.2000     -3.6107u   -1.2138m    1.2174m
9.05000n    1.2000     -3.6165u   -1.2138m    1.2174m
9.06000n    1.2000     -3.6223u   -1.2138m    1.2174m
9.07000n    1.2000     -3.6281u   -1.2138m    1.2174m
9.08000n    1.2000     -3.6339u   -1.2138m    1.2174m
9.09000n    1.2000     -3.6397u   -1.2138m    1.2174m
9.10000n    1.2000     -3.6455u   -1.2138m    1.2174m
9.11000n    1.2000     -3.6513u   -1.2138m    1.2174m
9.12000n    1.2000     -3.6571u   -1.2138m    1.2174m
9.13000n    1.2000     -3.6628u   -1.2138m    1.2174m
9.14000n    1.2000     -3.6686u   -1.2138m    1.2174m
9.15000n    1.2000     -3.6744u   -1.2138m    1.2174m
9.16000n    1.2000     -3.6802u   -1.2138m    1.2174m
9.17000n    1.2000     -3.6860u   -1.2138m    1.2174m
9.18000n    1.2000     -3.6918u   -1.2138m    1.2174m
9.19000n    1.2000     -3.6976u   -1.2138m    1.2174m
9.20000n    1.2000     -3.7034u   -1.2138m    1.2174m
9.21000n    1.2000     -3.7092u   -1.2138m    1.2174m
9.22000n    1.2000     -3.7150u   -1.2138m    1.2174m
9.23000n    1.2000     -3.7207u   -1.2138m    1.2174m
9.24000n    1.2000     -3.7265u   -1.2138m    1.2174m
9.25000n    1.2000     -3.7323u   -1.2138m    1.2174m
9.26000n    1.2000     -3.7381u   -1.2138m    1.2174m
9.27000n    1.2000     -3.7439u   -1.2138m    1.2175m
9.28000n    1.2000     -3.7497u   -1.2138m    1.2175m
9.29000n    1.2000     -3.7555u   -1.2138m    1.2175m
9.30000n    1.2000     -3.7613u   -1.2138m    1.2175m
9.31000n    1.2000     -3.7671u   -1.2138m    1.2175m
9.32000n    1.2000     -3.7729u   -1.2138m    1.2175m
9.33000n    1.2000     -3.7787u   -1.2138m    1.2175m
9.34000n    1.2000     -3.7844u   -1.2138m    1.2175m
9.35000n    1.2000     -3.7902u   -1.2137m    1.2175m
9.36000n    1.2000     -3.7960u   -1.2137m    1.2175m
9.37000n    1.2000     -3.8018u   -1.2137m    1.2175m
9.38000n    1.2000     -3.8076u   -1.2137m    1.2175m
9.39000n    1.2000     -3.8134u   -1.2137m    1.2175m
9.40000n    1.2000     -3.8192u   -1.2137m    1.2175m
9.41000n    1.2000     -3.8250u   -1.2137m    1.2175m
9.42000n    1.2000     -3.8308u   -1.2137m    1.2175m
9.43000n    1.2000     -3.8366u   -1.2137m    1.2175m
9.44000n    1.2000     -3.8423u   -1.2137m    1.2175m
9.45000n    1.2000     -3.8481u   -1.2137m    1.2175m
9.46000n    1.2000     -3.8539u   -1.2137m    1.2175m
9.47000n    1.2000     -3.8597u   -1.2137m    1.2175m
9.48000n    1.2000     -3.8655u   -1.2137m    1.2175m
9.49000n    1.2000     -3.8713u   -1.2137m    1.2175m
9.50000n    1.2000     -3.8771u   -1.2137m    1.2175m
9.51000n    1.2000     -3.8829u   -1.2137m    1.2175m
9.52000n    1.2000     -3.8887u   -1.2137m    1.2175m
9.53000n    1.2000     -3.8945u   -1.2137m    1.2175m
9.54000n    1.2000     -3.9003u   -1.2137m    1.2175m
9.55000n    1.2000     -3.9060u   -1.2137m    1.2175m
9.56000n    1.2000     -3.9118u   -1.2137m    1.2175m
9.57000n    1.2000     -3.9176u   -1.2137m    1.2175m
9.58000n    1.2000     -3.9234u   -1.2137m    1.2175m
9.59000n    1.2000     -3.9292u   -1.2137m    1.2175m
9.60000n    1.2000     -3.9350u   -1.2137m    1.2175m
9.61000n    1.2000     -3.9408u   -1.2137m    1.2175m
9.62000n    1.2000     -3.9466u   -1.2137m    1.2176m
9.63000n    1.2000     -3.9524u   -1.2137m    1.2176m
9.64000n    1.2000     -3.9582u   -1.2137m    1.2176m
9.65000n    1.2000     -3.9640u   -1.2137m    1.2176m
9.66000n    1.2000     -3.9697u   -1.2137m    1.2176m
9.67000n    1.2000     -3.9755u   -1.2137m    1.2176m
9.68000n    1.2000     -3.9813u   -1.2137m    1.2176m
9.69000n    1.2000     -3.9871u   -1.2137m    1.2176m
9.70000n    1.2000     -3.9929u   -1.2137m    1.2176m
9.71000n    1.2000     -3.9987u   -1.2137m    1.2176m
9.72000n    1.2000     -4.0045u   -1.2137m    1.2176m
9.73000n    1.2000     -4.0103u   -1.2137m    1.2176m
9.74000n    1.2000     -4.0161u   -1.2137m    1.2176m
9.75000n    1.2000     -4.0219u   -1.2137m    1.2176m
9.76000n    1.2000     -4.0276u   -1.2137m    1.2176m
9.77000n    1.2000     -4.0334u   -1.2137m    1.2176m
9.78000n    1.2000     -4.0392u   -1.2137m    1.2176m
9.79000n    1.2000     -4.0450u   -1.2137m    1.2176m
9.80000n    1.2000     -4.0508u   -1.2137m    1.2176m
9.81000n    1.2000     -4.0566u   -1.2137m    1.2176m
9.82000n    1.2000     -4.0624u   -1.2137m    1.2176m
9.83000n    1.2000     -4.0682u   -1.2137m    1.2176m
9.84000n    1.2000     -4.0740u   -1.2137m    1.2176m
9.85000n    1.2000     -4.0798u   -1.2137m    1.2176m
9.86000n    1.2000     -4.0856u   -1.2136m    1.2176m
9.87000n    1.2000     -4.0913u   -1.2136m    1.2176m
9.88000n    1.2000     -4.0971u   -1.2136m    1.2176m
9.89000n    1.2000     -4.1029u   -1.2136m    1.2176m
9.90000n    1.2000     -4.1087u   -1.2136m    1.2176m
9.91000n    1.2000     -4.1145u   -1.2136m    1.2176m
9.92000n    1.2000     -4.1203u   -1.2136m    1.2176m
9.93000n    1.2000     -4.1261u   -1.2136m    1.2176m
9.94000n    1.2000     -4.1319u   -1.2136m    1.2176m
9.95000n    1.2000     -4.1377u   -1.2136m    1.2176m
9.96000n    1.2000     -4.1435u   -1.2136m    1.2176m
9.97000n    1.2000     -4.1492u   -1.2136m    1.2176m
9.98000n    1.2000     -4.1550u   -1.2136m    1.2177m
9.99000n    1.2000     -4.1608u   -1.2136m    1.2177m
10.00000n    1.2000     -4.1666u   -1.2136m    1.2177m
10.01000n    1.2000     -4.1724u   -1.2136m    1.2177m
10.02000n    1.2000     -4.1782u   -1.2136m    1.2177m
10.03000n    1.2000     -4.1840u   -1.2136m    1.2177m
10.04000n    1.2000     -4.1898u   -1.2136m    1.2177m
10.05000n    1.2000     -4.1956u   -1.2136m    1.2177m
10.06000n    1.2000     -4.2014u   -1.2136m    1.2177m
10.07000n    1.2000     -4.2072u   -1.2136m    1.2177m
10.08000n    1.2000     -4.2129u   -1.2136m    1.2177m
10.09000n    1.2000     -4.2187u   -1.2136m    1.2177m
10.10000n    1.2000     -4.2245u   -1.2136m    1.2177m
10.11000n    1.2000     -4.2303u   -1.2136m    1.2177m
10.12000n    1.2000     -4.2361u   -1.2136m    1.2177m
10.13000n    1.2000     -4.2419u   -1.2136m    1.2177m
10.14000n    1.2000     -4.2477u   -1.2136m    1.2177m
10.15000n    1.2000     -4.2535u   -1.2136m    1.2177m
10.16000n    1.2000     -4.2593u   -1.2136m    1.2177m
10.17000n    1.2000     -4.2651u   -1.2136m    1.2177m
10.18000n    1.2000     -4.2708u   -1.2136m    1.2177m
10.19000n    1.2000     -4.2766u   -1.2136m    1.2177m
10.20000n    1.2000     -4.2824u   -1.2136m    1.2177m
10.21000n    1.2000     -4.2882u   -1.2136m    1.2177m
10.22000n    1.2000     -4.2940u   -1.2136m    1.2177m
10.23000n    1.2000     -4.2998u   -1.2136m    1.2177m
10.24000n    1.2000     -4.3056u   -1.2136m    1.2177m
10.25000n    1.2000     -4.3114u   -1.2136m    1.2177m
10.26000n    1.2000     -4.3172u   -1.2136m    1.2177m
10.27000n    1.2000     -4.3230u   -1.2136m    1.2177m
10.28000n    1.2000     -4.3288u   -1.2136m    1.2177m
10.29000n    1.2000     -4.3345u   -1.2136m    1.2177m
10.30000n    1.2000     -4.3403u   -1.2136m    1.2177m
10.31000n    1.2000     -4.3461u   -1.2136m    1.2177m
10.32000n    1.2000     -4.3519u   -1.2136m    1.2177m
10.33000n    1.2000     -4.3577u   -1.2136m    1.2178m
10.34000n    1.2000     -4.3635u   -1.2136m    1.2178m
10.35000n    1.2000     -4.3693u   -1.2136m    1.2178m
10.36000n    1.2000     -4.3751u   -1.2136m    1.2178m
10.37000n    1.2000     -4.3809u   -1.2136m    1.2178m
10.38000n    1.2000     -4.3867u   -1.2135m    1.2178m
10.39000n    1.2000     -4.3924u   -1.2135m    1.2178m
10.40000n    1.2000     -4.3982u   -1.2135m    1.2178m
10.41000n    1.2000     -4.4040u   -1.2135m    1.2178m
10.42000n    1.2000     -4.4098u   -1.2135m    1.2178m
10.43000n    1.2000     -4.4156u   -1.2135m    1.2178m
10.44000n    1.2000     -4.4214u   -1.2135m    1.2178m
10.45000n    1.2000     -4.4272u   -1.2135m    1.2178m
10.46000n    1.2000     -4.4330u   -1.2135m    1.2178m
10.47000n    1.2000     -4.4388u   -1.2135m    1.2178m
10.48000n    1.2000     -4.4446u   -1.2135m    1.2178m
10.49000n    1.2000     -4.4504u   -1.2135m    1.2178m
10.50000n    1.2000     -4.4561u   -1.2135m    1.2178m
10.51000n    1.2000     -4.4619u   -1.2135m    1.2178m
10.52000n    1.2000     -4.4677u   -1.2135m    1.2178m
10.53000n    1.2000     -4.4735u   -1.2135m    1.2178m
10.54000n    1.2000     -4.4793u   -1.2135m    1.2178m
10.55000n    1.2000     -4.4851u   -1.2135m    1.2178m
10.56000n    1.2000     -4.4909u   -1.2135m    1.2178m
10.57000n    1.2000     -4.4967u   -1.2135m    1.2178m
10.58000n    1.2000     -4.5025u   -1.2135m    1.2178m
10.59000n    1.2000     -4.5083u   -1.2135m    1.2178m
10.60000n    1.2000     -4.5140u   -1.2135m    1.2178m
10.61000n    1.2000     -4.5198u   -1.2135m    1.2178m
10.62000n    1.2000     -4.5256u   -1.2135m    1.2178m
10.63000n    1.2000     -4.5314u   -1.2135m    1.2178m
10.64000n    1.2000     -4.5372u   -1.2135m    1.2178m
10.65000n    1.2000     -4.5430u   -1.2135m    1.2178m
10.66000n    1.2000     -4.5488u   -1.2135m    1.2178m
10.67000n    1.2000     -4.5546u   -1.2135m    1.2178m
10.68000n    1.2000     -4.5604u   -1.2135m    1.2179m
10.69000n    1.2000     -4.5662u   -1.2135m    1.2179m
10.70000n    1.2000     -4.5720u   -1.2135m    1.2179m
10.71000n    1.2000     -4.5777u   -1.2135m    1.2179m
10.72000n    1.2000     -4.5835u   -1.2135m    1.2179m
10.73000n    1.2000     -4.5893u   -1.2135m    1.2179m
10.74000n    1.2000     -4.5951u   -1.2135m    1.2179m
10.75000n    1.2000     -4.6009u   -1.2135m    1.2179m
10.76000n    1.2000     -4.6067u   -1.2135m    1.2179m
10.77000n    1.2000     -4.6125u   -1.2135m    1.2179m
10.78000n    1.2000     -4.6183u   -1.2135m    1.2179m
10.79000n    1.2000     -4.6241u   -1.2135m    1.2179m
10.80000n    1.2000     -4.6299u   -1.2135m    1.2179m
10.81000n    1.2000     -4.6357u   -1.2135m    1.2179m
10.82000n    1.2000     -4.6414u   -1.2135m    1.2179m
10.83000n    1.2000     -4.6472u   -1.2135m    1.2179m
10.84000n    1.2000     -4.6530u   -1.2135m    1.2179m
10.85000n    1.2000     -4.6588u   -1.2135m    1.2179m
10.86000n    1.2000     -4.6646u   -1.2135m    1.2179m
10.87000n    1.2000     -4.6704u   -1.2135m    1.2179m
10.88000n    1.2000     -4.6762u   -1.2135m    1.2179m
10.89000n    1.2000     -4.6820u   -1.2134m    1.2179m
10.90000n    1.2000     -4.6878u   -1.2134m    1.2179m
10.91000n    1.2000     -4.6936u   -1.2134m    1.2179m
10.92000n    1.2000     -4.6993u   -1.2134m    1.2179m
10.93000n    1.2000     -4.7051u   -1.2134m    1.2179m
10.94000n    1.2000     -4.7109u   -1.2134m    1.2179m
10.95000n    1.2000     -4.7167u   -1.2134m    1.2179m
10.96000n    1.2000     -4.7225u   -1.2134m    1.2179m
10.97000n    1.2000     -4.7283u   -1.2134m    1.2179m
10.98000n    1.2000     -4.7341u   -1.2134m    1.2179m
10.99000n    1.2000     -4.7399u   -1.2134m    1.2179m
11.00000n    1.2000     -4.7457u   -1.2134m    1.2179m
11.01000n    1.1880     13.0174u   -1.1934m    1.1827m
11.02000n    1.1760     30.7804u   -1.1734m    1.1474m
11.03000n    1.1640     48.5434u   -1.1534m    1.1122m
11.04000n    1.1520     66.3064u   -1.1334m    1.0769m
11.05000n    1.1400     84.0694u   -1.1134m    1.0417m
11.06000n    1.1280    101.8325u   -1.0934m    1.0064m
11.07000n    1.1160    119.5955u   -1.0734m  971.1767u
11.08000n    1.1040    137.3585u   -1.0534m  935.9247u
11.09000n    1.0920    155.1215u   -1.0334m  900.6727u
11.10000n    1.0800    172.8846u   -1.0134m  865.4207u
11.11000n    1.0680    190.6476u -993.4419u  830.1688u
11.12000n    1.0560    208.4106u -973.4431u  794.9168u
11.13000n    1.0440    217.1430u -950.9579u  764.9551u
11.14000n    1.0320    216.8447u -925.9863u  740.2838u
11.15000n    1.0200    216.5464u -901.0147u  715.6124u
11.16000n    1.0080    216.2481u -876.0431u  690.9411u
11.17000n  996.0000m   215.9498u -851.0716u  666.2697u
11.18000n  984.0000m   215.6515u -826.1000u  641.5983u
11.19000n  972.0000m   215.3532u -801.1284u  616.9270u
11.20000n  960.0000m   215.0549u -776.1568u  592.2556u
11.21000n  948.0000m   214.7566u -751.1852u  567.5843u
11.22000n  936.0000m   214.3585u -730.8324u  547.5814u
11.23000n  924.0000m   213.9489u -711.0121u  528.1167u
11.24000n  912.0000m   213.5393u -691.1918u  508.6521u
11.25000n  900.0000m   213.1297u -671.3715u  489.1875u
11.26000n  888.0000m   212.7202u -651.5512u  469.7228u
11.27000n  876.0000m   212.3106u -631.7309u  450.2582u
11.28000n  864.0000m   211.9010u -611.9107u  430.7936u
11.29000n  852.0000m   211.4914u -592.0904u  411.3289u
11.30000n  840.0000m   211.0818u -572.2701u  391.8643u
11.31000n  828.0000m   210.6722u -552.4498u  372.3997u
11.32000n  816.0000m   210.2626u -532.6295u  352.9351u
11.33000n  804.0000m   209.8530u -512.8092u  333.4704u
11.34000n  792.0000m   209.4434u -492.9889u  314.0058u
11.35000n  780.0000m   209.0339u -473.1686u  294.5412u
11.36000n  768.0000m   208.6243u -453.3483u  275.0765u
11.37000n  756.0000m   208.2147u -433.5281u  255.6119u
11.38000n  744.0000m   207.8051u -413.7078u  236.1473u
11.39000n  732.0000m   207.3955u -393.8875u  216.6826u
11.40000n  720.0000m   206.9859u -374.0672u  197.2180u
11.41000n  708.0000m   206.5763u -354.2469u  177.7534u
11.42000n  696.0000m   206.1667u -334.4266u  158.2887u
11.43000n  684.0000m   205.7572u -314.6063u  138.8241u
11.44000n  672.0000m   205.3476u -294.7860u  119.3595u
11.45000n  660.0000m   204.9380u -274.9657u   99.8948u
11.46000n  648.0000m   204.5284u -255.1455u   80.4302u
11.47000n  636.0000m   204.1188u -235.3252u   60.9656u
11.48000n  624.0000m   203.7092u -215.5049u   41.5010u
11.49000n  612.0000m   201.9331u -201.2813u   29.2555u
11.50000n  600.0000m   197.7880u -196.7604u   29.5258u
11.51000n  588.0000m   193.6429u -192.2396u   29.7961u
11.52000n  576.0000m   189.4978u -187.7188u   30.0663u
11.53000n  564.0000m   185.3527u -183.1980u   30.3366u
11.54000n  552.0000m   181.2076u -178.6771u   30.6069u
11.55000n  540.0000m   177.0625u -174.1563u   30.8771u
11.56000n  528.0000m   172.9174u -169.6355u   31.1474u
11.57000n  516.0000m   168.7723u -165.1147u   31.4177u
11.58000n  504.0000m   164.6272u -160.5939u   31.6879u
11.59000n  492.0000m   160.4822u -156.0730u   31.9582u
11.60000n  480.0000m   156.3371u -151.5522u   32.2285u
11.61000n  468.0000m   152.1920u -147.0314u   32.4987u
11.62000n  456.0000m   148.0469u -142.5106u   32.7690u
11.63000n  444.0000m   143.9018u -137.9897u   33.0393u
11.64000n  432.0000m   139.7567u -133.4689u   33.3095u
11.65000n  420.0000m   135.6116u -128.9481u   33.5798u
11.66000n  408.0000m   131.4665u -124.4273u   33.8500u
11.67000n  396.0000m   127.3214u -119.9065u   34.1203u
11.68000n  384.0000m   123.1763u -115.3856u   34.3906u
11.69000n  372.0000m   119.0312u -110.8648u   34.6608u
11.70000n  360.0000m   114.8861u -106.3440u   34.9311u
11.71000n  348.0000m   110.7410u -101.8232u   35.2014u
11.72000n  336.0000m   106.5959u  -97.3023u   35.4716u
11.73000n  324.0000m   102.4508u  -92.7815u   35.7419u
11.74000n  312.0000m    98.3057u  -88.2607u   36.0122u
11.75000n  300.0000m    94.1606u  -83.7399u   36.2824u
11.76000n  288.0000m    90.0155u  -79.2190u   36.5527u
11.77000n  276.0000m    85.8704u  -74.6982u   36.8230u
11.78000n  264.0000m    81.7253u  -70.1774u   37.0932u
11.79000n  252.0000m    77.5802u  -65.6566u   37.3635u
11.80000n  240.0000m    73.4351u  -61.1358u   37.6338u
11.81000n  228.0000m    69.2900u  -56.6149u   37.9040u
11.82000n  216.0000m    65.1449u  -52.0941u   38.1743u
11.83000n  204.0000m    60.9998u  -47.5733u   38.4446u
11.84000n  192.0000m    56.8547u  -43.0525u   38.7148u
11.85000n  180.0000m    52.7096u  -38.5316u   38.9851u
11.86000n  168.0000m    48.5645u  -34.0108u   39.2554u
11.87000n  156.0000m    44.4194u  -29.4900u   39.5256u
11.88000n  144.0000m    40.2743u  -24.9692u   39.7959u
11.89000n  132.0000m    36.1292u  -20.4484u   40.0662u
11.90000n  120.0000m    31.9841u  -15.9275u   40.3364u
11.91000n  108.0000m    27.8390u  -11.4067u   40.6067u
11.92000n   96.0000m    23.6939u   -6.8859u   40.8770u
11.93000n   84.0000m    19.5488u   -2.3651u   41.1472u
11.94000n   72.0000m    15.4037u    2.1558u   41.4175u
11.95000n   60.0000m    11.2586u    6.6766u   41.6878u
11.96000n   48.0000m     7.1135u   11.1974u   41.9580u
11.97000n   36.0000m     2.9684u   15.7182u   42.2283u
11.98000n   24.0000m    -1.1767u   20.2391u   42.4986u
11.99000n   12.0000m    -5.3218u   24.7599u   42.7688u
12.00000n    0.         -9.4669u   29.2807u   43.0391u
12.01000n    0.         -7.5679u   23.5682u   34.6641u
12.02000n    0.         -5.6690u   17.8557u   26.2890u
12.03000n    0.         -3.7700u   12.1431u   17.9140u
12.04000n    0.         -1.8710u    6.4306u    9.5389u
12.05000n    0.         27.9316n  718.1160n    1.1639u
12.06000n    0.        199.8635n  -66.0056n   12.1188n
12.07000n    0.         98.6027n  -70.5237n    2.9786n
12.08000n    0.         -2.6580n  -75.0418n   -6.1615n
12.09000n    0.       -103.9187n  -79.5600n  -15.3017n
12.10000n    0.       -119.2231n  -80.2330n  -16.6698n
12.11000n    0.        -88.1348n  -78.8307n  -13.8433n
12.12000n    0.        -57.0464n  -77.4285n  -11.0167n
12.13000n    0.        -25.9581n  -76.0262n   -8.1901n
12.14000n    0.          5.1302n  -74.6239n   -5.3635n
12.15000n    0.         36.2185n  -73.2216n   -2.5369n
12.16000n    0.         67.3068n  -71.8194n  289.6852p
12.17000n    0.         98.3951n  -70.4171n    3.1163n
12.18000n    0.        129.4835n  -69.0148n    5.9429n
12.19000n    0.        160.5718n  -67.6125n    8.7695n
12.20000n    0.        191.6601n  -66.2103n   11.5960n
12.21000n    0.        222.7484n  -64.8080n   14.4226n
12.22000n    0.        253.8367n  -63.4057n   17.2492n
12.23000n    0.        278.0975n  -62.3117n   19.4547n
12.24000n    0.        267.7621n  -62.7795n   18.5128n
12.25000n    0.        257.4267n  -63.2473n   17.5709n
12.26000n    0.        247.0913n  -63.7151n   16.6290n
12.27000n    0.        236.7559n  -64.1829n   15.6872n
12.28000n    0.        226.4205n  -64.6507n   14.7453n
12.29000n    0.        216.0851n  -65.1185n   13.8034n
12.30000n    0.        205.7497n  -65.5863n   12.8615n
12.31000n    0.        195.4143n  -66.0541n   11.9196n
12.32000n    0.        185.0789n  -66.5219n   10.9777n
12.33000n    0.        174.7435n  -66.9897n   10.0359n
12.34000n    0.        164.4081n  -67.4575n    9.0940n
12.35000n    0.        154.0727n  -67.9253n    8.1521n
12.36000n    0.        143.7373n  -68.3931n    7.2102n
12.37000n    0.        133.4019n  -68.8609n    6.2683n
12.38000n    0.        123.0665n  -69.3287n    5.3264n
12.39000n    0.        112.7311n  -69.7965n    4.3846n
12.40000n    0.        102.3957n  -70.2643n    3.4427n
12.41000n    0.         92.0603n  -70.7321n    2.5008n
12.42000n    0.         81.7249n  -71.1999n    1.5589n
12.43000n    0.         71.3895n  -71.6677n  617.0329p
12.44000n    0.         61.0541n  -72.1355n -324.8496p
12.45000n    0.         50.7187n  -72.6033n   -1.2667n
12.46000n    0.         40.3833n  -73.0711n   -2.2086n
12.47000n    0.         30.0479n  -73.5389n   -3.1505n
12.48000n    0.         19.7125n  -74.0067n   -4.0924n
12.49000n    0.          9.3771n  -74.4745n   -5.0343n
12.50000n    0.       -958.3405p  -74.9423n   -5.9761n
12.51000n    0.        -11.2937n  -75.4101n   -6.9180n
12.52000n    0.        -21.6291n  -75.8779n   -7.8599n
12.53000n    0.        -31.9645n  -76.3457n   -8.8018n
12.54000n    0.        -42.2999n  -76.8135n   -9.7437n
12.55000n    0.        -52.6353n  -77.2813n  -10.6856n
12.56000n    0.        -62.9707n  -77.7491n  -11.6274n
12.57000n    0.        -73.3061n  -78.2169n  -12.5693n
12.58000n    0.        -83.6415n  -78.6847n  -13.5112n
12.59000n    0.        -93.9770n  -79.1525n  -14.4531n
12.60000n    0.       -104.3124n  -79.6203n  -15.3950n
12.61000n    0.       -114.6478n  -80.0881n  -16.3369n
12.62000n    0.       -124.9832n  -80.5559n  -17.2787n
12.63000n    0.       -135.3186n  -81.0237n  -18.2206n
12.64000n    0.       -134.3904n  -80.9816n  -18.1358n
12.65000n    0.       -131.1665n  -80.8355n  -17.8418n
12.66000n    0.       -127.9427n  -80.6894n  -17.5478n
12.67000n    0.       -124.7188n  -80.5433n  -17.2538n
12.68000n    0.       -121.4950n  -80.3973n  -16.9598n
12.69000n    0.       -118.2711n  -80.2512n  -16.6657n
12.70000n    0.       -115.0472n  -80.1051n  -16.3717n
12.71000n    0.       -111.8234n  -79.9590n  -16.0777n
12.72000n    0.       -108.5995n  -79.8129n  -15.7837n
12.73000n    0.       -105.3757n  -79.6668n  -15.4897n
12.74000n    0.       -102.1518n  -79.5207n  -15.1956n
12.75000n    0.        -98.9280n  -79.3747n  -14.9016n
12.76000n    0.        -95.7041n  -79.2286n  -14.6076n
12.77000n    0.        -92.4802n  -79.0825n  -14.3136n
12.78000n    0.        -89.2564n  -78.9364n  -14.0196n
12.79000n    0.        -86.0325n  -78.7903n  -13.7256n
12.80000n    0.        -82.8087n  -78.6442n  -13.4315n
12.81000n    0.        -79.5848n  -78.4982n  -13.1375n
12.82000n    0.        -76.3609n  -78.3521n  -12.8435n
12.83000n    0.        -73.1371n  -78.2060n  -12.5495n
12.84000n    0.        -69.9132n  -78.0599n  -12.2555n
12.85000n    0.        -66.6894n  -77.9138n  -11.9614n
12.86000n    0.        -63.4655n  -77.7677n  -11.6674n
12.87000n    0.        -60.2416n  -77.6217n  -11.3734n
12.88000n    0.        -57.0178n  -77.4756n  -11.0794n
12.89000n    0.        -53.7939n  -77.3295n  -10.7854n
12.90000n    0.        -50.5701n  -77.1834n  -10.4913n
12.91000n    0.        -47.3462n  -77.0373n  -10.1973n
12.92000n    0.        -44.1224n  -76.8912n   -9.9033n
12.93000n    0.        -40.8985n  -76.7451n   -9.6093n
12.94000n    0.        -37.6746n  -76.5991n   -9.3153n
12.95000n    0.        -34.4508n  -76.4530n   -9.0212n
12.96000n    0.        -31.2269n  -76.3069n   -8.7272n
12.97000n    0.        -28.0031n  -76.1608n   -8.4332n
12.98000n    0.        -24.7792n  -76.0147n   -8.1392n
12.99000n    0.        -21.5553n  -75.8686n   -7.8452n
13.00000n    0.        -18.3315n  -75.7226n   -7.5511n
13.01000n    0.        -15.1076n  -75.5765n   -7.2571n
13.02000n    0.        -11.8838n  -75.4304n   -6.9631n
13.03000n    0.         -8.6599n  -75.2843n   -6.6691n
13.04000n    0.         -5.4361n  -75.1382n   -6.3751n
13.05000n    0.         -2.2122n  -74.9921n   -6.0810n
13.06000n    0.          1.0117n  -74.8460n   -5.7870n
13.07000n    0.          4.2355n  -74.7000n   -5.4930n
13.08000n    0.          7.4594n  -74.5539n   -5.1990n
13.09000n    0.         10.6832n  -74.4078n   -4.9050n
13.10000n    0.         13.9071n  -74.2617n   -4.6109n
13.11000n    0.         17.1310n  -74.1156n   -4.3169n
13.12000n    0.         20.3548n  -73.9695n   -4.0229n
13.13000n    0.         23.5787n  -73.8235n   -3.7289n
13.14000n    0.         26.8025n  -73.6774n   -3.4349n
13.15000n    0.         30.0264n  -73.5313n   -3.1408n
13.16000n    0.         33.2502n  -73.3852n   -2.8468n
13.17000n    0.         36.4741n  -73.2391n   -2.5528n
13.18000n    0.         39.6980n  -73.0930n   -2.2588n
13.19000n    0.         42.9218n  -72.9470n   -1.9648n
13.20000n    0.         46.1457n  -72.8009n   -1.6707n
13.21000n    0.         49.3695n  -72.6548n   -1.3767n
13.22000n    0.         52.5934n  -72.5087n   -1.0827n
13.23000n    0.         55.8173n  -72.3626n -788.6872p
13.24000n    0.         59.0411n  -72.2165n -494.6676p
13.25000n    0.         62.2650n  -72.0704n -200.6480p
13.26000n    0.         65.4888n  -71.9244n   93.3716p
13.27000n    0.         68.7127n  -71.7783n  387.3912p
13.28000n    0.         71.9365n  -71.6322n  681.4108p
13.29000n    0.         75.1604n  -71.4861n  975.4305p
13.30000n    0.         78.3843n  -71.3400n    1.2695n
13.31000n    0.         81.6081n  -71.1939n    1.5635n
13.32000n    0.         84.8320n  -71.0479n    1.8575n
13.33000n    0.         88.0558n  -70.9018n    2.1515n
13.34000n    0.         91.2797n  -70.7557n    2.4455n
13.35000n    0.         94.5036n  -70.6096n    2.7395n
13.36000n    0.         97.7274n  -70.4635n    3.0336n
13.37000n    0.        100.9513n  -70.3174n    3.3276n
13.38000n    0.        104.1751n  -70.1713n    3.6216n
13.39000n    0.        107.3990n  -70.0253n    3.9156n
13.40000n    0.        110.6229n  -69.8792n    4.2096n
13.41000n    0.        113.8467n  -69.7331n    4.5037n
13.42000n    0.        117.0706n  -69.5870n    4.7977n
13.43000n    0.        120.2944n  -69.4409n    5.0917n
13.44000n    0.        123.5183n  -69.2948n    5.3857n
13.45000n    0.        126.7421n  -69.1488n    5.6797n
13.46000n    0.        129.9660n  -69.0027n    5.9738n
13.47000n    0.        133.1899n  -68.8566n    6.2678n
13.48000n    0.        136.4137n  -68.7105n    6.5618n
13.49000n    0.        139.6376n  -68.5644n    6.8558n
13.50000n    0.        142.8614n  -68.4183n    7.1498n
13.51000n    0.        146.0853n  -68.2722n    7.4439n
13.52000n    0.        149.3092n  -68.1262n    7.7379n
13.53000n    0.        152.5330n  -67.9801n    8.0319n
13.54000n    0.        155.7569n  -67.8340n    8.3259n
13.55000n    0.        158.9807n  -67.6879n    8.6199n
13.56000n    0.        162.2046n  -67.5418n    8.9140n
13.57000n    0.        165.4284n  -67.3957n    9.2080n
