time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
3.862000e-08 3.862000e-08 0.000000e+00 1.197100e+00 3.271160e-02 1.192800e+00
3.863000e-08 3.863000e-08 0.000000e+00 1.197100e+00 3.243860e-02 1.192800e+00
3.864000e-08 3.864000e-08 0.000000e+00 1.197100e+00 3.216550e-02 1.192900e+00
3.865000e-08 3.865000e-08 0.000000e+00 1.197100e+00 3.189250e-02 1.192900e+00
3.866000e-08 3.866000e-08 0.000000e+00 1.197100e+00 3.161940e-02 1.193000e+00
3.867000e-08 3.867000e-08 0.000000e+00 1.197200e+00 3.134640e-02 1.193100e+00
3.868000e-08 3.868000e-08 0.000000e+00 1.197200e+00 3.107340e-02 1.193100e+00
3.869000e-08 3.869000e-08 0.000000e+00 1.197200e+00 3.080030e-02 1.193200e+00
3.870000e-08 3.870000e-08 0.000000e+00 1.197200e+00 3.052730e-02 1.193300e+00
3.871000e-08 3.871000e-08 0.000000e+00 1.197200e+00 3.025420e-02 1.193300e+00
3.872000e-08 3.872000e-08 0.000000e+00 1.197300e+00 2.998120e-02 1.193400e+00
3.873000e-08 3.873000e-08 0.000000e+00 1.197300e+00 2.970820e-02 1.193400e+00
3.874000e-08 3.874000e-08 0.000000e+00 1.197300e+00 2.943510e-02 1.193500e+00
3.875000e-08 3.875000e-08 0.000000e+00 1.197300e+00 2.916210e-02 1.193600e+00
3.876000e-08 3.876000e-08 0.000000e+00 1.197300e+00 2.888910e-02 1.193600e+00
3.877000e-08 3.877000e-08 0.000000e+00 1.197400e+00 2.861600e-02 1.193700e+00
3.878000e-08 3.878000e-08 0.000000e+00 1.197400e+00 2.834300e-02 1.193700e+00
3.879000e-08 3.879000e-08 0.000000e+00 1.197400e+00 2.806990e-02 1.193800e+00
3.880000e-08 3.880000e-08 0.000000e+00 1.197400e+00 2.779690e-02 1.193900e+00
3.881000e-08 3.881000e-08 0.000000e+00 1.197400e+00 2.752390e-02 1.193900e+00
3.882000e-08 3.882000e-08 0.000000e+00 1.197500e+00 2.725080e-02 1.194000e+00
3.883000e-08 3.883000e-08 0.000000e+00 1.197500e+00 2.697780e-02 1.194000e+00
3.884000e-08 3.884000e-08 0.000000e+00 1.197500e+00 2.670470e-02 1.194100e+00
3.885000e-08 3.885000e-08 0.000000e+00 1.197500e+00 2.643170e-02 1.194200e+00
3.886000e-08 3.886000e-08 0.000000e+00 1.197500e+00 2.615870e-02 1.194200e+00
3.887000e-08 3.887000e-08 0.000000e+00 1.197600e+00 2.588560e-02 1.194300e+00
3.888000e-08 3.888000e-08 0.000000e+00 1.197600e+00 2.561260e-02 1.194300e+00
3.889000e-08 3.889000e-08 0.000000e+00 1.197600e+00 2.533960e-02 1.194400e+00
3.890000e-08 3.890000e-08 0.000000e+00 1.197600e+00 2.506650e-02 1.194500e+00
3.891000e-08 3.891000e-08 0.000000e+00 1.197600e+00 2.479350e-02 1.194500e+00
3.892000e-08 3.892000e-08 0.000000e+00 1.197700e+00 2.452040e-02 1.194600e+00
3.893000e-08 3.893000e-08 0.000000e+00 1.197700e+00 2.424740e-02 1.194600e+00
3.894000e-08 3.894000e-08 0.000000e+00 1.197700e+00 2.397440e-02 1.194700e+00
3.895000e-08 3.895000e-08 0.000000e+00 1.197700e+00 2.370130e-02 1.194800e+00
3.896000e-08 3.896000e-08 0.000000e+00 1.197700e+00 2.342830e-02 1.194800e+00
3.897000e-08 3.897000e-08 0.000000e+00 1.197800e+00 2.315520e-02 1.194900e+00
3.898000e-08 3.898000e-08 0.000000e+00 1.197800e+00 2.288220e-02 1.195000e+00
3.899000e-08 3.899000e-08 0.000000e+00 1.197800e+00 2.260920e-02 1.195000e+00
3.900000e-08 3.900000e-08 0.000000e+00 1.197800e+00 2.233610e-02 1.195100e+00
3.901000e-08 3.901000e-08 0.000000e+00 1.197800e+00 2.206310e-02 1.195100e+00
3.902000e-08 3.902000e-08 0.000000e+00 1.197900e+00 2.179010e-02 1.195200e+00
3.903000e-08 3.903000e-08 0.000000e+00 1.197900e+00 2.151700e-02 1.195300e+00
3.904000e-08 3.904000e-08 0.000000e+00 1.197900e+00 2.124400e-02 1.195300e+00
3.905000e-08 3.905000e-08 0.000000e+00 1.197900e+00 2.097090e-02 1.195400e+00
3.906000e-08 3.906000e-08 0.000000e+00 1.197900e+00 2.069790e-02 1.195400e+00
3.907000e-08 3.907000e-08 0.000000e+00 1.198000e+00 2.042490e-02 1.195500e+00
3.908000e-08 3.908000e-08 0.000000e+00 1.198000e+00 2.015180e-02 1.195600e+00
3.909000e-08 3.909000e-08 0.000000e+00 1.198000e+00 1.987880e-02 1.195600e+00
3.910000e-08 3.910000e-08 0.000000e+00 1.198000e+00 1.960570e-02 1.195700e+00
3.911000e-08 3.911000e-08 0.000000e+00 1.198000e+00 1.933270e-02 1.195700e+00
3.912000e-08 3.912000e-08 0.000000e+00 1.198100e+00 1.905970e-02 1.195800e+00
3.913000e-08 3.913000e-08 0.000000e+00 1.198100e+00 1.878660e-02 1.195900e+00
3.914000e-08 3.914000e-08 0.000000e+00 1.198100e+00 1.851360e-02 1.195900e+00
3.915000e-08 3.915000e-08 0.000000e+00 1.198100e+00 1.824060e-02 1.196000e+00
3.916000e-08 3.916000e-08 0.000000e+00 1.198100e+00 1.796750e-02 1.196000e+00
3.917000e-08 3.917000e-08 0.000000e+00 1.198200e+00 1.769450e-02 1.196100e+00
3.918000e-08 3.918000e-08 0.000000e+00 1.198200e+00 1.742140e-02 1.196200e+00
3.919000e-08 3.919000e-08 0.000000e+00 1.198200e+00 1.714840e-02 1.196200e+00
3.920000e-08 3.920000e-08 0.000000e+00 1.198200e+00 1.687540e-02 1.196300e+00
3.921000e-08 3.921000e-08 0.000000e+00 1.198200e+00 1.660230e-02 1.196300e+00
3.922000e-08 3.922000e-08 0.000000e+00 1.198300e+00 1.632930e-02 1.196400e+00
3.923000e-08 3.923000e-08 0.000000e+00 1.198300e+00 1.605620e-02 1.196500e+00
3.924000e-08 3.924000e-08 0.000000e+00 1.198300e+00 1.578320e-02 1.196500e+00
3.925000e-08 3.925000e-08 0.000000e+00 1.198300e+00 1.551020e-02 1.196600e+00
3.926000e-08 3.926000e-08 0.000000e+00 1.198300e+00 1.523710e-02 1.196600e+00
3.927000e-08 3.927000e-08 0.000000e+00 1.198400e+00 1.496410e-02 1.196700e+00
3.928000e-08 3.928000e-08 0.000000e+00 1.198400e+00 1.469110e-02 1.196800e+00
3.929000e-08 3.929000e-08 0.000000e+00 1.198400e+00 1.441800e-02 1.196800e+00
3.930000e-08 3.930000e-08 0.000000e+00 1.198400e+00 1.414500e-02 1.196900e+00
3.931000e-08 3.931000e-08 0.000000e+00 1.198400e+00 1.397970e-02 1.196900e+00
3.932000e-08 3.932000e-08 0.000000e+00 1.198400e+00 1.385930e-02 1.197000e+00
3.933000e-08 3.933000e-08 0.000000e+00 1.198400e+00 1.373890e-02 1.197000e+00
3.934000e-08 3.934000e-08 0.000000e+00 1.198500e+00 1.361850e-02 1.197000e+00
3.935000e-08 3.935000e-08 0.000000e+00 1.198500e+00 1.349820e-02 1.197000e+00
3.936000e-08 3.936000e-08 0.000000e+00 1.198500e+00 1.337780e-02 1.197100e+00
3.937000e-08 3.937000e-08 0.000000e+00 1.198500e+00 1.325740e-02 1.197100e+00
3.938000e-08 3.938000e-08 0.000000e+00 1.198500e+00 1.313700e-02 1.197100e+00
3.939000e-08 3.939000e-08 0.000000e+00 1.198500e+00 1.301670e-02 1.197100e+00
3.940000e-08 3.940000e-08 0.000000e+00 1.198500e+00 1.289630e-02 1.197200e+00
3.941000e-08 3.941000e-08 0.000000e+00 1.198500e+00 1.277590e-02 1.197200e+00
3.942000e-08 3.942000e-08 0.000000e+00 1.198500e+00 1.265560e-02 1.197200e+00
3.943000e-08 3.943000e-08 0.000000e+00 1.198500e+00 1.253520e-02 1.197200e+00
3.944000e-08 3.944000e-08 0.000000e+00 1.198600e+00 1.241480e-02 1.197300e+00
3.945000e-08 3.945000e-08 0.000000e+00 1.198600e+00 1.229440e-02 1.197300e+00
3.946000e-08 3.946000e-08 0.000000e+00 1.198600e+00 1.217410e-02 1.197300e+00
3.947000e-08 3.947000e-08 0.000000e+00 1.198600e+00 1.205370e-02 1.197300e+00
3.948000e-08 3.948000e-08 0.000000e+00 1.198600e+00 1.193330e-02 1.197400e+00
3.949000e-08 3.949000e-08 0.000000e+00 1.198600e+00 1.181290e-02 1.197400e+00
3.950000e-08 3.950000e-08 0.000000e+00 1.198600e+00 1.169260e-02 1.197400e+00
3.951000e-08 3.951000e-08 0.000000e+00 1.198600e+00 1.157220e-02 1.197400e+00
3.952000e-08 3.952000e-08 0.000000e+00 1.198600e+00 1.145180e-02 1.197500e+00
3.953000e-08 3.953000e-08 0.000000e+00 1.198600e+00 1.133150e-02 1.197500e+00
3.954000e-08 3.954000e-08 0.000000e+00 1.198700e+00 1.121110e-02 1.197500e+00
3.955000e-08 3.955000e-08 0.000000e+00 1.198700e+00 1.109070e-02 1.197500e+00
3.956000e-08 3.956000e-08 0.000000e+00 1.198700e+00 1.097030e-02 1.197600e+00
3.957000e-08 3.957000e-08 0.000000e+00 1.198700e+00 1.085000e-02 1.197600e+00
3.958000e-08 3.958000e-08 0.000000e+00 1.198700e+00 1.072960e-02 1.197600e+00
3.959000e-08 3.959000e-08 0.000000e+00 1.198700e+00 1.060920e-02 1.197600e+00
3.960000e-08 3.960000e-08 0.000000e+00 1.198700e+00 1.048880e-02 1.197700e+00
3.961000e-08 3.961000e-08 0.000000e+00 1.198700e+00 1.036850e-02 1.197700e+00
3.962000e-08 3.962000e-08 0.000000e+00 1.198700e+00 1.024810e-02 1.197700e+00
3.963000e-08 3.963000e-08 0.000000e+00 1.198700e+00 1.012770e-02 1.197700e+00
3.964000e-08 3.964000e-08 0.000000e+00 1.198800e+00 1.000740e-02 1.197800e+00
3.965000e-08 3.965000e-08 0.000000e+00 1.198800e+00 9.887000e-03 1.197800e+00
3.966000e-08 3.966000e-08 0.000000e+00 1.198800e+00 9.766600e-03 1.197800e+00
3.967000e-08 3.967000e-08 0.000000e+00 1.198800e+00 9.646200e-03 1.197900e+00
3.968000e-08 3.968000e-08 0.000000e+00 1.198800e+00 9.525900e-03 1.197900e+00
3.969000e-08 3.969000e-08 0.000000e+00 1.198800e+00 9.405500e-03 1.197900e+00
3.970000e-08 3.970000e-08 0.000000e+00 1.198800e+00 9.285100e-03 1.197900e+00
3.971000e-08 3.971000e-08 0.000000e+00 1.198800e+00 9.164700e-03 1.198000e+00
3.972000e-08 3.972000e-08 0.000000e+00 1.198800e+00 9.044400e-03 1.198000e+00
3.973000e-08 3.973000e-08 0.000000e+00 1.198800e+00 8.924000e-03 1.198000e+00
3.974000e-08 3.974000e-08 0.000000e+00 1.198900e+00 8.803600e-03 1.198000e+00
3.975000e-08 3.975000e-08 0.000000e+00 1.198900e+00 8.683300e-03 1.198100e+00
3.976000e-08 3.976000e-08 0.000000e+00 1.198900e+00 8.562900e-03 1.198100e+00
3.977000e-08 3.977000e-08 0.000000e+00 1.198900e+00 8.442500e-03 1.198100e+00
3.978000e-08 3.978000e-08 0.000000e+00 1.198900e+00 8.322100e-03 1.198100e+00
3.979000e-08 3.979000e-08 0.000000e+00 1.198900e+00 8.201800e-03 1.198200e+00
3.980000e-08 3.980000e-08 0.000000e+00 1.198900e+00 8.081400e-03 1.198200e+00
3.981000e-08 3.981000e-08 0.000000e+00 1.198900e+00 7.961000e-03 1.198200e+00
3.982000e-08 3.982000e-08 0.000000e+00 1.198900e+00 7.840600e-03 1.198200e+00
3.983000e-08 3.983000e-08 0.000000e+00 1.198900e+00 7.720300e-03 1.198300e+00
3.984000e-08 3.984000e-08 0.000000e+00 1.199000e+00 7.599900e-03 1.198300e+00
3.985000e-08 3.985000e-08 0.000000e+00 1.199000e+00 7.479500e-03 1.198300e+00
3.986000e-08 3.986000e-08 0.000000e+00 1.199000e+00 7.359200e-03 1.198300e+00
3.987000e-08 3.987000e-08 0.000000e+00 1.199000e+00 7.238800e-03 1.198400e+00
3.988000e-08 3.988000e-08 0.000000e+00 1.199000e+00 7.118400e-03 1.198400e+00
3.989000e-08 3.989000e-08 0.000000e+00 1.199000e+00 6.998000e-03 1.198400e+00
3.990000e-08 3.990000e-08 0.000000e+00 1.199000e+00 6.877700e-03 1.198400e+00
3.991000e-08 3.991000e-08 0.000000e+00 1.199000e+00 6.757300e-03 1.198500e+00
3.992000e-08 3.992000e-08 0.000000e+00 1.199000e+00 6.636900e-03 1.198500e+00
3.993000e-08 3.993000e-08 0.000000e+00 1.199000e+00 6.516500e-03 1.198500e+00
3.994000e-08 3.994000e-08 0.000000e+00 1.199100e+00 6.418700e-03 1.198500e+00
3.995000e-08 3.995000e-08 0.000000e+00 1.199100e+00 6.351900e-03 1.198500e+00
3.996000e-08 3.996000e-08 0.000000e+00 1.199200e+00 6.285000e-03 1.198600e+00
3.997000e-08 3.997000e-08 0.000000e+00 1.199200e+00 6.218200e-03 1.198600e+00
3.998000e-08 3.998000e-08 0.000000e+00 1.199300e+00 6.151300e-03 1.198600e+00
3.999000e-08 3.999000e-08 0.000000e+00 1.199300e+00 6.084400e-03 1.198600e+00
4.000000e-08 4.000000e-08 0.000000e+00 1.199400e+00 6.017600e-03 1.198600e+00
4.001000e-08 4.001000e-08 1.200000e-01 1.251400e+00 2.097380e-02 1.214400e+00
4.002000e-08 4.002000e-08 2.400000e-01 1.304000e+00 3.512480e-02 1.229400e+00
4.003000e-08 4.003000e-08 3.600000e-01 1.351400e+00 4.662790e-02 1.240300e+00
4.004000e-08 4.004000e-08 4.800000e-01 1.395900e+00 5.669930e-02 1.249000e+00
4.005000e-08 4.005000e-08 6.000000e-01 1.433400e+00 6.291370e-02 1.252500e+00
4.006000e-08 4.006000e-08 7.200000e-01 1.470800e+00 6.912800e-02 1.255900e+00
4.007000e-08 4.007000e-08 8.400000e-01 1.507700e+00 7.515390e-02 1.259200e+00
4.008000e-08 4.008000e-08 9.600000e-01 1.533300e+00 7.650850e-02 1.256900e+00
4.009000e-08 4.009000e-08 1.080000e+00 1.558900e+00 7.786320e-02 1.254600e+00
4.010000e-08 4.010000e-08 1.200000e+00 1.584400e+00 7.921780e-02 1.252400e+00
4.011000e-08 4.011000e-08 1.200000e+00 1.579200e+00 7.106730e-02 1.240200e+00
4.012000e-08 4.012000e-08 1.200000e+00 1.575300e+00 6.439550e-02 1.230100e+00
4.013000e-08 4.013000e-08 1.200000e+00 1.571400e+00 5.836790e-02 1.221200e+00
4.014000e-08 4.014000e-08 1.200000e+00 1.568000e+00 5.391990e-02 1.215100e+00
4.015000e-08 4.015000e-08 1.200000e+00 1.564600e+00 4.950100e-02 1.209000e+00
4.016000e-08 4.016000e-08 1.200000e+00 1.561100e+00 4.508210e-02 1.203000e+00
4.017000e-08 4.017000e-08 1.200000e+00 1.558200e+00 4.274670e-02 1.200900e+00
4.018000e-08 4.018000e-08 1.200000e+00 1.555200e+00 4.041910e-02 1.198800e+00
4.019000e-08 4.019000e-08 1.200000e+00 1.552200e+00 3.809140e-02 1.196700e+00
4.020000e-08 4.020000e-08 1.200000e+00 1.549200e+00 3.576380e-02 1.194600e+00
4.021000e-08 4.021000e-08 1.200000e+00 1.546200e+00 3.343620e-02 1.192500e+00
4.022000e-08 4.022000e-08 1.200000e+00 1.543200e+00 3.110850e-02 1.190500e+00
4.023000e-08 4.023000e-08 1.200000e+00 1.540300e+00 2.897050e-02 1.188700e+00
4.024000e-08 4.024000e-08 1.200000e+00 1.537500e+00 2.772160e-02 1.188200e+00
4.025000e-08 4.025000e-08 1.200000e+00 1.534800e+00 2.647270e-02 1.187800e+00
4.026000e-08 4.026000e-08 1.200000e+00 1.532100e+00 2.522370e-02 1.187400e+00
4.027000e-08 4.027000e-08 1.200000e+00 1.529300e+00 2.397480e-02 1.187000e+00
4.028000e-08 4.028000e-08 1.200000e+00 1.526600e+00 2.272590e-02 1.186600e+00
4.029000e-08 4.029000e-08 1.200000e+00 1.523800e+00 2.147700e-02 1.186100e+00
4.030000e-08 4.030000e-08 1.200000e+00 1.521100e+00 2.022810e-02 1.185700e+00
4.031000e-08 4.031000e-08 1.200000e+00 1.518400e+00 1.897920e-02 1.185300e+00
4.032000e-08 4.032000e-08 1.200000e+00 1.515600e+00 1.773030e-02 1.184900e+00
4.033000e-08 4.033000e-08 1.200000e+00 1.512900e+00 1.648130e-02 1.184500e+00
4.034000e-08 4.034000e-08 1.200000e+00 1.510200e+00 1.566370e-02 1.184500e+00
4.035000e-08 4.035000e-08 1.200000e+00 1.507600e+00 1.491190e-02 1.184700e+00
4.036000e-08 4.036000e-08 1.200000e+00 1.504900e+00 1.416020e-02 1.184900e+00
4.037000e-08 4.037000e-08 1.200000e+00 1.502300e+00 1.340850e-02 1.185100e+00
4.038000e-08 4.038000e-08 1.200000e+00 1.499600e+00 1.265670e-02 1.185200e+00
4.039000e-08 4.039000e-08 1.200000e+00 1.496900e+00 1.190500e-02 1.185400e+00
4.040000e-08 4.040000e-08 1.200000e+00 1.494300e+00 1.115320e-02 1.185600e+00
4.041000e-08 4.041000e-08 1.200000e+00 1.491600e+00 1.040150e-02 1.185800e+00
4.042000e-08 4.042000e-08 1.200000e+00 1.489000e+00 9.649700e-03 1.185900e+00
4.043000e-08 4.043000e-08 1.200000e+00 1.486300e+00 8.898000e-03 1.186100e+00
4.044000e-08 4.044000e-08 1.200000e+00 1.483700e+00 8.273800e-03 1.186300e+00
4.045000e-08 4.045000e-08 1.200000e+00 1.481000e+00 7.802100e-03 1.186600e+00
4.046000e-08 4.046000e-08 1.200000e+00 1.478400e+00 7.330500e-03 1.186800e+00
4.047000e-08 4.047000e-08 1.200000e+00 1.475800e+00 6.858800e-03 1.187000e+00
4.048000e-08 4.048000e-08 1.200000e+00 1.473200e+00 6.387100e-03 1.187300e+00
4.049000e-08 4.049000e-08 1.200000e+00 1.470500e+00 5.915500e-03 1.187500e+00
4.050000e-08 4.050000e-08 1.200000e+00 1.467900e+00 5.443800e-03 1.187700e+00
4.051000e-08 4.051000e-08 1.200000e+00 1.465300e+00 4.972100e-03 1.188000e+00
4.052000e-08 4.052000e-08 1.200000e+00 1.462700e+00 4.500500e-03 1.188200e+00
4.053000e-08 4.053000e-08 1.200000e+00 1.460000e+00 4.028800e-03 1.188500e+00
4.054000e-08 4.054000e-08 1.200000e+00 1.457400e+00 3.557100e-03 1.188700e+00
4.055000e-08 4.055000e-08 1.200000e+00 1.454800e+00 3.085500e-03 1.188900e+00
4.056000e-08 4.056000e-08 1.200000e+00 1.452200e+00 2.613800e-03 1.189200e+00
4.057000e-08 4.057000e-08 1.200000e+00 1.449500e+00 2.142100e-03 1.189400e+00
4.058000e-08 4.058000e-08 1.200000e+00 1.446900e+00 1.670500e-03 1.189700e+00
4.059000e-08 4.059000e-08 1.200000e+00 1.444300e+00 1.198800e-03 1.189900e+00
4.060000e-08 4.060000e-08 1.200000e+00 1.441700e+00 7.271484e-04 1.190100e+00
4.061000e-08 4.061000e-08 1.200000e+00 1.439000e+00 2.554828e-04 1.190400e+00
4.062000e-08 4.062000e-08 1.200000e+00 1.436400e+00 -2.161828e-04 1.190600e+00
4.063000e-08 4.063000e-08 1.200000e+00 1.433800e+00 -6.253886e-04 1.190800e+00
4.064000e-08 4.064000e-08 1.200000e+00 1.431100e+00 -9.431209e-04 1.191000e+00
4.065000e-08 4.065000e-08 1.200000e+00 1.428400e+00 -1.260900e-03 1.191100e+00
4.066000e-08 4.066000e-08 1.200000e+00 1.425800e+00 -1.578600e-03 1.191300e+00
4.067000e-08 4.067000e-08 1.200000e+00 1.423100e+00 -1.896300e-03 1.191400e+00
4.068000e-08 4.068000e-08 1.200000e+00 1.420400e+00 -2.214100e-03 1.191600e+00
4.069000e-08 4.069000e-08 1.200000e+00 1.417800e+00 -2.531800e-03 1.191700e+00
4.070000e-08 4.070000e-08 1.200000e+00 1.415100e+00 -2.849500e-03 1.191800e+00
4.071000e-08 4.071000e-08 1.200000e+00 1.412500e+00 -3.167200e-03 1.192000e+00
4.072000e-08 4.072000e-08 1.200000e+00 1.409800e+00 -3.485000e-03 1.192100e+00
4.073000e-08 4.073000e-08 1.200000e+00 1.407100e+00 -3.802700e-03 1.192300e+00
4.074000e-08 4.074000e-08 1.200000e+00 1.404500e+00 -4.120400e-03 1.192400e+00
4.075000e-08 4.075000e-08 1.200000e+00 1.401800e+00 -4.438200e-03 1.192600e+00
4.076000e-08 4.076000e-08 1.200000e+00 1.399100e+00 -4.755900e-03 1.192700e+00
4.077000e-08 4.077000e-08 1.200000e+00 1.396500e+00 -5.073600e-03 1.192900e+00
4.078000e-08 4.078000e-08 1.200000e+00 1.393800e+00 -5.391400e-03 1.193000e+00
4.079000e-08 4.079000e-08 1.200000e+00 1.391100e+00 -5.709100e-03 1.193200e+00
4.080000e-08 4.080000e-08 1.200000e+00 1.388500e+00 -6.026800e-03 1.193300e+00
4.081000e-08 4.081000e-08 1.200000e+00 1.385800e+00 -6.344600e-03 1.193500e+00
4.082000e-08 4.082000e-08 1.200000e+00 1.383200e+00 -6.662300e-03 1.193600e+00
4.083000e-08 4.083000e-08 1.200000e+00 1.380500e+00 -6.980000e-03 1.193800e+00
4.084000e-08 4.084000e-08 1.200000e+00 1.377800e+00 -7.297800e-03 1.193900e+00
4.085000e-08 4.085000e-08 1.200000e+00 1.375200e+00 -7.615500e-03 1.194100e+00
4.086000e-08 4.086000e-08 1.200000e+00 1.372500e+00 -7.933200e-03 1.194200e+00
4.087000e-08 4.087000e-08 1.200000e+00 1.369800e+00 -8.251000e-03 1.194300e+00
4.088000e-08 4.088000e-08 1.200000e+00 1.367100e+00 -8.514500e-03 1.194500e+00
4.089000e-08 4.089000e-08 1.200000e+00 1.364400e+00 -8.726900e-03 1.194500e+00
4.090000e-08 4.090000e-08 1.200000e+00 1.361700e+00 -8.939400e-03 1.194600e+00
4.091000e-08 4.091000e-08 1.200000e+00 1.359000e+00 -9.151800e-03 1.194600e+00
4.092000e-08 4.092000e-08 1.200000e+00 1.356300e+00 -9.364200e-03 1.194700e+00
4.093000e-08 4.093000e-08 1.200000e+00 1.353600e+00 -9.576700e-03 1.194800e+00
4.094000e-08 4.094000e-08 1.200000e+00 1.350900e+00 -9.789100e-03 1.194800e+00
4.095000e-08 4.095000e-08 1.200000e+00 1.348200e+00 -1.000150e-02 1.194900e+00
4.096000e-08 4.096000e-08 1.200000e+00 1.345500e+00 -1.021400e-02 1.195000e+00
4.097000e-08 4.097000e-08 1.200000e+00 1.342700e+00 -1.042640e-02 1.195000e+00
4.098000e-08 4.098000e-08 1.200000e+00 1.340000e+00 -1.063880e-02 1.195100e+00
4.099000e-08 4.099000e-08 1.200000e+00 1.337300e+00 -1.085120e-02 1.195200e+00
4.100000e-08 4.100000e-08 1.200000e+00 1.334600e+00 -1.106370e-02 1.195200e+00
4.101000e-08 4.101000e-08 1.200000e+00 1.331900e+00 -1.127610e-02 1.195300e+00
4.102000e-08 4.102000e-08 1.200000e+00 1.329200e+00 -1.148850e-02 1.195400e+00
4.103000e-08 4.103000e-08 1.200000e+00 1.326500e+00 -1.170100e-02 1.195400e+00
4.104000e-08 4.104000e-08 1.200000e+00 1.323800e+00 -1.191340e-02 1.195500e+00
4.105000e-08 4.105000e-08 1.200000e+00 1.321100e+00 -1.212580e-02 1.195600e+00
4.106000e-08 4.106000e-08 1.200000e+00 1.318300e+00 -1.233830e-02 1.195600e+00
4.107000e-08 4.107000e-08 1.200000e+00 1.315600e+00 -1.255070e-02 1.195700e+00
4.108000e-08 4.108000e-08 1.200000e+00 1.312900e+00 -1.276310e-02 1.195800e+00
4.109000e-08 4.109000e-08 1.200000e+00 1.310200e+00 -1.297560e-02 1.195800e+00
4.110000e-08 4.110000e-08 1.200000e+00 1.307500e+00 -1.318800e-02 1.195900e+00
4.111000e-08 4.111000e-08 1.200000e+00 1.304800e+00 -1.340040e-02 1.196000e+00
4.112000e-08 4.112000e-08 1.200000e+00 1.302100e+00 -1.361290e-02 1.196000e+00
4.113000e-08 4.113000e-08 1.200000e+00 1.299400e+00 -1.382530e-02 1.196100e+00
4.114000e-08 4.114000e-08 1.200000e+00 1.296700e+00 -1.403770e-02 1.196200e+00
4.115000e-08 4.115000e-08 1.200000e+00 1.293900e+00 -1.425020e-02 1.196200e+00
4.116000e-08 4.116000e-08 1.200000e+00 1.291200e+00 -1.446260e-02 1.196300e+00
4.117000e-08 4.117000e-08 1.200000e+00 1.288500e+00 -1.467500e-02 1.196400e+00
4.118000e-08 4.118000e-08 1.200000e+00 1.285800e+00 -1.488740e-02 1.196400e+00
4.119000e-08 4.119000e-08 1.200000e+00 1.283100e+00 -1.509990e-02 1.196500e+00
4.120000e-08 4.120000e-08 1.200000e+00 1.280400e+00 -1.531230e-02 1.196600e+00
4.121000e-08 4.121000e-08 1.200000e+00 1.277700e+00 -1.552470e-02 1.196600e+00
4.122000e-08 4.122000e-08 1.200000e+00 1.275000e+00 -1.573720e-02 1.196700e+00
4.123000e-08 4.123000e-08 1.200000e+00 1.272300e+00 -1.594960e-02 1.196800e+00
4.124000e-08 4.124000e-08 1.200000e+00 1.269400e+00 -1.616080e-02 1.196800e+00
4.125000e-08 4.125000e-08 1.200000e+00 1.266600e+00 -1.637160e-02 1.196800e+00
4.126000e-08 4.126000e-08 1.200000e+00 1.263700e+00 -1.658230e-02 1.196800e+00
4.127000e-08 4.127000e-08 1.200000e+00 1.260900e+00 -1.679310e-02 1.196800e+00
4.128000e-08 4.128000e-08 1.200000e+00 1.258000e+00 -1.700390e-02 1.196800e+00
4.129000e-08 4.129000e-08 1.200000e+00 1.255200e+00 -1.721470e-02 1.196800e+00
4.130000e-08 4.130000e-08 1.200000e+00 1.252300e+00 -1.742540e-02 1.196800e+00
4.131000e-08 4.131000e-08 1.200000e+00 1.249500e+00 -1.763620e-02 1.196800e+00
4.132000e-08 4.132000e-08 1.200000e+00 1.246700e+00 -1.784700e-02 1.196800e+00
4.133000e-08 4.133000e-08 1.200000e+00 1.243800e+00 -1.805780e-02 1.196800e+00
4.134000e-08 4.134000e-08 1.200000e+00 1.241000e+00 -1.826860e-02 1.196800e+00
4.135000e-08 4.135000e-08 1.200000e+00 1.238100e+00 -1.847930e-02 1.196800e+00
4.136000e-08 4.136000e-08 1.200000e+00 1.235300e+00 -1.869010e-02 1.196800e+00
4.137000e-08 4.137000e-08 1.200000e+00 1.232400e+00 -1.890090e-02 1.196800e+00
4.138000e-08 4.138000e-08 1.200000e+00 1.229600e+00 -1.911170e-02 1.196800e+00
4.139000e-08 4.139000e-08 1.200000e+00 1.226700e+00 -1.932240e-02 1.196800e+00
4.140000e-08 4.140000e-08 1.200000e+00 1.223900e+00 -1.953320e-02 1.196800e+00
4.141000e-08 4.141000e-08 1.200000e+00 1.221000e+00 -1.974400e-02 1.196800e+00
4.142000e-08 4.142000e-08 1.200000e+00 1.218200e+00 -1.995480e-02 1.196800e+00
4.143000e-08 4.143000e-08 1.200000e+00 1.215300e+00 -2.016560e-02 1.196800e+00
4.144000e-08 4.144000e-08 1.200000e+00 1.212500e+00 -2.037630e-02 1.196800e+00
4.145000e-08 4.145000e-08 1.200000e+00 1.209600e+00 -2.058710e-02 1.196800e+00
4.146000e-08 4.146000e-08 1.200000e+00 1.206800e+00 -2.079790e-02 1.196800e+00
4.147000e-08 4.147000e-08 1.200000e+00 1.203900e+00 -2.100870e-02 1.196800e+00
4.148000e-08 4.148000e-08 1.200000e+00 1.201100e+00 -2.121940e-02 1.196800e+00
4.149000e-08 4.149000e-08 1.200000e+00 1.198200e+00 -2.143020e-02 1.196800e+00
4.150000e-08 4.150000e-08 1.200000e+00 1.195400e+00 -2.164100e-02 1.196800e+00
