 v-sweep                v(drain_iv)            v(gate_iv)             id                     is                     ib                     ig                     kcl                   
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -9.047590607239884e-43 -3.479842288204864e-43  1.252743289544475e-42  0.000000000000000e+00  0.000000000000000e+00 
 6.100000000000003e-01  6.100000000000003e-01  4.000000000000000e-01 -3.460559983977104e-08  3.460559599995269e-08  3.839818316035040e-15  0.000000000000000e+00  3.897350341734947e-23 
 6.200000000000003e-01  6.200000000000003e-01  4.000000000000000e-01 -3.466247432339625e-08  3.466247047354326e-08  3.849853019554161e-15  0.000000000000000e+00  2.403817423706010e-23 
 6.300000000000003e-01  6.300000000000003e-01  4.000000000000000e-01 -3.471917896574884e-08  3.471917510584130e-08  3.859907562136749e-15  0.000000000000000e+00  2.083905690988030e-23 
 6.400000000000003e-01  6.400000000000003e-01  4.000000000000000e-01 -3.477572002103131e-08  3.477571615103936e-08  3.869991984432189e-15  0.000000000000000e+00  3.944140206378501e-23 
 6.500000000000004e-01  6.500000000000004e-01  4.000000000000000e-01 -3.483210340854816e-08  3.483209952842739e-08  3.880120765437400e-15  0.000000000000000e+00  4.633461301515187e-25 
 6.600000000000004e-01  6.600000000000004e-01  4.000000000000000e-01 -3.488833473630623e-08  3.488833084599175e-08  3.890314506425093e-15  0.000000000000000e+00  1.756818873906613e-23 
 6.700000000000004e-01  6.700000000000004e-01  4.000000000000000e-01 -3.494441932256309e-08  3.494441542196097e-08  3.900602148589204e-15  0.000000000000000e+00  2.107142298926130e-23 
 6.800000000000004e-01  6.800000000000004e-01  4.000000000000000e-01 -3.500036221553557e-08  3.500035830451170e-08  3.911023859586526e-15  0.000000000000000e+00  2.495594605824690e-24 
 6.900000000000004e-01  6.900000000000004e-01  4.000000000000000e-01 -3.505616821145239e-08  3.505616428981764e-08  3.921634749190106e-15  0.000000000000000e+00  5.013873695839916e-25 
 7.000000000000004e-01  7.000000000000004e-01  4.000000000000000e-01 -3.511184187111893e-08  3.511183793860934e-08  3.932509601921987e-15  0.000000000000000e+00  7.978932048136113e-24 
 7.100000000000004e-01  7.100000000000004e-01  4.000000000000000e-01 -3.516738753513787e-08  3.516738359138911e-08  3.943748844717390e-15  0.000000000000000e+00  7.647633660453902e-23 
 7.200000000000004e-01  7.200000000000004e-01  4.000000000000000e-01 -3.522280933791656e-08  3.522280538243051e-08  3.955486000245717e-15  0.000000000000000e+00  5.060588066494841e-23 
 7.300000000000004e-01  7.300000000000004e-01  4.000000000000000e-01 -3.527811122057442e-08  3.527810725267748e-08  3.967896911270422e-15  0.000000000000000e+00  2.514302284419825e-23 
 7.400000000000004e-01  7.400000000000004e-01  4.000000000000000e-01 -3.533329694285702e-08  3.533329296164594e-08  3.981211058104473e-15  0.000000000000000e+00  1.862994739697839e-23 
 7.500000000000004e-01  7.500000000000004e-01  4.000000000000000e-01 -3.538837009414447e-08  3.538836609841917e-08  3.995725329487802e-15  0.000000000000000e+00  2.556482361477631e-23 
 7.600000000000005e-01  7.600000000000005e-01  4.000000000000000e-01 -3.544333410363949e-08  3.544333009181882e-08  4.011820646703049e-15  0.000000000000000e+00  3.022321528747919e-23 
 7.700000000000005e-01  7.700000000000005e-01  4.000000000000000e-01 -3.549819224980746e-08  3.549818821982560e-08  4.029981881034117e-15  0.000000000000000e+00  2.362533255978264e-23 
 7.800000000000005e-01  7.800000000000005e-01  4.000000000000000e-01 -3.555294766913504e-08  3.555294361831342e-08  4.050821545298172e-15  0.000000000000000e+00  7.547014609765143e-23 
 7.900000000000005e-01  7.900000000000005e-01  4.000000000000000e-01 -3.560760336426685e-08  3.560759928915910e-08  4.075107780654391e-15  0.000000000000000e+00  3.122239755408480e-23 
 8.000000000000005e-01  8.000000000000005e-01  4.000000000000000e-01 -3.566216221157500e-08  3.566215810777782e-08  4.103797199698914e-15  0.000000000000000e+00  2.082694316181973e-23 
 8.100000000000005e-01  8.100000000000005e-01  4.000000000000000e-01 -3.571662696820883e-08  3.571662283013556e-08  4.138073185469997e-15  0.000000000000000e+00  8.158512525563422e-23 
 8.200000000000005e-01  8.200000000000005e-01  4.000000000000000e-01 -3.577100027866950e-08  3.577099609927918e-08  4.179390282882370e-15  0.000000000000000e+00  3.372995523553717e-23 
 8.300000000000005e-01  8.300000000000005e-01  4.000000000000000e-01 -3.582528468094976e-08  3.582528045142446e-08  4.229525353764498e-15  0.000000000000000e+00  5.697669688082524e-23 
 8.400000000000005e-01  8.400000000000005e-01  4.000000000000000e-01 -3.587948261227633e-08  3.587947832164015e-08  4.290636198582064e-15  0.000000000000000e+00  1.574870709358374e-23 
 8.500000000000005e-01  8.500000000000005e-01  4.000000000000000e-01 -3.593359641447649e-08  3.593359204914809e-08  4.365328376615582e-15  0.000000000000000e+00  1.853960625725158e-23 
 8.600000000000005e-01  8.600000000000005e-01  4.000000000000000e-01 -3.598762833902808e-08  3.598762388229715e-08  4.456730981372494e-15  0.000000000000000e+00  5.497248215514091e-23 
 8.700000000000006e-01  8.700000000000006e-01  4.000000000000000e-01 -3.604158055178417e-08  3.604157598320206e-08  4.568582148946114e-15  0.000000000000000e+00  4.540513844243612e-23 
 8.800000000000006e-01  8.800000000000006e-01  4.000000000000000e-01 -3.609545513741350e-08  3.609545043208836e-08  4.705325093524622e-15  0.000000000000000e+00  5.025739662690160e-23 
 8.900000000000006e-01  8.900000000000006e-01  4.000000000000000e-01 -3.614925410360000e-08  3.614924923138454e-08  4.872215475991033e-15  0.000000000000000e+00  1.294665107013336e-23 
 9.000000000000006e-01  9.000000000000006e-01  4.000000000000000e-01 -3.620297938497419e-08  3.620297430953324e-08  5.075440918281990e-15  0.000000000000000e+00  3.636312323892788e-23 
 9.100000000000006e-01  9.100000000000006e-01  4.000000000000000e-01 -3.625663284685446e-08  3.625662752460096e-08  5.322253477693482e-15  0.000000000000000e+00  1.346864821972715e-23 
 9.200000000000006e-01  9.200000000000006e-01  4.000000000000000e-01 -3.631021628875815e-08  3.631021066764232e-08  5.621115891488611e-15  0.000000000000000e+00  5.977760195621490e-23 
 9.300000000000006e-01  9.300000000000006e-01  4.000000000000000e-01 -3.636373144774723e-08  3.636372546588489e-08  5.981862392902856e-15  0.000000000000000e+00  4.645612757127031e-23 
 9.400000000000006e-01  9.400000000000006e-01  4.000000000000000e-01 -3.641718000159031e-08  3.641717358571538e-08  6.415874884925735e-15  0.000000000000000e+00  4.979316381709261e-23 
 9.500000000000006e-01  9.500000000000006e-01  4.000000000000000e-01 -3.647056357177281e-08  3.647055663549761e-08  6.936275238106942e-15  0.000000000000000e+00  4.243526882747898e-23 
 9.600000000000006e-01  9.600000000000006e-01  4.000000000000000e-01 -3.652388372636796e-08  3.652387616823357e-08  7.558134453176100e-15  0.000000000000000e+00  6.664055220325748e-23 
 9.700000000000006e-01  9.700000000000006e-01  4.000000000000000e-01 -3.657714198275239e-08  3.657713368405302e-08  8.298699398621348e-15  0.000000000000000e+00  2.995530629115256e-23 
 9.800000000000006e-01  9.800000000000006e-01  4.000000000000000e-01 -3.663033981023077e-08  3.663033063259299e-08  9.177637797745053e-15  0.000000000000000e+00  2.710268743912113e-23 
 9.900000000000007e-01  9.900000000000007e-01  4.000000000000000e-01 -3.668347863252865e-08  3.668346841522655e-08  1.021730209932271e-14  0.000000000000000e+00  4.405583051823993e-24 
 1.000000000000001e+00  1.000000000000001e+00  4.000000000000000e-01 -3.673655983017987e-08  3.673654838716698e-08  1.144301282113156e-14  0.000000000000000e+00  6.150320757625418e-23 
 1.010000000000001e+00  1.010000000000001e+00  4.000000000000000e-01 -3.678958474283627e-08  3.678957185947440e-08  1.288336190659783e-14  0.000000000000000e+00  4.328278154100317e-23 
 1.020000000000001e+00  1.020000000000001e+00  4.000000000000000e-01 -3.684255467147509e-08  3.684254010093847e-08  1.457053658195754e-14  0.000000000000000e+00  3.344460373573519e-23 
 1.030000000000001e+00  1.030000000000001e+00  4.000000000000000e-01 -3.689547088053338e-08  3.689545433986928e-08  1.654066414504794e-14  0.000000000000000e+00  4.509985952730736e-23 
 1.040000000000001e+00  1.040000000000001e+00  4.000000000000000e-01 -3.694833459997385e-08  3.694831576579583e-08  1.883417805749290e-14  0.000000000000000e+00  4.046771877894751e-23 
 1.050000000000001e+00  1.050000000000001e+00  4.000000000000000e-01 -3.700114702727492e-08  3.700112553106929e-08  2.149620565004487e-14  0.000000000000000e+00  1.495966159491090e-23 
 1.060000000000001e+00  1.060000000000001e+00  4.000000000000000e-01 -3.705390932936695e-08  3.705388475238925e-08  2.457697768661677e-14  0.000000000000000e+00  1.534946616717319e-23 
 1.070000000000001e+00  1.070000000000001e+00  4.000000000000000e-01 -3.710662264451388e-08  3.710659451225398e-08  2.813225996648858e-14  0.000000000000000e+00  6.418840963381417e-23 
 1.080000000000001e+00  1.080000000000001e+00  4.000000000000000e-01 -3.715928808413992e-08  3.715925586033279e-08  3.222380707673871e-14  0.000000000000000e+00  5.513155753440053e-23 
 1.090000000000001e+00  1.090000000000001e+00  4.000000000000000e-01 -3.721190673460869e-08  3.721186981477032e-08  3.691983833854967e-14  0.000000000000000e+00  2.690754691699661e-23 
 1.100000000000001e+00  1.100000000000001e+00  4.000000000000000e-01 -3.726447965897005e-08  3.726443736343418e-08  4.229553592210422e-14  0.000000000000000e+00  4.522182373414177e-23 
 1.110000000000001e+00  1.110000000000001e+00  4.000000000000000e-01 -3.731700789865365e-08  3.731695946508860e-08  4.843356503566068e-14  0.000000000000000e+00  1.687901066441156e-23 
 1.120000000000001e+00  1.120000000000001e+00  4.000000000000000e-01 -3.736949247514174e-08  3.736943705052561e-08  5.542461602560455e-14  0.000000000000000e+00  9.630028966816364e-23 
 1.130000000000001e+00  1.130000000000001e+00  4.000000000000000e-01 -3.742193439160150e-08  3.742187102363338e-08  6.336796815600034e-14  0.000000000000000e+00  3.334069497729948e-23 
 1.140000000000001e+00  1.140000000000001e+00  4.000000000000000e-01 -3.747433463448577e-08  3.747426226241093e-08  7.237207476896772e-14  0.000000000000000e+00  6.676545097265931e-23 
 1.150000000000001e+00  1.150000000000001e+00  4.000000000000000e-01 -3.752669417511701e-08  3.752661161994755e-08  8.255516946130623e-14  0.000000000000000e+00  3.591904582524729e-25 
 1.160000000000001e+00  1.160000000000001e+00  4.000000000000000e-01 -3.757901397123837e-08  3.757891992534552e-08  9.404589284847768e-14  0.000000000000000e+00  2.286762613829153e-24 
 1.170000000000001e+00  1.170000000000001e+00  4.000000000000000e-01 -3.763129496854280e-08  3.763118798460338e-08  1.069839394247642e-13  0.000000000000000e+00  1.087820255638050e-24 
 1.180000000000001e+00  1.180000000000001e+00  4.000000000000000e-01 -3.768353810218529e-08  3.768341658146139e-08  1.215207239682683e-13  0.000000000000000e+00  7.237986869842588e-23 
 1.190000000000001e+00  1.190000000000001e+00  4.000000000000000e-01 -3.773574429827211e-08  3.773560647820523e-08  1.378200668817252e-13  0.000000000000000e+00  1.929515908847144e-24 
 1.200000000000001e+00  1.200000000000001e+00  4.000000000000000e-01 -3.778791447533346e-08  3.778775841643561e-08  1.560588978051004e-13  0.000000000000000e+00  3.872312448805865e-23 
 0.000000000000000e+00  0.000000000000000e+00  6.000000000000001e-01  7.269638169688686e-55 -1.769989499350982e-54  1.043025682382113e-54  0.000000000000000e+00  1.448908652612274e-70 
 1.000000000000000e-02  1.000000000000000e-02  6.000000000000001e-01 -8.347039359362837e-07  8.347039350866198e-07  8.496645604585012e-16  0.000000000000000e+00  7.288700289998288e-22 
 2.000000000000000e-02  2.000000000000000e-02  6.000000000000001e-01 -1.532674116977335e-06  1.532674115496299e-06  1.481035619834373e-15  0.000000000000000e+00  2.056261233995157e-22 
 3.000000000000000e-02  3.000000000000000e-02  6.000000000000001e-01 -2.099968517469394e-06  2.099968515518528e-06  1.950864482936391e-15  0.000000000000000e+00  1.472388979000963e-21 
 4.000000000000000e-02  4.000000000000000e-02  6.000000000000001e-01 -2.545609493790390e-06  2.545609491489242e-06  2.301148418487012e-15  0.000000000000000e+00  4.581540985311219e-22 
 5.000000000000000e-02  5.000000000000000e-02  6.000000000000001e-01 -2.882543048604097e-06  2.882543046041131e-06  2.562966369628620e-15  0.000000000000000e+00  5.252994018068632e-22 
 6.000000000000000e-02  6.000000000000000e-02  6.000000000000001e-01 -3.127815269291363e-06  3.127815266532049e-06  2.759317467384431e-15  0.000000000000000e+00  2.609618087905617e-21 
 7.000000000000001e-02  7.000000000000001e-02  6.000000000000001e-01 -3.301116366787068e-06  3.301116363879848e-06  2.907221595595075e-15  0.000000000000000e+00  1.232710974710744e-21 
 8.000000000000000e-02  8.000000000000000e-02  6.000000000000001e-01 -3.421869181492673e-06  3.421869178473407e-06  3.019273857472186e-15  0.000000000000000e+00  7.976325287645955e-21 
 9.000000000000000e-02  9.000000000000000e-02  6.000000000000001e-01 -3.506453151659413e-06  3.506453148554610e-06  3.104794917107507e-15  0.000000000000000e+00  7.739184919514644e-21 
 9.999999999999999e-02  9.999999999999999e-02  6.000000000000001e-01 -3.567005281223561e-06  3.567005278052866e-06  3.170682278965314e-15  0.000000000000000e+00  1.276435991990758e-20 
 1.100000000000000e-01  1.100000000000000e-01  6.000000000000001e-01 -3.611760393636614e-06  3.611760390414582e-06  3.222040254232650e-15  0.000000000000000e+00  8.238040227819745e-21 
 1.200000000000000e-01  1.200000000000000e-01  6.000000000000001e-01 -3.646046601993716e-06  3.646046598731067e-06  3.262646150191039e-15  0.000000000000000e+00  2.789888121666385e-21 
 1.300000000000000e-01  1.300000000000000e-01  6.000000000000001e-01 -3.673256407726981e-06  3.673256404431691e-06  3.295295260893239e-15  0.000000000000000e+00  5.059158687216613e-21 
 1.400000000000000e-01  1.400000000000000e-01  6.000000000000001e-01 -3.695559594805979e-06  3.695559591483916e-06  3.322056168099457e-15  0.000000000000000e+00  7.051031908864120e-21 
 1.500000000000000e-01  1.500000000000000e-01  6.000000000000001e-01 -3.714366616491130e-06  3.714366613146678e-06  3.344459669797843e-15  0.000000000000000e+00  7.675804651729866e-21 
 1.600000000000000e-01  1.600000000000000e-01  6.000000000000001e-01 -3.730614739379918e-06  3.730614736016282e-06  3.363638591637264e-15  0.000000000000000e+00  2.995454657471348e-21 
 1.700000000000000e-01  1.700000000000000e-01  6.000000000000001e-01 -3.744942053336290e-06  3.744942049955856e-06  3.380431250596026e-15  0.000000000000000e+00  2.702996528683138e-21 
 1.800000000000000e-01  1.800000000000000e-01  6.000000000000001e-01 -3.757793685556891e-06  3.757793682161428e-06  3.395458020473040e-15  0.000000000000000e+00  5.685735594810075e-21 
 1.900000000000000e-01  1.900000000000000e-01  6.000000000000001e-01 -3.769487523793393e-06  3.769487520384214e-06  3.409177992110224e-15  0.000000000000000e+00  8.715803517160641e-22 
 2.000000000000000e-01  2.000000000000000e-01  6.000000000000001e-01 -3.780255644826271e-06  3.780255641404339e-06  3.421930903258761e-15  0.000000000000000e+00  8.884856760192607e-22 
 2.100000000000000e-01  2.100000000000000e-01  6.000000000000001e-01 -3.790270971358665e-06  3.790270967924699e-06  3.433968167643226e-15  0.000000000000000e+00  1.731784200318886e-21 
 2.200000000000001e-01  2.200000000000001e-01  6.000000000000001e-01 -3.799664788810098e-06  3.799664785364618e-06  3.445475837181657e-15  0.000000000000000e+00  3.470496449658866e-21 
 2.300000000000001e-01  2.300000000000001e-01  6.000000000000001e-01 -3.808538496028639e-06  3.808538492572046e-06  3.456591594555644e-15  0.000000000000000e+00  7.853904386750977e-22 
 2.400000000000001e-01  2.400000000000001e-01  6.000000000000001e-01 -3.816971645583005e-06  3.816971642115591e-06  3.467417328102307e-15  0.000000000000000e+00  3.255222103201831e-21 
 2.500000000000001e-01  2.500000000000001e-01  6.000000000000001e-01 -3.825027549293676e-06  3.825027545815644e-06  3.478028437522980e-15  0.000000000000000e+00  4.040384003350660e-21 
 2.600000000000001e-01  2.600000000000001e-01  6.000000000000001e-01 -3.832757255662037e-06  3.832757252173556e-06  3.488480720321197e-15  0.000000000000000e+00  7.560231153816780e-22 
 2.700000000000001e-01  2.700000000000001e-01  6.000000000000001e-01 -3.840202418865685e-06  3.840202415366870e-06  3.498815467924817e-15  0.000000000000000e+00  1.896240016426626e-22 
 2.800000000000001e-01  2.800000000000001e-01  6.000000000000001e-01 -3.847397400191528e-06  3.847397396682467e-06  3.509063236933306e-15  0.000000000000000e+00  2.248102502366912e-21 
 2.900000000000001e-01  2.900000000000001e-01  6.000000000000001e-01 -3.854370829390649e-06  3.854370825871403e-06  3.519246639927226e-15  0.000000000000000e+00  9.269386365520952e-22 
 3.000000000000001e-01  3.000000000000001e-01  6.000000000000001e-01 -3.861146780278133e-06  3.861146776748750e-06  3.529382410731254e-15  0.000000000000000e+00  5.925700748019668e-22 
 3.100000000000001e-01  3.100000000000001e-01  6.000000000000001e-01 -3.867745666905811e-06  3.867745663366324e-06  3.539482932756183e-15  0.000000000000000e+00  3.479539995252530e-21 
 3.200000000000001e-01  3.200000000000001e-01  6.000000000000001e-01 -3.874184934646628e-06  3.874184931097079e-06  3.549557370007009e-15  0.000000000000000e+00  8.206297450280923e-21 
 3.300000000000001e-01  3.300000000000001e-01  6.000000000000001e-01 -3.880479598885848e-06  3.880479595326236e-06  3.559612504054868e-15  0.000000000000000e+00  5.889319279820389e-22 
 3.400000000000001e-01  3.400000000000001e-01  6.000000000000001e-01 -3.886642669158956e-06  3.886642665589301e-06  3.569653353415423e-15  0.000000000000000e+00  9.843301638285399e-22 
 3.500000000000001e-01  3.500000000000001e-01  6.000000000000001e-01 -3.892685486243276e-06  3.892685482663593e-06  3.579683631903054e-15  0.000000000000000e+00  4.240619764651368e-22 
 3.600000000000002e-01  3.600000000000002e-01  6.000000000000001e-01 -3.898617992429255e-06  3.898617988839549e-06  3.589706087823466e-15  0.000000000000000e+00  7.861504753917028e-22 
 3.700000000000002e-01  3.700000000000002e-01  6.000000000000001e-01 -3.904448950005725e-06  3.904448946405998e-06  3.599722754983968e-15  0.000000000000000e+00  4.640520935296285e-21 
 3.800000000000002e-01  3.800000000000002e-01  6.000000000000001e-01 -3.910186119248990e-06  3.910186115639261e-06  3.609735138446829e-15  0.000000000000000e+00  5.977900746180112e-21 
 3.900000000000002e-01  3.900000000000002e-01  6.000000000000001e-01 -3.915836404475591e-06  3.915836400855853e-06  3.619744351990992e-15  0.000000000000000e+00  6.650140152564313e-21 
 4.000000000000002e-01  4.000000000000002e-01  6.000000000000001e-01 -3.921405974707770e-06  3.921405971078010e-06  3.629751219836906e-15  0.000000000000000e+00  8.575845845884300e-21 
 4.100000000000002e-01  4.100000000000002e-01  6.000000000000001e-01 -3.926900364005677e-06  3.926900360365923e-06  3.639756351925195e-15  0.000000000000000e+00  1.567464842159392e-21 
 4.200000000000002e-01  4.200000000000002e-01  6.000000000000001e-01 -3.932324555398363e-06  3.932324551748606e-06  3.649760199624611e-15  0.000000000000000e+00  3.650123078999004e-21 
 4.300000000000002e-01  4.300000000000002e-01  6.000000000000001e-01 -3.937683051495626e-06  3.937683047835861e-06  3.659763096957175e-15  0.000000000000000e+00  1.993849113900112e-21 
 4.400000000000002e-01  4.400000000000002e-01  6.000000000000001e-01 -3.942979934215729e-06  3.942979930545969e-06  3.669765291105718e-15  0.000000000000000e+00  5.211521828499570e-21 
 4.500000000000002e-01  4.500000000000002e-01  6.000000000000001e-01 -3.948218915564125e-06  3.948218911884357e-06  3.679766964990161e-15  0.000000000000000e+00  1.655898485451808e-21 
 4.600000000000002e-01  4.600000000000002e-01  6.000000000000001e-01 -3.953403381013071e-06  3.953403377323307e-06  3.689768253974463e-15  0.000000000000000e+00  4.644308216270345e-21 
 4.700000000000003e-01  4.700000000000003e-01  6.000000000000001e-01 -3.958536426729741e-06  3.958536423029962e-06  3.699769258230156e-15  0.000000000000000e+00  9.669004425819898e-21 
 4.800000000000003e-01  4.800000000000003e-01  6.000000000000001e-01 -3.963620891664049e-06  3.963620887954282e-06  3.709770051885607e-15  0.000000000000000e+00  2.912137003157940e-21 
 4.900000000000003e-01  4.900000000000003e-01  6.000000000000001e-01 -3.968659385320121e-06  3.968659381600359e-06  3.719770689796726e-15  0.000000000000000e+00  8.561270520477856e-21 
 5.000000000000002e-01  5.000000000000002e-01  6.000000000000001e-01 -3.973654311886133e-06  3.973654308156355e-06  3.729771212557379e-15  0.000000000000000e+00  6.233537161247211e-21 
 5.100000000000002e-01  5.100000000000002e-01  6.000000000000001e-01 -3.978607891278182e-06  3.978607887538410e-06  3.739771650207263e-15  0.000000000000000e+00  7.846648775466334e-22 
 5.200000000000002e-01  5.200000000000002e-01  6.000000000000001e-01 -3.983522177558397e-06  3.983522173808629e-06  3.749772024975779e-15  0.000000000000000e+00  4.601326037277024e-21 
 5.300000000000002e-01  5.300000000000002e-01  6.000000000000001e-01 -3.988399075108933e-06  3.988399071349157e-06  3.759772353312566e-15  0.000000000000000e+00  3.611641932071595e-21 
 5.400000000000003e-01  5.400000000000003e-01  6.000000000000001e-01 -3.993240352881616e-06  3.993240349111839e-06  3.769781386031305e-15  0.000000000000000e+00  3.656035627771237e-21 
 5.500000000000003e-01  5.500000000000003e-01  6.000000000000001e-01 -3.998047656990547e-06  3.998047653210741e-06  3.779799581796705e-15  0.000000000000000e+00  7.018294462526361e-21 
 5.600000000000003e-01  5.600000000000003e-01  6.000000000000001e-01 -4.002822521873395e-06  4.002822518083566e-06  3.789834500807048e-15  0.000000000000000e+00  5.806883967612762e-21 
 5.700000000000003e-01  5.700000000000003e-01  6.000000000000001e-01 -4.007566380211763e-06  4.007566376411858e-06  3.799899864970683e-15  0.000000000000000e+00  5.132892935031564e-21 
 5.800000000000003e-01  5.800000000000003e-01  6.000000000000001e-01 -4.012280571772274e-06  4.012280567962252e-06  3.810019280070937e-15  0.000000000000000e+00  2.679314686072410e-21 
 5.900000000000003e-01  5.900000000000003e-01  6.000000000000001e-01 -4.016966351306405e-06  4.016966347486178e-06  3.820232432080949e-15  0.000000000000000e+00  5.419746805439176e-21 
 6.000000000000003e-01  6.000000000000003e-01  6.000000000000001e-01 -4.021624895626487e-06  4.021624891795878e-06  3.830604608018073e-15  0.000000000000000e+00  3.640117618505618e-21 
 6.100000000000003e-01  6.100000000000003e-01  6.000000000000001e-01 -4.026257309958996e-06  4.026257306117763e-06  3.841241032703530e-15  0.000000000000000e+00  7.603277479823469e-21 
 6.200000000000003e-01  6.200000000000003e-01  6.000000000000001e-01 -4.030864633661358e-06  4.030864629809059e-06  3.852308050768478e-15  0.000000000000000e+00  8.982919498440527e-21 
 6.300000000000003e-01  6.300000000000003e-01  6.000000000000001e-01 -4.035447845378816e-06  4.035447841514754e-06  3.864063866143926e-15  0.000000000000000e+00  1.204723478003360e-21 
 6.400000000000003e-01  6.400000000000003e-01  6.000000000000001e-01 -4.040007867703879e-06  4.040007863826975e-06  3.876902403067317e-15  0.000000000000000e+00  1.277833506100467e-21 
 6.500000000000004e-01  6.500000000000004e-01  6.000000000000001e-01 -4.044545571396391e-06  4.044545567504973e-06  3.891414897576271e-15  0.000000000000000e+00  3.539908701334649e-21 
 6.600000000000004e-01  6.600000000000004e-01  6.000000000000001e-01 -4.049061779212584e-06  4.049061775304117e-06  3.908475090203789e-15  0.000000000000000e+00  7.573556481787246e-21 
 6.700000000000004e-01  6.700000000000004e-01  6.000000000000001e-01 -4.053557269385771e-06  4.053557265456413e-06  3.929355391300720e-15  0.000000000000000e+00  3.345957667070369e-21 
 6.800000000000004e-01  6.800000000000004e-01  6.000000000000001e-01 -4.058032778796244e-06  4.058032774840363e-06  3.955883149782794e-15  0.000000000000000e+00  2.116879979796377e-21 
 6.900000000000004e-01  6.900000000000004e-01  6.000000000000001e-01 -4.062489005863184e-06  4.062489001872527e-06  3.990648190388353e-15  0.000000000000000e+00  8.627196933469696e-21 
 7.000000000000004e-01  7.000000000000004e-01  6.000000000000001e-01 -4.066926613187147e-06  4.066926609149876e-06  4.037275105638013e-15  0.000000000000000e+00  4.370899427651777e-21 
 7.100000000000004e-01  7.100000000000004e-01  6.000000000000001e-01 -4.071346229969066e-06  4.071346225868281e-06  4.100776403314523e-15  0.000000000000000e+00  8.249940978308314e-21 
 7.200000000000004e-01  7.200000000000004e-01  6.000000000000001e-01 -4.075748454227574e-06  4.075748450039573e-06  4.188005519229140e-15  0.000000000000000e+00  3.577460757864603e-21 
 7.300000000000004e-01  7.300000000000004e-01  6.000000000000001e-01 -4.080133854835188e-06  4.080133850526954e-06  4.308231902648640e-15  0.000000000000000e+00  1.283784806875808e-21 
 7.400000000000004e-01  7.400000000000004e-01  6.000000000000001e-01 -4.084502973389834e-06  4.084502968915969e-06  4.473863855528993e-15  0.000000000000000e+00  1.541542348221327e-21 
 7.500000000000004e-01  7.500000000000004e-01  6.000000000000001e-01 -4.088856325939833e-06  4.088856321238475e-06  4.701348537133860e-15  0.000000000000000e+00  9.580779252432322e-21 
 7.600000000000005e-01  7.600000000000005e-01  6.000000000000001e-01 -4.093194404572246e-06  4.093194399559959e-06  5.012282506226124e-15  0.000000000000000e+00  4.465965097149590e-21 
 7.700000000000005e-01  7.700000000000005e-01  6.000000000000001e-01 -4.097517678882152e-06  4.097517673447385e-06  5.434770330588310e-15  0.000000000000000e+00  3.653097378067944e-21 
 7.800000000000005e-01  7.800000000000005e-01  6.000000000000001e-01 -4.101826597329253e-06  4.101826591324182e-06  6.005073108620118e-15  0.000000000000000e+00  2.535874654594286e-21 
 7.900000000000005e-01  7.900000000000005e-01  6.000000000000001e-01 -4.106121588494294e-06  4.106121581724698e-06  6.769593174957145e-15  0.000000000000000e+00  2.559716471885705e-21 
 8.000000000000005e-01  8.000000000000005e-01  6.000000000000001e-01 -4.110403062244676e-06  4.110403054457428e-06  7.787245751299487e-15  0.000000000000000e+00  2.471259758356116e-21 
 8.100000000000005e-01  8.100000000000005e-01  6.000000000000001e-01 -4.114671410815849e-06  4.114671401683580e-06  9.132272800760467e-15  0.000000000000000e+00  4.020597173292374e-21 
 8.200000000000005e-01  8.200000000000005e-01  6.000000000000001e-01 -4.118927009815708e-06  4.118926998918154e-06  1.089755879184313e-14  0.000000000000000e+00  5.586966095172353e-21 
 8.300000000000005e-01  8.300000000000005e-01  6.000000000000001e-01 -4.123170219160817e-06  4.123170205962302e-06  1.319851241747161e-14  0.000000000000000e+00  2.400489942143472e-21 
 8.400000000000005e-01  8.400000000000005e-01  6.000000000000001e-01 -4.127401383947007e-06  4.127401367769416e-06  1.617758248534056e-14  0.000000000000000e+00  8.194486573926425e-21 
 8.500000000000005e-01  8.500000000000005e-01  6.000000000000001e-01 -4.131620835263147e-06  4.131620815253667e-06  2.000948013846288e-14  0.000000000000000e+00  4.966838053692730e-22 
 8.600000000000005e-01  8.600000000000005e-01  6.000000000000001e-01 -4.135828890949718e-06  4.135828866042531e-06  2.490718322077892e-14  0.000000000000000e+00  3.552350386762132e-21 
 8.700000000000006e-01  8.700000000000006e-01  6.000000000000001e-01 -4.140025856309864e-06  4.140025825181058e-06  3.112880191605379e-14  0.000000000000000e+00  4.484984224340993e-21 
 8.800000000000006e-01  8.800000000000006e-01  6.000000000000001e-01 -4.144212024773501e-06  4.144211985788111e-06  3.898538770630461e-14  0.000000000000000e+00  1.646223102504967e-21 
 8.900000000000006e-01  8.900000000000006e-01  6.000000000000001e-01 -4.148387678521708e-06  4.148387629671936e-06  4.884977017027047e-14  0.000000000000000e+00  2.255654950571706e-21 
 9.000000000000006e-01  9.000000000000006e-01  6.000000000000001e-01 -4.152553089071710e-06  4.152553027905204e-06  6.116650812934204e-14  0.000000000000000e+00  2.512337528516620e-21 
 9.100000000000006e-01  9.100000000000006e-01  6.000000000000001e-01 -4.156708517827502e-06  4.156708441364462e-06  7.646304311012633e-14  0.000000000000000e+00  3.379974298303168e-21 
