time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.0774p    7.2637n  -10.8379p
9.21000n   -1.2000     11.3134u  163.2632u -166.1552u
9.22000n   -1.2000     11.3299u  163.2576u -166.1634u
9.23000n   -1.2000     11.3465u  163.2521u -166.1717u
9.24000n   -1.2000     11.3630u  163.2465u -166.1799u
9.25000n   -1.2000     11.3795u  163.2410u -166.1882u
9.26000n   -1.2000     11.3960u  163.2354u -166.1964u
9.27000n   -1.2000     11.4125u  163.2299u -166.2046u
9.28000n   -1.2000     11.4290u  163.2243u -166.2129u
9.29000n   -1.2000     11.4455u  163.2188u -166.2211u
9.30000n   -1.2000     11.4621u  163.2132u -166.2293u
9.31000n   -1.2000     11.4786u  163.2077u -166.2376u
9.32000n   -1.2000     11.4951u  163.2021u -166.2458u
9.33000n   -1.2000     11.5116u  163.1966u -166.2541u
9.34000n   -1.2000     11.5281u  163.1910u -166.2623u
9.35000n   -1.2000     11.5446u  163.1855u -166.2705u
9.36000n   -1.2000     11.5611u  163.1799u -166.2788u
9.37000n   -1.2000     11.5777u  163.1744u -166.2870u
9.38000n   -1.2000     11.5942u  163.1688u -166.2952u
9.39000n   -1.2000     11.6107u  163.1633u -166.3035u
9.40000n   -1.2000     11.6272u  163.1577u -166.3117u
9.41000n   -1.2000     11.6437u  163.1522u -166.3200u
9.42000n   -1.2000     11.6602u  163.1466u -166.3282u
9.43000n   -1.2000     11.6767u  163.1411u -166.3364u
9.44000n   -1.2000     11.6933u  163.1355u -166.3447u
9.45000n   -1.2000     11.7098u  163.1300u -166.3529u
9.46000n   -1.2000     11.7263u  163.1244u -166.3612u
9.47000n   -1.2000     11.7428u  163.1189u -166.3694u
9.48000n   -1.2000     11.7593u  163.1133u -166.3776u
9.49000n   -1.2000     11.7758u  163.1078u -166.3859u
9.50000n   -1.2000     11.7923u  163.1022u -166.3941u
9.51000n   -1.2000     11.8089u  163.0967u -166.4023u
9.52000n   -1.2000     11.8254u  163.0911u -166.4106u
9.53000n   -1.2000     11.8419u  163.0856u -166.4188u
9.54000n   -1.2000     11.8584u  163.0800u -166.4271u
9.55000n   -1.2000     11.8749u  163.0745u -166.4353u
9.56000n   -1.2000     11.8914u  163.0689u -166.4435u
9.57000n   -1.2000     11.9079u  163.0634u -166.4518u
9.58000n   -1.2000     11.9245u  163.0578u -166.4600u
9.59000n   -1.2000     11.9410u  163.0523u -166.4682u
9.60000n   -1.2000     11.9575u  163.0467u -166.4765u
9.61000n   -1.2000     11.9740u  163.0412u -166.4847u
9.62000n   -1.2000     11.9315u  163.0554u -166.4635u
9.63000n   -1.2000     11.8721u  163.0754u -166.4339u
9.64000n   -1.2000     11.8126u  163.0954u -166.4042u
9.65000n   -1.2000     11.7531u  163.1154u -166.3745u
9.66000n   -1.2000     11.6937u  163.1354u -166.3449u
9.67000n   -1.2000     11.6342u  163.1554u -166.3152u
9.68000n   -1.2000     11.5748u  163.1754u -166.2856u
9.69000n   -1.2000     11.5153u  163.1953u -166.2559u
9.70000n   -1.2000     11.4559u  163.2153u -166.2262u
9.71000n   -1.2000     11.3964u  163.2353u -166.1966u
9.72000n   -1.2000     11.3370u  163.2553u -166.1669u
9.73000n   -1.2000     11.2775u  163.2753u -166.1373u
9.74000n   -1.2000     11.2181u  163.2953u -166.1076u
9.75000n   -1.2000     11.1586u  163.3153u -166.0779u
9.76000n   -1.2000     11.0991u  163.3352u -166.0483u
9.77000n   -1.2000     11.0397u  163.3552u -166.0186u
9.78000n   -1.2000     10.9802u  163.3752u -165.9890u
9.79000n   -1.2000     10.9208u  163.3952u -165.9593u
9.80000n   -1.2000     10.8613u  163.4152u -165.9296u
9.81000n   -1.2000     10.8019u  163.4352u -165.9000u
9.82000n   -1.2000     10.7424u  163.4551u -165.8703u
9.83000n   -1.2000     10.6830u  163.4751u -165.8407u
9.84000n   -1.2000     10.6235u  163.4951u -165.8110u
9.85000n   -1.2000     10.5640u  163.5151u -165.7814u
9.86000n   -1.2000     10.5046u  163.5351u -165.7517u
9.87000n   -1.2000     10.4451u  163.5551u -165.7220u
9.88000n   -1.2000     10.3857u  163.5751u -165.6924u
9.89000n   -1.2000     10.3262u  163.5950u -165.6627u
9.90000n   -1.2000     10.2668u  163.6150u -165.6331u
9.91000n   -1.2000     10.2073u  163.6350u -165.6034u
9.92000n   -1.2000     10.1479u  163.6550u -165.5737u
9.93000n   -1.2000     10.0884u  163.6750u -165.5441u
9.94000n   -1.2000     10.0290u  163.6950u -165.5144u
9.95000n   -1.2000      9.9695u  163.7150u -165.4848u
9.96000n   -1.2000      9.9100u  163.7349u -165.4551u
9.97000n   -1.2000      9.8506u  163.7549u -165.4254u
9.98000n   -1.2000      9.7911u  163.7749u -165.3958u
9.99000n   -1.2000      9.7317u  163.7949u -165.3661u
10.00000n   -1.2000      9.6722u  163.8149u -165.3365u
10.01000n   -1.2000      9.6128u  163.8349u -165.3068u
10.02000n   -1.2000      9.5533u  163.8548u -165.2771u
10.03000n   -1.2000      9.4939u  163.8748u -165.2475u
10.04000n   -1.2000      9.4344u  163.8948u -165.2178u
10.05000n   -1.2000      9.3749u  163.9148u -165.1882u
10.06000n   -1.2000      9.3155u  163.9348u -165.1585u
10.07000n   -1.2000      9.2560u  163.9548u -165.1288u
10.08000n   -1.2000      9.1966u  163.9748u -165.0992u
10.09000n   -1.2000      9.1371u  163.9947u -165.0695u
10.10000n   -1.2000      9.0777u  164.0147u -165.0399u
10.11000n   -1.2000      9.0182u  164.0347u -165.0102u
10.12000n   -1.2000      8.9588u  164.0547u -164.9805u
10.13000n   -1.2000      8.8993u  164.0747u -164.9509u
10.14000n   -1.2000      8.8399u  164.0947u -164.9212u
10.15000n   -1.2000      8.7804u  164.1146u -164.8916u
10.16000n   -1.2000      8.7209u  164.1346u -164.8619u
10.17000n   -1.2000      8.6615u  164.1546u -164.8322u
10.18000n   -1.2000      8.6020u  164.1746u -164.8026u
10.19000n   -1.2000      8.5426u  164.1946u -164.7729u
10.20000n   -1.2000      8.4831u  164.2146u -164.7433u
10.21000n   -1.2000      8.4237u  164.2346u -164.7136u
10.22000n   -1.2000      8.3642u  164.2545u -164.6839u
10.23000n   -1.2000      8.3048u  164.2745u -164.6543u
10.24000n   -1.2000      8.2453u  164.2945u -164.6246u
10.25000n   -1.2000      8.1858u  164.3145u -164.5950u
10.26000n   -1.2000      8.1264u  164.3345u -164.5653u
10.27000n   -1.2000      8.0669u  164.3545u -164.5356u
10.28000n   -1.2000      8.0075u  164.3745u -164.5060u
10.29000n   -1.2000      7.9480u  164.3944u -164.4763u
10.30000n   -1.2000      7.8886u  164.4144u -164.4467u
10.31000n   -1.2000      7.8291u  164.4344u -164.4170u
10.32000n   -1.2000      7.7697u  164.4544u -164.3874u
10.33000n   -1.2000      7.7102u  164.4744u -164.3577u
10.34000n   -1.2000      7.6508u  164.4944u -164.3280u
10.35000n   -1.2000      7.5913u  164.5143u -164.2984u
10.36000n   -1.2000      7.5318u  164.5343u -164.2687u
10.37000n   -1.2000      7.4724u  164.5543u -164.2391u
10.38000n   -1.2000      7.4129u  164.5743u -164.2094u
10.39000n   -1.2000      7.3535u  164.5943u -164.1797u
10.40000n   -1.2000      7.2940u  164.6143u -164.1501u
10.41000n   -1.2000      7.2346u  164.6343u -164.1204u
10.42000n   -1.2000      7.1751u  164.6542u -164.0908u
10.43000n   -1.2000      7.1157u  164.6742u -164.0611u
10.44000n   -1.2000      7.0562u  164.6942u -164.0314u
10.45000n   -1.2000      6.9967u  164.7142u -164.0018u
10.46000n   -1.2000      6.9373u  164.7342u -163.9721u
10.47000n   -1.2000      6.8778u  164.7542u -163.9425u
10.48000n   -1.2000      6.8184u  164.7741u -163.9128u
10.49000n   -1.2000      6.7589u  164.7941u -163.8831u
10.50000n   -1.2000      6.6995u  164.8141u -163.8535u
10.51000n   -1.2000      6.6400u  164.8341u -163.8238u
10.52000n   -1.2000      6.5806u  164.8541u -163.7942u
10.53000n   -1.2000      6.5211u  164.8741u -163.7645u
10.54000n   -1.2000      6.4617u  164.8941u -163.7348u
10.55000n   -1.2000      6.4022u  164.9140u -163.7052u
10.56000n   -1.2000      6.3427u  164.9340u -163.6755u
10.57000n   -1.2000      6.2833u  164.9540u -163.6459u
10.58000n   -1.2000      6.2238u  164.9740u -163.6162u
10.59000n   -1.2000      6.1644u  164.9940u -163.5865u
10.60000n   -1.2000      6.1049u  165.0140u -163.5569u
10.61000n   -1.2000      6.0455u  165.0340u -163.5272u
10.62000n   -1.2000      5.9860u  165.0539u -163.4976u
10.63000n   -1.2000      5.9266u  165.0739u -163.4679u
10.64000n   -1.2000      5.8671u  165.0939u -163.4382u
10.65000n   -1.2000      5.8077u  165.1139u -163.4086u
10.66000n   -1.2000      5.7482u  165.1339u -163.3789u
10.67000n   -1.2000      5.6887u  165.1539u -163.3493u
10.68000n   -1.2000      5.6293u  165.1738u -163.3196u
10.69000n   -1.2000      5.5698u  165.1938u -163.2899u
10.70000n   -1.2000      5.5104u  165.2138u -163.2603u
10.71000n   -1.2000      5.4509u  165.2338u -163.2306u
10.72000n   -1.2000      5.3915u  165.2538u -163.2010u
10.73000n   -1.2000      5.3320u  165.2738u -163.1713u
10.74000n   -1.2000      5.2726u  165.2938u -163.1416u
10.75000n   -1.2000      5.2131u  165.3137u -163.1120u
10.76000n   -1.2000      5.1536u  165.3337u -163.0823u
10.77000n   -1.2000      5.0942u  165.3537u -163.0527u
10.78000n   -1.2000      5.0347u  165.3737u -163.0230u
10.79000n   -1.2000      4.9753u  165.3937u -162.9933u
10.80000n   -1.2000      4.9158u  165.4137u -162.9637u
10.81000n   -1.2000      4.8564u  165.4336u -162.9340u
10.82000n   -1.2000      4.7969u  165.4536u -162.9044u
10.83000n   -1.2000      4.7375u  165.4736u -162.8747u
10.84000n   -1.2000      4.6780u  165.4936u -162.8451u
10.85000n   -1.2000      4.6186u  165.5136u -162.8154u
10.86000n   -1.2000      4.5591u  165.5336u -162.7857u
10.87000n   -1.2000      4.4996u  165.5536u -162.7561u
10.88000n   -1.2000      4.4402u  165.5735u -162.7264u
10.89000n   -1.2000      4.3807u  165.5935u -162.6968u
10.90000n   -1.2000      4.3213u  165.6135u -162.6671u
10.91000n   -1.2000      4.2618u  165.6335u -162.6374u
10.92000n   -1.2000      4.2024u  165.6535u -162.6078u
10.93000n   -1.2000      4.1429u  165.6735u -162.5781u
10.94000n   -1.2000      4.0835u  165.6935u -162.5485u
10.95000n   -1.2000      4.0240u  165.7134u -162.5188u
10.96000n   -1.2000      3.9645u  165.7334u -162.4891u
10.97000n   -1.2000      3.9051u  165.7534u -162.4595u
10.98000n   -1.2000      3.8456u  165.7734u -162.4298u
10.99000n   -1.2000      3.7862u  165.7934u -162.4002u
11.00000n   -1.2000      3.7267u  165.8134u -162.3705u
11.01000n   -1.1880    -19.4052u  169.7011u -146.8238u
11.02000n   -1.1760    -42.5371u  173.5889u -131.2772u
11.03000n   -1.1640    -65.6690u  177.4766u -115.7305u
11.04000n   -1.1520    -88.8009u  181.3644u -100.1839u
11.05000n   -1.1400   -111.9328u  185.2521u  -84.6372u
11.06000n   -1.1280   -135.0647u  189.1399u  -69.0906u
11.07000n   -1.1160   -158.1966u  193.0276u  -53.5439u
11.08000n   -1.1040   -181.3286u  196.9154u  -37.9973u
11.09000n   -1.0920   -204.4605u  200.8032u  -22.4506u
11.10000n   -1.0800   -227.5924u  204.6909u   -6.9039u
11.11000n   -1.0680   -250.7243u  208.5787u    8.6427u
11.12000n   -1.0560   -273.8562u  212.4664u   24.1894u
11.13000n   -1.0440   -296.9881u  216.3542u   39.7360u
11.14000n   -1.0320   -320.1200u  220.2419u   55.2827u
11.15000n   -1.0200   -343.2519u  224.1297u   70.8293u
11.16000n   -1.0080   -339.9828u  219.2081u   72.7450u
11.17000n -996.0000m  -336.7136u  214.2866u   74.6607u
11.18000n -984.0000m  -333.4445u  209.3651u   76.5763u
11.19000n -972.0000m  -330.1754u  204.4435u   78.4920u
11.20000n -960.0000m  -328.0013u  200.1772u   80.7754u
11.21000n -948.0000m  -327.4180u  196.8627u   83.5931u
11.22000n -936.0000m  -326.8348u  193.5481u   86.4109u
11.23000n -924.0000m  -326.2516u  190.2336u   89.2286u
11.24000n -912.0000m  -325.6684u  186.9191u   92.0464u
11.25000n -900.0000m  -325.0852u  183.6046u   94.8641u
11.26000n -888.0000m  -324.5020u  180.2901u   97.6819u
11.27000n -876.0000m  -323.9188u  176.9756u  100.4996u
11.28000n -864.0000m  -323.3356u  173.6611u  103.3174u
11.29000n -852.0000m  -322.7524u  170.3466u  106.1351u
11.30000n -840.0000m  -322.1692u  167.0321u  108.9529u
11.31000n -828.0000m  -321.5860u  163.7176u  111.7706u
11.32000n -816.0000m  -321.0028u  160.4030u  114.5884u
11.33000n -804.0000m  -320.4196u  157.0885u  117.4061u
11.34000n -792.0000m  -319.8364u  153.7740u  120.2238u
11.35000n -780.0000m  -315.5726u  150.3905u  119.0596u
11.36000n -768.0000m  -309.8219u  146.9790u  116.2869u
11.37000n -756.0000m  -304.0713u  143.5676u  113.5142u
11.38000n -744.0000m  -298.3207u  140.1561u  110.7414u
11.39000n -732.0000m  -292.5701u  136.7447u  107.9687u
11.40000n -720.0000m  -286.8194u  133.3333u  105.1960u
11.41000n -708.0000m  -281.0688u  129.9218u  102.4233u
11.42000n -696.0000m  -275.3182u  126.5104u   99.6505u
11.43000n -684.0000m  -269.5676u  123.0989u   96.8778u
11.44000n -672.0000m  -263.8169u  119.6875u   94.1051u
11.45000n -660.0000m  -258.0663u  116.2761u   91.3323u
11.46000n -648.0000m  -252.3157u  112.8646u   88.5596u
11.47000n -636.0000m  -246.5651u  109.4532u   85.7869u
11.48000n -624.0000m  -240.8144u  106.0417u   83.0141u
11.49000n -612.0000m  -235.0638u  102.6303u   80.2414u
11.50000n -600.0000m  -229.3132u   99.2189u   77.4687u
11.51000n -588.0000m  -223.5626u   95.8074u   74.6960u
11.52000n -576.0000m  -217.8119u   92.3960u   71.9232u
11.53000n -564.0000m  -212.0613u   88.9845u   69.1505u
11.54000n -552.0000m  -206.3107u   85.5731u   66.3778u
11.55000n -540.0000m  -200.5601u   82.1617u   63.6050u
11.56000n -528.0000m  -194.8094u   78.7502u   60.8323u
11.57000n -516.0000m  -189.0588u   75.3388u   58.0596u
11.58000n -504.0000m  -183.3082u   71.9273u   55.2869u
11.59000n -492.0000m  -177.5576u   68.5159u   52.5141u
11.60000n -480.0000m  -171.8069u   65.1045u   49.7414u
11.61000n -468.0000m  -166.0563u   61.6930u   46.9687u
11.62000n -456.0000m  -160.3057u   58.2816u   44.1959u
11.63000n -444.0000m  -154.5551u   54.8701u   41.4232u
11.64000n -432.0000m  -148.8044u   51.4587u   38.6505u
11.65000n -420.0000m  -143.0538u   48.0473u   35.8777u
11.66000n -408.0000m  -137.3032u   44.6358u   33.1050u
11.67000n -396.0000m  -131.5526u   41.2244u   30.3323u
11.68000n -384.0000m  -125.8019u   37.8129u   27.5596u
11.69000n -372.0000m  -120.0513u   34.4015u   24.7868u
11.70000n -360.0000m  -114.3007u   30.9901u   22.0141u
11.71000n -348.0000m  -108.5501u   27.5786u   19.2414u
11.72000n -336.0000m  -102.7994u   24.1672u   16.4686u
11.73000n -324.0000m   -97.0488u   20.7557u   13.6959u
11.74000n -312.0000m   -91.2982u   17.3443u   10.9232u
11.75000n -300.0000m   -85.5476u   13.9329u    8.1505u
11.76000n -288.0000m   -79.7969u   10.5214u    5.3777u
11.77000n -276.0000m   -74.0463u    7.1100u    2.6050u
11.78000n -264.0000m   -68.2957u    3.6985u -167.7345n
11.79000n -252.0000m   -62.5451u  287.0970n   -2.9405u
11.80000n -240.0000m   -56.7944u   -3.1243u   -5.7132u
11.81000n -228.0000m   -51.0438u   -6.5358u   -8.4859u
11.82000n -216.0000m   -52.4975u   -6.8551u   -8.3172u
11.83000n -204.0000m   -57.2338u   -5.7654u   -6.8081u
11.84000n -192.0000m   -61.9702u   -4.6757u   -5.2991u
11.85000n -180.0000m   -66.7066u   -3.5860u   -3.7900u
11.86000n -168.0000m   -71.4430u   -2.4963u   -2.2810u
11.87000n -156.0000m   -76.1793u   -1.4065u -771.8913n
11.88000n -144.0000m   -80.9157u -316.8442n  737.1690n
11.89000n -132.0000m   -85.6521u  772.8608n    2.2462u
11.90000n -120.0000m   -90.3885u    1.8626u    3.7553u
11.91000n -108.0000m   -95.1248u    2.9523u    5.2643u
11.92000n  -96.0000m   -99.8612u    4.0420u    6.7734u
11.93000n  -84.0000m  -104.5976u    5.1317u    8.2825u
11.94000n  -72.0000m  -109.3340u    6.2214u    9.7915u
11.95000n  -60.0000m  -114.0703u    7.3111u   11.3006u
11.96000n  -48.0000m  -118.8067u    8.4008u   12.8097u
11.97000n  -36.0000m  -123.5431u    9.4905u   14.3187u
11.98000n  -24.0000m  -128.2795u   10.5802u   15.8278u
11.99000n  -12.0000m  -133.0159u   11.6699u   17.3368u
12.00000n    0.       -137.7522u   12.7596u   18.8459u
12.01000n    0.       -119.4051u   11.0529u   16.3230u
12.02000n    0.       -101.0580u    9.3462u   13.8001u
12.03000n    0.        -82.7109u    7.6395u   11.2772u
12.04000n    0.        -64.3638u    5.9328u    8.7543u
12.05000n    0.        -46.0166u    4.2261u    6.2313u
12.06000n    0.        -27.6695u    2.5193u    3.7084u
12.07000n    0.         -9.3224u  812.6304n    1.1855u
12.08000n    0.       -363.3417n    4.2844n   -7.4069n
12.09000n    0.        108.9621n    8.0546n    1.9403n
12.10000n    0.        571.2677n   11.7454n   11.0907n
12.11000n    0.        429.7948n   10.6416n    8.3572n
12.12000n    0.        288.3220n    9.5378n    5.6238n
12.13000n    0.        146.8492n    8.4341n    2.8903n
12.14000n    0.          5.3763n    7.3303n  156.8546p
12.15000n    0.       -136.0965n    6.2265n   -2.5766n
12.16000n    0.       -277.5694n    5.1227n   -5.3101n
12.17000n    0.       -419.0422n    4.0189n   -8.0435n
12.18000n    0.       -560.5150n    2.9151n  -10.7770n
12.19000n    0.       -519.1514n    3.2354n   -9.9842n
12.20000n    0.       -475.5179n    3.5733n   -9.1476n
12.21000n    0.       -431.8844n    3.9112n   -8.3110n
12.22000n    0.       -388.2509n    4.2492n   -7.4745n
12.23000n    0.       -344.6174n    4.5871n   -6.6379n
12.24000n    0.       -300.9839n    4.9250n   -5.8013n
12.25000n    0.       -257.3504n    5.2629n   -4.9648n
12.26000n    0.       -213.7169n    5.6009n   -4.1282n
12.27000n    0.       -170.0834n    5.9388n   -3.2917n
12.28000n    0.       -126.4499n    6.2767n   -2.4551n
12.29000n    0.        -82.8164n    6.6147n   -1.6185n
12.30000n    0.        -39.1829n    6.9526n -781.9550p
12.31000n    0.          4.4506n    7.2905n   54.6107p
12.32000n    0.         48.0841n    7.6285n  891.1763p
12.33000n    0.         91.7176n    7.9664n    1.7277n
12.34000n    0.        135.3511n    8.3043n    2.5643n
12.35000n    0.        178.9846n    8.6422n    3.4009n
12.36000n    0.        222.6181n    8.9802n    4.2374n
12.37000n    0.        266.2516n    9.3181n    5.0740n
12.38000n    0.        309.8851n    9.6560n    5.9106n
12.39000n    0.        353.5186n    9.9940n    6.7471n
12.40000n    0.        397.1521n   10.3319n    7.5837n
12.41000n    0.        440.7856n   10.6698n    8.4203n
12.42000n    0.        484.4191n   11.0077n    9.2568n
12.43000n    0.        528.0526n   11.3457n   10.0934n
12.44000n    0.        554.7298n   11.5524n   10.6051n
12.45000n    0.        541.1500n   11.4474n   10.3453n
12.46000n    0.        527.5702n   11.3425n   10.0856n
12.47000n    0.        513.9905n   11.2376n    9.8259n
12.48000n    0.        500.4107n   11.1327n    9.5662n
12.49000n    0.        486.8310n   11.0277n    9.3064n
12.50000n    0.        473.2512n   10.9228n    9.0467n
12.51000n    0.        459.6715n   10.8179n    8.7870n
12.52000n    0.        446.0917n   10.7129n    8.5273n
12.53000n    0.        432.5120n   10.6080n    8.2675n
12.54000n    0.        418.9322n   10.5031n    8.0078n
12.55000n    0.        405.3525n   10.3982n    7.7481n
12.56000n    0.        391.7727n   10.2932n    7.4884n
12.57000n    0.        378.1929n   10.1883n    7.2286n
12.58000n    0.        364.6132n   10.0834n    6.9689n
12.59000n    0.        351.0334n    9.9785n    6.7092n
12.60000n    0.        337.4537n    9.8735n    6.4495n
12.61000n    0.        323.8739n    9.7686n    6.1898n
12.62000n    0.        310.2942n    9.6637n    5.9300n
12.63000n    0.        296.7144n    9.5588n    5.6703n
12.64000n    0.        283.1347n    9.4538n    5.4106n
12.65000n    0.        269.5549n    9.3489n    5.1509n
12.66000n    0.        255.9752n    9.2440n    4.8911n
12.67000n    0.        242.3954n    9.1390n    4.6314n
12.68000n    0.        228.8157n    9.0341n    4.3717n
12.69000n    0.        215.2359n    8.9292n    4.1120n
12.70000n    0.        201.6561n    8.8243n    3.8522n
12.71000n    0.        188.0764n    8.7193n    3.5925n
12.72000n    0.        174.4966n    8.6144n    3.3328n
12.73000n    0.        160.9169n    8.5095n    3.0731n
12.74000n    0.        147.3371n    8.4046n    2.8133n
12.75000n    0.        133.7574n    8.2996n    2.5536n
12.76000n    0.        120.1776n    8.1947n    2.2939n
12.77000n    0.        106.5979n    8.0898n    2.0342n
12.78000n    0.         93.0181n    7.9849n    1.7744n
12.79000n    0.         79.4384n    7.8799n    1.5147n
12.80000n    0.         65.8586n    7.7750n    1.2550n
12.81000n    0.         52.2788n    7.6701n  995.2739p
12.82000n    0.         38.6991n    7.5651n  735.5501p
12.83000n    0.         25.1193n    7.4602n  475.8263p
12.84000n    0.         11.5396n    7.3553n  216.1025p
12.85000n    0.         -2.0402n    7.2504n  -43.6213p
12.86000n    0.        -15.6199n    7.1454n -303.3451p
12.87000n    0.        -29.1997n    7.0405n -563.0689p
12.88000n    0.        -42.7794n    6.9356n -822.7928p
12.89000n    0.        -56.3592n    6.8307n   -1.0825n
12.90000n    0.        -69.9389n    6.7257n   -1.3422n
12.91000n    0.        -83.5187n    6.6208n   -1.6020n
12.92000n    0.        -97.0985n    6.5159n   -1.8617n
12.93000n    0.       -110.6782n    6.4110n   -2.1214n
12.94000n    0.       -124.2580n    6.3060n   -2.3811n
12.95000n    0.       -137.8377n    6.2011n   -2.6409n
12.96000n    0.       -151.4175n    6.0962n   -2.9006n
12.97000n    0.       -164.9972n    5.9912n   -3.1603n
12.98000n    0.       -178.5770n    5.8863n   -3.4200n
12.99000n    0.       -192.1567n    5.7814n   -3.6798n
13.00000n    0.       -205.7365n    5.6765n   -3.9395n
13.01000n    0.       -219.3162n    5.5715n   -4.1992n
13.02000n    0.       -232.8960n    5.4666n   -4.4589n
13.03000n    0.       -246.4758n    5.3617n   -4.7186n
13.04000n    0.       -260.0555n    5.2568n   -4.9784n
13.05000n    0.       -273.6353n    5.1518n   -5.2381n
13.06000n    0.       -287.2150n    5.0469n   -5.4978n
13.07000n    0.       -300.7948n    4.9420n   -5.7575n
13.08000n    0.       -314.3745n    4.8371n   -6.0173n
13.09000n    0.       -327.9543n    4.7321n   -6.2770n
13.10000n    0.       -341.5340n    4.6272n   -6.5367n
13.11000n    0.       -355.1138n    4.5223n   -6.7964n
13.12000n    0.       -368.6935n    4.4173n   -7.0562n
13.13000n    0.       -382.2733n    4.3124n   -7.3159n
13.14000n    0.       -395.8531n    4.2075n   -7.5756n
13.15000n    0.       -409.4328n    4.1026n   -7.8353n
13.16000n    0.       -423.0126n    3.9976n   -8.0951n
13.17000n    0.       -436.5923n    3.8927n   -8.3548n
13.18000n    0.       -450.1721n    3.7878n   -8.6145n
13.19000n    0.       -463.7518n    3.6829n   -8.8742n
13.20000n    0.       -477.3316n    3.5779n   -9.1340n
13.21000n    0.       -490.9113n    3.4730n   -9.3937n
13.22000n    0.       -504.4911n    3.3681n   -9.6534n
13.23000n    0.       -518.0708n    3.2632n   -9.9131n
13.24000n    0.       -531.6506n    3.1582n  -10.1729n
13.25000n    0.       -545.2304n    3.0533n  -10.4326n
13.26000n    0.       -557.2906n    2.9601n  -10.6632n
13.27000n    0.       -552.7814n    2.9949n  -10.5771n
13.28000n    0.       -548.2721n    3.0297n  -10.4909n
13.29000n    0.       -543.7629n    3.0646n  -10.4047n
13.30000n    0.       -539.2537n    3.0994n  -10.3185n
13.31000n    0.       -534.7444n    3.1342n  -10.2324n
13.32000n    0.       -530.2352n    3.1690n  -10.1462n
13.33000n    0.       -525.7259n    3.2038n  -10.0600n
13.34000n    0.       -521.2167n    3.2386n   -9.9738n
13.35000n    0.       -516.7074n    3.2735n   -9.8877n
13.36000n    0.       -512.1982n    3.3083n   -9.8015n
13.37000n    0.       -507.6889n    3.3431n   -9.7153n
13.38000n    0.       -503.1797n    3.3779n   -9.6291n
13.39000n    0.       -498.6704n    3.4127n   -9.5430n
13.40000n    0.       -494.1612n    3.4475n   -9.4568n
13.41000n    0.       -489.6519n    3.4824n   -9.3706n
13.42000n    0.       -485.1427n    3.5172n   -9.2844n
13.43000n    0.       -480.6334n    3.5520n   -9.1982n
13.44000n    0.       -476.1242n    3.5868n   -9.1121n
13.45000n    0.       -471.6149n    3.6216n   -9.0259n
13.46000n    0.       -467.1057n    3.6564n   -8.9397n
13.47000n    0.       -462.5964n    3.6912n   -8.8535n
13.48000n    0.       -458.0872n    3.7261n   -8.7674n
13.49000n    0.       -453.5779n    3.7609n   -8.6812n
13.50000n    0.       -449.0687n    3.7957n   -8.5950n
13.51000n    0.       -444.5594n    3.8305n   -8.5088n
13.52000n    0.       -440.0502n    3.8653n   -8.4227n
13.53000n    0.       -435.5409n    3.9001n   -8.3365n
13.54000n    0.       -431.0317n    3.9350n   -8.2503n
13.55000n    0.       -426.5224n    3.9698n   -8.1641n
13.56000n    0.       -422.0132n    4.0046n   -8.0780n
13.57000n    0.       -417.5039n    4.0394n   -7.9918n
13.58000n    0.       -412.9947n    4.0742n   -7.9056n
13.59000n    0.       -408.4854n    4.1090n   -7.8194n
13.60000n    0.       -403.9762n    4.1438n   -7.7333n
13.61000n    0.       -399.4669n    4.1787n   -7.6471n
13.62000n    0.       -394.9577n    4.2135n   -7.5609n
13.63000n    0.       -390.4484n    4.2483n   -7.4747n
13.64000n    0.       -385.9392n    4.2831n   -7.3886n
13.65000n    0.       -381.4299n    4.3179n   -7.3024n
13.66000n    0.       -376.9207n    4.3527n   -7.2162n
13.67000n    0.       -372.4115n    4.3876n   -7.1300n
13.68000n    0.       -367.9022n    4.4224n   -7.0438n
13.69000n    0.       -363.3930n    4.4572n   -6.9577n
13.70000n    0.       -358.8837n    4.4920n   -6.8715n
13.71000n    0.       -354.3745n    4.5268n   -6.7853n
13.72000n    0.       -349.8652n    4.5616n   -6.6991n
13.73000n    0.       -345.3560n    4.5965n   -6.6130n
13.74000n    0.       -340.8467n    4.6313n   -6.5268n
13.75000n    0.       -336.3375n    4.6661n   -6.4406n
13.76000n    0.       -331.8282n    4.7009n   -6.3544n
13.77000n    0.       -327.3190n    4.7357n   -6.2683n
13.78000n    0.       -322.8097n    4.7705n   -6.1821n
13.79000n    0.       -318.3005n    4.8053n   -6.0959n
13.80000n    0.       -313.7912n    4.8402n   -6.0097n
13.81000n    0.       -309.2820n    4.8750n   -5.9236n
13.82000n    0.       -304.7727n    4.9098n   -5.8374n
13.83000n    0.       -300.2635n    4.9446n   -5.7512n
13.84000n    0.       -295.7542n    4.9794n   -5.6650n
13.85000n    0.       -291.2450n    5.0142n   -5.5789n
13.86000n    0.       -286.7357n    5.0491n   -5.4927n
13.87000n    0.       -282.2265n    5.0839n   -5.4065n
13.88000n    0.       -277.7172n    5.1187n   -5.3203n
13.89000n    0.       -273.2080n    5.1535n   -5.2342n
13.90000n    0.       -268.6987n    5.1883n   -5.1480n
