 v-sweep                v(drain_iv)            v(gate_iv)             id                     is                     ib                     ig                     kcl                   
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -9.037347641339517e-43 -3.475902685927452e-43  1.251325032726697e-42  0.000000000000000e+00  0.000000000000000e+00 
 6.100000000000003e-01  6.100000000000003e-01  4.000000000000000e-01 -3.460557622571517e-08  3.460557238589681e-08  3.839818317919909e-15  0.000000000000000e+00  3.708863388029421e-23 
 6.200000000000003e-01  6.200000000000003e-01  4.000000000000000e-01 -3.466245062517691e-08  3.466244677532386e-08  3.849853022593078e-15  0.000000000000000e+00  2.586246793406434e-23 
 6.300000000000003e-01  6.300000000000003e-01  4.000000000000000e-01 -3.471915518380198e-08  3.471915132389439e-08  3.859907566957950e-15  0.000000000000000e+00  2.727930077402564e-23 
 6.400000000000003e-01  6.400000000000003e-01  4.000000000000000e-01 -3.477569615577812e-08  3.477569228578618e-08  3.869991991964687e-15  0.000000000000000e+00  4.697389958185574e-23 
 6.500000000000004e-01  6.500000000000004e-01  4.000000000000000e-01 -3.483207946039633e-08  3.483207558027552e-08  3.880120777035760e-15  0.000000000000000e+00  4.087785308559825e-23 
 6.600000000000004e-01  6.600000000000004e-01  4.000000000000000e-01 -3.488831070565007e-08  3.488830681533552e-08  3.890314524038085e-15  0.000000000000000e+00  1.775837837014948e-23 
 6.700000000000004e-01  6.700000000000004e-01  4.000000000000000e-01 -3.494439520978459e-08  3.494439130918241e-08  3.900602174984993e-15  0.000000000000000e+00  5.472347821040789e-24 
 6.800000000000004e-01  6.800000000000004e-01  4.000000000000000e-01 -3.500033802100409e-08  3.500033410998023e-08  3.911023898649846e-15  0.000000000000000e+00  3.656772535874962e-23 
 6.900000000000004e-01  6.900000000000004e-01  4.000000000000000e-01 -3.505614393552629e-08  3.505614001389154e-08  3.921634806310121e-15  0.000000000000000e+00  5.661862739391909e-23 
 7.000000000000004e-01  7.000000000000004e-01  4.000000000000000e-01 -3.511181751414555e-08  3.511181358163585e-08  3.932509684493193e-15  0.000000000000000e+00  1.532898023832551e-23 
 7.100000000000004e-01  7.100000000000004e-01  4.000000000000000e-01 -3.516736309745421e-08  3.516735915370518e-08  3.943748962780022e-15  0.000000000000000e+00  7.015882766433250e-23 
 7.200000000000004e-01  7.200000000000004e-01  4.000000000000000e-01 -3.522278481984899e-08  3.522278086436284e-08  3.955486167296746e-15  0.000000000000000e+00  1.056603057466191e-23 
 7.300000000000004e-01  7.300000000000004e-01  4.000000000000000e-01 -3.527808662244006e-08  3.527808265454286e-08  3.967897145281257e-15  0.000000000000000e+00  5.582998421430791e-23 
 7.400000000000004e-01  7.400000000000004e-01  4.000000000000000e-01 -3.533327226496376e-08  3.533326828375237e-08  3.981211382786975e-15  0.000000000000000e+00  1.158480104640506e-23 
 7.500000000000004e-01  7.500000000000004e-01  4.000000000000000e-01 -3.538834533679158e-08  3.538834134106575e-08  3.995725775856230e-15  0.000000000000000e+00  5.746234095332373e-23 
 7.600000000000005e-01  7.600000000000005e-01  4.000000000000000e-01 -3.544330926711729e-08  3.544330525529603e-08  4.011821254985862e-15  0.000000000000000e+00  4.275552742233698e-24 
 7.700000000000005e-01  7.700000000000005e-01  4.000000000000000e-01 -3.549816733439848e-08  3.549816330441583e-08  4.029982702996379e-15  0.000000000000000e+00  5.149420667512602e-23 
 7.800000000000005e-01  7.800000000000005e-01  4.000000000000000e-01 -3.555292267511390e-08  3.555291862429122e-08  4.050822647042380e-15  0.000000000000000e+00  3.251712261452693e-23 
 7.900000000000005e-01  7.900000000000005e-01  4.000000000000000e-01 -3.560757829190060e-08  3.560757421679132e-08  4.075109245974992e-15  0.000000000000000e+00  3.870421864760413e-23 
 8.000000000000005e-01  8.000000000000005e-01  4.000000000000000e-01 -3.566213706112370e-08  3.566213295732451e-08  4.103799134073435e-15  0.000000000000000e+00  5.650178526094227e-23 
 8.100000000000005e-01  8.100000000000005e-01  4.000000000000000e-01 -3.571660173992510e-08  3.571659760184945e-08  4.138075720777540e-15  0.000000000000000e+00  7.144225387002915e-23 
 8.200000000000005e-01  8.200000000000005e-01  4.000000000000000e-01 -3.577097497280009e-08  3.577097079340649e-08  4.179393582948214e-15  0.000000000000000e+00  1.591678179805013e-23 
 8.300000000000005e-01  8.300000000000005e-01  4.000000000000000e-01 -3.582525929773460e-08  3.582525506820496e-08  4.229529620837561e-15  0.000000000000000e+00  1.699409442643063e-23 
 8.400000000000005e-01  8.400000000000005e-01  4.000000000000000e-01 -3.587945715194888e-08  3.587945286130724e-08  4.290641680859960e-15  0.000000000000000e+00  4.525200476351462e-23 
 8.500000000000005e-01  8.500000000000005e-01  4.000000000000000e-01 -3.593357087726502e-08  3.593356651192969e-08  4.365335376939881e-15  0.000000000000000e+00  4.670243676715108e-23 
 8.600000000000005e-01  8.600000000000005e-01  4.000000000000000e-01 -3.598760272515462e-08  3.598759826841475e-08  4.456739867224509e-15  0.000000000000000e+00  5.961008497640850e-24 
 8.700000000000006e-01  8.700000000000006e-01  4.000000000000000e-01 -3.604155486146525e-08  3.604155029287181e-08  4.568593363880927e-15  0.000000000000000e+00  6.872571746845288e-23 
 8.800000000000006e-01  8.800000000000006e-01  4.000000000000000e-01 -3.609542937086056e-08  3.609542466552139e-08  4.705339170188222e-15  0.000000000000000e+00  2.576986118581773e-24 
 8.900000000000006e-01  8.900000000000006e-01  4.000000000000000e-01 -3.614922826101955e-08  3.614922338878646e-08  4.872233050871997e-15  0.000000000000000e+00  4.104560041278897e-23 
 9.000000000000006e-01  9.000000000000006e-01  4.000000000000000e-01 -3.620295346656746e-08  3.620294839110469e-08  5.075462748355408e-15  0.000000000000000e+00  1.738809731643051e-23 
 9.100000000000006e-01  9.100000000000006e-01  4.000000000000000e-01 -3.625660685281837e-08  3.625660153053794e-08  5.322280459120412e-15  0.000000000000000e+00  2.172264659918297e-23 
 9.200000000000006e-01  9.200000000000006e-01  4.000000000000000e-01 -3.631019021928489e-08  3.631018459813587e-08  5.621149080539292e-15  0.000000000000000e+00  5.572466181713005e-23 
 9.300000000000006e-01  9.300000000000006e-01  4.000000000000000e-01 -3.636370530302521e-08  3.636369932112220e-08  5.981903029276294e-15  0.000000000000000e+00  2.524809753905188e-23 
 9.400000000000006e-01  9.400000000000006e-01  4.000000000000000e-01 -3.641715378180264e-08  3.641714736587815e-08  6.415924417641662e-15  0.000000000000000e+00  6.850465103267827e-23 
 9.500000000000006e-01  9.500000000000006e-01  4.000000000000000e-01 -3.647053727709985e-08  3.647053034076446e-08  6.936335354149304e-15  0.000000000000000e+00  3.380118306439138e-23 
 9.600000000000006e-01  9.600000000000006e-01  4.000000000000000e-01 -3.652385735698558e-08  3.652384979877846e-08  7.558207109068542e-15  0.000000000000000e+00  1.642135143252578e-23 
 9.700000000000006e-01  9.700000000000006e-01  4.000000000000000e-01 -3.657711553883291e-08  3.657710724004609e-08  8.298786855117057e-15  0.000000000000000e+00  3.029921178050547e-23 
 9.800000000000006e-01  9.800000000000006e-01  4.000000000000000e-01 -3.663031329194291e-08  3.663030411420027e-08  9.177742657812968e-15  0.000000000000000e+00  1.390382018264870e-23 
 9.900000000000007e-01  9.900000000000007e-01  4.000000000000000e-01 -3.668345204003812e-08  3.668344182261076e-08  1.021742734961138e-14  0.000000000000000e+00  9.113986139335177e-24 
 1.000000000000001e+00  1.000000000000001e+00  4.000000000000000e-01 -3.673653316364907e-08  3.673652172048721e-08  1.144316187709133e-14  0.000000000000000e+00  2.253695931265003e-23 
 1.010000000000001e+00  1.010000000000001e+00  4.000000000000000e-01 -3.678955800242472e-08  3.678954511888609e-08  1.288353866143756e-14  0.000000000000000e+00  3.293433063691479e-23 
 1.020000000000001e+00  1.020000000000001e+00  4.000000000000000e-01 -3.684252785733933e-08  3.684251328659381e-08  1.457074545961143e-14  0.000000000000000e+00  5.529133026670038e-23 
 1.030000000000001e+00  1.030000000000001e+00  4.000000000000000e-01 -3.689544399282703e-08  3.689542745191692e-08  1.654091015732127e-14  0.000000000000000e+00  4.724157586421533e-23 
 1.040000000000001e+00  1.040000000000001e+00  4.000000000000000e-01 -3.694830763884849e-08  3.694828880438164e-08  1.883446686555203e-14  0.000000000000000e+00  1.029183277919886e-23 
 1.050000000000001e+00  1.050000000000001e+00  4.000000000000000e-01 -3.700111999287931e-08  3.700109849633570e-08  2.149654363040961e-14  0.000000000000000e+00  2.917844396029996e-23 
 1.060000000000001e+00  1.060000000000001e+00  4.000000000000000e-01 -3.705388222184820e-08  3.705385764447621e-08  2.457737200180772e-14  0.000000000000000e+00  6.004531531503704e-24 
 1.070000000000001e+00  1.070000000000001e+00  4.000000000000000e-01 -3.710659546401647e-08  3.710656733129779e-08  2.813271864047403e-14  0.000000000000000e+00  3.604619442595081e-23 
 1.080000000000001e+00  1.080000000000001e+00  4.000000000000000e-01 -3.715926083080699e-08  3.715922860646787e-08  3.222433907531759e-14  0.000000000000000e+00  4.618311701146961e-23 
 1.090000000000001e+00  1.090000000000001e+00  4.000000000000000e-01 -3.721187940858117e-08  3.721184248812748e-08  3.692045365479553e-14  0.000000000000000e+00  2.715831002154827e-23 
 1.100000000000001e+00  1.100000000000001e+00  4.000000000000000e-01 -3.726445226038760e-08  3.726440996414191e-08  4.229624566699199e-14  0.000000000000000e+00  2.350020423185739e-23 
 1.110000000000001e+00  1.110000000000001e+00  4.000000000000000e-01 -3.731698042765421e-08  3.731693199327267e-08  4.843438153398072e-14  0.000000000000000e+00  5.380561488135609e-24 
 1.120000000000001e+00  1.120000000000001e+00  4.000000000000000e-01 -3.736946493186271e-08  3.736940950630977e-08  5.542555291726345e-14  0.000000000000000e+00  2.308105403392088e-23 
 1.130000000000001e+00  1.130000000000001e+00  4.000000000000000e-01 -3.742190677617872e-08  3.742184340713825e-08  6.336904050278998e-14  0.000000000000000e+00  3.641912053028499e-23 
 1.140000000000001e+00  1.140000000000001e+00  4.000000000000000e-01 -3.747430694705449e-08  3.747423457375532e-08  7.237329916688376e-14  0.000000000000000e+00  2.035109674176408e-24 
 1.150000000000001e+00  1.150000000000001e+00  4.000000000000000e-01 -3.752666641581171e-08  3.752658385924750e-08  8.255656415847076e-14  0.000000000000000e+00  5.472049158302073e-23 
 1.160000000000001e+00  1.160000000000001e+00  4.000000000000000e-01 -3.757898614019304e-08  3.757889209271517e-08  9.404747786872181e-14  0.000000000000000e+00  9.373687037942986e-25 
 1.170000000000001e+00  1.170000000000001e+00  4.000000000000000e-01 -3.763126706589126e-08  3.763116008015453e-08  1.069857366969088e-13  0.000000000000000e+00  3.359557909122001e-23 
 1.180000000000001e+00  1.180000000000001e+00  4.000000000000000e-01 -3.768351012806110e-08  3.768338860530364e-08  1.215227574611220e-13  0.000000000000000e+00  2.054168553646548e-24 
 1.190000000000001e+00  1.190000000000001e+00  4.000000000000000e-01 -3.773571625280890e-08  3.773557843044614e-08  1.378223627448213e-13  0.000000000000000e+00  1.777792082135452e-23 
 1.200000000000001e+00  1.200000000000001e+00  4.000000000000000e-01 -3.778788635866548e-08  3.778773029718097e-08  1.560614845151615e-13  0.000000000000000e+00  1.846818042431015e-24 
 0.000000000000000e+00  0.000000000000000e+00  6.000000000000001e-01  7.269638391959032e-55 -1.769989477126067e-54  1.043025637930163e-54  0.000000000000000e+00  2.897817305224548e-70 
 1.000000000000000e-02  1.000000000000000e-02  6.000000000000001e-01 -8.347042959899733e-07  8.347042951403086e-07  8.496645604585028e-16  0.000000000000000e+00  1.181629166767497e-22 
 2.000000000000000e-02  2.000000000000000e-02  6.000000000000001e-01 -1.532674849739678e-06  1.532674848258644e-06  1.481035619834380e-15  0.000000000000000e+00  1.899692024613434e-21 
 3.000000000000000e-02  3.000000000000000e-02  6.000000000000001e-01 -2.099969627104598e-06  2.099969625153735e-06  1.950864482936408e-15  0.000000000000000e+00  1.915742826582318e-21 
 4.000000000000000e-02  4.000000000000000e-02  6.000000000000001e-01 -2.545610971018868e-06  2.545610968717720e-06  2.301148418487043e-15  0.000000000000000e+00  4.581541292966972e-22 
 5.000000000000000e-02  5.000000000000000e-02  6.000000000000001e-01 -2.882544865828494e-06  2.882544863265528e-06  2.562966369628673e-15  0.000000000000000e+00  5.252994554494048e-22 
 6.000000000000000e-02  6.000000000000000e-02  6.000000000000001e-01 -3.127817379510806e-06  3.127817376751491e-06  2.759317467384520e-15  0.000000000000000e+00  2.609618176652469e-21 
 7.000000000000001e-02  7.000000000000001e-02  6.000000000000001e-01 -3.301118709868269e-06  3.301118706961055e-06  2.907221595595217e-15  0.000000000000000e+00  8.008974694740109e-21 
 8.000000000000000e-02  8.000000000000000e-02  6.000000000000001e-01 -3.421871695959539e-06  3.421871692940266e-06  3.019273857472403e-15  0.000000000000000e+00  1.200061926153871e-21 
 9.000000000000000e-02  9.000000000000000e-02  6.000000000000001e-01 -3.506455784975423e-06  3.506455781870627e-06  3.104794917107822e-15  0.000000000000000e+00  9.629210271191708e-22 
 9.999999999999999e-02  9.999999999999999e-02  6.000000000000001e-01 -3.567007993910488e-06  3.567007990739793e-06  3.170682278965746e-15  0.000000000000000e+00  1.276435948761181e-20 
 1.100000000000000e-01  1.100000000000000e-01  6.000000000000001e-01 -3.611763158291303e-06  3.611763155069271e-06  3.222040254233217e-15  0.000000000000000e+00  8.238040794616306e-21 
 1.200000000000000e-01  1.200000000000000e-01  6.000000000000001e-01 -3.646049400342745e-06  3.646049397080096e-06  3.262646150191753e-15  0.000000000000000e+00  2.789887406958405e-21 
 1.300000000000000e-01  1.300000000000000e-01  6.000000000000001e-01 -3.673259227750492e-06  3.673259224455202e-06  3.295295260894112e-15  0.000000000000000e+00  5.059159560091204e-21 
 1.400000000000000e-01  1.400000000000000e-01  6.000000000000001e-01 -3.695562428582792e-06  3.695562425260728e-06  3.322056168100496e-15  0.000000000000000e+00  7.051030869539878e-21 
 1.500000000000000e-01  1.500000000000000e-01  6.000000000000001e-01 -3.714369458749385e-06  3.714369455404926e-06  3.344459669799054e-15  0.000000000000000e+00  8.995422845969528e-22 
 1.600000000000000e-01  1.600000000000000e-01  6.000000000000001e-01 -3.730617586564632e-06  3.730617583201003e-06  3.363638591638652e-15  0.000000000000000e+00  9.771719622717653e-21 
 1.700000000000000e-01  1.700000000000000e-01  6.000000000000001e-01 -3.744944903017569e-06  3.744944899637142e-06  3.380431250597592e-15  0.000000000000000e+00  4.073268616029023e-21 
 1.800000000000000e-01  1.800000000000000e-01  6.000000000000001e-01 -3.757796536053131e-06  3.757796532657668e-06  3.395458020474789e-15  0.000000000000000e+00  5.685733845905448e-21 
 1.900000000000000e-01  1.900000000000000e-01  6.000000000000001e-01 -3.769490373928858e-06  3.769490370519679e-06  3.409177992112158e-15  0.000000000000000e+00  8.715784182179854e-22 
 2.000000000000000e-01  2.000000000000000e-01  6.000000000000001e-01 -3.780258493772772e-06  3.780258490350834e-06  3.421930903260881e-15  0.000000000000000e+00  7.664747134384411e-21 
 2.100000000000000e-01  2.100000000000000e-01  6.000000000000001e-01 -3.790273818530477e-06  3.790273815096511e-06  3.433968167645533e-15  0.000000000000000e+00  1.731786506948173e-21 
 2.200000000000001e-01  2.200000000000001e-01  6.000000000000001e-01 -3.799667633793068e-06  3.799667630347589e-06  3.445475837184152e-15  0.000000000000000e+00  3.470493954491822e-21 
 2.300000000000001e-01  2.300000000000001e-01  6.000000000000001e-01 -3.808541338531490e-06  3.808541335074904e-06  3.456591594558330e-15  0.000000000000000e+00  5.990875824641826e-21 
 2.400000000000001e-01  2.400000000000001e-01  6.000000000000001e-01 -3.816974485403560e-06  3.816974481936146e-06  3.467417328105182e-15  0.000000000000000e+00  3.255224977810969e-21 
 2.500000000000001e-01  2.500000000000001e-01  6.000000000000001e-01 -3.825030386294845e-06  3.825030382816813e-06  3.478028437526046e-15  0.000000000000000e+00  4.040380937837182e-21 
 2.600000000000001e-01  2.600000000000001e-01  6.000000000000001e-01 -3.832760089754786e-06  3.832760086266298e-06  3.488480720324455e-15  0.000000000000000e+00  7.532283436209403e-21 
 2.700000000000001e-01  2.700000000000001e-01  6.000000000000001e-01 -3.840205249996543e-06  3.840205246497721e-06  3.498815467928266e-15  0.000000000000000e+00  6.586636127491862e-21 
 2.800000000000001e-01  2.800000000000001e-01  6.000000000000001e-01 -3.847400228333573e-06  3.847400224824512e-06  3.509063236936947e-15  0.000000000000000e+00  2.248106143748850e-21 
 2.900000000000001e-01  2.900000000000001e-01  6.000000000000001e-01 -3.854373654536806e-06  3.854373651017560e-06  3.519246639931059e-15  0.000000000000000e+00  9.269424704160945e-22 
 3.000000000000001e-01  3.000000000000001e-01  6.000000000000001e-01 -3.861149602436127e-06  3.861149598906744e-06  3.529382410735280e-15  0.000000000000000e+00  5.925660484559065e-22 
 3.100000000000001e-01  3.100000000000001e-01  6.000000000000001e-01 -3.867748486094419e-06  3.867748482554939e-06  3.539482932760402e-15  0.000000000000000e+00  3.296727802398855e-21 
 3.200000000000001e-01  3.200000000000001e-01  6.000000000000001e-01 -3.874187750892854e-06  3.874187747343305e-06  3.549557370011422e-15  0.000000000000000e+00  8.206301862774396e-21 
 3.300000000000001e-01  3.300000000000001e-01  6.000000000000001e-01 -3.880482412222719e-06  3.880482408663100e-06  3.559612504059474e-15  0.000000000000000e+00  6.187327043893538e-21 
 3.400000000000001e-01  3.400000000000001e-01  6.000000000000001e-01 -3.886645479623870e-06  3.886645476054216e-06  3.569653353420223e-15  0.000000000000000e+00  9.843253643987925e-22 
 3.500000000000001e-01  3.500000000000001e-01  6.000000000000001e-01 -3.892688293876736e-06  3.892688290297059e-06  3.579683631908049e-15  0.000000000000000e+00  7.200330548777931e-21 
 3.600000000000002e-01  3.600000000000002e-01  6.000000000000001e-01 -3.898620797273922e-06  3.898620793684210e-06  3.589706087828654e-15  0.000000000000000e+00  5.990107914304526e-21 
 3.700000000000002e-01  3.700000000000002e-01  6.000000000000001e-01 -3.904451752105552e-06  3.904451748505838e-06  3.599722754989351e-15  0.000000000000000e+00  8.912011603170477e-21 
 3.800000000000002e-01  3.800000000000002e-01  6.000000000000001e-01 -3.910188918648767e-06  3.910188915039038e-06  3.609735138452404e-15  0.000000000000000e+00  5.977906321848991e-21 
 3.900000000000002e-01  3.900000000000002e-01  6.000000000000001e-01 -3.915839201220394e-06  3.915839197600656e-06  3.619744351996763e-15  0.000000000000000e+00  6.650145923870695e-21 
 4.000000000000002e-01  4.000000000000002e-01  6.000000000000001e-01 -3.921408768842682e-06  3.921408765212929e-06  3.629751219842872e-15  0.000000000000000e+00  1.799576302483732e-21 
 4.100000000000002e-01  4.100000000000002e-01  6.000000000000001e-01 -3.926903155575516e-06  3.926903151935761e-06  3.639756351931355e-15  0.000000000000000e+00  1.567471002374201e-21 
 4.200000000000002e-01  4.200000000000002e-01  6.000000000000001e-01 -3.932327344447377e-06  3.932327340797627e-06  3.649760199630966e-15  0.000000000000000e+00  1.042639301209686e-20 
 4.300000000000002e-01  4.300000000000002e-01  6.000000000000001e-01 -3.937685838067476e-06  3.937685834407717e-06  3.659763096963724e-15  0.000000000000000e+00  4.782421014046387e-21 
 4.400000000000002e-01  4.400000000000002e-01  6.000000000000001e-01 -3.942982718353287e-06  3.942982714683520e-06  3.669765291112462e-15  0.000000000000000e+00  1.564735004774093e-21 
 4.500000000000002e-01  4.500000000000002e-01  6.000000000000001e-01 -3.948221697309432e-06  3.948221693629664e-06  3.679766964997100e-15  0.000000000000000e+00  1.655891545842424e-21 
 4.600000000000002e-01  4.600000000000002e-01  6.000000000000001e-01 -3.953406160407265e-06  3.953406156717501e-06  3.689768253981597e-15  0.000000000000000e+00  4.644315350728372e-21 
 4.700000000000003e-01  4.700000000000003e-01  6.000000000000001e-01 -3.958539203813012e-06  3.958539200113240e-06  3.699769258237485e-15  0.000000000000000e+00  2.892733518478825e-21 
 4.800000000000003e-01  4.800000000000003e-01  6.000000000000001e-01 -3.963623666475619e-06  3.963623662765852e-06  3.709770051893133e-15  0.000000000000000e+00  2.912144528890976e-21 
 4.900000000000003e-01  4.900000000000003e-01  6.000000000000001e-01 -3.968662157898234e-06  3.968662154178465e-06  3.719770689804445e-15  0.000000000000000e+00  1.785014662236272e-21 
 5.000000000000002e-01  5.000000000000002e-01  6.000000000000001e-01 -3.973657082268038e-06  3.973657078538261e-06  3.729771212565294e-15  0.000000000000000e+00  6.233529245816888e-21 
 5.100000000000002e-01  5.100000000000002e-01  6.000000000000001e-01 -3.978610659500160e-06  3.978610655760395e-06  3.739771650215374e-15  0.000000000000000e+00  5.991606811555597e-21 
 5.200000000000002e-01  5.200000000000002e-01  6.000000000000001e-01 -3.983524943655766e-06  3.983524939905998e-06  3.749772024984084e-15  0.000000000000000e+00  4.601334342404634e-21 
 5.300000000000002e-01  5.300000000000002e-01  6.000000000000001e-01 -3.988401839116055e-06  3.988401835356272e-06  3.759772353321068e-15  0.000000000000000e+00  1.038789700776316e-20 
 5.400000000000003e-01  5.400000000000003e-01  6.000000000000001e-01 -3.993243114831878e-06  3.993243111062101e-06  3.769781386762462e-15  0.000000000000000e+00  3.656766785078963e-21 
 5.500000000000003e-01  5.500000000000003e-01  6.000000000000001e-01 -3.998050416916461e-06  3.998050413136655e-06  3.779799583256526e-15  0.000000000000000e+00  7.016834641500230e-21 
 5.600000000000003e-01  5.600000000000003e-01  6.000000000000001e-01 -4.002825279806593e-06  4.002825276016758e-06  3.789834503641590e-15  0.000000000000000e+00  9.665450691061133e-22 
 5.700000000000003e-01  5.700000000000003e-01  6.000000000000001e-01 -4.007569136182955e-06  4.007569132383050e-06  3.799899870332070e-15  0.000000000000000e+00  5.127531547596591e-21 
 5.800000000000003e-01  5.800000000000003e-01  6.000000000000001e-01 -4.012283325811337e-06  4.012283322001321e-06  3.810019289964307e-15  0.000000000000000e+00  4.106842261631634e-21 
 5.900000000000003e-01  5.900000000000003e-01  6.000000000000001e-01 -4.016969103442408e-06  4.016969099622174e-06  3.820232449916869e-15  0.000000000000000e+00  1.338680852353538e-21 
 6.000000000000003e-01  6.000000000000003e-01  6.000000000000001e-01 -4.021627645887680e-06  4.021627642057072e-06  3.830604639473615e-15  0.000000000000000e+00  3.608662077055300e-21 
 6.100000000000003e-01  6.100000000000003e-01  6.000000000000001e-01 -4.026260058372886e-06  4.026260054531645e-06  3.841241087037789e-15  0.000000000000000e+00  8.813481615508646e-22 
 6.200000000000003e-01  6.200000000000003e-01  6.000000000000001e-01 -4.030867380254669e-06  4.030867376402356e-06  3.852308142794850e-15  0.000000000000000e+00  4.477581286182552e-21 
 6.300000000000003e-01  6.300000000000003e-01  6.000000000000001e-01 -4.035450590177562e-06  4.035450586313493e-06  3.864064019134772e-15  0.000000000000000e+00  5.418549253842761e-21 
 6.400000000000003e-01  6.400000000000003e-01  6.000000000000001e-01 -4.040010610733349e-06  4.040010606856438e-06  3.876902652960515e-15  0.000000000000000e+00  7.804203885691255e-21 
 6.500000000000004e-01  6.500000000000004e-01  6.000000000000001e-01 -4.044548312681204e-06  4.044548308789792e-06  3.891415298971141e-15  0.000000000000000e+00  3.637749746791236e-21 
 6.600000000000004e-01  6.600000000000004e-01  6.000000000000001e-01 -4.049064518776721e-06  4.049064514868247e-06  3.908475724780051e-15  0.000000000000000e+00  1.431869166214417e-21 
 6.700000000000004e-01  6.700000000000004e-01  6.000000000000001e-01 -4.053560007252549e-06  4.053560003323204e-06  3.929356379472687e-15  0.000000000000000e+00  1.119474145592250e-20 
 6.800000000000004e-01  6.800000000000004e-01  6.000000000000001e-01 -4.058035514988410e-06  4.058035511032522e-06  3.955884666616010e-15  0.000000000000000e+00  3.142550382008085e-21 
 6.900000000000004e-01  6.900000000000004e-01  6.000000000000001e-01 -4.062491740402816e-06  4.062491736412172e-06  3.990650487061478e-15  0.000000000000000e+00  7.222003348045373e-21 
 7.000000000000004e-01  7.000000000000004e-01  6.000000000000001e-01 -4.066929346095834e-06  4.066929342058556e-06  4.037278538032897e-15  0.000000000000000e+00  1.027030733678193e-21 
 7.100000000000004e-01  7.100000000000004e-01  6.000000000000001e-01 -4.071348961267794e-06  4.071348957167016e-06  4.100781469665524e-15  0.000000000000000e+00  3.592673600422740e-21 
 7.200000000000004e-01  7.200000000000004e-01  6.000000000000001e-01 -4.075751183936808e-06  4.075751179748799e-06  4.188012909162123e-15  0.000000000000000e+00  4.191130162399214e-21 
 7.300000000000004e-01  7.300000000000004e-01  6.000000000000001e-01 -4.080136582974849e-06  4.080136578666609e-06  4.308242560393042e-15  0.000000000000000e+00  2.597696017662224e-21 
 7.400000000000004e-01  7.400000000000004e-01  6.000000000000001e-01 -4.084505699979364e-06  4.084505695505485e-06  4.473879060594958e-15  0.000000000000000e+00  1.109964606766781e-22 
 7.500000000000004e-01  7.500000000000004e-01  6.000000000000001e-01 -4.088859050998178e-06  4.088859046296799e-06  4.701370006311314e-15  0.000000000000000e+00  8.440392532511446e-21 
 7.600000000000005e-01  7.600000000000005e-01  6.000000000000001e-01 -4.093197128117912e-06  4.093197123105605e-06  5.012312521384689e-15  0.000000000000000e+00  5.220402733851544e-21 
 7.700000000000005e-01  7.700000000000005e-01  6.000000000000001e-01 -4.097520400933178e-06  4.097520395498363e-06  5.434811897434061e-15  0.000000000000000e+00  2.213901917054055e-21 
 7.800000000000005e-01  7.800000000000005e-01  6.000000000000001e-01 -4.101829317903216e-06  4.101829311898098e-06  6.005130152297260e-15  0.000000000000000e+00  1.214570675013130e-20 
 7.900000000000005e-01  7.900000000000005e-01  6.000000000000001e-01 -4.106124307608372e-06  4.106124300838695e-06  6.769670779164887e-15  0.000000000000000e+00  6.270671665811422e-21 
 8.000000000000005e-01  8.000000000000005e-01  6.000000000000001e-01 -4.110405779915654e-06  4.110405772128311e-06  7.787350448425089e-15  0.000000000000000e+00  7.358175751520686e-21 
 8.100000000000005e-01  8.100000000000005e-01  6.000000000000001e-01 -4.114674127060104e-06  4.114674117927686e-06  9.132412921401338e-15  0.000000000000000e+00  4.936560672848916e-21 
 8.200000000000005e-01  8.200000000000005e-01  6.000000000000001e-01 -4.118929724649193e-06  4.118929713751444e-06  1.089774488300081e-14  0.000000000000000e+00  4.833519984841918e-21 
 8.300000000000005e-01  8.300000000000005e-01  6.000000000000001e-01 -4.123172932599185e-06  4.123172919400426e-06  1.319875773963895e-14  0.000000000000000e+00  1.023811415989813e-21 
 8.400000000000005e-01  8.400000000000005e-01  6.000000000000001e-01 -4.127404096005483e-06  4.127404079827587e-06  1.617790359966643e-14  0.000000000000000e+00  7.987978285323186e-21 
 8.500000000000005e-01  8.500000000000005e-01  6.000000000000001e-01 -4.131623545956687e-06  4.131623525946780e-06  2.000989759615433e-14  0.000000000000000e+00  8.950230161179504e-21 
 8.600000000000005e-01  8.600000000000005e-01  6.000000000000001e-01 -4.135831600292891e-06  4.135831575385169e-06  2.490772236788462e-14  0.000000000000000e+00  2.699326517404665e-22 
 8.700000000000006e-01  8.700000000000006e-01  6.000000000000001e-01 -4.140028564316934e-06  4.140028533187437e-06  3.112949382774788e-14  0.000000000000000e+00  3.752175098677540e-21 
 8.800000000000006e-01  8.800000000000006e-01  6.000000000000001e-01 -4.144214731458420e-06  4.144214692472143e-06  3.898627026576525e-14  0.000000000000000e+00  6.777291179803980e-21 
 8.900000000000006e-01  8.900000000000006e-01  6.000000000000001e-01 -4.148390383898139e-06  4.148390335047242e-06  4.885088930817884e-14  0.000000000000000e+00  7.977500536961289e-21 
 9.000000000000006e-01  9.000000000000006e-01  6.000000000000001e-01 -4.152555793152994e-06  4.152555731985078e-06  6.116791924095579e-14  0.000000000000000e+00  4.161127047981761e-21 
 9.100000000000006e-01  9.100000000000006e-01  6.000000000000001e-01 -4.156711220626758e-06  4.156711144161936e-06  7.646481266773888e-14  0.000000000000000e+00  9.219734180613953e-21 
