time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     2.8709f
115.60000n   -1.2000    -1.2000    24.2106u
115.70000n   -1.2000    -1.2000    24.2106u
115.80000n   -1.2000    -1.2000    24.2106u
115.90000n   -1.2000    -1.2000    24.2106u
116.00000n   -1.2000    -1.2000    24.2106u
116.10000n   -1.2000    -1.2000    24.2106u
116.20000n   -1.2000    -1.2000    24.2106u
116.30000n   -1.2000    -1.2000    24.2106u
116.40000n   -1.2000    -1.2000    24.2106u
116.50000n   -1.2000    -1.2000    24.2106u
116.60000n   -1.2000    -1.2000    24.2106u
116.70000n   -1.2000    -1.2000    24.2106u
116.80000n   -1.2000    -1.2000    24.2106u
116.90000n   -1.2000    -1.2000    24.2106u
117.00000n   -1.2000    -1.2000    24.2106u
117.10000n   -1.2000    -1.2000    24.2106u
117.20000n   -1.2000    -1.2000    24.2106u
117.30000n   -1.2000    -1.2000    24.2106u
117.40000n   -1.2000    -1.2000    24.2107u
117.50000n   -1.2000    -1.2000    24.2107u
117.60000n   -1.2000    -1.2000    24.2107u
117.70000n   -1.2000    -1.2000    24.2107u
117.80000n   -1.2000    -1.2000    24.2107u
117.90000n   -1.2000    -1.2000    24.2107u
118.00000n   -1.2000    -1.2000    24.2107u
118.10000n   -1.2000    -1.2000    24.2107u
118.20000n   -1.2000    -1.2000    24.2107u
118.30000n   -1.2000    -1.2000    24.2107u
118.40000n   -1.2000    -1.2000    24.2107u
118.50000n   -1.2000    -1.2000    24.2107u
118.60000n   -1.2000    -1.2000    24.2107u
118.70000n   -1.2000    -1.2000    24.2107u
118.80000n   -1.2000    -1.2000    24.2107u
118.90000n   -1.2000    -1.2000    24.2107u
119.00000n   -1.2000    -1.2000    24.2107u
119.10000n   -1.2000    -1.2000    24.2107u
119.20000n   -1.2000    -1.2000    24.2107u
119.30000n   -1.2000    -1.2000    24.2107u
119.40000n   -1.2000    -1.2000    24.2107u
119.50000n   -1.2000    -1.2000    24.2107u
119.60000n   -1.2000    -1.2000    24.2107u
119.70000n   -1.2000    -1.2000    24.2107u
119.80000n   -1.2000    -1.2000    24.2107u
119.90000n   -1.2000    -1.2000    24.2107u
120.00000n   -1.2000    -1.2000    24.2107u
120.10000n   -1.1940    -1.2000    23.8781u
120.20000n   -1.1880    -1.2000    23.5455u
120.30000n   -1.1820    -1.2000    23.2129u
120.40000n   -1.1760    -1.2000    22.8803u
120.50000n   -1.1700    -1.2000    22.5477u
120.60000n   -1.1640    -1.2000    22.2151u
120.70000n   -1.1580    -1.2000    21.8824u
120.80000n   -1.1520    -1.2000    21.5520u
120.90000n   -1.1460    -1.2000    21.2237u
121.00000n   -1.1400    -1.2000    20.8955u
121.10000n   -1.1340    -1.2000    20.5672u
121.20000n   -1.1280    -1.2000    20.2390u
121.30000n   -1.1220    -1.2000    19.9107u
121.40000n   -1.1160    -1.2000    19.5824u
121.50000n   -1.1100    -1.2000    19.2542u
121.60000n   -1.1040    -1.2000    18.9259u
121.70000n   -1.0980    -1.2000    18.5976u
121.80000n   -1.0920    -1.2000    18.2967u
121.90000n   -1.0860    -1.2000    18.0066u
122.00000n   -1.0800    -1.2000    17.7164u
122.10000n   -1.0740    -1.2000    17.4263u
122.20000n   -1.0680    -1.2000    17.1361u
122.30000n   -1.0620    -1.2000    16.8460u
122.40000n   -1.0560    -1.2000    16.5558u
122.50000n   -1.0500    -1.2000    16.2657u
122.60000n   -1.0440    -1.2000    15.9756u
122.70000n   -1.0380    -1.2000    15.6854u
122.80000n   -1.0320    -1.2000    15.3953u
122.90000n   -1.0260    -1.2000    15.1051u
123.00000n   -1.0200    -1.2000    14.8150u
123.10000n   -1.0140    -1.2000    14.5248u
123.20000n   -1.0080    -1.2000    14.2347u
123.30000n   -1.0020    -1.2000    13.9445u
123.40000n -996.0000m   -1.2000    13.6544u
123.50000n -990.0000m   -1.2000    13.3642u
123.60000n -984.0000m   -1.2000    13.0741u
123.70000n -978.0000m   -1.2000    12.7840u
123.80000n -972.0000m   -1.2000    12.4938u
123.90000n -966.0000m   -1.2000    12.2037u
124.00000n -960.0000m   -1.2000    11.9135u
124.10000n -954.0000m   -1.2000    11.6234u
124.20000n -948.0000m   -1.2000    11.3332u
124.30000n -942.0000m   -1.2000    11.0431u
124.40000n -936.0000m   -1.2000    10.7529u
124.50000n -930.0000m   -1.2000    10.4628u
124.60000n -924.0000m   -1.2000    10.1726u
124.70000n -918.0000m   -1.2000     9.8825u
124.80000n -912.0000m   -1.2000     9.5924u
124.90000n -906.0000m   -1.2000     9.3590u
125.00000n -900.0000m   -1.2000     9.2070u
125.10000n -894.0000m   -1.2000     9.0550u
125.20000n -888.0000m   -1.2000     8.9030u
125.30000n -882.0000m   -1.2000     8.7510u
125.40000n -876.0000m   -1.2000     8.5990u
125.50000n -870.0000m   -1.2000     8.4470u
125.60000n -864.0000m   -1.2000     8.2949u
125.70000n -858.0000m   -1.2000     8.1429u
125.80000n -852.0000m   -1.2000     7.9909u
125.90000n -846.0000m   -1.2000     7.8389u
126.00000n -840.0000m   -1.2000     7.6869u
126.10000n -834.0000m   -1.2000     7.5349u
126.20000n -828.0000m   -1.2000     7.3829u
126.30000n -822.0000m   -1.2000     7.2309u
126.40000n -816.0000m   -1.2000     7.0789u
126.50000n -810.0000m   -1.2000     6.9269u
126.60000n -804.0000m   -1.2000     6.7749u
126.70000n -798.0000m   -1.2000     6.6229u
126.80000n -792.0000m   -1.2000     6.4709u
126.90000n -786.0000m   -1.2000     6.3189u
127.00000n -780.0000m   -1.2000     6.1669u
127.10000n -774.0000m   -1.2000     6.0149u
127.20000n -768.0000m   -1.2000     5.8629u
127.30000n -762.0000m   -1.2000     5.7109u
127.40000n -756.0000m   -1.2000     5.5588u
127.50000n -750.0000m   -1.2000     5.4068u
127.60000n -744.0000m   -1.2000     5.2548u
127.70000n -738.0000m   -1.2000     5.1028u
127.80000n -732.0000m   -1.2000     4.9508u
127.90000n -726.0000m   -1.2000     4.7988u
128.00000n -720.0000m   -1.2000     4.6468u
128.10000n -714.0000m   -1.2000     4.4948u
128.20000n -708.0000m   -1.2000     4.3428u
128.30000n -702.0000m   -1.2000     4.1908u
128.40000n -696.0000m   -1.2000     4.0388u
128.50000n -690.0000m   -1.2000     3.8868u
128.60000n -684.0000m   -1.2000     3.7348u
128.70000n -678.0000m   -1.2000     3.5828u
128.80000n -672.0000m   -1.2000     3.4308u
128.90000n -666.0000m   -1.2000     3.2788u
129.00000n -660.0000m   -1.2000     3.1268u
129.10000n -654.0000m   -1.2000     2.9747u
129.20000n -648.0000m   -1.2000     2.8227u
129.30000n -642.0000m   -1.2000     2.6707u
129.40000n -636.0000m   -1.2000     2.5187u
129.50000n -630.0000m   -1.2000     2.3667u
129.60000n -624.0000m   -1.2000     2.2147u
129.70000n -618.0000m   -1.2000     2.0627u
129.80000n -612.0000m   -1.2000     1.9107u
129.90000n -606.0000m   -1.2000     1.7587u
130.00000n -600.0000m   -1.2000     1.6067u
130.10000n -594.0000m   -1.2000     1.4547u
130.20000n -588.0000m   -1.2000     1.3027u
130.30000n -582.0000m   -1.2000     1.1507u
130.40000n -576.0000m   -1.2000   998.6729n
130.50000n -570.0000m   -1.2000   846.6672n
130.60000n -564.0000m   -1.2000   694.6614n
130.70000n -558.0000m   -1.2000   542.6557n
130.80000n -552.0000m   -1.2000   508.6070n
130.90000n -546.0000m   -1.2000   500.2171n
131.00000n -540.0000m   -1.2000   491.8272n
131.10000n -534.0000m   -1.2000   483.4373n
131.20000n -528.0000m   -1.2000   475.0474n
131.30000n -522.0000m   -1.2000   466.6576n
131.40000n -516.0000m   -1.2000   458.2677n
131.50000n -510.0000m   -1.2000   449.8778n
131.60000n -504.0000m   -1.2000   441.4879n
131.70000n -498.0000m   -1.2000   433.0980n
131.80000n -492.0000m   -1.2000   424.7081n
131.90000n -486.0000m   -1.2000   416.3183n
132.00000n -480.0000m   -1.2000   407.9284n
132.10000n -474.0000m   -1.2000   399.5385n
132.20000n -468.0000m   -1.2000   391.1486n
132.30000n -462.0000m   -1.2000   382.7587n
132.40000n -456.0000m   -1.2000   374.3688n
132.50000n -450.0000m   -1.2000   365.9789n
132.60000n -444.0000m   -1.2000   357.5891n
132.70000n -438.0000m   -1.2000   349.1992n
132.80000n -432.0000m   -1.2000   340.8093n
132.90000n -426.0000m   -1.2000   332.4194n
133.00000n -420.0000m   -1.2000   324.0295n
133.10000n -414.0000m   -1.2000   315.6396n
133.20000n -408.0000m   -1.2000   307.2498n
133.30000n -402.0000m   -1.2000   298.8599n
133.40000n -396.0000m   -1.2000   290.4700n
133.50000n -390.0000m   -1.2000   282.0801n
133.60000n -384.0000m   -1.2000   273.6902n
133.70000n -378.0000m   -1.2000   265.3003n
133.80000n -372.0000m   -1.2000   256.9104n
133.90000n -366.0000m   -1.2000   248.5206n
134.00000n -360.0000m   -1.2000   240.1307n
134.10000n -354.0000m   -1.2000   231.7408n
134.20000n -348.0000m   -1.2000   223.3509n
134.30000n -342.0000m   -1.2000   214.9610n
134.40000n -336.0000m   -1.2000   206.5711n
134.50000n -330.0000m   -1.2000   198.1813n
134.60000n -324.0000m   -1.2000   189.7914n
134.70000n -318.0000m   -1.2000   181.4015n
134.80000n -312.0000m   -1.2000   173.0116n
134.90000n -306.0000m   -1.2000   164.6217n
135.00000n -300.0000m   -1.2000   156.2318n
135.10000n -294.0000m   -1.2000   147.8419n
135.20000n -288.0000m   -1.2000   139.4521n
135.30000n -282.0000m   -1.2000   131.0622n
135.40000n -276.0000m   -1.2000   122.6723n
135.50000n -270.0000m   -1.2000   114.2824n
135.60000n -264.0000m   -1.2000   105.8925n
135.70000n -258.0000m   -1.2000    97.5026n
135.80000n -252.0000m   -1.2000    89.1127n
135.90000n -246.0000m   -1.2000    80.7229n
136.00000n -240.0000m   -1.2000    72.3330n
136.10000n -234.0000m   -1.2000    63.9431n
136.20000n -228.0000m   -1.2000    55.5532n
136.30000n -222.0000m   -1.2000    47.1633n
136.40000n -216.0000m   -1.2000    38.7734n
136.50000n -210.0000m   -1.2000    30.3836n
136.60000n -204.0000m   -1.2000    21.9937n
136.70000n -198.0000m   -1.2000    13.6038n
136.80000n -192.0000m   -1.2000     5.2139n
136.90000n -186.0000m   -1.2000    -3.1760n
137.00000n -180.0000m   -1.2000   -11.5659n
137.10000n -174.0000m   -1.2000   -14.3688n
137.20000n -168.0000m   -1.2000   -13.2833n
137.30000n -162.0000m   -1.2000   -12.1978n
137.40000n -156.0000m   -1.2000   -11.1123n
137.50000n -150.0000m   -1.2000   -10.0269n
137.60000n -144.0000m   -1.2000    -8.9414n
137.70000n -138.0000m   -1.2000    -7.8559n
137.80000n -132.0000m   -1.2000    -6.7704n
137.90000n -126.0000m   -1.2000    -5.6849n
138.00000n -120.0000m   -1.2000    -4.5994n
138.10000n -114.0000m   -1.2000    -3.5139n
138.20000n -108.0000m   -1.2000    -2.4285n
138.30000n -102.0000m   -1.2000    -1.3430n
138.40000n  -96.0000m   -1.2000  -257.4945p
138.50000n  -90.0000m   -1.2000   827.9901p
138.60000n  -84.0000m   -1.2000     1.9135n
138.70000n  -78.0000m   -1.2000     2.9990n
138.80000n  -72.0000m   -1.2000     4.0844n
138.90000n  -66.0000m   -1.2000     5.1699n
139.00000n  -60.0000m   -1.2000     6.2554n
139.10000n  -54.0000m   -1.2000     7.3409n
139.20000n  -48.0000m   -1.2000     8.4264n
139.30000n  -42.0000m   -1.2000     9.5119n
139.40000n  -36.0000m   -1.2000    10.5974n
139.50000n  -30.0000m   -1.2000    11.6828n
139.60000n  -24.0000m   -1.2000    12.7683n
139.70000n  -18.0000m   -1.2000    13.8538n
139.80000n  -12.0000m   -1.2000    14.9393n
139.90000n   -6.0000m   -1.2000    16.0248n
140.00000n    0.        -1.2000    17.1103n
140.10000n    0.        -1.2000     9.6461n
140.20000n    0.        -1.2000     2.1819n
140.30000n    0.        -1.2000     2.0993p
140.40000n    0.        -1.2000   747.5375f
140.50000n    0.        -1.2000  -604.2750f
140.60000n    0.        -1.2000    -1.9561p
140.70000n    0.        -1.2000    -2.9690p
140.80000n    0.        -1.2000    -2.5467p
140.90000n    0.        -1.2000    -2.1244p
141.00000n    0.        -1.2000    -1.7020p
141.10000n    0.        -1.2000    -1.2797p
141.20000n    0.        -1.2000  -857.3420f
141.30000n    0.        -1.2000  -435.0010f
141.40000n    0.        -1.2000   -12.6600f
141.50000n    0.        -1.2000   409.6810f
141.60000n    0.        -1.2000   832.0219f
141.70000n    0.        -1.2000     1.2544p
141.80000n    0.        -1.2000     1.6767p
141.90000n    0.        -1.2000     2.0990p
142.00000n    0.        -1.2000     2.5214p
142.10000n    0.        -1.2000     2.9437p
142.20000n    0.        -1.2000     2.9514p
142.30000n    0.        -1.2000     2.8106p
142.40000n    0.        -1.2000     2.6697p
142.50000n    0.        -1.2000     2.5289p
142.60000n    0.        -1.2000     2.3881p
142.70000n    0.        -1.2000     2.2472p
142.80000n    0.        -1.2000     2.1064p
142.90000n    0.        -1.2000     1.9656p
143.00000n    0.        -1.2000     1.8247p
143.10000n    0.        -1.2000     1.6839p
143.20000n    0.        -1.2000     1.5431p
143.30000n    0.        -1.2000     1.4022p
143.40000n    0.        -1.2000     1.2614p
143.50000n    0.        -1.2000     1.1205p
143.60000n    0.        -1.2000   979.7085f
143.70000n    0.        -1.2000   838.8724f
143.80000n    0.        -1.2000   698.0363f
143.90000n    0.        -1.2000   557.2003f
144.00000n    0.        -1.2000   416.3642f
144.10000n    0.        -1.2000   275.5282f
144.20000n    0.        -1.2000   134.6921f
144.30000n    0.        -1.2000    -6.1439f
144.40000n    0.        -1.2000  -146.9800f
144.50000n    0.        -1.2000  -287.8160f
144.60000n    0.        -1.2000  -428.6521f
144.70000n    0.        -1.2000  -569.4881f
144.80000n    0.        -1.2000  -710.3242f
144.90000n    0.        -1.2000  -851.1603f
145.00000n    0.        -1.2000  -991.9963f
145.10000n    0.        -1.2000    -1.1328p
145.20000n    0.        -1.2000    -1.2737p
145.30000n    0.        -1.2000    -1.4145p
145.40000n    0.        -1.2000    -1.5553p
145.50000n    0.        -1.2000    -1.6962p
145.60000n    0.        -1.2000    -1.8370p
145.70000n    0.        -1.2000    -1.9778p
145.80000n    0.        -1.2000    -2.1187p
145.90000n    0.        -1.2000    -2.2595p
146.00000n    0.        -1.2000    -2.4004p
146.10000n    0.        -1.2000    -2.5412p
146.20000n    0.        -1.2000    -2.6820p
146.30000n    0.        -1.2000    -2.8229p
146.40000n    0.        -1.2000    -2.9637p
146.50000n    0.        -1.2000    -3.0320p
146.60000n    0.        -1.2000    -2.9880p
146.70000n    0.        -1.2000    -2.9440p
146.80000n    0.        -1.2000    -2.8999p
146.90000n    0.        -1.2000    -2.8559p
147.00000n    0.        -1.2000    -2.8119p
147.10000n    0.        -1.2000    -2.7679p
147.20000n    0.        -1.2000    -2.7239p
147.30000n    0.        -1.2000    -2.6799p
147.40000n    0.        -1.2000    -2.6359p
147.50000n    0.        -1.2000    -2.5919p
147.60000n    0.        -1.2000    -2.5479p
147.70000n    0.        -1.2000    -2.5039p
147.80000n    0.        -1.2000    -2.4598p
147.90000n    0.        -1.2000    -2.4158p
148.00000n    0.        -1.2000    -2.3718p
148.10000n    0.        -1.2000    -2.3278p
148.20000n    0.        -1.2000    -2.2838p
148.30000n    0.        -1.2000    -2.2398p
148.40000n    0.        -1.2000    -2.1958p
148.50000n    0.        -1.2000    -2.1518p
148.60000n    0.        -1.2000    -2.1078p
148.70000n    0.        -1.2000    -2.0638p
148.80000n    0.        -1.2000    -2.0197p
148.90000n    0.        -1.2000    -1.9757p
149.00000n    0.        -1.2000    -1.9317p
149.10000n    0.        -1.2000    -1.8877p
149.20000n    0.        -1.2000    -1.8437p
149.30000n    0.        -1.2000    -1.7997p
149.40000n    0.        -1.2000    -1.7557p
149.50000n    0.        -1.2000    -1.7117p
149.60000n    0.        -1.2000    -1.6677p
149.70000n    0.        -1.2000    -1.6236p
149.80000n    0.        -1.2000    -1.5796p
149.90000n    0.        -1.2000    -1.5356p
150.00000n    0.        -1.2000    -1.4916p
150.10000n    0.        -1.2000    -1.4476p
150.20000n    0.        -1.2000    -1.4036p
150.30000n    0.        -1.2000    -1.3596p
150.40000n    0.        -1.2000    -1.3156p
150.50000n    0.        -1.2000    -1.2716p
150.60000n    0.        -1.2000    -1.2276p
150.70000n    0.        -1.2000    -1.1835p
150.80000n    0.        -1.2000    -1.1395p
150.90000n    0.        -1.2000    -1.0955p
151.00000n    0.        -1.2000    -1.0515p
151.10000n    0.        -1.2000    -1.0075p
151.20000n    0.        -1.2000  -963.4958f
151.30000n    0.        -1.2000  -919.4856f
151.40000n    0.        -1.2000  -875.4754f
151.50000n    0.        -1.2000  -831.4653f
151.60000n    0.        -1.2000  -787.4551f
151.70000n    0.        -1.2000  -743.4449f
151.80000n    0.        -1.2000  -699.4347f
151.90000n    0.        -1.2000  -655.4246f
152.00000n    0.        -1.2000  -611.4144f
152.10000n    0.        -1.2000  -567.4042f
152.20000n    0.        -1.2000  -523.3940f
152.30000n    0.        -1.2000  -479.3839f
152.40000n    0.        -1.2000  -435.3737f
152.50000n    0.        -1.2000  -391.3635f
152.60000n    0.        -1.2000  -347.3533f
152.70000n    0.        -1.2000  -303.3432f
152.80000n    0.        -1.2000  -259.3330f
152.90000n    0.        -1.2000  -215.3228f
153.00000n    0.        -1.2000  -171.3126f
153.10000n    0.        -1.2000  -127.3024f
153.20000n    0.        -1.2000   -83.2923f
153.30000n    0.        -1.2000   -39.2821f
153.40000n    0.        -1.2000     4.7281f
153.50000n    0.        -1.2000    48.7383f
153.60000n    0.        -1.2000    92.7484f
153.70000n    0.        -1.2000   136.7586f
153.80000n    0.        -1.2000   180.7688f
153.90000n    0.        -1.2000   224.7790f
154.00000n    0.        -1.2000   268.7891f
154.10000n    0.        -1.2000   312.7993f
154.20000n    0.        -1.2000   356.8095f
154.30000n    0.        -1.2000   400.8197f
154.40000n    0.        -1.2000   444.8299f
154.50000n    0.        -1.2000   488.8400f
154.60000n    0.        -1.2000   532.8502f
154.70000n    0.        -1.2000   576.8604f
154.80000n    0.        -1.2000   620.8706f
154.90000n    0.        -1.2000   664.8807f
155.00000n    0.        -1.2000   708.8909f
155.10000n    0.        -1.2000   752.9011f
155.20000n    0.        -1.2000   796.9113f
155.30000n    0.        -1.2000   840.9214f
155.40000n    0.        -1.2000   884.9316f
155.50000n    0.        -1.2000   928.9418f
155.60000n    0.        -1.2000   972.9520f
155.70000n    0.        -1.2000     1.0170p
155.80000n    0.        -1.2000     1.0610p
155.90000n    0.        -1.2000     1.1050p
156.00000n    0.        -1.2000     1.1490p
156.10000n    0.        -1.2000     1.1930p
156.20000n    0.        -1.2000     1.2370p
156.30000n    0.        -1.2000     1.2810p
156.40000n    0.        -1.2000     1.3250p
156.50000n    0.        -1.2000     1.3690p
156.60000n    0.        -1.2000     1.4131p
156.70000n    0.        -1.2000     1.4571p
156.80000n    0.        -1.2000     1.5011p
156.90000n    0.        -1.2000     1.5451p
157.00000n    0.        -1.2000     1.5891p
157.10000n    0.        -1.2000     1.6331p
157.20000n    0.        -1.2000     1.6771p
157.30000n    0.        -1.2000     1.7211p
157.40000n    0.        -1.2000     1.7651p
157.50000n    0.        -1.2000     1.8091p
157.60000n    0.        -1.2000     1.8532p
157.70000n    0.        -1.2000     1.8972p
157.80000n    0.        -1.2000     1.9412p
157.90000n    0.        -1.2000     1.9852p
158.00000n    0.        -1.2000     2.0292p
158.10000n    0.        -1.2000     2.0732p
158.20000n    0.        -1.2000     2.1172p
158.30000n    0.        -1.2000     2.1612p
158.40000n    0.        -1.2000     2.2052p
158.50000n    0.        -1.2000     2.2492p
158.60000n    0.        -1.2000     2.2933p
158.70000n    0.        -1.2000     2.3373p
158.80000n    0.        -1.2000     2.3813p
158.90000n    0.        -1.2000     2.4253p
159.00000n    0.        -1.2000     2.4693p
159.10000n    0.        -1.2000     2.5133p
159.20000n    0.        -1.2000     2.5573p
159.30000n    0.        -1.2000     2.6013p
159.40000n    0.        -1.2000     2.6453p
159.50000n    0.        -1.2000     2.6893p
159.60000n    0.        -1.2000     2.7334p
159.70000n    0.        -1.2000     2.7774p
159.80000n    0.        -1.2000     2.8214p
159.90000n    0.        -1.2000     2.8654p
160.00000n    0.        -1.2000     2.9094p
160.10000n    0.        -1.2000     2.9534p
160.20000n    0.        -1.2000     2.9974p
160.30000n    0.        -1.2000     3.0414p
160.40000n    0.        -1.2000     3.0380p
160.50000n    0.        -1.2000     3.0136p
160.60000n    0.        -1.2000     2.9892p
160.70000n    0.        -1.2000     2.9648p
160.80000n    0.        -1.2000     2.9404p
160.90000n    0.        -1.2000     2.9160p
161.00000n    0.        -1.2000     2.8915p
161.10000n    0.        -1.2000     2.8671p
161.20000n    0.        -1.2000     2.8427p
161.30000n    0.        -1.2000     2.8183p
161.40000n    0.        -1.2000     2.7939p
161.50000n    0.        -1.2000     2.7695p
161.60000n    0.        -1.2000     2.7450p
161.70000n    0.        -1.2000     2.7206p
161.80000n    0.        -1.2000     2.6962p
161.90000n    0.        -1.2000     2.6718p
162.00000n    0.        -1.2000     2.6474p
162.10000n    0.        -1.2000     2.6230p
162.20000n    0.        -1.2000     2.5985p
162.30000n    0.        -1.2000     2.5741p
162.40000n    0.        -1.2000     2.5497p
162.50000n    0.        -1.2000     2.5253p
162.60000n    0.        -1.2000     2.5009p
162.70000n    0.        -1.2000     2.4765p
162.80000n    0.        -1.2000     2.4520p
162.90000n    0.        -1.2000     2.4276p
163.00000n    0.        -1.2000     2.4032p
163.10000n    0.        -1.2000     2.3788p
163.20000n    0.        -1.2000     2.3544p
163.30000n    0.        -1.2000     2.3300p
163.40000n    0.        -1.2000     2.3055p
163.50000n    0.        -1.2000     2.2811p
163.60000n    0.        -1.2000     2.2567p
163.70000n    0.        -1.2000     2.2323p
163.80000n    0.        -1.2000     2.2079p
163.90000n    0.        -1.2000     2.1835p
164.00000n    0.        -1.2000     2.1590p
164.10000n    0.        -1.2000     2.1346p
164.20000n    0.        -1.2000     2.1102p
164.30000n    0.        -1.2000     2.0858p
164.40000n    0.        -1.2000     2.0614p
164.50000n    0.        -1.2000     2.0370p
164.60000n    0.        -1.2000     2.0125p
164.70000n    0.        -1.2000     1.9881p
164.80000n    0.        -1.2000     1.9637p
164.90000n    0.        -1.2000     1.9393p
165.00000n    0.        -1.2000     1.9149p
165.10000n    0.        -1.2000     1.8905p
165.20000n    0.        -1.2000     1.8660p
165.30000n    0.        -1.2000     1.8416p
165.40000n    0.        -1.2000     1.8172p
165.50000n    0.        -1.2000     1.7928p
165.60000n    0.        -1.2000     1.7684p
165.70000n    0.        -1.2000     1.7440p
165.80000n    0.        -1.2000     1.7195p
165.90000n    0.        -1.2000     1.6951p
166.00000n    0.        -1.2000     1.6707p
166.10000n    0.        -1.2000     1.6463p
166.20000n    0.        -1.2000     1.6219p
166.30000n    0.        -1.2000     1.5975p
166.40000n    0.        -1.2000     1.5730p
166.50000n    0.        -1.2000     1.5486p
166.60000n    0.        -1.2000     1.5242p
166.70000n    0.        -1.2000     1.4998p
166.80000n    0.        -1.2000     1.4754p
166.90000n    0.        -1.2000     1.4510p
167.00000n    0.        -1.2000     1.4265p
167.10000n    0.        -1.2000     1.4021p
167.20000n    0.        -1.2000     1.3777p
167.30000n    0.        -1.2000     1.3533p
167.40000n    0.        -1.2000     1.3289p
167.50000n    0.        -1.2000     1.3045p
167.60000n    0.        -1.2000     1.2800p
167.70000n    0.        -1.2000     1.2556p
167.80000n    0.        -1.2000     1.2312p
167.90000n    0.        -1.2000     1.2068p
168.00000n    0.        -1.2000     1.1824p
168.10000n    0.        -1.2000     1.1580p
168.20000n    0.        -1.2000     1.1335p
168.30000n    0.        -1.2000     1.1091p
168.40000n    0.        -1.2000     1.0847p
168.50000n    0.        -1.2000     1.0603p
168.60000n    0.        -1.2000     1.0359p
168.70000n    0.        -1.2000     1.0115p
168.80000n    0.        -1.2000   987.0492f
168.90000n    0.        -1.2000   962.6326f
169.00000n    0.        -1.2000   938.2160f
169.10000n    0.        -1.2000   913.7994f
169.20000n    0.        -1.2000   889.3828f
169.30000n    0.        -1.2000   864.9662f
169.40000n    0.        -1.2000   840.5496f
169.50000n    0.        -1.2000   816.1330f
169.60000n    0.        -1.2000   791.7164f
169.70000n    0.        -1.2000   767.2998f
169.80000n    0.        -1.2000   742.8832f
169.90000n    0.        -1.2000   718.4666f
170.00000n    0.        -1.2000   694.0500f
170.10000n    0.        -1.2000   669.6334f
170.20000n    0.        -1.2000   645.2168f
170.30000n    0.        -1.2000   620.8002f
170.40000n    0.        -1.2000   596.3836f
170.50000n    0.        -1.2000   571.9670f
170.60000n    0.        -1.2000   547.5504f
170.70000n    0.        -1.2000   523.1337f
170.80000n    0.        -1.2000   498.7171f
170.90000n    0.        -1.2000   474.3005f
171.00000n    0.        -1.2000   449.8839f
171.10000n    0.        -1.2000   425.4673f
171.20000n    0.        -1.2000   401.0507f
171.30000n    0.        -1.2000   376.6341f
171.40000n    0.        -1.2000   352.2175f
171.50000n    0.        -1.2000   327.8009f
171.60000n    0.        -1.2000   303.3843f
171.70000n    0.        -1.2000   278.9677f
171.80000n    0.        -1.2000   254.5511f
171.90000n    0.        -1.2000   230.1345f
172.00000n    0.        -1.2000   205.7179f
172.10000n    0.        -1.2000   181.3013f
172.20000n    0.        -1.2000   156.8847f
172.30000n    0.        -1.2000   132.4681f
172.40000n    0.        -1.2000   108.0515f
172.50000n    0.        -1.2000    83.6349f
172.60000n    0.        -1.2000    59.2183f
172.70000n    0.        -1.2000    34.8017f
172.80000n    0.        -1.2000    10.3851f
172.90000n    0.        -1.2000   -14.0315f
173.00000n    0.        -1.2000   -38.4482f
173.10000n    0.        -1.2000   -62.8648f
173.20000n    0.        -1.2000   -87.2814f
173.30000n    0.        -1.2000  -111.6980f
173.40000n    0.        -1.2000  -136.1146f
173.50000n    0.        -1.2000  -160.5312f
173.60000n    0.        -1.2000  -184.9478f
173.70000n    0.        -1.2000  -209.3644f
173.80000n    0.        -1.2000  -233.7810f
173.90000n    0.        -1.2000  -258.1976f
174.00000n    0.        -1.2000  -282.6142f
174.10000n    0.        -1.2000  -307.0308f
174.20000n    0.        -1.2000  -331.4474f
174.30000n    0.        -1.2000  -355.8640f
174.40000n    0.        -1.2000  -380.2806f
174.50000n    0.        -1.2000  -404.6972f
174.60000n    0.        -1.2000  -429.1138f
174.70000n    0.        -1.2000  -453.5304f
174.80000n    0.        -1.2000  -477.9470f
174.90000n    0.        -1.2000  -502.3636f
175.00000n    0.        -1.2000  -526.7802f
175.10000n    0.        -1.2000  -551.1968f
175.20000n    0.        -1.2000  -575.6134f
175.30000n    0.        -1.2000  -600.0301f
175.40000n    0.        -1.2000  -624.4467f
175.50000n    0.        -1.2000  -648.8633f
175.60000n    0.        -1.2000  -673.2799f
175.70000n    0.        -1.2000  -697.6965f
175.80000n    0.        -1.2000  -722.1131f
175.90000n    0.        -1.2000  -746.5297f
176.00000n    0.        -1.2000  -770.9463f
176.10000n    0.        -1.2000  -795.3629f
176.20000n    0.        -1.2000  -819.7795f
176.30000n    0.        -1.2000  -844.1961f
176.40000n    0.        -1.2000  -868.6127f
176.50000n    0.        -1.2000  -893.0293f
176.60000n    0.        -1.2000  -917.4459f
176.70000n    0.        -1.2000  -941.8625f
176.80000n    0.        -1.2000  -966.2791f
176.90000n    0.        -1.2000  -990.6957f
177.00000n    0.        -1.2000    -1.0151p
177.10000n    0.        -1.2000    -1.0395p
177.20000n    0.        -1.2000    -1.0639p
177.30000n    0.        -1.2000    -1.0884p
177.40000n    0.        -1.2000    -1.1128p
177.50000n    0.        -1.2000    -1.1372p
