time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.8709f   -1.6709f
8.84000n   -1.2000     50.1730n   24.1850u  -24.2352u
8.85000n   -1.2000     49.6150n   24.1853u  -24.2349u
8.86000n   -1.2000     49.0570n   24.1856u  -24.2347u
8.87000n   -1.2000     48.4991n   24.1859u  -24.2344u
8.88000n   -1.2000     47.9411n   24.1862u  -24.2341u
8.89000n   -1.2000     47.3831n   24.1865u  -24.2338u
8.90000n   -1.2000     46.8251n   24.1867u  -24.2336u
8.91000n   -1.2000     46.2672n   24.1870u  -24.2333u
8.92000n   -1.2000     45.7092n   24.1873u  -24.2330u
8.93000n   -1.2000     45.1512n   24.1876u  -24.2327u
8.94000n   -1.2000     44.5933n   24.1879u  -24.2325u
8.95000n   -1.2000     44.0353n   24.1882u  -24.2322u
8.96000n   -1.2000     43.4773n   24.1884u  -24.2319u
8.97000n   -1.2000     42.9194n   24.1887u  -24.2316u
8.98000n   -1.2000     42.3614n   24.1890u  -24.2314u
8.99000n   -1.2000     41.8034n   24.1893u  -24.2311u
9.00000n   -1.2000     41.2455n   24.1896u  -24.2308u
9.01000n   -1.2000     40.6875n   24.1899u  -24.2306u
9.02000n   -1.2000     40.1295n   24.1901u  -24.2303u
9.03000n   -1.2000     39.5715n   24.1904u  -24.2300u
9.04000n   -1.2000     39.0136n   24.1907u  -24.2297u
9.05000n   -1.2000     38.4556n   24.1910u  -24.2295u
9.06000n   -1.2000     37.8976n   24.1913u  -24.2292u
9.07000n   -1.2000     37.3397n   24.1916u  -24.2289u
9.08000n   -1.2000     36.7817n   24.1919u  -24.2286u
9.09000n   -1.2000     36.2237n   24.1921u  -24.2284u
9.10000n   -1.2000     35.6658n   24.1924u  -24.2281u
9.11000n   -1.2000     35.1078n   24.1927u  -24.2278u
9.12000n   -1.2000     34.5498n   24.1930u  -24.2275u
9.13000n   -1.2000     33.9918n   24.1933u  -24.2273u
9.14000n   -1.2000     33.4339n   24.1936u  -24.2270u
9.15000n   -1.2000     32.8759n   24.1938u  -24.2267u
9.16000n   -1.2000     32.3179n   24.1941u  -24.2264u
9.17000n   -1.2000     31.7600n   24.1944u  -24.2262u
9.18000n   -1.2000     31.2020n   24.1947u  -24.2259u
9.19000n   -1.2000     30.6440n   24.1950u  -24.2256u
9.20000n   -1.2000     30.0861n   24.1953u  -24.2253u
9.21000n   -1.2000     29.5281n   24.1955u  -24.2251u
9.22000n   -1.2000     28.9701n   24.1958u  -24.2248u
9.23000n   -1.2000     28.4121n   24.1961u  -24.2245u
9.24000n   -1.2000     27.8542n   24.1964u  -24.2242u
9.25000n   -1.2000     27.2962n   24.1967u  -24.2240u
9.26000n   -1.2000     26.7382n   24.1970u  -24.2237u
9.27000n   -1.2000     26.1803n   24.1972u  -24.2234u
9.28000n   -1.2000     25.6223n   24.1975u  -24.2231u
9.29000n   -1.2000     25.0643n   24.1978u  -24.2229u
9.30000n   -1.2000     24.5064n   24.1981u  -24.2226u
9.31000n   -1.2000     23.9484n   24.1984u  -24.2223u
9.32000n   -1.2000     23.3904n   24.1987u  -24.2220u
9.33000n   -1.2000     22.8324n   24.1989u  -24.2218u
9.34000n   -1.2000     22.2745n   24.1992u  -24.2215u
9.35000n   -1.2000     21.7165n   24.1995u  -24.2212u
9.36000n   -1.2000     21.1585n   24.1998u  -24.2210u
9.37000n   -1.2000     20.6006n   24.2001u  -24.2207u
9.38000n   -1.2000     20.0426n   24.2004u  -24.2204u
9.39000n   -1.2000     19.4846n   24.2006u  -24.2201u
9.40000n   -1.2000     18.9267n   24.2009u  -24.2199u
9.41000n   -1.2000     18.3687n   24.2012u  -24.2196u
9.42000n   -1.2000     17.8107n   24.2015u  -24.2193u
9.43000n   -1.2000     17.2528n   24.2018u  -24.2190u
9.44000n   -1.2000     16.6948n   24.2021u  -24.2188u
9.45000n   -1.2000     16.1368n   24.2023u  -24.2185u
9.46000n   -1.2000     15.5788n   24.2026u  -24.2182u
9.47000n   -1.2000     15.0209n   24.2029u  -24.2179u
9.48000n   -1.2000     14.4629n   24.2032u  -24.2177u
9.49000n   -1.2000     13.9049n   24.2035u  -24.2174u
9.50000n   -1.2000     13.3470n   24.2038u  -24.2171u
9.51000n   -1.2000     12.7890n   24.2040u  -24.2168u
9.52000n   -1.2000     12.2310n   24.2043u  -24.2166u
9.53000n   -1.2000     11.6731n   24.2046u  -24.2163u
9.54000n   -1.2000     11.1151n   24.2049u  -24.2160u
9.55000n   -1.2000     10.5571n   24.2052u  -24.2157u
9.56000n   -1.2000      9.9991n   24.2055u  -24.2155u
9.57000n   -1.2000      9.4412n   24.2058u  -24.2152u
9.58000n   -1.2000      8.8832n   24.2060u  -24.2149u
9.59000n   -1.2000      8.3252n   24.2063u  -24.2146u
9.60000n   -1.2000      7.7673n   24.2066u  -24.2144u
9.61000n   -1.2000      7.2093n   24.2069u  -24.2141u
9.62000n   -1.2000      6.6513n   24.2072u  -24.2138u
9.63000n   -1.2000      6.0934n   24.2075u  -24.2135u
9.64000n   -1.2000      5.5354n   24.2077u  -24.2133u
9.65000n   -1.2000      4.9774n   24.2080u  -24.2130u
9.66000n   -1.2000      4.4194n   24.2083u  -24.2127u
9.67000n   -1.2000      3.8615n   24.2086u  -24.2125u
9.68000n   -1.2000      3.3035n   24.2089u  -24.2122u
9.69000n   -1.2000      2.7455n   24.2092u  -24.2119u
9.70000n   -1.2000      2.1876n   24.2094u  -24.2116u
9.71000n   -1.2000      1.6296n   24.2097u  -24.2114u
9.72000n   -1.2000      1.0716n   24.2100u  -24.2111u
9.73000n   -1.2000    513.6592p   24.2103u  -24.2108u
9.74000n   -1.2000    -44.3105p   24.2106u  -24.2105u
9.75000n   -1.2000   -602.2803p   24.2109u  -24.2103u
9.76000n   -1.2000     -1.1603n   24.2111u  -24.2100u
9.77000n   -1.2000     -1.7182n   24.2114u  -24.2097u
9.78000n   -1.2000     -2.2762n   24.2117u  -24.2094u
9.79000n   -1.2000     -2.8342n   24.2120u  -24.2092u
9.80000n   -1.2000     -3.3921n   24.2123u  -24.2089u
9.81000n   -1.2000     -3.9501n   24.2126u  -24.2086u
9.82000n   -1.2000     -4.5081n   24.2128u  -24.2083u
9.83000n   -1.2000     -5.0660n   24.2131u  -24.2081u
9.84000n   -1.2000     -5.6240n   24.2134u  -24.2078u
9.85000n   -1.2000     -6.1820n   24.2137u  -24.2075u
9.86000n   -1.2000     -6.7399n   24.2140u  -24.2072u
9.87000n   -1.2000     -7.2979n   24.2143u  -24.2070u
9.88000n   -1.2000     -7.8559n   24.2145u  -24.2067u
9.89000n   -1.2000     -8.4139n   24.2148u  -24.2064u
9.90000n   -1.2000     -8.9718n   24.2151u  -24.2061u
9.91000n   -1.2000     -9.5298n   24.2154u  -24.2059u
9.92000n   -1.2000    -10.0878n   24.2157u  -24.2056u
9.93000n   -1.2000    -10.6457n   24.2160u  -24.2053u
9.94000n   -1.2000    -11.2037n   24.2162u  -24.2050u
9.95000n   -1.2000    -11.7617n   24.2165u  -24.2048u
9.96000n   -1.2000    -12.3196n   24.2168u  -24.2045u
9.97000n   -1.2000    -12.8776n   24.2171u  -24.2042u
9.98000n   -1.2000    -13.4356n   24.2174u  -24.2039u
9.99000n   -1.2000    -13.9936n   24.2177u  -24.2037u
10.00000n   -1.2000    -14.5515n   24.2180u  -24.2034u
10.01000n   -1.2000    -15.1095n   24.2182u  -24.2031u
10.02000n   -1.2000    -15.6675n   24.2185u  -24.2029u
10.03000n   -1.2000    -16.2254n   24.2188u  -24.2026u
10.04000n   -1.2000    -16.7834n   24.2191u  -24.2023u
10.05000n   -1.2000    -17.3414n   24.2194u  -24.2020u
10.06000n   -1.2000    -17.8993n   24.2197u  -24.2018u
10.07000n   -1.2000    -18.4573n   24.2199u  -24.2015u
10.08000n   -1.2000    -19.0153n   24.2202u  -24.2012u
10.09000n   -1.2000    -19.5733n   24.2205u  -24.2009u
10.10000n   -1.2000    -20.1312n   24.2208u  -24.2007u
10.11000n   -1.2000    -20.6892n   24.2211u  -24.2004u
10.12000n   -1.2000    -21.2472n   24.2214u  -24.2001u
10.13000n   -1.2000    -21.8051n   24.2216u  -24.1998u
10.14000n   -1.2000    -22.3631n   24.2219u  -24.1996u
10.15000n   -1.2000    -22.9211n   24.2222u  -24.1993u
10.16000n   -1.2000    -23.4790n   24.2225u  -24.1990u
10.17000n   -1.2000    -24.0370n   24.2228u  -24.1987u
10.18000n   -1.2000    -24.5950n   24.2231u  -24.1985u
10.19000n   -1.2000    -25.1529n   24.2233u  -24.1982u
10.20000n   -1.2000    -25.7109n   24.2236u  -24.1979u
10.21000n   -1.2000    -26.2689n   24.2239u  -24.1976u
10.22000n   -1.2000    -26.8269n   24.2242u  -24.1974u
10.23000n   -1.2000    -27.3848n   24.2245u  -24.1971u
10.24000n   -1.2000    -27.9428n   24.2248u  -24.1968u
10.25000n   -1.2000    -28.5008n   24.2250u  -24.1965u
10.26000n   -1.2000    -29.0587n   24.2253u  -24.1963u
10.27000n   -1.2000    -29.6167n   24.2256u  -24.1960u
10.28000n   -1.2000    -30.1747n   24.2259u  -24.1957u
10.29000n   -1.2000    -30.7326n   24.2262u  -24.1954u
10.30000n   -1.2000    -31.2906n   24.2265u  -24.1952u
10.31000n   -1.2000    -31.8486n   24.2267u  -24.1949u
10.32000n   -1.2000    -32.4066n   24.2270u  -24.1946u
10.33000n   -1.2000    -32.9645n   24.2273u  -24.1943u
10.34000n   -1.2000    -33.5225n   24.2276u  -24.1941u
10.35000n   -1.2000    -34.0805n   24.2279u  -24.1938u
10.36000n   -1.2000    -34.6384n   24.2282u  -24.1935u
10.37000n   -1.2000    -35.1964n   24.2284u  -24.1933u
10.38000n   -1.2000    -35.7544n   24.2287u  -24.1930u
10.39000n   -1.2000    -36.3123n   24.2290u  -24.1927u
10.40000n   -1.2000    -36.8703n   24.2293u  -24.1924u
10.41000n   -1.2000    -37.4283n   24.2296u  -24.1922u
10.42000n   -1.2000    -37.9863n   24.2299u  -24.1919u
10.43000n   -1.2000    -38.5442n   24.2302u  -24.1916u
10.44000n   -1.2000    -39.1022n   24.2304u  -24.1913u
10.45000n   -1.2000    -39.6602n   24.2307u  -24.1911u
10.46000n   -1.2000    -40.2181n   24.2310u  -24.1908u
10.47000n   -1.2000    -40.7761n   24.2313u  -24.1905u
10.48000n   -1.2000    -41.3341n   24.2316u  -24.1902u
10.49000n   -1.2000    -41.8920n   24.2319u  -24.1900u
10.50000n   -1.2000    -42.4500n   24.2321u  -24.1897u
10.51000n   -1.2000    -43.0080n   24.2324u  -24.1894u
10.52000n   -1.2000    -43.5660n   24.2327u  -24.1891u
10.53000n   -1.2000    -44.1239n   24.2330u  -24.1889u
10.54000n   -1.2000    -44.6819n   24.2333u  -24.1886u
10.55000n   -1.2000    -45.2399n   24.2336u  -24.1883u
10.56000n   -1.2000    -45.7978n   24.2338u  -24.1880u
10.57000n   -1.2000    -46.3558n   24.2341u  -24.1878u
10.58000n   -1.2000    -46.9138n   24.2344u  -24.1875u
10.59000n   -1.2000    -47.4717n   24.2347u  -24.1872u
10.60000n   -1.2000    -48.0297n   24.2350u  -24.1869u
10.61000n   -1.2000    -48.5877n   24.2353u  -24.1867u
10.62000n   -1.2000    -49.1456n   24.2355u  -24.1864u
10.63000n   -1.2000    -49.7036n   24.2358u  -24.1861u
10.64000n   -1.2000    -50.2616n   24.2361u  -24.1858u
10.65000n   -1.2000    -50.8196n   24.2364u  -24.1856u
10.66000n   -1.2000    -51.3775n   24.2367u  -24.1853u
10.67000n   -1.2000    -51.9355n   24.2370u  -24.1850u
10.68000n   -1.2000    -52.4935n   24.2372u  -24.1848u
10.69000n   -1.2000    -53.0514n   24.2375u  -24.1845u
10.70000n   -1.2000    -53.6094n   24.2378u  -24.1842u
10.71000n   -1.2000    -54.1674n   24.2381u  -24.1839u
10.72000n   -1.2000    -54.7253n   24.2384u  -24.1837u
10.73000n   -1.2000    -55.2833n   24.2387u  -24.1834u
10.74000n   -1.2000    -55.8413n   24.2389u  -24.1831u
10.75000n   -1.2000    -56.3993n   24.2392u  -24.1828u
10.76000n   -1.2000    -56.9572n   24.2395u  -24.1826u
10.77000n   -1.2000    -57.5152n   24.2398u  -24.1823u
10.78000n   -1.2000    -58.0732n   24.2401u  -24.1820u
10.79000n   -1.2000    -58.6311n   24.2404u  -24.1817u
10.80000n   -1.2000    -59.1891n   24.2406u  -24.1815u
10.81000n   -1.2000    -59.7471n   24.2409u  -24.1812u
10.82000n   -1.2000    -60.3050n   24.2412u  -24.1809u
10.83000n   -1.2000    -60.8630n   24.2415u  -24.1806u
10.84000n   -1.2000    -61.4210n   24.2418u  -24.1804u
10.85000n   -1.2000    -61.9790n   24.2421u  -24.1801u
10.86000n   -1.2000    -62.5369n   24.2424u  -24.1798u
10.87000n   -1.2000    -63.0949n   24.2426u  -24.1795u
10.88000n   -1.2000    -63.6529n   24.2429u  -24.1793u
10.89000n   -1.2000    -64.2108n   24.2432u  -24.1790u
10.90000n   -1.2000    -64.7688n   24.2435u  -24.1787u
10.91000n   -1.2000    -65.3268n   24.2438u  -24.1784u
10.92000n   -1.2000    -65.8847n   24.2441u  -24.1782u
10.93000n   -1.2000    -66.4427n   24.2443u  -24.1779u
10.94000n   -1.2000    -67.0007n   24.2446u  -24.1776u
10.95000n   -1.2000    -67.5587n   24.2449u  -24.1773u
10.96000n   -1.2000    -68.1166n   24.2452u  -24.1771u
10.97000n   -1.2000    -68.6746n   24.2455u  -24.1768u
10.98000n   -1.2000    -69.2326n   24.2458u  -24.1765u
10.99000n   -1.2000    -69.7905n   24.2460u  -24.1762u
11.00000n   -1.2000    -70.3485n   24.2463u  -24.1760u
11.01000n   -1.1880   -569.5867n   23.8223u  -23.2531u
11.02000n   -1.1760     -1.0688u   23.3982u  -22.3302u
11.03000n   -1.1640     -1.5681u   22.9742u  -21.4073u
11.04000n   -1.1520     -1.6440u   22.3601u  -20.7173u
11.05000n   -1.1400     -1.6595u   21.7188u  -20.0605u
11.06000n   -1.1280     -1.6749u   21.0775u  -19.4038u
11.07000n   -1.1160     -1.6904u   20.4363u  -18.7471u
11.08000n   -1.1040     -1.7058u   19.7950u  -18.0903u
11.09000n   -1.0920     -1.7213u   19.1537u  -17.4336u
11.10000n   -1.0800     -1.7368u   18.5124u  -16.7769u
11.11000n   -1.0680     -1.7522u   17.8712u  -16.1202u
11.12000n   -1.0560     -1.7677u   17.2299u  -15.4634u
11.13000n   -1.0440     -1.7489u   16.6201u  -14.8724u
11.14000n   -1.0320     -1.7231u   16.0168u  -14.2950u
11.15000n   -1.0200     -1.6972u   15.4136u  -13.7175u
11.16000n   -1.0080     -1.6714u   14.8103u  -13.1400u
11.17000n -996.0000m    -1.6456u   14.2070u  -12.5626u
11.18000n -984.0000m    -1.6198u   13.6037u  -11.9851u
11.19000n -972.0000m    -1.5940u   13.0004u  -11.4076u
11.20000n -960.0000m    -1.5840u   12.4986u  -10.9158u
11.21000n -948.0000m    -1.5848u   12.0664u  -10.4827u
11.22000n -936.0000m    -1.5857u   11.6342u  -10.0496u
11.23000n -924.0000m    -1.5866u   11.2020u   -9.6166u
11.24000n -912.0000m    -1.5875u   10.7697u   -9.1835u
11.25000n -900.0000m    -1.5884u   10.3375u   -8.7504u
11.26000n -888.0000m    -1.5892u    9.9053u   -8.3173u
11.27000n -876.0000m    -1.5901u    9.4731u   -7.8842u
11.28000n -864.0000m    -1.5910u    9.0409u   -7.4511u
11.29000n -852.0000m    -1.5919u    8.6087u   -7.0180u
11.30000n -840.0000m    -1.5927u    8.1765u   -6.5849u
11.31000n -828.0000m    -1.5936u    7.7442u   -6.1518u
11.32000n -816.0000m    -1.5945u    7.3120u   -5.7187u
11.33000n -804.0000m    -1.5954u    6.8798u   -5.2856u
11.34000n -792.0000m    -1.5963u    6.4476u   -4.8525u
11.35000n -780.0000m    -1.5971u    6.0154u   -4.4194u
11.36000n -768.0000m    -1.5980u    5.5832u   -3.9864u
11.37000n -756.0000m    -1.5989u    5.1510u   -3.5533u
11.38000n -744.0000m    -1.5998u    4.7187u   -3.1202u
11.39000n -732.0000m    -1.6006u    4.2865u   -2.6871u
11.40000n -720.0000m    -1.6015u    3.8543u   -2.2540u
11.41000n -708.0000m    -1.5762u    3.5939u   -2.0189u
11.42000n -696.0000m    -1.5274u    3.4867u   -1.9604u
11.43000n -684.0000m    -1.4787u    3.3795u   -1.9020u
11.44000n -672.0000m    -1.4299u    3.2723u   -1.8436u
11.45000n -660.0000m    -1.3812u    3.1651u   -1.7851u
11.46000n -648.0000m    -1.3324u    3.0579u   -1.7267u
11.47000n -636.0000m    -1.2837u    2.9507u   -1.6683u
11.48000n -624.0000m    -1.2349u    2.8436u   -1.6098u
11.49000n -612.0000m    -1.1862u    2.7364u   -1.5514u
11.50000n -600.0000m    -1.1375u    2.6292u   -1.4929u
11.51000n -588.0000m    -1.0887u    2.5220u   -1.4345u
11.52000n -576.0000m    -1.0400u    2.4148u   -1.3761u
11.53000n -564.0000m  -991.2081n    2.3076u   -1.3176u
11.54000n -552.0000m  -942.4602n    2.2005u   -1.2592u
11.55000n -540.0000m  -893.7124n    2.0933u   -1.2008u
11.56000n -528.0000m  -844.9646n    1.9861u   -1.1423u
11.57000n -516.0000m  -796.2167n    1.8789u   -1.0839u
11.58000n -504.0000m  -747.4689n    1.7717u   -1.0255u
11.59000n -492.0000m  -698.7211n    1.6645u -967.0238n
11.60000n -480.0000m  -649.9732n    1.5574u -908.5880n
11.61000n -468.0000m  -601.2254n    1.4502u -850.1522n
11.62000n -456.0000m  -552.4776n    1.3430u -791.7165n
11.63000n -444.0000m  -503.7297n    1.2358u -733.2807n
11.64000n -432.0000m  -454.9819n    1.1286u -674.8449n
11.65000n -420.0000m  -406.2341n    1.0214u -616.4091n
11.66000n -408.0000m  -357.4862n  914.2596n -557.9733n
11.67000n -396.0000m  -308.7384n  807.0760n -499.5375n
11.68000n -384.0000m  -259.9906n  699.8924n -441.1018n
11.69000n -372.0000m  -211.2427n  592.7088n -382.6660n
11.70000n -360.0000m  -162.4949n  485.5251n -324.2302n
11.71000n -348.0000m  -113.7471n  378.3415n -265.7944n
11.72000n -336.0000m   -64.9992n  271.1579n -207.3586n
11.73000n -324.0000m   -16.2514n  163.9743n -148.9228n
11.74000n -312.0000m    32.4964n   56.7907n  -90.4871n
11.75000n -300.0000m    68.8981n  -26.6780n  -43.4200n
11.76000n -288.0000m    59.8343n  -22.8155n  -38.2187n
11.77000n -276.0000m    50.7706n  -18.9531n  -33.0174n
11.78000n -264.0000m    41.7068n  -15.0907n  -27.8161n
11.79000n -252.0000m    32.6431n  -11.2283n  -22.6147n
11.80000n -240.0000m    23.5793n   -7.3658n  -17.4134n
11.81000n -228.0000m    14.5156n   -3.5034n  -12.2121n
11.82000n -216.0000m     5.4518n  359.0082p   -7.0108n
11.83000n -204.0000m    -3.6119n    4.2214n   -1.8095n
11.84000n -192.0000m   -12.6757n    8.0839n    3.3919n
11.85000n -180.0000m   -21.7394n   11.9463n    8.5932n
11.86000n -168.0000m   -30.8032n   15.8087n   13.7945n
11.87000n -156.0000m   -39.8669n   19.6711n   18.9958n
11.88000n -144.0000m   -48.9307n   23.5336n   24.1972n
11.89000n -132.0000m   -57.9944n   27.3960n   29.3985n
11.90000n -120.0000m   -67.0582n   31.2584n   34.5998n
11.91000n -108.0000m   -76.1219n   35.1208n   39.8011n
11.92000n  -96.0000m   -85.1857n   38.9833n   45.0024n
11.93000n  -84.0000m   -94.2494n   42.8457n   50.2038n
11.94000n  -72.0000m  -103.3132n   46.7081n   55.4051n
11.95000n  -60.0000m  -112.3769n   50.5705n   60.6064n
11.96000n  -48.0000m  -121.4407n   54.4330n   65.8077n
11.97000n  -36.0000m  -130.5044n   58.2954n   71.0090n
11.98000n  -24.0000m  -139.5681n   62.1578n   76.2104n
11.99000n  -12.0000m  -148.6319n   66.0202n   81.4117n
12.00000n    0.       -157.6956n   69.8827n   86.6130n
12.01000n    0.        -18.2456n    8.0872n   10.0233n
12.02000n    0.       -226.5426p  101.1648p  125.3790p
12.03000n    0.        162.3718p  -72.5038p  -89.8668p
12.04000n    0.        551.2862p -246.1723p -305.1127p
12.05000n    0.        445.5189p -198.9422p -246.5755p
12.06000n    0.        324.4324p -144.8714p -179.5598p
12.07000n    0.        203.3458p  -90.8006p -112.5440p
12.08000n    0.         82.2592p  -36.7297p  -45.5283p
12.09000n    0.        -38.8274p   17.3411p   21.4875p
12.10000n    0.       -159.9139p   71.4119p   88.5032p
12.11000n    0.       -281.0005p  125.4828p  155.5189p
12.12000n    0.       -402.0871p  179.5536p  222.5347p
12.13000n    0.       -523.1736p  233.6245p  289.5504p
12.14000n    0.       -519.1117p  231.8106p  287.3023p
12.15000n    0.       -456.0307p  203.6420p  252.3899p
12.16000n    0.       -392.9496p  175.4733p  217.4775p
12.17000n    0.       -329.8686p  147.3047p  182.5651p
12.18000n    0.       -266.7875p  119.1360p  147.6527p
12.19000n    0.       -203.7065p   90.9674p  112.7403p
12.20000n    0.       -140.6254p   62.7987p   77.8279p
12.21000n    0.        -77.5444p   34.6301p   42.9155p
12.22000n    0.        -14.4633p    6.4614p    8.0031p
12.23000n    0.         48.6177p  -21.7072p  -26.9093p
12.24000n    0.        111.6988p  -49.8759p  -61.8217p
12.25000n    0.        174.7798p  -78.0445p  -96.7341p
12.26000n    0.        237.8609p -106.2132p -131.6465p
12.27000n    0.        300.9419p -134.3818p -166.5589p
12.28000n    0.        364.0230p -162.5505p -201.4713p
12.29000n    0.        427.1040p -190.7191p -236.3837p
12.30000n    0.        490.1851p -218.8878p -271.2961p
12.31000n    0.        553.2661p -247.0564p -306.2085p
12.32000n    0.        544.3200p -243.0615p -301.2572p
12.33000n    0.        524.6190p -234.2641p -290.3537p
12.34000n    0.        504.9181p -225.4667p -279.4501p
12.35000n    0.        485.2171p -216.6693p -268.5466p
12.36000n    0.        465.5162p -207.8720p -257.6430p
12.37000n    0.        445.8153p -199.0746p -246.7395p
12.38000n    0.        426.1143p -190.2772p -235.8359p
12.39000n    0.        406.4134p -181.4798p -224.9324p
12.40000n    0.        386.7124p -172.6824p -214.0289p
12.41000n    0.        367.0115p -163.8850p -203.1253p
12.42000n    0.        347.3105p -155.0876p -192.2218p
12.43000n    0.        327.6096p -146.2902p -181.3182p
12.44000n    0.        307.9087p -137.4928p -170.4147p
12.45000n    0.        288.2077p -128.6954p -159.5111p
12.46000n    0.        268.5068p -119.8980p -148.6076p
12.47000n    0.        248.8058p -111.1006p -137.7040p
12.48000n    0.        229.1049p -102.3032p -126.8005p
12.49000n    0.        209.4039p  -93.5058p -115.8969p
12.50000n    0.        189.7030p  -84.7084p -104.9934p
12.51000n    0.        170.0021p  -75.9110p  -94.0898p
12.52000n    0.        150.3011p  -67.1136p  -83.1863p
12.53000n    0.        130.6002p  -58.3162p  -72.2827p
12.54000n    0.        110.8992p  -49.5188p  -61.3792p
12.55000n    0.         91.1983p  -40.7214p  -50.4756p
12.56000n    0.         71.4973p  -31.9240p  -39.5721p
12.57000n    0.         51.7964p  -23.1266p  -28.6685p
12.58000n    0.         32.0955p  -14.3293p  -17.7650p
12.59000n    0.         12.3945p   -5.5319p   -6.8614p
12.60000n    0.         -7.3064p    3.2655p    4.0421p
12.61000n    0.        -27.0074p   12.0629p   14.9456p
12.62000n    0.        -46.7083p   20.8603p   25.8492p
12.63000n    0.        -66.4093p   29.6577p   36.7527p
12.64000n    0.        -86.1102p   38.4551p   47.6563p
12.65000n    0.       -105.8111p   47.2525p   58.5598p
12.66000n    0.       -125.5121p   56.0499p   69.4634p
12.67000n    0.       -145.2130p   64.8473p   80.3669p
12.68000n    0.       -164.9140p   73.6447p   91.2705p
12.69000n    0.       -184.6149p   82.4421p  102.1740p
12.70000n    0.       -204.3159p   91.2395p  113.0776p
12.71000n    0.       -224.0168p  100.0369p  123.9811p
12.72000n    0.       -243.7178p  108.8343p  134.8847p
12.73000n    0.       -263.4187p  117.6317p  145.7882p
12.74000n    0.       -283.1196p  126.4291p  156.6918p
12.75000n    0.       -302.8206p  135.2265p  167.5953p
12.76000n    0.       -322.5215p  144.0239p  178.4989p
12.77000n    0.       -342.2225p  152.8213p  189.4024p
12.78000n    0.       -361.9234p  161.6187p  200.3060p
12.79000n    0.       -381.6244p  170.4160p  211.2095p
12.80000n    0.       -401.3253p  179.2134p  222.1131p
12.81000n    0.       -421.0262p  188.0108p  233.0166p
12.82000n    0.       -440.7272p  196.8082p  243.9201p
12.83000n    0.       -460.4281p  205.6056p  254.8237p
12.84000n    0.       -480.1291p  214.4030p  265.7272p
12.85000n    0.       -499.8300p  223.2004p  276.6308p
12.86000n    0.       -519.5310p  231.9978p  287.5343p
12.87000n    0.       -539.2319p  240.7952p  298.4379p
12.88000n    0.       -558.9328p  249.5926p  309.3414p
12.89000n    0.       -555.8845p  248.2314p  307.6543p
12.90000n    0.       -549.7291p  245.4827p  304.2476p
12.91000n    0.       -543.5737p  242.7340p  300.8409p
12.92000n    0.       -537.4184p  239.9854p  297.4342p
12.93000n    0.       -531.2630p  237.2367p  294.0275p
12.94000n    0.       -525.1076p  234.4880p  290.6207p
12.95000n    0.       -518.9522p  231.7394p  287.2140p
12.96000n    0.       -512.7968p  228.9907p  283.8073p
12.97000n    0.       -506.6414p  226.2420p  280.4006p
12.98000n    0.       -500.4860p  223.4934p  276.9939p
12.99000n    0.       -494.3307p  220.7447p  273.5872p
13.00000n    0.       -488.1753p  217.9960p  270.1804p
13.01000n    0.       -482.0199p  215.2474p  266.7737p
13.02000n    0.       -475.8645p  212.4987p  263.3670p
13.03000n    0.       -469.7091p  209.7500p  259.9603p
13.04000n    0.       -463.5537p  207.0014p  256.5536p
13.05000n    0.       -457.3984p  204.2527p  253.1469p
13.06000n    0.       -451.2430p  201.5040p  249.7401p
13.07000n    0.       -445.0876p  198.7554p  246.3334p
13.08000n    0.       -438.9322p  196.0067p  242.9267p
13.09000n    0.       -432.7768p  193.2580p  239.5200p
13.10000n    0.       -426.6214p  190.5094p  236.1133p
13.11000n    0.       -420.4660p  187.7607p  232.7066p
13.12000n    0.       -414.3107p  185.0120p  229.2998p
13.13000n    0.       -408.1553p  182.2634p  225.8931p
13.14000n    0.       -401.9999p  179.5147p  222.4864p
13.15000n    0.       -395.8445p  176.7660p  219.0797p
13.16000n    0.       -389.6891p  174.0173p  215.6730p
13.17000n    0.       -383.5337p  171.2687p  212.2663p
13.18000n    0.       -377.3784p  168.5200p  208.8595p
13.19000n    0.       -371.2230p  165.7713p  205.4528p
13.20000n    0.       -365.0676p  163.0227p  202.0461p
13.21000n    0.       -358.9122p  160.2740p  198.6394p
13.22000n    0.       -352.7568p  157.5253p  195.2327p
13.23000n    0.       -346.6014p  154.7767p  191.8260p
13.24000n    0.       -340.4460p  152.0280p  188.4192p
13.25000n    0.       -334.2907p  149.2793p  185.0125p
13.26000n    0.       -328.1353p  146.5307p  181.6058p
13.27000n    0.       -321.9799p  143.7820p  178.1991p
13.28000n    0.       -315.8245p  141.0333p  174.7924p
13.29000n    0.       -309.6691p  138.2847p  171.3857p
13.30000n    0.       -303.5137p  135.5360p  167.9789p
13.31000n    0.       -297.3584p  132.7873p  164.5722p
13.32000n    0.       -291.2030p  130.0387p  161.1655p
13.33000n    0.       -285.0476p  127.2900p  157.7588p
13.34000n    0.       -278.8922p  124.5413p  154.3521p
13.35000n    0.       -272.7368p  121.7927p  150.9454p
13.36000n    0.       -266.5814p  119.0440p  147.5386p
13.37000n    0.       -260.4260p  116.2953p  144.1319p
13.38000n    0.       -254.2707p  113.5467p  140.7252p
13.39000n    0.       -248.1153p  110.7980p  137.3185p
