time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.3006e-26   -5.2838f    4.0838f
9.08000n    1.2000     50.2484n   -21.7970u   21.7468u
9.09000n    1.2000     48.9739n   -21.7964u   21.7474u
9.10000n    1.2000     47.6993n   -21.7958u   21.7481u
9.11000n    1.2000     46.4248n   -21.7952u   21.7487u
9.12000n    1.2000     45.1503n   -21.7945u   21.7494u
9.13000n    1.2000     43.8758n   -21.7939u   21.7500u
9.14000n    1.2000     42.6012n   -21.7933u   21.7507u
9.15000n    1.2000     41.3267n   -21.7926u   21.7513u
9.16000n    1.2000     40.0522n   -21.7920u   21.7520u
9.17000n    1.2000     38.7777n   -21.7914u   21.7526u
9.18000n    1.2000     37.5032n   -21.7907u   21.7532u
9.19000n    1.2000     36.2286n   -21.7901u   21.7539u
9.20000n    1.2000     34.9541n   -21.7895u   21.7545u
9.21000n    1.2000     33.6796n   -21.7889u   21.7552u
9.22000n    1.2000     32.4051n   -21.7882u   21.7558u
9.23000n    1.2000     31.1305n   -21.7876u   21.7565u
9.24000n    1.2000     29.8560n   -21.7870u   21.7571u
9.25000n    1.2000     28.5815n   -21.7863u   21.7578u
9.26000n    1.2000     27.3070n   -21.7857u   21.7584u
9.27000n    1.2000     26.0324n   -21.7851u   21.7590u
9.28000n    1.2000     24.7579n   -21.7844u   21.7597u
9.29000n    1.2000     23.4834n   -21.7838u   21.7603u
9.30000n    1.2000     22.2089n   -21.7832u   21.7610u
9.31000n    1.2000     20.9343n   -21.7826u   21.7616u
9.32000n    1.2000     19.6598n   -21.7819u   21.7623u
9.33000n    1.2000     18.3853n   -21.7813u   21.7629u
9.34000n    1.2000     17.1108n   -21.7807u   21.7636u
9.35000n    1.2000     15.8363n   -21.7800u   21.7642u
9.36000n    1.2000     14.5617n   -21.7794u   21.7648u
9.37000n    1.2000     13.2872n   -21.7788u   21.7655u
9.38000n    1.2000     12.0127n   -21.7781u   21.7661u
9.39000n    1.2000     10.7382n   -21.7775u   21.7668u
9.40000n    1.2000      9.4636n   -21.7769u   21.7674u
9.41000n    1.2000      8.1891n   -21.7763u   21.7681u
9.42000n    1.2000      6.9146n   -21.7756u   21.7687u
9.43000n    1.2000      5.6401n   -21.7750u   21.7694u
9.44000n    1.2000      4.3655n   -21.7744u   21.7700u
9.45000n    1.2000      3.0910n   -21.7737u   21.7706u
9.46000n    1.2000      1.8165n   -21.7731u   21.7713u
9.47000n    1.2000    541.9698p   -21.7725u   21.7719u
9.48000n    1.2000   -732.5537p   -21.7718u   21.7726u
9.49000n    1.2000     -2.0071n   -21.7712u   21.7732u
9.50000n    1.2000     -3.2816n   -21.7706u   21.7739u
9.51000n    1.2000     -4.5561n   -21.7700u   21.7745u
9.52000n    1.2000     -5.8306n   -21.7693u   21.7752u
9.53000n    1.2000     -7.1052n   -21.7687u   21.7758u
9.54000n    1.2000     -8.3797n   -21.7681u   21.7764u
9.55000n    1.2000     -9.6542n   -21.7674u   21.7771u
9.56000n    1.2000    -10.9287n   -21.7668u   21.7777u
9.57000n    1.2000    -12.2033n   -21.7662u   21.7784u
9.58000n    1.2000    -13.4778n   -21.7655u   21.7790u
9.59000n    1.2000    -14.7523n   -21.7649u   21.7797u
9.60000n    1.2000    -16.0268n   -21.7643u   21.7803u
9.61000n    1.2000    -17.3014n   -21.7637u   21.7810u
9.62000n    1.2000    -18.5759n   -21.7630u   21.7816u
9.63000n    1.2000    -19.8504n   -21.7624u   21.7822u
9.64000n    1.2000    -21.1249n   -21.7618u   21.7829u
9.65000n    1.2000    -22.3995n   -21.7611u   21.7835u
9.66000n    1.2000    -23.6740n   -21.7605u   21.7842u
9.67000n    1.2000    -24.9485n   -21.7599u   21.7848u
9.68000n    1.2000    -26.2230n   -21.7592u   21.7855u
9.69000n    1.2000    -27.4975n   -21.7586u   21.7861u
9.70000n    1.2000    -28.7721n   -21.7580u   21.7868u
9.71000n    1.2000    -30.0466n   -21.7574u   21.7874u
9.72000n    1.2000    -31.3211n   -21.7567u   21.7880u
9.73000n    1.2000    -32.5956n   -21.7561u   21.7887u
9.74000n    1.2000    -33.8702n   -21.7555u   21.7893u
9.75000n    1.2000    -35.1447n   -21.7548u   21.7900u
9.76000n    1.2000    -36.4192n   -21.7542u   21.7906u
9.77000n    1.2000    -37.6937n   -21.7536u   21.7913u
9.78000n    1.2000    -38.9683n   -21.7529u   21.7919u
9.79000n    1.2000    -40.2428n   -21.7523u   21.7926u
9.80000n    1.2000    -41.5173n   -21.7517u   21.7932u
9.81000n    1.2000    -42.7918n   -21.7511u   21.7938u
9.82000n    1.2000    -44.0664n   -21.7504u   21.7945u
9.83000n    1.2000    -45.3409n   -21.7498u   21.7951u
9.84000n    1.2000    -46.6154n   -21.7492u   21.7958u
9.85000n    1.2000    -47.8899n   -21.7485u   21.7964u
9.86000n    1.2000    -49.1644n   -21.7479u   21.7971u
9.87000n    1.2000    -50.4390n   -21.7473u   21.7977u
9.88000n    1.2000    -51.7135n   -21.7466u   21.7984u
9.89000n    1.2000    -52.9880n   -21.7460u   21.7990u
9.90000n    1.2000    -54.2625n   -21.7454u   21.7997u
9.91000n    1.2000    -55.5371n   -21.7448u   21.8003u
9.92000n    1.2000    -56.8116n   -21.7441u   21.8009u
9.93000n    1.2000    -58.0861n   -21.7435u   21.8016u
9.94000n    1.2000    -59.3606n   -21.7429u   21.8022u
9.95000n    1.2000    -60.6352n   -21.7422u   21.8029u
9.96000n    1.2000    -61.9097n   -21.7416u   21.8035u
9.97000n    1.2000    -63.1842n   -21.7410u   21.8042u
9.98000n    1.2000    -64.4587n   -21.7403u   21.8048u
9.99000n    1.2000    -65.7333n   -21.7397u   21.8055u
10.00000n    1.2000    -67.0078n   -21.7391u   21.8061u
10.01000n    1.2000    -68.2823n   -21.7385u   21.8067u
10.02000n    1.2000    -69.5568n   -21.7378u   21.8074u
10.03000n    1.2000    -70.8313n   -21.7372u   21.8080u
10.04000n    1.2000    -72.1059n   -21.7366u   21.8087u
10.05000n    1.2000    -73.3804n   -21.7359u   21.8093u
10.06000n    1.2000    -74.6549n   -21.7353u   21.8100u
10.07000n    1.2000    -75.9294n   -21.7347u   21.8106u
10.08000n    1.2000    -77.2040n   -21.7340u   21.8113u
10.09000n    1.2000    -78.4785n   -21.7334u   21.8119u
10.10000n    1.2000    -79.7530n   -21.7328u   21.8125u
10.11000n    1.2000    -81.0275n   -21.7322u   21.8132u
10.12000n    1.2000    -82.3021n   -21.7315u   21.8138u
10.13000n    1.2000    -83.5766n   -21.7309u   21.8145u
10.14000n    1.2000    -84.8511n   -21.7303u   21.8151u
10.15000n    1.2000    -86.1256n   -21.7296u   21.8158u
10.16000n    1.2000    -87.4001n   -21.7290u   21.8164u
10.17000n    1.2000    -88.6747n   -21.7284u   21.8171u
10.18000n    1.2000    -89.9492n   -21.7277u   21.8177u
10.19000n    1.2000    -91.2237n   -21.7271u   21.8183u
10.20000n    1.2000    -92.4982n   -21.7265u   21.8190u
10.21000n    1.2000    -93.7728n   -21.7259u   21.8196u
10.22000n    1.2000    -95.0473n   -21.7252u   21.8203u
10.23000n    1.2000    -96.3218n   -21.7246u   21.8209u
10.24000n    1.2000    -97.5963n   -21.7240u   21.8216u
10.25000n    1.2000    -98.8709n   -21.7233u   21.8222u
10.26000n    1.2000   -100.1454n   -21.7227u   21.8229u
10.27000n    1.2000   -101.4199n   -21.7221u   21.8235u
10.28000n    1.2000   -102.6944n   -21.7214u   21.8241u
10.29000n    1.2000   -103.9690n   -21.7208u   21.8248u
10.30000n    1.2000   -105.2435n   -21.7202u   21.8254u
10.31000n    1.2000   -106.5180n   -21.7196u   21.8261u
10.32000n    1.2000   -107.7925n   -21.7189u   21.8267u
10.33000n    1.2000   -109.0670n   -21.7183u   21.8274u
10.34000n    1.2000   -110.3416n   -21.7177u   21.8280u
10.35000n    1.2000   -111.6161n   -21.7170u   21.8287u
10.36000n    1.2000   -112.8906n   -21.7164u   21.8293u
10.37000n    1.2000   -114.1651n   -21.7158u   21.8299u
10.38000n    1.2000   -115.4397n   -21.7151u   21.8306u
10.39000n    1.2000   -116.7142n   -21.7145u   21.8312u
10.40000n    1.2000   -117.9887n   -21.7139u   21.8319u
10.41000n    1.2000   -119.2632n   -21.7133u   21.8325u
10.42000n    1.2000   -120.5378n   -21.7126u   21.8332u
10.43000n    1.2000   -121.8123n   -21.7120u   21.8338u
10.44000n    1.2000   -123.0868n   -21.7114u   21.8345u
10.45000n    1.2000   -124.3613n   -21.7107u   21.8351u
10.46000n    1.2000   -125.6359n   -21.7101u   21.8357u
10.47000n    1.2000   -126.9104n   -21.7095u   21.8364u
10.48000n    1.2000   -128.1849n   -21.7088u   21.8370u
10.49000n    1.2000   -129.4594n   -21.7082u   21.8377u
10.50000n    1.2000   -130.7339n   -21.7076u   21.8383u
10.51000n    1.2000   -132.0085n   -21.7070u   21.8390u
10.52000n    1.2000   -133.2830n   -21.7063u   21.8396u
10.53000n    1.2000   -134.5575n   -21.7057u   21.8403u
10.54000n    1.2000   -135.8320n   -21.7051u   21.8409u
10.55000n    1.2000   -137.1066n   -21.7044u   21.8415u
10.56000n    1.2000   -138.3811n   -21.7038u   21.8422u
10.57000n    1.2000   -139.6556n   -21.7032u   21.8428u
10.58000n    1.2000   -140.9301n   -21.7026u   21.8435u
10.59000n    1.2000   -142.2047n   -21.7019u   21.8441u
10.60000n    1.2000   -143.4792n   -21.7013u   21.8448u
10.61000n    1.2000   -144.7537n   -21.7007u   21.8454u
10.62000n    1.2000   -146.0282n   -21.7000u   21.8461u
10.63000n    1.2000   -147.3028n   -21.6994u   21.8467u
10.64000n    1.2000   -148.5773n   -21.6988u   21.8473u
10.65000n    1.2000   -149.8518n   -21.6981u   21.8480u
10.66000n    1.2000   -151.1263n   -21.6975u   21.8486u
10.67000n    1.2000   -152.4008n   -21.6969u   21.8493u
10.68000n    1.2000   -153.6754n   -21.6963u   21.8499u
10.69000n    1.2000   -154.9499n   -21.6956u   21.8506u
10.70000n    1.2000   -156.2244n   -21.6950u   21.8512u
10.71000n    1.2000   -157.4989n   -21.6944u   21.8519u
10.72000n    1.2000   -158.7735n   -21.6937u   21.8525u
10.73000n    1.2000   -160.0480n   -21.6931u   21.8531u
10.74000n    1.2000   -161.3225n   -21.6925u   21.8538u
10.75000n    1.2000   -162.5970n   -21.6918u   21.8544u
10.76000n    1.2000   -163.8716n   -21.6912u   21.8551u
10.77000n    1.2000   -165.1461n   -21.6906u   21.8557u
10.78000n    1.2000   -166.4206n   -21.6900u   21.8564u
10.79000n    1.2000   -167.6951n   -21.6893u   21.8570u
10.80000n    1.2000   -168.9697n   -21.6887u   21.8577u
10.81000n    1.2000   -170.2442n   -21.6881u   21.8583u
10.82000n    1.2000   -171.5187n   -21.6874u   21.8589u
10.83000n    1.2000   -172.7932n   -21.6868u   21.8596u
10.84000n    1.2000   -174.0677n   -21.6862u   21.8602u
10.85000n    1.2000   -175.3423n   -21.6855u   21.8609u
10.86000n    1.2000   -176.6168n   -21.6849u   21.8615u
10.87000n    1.2000   -177.8913n   -21.6843u   21.8622u
10.88000n    1.2000   -179.1658n   -21.6837u   21.8628u
10.89000n    1.2000   -180.4404n   -21.6830u   21.8635u
10.90000n    1.2000   -181.7149n   -21.6824u   21.8641u
10.91000n    1.2000   -182.9894n   -21.6818u   21.8648u
10.92000n    1.2000   -184.2639n   -21.6811u   21.8654u
10.93000n    1.2000   -185.5385n   -21.6805u   21.8660u
10.94000n    1.2000   -186.8130n   -21.6799u   21.8667u
10.95000n    1.2000   -188.0875n   -21.6792u   21.8673u
10.96000n    1.2000   -189.3620n   -21.6786u   21.8680u
10.97000n    1.2000   -190.6366n   -21.6780u   21.8686u
10.98000n    1.2000   -191.9111n   -21.6774u   21.8693u
10.99000n    1.2000   -193.1856n   -21.6767u   21.8699u
11.00000n    1.2000   -194.4601n   -21.6761u   21.8706u
11.01000n    1.1880    401.8756n   -21.4572u   21.0557u
11.02000n    1.1760    998.2114n   -21.2383u   20.2409u
11.03000n    1.1640      1.5945u   -21.0195u   19.4261u
11.04000n    1.1520      1.6856u   -20.5516u   18.8671u
11.05000n    1.1400      1.7045u   -20.0481u   18.3447u
11.06000n    1.1280      1.7235u   -19.5446u   17.8223u
11.07000n    1.1160      1.7424u   -19.0411u   17.2999u
11.08000n    1.1040      1.7613u   -18.5376u   16.7775u
11.09000n    1.0920      1.7802u   -18.0341u   16.2551u
11.10000n    1.0800      1.7991u   -17.5306u   15.7327u
11.11000n    1.0680      1.8180u   -17.0271u   15.2103u
11.12000n    1.0560      1.8369u   -16.5236u   14.6879u
11.13000n    1.0440      1.8474u   -16.0197u   14.1735u
11.14000n    1.0320      1.8172u   -15.5134u   13.6974u
11.15000n    1.0200      1.7870u   -15.0071u   13.2213u
11.16000n    1.0080      1.7569u   -14.5008u   12.7451u
11.17000n  996.0000m     1.7267u   -13.9945u   12.2690u
11.18000n  984.0000m     1.6965u   -13.4882u   11.7929u
11.19000n  972.0000m     1.6663u   -12.9819u   11.3168u
11.20000n  960.0000m     1.6362u   -12.4757u   10.8407u
11.21000n  948.0000m     1.6197u   -12.0144u   10.3959u
11.22000n  936.0000m     1.6230u   -11.6178u    9.9961u
11.23000n  924.0000m     1.6262u   -11.2213u    9.5963u
11.24000n  912.0000m     1.6294u   -10.8247u    9.1964u
11.25000n  900.0000m     1.6327u   -10.4281u    8.7966u
11.26000n  888.0000m     1.6359u   -10.0315u    8.3968u
11.27000n  876.0000m     1.6391u    -9.6349u    7.9970u
11.28000n  864.0000m     1.6424u    -9.2384u    7.5972u
11.29000n  852.0000m     1.6456u    -8.8418u    7.1973u
11.30000n  840.0000m     1.6489u    -8.4452u    6.7975u
11.31000n  828.0000m     1.6521u    -8.0486u    6.3977u
11.32000n  816.0000m     1.6553u    -7.6520u    5.9979u
11.33000n  804.0000m     1.6586u    -7.2554u    5.5981u
11.34000n  792.0000m     1.6618u    -6.8589u    5.1982u
11.35000n  780.0000m     1.6651u    -6.4623u    4.7984u
11.36000n  768.0000m     1.6683u    -6.0657u    4.3986u
11.37000n  756.0000m     1.6715u    -5.6691u    3.9988u
11.38000n  744.0000m     1.6748u    -5.2725u    3.5990u
11.39000n  732.0000m     1.6780u    -4.8759u    3.1991u
11.40000n  720.0000m     1.6812u    -4.4794u    2.7993u
11.41000n  708.0000m     1.6704u    -4.1572u    2.4880u
11.42000n  696.0000m     1.6225u    -4.0316u    2.4103u
11.43000n  684.0000m     1.5745u    -3.9060u    2.3326u
11.44000n  672.0000m     1.5266u    -3.7803u    2.2549u
11.45000n  660.0000m     1.4786u    -3.6547u    2.1773u
11.46000n  648.0000m     1.4307u    -3.5291u    2.0996u
11.47000n  636.0000m     1.3828u    -3.4035u    2.0219u
11.48000n  624.0000m     1.3348u    -3.2779u    1.9443u
11.49000n  612.0000m     1.2869u    -3.1522u    1.8666u
11.50000n  600.0000m     1.2389u    -3.0266u    1.7889u
11.51000n  588.0000m     1.1910u    -2.9010u    1.7112u
11.52000n  576.0000m     1.1430u    -2.7754u    1.6336u
11.53000n  564.0000m     1.0951u    -2.6498u    1.5559u
11.54000n  552.0000m     1.0471u    -2.5242u    1.4782u
11.55000n  540.0000m   999.1947n    -2.3985u    1.4005u
11.56000n  528.0000m   951.2497n    -2.2729u    1.3229u
11.57000n  516.0000m   903.3046n    -2.1473u    1.2452u
11.58000n  504.0000m   855.3595n    -2.0217u    1.1675u
11.59000n  492.0000m   807.4145n    -1.8961u    1.0898u
11.60000n  480.0000m   759.4694n    -1.7704u    1.0122u
11.61000n  468.0000m   711.5244n    -1.6448u  934.4988n
11.62000n  456.0000m   663.5793n    -1.5192u  856.8253n
11.63000n  444.0000m   615.6343n    -1.3936u  779.1517n
11.64000n  432.0000m   567.6892n    -1.2680u  701.4781n
11.65000n  420.0000m   519.7441n    -1.1423u  623.8046n
11.66000n  408.0000m   471.7991n    -1.0167u  546.1310n
11.67000n  396.0000m   423.8540n  -891.1115n  468.4574n
11.68000n  384.0000m   375.9090n  -765.4928n  390.7838n
11.69000n  372.0000m   327.9639n  -639.8742n  313.1103n
11.70000n  360.0000m   280.0189n  -514.2556n  235.4367n
11.71000n  348.0000m   232.0738n  -388.6370n  157.7631n
11.72000n  336.0000m   184.1287n  -263.0183n   80.0896n
11.73000n  324.0000m   136.1837n  -137.3997n    2.4160n
11.74000n  312.0000m    94.3367n   -29.0891n  -64.0476n
11.75000n  300.0000m    90.4490n   -28.5174n  -60.7316n
11.76000n  288.0000m    86.5612n   -27.9456n  -57.4156n
11.77000n  276.0000m    82.6735n   -27.3739n  -54.0997n
11.78000n  264.0000m    78.7858n   -26.8021n  -50.7837n
11.79000n  252.0000m    74.8980n   -26.2304n  -47.4677n
11.80000n  240.0000m    71.0103n   -25.6586n  -44.1517n
11.81000n  228.0000m    67.1226n   -25.0869n  -40.8357n
11.82000n  216.0000m    63.2348n   -24.5151n  -37.5197n
11.83000n  204.0000m    59.3471n   -23.9434n  -34.2037n
11.84000n  192.0000m    55.4593n   -23.3716n  -30.8878n
11.85000n  180.0000m    51.5716n   -22.7999n  -27.5718n
11.86000n  168.0000m    47.6839n   -22.2281n  -24.2558n
11.87000n  156.0000m    43.7961n   -21.6564n  -20.9398n
11.88000n  144.0000m    39.9084n   -21.0846n  -17.6238n
11.89000n  132.0000m    36.0207n   -20.5128n  -14.3078n
11.90000n  120.0000m    32.1329n   -19.9411n  -10.9918n
11.91000n  108.0000m    28.2452n   -19.3693n   -7.6759n
11.92000n   96.0000m    24.3575n   -18.7976n   -4.3599n
11.93000n   84.0000m    20.4697n   -18.2258n   -1.0439n
11.94000n   72.0000m    16.5820n   -17.6541n    2.2721n
11.95000n   60.0000m    12.6943n   -17.0823n    5.5881n
11.96000n   48.0000m     8.8065n   -16.5106n    8.9041n
11.97000n   36.0000m     4.9188n   -15.9388n   12.2201n
11.98000n   24.0000m     1.0310n   -15.3671n   15.5361n
11.99000n   12.0000m    -2.8567n   -14.7953n   18.8520n
12.00000n    0.         -6.7444n   -14.2236n   22.1680n
12.01000n    0.         -1.0272n    -2.1585n    3.3640n
12.02000n    0.        -12.9014p   -23.1036p   36.0038p
12.03000n    0.          6.7329p    12.0490p  -18.7830p
12.04000n    0.         26.3671p    47.2015p  -73.5698p
12.05000n    0.         23.6266p    42.2949p  -65.9227p
12.06000n    0.         17.5144p    31.3518p  -48.8674p
12.07000n    0.         11.4022p    20.4088p  -31.8121p
12.08000n    0.          5.2900p     9.4657p  -14.7569p
12.09000n    0.       -822.2341f    -1.4774p    2.2984p
12.10000n    0.         -6.9344p   -12.4205p   19.3537p
12.11000n    0.        -13.0466p   -23.3635p   36.4090p
12.12000n    0.        -19.1588p   -34.3066p   53.4642p
12.13000n    0.        -25.2710p   -45.2497p   70.5195p
12.14000n    0.        -28.0492p   -50.2236p   78.2716p
12.15000n    0.        -26.0026p   -46.5594p   72.5608p
12.16000n    0.        -23.9560p   -42.8953p   66.8500p
12.17000n    0.        -21.9094p   -39.2311p   61.1393p
12.18000n    0.        -19.8628p   -35.5669p   55.4285p
12.19000n    0.        -17.8162p   -31.9027p   49.7177p
12.20000n    0.        -15.7696p   -28.2386p   44.0069p
12.21000n    0.        -13.7230p   -24.5744p   38.2961p
12.22000n    0.        -11.6764p   -20.9102p   32.5854p
12.23000n    0.         -9.6297p   -17.2460p   26.8746p
12.24000n    0.         -7.5831p   -13.5819p   21.1638p
12.25000n    0.         -5.5365p    -9.9177p   15.4530p
12.26000n    0.         -3.4899p    -6.2535p    9.7423p
12.27000n    0.         -1.4433p    -2.5894p    4.0315p
12.28000n    0.        603.2869f     1.0748p   -1.6793p
12.29000n    0.          2.6499p     4.7390p   -7.3901p
12.30000n    0.          4.6965p     8.4032p  -13.1009p
12.31000n    0.          6.7431p    12.0673p  -18.8116p
12.32000n    0.          8.7897p    15.7315p  -24.5224p
12.33000n    0.         10.8363p    19.3957p  -30.2332p
12.34000n    0.         12.8829p    23.0599p  -35.9440p
12.35000n    0.         14.9295p    26.7240p  -41.6548p
12.36000n    0.         16.9761p    30.3882p  -47.3655p
12.37000n    0.         19.0227p    34.0524p  -53.0763p
12.38000n    0.         21.0693p    37.7166p  -58.7871p
12.39000n    0.         23.1160p    41.3807p  -64.4979p
12.40000n    0.         25.1626p    45.0449p  -70.2087p
12.41000n    0.         27.2092p    48.7091p  -75.9194p
12.42000n    0.         28.7467p    51.4618p  -80.2096p
12.43000n    0.         28.1074p    50.3172p  -78.4257p
12.44000n    0.         27.4681p    49.1726p  -76.6418p
12.45000n    0.         26.8287p    48.0280p  -74.8579p
12.46000n    0.         26.1894p    46.8834p  -73.0740p
12.47000n    0.         25.5501p    45.7388p  -71.2901p
12.48000n    0.         24.9108p    44.5942p  -69.5062p
12.49000n    0.         24.2715p    43.4496p  -67.7223p
12.50000n    0.         23.6322p    42.3050p  -65.9384p
12.51000n    0.         22.9929p    41.1604p  -64.1545p
12.52000n    0.         22.3536p    40.0158p  -62.3706p
12.53000n    0.         21.7143p    38.8712p  -60.5867p
12.54000n    0.         21.0750p    37.7266p  -58.8028p
12.55000n    0.         20.4357p    36.5820p  -57.0189p
12.56000n    0.         19.7964p    35.4374p  -55.2350p
12.57000n    0.         19.1571p    34.2929p  -53.4511p
12.58000n    0.         18.5178p    33.1483p  -51.6672p
12.59000n    0.         17.8784p    32.0037p  -49.8833p
12.60000n    0.         17.2391p    30.8591p  -48.0994p
12.61000n    0.         16.5998p    29.7145p  -46.3155p
12.62000n    0.         15.9605p    28.5699p  -44.5316p
12.63000n    0.         15.3212p    27.4253p  -42.7477p
12.64000n    0.         14.6819p    26.2807p  -40.9638p
12.65000n    0.         14.0426p    25.1361p  -39.1799p
12.66000n    0.         13.4033p    23.9915p  -37.3960p
12.67000n    0.         12.7640p    22.8469p  -35.6121p
12.68000n    0.         12.1247p    21.7023p  -33.8282p
12.69000n    0.         11.4854p    20.5577p  -32.0443p
12.70000n    0.         10.8461p    19.4131p  -30.2604p
12.71000n    0.         10.2068p    18.2685p  -28.4765p
12.72000n    0.          9.5674p    17.1239p  -26.6926p
12.73000n    0.          8.9281p    15.9793p  -24.9087p
12.74000n    0.          8.2888p    14.8348p  -23.1248p
12.75000n    0.          7.6495p    13.6902p  -21.3409p
12.76000n    0.          7.0102p    12.5456p  -19.5570p
12.77000n    0.          6.3709p    11.4010p  -17.7731p
12.78000n    0.          5.7316p    10.2564p  -15.9892p
12.79000n    0.          5.0923p     9.1118p  -14.2053p
12.80000n    0.          4.4530p     7.9672p  -12.4214p
12.81000n    0.          3.8137p     6.8226p  -10.6375p
12.82000n    0.          3.1744p     5.6780p   -8.8536p
12.83000n    0.          2.5351p     4.5334p   -7.0697p
12.84000n    0.          1.8958p     3.3888p   -5.2858p
12.85000n    0.          1.2564p     2.2442p   -3.5019p
12.86000n    0.        617.1411f     1.0996p   -1.7180p
12.87000n    0.        -22.1665f   -44.9699f   65.9363f
12.88000n    0.       -661.4740f    -1.1896p    1.8498p
12.89000n    0.         -1.3008p    -2.3342p    3.6337p
12.90000n    0.         -1.9401p    -3.4788p    5.4176p
12.91000n    0.         -2.5794p    -4.6233p    7.2015p
12.92000n    0.         -3.2187p    -5.7679p    8.9854p
12.93000n    0.         -3.8580p    -6.9125p   10.7693p
12.94000n    0.         -4.4973p    -8.0571p   12.5532p
12.95000n    0.         -5.1366p    -9.2017p   14.3371p
12.96000n    0.         -5.7759p   -10.3463p   16.1211p
12.97000n    0.         -6.4152p   -11.4909p   17.9050p
12.98000n    0.         -7.0545p   -12.6355p   19.6889p
12.99000n    0.         -7.6939p   -13.7801p   21.4728p
13.00000n    0.         -8.3332p   -14.9247p   23.2567p
13.01000n    0.         -8.9725p   -16.0693p   25.0406p
13.02000n    0.         -9.6118p   -17.2139p   26.8245p
13.03000n    0.        -10.2511p   -18.3585p   28.6084p
13.04000n    0.        -10.8904p   -19.5031p   30.3923p
13.05000n    0.        -11.5297p   -20.6477p   32.1762p
13.06000n    0.        -12.1690p   -21.7923p   33.9601p
13.07000n    0.        -12.8083p   -22.9369p   35.7440p
13.08000n    0.        -13.4476p   -24.0814p   37.5279p
13.09000n    0.        -14.0869p   -25.2260p   39.3118p
13.10000n    0.        -14.7262p   -26.3706p   41.0957p
13.11000n    0.        -15.3655p   -27.5152p   42.8796p
13.12000n    0.        -16.0049p   -28.6598p   44.6635p
13.13000n    0.        -16.6442p   -29.8044p   46.4474p
13.14000n    0.        -17.2835p   -30.9490p   48.2313p
13.15000n    0.        -17.9228p   -32.0936p   50.0152p
13.16000n    0.        -18.5621p   -33.2382p   51.7991p
13.17000n    0.        -19.2014p   -34.3828p   53.5830p
13.18000n    0.        -19.8407p   -35.5274p   55.3669p
13.19000n    0.        -20.4800p   -36.6720p   57.1508p
13.20000n    0.        -21.1193p   -37.8166p   58.9347p
13.21000n    0.        -21.7586p   -38.9612p   60.7186p
13.22000n    0.        -22.3979p   -40.1058p   62.5025p
13.23000n    0.        -23.0372p   -41.2504p   64.2864p
13.24000n    0.        -23.6765p   -42.3950p   66.0703p
13.25000n    0.        -24.3159p   -43.5395p   67.8542p
13.26000n    0.        -24.9552p   -44.6841p   69.6381p
13.27000n    0.        -25.5945p   -45.8287p   71.4220p
13.28000n    0.        -26.2338p   -46.9733p   73.2059p
13.29000n    0.        -26.8731p   -48.1179p   74.9898p
13.30000n    0.        -27.5124p   -49.2625p   76.7737p
13.31000n    0.        -28.1517p   -50.4071p   78.5576p
13.32000n    0.        -28.7910p   -51.5517p   80.3415p
13.33000n    0.        -28.6849p   -51.3617p   80.0453p
13.34000n    0.        -28.4851p   -51.0040p   79.4879p
13.35000n    0.        -28.2853p   -50.6464p   78.9305p
13.36000n    0.        -28.0856p   -50.2887p   78.3731p
13.37000n    0.        -27.8858p   -49.9311p   77.8157p
13.38000n    0.        -27.6861p   -49.5735p   77.2583p
13.39000n    0.        -27.4863p   -49.2158p   76.7009p
13.40000n    0.        -27.2865p   -48.8582p   76.1435p
13.41000n    0.        -27.0868p   -48.5005p   75.5861p
13.42000n    0.        -26.8870p   -48.1429p   75.0287p
13.43000n    0.        -26.6873p   -47.7852p   74.4713p
13.44000n    0.        -26.4875p   -47.4276p   73.9139p
13.45000n    0.        -26.2878p   -47.0700p   73.3565p
13.46000n    0.        -26.0880p   -46.7123p   72.7991p
13.47000n    0.        -25.8882p   -46.3547p   72.2417p
13.48000n    0.        -25.6885p   -45.9970p   71.6843p
13.49000n    0.        -25.4887p   -45.6394p   71.1269p
13.50000n    0.        -25.2890p   -45.2818p   70.5695p
13.51000n    0.        -25.0892p   -44.9241p   70.0121p
13.52000n    0.        -24.8894p   -44.5665p   69.4547p
13.53000n    0.        -24.6897p   -44.2088p   68.8973p
13.54000n    0.        -24.4899p   -43.8512p   68.3399p
13.55000n    0.        -24.2902p   -43.4936p   67.7825p
13.56000n    0.        -24.0904p   -43.1359p   67.2251p
13.57000n    0.        -23.8906p   -42.7783p   66.6677p
13.58000n    0.        -23.6909p   -42.4206p   66.1103p
13.59000n    0.        -23.4911p   -42.0630p   65.5529p
13.60000n    0.        -23.2914p   -41.7054p   64.9955p
13.61000n    0.        -23.0916p   -41.3477p   64.4381p
13.62000n    0.        -22.8919p   -40.9901p   63.8807p
13.63000n    0.        -22.6921p   -40.6324p   63.3233p
13.64000n    0.        -22.4923p   -40.2748p   62.7659p
13.65000n    0.        -22.2926p   -39.9172p   62.2085p
13.66000n    0.        -22.0928p   -39.5595p   61.6511p
13.67000n    0.        -21.8931p   -39.2019p   61.0937p
13.68000n    0.        -21.6933p   -38.8442p   60.5363p
13.69000n    0.        -21.4935p   -38.4866p   59.9789p
13.70000n    0.        -21.2938p   -38.1289p   59.4215p
