time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.2392e-22   -1.7913p    1.7901p
9.03000n    1.2000     -4.5391n   -29.4625u   29.4671u
9.04000n    1.2000     -4.2552n   -29.4627u   29.4669u
9.05000n    1.2000     -3.9713n   -29.4628u   29.4668u
9.06000n    1.2000     -3.6874n   -29.4630u   29.4666u
9.07000n    1.2000     -3.4035n   -29.4631u   29.4665u
9.08000n    1.2000     -3.1196n   -29.4632u   29.4664u
9.09000n    1.2000     -2.8357n   -29.4634u   29.4662u
9.10000n    1.2000     -2.5518n   -29.4635u   29.4661u
9.11000n    1.2000     -2.2679n   -29.4637u   29.4660u
9.12000n    1.2000     -1.9840n   -29.4638u   29.4658u
9.13000n    1.2000     -1.7001n   -29.4640u   29.4657u
9.14000n    1.2000     -1.4162n   -29.4641u   29.4655u
9.15000n    1.2000     -1.1322n   -29.4643u   29.4654u
9.16000n    1.2000   -848.3480p   -29.4644u   29.4653u
9.17000n    1.2000   -564.4461p   -29.4646u   29.4651u
9.18000n    1.2000   -280.5442p   -29.4647u   29.4650u
9.19000n    1.2000      3.3577p   -29.4649u   29.4649u
9.20000n    1.2000    287.2596p   -29.4650u   29.4647u
9.21000n    1.2000    571.1615p   -29.4651u   29.4646u
9.22000n    1.2000    855.0634p   -29.4653u   29.4644u
9.23000n    1.2000      1.1390n   -29.4654u   29.4643u
9.24000n    1.2000      1.4229n   -29.4656u   29.4642u
9.25000n    1.2000      1.7068n   -29.4657u   29.4640u
9.26000n    1.2000      1.9907n   -29.4659u   29.4639u
9.27000n    1.2000      2.2746n   -29.4660u   29.4638u
9.28000n    1.2000      2.5585n   -29.4662u   29.4636u
9.29000n    1.2000      2.8424n   -29.4663u   29.4635u
9.30000n    1.2000      3.1263n   -29.4665u   29.4633u
9.31000n    1.2000      3.4102n   -29.4666u   29.4632u
9.32000n    1.2000      3.6941n   -29.4668u   29.4631u
9.33000n    1.2000      3.9780n   -29.4669u   29.4629u
9.34000n    1.2000      4.2619n   -29.4671u   29.4628u
9.35000n    1.2000      4.5458n   -29.4672u   29.4627u
9.36000n    1.2000      4.8297n   -29.4673u   29.4625u
9.37000n    1.2000      5.1136n   -29.4675u   29.4624u
9.38000n    1.2000      5.3975n   -29.4676u   29.4622u
9.39000n    1.2000      5.6814n   -29.4678u   29.4621u
9.40000n    1.2000      5.9653n   -29.4679u   29.4620u
9.41000n    1.2000      6.2492n   -29.4681u   29.4618u
9.42000n    1.2000      6.5331n   -29.4682u   29.4617u
9.43000n    1.2000      6.8170n   -29.4684u   29.4616u
9.44000n    1.2000      7.1009n   -29.4685u   29.4614u
9.45000n    1.2000      7.3848n   -29.4687u   29.4613u
9.46000n    1.2000      7.6687n   -29.4688u   29.4611u
9.47000n    1.2000      7.9526n   -29.4690u   29.4610u
9.48000n    1.2000      8.2365n   -29.4691u   29.4609u
9.49000n    1.2000      8.5204n   -29.4692u   29.4607u
9.50000n    1.2000      8.8043n   -29.4694u   29.4606u
9.51000n    1.2000      9.0882n   -29.4695u   29.4605u
9.52000n    1.2000      9.3721n   -29.4697u   29.4603u
9.53000n    1.2000      9.6560n   -29.4698u   29.4602u
9.54000n    1.2000      9.9399n   -29.4700u   29.4600u
9.55000n    1.2000     10.2238n   -29.4701u   29.4599u
9.56000n    1.2000     10.5077n   -29.4703u   29.4598u
9.57000n    1.2000     10.7916n   -29.4704u   29.4596u
9.58000n    1.2000     11.0755n   -29.4706u   29.4595u
9.59000n    1.2000     11.3594n   -29.4707u   29.4593u
9.60000n    1.2000     11.6433n   -29.4709u   29.4592u
9.61000n    1.2000     11.9272n   -29.4710u   29.4591u
9.62000n    1.2000     12.2111n   -29.4711u   29.4589u
9.63000n    1.2000     12.4950n   -29.4713u   29.4588u
9.64000n    1.2000     12.7789n   -29.4714u   29.4587u
9.65000n    1.2000     13.0628n   -29.4716u   29.4585u
9.66000n    1.2000     13.3467n   -29.4717u   29.4584u
9.67000n    1.2000     13.6306n   -29.4719u   29.4582u
9.68000n    1.2000     13.9146n   -29.4720u   29.4581u
9.69000n    1.2000     14.1985n   -29.4722u   29.4580u
9.70000n    1.2000     14.4824n   -29.4723u   29.4578u
9.71000n    1.2000     14.7663n   -29.4725u   29.4577u
9.72000n    1.2000     15.0502n   -29.4726u   29.4576u
9.73000n    1.2000     15.3341n   -29.4728u   29.4574u
9.74000n    1.2000     15.6180n   -29.4729u   29.4573u
9.75000n    1.2000     15.9019n   -29.4731u   29.4571u
9.76000n    1.2000     16.1858n   -29.4732u   29.4570u
9.77000n    1.2000     16.4697n   -29.4733u   29.4569u
9.78000n    1.2000     16.7536n   -29.4735u   29.4567u
9.79000n    1.2000     17.0375n   -29.4736u   29.4566u
9.80000n    1.2000     17.3214n   -29.4738u   29.4565u
9.81000n    1.2000     17.6053n   -29.4739u   29.4563u
9.82000n    1.2000     17.8892n   -29.4741u   29.4562u
9.83000n    1.2000     18.1731n   -29.4742u   29.4560u
9.84000n    1.2000     18.4570n   -29.4744u   29.4559u
9.85000n    1.2000     18.7409n   -29.4745u   29.4558u
9.86000n    1.2000     19.0248n   -29.4747u   29.4556u
9.87000n    1.2000     19.3087n   -29.4748u   29.4555u
9.88000n    1.2000     19.5926n   -29.4750u   29.4554u
9.89000n    1.2000     19.8765n   -29.4751u   29.4552u
9.90000n    1.2000     20.1604n   -29.4752u   29.4551u
9.91000n    1.2000     20.4443n   -29.4754u   29.4549u
9.92000n    1.2000     20.7282n   -29.4755u   29.4548u
9.93000n    1.2000     21.0121n   -29.4757u   29.4547u
9.94000n    1.2000     21.2960n   -29.4758u   29.4545u
9.95000n    1.2000     21.5799n   -29.4760u   29.4544u
9.96000n    1.2000     21.8638n   -29.4761u   29.4543u
9.97000n    1.2000     22.1477n   -29.4763u   29.4541u
9.98000n    1.2000     22.4316n   -29.4764u   29.4540u
9.99000n    1.2000     22.7155n   -29.4766u   29.4538u
10.00000n    1.2000     22.9994n   -29.4767u   29.4537u
10.01000n    1.2000     23.2833n   -29.4769u   29.4536u
10.02000n    1.2000     23.5672n   -29.4770u   29.4534u
10.03000n    1.2000     23.8511n   -29.4771u   29.4533u
10.04000n    1.2000     24.1350n   -29.4773u   29.4532u
10.05000n    1.2000     24.4189n   -29.4774u   29.4530u
10.06000n    1.2000     24.7028n   -29.4776u   29.4529u
10.07000n    1.2000     24.9867n   -29.4777u   29.4527u
10.08000n    1.2000     25.2706n   -29.4779u   29.4526u
10.09000n    1.2000     25.5545n   -29.4780u   29.4525u
10.10000n    1.2000     25.8384n   -29.4782u   29.4523u
10.11000n    1.2000     26.1223n   -29.4783u   29.4522u
10.12000n    1.2000     26.4062n   -29.4785u   29.4521u
10.13000n    1.2000     26.6901n   -29.4786u   29.4519u
10.14000n    1.2000     26.9740n   -29.4788u   29.4518u
10.15000n    1.2000     27.2579n   -29.4789u   29.4516u
10.16000n    1.2000     27.5418n   -29.4790u   29.4515u
10.17000n    1.2000     27.8257n   -29.4792u   29.4514u
10.18000n    1.2000     28.1096n   -29.4793u   29.4512u
10.19000n    1.2000     28.3935n   -29.4795u   29.4511u
10.20000n    1.2000     28.6774n   -29.4796u   29.4510u
10.21000n    1.2000     28.9614n   -29.4798u   29.4508u
10.22000n    1.2000     29.2453n   -29.4799u   29.4507u
10.23000n    1.2000     29.5292n   -29.4801u   29.4505u
10.24000n    1.2000     29.8131n   -29.4802u   29.4504u
10.25000n    1.2000     30.0970n   -29.4804u   29.4503u
10.26000n    1.2000     30.3809n   -29.4805u   29.4501u
10.27000n    1.2000     30.6648n   -29.4807u   29.4500u
10.28000n    1.2000     30.9487n   -29.4808u   29.4499u
10.29000n    1.2000     31.2326n   -29.4810u   29.4497u
10.30000n    1.2000     31.5165n   -29.4811u   29.4496u
10.31000n    1.2000     31.8004n   -29.4812u   29.4494u
10.32000n    1.2000     32.0843n   -29.4814u   29.4493u
10.33000n    1.2000     32.3682n   -29.4815u   29.4492u
10.34000n    1.2000     32.6521n   -29.4817u   29.4490u
10.35000n    1.2000     32.9360n   -29.4818u   29.4489u
10.36000n    1.2000     33.2199n   -29.4820u   29.4488u
10.37000n    1.2000     33.5038n   -29.4821u   29.4486u
10.38000n    1.2000     33.7877n   -29.4823u   29.4485u
10.39000n    1.2000     34.0716n   -29.4824u   29.4483u
10.40000n    1.2000     34.3555n   -29.4826u   29.4482u
10.41000n    1.2000     34.6394n   -29.4827u   29.4481u
10.42000n    1.2000     34.9233n   -29.4829u   29.4479u
10.43000n    1.2000     35.2072n   -29.4830u   29.4478u
10.44000n    1.2000     35.4911n   -29.4831u   29.4477u
10.45000n    1.2000     35.7750n   -29.4833u   29.4475u
10.46000n    1.2000     36.0589n   -29.4834u   29.4474u
10.47000n    1.2000     36.3428n   -29.4836u   29.4472u
10.48000n    1.2000     36.6267n   -29.4837u   29.4471u
10.49000n    1.2000     36.9106n   -29.4839u   29.4470u
10.50000n    1.2000     37.1945n   -29.4840u   29.4468u
10.51000n    1.2000     37.4784n   -29.4842u   29.4467u
10.52000n    1.2000     37.7623n   -29.4843u   29.4466u
10.53000n    1.2000     38.0462n   -29.4845u   29.4464u
10.54000n    1.2000     38.3301n   -29.4846u   29.4463u
10.55000n    1.2000     38.6140n   -29.4848u   29.4461u
10.56000n    1.2000     38.8979n   -29.4849u   29.4460u
10.57000n    1.2000     39.1818n   -29.4850u   29.4459u
10.58000n    1.2000     39.4657n   -29.4852u   29.4457u
10.59000n    1.2000     39.7496n   -29.4853u   29.4456u
10.60000n    1.2000     40.0335n   -29.4855u   29.4455u
10.61000n    1.2000     40.3174n   -29.4856u   29.4453u
10.62000n    1.2000     40.6013n   -29.4858u   29.4452u
10.63000n    1.2000     40.8852n   -29.4859u   29.4450u
10.64000n    1.2000     41.1691n   -29.4861u   29.4449u
10.65000n    1.2000     41.4530n   -29.4862u   29.4448u
10.66000n    1.2000     41.7369n   -29.4864u   29.4446u
10.67000n    1.2000     42.0208n   -29.4865u   29.4445u
10.68000n    1.2000     42.3047n   -29.4867u   29.4444u
10.69000n    1.2000     42.5886n   -29.4868u   29.4442u
10.70000n    1.2000     42.8725n   -29.4869u   29.4441u
10.71000n    1.2000     43.1564n   -29.4871u   29.4439u
10.72000n    1.2000     43.4403n   -29.4872u   29.4438u
10.73000n    1.2000     43.7242n   -29.4874u   29.4437u
10.74000n    1.2000     44.0082n   -29.4875u   29.4435u
10.75000n    1.2000     44.2921n   -29.4877u   29.4434u
10.76000n    1.2000     44.5760n   -29.4878u   29.4433u
10.77000n    1.2000     44.8599n   -29.4880u   29.4431u
10.78000n    1.2000     45.1438n   -29.4881u   29.4430u
10.79000n    1.2000     45.4277n   -29.4883u   29.4428u
10.80000n    1.2000     45.7116n   -29.4884u   29.4427u
10.81000n    1.2000     45.9955n   -29.4886u   29.4426u
10.82000n    1.2000     46.2794n   -29.4887u   29.4424u
10.83000n    1.2000     46.5633n   -29.4889u   29.4423u
10.84000n    1.2000     46.8472n   -29.4890u   29.4422u
10.85000n    1.2000     47.1311n   -29.4891u   29.4420u
10.86000n    1.2000     47.4150n   -29.4893u   29.4419u
10.87000n    1.2000     47.6989n   -29.4894u   29.4417u
10.88000n    1.2000     47.9828n   -29.4896u   29.4416u
10.89000n    1.2000     48.2667n   -29.4897u   29.4415u
10.90000n    1.2000     48.5506n   -29.4899u   29.4413u
10.91000n    1.2000     48.8345n   -29.4900u   29.4412u
10.92000n    1.2000     49.1184n   -29.4902u   29.4411u
10.93000n    1.2000     49.4023n   -29.4903u   29.4409u
10.94000n    1.2000     49.6862n   -29.4905u   29.4408u
10.95000n    1.2000     49.9701n   -29.4906u   29.4406u
10.96000n    1.2000     50.2540n   -29.4908u   29.4405u
10.97000n    1.2000     50.5379n   -29.4909u   29.4404u
10.98000n    1.2000     50.8218n   -29.4910u   29.4402u
10.99000n    1.2000     51.1057n   -29.4912u   29.4401u
11.00000n    1.2000     51.3896n   -29.4913u   29.4399u
11.01000n    1.1880    548.2663n   -29.2994u   28.7515u
11.02000n    1.1760      1.0451u   -29.1075u   28.0631u
11.03000n    1.1640      1.5420u   -28.9155u   27.3747u
11.04000n    1.1520      1.6194u   -28.4754u   26.8572u
11.05000n    1.1400      1.6368u   -27.9998u   26.3641u
11.06000n    1.1280      1.6543u   -27.5241u   25.8711u
11.07000n    1.1160      1.6717u   -27.0485u   25.3780u
11.08000n    1.1040      1.6891u   -26.5729u   24.8850u
11.09000n    1.0920      1.7066u   -26.0973u   24.3919u
11.10000n    1.0800      1.7240u   -25.6216u   23.8988u
11.11000n    1.0680      1.7414u   -25.1460u   23.4058u
11.12000n    1.0560      1.7589u   -24.6704u   22.9127u
11.13000n    1.0440      1.7763u   -24.1948u   22.4197u
11.14000n    1.0320      1.7499u   -23.6694u   21.9207u
11.15000n    1.0200      1.7172u   -23.1370u   21.4210u
11.16000n    1.0080      1.6845u   -22.6046u   20.9213u
11.17000n  996.0000m     1.6518u   -22.0721u   20.4215u
11.18000n  984.0000m     1.6191u   -21.5397u   19.9218u
11.19000n  972.0000m     1.5864u   -21.0072u   19.4220u
11.20000n  960.0000m     1.5537u   -20.4748u   18.9223u
11.21000n  948.0000m     1.5210u   -19.9423u   18.4225u
11.22000n  936.0000m     1.5221u   -19.4330u   17.9121u
11.23000n  924.0000m     1.5281u   -18.9270u   17.4002u
11.24000n  912.0000m     1.5340u   -18.4210u   16.8882u
11.25000n  900.0000m     1.5399u   -17.9150u   16.3763u
11.26000n  888.0000m     1.5459u   -17.4090u   15.8643u
11.27000n  876.0000m     1.5518u   -16.9030u   15.3524u
11.28000n  864.0000m     1.5577u   -16.3970u   14.8405u
11.29000n  852.0000m     1.5637u   -15.8910u   14.3285u
11.30000n  840.0000m     1.5696u   -15.3850u   13.8166u
11.31000n  828.0000m     1.5755u   -14.8790u   13.3046u
11.32000n  816.0000m     1.5815u   -14.3729u   12.7927u
11.33000n  804.0000m     1.5874u   -13.8669u   12.2808u
11.34000n  792.0000m     1.5933u   -13.3609u   11.7688u
11.35000n  780.0000m     1.5993u   -12.8549u   11.2569u
11.36000n  768.0000m     1.6052u   -12.3489u   10.7449u
11.37000n  756.0000m     1.6111u   -11.8429u   10.2330u
11.38000n  744.0000m     1.6171u   -11.3369u    9.7211u
11.39000n  732.0000m     1.6230u   -10.8309u    9.2091u
11.40000n  720.0000m     1.6233u   -10.3717u    8.7497u
11.41000n  708.0000m     1.6071u   -10.0492u    8.4432u
11.42000n  696.0000m     1.5910u    -9.7266u    8.1368u
11.43000n  684.0000m     1.5749u    -9.4040u    7.8304u
11.44000n  672.0000m     1.5587u    -9.0815u    7.5239u
11.45000n  660.0000m     1.5426u    -8.7589u    7.2175u
11.46000n  648.0000m     1.5264u    -8.4363u    6.9111u
11.47000n  636.0000m     1.5103u    -8.1138u    6.6047u
11.48000n  624.0000m     1.4942u    -7.7912u    6.2982u
11.49000n  612.0000m     1.4780u    -7.4686u    5.9918u
11.50000n  600.0000m     1.4619u    -7.1461u    5.6854u
11.51000n  588.0000m     1.4457u    -6.8235u    5.3790u
11.52000n  576.0000m     1.4296u    -6.5009u    5.0725u
11.53000n  564.0000m     1.4135u    -6.1784u    4.7661u
11.54000n  552.0000m     1.3973u    -5.8558u    4.4597u
11.55000n  540.0000m     1.3812u    -5.5332u    4.1533u
11.56000n  528.0000m     1.3651u    -5.2107u    3.8468u
11.57000n  516.0000m     1.3489u    -4.8881u    3.5404u
11.58000n  504.0000m     1.3328u    -4.5655u    3.2340u
11.59000n  492.0000m     1.3166u    -4.2430u    2.9275u
11.60000n  480.0000m     1.3005u    -3.9204u    2.6211u
11.61000n  468.0000m     1.2844u    -3.5979u    2.3147u
11.62000n  456.0000m     1.2682u    -3.2753u    2.0083u
11.63000n  444.0000m     1.2521u    -2.9527u    1.7018u
11.64000n  432.0000m     1.2359u    -2.6302u    1.3954u
11.65000n  420.0000m     1.2198u    -2.3076u    1.0890u
11.66000n  408.0000m     1.2037u    -1.9850u  782.5600n
11.67000n  396.0000m     1.1875u    -1.6625u  476.1333n
11.68000n  384.0000m     1.1714u    -1.3399u  169.7066n
11.69000n  372.0000m     1.1500u    -1.0490u  -99.8426n
11.70000n  360.0000m     1.0883u    -1.0025u  -84.6561n
11.71000n  348.0000m     1.0266u  -955.9797n  -69.4695n
11.72000n  336.0000m   964.9638n  -909.4809n  -54.2830n
11.73000n  324.0000m   903.2784n  -862.9820n  -39.0964n
11.74000n  312.0000m   841.5930n  -816.4831n  -23.9099n
11.75000n  300.0000m   779.9075n  -769.9842n   -8.7233n
11.76000n  288.0000m   718.2221n  -723.4853n    6.4632n
11.77000n  276.0000m   656.5367n  -676.9865n   21.6498n
11.78000n  264.0000m   594.8513n  -630.4876n   36.8363n
11.79000n  252.0000m   533.1658n  -583.9887n   52.0229n
11.80000n  240.0000m   471.4804n  -537.4898n   67.2094n
11.81000n  228.0000m   409.7950n  -490.9909n   82.3960n
11.82000n  216.0000m   348.1095n  -444.4921n   97.5825n
11.83000n  204.0000m   286.4241n  -397.9932n  112.7691n
11.84000n  192.0000m   224.7387n  -351.4943n  127.9556n
11.85000n  180.0000m   163.0533n  -304.9954n  143.1422n
11.86000n  168.0000m   101.3678n  -258.4965n  158.3287n
11.87000n  156.0000m    39.6824n  -211.9977n  173.5153n
11.88000n  144.0000m   -22.0030n  -165.4988n  188.7018n
11.89000n  132.0000m   -83.6885n  -118.9999n  203.8884n
11.90000n  120.0000m  -145.3739n   -72.5010n  219.0749n
11.91000n  108.0000m  -207.0593n   -26.0022n  234.2615n
11.92000n   96.0000m  -268.7447n    20.4967n  249.4480n
11.93000n   84.0000m  -330.4302n    66.9956n  264.6346n
11.94000n   72.0000m  -392.1156n   113.4945n  279.8211n
11.95000n   60.0000m  -453.8010n   159.9934n  295.0077n
11.96000n   48.0000m  -515.4865n   206.4922n  310.1942n
11.97000n   36.0000m  -519.8329n   225.4305n  295.6024n
11.98000n   24.0000m  -132.7862n    56.2409n   77.7453n
11.99000n   12.0000m   254.2605n  -112.9486n -140.1119n
12.00000n    0.        641.3072n  -282.1381n -357.9691n
12.01000n    0.        131.0624n   -57.6631n  -73.1584n
12.02000n    0.       -742.4857p   325.4498p  417.0347p
12.03000n    0.         -1.9082n   839.2059p    1.0690n
12.04000n    0.       -193.6065p    83.5374p  110.0678p
12.05000n    0.          1.5210n  -672.1311p -848.8308p
12.06000n    0.          2.6862n    -1.1857n   -1.5005n
12.07000n    0.          1.9096n  -843.4349p   -1.0662n
12.08000n    0.          1.1331n  -501.1990p -631.9287p
12.09000n    0.        356.6138p  -158.9631p -197.6519p
12.10000n    0.       -419.8990p   183.2727p  236.6250p
12.11000n    0.         -1.1964n   525.5086p  670.9019p
12.12000n    0.         -1.9729n   867.7445p    1.1052n
12.13000n    0.         -2.7494n     1.2100n    1.5395n
12.14000n    0.         -2.6372n     1.1605n    1.4767n
12.15000n    0.         -2.3950n     1.0538n    1.3412n
12.16000n    0.         -2.1529n   947.0448p    1.2058n
12.17000n    0.         -1.9107n   840.3161p    1.0704n
12.18000n    0.         -1.6685n   733.5873p  934.9414p
12.19000n    0.         -1.4264n   626.8586p  799.5091p
12.20000n    0.         -1.1842n   520.1298p  664.0767p
12.21000n    0.       -942.0466p   413.4010p  528.6443p
12.22000n    0.       -699.8854p   306.6723p  393.2120p
12.23000n    0.       -457.7243p   199.9435p  257.7796p
12.24000n    0.       -215.5632p    93.2148p  122.3472p
12.25000n    0.         26.5979p   -13.5140p  -13.0852p
12.26000n    0.        268.7591p  -120.2427p -148.5175p
12.27000n    0.        510.9202p  -226.9715p -283.9499p
12.28000n    0.        753.0813p  -333.7003p -419.3823p
12.29000n    0.        995.2424p  -440.4290p -554.8146p
12.30000n    0.          1.2374n  -547.1578p -690.2470p
12.31000n    0.          1.4796n  -653.8865p -825.6794p
12.32000n    0.          1.7217n  -760.6153p -961.1117p
12.33000n    0.          1.9639n  -867.3440p   -1.0965n
12.34000n    0.          2.2060n  -974.0728p   -1.2320n
12.35000n    0.          2.4482n    -1.0808n   -1.3674n
12.36000n    0.          2.6904n    -1.1875n   -1.5028n
12.37000n    0.          2.8185n    -1.2440n   -1.5745n
12.38000n    0.          2.7429n    -1.2107n   -1.5322n
12.39000n    0.          2.6673n    -1.1774n   -1.4899n
12.40000n    0.          2.5917n    -1.1440n   -1.4476n
12.41000n    0.          2.5160n    -1.1107n   -1.4053n
12.42000n    0.          2.4404n    -1.0774n   -1.3630n
12.43000n    0.          2.3648n    -1.0440n   -1.3207n
12.44000n    0.          2.2892n    -1.0107n   -1.2785n
12.45000n    0.          2.2135n  -977.3679p   -1.2362n
12.46000n    0.          2.1379n  -944.0366p   -1.1939n
12.47000n    0.          2.0623n  -910.7053p   -1.1516n
12.48000n    0.          1.9866n  -877.3740p   -1.1093n
12.49000n    0.          1.9110n  -844.0427p   -1.0670n
12.50000n    0.          1.8354n  -810.7114p   -1.0247n
12.51000n    0.          1.7598n  -777.3801p -982.3854p
12.52000n    0.          1.6841n  -744.0488p -940.0900p
12.53000n    0.          1.6085n  -710.7175p -897.7946p
12.54000n    0.          1.5329n  -677.3862p -855.4992p
12.55000n    0.          1.4573n  -644.0550p -813.2038p
12.56000n    0.          1.3816n  -610.7237p -770.9084p
12.57000n    0.          1.3060n  -577.3924p -728.6130p
12.58000n    0.          1.2304n  -544.0611p -686.3176p
12.59000n    0.          1.1548n  -510.7298p -644.0222p
12.60000n    0.          1.0791n  -477.3985p -601.7268p
12.61000n    0.          1.0035n  -444.0672p -559.4314p
12.62000n    0.        927.8707p  -410.7359p -517.1360p
12.63000n    0.        852.2440p  -377.4046p -474.8406p
12.64000n    0.        776.6173p  -344.0733p -432.5452p
12.65000n    0.        700.9906p  -310.7420p -390.2498p
12.66000n    0.        625.3639p  -277.4107p -347.9544p
12.67000n    0.        549.7372p  -244.0794p -305.6589p
12.68000n    0.        474.1105p  -210.7481p -263.3635p
12.69000n    0.        398.4838p  -177.4169p -221.0681p
12.70000n    0.        322.8571p  -144.0856p -178.7727p
12.71000n    0.        247.2304p  -110.7543p -136.4773p
12.72000n    0.        171.6037p   -77.4230p  -94.1819p
12.73000n    0.         95.9770p   -44.0917p  -51.8865p
12.74000n    0.         20.3503p   -10.7604p   -9.5911p
12.75000n    0.        -55.2764p    22.5709p   32.7043p
12.76000n    0.       -130.9031p    55.9022p   74.9997p
12.77000n    0.       -206.5298p    89.2335p  117.2951p
12.78000n    0.       -282.1565p   122.5648p  159.5905p
12.79000n    0.       -357.7832p   155.8961p  201.8859p
12.80000n    0.       -433.4098p   189.2274p  244.1813p
12.81000n    0.       -509.0365p   222.5587p  286.4767p
12.82000n    0.       -584.6632p   255.8900p  328.7721p
12.83000n    0.       -660.2899p   289.2212p  371.0675p
12.84000n    0.       -735.9166p   322.5525p  413.3629p
12.85000n    0.       -811.5433p   355.8838p  455.6583p
12.86000n    0.       -887.1700p   389.2151p  497.9537p
12.87000n    0.       -962.7967p   422.5464p  540.2491p
12.88000n    0.         -1.0384n   455.8777p  582.5445p
12.89000n    0.         -1.1141n   489.2090p  624.8399p
12.90000n    0.         -1.1897n   522.5403p  667.1353p
12.91000n    0.         -1.2653n   555.8716p  709.4307p
12.92000n    0.         -1.3409n   589.2029p  751.7261p
12.93000n    0.         -1.4166n   622.5342p  794.0215p
12.94000n    0.         -1.4922n   655.8655p  836.3169p
12.95000n    0.         -1.5678n   689.1968p  878.6123p
12.96000n    0.         -1.6434n   722.5281p  920.9077p
12.97000n    0.         -1.7191n   755.8594p  963.2031p
12.98000n    0.         -1.7947n   789.1906p    1.0055n
12.99000n    0.         -1.8703n   822.5219p    1.0478n
13.00000n    0.         -1.9459n   855.8532p    1.0901n
13.01000n    0.         -2.0216n   889.1845p    1.1324n
13.02000n    0.         -2.0972n   922.5158p    1.1747n
13.03000n    0.         -2.1728n   955.8471p    1.2170n
13.04000n    0.         -2.2485n   989.1784p    1.2593n
13.05000n    0.         -2.3241n     1.0225n    1.3016n
13.06000n    0.         -2.3997n     1.0558n    1.3439n
13.07000n    0.         -2.4753n     1.0892n    1.3862n
13.08000n    0.         -2.5510n     1.1225n    1.4285n
13.09000n    0.         -2.6266n     1.1558n    1.4707n
13.10000n    0.         -2.7022n     1.1892n    1.5130n
13.11000n    0.         -2.7778n     1.2225n    1.5553n
13.12000n    0.         -2.8407n     1.2502n    1.5905n
13.13000n    0.         -2.8053n     1.2346n    1.5707n
13.14000n    0.         -2.7698n     1.2190n    1.5509n
13.15000n    0.         -2.7344n     1.2034n    1.5310n
13.16000n    0.         -2.6990n     1.1877n    1.5112n
13.17000n    0.         -2.6635n     1.1721n    1.4914n
13.18000n    0.         -2.6281n     1.1565n    1.4716n
13.19000n    0.         -2.5926n     1.1409n    1.4518n
13.20000n    0.         -2.5572n     1.1252n    1.4319n
13.21000n    0.         -2.5217n     1.1096n    1.4121n
13.22000n    0.         -2.4863n     1.0940n    1.3923n
13.23000n    0.         -2.4509n     1.0784n    1.3725n
13.24000n    0.         -2.4154n     1.0628n    1.3526n
13.25000n    0.         -2.3800n     1.0471n    1.3328n
13.26000n    0.         -2.3445n     1.0315n    1.3130n
13.27000n    0.         -2.3091n     1.0159n    1.2932n
13.28000n    0.         -2.2736n     1.0003n    1.2734n
13.29000n    0.         -2.2382n   984.6567p    1.2535n
13.30000n    0.         -2.2027n   969.0355p    1.2337n
13.31000n    0.         -2.1673n   953.4143p    1.2139n
13.32000n    0.         -2.1319n   937.7931p    1.1941n
13.33000n    0.         -2.0964n   922.1719p    1.1742n
13.34000n    0.         -2.0610n   906.5507p    1.1544n
13.35000n    0.         -2.0255n   890.9294p    1.1346n
13.36000n    0.         -1.9901n   875.3082p    1.1148n
13.37000n    0.         -1.9546n   859.6870p    1.0950n
13.38000n    0.         -1.9192n   844.0658p    1.0751n
13.39000n    0.         -1.8838n   828.4446p    1.0553n
13.40000n    0.         -1.8483n   812.8234p    1.0355n
13.41000n    0.         -1.8129n   797.2022p    1.0157n
13.42000n    0.         -1.7774n   781.5810p  995.8424p
13.43000n    0.         -1.7420n   765.9598p  976.0200p
13.44000n    0.         -1.7065n   750.3386p  956.1976p
13.45000n    0.         -1.6711n   734.7174p  936.3753p
13.46000n    0.         -1.6357n   719.0962p  916.5529p
13.47000n    0.         -1.6002n   703.4750p  896.7305p
13.48000n    0.         -1.5648n   687.8538p  876.9082p
13.49000n    0.         -1.5293n   672.2326p  857.0858p
13.50000n    0.         -1.4939n   656.6114p  837.2634p
13.51000n    0.         -1.4584n   640.9902p  817.4411p
13.52000n    0.         -1.4230n   625.3690p  797.6187p
13.53000n    0.         -1.3875n   609.7478p  777.7963p
13.54000n    0.         -1.3521n   594.1266p  757.9740p
13.55000n    0.         -1.3167n   578.5054p  738.1516p
13.56000n    0.         -1.2812n   562.8841p  718.3292p
13.57000n    0.         -1.2458n   547.2629p  698.5069p
13.58000n    0.         -1.2103n   531.6417p  678.6845p
13.59000n    0.         -1.1749n   516.0205p  658.8621p
13.60000n    0.         -1.1394n   500.3993p  639.0398p
13.61000n    0.         -1.1040n   484.7781p  619.2174p
13.62000n    0.         -1.0686n   469.1569p  599.3950p
13.63000n    0.         -1.0331n   453.5357p  579.5727p
13.64000n    0.       -997.6660p   437.9145p  559.7503p
13.65000n    0.       -962.2224p   422.2933p  539.9279p
13.66000n    0.       -926.7789p   406.6721p  520.1056p
13.67000n    0.       -891.3353p   391.0509p  500.2832p
13.68000n    0.       -855.8917p   375.4297p  480.4608p
13.69000n    0.       -820.4482p   359.8085p  460.6385p
13.70000n    0.       -785.0046p   344.1873p  440.8161p
13.71000n    0.       -749.5610p   328.5661p  420.9937p
13.72000n    0.       -714.1174p   312.9449p  401.1714p
13.73000n    0.       -678.6739p   297.3237p  381.3490p
