time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.3710f   -1.1710f
8.81000n   -1.2000    -18.9624n   13.5685u  -13.5495u
8.82000n   -1.2000    -18.4751n   13.5682u  -13.5497u
8.83000n   -1.2000    -17.9878n   13.5679u  -13.5499u
8.84000n   -1.2000    -17.5005n   13.5677u  -13.5502u
8.85000n   -1.2000    -17.0132n   13.5674u  -13.5504u
8.86000n   -1.2000    -16.5260n   13.5671u  -13.5506u
8.87000n   -1.2000    -16.0387n   13.5668u  -13.5508u
8.88000n   -1.2000    -15.5514n   13.5666u  -13.5510u
8.89000n   -1.2000    -15.0641n   13.5663u  -13.5512u
8.90000n   -1.2000    -14.5768n   13.5660u  -13.5515u
8.91000n   -1.2000    -14.0895n   13.5658u  -13.5517u
8.92000n   -1.2000    -13.6022n   13.5655u  -13.5519u
8.93000n   -1.2000    -13.1150n   13.5652u  -13.5521u
8.94000n   -1.2000    -12.6277n   13.5650u  -13.5523u
8.95000n   -1.2000    -12.1404n   13.5647u  -13.5526u
8.96000n   -1.2000    -11.6531n   13.5644u  -13.5528u
8.97000n   -1.2000    -11.1658n   13.5642u  -13.5530u
8.98000n   -1.2000    -10.6785n   13.5639u  -13.5532u
8.99000n   -1.2000    -10.1912n   13.5636u  -13.5534u
9.00000n   -1.2000     -9.7040n   13.5633u  -13.5536u
9.01000n   -1.2000     -9.2167n   13.5631u  -13.5539u
9.02000n   -1.2000     -8.7294n   13.5628u  -13.5541u
9.03000n   -1.2000     -8.2421n   13.5625u  -13.5543u
9.04000n   -1.2000     -7.7548n   13.5623u  -13.5545u
9.05000n   -1.2000     -7.2675n   13.5620u  -13.5547u
9.06000n   -1.2000     -6.7803n   13.5617u  -13.5549u
9.07000n   -1.2000     -6.2930n   13.5615u  -13.5552u
9.08000n   -1.2000     -5.8057n   13.5612u  -13.5554u
9.09000n   -1.2000     -5.3184n   13.5609u  -13.5556u
9.10000n   -1.2000     -4.8311n   13.5606u  -13.5558u
9.11000n   -1.2000     -4.3438n   13.5604u  -13.5560u
9.12000n   -1.2000     -3.8565n   13.5601u  -13.5563u
9.13000n   -1.2000     -3.3693n   13.5598u  -13.5565u
9.14000n   -1.2000     -2.8820n   13.5596u  -13.5567u
9.15000n   -1.2000     -2.3947n   13.5593u  -13.5569u
9.16000n   -1.2000     -1.9074n   13.5590u  -13.5571u
9.17000n   -1.2000     -1.4201n   13.5588u  -13.5573u
9.18000n   -1.2000   -932.8338p   13.5585u  -13.5576u
9.19000n   -1.2000   -445.5488p   13.5582u  -13.5578u
9.20000n   -1.2000     41.7362p   13.5579u  -13.5580u
9.21000n   -1.2000    529.0211p   13.5577u  -13.5582u
9.22000n   -1.2000      1.0163n   13.5574u  -13.5584u
9.23000n   -1.2000      1.5036n   13.5571u  -13.5586u
9.24000n   -1.2000      1.9909n   13.5569u  -13.5589u
9.25000n   -1.2000      2.4782n   13.5566u  -13.5591u
9.26000n   -1.2000      2.9654n   13.5563u  -13.5593u
9.27000n   -1.2000      3.4527n   13.5561u  -13.5595u
9.28000n   -1.2000      3.9400n   13.5558u  -13.5597u
9.29000n   -1.2000      4.4273n   13.5555u  -13.5600u
9.30000n   -1.2000      4.9146n   13.5553u  -13.5602u
9.31000n   -1.2000      5.4019n   13.5550u  -13.5604u
9.32000n   -1.2000      5.8892n   13.5547u  -13.5606u
9.33000n   -1.2000      6.3764n   13.5544u  -13.5608u
9.34000n   -1.2000      6.8637n   13.5542u  -13.5610u
9.35000n   -1.2000      7.3510n   13.5539u  -13.5613u
9.36000n   -1.2000      7.8383n   13.5536u  -13.5615u
9.37000n   -1.2000      8.3256n   13.5534u  -13.5617u
9.38000n   -1.2000      8.8129n   13.5531u  -13.5619u
9.39000n   -1.2000      9.3002n   13.5528u  -13.5621u
9.40000n   -1.2000      9.7874n   13.5526u  -13.5623u
9.41000n   -1.2000     10.2747n   13.5523u  -13.5626u
9.42000n   -1.2000     10.7620n   13.5520u  -13.5628u
9.43000n   -1.2000     11.2493n   13.5517u  -13.5630u
9.44000n   -1.2000     11.7366n   13.5515u  -13.5632u
9.45000n   -1.2000     12.2239n   13.5512u  -13.5634u
9.46000n   -1.2000     12.7111n   13.5509u  -13.5636u
9.47000n   -1.2000     13.1984n   13.5507u  -13.5639u
9.48000n   -1.2000     13.6857n   13.5504u  -13.5641u
9.49000n   -1.2000     14.1730n   13.5501u  -13.5643u
9.50000n   -1.2000     14.6603n   13.5499u  -13.5645u
9.51000n   -1.2000     15.1476n   13.5496u  -13.5647u
9.52000n   -1.2000     15.6349n   13.5493u  -13.5650u
9.53000n   -1.2000     16.1221n   13.5491u  -13.5652u
9.54000n   -1.2000     16.6094n   13.5488u  -13.5654u
9.55000n   -1.2000     17.0967n   13.5485u  -13.5656u
9.56000n   -1.2000     17.5840n   13.5482u  -13.5658u
9.57000n   -1.2000     18.0713n   13.5480u  -13.5660u
9.58000n   -1.2000     18.5586n   13.5477u  -13.5663u
9.59000n   -1.2000     19.0459n   13.5474u  -13.5665u
9.60000n   -1.2000     19.5331n   13.5472u  -13.5667u
9.61000n   -1.2000     20.0204n   13.5469u  -13.5669u
9.62000n   -1.2000     20.5077n   13.5466u  -13.5671u
9.63000n   -1.2000     20.9950n   13.5464u  -13.5673u
9.64000n   -1.2000     21.4823n   13.5461u  -13.5676u
9.65000n   -1.2000     21.9696n   13.5458u  -13.5678u
9.66000n   -1.2000     22.4568n   13.5455u  -13.5680u
9.67000n   -1.2000     22.9441n   13.5453u  -13.5682u
9.68000n   -1.2000     23.4314n   13.5450u  -13.5684u
9.69000n   -1.2000     23.9187n   13.5447u  -13.5687u
9.70000n   -1.2000     24.4060n   13.5445u  -13.5689u
9.71000n   -1.2000     24.8933n   13.5442u  -13.5691u
9.72000n   -1.2000     25.3806n   13.5439u  -13.5693u
9.73000n   -1.2000     25.8678n   13.5437u  -13.5695u
9.74000n   -1.2000     26.3551n   13.5434u  -13.5697u
9.75000n   -1.2000     26.8424n   13.5431u  -13.5700u
9.76000n   -1.2000     27.3297n   13.5428u  -13.5702u
9.77000n   -1.2000     27.8170n   13.5426u  -13.5704u
9.78000n   -1.2000     28.3043n   13.5423u  -13.5706u
9.79000n   -1.2000     28.7915n   13.5420u  -13.5708u
9.80000n   -1.2000     29.2788n   13.5418u  -13.5710u
9.81000n   -1.2000     29.7661n   13.5415u  -13.5713u
9.82000n   -1.2000     30.2534n   13.5412u  -13.5715u
9.83000n   -1.2000     30.7407n   13.5410u  -13.5717u
9.84000n   -1.2000     31.2280n   13.5407u  -13.5719u
9.85000n   -1.2000     31.7153n   13.5404u  -13.5721u
9.86000n   -1.2000     32.2025n   13.5402u  -13.5724u
9.87000n   -1.2000     32.6898n   13.5399u  -13.5726u
9.88000n   -1.2000     33.1771n   13.5396u  -13.5728u
9.89000n   -1.2000     33.6644n   13.5393u  -13.5730u
9.90000n   -1.2000     34.1517n   13.5391u  -13.5732u
9.91000n   -1.2000     34.6390n   13.5388u  -13.5734u
9.92000n   -1.2000     35.1263n   13.5385u  -13.5737u
9.93000n   -1.2000     35.6135n   13.5383u  -13.5739u
9.94000n   -1.2000     36.1008n   13.5380u  -13.5741u
9.95000n   -1.2000     36.5881n   13.5377u  -13.5743u
9.96000n   -1.2000     37.0754n   13.5375u  -13.5745u
9.97000n   -1.2000     37.5627n   13.5372u  -13.5747u
9.98000n   -1.2000     38.0500n   13.5369u  -13.5750u
9.99000n   -1.2000     38.5372n   13.5366u  -13.5752u
10.00000n   -1.2000     39.0245n   13.5364u  -13.5754u
10.01000n   -1.2000     39.5118n   13.5361u  -13.5756u
10.02000n   -1.2000     39.9991n   13.5358u  -13.5758u
10.03000n   -1.2000     40.4864n   13.5356u  -13.5761u
10.04000n   -1.2000     40.9737n   13.5353u  -13.5763u
10.05000n   -1.2000     41.4610n   13.5350u  -13.5765u
10.06000n   -1.2000     41.9482n   13.5348u  -13.5767u
10.07000n   -1.2000     42.4355n   13.5345u  -13.5769u
10.08000n   -1.2000     42.9228n   13.5342u  -13.5771u
10.09000n   -1.2000     43.4101n   13.5339u  -13.5774u
10.10000n   -1.2000     43.8974n   13.5337u  -13.5776u
10.11000n   -1.2000     44.3847n   13.5334u  -13.5778u
10.12000n   -1.2000     44.8720n   13.5331u  -13.5780u
10.13000n   -1.2000     45.3592n   13.5329u  -13.5782u
10.14000n   -1.2000     45.8465n   13.5326u  -13.5784u
10.15000n   -1.2000     46.3338n   13.5323u  -13.5787u
10.16000n   -1.2000     46.8211n   13.5321u  -13.5789u
10.17000n   -1.2000     47.3084n   13.5318u  -13.5791u
10.18000n   -1.2000     47.7957n   13.5315u  -13.5793u
10.19000n   -1.2000     48.2829n   13.5313u  -13.5795u
10.20000n   -1.2000     48.7702n   13.5310u  -13.5798u
10.21000n   -1.2000     49.2575n   13.5307u  -13.5800u
10.22000n   -1.2000     49.7448n   13.5304u  -13.5802u
10.23000n   -1.2000     50.2321n   13.5302u  -13.5804u
10.24000n   -1.2000     50.7194n   13.5299u  -13.5806u
10.25000n   -1.2000     51.2067n   13.5296u  -13.5808u
10.26000n   -1.2000     51.6939n   13.5294u  -13.5811u
10.27000n   -1.2000     52.1812n   13.5291u  -13.5813u
10.28000n   -1.2000     52.6685n   13.5288u  -13.5815u
10.29000n   -1.2000     53.1558n   13.5286u  -13.5817u
10.30000n   -1.2000     53.6431n   13.5283u  -13.5819u
10.31000n   -1.2000     54.1304n   13.5280u  -13.5821u
10.32000n   -1.2000     54.6177n   13.5277u  -13.5824u
10.33000n   -1.2000     55.1049n   13.5275u  -13.5826u
10.34000n   -1.2000     55.5922n   13.5272u  -13.5828u
10.35000n   -1.2000     56.0795n   13.5269u  -13.5830u
10.36000n   -1.2000     56.5668n   13.5267u  -13.5832u
10.37000n   -1.2000     57.0541n   13.5264u  -13.5835u
10.38000n   -1.2000     57.5414n   13.5261u  -13.5837u
10.39000n   -1.2000     58.0286n   13.5259u  -13.5839u
10.40000n   -1.2000     58.5159n   13.5256u  -13.5841u
10.41000n   -1.2000     59.0032n   13.5253u  -13.5843u
10.42000n   -1.2000     59.4905n   13.5251u  -13.5845u
10.43000n   -1.2000     59.9778n   13.5248u  -13.5848u
10.44000n   -1.2000     60.4651n   13.5245u  -13.5850u
10.45000n   -1.2000     60.9524n   13.5242u  -13.5852u
10.46000n   -1.2000     61.4396n   13.5240u  -13.5854u
10.47000n   -1.2000     61.9269n   13.5237u  -13.5856u
10.48000n   -1.2000     62.4142n   13.5234u  -13.5858u
10.49000n   -1.2000     62.9015n   13.5232u  -13.5861u
10.50000n   -1.2000     63.3888n   13.5229u  -13.5863u
10.51000n   -1.2000     63.8761n   13.5226u  -13.5865u
10.52000n   -1.2000     64.3634n   13.5224u  -13.5867u
10.53000n   -1.2000     64.8506n   13.5221u  -13.5869u
10.54000n   -1.2000     65.3379n   13.5218u  -13.5872u
10.55000n   -1.2000     65.8252n   13.5215u  -13.5874u
10.56000n   -1.2000     66.3125n   13.5213u  -13.5876u
10.57000n   -1.2000     66.7998n   13.5210u  -13.5878u
10.58000n   -1.2000     67.2871n   13.5207u  -13.5880u
10.59000n   -1.2000     67.7743n   13.5205u  -13.5882u
10.60000n   -1.2000     68.2616n   13.5202u  -13.5885u
10.61000n   -1.2000     68.7489n   13.5199u  -13.5887u
10.62000n   -1.2000     69.2362n   13.5197u  -13.5889u
10.63000n   -1.2000     69.7235n   13.5194u  -13.5891u
10.64000n   -1.2000     70.2108n   13.5191u  -13.5893u
10.65000n   -1.2000     69.6161n   13.5194u  -13.5891u
10.66000n   -1.2000     65.6876n   13.5216u  -13.5873u
10.67000n   -1.2000     61.7590n   13.5238u  -13.5856u
10.68000n   -1.2000     57.8305n   13.5260u  -13.5838u
10.69000n   -1.2000     53.9019n   13.5281u  -13.5820u
10.70000n   -1.2000     49.9734n   13.5303u  -13.5803u
10.71000n   -1.2000     46.0449n   13.5325u  -13.5785u
10.72000n   -1.2000     42.1163n   13.5347u  -13.5768u
10.73000n   -1.2000     38.1878n   13.5368u  -13.5750u
10.74000n   -1.2000     34.2592n   13.5390u  -13.5733u
10.75000n   -1.2000     30.3307n   13.5412u  -13.5715u
10.76000n   -1.2000     26.4021n   13.5434u  -13.5698u
10.77000n   -1.2000     22.4736n   13.5455u  -13.5680u
10.78000n   -1.2000     18.5451n   13.5477u  -13.5663u
10.79000n   -1.2000     14.6165n   13.5499u  -13.5645u
10.80000n   -1.2000     10.6880n   13.5521u  -13.5627u
10.81000n   -1.2000      6.7594n   13.5542u  -13.5610u
10.82000n   -1.2000      2.8309n   13.5564u  -13.5592u
10.83000n   -1.2000     -1.0976n   13.5586u  -13.5575u
10.84000n   -1.2000     -5.0262n   13.5608u  -13.5557u
10.85000n   -1.2000     -8.9547n   13.5629u  -13.5540u
10.86000n   -1.2000    -12.8833n   13.5651u  -13.5522u
10.87000n   -1.2000    -16.8118n   13.5673u  -13.5505u
10.88000n   -1.2000    -20.7403n   13.5694u  -13.5487u
10.89000n   -1.2000    -24.6689n   13.5716u  -13.5470u
10.90000n   -1.2000    -28.5974n   13.5738u  -13.5452u
10.91000n   -1.2000    -32.5260n   13.5760u  -13.5434u
10.92000n   -1.2000    -36.4545n   13.5781u  -13.5417u
10.93000n   -1.2000    -40.3830n   13.5803u  -13.5399u
10.94000n   -1.2000    -44.3116n   13.5825u  -13.5382u
10.95000n   -1.2000    -48.2401n   13.5847u  -13.5364u
10.96000n   -1.2000    -52.1687n   13.5868u  -13.5347u
10.97000n   -1.2000    -56.0972n   13.5890u  -13.5329u
10.98000n   -1.2000    -60.0257n   13.5912u  -13.5312u
10.99000n   -1.2000    -63.9543n   13.5934u  -13.5294u
11.00000n   -1.2000    -67.8828n   13.5955u  -13.5277u
11.01000n   -1.1880   -351.3935n   13.3901u  -13.0391u
11.02000n   -1.1760   -634.9042n   13.1846u  -12.5505u
11.03000n   -1.1640   -918.4149n   12.9791u  -12.0619u
11.04000n   -1.1520   -991.2963n   12.6605u  -11.6704u
11.05000n   -1.1400     -1.0341u   12.3258u  -11.2929u
11.06000n   -1.1280     -1.0769u   11.9910u  -10.9153u
11.07000n   -1.1160     -1.0991u   11.6520u  -10.5542u
11.08000n   -1.1040     -1.0864u   11.3060u  -10.2208u
11.09000n   -1.0920     -1.0736u   10.9599u   -9.8875u
11.10000n   -1.0800     -1.0609u   10.6139u   -9.5542u
11.11000n   -1.0680     -1.0482u   10.2678u   -9.2208u
11.12000n   -1.0560     -1.0354u    9.9218u   -8.8875u
11.13000n   -1.0440     -1.0227u    9.5757u   -8.5542u
11.14000n   -1.0320     -1.0100u    9.2296u   -8.2208u
11.15000n   -1.0200   -997.2716n    8.8836u   -7.8875u
11.16000n   -1.0080   -984.5460n    8.5375u   -7.5542u
11.17000n -996.0000m  -971.8203n    8.1915u   -7.2208u
11.18000n -984.0000m  -962.2343n    7.8555u   -6.8944u
11.19000n -972.0000m  -969.3844n    7.5731u   -6.6050u
11.20000n -960.0000m  -976.5344n    7.2908u   -6.3155u
11.21000n -948.0000m  -983.6845n    7.0085u   -6.0260u
11.22000n -936.0000m  -990.8345n    6.7262u   -5.7365u
11.23000n -924.0000m  -997.9846n    6.4438u   -5.4470u
11.24000n -912.0000m    -1.0051u    6.1615u   -5.1576u
11.25000n -900.0000m    -1.0123u    5.8792u   -4.8681u
11.26000n -888.0000m    -1.0194u    5.5968u   -4.5786u
11.27000n -876.0000m    -1.0266u    5.3145u   -4.2891u
11.28000n -864.0000m    -1.0337u    5.0322u   -3.9996u
11.29000n -852.0000m    -1.0409u    4.7498u   -3.7102u
11.30000n -840.0000m    -1.0480u    4.4675u   -3.4207u
11.31000n -828.0000m    -1.0527u    4.2015u   -3.1500u
11.32000n -816.0000m    -1.0394u    4.0533u   -3.0151u
11.33000n -804.0000m    -1.0260u    3.9051u   -2.8803u
11.34000n -792.0000m    -1.0127u    3.7569u   -2.7455u
11.35000n -780.0000m  -999.3205n    3.6088u   -2.6107u
11.36000n -768.0000m  -985.9768n    3.4606u   -2.4758u
11.37000n -756.0000m  -972.6330n    3.3124u   -2.3410u
11.38000n -744.0000m  -959.2893n    3.1642u   -2.2062u
11.39000n -732.0000m  -945.9456n    3.0161u   -2.0713u
11.40000n -720.0000m  -932.6018n    2.8679u   -1.9365u
11.41000n -708.0000m  -919.2581n    2.7197u   -1.8017u
11.42000n -696.0000m  -905.9144n    2.5715u   -1.6668u
11.43000n -684.0000m  -892.5706n    2.4234u   -1.5320u
11.44000n -672.0000m  -879.2269n    2.2752u   -1.3972u
11.45000n -660.0000m  -865.8831n    2.1270u   -1.2623u
11.46000n -648.0000m  -852.5394n    1.9788u   -1.1275u
11.47000n -636.0000m  -839.1957n    1.8307u -992.6646n
11.48000n -624.0000m  -825.8519n    1.6825u -857.8323n
11.49000n -612.0000m  -812.5082n    1.5343u -723.0000n
11.50000n -600.0000m  -799.1644n    1.3861u -588.1677n
11.51000n -588.0000m  -785.8207n    1.2380u -453.3354n
11.52000n -576.0000m  -772.4770n    1.0898u -318.5031n
11.53000n -564.0000m  -759.1332n  941.6040n -183.6708n
11.54000n -552.0000m  -745.7895n  793.4280n  -48.8385n
11.55000n -540.0000m  -732.4458n  645.2519n   85.9938n
11.56000n -528.0000m  -719.1020n  497.0759n  220.8261n
11.57000n -516.0000m  -691.6671n  414.1707n  276.2964n
11.58000n -504.0000m  -650.9617n  392.7343n  257.0273n
11.59000n -492.0000m  -610.2563n  371.2980n  237.7583n
11.60000n -480.0000m  -569.5509n  349.8617n  218.4892n
11.61000n -468.0000m  -528.8455n  328.4253n  199.2202n
11.62000n -456.0000m  -488.1401n  306.9890n  179.9511n
11.63000n -444.0000m  -447.4347n  285.5527n  160.6821n
11.64000n -432.0000m  -406.7293n  264.1164n  141.4130n
11.65000n -420.0000m  -366.0239n  242.6800n  122.1440n
11.66000n -408.0000m  -325.3185n  221.2437n  102.8749n
11.67000n -396.0000m  -284.6132n  199.8074n   83.6059n
11.68000n -384.0000m  -243.9078n  178.3710n   64.3368n
11.69000n -372.0000m  -203.2024n  156.9347n   45.0678n
11.70000n -360.0000m  -162.4970n  135.4984n   25.7987n
11.71000n -348.0000m  -121.7916n  114.0620n    6.5297n
11.72000n -336.0000m   -81.0862n   92.6257n  -12.7394n
11.73000n -324.0000m   -40.3808n   71.1894n  -32.0084n
11.74000n -312.0000m   324.5660p   49.7530n  -51.2774n
11.75000n -300.0000m    41.0300n   28.3167n  -70.5465n
11.76000n -288.0000m    81.7353n    6.8804n  -89.8155n
11.77000n -276.0000m   122.4407n  -14.5560n -109.0846n
11.78000n -264.0000m   163.1461n  -35.9923n -128.3536n
11.79000n -252.0000m   203.8515n  -57.4286n -147.6227n
11.80000n -240.0000m   244.5569n  -78.8650n -166.8917n
11.81000n -228.0000m   285.2623n -100.3013n -186.1608n
11.82000n -216.0000m   325.9677n -121.7376n -205.4298n
11.83000n -204.0000m   366.6731n -143.1740n -224.6989n
11.84000n -192.0000m   407.3785n -164.6103n -243.9679n
11.85000n -180.0000m   448.0838n -186.0466n -263.2370n
11.86000n -168.0000m   488.7892n -207.4829n -282.5060n
11.87000n -156.0000m   419.2127n -177.9087n -242.5038n
11.88000n -144.0000m   345.6926n -146.5103n -200.3820n
11.89000n -132.0000m   272.1724n -115.1119n -158.2603n
11.90000n -120.0000m   198.6523n  -83.7136n -116.1385n
11.91000n -108.0000m   125.1321n  -52.3152n  -74.0168n
11.92000n  -96.0000m    51.6120n  -20.9168n  -31.8950n
11.93000n  -84.0000m   -21.9082n   10.4815n   10.2268n
11.94000n  -72.0000m   -95.4283n   41.8799n   52.3485n
11.95000n  -60.0000m  -168.9485n   73.2783n   94.4703n
11.96000n  -48.0000m  -242.4686n  104.6767n  136.5920n
11.97000n  -36.0000m  -315.9888n  136.0750n  178.7138n
11.98000n  -24.0000m  -389.5089n  167.4734n  220.8356n
11.99000n  -12.0000m  -463.0291n  198.8718n  262.9573n
12.00000n    0.       -536.5492n  230.2701n  305.0791n
12.01000n    0.         -3.4522n    1.4849n    1.9673n
12.02000n    0.       -287.8823p  123.8294p  164.0541p
12.03000n    0.          2.8764n   -1.2372n   -1.6392n
12.04000n    0.          2.6346n   -1.1332n   -1.5014n
12.05000n    0.          1.6534n -711.1694p -942.2147p
12.06000n    0.        672.2137p -289.1374p -383.0751p
12.07000n    0.       -308.9579p  132.8946p  176.0644p
12.08000n    0.         -1.2901n  554.9267p  735.2040p
12.09000n    0.         -2.2713n  976.9587p    1.2943n
12.10000n    0.         -3.2525n    1.3990n    1.8535n
12.11000n    0.         -2.6368n    1.1342n    1.5026n
12.12000n    0.         -1.6732n  719.7023p  953.5110p
12.13000n    0.       -709.5992p  305.2228p  404.3776p
12.14000n    0.        254.0137p -109.2567p -144.7558p
12.15000n    0.          1.2176n -523.7362p -693.8891p
12.16000n    0.          2.1812n -938.2157p   -1.2430n
12.17000n    0.          3.1449n   -1.3527n   -1.7922n
12.18000n    0.          3.1995n   -1.3762n   -1.8233n
12.19000n    0.          2.8991n   -1.2470n   -1.6521n
12.20000n    0.          2.5987n   -1.1178n   -1.4809n
12.21000n    0.          2.2983n -988.5587p   -1.3097n
12.22000n    0.          1.9979n -859.3442p   -1.1385n
12.23000n    0.          1.6975n -730.1296p -967.3346p
12.24000n    0.          1.3971n -600.9151p -796.1415p
12.25000n    0.          1.0967n -471.7006p -624.9484p
12.26000n    0.        796.2426p -342.4860p -453.7554p
12.27000n    0.        495.8349p -213.2715p -282.5623p
12.28000n    0.        195.4273p  -84.0569p -111.3692p
12.29000n    0.       -104.9803p   45.1576p   59.8239p
12.30000n    0.       -405.3879p  174.3722p  231.0169p
12.31000n    0.       -705.7955p  303.5867p  402.2100p
12.32000n    0.         -1.0062n  432.8012p  573.4031p
12.33000n    0.         -1.3066n  562.0158p  744.5962p
12.34000n    0.         -1.6070n  691.2303p  915.7892p
12.35000n    0.         -1.9074n  820.4449p    1.0870n
12.36000n    0.         -2.2078n  949.6594p    1.2582n
12.37000n    0.         -2.5082n    1.0789n    1.4294n
12.38000n    0.         -2.8086n    1.2081n    1.6006n
12.39000n    0.         -3.1091n    1.3373n    1.7718n
12.40000n    0.         -3.4095n    1.4665n    1.9429n
12.41000n    0.         -3.3185n    1.4274n    1.8911n
12.42000n    0.         -3.2247n    1.3870n    1.8377n
12.43000n    0.         -3.1309n    1.3467n    1.7842n
12.44000n    0.         -3.0371n    1.3063n    1.7307n
12.45000n    0.         -2.9433n    1.2660n    1.6773n
12.46000n    0.         -2.8495n    1.2256n    1.6238n
12.47000n    0.         -2.7557n    1.1853n    1.5704n
12.48000n    0.         -2.6619n    1.1449n    1.5169n
12.49000n    0.         -2.5680n    1.1046n    1.4634n
12.50000n    0.         -2.4742n    1.0642n    1.4100n
12.51000n    0.         -2.3804n    1.0239n    1.3565n
12.52000n    0.         -2.2866n  983.5492p    1.3031n
12.53000n    0.         -2.1928n  943.1999p    1.2496n
12.54000n    0.         -2.0990n  902.8506p    1.1962n
12.55000n    0.         -2.0052n  862.5013p    1.1427n
12.56000n    0.         -1.9114n  822.1520p    1.0892n
12.57000n    0.         -1.8176n  781.8027p    1.0358n
12.58000n    0.         -1.7238n  741.4534p  982.3285p
12.59000n    0.         -1.6300n  701.1041p  928.8708p
12.60000n    0.         -1.5362n  660.7548p  875.4130p
12.61000n    0.         -1.4424n  620.4055p  821.9552p
12.62000n    0.         -1.3486n  580.0562p  768.4975p
12.63000n    0.         -1.2547n  539.7069p  715.0397p
12.64000n    0.         -1.1609n  499.3576p  661.5819p
12.65000n    0.         -1.0671n  459.0083p  608.1241p
12.66000n    0.       -973.3242p  418.6590p  554.6664p
12.67000n    0.       -879.5171p  378.3097p  501.2086p
12.68000n    0.       -785.7100p  337.9604p  447.7508p
12.69000n    0.       -691.9029p  297.6111p  394.2931p
12.70000n    0.       -598.0959p  257.2618p  340.8353p
12.71000n    0.       -504.2888p  216.9125p  287.3775p
12.72000n    0.       -410.4817p  176.5632p  233.9198p
12.73000n    0.       -316.6747p  136.2139p  180.4620p
12.74000n    0.       -222.8676p   95.8646p  127.0042p
12.75000n    0.       -129.0605p   55.5153p   73.5465p
12.76000n    0.        -35.2534p   15.1660p   20.0887p
12.77000n    0.         58.5536p  -25.1833p  -33.3691p
12.78000n    0.        152.3607p  -65.5326p  -86.8269p
12.79000n    0.        246.1678p -105.8820p -140.2846p
12.80000n    0.        339.9748p -146.2313p -193.7424p
12.81000n    0.        433.7819p -186.5806p -247.2002p
12.82000n    0.        527.5890p -226.9299p -300.6579p
12.83000n    0.        621.3961p -267.2792p -354.1157p
12.84000n    0.        715.2031p -307.6285p -407.5735p
12.85000n    0.        809.0102p -347.9778p -461.0312p
12.86000n    0.        902.8173p -388.3271p -514.4890p
12.87000n    0.        996.6244p -428.6764p -567.9468p
12.88000n    0.          1.0904n -469.0257p -621.4045p
12.89000n    0.          1.1842n -509.3750p -674.8623p
12.90000n    0.          1.2780n -549.7243p -728.3201p
12.91000n    0.          1.3719n -590.0736p -781.7779p
12.92000n    0.          1.4657n -630.4229p -835.2356p
12.93000n    0.          1.5595n -670.7722p -888.6934p
12.94000n    0.          1.6533n -711.1215p -942.1512p
12.95000n    0.          1.7471n -751.4708p -995.6089p
12.96000n    0.          1.8409n -791.8201p   -1.0491n
12.97000n    0.          1.9347n -832.1694p   -1.1025n
12.98000n    0.          2.0285n -872.5187p   -1.1560n
12.99000n    0.          2.1223n -912.8680p   -1.2094n
13.00000n    0.          2.2161n -953.2173p   -1.2629n
13.01000n    0.          2.3099n -993.5666p   -1.3164n
13.02000n    0.          2.4037n   -1.0339n   -1.3698n
13.03000n    0.          2.4975n   -1.0743n   -1.4233n
13.04000n    0.          2.5913n   -1.1146n   -1.4767n
13.05000n    0.          2.6852n   -1.1550n   -1.5302n
13.06000n    0.          2.7790n   -1.1953n   -1.5836n
13.07000n    0.          2.8728n   -1.2357n   -1.6371n
13.08000n    0.          2.9666n   -1.2760n   -1.6906n
13.09000n    0.          3.0604n   -1.3164n   -1.7440n
13.10000n    0.          3.1542n   -1.3567n   -1.7975n
13.11000n    0.          3.2480n   -1.3971n   -1.8509n
13.12000n    0.          3.3418n   -1.4374n   -1.9044n
13.13000n    0.          3.3949n   -1.4602n   -1.9347n
13.14000n    0.          3.3371n   -1.4354n   -1.9017n
13.15000n    0.          3.2794n   -1.4106n   -1.8688n
13.16000n    0.          3.2216n   -1.3857n   -1.8359n
13.17000n    0.          3.1639n   -1.3609n   -1.8030n
13.18000n    0.          3.1061n   -1.3360n   -1.7701n
13.19000n    0.          3.0483n   -1.3112n   -1.7372n
13.20000n    0.          2.9906n   -1.2863n   -1.7042n
13.21000n    0.          2.9328n   -1.2615n   -1.6713n
13.22000n    0.          2.8751n   -1.2367n   -1.6384n
13.23000n    0.          2.8173n   -1.2118n   -1.6055n
13.24000n    0.          2.7596n   -1.1870n   -1.5726n
13.25000n    0.          2.7018n   -1.1621n   -1.5397n
13.26000n    0.          2.6440n   -1.1373n   -1.5068n
13.27000n    0.          2.5863n   -1.1124n   -1.4738n
13.28000n    0.          2.5285n   -1.0876n   -1.4409n
13.29000n    0.          2.4708n   -1.0627n   -1.4080n
13.30000n    0.          2.4130n   -1.0379n   -1.3751n
13.31000n    0.          2.3552n   -1.0131n   -1.3422n
13.32000n    0.          2.2975n -988.2130p   -1.3093n
13.33000n    0.          2.2397n -963.3690p   -1.2763n
13.34000n    0.          2.1820n -938.5250p   -1.2434n
13.35000n    0.          2.1242n -913.6809p   -1.2105n
13.36000n    0.          2.0664n -888.8369p   -1.1776n
13.37000n    0.          2.0087n -863.9929p   -1.1447n
13.38000n    0.          1.9509n -839.1489p   -1.1118n
13.39000n    0.          1.8932n -814.3048p   -1.0789n
