time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -1.2732p
120.40000n    1.1760     1.2000  -653.7753u
120.50000n    1.1700     1.2000  -643.8631u
120.60000n    1.1640     1.2000  -633.9508u
120.70000n    1.1580     1.2000  -624.0385u
120.80000n    1.1520     1.2000  -614.0986u
120.90000n    1.1460     1.2000  -604.1311u
121.00000n    1.1400     1.2000  -594.2578u
121.10000n    1.1340     1.2000  -584.5500u
121.20000n    1.1280     1.2000  -574.8422u
121.30000n    1.1220     1.2000  -565.1344u
121.40000n    1.1160     1.2000  -555.4266u
121.50000n    1.1100     1.2000  -545.7188u
121.60000n    1.1040     1.2000  -536.0110u
121.70000n    1.0980     1.2000  -526.4800u
121.80000n    1.0920     1.2000  -517.1092u
121.90000n    1.0860     1.2000  -507.7384u
122.00000n    1.0800     1.2000  -498.3677u
122.10000n    1.0740     1.2000  -488.9969u
122.20000n    1.0680     1.2000  -480.1786u
122.30000n    1.0620     1.2000  -471.4264u
122.40000n    1.0560     1.2000  -462.6742u
122.50000n    1.0500     1.2000  -453.9220u
122.60000n    1.0440     1.2000  -445.1698u
122.70000n    1.0380     1.2000  -436.4176u
122.80000n    1.0320     1.2000  -427.6654u
122.90000n    1.0260     1.2000  -418.9132u
123.00000n    1.0200     1.2000  -410.1610u
123.10000n    1.0140     1.2000  -401.4088u
123.20000n    1.0080     1.2000  -392.6566u
123.30000n    1.0020     1.2000  -383.9045u
123.40000n  996.0000m    1.2000  -375.1523u
123.50000n  990.0000m    1.2000  -366.4001u
123.60000n  984.0000m    1.2000  -357.7534u
123.70000n  978.0000m    1.2000  -350.4555u
123.80000n  972.0000m    1.2000  -343.1576u
123.90000n  966.0000m    1.2000  -335.8597u
124.00000n  960.0000m    1.2000  -328.5618u
124.10000n  954.0000m    1.2000  -321.2639u
124.20000n  948.0000m    1.2000  -313.9661u
124.30000n  942.0000m    1.2000  -306.6682u
124.40000n  936.0000m    1.2000  -299.3703u
124.50000n  930.0000m    1.2000  -292.0724u
124.60000n  924.0000m    1.2000  -284.7745u
124.70000n  918.0000m    1.2000  -277.4766u
124.80000n  912.0000m    1.2000  -270.1787u
124.90000n  906.0000m    1.2000  -262.8808u
125.00000n  900.0000m    1.2000  -255.5829u
125.10000n  894.0000m    1.2000  -248.2850u
125.20000n  888.0000m    1.2000  -240.9871u
125.30000n  882.0000m    1.2000  -233.6892u
125.40000n  876.0000m    1.2000  -226.3913u
125.50000n  870.0000m    1.2000  -219.0934u
125.60000n  864.0000m    1.2000  -211.7955u
125.70000n  858.0000m    1.2000  -204.4976u
125.80000n  852.0000m    1.2000  -197.1997u
125.90000n  846.0000m    1.2000  -189.9018u
126.00000n  840.0000m    1.2000  -182.6039u
126.10000n  834.0000m    1.2000  -175.3060u
126.20000n  828.0000m    1.2000  -168.0081u
126.30000n  822.0000m    1.2000  -162.1804u
126.40000n  816.0000m    1.2000  -157.3763u
126.50000n  810.0000m    1.2000  -152.5722u
126.60000n  804.0000m    1.2000  -147.7681u
126.70000n  798.0000m    1.2000  -142.9640u
126.80000n  792.0000m    1.2000  -138.1600u
126.90000n  786.0000m    1.2000  -133.3559u
127.00000n  780.0000m    1.2000  -128.5518u
127.10000n  774.0000m    1.2000  -123.7477u
127.20000n  768.0000m    1.2000  -118.9436u
127.30000n  762.0000m    1.2000  -114.1395u
127.40000n  756.0000m    1.2000  -109.3354u
127.50000n  750.0000m    1.2000  -104.5313u
127.60000n  744.0000m    1.2000   -99.7272u
127.70000n  738.0000m    1.2000   -94.9231u
127.80000n  732.0000m    1.2000   -90.1190u
127.90000n  726.0000m    1.2000   -85.3150u
128.00000n  720.0000m    1.2000   -80.5109u
128.10000n  714.0000m    1.2000   -75.7068u
128.20000n  708.0000m    1.2000   -70.9027u
128.30000n  702.0000m    1.2000   -66.0986u
128.40000n  696.0000m    1.2000   -61.2945u
128.50000n  690.0000m    1.2000   -56.4904u
128.60000n  684.0000m    1.2000   -51.6863u
128.70000n  678.0000m    1.2000   -46.8822u
128.80000n  672.0000m    1.2000   -42.0781u
128.90000n  666.0000m    1.2000   -37.2740u
129.00000n  660.0000m    1.2000   -32.4700u
129.10000n  654.0000m    1.2000   -30.7841u
129.20000n  648.0000m    1.2000   -29.4692u
129.30000n  642.0000m    1.2000   -28.1543u
129.40000n  636.0000m    1.2000   -26.8394u
129.50000n  630.0000m    1.2000   -25.5244u
129.60000n  624.0000m    1.2000   -24.2095u
129.70000n  618.0000m    1.2000   -22.8946u
129.80000n  612.0000m    1.2000   -21.5797u
129.90000n  606.0000m    1.2000   -20.2647u
130.00000n  600.0000m    1.2000   -18.9498u
130.10000n  594.0000m    1.2000   -17.6349u
130.20000n  588.0000m    1.2000   -16.3200u
130.30000n  582.0000m    1.2000   -15.0050u
130.40000n  576.0000m    1.2000   -13.6901u
130.50000n  570.0000m    1.2000   -12.3752u
130.60000n  564.0000m    1.2000   -11.0603u
130.70000n  558.0000m    1.2000    -9.7453u
130.80000n  552.0000m    1.2000    -8.4304u
130.90000n  546.0000m    1.2000    -7.1155u
131.00000n  540.0000m    1.2000    -5.8006u
131.10000n  534.0000m    1.2000    -4.4856u
131.20000n  528.0000m    1.2000    -3.1707u
131.30000n  522.0000m    1.2000    -2.7213u
131.40000n  516.0000m    1.2000    -2.5829u
131.50000n  510.0000m    1.2000    -2.4445u
131.60000n  504.0000m    1.2000    -2.3061u
131.70000n  498.0000m    1.2000    -2.1677u
131.80000n  492.0000m    1.2000    -2.0293u
131.90000n  486.0000m    1.2000    -1.8909u
132.00000n  480.0000m    1.2000    -1.7525u
132.10000n  474.0000m    1.2000    -1.6141u
132.20000n  468.0000m    1.2000    -1.4757u
132.30000n  462.0000m    1.2000    -1.3373u
132.40000n  456.0000m    1.2000    -1.1989u
132.50000n  450.0000m    1.2000    -1.0605u
132.60000n  444.0000m    1.2000  -922.0771n
132.70000n  438.0000m    1.2000  -783.6763n
132.80000n  432.0000m    1.2000  -645.2755n
132.90000n  426.0000m    1.2000  -506.8747n
133.00000n  420.0000m    1.2000  -467.3403n
133.10000n  414.0000m    1.2000  -508.4825n
133.20000n  408.0000m    1.2000  -549.6246n
133.30000n  402.0000m    1.2000  -590.7668n
133.40000n  396.0000m    1.2000  -631.9089n
133.50000n  390.0000m    1.2000  -673.0511n
133.60000n  384.0000m    1.2000  -714.1932n
133.70000n  378.0000m    1.2000  -755.3354n
133.80000n  372.0000m    1.2000  -796.4775n
133.90000n  366.0000m    1.2000  -837.6197n
134.00000n  360.0000m    1.2000  -878.7618n
134.10000n  354.0000m    1.2000  -919.9040n
134.20000n  348.0000m    1.2000  -961.0461n
134.30000n  342.0000m    1.2000    -1.0022u
134.40000n  336.0000m    1.2000  -996.1753n
134.50000n  330.0000m    1.2000  -939.9305n
134.60000n  324.0000m    1.2000  -883.6857n
134.70000n  318.0000m    1.2000  -827.4409n
134.80000n  312.0000m    1.2000  -771.1962n
134.90000n  306.0000m    1.2000  -714.9514n
135.00000n  300.0000m    1.2000  -658.7066n
135.10000n  294.0000m    1.2000  -602.4618n
135.20000n  288.0000m    1.2000  -546.2170n
135.30000n  282.0000m    1.2000  -489.9723n
135.40000n  276.0000m    1.2000  -433.7275n
135.50000n  270.0000m    1.2000  -377.4827n
135.60000n  264.0000m    1.2000  -400.0579n
135.70000n  258.0000m    1.2000  -472.3482n
135.80000n  252.0000m    1.2000  -544.6385n
135.90000n  246.0000m    1.2000  -616.9287n
136.00000n  240.0000m    1.2000  -689.2190n
136.10000n  234.0000m    1.2000  -761.5092n
136.20000n  228.0000m    1.2000  -833.7995n
136.30000n  222.0000m    1.2000  -906.0897n
136.40000n  216.0000m    1.2000  -978.3800n
136.50000n  210.0000m    1.2000  -977.1883n
136.60000n  204.0000m    1.2000  -889.9105n
136.70000n  198.0000m    1.2000  -802.6326n
136.80000n  192.0000m    1.2000  -715.3548n
136.90000n  186.0000m    1.2000  -628.0769n
137.00000n  180.0000m    1.2000  -540.7991n
137.10000n  174.0000m    1.2000  -453.5212n
137.20000n  168.0000m    1.2000  -366.2434n
137.30000n  162.0000m    1.2000  -449.6503n
137.40000n  156.0000m    1.2000  -557.9290n
137.50000n  150.0000m    1.2000  -666.2077n
137.60000n  144.0000m    1.2000  -774.4864n
137.70000n  138.0000m    1.2000  -882.7651n
137.80000n  132.0000m    1.2000  -991.0438n
137.90000n  126.0000m    1.2000  -915.5822n
138.00000n  120.0000m    1.2000  -781.3442n
138.10000n  114.0000m    1.2000  -647.1062n
138.20000n  108.0000m    1.2000  -512.8682n
138.30000n  102.0000m    1.2000  -378.6302n
138.40000n   96.0000m    1.2000  -491.4662n
138.50000n   90.0000m    1.2000  -656.7543n
138.60000n   84.0000m    1.2000  -822.0424n
138.70000n   78.0000m    1.2000  -987.3305n
138.80000n   72.0000m    1.2000  -849.8044n
138.90000n   66.0000m    1.2000  -645.2660n
139.00000n   60.0000m    1.2000  -440.7277n
139.10000n   54.0000m    1.2000  -502.0482n
139.20000n   48.0000m    1.2000  -754.7333n
139.30000n   42.0000m    1.2000    -1.0074u
139.40000n   36.0000m    1.2000  -717.3470n
139.50000n   30.0000m    1.2000  -405.2338n
139.60000n   24.0000m    1.2000  -678.9275n
139.70000n   18.0000m    1.2000  -958.7319n
139.80000n   12.0000m    1.2000  -482.1709n
139.90000n    6.0000m    1.2000  -786.9698n
140.00000n    0.         1.2000  -355.1204n
140.10000n    0.         1.2000    -1.2732p
140.20000n    0.         1.2000    -1.2732p
140.30000n    0.         1.2000    -1.2732p
140.40000n    0.         1.2000    -1.2732p
140.50000n    0.         1.2000    -1.2732p
140.60000n    0.         1.2000    -1.2732p
140.70000n    0.         1.2000    -1.2732p
140.80000n    0.         1.2000    -1.2732p
140.90000n    0.         1.2000    -1.2732p
141.00000n    0.         1.2000    -1.2732p
141.10000n    0.         1.2000    -1.2732p
141.20000n    0.         1.2000    -1.2732p
141.30000n    0.         1.2000    -1.2732p
141.40000n    0.         1.2000    -1.2732p
141.50000n    0.         1.2000    -1.2732p
141.60000n    0.         1.2000    -1.2732p
141.70000n    0.         1.2000    -1.2732p
141.80000n    0.         1.2000    -1.2732p
141.90000n    0.         1.2000    -1.2732p
142.00000n    0.         1.2000    -1.2732p
142.10000n    0.         1.2000    -1.2732p
142.20000n    0.         1.2000    -1.2732p
142.30000n    0.         1.2000    -1.2732p
142.40000n    0.         1.2000    -1.2732p
142.50000n    0.         1.2000    -1.2732p
142.60000n    0.         1.2000    -1.2732p
142.70000n    0.         1.2000    -1.2732p
142.80000n    0.         1.2000    -1.2732p
142.90000n    0.         1.2000    -1.2732p
143.00000n    0.         1.2000    -1.2732p
143.10000n    0.         1.2000    -1.2732p
143.20000n    0.         1.2000    -1.2732p
143.30000n    0.         1.2000    -1.2732p
143.40000n    0.         1.2000    -1.2732p
143.50000n    0.         1.2000    -1.2732p
143.60000n    0.         1.2000    -1.2732p
143.70000n    0.         1.2000    -1.2732p
143.80000n    0.         1.2000    -1.2732p
143.90000n    0.         1.2000    -1.2732p
144.00000n    0.         1.2000    -1.2732p
144.10000n    0.         1.2000    -1.2732p
144.20000n    0.         1.2000    -1.2732p
144.30000n    0.         1.2000    -1.2732p
144.40000n    0.         1.2000    -1.2732p
144.50000n    0.         1.2000    -1.2732p
144.60000n    0.         1.2000    -1.2732p
144.70000n    0.         1.2000    -1.2732p
144.80000n    0.         1.2000    -1.2732p
144.90000n    0.         1.2000    -1.2732p
145.00000n    0.         1.2000    -1.2732p
145.10000n    0.         1.2000    -1.2732p
145.20000n    0.         1.2000    -1.2732p
145.30000n    0.         1.2000    -1.2732p
145.40000n    0.         1.2000    -1.2732p
145.50000n    0.         1.2000    -1.2732p
145.60000n    0.         1.2000    -1.2732p
145.70000n    0.         1.2000    -1.2732p
145.80000n    0.         1.2000    -1.2732p
145.90000n    0.         1.2000    -1.2732p
146.00000n    0.         1.2000    -1.2732p
146.10000n    0.         1.2000    -1.2732p
146.20000n    0.         1.2000    -1.2732p
146.30000n    0.         1.2000    -1.2732p
146.40000n    0.         1.2000    -1.2732p
146.50000n    0.         1.2000    -1.2732p
146.60000n    0.         1.2000    -1.2732p
146.70000n    0.         1.2000    -1.2732p
146.80000n    0.         1.2000    -1.2732p
146.90000n    0.         1.2000    -1.2732p
147.00000n    0.         1.2000    -1.2732p
147.10000n    0.         1.2000    -1.2732p
147.20000n    0.         1.2000    -1.2732p
147.30000n    0.         1.2000    -1.2732p
147.40000n    0.         1.2000    -1.2732p
147.50000n    0.         1.2000    -1.2732p
147.60000n    0.         1.2000    -1.2732p
147.70000n    0.         1.2000    -1.2732p
147.80000n    0.         1.2000    -1.2732p
147.90000n    0.         1.2000    -1.2732p
148.00000n    0.         1.2000    -1.2732p
148.10000n    0.         1.2000    -1.2732p
148.20000n    0.         1.2000    -1.2732p
148.30000n    0.         1.2000    -1.2732p
148.40000n    0.         1.2000    -1.2732p
148.50000n    0.         1.2000    -1.2732p
148.60000n    0.         1.2000    -1.2732p
148.70000n    0.         1.2000    -1.2732p
148.80000n    0.         1.2000    -1.2732p
148.90000n    0.         1.2000    -1.2732p
149.00000n    0.         1.2000    -1.2732p
149.10000n    0.         1.2000    -1.2732p
149.20000n    0.         1.2000    -1.2732p
149.30000n    0.         1.2000    -1.2732p
149.40000n    0.         1.2000    -1.2732p
149.50000n    0.         1.2000    -1.2732p
149.60000n    0.         1.2000    -1.2732p
149.70000n    0.         1.2000    -1.2732p
149.80000n    0.         1.2000    -1.2732p
149.90000n    0.         1.2000    -1.2732p
150.00000n    0.         1.2000    -1.2732p
150.10000n    0.         1.2000    -1.2732p
150.20000n    0.         1.2000    -1.2732p
150.30000n    0.         1.2000    -1.2732p
150.40000n    0.         1.2000    -1.2732p
150.50000n    0.         1.2000    -1.2732p
150.60000n    0.         1.2000    -1.2732p
150.70000n    0.         1.2000    -1.2732p
150.80000n    0.         1.2000    -1.2732p
150.90000n    0.         1.2000    -1.2732p
151.00000n    0.         1.2000    -1.2732p
151.10000n    0.         1.2000    -1.2732p
151.20000n    0.         1.2000    -1.2732p
151.30000n    0.         1.2000    -1.2732p
151.40000n    0.         1.2000    -1.2732p
151.50000n    0.         1.2000    -1.2732p
151.60000n    0.         1.2000    -1.2732p
151.70000n    0.         1.2000    -1.2732p
151.80000n    0.         1.2000    -1.2732p
151.90000n    0.         1.2000    -1.2732p
152.00000n    0.         1.2000    -1.2732p
152.10000n    0.         1.2000    -1.2732p
152.20000n    0.         1.2000    -1.2732p
152.30000n    0.         1.2000    -1.2732p
152.40000n    0.         1.2000    -1.2732p
152.50000n    0.         1.2000    -1.2732p
152.60000n    0.         1.2000    -1.2732p
152.70000n    0.         1.2000    -1.2732p
152.80000n    0.         1.2000    -1.2732p
152.90000n    0.         1.2000    -1.2732p
153.00000n    0.         1.2000    -1.2732p
153.10000n    0.         1.2000    -1.2732p
153.20000n    0.         1.2000    -1.2732p
153.30000n    0.         1.2000    -1.2732p
153.40000n    0.         1.2000    -1.2732p
153.50000n    0.         1.2000    -1.2732p
153.60000n    0.         1.2000    -1.2732p
153.70000n    0.         1.2000    -1.2732p
153.80000n    0.         1.2000    -1.2732p
153.90000n    0.         1.2000    -1.2732p
154.00000n    0.         1.2000    -1.2732p
154.10000n    0.         1.2000    -1.2732p
154.20000n    0.         1.2000    -1.2732p
154.30000n    0.         1.2000    -1.2732p
154.40000n    0.         1.2000    -1.2732p
154.50000n    0.         1.2000    -1.2732p
154.60000n    0.         1.2000    -1.2732p
154.70000n    0.         1.2000    -1.2732p
154.80000n    0.         1.2000    -1.2732p
154.90000n    0.         1.2000    -1.2732p
155.00000n    0.         1.2000    -1.2732p
155.10000n    0.         1.2000    -1.2732p
155.20000n    0.         1.2000    -1.2732p
155.30000n    0.         1.2000    -1.2732p
155.40000n    0.         1.2000    -1.2732p
155.50000n    0.         1.2000    -1.2732p
155.60000n    0.         1.2000    -1.2732p
155.70000n    0.         1.2000    -1.2732p
155.80000n    0.         1.2000    -1.2732p
155.90000n    0.         1.2000    -1.2732p
156.00000n    0.         1.2000    -1.2732p
156.10000n    0.         1.2000    -1.2732p
156.20000n    0.         1.2000    -1.2732p
156.30000n    0.         1.2000    -1.2732p
156.40000n    0.         1.2000    -1.2732p
156.50000n    0.         1.2000    -1.2732p
156.60000n    0.         1.2000    -1.2732p
156.70000n    0.         1.2000    -1.2732p
156.80000n    0.         1.2000    -1.2732p
156.90000n    0.         1.2000    -1.2732p
157.00000n    0.         1.2000    -1.2732p
157.10000n    0.         1.2000    -1.2732p
157.20000n    0.         1.2000    -1.2732p
157.30000n    0.         1.2000    -1.2732p
157.40000n    0.         1.2000    -1.2732p
157.50000n    0.         1.2000    -1.2732p
157.60000n    0.         1.2000    -1.2732p
157.70000n    0.         1.2000    -1.2732p
157.80000n    0.         1.2000    -1.2732p
157.90000n    0.         1.2000    -1.2732p
158.00000n    0.         1.2000    -1.2732p
158.10000n    0.         1.2000    -1.2732p
158.20000n    0.         1.2000    -1.2732p
158.30000n    0.         1.2000    -1.2732p
158.40000n    0.         1.2000    -1.2732p
158.50000n    0.         1.2000    -1.2732p
158.60000n    0.         1.2000    -1.2732p
158.70000n    0.         1.2000    -1.2732p
158.80000n    0.         1.2000    -1.2732p
158.90000n    0.         1.2000    -1.2732p
159.00000n    0.         1.2000    -1.2732p
159.10000n    0.         1.2000    -1.2732p
159.20000n    0.         1.2000    -1.2732p
159.30000n    0.         1.2000    -1.2732p
159.40000n    0.         1.2000    -1.2732p
159.50000n    0.         1.2000    -1.2732p
159.60000n    0.         1.2000    -1.2732p
159.70000n    0.         1.2000    -1.2732p
159.80000n    0.         1.2000    -1.2732p
159.90000n    0.         1.2000    -1.2732p
160.00000n    0.         1.2000    -1.2732p
160.10000n    0.         1.2000    -1.2732p
160.20000n    0.         1.2000    -1.2732p
160.30000n    0.         1.2000    -1.2732p
160.40000n    0.         1.2000    -1.2732p
160.50000n    0.         1.2000    -1.2732p
160.60000n    0.         1.2000    -1.2732p
160.70000n    0.         1.2000    -1.2732p
160.80000n    0.         1.2000    -1.2732p
160.90000n    0.         1.2000    -1.2732p
161.00000n    0.         1.2000    -1.2732p
161.10000n    0.         1.2000    -1.2732p
161.20000n    0.         1.2000    -1.2732p
161.30000n    0.         1.2000    -1.2732p
161.40000n    0.         1.2000    -1.2732p
161.50000n    0.         1.2000    -1.2732p
161.60000n    0.         1.2000    -1.2732p
161.70000n    0.         1.2000    -1.2732p
161.80000n    0.         1.2000    -1.2732p
161.90000n    0.         1.2000    -1.2732p
162.00000n    0.         1.2000    -1.2732p
162.10000n    0.         1.2000    -1.2732p
162.20000n    0.         1.2000    -1.2732p
162.30000n    0.         1.2000    -1.2732p
162.40000n    0.         1.2000    -1.2732p
162.50000n    0.         1.2000    -1.2732p
162.60000n    0.         1.2000    -1.2732p
162.70000n    0.         1.2000    -1.2732p
162.80000n    0.         1.2000    -1.2732p
162.90000n    0.         1.2000    -1.2732p
163.00000n    0.         1.2000    -1.2732p
163.10000n    0.         1.2000    -1.2732p
163.20000n    0.         1.2000    -1.2732p
163.30000n    0.         1.2000    -1.2732p
163.40000n    0.         1.2000    -1.2732p
163.50000n    0.         1.2000    -1.2732p
163.60000n    0.         1.2000    -1.2732p
163.70000n    0.         1.2000    -1.2732p
163.80000n    0.         1.2000    -1.2732p
163.90000n    0.         1.2000    -1.2732p
164.00000n    0.         1.2000    -1.2732p
164.10000n    0.         1.2000    -1.2732p
164.20000n    0.         1.2000    -1.2732p
164.30000n    0.         1.2000    -1.2732p
164.40000n    0.         1.2000    -1.2732p
164.50000n    0.         1.2000    -1.2732p
164.60000n    0.         1.2000    -1.2732p
164.70000n    0.         1.2000    -1.2732p
164.80000n    0.         1.2000    -1.2732p
164.90000n    0.         1.2000    -1.2732p
165.00000n    0.         1.2000    -1.2732p
165.10000n    0.         1.2000    -1.2732p
165.20000n    0.         1.2000    -1.2732p
165.30000n    0.         1.2000    -1.2732p
165.40000n    0.         1.2000    -1.2732p
165.50000n    0.         1.2000    -1.2732p
165.60000n    0.         1.2000    -1.2732p
165.70000n    0.         1.2000    -1.2732p
165.80000n    0.         1.2000    -1.2732p
165.90000n    0.         1.2000    -1.2732p
166.00000n    0.         1.2000    -1.2732p
166.10000n    0.         1.2000    -1.2732p
166.20000n    0.         1.2000    -1.2732p
166.30000n    0.         1.2000    -1.2732p
166.40000n    0.         1.2000    -1.2732p
166.50000n    0.         1.2000    -1.2732p
166.60000n    0.         1.2000    -1.2732p
166.70000n    0.         1.2000    -1.2732p
166.80000n    0.         1.2000    -1.2732p
166.90000n    0.         1.2000    -1.2732p
167.00000n    0.         1.2000    -1.2732p
167.10000n    0.         1.2000    -1.2732p
167.20000n    0.         1.2000    -1.2732p
167.30000n    0.         1.2000    -1.2732p
167.40000n    0.         1.2000    -1.2732p
167.50000n    0.         1.2000    -1.2732p
167.60000n    0.         1.2000    -1.2732p
167.70000n    0.         1.2000    -1.2732p
167.80000n    0.         1.2000    -1.2732p
167.90000n    0.         1.2000    -1.2732p
168.00000n    0.         1.2000    -1.2732p
168.10000n    0.         1.2000    -1.2732p
168.20000n    0.         1.2000    -1.2732p
168.30000n    0.         1.2000    -1.2732p
168.40000n    0.         1.2000    -1.2732p
168.50000n    0.         1.2000    -1.2732p
168.60000n    0.         1.2000    -1.2732p
168.70000n    0.         1.2000    -1.2732p
168.80000n    0.         1.2000    -1.2732p
168.90000n    0.         1.2000    -1.2732p
169.00000n    0.         1.2000    -1.2732p
169.10000n    0.         1.2000    -1.2732p
169.20000n    0.         1.2000    -1.2732p
169.30000n    0.         1.2000    -1.2732p
169.40000n    0.         1.2000    -1.2732p
169.50000n    0.         1.2000    -1.2732p
169.60000n    0.         1.2000    -1.2732p
169.70000n    0.         1.2000    -1.2732p
169.80000n    0.         1.2000    -1.2732p
169.90000n    0.         1.2000    -1.2732p
170.00000n    0.         1.2000    -1.2732p
170.10000n    0.         1.2000    -1.2732p
170.20000n    0.         1.2000    -1.2732p
170.30000n    0.         1.2000    -1.2732p
170.40000n    0.         1.2000    -1.2732p
170.50000n    0.         1.2000    -1.2732p
170.60000n    0.         1.2000    -1.2732p
170.70000n    0.         1.2000    -1.2732p
170.80000n    0.         1.2000    -1.2732p
170.90000n    0.         1.2000    -1.2732p
171.00000n    0.         1.2000    -1.2732p
171.10000n    0.         1.2000    -1.2732p
171.20000n    0.         1.2000    -1.2732p
171.30000n    0.         1.2000    -1.2732p
171.40000n    0.         1.2000    -1.2732p
171.50000n    0.         1.2000    -1.2732p
171.60000n    0.         1.2000    -1.2732p
171.70000n    0.         1.2000    -1.2732p
171.80000n    0.         1.2000    -1.2732p
171.90000n    0.         1.2000    -1.2732p
172.00000n    0.         1.2000    -1.2732p
172.10000n    0.         1.2000    -1.2732p
172.20000n    0.         1.2000    -1.2732p
172.30000n    0.         1.2000    -1.2732p
172.40000n    0.         1.2000    -1.2732p
172.50000n    0.         1.2000    -1.2732p
172.60000n    0.         1.2000    -1.2732p
172.70000n    0.         1.2000    -1.2732p
172.80000n    0.         1.2000    -1.2732p
172.90000n    0.         1.2000    -1.2732p
173.00000n    0.         1.2000    -1.2732p
173.10000n    0.         1.2000    -1.2732p
173.20000n    0.         1.2000    -1.2732p
173.30000n    0.         1.2000    -1.2732p
173.40000n    0.         1.2000    -1.2732p
173.50000n    0.         1.2000    -1.2732p
173.60000n    0.         1.2000    -1.2732p
173.70000n    0.         1.2000    -1.2732p
173.80000n    0.         1.2000    -1.2732p
173.90000n    0.         1.2000    -1.2732p
174.00000n    0.         1.2000    -1.2732p
174.10000n    0.         1.2000    -1.2732p
174.20000n    0.         1.2000    -1.2732p
174.30000n    0.         1.2000    -1.2732p
174.40000n    0.         1.2000    -1.2732p
174.50000n    0.         1.2000    -1.2732p
174.60000n    0.         1.2000    -1.2732p
174.70000n    0.         1.2000    -1.2732p
174.80000n    0.         1.2000    -1.2732p
174.90000n    0.         1.2000    -1.2732p
175.00000n    0.         1.2000    -1.2732p
175.10000n    0.         1.2000    -1.2732p
175.20000n    0.         1.2000    -1.2732p
175.30000n    0.         1.2000    -1.2732p
175.40000n    0.         1.2000    -1.2732p
175.50000n    0.         1.2000    -1.2732p
175.60000n    0.         1.2000    -1.2732p
175.70000n    0.         1.2000    -1.2732p
175.80000n    0.         1.2000    -1.2732p
175.90000n    0.         1.2000    -1.2732p
176.00000n    0.         1.2000    -1.2732p
176.10000n    0.         1.2000    -1.2732p
176.20000n    0.         1.2000    -1.2732p
176.30000n    0.         1.2000    -1.2732p
176.40000n    0.         1.2000    -1.2732p
176.50000n    0.         1.2000    -1.2732p
176.60000n    0.         1.2000    -1.2732p
176.70000n    0.         1.2000    -1.2732p
176.80000n    0.         1.2000    -1.2732p
176.90000n    0.         1.2000    -1.2732p
177.00000n    0.         1.2000    -1.2732p
177.10000n    0.         1.2000    -1.2732p
177.20000n    0.         1.2000    -1.2732p
177.30000n    0.         1.2000    -1.2732p
177.40000n    0.         1.2000    -1.2732p
177.50000n    0.         1.2000    -1.2732p
177.60000n    0.         1.2000    -1.2732p
177.70000n    0.         1.2000    -1.2732p
177.80000n    0.         1.2000    -1.2732p
177.90000n    0.         1.2000    -1.2732p
178.00000n    0.         1.2000    -1.2732p
178.10000n    0.         1.2000    -1.2732p
178.20000n    0.         1.2000    -1.2732p
178.30000n    0.         1.2000    -1.2732p
178.40000n    0.         1.2000    -1.2732p
178.50000n    0.         1.2000    -1.2732p
178.60000n    0.         1.2000    -1.2732p
178.70000n    0.         1.2000    -1.2732p
178.80000n    0.         1.2000    -1.2732p
178.90000n    0.         1.2000    -1.2732p
179.00000n    0.         1.2000    -1.2732p
179.10000n    0.         1.2000    -1.2732p
179.20000n    0.         1.2000    -1.2732p
179.30000n    0.         1.2000    -1.2732p
179.40000n    0.         1.2000    -1.2732p
179.50000n    0.         1.2000    -1.2732p
179.60000n    0.         1.2000    -1.2732p
179.70000n    0.         1.2000    -1.2732p
179.80000n    0.         1.2000    -1.2732p
179.90000n    0.         1.2000    -1.2732p
180.00000n    0.         1.2000    -1.2732p
180.10000n    0.         1.2000    -1.2732p
180.20000n    0.         1.2000    -1.2732p
180.30000n    0.         1.2000    -1.2732p
180.40000n    0.         1.2000    -1.2732p
180.50000n    0.         1.2000    -1.2732p
180.60000n    0.         1.2000    -1.2732p
180.70000n    0.         1.2000    -1.2732p
180.80000n    0.         1.2000    -1.2732p
180.90000n    0.         1.2000    -1.2732p
181.00000n    0.         1.2000    -1.2732p
181.10000n    0.         1.2000    -1.2732p
181.20000n    0.         1.2000    -1.2732p
181.30000n    0.         1.2000    -1.2732p
181.40000n    0.         1.2000    -1.2732p
181.50000n    0.         1.2000    -1.2732p
181.60000n    0.         1.2000    -1.2732p
181.70000n    0.         1.2000    -1.2732p
181.80000n    0.         1.2000    -1.2732p
181.90000n    0.         1.2000    -1.2732p
182.00000n    0.         1.2000    -1.2732p
182.10000n    0.         1.2000    -1.2732p
182.20000n    0.         1.2000    -1.2732p
182.30000n    0.         1.2000    -1.2732p
182.40000n    0.         1.2000    -1.2732p
182.50000n    0.         1.2000    -1.2732p
182.60000n    0.         1.2000    -1.2732p
182.70000n    0.         1.2000    -1.2732p
182.80000n    0.         1.2000    -1.2732p
182.90000n    0.         1.2000    -1.2732p
183.00000n    0.         1.2000    -1.2732p
183.10000n    0.         1.2000    -1.2732p
183.20000n    0.         1.2000    -1.2732p
183.30000n    0.         1.2000    -1.2732p
183.40000n    0.         1.2000    -1.2732p
183.50000n    0.         1.2000    -1.2732p
183.60000n    0.         1.2000    -1.2732p
183.70000n    0.         1.2000    -1.2732p
183.80000n    0.         1.2000    -1.2732p
183.90000n    0.         1.2000    -1.2732p
184.00000n    0.         1.2000    -1.2732p
