time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  3.8874e-21
8.60000n    1.2000    1.2993e-19  -42.2755u   42.2755u
8.61000n    1.2000    1.2849e-19  -42.2755u   42.2755u
8.62000n    1.2000    1.2704e-19  -42.2755u   42.2755u
8.63000n    1.2000    1.2560e-19  -42.2755u   42.2755u
8.64000n    1.2000    1.2415e-19  -42.2755u   42.2755u
8.65000n    1.2000    1.2271e-19  -42.2755u   42.2755u
8.66000n    1.2000    1.2126e-19  -42.2755u   42.2755u
8.67000n    1.2000    1.1982e-19  -42.2755u   42.2755u
8.68000n    1.2000    1.1837e-19  -42.2755u   42.2755u
8.69000n    1.2000    1.1693e-19  -42.2755u   42.2755u
8.70000n    1.2000    1.1548e-19  -42.2755u   42.2755u
8.71000n    1.2000    1.1404e-19  -42.2755u   42.2755u
8.72000n    1.2000    1.1259e-19  -42.2755u   42.2755u
8.73000n    1.2000    1.1115e-19  -42.2755u   42.2755u
8.74000n    1.2000    1.0970e-19  -42.2755u   42.2755u
8.75000n    1.2000    1.0826e-19  -42.2755u   42.2755u
8.76000n    1.2000    1.0681e-19  -42.2755u   42.2755u
8.77000n    1.2000    1.0537e-19  -42.2755u   42.2755u
8.78000n    1.2000    1.0392e-19  -42.2755u   42.2755u
8.79000n    1.2000    1.0248e-19  -42.2755u   42.2755u
8.80000n    1.2000    1.0103e-19  -42.2755u   42.2755u
8.81000n    1.2000    9.9589e-20  -42.2755u   42.2755u
8.82000n    1.2000    9.8145e-20  -42.2755u   42.2755u
8.83000n    1.2000    9.6700e-20  -42.2755u   42.2755u
8.84000n    1.2000    9.5255e-20  -42.2755u   42.2755u
8.85000n    1.2000    9.3810e-20  -42.2755u   42.2755u
8.86000n    1.2000    9.2365e-20  -42.2755u   42.2755u
8.87000n    1.2000    9.0920e-20  -42.2755u   42.2755u
8.88000n    1.2000    8.9475e-20  -42.2755u   42.2755u
8.89000n    1.2000    8.8030e-20  -42.2755u   42.2755u
8.90000n    1.2000    8.6585e-20  -42.2755u   42.2755u
8.91000n    1.2000    8.5141e-20  -42.2755u   42.2755u
8.92000n    1.2000    8.3696e-20  -42.2755u   42.2755u
8.93000n    1.2000    8.2251e-20  -42.2755u   42.2755u
8.94000n    1.2000    8.0806e-20  -42.2755u   42.2755u
8.95000n    1.2000    7.9361e-20  -42.2755u   42.2755u
8.96000n    1.2000    7.7916e-20  -42.2755u   42.2755u
8.97000n    1.2000    7.6471e-20  -42.2755u   42.2755u
8.98000n    1.2000    7.5026e-20  -42.2755u   42.2755u
8.99000n    1.2000    7.3581e-20  -42.2755u   42.2755u
9.00000n    1.2000    7.2137e-20  -42.2755u   42.2755u
9.01000n    1.2000    7.0692e-20  -42.2755u   42.2755u
9.02000n    1.2000    6.9247e-20  -42.2755u   42.2755u
9.03000n    1.2000    6.7802e-20  -42.2755u   42.2755u
9.04000n    1.2000    6.6357e-20  -42.2755u   42.2755u
9.05000n    1.2000    6.4912e-20  -42.2755u   42.2755u
9.06000n    1.2000    6.3467e-20  -42.2755u   42.2755u
9.07000n    1.2000    6.2022e-20  -42.2755u   42.2755u
9.08000n    1.2000    6.0578e-20  -42.2755u   42.2755u
9.09000n    1.2000    5.9133e-20  -42.2755u   42.2755u
9.10000n    1.2000    5.7688e-20  -42.2755u   42.2755u
9.11000n    1.2000    5.6243e-20  -42.2755u   42.2755u
9.12000n    1.2000    5.4798e-20  -42.2755u   42.2755u
9.13000n    1.2000    5.3353e-20  -42.2755u   42.2755u
9.14000n    1.2000    5.1908e-20  -42.2755u   42.2755u
9.15000n    1.2000    5.0463e-20  -42.2755u   42.2755u
9.16000n    1.2000    4.9018e-20  -42.2755u   42.2755u
9.17000n    1.2000    4.7574e-20  -42.2755u   42.2755u
9.18000n    1.2000    4.6129e-20  -42.2755u   42.2755u
9.19000n    1.2000    4.4684e-20  -42.2755u   42.2755u
9.20000n    1.2000    4.3239e-20  -42.2755u   42.2755u
9.21000n    1.2000    4.1794e-20  -42.2755u   42.2755u
9.22000n    1.2000    4.0349e-20  -42.2755u   42.2755u
9.23000n    1.2000    3.8904e-20  -42.2755u   42.2755u
9.24000n    1.2000    3.7459e-20  -42.2755u   42.2755u
9.25000n    1.2000    3.6014e-20  -42.2755u   42.2755u
9.26000n    1.2000    3.4570e-20  -42.2755u   42.2755u
9.27000n    1.2000    3.3125e-20  -42.2755u   42.2755u
9.28000n    1.2000    3.1680e-20  -42.2755u   42.2755u
9.29000n    1.2000    3.0235e-20  -42.2755u   42.2755u
9.30000n    1.2000    2.8790e-20  -42.2755u   42.2755u
9.31000n    1.2000    2.7345e-20  -42.2755u   42.2755u
9.32000n    1.2000    2.5900e-20  -42.2755u   42.2755u
9.33000n    1.2000    2.4455e-20  -42.2755u   42.2755u
9.34000n    1.2000    2.3011e-20  -42.2755u   42.2755u
9.35000n    1.2000    2.1566e-20  -42.2755u   42.2755u
9.36000n    1.2000    2.0121e-20  -42.2755u   42.2755u
9.37000n    1.2000    1.8676e-20  -42.2755u   42.2755u
9.38000n    1.2000    1.7231e-20  -42.2755u   42.2755u
9.39000n    1.2000    1.5786e-20  -42.2755u   42.2755u
9.40000n    1.2000    1.4341e-20  -42.2755u   42.2755u
9.41000n    1.2000    1.2896e-20  -42.2755u   42.2755u
9.42000n    1.2000    1.1451e-20  -42.2755u   42.2755u
9.43000n    1.2000    1.0007e-20  -42.2755u   42.2755u
9.44000n    1.2000    8.5616e-21  -42.2755u   42.2755u
9.45000n    1.2000    7.1168e-21  -42.2755u   42.2755u
9.46000n    1.2000    5.6719e-21  -42.2755u   42.2755u
9.47000n    1.2000    4.2270e-21  -42.2755u   42.2755u
9.48000n    1.2000    2.7821e-21  -42.2755u   42.2755u
9.49000n    1.2000    1.3372e-21  -42.2755u   42.2755u
9.50000n    1.2000   -1.0766e-22  -42.2755u   42.2755u
9.51000n    1.2000   -1.5525e-21  -42.2755u   42.2755u
9.52000n    1.2000   -2.9974e-21  -42.2755u   42.2755u
9.53000n    1.2000   -4.4423e-21  -42.2755u   42.2755u
9.54000n    1.2000   -5.8872e-21  -42.2755u   42.2755u
9.55000n    1.2000   -7.3321e-21  -42.2755u   42.2755u
9.56000n    1.2000   -8.7770e-21  -42.2755u   42.2755u
9.57000n    1.2000   -1.0222e-20  -42.2755u   42.2755u
9.58000n    1.2000   -1.1667e-20  -42.2755u   42.2755u
9.59000n    1.2000   -1.3112e-20  -42.2755u   42.2755u
9.60000n    1.2000   -1.4557e-20  -42.2755u   42.2755u
9.61000n    1.2000   -1.6001e-20  -42.2755u   42.2755u
9.62000n    1.2000   -1.7446e-20  -42.2755u   42.2755u
9.63000n    1.2000   -1.8891e-20  -42.2755u   42.2755u
9.64000n    1.2000   -2.0336e-20  -42.2755u   42.2755u
9.65000n    1.2000   -2.1781e-20  -42.2755u   42.2755u
9.66000n    1.2000   -2.3226e-20  -42.2755u   42.2755u
9.67000n    1.2000   -2.4671e-20  -42.2755u   42.2755u
9.68000n    1.2000   -2.6116e-20  -42.2755u   42.2755u
9.69000n    1.2000   -2.7560e-20  -42.2755u   42.2755u
9.70000n    1.2000   -2.9005e-20  -42.2755u   42.2755u
9.71000n    1.2000   -3.0450e-20  -42.2755u   42.2755u
9.72000n    1.2000   -3.1895e-20  -42.2755u   42.2755u
9.73000n    1.2000   -3.3340e-20  -42.2755u   42.2755u
9.74000n    1.2000   -3.4785e-20  -42.2755u   42.2755u
9.75000n    1.2000   -3.6230e-20  -42.2755u   42.2755u
9.76000n    1.2000   -3.7675e-20  -42.2755u   42.2755u
9.77000n    1.2000   -3.9120e-20  -42.2755u   42.2755u
9.78000n    1.2000   -4.0564e-20  -42.2755u   42.2755u
9.79000n    1.2000   -4.2009e-20  -42.2755u   42.2755u
9.80000n    1.2000   -4.3454e-20  -42.2755u   42.2755u
9.81000n    1.2000   -4.4899e-20  -42.2755u   42.2755u
9.82000n    1.2000   -4.6344e-20  -42.2755u   42.2755u
9.83000n    1.2000   -4.7789e-20  -42.2755u   42.2755u
9.84000n    1.2000   -4.9234e-20  -42.2755u   42.2755u
9.85000n    1.2000   -5.0679e-20  -42.2755u   42.2755u
9.86000n    1.2000   -5.2124e-20  -42.2755u   42.2755u
9.87000n    1.2000   -5.3568e-20  -42.2755u   42.2755u
9.88000n    1.2000   -5.5013e-20  -42.2755u   42.2755u
9.89000n    1.2000   -5.6458e-20  -42.2755u   42.2755u
9.90000n    1.2000   -5.7903e-20  -42.2755u   42.2755u
9.91000n    1.2000   -5.9348e-20  -42.2755u   42.2755u
9.92000n    1.2000   -6.0793e-20  -42.2755u   42.2755u
9.93000n    1.2000   -6.2238e-20  -42.2755u   42.2755u
9.94000n    1.2000   -6.3683e-20  -42.2755u   42.2755u
9.95000n    1.2000   -6.5127e-20  -42.2755u   42.2755u
9.96000n    1.2000   -6.6572e-20  -42.2755u   42.2755u
9.97000n    1.2000   -6.8017e-20  -42.2755u   42.2755u
9.98000n    1.2000   -6.9462e-20  -42.2755u   42.2755u
9.99000n    1.2000   -7.0907e-20  -42.2755u   42.2755u
10.00000n    1.2000   -7.2352e-20  -42.2755u   42.2755u
10.01000n    1.2000   -7.3797e-20  -42.2755u   42.2755u
10.02000n    1.2000   -7.5242e-20  -42.2755u   42.2755u
10.03000n    1.2000   -7.6687e-20  -42.2755u   42.2755u
10.04000n    1.2000   -7.8131e-20  -42.2755u   42.2755u
10.05000n    1.2000   -7.9576e-20  -42.2755u   42.2755u
10.06000n    1.2000   -8.1021e-20  -42.2755u   42.2755u
10.07000n    1.2000   -8.2466e-20  -42.2755u   42.2755u
10.08000n    1.2000   -8.3911e-20  -42.2755u   42.2755u
10.09000n    1.2000   -8.5356e-20  -42.2755u   42.2755u
10.10000n    1.2000   -8.6801e-20  -42.2755u   42.2755u
10.11000n    1.2000   -8.8246e-20  -42.2755u   42.2755u
10.12000n    1.2000   -8.9691e-20  -42.2755u   42.2755u
10.13000n    1.2000   -9.1135e-20  -42.2755u   42.2755u
10.14000n    1.2000   -9.2580e-20  -42.2755u   42.2755u
10.15000n    1.2000   -9.4025e-20  -42.2755u   42.2755u
10.16000n    1.2000   -9.5470e-20  -42.2755u   42.2755u
10.17000n    1.2000   -9.6915e-20  -42.2755u   42.2755u
10.18000n    1.2000   -9.8360e-20  -42.2755u   42.2755u
10.19000n    1.2000   -9.9805e-20  -42.2755u   42.2755u
10.20000n    1.2000   -1.0125e-19  -42.2755u   42.2755u
10.21000n    1.2000   -1.0269e-19  -42.2755u   42.2755u
10.22000n    1.2000   -1.0414e-19  -42.2755u   42.2755u
10.23000n    1.2000   -1.0558e-19  -42.2755u   42.2755u
10.24000n    1.2000   -1.0703e-19  -42.2755u   42.2755u
10.25000n    1.2000   -1.0847e-19  -42.2755u   42.2755u
10.26000n    1.2000   -1.0992e-19  -42.2755u   42.2755u
10.27000n    1.2000   -1.1136e-19  -42.2755u   42.2755u
10.28000n    1.2000   -1.1281e-19  -42.2755u   42.2755u
10.29000n    1.2000   -1.1425e-19  -42.2755u   42.2755u
10.30000n    1.2000   -1.1570e-19  -42.2755u   42.2755u
10.31000n    1.2000   -1.1714e-19  -42.2755u   42.2755u
10.32000n    1.2000   -1.1859e-19  -42.2755u   42.2755u
10.33000n    1.2000   -1.2003e-19  -42.2755u   42.2755u
10.34000n    1.2000   -1.2148e-19  -42.2755u   42.2755u
10.35000n    1.2000   -1.2292e-19  -42.2755u   42.2755u
10.36000n    1.2000   -1.2437e-19  -42.2755u   42.2755u
10.37000n    1.2000   -1.2581e-19  -42.2755u   42.2755u
10.38000n    1.2000   -1.2726e-19  -42.2755u   42.2755u
10.39000n    1.2000   -1.2870e-19  -42.2755u   42.2755u
10.40000n    1.2000   -1.3015e-19  -42.2755u   42.2755u
10.41000n    1.2000   -1.3159e-19  -42.2755u   42.2755u
10.42000n    1.2000   -1.3304e-19  -42.2755u   42.2755u
10.43000n    1.2000   -1.3448e-19  -42.2755u   42.2755u
10.44000n    1.2000   -1.3593e-19  -42.2755u   42.2755u
10.45000n    1.2000   -1.3737e-19  -42.2755u   42.2755u
10.46000n    1.2000   -1.3882e-19  -42.2755u   42.2755u
10.47000n    1.2000   -1.4026e-19  -42.2755u   42.2755u
10.48000n    1.2000   -1.4171e-19  -42.2755u   42.2755u
10.49000n    1.2000   -1.4315e-19  -42.2755u   42.2755u
10.50000n    1.2000   -1.4460e-19  -42.2755u   42.2755u
10.51000n    1.2000   -1.4604e-19  -42.2755u   42.2755u
10.52000n    1.2000   -1.4749e-19  -42.2755u   42.2755u
10.53000n    1.2000   -1.4893e-19  -42.2755u   42.2755u
10.54000n    1.2000   -1.5038e-19  -42.2755u   42.2755u
10.55000n    1.2000   -1.5182e-19  -42.2755u   42.2755u
10.56000n    1.2000   -1.5327e-19  -42.2755u   42.2755u
10.57000n    1.2000   -1.5471e-19  -42.2755u   42.2755u
10.58000n    1.2000   -1.5616e-19  -42.2755u   42.2755u
10.59000n    1.2000   -1.5760e-19  -42.2755u   42.2755u
10.60000n    1.2000   -1.5905e-19  -42.2755u   42.2755u
10.61000n    1.2000   -1.6049e-19  -42.2755u   42.2755u
10.62000n    1.2000   -1.6193e-19  -42.2755u   42.2755u
10.63000n    1.2000   -1.6338e-19  -42.2755u   42.2755u
10.64000n    1.2000   -1.6482e-19  -42.2755u   42.2755u
10.65000n    1.2000   -1.6627e-19  -42.2755u   42.2755u
10.66000n    1.2000   -1.6771e-19  -42.2755u   42.2755u
10.67000n    1.2000   -1.6916e-19  -42.2755u   42.2755u
10.68000n    1.2000   -1.7060e-19  -42.2755u   42.2755u
10.69000n    1.2000   -1.7205e-19  -42.2755u   42.2755u
10.70000n    1.2000   -1.7349e-19  -42.2755u   42.2755u
10.71000n    1.2000   -1.7494e-19  -42.2755u   42.2755u
10.72000n    1.2000   -1.7638e-19  -42.2755u   42.2755u
10.73000n    1.2000   -1.7783e-19  -42.2755u   42.2755u
10.74000n    1.2000   -1.7927e-19  -42.2755u   42.2755u
10.75000n    1.2000   -1.8072e-19  -42.2755u   42.2755u
10.76000n    1.2000   -1.8216e-19  -42.2755u   42.2755u
10.77000n    1.2000   -1.8361e-19  -42.2755u   42.2755u
10.78000n    1.2000   -1.8505e-19  -42.2755u   42.2755u
10.79000n    1.2000   -1.8650e-19  -42.2755u   42.2755u
10.80000n    1.2000   -1.8794e-19  -42.2755u   42.2755u
10.81000n    1.2000   -1.8939e-19  -42.2755u   42.2755u
10.82000n    1.2000   -1.9083e-19  -42.2755u   42.2755u
10.83000n    1.2000   -1.9228e-19  -42.2755u   42.2755u
10.84000n    1.2000   -1.9372e-19  -42.2755u   42.2755u
10.85000n    1.2000   -1.9517e-19  -42.2755u   42.2755u
10.86000n    1.2000   -1.9661e-19  -42.2755u   42.2755u
10.87000n    1.2000   -1.9806e-19  -42.2755u   42.2755u
10.88000n    1.2000   -1.9950e-19  -42.2755u   42.2755u
10.89000n    1.2000   -2.0095e-19  -42.2755u   42.2755u
10.90000n    1.2000   -2.0239e-19  -42.2755u   42.2755u
10.91000n    1.2000   -2.0384e-19  -42.2755u   42.2755u
10.92000n    1.2000   -2.0528e-19  -42.2755u   42.2755u
10.93000n    1.2000   -2.0673e-19  -42.2755u   42.2755u
10.94000n    1.2000   -2.0817e-19  -42.2755u   42.2755u
10.95000n    1.2000   -2.0962e-19  -42.2755u   42.2755u
10.96000n    1.2000   -2.1106e-19  -42.2755u   42.2755u
10.97000n    1.2000   -2.1251e-19  -42.2755u   42.2755u
10.98000n    1.2000   -2.1395e-19  -42.2755u   42.2755u
10.99000n    1.2000   -2.1540e-19  -42.2755u   42.2755u
11.00000n    1.2000   -2.1684e-19  -42.2755u   42.2755u
11.01000n    1.1880      6.5113u   -41.9204u   36.3923u
11.02000n    1.1760     13.0226u   -41.5654u   30.5091u
11.03000n    1.1640     19.5339u   -41.2103u   24.6259u
11.04000n    1.1520     26.0452u   -40.8553u   18.7427u
11.05000n    1.1400     32.5565u   -40.5002u   12.8595u
11.06000n    1.1280     39.0678u   -40.1451u    6.9763u
11.07000n    1.1160     45.5791u   -39.7901u    1.0931u
11.08000n    1.1040     52.0904u   -39.4350u   -4.7901u
11.09000n    1.0920     58.6017u   -39.0800u  -10.6734u
11.10000n    1.0800     65.1130u   -38.7249u  -16.5566u
11.11000n    1.0680     71.6243u   -38.3698u  -22.4398u
11.12000n    1.0560     78.1356u   -38.0148u  -28.3230u
11.13000n    1.0440     84.6469u   -37.6597u  -34.2062u
11.14000n    1.0320     91.1582u   -37.3046u  -40.0894u
11.15000n    1.0200     97.6695u   -36.9496u  -45.9726u
11.16000n    1.0080     84.9478u   -30.8830u  -37.2292u
11.17000n  996.0000m    72.2261u   -24.8164u  -28.4858u
11.18000n  984.0000m    59.5045u   -18.7498u  -19.7425u
11.19000n  972.0000m    46.7828u   -12.6832u  -10.9991u
11.20000n  960.0000m    34.0611u    -6.6165u   -2.2557u
11.21000n  948.0000m    21.3395u  -549.9349n    6.4876u
11.22000n  936.0000m    15.5730u     2.2537u   10.4836u
11.23000n  924.0000m    19.1867u   656.5435n    8.0769u
11.24000n  912.0000m    22.8004u  -940.5679n    5.6701u
11.25000n  900.0000m    26.4140u    -2.5377u    3.2634u
11.26000n  888.0000m    30.0277u    -4.1348u  856.7023n
11.27000n  876.0000m    33.6414u    -5.7319u   -1.5500u
11.28000n  864.0000m    37.2551u    -7.3290u   -3.9567u
11.29000n  852.0000m    40.8688u    -8.9261u   -6.3635u
11.30000n  840.0000m    44.4825u   -10.5232u   -8.7702u
11.31000n  828.0000m    48.0961u   -12.1203u  -11.1769u
11.32000n  816.0000m    51.7098u   -13.7175u  -13.5836u
11.33000n  804.0000m    55.3235u   -15.3146u  -15.9903u
11.34000n  792.0000m    58.9372u   -16.9117u  -18.3970u
11.35000n  780.0000m    62.5509u   -18.5088u  -20.8038u
11.36000n  768.0000m    66.1646u   -20.1059u  -23.2105u
11.37000n  756.0000m    69.7782u   -21.7030u  -25.6172u
11.38000n  744.0000m    73.3919u   -23.3001u  -28.0239u
11.39000n  732.0000m    77.0056u   -24.8972u  -30.4306u
11.40000n  720.0000m    80.6193u   -26.4944u  -32.8374u
11.41000n  708.0000m    84.2330u   -28.0915u  -35.2441u
11.42000n  696.0000m    87.8467u   -29.6886u  -37.6508u
11.43000n  684.0000m    89.6717u   -30.4364u  -38.7794u
11.44000n  672.0000m    88.6784u   -29.8459u  -37.8943u
11.45000n  660.0000m    87.6851u   -29.2555u  -37.0091u
11.46000n  648.0000m    86.6918u   -28.6651u  -36.1239u
11.47000n  636.0000m    85.6985u   -28.0747u  -35.2387u
11.48000n  624.0000m    84.7052u   -27.4843u  -34.3536u
11.49000n  612.0000m    83.7119u   -26.8938u  -33.4684u
11.50000n  600.0000m    82.7186u   -26.3034u  -32.5832u
11.51000n  588.0000m    81.7253u   -25.7130u  -31.6981u
11.52000n  576.0000m    80.7320u   -25.1226u  -30.8129u
11.53000n  564.0000m    79.7387u   -24.5322u  -29.9277u
11.54000n  552.0000m    78.7454u   -23.9417u  -29.0426u
11.55000n  540.0000m    77.7521u   -23.3513u  -28.1574u
11.56000n  528.0000m    76.7588u   -22.7609u  -27.2722u
11.57000n  516.0000m    75.7655u   -22.1705u  -26.3871u
11.58000n  504.0000m    74.7722u   -21.5801u  -25.5019u
11.59000n  492.0000m    73.7790u   -20.9896u  -24.6167u
11.60000n  480.0000m    72.7857u   -20.3992u  -23.7316u
11.61000n  468.0000m    71.7924u   -19.8088u  -22.8464u
11.62000n  456.0000m    70.7991u   -19.2184u  -21.9612u
11.63000n  444.0000m    69.8058u   -18.6280u  -21.0761u
11.64000n  432.0000m    68.8125u   -18.0375u  -20.1909u
11.65000n  420.0000m    67.8192u   -17.4471u  -19.3057u
11.66000n  408.0000m    66.8259u   -16.8567u  -18.4206u
11.67000n  396.0000m    65.8326u   -16.2663u  -17.5354u
11.68000n  384.0000m    64.8393u   -15.6759u  -16.6502u
11.69000n  372.0000m    63.8460u   -15.0854u  -15.7651u
11.70000n  360.0000m    62.8527u   -14.4950u  -14.8799u
11.71000n  348.0000m    61.8594u   -13.9046u  -13.9947u
11.72000n  336.0000m    60.8661u   -13.3142u  -13.1096u
11.73000n  324.0000m    59.8728u   -12.7238u  -12.2244u
11.74000n  312.0000m    58.8795u   -12.1333u  -11.3392u
11.75000n  300.0000m    57.8863u   -11.5429u  -10.4540u
11.76000n  288.0000m    56.8930u   -10.9525u   -9.5689u
11.77000n  276.0000m    55.8997u   -10.3621u   -8.6837u
11.78000n  264.0000m    54.9064u    -9.7716u   -7.7985u
11.79000n  252.0000m    53.9131u    -9.1812u   -6.9134u
11.80000n  240.0000m    52.9198u    -8.5908u   -6.0282u
11.81000n  228.0000m    51.9265u    -8.0004u   -5.1430u
11.82000n  216.0000m    50.9332u    -7.4100u   -4.2579u
11.83000n  204.0000m    49.9399u    -6.8195u   -3.3727u
11.84000n  192.0000m    48.9466u    -6.2291u   -2.4875u
11.85000n  180.0000m    47.9533u    -5.6387u   -1.6024u
11.86000n  168.0000m    46.9600u    -5.0483u -717.2037n
11.87000n  156.0000m    45.9667u    -4.4579u  167.9641n
11.88000n  144.0000m    44.9734u    -3.8674u    1.0531u
11.89000n  132.0000m    43.9801u    -3.2770u    1.9383u
11.90000n  120.0000m    42.9868u    -2.6866u    2.8235u
11.91000n  108.0000m    41.9936u    -2.0962u    3.7086u
11.92000n   96.0000m    41.0003u    -1.5058u    4.5938u
11.93000n   84.0000m    40.0070u  -915.3381n    5.4790u
11.94000n   72.0000m    39.0137u  -324.9175n    6.3641u
11.95000n   60.0000m    38.0204u   265.5031n    7.2493u
11.96000n   48.0000m    37.0271u   855.9237n    8.1345u
11.97000n   36.0000m    36.0338u     1.4463u    9.0196u
11.98000n   24.0000m    35.0405u     2.0368u    9.9048u
11.99000n   12.0000m    34.0472u     2.6272u   10.7900u
12.00000n    0.         33.0539u     3.2176u   11.6751u
12.01000n    0.         23.8384u     2.3205u    8.4201u
12.02000n    0.         14.6229u     1.4235u    5.1650u
12.03000n    0.          5.4074u   526.3733n    1.9100u
12.04000n    0.        2.2034e-20   -1.2000p -1.0628e-19
12.05000n    0.        9.7613e-21   -1.2000p -4.4919e-20
12.06000n    0.       -2.5111e-21   -1.2000p  1.6443e-20
12.07000n    0.       -1.4784e-20   -1.2000p  7.7805e-20
12.08000n    0.       -2.7056e-20   -1.2000p  1.3917e-19
12.09000n    0.       -2.3285e-20   -1.2000p  1.2031e-19
12.10000n    0.       -1.9450e-20   -1.2000p  1.0114e-19
12.11000n    0.       -1.5615e-20   -1.2000p  8.1963e-20
12.12000n    0.       -1.1780e-20   -1.2000p  6.2787e-20
12.13000n    0.       -7.9448e-21   -1.2000p  4.3611e-20
12.14000n    0.       -4.1097e-21   -1.2000p  2.4436e-20
12.15000n    0.       -2.7455e-22   -1.2000p  5.2601e-21
12.16000n    0.        3.5606e-21   -1.2000p -1.3915e-20
12.17000n    0.        7.3957e-21   -1.2000p -3.3091e-20
12.18000n    0.        1.1231e-20   -1.2000p -5.2267e-20
12.19000n    0.        1.5066e-20   -1.2000p -7.1442e-20
12.20000n    0.        1.8901e-20   -1.2000p -9.0618e-20
12.21000n    0.        2.2736e-20   -1.2000p -1.0979e-19
12.22000n    0.        2.6571e-20   -1.2000p -1.2897e-19
12.23000n    0.        2.6073e-20   -1.2000p -1.2648e-19
12.24000n    0.        2.4875e-20   -1.2000p -1.2049e-19
12.25000n    0.        2.3676e-20   -1.2000p -1.1449e-19
12.26000n    0.        2.2478e-20   -1.2000p -1.0850e-19
12.27000n    0.        2.1279e-20   -1.2000p -1.0251e-19
12.28000n    0.        2.0081e-20   -1.2000p -9.6518e-20
12.29000n    0.        1.8883e-20   -1.2000p -9.0525e-20
12.30000n    0.        1.7684e-20   -1.2000p -8.4533e-20
12.31000n    0.        1.6486e-20   -1.2000p -7.8540e-20
12.32000n    0.        1.5287e-20   -1.2000p -7.2548e-20
12.33000n    0.        1.4089e-20   -1.2000p -6.6556e-20
12.34000n    0.        1.2890e-20   -1.2000p -6.0563e-20
12.35000n    0.        1.1692e-20   -1.2000p -5.4571e-20
12.36000n    0.        1.0493e-20   -1.2000p -4.8579e-20
12.37000n    0.        9.2947e-21   -1.2000p -4.2586e-20
12.38000n    0.        8.0962e-21   -1.2000p -3.6594e-20
12.39000n    0.        6.8978e-21   -1.2000p -3.0601e-20
12.40000n    0.        5.6993e-21   -1.2000p -2.4609e-20
12.41000n    0.        4.5008e-21   -1.2000p -1.8617e-20
12.42000n    0.        3.3023e-21   -1.2000p -1.2624e-20
12.43000n    0.        2.1039e-21   -1.2000p -6.6319e-21
12.44000n    0.        9.0538e-22   -1.2000p -6.3953e-22
12.45000n    0.       -2.9310e-22   -1.2000p  5.3529e-21
12.46000n    0.       -1.4916e-21   -1.2000p  1.1345e-20
12.47000n    0.       -2.6901e-21   -1.2000p  1.7338e-20
12.48000n    0.       -3.8885e-21   -1.2000p  2.3330e-20
12.49000n    0.       -5.0870e-21   -1.2000p  2.9322e-20
12.50000n    0.       -6.2855e-21   -1.2000p  3.5315e-20
12.51000n    0.       -7.4840e-21   -1.2000p  4.1307e-20
12.52000n    0.       -8.6824e-21   -1.2000p  4.7300e-20
12.53000n    0.       -9.8809e-21   -1.2000p  5.3292e-20
12.54000n    0.       -1.1079e-20   -1.2000p  5.9284e-20
12.55000n    0.       -1.2278e-20   -1.2000p  6.5277e-20
12.56000n    0.       -1.3476e-20   -1.2000p  7.1269e-20
12.57000n    0.       -1.4675e-20   -1.2000p  7.7261e-20
12.58000n    0.       -1.5873e-20   -1.2000p  8.3254e-20
12.59000n    0.       -1.7072e-20   -1.2000p  8.9246e-20
12.60000n    0.       -1.8270e-20   -1.2000p  9.5239e-20
12.61000n    0.       -1.9469e-20   -1.2000p  1.0123e-19
12.62000n    0.       -2.0667e-20   -1.2000p  1.0722e-19
12.63000n    0.       -2.1866e-20   -1.2000p  1.1322e-19
12.64000n    0.       -2.3064e-20   -1.2000p  1.1921e-19
12.65000n    0.       -2.4263e-20   -1.2000p  1.2520e-19
12.66000n    0.       -2.5461e-20   -1.2000p  1.3119e-19
12.67000n    0.       -2.6660e-20   -1.2000p  1.3719e-19
12.68000n    0.       -2.6870e-20   -1.2000p  1.3824e-19
12.69000n    0.       -2.6495e-20   -1.2000p  1.3636e-19
12.70000n    0.       -2.6121e-20   -1.2000p  1.3449e-19
12.71000n    0.       -2.5746e-20   -1.2000p  1.3262e-19
12.72000n    0.       -2.5372e-20   -1.2000p  1.3075e-19
12.73000n    0.       -2.4997e-20   -1.2000p  1.2887e-19
12.74000n    0.       -2.4623e-20   -1.2000p  1.2700e-19
12.75000n    0.       -2.4248e-20   -1.2000p  1.2513e-19
12.76000n    0.       -2.3874e-20   -1.2000p  1.2326e-19
12.77000n    0.       -2.3499e-20   -1.2000p  1.2138e-19
12.78000n    0.       -2.3125e-20   -1.2000p  1.1951e-19
12.79000n    0.       -2.2750e-20   -1.2000p  1.1764e-19
12.80000n    0.       -2.2375e-20   -1.2000p  1.1576e-19
12.81000n    0.       -2.2001e-20   -1.2000p  1.1389e-19
12.82000n    0.       -2.1626e-20   -1.2000p  1.1202e-19
12.83000n    0.       -2.1252e-20   -1.2000p  1.1015e-19
12.84000n    0.       -2.0877e-20   -1.2000p  1.0827e-19
12.85000n    0.       -2.0503e-20   -1.2000p  1.0640e-19
12.86000n    0.       -2.0128e-20   -1.2000p  1.0453e-19
12.87000n    0.       -1.9754e-20   -1.2000p  1.0266e-19
12.88000n    0.       -1.9379e-20   -1.2000p  1.0078e-19
12.89000n    0.       -1.9005e-20   -1.2000p  9.8911e-20
12.90000n    0.       -1.8630e-20   -1.2000p  9.7038e-20
