time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9123e-22 -927.0103f  925.8103f
9.07000n    1.2000    -15.0184n   -25.2351u   25.2501u
9.08000n    1.2000    -15.4277n   -25.2348u   25.2503u
9.09000n    1.2000    -15.8369n   -25.2346u   25.2504u
9.10000n    1.2000    -16.2461n   -25.2344u   25.2506u
9.11000n    1.2000    -16.6554n   -25.2342u   25.2508u
9.12000n    1.2000    -17.0646n   -25.2339u   25.2510u
9.13000n    1.2000    -17.4738n   -25.2337u   25.2512u
9.14000n    1.2000    -17.8830n   -25.2335u   25.2514u
9.15000n    1.2000    -18.2923n   -25.2332u   25.2515u
9.16000n    1.2000    -18.7015n   -25.2330u   25.2517u
9.17000n    1.2000    -19.1107n   -25.2328u   25.2519u
9.18000n    1.2000    -19.5200n   -25.2326u   25.2521u
9.19000n    1.2000    -19.9292n   -25.2323u   25.2523u
9.20000n    1.2000    -20.3384n   -25.2321u   25.2524u
9.21000n    1.2000    -20.7477n   -25.2319u   25.2526u
9.22000n    1.2000    -21.1569n   -25.2316u   25.2528u
9.23000n    1.2000    -21.5661n   -25.2314u   25.2530u
9.24000n    1.2000    -21.9753n   -25.2312u   25.2532u
9.25000n    1.2000    -22.3846n   -25.2310u   25.2533u
9.26000n    1.2000    -22.7938n   -25.2307u   25.2535u
9.27000n    1.2000    -23.2030n   -25.2305u   25.2537u
9.28000n    1.2000    -23.6123n   -25.2303u   25.2539u
9.29000n    1.2000    -24.0215n   -25.2300u   25.2541u
9.30000n    1.2000    -24.4307n   -25.2298u   25.2543u
9.31000n    1.2000    -24.8399n   -25.2296u   25.2544u
9.32000n    1.2000    -25.2492n   -25.2294u   25.2546u
9.33000n    1.2000    -25.6584n   -25.2291u   25.2548u
9.34000n    1.2000    -26.0676n   -25.2289u   25.2550u
9.35000n    1.2000    -26.4769n   -25.2287u   25.2552u
9.36000n    1.2000    -26.8861n   -25.2285u   25.2553u
9.37000n    1.2000    -27.2953n   -25.2282u   25.2555u
9.38000n    1.2000    -27.7046n   -25.2280u   25.2557u
9.39000n    1.2000    -28.1138n   -25.2278u   25.2559u
9.40000n    1.2000    -28.5230n   -25.2275u   25.2561u
9.41000n    1.2000    -28.9322n   -25.2273u   25.2562u
9.42000n    1.2000    -29.3415n   -25.2271u   25.2564u
9.43000n    1.2000    -29.7507n   -25.2269u   25.2566u
9.44000n    1.2000    -30.1599n   -25.2266u   25.2568u
9.45000n    1.2000    -30.5692n   -25.2264u   25.2570u
9.46000n    1.2000    -30.9784n   -25.2262u   25.2571u
9.47000n    1.2000    -31.3876n   -25.2259u   25.2573u
9.48000n    1.2000    -31.7968n   -25.2257u   25.2575u
9.49000n    1.2000    -32.2061n   -25.2255u   25.2577u
9.50000n    1.2000    -32.6153n   -25.2253u   25.2579u
9.51000n    1.2000    -33.0245n   -25.2250u   25.2581u
9.52000n    1.2000    -33.4338n   -25.2248u   25.2582u
9.53000n    1.2000    -33.8430n   -25.2246u   25.2584u
9.54000n    1.2000    -34.2522n   -25.2243u   25.2586u
9.55000n    1.2000    -34.6615n   -25.2241u   25.2588u
9.56000n    1.2000    -35.0707n   -25.2239u   25.2590u
9.57000n    1.2000    -35.4799n   -25.2237u   25.2591u
9.58000n    1.2000    -35.8891n   -25.2234u   25.2593u
9.59000n    1.2000    -36.2984n   -25.2232u   25.2595u
9.60000n    1.2000    -36.7076n   -25.2230u   25.2597u
9.61000n    1.2000    -37.1168n   -25.2228u   25.2599u
9.62000n    1.2000    -37.5261n   -25.2225u   25.2600u
9.63000n    1.2000    -37.9353n   -25.2223u   25.2602u
9.64000n    1.2000    -38.3445n   -25.2221u   25.2604u
9.65000n    1.2000    -38.7538n   -25.2218u   25.2606u
9.66000n    1.2000    -39.1630n   -25.2216u   25.2608u
9.67000n    1.2000    -39.5722n   -25.2214u   25.2610u
9.68000n    1.2000    -39.9814n   -25.2212u   25.2611u
9.69000n    1.2000    -40.3907n   -25.2209u   25.2613u
9.70000n    1.2000    -40.7999n   -25.2207u   25.2615u
9.71000n    1.2000    -41.2091n   -25.2205u   25.2617u
9.72000n    1.2000    -41.6184n   -25.2202u   25.2619u
9.73000n    1.2000    -42.0276n   -25.2200u   25.2620u
9.74000n    1.2000    -42.4368n   -25.2198u   25.2622u
9.75000n    1.2000    -42.8460n   -25.2196u   25.2624u
9.76000n    1.2000    -43.2553n   -25.2193u   25.2626u
9.77000n    1.2000    -43.6645n   -25.2191u   25.2628u
9.78000n    1.2000    -44.0737n   -25.2189u   25.2629u
9.79000n    1.2000    -44.4830n   -25.2186u   25.2631u
9.80000n    1.2000    -44.8922n   -25.2184u   25.2633u
9.81000n    1.2000    -45.3014n   -25.2182u   25.2635u
9.82000n    1.2000    -45.7107n   -25.2180u   25.2637u
9.83000n    1.2000    -46.1199n   -25.2177u   25.2639u
9.84000n    1.2000    -46.5291n   -25.2175u   25.2640u
9.85000n    1.2000    -46.9383n   -25.2173u   25.2642u
9.86000n    1.2000    -47.3476n   -25.2171u   25.2644u
9.87000n    1.2000    -47.7568n   -25.2168u   25.2646u
9.88000n    1.2000    -48.1660n   -25.2166u   25.2648u
9.89000n    1.2000    -48.5753n   -25.2164u   25.2649u
9.90000n    1.2000    -48.9845n   -25.2161u   25.2651u
9.91000n    1.2000    -49.3937n   -25.2159u   25.2653u
9.92000n    1.2000    -49.8029n   -25.2157u   25.2655u
9.93000n    1.2000    -50.2122n   -25.2155u   25.2657u
9.94000n    1.2000    -50.6214n   -25.2152u   25.2658u
9.95000n    1.2000    -51.0306n   -25.2150u   25.2660u
9.96000n    1.2000    -51.4399n   -25.2148u   25.2662u
9.97000n    1.2000    -51.8491n   -25.2145u   25.2664u
9.98000n    1.2000    -52.2583n   -25.2143u   25.2666u
9.99000n    1.2000    -52.6676n   -25.2141u   25.2668u
10.00000n    1.2000    -53.0768n   -25.2139u   25.2669u
10.01000n    1.2000    -53.4860n   -25.2136u   25.2671u
10.02000n    1.2000    -53.8952n   -25.2134u   25.2673u
10.03000n    1.2000    -54.3045n   -25.2132u   25.2675u
10.04000n    1.2000    -54.7137n   -25.2129u   25.2677u
10.05000n    1.2000    -55.1229n   -25.2127u   25.2678u
10.06000n    1.2000    -55.5322n   -25.2125u   25.2680u
10.07000n    1.2000    -55.9414n   -25.2123u   25.2682u
10.08000n    1.2000    -56.3506n   -25.2120u   25.2684u
10.09000n    1.2000    -56.7599n   -25.2118u   25.2686u
10.10000n    1.2000    -57.1691n   -25.2116u   25.2687u
10.11000n    1.2000    -57.5783n   -25.2114u   25.2689u
10.12000n    1.2000    -57.9875n   -25.2111u   25.2691u
10.13000n    1.2000    -58.3968n   -25.2109u   25.2693u
10.14000n    1.2000    -58.8060n   -25.2107u   25.2695u
10.15000n    1.2000    -59.2152n   -25.2104u   25.2697u
10.16000n    1.2000    -59.6245n   -25.2102u   25.2698u
10.17000n    1.2000    -60.0337n   -25.2100u   25.2700u
10.18000n    1.2000    -60.4429n   -25.2098u   25.2702u
10.19000n    1.2000    -60.8521n   -25.2095u   25.2704u
10.20000n    1.2000    -61.2614n   -25.2093u   25.2706u
10.21000n    1.2000    -61.6706n   -25.2091u   25.2707u
10.22000n    1.2000    -62.0798n   -25.2088u   25.2709u
10.23000n    1.2000    -62.4891n   -25.2086u   25.2711u
10.24000n    1.2000    -62.8983n   -25.2084u   25.2713u
10.25000n    1.2000    -63.3075n   -25.2082u   25.2715u
10.26000n    1.2000    -63.7168n   -25.2079u   25.2716u
10.27000n    1.2000    -64.1260n   -25.2077u   25.2718u
10.28000n    1.2000    -64.5352n   -25.2075u   25.2720u
10.29000n    1.2000    -64.9444n   -25.2072u   25.2722u
10.30000n    1.2000    -65.3537n   -25.2070u   25.2724u
10.31000n    1.2000    -65.7629n   -25.2068u   25.2726u
10.32000n    1.2000    -66.1721n   -25.2066u   25.2727u
10.33000n    1.2000    -66.5814n   -25.2063u   25.2729u
10.34000n    1.2000    -66.9906n   -25.2061u   25.2731u
10.35000n    1.2000    -67.3998n   -25.2059u   25.2733u
10.36000n    1.2000    -67.8090n   -25.2057u   25.2735u
10.37000n    1.2000    -68.2183n   -25.2054u   25.2736u
10.38000n    1.2000    -68.6275n   -25.2052u   25.2738u
10.39000n    1.2000    -69.0367n   -25.2050u   25.2740u
10.40000n    1.2000    -69.4460n   -25.2047u   25.2742u
10.41000n    1.2000    -68.8606n   -25.2051u   25.2739u
10.42000n    1.2000    -66.8657n   -25.2062u   25.2730u
10.43000n    1.2000    -64.8707n   -25.2073u   25.2722u
10.44000n    1.2000    -62.8758n   -25.2084u   25.2713u
10.45000n    1.2000    -60.8809n   -25.2095u   25.2704u
10.46000n    1.2000    -58.8860n   -25.2106u   25.2695u
10.47000n    1.2000    -56.8911n   -25.2117u   25.2686u
10.48000n    1.2000    -54.8962n   -25.2128u   25.2677u
10.49000n    1.2000    -52.9013n   -25.2140u   25.2669u
10.50000n    1.2000    -50.9063n   -25.2151u   25.2660u
10.51000n    1.2000    -48.9114n   -25.2162u   25.2651u
10.52000n    1.2000    -46.9165n   -25.2173u   25.2642u
10.53000n    1.2000    -44.9216n   -25.2184u   25.2633u
10.54000n    1.2000    -42.9267n   -25.2195u   25.2624u
10.55000n    1.2000    -40.9318n   -25.2206u   25.2616u
10.56000n    1.2000    -38.9368n   -25.2217u   25.2607u
10.57000n    1.2000    -36.9419n   -25.2229u   25.2598u
10.58000n    1.2000    -34.9470n   -25.2240u   25.2589u
10.59000n    1.2000    -32.9521n   -25.2251u   25.2580u
10.60000n    1.2000    -30.9572n   -25.2262u   25.2571u
10.61000n    1.2000    -28.9623n   -25.2273u   25.2563u
10.62000n    1.2000    -26.9674n   -25.2284u   25.2554u
10.63000n    1.2000    -24.9724n   -25.2295u   25.2545u
10.64000n    1.2000    -22.9775n   -25.2306u   25.2536u
10.65000n    1.2000    -20.9826n   -25.2317u   25.2527u
10.66000n    1.2000    -18.9877n   -25.2329u   25.2518u
10.67000n    1.2000    -16.9928n   -25.2340u   25.2510u
10.68000n    1.2000    -14.9979n   -25.2351u   25.2501u
10.69000n    1.2000    -13.0030n   -25.2362u   25.2492u
10.70000n    1.2000    -11.0080n   -25.2373u   25.2483u
10.71000n    1.2000     -9.0131n   -25.2384u   25.2474u
10.72000n    1.2000     -7.0182n   -25.2395u   25.2465u
10.73000n    1.2000     -5.0233n   -25.2406u   25.2457u
10.74000n    1.2000     -3.0284n   -25.2417u   25.2448u
10.75000n    1.2000     -1.0335n   -25.2429u   25.2439u
10.76000n    1.2000    961.4535p   -25.2440u   25.2430u
10.77000n    1.2000      2.9564n   -25.2451u   25.2421u
10.78000n    1.2000      4.9513n   -25.2462u   25.2412u
10.79000n    1.2000      6.9462n   -25.2473u   25.2404u
10.80000n    1.2000      8.9411n   -25.2484u   25.2395u
10.81000n    1.2000     10.9360n   -25.2495u   25.2386u
10.82000n    1.2000     12.9309n   -25.2506u   25.2377u
10.83000n    1.2000     14.9259n   -25.2517u   25.2368u
10.84000n    1.2000     16.9208n   -25.2529u   25.2359u
10.85000n    1.2000     18.9157n   -25.2540u   25.2351u
10.86000n    1.2000     20.9106n   -25.2551u   25.2342u
10.87000n    1.2000     22.9055n   -25.2562u   25.2333u
10.88000n    1.2000     24.9004n   -25.2573u   25.2324u
10.89000n    1.2000     26.8953n   -25.2584u   25.2315u
10.90000n    1.2000     28.8903n   -25.2595u   25.2306u
10.91000n    1.2000     30.8852n   -25.2606u   25.2298u
10.92000n    1.2000     32.8801n   -25.2618u   25.2289u
10.93000n    1.2000     34.8750n   -25.2629u   25.2280u
10.94000n    1.2000     36.8699n   -25.2640u   25.2271u
10.95000n    1.2000     38.8648n   -25.2651u   25.2262u
10.96000n    1.2000     40.8598n   -25.2662u   25.2253u
10.97000n    1.2000     42.8547n   -25.2673u   25.2245u
10.98000n    1.2000     44.8496n   -25.2684u   25.2236u
10.99000n    1.2000     46.8445n   -25.2695u   25.2227u
11.00000n    1.2000     48.8394n   -25.2706u   25.2218u
11.01000n    1.1880    443.6392n   -25.1367u   24.6935u
11.02000n    1.1760    838.4391n   -25.0028u   24.1651u
11.03000n    1.1640      1.2332u   -24.8689u   23.6368u
11.04000n    1.1520      1.3281u   -24.5466u   23.2197u
11.05000n    1.1400      1.3801u   -24.1973u   22.8184u
11.06000n    1.1280      1.4321u   -23.8481u   22.4172u
11.07000n    1.1160      1.4841u   -23.4988u   22.0159u
11.08000n    1.1040      1.5056u   -23.1157u   21.6113u
11.09000n    1.0920      1.4816u   -22.6819u   21.2016u
11.10000n    1.0800      1.4576u   -22.2482u   20.7919u
11.11000n    1.0680      1.4336u   -21.8145u   20.3821u
11.12000n    1.0560      1.4096u   -21.3808u   19.9724u
11.13000n    1.0440      1.3856u   -20.9471u   19.5627u
11.14000n    1.0320      1.3616u   -20.5134u   19.1530u
11.15000n    1.0200      1.3376u   -20.0797u   18.7433u
11.16000n    1.0080      1.3136u   -19.6459u   18.3336u
11.17000n  996.0000m     1.2896u   -19.2122u   17.9238u
11.18000n  984.0000m     1.2656u   -18.7785u   17.5141u
11.19000n  972.0000m     1.2416u   -18.3448u   17.1044u
11.20000n  960.0000m     1.2176u   -17.9111u   16.6947u
11.21000n  948.0000m     1.1936u   -17.4774u   16.2850u
11.22000n  936.0000m     1.1728u   -17.0437u   15.8722u
11.23000n  924.0000m     1.1855u   -16.6107u   15.4265u
11.24000n  912.0000m     1.1981u   -16.1778u   14.9808u
11.25000n  900.0000m     1.2108u   -15.7448u   14.5352u
11.26000n  888.0000m     1.2235u   -15.3118u   14.0895u
11.27000n  876.0000m     1.2362u   -14.8788u   13.6438u
11.28000n  864.0000m     1.2489u   -14.4459u   13.1981u
11.29000n  852.0000m     1.2616u   -14.0129u   12.7525u
11.30000n  840.0000m     1.2743u   -13.5799u   12.3068u
11.31000n  828.0000m     1.2870u   -13.1469u   11.8611u
11.32000n  816.0000m     1.2997u   -12.7140u   11.4154u
11.33000n  804.0000m     1.3124u   -12.2810u   10.9698u
11.34000n  792.0000m     1.3230u   -11.8538u   10.5320u
11.35000n  780.0000m     1.3127u   -11.4828u   10.1714u
11.36000n  768.0000m     1.3024u   -11.1119u    9.8107u
11.37000n  756.0000m     1.2921u   -10.7409u    9.4500u
11.38000n  744.0000m     1.2818u   -10.3699u    9.0893u
11.39000n  732.0000m     1.2715u    -9.9990u    8.7287u
11.40000n  720.0000m     1.2612u    -9.6280u    8.3680u
11.41000n  708.0000m     1.2509u    -9.2570u    8.0073u
11.42000n  696.0000m     1.2406u    -8.8861u    7.6466u
11.43000n  684.0000m     1.2303u    -8.5151u    7.2859u
11.44000n  672.0000m     1.2200u    -8.1441u    6.9253u
11.45000n  660.0000m     1.2098u    -7.7731u    6.5646u
11.46000n  648.0000m     1.1995u    -7.4022u    6.2039u
11.47000n  636.0000m     1.1892u    -7.0312u    5.8432u
11.48000n  624.0000m     1.1789u    -6.6602u    5.4826u
11.49000n  612.0000m     1.1686u    -6.2893u    5.1219u
11.50000n  600.0000m     1.1583u    -5.9183u    4.7612u
11.51000n  588.0000m     1.1480u    -5.5473u    4.4005u
11.52000n  576.0000m     1.1377u    -5.1764u    4.0398u
11.53000n  564.0000m     1.1274u    -4.8054u    3.6792u
11.54000n  552.0000m     1.1171u    -4.4344u    3.3185u
11.55000n  540.0000m     1.1068u    -4.0635u    2.9578u
11.56000n  528.0000m     1.0966u    -3.6925u    2.5971u
11.57000n  516.0000m     1.0863u    -3.3215u    2.2365u
11.58000n  504.0000m     1.0760u    -2.9505u    1.8758u
11.59000n  492.0000m     1.0533u    -2.7203u    1.6682u
11.60000n  480.0000m     1.0197u    -2.6139u    1.5954u
11.61000n  468.0000m   986.1083n    -2.5076u    1.5227u
11.62000n  456.0000m   952.5171n    -2.4012u    1.4499u
11.63000n  444.0000m   918.9260n    -2.2949u    1.3771u
11.64000n  432.0000m   885.3348n    -2.1885u    1.3044u
11.65000n  420.0000m   851.7437n    -2.0822u    1.2316u
11.66000n  408.0000m   818.1525n    -1.9758u    1.1588u
11.67000n  396.0000m   784.5613n    -1.8694u    1.0861u
11.68000n  384.0000m   750.9702n    -1.7631u    1.0133u
11.69000n  372.0000m   717.3790n    -1.6567u  940.5600n
11.70000n  360.0000m   683.7879n    -1.5504u  867.7976n
11.71000n  348.0000m   650.1967n    -1.4440u  795.0352n
11.72000n  336.0000m   616.6056n    -1.3377u  722.2728n
11.73000n  324.0000m   583.0144n    -1.2313u  649.5104n
11.74000n  312.0000m   549.4233n    -1.1250u  576.7481n
11.75000n  300.0000m   515.8321n    -1.0186u  503.9857n
11.76000n  288.0000m   482.2410n  -912.2643n  431.2233n
11.77000n  276.0000m   448.6498n  -805.9107n  358.4609n
11.78000n  264.0000m   415.0586n  -699.5572n  285.6985n
11.79000n  252.0000m   381.4675n  -593.2036n  212.9361n
11.80000n  240.0000m   347.8763n  -486.8501n  140.1738n
11.81000n  228.0000m   314.2852n  -380.4966n   67.4114n
11.82000n  216.0000m   280.6940n  -274.1430n   -5.3510n
11.83000n  204.0000m   247.1029n  -167.7895n  -78.1134n
11.84000n  192.0000m   216.4020n   -90.1954n -125.0067n
11.85000n  180.0000m   192.5309n   -80.5577n -110.7732n
11.86000n  168.0000m   168.6597n   -70.9199n  -96.5398n
11.87000n  156.0000m   144.7885n   -61.2822n  -82.3063n
11.88000n  144.0000m   120.9173n   -51.6445n  -68.0729n
11.89000n  132.0000m    97.0461n   -42.0067n  -53.8394n
11.90000n  120.0000m    73.1749n   -32.3690n  -39.6059n
11.91000n  108.0000m    49.3037n   -22.7313n  -25.3725n
11.92000n   96.0000m    25.4325n   -13.0935n  -11.1390n
11.93000n   84.0000m     1.5614n    -3.4558n    3.0944n
11.94000n   72.0000m   -22.3098n     6.1819n   17.3279n
11.95000n   60.0000m   -46.1810n    15.8197n   31.5613n
11.96000n   48.0000m   -70.0522n    25.4574n   45.7948n
11.97000n   36.0000m   -93.9234n    35.0951n   60.0283n
11.98000n   24.0000m  -117.7946n    44.7329n   74.2617n
11.99000n   12.0000m  -141.6658n    54.3706n   88.4952n
12.00000n    0.       -165.5370n    64.0083n  102.7286n
12.01000n    0.         -1.2312n   471.7277p  759.4725p
12.02000n    0.       -165.0559p    62.4379p  102.6168p
12.03000n    0.        901.0897p  -346.8519p -554.2389p
12.04000n    0.          1.0215n  -393.0758p -628.4218p
12.05000n    0.        691.0734p  -266.2276p -424.8470p
12.06000n    0.        360.6504p  -139.3794p -221.2722p
12.07000n    0.         30.2274p   -12.5312p  -17.6974p
12.08000n    0.       -300.1956p   114.3170p  185.8774p
12.09000n    0.       -630.6186p   241.1652p  389.4522p
12.10000n    0.       -961.0416p   368.0134p  593.0271p
12.11000n    0.         -1.2032n   460.9581p  742.1912p
12.12000n    0.       -962.5763p   368.6026p  593.9726p
12.13000n    0.       -722.0022p   276.2470p  445.7540p
12.14000n    0.       -481.4281p   183.8915p  297.5354p
12.15000n    0.       -240.8540p    91.5360p  149.3168p
12.16000n    0.       -279.9344f  -819.5381f    1.0983p
12.17000n    0.        240.2942p   -93.1751p -147.1203p
12.18000n    0.        480.8683p  -185.5306p -295.3389p
12.19000n    0.        721.4424p  -277.8861p -443.5575p
12.20000n    0.        962.0165p  -370.2416p -591.7760p
12.21000n    0.          1.2026n  -462.5972p -739.9946p
12.22000n    0.          1.1724n  -451.0172p -721.4104p
12.23000n    0.          1.0974n  -422.2106p -675.1795p
12.24000n    0.          1.0224n  -393.4040p -628.9486p
12.25000n    0.        947.3139p  -364.5974p -582.7177p
12.26000n    0.        872.2764p  -335.7907p -536.4868p
12.27000n    0.        797.2389p  -306.9841p -490.2560p
12.28000n    0.        722.2014p  -278.1775p -444.0251p
12.29000n    0.        647.1639p  -249.3709p -397.7942p
12.30000n    0.        572.1264p  -220.5643p -351.5633p
12.31000n    0.        497.0889p  -191.7576p -305.3325p
12.32000n    0.        422.0514p  -162.9510p -259.1016p
12.33000n    0.        347.0139p  -134.1444p -212.8707p
12.34000n    0.        271.9764p  -105.3378p -166.6398p
12.35000n    0.        196.9389p   -76.5311p -120.4090p
12.36000n    0.        121.9014p   -47.7245p  -74.1781p
12.37000n    0.         46.8639p   -18.9179p  -27.9472p
12.38000n    0.        -28.1736p     9.8887p   18.2837p
12.39000n    0.       -103.2111p    38.6954p   64.5146p
12.40000n    0.       -178.2486p    67.5020p  110.7454p
12.41000n    0.       -253.2861p    96.3086p  156.9763p
12.42000n    0.       -328.3236p   125.1152p  203.2072p
12.43000n    0.       -403.3611p   153.9219p  249.4381p
12.44000n    0.       -478.3986p   182.7285p  295.6689p
12.45000n    0.       -553.4361p   211.5351p  341.8998p
12.46000n    0.       -628.4736p   240.3417p  388.1307p
12.47000n    0.       -703.5111p   269.1483p  434.3616p
12.48000n    0.       -778.5486p   297.9550p  480.5925p
12.49000n    0.       -853.5861p   326.7616p  526.8233p
12.50000n    0.       -928.6236p   355.5682p  573.0542p
12.51000n    0.         -1.0037n   384.3748p  619.2851p
12.52000n    0.         -1.0787n   413.1815p  665.5160p
12.53000n    0.         -1.1537n   441.9881p  711.7468p
12.54000n    0.         -1.2288n   470.7947p  757.9777p
12.55000n    0.         -1.2144n   465.2791p  749.1258p
12.56000n    0.         -1.1910n   456.2823p  734.6872p
12.57000n    0.         -1.1675n   447.2856p  720.2486p
12.58000n    0.         -1.1441n   438.2888p  705.8100p
12.59000n    0.         -1.1207n   429.2921p  691.3713p
12.60000n    0.         -1.0972n   420.2953p  676.9327p
12.61000n    0.         -1.0738n   411.2985p  662.4941p
12.62000n    0.         -1.0504n   402.3018p  648.0555p
12.63000n    0.         -1.0269n   393.3050p  633.6168p
12.64000n    0.         -1.0035n   384.3083p  619.1782p
12.65000n    0.       -980.0523p   375.3115p  604.7396p
12.66000n    0.       -956.6169p   366.3147p  590.3010p
12.67000n    0.       -933.1815p   357.3180p  575.8623p
12.68000n    0.       -909.7461p   348.3212p  561.4237p
12.69000n    0.       -886.3108p   339.3245p  546.9851p
12.70000n    0.       -862.8754p   330.3277p  532.5465p
12.71000n    0.       -839.4400p   321.3310p  518.1078p
12.72000n    0.       -816.0046p   312.3342p  503.6692p
12.73000n    0.       -792.5692p   303.3374p  489.2306p
12.74000n    0.       -769.1339p   294.3407p  474.7920p
12.75000n    0.       -745.6985p   285.3439p  460.3533p
12.76000n    0.       -722.2631p   276.3472p  445.9147p
12.77000n    0.       -698.8277p   267.3504p  431.4761p
12.78000n    0.       -675.3923p   258.3536p  417.0375p
12.79000n    0.       -651.9569p   249.3569p  402.5989p
12.80000n    0.       -628.5216p   240.3601p  388.1602p
12.81000n    0.       -605.0862p   231.3634p  373.7216p
12.82000n    0.       -581.6508p   222.3666p  359.2830p
12.83000n    0.       -558.2154p   213.3699p  344.8444p
12.84000n    0.       -534.7800p   204.3731p  330.4057p
12.85000n    0.       -511.3446p   195.3763p  315.9671p
12.86000n    0.       -487.9093p   186.3796p  301.5285p
12.87000n    0.       -464.4739p   177.3828p  287.0899p
12.88000n    0.       -441.0385p   168.3861p  272.6512p
12.89000n    0.       -417.6031p   159.3893p  258.2126p
12.90000n    0.       -394.1677p   150.3925p  243.7740p
12.91000n    0.       -370.7323p   141.3958p  229.3354p
12.92000n    0.       -347.2970p   132.3990p  214.8967p
12.93000n    0.       -323.8616p   123.4023p  200.4581p
12.94000n    0.       -300.4262p   114.4055p  186.0195p
12.95000n    0.       -276.9908p   105.4088p  171.5809p
12.96000n    0.       -253.5554p    96.4120p  157.1422p
12.97000n    0.       -230.1200p    87.4152p  142.7036p
12.98000n    0.       -206.6847p    78.4185p  128.2650p
12.99000n    0.       -183.2493p    69.4217p  113.8264p
13.00000n    0.       -159.8139p    60.4250p   99.3877p
13.01000n    0.       -136.3785p    51.4282p   84.9491p
13.02000n    0.       -112.9431p    42.4314p   70.5105p
13.03000n    0.        -89.5077p    33.4347p   56.0719p
13.04000n    0.        -66.0724p    24.4379p   41.6332p
13.05000n    0.        -42.6370p    15.4412p   27.1946p
13.06000n    0.        -19.2016p     6.4444p   12.7560p
13.07000n    0.          4.2338p    -2.5523p   -1.6826p
13.08000n    0.         27.6692p   -11.5491p  -16.1213p
13.09000n    0.         51.1045p   -20.5459p  -30.5599p
13.10000n    0.         74.5399p   -29.5426p  -44.9985p
13.11000n    0.         97.9753p   -38.5394p  -59.4371p
13.12000n    0.        121.4107p   -47.5361p  -73.8758p
13.13000n    0.        144.8461p   -56.5329p  -88.3144p
13.14000n    0.        168.2815p   -65.5296p -102.7530p
13.15000n    0.        191.7168p   -74.5264p -117.1916p
13.16000n    0.        215.1522p   -83.5232p -131.6303p
13.17000n    0.        238.5876p   -92.5199p -146.0689p
13.18000n    0.        262.0230p  -101.5167p -160.5075p
13.19000n    0.        285.4584p  -110.5134p -174.9461p
13.20000n    0.        308.8938p  -119.5102p -189.3848p
13.21000n    0.        332.3291p  -128.5070p -203.8234p
13.22000n    0.        355.7645p  -137.5037p -218.2620p
13.23000n    0.        379.1999p  -146.5005p -232.7006p
13.24000n    0.        402.6353p  -155.4972p -247.1393p
13.25000n    0.        426.0707p  -164.4940p -261.5779p
13.26000n    0.        449.5061p  -173.4907p -276.0165p
13.27000n    0.        472.9414p  -182.4875p -290.4551p
13.28000n    0.        496.3768p  -191.4843p -304.8938p
13.29000n    0.        519.8122p  -200.4810p -319.3324p
13.30000n    0.        543.2476p  -209.4778p -333.7710p
13.31000n    0.        566.6830p  -218.4745p -348.2096p
13.32000n    0.        590.1184p  -227.4713p -362.6483p
13.33000n    0.        613.5537p  -236.4681p -377.0869p
13.34000n    0.        636.9891p  -245.4648p -391.5255p
13.35000n    0.        660.4245p  -254.4616p -405.9641p
13.36000n    0.        683.8599p  -263.4583p -420.4028p
13.37000n    0.        707.2953p  -272.4551p -434.8414p
13.38000n    0.        730.7307p  -281.4518p -449.2800p
13.39000n    0.        754.1660p  -290.4486p -463.7186p
13.40000n    0.        777.6014p  -299.4454p -478.1573p
13.41000n    0.        801.0368p  -308.4421p -492.5959p
13.42000n    0.        824.4722p  -317.4389p -507.0345p
13.43000n    0.        847.9076p  -326.4356p -521.4731p
13.44000n    0.        871.3430p  -335.4324p -535.9118p
13.45000n    0.        894.7783p  -344.4292p -550.3504p
13.46000n    0.        918.2137p  -353.4259p -564.7890p
13.47000n    0.        941.6491p  -362.4227p -579.2276p
13.48000n    0.        965.0845p  -371.4194p -593.6663p
13.49000n    0.        988.5199p  -380.4162p -608.1049p
13.50000n    0.          1.0120n  -389.4129p -622.5435p
13.51000n    0.          1.0354n  -398.4097p -636.9821p
13.52000n    0.          1.0588n  -407.4065p -651.4208p
13.53000n    0.          1.0823n  -416.4032p -665.8594p
13.54000n    0.          1.1057n  -425.4000p -680.2980p
13.55000n    0.          1.1291n  -434.3967p -694.7366p
13.56000n    0.          1.1526n  -443.3935p -709.1753p
13.57000n    0.          1.1760n  -452.3903p -723.6139p
13.58000n    0.          1.1994n  -461.3870p -738.0525p
13.59000n    0.          1.2229n  -470.3838p -752.4911p
13.60000n    0.          1.2304n  -473.2637p -757.1131p
13.61000n    0.          1.2198n  -469.1964p -750.5855p
13.62000n    0.          1.2092n  -465.1290p -744.0579p
13.63000n    0.          1.1986n  -461.0616p -737.5303p
13.64000n    0.          1.1880n  -456.9943p -731.0028p
13.65000n    0.          1.1774n  -452.9269p -724.4752p
13.66000n    0.          1.1668n  -448.8596p -717.9476p
13.67000n    0.          1.1562n  -444.7922p -711.4200p
13.68000n    0.          1.1456n  -440.7249p -704.8925p
13.69000n    0.          1.1350n  -436.6575p -698.3649p
13.70000n    0.          1.1244n  -432.5902p -691.8373p
13.71000n    0.          1.1138n  -428.5228p -685.3098p
13.72000n    0.          1.1032n  -424.4555p -678.7822p
