time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
5.596000e-08 5.596000e-08 0.000000e+00 1.200000e+00 1.438440e-05 1.200000e+00
5.597000e-08 5.597000e-08 0.000000e+00 1.200000e+00 1.455750e-05 1.200000e+00
5.598000e-08 5.598000e-08 0.000000e+00 1.200000e+00 1.473070e-05 1.200000e+00
5.599000e-08 5.599000e-08 0.000000e+00 1.200000e+00 1.490390e-05 1.200000e+00
5.600000e-08 5.600000e-08 0.000000e+00 1.200000e+00 1.507700e-05 1.200000e+00
5.601000e-08 5.601000e-08 0.000000e+00 1.200000e+00 1.525020e-05 1.200000e+00
5.602000e-08 5.602000e-08 0.000000e+00 1.200000e+00 1.542340e-05 1.200000e+00
5.603000e-08 5.603000e-08 0.000000e+00 1.200000e+00 1.559650e-05 1.200000e+00
5.604000e-08 5.604000e-08 0.000000e+00 1.200000e+00 1.576970e-05 1.200000e+00
5.605000e-08 5.605000e-08 0.000000e+00 1.200000e+00 1.594280e-05 1.200000e+00
5.606000e-08 5.606000e-08 0.000000e+00 1.200000e+00 1.611600e-05 1.200000e+00
5.607000e-08 5.607000e-08 0.000000e+00 1.200000e+00 1.628920e-05 1.200000e+00
5.608000e-08 5.608000e-08 0.000000e+00 1.200000e+00 1.646230e-05 1.200000e+00
5.609000e-08 5.609000e-08 0.000000e+00 1.200000e+00 1.663550e-05 1.200000e+00
5.610000e-08 5.610000e-08 0.000000e+00 1.200000e+00 1.680870e-05 1.200000e+00
5.611000e-08 5.611000e-08 0.000000e+00 1.200000e+00 1.698180e-05 1.200000e+00
5.612000e-08 5.612000e-08 0.000000e+00 1.200000e+00 1.715500e-05 1.200000e+00
5.613000e-08 5.613000e-08 0.000000e+00 1.200000e+00 1.732810e-05 1.200000e+00
5.614000e-08 5.614000e-08 0.000000e+00 1.200000e+00 1.736170e-05 1.200000e+00
5.615000e-08 5.615000e-08 0.000000e+00 1.200000e+00 1.711870e-05 1.200000e+00
5.616000e-08 5.616000e-08 0.000000e+00 1.200000e+00 1.687560e-05 1.200000e+00
5.617000e-08 5.617000e-08 0.000000e+00 1.200000e+00 1.663260e-05 1.200000e+00
5.618000e-08 5.618000e-08 0.000000e+00 1.200000e+00 1.638950e-05 1.200000e+00
5.619000e-08 5.619000e-08 0.000000e+00 1.200000e+00 1.614650e-05 1.200000e+00
5.620000e-08 5.620000e-08 0.000000e+00 1.200000e+00 1.590340e-05 1.200000e+00
5.621000e-08 5.621000e-08 0.000000e+00 1.200000e+00 1.566040e-05 1.200000e+00
5.622000e-08 5.622000e-08 0.000000e+00 1.200000e+00 1.541730e-05 1.200000e+00
5.623000e-08 5.623000e-08 0.000000e+00 1.200000e+00 1.517430e-05 1.200000e+00
5.624000e-08 5.624000e-08 0.000000e+00 1.200000e+00 1.493120e-05 1.200000e+00
5.625000e-08 5.625000e-08 0.000000e+00 1.200000e+00 1.468820e-05 1.200000e+00
5.626000e-08 5.626000e-08 0.000000e+00 1.200000e+00 1.444510e-05 1.200000e+00
5.627000e-08 5.627000e-08 0.000000e+00 1.200000e+00 1.420210e-05 1.200000e+00
5.628000e-08 5.628000e-08 0.000000e+00 1.200000e+00 1.395900e-05 1.200000e+00
5.629000e-08 5.629000e-08 0.000000e+00 1.200000e+00 1.371600e-05 1.200000e+00
5.630000e-08 5.630000e-08 0.000000e+00 1.200000e+00 1.347290e-05 1.200000e+00
5.631000e-08 5.631000e-08 0.000000e+00 1.200000e+00 1.322990e-05 1.200000e+00
5.632000e-08 5.632000e-08 0.000000e+00 1.200000e+00 1.298690e-05 1.200000e+00
5.633000e-08 5.633000e-08 0.000000e+00 1.200000e+00 1.274380e-05 1.200000e+00
5.634000e-08 5.634000e-08 0.000000e+00 1.200000e+00 1.250080e-05 1.200000e+00
5.635000e-08 5.635000e-08 0.000000e+00 1.200000e+00 1.225770e-05 1.200000e+00
5.636000e-08 5.636000e-08 0.000000e+00 1.200000e+00 1.201470e-05 1.200000e+00
5.637000e-08 5.637000e-08 0.000000e+00 1.200000e+00 1.177160e-05 1.200000e+00
5.638000e-08 5.638000e-08 0.000000e+00 1.200000e+00 1.152860e-05 1.200000e+00
5.639000e-08 5.639000e-08 0.000000e+00 1.200000e+00 1.128550e-05 1.200000e+00
5.640000e-08 5.640000e-08 0.000000e+00 1.200000e+00 1.104250e-05 1.200000e+00
5.641000e-08 5.641000e-08 0.000000e+00 1.200000e+00 1.079940e-05 1.200000e+00
5.642000e-08 5.642000e-08 0.000000e+00 1.200000e+00 1.055640e-05 1.200000e+00
5.643000e-08 5.643000e-08 0.000000e+00 1.200000e+00 1.031330e-05 1.200000e+00
5.644000e-08 5.644000e-08 0.000000e+00 1.200000e+00 1.007030e-05 1.200000e+00
5.645000e-08 5.645000e-08 0.000000e+00 1.200000e+00 9.827200e-06 1.200000e+00
5.646000e-08 5.646000e-08 0.000000e+00 1.200000e+00 9.584200e-06 1.200000e+00
5.647000e-08 5.647000e-08 0.000000e+00 1.200000e+00 9.341200e-06 1.200000e+00
5.648000e-08 5.648000e-08 0.000000e+00 1.200000e+00 9.098100e-06 1.200000e+00
5.649000e-08 5.649000e-08 0.000000e+00 1.200000e+00 8.855100e-06 1.200000e+00
5.650000e-08 5.650000e-08 0.000000e+00 1.200000e+00 8.612000e-06 1.200000e+00
5.651000e-08 5.651000e-08 0.000000e+00 1.200000e+00 8.369000e-06 1.200000e+00
5.652000e-08 5.652000e-08 0.000000e+00 1.200000e+00 8.125900e-06 1.200000e+00
5.653000e-08 5.653000e-08 0.000000e+00 1.200000e+00 7.882900e-06 1.200000e+00
5.654000e-08 5.654000e-08 0.000000e+00 1.200000e+00 7.639800e-06 1.200000e+00
5.655000e-08 5.655000e-08 0.000000e+00 1.200000e+00 7.396800e-06 1.200000e+00
5.656000e-08 5.656000e-08 0.000000e+00 1.200000e+00 7.153700e-06 1.200000e+00
5.657000e-08 5.657000e-08 0.000000e+00 1.200000e+00 6.910700e-06 1.200000e+00
5.658000e-08 5.658000e-08 0.000000e+00 1.200000e+00 6.667600e-06 1.200000e+00
5.659000e-08 5.659000e-08 0.000000e+00 1.200000e+00 6.424600e-06 1.200000e+00
5.660000e-08 5.660000e-08 0.000000e+00 1.200000e+00 6.181500e-06 1.200000e+00
5.661000e-08 5.661000e-08 0.000000e+00 1.200000e+00 5.938500e-06 1.200000e+00
5.662000e-08 5.662000e-08 0.000000e+00 1.200000e+00 5.695400e-06 1.200000e+00
5.663000e-08 5.663000e-08 0.000000e+00 1.200000e+00 5.452400e-06 1.200000e+00
5.664000e-08 5.664000e-08 0.000000e+00 1.200000e+00 5.209400e-06 1.200000e+00
5.665000e-08 5.665000e-08 0.000000e+00 1.200000e+00 4.966300e-06 1.200000e+00
5.666000e-08 5.666000e-08 0.000000e+00 1.200000e+00 4.723300e-06 1.200000e+00
5.667000e-08 5.667000e-08 0.000000e+00 1.200000e+00 4.480200e-06 1.200000e+00
5.668000e-08 5.668000e-08 0.000000e+00 1.200000e+00 4.237200e-06 1.200000e+00
5.669000e-08 5.669000e-08 0.000000e+00 1.200000e+00 3.994100e-06 1.200000e+00
5.670000e-08 5.670000e-08 0.000000e+00 1.200000e+00 3.751100e-06 1.200000e+00
5.671000e-08 5.671000e-08 0.000000e+00 1.200000e+00 3.508000e-06 1.200000e+00
5.672000e-08 5.672000e-08 0.000000e+00 1.200000e+00 3.265000e-06 1.200000e+00
5.673000e-08 5.673000e-08 0.000000e+00 1.200000e+00 3.021900e-06 1.200000e+00
5.674000e-08 5.674000e-08 0.000000e+00 1.200000e+00 2.778900e-06 1.200000e+00
5.675000e-08 5.675000e-08 0.000000e+00 1.200000e+00 2.535800e-06 1.200000e+00
5.676000e-08 5.676000e-08 0.000000e+00 1.200000e+00 2.292800e-06 1.200000e+00
5.677000e-08 5.677000e-08 0.000000e+00 1.200000e+00 2.049700e-06 1.200000e+00
5.678000e-08 5.678000e-08 0.000000e+00 1.200000e+00 1.806700e-06 1.200000e+00
5.679000e-08 5.679000e-08 0.000000e+00 1.200000e+00 1.563600e-06 1.200000e+00
5.680000e-08 5.680000e-08 0.000000e+00 1.200000e+00 1.320600e-06 1.200000e+00
5.681000e-08 5.681000e-08 0.000000e+00 1.200000e+00 1.077600e-06 1.200000e+00
5.682000e-08 5.682000e-08 0.000000e+00 1.200000e+00 8.345090e-07 1.200000e+00
5.683000e-08 5.683000e-08 0.000000e+00 1.200000e+00 5.914621e-07 1.200000e+00
5.684000e-08 5.684000e-08 0.000000e+00 1.200000e+00 3.484151e-07 1.200000e+00
5.685000e-08 5.685000e-08 0.000000e+00 1.200000e+00 1.053682e-07 1.200000e+00
5.686000e-08 5.686000e-08 0.000000e+00 1.200000e+00 -1.376787e-07 1.200000e+00
5.687000e-08 5.687000e-08 0.000000e+00 1.200000e+00 -3.807256e-07 1.200000e+00
5.688000e-08 5.688000e-08 0.000000e+00 1.200000e+00 -6.237726e-07 1.200000e+00
5.689000e-08 5.689000e-08 0.000000e+00 1.200000e+00 -8.668195e-07 1.200000e+00
5.690000e-08 5.690000e-08 0.000000e+00 1.200000e+00 -1.109900e-06 1.200000e+00
5.691000e-08 5.691000e-08 0.000000e+00 1.200000e+00 -1.352900e-06 1.200000e+00
5.692000e-08 5.692000e-08 0.000000e+00 1.200000e+00 -1.596000e-06 1.200000e+00
5.693000e-08 5.693000e-08 0.000000e+00 1.200000e+00 -1.839000e-06 1.200000e+00
5.694000e-08 5.694000e-08 0.000000e+00 1.200000e+00 -2.082100e-06 1.200000e+00
5.695000e-08 5.695000e-08 0.000000e+00 1.200000e+00 -2.325100e-06 1.200000e+00
5.696000e-08 5.696000e-08 0.000000e+00 1.200000e+00 -2.568100e-06 1.200000e+00
5.697000e-08 5.697000e-08 0.000000e+00 1.200000e+00 -2.811200e-06 1.200000e+00
5.698000e-08 5.698000e-08 0.000000e+00 1.200000e+00 -3.054200e-06 1.200000e+00
5.699000e-08 5.699000e-08 0.000000e+00 1.200000e+00 -3.297300e-06 1.200000e+00
5.700000e-08 5.700000e-08 0.000000e+00 1.200000e+00 -3.540300e-06 1.200000e+00
5.701000e-08 5.701000e-08 0.000000e+00 1.200000e+00 -3.783400e-06 1.200000e+00
5.702000e-08 5.702000e-08 0.000000e+00 1.200000e+00 -4.026400e-06 1.200000e+00
5.703000e-08 5.703000e-08 0.000000e+00 1.200000e+00 -4.269500e-06 1.200000e+00
5.704000e-08 5.704000e-08 0.000000e+00 1.200000e+00 -4.512500e-06 1.200000e+00
5.705000e-08 5.705000e-08 0.000000e+00 1.200000e+00 -4.755600e-06 1.200000e+00
5.706000e-08 5.706000e-08 0.000000e+00 1.200000e+00 -4.998600e-06 1.200000e+00
5.707000e-08 5.707000e-08 0.000000e+00 1.200000e+00 -5.241700e-06 1.200000e+00
5.708000e-08 5.708000e-08 0.000000e+00 1.200000e+00 -5.484700e-06 1.200000e+00
5.709000e-08 5.709000e-08 0.000000e+00 1.200000e+00 -5.727800e-06 1.200000e+00
5.710000e-08 5.710000e-08 0.000000e+00 1.200000e+00 -5.970800e-06 1.200000e+00
5.711000e-08 5.711000e-08 0.000000e+00 1.200000e+00 -6.213900e-06 1.200000e+00
5.712000e-08 5.712000e-08 0.000000e+00 1.200000e+00 -6.456900e-06 1.200000e+00
5.713000e-08 5.713000e-08 0.000000e+00 1.200000e+00 -6.699900e-06 1.200000e+00
5.714000e-08 5.714000e-08 0.000000e+00 1.200000e+00 -6.943000e-06 1.200000e+00
5.715000e-08 5.715000e-08 0.000000e+00 1.200000e+00 -7.186000e-06 1.200000e+00
5.716000e-08 5.716000e-08 0.000000e+00 1.200000e+00 -7.429100e-06 1.200000e+00
5.717000e-08 5.717000e-08 0.000000e+00 1.200000e+00 -7.672100e-06 1.200000e+00
5.718000e-08 5.718000e-08 0.000000e+00 1.200000e+00 -7.915200e-06 1.200000e+00
5.719000e-08 5.719000e-08 0.000000e+00 1.200000e+00 -8.158200e-06 1.200000e+00
5.720000e-08 5.720000e-08 0.000000e+00 1.200000e+00 -8.401300e-06 1.200000e+00
5.721000e-08 5.721000e-08 0.000000e+00 1.200000e+00 -8.644300e-06 1.200000e+00
5.722000e-08 5.722000e-08 0.000000e+00 1.200000e+00 -8.887400e-06 1.200000e+00
5.723000e-08 5.723000e-08 0.000000e+00 1.200000e+00 -9.130400e-06 1.200000e+00
5.724000e-08 5.724000e-08 0.000000e+00 1.200000e+00 -9.373500e-06 1.200000e+00
5.725000e-08 5.725000e-08 0.000000e+00 1.200000e+00 -9.616500e-06 1.200000e+00
5.726000e-08 5.726000e-08 0.000000e+00 1.200000e+00 -9.859600e-06 1.200000e+00
5.727000e-08 5.727000e-08 0.000000e+00 1.200000e+00 -1.010260e-05 1.200000e+00
5.728000e-08 5.728000e-08 0.000000e+00 1.200000e+00 -1.034560e-05 1.200000e+00
5.729000e-08 5.729000e-08 0.000000e+00 1.200000e+00 -1.058870e-05 1.200000e+00
5.730000e-08 5.730000e-08 0.000000e+00 1.200000e+00 -1.083170e-05 1.200000e+00
5.731000e-08 5.731000e-08 0.000000e+00 1.200000e+00 -1.107480e-05 1.200000e+00
5.732000e-08 5.732000e-08 0.000000e+00 1.200000e+00 -1.131780e-05 1.200000e+00
5.733000e-08 5.733000e-08 0.000000e+00 1.200000e+00 -1.156090e-05 1.200000e+00
5.734000e-08 5.734000e-08 0.000000e+00 1.200000e+00 -1.180390e-05 1.200000e+00
5.735000e-08 5.735000e-08 0.000000e+00 1.200000e+00 -1.204700e-05 1.200000e+00
5.736000e-08 5.736000e-08 0.000000e+00 1.200000e+00 -1.229000e-05 1.200000e+00
5.737000e-08 5.737000e-08 0.000000e+00 1.200000e+00 -1.253310e-05 1.200000e+00
5.738000e-08 5.738000e-08 0.000000e+00 1.200000e+00 -1.277610e-05 1.200000e+00
5.739000e-08 5.739000e-08 0.000000e+00 1.200000e+00 -1.301920e-05 1.200000e+00
5.740000e-08 5.740000e-08 0.000000e+00 1.200000e+00 -1.326220e-05 1.200000e+00
5.741000e-08 5.741000e-08 0.000000e+00 1.200000e+00 -1.350530e-05 1.200000e+00
5.742000e-08 5.742000e-08 0.000000e+00 1.200000e+00 -1.374830e-05 1.200000e+00
5.743000e-08 5.743000e-08 0.000000e+00 1.200000e+00 -1.399140e-05 1.200000e+00
5.744000e-08 5.744000e-08 0.000000e+00 1.200000e+00 -1.423440e-05 1.200000e+00
5.745000e-08 5.745000e-08 0.000000e+00 1.200000e+00 -1.447740e-05 1.200000e+00
5.746000e-08 5.746000e-08 0.000000e+00 1.200000e+00 -1.472050e-05 1.200000e+00
5.747000e-08 5.747000e-08 0.000000e+00 1.200000e+00 -1.496350e-05 1.200000e+00
5.748000e-08 5.748000e-08 0.000000e+00 1.200000e+00 -1.520660e-05 1.200000e+00
5.749000e-08 5.749000e-08 0.000000e+00 1.200000e+00 -1.544960e-05 1.200000e+00
5.750000e-08 5.750000e-08 0.000000e+00 1.200000e+00 -1.569270e-05 1.200000e+00
5.751000e-08 5.751000e-08 0.000000e+00 1.200000e+00 -1.593570e-05 1.200000e+00
5.752000e-08 5.752000e-08 0.000000e+00 1.200000e+00 -1.617880e-05 1.200000e+00
5.753000e-08 5.753000e-08 0.000000e+00 1.200000e+00 -1.642180e-05 1.200000e+00
5.754000e-08 5.754000e-08 0.000000e+00 1.200000e+00 -1.666490e-05 1.200000e+00
5.755000e-08 5.755000e-08 0.000000e+00 1.200000e+00 -1.690790e-05 1.200000e+00
5.756000e-08 5.756000e-08 0.000000e+00 1.200000e+00 -1.715100e-05 1.200000e+00
5.757000e-08 5.757000e-08 0.000000e+00 1.200000e+00 -1.739400e-05 1.200000e+00
5.758000e-08 5.758000e-08 0.000000e+00 1.200000e+00 -1.763710e-05 1.200000e+00
5.759000e-08 5.759000e-08 0.000000e+00 1.200000e+00 -1.788010e-05 1.200000e+00
5.760000e-08 5.760000e-08 0.000000e+00 1.200000e+00 -1.812320e-05 1.200000e+00
5.761000e-08 5.761000e-08 0.000000e+00 1.200000e+00 -1.836620e-05 1.200000e+00
5.762000e-08 5.762000e-08 0.000000e+00 1.200000e+00 -1.860920e-05 1.200000e+00
5.763000e-08 5.763000e-08 0.000000e+00 1.200000e+00 -1.855790e-05 1.200000e+00
5.764000e-08 5.764000e-08 0.000000e+00 1.200000e+00 -1.839150e-05 1.200000e+00
5.765000e-08 5.765000e-08 0.000000e+00 1.200000e+00 -1.822510e-05 1.200000e+00
5.766000e-08 5.766000e-08 0.000000e+00 1.200000e+00 -1.805880e-05 1.200000e+00
5.767000e-08 5.767000e-08 0.000000e+00 1.200000e+00 -1.789240e-05 1.200000e+00
5.768000e-08 5.768000e-08 0.000000e+00 1.200000e+00 -1.772600e-05 1.200000e+00
5.769000e-08 5.769000e-08 0.000000e+00 1.200000e+00 -1.755970e-05 1.200000e+00
5.770000e-08 5.770000e-08 0.000000e+00 1.200000e+00 -1.739330e-05 1.200000e+00
5.771000e-08 5.771000e-08 0.000000e+00 1.200000e+00 -1.722690e-05 1.200000e+00
5.772000e-08 5.772000e-08 0.000000e+00 1.200000e+00 -1.706050e-05 1.200000e+00
5.773000e-08 5.773000e-08 0.000000e+00 1.200000e+00 -1.689420e-05 1.200000e+00
5.774000e-08 5.774000e-08 0.000000e+00 1.200000e+00 -1.672780e-05 1.200000e+00
5.775000e-08 5.775000e-08 0.000000e+00 1.200000e+00 -1.656140e-05 1.200000e+00
5.776000e-08 5.776000e-08 0.000000e+00 1.200000e+00 -1.639510e-05 1.200000e+00
5.777000e-08 5.777000e-08 0.000000e+00 1.200000e+00 -1.622870e-05 1.200000e+00
5.778000e-08 5.778000e-08 0.000000e+00 1.200000e+00 -1.606230e-05 1.200000e+00
5.779000e-08 5.779000e-08 0.000000e+00 1.200000e+00 -1.589600e-05 1.200000e+00
5.780000e-08 5.780000e-08 0.000000e+00 1.200000e+00 -1.572960e-05 1.200000e+00
5.781000e-08 5.781000e-08 0.000000e+00 1.200000e+00 -1.556320e-05 1.200000e+00
5.782000e-08 5.782000e-08 0.000000e+00 1.200000e+00 -1.539680e-05 1.200000e+00
5.783000e-08 5.783000e-08 0.000000e+00 1.200000e+00 -1.523050e-05 1.200000e+00
5.784000e-08 5.784000e-08 0.000000e+00 1.200000e+00 -1.506410e-05 1.200000e+00
5.785000e-08 5.785000e-08 0.000000e+00 1.200000e+00 -1.489770e-05 1.200000e+00
5.786000e-08 5.786000e-08 0.000000e+00 1.200000e+00 -1.473140e-05 1.200000e+00
5.787000e-08 5.787000e-08 0.000000e+00 1.200000e+00 -1.456500e-05 1.200000e+00
5.788000e-08 5.788000e-08 0.000000e+00 1.200000e+00 -1.439860e-05 1.200000e+00
5.789000e-08 5.789000e-08 0.000000e+00 1.200000e+00 -1.423220e-05 1.200000e+00
5.790000e-08 5.790000e-08 0.000000e+00 1.200000e+00 -1.406590e-05 1.200000e+00
5.791000e-08 5.791000e-08 0.000000e+00 1.200000e+00 -1.389950e-05 1.200000e+00
5.792000e-08 5.792000e-08 0.000000e+00 1.200000e+00 -1.373310e-05 1.200000e+00
5.793000e-08 5.793000e-08 0.000000e+00 1.200000e+00 -1.356680e-05 1.200000e+00
5.794000e-08 5.794000e-08 0.000000e+00 1.200000e+00 -1.340040e-05 1.200000e+00
5.795000e-08 5.795000e-08 0.000000e+00 1.200000e+00 -1.323400e-05 1.200000e+00
5.796000e-08 5.796000e-08 0.000000e+00 1.200000e+00 -1.306770e-05 1.200000e+00
5.797000e-08 5.797000e-08 0.000000e+00 1.200000e+00 -1.290130e-05 1.200000e+00
5.798000e-08 5.798000e-08 0.000000e+00 1.200000e+00 -1.273490e-05 1.200000e+00
5.799000e-08 5.799000e-08 0.000000e+00 1.200000e+00 -1.256850e-05 1.200000e+00
5.800000e-08 5.800000e-08 0.000000e+00 1.200000e+00 -1.240220e-05 1.200000e+00
5.801000e-08 5.801000e-08 0.000000e+00 1.200000e+00 -1.223580e-05 1.200000e+00
5.802000e-08 5.802000e-08 0.000000e+00 1.200000e+00 -1.206940e-05 1.200000e+00
5.803000e-08 5.803000e-08 0.000000e+00 1.200000e+00 -1.190310e-05 1.200000e+00
5.804000e-08 5.804000e-08 0.000000e+00 1.200000e+00 -1.173670e-05 1.200000e+00
5.805000e-08 5.805000e-08 0.000000e+00 1.200000e+00 -1.157030e-05 1.200000e+00
5.806000e-08 5.806000e-08 0.000000e+00 1.200000e+00 -1.140390e-05 1.200000e+00
5.807000e-08 5.807000e-08 0.000000e+00 1.200000e+00 -1.123760e-05 1.200000e+00
5.808000e-08 5.808000e-08 0.000000e+00 1.200000e+00 -1.107120e-05 1.200000e+00
5.809000e-08 5.809000e-08 0.000000e+00 1.200000e+00 -1.090480e-05 1.200000e+00
5.810000e-08 5.810000e-08 0.000000e+00 1.200000e+00 -1.073850e-05 1.200000e+00
5.811000e-08 5.811000e-08 0.000000e+00 1.200000e+00 -1.057210e-05 1.200000e+00
5.812000e-08 5.812000e-08 0.000000e+00 1.200000e+00 -1.040570e-05 1.200000e+00
5.813000e-08 5.813000e-08 0.000000e+00 1.200000e+00 -1.023940e-05 1.200000e+00
5.814000e-08 5.814000e-08 0.000000e+00 1.200000e+00 -1.007300e-05 1.200000e+00
5.815000e-08 5.815000e-08 0.000000e+00 1.200000e+00 -9.906600e-06 1.200000e+00
5.816000e-08 5.816000e-08 0.000000e+00 1.200000e+00 -9.740200e-06 1.200000e+00
5.817000e-08 5.817000e-08 0.000000e+00 1.200000e+00 -9.573900e-06 1.200000e+00
5.818000e-08 5.818000e-08 0.000000e+00 1.200000e+00 -9.407500e-06 1.200000e+00
5.819000e-08 5.819000e-08 0.000000e+00 1.200000e+00 -9.241100e-06 1.200000e+00
5.820000e-08 5.820000e-08 0.000000e+00 1.200000e+00 -9.074800e-06 1.200000e+00
5.821000e-08 5.821000e-08 0.000000e+00 1.200000e+00 -8.908400e-06 1.200000e+00
5.822000e-08 5.822000e-08 0.000000e+00 1.200000e+00 -8.742000e-06 1.200000e+00
5.823000e-08 5.823000e-08 0.000000e+00 1.200000e+00 -8.575700e-06 1.200000e+00
5.824000e-08 5.824000e-08 0.000000e+00 1.200000e+00 -8.409300e-06 1.200000e+00
5.825000e-08 5.825000e-08 0.000000e+00 1.200000e+00 -8.242900e-06 1.200000e+00
5.826000e-08 5.826000e-08 0.000000e+00 1.200000e+00 -8.076500e-06 1.200000e+00
5.827000e-08 5.827000e-08 0.000000e+00 1.200000e+00 -7.910200e-06 1.200000e+00
5.828000e-08 5.828000e-08 0.000000e+00 1.200000e+00 -7.743800e-06 1.200000e+00
5.829000e-08 5.829000e-08 0.000000e+00 1.200000e+00 -7.577400e-06 1.200000e+00
5.830000e-08 5.830000e-08 0.000000e+00 1.200000e+00 -7.411100e-06 1.200000e+00
5.831000e-08 5.831000e-08 0.000000e+00 1.200000e+00 -7.244700e-06 1.200000e+00
5.832000e-08 5.832000e-08 0.000000e+00 1.200000e+00 -7.078300e-06 1.200000e+00
5.833000e-08 5.833000e-08 0.000000e+00 1.200000e+00 -6.911900e-06 1.200000e+00
5.834000e-08 5.834000e-08 0.000000e+00 1.200000e+00 -6.745600e-06 1.200000e+00
5.835000e-08 5.835000e-08 0.000000e+00 1.200000e+00 -6.579200e-06 1.200000e+00
5.836000e-08 5.836000e-08 0.000000e+00 1.200000e+00 -6.412800e-06 1.200000e+00
5.837000e-08 5.837000e-08 0.000000e+00 1.200000e+00 -6.246500e-06 1.200000e+00
5.838000e-08 5.838000e-08 0.000000e+00 1.200000e+00 -6.080100e-06 1.200000e+00
5.839000e-08 5.839000e-08 0.000000e+00 1.200000e+00 -5.913700e-06 1.200000e+00
5.840000e-08 5.840000e-08 0.000000e+00 1.200000e+00 -5.747400e-06 1.200000e+00
5.841000e-08 5.841000e-08 0.000000e+00 1.200000e+00 -5.581000e-06 1.200000e+00
5.842000e-08 5.842000e-08 0.000000e+00 1.200000e+00 -5.414600e-06 1.200000e+00
5.843000e-08 5.843000e-08 0.000000e+00 1.200000e+00 -5.248200e-06 1.200000e+00
5.844000e-08 5.844000e-08 0.000000e+00 1.200000e+00 -5.081900e-06 1.200000e+00
5.845000e-08 5.845000e-08 0.000000e+00 1.200000e+00 -4.915500e-06 1.200000e+00
5.846000e-08 5.846000e-08 0.000000e+00 1.200000e+00 -4.749100e-06 1.200000e+00
5.847000e-08 5.847000e-08 0.000000e+00 1.200000e+00 -4.582800e-06 1.200000e+00
5.848000e-08 5.848000e-08 0.000000e+00 1.200000e+00 -4.416400e-06 1.200000e+00
5.849000e-08 5.849000e-08 0.000000e+00 1.200000e+00 -4.250000e-06 1.200000e+00
5.850000e-08 5.850000e-08 0.000000e+00 1.200000e+00 -4.083600e-06 1.200000e+00
5.851000e-08 5.851000e-08 0.000000e+00 1.200000e+00 -3.917300e-06 1.200000e+00
5.852000e-08 5.852000e-08 0.000000e+00 1.200000e+00 -3.750900e-06 1.200000e+00
5.853000e-08 5.853000e-08 0.000000e+00 1.200000e+00 -3.584500e-06 1.200000e+00
5.854000e-08 5.854000e-08 0.000000e+00 1.200000e+00 -3.418200e-06 1.200000e+00
5.855000e-08 5.855000e-08 0.000000e+00 1.200000e+00 -3.251800e-06 1.200000e+00
5.856000e-08 5.856000e-08 0.000000e+00 1.200000e+00 -3.085400e-06 1.200000e+00
5.857000e-08 5.857000e-08 0.000000e+00 1.200000e+00 -2.919100e-06 1.200000e+00
5.858000e-08 5.858000e-08 0.000000e+00 1.200000e+00 -2.752700e-06 1.200000e+00
5.859000e-08 5.859000e-08 0.000000e+00 1.200000e+00 -2.586300e-06 1.200000e+00
5.860000e-08 5.860000e-08 0.000000e+00 1.200000e+00 -2.419900e-06 1.200000e+00
5.861000e-08 5.861000e-08 0.000000e+00 1.200000e+00 -2.253600e-06 1.200000e+00
5.862000e-08 5.862000e-08 0.000000e+00 1.200000e+00 -2.087200e-06 1.200000e+00
5.863000e-08 5.863000e-08 0.000000e+00 1.200000e+00 -1.920800e-06 1.200000e+00
5.864000e-08 5.864000e-08 0.000000e+00 1.200000e+00 -1.754500e-06 1.200000e+00
5.865000e-08 5.865000e-08 0.000000e+00 1.200000e+00 -1.588100e-06 1.200000e+00
5.866000e-08 5.866000e-08 0.000000e+00 1.200000e+00 -1.421700e-06 1.200000e+00
5.867000e-08 5.867000e-08 0.000000e+00 1.200000e+00 -1.255400e-06 1.200000e+00
5.868000e-08 5.868000e-08 0.000000e+00 1.200000e+00 -1.089000e-06 1.200000e+00
5.869000e-08 5.869000e-08 0.000000e+00 1.200000e+00 -9.226103e-07 1.200000e+00
5.870000e-08 5.870000e-08 0.000000e+00 1.200000e+00 -7.562398e-07 1.200000e+00
5.871000e-08 5.871000e-08 0.000000e+00 1.200000e+00 -5.898693e-07 1.200000e+00
5.872000e-08 5.872000e-08 0.000000e+00 1.200000e+00 -4.234989e-07 1.200000e+00
5.873000e-08 5.873000e-08 0.000000e+00 1.200000e+00 -2.571284e-07 1.200000e+00
5.874000e-08 5.874000e-08 0.000000e+00 1.200000e+00 -9.075790e-08 1.200000e+00
5.875000e-08 5.875000e-08 0.000000e+00 1.200000e+00 7.561250e-08 1.200000e+00
5.876000e-08 5.876000e-08 0.000000e+00 1.200000e+00 2.419830e-07 1.200000e+00
5.877000e-08 5.877000e-08 0.000000e+00 1.200000e+00 4.083534e-07 1.200000e+00
5.878000e-08 5.878000e-08 0.000000e+00 1.200000e+00 5.747239e-07 1.200000e+00
5.879000e-08 5.879000e-08 0.000000e+00 1.200000e+00 7.410944e-07 1.200000e+00
5.880000e-08 5.880000e-08 0.000000e+00 1.200000e+00 9.074648e-07 1.200000e+00
5.881000e-08 5.881000e-08 0.000000e+00 1.200000e+00 1.073800e-06 1.200000e+00
5.882000e-08 5.882000e-08 0.000000e+00 1.200000e+00 1.240200e-06 1.200000e+00
