time v(in_power) v(out_power) power_diss energy
5.559000e-08 5.559000e-08 0.000000e+00 1.200000e+00 1.284240e-08 3.576636e-13
5.560000e-08 5.560000e-08 0.000000e+00 1.200000e+00 1.302864e-08 3.576637e-13
5.561000e-08 5.561000e-08 0.000000e+00 1.200000e+00 1.321488e-08 3.576638e-13
5.562000e-08 5.562000e-08 0.000000e+00 1.200000e+00 1.340112e-08 3.576640e-13
5.563000e-08 5.563000e-08 0.000000e+00 1.200000e+00 1.358736e-08 3.576641e-13
5.564000e-08 5.564000e-08 0.000000e+00 1.200000e+00 1.377360e-08 3.576642e-13
5.565000e-08 5.565000e-08 0.000000e+00 1.200000e+00 1.395984e-08 3.576644e-13
5.566000e-08 5.566000e-08 0.000000e+00 1.200000e+00 1.414608e-08 3.576645e-13
5.567000e-08 5.567000e-08 0.000000e+00 1.200000e+00 1.433232e-08 3.576647e-13
5.568000e-08 5.568000e-08 0.000000e+00 1.200000e+00 1.451856e-08 3.576648e-13
5.569000e-08 5.569000e-08 0.000000e+00 1.200000e+00 1.470480e-08 3.576650e-13
5.570000e-08 5.570000e-08 0.000000e+00 1.200000e+00 1.489104e-08 3.576651e-13
5.571000e-08 5.571000e-08 0.000000e+00 1.200000e+00 1.491972e-08 3.576653e-13
5.572000e-08 5.572000e-08 0.000000e+00 1.200000e+00 1.486296e-08 3.576654e-13
5.573000e-08 5.573000e-08 0.000000e+00 1.200000e+00 1.480620e-08 3.576656e-13
5.574000e-08 5.574000e-08 0.000000e+00 1.200000e+00 1.474944e-08 3.576657e-13
5.575000e-08 5.575000e-08 0.000000e+00 1.200000e+00 1.469268e-08 3.576659e-13
5.576000e-08 5.576000e-08 0.000000e+00 1.200000e+00 1.463580e-08 3.576660e-13
5.577000e-08 5.577000e-08 0.000000e+00 1.200000e+00 1.457904e-08 3.576661e-13
5.578000e-08 5.578000e-08 0.000000e+00 1.200000e+00 1.452228e-08 3.576663e-13
5.579000e-08 5.579000e-08 0.000000e+00 1.200000e+00 1.446552e-08 3.576664e-13
5.580000e-08 5.580000e-08 0.000000e+00 1.200000e+00 1.440876e-08 3.576666e-13
5.581000e-08 5.581000e-08 0.000000e+00 1.200000e+00 1.435200e-08 3.576667e-13
5.582000e-08 5.582000e-08 0.000000e+00 1.200000e+00 1.429524e-08 3.576669e-13
5.583000e-08 5.583000e-08 0.000000e+00 1.200000e+00 1.423848e-08 3.576670e-13
5.584000e-08 5.584000e-08 0.000000e+00 1.200000e+00 1.418160e-08 3.576672e-13
5.585000e-08 5.585000e-08 0.000000e+00 1.200000e+00 1.412484e-08 3.576673e-13
5.586000e-08 5.586000e-08 0.000000e+00 1.200000e+00 1.406808e-08 3.576674e-13
5.587000e-08 5.587000e-08 0.000000e+00 1.200000e+00 1.401132e-08 3.576676e-13
5.588000e-08 5.588000e-08 0.000000e+00 1.200000e+00 1.395456e-08 3.576677e-13
5.589000e-08 5.589000e-08 0.000000e+00 1.200000e+00 1.389780e-08 3.576679e-13
5.590000e-08 5.590000e-08 0.000000e+00 1.200000e+00 1.384104e-08 3.576680e-13
5.591000e-08 5.591000e-08 0.000000e+00 1.200000e+00 1.378416e-08 3.576681e-13
5.592000e-08 5.592000e-08 0.000000e+00 1.200000e+00 1.372740e-08 3.576683e-13
5.593000e-08 5.593000e-08 0.000000e+00 1.200000e+00 1.367064e-08 3.576684e-13
5.594000e-08 5.594000e-08 0.000000e+00 1.200000e+00 1.361388e-08 3.576685e-13
5.595000e-08 5.595000e-08 0.000000e+00 1.200000e+00 1.355712e-08 3.576687e-13
5.596000e-08 5.596000e-08 0.000000e+00 1.200000e+00 1.350036e-08 3.576688e-13
5.597000e-08 5.597000e-08 0.000000e+00 1.200000e+00 1.344360e-08 3.576689e-13
5.598000e-08 5.598000e-08 0.000000e+00 1.200000e+00 1.338672e-08 3.576691e-13
5.599000e-08 5.599000e-08 0.000000e+00 1.200000e+00 1.332996e-08 3.576692e-13
5.600000e-08 5.600000e-08 0.000000e+00 1.200000e+00 1.327320e-08 3.576693e-13
5.601000e-08 5.601000e-08 0.000000e+00 1.200000e+00 1.321644e-08 3.576695e-13
5.602000e-08 5.602000e-08 0.000000e+00 1.200000e+00 1.315968e-08 3.576696e-13
5.603000e-08 5.603000e-08 0.000000e+00 1.200000e+00 1.310292e-08 3.576697e-13
5.604000e-08 5.604000e-08 0.000000e+00 1.200000e+00 1.304616e-08 3.576699e-13
5.605000e-08 5.605000e-08 0.000000e+00 1.200000e+00 1.298940e-08 3.576700e-13
5.606000e-08 5.606000e-08 0.000000e+00 1.200000e+00 1.293252e-08 3.576701e-13
5.607000e-08 5.607000e-08 0.000000e+00 1.200000e+00 1.287576e-08 3.576703e-13
5.608000e-08 5.608000e-08 0.000000e+00 1.200000e+00 1.281900e-08 3.576704e-13
5.609000e-08 5.609000e-08 0.000000e+00 1.200000e+00 1.276224e-08 3.576705e-13
5.610000e-08 5.610000e-08 0.000000e+00 1.200000e+00 1.270548e-08 3.576706e-13
5.611000e-08 5.611000e-08 0.000000e+00 1.200000e+00 1.264872e-08 3.576708e-13
5.612000e-08 5.612000e-08 0.000000e+00 1.200000e+00 1.259196e-08 3.576709e-13
5.613000e-08 5.613000e-08 0.000000e+00 1.200000e+00 1.253508e-08 3.576710e-13
5.614000e-08 5.614000e-08 0.000000e+00 1.200000e+00 1.247832e-08 3.576711e-13
5.615000e-08 5.615000e-08 0.000000e+00 1.200000e+00 1.242156e-08 3.576713e-13
5.616000e-08 5.616000e-08 0.000000e+00 1.200000e+00 1.236480e-08 3.576714e-13
5.617000e-08 5.617000e-08 0.000000e+00 1.200000e+00 1.230804e-08 3.576715e-13
5.618000e-08 5.618000e-08 0.000000e+00 1.200000e+00 1.225128e-08 3.576716e-13
5.619000e-08 5.619000e-08 0.000000e+00 1.200000e+00 1.219452e-08 3.576718e-13
5.620000e-08 5.620000e-08 0.000000e+00 1.200000e+00 1.213764e-08 3.576719e-13
5.621000e-08 5.621000e-08 0.000000e+00 1.200000e+00 1.208088e-08 3.576720e-13
5.622000e-08 5.622000e-08 0.000000e+00 1.200000e+00 1.202412e-08 3.576721e-13
5.623000e-08 5.623000e-08 0.000000e+00 1.200000e+00 1.196736e-08 3.576722e-13
5.624000e-08 5.624000e-08 0.000000e+00 1.200000e+00 1.191060e-08 3.576724e-13
5.625000e-08 5.625000e-08 0.000000e+00 1.200000e+00 1.185384e-08 3.576725e-13
5.626000e-08 5.626000e-08 0.000000e+00 1.200000e+00 1.179708e-08 3.576726e-13
5.627000e-08 5.627000e-08 0.000000e+00 1.200000e+00 1.174032e-08 3.576727e-13
5.628000e-08 5.628000e-08 0.000000e+00 1.200000e+00 1.168344e-08 3.576728e-13
5.629000e-08 5.629000e-08 0.000000e+00 1.200000e+00 1.162668e-08 3.576729e-13
5.630000e-08 5.630000e-08 0.000000e+00 1.200000e+00 1.156992e-08 3.576731e-13
5.631000e-08 5.631000e-08 0.000000e+00 1.200000e+00 1.151316e-08 3.576732e-13
5.632000e-08 5.632000e-08 0.000000e+00 1.200000e+00 1.145640e-08 3.576733e-13
5.633000e-08 5.633000e-08 0.000000e+00 1.200000e+00 1.139964e-08 3.576734e-13
5.634000e-08 5.634000e-08 0.000000e+00 1.200000e+00 1.134288e-08 3.576735e-13
5.635000e-08 5.635000e-08 0.000000e+00 1.200000e+00 1.128600e-08 3.576736e-13
5.636000e-08 5.636000e-08 0.000000e+00 1.200000e+00 1.122924e-08 3.576737e-13
5.637000e-08 5.637000e-08 0.000000e+00 1.200000e+00 1.117248e-08 3.576739e-13
5.638000e-08 5.638000e-08 0.000000e+00 1.200000e+00 1.111572e-08 3.576740e-13
5.639000e-08 5.639000e-08 0.000000e+00 1.200000e+00 1.105896e-08 3.576741e-13
5.640000e-08 5.640000e-08 0.000000e+00 1.200000e+00 1.100220e-08 3.576742e-13
5.641000e-08 5.641000e-08 0.000000e+00 1.200000e+00 1.094544e-08 3.576743e-13
5.642000e-08 5.642000e-08 0.000000e+00 1.200000e+00 1.088868e-08 3.576744e-13
5.643000e-08 5.643000e-08 0.000000e+00 1.200000e+00 1.083180e-08 3.576745e-13
5.644000e-08 5.644000e-08 0.000000e+00 1.200000e+00 1.077504e-08 3.576746e-13
5.645000e-08 5.645000e-08 0.000000e+00 1.200000e+00 1.071828e-08 3.576747e-13
5.646000e-08 5.646000e-08 0.000000e+00 1.200000e+00 1.066152e-08 3.576748e-13
5.647000e-08 5.647000e-08 0.000000e+00 1.200000e+00 1.060476e-08 3.576749e-13
5.648000e-08 5.648000e-08 0.000000e+00 1.200000e+00 1.054800e-08 3.576750e-13
5.649000e-08 5.649000e-08 0.000000e+00 1.200000e+00 1.049124e-08 3.576752e-13
5.650000e-08 5.650000e-08 0.000000e+00 1.200000e+00 1.043436e-08 3.576753e-13
5.651000e-08 5.651000e-08 0.000000e+00 1.200000e+00 1.037760e-08 3.576754e-13
5.652000e-08 5.652000e-08 0.000000e+00 1.200000e+00 1.032084e-08 3.576755e-13
5.653000e-08 5.653000e-08 0.000000e+00 1.200000e+00 1.026408e-08 3.576756e-13
5.654000e-08 5.654000e-08 0.000000e+00 1.200000e+00 1.020732e-08 3.576757e-13
5.655000e-08 5.655000e-08 0.000000e+00 1.200000e+00 1.015056e-08 3.576758e-13
5.656000e-08 5.656000e-08 0.000000e+00 1.200000e+00 1.009380e-08 3.576759e-13
5.657000e-08 5.657000e-08 0.000000e+00 1.200000e+00 1.003692e-08 3.576760e-13
5.658000e-08 5.658000e-08 0.000000e+00 1.200000e+00 9.980160e-09 3.576761e-13
5.659000e-08 5.659000e-08 0.000000e+00 1.200000e+00 9.923400e-09 3.576762e-13
5.660000e-08 5.660000e-08 0.000000e+00 1.200000e+00 9.866640e-09 3.576763e-13
5.661000e-08 5.661000e-08 0.000000e+00 1.200000e+00 9.809880e-09 3.576764e-13
5.662000e-08 5.662000e-08 0.000000e+00 1.200000e+00 9.753120e-09 3.576765e-13
5.663000e-08 5.663000e-08 0.000000e+00 1.200000e+00 9.696360e-09 3.576766e-13
5.664000e-08 5.664000e-08 0.000000e+00 1.200000e+00 9.639600e-09 3.576767e-13
5.665000e-08 5.665000e-08 0.000000e+00 1.200000e+00 9.582720e-09 3.576768e-13
5.666000e-08 5.666000e-08 0.000000e+00 1.200000e+00 9.525960e-09 3.576768e-13
5.667000e-08 5.667000e-08 0.000000e+00 1.200000e+00 9.469200e-09 3.576769e-13
5.668000e-08 5.668000e-08 0.000000e+00 1.200000e+00 9.412440e-09 3.576770e-13
5.669000e-08 5.669000e-08 0.000000e+00 1.200000e+00 9.355680e-09 3.576771e-13
5.670000e-08 5.670000e-08 0.000000e+00 1.200000e+00 9.298920e-09 3.576772e-13
5.671000e-08 5.671000e-08 0.000000e+00 1.200000e+00 9.242160e-09 3.576773e-13
5.672000e-08 5.672000e-08 0.000000e+00 1.200000e+00 9.185280e-09 3.576774e-13
5.673000e-08 5.673000e-08 0.000000e+00 1.200000e+00 9.128520e-09 3.576775e-13
5.674000e-08 5.674000e-08 0.000000e+00 1.200000e+00 9.071760e-09 3.576776e-13
5.675000e-08 5.675000e-08 0.000000e+00 1.200000e+00 9.015000e-09 3.576777e-13
5.676000e-08 5.676000e-08 0.000000e+00 1.200000e+00 8.958240e-09 3.576778e-13
5.677000e-08 5.677000e-08 0.000000e+00 1.200000e+00 8.901480e-09 3.576779e-13
5.678000e-08 5.678000e-08 0.000000e+00 1.200000e+00 8.844720e-09 3.576779e-13
5.679000e-08 5.679000e-08 0.000000e+00 1.200000e+00 8.787840e-09 3.576780e-13
5.680000e-08 5.680000e-08 0.000000e+00 1.200000e+00 8.731080e-09 3.576781e-13
5.681000e-08 5.681000e-08 0.000000e+00 1.200000e+00 8.674320e-09 3.576782e-13
5.682000e-08 5.682000e-08 0.000000e+00 1.200000e+00 8.617560e-09 3.576783e-13
5.683000e-08 5.683000e-08 0.000000e+00 1.200000e+00 8.560800e-09 3.576784e-13
5.684000e-08 5.684000e-08 0.000000e+00 1.200000e+00 8.504040e-09 3.576785e-13
5.685000e-08 5.685000e-08 0.000000e+00 1.200000e+00 8.447280e-09 3.576786e-13
5.686000e-08 5.686000e-08 0.000000e+00 1.200000e+00 8.390520e-09 3.576786e-13
5.687000e-08 5.687000e-08 0.000000e+00 1.200000e+00 8.333640e-09 3.576787e-13
5.688000e-08 5.688000e-08 0.000000e+00 1.200000e+00 8.276880e-09 3.576788e-13
5.689000e-08 5.689000e-08 0.000000e+00 1.200000e+00 8.220120e-09 3.576789e-13
5.690000e-08 5.690000e-08 0.000000e+00 1.200000e+00 8.163360e-09 3.576790e-13
5.691000e-08 5.691000e-08 0.000000e+00 1.200000e+00 8.106600e-09 3.576790e-13
5.692000e-08 5.692000e-08 0.000000e+00 1.200000e+00 8.049840e-09 3.576791e-13
5.693000e-08 5.693000e-08 0.000000e+00 1.200000e+00 7.993080e-09 3.576792e-13
5.694000e-08 5.694000e-08 0.000000e+00 1.200000e+00 7.936200e-09 3.576793e-13
5.695000e-08 5.695000e-08 0.000000e+00 1.200000e+00 7.879440e-09 3.576794e-13
5.696000e-08 5.696000e-08 0.000000e+00 1.200000e+00 7.822680e-09 3.576794e-13
5.697000e-08 5.697000e-08 0.000000e+00 1.200000e+00 7.765920e-09 3.576795e-13
5.698000e-08 5.698000e-08 0.000000e+00 1.200000e+00 7.709160e-09 3.576796e-13
5.699000e-08 5.699000e-08 0.000000e+00 1.200000e+00 7.652400e-09 3.576797e-13
5.700000e-08 5.700000e-08 0.000000e+00 1.200000e+00 7.595640e-09 3.576797e-13
5.701000e-08 5.701000e-08 0.000000e+00 1.200000e+00 7.538760e-09 3.576798e-13
5.702000e-08 5.702000e-08 0.000000e+00 1.200000e+00 7.482000e-09 3.576799e-13
5.703000e-08 5.703000e-08 0.000000e+00 1.200000e+00 7.425240e-09 3.576800e-13
5.704000e-08 5.704000e-08 0.000000e+00 1.200000e+00 7.368480e-09 3.576800e-13
5.705000e-08 5.705000e-08 0.000000e+00 1.200000e+00 7.311720e-09 3.576801e-13
5.706000e-08 5.706000e-08 0.000000e+00 1.200000e+00 7.254960e-09 3.576802e-13
5.707000e-08 5.707000e-08 0.000000e+00 1.200000e+00 7.198200e-09 3.576803e-13
5.708000e-08 5.708000e-08 0.000000e+00 1.200000e+00 7.141440e-09 3.576803e-13
5.709000e-08 5.709000e-08 0.000000e+00 1.200000e+00 7.084560e-09 3.576804e-13
5.710000e-08 5.710000e-08 0.000000e+00 1.200000e+00 7.027800e-09 3.576805e-13
5.711000e-08 5.711000e-08 0.000000e+00 1.200000e+00 6.971040e-09 3.576805e-13
5.712000e-08 5.712000e-08 0.000000e+00 1.200000e+00 6.914280e-09 3.576806e-13
5.713000e-08 5.713000e-08 0.000000e+00 1.200000e+00 6.857520e-09 3.576807e-13
5.714000e-08 5.714000e-08 0.000000e+00 1.200000e+00 6.800760e-09 3.576808e-13
5.715000e-08 5.715000e-08 0.000000e+00 1.200000e+00 6.744000e-09 3.576808e-13
5.716000e-08 5.716000e-08 0.000000e+00 1.200000e+00 6.687120e-09 3.576809e-13
5.717000e-08 5.717000e-08 0.000000e+00 1.200000e+00 6.630360e-09 3.576810e-13
5.718000e-08 5.718000e-08 0.000000e+00 1.200000e+00 6.573600e-09 3.576810e-13
5.719000e-08 5.719000e-08 0.000000e+00 1.200000e+00 6.516840e-09 3.576811e-13
5.720000e-08 5.720000e-08 0.000000e+00 1.200000e+00 6.460080e-09 3.576811e-13
5.721000e-08 5.721000e-08 0.000000e+00 1.200000e+00 6.403320e-09 3.576812e-13
5.722000e-08 5.722000e-08 0.000000e+00 1.200000e+00 6.346560e-09 3.576813e-13
5.723000e-08 5.723000e-08 0.000000e+00 1.200000e+00 6.289800e-09 3.576813e-13
5.724000e-08 5.724000e-08 0.000000e+00 1.200000e+00 6.232920e-09 3.576814e-13
5.725000e-08 5.725000e-08 0.000000e+00 1.200000e+00 6.176160e-09 3.576815e-13
5.726000e-08 5.726000e-08 0.000000e+00 1.200000e+00 6.119400e-09 3.576815e-13
5.727000e-08 5.727000e-08 0.000000e+00 1.200000e+00 6.062640e-09 3.576816e-13
5.728000e-08 5.728000e-08 0.000000e+00 1.200000e+00 6.005880e-09 3.576816e-13
5.729000e-08 5.729000e-08 0.000000e+00 1.200000e+00 5.949120e-09 3.576817e-13
5.730000e-08 5.730000e-08 0.000000e+00 1.200000e+00 5.892360e-09 3.576818e-13
5.731000e-08 5.731000e-08 0.000000e+00 1.200000e+00 5.835480e-09 3.576818e-13
5.732000e-08 5.732000e-08 0.000000e+00 1.200000e+00 5.778720e-09 3.576819e-13
5.733000e-08 5.733000e-08 0.000000e+00 1.200000e+00 5.721960e-09 3.576819e-13
5.734000e-08 5.734000e-08 0.000000e+00 1.200000e+00 5.665200e-09 3.576820e-13
5.735000e-08 5.735000e-08 0.000000e+00 1.200000e+00 5.608440e-09 3.576821e-13
5.736000e-08 5.736000e-08 0.000000e+00 1.200000e+00 5.551680e-09 3.576821e-13
5.737000e-08 5.737000e-08 0.000000e+00 1.200000e+00 5.494920e-09 3.576822e-13
5.738000e-08 5.738000e-08 0.000000e+00 1.200000e+00 5.438040e-09 3.576822e-13
5.739000e-08 5.739000e-08 0.000000e+00 1.200000e+00 5.381280e-09 3.576823e-13
5.740000e-08 5.740000e-08 0.000000e+00 1.200000e+00 5.324520e-09 3.576823e-13
5.741000e-08 5.741000e-08 0.000000e+00 1.200000e+00 5.267760e-09 3.576824e-13
5.742000e-08 5.742000e-08 0.000000e+00 1.200000e+00 5.211000e-09 3.576824e-13
5.743000e-08 5.743000e-08 0.000000e+00 1.200000e+00 5.154240e-09 3.576825e-13
5.744000e-08 5.744000e-08 0.000000e+00 1.200000e+00 5.097480e-09 3.576825e-13
5.745000e-08 5.745000e-08 0.000000e+00 1.200000e+00 5.040720e-09 3.576826e-13
5.746000e-08 5.746000e-08 0.000000e+00 1.200000e+00 4.983840e-09 3.576826e-13
5.747000e-08 5.747000e-08 0.000000e+00 1.200000e+00 4.927080e-09 3.576827e-13
5.748000e-08 5.748000e-08 0.000000e+00 1.200000e+00 4.870320e-09 3.576827e-13
5.749000e-08 5.749000e-08 0.000000e+00 1.200000e+00 4.813560e-09 3.576828e-13
5.750000e-08 5.750000e-08 0.000000e+00 1.200000e+00 4.756800e-09 3.576828e-13
5.751000e-08 5.751000e-08 0.000000e+00 1.200000e+00 4.700040e-09 3.576829e-13
5.752000e-08 5.752000e-08 0.000000e+00 1.200000e+00 4.643280e-09 3.576829e-13
5.753000e-08 5.753000e-08 0.000000e+00 1.200000e+00 4.586400e-09 3.576830e-13
5.754000e-08 5.754000e-08 0.000000e+00 1.200000e+00 4.529640e-09 3.576830e-13
5.755000e-08 5.755000e-08 0.000000e+00 1.200000e+00 4.472880e-09 3.576831e-13
5.756000e-08 5.756000e-08 0.000000e+00 1.200000e+00 4.416120e-09 3.576831e-13
5.757000e-08 5.757000e-08 0.000000e+00 1.200000e+00 4.359360e-09 3.576831e-13
5.758000e-08 5.758000e-08 0.000000e+00 1.200000e+00 4.302600e-09 3.576832e-13
5.759000e-08 5.759000e-08 0.000000e+00 1.200000e+00 4.245840e-09 3.576832e-13
5.760000e-08 5.760000e-08 0.000000e+00 1.200000e+00 4.188960e-09 3.576833e-13
5.761000e-08 5.761000e-08 0.000000e+00 1.200000e+00 4.132200e-09 3.576833e-13
5.762000e-08 5.762000e-08 0.000000e+00 1.200000e+00 4.075440e-09 3.576834e-13
5.763000e-08 5.763000e-08 0.000000e+00 1.200000e+00 4.018680e-09 3.576834e-13
5.764000e-08 5.764000e-08 0.000000e+00 1.200000e+00 3.961920e-09 3.576834e-13
5.765000e-08 5.765000e-08 0.000000e+00 1.200000e+00 3.905160e-09 3.576835e-13
5.766000e-08 5.766000e-08 0.000000e+00 1.200000e+00 3.848400e-09 3.576835e-13
5.767000e-08 5.767000e-08 0.000000e+00 1.200000e+00 3.791640e-09 3.576835e-13
5.768000e-08 5.768000e-08 0.000000e+00 1.200000e+00 3.734760e-09 3.576836e-13
5.769000e-08 5.769000e-08 0.000000e+00 1.200000e+00 3.678000e-09 3.576836e-13
5.770000e-08 5.770000e-08 0.000000e+00 1.200000e+00 3.621240e-09 3.576837e-13
5.771000e-08 5.771000e-08 0.000000e+00 1.200000e+00 3.564480e-09 3.576837e-13
5.772000e-08 5.772000e-08 0.000000e+00 1.200000e+00 3.507720e-09 3.576837e-13
5.773000e-08 5.773000e-08 0.000000e+00 1.200000e+00 3.450960e-09 3.576838e-13
5.774000e-08 5.774000e-08 0.000000e+00 1.200000e+00 3.394200e-09 3.576838e-13
5.775000e-08 5.775000e-08 0.000000e+00 1.200000e+00 3.337320e-09 3.576838e-13
5.776000e-08 5.776000e-08 0.000000e+00 1.200000e+00 3.280560e-09 3.576839e-13
5.777000e-08 5.777000e-08 0.000000e+00 1.200000e+00 3.223800e-09 3.576839e-13
5.778000e-08 5.778000e-08 0.000000e+00 1.200000e+00 3.167040e-09 3.576839e-13
5.779000e-08 5.779000e-08 0.000000e+00 1.200000e+00 3.110280e-09 3.576840e-13
5.780000e-08 5.780000e-08 0.000000e+00 1.200000e+00 3.053520e-09 3.576840e-13
5.781000e-08 5.781000e-08 0.000000e+00 1.200000e+00 2.996760e-09 3.576840e-13
5.782000e-08 5.782000e-08 0.000000e+00 1.200000e+00 2.939880e-09 3.576840e-13
5.783000e-08 5.783000e-08 0.000000e+00 1.200000e+00 2.883120e-09 3.576841e-13
5.784000e-08 5.784000e-08 0.000000e+00 1.200000e+00 2.826360e-09 3.576841e-13
5.785000e-08 5.785000e-08 0.000000e+00 1.200000e+00 2.769600e-09 3.576841e-13
5.786000e-08 5.786000e-08 0.000000e+00 1.200000e+00 2.712840e-09 3.576842e-13
5.787000e-08 5.787000e-08 0.000000e+00 1.200000e+00 2.656080e-09 3.576842e-13
5.788000e-08 5.788000e-08 0.000000e+00 1.200000e+00 2.599320e-09 3.576842e-13
5.789000e-08 5.789000e-08 0.000000e+00 1.200000e+00 2.542560e-09 3.576842e-13
5.790000e-08 5.790000e-08 0.000000e+00 1.200000e+00 2.485680e-09 3.576843e-13
5.791000e-08 5.791000e-08 0.000000e+00 1.200000e+00 2.428920e-09 3.576843e-13
5.792000e-08 5.792000e-08 0.000000e+00 1.200000e+00 2.372160e-09 3.576843e-13
5.793000e-08 5.793000e-08 0.000000e+00 1.200000e+00 2.315400e-09 3.576843e-13
5.794000e-08 5.794000e-08 0.000000e+00 1.200000e+00 2.258640e-09 3.576844e-13
5.795000e-08 5.795000e-08 0.000000e+00 1.200000e+00 2.201880e-09 3.576844e-13
5.796000e-08 5.796000e-08 0.000000e+00 1.200000e+00 2.145120e-09 3.576844e-13
5.797000e-08 5.797000e-08 0.000000e+00 1.200000e+00 2.088240e-09 3.576844e-13
5.798000e-08 5.798000e-08 0.000000e+00 1.200000e+00 2.031480e-09 3.576844e-13
5.799000e-08 5.799000e-08 0.000000e+00 1.200000e+00 1.974720e-09 3.576845e-13
5.800000e-08 5.800000e-08 0.000000e+00 1.200000e+00 1.917960e-09 3.576845e-13
5.801000e-08 5.801000e-08 0.000000e+00 1.200000e+00 1.861200e-09 3.576845e-13
5.802000e-08 5.802000e-08 0.000000e+00 1.200000e+00 1.804440e-09 3.576845e-13
5.803000e-08 5.803000e-08 0.000000e+00 1.200000e+00 1.747680e-09 3.576845e-13
5.804000e-08 5.804000e-08 0.000000e+00 1.200000e+00 1.690800e-09 3.576845e-13
5.805000e-08 5.805000e-08 0.000000e+00 1.200000e+00 1.634040e-09 3.576846e-13
5.806000e-08 5.806000e-08 0.000000e+00 1.200000e+00 1.577280e-09 3.576846e-13
5.807000e-08 5.807000e-08 0.000000e+00 1.200000e+00 1.520520e-09 3.576846e-13
5.808000e-08 5.808000e-08 0.000000e+00 1.200000e+00 1.463760e-09 3.576846e-13
5.809000e-08 5.809000e-08 0.000000e+00 1.200000e+00 1.407000e-09 3.576846e-13
5.810000e-08 5.810000e-08 0.000000e+00 1.200000e+00 1.350240e-09 3.576846e-13
5.811000e-08 5.811000e-08 0.000000e+00 1.200000e+00 1.293480e-09 3.576847e-13
5.812000e-08 5.812000e-08 0.000000e+00 1.200000e+00 1.236600e-09 3.576847e-13
5.813000e-08 5.813000e-08 0.000000e+00 1.200000e+00 1.179873e-09 3.576847e-13
5.814000e-08 5.814000e-08 0.000000e+00 1.200000e+00 1.123096e-09 3.576847e-13
5.815000e-08 5.815000e-08 0.000000e+00 1.200000e+00 1.066320e-09 3.576847e-13
5.816000e-08 5.816000e-08 0.000000e+00 1.200000e+00 1.009544e-09 3.576847e-13
5.817000e-08 5.817000e-08 0.000000e+00 1.200000e+00 9.527674e-10 3.576847e-13
5.818000e-08 5.818000e-08 0.000000e+00 1.200000e+00 8.959910e-10 3.576847e-13
5.819000e-08 5.819000e-08 0.000000e+00 1.200000e+00 8.392147e-10 3.576847e-13
5.820000e-08 5.820000e-08 0.000000e+00 1.200000e+00 7.824384e-10 3.576847e-13
5.821000e-08 5.821000e-08 0.000000e+00 1.200000e+00 7.256622e-10 3.576847e-13
5.822000e-08 5.822000e-08 0.000000e+00 1.200000e+00 6.688859e-10 3.576848e-13
5.823000e-08 5.823000e-08 0.000000e+00 1.200000e+00 6.121096e-10 3.576848e-13
5.824000e-08 5.824000e-08 0.000000e+00 1.200000e+00 5.553332e-10 3.576848e-13
5.825000e-08 5.825000e-08 0.000000e+00 1.200000e+00 4.985569e-10 3.576848e-13
5.826000e-08 5.826000e-08 0.000000e+00 1.200000e+00 4.417806e-10 3.576848e-13
5.827000e-08 5.827000e-08 0.000000e+00 1.200000e+00 3.850043e-10 3.576848e-13
5.828000e-08 5.828000e-08 0.000000e+00 1.200000e+00 3.282280e-10 3.576848e-13
5.829000e-08 5.829000e-08 0.000000e+00 1.200000e+00 2.714516e-10 3.576848e-13
5.830000e-08 5.830000e-08 0.000000e+00 1.200000e+00 2.146754e-10 3.576848e-13
5.831000e-08 5.831000e-08 0.000000e+00 1.200000e+00 1.578991e-10 3.576848e-13
5.832000e-08 5.832000e-08 0.000000e+00 1.200000e+00 1.011228e-10 3.576848e-13
5.833000e-08 5.833000e-08 0.000000e+00 1.200000e+00 4.434648e-11 3.576848e-13
5.834000e-08 5.834000e-08 0.000000e+00 1.200000e+00 -1.242984e-11 3.576848e-13
5.835000e-08 5.835000e-08 0.000000e+00 1.200000e+00 -6.920616e-11 3.576848e-13
5.836000e-08 5.836000e-08 0.000000e+00 1.200000e+00 -1.259825e-10 3.576848e-13
5.837000e-08 5.837000e-08 0.000000e+00 1.200000e+00 -1.827588e-10 3.576848e-13
5.838000e-08 5.838000e-08 0.000000e+00 1.200000e+00 -2.395351e-10 3.576848e-13
5.839000e-08 5.839000e-08 0.000000e+00 1.200000e+00 -2.963113e-10 3.576848e-13
5.840000e-08 5.840000e-08 0.000000e+00 1.200000e+00 -3.530876e-10 3.576848e-13
5.841000e-08 5.841000e-08 0.000000e+00 1.200000e+00 -4.098640e-10 3.576848e-13
5.842000e-08 5.842000e-08 0.000000e+00 1.200000e+00 -4.666403e-10 3.576848e-13
5.843000e-08 5.843000e-08 0.000000e+00 1.200000e+00 -5.234166e-10 3.576848e-13
5.844000e-08 5.844000e-08 0.000000e+00 1.200000e+00 -5.801929e-10 3.576848e-13
5.845000e-08 5.845000e-08 0.000000e+00 1.200000e+00 -6.369692e-10 3.576848e-13
5.846000e-08 5.846000e-08 0.000000e+00 1.200000e+00 -6.937456e-10 3.576847e-13
5.847000e-08 5.847000e-08 0.000000e+00 1.200000e+00 -7.505219e-10 3.576847e-13
5.848000e-08 5.848000e-08 0.000000e+00 1.200000e+00 -8.072981e-10 3.576847e-13
