time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.4190e-21   -4.9395p    4.9383p
9.07000n    1.2000   -165.3501n   -29.8534u   30.0187u
9.08000n    1.2000   -163.6119n   -29.8542u   30.0178u
9.09000n    1.2000   -161.8737n   -29.8551u   30.0169u
9.10000n    1.2000   -160.1356n   -29.8559u   30.0160u
9.11000n    1.2000   -158.3974n   -29.8567u   30.0151u
9.12000n    1.2000   -156.6592n   -29.8576u   30.0142u
9.13000n    1.2000   -154.9210n   -29.8584u   30.0133u
9.14000n    1.2000   -153.1829n   -29.8593u   30.0124u
9.15000n    1.2000   -151.4447n   -29.8601u   30.0115u
9.16000n    1.2000   -149.7065n   -29.8609u   30.0106u
9.17000n    1.2000   -147.9683n   -29.8618u   30.0097u
9.18000n    1.2000   -146.2302n   -29.8626u   30.0088u
9.19000n    1.2000   -144.4920n   -29.8635u   30.0079u
9.20000n    1.2000   -142.7538n   -29.8643u   30.0070u
9.21000n    1.2000   -141.0156n   -29.8651u   30.0061u
9.22000n    1.2000   -139.2774n   -29.8660u   30.0053u
9.23000n    1.2000   -137.5393n   -29.8668u   30.0044u
9.24000n    1.2000   -135.8011n   -29.8677u   30.0035u
9.25000n    1.2000   -134.0629n   -29.8685u   30.0026u
9.26000n    1.2000   -132.3247n   -29.8693u   30.0017u
9.27000n    1.2000   -130.5866n   -29.8702u   30.0008u
9.28000n    1.2000   -128.8484n   -29.8710u   29.9999u
9.29000n    1.2000   -127.1102n   -29.8719u   29.9990u
9.30000n    1.2000   -125.3720n   -29.8727u   29.9981u
9.31000n    1.2000   -123.6339n   -29.8735u   29.9972u
9.32000n    1.2000   -121.8957n   -29.8744u   29.9963u
9.33000n    1.2000   -120.1575n   -29.8752u   29.9954u
9.34000n    1.2000   -118.4193n   -29.8761u   29.9945u
9.35000n    1.2000   -116.6812n   -29.8769u   29.9936u
9.36000n    1.2000   -114.9430n   -29.8777u   29.9927u
9.37000n    1.2000   -113.2048n   -29.8786u   29.9918u
9.38000n    1.2000   -111.4666n   -29.8794u   29.9909u
9.39000n    1.2000   -109.7284n   -29.8803u   29.9900u
9.40000n    1.2000   -107.9903n   -29.8811u   29.9891u
9.41000n    1.2000   -106.2521n   -29.8819u   29.9882u
9.42000n    1.2000   -104.5139n   -29.8828u   29.9873u
9.43000n    1.2000   -102.7757n   -29.8836u   29.9864u
9.44000n    1.2000   -101.0376n   -29.8845u   29.9855u
9.45000n    1.2000    -99.2994n   -29.8853u   29.9846u
9.46000n    1.2000    -97.5612n   -29.8861u   29.9837u
9.47000n    1.2000    -95.8230n   -29.8870u   29.9828u
9.48000n    1.2000    -94.0849n   -29.8878u   29.9819u
9.49000n    1.2000    -92.3467n   -29.8887u   29.9810u
9.50000n    1.2000    -90.6085n   -29.8895u   29.9801u
9.51000n    1.2000    -88.8703n   -29.8903u   29.9792u
9.52000n    1.2000    -87.1322n   -29.8912u   29.9783u
9.53000n    1.2000    -85.3940n   -29.8920u   29.9774u
9.54000n    1.2000    -83.6558n   -29.8929u   29.9765u
9.55000n    1.2000    -81.9176n   -29.8937u   29.9756u
9.56000n    1.2000    -80.1795n   -29.8945u   29.9747u
9.57000n    1.2000    -78.4413n   -29.8954u   29.9738u
9.58000n    1.2000    -76.7031n   -29.8962u   29.9729u
9.59000n    1.2000    -74.9649n   -29.8971u   29.9720u
9.60000n    1.2000    -73.2267n   -29.8979u   29.9711u
9.61000n    1.2000    -71.4886n   -29.8987u   29.9702u
9.62000n    1.2000    -69.7504n   -29.8996u   29.9693u
9.63000n    1.2000    -68.0122n   -29.9004u   29.9684u
9.64000n    1.2000    -66.2740n   -29.9013u   29.9675u
9.65000n    1.2000    -64.5359n   -29.9021u   29.9666u
9.66000n    1.2000    -62.7977n   -29.9029u   29.9657u
9.67000n    1.2000    -61.0595n   -29.9038u   29.9648u
9.68000n    1.2000    -59.3213n   -29.9046u   29.9639u
9.69000n    1.2000    -57.5832n   -29.9055u   29.9630u
9.70000n    1.2000    -55.8450n   -29.9063u   29.9621u
9.71000n    1.2000    -54.1068n   -29.9071u   29.9612u
9.72000n    1.2000    -52.3686n   -29.9080u   29.9603u
9.73000n    1.2000    -50.6305n   -29.9088u   29.9594u
9.74000n    1.2000    -48.8923n   -29.9097u   29.9586u
9.75000n    1.2000    -47.1541n   -29.9105u   29.9577u
9.76000n    1.2000    -45.4159n   -29.9113u   29.9568u
9.77000n    1.2000    -43.6778n   -29.9122u   29.9559u
9.78000n    1.2000    -41.9396n   -29.9130u   29.9550u
9.79000n    1.2000    -40.2014n   -29.9139u   29.9541u
9.80000n    1.2000    -38.4632n   -29.9147u   29.9532u
9.81000n    1.2000    -36.7250n   -29.9155u   29.9523u
9.82000n    1.2000    -34.9869n   -29.9164u   29.9514u
9.83000n    1.2000    -33.2487n   -29.9172u   29.9505u
9.84000n    1.2000    -31.5105n   -29.9181u   29.9496u
9.85000n    1.2000    -29.7723n   -29.9189u   29.9487u
9.86000n    1.2000    -28.0342n   -29.9197u   29.9478u
9.87000n    1.2000    -26.2960n   -29.9206u   29.9469u
9.88000n    1.2000    -24.5578n   -29.9214u   29.9460u
9.89000n    1.2000    -22.8196n   -29.9223u   29.9451u
9.90000n    1.2000    -21.0815n   -29.9231u   29.9442u
9.91000n    1.2000    -19.3433n   -29.9239u   29.9433u
9.92000n    1.2000    -17.6051n   -29.9248u   29.9424u
9.93000n    1.2000    -15.8669n   -29.9256u   29.9415u
9.94000n    1.2000    -14.1288n   -29.9265u   29.9406u
9.95000n    1.2000    -12.3906n   -29.9273u   29.9397u
9.96000n    1.2000    -10.6524n   -29.9281u   29.9388u
9.97000n    1.2000     -8.9142n   -29.9290u   29.9379u
9.98000n    1.2000     -7.1761n   -29.9298u   29.9370u
9.99000n    1.2000     -5.4379n   -29.9307u   29.9361u
10.00000n    1.2000     -3.6997n   -29.9315u   29.9352u
10.01000n    1.2000     -1.9615n   -29.9323u   29.9343u
10.02000n    1.2000   -223.3470p   -29.9332u   29.9334u
10.03000n    1.2000      1.5148n   -29.9340u   29.9325u
10.04000n    1.2000      3.2530n   -29.9349u   29.9316u
10.05000n    1.2000      4.9912n   -29.9357u   29.9307u
10.06000n    1.2000      6.7294n   -29.9366u   29.9298u
10.07000n    1.2000      8.4675n   -29.9374u   29.9289u
10.08000n    1.2000     10.2057n   -29.9382u   29.9280u
10.09000n    1.2000     11.9439n   -29.9391u   29.9271u
10.10000n    1.2000     13.6821n   -29.9399u   29.9262u
10.11000n    1.2000     15.4202n   -29.9408u   29.9253u
10.12000n    1.2000     17.1584n   -29.9416u   29.9244u
10.13000n    1.2000     18.8966n   -29.9424u   29.9235u
10.14000n    1.2000     20.6348n   -29.9433u   29.9226u
10.15000n    1.2000     22.3729n   -29.9441u   29.9217u
10.16000n    1.2000     24.1111n   -29.9450u   29.9208u
10.17000n    1.2000     25.8493n   -29.9458u   29.9199u
10.18000n    1.2000     27.5875n   -29.9466u   29.9190u
10.19000n    1.2000     29.3256n   -29.9475u   29.9181u
10.20000n    1.2000     31.0638n   -29.9483u   29.9172u
10.21000n    1.2000     32.8020n   -29.9492u   29.9163u
10.22000n    1.2000     34.5402n   -29.9500u   29.9154u
10.23000n    1.2000     36.2784n   -29.9508u   29.9145u
10.24000n    1.2000     38.0165n   -29.9517u   29.9136u
10.25000n    1.2000     39.7547n   -29.9525u   29.9127u
10.26000n    1.2000     41.4929n   -29.9534u   29.9118u
10.27000n    1.2000     43.2311n   -29.9542u   29.9110u
10.28000n    1.2000     44.9692n   -29.9550u   29.9101u
10.29000n    1.2000     46.7074n   -29.9559u   29.9092u
10.30000n    1.2000     48.4456n   -29.9567u   29.9083u
10.31000n    1.2000     50.1838n   -29.9576u   29.9074u
10.32000n    1.2000     51.9219n   -29.9584u   29.9065u
10.33000n    1.2000     53.6601n   -29.9592u   29.9056u
10.34000n    1.2000     55.3983n   -29.9601u   29.9047u
10.35000n    1.2000     57.1365n   -29.9609u   29.9038u
10.36000n    1.2000     58.8746n   -29.9618u   29.9029u
10.37000n    1.2000     60.6128n   -29.9626u   29.9020u
10.38000n    1.2000     62.3510n   -29.9634u   29.9011u
10.39000n    1.2000     64.0892n   -29.9643u   29.9002u
10.40000n    1.2000     65.8273n   -29.9651u   29.8993u
10.41000n    1.2000     67.5655n   -29.9660u   29.8984u
10.42000n    1.2000     69.3037n   -29.9668u   29.8975u
10.43000n    1.2000     71.0419n   -29.9676u   29.8966u
10.44000n    1.2000     72.7801n   -29.9685u   29.8957u
10.45000n    1.2000     74.5182n   -29.9693u   29.8948u
10.46000n    1.2000     76.2564n   -29.9702u   29.8939u
10.47000n    1.2000     77.9946n   -29.9710u   29.8930u
10.48000n    1.2000     79.7328n   -29.9718u   29.8921u
10.49000n    1.2000     81.4709n   -29.9727u   29.8912u
10.50000n    1.2000     83.2091n   -29.9735u   29.8903u
10.51000n    1.2000     84.9473n   -29.9744u   29.8894u
10.52000n    1.2000     86.6855n   -29.9752u   29.8885u
10.53000n    1.2000     88.4236n   -29.9760u   29.8876u
10.54000n    1.2000     90.1618n   -29.9769u   29.8867u
10.55000n    1.2000     91.9000n   -29.9777u   29.8858u
10.56000n    1.2000     93.6382n   -29.9786u   29.8849u
10.57000n    1.2000     95.3763n   -29.9794u   29.8840u
10.58000n    1.2000     97.1145n   -29.9802u   29.8831u
10.59000n    1.2000     98.8527n   -29.9811u   29.8822u
10.60000n    1.2000    100.5909n   -29.9819u   29.8813u
10.61000n    1.2000    102.3291n   -29.9828u   29.8804u
10.62000n    1.2000    104.0672n   -29.9836u   29.8795u
10.63000n    1.2000    105.8054n   -29.9844u   29.8786u
10.64000n    1.2000    107.5436n   -29.9853u   29.8777u
10.65000n    1.2000    109.2818n   -29.9861u   29.8768u
10.66000n    1.2000    111.0199n   -29.9870u   29.8759u
10.67000n    1.2000    112.7581n   -29.9878u   29.8750u
10.68000n    1.2000    114.4963n   -29.9886u   29.8741u
10.69000n    1.2000    116.2345n   -29.9895u   29.8732u
10.70000n    1.2000    117.9726n   -29.9903u   29.8723u
10.71000n    1.2000    119.7108n   -29.9912u   29.8714u
10.72000n    1.2000    121.4490n   -29.9920u   29.8705u
10.73000n    1.2000    123.1872n   -29.9928u   29.8696u
10.74000n    1.2000    124.9253n   -29.9937u   29.8687u
10.75000n    1.2000    126.6635n   -29.9945u   29.8678u
10.76000n    1.2000    128.4017n   -29.9954u   29.8669u
10.77000n    1.2000    130.1399n   -29.9962u   29.8660u
10.78000n    1.2000    131.8780n   -29.9970u   29.8651u
10.79000n    1.2000    133.6162n   -29.9979u   29.8643u
10.80000n    1.2000    135.3544n   -29.9987u   29.8634u
10.81000n    1.2000    137.0926n   -29.9996u   29.8625u
10.82000n    1.2000    138.8308n   -30.0004u   29.8616u
10.83000n    1.2000    140.5689n   -30.0012u   29.8607u
10.84000n    1.2000    142.3071n   -30.0021u   29.8598u
10.85000n    1.2000    144.0453n   -30.0029u   29.8589u
10.86000n    1.2000    145.7835n   -30.0038u   29.8580u
10.87000n    1.2000    147.5216n   -30.0046u   29.8571u
10.88000n    1.2000    149.2598n   -30.0054u   29.8562u
10.89000n    1.2000    150.9980n   -30.0063u   29.8553u
10.90000n    1.2000    152.7362n   -30.0071u   29.8544u
10.91000n    1.2000    154.4743n   -30.0080u   29.8535u
10.92000n    1.2000    156.2125n   -30.0088u   29.8526u
10.93000n    1.2000    157.9507n   -30.0096u   29.8517u
10.94000n    1.2000    159.6889n   -30.0105u   29.8508u
10.95000n    1.2000    161.4270n   -30.0113u   29.8499u
10.96000n    1.2000    163.1652n   -30.0122u   29.8490u
10.97000n    1.2000    164.9034n   -30.0130u   29.8481u
10.98000n    1.2000    166.6416n   -30.0138u   29.8472u
10.99000n    1.2000    168.3797n   -30.0147u   29.8463u
11.00000n    1.2000    170.1179n   -30.0155u   29.8454u
11.01000n    1.1880    759.4894n   -29.8540u   29.0949u
11.02000n    1.1760      1.3489u   -29.6925u   28.3444u
11.03000n    1.1640      1.9382u   -29.5310u   27.5940u
11.04000n    1.1520      2.0297u   -29.1013u   27.0728u
11.05000n    1.1400      2.0501u   -28.6332u   26.5843u
11.06000n    1.1280      2.0705u   -28.1651u   26.0959u
11.07000n    1.1160      2.0908u   -27.6971u   25.6074u
11.08000n    1.1040      2.1112u   -27.2290u   25.1190u
11.09000n    1.0920      2.1316u   -26.7609u   24.6305u
11.10000n    1.0800      2.1519u   -26.2928u   24.1421u
11.11000n    1.0680      2.1723u   -25.8247u   23.6536u
11.12000n    1.0560      2.1444u   -25.3097u   23.1666u
11.13000n    1.0440      2.1081u   -24.7866u   22.6797u
11.14000n    1.0320      2.0718u   -24.2635u   22.1929u
11.15000n    1.0200      2.0355u   -23.7403u   21.7060u
11.16000n    1.0080      1.9992u   -23.2172u   21.2192u
11.17000n  996.0000m     1.9629u   -22.6941u   20.7323u
11.18000n  984.0000m     1.9439u   -22.1763u   20.2337u
11.19000n  972.0000m     1.9471u   -21.6656u   19.7197u
11.20000n  960.0000m     1.9504u   -21.1548u   19.2057u
11.21000n  948.0000m     1.9536u   -20.6441u   18.6917u
11.22000n  936.0000m     1.9569u   -20.1333u   18.1777u
11.23000n  924.0000m     1.9601u   -19.6225u   17.6636u
11.24000n  912.0000m     1.9633u   -19.1118u   17.1496u
11.25000n  900.0000m     1.9666u   -18.6010u   16.6356u
11.26000n  888.0000m     1.9698u   -18.0903u   16.1216u
11.27000n  876.0000m     1.9731u   -17.5795u   15.6076u
11.28000n  864.0000m     1.9763u   -17.0688u   15.0936u
11.29000n  852.0000m     1.9796u   -16.5580u   14.5796u
11.30000n  840.0000m     1.9828u   -16.0472u   14.0656u
11.31000n  828.0000m     1.9861u   -15.5365u   13.5516u
11.32000n  816.0000m     1.9893u   -15.0257u   13.0376u
11.33000n  804.0000m     1.9926u   -14.5150u   12.5236u
11.34000n  792.0000m     1.9958u   -14.0042u   12.0096u
11.35000n  780.0000m     1.9991u   -13.4934u   11.4956u
11.36000n  768.0000m     2.0023u   -12.9827u   10.9816u
11.37000n  756.0000m     2.0056u   -12.4719u   10.4676u
11.38000n  744.0000m     2.0024u   -12.0162u   10.0150u
11.39000n  732.0000m     1.9852u   -11.6821u    9.6981u
11.40000n  720.0000m     1.9679u   -11.3479u    9.3812u
11.41000n  708.0000m     1.9507u   -11.0138u    9.0643u
11.42000n  696.0000m     1.9334u   -10.6797u    8.7474u
11.43000n  684.0000m     1.9162u   -10.3456u    8.4306u
11.44000n  672.0000m     1.8989u   -10.0114u    8.1137u
11.45000n  660.0000m     1.8817u    -9.6773u    7.7968u
11.46000n  648.0000m     1.8644u    -9.3432u    7.4799u
11.47000n  636.0000m     1.8472u    -9.0090u    7.1631u
11.48000n  624.0000m     1.8299u    -8.6749u    6.8462u
11.49000n  612.0000m     1.8127u    -8.3408u    6.5293u
11.50000n  600.0000m     1.7954u    -8.0067u    6.2124u
11.51000n  588.0000m     1.7782u    -7.6725u    5.8955u
11.52000n  576.0000m     1.7609u    -7.3384u    5.5787u
11.53000n  564.0000m     1.7437u    -7.0043u    5.2618u
11.54000n  552.0000m     1.7264u    -6.6702u    4.9449u
11.55000n  540.0000m     1.7092u    -6.3360u    4.6280u
11.56000n  528.0000m     1.6919u    -6.0019u    4.3112u
11.57000n  516.0000m     1.6747u    -5.6678u    3.9943u
11.58000n  504.0000m     1.6574u    -5.3336u    3.6774u
11.59000n  492.0000m     1.6402u    -4.9995u    3.3605u
11.60000n  480.0000m     1.6229u    -4.6654u    3.0436u
11.61000n  468.0000m     1.6057u    -4.3313u    2.7268u
11.62000n  456.0000m     1.5884u    -3.9971u    2.4099u
11.63000n  444.0000m     1.5712u    -3.6630u    2.0930u
11.64000n  432.0000m     1.5539u    -3.3289u    1.7761u
11.65000n  420.0000m     1.5367u    -2.9947u    1.4592u
11.66000n  408.0000m     1.5195u    -2.6606u    1.1424u
11.67000n  396.0000m     1.5022u    -2.3265u  825.4899n
11.68000n  384.0000m     1.4850u    -1.9924u  508.6116n
11.69000n  372.0000m     1.4677u    -1.6582u  191.7334n
11.70000n  360.0000m     1.4505u    -1.3241u -125.1448n
11.71000n  348.0000m     1.3996u    -1.1603u -238.0971n
11.72000n  336.0000m     1.3263u    -1.1095u -215.6659n
11.73000n  324.0000m     1.2531u    -1.0587u -193.2347n
11.74000n  312.0000m     1.1799u    -1.0079u -170.8035n
11.75000n  300.0000m     1.1067u  -957.0865n -148.3723n
11.76000n  288.0000m     1.0334u  -906.2921n -125.9410n
11.77000n  276.0000m   960.2075n  -855.4977n -103.5098n
11.78000n  264.0000m   886.9819n  -804.7033n  -81.0786n
11.79000n  252.0000m   813.7563n  -753.9089n  -58.6474n
11.80000n  240.0000m   740.5307n  -703.1145n  -36.2162n
11.81000n  228.0000m   667.3051n  -652.3202n  -13.7850n
11.82000n  216.0000m   594.0795n  -601.5258n    8.6463n
11.83000n  204.0000m   520.8539n  -550.7314n   31.0775n
11.84000n  192.0000m   447.6283n  -499.9370n   53.5087n
11.85000n  180.0000m   374.4027n  -449.1426n   75.9399n
11.86000n  168.0000m   301.1771n  -398.3482n   98.3711n
11.87000n  156.0000m   227.9514n  -347.5538n  120.8024n
11.88000n  144.0000m   154.7258n  -296.7594n  143.2336n
11.89000n  132.0000m    81.5002n  -245.9650n  165.6648n
11.90000n  120.0000m     8.2746n  -195.1706n  188.0960n
11.91000n  108.0000m   -64.9510n  -144.3762n  210.5272n
11.92000n   96.0000m  -138.1766n   -93.5819n  232.9585n
11.93000n   84.0000m  -211.4022n   -42.7875n  255.3897n
11.94000n   72.0000m  -284.6278n     8.0069n  277.8209n
11.95000n   60.0000m  -357.8534n    58.8013n  300.2521n
11.96000n   48.0000m  -431.0790n   109.5957n  322.6833n
11.97000n   36.0000m  -504.3046n   160.3901n  345.1145n
11.98000n   24.0000m  -577.5303n   211.1845n  367.5458n
11.99000n   12.0000m  -650.7559n   261.9789n  389.9770n
12.00000n    0.       -723.9815n   312.7733n  412.4082n
12.01000n    0.       -286.2019n   123.6404n  163.0336n
12.02000n    0.         -1.7588n   753.5005p    1.0053n
12.03000n    0.       -334.4778p   139.3042p  195.1724p
12.04000n    0.          1.0898n  -474.8921p -614.9083p
12.05000n    0.          2.1609n  -936.7668p   -1.2241n
12.06000n    0.          1.7177n  -745.6470p -972.0115p
12.07000n    0.          1.2745n  -554.5272p -719.9358p
12.08000n    0.        831.2663p  -363.4074p -467.8602p
12.09000n    0.        388.0709p  -172.2876p -215.7845p
12.10000n    0.        -55.1246p    18.8322p   36.2912p
12.11000n    0.       -498.3201p   209.9521p  288.3668p
12.12000n    0.       -941.5156p   401.0719p  540.4425p
12.13000n    0.         -1.3847n   592.1917p  792.5182p
12.14000n    0.         -1.8279n   783.3115p    1.0446n
12.15000n    0.         -2.2162n   950.7635p    1.2655n
12.16000n    0.         -1.8745n   803.3917p    1.0711n
12.17000n    0.         -1.5327n   656.0199p  876.7040p
12.18000n    0.         -1.1910n   508.6481p  682.3295p
12.19000n    0.       -849.2325p   361.2763p  487.9550p
12.20000n    0.       -507.4862p   213.9045p  293.5805p
12.21000n    0.       -165.7398p    66.5327p   99.2060p
12.22000n    0.        176.0065p   -80.8391p  -95.1685p
12.23000n    0.        517.7528p  -228.2109p -289.5430p
12.24000n    0.        859.4991p  -375.5827p -483.9175p
12.25000n    0.          1.2012n  -522.9545p -678.2920p
12.26000n    0.          1.5430n  -670.3263p -872.6666p
12.27000n    0.          1.8847n  -817.6981p   -1.0670n
12.28000n    0.          2.2265n  -965.0699p   -1.2614n
12.29000n    0.          2.1331n  -924.7830p   -1.2083n
12.30000n    0.          2.0264n  -878.7768p   -1.1476n
12.31000n    0.          1.9197n  -832.7707p   -1.0869n
12.32000n    0.          1.8130n  -786.7645p   -1.0262n
12.33000n    0.          1.7063n  -740.7584p -965.5622p
12.34000n    0.          1.5996n  -694.7522p -904.8829p
12.35000n    0.          1.4929n  -648.7460p -844.2036p
12.36000n    0.          1.3863n  -602.7399p -783.5242p
12.37000n    0.          1.2796n  -556.7337p -722.8449p
12.38000n    0.          1.1729n  -510.7276p -662.1656p
12.39000n    0.          1.0662n  -464.7214p -601.4863p
12.40000n    0.        959.5210p  -418.7152p -540.8069p
12.41000n    0.        852.8355p  -372.7091p -480.1276p
12.42000n    0.        746.1500p  -326.7029p -419.4483p
12.43000n    0.        639.4645p  -280.6968p -358.7690p
12.44000n    0.        532.7790p  -234.6906p -298.0896p
12.45000n    0.        426.0935p  -188.6844p -237.4103p
12.46000n    0.        319.4081p  -142.6783p -176.7310p
12.47000n    0.        212.7226p   -96.6721p -116.0516p
12.48000n    0.        106.0371p   -50.6660p  -55.3723p
12.49000n    0.       -648.4037f    -4.6598p    5.3070p
12.50000n    0.       -107.3339p    41.3464p   65.9863p
12.51000n    0.       -214.0194p    87.3525p  126.6657p
12.52000n    0.       -320.7049p   133.3587p  187.3450p
12.53000n    0.       -427.3903p   179.3648p  248.0243p
12.54000n    0.       -534.0758p   225.3710p  308.7036p
12.55000n    0.       -640.7613p   271.3772p  369.3830p
12.56000n    0.       -747.4468p   317.3833p  430.0623p
12.57000n    0.       -854.1323p   363.3895p  490.7416p
12.58000n    0.       -960.8178p   409.3956p  551.4209p
12.59000n    0.         -1.0675n   455.4018p  612.1003p
12.60000n    0.         -1.1742n   501.4080p  672.7796p
12.61000n    0.         -1.2809n   547.4141p  733.4589p
12.62000n    0.         -1.3876n   593.4203p  794.1382p
12.63000n    0.         -1.4942n   639.4264p  854.8176p
12.64000n    0.         -1.6009n   685.4326p  915.4969p
12.65000n    0.         -1.7076n   731.4387p  976.1762p
12.66000n    0.         -1.8143n   777.4449p    1.0369n
12.67000n    0.         -1.9210n   823.4511p    1.0975n
12.68000n    0.         -2.0277n   869.4572p    1.1582n
12.69000n    0.         -2.1344n   915.4634p    1.2189n
12.70000n    0.         -2.2338n   958.3277p    1.2754n
12.71000n    0.         -2.2004n   943.9554p    1.2565n
12.72000n    0.         -2.1671n   929.5832p    1.2375n
12.73000n    0.         -2.1338n   915.2109p    1.2186n
12.74000n    0.         -2.1004n   900.8386p    1.1996n
12.75000n    0.         -2.0671n   886.4663p    1.1806n
12.76000n    0.         -2.0338n   872.0940p    1.1617n
12.77000n    0.         -2.0005n   857.7217p    1.1427n
12.78000n    0.         -1.9671n   843.3494p    1.1238n
12.79000n    0.         -1.9338n   828.9771p    1.1048n
12.80000n    0.         -1.9005n   814.6049p    1.0859n
12.81000n    0.         -1.8671n   800.2326p    1.0669n
12.82000n    0.         -1.8338n   785.8603p    1.0480n
12.83000n    0.         -1.8005n   771.4880p    1.0290n
12.84000n    0.         -1.7672n   757.1157p    1.0100n
12.85000n    0.         -1.7338n   742.7434p  991.0864p
12.86000n    0.         -1.7005n   728.3711p  972.1303p
12.87000n    0.         -1.6672n   713.9988p  953.1741p
12.88000n    0.         -1.6338n   699.6266p  934.2179p
12.89000n    0.         -1.6005n   685.2543p  915.2617p
12.90000n    0.         -1.5672n   670.8820p  896.3056p
12.91000n    0.         -1.5339n   656.5097p  877.3494p
12.92000n    0.         -1.5005n   642.1374p  858.3932p
12.93000n    0.         -1.4672n   627.7651p  839.4371p
12.94000n    0.         -1.4339n   613.3928p  820.4809p
12.95000n    0.         -1.4005n   599.0205p  801.5247p
12.96000n    0.         -1.3672n   584.6483p  782.5686p
12.97000n    0.         -1.3339n   570.2760p  763.6124p
12.98000n    0.         -1.3006n   555.9037p  744.6562p
12.99000n    0.         -1.2672n   541.5314p  725.7000p
13.00000n    0.         -1.2339n   527.1591p  706.7439p
13.01000n    0.         -1.2006n   512.7868p  687.7877p
13.02000n    0.         -1.1672n   498.4145p  668.8315p
13.03000n    0.         -1.1339n   484.0423p  649.8754p
13.04000n    0.         -1.1006n   469.6700p  630.9192p
13.05000n    0.         -1.0673n   455.2977p  611.9630p
13.06000n    0.         -1.0339n   440.9254p  593.0068p
13.07000n    0.         -1.0006n   426.5531p  574.0507p
13.08000n    0.       -967.2765p   412.1808p  555.0945p
13.09000n    0.       -933.9481p   397.8085p  536.1383p
13.10000n    0.       -900.6196p   383.4362p  517.1822p
13.11000n    0.       -867.2911p   369.0640p  498.2260p
13.12000n    0.       -833.9627p   354.6917p  479.2698p
13.13000n    0.       -800.6342p   340.3194p  460.3136p
13.14000n    0.       -767.3058p   325.9471p  441.3575p
13.15000n    0.       -733.9773p   311.5748p  422.4013p
13.16000n    0.       -700.6488p   297.2025p  403.4451p
13.17000n    0.       -667.3204p   282.8302p  384.4890p
13.18000n    0.       -633.9919p   268.4579p  365.5328p
13.19000n    0.       -600.6635p   254.0857p  346.5766p
13.20000n    0.       -567.3350p   239.7134p  327.6204p
13.21000n    0.       -534.0066p   225.3411p  308.6643p
13.22000n    0.       -500.6781p   210.9688p  289.7081p
13.23000n    0.       -467.3496p   196.5965p  270.7519p
13.24000n    0.       -434.0212p   182.2242p  251.7958p
13.25000n    0.       -400.6927p   167.8519p  232.8396p
13.26000n    0.       -367.3643p   153.4796p  213.8834p
13.27000n    0.       -334.0358p   139.1074p  194.9273p
13.28000n    0.       -300.7073p   124.7351p  175.9711p
13.29000n    0.       -267.3789p   110.3628p  157.0149p
13.30000n    0.       -234.0504p    95.9905p  138.0587p
13.31000n    0.       -200.7220p    81.6182p  119.1026p
13.32000n    0.       -167.3935p    67.2459p  100.1464p
13.33000n    0.       -134.0651p    52.8736p   81.1902p
13.34000n    0.       -100.7366p    38.5013p   62.2341p
13.35000n    0.        -67.4081p    24.1291p   43.2779p
13.36000n    0.        -34.0797p     9.7568p   24.3217p
13.37000n    0.       -751.2227f    -4.6155p    5.3655p
13.38000n    0.         32.5772p   -18.9878p  -13.5906p
13.39000n    0.         65.9057p   -33.3601p  -32.5468p
13.40000n    0.         99.2342p   -47.7324p  -51.5030p
13.41000n    0.        132.5626p   -62.1047p  -70.4591p
13.42000n    0.        165.8911p   -76.4770p  -89.4153p
13.43000n    0.        199.2195p   -90.8492p -108.3715p
13.44000n    0.        232.5480p  -105.2215p -127.3277p
13.45000n    0.        265.8764p  -119.5938p -146.2838p
13.46000n    0.        299.2049p  -133.9661p -165.2400p
13.47000n    0.        332.5334p  -148.3384p -184.1962p
13.48000n    0.        365.8618p  -162.7107p -203.1523p
13.49000n    0.        399.1903p  -177.0830p -222.1085p
13.50000n    0.        432.5187p  -191.4553p -241.0647p
13.51000n    0.        465.8472p  -205.8275p -260.0209p
13.52000n    0.        499.1757p  -220.1998p -278.9770p
13.53000n    0.        532.5041p  -234.5721p -297.9332p
13.54000n    0.        565.8326p  -248.9444p -316.8894p
13.55000n    0.        599.1610p  -263.3167p -335.8455p
13.56000n    0.        632.4895p  -277.6890p -354.8017p
13.57000n    0.        665.8179p  -292.0613p -373.7579p
13.58000n    0.        699.1464p  -306.4336p -392.7140p
13.59000n    0.        732.4749p  -320.8058p -411.6702p
13.60000n    0.        765.8033p  -335.1781p -430.6264p
13.61000n    0.        799.1318p  -349.5504p -449.5826p
13.62000n    0.        832.4602p  -363.9227p -468.5387p
13.63000n    0.        865.7887p  -378.2950p -487.4949p
13.64000n    0.        899.1172p  -392.6673p -506.4511p
13.65000n    0.        932.4456p  -407.0396p -525.4072p
13.66000n    0.        965.7741p  -421.4119p -544.3634p
13.67000n    0.        999.1025p  -435.7841p -563.3196p
13.68000n    0.          1.0324n  -450.1564p -582.2758p
13.69000n    0.          1.0658n  -464.5287p -601.2319p
13.70000n    0.          1.0991n  -478.9010p -620.1881p
13.71000n    0.          1.1324n  -493.2733p -639.1443p
13.72000n    0.          1.1657n  -507.6456p -658.1004p
13.73000n    0.          1.1991n  -522.0179p -677.0566p
13.74000n    0.          1.2324n  -536.3902p -696.0128p
13.75000n    0.          1.2657n  -550.7624p -714.9690p
