time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.0508n    1.0496n
9.40000n    1.2000    -15.5946n -727.4891u  727.5026u
9.41000n    1.2000    -17.7273n -727.4883u  727.5037u
9.42000n    1.2000    -19.8599n -727.4875u  727.5048u
9.43000n    1.2000    -21.9925n -727.4867u  727.5058u
9.44000n    1.2000    -24.1252n -727.4859u  727.5069u
9.45000n    1.2000    -26.2578n -727.4851u  727.5079u
9.46000n    1.2000    -28.3904n -727.4843u  727.5090u
9.47000n    1.2000    -30.5231n -727.4835u  727.5101u
9.48000n    1.2000    -32.6557n -727.4827u  727.5111u
9.49000n    1.2000    -34.7883n -727.4819u  727.5122u
9.50000n    1.2000    -36.9210n -727.4811u  727.5132u
9.51000n    1.2000    -39.0536n -727.4803u  727.5143u
9.52000n    1.2000    -41.1862n -727.4795u  727.5153u
9.53000n    1.2000    -43.3189n -727.4787u  727.5164u
9.54000n    1.2000    -45.4515n -727.4779u  727.5175u
9.55000n    1.2000    -47.5842n -727.4772u  727.5185u
9.56000n    1.2000    -49.7168n -727.4764u  727.5196u
9.57000n    1.2000    -51.8494n -727.4756u  727.5206u
9.58000n    1.2000    -53.9821n -727.4748u  727.5217u
9.59000n    1.2000    -56.1147n -727.4740u  727.5227u
9.60000n    1.2000    -58.2473n -727.4732u  727.5238u
9.61000n    1.2000    -60.3800n -727.4724u  727.5249u
9.62000n    1.2000    -62.5126n -727.4716u  727.5259u
9.63000n    1.2000    -64.6452n -727.4708u  727.5270u
9.64000n    1.2000    -66.7779n -727.4700u  727.5280u
9.65000n    1.2000    -68.9105n -727.4692u  727.5291u
9.66000n    1.2000    -71.0431n -727.4684u  727.5302u
9.67000n    1.2000    -73.1758n -727.4676u  727.5312u
9.68000n    1.2000    -75.3084n -727.4668u  727.5323u
9.69000n    1.2000    -77.4410n -727.4660u  727.5333u
9.70000n    1.2000    -79.5737n -727.4652u  727.5344u
9.71000n    1.2000    -81.7063n -727.4644u  727.5354u
9.72000n    1.2000    -83.8390n -727.4636u  727.5365u
9.73000n    1.2000    -85.9716n -727.4628u  727.5376u
9.74000n    1.2000    -88.1042n -727.4620u  727.5386u
9.75000n    1.2000    -90.2369n -727.4612u  727.5397u
9.76000n    1.2000    -92.3695n -727.4604u  727.5407u
9.77000n    1.2000    -94.5021n -727.4596u  727.5418u
9.78000n    1.2000    -96.6348n -727.4589u  727.5428u
9.79000n    1.2000    -98.7674n -727.4581u  727.5439u
9.80000n    1.2000   -100.9000n -727.4573u  727.5450u
9.81000n    1.2000   -103.0327n -727.4565u  727.5460u
9.82000n    1.2000   -105.1653n -727.4557u  727.5471u
9.83000n    1.2000   -107.2979n -727.4549u  727.5481u
9.84000n    1.2000   -109.4306n -727.4541u  727.5492u
9.85000n    1.2000   -111.5632n -727.4533u  727.5503u
9.86000n    1.2000   -113.6958n -727.4525u  727.5513u
9.87000n    1.2000   -115.8285n -727.4517u  727.5524u
9.88000n    1.2000   -117.9611n -727.4509u  727.5534u
9.89000n    1.2000   -120.0938n -727.4501u  727.5545u
9.90000n    1.2000   -122.2264n -727.4493u  727.5555u
9.91000n    1.2000   -124.3590n -727.4485u  727.5566u
9.92000n    1.2000   -126.4917n -727.4477u  727.5577u
9.93000n    1.2000   -128.6243n -727.4469u  727.5587u
9.94000n    1.2000   -130.7569n -727.4461u  727.5598u
9.95000n    1.2000   -132.8896n -727.4453u  727.5608u
9.96000n    1.2000   -135.0222n -727.4445u  727.5619u
9.97000n    1.2000   -137.1548n -727.4437u  727.5629u
9.98000n    1.2000   -139.2875n -727.4429u  727.5640u
9.99000n    1.2000   -141.4201n -727.4421u  727.5651u
10.00000n    1.2000   -143.5527n -727.4413u  727.5661u
10.01000n    1.2000   -145.6854n -727.4405u  727.5672u
10.02000n    1.2000   -147.8180n -727.4398u  727.5682u
10.03000n    1.2000   -149.9506n -727.4390u  727.5693u
10.04000n    1.2000   -152.0833n -727.4382u  727.5704u
10.05000n    1.2000   -154.2159n -727.4374u  727.5714u
10.06000n    1.2000   -156.3485n -727.4366u  727.5725u
10.07000n    1.2000   -158.4812n -727.4358u  727.5735u
10.08000n    1.2000   -160.6138n -727.4350u  727.5746u
10.09000n    1.2000   -162.7465n -727.4342u  727.5756u
10.10000n    1.2000   -164.8791n -727.4334u  727.5767u
10.11000n    1.2000   -167.0117n -727.4326u  727.5778u
10.12000n    1.2000   -169.1444n -727.4318u  727.5788u
10.13000n    1.2000   -171.2770n -727.4310u  727.5799u
10.14000n    1.2000   -173.4096n -727.4302u  727.5809u
10.15000n    1.2000   -175.5423n -727.4294u  727.5820u
10.16000n    1.2000   -177.6749n -727.4286u  727.5830u
10.17000n    1.2000   -179.8075n -727.4278u  727.5841u
10.18000n    1.2000   -181.9402n -727.4270u  727.5852u
10.19000n    1.2000   -184.0728n -727.4262u  727.5862u
10.20000n    1.2000   -186.2054n -727.4254u  727.5873u
10.21000n    1.2000   -188.3381n -727.4246u  727.5883u
10.22000n    1.2000   -190.4707n -727.4238u  727.5894u
10.23000n    1.2000   -192.6033n -727.4230u  727.5905u
10.24000n    1.2000   -194.7360n -727.4222u  727.5915u
10.25000n    1.2000   -196.8686n -727.4214u  727.5926u
10.26000n    1.2000   -199.0013n -727.4207u  727.5936u
10.27000n    1.2000   -201.1339n -727.4199u  727.5947u
10.28000n    1.2000   -203.2665n -727.4191u  727.5957u
10.29000n    1.2000   -205.3992n -727.4183u  727.5968u
10.30000n    1.2000   -207.5318n -727.4175u  727.5979u
10.31000n    1.2000   -209.6644n -727.4167u  727.5989u
10.32000n    1.2000   -211.7971n -727.4159u  727.6000u
10.33000n    1.2000   -213.9297n -727.4151u  727.6010u
10.34000n    1.2000   -216.0623n -727.4143u  727.6021u
10.35000n    1.2000   -218.1950n -727.4135u  727.6031u
10.36000n    1.2000   -220.3276n -727.4127u  727.6042u
10.37000n    1.2000   -222.4602n -727.4119u  727.6053u
10.38000n    1.2000   -224.5929n -727.4111u  727.6063u
10.39000n    1.2000   -226.7255n -727.4103u  727.6074u
10.40000n    1.2000   -228.8581n -727.4095u  727.6084u
10.41000n    1.2000   -230.9908n -727.4087u  727.6095u
10.42000n    1.2000   -233.1234n -727.4079u  727.6106u
10.43000n    1.2000   -235.2560n -727.4071u  727.6116u
10.44000n    1.2000   -237.3887n -727.4063u  727.6127u
10.45000n    1.2000   -239.5213n -727.4055u  727.6137u
10.46000n    1.2000   -241.6540n -727.4047u  727.6148u
10.47000n    1.2000   -243.7866n -727.4039u  727.6158u
10.48000n    1.2000   -245.9192n -727.4031u  727.6169u
10.49000n    1.2000   -248.0519n -727.4023u  727.6180u
10.50000n    1.2000   -250.1845n -727.4016u  727.6190u
10.51000n    1.2000   -252.3171n -727.4008u  727.6201u
10.52000n    1.2000   -254.4498n -727.4000u  727.6211u
10.53000n    1.2000   -256.5824n -727.3992u  727.6222u
10.54000n    1.2000   -258.7150n -727.3984u  727.6233u
10.55000n    1.2000   -260.8477n -727.3976u  727.6243u
10.56000n    1.2000   -262.9803n -727.3968u  727.6254u
10.57000n    1.2000   -265.1129n -727.3960u  727.6264u
10.58000n    1.2000   -267.2456n -727.3952u  727.6275u
10.59000n    1.2000   -269.3782n -727.3944u  727.6285u
10.60000n    1.2000   -271.5108n -727.3936u  727.6296u
10.61000n    1.2000   -273.6435n -727.3928u  727.6307u
10.62000n    1.2000   -275.7761n -727.3920u  727.6317u
10.63000n    1.2000   -277.9088n -727.3912u  727.6328u
10.64000n    1.2000   -280.0414n -727.3904u  727.6338u
10.65000n    1.2000   -282.1740n -727.3896u  727.6349u
10.66000n    1.2000   -284.3067n -727.3888u  727.6359u
10.67000n    1.2000   -286.4393n -727.3880u  727.6370u
10.68000n    1.2000   -288.5719n -727.3872u  727.6381u
10.69000n    1.2000   -290.7046n -727.3864u  727.6391u
10.70000n    1.2000   -292.8372n -727.3856u  727.6402u
10.71000n    1.2000   -294.9698n -727.3848u  727.6412u
10.72000n    1.2000   -297.1025n -727.3840u  727.6423u
10.73000n    1.2000   -299.2351n -727.3833u  727.6434u
10.74000n    1.2000   -301.3677n -727.3825u  727.6444u
10.75000n    1.2000   -303.5004n -727.3817u  727.6455u
10.76000n    1.2000   -305.6330n -727.3809u  727.6465u
10.77000n    1.2000   -307.7656n -727.3801u  727.6476u
10.78000n    1.2000   -309.8983n -727.3793u  727.6486u
10.79000n    1.2000   -312.0309n -727.3785u  727.6497u
10.80000n    1.2000   -314.1635n -727.3777u  727.6508u
10.81000n    1.2000   -316.2962n -727.3769u  727.6518u
10.82000n    1.2000   -318.4288n -727.3761u  727.6529u
10.83000n    1.2000   -320.5615n -727.3753u  727.6539u
10.84000n    1.2000   -322.6941n -727.3745u  727.6550u
10.85000n    1.2000   -324.8267n -727.3737u  727.6560u
10.86000n    1.2000   -326.9594n -727.3729u  727.6571u
10.87000n    1.2000   -329.0920n -727.3721u  727.6582u
10.88000n    1.2000   -331.2246n -727.3713u  727.6592u
10.89000n    1.2000   -333.3573n -727.3705u  727.6603u
10.90000n    1.2000   -335.4899n -727.3697u  727.6613u
10.91000n    1.2000   -337.6225n -727.3689u  727.6624u
10.92000n    1.2000   -339.7552n -727.3681u  727.6635u
10.93000n    1.2000   -341.8878n -727.3673u  727.6645u
10.94000n    1.2000   -344.0204n -727.3665u  727.6656u
10.95000n    1.2000   -346.1531n -727.3657u  727.6666u
10.96000n    1.2000   -348.2857n -727.3649u  727.6677u
10.97000n    1.2000   -350.4183n -727.3642u  727.6687u
10.98000n    1.2000   -352.5510n -727.3634u  727.6698u
10.99000n    1.2000   -354.6836n -727.3626u  727.6709u
11.00000n    1.2000   -356.8163n -727.3618u  727.6719u
11.01000n    1.1880      9.4328u -710.6976u  702.2902u
11.02000n    1.1760     19.2223u -694.0335u  676.9085u
11.03000n    1.1640     29.0119u -677.3694u  651.5269u
11.04000n    1.1520     38.8015u -660.7053u  626.1452u
11.05000n    1.1400     48.5911u -644.0411u  600.7635u
11.06000n    1.1280     58.3806u -627.3770u  575.3818u
11.07000n    1.1160     68.1702u -610.7129u  550.0001u
11.08000n    1.1040     77.9598u -594.0487u  524.6185u
11.09000n    1.0920     87.7494u -577.3846u  499.2368u
11.10000n    1.0800     97.5389u -560.7205u  473.8551u
11.11000n    1.0680    107.3285u -544.0564u  448.4734u
11.12000n    1.0560    117.1181u -527.3922u  423.0917u
11.13000n    1.0440    121.8313u -510.1779u  401.6841u
11.14000n    1.0320    121.4682u -492.4133u  384.2505u
11.15000n    1.0200    121.1050u -474.6488u  366.8169u
11.16000n    1.0080    120.7419u -456.8842u  349.3833u
11.17000n  996.0000m   120.3788u -439.1197u  331.9497u
11.18000n  984.0000m   120.0157u -421.3551u  314.5161u
11.19000n  972.0000m   119.6525u -403.5906u  297.0826u
11.20000n  960.0000m   119.2936u -386.0951u  279.9144u
11.21000n  948.0000m   119.0191u -374.0320u  268.1069u
11.22000n  936.0000m   118.7446u -361.9689u  256.2993u
11.23000n  924.0000m   118.4701u -349.9058u  244.4917u
11.24000n  912.0000m   118.1957u -337.8427u  232.6841u
11.25000n  900.0000m   117.9212u -325.7796u  220.8765u
11.26000n  888.0000m   117.6467u -313.7165u  209.0689u
11.27000n  876.0000m   117.3722u -301.6534u  197.2613u
11.28000n  864.0000m   117.0977u -289.5903u  185.4538u
11.29000n  852.0000m   116.8232u -277.5272u  173.6462u
11.30000n  840.0000m   116.5488u -265.4641u  161.8386u
11.31000n  828.0000m   116.2743u -253.4010u  150.0310u
11.32000n  816.0000m   115.9998u -241.3379u  138.2234u
11.33000n  804.0000m   115.7253u -229.2748u  126.4158u
11.34000n  792.0000m   115.4508u -217.2117u  114.6082u
11.35000n  780.0000m   115.1763u -205.1486u  102.8007u
11.36000n  768.0000m   114.9019u -193.0855u   90.9931u
11.37000n  756.0000m   114.6274u -181.0224u   79.1855u
11.38000n  744.0000m   114.3529u -168.9593u   67.3779u
11.39000n  732.0000m   114.0784u -156.8962u   55.5703u
11.40000n  720.0000m   113.8039u -144.8331u   43.7627u
11.41000n  708.0000m   113.5294u -132.7700u   31.9551u
11.42000n  696.0000m   113.2550u -120.7069u   20.1475u
11.43000n  684.0000m   112.9805u -108.6438u    8.3400u
11.44000n  672.0000m   112.4186u  -98.6071u   -1.0765u
11.45000n  660.0000m   110.6939u  -96.7688u -818.6901n
11.46000n  648.0000m   108.9692u  -94.9305u -560.9225n
11.47000n  636.0000m   107.2445u  -93.0921u -303.1550n
11.48000n  624.0000m   105.5198u  -91.2538u  -45.3874n
11.49000n  612.0000m   103.7952u  -89.4154u  212.3802n
11.50000n  600.0000m   102.0705u  -87.5771u  470.1477n
11.51000n  588.0000m   100.3458u  -85.7388u  727.9153n
11.52000n  576.0000m    98.6211u  -83.9004u  985.6828n
11.53000n  564.0000m    96.8964u  -82.0621u    1.2435u
11.54000n  552.0000m    95.1717u  -80.2238u    1.5012u
11.55000n  540.0000m    93.4470u  -78.3854u    1.7590u
11.56000n  528.0000m    91.7223u  -76.5471u    2.0168u
11.57000n  516.0000m    89.9977u  -74.7088u    2.2745u
11.58000n  504.0000m    88.2730u  -72.8704u    2.5323u
11.59000n  492.0000m    86.5483u  -71.0321u    2.7901u
11.60000n  480.0000m    84.8236u  -69.1937u    3.0478u
11.61000n  468.0000m    83.0989u  -67.3554u    3.3056u
11.62000n  456.0000m    81.3742u  -65.5171u    3.5634u
11.63000n  444.0000m    79.6495u  -63.6787u    3.8211u
11.64000n  432.0000m    77.9248u  -61.8404u    4.0789u
11.65000n  420.0000m    76.2002u  -60.0021u    4.3367u
11.66000n  408.0000m    74.4755u  -58.1637u    4.5944u
11.67000n  396.0000m    72.7508u  -56.3254u    4.8522u
11.68000n  384.0000m    71.0261u  -54.4871u    5.1100u
11.69000n  372.0000m    69.3014u  -52.6487u    5.3677u
11.70000n  360.0000m    67.5767u  -50.8104u    5.6255u
11.71000n  348.0000m    65.8520u  -48.9720u    5.8833u
11.72000n  336.0000m    64.1273u  -47.1337u    6.1410u
11.73000n  324.0000m    62.4027u  -45.2954u    6.3988u
11.74000n  312.0000m    60.6780u  -43.4570u    6.6566u
11.75000n  300.0000m    58.9533u  -41.6187u    6.9143u
11.76000n  288.0000m    57.2286u  -39.7804u    7.1721u
11.77000n  276.0000m    55.5039u  -37.9420u    7.4299u
11.78000n  264.0000m    53.7792u  -36.1037u    7.6876u
11.79000n  252.0000m    52.0545u  -34.2654u    7.9454u
11.80000n  240.0000m    50.3298u  -32.4270u    8.2032u
11.81000n  228.0000m    48.6052u  -30.5887u    8.4609u
11.82000n  216.0000m    46.8805u  -28.7504u    8.7187u
11.83000n  204.0000m    45.1558u  -26.9120u    8.9765u
11.84000n  192.0000m    43.4311u  -25.0737u    9.2342u
11.85000n  180.0000m    41.7064u  -23.2353u    9.4920u
11.86000n  168.0000m    39.9817u  -21.3970u    9.7498u
11.87000n  156.0000m    38.2570u  -19.5587u   10.0075u
11.88000n  144.0000m    36.5324u  -17.7203u   10.2653u
11.89000n  132.0000m    34.8077u  -15.8820u   10.5231u
11.90000n  120.0000m    33.0830u  -14.0437u   10.7808u
11.91000n  108.0000m    31.3583u  -12.2053u   11.0386u
11.92000n   96.0000m    29.6336u  -10.3670u   11.2964u
11.93000n   84.0000m    27.9089u   -8.5287u   11.5542u
11.94000n   72.0000m    26.1842u   -6.6903u   11.8119u
11.95000n   60.0000m    24.4595u   -4.8520u   12.0697u
11.96000n   48.0000m    22.7349u   -3.0136u   12.3275u
11.97000n   36.0000m    21.0102u   -1.1753u   12.5852u
11.98000n   24.0000m    19.2855u  663.0281n   12.8430u
11.99000n   12.0000m    17.5608u    2.5014u   13.1008u
12.00000n    0.         15.8361u    4.3397u   13.3585u
12.01000n    0.         13.0315u    3.5673u   10.9829u
12.02000n    0.         10.2269u    2.7949u    8.6073u
12.03000n    0.          7.4223u    2.0225u    6.2316u
12.04000n    0.          4.6176u    1.2501u    3.8560u
12.05000n    0.          1.8130u  477.7203n    1.4804u
12.06000n    0.         60.7516n -996.4642p    6.6924n
12.07000n    0.         24.1280n -921.4095p    3.4587n
12.08000n    0.        -12.4957n -846.3549p  224.9008p
12.09000n    0.        -49.1194n -771.3003p   -3.0089n
12.10000n    0.        -80.6126n -709.4071p   -5.7939n
12.11000n    0.        -68.6689n -758.9444p   -4.7801n
12.12000n    0.        -56.7253n -808.4818p   -3.7663n
12.13000n    0.        -44.7816n -858.0192p   -2.7524n
12.14000n    0.        -32.8379n -907.5565p   -1.7386n
12.15000n    0.        -20.8943n -957.0939p -724.7910p
12.16000n    0.         -8.9506n   -1.0066n  289.0368p
12.17000n    0.          2.9931n   -1.0562n    1.3029n
12.18000n    0.         14.9367n   -1.1057n    2.3167n
12.19000n    0.         26.8804n   -1.1552n    3.3305n
12.20000n    0.         38.8241n   -1.2048n    4.3443n
12.21000n    0.         50.7678n   -1.2543n    5.3582n
12.22000n    0.         62.7114n   -1.3039n    6.3720n
12.23000n    0.         74.6551n   -1.3534n    7.3858n
12.24000n    0.         79.9085n   -1.3754n    7.8318n
12.25000n    0.         76.1874n   -1.3603n    7.5160n
12.26000n    0.         72.4663n   -1.3453n    7.2001n
12.27000n    0.         68.7451n   -1.3303n    6.8843n
12.28000n    0.         65.0240n   -1.3153n    6.5685n
12.29000n    0.         61.3029n   -1.3003n    6.2527n
12.30000n    0.         57.5818n   -1.2853n    5.9369n
12.31000n    0.         53.8607n   -1.2703n    5.6211n
12.32000n    0.         50.1396n   -1.2553n    5.3052n
12.33000n    0.         46.4185n   -1.2402n    4.9894n
12.34000n    0.         42.6973n   -1.2252n    4.6736n
12.35000n    0.         38.9762n   -1.2102n    4.3578n
12.36000n    0.         35.2551n   -1.1952n    4.0420n
12.37000n    0.         31.5340n   -1.1802n    3.7262n
12.38000n    0.         27.8129n   -1.1652n    3.4103n
12.39000n    0.         24.0918n   -1.1502n    3.0945n
12.40000n    0.         20.3707n   -1.1352n    2.7787n
12.41000n    0.         16.6495n   -1.1202n    2.4629n
12.42000n    0.         12.9284n   -1.1051n    2.1471n
12.43000n    0.          9.2073n   -1.0901n    1.8313n
12.44000n    0.          5.4862n   -1.0751n    1.5154n
12.45000n    0.          1.7651n   -1.0601n    1.1996n
12.46000n    0.         -1.9560n   -1.0451n  883.8017p
12.47000n    0.         -5.6771n   -1.0301n  567.9845p
12.48000n    0.         -9.3982n   -1.0151n  252.1673p
12.49000n    0.        -13.1194n   -1.0001n  -63.6500p
12.50000n    0.        -16.8405n -985.0384p -379.4672p
12.51000n    0.        -20.5616n -970.0260p -695.2844p
12.52000n    0.        -24.2827n -955.0136p   -1.0111n
12.53000n    0.        -28.0038n -940.0011p   -1.3269n
12.54000n    0.        -31.7249n -924.9887p   -1.6427n
12.55000n    0.        -35.4460n -909.9763p   -1.9586n
12.56000n    0.        -39.1672n -894.9638p   -2.2744n
12.57000n    0.        -42.8883n -879.9514p   -2.5902n
12.58000n    0.        -46.6094n -864.9390p   -2.9060n
12.59000n    0.        -50.3305n -849.9266p   -3.2218n
12.60000n    0.        -54.0516n -834.9141p   -3.5376n
12.61000n    0.        -57.7727n -819.9017p   -3.8535n
12.62000n    0.        -61.4938n -804.8893p   -4.1693n
12.63000n    0.        -65.2150n -789.8768p   -4.4851n
12.64000n    0.        -68.9361n -774.8644p   -4.8009n
12.65000n    0.        -72.6572n -759.8520p   -5.1167n
12.66000n    0.        -76.3783n -744.8396p   -5.4325n
12.67000n    0.        -80.0994n -729.8271p   -5.7484n
12.68000n    0.        -80.6186n -727.7055p   -5.7924n
12.69000n    0.        -79.4569n -732.3513p   -5.6938n
12.70000n    0.        -78.2951n -736.9971p   -5.5952n
12.71000n    0.        -77.1334n -741.6429p   -5.4966n
12.72000n    0.        -75.9716n -746.2887p   -5.3980n
12.73000n    0.        -74.8099n -750.9345p   -5.2995n
12.74000n    0.        -73.6481n -755.5803p   -5.2009n
12.75000n    0.        -72.4864n -760.2261p   -5.1023n
12.76000n    0.        -71.3246n -764.8720p   -5.0037n
12.77000n    0.        -70.1629n -769.5178p   -4.9051n
12.78000n    0.        -69.0011n -774.1636p   -4.8065n
12.79000n    0.        -67.8394n -778.8094p   -4.7079n
12.80000n    0.        -66.6776n -783.4552p   -4.6093n
12.81000n    0.        -65.5159n -788.1010p   -4.5107n
12.82000n    0.        -64.3541n -792.7468p   -4.4121n
12.83000n    0.        -63.1924n -797.3926p   -4.3135n
12.84000n    0.        -62.0306n -802.0384p   -4.2149n
12.85000n    0.        -60.8689n -806.6842p   -4.1163n
12.86000n    0.        -59.7071n -811.3300p   -4.0177n
12.87000n    0.        -58.5454n -815.9759p   -3.9191n
12.88000n    0.        -57.3836n -820.6217p   -3.8205n
12.89000n    0.        -56.2219n -825.2675p   -3.7219n
12.90000n    0.        -55.0601n -829.9133p   -3.6233n
12.91000n    0.        -53.8984n -834.5591p   -3.5247n
12.92000n    0.        -52.7366n -839.2049p   -3.4261n
12.93000n    0.        -51.5749n -843.8507p   -3.3276n
12.94000n    0.        -50.4131n -848.4965p   -3.2290n
12.95000n    0.        -49.2514n -853.1423p   -3.1304n
12.96000n    0.        -48.0896n -857.7881p   -3.0318n
12.97000n    0.        -46.9279n -862.4339p   -2.9332n
12.98000n    0.        -45.7661n -867.0798p   -2.8346n
12.99000n    0.        -44.6044n -871.7256p   -2.7360n
13.00000n    0.        -43.4426n -876.3714p   -2.6374n
13.01000n    0.        -42.2809n -881.0172p   -2.5388n
13.02000n    0.        -41.1191n -885.6630p   -2.4402n
13.03000n    0.        -39.9574n -890.3088p   -2.3416n
13.04000n    0.        -38.7956n -894.9546p   -2.2430n
13.05000n    0.        -37.6339n -899.6004p   -2.1444n
13.06000n    0.        -36.4722n -904.2462p   -2.0458n
13.07000n    0.        -35.3104n -908.8920p   -1.9472n
13.08000n    0.        -34.1487n -913.5379p   -1.8486n
13.09000n    0.        -32.9869n -918.1837p   -1.7500n
13.10000n    0.        -31.8252n -922.8295p   -1.6514n
13.11000n    0.        -30.6634n -927.4753p   -1.5528n
13.12000n    0.        -29.5017n -932.1211p   -1.4542n
13.13000n    0.        -28.3399n -936.7669p   -1.3556n
13.14000n    0.        -27.1782n -941.4127p   -1.2571n
13.15000n    0.        -26.0164n -946.0585p   -1.1585n
13.16000n    0.        -24.8547n -950.7043p   -1.0599n
13.17000n    0.        -23.6929n -955.3501p -961.2675p
13.18000n    0.        -22.5312n -959.9959p -862.6723p
13.19000n    0.        -21.3694n -964.6418p -764.0772p
13.20000n    0.        -20.2077n -969.2876p -665.4821p
13.21000n    0.        -19.0459n -973.9334p -566.8869p
13.22000n    0.        -17.8842n -978.5792p -468.2918p
13.23000n    0.        -16.7224n -983.2250p -369.6967p
13.24000n    0.        -15.5607n -987.8708p -271.1016p
13.25000n    0.        -14.3989n -992.5166p -172.5064p
13.26000n    0.        -13.2372n -997.1624p  -73.9113p
13.27000n    0.        -12.0754n   -1.0018n   24.6838p
13.28000n    0.        -10.9137n   -1.0065n  123.2790p
13.29000n    0.         -9.7519n   -1.0111n  221.8741p
13.30000n    0.         -8.5902n   -1.0157n  320.4692p
13.31000n    0.         -7.4284n   -1.0204n  419.0644p
13.32000n    0.         -6.2667n   -1.0250n  517.6595p
13.33000n    0.         -5.1049n   -1.0297n  616.2546p
13.34000n    0.         -3.9432n   -1.0343n  714.8498p
13.35000n    0.         -2.7814n   -1.0390n  813.4449p
13.36000n    0.         -1.6197n   -1.0436n  912.0400p
13.37000n    0.       -457.9308p   -1.0483n    1.0106n
13.38000n    0.        703.8183p   -1.0529n    1.1092n
13.39000n    0.          1.8656n   -1.0576n    1.2078n
13.40000n    0.          3.0273n   -1.0622n    1.3064n
13.41000n    0.          4.1891n   -1.0668n    1.4050n
13.42000n    0.          5.3508n   -1.0715n    1.5036n
13.43000n    0.          6.5126n   -1.0761n    1.6022n
13.44000n    0.          7.6743n   -1.0808n    1.7008n
13.45000n    0.          8.8361n   -1.0854n    1.7994n
13.46000n    0.          9.9978n   -1.0901n    1.8980n
13.47000n    0.         11.1596n   -1.0947n    1.9966n
13.48000n    0.         12.3213n   -1.0994n    2.0952n
13.49000n    0.         13.4831n   -1.1040n    2.1938n
13.50000n    0.         14.6448n   -1.1087n    2.2924n
13.51000n    0.         15.8066n   -1.1133n    2.3910n
13.52000n    0.         16.9683n   -1.1180n    2.4896n
13.53000n    0.         18.1301n   -1.1226n    2.5882n
13.54000n    0.         19.2918n   -1.1272n    2.6868n
13.55000n    0.         20.4536n   -1.1319n    2.7853n
13.56000n    0.         21.6153n   -1.1365n    2.8839n
13.57000n    0.         22.7770n   -1.1412n    2.9825n
13.58000n    0.         23.9388n   -1.1458n    3.0811n
13.59000n    0.         25.1005n   -1.1505n    3.1797n
13.60000n    0.         26.2623n   -1.1551n    3.2783n
13.61000n    0.         27.4240n   -1.1598n    3.3769n
13.62000n    0.         28.5858n   -1.1644n    3.4755n
13.63000n    0.         29.7475n   -1.1691n    3.5741n
13.64000n    0.         30.9093n   -1.1737n    3.6727n
13.65000n    0.         32.0710n   -1.1783n    3.7713n
13.66000n    0.         33.2328n   -1.1830n    3.8699n
13.67000n    0.         34.3945n   -1.1876n    3.9685n
13.68000n    0.         35.5563n   -1.1923n    4.0671n
13.69000n    0.         36.7180n   -1.1969n    4.1657n
13.70000n    0.         37.8798n   -1.2016n    4.2643n
13.71000n    0.         39.0415n   -1.2062n    4.3629n
13.72000n    0.         40.2033n   -1.2109n    4.4615n
13.73000n    0.         41.3650n   -1.2155n    4.5601n
13.74000n    0.         42.5268n   -1.2202n    4.6587n
13.75000n    0.         43.6885n   -1.2248n    4.7573n
13.76000n    0.         44.8503n   -1.2295n    4.8558n
13.77000n    0.         46.0120n   -1.2341n    4.9544n
13.78000n    0.         47.1738n   -1.2387n    5.0530n
13.79000n    0.         48.3355n   -1.2434n    5.1516n
13.80000n    0.         49.4973n   -1.2480n    5.2502n
13.81000n    0.         50.6590n   -1.2527n    5.3488n
13.82000n    0.         51.8208n   -1.2573n    5.4474n
13.83000n    0.         52.9825n   -1.2620n    5.5460n
13.84000n    0.         54.1443n   -1.2666n    5.6446n
13.85000n    0.         55.3060n   -1.2713n    5.7432n
13.86000n    0.         56.4678n   -1.2759n    5.8418n
13.87000n    0.         57.6295n   -1.2806n    5.9404n
13.88000n    0.         58.7913n   -1.2852n    6.0390n
13.89000n    0.         59.9530n   -1.2898n    6.1376n
13.90000n    0.         61.1148n   -1.2945n    6.2362n
13.91000n    0.         62.2765n   -1.2991n    6.3348n
13.92000n    0.         63.4383n   -1.3038n    6.4334n
13.93000n    0.         64.6000n   -1.3084n    6.5320n
13.94000n    0.         65.7618n   -1.3131n    6.6306n
13.95000n    0.         66.9235n   -1.3177n    6.7292n
13.96000n    0.         68.0853n   -1.3224n    6.8277n
13.97000n    0.         69.2470n   -1.3270n    6.9263n
13.98000n    0.         70.4088n   -1.3317n    7.0249n
13.99000n    0.         71.5705n   -1.3363n    7.1235n
14.00000n    0.         72.7323n   -1.3410n    7.2221n
14.01000n    0.         73.8940n   -1.3456n    7.3207n
14.02000n    0.         75.0558n   -1.3502n    7.4193n
14.03000n    0.         76.2175n   -1.3549n    7.5179n
14.04000n    0.         77.3793n   -1.3595n    7.6165n
14.05000n    0.         78.5410n   -1.3642n    7.7151n
14.06000n    0.         79.7028n   -1.3688n    7.8137n
14.07000n    0.         80.8645n   -1.3735n    7.9123n
14.08000n    0.         81.1306n   -1.3745n    7.9349n
14.09000n    0.         80.7677n   -1.3731n    7.9041n
14.10000n    0.         80.4047n   -1.3716n    7.8733n
14.11000n    0.         80.0418n   -1.3702n    7.8425n
14.12000n    0.         79.6788n   -1.3687n    7.8117n
14.13000n    0.         79.3159n   -1.3673n    7.7809n
