time v(in_power) v(out_power) power_diss energy
4.015000e-08 4.015000e-08 1.200000e+00 1.273000e+00 -4.016142e-04 -1.519500e-13
4.016000e-08 4.016000e-08 1.200000e+00 7.705223e-01 5.201923e-04 -1.467480e-13
4.017000e-08 4.017000e-08 1.200000e+00 4.158631e-01 2.284109e-04 -1.444639e-13
4.018000e-08 4.018000e-08 1.200000e+00 2.693692e-01 8.991828e-05 -1.435647e-13
4.019000e-08 4.019000e-08 1.200000e+00 1.938836e-01 6.476988e-05 -1.429170e-13
4.020000e-08 4.020000e-08 1.200000e+00 1.409265e-01 4.195140e-05 -1.424975e-13
4.021000e-08 4.021000e-08 1.200000e+00 1.058990e-01 3.081024e-05 -1.421894e-13
4.022000e-08 4.022000e-08 1.200000e+00 7.631700e-02 2.458692e-05 -1.419436e-13
4.023000e-08 4.023000e-08 1.200000e+00 5.833630e-02 1.879836e-05 -1.417556e-13
4.024000e-08 4.024000e-08 1.200000e+00 4.423650e-02 1.315536e-05 -1.416240e-13
4.025000e-08 4.025000e-08 1.200000e+00 3.013680e-02 7.512360e-06 -1.415489e-13
4.026000e-08 4.026000e-08 1.200000e+00 2.345530e-02 5.859120e-06 -1.414903e-13
4.027000e-08 4.027000e-08 1.200000e+00 1.842220e-02 5.092320e-06 -1.414394e-13
4.028000e-08 4.028000e-08 1.200000e+00 1.338910e-02 4.325640e-06 -1.413961e-13
4.029000e-08 4.029000e-08 1.200000e+00 8.356000e-03 3.558840e-06 -1.413605e-13
4.030000e-08 4.030000e-08 1.200000e+00 6.749000e-03 2.805720e-06 -1.413325e-13
4.031000e-08 4.031000e-08 1.200000e+00 5.512700e-03 2.054040e-06 -1.413119e-13
4.032000e-08 4.032000e-08 1.200000e+00 4.276300e-03 1.302360e-06 -1.412989e-13
4.033000e-08 4.033000e-08 1.200000e+00 3.040000e-03 5.506586e-07 -1.412934e-13
4.034000e-08 4.034000e-08 1.200000e+00 1.803700e-03 -2.010266e-07 -1.412954e-13
4.035000e-08 4.035000e-08 1.200000e+00 1.312200e-03 -3.342710e-07 -1.412988e-13
4.036000e-08 4.036000e-08 1.200000e+00 1.144200e-03 -1.989247e-07 -1.413007e-13
4.037000e-08 4.037000e-08 1.200000e+00 9.762977e-04 -6.357852e-08 -1.413014e-13
4.038000e-08 4.038000e-08 1.200000e+00 8.083466e-04 7.176780e-08 -1.413007e-13
4.039000e-08 4.039000e-08 1.200000e+00 6.403955e-04 2.071141e-07 -1.412986e-13
4.040000e-08 4.040000e-08 1.200000e+00 4.724444e-04 3.424604e-07 -1.412952e-13
4.041000e-08 4.041000e-08 1.200000e+00 3.044933e-04 4.778068e-07 -1.412904e-13
4.042000e-08 4.042000e-08 1.200000e+00 2.106724e-04 5.131566e-07 -1.412853e-13
4.043000e-08 4.043000e-08 1.200000e+00 2.084294e-04 4.249740e-07 -1.412810e-13
4.044000e-08 4.044000e-08 1.200000e+00 2.061864e-04 3.367913e-07 -1.412776e-13
4.045000e-08 4.045000e-08 1.200000e+00 2.039435e-04 2.486087e-07 -1.412752e-13
4.046000e-08 4.046000e-08 1.200000e+00 2.017005e-04 1.604260e-07 -1.412736e-13
4.047000e-08 4.047000e-08 1.200000e+00 1.994576e-04 7.224336e-08 -1.412728e-13
4.048000e-08 4.048000e-08 1.200000e+00 1.972146e-04 -1.593936e-08 -1.412730e-13
4.049000e-08 4.049000e-08 1.200000e+00 1.949717e-04 -1.041220e-07 -1.412740e-13
4.050000e-08 4.050000e-08 1.200000e+00 1.927287e-04 -1.923047e-07 -1.412760e-13
4.051000e-08 4.051000e-08 1.200000e+00 1.904857e-04 -2.804873e-07 -1.412788e-13
4.052000e-08 4.052000e-08 1.200000e+00 1.883622e-04 -3.623914e-07 -1.412824e-13
4.053000e-08 4.053000e-08 1.200000e+00 1.884715e-04 -3.268999e-07 -1.412857e-13
4.054000e-08 4.054000e-08 1.200000e+00 1.885808e-04 -2.914085e-07 -1.412886e-13
4.055000e-08 4.055000e-08 1.200000e+00 1.886901e-04 -2.559170e-07 -1.412911e-13
4.056000e-08 4.056000e-08 1.200000e+00 1.887994e-04 -2.204256e-07 -1.412933e-13
4.057000e-08 4.057000e-08 1.200000e+00 1.889088e-04 -1.849343e-07 -1.412952e-13
4.058000e-08 4.058000e-08 1.200000e+00 1.890181e-04 -1.494428e-07 -1.412967e-13
4.059000e-08 4.059000e-08 1.200000e+00 1.891274e-04 -1.139514e-07 -1.412978e-13
4.060000e-08 4.060000e-08 1.200000e+00 1.892367e-04 -7.845996e-08 -1.412986e-13
4.061000e-08 4.061000e-08 1.200000e+00 1.893460e-04 -4.296852e-08 -1.412990e-13
4.062000e-08 4.062000e-08 1.200000e+00 1.894553e-04 -7.477080e-09 -1.412991e-13
4.063000e-08 4.063000e-08 1.200000e+00 1.895646e-04 2.801436e-08 -1.412988e-13
4.064000e-08 4.064000e-08 1.200000e+00 1.896739e-04 6.350580e-08 -1.412982e-13
4.065000e-08 4.065000e-08 1.200000e+00 1.897832e-04 9.899724e-08 -1.412972e-13
4.066000e-08 4.066000e-08 1.200000e+00 1.898926e-04 1.344886e-07 -1.412959e-13
4.067000e-08 4.067000e-08 1.200000e+00 1.900019e-04 1.699800e-07 -1.412942e-13
4.068000e-08 4.068000e-08 1.200000e+00 1.901112e-04 2.054714e-07 -1.412921e-13
4.069000e-08 4.069000e-08 1.200000e+00 1.902205e-04 2.409629e-07 -1.412897e-13
4.070000e-08 4.070000e-08 1.200000e+00 1.900441e-04 2.384120e-07 -1.412873e-13
4.071000e-08 4.071000e-08 1.200000e+00 1.897978e-04 2.265551e-07 -1.412850e-13
4.072000e-08 4.072000e-08 1.200000e+00 1.895514e-04 2.146981e-07 -1.412829e-13
4.073000e-08 4.073000e-08 1.200000e+00 1.893051e-04 2.028413e-07 -1.412809e-13
4.074000e-08 4.074000e-08 1.200000e+00 1.890588e-04 1.909843e-07 -1.412790e-13
4.075000e-08 4.075000e-08 1.200000e+00 1.888125e-04 1.791274e-07 -1.412772e-13
4.076000e-08 4.076000e-08 1.200000e+00 1.885662e-04 1.672704e-07 -1.412755e-13
4.077000e-08 4.077000e-08 1.200000e+00 1.883199e-04 1.554134e-07 -1.412739e-13
4.078000e-08 4.078000e-08 1.200000e+00 1.880735e-04 1.435565e-07 -1.412725e-13
4.079000e-08 4.079000e-08 1.200000e+00 1.878272e-04 1.316995e-07 -1.412712e-13
4.080000e-08 4.080000e-08 1.200000e+00 1.875809e-04 1.198427e-07 -1.412700e-13
4.081000e-08 4.081000e-08 1.200000e+00 1.873346e-04 1.079857e-07 -1.412689e-13
4.082000e-08 4.082000e-08 1.200000e+00 1.870883e-04 9.612876e-08 -1.412679e-13
4.083000e-08 4.083000e-08 1.200000e+00 1.868420e-04 8.427180e-08 -1.412671e-13
4.084000e-08 4.084000e-08 1.200000e+00 1.865957e-04 7.241484e-08 -1.412664e-13
4.085000e-08 4.085000e-08 1.200000e+00 1.863493e-04 6.055788e-08 -1.412658e-13
4.086000e-08 4.086000e-08 1.200000e+00 1.861030e-04 4.870092e-08 -1.412653e-13
4.087000e-08 4.087000e-08 1.200000e+00 1.858567e-04 3.684408e-08 -1.412649e-13
4.088000e-08 4.088000e-08 1.200000e+00 1.856104e-04 2.498712e-08 -1.412647e-13
4.089000e-08 4.089000e-08 1.200000e+00 1.853641e-04 1.313016e-08 -1.412645e-13
4.090000e-08 4.090000e-08 1.200000e+00 1.851178e-04 1.273200e-09 -1.412645e-13
4.091000e-08 4.091000e-08 1.200000e+00 1.848714e-04 -1.058376e-08 -1.412646e-13
4.092000e-08 4.092000e-08 1.200000e+00 1.846251e-04 -2.244072e-08 -1.412649e-13
4.093000e-08 4.093000e-08 1.200000e+00 1.843788e-04 -3.429768e-08 -1.412652e-13
4.094000e-08 4.094000e-08 1.200000e+00 1.841325e-04 -4.615452e-08 -1.412657e-13
4.095000e-08 4.095000e-08 1.200000e+00 1.838862e-04 -5.801148e-08 -1.412662e-13
4.096000e-08 4.096000e-08 1.200000e+00 1.836399e-04 -6.986844e-08 -1.412669e-13
4.097000e-08 4.097000e-08 1.200000e+00 1.833935e-04 -8.172540e-08 -1.412678e-13
4.098000e-08 4.098000e-08 1.200000e+00 1.831472e-04 -9.358236e-08 -1.412687e-13
4.099000e-08 4.099000e-08 1.200000e+00 1.829009e-04 -1.054393e-07 -1.412697e-13
4.100000e-08 4.100000e-08 1.200000e+00 1.826546e-04 -1.172963e-07 -1.412709e-13
4.101000e-08 4.101000e-08 1.200000e+00 1.824083e-04 -1.291531e-07 -1.412722e-13
4.102000e-08 4.102000e-08 1.200000e+00 1.821620e-04 -1.410101e-07 -1.412736e-13
4.103000e-08 4.103000e-08 1.200000e+00 1.819156e-04 -1.528670e-07 -1.412751e-13
4.104000e-08 4.104000e-08 1.200000e+00 1.816814e-04 -1.641092e-07 -1.412768e-13
4.105000e-08 4.105000e-08 1.200000e+00 1.817169e-04 -1.616388e-07 -1.412784e-13
4.106000e-08 4.106000e-08 1.200000e+00 1.817523e-04 -1.591684e-07 -1.412800e-13
4.107000e-08 4.107000e-08 1.200000e+00 1.817877e-04 -1.566979e-07 -1.412816e-13
4.108000e-08 4.108000e-08 1.200000e+00 1.818232e-04 -1.542276e-07 -1.412831e-13
4.109000e-08 4.109000e-08 1.200000e+00 1.818586e-04 -1.517572e-07 -1.412846e-13
4.110000e-08 4.110000e-08 1.200000e+00 1.818940e-04 -1.492867e-07 -1.412861e-13
4.111000e-08 4.111000e-08 1.200000e+00 1.819295e-04 -1.468163e-07 -1.412876e-13
4.112000e-08 4.112000e-08 1.200000e+00 1.819649e-04 -1.443458e-07 -1.412890e-13
4.113000e-08 4.113000e-08 1.200000e+00 1.820003e-04 -1.418754e-07 -1.412904e-13
4.114000e-08 4.114000e-08 1.200000e+00 1.820358e-04 -1.394050e-07 -1.412918e-13
4.115000e-08 4.115000e-08 1.200000e+00 1.820712e-04 -1.369345e-07 -1.412932e-13
4.116000e-08 4.116000e-08 1.200000e+00 1.821066e-04 -1.344641e-07 -1.412946e-13
4.117000e-08 4.117000e-08 1.200000e+00 1.821421e-04 -1.319936e-07 -1.412959e-13
4.118000e-08 4.118000e-08 1.200000e+00 1.821775e-04 -1.295233e-07 -1.412972e-13
4.119000e-08 4.119000e-08 1.200000e+00 1.822129e-04 -1.270529e-07 -1.412984e-13
4.120000e-08 4.120000e-08 1.200000e+00 1.822484e-04 -1.245824e-07 -1.412997e-13
4.121000e-08 4.121000e-08 1.200000e+00 1.822838e-04 -1.221120e-07 -1.413009e-13
4.122000e-08 4.122000e-08 1.200000e+00 1.823192e-04 -1.196416e-07 -1.413021e-13
4.123000e-08 4.123000e-08 1.200000e+00 1.823547e-04 -1.171711e-07 -1.413033e-13
4.124000e-08 4.124000e-08 1.200000e+00 1.823901e-04 -1.147007e-07 -1.413044e-13
4.125000e-08 4.125000e-08 1.200000e+00 1.824255e-04 -1.122302e-07 -1.413055e-13
4.126000e-08 4.126000e-08 1.200000e+00 1.824610e-04 -1.097598e-07 -1.413066e-13
4.127000e-08 4.127000e-08 1.200000e+00 1.824964e-04 -1.072894e-07 -1.413077e-13
4.128000e-08 4.128000e-08 1.200000e+00 1.825318e-04 -1.048190e-07 -1.413088e-13
4.129000e-08 4.129000e-08 1.200000e+00 1.825673e-04 -1.023486e-07 -1.413098e-13
4.130000e-08 4.130000e-08 1.200000e+00 1.826027e-04 -9.987816e-08 -1.413108e-13
4.131000e-08 4.131000e-08 1.200000e+00 1.826381e-04 -9.740772e-08 -1.413118e-13
4.132000e-08 4.132000e-08 1.200000e+00 1.826736e-04 -9.493728e-08 -1.413127e-13
4.133000e-08 4.133000e-08 1.200000e+00 1.827090e-04 -9.246684e-08 -1.413136e-13
4.134000e-08 4.134000e-08 1.200000e+00 1.827444e-04 -8.999640e-08 -1.413145e-13
4.135000e-08 4.135000e-08 1.200000e+00 1.827799e-04 -8.752596e-08 -1.413154e-13
4.136000e-08 4.136000e-08 1.200000e+00 1.828153e-04 -8.505552e-08 -1.413163e-13
4.137000e-08 4.137000e-08 1.200000e+00 1.828507e-04 -8.258508e-08 -1.413171e-13
4.138000e-08 4.138000e-08 1.200000e+00 1.828862e-04 -8.011476e-08 -1.413179e-13
4.139000e-08 4.139000e-08 1.200000e+00 1.829216e-04 -7.764432e-08 -1.413187e-13
4.140000e-08 4.140000e-08 1.200000e+00 1.829570e-04 -7.517388e-08 -1.413194e-13
4.141000e-08 4.141000e-08 1.200000e+00 1.829925e-04 -7.270344e-08 -1.413201e-13
4.142000e-08 4.142000e-08 1.200000e+00 1.830279e-04 -7.023300e-08 -1.413208e-13
4.143000e-08 4.143000e-08 1.200000e+00 1.830633e-04 -6.776256e-08 -1.413215e-13
4.144000e-08 4.144000e-08 1.200000e+00 1.830988e-04 -6.529212e-08 -1.413222e-13
4.145000e-08 4.145000e-08 1.200000e+00 1.831342e-04 -6.282168e-08 -1.413228e-13
4.146000e-08 4.146000e-08 1.200000e+00 1.831696e-04 -6.035124e-08 -1.413234e-13
4.147000e-08 4.147000e-08 1.200000e+00 1.832051e-04 -5.788080e-08 -1.413240e-13
4.148000e-08 4.148000e-08 1.200000e+00 1.832405e-04 -5.541048e-08 -1.413245e-13
4.149000e-08 4.149000e-08 1.200000e+00 1.832759e-04 -5.294004e-08 -1.413251e-13
4.150000e-08 4.150000e-08 1.200000e+00 1.833114e-04 -5.046960e-08 -1.413256e-13
4.151000e-08 4.151000e-08 1.200000e+00 1.833468e-04 -4.799916e-08 -1.413261e-13
4.152000e-08 4.152000e-08 1.200000e+00 1.833822e-04 -4.552872e-08 -1.413265e-13
4.153000e-08 4.153000e-08 1.200000e+00 1.834177e-04 -4.305828e-08 -1.413269e-13
4.154000e-08 4.154000e-08 1.200000e+00 1.834531e-04 -4.058784e-08 -1.413273e-13
4.155000e-08 4.155000e-08 1.200000e+00 1.834885e-04 -3.811740e-08 -1.413277e-13
4.156000e-08 4.156000e-08 1.200000e+00 1.835240e-04 -3.564696e-08 -1.413281e-13
4.157000e-08 4.157000e-08 1.200000e+00 1.835594e-04 -3.317652e-08 -1.413284e-13
4.158000e-08 4.158000e-08 1.200000e+00 1.835948e-04 -3.070620e-08 -1.413287e-13
4.159000e-08 4.159000e-08 1.200000e+00 1.836303e-04 -2.823576e-08 -1.413290e-13
4.160000e-08 4.160000e-08 1.200000e+00 1.836657e-04 -2.576532e-08 -1.413293e-13
4.161000e-08 4.161000e-08 1.200000e+00 1.837011e-04 -2.329488e-08 -1.413295e-13
4.162000e-08 4.162000e-08 1.200000e+00 1.837366e-04 -2.082444e-08 -1.413297e-13
4.163000e-08 4.163000e-08 1.200000e+00 1.837720e-04 -1.835400e-08 -1.413299e-13
4.164000e-08 4.164000e-08 1.200000e+00 1.838074e-04 -1.588356e-08 -1.413300e-13
4.165000e-08 4.165000e-08 1.200000e+00 1.838429e-04 -1.341312e-08 -1.413302e-13
4.166000e-08 4.166000e-08 1.200000e+00 1.838783e-04 -1.094268e-08 -1.413303e-13
4.167000e-08 4.167000e-08 1.200000e+00 1.839137e-04 -8.472360e-09 -1.413304e-13
4.168000e-08 4.168000e-08 1.200000e+00 1.839492e-04 -6.001920e-09 -1.413304e-13
4.169000e-08 4.169000e-08 1.200000e+00 1.839846e-04 -3.531480e-09 -1.413305e-13
4.170000e-08 4.170000e-08 1.200000e+00 1.840200e-04 -1.061017e-09 -1.413305e-13
4.171000e-08 4.171000e-08 1.200000e+00 1.840555e-04 1.409400e-09 -1.413305e-13
4.172000e-08 4.172000e-08 1.200000e+00 1.840909e-04 3.879840e-09 -1.413304e-13
4.173000e-08 4.173000e-08 1.200000e+00 1.841263e-04 6.350280e-09 -1.413304e-13
4.174000e-08 4.174000e-08 1.200000e+00 1.841618e-04 8.820720e-09 -1.413303e-13
4.175000e-08 4.175000e-08 1.200000e+00 1.841972e-04 1.129116e-08 -1.413302e-13
4.176000e-08 4.176000e-08 1.200000e+00 1.842326e-04 1.376160e-08 -1.413300e-13
4.177000e-08 4.177000e-08 1.200000e+00 1.842681e-04 1.623192e-08 -1.413299e-13
4.178000e-08 4.178000e-08 1.200000e+00 1.843035e-04 1.870236e-08 -1.413297e-13
4.179000e-08 4.179000e-08 1.200000e+00 1.843389e-04 2.117280e-08 -1.413295e-13
4.180000e-08 4.180000e-08 1.200000e+00 1.843744e-04 2.364324e-08 -1.413292e-13
4.181000e-08 4.181000e-08 1.200000e+00 1.844098e-04 2.611368e-08 -1.413290e-13
4.182000e-08 4.182000e-08 1.200000e+00 1.844452e-04 2.858412e-08 -1.413287e-13
4.183000e-08 4.183000e-08 1.200000e+00 1.844807e-04 3.105456e-08 -1.413284e-13
4.184000e-08 4.184000e-08 1.200000e+00 1.845161e-04 3.352500e-08 -1.413280e-13
4.185000e-08 4.185000e-08 1.200000e+00 1.845515e-04 3.599544e-08 -1.413277e-13
4.186000e-08 4.186000e-08 1.200000e+00 1.845870e-04 3.846588e-08 -1.413273e-13
4.187000e-08 4.187000e-08 1.200000e+00 1.846224e-04 4.093620e-08 -1.413269e-13
4.188000e-08 4.188000e-08 1.200000e+00 1.846578e-04 4.340664e-08 -1.413264e-13
4.189000e-08 4.189000e-08 1.200000e+00 1.846933e-04 4.587708e-08 -1.413260e-13
4.190000e-08 4.190000e-08 1.200000e+00 1.847287e-04 4.834752e-08 -1.413255e-13
4.191000e-08 4.191000e-08 1.200000e+00 1.847641e-04 5.081796e-08 -1.413250e-13
4.192000e-08 4.192000e-08 1.200000e+00 1.847996e-04 5.328840e-08 -1.413245e-13
4.193000e-08 4.193000e-08 1.200000e+00 1.848350e-04 5.575884e-08 -1.413239e-13
4.194000e-08 4.194000e-08 1.200000e+00 1.848704e-04 5.822928e-08 -1.413233e-13
4.195000e-08 4.195000e-08 1.200000e+00 1.849059e-04 6.069972e-08 -1.413227e-13
4.196000e-08 4.196000e-08 1.200000e+00 1.849413e-04 6.317016e-08 -1.413221e-13
4.197000e-08 4.197000e-08 1.200000e+00 1.849767e-04 6.564048e-08 -1.413214e-13
4.198000e-08 4.198000e-08 1.200000e+00 1.850122e-04 6.811092e-08 -1.413207e-13
4.199000e-08 4.199000e-08 1.200000e+00 1.850476e-04 7.058136e-08 -1.413200e-13
4.200000e-08 4.200000e-08 1.200000e+00 1.850830e-04 7.305180e-08 -1.413193e-13
4.201000e-08 4.201000e-08 1.200000e+00 1.851185e-04 7.552224e-08 -1.413186e-13
4.202000e-08 4.202000e-08 1.200000e+00 1.851539e-04 7.799268e-08 -1.413178e-13
4.203000e-08 4.203000e-08 1.200000e+00 1.851893e-04 8.046312e-08 -1.413170e-13
4.204000e-08 4.204000e-08 1.200000e+00 1.852248e-04 8.293356e-08 -1.413161e-13
4.205000e-08 4.205000e-08 1.200000e+00 1.852602e-04 8.540400e-08 -1.413153e-13
4.206000e-08 4.206000e-08 1.200000e+00 1.852956e-04 8.787444e-08 -1.413144e-13
4.207000e-08 4.207000e-08 1.200000e+00 1.853311e-04 9.034476e-08 -1.413135e-13
4.208000e-08 4.208000e-08 1.200000e+00 1.853665e-04 9.281520e-08 -1.413126e-13
4.209000e-08 4.209000e-08 1.200000e+00 1.854019e-04 9.528564e-08 -1.413116e-13
4.210000e-08 4.210000e-08 1.200000e+00 1.854374e-04 9.775608e-08 -1.413106e-13
4.211000e-08 4.211000e-08 1.200000e+00 1.854728e-04 1.002265e-07 -1.413096e-13
4.212000e-08 4.212000e-08 1.200000e+00 1.855082e-04 1.026970e-07 -1.413086e-13
4.213000e-08 4.213000e-08 1.200000e+00 1.855437e-04 1.051674e-07 -1.413076e-13
4.214000e-08 4.214000e-08 1.200000e+00 1.855791e-04 1.076378e-07 -1.413065e-13
4.215000e-08 4.215000e-08 1.200000e+00 1.856145e-04 1.101083e-07 -1.413054e-13
4.216000e-08 4.216000e-08 1.200000e+00 1.856144e-04 1.100392e-07 -1.413043e-13
4.217000e-08 4.217000e-08 1.200000e+00 1.856059e-04 1.093711e-07 -1.413032e-13
4.218000e-08 4.218000e-08 1.200000e+00 1.855974e-04 1.087032e-07 -1.413021e-13
4.219000e-08 4.219000e-08 1.200000e+00 1.855889e-04 1.080352e-07 -1.413010e-13
4.220000e-08 4.220000e-08 1.200000e+00 1.855804e-04 1.073671e-07 -1.413000e-13
4.221000e-08 4.221000e-08 1.200000e+00 1.855719e-04 1.066991e-07 -1.412989e-13
4.222000e-08 4.222000e-08 1.200000e+00 1.855634e-04 1.060312e-07 -1.412978e-13
4.223000e-08 4.223000e-08 1.200000e+00 1.855549e-04 1.053631e-07 -1.412968e-13
4.224000e-08 4.224000e-08 1.200000e+00 1.855464e-04 1.046951e-07 -1.412957e-13
4.225000e-08 4.225000e-08 1.200000e+00 1.855379e-04 1.040270e-07 -1.412947e-13
4.226000e-08 4.226000e-08 1.200000e+00 1.855294e-04 1.033590e-07 -1.412936e-13
4.227000e-08 4.227000e-08 1.200000e+00 1.855209e-04 1.026911e-07 -1.412926e-13
4.228000e-08 4.228000e-08 1.200000e+00 1.855124e-04 1.020230e-07 -1.412916e-13
4.229000e-08 4.229000e-08 1.200000e+00 1.855039e-04 1.013550e-07 -1.412906e-13
4.230000e-08 4.230000e-08 1.200000e+00 1.854954e-04 1.006870e-07 -1.412896e-13
4.231000e-08 4.231000e-08 1.200000e+00 1.854869e-04 1.000190e-07 -1.412886e-13
4.232000e-08 4.232000e-08 1.200000e+00 1.854784e-04 9.935100e-08 -1.412876e-13
4.233000e-08 4.233000e-08 1.200000e+00 1.854699e-04 9.868296e-08 -1.412866e-13
4.234000e-08 4.234000e-08 1.200000e+00 1.854614e-04 9.801492e-08 -1.412856e-13
4.235000e-08 4.235000e-08 1.200000e+00 1.854529e-04 9.734700e-08 -1.412846e-13
4.236000e-08 4.236000e-08 1.200000e+00 1.854444e-04 9.667896e-08 -1.412837e-13
4.237000e-08 4.237000e-08 1.200000e+00 1.854359e-04 9.601092e-08 -1.412827e-13
4.238000e-08 4.238000e-08 1.200000e+00 1.854274e-04 9.534288e-08 -1.412818e-13
4.239000e-08 4.239000e-08 1.200000e+00 1.854189e-04 9.467496e-08 -1.412808e-13
4.240000e-08 4.240000e-08 1.200000e+00 1.854104e-04 9.400692e-08 -1.412799e-13
4.241000e-08 4.241000e-08 1.200000e+00 1.854019e-04 9.333888e-08 -1.412789e-13
4.242000e-08 4.242000e-08 1.200000e+00 1.853934e-04 9.267084e-08 -1.412780e-13
4.243000e-08 4.243000e-08 1.200000e+00 1.853849e-04 9.200292e-08 -1.412771e-13
4.244000e-08 4.244000e-08 1.200000e+00 1.853764e-04 9.133488e-08 -1.412762e-13
4.245000e-08 4.245000e-08 1.200000e+00 1.853679e-04 9.066684e-08 -1.412753e-13
4.246000e-08 4.246000e-08 1.200000e+00 1.853594e-04 8.999880e-08 -1.412744e-13
4.247000e-08 4.247000e-08 1.200000e+00 1.853509e-04 8.933076e-08 -1.412735e-13
4.248000e-08 4.248000e-08 1.200000e+00 1.853424e-04 8.866284e-08 -1.412726e-13
4.249000e-08 4.249000e-08 1.200000e+00 1.853339e-04 8.799480e-08 -1.412717e-13
4.250000e-08 4.250000e-08 1.200000e+00 1.853254e-04 8.732676e-08 -1.412708e-13
4.251000e-08 4.251000e-08 1.200000e+00 1.853168e-04 8.665872e-08 -1.412700e-13
4.252000e-08 4.252000e-08 1.200000e+00 1.853083e-04 8.599080e-08 -1.412691e-13
4.253000e-08 4.253000e-08 1.200000e+00 1.852998e-04 8.532276e-08 -1.412683e-13
4.254000e-08 4.254000e-08 1.200000e+00 1.852913e-04 8.465472e-08 -1.412674e-13
4.255000e-08 4.255000e-08 1.200000e+00 1.852828e-04 8.398668e-08 -1.412666e-13
4.256000e-08 4.256000e-08 1.200000e+00 1.852743e-04 8.331876e-08 -1.412657e-13
4.257000e-08 4.257000e-08 1.200000e+00 1.852658e-04 8.265072e-08 -1.412649e-13
4.258000e-08 4.258000e-08 1.200000e+00 1.852573e-04 8.198268e-08 -1.412641e-13
4.259000e-08 4.259000e-08 1.200000e+00 1.852488e-04 8.131464e-08 -1.412633e-13
4.260000e-08 4.260000e-08 1.200000e+00 1.852403e-04 8.064672e-08 -1.412625e-13
4.261000e-08 4.261000e-08 1.200000e+00 1.852318e-04 7.997868e-08 -1.412617e-13
4.262000e-08 4.262000e-08 1.200000e+00 1.852233e-04 7.931064e-08 -1.412609e-13
4.263000e-08 4.263000e-08 1.200000e+00 1.852148e-04 7.864260e-08 -1.412601e-13
4.264000e-08 4.264000e-08 1.200000e+00 1.852063e-04 7.797468e-08 -1.412593e-13
4.265000e-08 4.265000e-08 1.200000e+00 1.851978e-04 7.730664e-08 -1.412585e-13
4.266000e-08 4.266000e-08 1.200000e+00 1.851893e-04 7.663860e-08 -1.412578e-13
4.267000e-08 4.267000e-08 1.200000e+00 1.851808e-04 7.597056e-08 -1.412570e-13
4.268000e-08 4.268000e-08 1.200000e+00 1.851723e-04 7.530264e-08 -1.412563e-13
4.269000e-08 4.269000e-08 1.200000e+00 1.851638e-04 7.463460e-08 -1.412555e-13
4.270000e-08 4.270000e-08 1.200000e+00 1.851553e-04 7.396656e-08 -1.412548e-13
4.271000e-08 4.271000e-08 1.200000e+00 1.851468e-04 7.329852e-08 -1.412541e-13
4.272000e-08 4.272000e-08 1.200000e+00 1.851383e-04 7.263048e-08 -1.412533e-13
4.273000e-08 4.273000e-08 1.200000e+00 1.851298e-04 7.196256e-08 -1.412526e-13
4.274000e-08 4.274000e-08 1.200000e+00 1.851213e-04 7.129452e-08 -1.412519e-13
4.275000e-08 4.275000e-08 1.200000e+00 1.851128e-04 7.062648e-08 -1.412512e-13
4.276000e-08 4.276000e-08 1.200000e+00 1.851043e-04 6.995844e-08 -1.412505e-13
4.277000e-08 4.277000e-08 1.200000e+00 1.850958e-04 6.929052e-08 -1.412498e-13
4.278000e-08 4.278000e-08 1.200000e+00 1.850873e-04 6.862248e-08 -1.412491e-13
4.279000e-08 4.279000e-08 1.200000e+00 1.850788e-04 6.795444e-08 -1.412484e-13
4.280000e-08 4.280000e-08 1.200000e+00 1.850703e-04 6.728640e-08 -1.412478e-13
4.281000e-08 4.281000e-08 1.200000e+00 1.850618e-04 6.661848e-08 -1.412471e-13
4.282000e-08 4.282000e-08 1.200000e+00 1.850533e-04 6.595044e-08 -1.412464e-13
4.283000e-08 4.283000e-08 1.200000e+00 1.850448e-04 6.528240e-08 -1.412458e-13
4.284000e-08 4.284000e-08 1.200000e+00 1.850363e-04 6.461436e-08 -1.412451e-13
4.285000e-08 4.285000e-08 1.200000e+00 1.850278e-04 6.394644e-08 -1.412445e-13
4.286000e-08 4.286000e-08 1.200000e+00 1.850193e-04 6.327840e-08 -1.412439e-13
4.287000e-08 4.287000e-08 1.200000e+00 1.850108e-04 6.261036e-08 -1.412432e-13
4.288000e-08 4.288000e-08 1.200000e+00 1.850023e-04 6.194232e-08 -1.412426e-13
4.289000e-08 4.289000e-08 1.200000e+00 1.849938e-04 6.127440e-08 -1.412420e-13
4.290000e-08 4.290000e-08 1.200000e+00 1.849853e-04 6.060636e-08 -1.412414e-13
4.291000e-08 4.291000e-08 1.200000e+00 1.849768e-04 5.993832e-08 -1.412408e-13
4.292000e-08 4.292000e-08 1.200000e+00 1.849683e-04 5.927028e-08 -1.412402e-13
4.293000e-08 4.293000e-08 1.200000e+00 1.849598e-04 5.860224e-08 -1.412396e-13
4.294000e-08 4.294000e-08 1.200000e+00 1.849513e-04 5.793432e-08 -1.412390e-13
4.295000e-08 4.295000e-08 1.200000e+00 1.849428e-04 5.726628e-08 -1.412385e-13
4.296000e-08 4.296000e-08 1.200000e+00 1.849343e-04 5.659824e-08 -1.412379e-13
4.297000e-08 4.297000e-08 1.200000e+00 1.849258e-04 5.593020e-08 -1.412373e-13
