time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  6.2474e-21
9.02000n    1.2000     -2.6314a   -78.8241u   78.8241u
9.03000n    1.2000     -2.5765a   -78.8241u   78.8241u
9.04000n    1.2000     -2.5216a   -78.8241u   78.8241u
9.05000n    1.2000     -2.4667a   -78.8241u   78.8241u
9.06000n    1.2000     -2.4118a   -78.8241u   78.8241u
9.07000n    1.2000     -2.3569a   -78.8241u   78.8241u
9.08000n    1.2000     -2.3019a   -78.8241u   78.8241u
9.09000n    1.2000     -2.2470a   -78.8241u   78.8241u
9.10000n    1.2000     -2.1921a   -78.8241u   78.8241u
9.11000n    1.2000     -2.1372a   -78.8241u   78.8241u
9.12000n    1.2000     -2.0823a   -78.8241u   78.8241u
9.13000n    1.2000     -2.0274a   -78.8241u   78.8241u
9.14000n    1.2000     -1.9725a   -78.8241u   78.8241u
9.15000n    1.2000     -1.9176a   -78.8241u   78.8241u
9.16000n    1.2000     -1.8627a   -78.8241u   78.8241u
9.17000n    1.2000     -1.8078a   -78.8241u   78.8241u
9.18000n    1.2000     -1.7529a   -78.8241u   78.8241u
9.19000n    1.2000     -1.6980a   -78.8241u   78.8241u
9.20000n    1.2000     -1.6431a   -78.8241u   78.8241u
9.21000n    1.2000     -1.5882a   -78.8241u   78.8241u
9.22000n    1.2000     -1.5333a   -78.8241u   78.8241u
9.23000n    1.2000     -1.4784a   -78.8241u   78.8241u
9.24000n    1.2000     -1.4235a   -78.8241u   78.8241u
9.25000n    1.2000     -1.3685a   -78.8241u   78.8241u
9.26000n    1.2000     -1.3136a   -78.8241u   78.8241u
9.27000n    1.2000     -1.2587a   -78.8241u   78.8241u
9.28000n    1.2000     -1.2038a   -78.8241u   78.8241u
9.29000n    1.2000     -1.1489a   -78.8241u   78.8241u
9.30000n    1.2000     -1.0940a   -78.8241u   78.8241u
9.31000n    1.2000     -1.0391a   -78.8241u   78.8241u
9.32000n    1.2000   -9.8421e-19  -78.8241u   78.8241u
9.33000n    1.2000   -9.2930e-19  -78.8241u   78.8241u
9.34000n    1.2000   -8.7440e-19  -78.8241u   78.8241u
9.35000n    1.2000   -8.1949e-19  -78.8241u   78.8241u
9.36000n    1.2000   -7.6459e-19  -78.8241u   78.8241u
9.37000n    1.2000   -7.0968e-19  -78.8241u   78.8241u
9.38000n    1.2000   -6.5478e-19  -78.8241u   78.8241u
9.39000n    1.2000   -5.9987e-19  -78.8241u   78.8241u
9.40000n    1.2000   -5.4497e-19  -78.8241u   78.8241u
9.41000n    1.2000   -4.9006e-19  -78.8241u   78.8241u
9.42000n    1.2000   -4.3515e-19  -78.8241u   78.8241u
9.43000n    1.2000   -3.8025e-19  -78.8241u   78.8241u
9.44000n    1.2000   -3.2534e-19  -78.8241u   78.8241u
9.45000n    1.2000   -2.7044e-19  -78.8241u   78.8241u
9.46000n    1.2000   -2.1553e-19  -78.8241u   78.8241u
9.47000n    1.2000   -1.6063e-19  -78.8241u   78.8241u
9.48000n    1.2000   -1.0572e-19  -78.8241u   78.8241u
9.49000n    1.2000   -5.0815e-20  -78.8241u   78.8241u
9.50000n    1.2000    4.0911e-21  -78.8241u   78.8241u
9.51000n    1.2000    5.8997e-20  -78.8241u   78.8241u
9.52000n    1.2000    1.1390e-19  -78.8241u   78.8241u
9.53000n    1.2000    1.6881e-19  -78.8241u   78.8241u
9.54000n    1.2000    2.2371e-19  -78.8241u   78.8241u
9.55000n    1.2000    2.7862e-19  -78.8241u   78.8241u
9.56000n    1.2000    3.3352e-19  -78.8241u   78.8241u
9.57000n    1.2000    3.8843e-19  -78.8241u   78.8241u
9.58000n    1.2000    4.4334e-19  -78.8241u   78.8241u
9.59000n    1.2000    4.9824e-19  -78.8241u   78.8241u
9.60000n    1.2000    5.5315e-19  -78.8241u   78.8241u
9.61000n    1.2000    6.0805e-19  -78.8241u   78.8241u
9.62000n    1.2000    6.6296e-19  -78.8241u   78.8241u
9.63000n    1.2000    7.1786e-19  -78.8241u   78.8241u
9.64000n    1.2000    7.7277e-19  -78.8241u   78.8241u
9.65000n    1.2000    8.2768e-19  -78.8241u   78.8241u
9.66000n    1.2000    8.8258e-19  -78.8241u   78.8241u
9.67000n    1.2000    9.3749e-19  -78.8241u   78.8241u
9.68000n    1.2000    9.9239e-19  -78.8241u   78.8241u
9.69000n    1.2000      1.0473a   -78.8241u   78.8241u
9.70000n    1.2000      1.1022a   -78.8241u   78.8241u
9.71000n    1.2000      1.1571a   -78.8241u   78.8241u
9.72000n    1.2000      1.2120a   -78.8241u   78.8241u
9.73000n    1.2000      1.2669a   -78.8241u   78.8241u
9.74000n    1.2000      1.3218a   -78.8241u   78.8241u
9.75000n    1.2000      1.3767a   -78.8241u   78.8241u
9.76000n    1.2000      1.4316a   -78.8241u   78.8241u
9.77000n    1.2000      1.4865a   -78.8241u   78.8241u
9.78000n    1.2000      1.5414a   -78.8241u   78.8241u
9.79000n    1.2000      1.5964a   -78.8241u   78.8241u
9.80000n    1.2000      1.6513a   -78.8241u   78.8241u
9.81000n    1.2000      1.7062a   -78.8241u   78.8241u
9.82000n    1.2000      1.7611a   -78.8241u   78.8241u
9.83000n    1.2000      1.8160a   -78.8241u   78.8241u
9.84000n    1.2000      1.8709a   -78.8241u   78.8241u
9.85000n    1.2000      1.9258a   -78.8241u   78.8241u
9.86000n    1.2000      1.9807a   -78.8241u   78.8241u
9.87000n    1.2000      2.0356a   -78.8241u   78.8241u
9.88000n    1.2000      2.0905a   -78.8241u   78.8241u
9.89000n    1.2000      2.1454a   -78.8241u   78.8241u
9.90000n    1.2000      2.2003a   -78.8241u   78.8241u
9.91000n    1.2000      2.2552a   -78.8241u   78.8241u
9.92000n    1.2000      2.3101a   -78.8241u   78.8241u
9.93000n    1.2000      2.3650a   -78.8241u   78.8241u
9.94000n    1.2000      2.4199a   -78.8241u   78.8241u
9.95000n    1.2000      2.4748a   -78.8241u   78.8241u
9.96000n    1.2000      2.5298a   -78.8241u   78.8241u
9.97000n    1.2000      2.5847a   -78.8241u   78.8241u
9.98000n    1.2000      2.6396a   -78.8241u   78.8241u
9.99000n    1.2000      2.6945a   -78.8241u   78.8241u
10.00000n    1.2000      2.7494a   -78.8241u   78.8241u
10.01000n    1.2000      2.8043a   -78.8241u   78.8241u
10.02000n    1.2000      2.8592a   -78.8241u   78.8241u
10.03000n    1.2000      2.9141a   -78.8241u   78.8241u
10.04000n    1.2000      2.9690a   -78.8241u   78.8241u
10.05000n    1.2000      3.0239a   -78.8241u   78.8241u
10.06000n    1.2000      3.0788a   -78.8241u   78.8241u
10.07000n    1.2000      3.1337a   -78.8241u   78.8241u
10.08000n    1.2000      3.1886a   -78.8241u   78.8241u
10.09000n    1.2000      3.2435a   -78.8241u   78.8241u
10.10000n    1.2000      3.2984a   -78.8241u   78.8241u
10.11000n    1.2000      3.3533a   -78.8241u   78.8241u
10.12000n    1.2000      3.4082a   -78.8241u   78.8241u
10.13000n    1.2000      3.4631a   -78.8241u   78.8241u
10.14000n    1.2000      3.5181a   -78.8241u   78.8241u
10.15000n    1.2000      3.5730a   -78.8241u   78.8241u
10.16000n    1.2000      3.6279a   -78.8241u   78.8241u
10.17000n    1.2000      3.6828a   -78.8241u   78.8241u
10.18000n    1.2000      3.7377a   -78.8241u   78.8241u
10.19000n    1.2000      3.7926a   -78.8241u   78.8241u
10.20000n    1.2000      3.8475a   -78.8241u   78.8241u
10.21000n    1.2000      3.9024a   -78.8241u   78.8241u
10.22000n    1.2000      3.9573a   -78.8241u   78.8241u
10.23000n    1.2000      4.0122a   -78.8241u   78.8241u
10.24000n    1.2000      4.0671a   -78.8241u   78.8241u
10.25000n    1.2000      4.1220a   -78.8241u   78.8241u
10.26000n    1.2000      4.1769a   -78.8241u   78.8241u
10.27000n    1.2000      4.2318a   -78.8241u   78.8241u
10.28000n    1.2000      4.2867a   -78.8241u   78.8241u
10.29000n    1.2000      4.3416a   -78.8241u   78.8241u
10.30000n    1.2000      4.3965a   -78.8241u   78.8241u
10.31000n    1.2000      4.4514a   -78.8241u   78.8241u
10.32000n    1.2000      4.5064a   -78.8241u   78.8241u
10.33000n    1.2000      4.5613a   -78.8241u   78.8241u
10.34000n    1.2000      4.6162a   -78.8241u   78.8241u
10.35000n    1.2000      4.6711a   -78.8241u   78.8241u
10.36000n    1.2000      4.7260a   -78.8241u   78.8241u
10.37000n    1.2000      4.7809a   -78.8241u   78.8241u
10.38000n    1.2000      4.8358a   -78.8241u   78.8241u
10.39000n    1.2000      4.8907a   -78.8241u   78.8241u
10.40000n    1.2000      4.9456a   -78.8241u   78.8241u
10.41000n    1.2000      5.0005a   -78.8241u   78.8241u
10.42000n    1.2000      5.0554a   -78.8241u   78.8241u
10.43000n    1.2000      5.1103a   -78.8241u   78.8241u
10.44000n    1.2000      5.1652a   -78.8241u   78.8241u
10.45000n    1.2000      5.2201a   -78.8241u   78.8241u
10.46000n    1.2000      5.2750a   -78.8241u   78.8241u
10.47000n    1.2000      5.3299a   -78.8241u   78.8241u
10.48000n    1.2000      5.3848a   -78.8241u   78.8241u
10.49000n    1.2000      5.4397a   -78.8241u   78.8241u
10.50000n    1.2000      5.4947a   -78.8241u   78.8241u
10.51000n    1.2000      5.5496a   -78.8241u   78.8241u
10.52000n    1.2000      5.6045a   -78.8241u   78.8241u
10.53000n    1.2000      5.6594a   -78.8241u   78.8241u
10.54000n    1.2000      5.7143a   -78.8241u   78.8241u
10.55000n    1.2000      5.7692a   -78.8241u   78.8241u
10.56000n    1.2000      5.8241a   -78.8241u   78.8241u
10.57000n    1.2000      5.8790a   -78.8241u   78.8241u
10.58000n    1.2000      5.9339a   -78.8241u   78.8241u
10.59000n    1.2000      5.9888a   -78.8241u   78.8241u
10.60000n    1.2000      6.0437a   -78.8241u   78.8241u
10.61000n    1.2000      6.0986a   -78.8241u   78.8241u
10.62000n    1.2000      6.1535a   -78.8241u   78.8241u
10.63000n    1.2000      6.2084a   -78.8241u   78.8241u
10.64000n    1.2000      6.2633a   -78.8241u   78.8241u
10.65000n    1.2000      6.3182a   -78.8241u   78.8241u
10.66000n    1.2000      6.3731a   -78.8241u   78.8241u
10.67000n    1.2000      6.4281a   -78.8241u   78.8241u
10.68000n    1.2000      6.4830a   -78.8241u   78.8241u
10.69000n    1.2000      6.5379a   -78.8241u   78.8241u
10.70000n    1.2000      6.5928a   -78.8241u   78.8241u
10.71000n    1.2000      6.6477a   -78.8241u   78.8241u
10.72000n    1.2000      6.7026a   -78.8241u   78.8241u
10.73000n    1.2000      6.7575a   -78.8241u   78.8241u
10.74000n    1.2000      6.8124a   -78.8241u   78.8241u
10.75000n    1.2000      6.8673a   -78.8241u   78.8241u
10.76000n    1.2000      6.9222a   -78.8241u   78.8241u
10.77000n    1.2000      6.9771a   -78.8241u   78.8241u
10.78000n    1.2000      7.0320a   -78.8241u   78.8241u
10.79000n    1.2000      7.0869a   -78.8241u   78.8241u
10.80000n    1.2000      7.1418a   -78.8241u   78.8241u
10.81000n    1.2000      7.1967a   -78.8241u   78.8241u
10.82000n    1.2000      7.2516a   -78.8241u   78.8241u
10.83000n    1.2000      7.3065a   -78.8241u   78.8241u
10.84000n    1.2000      7.3614a   -78.8241u   78.8241u
10.85000n    1.2000      7.4164a   -78.8241u   78.8241u
10.86000n    1.2000      7.4713a   -78.8241u   78.8241u
10.87000n    1.2000      7.5262a   -78.8241u   78.8241u
10.88000n    1.2000      7.5811a   -78.8241u   78.8241u
10.89000n    1.2000      7.6360a   -78.8241u   78.8241u
10.90000n    1.2000      7.6909a   -78.8241u   78.8241u
10.91000n    1.2000      7.7458a   -78.8241u   78.8241u
10.92000n    1.2000      7.8007a   -78.8241u   78.8241u
10.93000n    1.2000      7.8556a   -78.8241u   78.8241u
10.94000n    1.2000      7.9105a   -78.8241u   78.8241u
10.95000n    1.2000      7.9654a   -78.8241u   78.8241u
10.96000n    1.2000      8.0203a   -78.8241u   78.8241u
10.97000n    1.2000      8.0752a   -78.8241u   78.8241u
10.98000n    1.2000      8.1301a   -78.8241u   78.8241u
10.99000n    1.2000      8.1850a   -78.8241u   78.8241u
11.00000n    1.2000      8.2399a   -78.8241u   78.8241u
11.01000n    1.1880     13.3065u   -79.0756u   67.2209u
11.02000n    1.1760     26.6129u   -79.3272u   55.6177u
11.03000n    1.1640     39.9194u   -79.5788u   44.0146u
11.04000n    1.1520     53.2259u   -79.8304u   32.4114u
11.05000n    1.1400     66.5323u   -80.0820u   20.8082u
11.06000n    1.1280     79.8388u   -80.3336u    9.2050u
11.07000n    1.1160     93.1452u   -80.5852u   -2.3981u
11.08000n    1.1040    106.4517u   -80.8367u  -14.0013u
11.09000n    1.0920    119.7582u   -81.0883u  -25.6045u
11.10000n    1.0800    133.0646u   -81.3399u  -37.2076u
11.11000n    1.0680    146.3711u   -81.5915u  -48.8108u
11.12000n    1.0560    159.6776u   -81.8431u  -60.4140u
11.13000n    1.0440    172.9840u   -82.0947u  -72.0171u
11.14000n    1.0320    186.2905u   -82.3463u  -83.6203u
11.15000n    1.0200    199.5970u   -82.5979u  -95.2235u
11.16000n    1.0080    178.2848u   -72.9346u  -82.8793u
11.17000n  996.0000m   156.9727u   -63.2713u  -70.5351u
11.18000n  984.0000m   135.6606u   -53.6080u  -58.1910u
11.19000n  972.0000m   114.3485u   -43.9447u  -45.8468u
11.20000n  960.0000m    93.0364u   -34.2814u  -33.5027u
11.21000n  948.0000m    71.7242u   -24.6181u  -21.1585u
11.22000n  936.0000m    60.4186u   -19.3600u  -14.5500u
11.23000n  924.0000m    62.6083u   -20.0432u  -15.6768u
11.24000n  912.0000m    64.7980u   -20.7263u  -16.8036u
11.25000n  900.0000m    66.9877u   -21.4094u  -17.9305u
11.26000n  888.0000m    69.1774u   -22.0926u  -19.0573u
11.27000n  876.0000m    71.3672u   -22.7757u  -20.1842u
11.28000n  864.0000m    73.5569u   -23.4588u  -21.3110u
11.29000n  852.0000m    75.7466u   -24.1420u  -22.4378u
11.30000n  840.0000m    77.9363u   -24.8251u  -23.5647u
11.31000n  828.0000m    80.1260u   -25.5082u  -24.6915u
11.32000n  816.0000m    82.3157u   -26.1914u  -25.8184u
11.33000n  804.0000m    84.5054u   -26.8745u  -26.9452u
11.34000n  792.0000m    86.6951u   -27.5576u  -28.0720u
11.35000n  780.0000m    88.8849u   -28.2408u  -29.1989u
11.36000n  768.0000m    91.0746u   -28.9239u  -30.3257u
11.37000n  756.0000m    93.2643u   -29.6071u  -31.4526u
11.38000n  744.0000m    95.4540u   -30.2902u  -32.5794u
11.39000n  732.0000m    97.6437u   -30.9733u  -33.7062u
11.40000n  720.0000m    99.8334u   -31.6565u  -34.8331u
11.41000n  708.0000m   102.0231u   -32.3396u  -35.9599u
11.42000n  696.0000m   104.2128u   -33.0227u  -37.0868u
11.43000n  684.0000m   105.3878u   -33.3229u  -37.5997u
11.44000n  672.0000m   104.9638u   -33.0198u  -37.1455u
11.45000n  660.0000m   104.5398u   -32.7166u  -36.6912u
11.46000n  648.0000m   104.1158u   -32.4134u  -36.2369u
11.47000n  636.0000m   103.6918u   -32.1103u  -35.7827u
11.48000n  624.0000m   103.2678u   -31.8071u  -35.3284u
11.49000n  612.0000m   102.8438u   -31.5040u  -34.8742u
11.50000n  600.0000m   102.4198u   -31.2008u  -34.4199u
11.51000n  588.0000m   101.9958u   -30.8976u  -33.9656u
11.52000n  576.0000m   101.5718u   -30.5945u  -33.5114u
11.53000n  564.0000m   101.1478u   -30.2913u  -33.0571u
11.54000n  552.0000m   100.7238u   -29.9881u  -32.6029u
11.55000n  540.0000m   100.2998u   -29.6850u  -32.1486u
11.56000n  528.0000m    99.8758u   -29.3818u  -31.6943u
11.57000n  516.0000m    99.4518u   -29.0787u  -31.2401u
11.58000n  504.0000m    99.0278u   -28.7755u  -30.7858u
11.59000n  492.0000m    98.6038u   -28.4723u  -30.3316u
11.60000n  480.0000m    98.1798u   -28.1692u  -29.8773u
11.61000n  468.0000m    97.7559u   -27.8660u  -29.4230u
11.62000n  456.0000m    97.3319u   -27.5628u  -28.9688u
11.63000n  444.0000m    96.9079u   -27.2597u  -28.5145u
11.64000n  432.0000m    96.4839u   -26.9565u  -28.0603u
11.65000n  420.0000m    96.0599u   -26.6534u  -27.6060u
11.66000n  408.0000m    95.6359u   -26.3502u  -27.1517u
11.67000n  396.0000m    95.2119u   -26.0470u  -26.6975u
11.68000n  384.0000m    94.7879u   -25.7439u  -26.2432u
11.69000n  372.0000m    94.3639u   -25.4407u  -25.7890u
11.70000n  360.0000m    93.9399u   -25.1376u  -25.3347u
11.71000n  348.0000m    93.5159u   -24.8344u  -24.8804u
11.72000n  336.0000m    93.0919u   -24.5312u  -24.4262u
11.73000n  324.0000m    92.6679u   -24.2281u  -23.9719u
11.74000n  312.0000m    92.2439u   -23.9249u  -23.5177u
11.75000n  300.0000m    91.8199u   -23.6217u  -23.0634u
11.76000n  288.0000m    91.3959u   -23.3186u  -22.6091u
11.77000n  276.0000m    90.9719u   -23.0154u  -22.1549u
11.78000n  264.0000m    90.5479u   -22.7123u  -21.7006u
11.79000n  252.0000m    90.1239u   -22.4091u  -21.2463u
11.80000n  240.0000m    89.6999u   -22.1059u  -20.7921u
11.81000n  228.0000m    89.2759u   -21.8028u  -20.3378u
11.82000n  216.0000m    88.8520u   -21.4996u  -19.8836u
11.83000n  204.0000m    88.4280u   -21.1964u  -19.4293u
11.84000n  192.0000m    88.0040u   -20.8933u  -18.9750u
11.85000n  180.0000m    87.5800u   -20.5901u  -18.5208u
11.86000n  168.0000m    87.1560u   -20.2870u  -18.0665u
11.87000n  156.0000m    86.7320u   -19.9838u  -17.6123u
11.88000n  144.0000m    86.3080u   -19.6806u  -17.1580u
11.89000n  132.0000m    85.8840u   -19.3775u  -16.7037u
11.90000n  120.0000m    85.4600u   -19.0743u  -16.2495u
11.91000n  108.0000m    85.0360u   -18.7712u  -15.7952u
11.92000n   96.0000m    84.6120u   -18.4680u  -15.3410u
11.93000n   84.0000m    84.1880u   -18.1648u  -14.8867u
11.94000n   72.0000m    83.7640u   -17.8617u  -14.4324u
11.95000n   60.0000m    83.3400u   -17.5585u  -13.9782u
11.96000n   48.0000m    82.9160u   -17.2553u  -13.5239u
11.97000n   36.0000m    82.4920u   -16.9522u  -13.0697u
11.98000n   24.0000m    82.0680u   -16.6490u  -12.6154u
11.99000n   12.0000m    81.6440u   -16.3459u  -12.1611u
12.00000n    0.         81.2200u   -16.0427u  -11.7069u
12.01000n    0.         58.5757u   -11.5700u   -8.4430u
12.02000n    0.         35.9313u    -7.0972u   -5.1791u
12.03000n    0.         13.2869u    -2.6245u   -1.9152u
12.04000n    0.       -8.8135e-20   -1.2000p -8.1887e-20
12.05000n    0.       -3.9045e-20   -1.2000p -3.2798e-20
12.06000n    0.        1.0044e-20   -1.2000p  1.6292e-20
12.07000n    0.        5.9134e-20   -1.2000p  6.5381e-20
12.08000n    0.        1.0822e-19   -1.2000p  1.1447e-19
12.09000n    0.        9.3141e-20   -1.2000p  9.9389e-20
12.10000n    0.        7.7801e-20   -1.2000p  8.4048e-20
12.11000n    0.        6.2460e-20   -1.2000p  6.8708e-20
12.12000n    0.        4.7120e-20   -1.2000p  5.3367e-20
12.13000n    0.        3.1779e-20   -1.2000p  3.8027e-20
12.14000n    0.        1.6439e-20   -1.2000p  2.2686e-20
12.15000n    0.        1.0982e-21   -1.2000p  7.3456e-21
12.16000n    0.       -1.4242e-20   -1.2000p -7.9949e-21
12.17000n    0.       -2.9583e-20   -1.2000p -2.3335e-20
12.18000n    0.       -4.4923e-20   -1.2000p -3.8676e-20
12.19000n    0.       -6.0264e-20   -1.2000p -5.4016e-20
12.20000n    0.       -7.5604e-20   -1.2000p -6.9357e-20
12.21000n    0.       -9.0945e-20   -1.2000p -8.4697e-20
12.22000n    0.       -1.0629e-19   -1.2000p -1.0004e-19
12.23000n    0.       -1.0429e-19   -1.2000p -9.8046e-20
12.24000n    0.       -9.9500e-20   -1.2000p -9.3252e-20
12.25000n    0.       -9.4706e-20   -1.2000p -8.8458e-20
12.26000n    0.       -8.9912e-20   -1.2000p -8.3664e-20
12.27000n    0.       -8.5118e-20   -1.2000p -7.8870e-20
12.28000n    0.       -8.0324e-20   -1.2000p -7.4077e-20
12.29000n    0.       -7.5530e-20   -1.2000p -6.9283e-20
12.30000n    0.       -7.0736e-20   -1.2000p -6.4489e-20
12.31000n    0.       -6.5942e-20   -1.2000p -5.9695e-20
12.32000n    0.       -6.1148e-20   -1.2000p -5.4901e-20
12.33000n    0.       -5.6354e-20   -1.2000p -5.0107e-20
12.34000n    0.       -5.1561e-20   -1.2000p -4.5313e-20
12.35000n    0.       -4.6767e-20   -1.2000p -4.0519e-20
12.36000n    0.       -4.1973e-20   -1.2000p -3.5725e-20
12.37000n    0.       -3.7179e-20   -1.2000p -3.0931e-20
12.38000n    0.       -3.2385e-20   -1.2000p -2.6138e-20
12.39000n    0.       -2.7591e-20   -1.2000p -2.1344e-20
12.40000n    0.       -2.2797e-20   -1.2000p -1.6550e-20
12.41000n    0.       -1.8003e-20   -1.2000p -1.1756e-20
12.42000n    0.       -1.3209e-20   -1.2000p -6.9619e-21
12.43000n    0.       -8.4154e-21   -1.2000p -2.1680e-21
12.44000n    0.       -3.6215e-21   -1.2000p  2.6259e-21
12.45000n    0.        1.1724e-21   -1.2000p  7.4198e-21
12.46000n    0.        5.9663e-21   -1.2000p  1.2214e-20
12.47000n    0.        1.0760e-20   -1.2000p  1.7008e-20
12.48000n    0.        1.5554e-20   -1.2000p  2.1802e-20
12.49000n    0.        2.0348e-20   -1.2000p  2.6595e-20
12.50000n    0.        2.5142e-20   -1.2000p  3.1389e-20
12.51000n    0.        2.9936e-20   -1.2000p  3.6183e-20
12.52000n    0.        3.4730e-20   -1.2000p  4.0977e-20
12.53000n    0.        3.9524e-20   -1.2000p  4.5771e-20
12.54000n    0.        4.4318e-20   -1.2000p  5.0565e-20
12.55000n    0.        4.9111e-20   -1.2000p  5.5359e-20
12.56000n    0.        5.3905e-20   -1.2000p  6.0153e-20
12.57000n    0.        5.8699e-20   -1.2000p  6.4947e-20
12.58000n    0.        6.3493e-20   -1.2000p  6.9741e-20
12.59000n    0.        6.8287e-20   -1.2000p  7.4534e-20
12.60000n    0.        7.3081e-20   -1.2000p  7.9328e-20
12.61000n    0.        7.7875e-20   -1.2000p  8.4122e-20
12.62000n    0.        8.2669e-20   -1.2000p  8.8916e-20
12.63000n    0.        8.7463e-20   -1.2000p  9.3710e-20
12.64000n    0.        9.2257e-20   -1.2000p  9.8504e-20
12.65000n    0.        9.7050e-20   -1.2000p  1.0330e-19
12.66000n    0.        1.0184e-19   -1.2000p  1.0809e-19
12.67000n    0.        1.0664e-19   -1.2000p  1.1289e-19
12.68000n    0.        1.0748e-19   -1.2000p  1.1373e-19
12.69000n    0.        1.0598e-19   -1.2000p  1.1223e-19
12.70000n    0.        1.0448e-19   -1.2000p  1.1073e-19
12.71000n    0.        1.0298e-19   -1.2000p  1.0923e-19
12.72000n    0.        1.0149e-19   -1.2000p  1.0773e-19
12.73000n    0.        9.9988e-20   -1.2000p  1.0624e-19
12.74000n    0.        9.8490e-20   -1.2000p  1.0474e-19
12.75000n    0.        9.6992e-20   -1.2000p  1.0324e-19
12.76000n    0.        9.5494e-20   -1.2000p  1.0174e-19
12.77000n    0.        9.3996e-20   -1.2000p  1.0024e-19
12.78000n    0.        9.2498e-20   -1.2000p  9.8745e-20
12.79000n    0.        9.1000e-20   -1.2000p  9.7247e-20
12.80000n    0.        8.9502e-20   -1.2000p  9.5749e-20
12.81000n    0.        8.8004e-20   -1.2000p  9.4251e-20
12.82000n    0.        8.6506e-20   -1.2000p  9.2753e-20
12.83000n    0.        8.5008e-20   -1.2000p  9.1255e-20
12.84000n    0.        8.3509e-20   -1.2000p  8.9757e-20
12.85000n    0.        8.2011e-20   -1.2000p  8.8259e-20
12.86000n    0.        8.0513e-20   -1.2000p  8.6761e-20
12.87000n    0.        7.9015e-20   -1.2000p  8.5263e-20
12.88000n    0.        7.7517e-20   -1.2000p  8.3764e-20
12.89000n    0.        7.6019e-20   -1.2000p  8.2266e-20
12.90000n    0.        7.4521e-20   -1.2000p  8.0768e-20
12.91000n    0.        7.3023e-20   -1.2000p  7.9270e-20
12.92000n    0.        7.1525e-20   -1.2000p  7.7772e-20
12.93000n    0.        7.0027e-20   -1.2000p  7.6274e-20
12.94000n    0.        6.8529e-20   -1.2000p  7.4776e-20
12.95000n    0.        6.7030e-20   -1.2000p  7.3278e-20
12.96000n    0.        6.5532e-20   -1.2000p  7.1780e-20
12.97000n    0.        6.4034e-20   -1.2000p  7.0282e-20
12.98000n    0.        6.2536e-20   -1.2000p  6.8784e-20
12.99000n    0.        6.1038e-20   -1.2000p  6.7285e-20
13.00000n    0.        5.9540e-20   -1.2000p  6.5787e-20
13.01000n    0.        5.8042e-20   -1.2000p  6.4289e-20
13.02000n    0.        5.6544e-20   -1.2000p  6.2791e-20
13.03000n    0.        5.5046e-20   -1.2000p  6.1293e-20
13.04000n    0.        5.3548e-20   -1.2000p  5.9795e-20
13.05000n    0.        5.2049e-20   -1.2000p  5.8297e-20
13.06000n    0.        5.0551e-20   -1.2000p  5.6799e-20
13.07000n    0.        4.9053e-20   -1.2000p  5.5301e-20
13.08000n    0.        4.7555e-20   -1.2000p  5.3803e-20
13.09000n    0.        4.6057e-20   -1.2000p  5.2304e-20
13.10000n    0.        4.4559e-20   -1.2000p  5.0806e-20
13.11000n    0.        4.3061e-20   -1.2000p  4.9308e-20
13.12000n    0.        4.1563e-20   -1.2000p  4.7810e-20
13.13000n    0.        4.0065e-20   -1.2000p  4.6312e-20
13.14000n    0.        3.8567e-20   -1.2000p  4.4814e-20
13.15000n    0.        3.7069e-20   -1.2000p  4.3316e-20
13.16000n    0.        3.5570e-20   -1.2000p  4.1818e-20
13.17000n    0.        3.4072e-20   -1.2000p  4.0320e-20
13.18000n    0.        3.2574e-20   -1.2000p  3.8822e-20
13.19000n    0.        3.1076e-20   -1.2000p  3.7324e-20
13.20000n    0.        2.9578e-20   -1.2000p  3.5825e-20
13.21000n    0.        2.8080e-20   -1.2000p  3.4327e-20
13.22000n    0.        2.6582e-20   -1.2000p  3.2829e-20
13.23000n    0.        2.5084e-20   -1.2000p  3.1331e-20
13.24000n    0.        2.3586e-20   -1.2000p  2.9833e-20
13.25000n    0.        2.2088e-20   -1.2000p  2.8335e-20
13.26000n    0.        2.0589e-20   -1.2000p  2.6837e-20
13.27000n    0.        1.9091e-20   -1.2000p  2.5339e-20
13.28000n    0.        1.7593e-20   -1.2000p  2.3841e-20
13.29000n    0.        1.6095e-20   -1.2000p  2.2343e-20
13.30000n    0.        1.4597e-20   -1.2000p  2.0844e-20
13.31000n    0.        1.3099e-20   -1.2000p  1.9346e-20
13.32000n    0.        1.1601e-20   -1.2000p  1.7848e-20
13.33000n    0.        1.0103e-20   -1.2000p  1.6350e-20
13.34000n    0.        8.6047e-21   -1.2000p  1.4852e-20
13.35000n    0.        7.1066e-21   -1.2000p  1.3354e-20
13.36000n    0.        5.6085e-21   -1.2000p  1.1856e-20
13.37000n    0.        4.1104e-21   -1.2000p  1.0358e-20
13.38000n    0.        2.6123e-21   -1.2000p  8.8597e-21
13.39000n    0.        1.1142e-21   -1.2000p  7.3616e-21
13.40000n    0.       -3.8387e-22   -1.2000p  5.8635e-21
13.41000n    0.       -1.8820e-21   -1.2000p  4.3655e-21
13.42000n    0.       -3.3801e-21   -1.2000p  2.8674e-21
13.43000n    0.       -4.8782e-21   -1.2000p  1.3693e-21
13.44000n    0.       -6.3762e-21   -1.2000p -1.2883e-22
