time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.0676e-27   -4.1122f    2.9122f
9.07000n    1.2000    150.4495n   -29.2975u   29.1471u
9.08000n    1.2000    151.7155n   -29.2982u   29.1465u
9.09000n    1.2000    152.9814n   -29.2989u   29.1459u
9.10000n    1.2000    154.2474n   -29.2995u   29.1453u
9.11000n    1.2000    155.5133n   -29.3002u   29.1447u
9.12000n    1.2000    156.7793n   -29.3008u   29.1440u
9.13000n    1.2000    158.0453n   -29.3015u   29.1434u
9.14000n    1.2000    159.3112n   -29.3021u   29.1428u
9.15000n    1.2000    160.5772n   -29.3028u   29.1422u
9.16000n    1.2000    161.8431n   -29.3034u   29.1416u
9.17000n    1.2000    163.1091n   -29.3041u   29.1410u
9.18000n    1.2000    161.8833n   -29.3035u   29.1416u
9.19000n    1.2000    160.0129n   -29.3025u   29.1425u
9.20000n    1.2000    158.1426n   -29.3015u   29.1434u
9.21000n    1.2000    156.2722n   -29.3006u   29.1443u
9.22000n    1.2000    154.4018n   -29.2996u   29.1452u
9.23000n    1.2000    152.5314n   -29.2986u   29.1461u
9.24000n    1.2000    150.6611n   -29.2977u   29.1470u
9.25000n    1.2000    148.7907n   -29.2967u   29.1479u
9.26000n    1.2000    146.9203n   -29.2957u   29.1488u
9.27000n    1.2000    145.0499n   -29.2947u   29.1497u
9.28000n    1.2000    143.1796n   -29.2938u   29.1506u
9.29000n    1.2000    141.3092n   -29.2928u   29.1515u
9.30000n    1.2000    139.4388n   -29.2918u   29.1524u
9.31000n    1.2000    137.5684n   -29.2909u   29.1533u
9.32000n    1.2000    135.6981n   -29.2899u   29.1542u
9.33000n    1.2000    133.8277n   -29.2889u   29.1551u
9.34000n    1.2000    131.9573n   -29.2880u   29.1560u
9.35000n    1.2000    130.0870n   -29.2870u   29.1569u
9.36000n    1.2000    128.2166n   -29.2860u   29.1578u
9.37000n    1.2000    126.3462n   -29.2851u   29.1587u
9.38000n    1.2000    124.4758n   -29.2841u   29.1596u
9.39000n    1.2000    122.6055n   -29.2831u   29.1605u
9.40000n    1.2000    120.7351n   -29.2822u   29.1614u
9.41000n    1.2000    118.8647n   -29.2812u   29.1623u
9.42000n    1.2000    116.9943n   -29.2802u   29.1632u
9.43000n    1.2000    115.1240n   -29.2793u   29.1641u
9.44000n    1.2000    113.2536n   -29.2783u   29.1650u
9.45000n    1.2000    111.3832n   -29.2773u   29.1659u
9.46000n    1.2000    109.5128n   -29.2764u   29.1668u
9.47000n    1.2000    107.6425n   -29.2754u   29.1677u
9.48000n    1.2000    105.7721n   -29.2744u   29.1686u
9.49000n    1.2000    103.9017n   -29.2734u   29.1695u
9.50000n    1.2000    102.0313n   -29.2725u   29.1704u
9.51000n    1.2000    100.1610n   -29.2715u   29.1713u
9.52000n    1.2000     98.2906n   -29.2705u   29.1723u
9.53000n    1.2000     96.4202n   -29.2696u   29.1732u
9.54000n    1.2000     94.5498n   -29.2686u   29.1741u
9.55000n    1.2000     92.6795n   -29.2676u   29.1750u
9.56000n    1.2000     90.8091n   -29.2667u   29.1759u
9.57000n    1.2000     88.9387n   -29.2657u   29.1768u
9.58000n    1.2000     87.0684n   -29.2647u   29.1777u
9.59000n    1.2000     85.1980n   -29.2638u   29.1786u
9.60000n    1.2000     83.3276n   -29.2628u   29.1795u
9.61000n    1.2000     81.4572n   -29.2618u   29.1804u
9.62000n    1.2000     79.5869n   -29.2609u   29.1813u
9.63000n    1.2000     77.7165n   -29.2599u   29.1822u
9.64000n    1.2000     75.8461n   -29.2589u   29.1831u
9.65000n    1.2000     73.9757n   -29.2580u   29.1840u
9.66000n    1.2000     72.1054n   -29.2570u   29.1849u
9.67000n    1.2000     70.2350n   -29.2560u   29.1858u
9.68000n    1.2000     68.3646n   -29.2550u   29.1867u
9.69000n    1.2000     66.4942n   -29.2541u   29.1876u
9.70000n    1.2000     64.6239n   -29.2531u   29.1885u
9.71000n    1.2000     62.7535n   -29.2521u   29.1894u
9.72000n    1.2000     60.8831n   -29.2512u   29.1903u
9.73000n    1.2000     59.0127n   -29.2502u   29.1912u
9.74000n    1.2000     57.1424n   -29.2492u   29.1921u
9.75000n    1.2000     55.2720n   -29.2483u   29.1930u
9.76000n    1.2000     53.4016n   -29.2473u   29.1939u
9.77000n    1.2000     51.5312n   -29.2463u   29.1948u
9.78000n    1.2000     49.6609n   -29.2454u   29.1957u
9.79000n    1.2000     47.7905n   -29.2444u   29.1966u
9.80000n    1.2000     45.9201n   -29.2434u   29.1975u
9.81000n    1.2000     44.0498n   -29.2425u   29.1984u
9.82000n    1.2000     42.1794n   -29.2415u   29.1993u
9.83000n    1.2000     40.3090n   -29.2405u   29.2002u
9.84000n    1.2000     38.4386n   -29.2396u   29.2011u
9.85000n    1.2000     36.5683n   -29.2386u   29.2020u
9.86000n    1.2000     34.6979n   -29.2376u   29.2029u
9.87000n    1.2000     32.8275n   -29.2367u   29.2038u
9.88000n    1.2000     30.9571n   -29.2357u   29.2047u
9.89000n    1.2000     29.0868n   -29.2347u   29.2056u
9.90000n    1.2000     27.2164n   -29.2337u   29.2065u
9.91000n    1.2000     25.3460n   -29.2328u   29.2074u
9.92000n    1.2000     23.4756n   -29.2318u   29.2083u
9.93000n    1.2000     21.6053n   -29.2308u   29.2092u
9.94000n    1.2000     19.7349n   -29.2299u   29.2101u
9.95000n    1.2000     17.8645n   -29.2289u   29.2110u
9.96000n    1.2000     15.9941n   -29.2279u   29.2119u
9.97000n    1.2000     14.1238n   -29.2270u   29.2128u
9.98000n    1.2000     12.2534n   -29.2260u   29.2137u
9.99000n    1.2000     10.3830n   -29.2250u   29.2147u
10.00000n    1.2000      8.5126n   -29.2241u   29.2156u
10.01000n    1.2000      6.6423n   -29.2231u   29.2165u
10.02000n    1.2000      4.7719n   -29.2221u   29.2174u
10.03000n    1.2000      2.9015n   -29.2212u   29.2183u
10.04000n    1.2000      1.0311n   -29.2202u   29.2192u
10.05000n    1.2000   -839.2240p   -29.2192u   29.2201u
10.06000n    1.2000     -2.7096n   -29.2183u   29.2210u
10.07000n    1.2000     -4.5800n   -29.2173u   29.2219u
10.08000n    1.2000     -6.4503n   -29.2163u   29.2228u
10.09000n    1.2000     -8.3207n   -29.2154u   29.2237u
10.10000n    1.2000    -10.1911n   -29.2144u   29.2246u
10.11000n    1.2000    -12.0615n   -29.2134u   29.2255u
10.12000n    1.2000    -13.9318n   -29.2124u   29.2264u
10.13000n    1.2000    -15.8022n   -29.2115u   29.2273u
10.14000n    1.2000    -17.6726n   -29.2105u   29.2282u
10.15000n    1.2000    -19.5430n   -29.2095u   29.2291u
10.16000n    1.2000    -21.4133n   -29.2086u   29.2300u
10.17000n    1.2000    -23.2837n   -29.2076u   29.2309u
10.18000n    1.2000    -25.1541n   -29.2066u   29.2318u
10.19000n    1.2000    -27.0245n   -29.2057u   29.2327u
10.20000n    1.2000    -28.8948n   -29.2047u   29.2336u
10.21000n    1.2000    -30.7652n   -29.2037u   29.2345u
10.22000n    1.2000    -32.6356n   -29.2028u   29.2354u
10.23000n    1.2000    -34.5060n   -29.2018u   29.2363u
10.24000n    1.2000    -36.3763n   -29.2008u   29.2372u
10.25000n    1.2000    -38.2467n   -29.1999u   29.2381u
10.26000n    1.2000    -40.1171n   -29.1989u   29.2390u
10.27000n    1.2000    -41.9875n   -29.1979u   29.2399u
10.28000n    1.2000    -43.8578n   -29.1970u   29.2408u
10.29000n    1.2000    -45.7282n   -29.1960u   29.2417u
10.30000n    1.2000    -47.5986n   -29.1950u   29.2426u
10.31000n    1.2000    -49.4689n   -29.1941u   29.2435u
10.32000n    1.2000    -51.3393n   -29.1931u   29.2444u
10.33000n    1.2000    -53.2097n   -29.1921u   29.2453u
10.34000n    1.2000    -55.0801n   -29.1911u   29.2462u
10.35000n    1.2000    -56.9504n   -29.1902u   29.2471u
10.36000n    1.2000    -58.8208n   -29.1892u   29.2480u
10.37000n    1.2000    -60.6912n   -29.1882u   29.2489u
10.38000n    1.2000    -62.5616n   -29.1873u   29.2498u
10.39000n    1.2000    -64.4319n   -29.1863u   29.2507u
10.40000n    1.2000    -66.3023n   -29.1853u   29.2516u
10.41000n    1.2000    -68.1727n   -29.1844u   29.2525u
10.42000n    1.2000    -70.0431n   -29.1834u   29.2534u
10.43000n    1.2000    -71.9134n   -29.1824u   29.2543u
10.44000n    1.2000    -73.7838n   -29.1815u   29.2552u
10.45000n    1.2000    -75.6542n   -29.1805u   29.2562u
10.46000n    1.2000    -77.5246n   -29.1795u   29.2571u
10.47000n    1.2000    -79.3949n   -29.1786u   29.2580u
10.48000n    1.2000    -81.2653n   -29.1776u   29.2589u
10.49000n    1.2000    -83.1357n   -29.1766u   29.2598u
10.50000n    1.2000    -85.0061n   -29.1757u   29.2607u
10.51000n    1.2000    -86.8764n   -29.1747u   29.2616u
10.52000n    1.2000    -88.7468n   -29.1737u   29.2625u
10.53000n    1.2000    -90.6172n   -29.1728u   29.2634u
10.54000n    1.2000    -92.4875n   -29.1718u   29.2643u
10.55000n    1.2000    -94.3579n   -29.1708u   29.2652u
10.56000n    1.2000    -96.2283n   -29.1698u   29.2661u
10.57000n    1.2000    -98.0987n   -29.1689u   29.2670u
10.58000n    1.2000    -99.9690n   -29.1679u   29.2679u
10.59000n    1.2000   -101.8394n   -29.1669u   29.2688u
10.60000n    1.2000   -103.7098n   -29.1660u   29.2697u
10.61000n    1.2000   -105.5802n   -29.1650u   29.2706u
10.62000n    1.2000   -107.4505n   -29.1640u   29.2715u
10.63000n    1.2000   -109.3209n   -29.1631u   29.2724u
10.64000n    1.2000   -111.1913n   -29.1621u   29.2733u
10.65000n    1.2000   -113.0617n   -29.1611u   29.2742u
10.66000n    1.2000   -114.9320n   -29.1602u   29.2751u
10.67000n    1.2000   -116.8024n   -29.1592u   29.2760u
10.68000n    1.2000   -118.6728n   -29.1582u   29.2769u
10.69000n    1.2000   -120.5432n   -29.1573u   29.2778u
10.70000n    1.2000   -122.4135n   -29.1563u   29.2787u
10.71000n    1.2000   -124.2839n   -29.1553u   29.2796u
10.72000n    1.2000   -126.1543n   -29.1544u   29.2805u
10.73000n    1.2000   -128.0247n   -29.1534u   29.2814u
10.74000n    1.2000   -129.8950n   -29.1524u   29.2823u
10.75000n    1.2000   -131.7654n   -29.1514u   29.2832u
10.76000n    1.2000   -133.6358n   -29.1505u   29.2841u
10.77000n    1.2000   -135.5061n   -29.1495u   29.2850u
10.78000n    1.2000   -137.3765n   -29.1485u   29.2859u
10.79000n    1.2000   -139.2469n   -29.1476u   29.2868u
10.80000n    1.2000   -141.1173n   -29.1466u   29.2877u
10.81000n    1.2000   -142.9876n   -29.1456u   29.2886u
10.82000n    1.2000   -144.8580n   -29.1447u   29.2895u
10.83000n    1.2000   -146.7284n   -29.1437u   29.2904u
10.84000n    1.2000   -148.5988n   -29.1427u   29.2913u
10.85000n    1.2000   -150.4691n   -29.1418u   29.2922u
10.86000n    1.2000   -152.3395n   -29.1408u   29.2931u
10.87000n    1.2000   -154.2099n   -29.1398u   29.2940u
10.88000n    1.2000   -156.0803n   -29.1389u   29.2949u
10.89000n    1.2000   -157.9506n   -29.1379u   29.2958u
10.90000n    1.2000   -159.8210n   -29.1369u   29.2967u
10.91000n    1.2000   -161.6914n   -29.1360u   29.2976u
10.92000n    1.2000   -163.5618n   -29.1350u   29.2986u
10.93000n    1.2000   -165.4321n   -29.1340u   29.2995u
10.94000n    1.2000   -167.3025n   -29.1331u   29.3004u
10.95000n    1.2000   -169.1729n   -29.1321u   29.3013u
10.96000n    1.2000   -171.0433n   -29.1311u   29.3022u
10.97000n    1.2000   -172.9136n   -29.1301u   29.3031u
10.98000n    1.2000   -174.7840n   -29.1292u   29.3040u
10.99000n    1.2000   -176.6544n   -29.1282u   29.3049u
11.00000n    1.2000   -178.5247n   -29.1272u   29.3058u
11.01000n    1.1880    387.5394n   -28.6898u   28.3026u
11.02000n    1.1760    953.6036n   -28.2523u   27.2995u
11.03000n    1.1640      1.5197u   -27.8148u   26.2963u
11.04000n    1.1520      1.6088u   -27.1361u   25.5285u
11.05000n    1.1400      1.6297u   -26.4229u   24.7943u
11.06000n    1.1280      1.6507u   -25.7096u   24.0601u
11.07000n    1.1160      1.6717u   -24.9964u   23.3259u
11.08000n    1.1040      1.6927u   -24.2832u   22.5917u
11.09000n    1.0920      1.7136u   -23.5700u   21.8576u
11.10000n    1.0800      1.7346u   -22.8568u   21.1234u
11.11000n    1.0680      1.7471u   -22.1435u   20.3976u
11.12000n    1.0560      1.7156u   -21.4299u   19.7155u
11.13000n    1.0440      1.6841u   -20.7163u   19.0334u
11.14000n    1.0320      1.6526u   -20.0027u   18.3512u
11.15000n    1.0200      1.6211u   -19.2891u   17.6691u
11.16000n    1.0080      1.5897u   -18.5754u   16.9870u
11.17000n  996.0000m     1.5582u   -17.8618u   16.3049u
11.18000n  984.0000m     1.5614u   -17.2790u   15.7188u
11.19000n  972.0000m     1.5649u   -16.6973u   15.1336u
11.20000n  960.0000m     1.5685u   -16.1157u   14.5484u
11.21000n  948.0000m     1.5720u   -15.5340u   13.9632u
11.22000n  936.0000m     1.5755u   -14.9524u   13.3780u
11.23000n  924.0000m     1.5791u   -14.3707u   12.7928u
11.24000n  912.0000m     1.5826u   -13.7890u   12.2076u
11.25000n  900.0000m     1.5862u   -13.2074u   11.6224u
11.26000n  888.0000m     1.5897u   -12.6257u   11.0372u
11.27000n  876.0000m     1.5932u   -12.0440u   10.4520u
11.28000n  864.0000m     1.5968u   -11.4624u    9.8668u
11.29000n  852.0000m     1.6003u   -10.8807u    9.2816u
11.30000n  840.0000m     1.6039u   -10.2990u    8.6964u
11.31000n  828.0000m     1.6074u    -9.7174u    8.1112u
11.32000n  816.0000m     1.6109u    -9.1357u    7.5260u
11.33000n  804.0000m     1.6145u    -8.5541u    6.9408u
11.34000n  792.0000m     1.6180u    -7.9724u    6.3556u
11.35000n  780.0000m     1.6215u    -7.3907u    5.7704u
11.36000n  768.0000m     1.6251u    -6.8091u    5.1852u
11.37000n  756.0000m     1.5996u    -6.4941u    4.8957u
11.38000n  744.0000m     1.5631u    -6.2807u    4.7188u
11.39000n  732.0000m     1.5266u    -6.0673u    4.5419u
11.40000n  720.0000m     1.4901u    -5.8539u    4.3650u
11.41000n  708.0000m     1.4536u    -5.6405u    4.1881u
11.42000n  696.0000m     1.4171u    -5.4271u    4.0112u
11.43000n  684.0000m     1.3806u    -5.2137u    3.8343u
11.44000n  672.0000m     1.3441u    -5.0003u    3.6574u
11.45000n  660.0000m     1.3076u    -4.7868u    3.4805u
11.46000n  648.0000m     1.2710u    -4.5734u    3.3036u
11.47000n  636.0000m     1.2345u    -4.3600u    3.1267u
11.48000n  624.0000m     1.1980u    -4.1466u    2.9498u
11.49000n  612.0000m     1.1615u    -3.9332u    2.7729u
11.50000n  600.0000m     1.1250u    -3.7198u    2.5960u
11.51000n  588.0000m     1.0885u    -3.5064u    2.4191u
11.52000n  576.0000m     1.0520u    -3.2930u    2.2422u
11.53000n  564.0000m     1.0155u    -3.0796u    2.0653u
11.54000n  552.0000m   978.9809n    -2.8662u    1.8884u
11.55000n  540.0000m   942.4726n    -2.6528u    1.7115u
11.56000n  528.0000m   905.9643n    -2.4394u    1.5346u
11.57000n  516.0000m   869.4560n    -2.2259u    1.3577u
11.58000n  504.0000m   832.9478n    -2.0125u    1.1808u
11.59000n  492.0000m   796.4395n    -1.7991u    1.0039u
11.60000n  480.0000m   759.9312n    -1.5857u  826.9913n
11.61000n  468.0000m   723.4229n    -1.3723u  650.0912n
11.62000n  456.0000m   686.9146n    -1.1589u  473.1912n
11.63000n  444.0000m   650.4064n  -945.4975n  296.2912n
11.64000n  432.0000m   613.8981n  -732.0892n  119.3911n
11.65000n  420.0000m   577.3898n  -518.6809n  -57.5089n
11.66000n  408.0000m   540.8815n  -305.2726n -234.4090n
11.67000n  396.0000m   510.1816n  -233.1621n -275.8195n
11.68000n  384.0000m   481.9384n  -220.8158n -259.9225n
11.69000n  372.0000m   453.6952n  -208.4696n -244.0256n
11.70000n  360.0000m   425.4520n  -196.1233n -228.1286n
11.71000n  348.0000m   397.2087n  -183.7771n -212.2317n
11.72000n  336.0000m   368.9655n  -171.4308n -196.3347n
11.73000n  324.0000m   340.7223n  -159.0846n -180.4378n
11.74000n  312.0000m   312.4791n  -146.7384n -164.5408n
11.75000n  300.0000m   284.2359n  -134.3921n -148.6438n
11.76000n  288.0000m   255.9927n  -122.0459n -132.7469n
11.77000n  276.0000m   227.7495n  -109.6996n -116.8499n
11.78000n  264.0000m   199.5063n   -97.3534n -100.9530n
11.79000n  252.0000m   171.2631n   -85.0071n  -85.0560n
11.80000n  240.0000m   143.0199n   -72.6609n  -69.1590n
11.81000n  228.0000m   114.7767n   -60.3146n  -53.2621n
11.82000n  216.0000m    86.5335n   -47.9684n  -37.3651n
11.83000n  204.0000m    58.2903n   -35.6221n  -21.4682n
11.84000n  192.0000m    30.0471n   -23.2759n   -5.5712n
11.85000n  180.0000m     1.8039n   -10.9296n   10.3258n
11.86000n  168.0000m   -26.4393n     1.4166n   26.2227n
11.87000n  156.0000m   -54.6825n    13.7629n   42.1197n
11.88000n  144.0000m   -82.9258n    26.1091n   58.0166n
11.89000n  132.0000m  -111.1690n    38.4554n   73.9136n
11.90000n  120.0000m  -139.4122n    50.8016n   89.8106n
11.91000n  108.0000m  -167.6554n    63.1479n  105.7075n
11.92000n   96.0000m  -195.8986n    75.4941n  121.6045n
11.93000n   84.0000m  -224.1418n    87.8403n  137.5014n
11.94000n   72.0000m  -252.3850n   100.1866n  153.3984n
11.95000n   60.0000m  -280.6282n   112.5328n  169.2953n
11.96000n   48.0000m  -308.8714n   124.8791n  185.1923n
11.97000n   36.0000m  -337.1146n   137.2253n  201.0893n
11.98000n   24.0000m  -365.3578n   149.5716n  216.9862n
11.99000n   12.0000m  -393.6010n   161.9178n  232.8832n
12.00000n    0.       -421.8442n   174.2641n  248.7801n
12.01000n    0.       -323.5835n   133.6724n  190.8313n
12.02000n    0.       -225.3228n    93.0807n  132.8825n
12.03000n    0.       -127.0620n    52.4891n   74.9336n
12.04000n    0.        -28.8013n    11.8974n   16.9848n
12.05000n    0.       -244.2159p   100.5954p  143.6192p
12.06000n    0.         -8.5927p     3.5355p    5.0560p
12.07000n    0.        227.0305p   -93.5245p -133.5072p
12.08000n    0.        393.3266p  -162.0266p -231.3012p
12.09000n    0.        319.9258p  -131.7908p -188.1363p
12.10000n    0.        246.5251p  -101.5549p -144.9714p
12.11000n    0.        173.1243p   -71.3190p -101.8065p
12.12000n    0.         99.7235p   -41.0831p  -58.6416p
12.13000n    0.         26.3227p   -10.8472p  -15.4767p
12.14000n    0.        -47.0781p    19.3887p   27.6882p
12.15000n    0.       -120.4789p    49.6246p   70.8531p
12.16000n    0.       -193.8796p    79.8605p  114.0180p
12.17000n    0.       -267.2804p   110.0964p  157.1828p
12.18000n    0.       -340.6812p   140.3323p  200.3477p
12.19000n    0.       -407.0679p   167.6788p  239.3878p
12.20000n    0.       -375.4397p   154.6503p  220.7882p
12.21000n    0.       -343.8115p   141.6217p  202.1886p
12.22000n    0.       -312.1833p   128.5931p  183.5889p
12.23000n    0.       -280.5551p   115.5646p  164.9893p
12.24000n    0.       -248.9269p   102.5360p  146.3897p
12.25000n    0.       -217.2987p    89.5075p  127.7900p
12.26000n    0.       -185.6705p    76.4789p  109.1904p
12.27000n    0.       -154.0423p    63.4503p   90.5908p
12.28000n    0.       -122.4141p    50.4218p   71.9911p
12.29000n    0.        -90.7859p    37.3932p   53.3915p
12.30000n    0.        -59.1577p    24.3647p   34.7919p
12.31000n    0.        -27.5295p    11.3361p   16.1922p
12.32000n    0.          4.0987p    -1.6925p   -2.4074p
12.33000n    0.         35.7269p   -14.7210p  -21.0070p
12.34000n    0.         67.3550p   -27.7496p  -39.6067p
12.35000n    0.         98.9832p   -40.7782p  -58.2063p
12.36000n    0.        130.6114p   -53.8067p  -76.8059p
12.37000n    0.        162.2396p   -66.8353p  -95.4056p
12.38000n    0.        193.8678p   -79.8638p -114.0052p
12.39000n    0.        225.4960p   -92.8924p -132.6048p
12.40000n    0.        257.1242p  -105.9210p -151.2044p
12.41000n    0.        288.7524p  -118.9495p -169.8041p
12.42000n    0.        320.3806p  -131.9781p -188.4037p
12.43000n    0.        352.0088p  -145.0066p -207.0033p
12.44000n    0.        383.6370p  -158.0352p -225.6030p
12.45000n    0.        406.9324p  -167.6313p -239.3023p
12.46000n    0.        397.0528p  -163.5616p -233.4924p
12.47000n    0.        387.1732p  -159.4919p -227.6825p
12.48000n    0.        377.2935p  -155.4222p -221.8726p
12.49000n    0.        367.4139p  -151.3525p -216.0627p
12.50000n    0.        357.5343p  -147.2828p -210.2527p
12.51000n    0.        347.6547p  -143.2131p -204.4428p
12.52000n    0.        337.7751p  -139.1434p -198.6329p
12.53000n    0.        327.8954p  -135.0737p -192.8230p
12.54000n    0.        318.0158p  -131.0040p -187.0131p
12.55000n    0.        308.1362p  -126.9343p -181.2031p
12.56000n    0.        298.2566p  -122.8646p -175.3932p
12.57000n    0.        288.3770p  -118.7949p -169.5833p
12.58000n    0.        278.4973p  -114.7252p -163.7734p
12.59000n    0.        268.6177p  -110.6555p -157.9635p
12.60000n    0.        258.7381p  -106.5858p -152.1535p
12.61000n    0.        248.8585p  -102.5161p -146.3436p
12.62000n    0.        238.9789p   -98.4464p -140.5337p
12.63000n    0.        229.0992p   -94.3767p -134.7238p
12.64000n    0.        219.2196p   -90.3070p -128.9139p
12.65000n    0.        209.3400p   -86.2373p -123.1039p
12.66000n    0.        199.4604p   -82.1676p -117.2940p
12.67000n    0.        189.5808p   -78.0979p -111.4841p
12.68000n    0.        179.7012p   -74.0282p -105.6742p
12.69000n    0.        169.8215p   -69.9585p  -99.8643p
12.70000n    0.        159.9419p   -65.8888p  -94.0543p
12.71000n    0.        150.0623p   -61.8191p  -88.2444p
12.72000n    0.        140.1827p   -57.7494p  -82.4345p
12.73000n    0.        130.3031p   -53.6797p  -76.6246p
12.74000n    0.        120.4234p   -49.6100p  -70.8146p
12.75000n    0.        110.5438p   -45.5403p  -65.0047p
12.76000n    0.        100.6642p   -41.4706p  -59.1948p
12.77000n    0.         90.7846p   -37.4009p  -53.3849p
12.78000n    0.         80.9050p   -33.3312p  -47.5750p
12.79000n    0.         71.0253p   -29.2615p  -41.7650p
12.80000n    0.         61.1457p   -25.1918p  -35.9551p
12.81000n    0.         51.2661p   -21.1221p  -30.1452p
12.82000n    0.         41.3865p   -17.0524p  -24.3353p
12.83000n    0.         31.5069p   -12.9827p  -18.5254p
12.84000n    0.         21.6272p    -8.9130p  -12.7154p
12.85000n    0.         11.7476p    -4.8433p   -6.9055p
12.86000n    0.          1.8680p  -773.5942f   -1.0956p
12.87000n    0.         -8.0116p     3.2961p    4.7143p
12.88000n    0.        -17.8912p     7.3658p   10.5242p
12.89000n    0.        -27.7709p    11.4355p   16.3342p
12.90000n    0.        -37.6505p    15.5052p   22.1441p
12.91000n    0.        -47.5301p    19.5749p   27.9540p
12.92000n    0.        -57.4097p    23.6446p   33.7639p
12.93000n    0.        -67.2893p    27.7143p   39.5738p
12.94000n    0.        -77.1690p    31.7840p   45.3838p
12.95000n    0.        -87.0486p    35.8537p   51.1937p
12.96000n    0.        -96.9282p    39.9234p   57.0036p
12.97000n    0.       -106.8078p    43.9931p   62.8135p
12.98000n    0.       -116.6874p    48.0628p   68.6234p
12.99000n    0.       -126.5671p    52.1325p   74.4334p
13.00000n    0.       -136.4467p    56.2022p   80.2433p
13.01000n    0.       -146.3263p    60.2719p   86.0532p
13.02000n    0.       -156.2059p    64.3416p   91.8631p
13.03000n    0.       -166.0855p    68.4113p   97.6730p
13.04000n    0.       -175.9652p    72.4810p  103.4830p
13.05000n    0.       -185.8448p    76.5507p  109.2929p
13.06000n    0.       -195.7244p    80.6204p  115.1028p
13.07000n    0.       -205.6040p    84.6901p  120.9127p
13.08000n    0.       -215.4836p    88.7598p  126.7226p
13.09000n    0.       -225.3633p    92.8295p  132.5326p
13.10000n    0.       -235.2429p    96.8992p  138.3425p
13.11000n    0.       -245.1225p   100.9689p  144.1524p
13.12000n    0.       -255.0021p   105.0386p  149.9623p
13.13000n    0.       -264.8817p   109.1083p  155.7722p
13.14000n    0.       -274.7614p   113.1780p  161.5822p
13.15000n    0.       -284.6410p   117.2477p  167.3921p
13.16000n    0.       -294.5206p   121.3174p  173.2020p
13.17000n    0.       -304.4002p   125.3871p  179.0119p
13.18000n    0.       -314.2798p   129.4568p  184.8219p
13.19000n    0.       -324.1594p   133.5265p  190.6318p
13.20000n    0.       -334.0391p   137.5962p  196.4417p
13.21000n    0.       -343.9187p   141.6659p  202.2516p
13.22000n    0.       -353.7983p   145.7356p  208.0615p
13.23000n    0.       -363.6779p   149.8053p  213.8715p
13.24000n    0.       -373.5575p   153.8750p  219.6814p
13.25000n    0.       -383.4372p   157.9447p  225.4913p
13.26000n    0.       -393.3168p   162.0144p  231.3012p
13.27000n    0.       -403.1964p   166.0841p  237.1111p
13.28000n    0.       -407.5075p   167.8599p  239.6464p
13.29000n    0.       -404.4205p   166.5883p  237.8310p
13.30000n    0.       -401.3335p   165.3167p  236.0156p
13.31000n    0.       -398.2466p   164.0451p  234.2003p
13.32000n    0.       -395.1596p   162.7735p  232.3849p
13.33000n    0.       -392.0726p   161.5019p  230.5696p
13.34000n    0.       -388.9856p   160.2302p  228.7542p
13.35000n    0.       -385.8987p   158.9586p  226.9388p
13.36000n    0.       -382.8117p   157.6870p  225.1235p
13.37000n    0.       -379.7247p   156.4154p  223.3081p
13.38000n    0.       -376.6378p   155.1438p  221.4928p
13.39000n    0.       -373.5508p   153.8722p  219.6774p
13.40000n    0.       -370.4638p   152.6006p  217.8620p
13.41000n    0.       -367.3768p   151.3290p  216.0467p
13.42000n    0.       -364.2899p   150.0573p  214.2313p
13.43000n    0.       -361.2029p   148.7857p  212.4160p
13.44000n    0.       -358.1159p   147.5141p  210.6006p
13.45000n    0.       -355.0290p   146.2425p  208.7852p
13.46000n    0.       -351.9420p   144.9709p  206.9699p
13.47000n    0.       -348.8550p   143.6993p  205.1545p
13.48000n    0.       -345.7680p   142.4277p  203.3392p
13.49000n    0.       -342.6811p   141.1561p  201.5238p
13.50000n    0.       -339.5941p   139.8844p  199.7084p
13.51000n    0.       -336.5071p   138.6128p  197.8931p
13.52000n    0.       -333.4201p   137.3412p  196.0777p
13.53000n    0.       -330.3332p   136.0696p  194.2624p
13.54000n    0.       -327.2462p   134.7980p  192.4470p
13.55000n    0.       -324.1592p   133.5264p  190.6316p
13.56000n    0.       -321.0723p   132.2548p  188.8163p
13.57000n    0.       -317.9853p   130.9832p  187.0009p
13.58000n    0.       -314.8983p   129.7115p  185.1856p
13.59000n    0.       -311.8113p   128.4399p  183.3702p
13.60000n    0.       -308.7244p   127.1683p  181.5548p
13.61000n    0.       -305.6374p   125.8967p  179.7395p
13.62000n    0.       -302.5504p   124.6251p  177.9241p
13.63000n    0.       -299.4635p   123.3535p  176.1088p
13.64000n    0.       -296.3765p   122.0819p  174.2934p
13.65000n    0.       -293.2895p   120.8103p  172.4781p
13.66000n    0.       -290.2025p   119.5387p  170.6627p
13.67000n    0.       -287.1156p   118.2670p  168.8473p
13.68000n    0.       -284.0286p   116.9954p  167.0320p
13.69000n    0.       -280.9416p   115.7238p  165.2166p
13.70000n    0.       -277.8547p   114.4522p  163.4013p
13.71000n    0.       -274.7677p   113.1806p  161.5859p
13.72000n    0.       -271.6807p   111.9090p  159.7705p
13.73000n    0.       -268.5937p   110.6374p  157.9552p
13.74000n    0.       -265.5068p   109.3658p  156.1398p
