 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.21084967e-36 -5.16304885e-37  2.72715456e-36  0.00000000e+00  6.68191178e-52 
 6.00000000e-02  6.00000000e-02  6.00000000e-01 -1.95600855e-07  1.95595812e-07  5.04236028e-12  0.00000000e+00  8.87522792e-23 
 7.00000000e-02  7.00000000e-02  6.00000000e-01 -2.04242486e-07  2.04237172e-07  5.31413058e-12  0.00000000e+00  1.13015167e-22 
 8.00000000e-02  8.00000000e-02  6.00000000e-01 -2.10724510e-07  2.10718992e-07  5.51775714e-12  0.00000000e+00  5.67943501e-23 
 9.00000000e-02  9.00000000e-02  6.00000000e-01 -2.15708656e-07  2.15702985e-07  5.67032696e-12  0.00000000e+00  4.86469442e-23 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -2.19634320e-07  2.19628535e-07  5.78464250e-12  0.00000000e+00  1.18425768e-22 
 1.10000000e-01  1.10000000e-01  6.00000000e-01 -2.22796620e-07  2.22790750e-07  5.87029599e-12  0.00000000e+00  3.01476637e-22 
 1.20000000e-01  1.20000000e-01  6.00000000e-01 -2.25396946e-07  2.25391012e-07  5.93447442e-12  0.00000000e+00  4.64400522e-23 
 1.30000000e-01  1.30000000e-01  6.00000000e-01 -2.27575217e-07  2.27569234e-07  5.98256265e-12  0.00000000e+00  7.31618634e-23 
 1.40000000e-01  1.40000000e-01  6.00000000e-01 -2.29430466e-07  2.29424448e-07  6.01859530e-12  0.00000000e+00  5.50268978e-24 
 1.50000000e-01  1.50000000e-01  6.00000000e-01 -2.31034090e-07  2.31028045e-07  6.04559529e-12  0.00000000e+00  2.83807768e-22 
 1.60000000e-01  1.60000000e-01  6.00000000e-01 -2.32438477e-07  2.32432411e-07  6.06582755e-12  0.00000000e+00  2.14475654e-22 
 1.70000000e-01  1.70000000e-01  6.00000000e-01 -2.33682713e-07  2.33676632e-07  6.08098909e-12  0.00000000e+00  2.45040947e-22 
 1.80000000e-01  1.80000000e-01  6.00000000e-01 -2.34796428e-07  2.34790335e-07  6.09235139e-12  0.00000000e+00  4.69118036e-23 
 1.90000000e-01  1.90000000e-01  6.00000000e-01 -2.35802409e-07  2.35796308e-07  6.10086711e-12  0.00000000e+00  1.39644082e-22 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -2.36718426e-07  2.36712319e-07  6.10725003e-12  0.00000000e+00  1.16683357e-22 
 2.10000000e-01  2.10000000e-01  6.00000000e-01 -2.37558511e-07  2.37552399e-07  6.11203494e-12  0.00000000e+00  1.42443086e-22 
 2.20000000e-01  2.20000000e-01  6.00000000e-01 -2.38333877e-07  2.38327761e-07  6.11562254e-12  0.00000000e+00  2.99654255e-22 
 2.30000000e-01  2.30000000e-01  6.00000000e-01 -2.39053580e-07  2.39047462e-07  6.11831306e-12  0.00000000e+00  5.91191800e-23 
 2.40000000e-01  2.40000000e-01  6.00000000e-01 -2.39725015e-07  2.39718894e-07  6.12033144e-12  0.00000000e+00  5.88970368e-23 
 2.50000000e-01  2.50000000e-01  6.00000000e-01 -2.40354270e-07  2.40348149e-07  6.12184623e-12  0.00000000e+00  1.80549940e-23 
 2.60000000e-01  2.60000000e-01  6.00000000e-01 -2.40946410e-07  2.40940287e-07  6.12298369e-12  0.00000000e+00  3.31269679e-22 
 2.70000000e-01  2.70000000e-01  6.00000000e-01 -2.41505675e-07  2.41499552e-07  6.12383843e-12  0.00000000e+00  3.25839691e-22 
 2.80000000e-01  2.80000000e-01  6.00000000e-01 -2.42035650e-07  2.42029525e-07  6.12448136e-12  0.00000000e+00  1.54154478e-22 
 2.90000000e-01  2.90000000e-01  6.00000000e-01 -2.42539381e-07  2.42533256e-07  6.12496559e-12  0.00000000e+00  3.84743998e-23 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -2.43019478e-07  2.43013352e-07  6.12533090e-12  0.00000000e+00  1.39880765e-22 
 3.10000000e-01  3.10000000e-01  6.00000000e-01 -2.43478189e-07  2.43472063e-07  6.12560711e-12  0.00000000e+00  4.39261178e-22 
 3.20000000e-01  3.20000000e-01  6.00000000e-01 -2.43917463e-07  2.43911338e-07  6.12581658e-12  0.00000000e+00  1.31457094e-22 
 3.30000000e-01  3.30000000e-01  6.00000000e-01 -2.44339000e-07  2.44332874e-07  6.12597602e-12  0.00000000e+00  1.36343437e-22 
 3.40000000e-01  3.40000000e-01  6.00000000e-01 -2.44744287e-07  2.44738161e-07  6.12609800e-12  0.00000000e+00  1.41999608e-22 
 3.50000000e-01  3.50000000e-01  6.00000000e-01 -2.45134636e-07  2.45128509e-07  6.12619190e-12  0.00000000e+00  1.74295195e-22 
 3.60000000e-01  3.60000000e-01  6.00000000e-01 -2.45511204e-07  2.45505077e-07  6.12626476e-12  0.00000000e+00  9.27185456e-23 
 3.70000000e-01  3.70000000e-01  6.00000000e-01 -2.45875021e-07  2.45868894e-07  6.12632185e-12  0.00000000e+00  2.13443294e-23 
 3.80000000e-01  3.80000000e-01  6.00000000e-01 -2.46227006e-07  2.46220879e-07  6.12636714e-12  0.00000000e+00  1.75073100e-23 
 3.90000000e-01  3.90000000e-01  6.00000000e-01 -2.46567980e-07  2.46561854e-07  6.12640358e-12  0.00000000e+00  1.26857517e-22 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -2.46898683e-07  2.46892557e-07  6.12643339e-12  0.00000000e+00  1.41564207e-22 
 4.10000000e-01  4.10000000e-01  6.00000000e-01 -2.47219782e-07  2.47213655e-07  6.12645823e-12  0.00000000e+00  2.77649958e-22 
 4.20000000e-01  4.20000000e-01  6.00000000e-01 -2.47531878e-07  2.47525752e-07  6.12647935e-12  0.00000000e+00  1.25880087e-22 
 4.30000000e-01  4.30000000e-01  6.00000000e-01 -2.47835520e-07  2.47829393e-07  6.12649769e-12  0.00000000e+00  1.75339672e-23 
 4.40000000e-01  4.40000000e-01  6.00000000e-01 -2.48131204e-07  2.48125077e-07  6.12651393e-12  0.00000000e+00  1.84872444e-22 
 4.50000000e-01  4.50000000e-01  6.00000000e-01 -2.48419386e-07  2.48413259e-07  6.12652861e-12  0.00000000e+00  3.66795633e-22 
 4.60000000e-01  4.60000000e-01  6.00000000e-01 -2.48700481e-07  2.48694355e-07  6.12654211e-12  0.00000000e+00  9.56677999e-23 
 4.70000000e-01  4.70000000e-01  6.00000000e-01 -2.48974872e-07  2.48968745e-07  6.12655474e-12  0.00000000e+00  3.01407975e-22 
 4.80000000e-01  4.80000000e-01  6.00000000e-01 -2.49242909e-07  2.49236782e-07  6.12656670e-12  0.00000000e+00  9.97867393e-24 
 4.90000000e-01  4.90000000e-01  6.00000000e-01 -2.49504915e-07  2.49498789e-07  6.12657818e-12  0.00000000e+00  2.53387070e-22 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -2.49761191e-07  2.49755064e-07  6.12658928e-12  0.00000000e+00  2.97785021e-23 
 5.10000000e-01  5.10000000e-01  6.00000000e-01 -2.50012011e-07  2.50005885e-07  6.12660011e-12  0.00000000e+00  7.39066490e-23 
 5.20000000e-01  5.20000000e-01  6.00000000e-01 -2.50257633e-07  2.50251507e-07  6.12661073e-12  0.00000000e+00  1.54300688e-22 
 5.30000000e-01  5.30000000e-01  6.00000000e-01 -2.50498296e-07  2.50492169e-07  6.12662119e-12  0.00000000e+00  1.50036346e-22 
 5.40000000e-01  5.40000000e-01  6.00000000e-01 -2.50734221e-07  2.50728094e-07  6.12663154e-12  0.00000000e+00  1.24020546e-23 
 5.50000000e-01  5.50000000e-01  6.00000000e-01 -2.50965615e-07  2.50959489e-07  6.12664180e-12  0.00000000e+00  1.57655455e-22 
 5.60000000e-01  5.60000000e-01  6.00000000e-01 -2.51192672e-07  2.51186546e-07  6.12665200e-12  0.00000000e+00  3.48648550e-22 
 5.70000000e-01  5.70000000e-01  6.00000000e-01 -2.51415573e-07  2.51409446e-07  6.12666214e-12  0.00000000e+00  2.82828723e-22 
 5.80000000e-01  5.80000000e-01  6.00000000e-01 -2.51634486e-07  2.51628360e-07  6.12667225e-12  0.00000000e+00  6.90194979e-23 
 5.90000000e-01  5.90000000e-01  6.00000000e-01 -2.51849572e-07  2.51843445e-07  6.12668234e-12  0.00000000e+00  2.11956954e-23 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -2.52060979e-07  2.52054853e-07  6.12669240e-12  0.00000000e+00  1.17756107e-22 
 6.10000000e-01  6.10000000e-01  6.00000000e-01 -2.52268849e-07  2.52262722e-07  6.12670244e-12  0.00000000e+00  2.04056733e-23 
 6.20000000e-01  6.20000000e-01  6.00000000e-01 -2.52473313e-07  2.52467186e-07  6.12671248e-12  0.00000000e+00  2.10803425e-22 
 6.30000000e-01  6.30000000e-01  6.00000000e-01 -2.52674497e-07  2.52668370e-07  6.12672250e-12  0.00000000e+00  2.07418770e-22 
 6.40000000e-01  6.40000000e-01  6.00000000e-01 -2.52872519e-07  2.52866392e-07  6.12673252e-12  0.00000000e+00  6.04140731e-23 
 6.50000000e-01  6.50000000e-01  6.00000000e-01 -2.53067489e-07  2.53061363e-07  6.12674254e-12  0.00000000e+00  1.29633096e-22 
 6.60000000e-01  6.60000000e-01  6.00000000e-01 -2.53259515e-07  2.53253388e-07  6.12675255e-12  0.00000000e+00  3.64669520e-22 
 6.70000000e-01  6.70000000e-01  6.00000000e-01 -2.53448695e-07  2.53442569e-07  6.12676256e-12  0.00000000e+00  1.43512605e-23 
 6.80000000e-01  6.80000000e-01  6.00000000e-01 -2.53635126e-07  2.53628999e-07  6.12677256e-12  0.00000000e+00  3.22479270e-22 
 6.90000000e-01  6.90000000e-01  6.00000000e-01 -2.53818896e-07  2.53812769e-07  6.12678257e-12  0.00000000e+00  3.77011798e-22 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -2.54000091e-07  2.53993964e-07  6.12679257e-12  0.00000000e+00  3.51060622e-22 
 7.10000000e-01  7.10000000e-01  6.00000000e-01 -2.54178793e-07  2.54172667e-07  6.12680257e-12  0.00000000e+00  1.12235646e-22 
 7.20000000e-01  7.20000000e-01  6.00000000e-01 -2.54355080e-07  2.54348953e-07  6.12681258e-12  0.00000000e+00  5.00193855e-23 
 7.30000000e-01  7.30000000e-01  6.00000000e-01 -2.54529025e-07  2.54522898e-07  6.12682258e-12  0.00000000e+00  1.52524350e-22 
 7.40000000e-01  7.40000000e-01  6.00000000e-01 -2.54700699e-07  2.54694572e-07  6.12683258e-12  0.00000000e+00  1.07058497e-22 
 7.50000000e-01  7.50000000e-01  6.00000000e-01 -2.54870169e-07  2.54864042e-07  6.12684258e-12  0.00000000e+00  2.09100596e-22 
 7.60000000e-01  7.60000000e-01  6.00000000e-01 -2.55037498e-07  2.55031372e-07  6.12685258e-12  0.00000000e+00  3.21987324e-22 
 7.70000000e-01  7.70000000e-01  6.00000000e-01 -2.55202750e-07  2.55196623e-07  6.12686258e-12  0.00000000e+00  1.40937359e-22 
 7.80000000e-01  7.80000000e-01  6.00000000e-01 -2.55365981e-07  2.55359854e-07  6.12687258e-12  0.00000000e+00  1.29060370e-22 
 7.90000000e-01  7.90000000e-01  6.00000000e-01 -2.55527249e-07  2.55521122e-07  6.12688258e-12  0.00000000e+00  3.13559613e-22 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -2.55686607e-07  2.55680480e-07  6.12689258e-12  0.00000000e+00  4.34004058e-22 
 8.10000000e-01  8.10000000e-01  6.00000000e-01 -2.55844106e-07  2.55837979e-07  6.12690258e-12  0.00000000e+00  8.29361655e-23 
 8.20000000e-01  8.20000000e-01  6.00000000e-01 -2.55999797e-07  2.55993670e-07  6.12691258e-12  0.00000000e+00  3.04093888e-22 
 8.30000000e-01  8.30000000e-01  6.00000000e-01 -2.56153726e-07  2.56147599e-07  6.12692258e-12  0.00000000e+00  1.28965859e-22 
 8.40000000e-01  8.40000000e-01  6.00000000e-01 -2.56305940e-07  2.56299813e-07  6.12693258e-12  0.00000000e+00  3.05197334e-22 
 8.50000000e-01  8.50000000e-01  6.00000000e-01 -2.56456481e-07  2.56450354e-07  6.12694258e-12  0.00000000e+00  9.25505246e-23 
 8.60000000e-01  8.60000000e-01  6.00000000e-01 -2.56605392e-07  2.56599265e-07  6.12695258e-12  0.00000000e+00  5.54445271e-23 
 8.70000000e-01  8.70000000e-01  6.00000000e-01 -2.56752714e-07  2.56746587e-07  6.12696258e-12  0.00000000e+00  9.85023476e-24 
 8.80000000e-01  8.80000000e-01  6.00000000e-01 -2.56898485e-07  2.56892358e-07  6.12697258e-12  0.00000000e+00  4.21046241e-23 
 8.90000000e-01  8.90000000e-01  6.00000000e-01 -2.57042744e-07  2.57036617e-07  6.12698258e-12  0.00000000e+00  9.88270806e-23 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -2.57185525e-07  2.57179398e-07  6.12699258e-12  0.00000000e+00  1.59122408e-22 
 9.10000000e-01  9.10000000e-01  6.00000000e-01 -2.57326864e-07  2.57320737e-07  6.12700258e-12  0.00000000e+00  2.01423326e-22 
 9.20000000e-01  9.20000000e-01  6.00000000e-01 -2.57466795e-07  2.57460668e-07  6.12701258e-12  0.00000000e+00  1.36449258e-22 
 9.30000000e-01  9.30000000e-01  6.00000000e-01 -2.57605350e-07  2.57599223e-07  6.12702258e-12  0.00000000e+00  6.99694632e-23 
 9.40000000e-01  9.40000000e-01  6.00000000e-01 -2.57742559e-07  2.57736432e-07  6.12703258e-12  0.00000000e+00  2.36764294e-24 
 9.50000000e-01  9.50000000e-01  6.00000000e-01 -2.57878455e-07  2.57872328e-07  6.12704258e-12  0.00000000e+00  6.60791294e-23 
 9.60000000e-01  9.60000000e-01  6.00000000e-01 -2.58013064e-07  2.58006937e-07  6.12705258e-12  0.00000000e+00  2.88360493e-22 
 9.70000000e-01  9.70000000e-01  6.00000000e-01 -2.58146417e-07  2.58140289e-07  6.12706258e-12  0.00000000e+00  2.18808659e-22 
 9.80000000e-01  9.80000000e-01  6.00000000e-01 -2.58278539e-07  2.58272412e-07  6.12707258e-12  0.00000000e+00  2.74614270e-22 
 9.90000000e-01  9.90000000e-01  6.00000000e-01 -2.58409457e-07  2.58403330e-07  6.12708258e-12  0.00000000e+00  3.44786489e-22 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -2.58539198e-07  2.58533071e-07  6.12709258e-12  0.00000000e+00  8.35743224e-24 
 1.01000000e+00  1.01000000e+00  6.00000000e-01 -2.58667785e-07  2.58661658e-07  6.12710258e-12  0.00000000e+00  6.21629462e-23 
 1.02000000e+00  1.02000000e+00  6.00000000e-01 -2.58795242e-07  2.58789115e-07  6.12711258e-12  0.00000000e+00  1.32794800e-22 
 1.03000000e+00  1.03000000e+00  6.00000000e-01 -2.58921593e-07  2.58915466e-07  6.12712258e-12  0.00000000e+00  2.03509049e-22 
 1.04000000e+00  1.04000000e+00  6.00000000e-01 -2.59046859e-07  2.59040732e-07  6.12713258e-12  0.00000000e+00  2.74287921e-22 
 1.05000000e+00  1.05000000e+00  6.00000000e-01 -2.59171064e-07  2.59164937e-07  6.12714258e-12  0.00000000e+00  7.84036358e-23 
 1.06000000e+00  1.06000000e+00  6.00000000e-01 -2.59294227e-07  2.59288100e-07  6.12715258e-12  0.00000000e+00  7.54236853e-24 
 1.07000000e+00  1.07000000e+00  6.00000000e-01 -2.59416370e-07  2.59410243e-07  6.12716258e-12  0.00000000e+00  6.33439403e-23 
 1.08000000e+00  1.08000000e+00  6.00000000e-01 -2.59537512e-07  2.59531385e-07  6.12717258e-12  0.00000000e+00  1.34254483e-22 
 1.09000000e+00  1.09000000e+00  6.00000000e-01 -2.59657672e-07  2.59651545e-07  6.12718258e-12  0.00000000e+00  2.18342562e-22 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -2.59776869e-07  2.59770742e-07  6.12719258e-12  0.00000000e+00  1.47410209e-22 
 1.11000000e+00  1.11000000e+00  6.00000000e-01 -2.59895122e-07  2.59888994e-07  6.12720258e-12  0.00000000e+00  3.47047503e-22 
 1.12000000e+00  1.12000000e+00  6.00000000e-01 -2.60012447e-07  2.60006320e-07  6.12721258e-12  0.00000000e+00  5.52207682e-24 
 1.13000000e+00  1.13000000e+00  6.00000000e-01 -2.60128862e-07  2.60122735e-07  6.12722258e-12  0.00000000e+00  3.58658728e-22 
 1.14000000e+00  1.14000000e+00  6.00000000e-01 -2.60244385e-07  2.60238257e-07  6.12723258e-12  0.00000000e+00  2.88682803e-22 
 1.15000000e+00  1.15000000e+00  6.00000000e-01 -2.60359030e-07  2.60352903e-07  6.12724258e-12  0.00000000e+00  2.19045343e-22 
 1.16000000e+00  1.16000000e+00  6.00000000e-01 -2.60472814e-07  2.60466686e-07  6.12725258e-12  0.00000000e+00  2.73661881e-22 
 1.17000000e+00  1.17000000e+00  6.00000000e-01 -2.60585752e-07  2.60579624e-07  6.12726258e-12  0.00000000e+00  8.12511081e-23 
 1.18000000e+00  1.18000000e+00  6.00000000e-01 -2.60697859e-07  2.60691731e-07  6.12727258e-12  0.00000000e+00  4.36926655e-22 
 1.19000000e+00  1.19000000e+00  6.00000000e-01 -2.60809149e-07  2.60803022e-07  6.12728258e-12  0.00000000e+00  5.34436224e-23 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -2.60919637e-07  2.60913510e-07  6.12729258e-12  0.00000000e+00  1.19024343e-22 
 0.00000000e+00  0.00000000e+00  8.00000000e-01 -2.09285469e-44 -1.70289733e-44  3.79575202e-44  0.00000000e+00  9.95682444e-60 
 1.00000000e-02  1.00000000e-02  8.00000000e-01 -1.82903738e-06  1.82903584e-06  1.53612420e-12  0.00000000e+00  1.66820923e-21 
 2.00000000e-02  2.00000000e-02  8.00000000e-01 -3.34710240e-06  3.34709971e-06  2.68706864e-12  0.00000000e+00  2.37799563e-21 
 3.00000000e-02  3.00000000e-02  8.00000000e-01 -4.58474717e-06  4.58474362e-06  3.54941694e-12  0.00000000e+00  6.11484907e-21 
 4.00000000e-02  4.00000000e-02  8.00000000e-01 -5.57684915e-06  5.57684496e-06  4.19553440e-12  0.00000000e+00  3.11918661e-21 
 5.00000000e-02  5.00000000e-02  8.00000000e-01 -6.36081265e-06  6.36080797e-06  4.67964079e-12  0.00000000e+00  9.56275072e-21 
 6.00000000e-02  6.00000000e-02  8.00000000e-01 -6.97403287e-06  6.97402783e-06  5.04236028e-12  0.00000000e+00  7.19175220e-21 
 7.00000000e-02  7.00000000e-02  8.00000000e-01 -7.45131502e-06  7.45130970e-06  5.31413058e-12  0.00000000e+00  1.32173098e-20 
 8.00000000e-02  8.00000000e-02  8.00000000e-01 -7.82296948e-06  7.82296396e-06  5.51775714e-12  0.00000000e+00  5.80714717e-22 
 9.00000000e-02  9.00000000e-02  8.00000000e-01 -8.11394070e-06  8.11393503e-06  5.67032696e-12  0.00000000e+00  1.54248343e-20 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -8.34387301e-06  8.34386722e-06  5.78464250e-12  0.00000000e+00  7.37582735e-21 
 1.10000000e-01  1.10000000e-01  8.00000000e-01 -8.52776226e-06  8.52775639e-06  5.87029599e-12  0.00000000e+00  5.59931481e-21 
 1.20000000e-01  1.20000000e-01  8.00000000e-01 -8.67683392e-06  8.67682798e-06  5.93447442e-12  0.00000000e+00  1.70955534e-21 
 1.30000000e-01  1.30000000e-01  8.00000000e-01 -8.79940666e-06  8.79940068e-06  5.98256265e-12  0.00000000e+00  2.43406619e-21 
 1.40000000e-01  1.40000000e-01  8.00000000e-01 -8.90162735e-06  8.90162133e-06  6.01859530e-12  0.00000000e+00  1.22972200e-20 
 1.50000000e-01  1.50000000e-01  8.00000000e-01 -8.98804863e-06  8.98804258e-06  6.04559529e-12  0.00000000e+00  6.55077931e-21 
 1.60000000e-01  1.60000000e-01  8.00000000e-01 -9.06206222e-06  9.06205616e-06  6.06582755e-12  0.00000000e+00  8.30297888e-22 
 1.70000000e-01  1.70000000e-01  8.00000000e-01 -9.12621569e-06  9.12620961e-06  6.08098909e-12  0.00000000e+00  1.94826229e-20 
 1.80000000e-01  1.80000000e-01  8.00000000e-01 -9.18244083e-06  9.18243474e-06  6.09235139e-12  0.00000000e+00  4.58159105e-21 
 1.90000000e-01  1.90000000e-01  8.00000000e-01 -9.23221768e-06  9.23221158e-06  6.10086711e-12  0.00000000e+00  7.15699365e-21 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -9.27669213e-06  9.27668603e-06  6.10725003e-12  0.00000000e+00  5.97620625e-21 
 2.10000000e-01  2.10000000e-01  8.00000000e-01 -9.31676084e-06  9.31675473e-06  6.11203494e-12  0.00000000e+00  6.45263724e-21 
 2.20000000e-01  2.20000000e-01  8.00000000e-01 -9.35313268e-06  9.35312656e-06  6.11562254e-12  0.00000000e+00  1.25662395e-20 
 2.30000000e-01  2.30000000e-01  8.00000000e-01 -9.38637371e-06  9.38636759e-06  6.11831306e-12  0.00000000e+00  8.14710057e-21 
 2.40000000e-01  2.40000000e-01  8.00000000e-01 -9.41694035e-06  9.41693423e-06  6.12033144e-12  0.00000000e+00  1.00650287e-20 
 2.50000000e-01  2.50000000e-01  8.00000000e-01 -9.44520397e-06  9.44519785e-06  6.12184623e-12  0.00000000e+00  1.23932174e-21 
 2.60000000e-01  2.60000000e-01  8.00000000e-01 -9.47146938e-06  9.47146326e-06  6.12298369e-12  0.00000000e+00  6.24662403e-21 
 2.70000000e-01  2.70000000e-01  8.00000000e-01 -9.49598888e-06  9.49598276e-06  6.12383843e-12  0.00000000e+00  1.51343340e-20 
 2.80000000e-01  2.80000000e-01  8.00000000e-01 -9.51897289e-06  9.51896677e-06  6.12448136e-12  0.00000000e+00  8.75498300e-21 
 2.90000000e-01  2.90000000e-01  8.00000000e-01 -9.54059825e-06  9.54059212e-06  6.12496559e-12  0.00000000e+00  8.69504149e-22 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -9.56101457e-06  9.56100844e-06  6.12533090e-12  0.00000000e+00  1.99441970e-21 
 3.10000000e-01  3.10000000e-01  8.00000000e-01 -9.58034931e-06  9.58034318e-06  6.12560711e-12  0.00000000e+00  8.46864118e-21 
 3.20000000e-01  3.20000000e-01  8.00000000e-01 -9.59871169e-06  9.59870557e-06  6.12581658e-12  0.00000000e+00  5.73125497e-22 
 3.30000000e-01  3.30000000e-01  8.00000000e-01 -9.61619590e-06  9.61618977e-06  6.12597602e-12  0.00000000e+00  3.11983123e-21 
 3.40000000e-01  3.40000000e-01  8.00000000e-01 -9.63288355e-06  9.63287742e-06  6.12609800e-12  0.00000000e+00  4.39675818e-21 
 3.50000000e-01  3.50000000e-01  8.00000000e-01 -9.64884579e-06  9.64883967e-06  6.12619190e-12  0.00000000e+00  4.46406839e-21 
 3.60000000e-01  3.60000000e-01  8.00000000e-01 -9.66414492e-06  9.66413880e-06  6.12626476e-12  0.00000000e+00  3.27437022e-21 
 3.70000000e-01  3.70000000e-01  8.00000000e-01 -9.67883576e-06  9.67882963e-06  6.12632185e-12  0.00000000e+00  2.49798367e-21 
 3.80000000e-01  3.80000000e-01  8.00000000e-01 -9.69296673e-06  9.69296061e-06  6.12636714e-12  0.00000000e+00  7.15977811e-21 
 3.90000000e-01  3.90000000e-01  8.00000000e-01 -9.70658084e-06  9.70657471e-06  6.12640358e-12  0.00000000e+00  3.11469690e-21 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -9.71971637e-06  9.71971024e-06  6.12643339e-12  0.00000000e+00  2.65870712e-21 
 4.10000000e-01  4.10000000e-01  8.00000000e-01 -9.73240757e-06  9.73240145e-06  6.12645823e-12  0.00000000e+00  1.94702968e-21 
 4.20000000e-01  4.20000000e-01  8.00000000e-01 -9.74468520e-06  9.74467907e-06  6.12647935e-12  0.00000000e+00  3.96294800e-21 
 4.30000000e-01  4.30000000e-01  8.00000000e-01 -9.75657692e-06  9.75657079e-06  6.12649769e-12  0.00000000e+00  3.79827766e-22 
 4.40000000e-01  4.40000000e-01  8.00000000e-01 -9.76810774e-06  9.76810162e-06  6.12651393e-12  0.00000000e+00  6.93424700e-21 
 4.50000000e-01  4.50000000e-01  8.00000000e-01 -9.77930033e-06  9.77929420e-06  6.12652861e-12  0.00000000e+00  6.74716685e-21 
 4.60000000e-01  4.60000000e-01  8.00000000e-01 -9.79017526e-06  9.79016914e-06  6.12654211e-12  0.00000000e+00  4.90823449e-22 
 4.70000000e-01  4.70000000e-01  8.00000000e-01 -9.80075132e-06  9.80074519e-06  6.12655474e-12  0.00000000e+00  5.59872351e-21 
 4.80000000e-01  4.80000000e-01  8.00000000e-01 -9.81104563e-06  9.81103951e-06  6.12656670e-12  0.00000000e+00  8.49018989e-21 
 4.90000000e-01  4.90000000e-01  8.00000000e-01 -9.82107392e-06  9.82106779e-06  6.12657818e-12  0.00000000e+00  3.58883941e-21 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -9.83085058e-06  9.83084445e-06  6.12658928e-12  0.00000000e+00  8.53142694e-21 
 5.10000000e-01  5.10000000e-01  8.00000000e-01 -9.84038889e-06  9.84038277e-06  6.12660011e-12  0.00000000e+00  7.58144959e-21 
 5.20000000e-01  5.20000000e-01  8.00000000e-01 -9.84970109e-06  9.84969497e-06  6.12661073e-12  0.00000000e+00  2.41960103e-21 
 5.30000000e-01  5.30000000e-01  8.00000000e-01 -9.85879848e-06  9.85879236e-06  6.12662119e-12  0.00000000e+00  9.13378002e-21 
 5.40000000e-01  5.40000000e-01  8.00000000e-01 -9.86769154e-06  9.86768541e-06  6.12663154e-12  0.00000000e+00  1.64737462e-21 
 5.50000000e-01  5.50000000e-01  8.00000000e-01 -9.87638996e-06  9.87638384e-06  6.12664180e-12  0.00000000e+00  1.22622256e-22 
 5.60000000e-01  5.60000000e-01  8.00000000e-01 -9.88490279e-06  9.88489666e-06  6.12665200e-12  0.00000000e+00  3.77256075e-21 
 5.70000000e-01  5.70000000e-01  8.00000000e-01 -9.89323842e-06  9.89323229e-06  6.12666214e-12  0.00000000e+00  6.69818387e-22 
 5.80000000e-01  5.80000000e-01  8.00000000e-01 -9.90140469e-06  9.90139857e-06  6.12667225e-12  0.00000000e+00  1.16425833e-21 
 5.90000000e-01  5.90000000e-01  8.00000000e-01 -9.90940892e-06  9.90940280e-06  6.12668234e-12  0.00000000e+00  2.05836545e-21 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -9.91725796e-06  9.91725184e-06  6.12669240e-12  0.00000000e+00  3.54465714e-21 
 6.10000000e-01  6.10000000e-01  8.00000000e-01 -9.92495823e-06  9.92495210e-06  6.12670244e-12  0.00000000e+00  7.25970379e-21 
 6.20000000e-01  6.20000000e-01  8.00000000e-01 -9.93251573e-06  9.93250960e-06  6.12671248e-12  0.00000000e+00  5.94051389e-22 
 6.30000000e-01  6.30000000e-01  8.00000000e-01 -9.93993613e-06  9.93993000e-06  6.12672250e-12  0.00000000e+00  9.98931419e-21 
 6.40000000e-01  6.40000000e-01  8.00000000e-01 -9.94722473e-06  9.94721861e-06  6.12673252e-12  0.00000000e+00  5.25700744e-22 
 6.50000000e-01  6.50000000e-01  8.00000000e-01 -9.95438656e-06  9.95438044e-06  6.12674254e-12  0.00000000e+00  2.51361124e-22 
 6.60000000e-01  6.60000000e-01  8.00000000e-01 -9.96142633e-06  9.96142021e-06  6.12675255e-12  0.00000000e+00  4.67425466e-21 
 6.70000000e-01  6.70000000e-01  8.00000000e-01 -9.96834850e-06  9.96834238e-06  6.12676256e-12  0.00000000e+00  1.72373938e-21 
 6.80000000e-01  6.80000000e-01  8.00000000e-01 -9.97515729e-06  9.97515116e-06  6.12677256e-12  0.00000000e+00  7.47748171e-21 
 6.90000000e-01  6.90000000e-01  8.00000000e-01 -9.98185668e-06  9.98185055e-06  6.12678257e-12  0.00000000e+00  8.89287579e-21 
