time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.8347e-26   -3.9430p  838.1175f
9.08000n    1.2000   -411.6295n  -442.6385u  443.0141u
9.09000n    1.2000   -417.1127n  -442.6366u  443.0167u
9.10000n    1.2000   -422.5959n  -442.6348u  443.0194u
9.11000n    1.2000   -428.0791n  -442.6330u  443.0221u
9.12000n    1.2000   -433.5623n  -442.6312u  443.0248u
9.13000n    1.2000   -439.0455n  -442.6294u  443.0274u
9.14000n    1.2000   -444.5287n  -442.6276u  443.0301u
9.15000n    1.2000   -450.0119n  -442.6257u  443.0328u
9.16000n    1.2000   -455.4951n  -442.6239u  443.0354u
9.17000n    1.2000   -460.9783n  -442.6221u  443.0381u
9.18000n    1.2000   -466.4615n  -442.6203u  443.0408u
9.19000n    1.2000   -471.9447n  -442.6185u  443.0435u
9.20000n    1.2000   -477.4279n  -442.6167u  443.0461u
9.21000n    1.2000   -482.9111n  -442.6148u  443.0488u
9.22000n    1.2000   -488.3943n  -442.6130u  443.0515u
9.23000n    1.2000   -493.8775n  -442.6112u  443.0541u
9.24000n    1.2000   -499.3607n  -442.6094u  443.0568u
9.25000n    1.2000   -504.8439n  -442.6076u  443.0595u
9.26000n    1.2000   -510.3271n  -442.6058u  443.0622u
9.27000n    1.2000   -515.8103n  -442.6039u  443.0648u
9.28000n    1.2000   -521.2935n  -442.6021u  443.0675u
9.29000n    1.2000   -526.7767n  -442.6003u  443.0702u
9.30000n    1.2000   -532.2599n  -442.5985u  443.0728u
9.31000n    1.2000   -537.7431n  -442.5967u  443.0755u
9.32000n    1.2000   -543.2263n  -442.5949u  443.0782u
9.33000n    1.2000   -548.7095n  -442.5930u  443.0809u
9.34000n    1.2000   -554.1927n  -442.5912u  443.0835u
9.35000n    1.2000   -559.6759n  -442.5894u  443.0862u
9.36000n    1.2000   -565.1591n  -442.5876u  443.0889u
9.37000n    1.2000   -570.6423n  -442.5858u  443.0915u
9.38000n    1.2000   -576.1255n  -442.5840u  443.0942u
9.39000n    1.2000   -581.6087n  -442.5821u  443.0969u
9.40000n    1.2000   -587.0918n  -442.5803u  443.0995u
9.41000n    1.2000   -592.5750n  -442.5785u  443.1022u
9.42000n    1.2000   -598.0582n  -442.5767u  443.1049u
9.43000n    1.2000   -603.5414n  -442.5749u  443.1076u
9.44000n    1.2000   -609.0246n  -442.5731u  443.1102u
9.45000n    1.2000   -614.5078n  -442.5712u  443.1129u
9.46000n    1.2000   -619.9910n  -442.5694u  443.1156u
9.47000n    1.2000   -625.4742n  -442.5676u  443.1182u
9.48000n    1.2000   -630.9574n  -442.5658u  443.1209u
9.49000n    1.2000   -636.4406n  -442.5640u  443.1236u
9.50000n    1.2000   -641.9238n  -442.5621u  443.1263u
9.51000n    1.2000   -647.4070n  -442.5603u  443.1289u
9.52000n    1.2000   -652.8902n  -442.5585u  443.1316u
9.53000n    1.2000   -658.3734n  -442.5567u  443.1343u
9.54000n    1.2000   -663.8566n  -442.5549u  443.1369u
9.55000n    1.2000   -669.3398n  -442.5531u  443.1396u
9.56000n    1.2000   -674.8230n  -442.5512u  443.1423u
9.57000n    1.2000   -680.3062n  -442.5494u  443.1450u
9.58000n    1.2000   -685.7894n  -442.5476u  443.1476u
9.59000n    1.2000   -691.2726n  -442.5458u  443.1503u
9.60000n    1.2000   -696.7558n  -442.5440u  443.1530u
9.61000n    1.2000   -702.2390n  -442.5422u  443.1556u
9.62000n    1.2000   -707.7222n  -442.5403u  443.1583u
9.63000n    1.2000   -713.2054n  -442.5385u  443.1610u
9.64000n    1.2000   -718.6886n  -442.5367u  443.1637u
9.65000n    1.2000   -724.1718n  -442.5349u  443.1663u
9.66000n    1.2000   -729.6550n  -442.5331u  443.1690u
9.67000n    1.2000   -735.1382n  -442.5313u  443.1717u
9.68000n    1.2000   -740.6214n  -442.5294u  443.1743u
9.69000n    1.2000   -746.1046n  -442.5276u  443.1770u
9.70000n    1.2000   -751.5878n  -442.5258u  443.1797u
9.71000n    1.2000   -757.0710n  -442.5240u  443.1824u
9.72000n    1.2000   -762.5542n  -442.5222u  443.1850u
9.73000n    1.2000   -768.0374n  -442.5204u  443.1877u
9.74000n    1.2000   -773.5206n  -442.5185u  443.1904u
9.75000n    1.2000   -779.0038n  -442.5167u  443.1930u
9.76000n    1.2000   -784.4870n  -442.5149u  443.1957u
9.77000n    1.2000   -789.9702n  -442.5131u  443.1984u
9.78000n    1.2000   -795.4534n  -442.5113u  443.2011u
9.79000n    1.2000   -800.9366n  -442.5095u  443.2037u
9.80000n    1.2000   -806.4198n  -442.5076u  443.2064u
9.81000n    1.2000   -811.9030n  -442.5058u  443.2091u
9.82000n    1.2000   -817.3862n  -442.5040u  443.2117u
9.83000n    1.2000   -822.8693n  -442.5022u  443.2144u
9.84000n    1.2000   -828.3525n  -442.5004u  443.2171u
9.85000n    1.2000   -833.8357n  -442.4986u  443.2198u
9.86000n    1.2000   -839.3189n  -442.4967u  443.2224u
9.87000n    1.2000   -844.8021n  -442.4949u  443.2251u
9.88000n    1.2000   -850.2853n  -442.4931u  443.2278u
9.89000n    1.2000   -855.7685n  -442.4913u  443.2304u
9.90000n    1.2000   -861.2517n  -442.4895u  443.2331u
9.91000n    1.2000   -866.7349n  -442.4877u  443.2358u
9.92000n    1.2000   -872.2181n  -442.4858u  443.2384u
9.93000n    1.2000   -877.7013n  -442.4840u  443.2411u
9.94000n    1.2000   -883.1845n  -442.4822u  443.2438u
9.95000n    1.2000   -888.6677n  -442.4804u  443.2465u
9.96000n    1.2000   -894.1509n  -442.4786u  443.2491u
9.97000n    1.2000   -899.6341n  -442.4768u  443.2518u
9.98000n    1.2000   -905.1173n  -442.4749u  443.2545u
9.99000n    1.2000   -910.6005n  -442.4731u  443.2571u
10.00000n    1.2000   -916.0837n  -442.4713u  443.2598u
10.01000n    1.2000   -921.5669n  -442.4695u  443.2625u
10.02000n    1.2000   -927.0501n  -442.4677u  443.2652u
10.03000n    1.2000   -932.5333n  -442.4659u  443.2678u
10.04000n    1.2000   -938.0165n  -442.4640u  443.2705u
10.05000n    1.2000   -943.4997n  -442.4622u  443.2732u
10.06000n    1.2000   -948.9829n  -442.4604u  443.2758u
10.07000n    1.2000   -954.4661n  -442.4586u  443.2785u
10.08000n    1.2000   -959.9493n  -442.4568u  443.2812u
10.09000n    1.2000   -965.4325n  -442.4550u  443.2839u
10.10000n    1.2000   -970.9157n  -442.4531u  443.2865u
10.11000n    1.2000   -976.3989n  -442.4513u  443.2892u
10.12000n    1.2000   -981.8821n  -442.4495u  443.2919u
10.13000n    1.2000   -987.3653n  -442.4477u  443.2945u
10.14000n    1.2000   -992.8485n  -442.4459u  443.2972u
10.15000n    1.2000   -998.3317n  -442.4441u  443.2999u
10.16000n    1.2000     -1.0038u  -442.4422u  443.3026u
10.17000n    1.2000     -1.0093u  -442.4404u  443.3052u
10.18000n    1.2000     -1.0148u  -442.4386u  443.3079u
10.19000n    1.2000     -1.0203u  -442.4368u  443.3106u
10.20000n    1.2000     -1.0257u  -442.4350u  443.3132u
10.21000n    1.2000     -1.0312u  -442.4332u  443.3159u
10.22000n    1.2000     -1.0367u  -442.4313u  443.3186u
10.23000n    1.2000     -1.0422u  -442.4295u  443.3213u
10.24000n    1.2000     -1.0477u  -442.4277u  443.3239u
10.25000n    1.2000     -1.0532u  -442.4259u  443.3266u
10.26000n    1.2000     -1.0586u  -442.4241u  443.3293u
10.27000n    1.2000     -1.0641u  -442.4223u  443.3319u
10.28000n    1.2000     -1.0696u  -442.4204u  443.3346u
10.29000n    1.2000     -1.0751u  -442.4186u  443.3373u
10.30000n    1.2000     -1.0806u  -442.4168u  443.3400u
10.31000n    1.2000     -1.0861u  -442.4150u  443.3426u
10.32000n    1.2000     -1.0915u  -442.4132u  443.3453u
10.33000n    1.2000     -1.0970u  -442.4114u  443.3480u
10.34000n    1.2000     -1.1025u  -442.4095u  443.3506u
10.35000n    1.2000     -1.1080u  -442.4077u  443.3533u
10.36000n    1.2000     -1.1135u  -442.4059u  443.3560u
10.37000n    1.2000     -1.1190u  -442.4041u  443.3587u
10.38000n    1.2000     -1.1244u  -442.4023u  443.3613u
10.39000n    1.2000     -1.1299u  -442.4004u  443.3640u
10.40000n    1.2000     -1.1354u  -442.3986u  443.3667u
10.41000n    1.2000     -1.1409u  -442.3968u  443.3693u
10.42000n    1.2000     -1.1464u  -442.3950u  443.3720u
10.43000n    1.2000     -1.1519u  -442.3932u  443.3747u
10.44000n    1.2000     -1.1573u  -442.3914u  443.3773u
10.45000n    1.2000     -1.1628u  -442.3895u  443.3800u
10.46000n    1.2000     -1.1683u  -442.3877u  443.3827u
10.47000n    1.2000     -1.1738u  -442.3859u  443.3854u
10.48000n    1.2000     -1.1793u  -442.3841u  443.3880u
10.49000n    1.2000     -1.1848u  -442.3823u  443.3907u
10.50000n    1.2000     -1.1902u  -442.3805u  443.3934u
10.51000n    1.2000     -1.1957u  -442.3786u  443.3960u
10.52000n    1.2000     -1.2012u  -442.3768u  443.3987u
10.53000n    1.2000     -1.2067u  -442.3750u  443.4014u
10.54000n    1.2000     -1.2122u  -442.3732u  443.4041u
10.55000n    1.2000     -1.2177u  -442.3714u  443.4067u
10.56000n    1.2000     -1.2231u  -442.3696u  443.4094u
10.57000n    1.2000     -1.2286u  -442.3677u  443.4121u
10.58000n    1.2000     -1.2341u  -442.3659u  443.4147u
10.59000n    1.2000     -1.2396u  -442.3641u  443.4174u
10.60000n    1.2000     -1.2451u  -442.3623u  443.4201u
10.61000n    1.2000     -1.2506u  -442.3605u  443.4228u
10.62000n    1.2000     -1.2560u  -442.3587u  443.4254u
10.63000n    1.2000     -1.2615u  -442.3568u  443.4281u
10.64000n    1.2000     -1.2670u  -442.3550u  443.4308u
10.65000n    1.2000     -1.2725u  -442.3532u  443.4334u
10.66000n    1.2000     -1.2780u  -442.3514u  443.4361u
10.67000n    1.2000     -1.2835u  -442.3496u  443.4388u
10.68000n    1.2000     -1.2889u  -442.3478u  443.4415u
10.69000n    1.2000     -1.2944u  -442.3459u  443.4441u
10.70000n    1.2000     -1.2999u  -442.3441u  443.4468u
10.71000n    1.2000     -1.3054u  -442.3423u  443.4495u
10.72000n    1.2000     -1.3109u  -442.3405u  443.4521u
10.73000n    1.2000     -1.3164u  -442.3387u  443.4548u
10.74000n    1.2000     -1.3218u  -442.3369u  443.4575u
10.75000n    1.2000     -1.3273u  -442.3350u  443.4602u
10.76000n    1.2000     -1.3328u  -442.3332u  443.4628u
10.77000n    1.2000     -1.3383u  -442.3314u  443.4655u
10.78000n    1.2000     -1.3438u  -442.3296u  443.4682u
10.79000n    1.2000     -1.3493u  -442.3278u  443.4708u
10.80000n    1.2000     -1.3547u  -442.3260u  443.4735u
10.81000n    1.2000     -1.3602u  -442.3241u  443.4762u
10.82000n    1.2000     -1.3657u  -442.3223u  443.4789u
10.83000n    1.2000     -1.3712u  -442.3205u  443.4815u
10.84000n    1.2000     -1.3767u  -442.3187u  443.4842u
10.85000n    1.2000     -1.3822u  -442.3169u  443.4869u
10.86000n    1.2000     -1.3876u  -442.3151u  443.4895u
10.87000n    1.2000     -1.3931u  -442.3132u  443.4922u
10.88000n    1.2000     -1.3986u  -442.3114u  443.4949u
10.89000n    1.2000     -1.4041u  -442.3096u  443.4976u
10.90000n    1.2000     -1.4096u  -442.3078u  443.5002u
10.91000n    1.2000     -1.4151u  -442.3060u  443.5029u
10.92000n    1.2000     -1.4205u  -442.3042u  443.5056u
10.93000n    1.2000     -1.4260u  -442.3023u  443.5082u
10.94000n    1.2000     -1.4315u  -442.3005u  443.5109u
10.95000n    1.2000     -1.4370u  -442.2987u  443.5136u
10.96000n    1.2000     -1.4425u  -442.2969u  443.5162u
10.97000n    1.2000     -1.4480u  -442.2951u  443.5189u
10.98000n    1.2000     -1.4534u  -442.2933u  443.5216u
10.99000n    1.2000     -1.4589u  -442.2914u  443.5243u
11.00000n    1.2000     -1.4644u  -442.2896u  443.5269u
11.01000n    1.1880     16.3688u  -434.9090u  420.8095u
11.02000n    1.1760     34.2021u  -427.5284u  398.0921u
11.03000n    1.1640     52.0353u  -420.1477u  375.3748u
11.04000n    1.1520     69.8686u  -412.7671u  352.6574u
11.05000n    1.1400     87.7018u  -405.3865u  329.9400u
11.06000n    1.1280    105.5351u  -398.0058u  307.2226u
11.07000n    1.1160    123.3683u  -390.6252u  284.5052u
11.08000n    1.1040    141.2016u  -383.2446u  261.7878u
11.09000n    1.0920    159.0348u  -375.8640u  239.0704u
11.10000n    1.0800    176.8680u  -368.4833u  216.3530u
11.11000n    1.0680    194.7013u  -361.1027u  193.6356u
11.12000n    1.0560    212.5345u  -353.7221u  170.9182u
11.13000n    1.0440    220.8707u  -343.8990u  153.9534u
11.14000n    1.0320    219.7098u  -331.6336u  142.7413u
11.15000n    1.0200    218.5488u  -319.3681u  131.5292u
11.16000n    1.0080    217.3879u  -307.1026u  120.3171u
11.17000n  996.0000m   216.2270u  -294.8371u  109.1049u
11.18000n  984.0000m   215.0661u  -282.5717u   97.8928u
11.19000n  972.0000m   213.9051u  -270.3062u   86.6807u
11.20000n  960.0000m   212.7442u  -258.0407u   75.4685u
11.21000n  948.0000m   211.5833u  -245.7752u   64.2564u
11.22000n  936.0000m   209.4068u  -238.0773u   58.7862u
11.23000n  924.0000m   207.0838u  -231.0381u   54.1439u
11.24000n  912.0000m   204.7608u  -223.9989u   49.5017u
11.25000n  900.0000m   202.4378u  -216.9597u   44.8595u
11.26000n  888.0000m   200.1148u  -209.9204u   40.2173u
11.27000n  876.0000m   197.7918u  -202.8812u   35.5751u
11.28000n  864.0000m   195.4688u  -195.8420u   30.9329u
11.29000n  852.0000m   193.1458u  -188.8028u   26.2907u
11.30000n  840.0000m   190.8229u  -181.7635u   21.6485u
11.31000n  828.0000m   188.4999u  -174.7243u   17.0063u
11.32000n  816.0000m   186.1769u  -167.6851u   12.3641u
11.33000n  804.0000m   183.8539u  -160.6458u    7.7219u
11.34000n  792.0000m   181.5309u  -153.6066u    3.0796u
11.35000n  780.0000m   179.2079u  -146.5674u   -1.5626u
11.36000n  768.0000m   176.8849u  -139.5282u   -6.2048u
11.37000n  756.0000m   174.5619u  -132.4889u  -10.8470u
11.38000n  744.0000m   172.2390u  -125.4497u  -15.4892u
11.39000n  732.0000m   169.9160u  -118.4105u  -20.1314u
11.40000n  720.0000m   167.5930u  -111.3712u  -24.7736u
11.41000n  708.0000m   165.2700u  -104.3320u  -29.4158u
11.42000n  696.0000m   162.9470u   -97.2928u  -34.0580u
11.43000n  684.0000m   160.6240u   -90.2536u  -38.7002u
11.44000n  672.0000m   158.3010u   -83.2143u  -43.3424u
11.45000n  660.0000m   155.9780u   -76.1751u  -47.9847u
11.46000n  648.0000m   153.6551u   -69.1359u  -52.6269u
11.47000n  636.0000m   151.3321u   -62.0967u  -57.2691u
11.48000n  624.0000m   149.0091u   -55.0574u  -61.9113u
11.49000n  612.0000m   146.4709u   -49.4566u  -64.6547u
11.50000n  600.0000m   143.3530u   -47.7316u  -62.2815u
11.51000n  588.0000m   140.2351u   -46.0067u  -59.9084u
11.52000n  576.0000m   137.1172u   -44.2818u  -57.5352u
11.53000n  564.0000m   133.9992u   -42.5568u  -55.1620u
11.54000n  552.0000m   130.8813u   -40.8319u  -52.7889u
11.55000n  540.0000m   127.7634u   -39.1069u  -50.4157u
11.56000n  528.0000m   124.6455u   -37.3820u  -48.0426u
11.57000n  516.0000m   121.5276u   -35.6571u  -45.6694u
11.58000n  504.0000m   118.4096u   -33.9321u  -43.2962u
11.59000n  492.0000m   115.2917u   -32.2072u  -40.9231u
11.60000n  480.0000m   112.1738u   -30.4822u  -38.5499u
11.61000n  468.0000m   109.0559u   -28.7573u  -36.1768u
11.62000n  456.0000m   105.9380u   -27.0324u  -33.8036u
11.63000n  444.0000m   102.8200u   -25.3074u  -31.4304u
11.64000n  432.0000m    99.7021u   -23.5825u  -29.0573u
11.65000n  420.0000m    96.5842u   -21.8575u  -26.6841u
11.66000n  408.0000m    93.4663u   -20.1326u  -24.3110u
11.67000n  396.0000m    90.3484u   -18.4077u  -21.9378u
11.68000n  384.0000m    87.2304u   -16.6827u  -19.5646u
11.69000n  372.0000m    84.1125u   -14.9578u  -17.1915u
11.70000n  360.0000m    80.9946u   -13.2328u  -14.8183u
11.71000n  348.0000m    77.8767u   -11.5079u  -12.4452u
11.72000n  336.0000m    74.7587u    -9.7830u  -10.0720u
11.73000n  324.0000m    71.6408u    -8.0580u   -7.6988u
11.74000n  312.0000m    68.5229u    -6.3331u   -5.3257u
11.75000n  300.0000m    65.4050u    -4.6081u   -2.9525u
11.76000n  288.0000m    62.2871u    -2.8832u -579.3653n
11.77000n  276.0000m    59.1691u    -1.1583u    1.7938u
11.78000n  264.0000m    56.0512u   566.6830n    4.1670u
11.79000n  252.0000m    52.9333u     2.2916u    6.5401u
11.80000n  240.0000m    49.8154u     4.0166u    8.9133u
11.81000n  228.0000m    46.6975u     5.7415u   11.2864u
11.82000n  216.0000m    43.5795u     7.4664u   13.6596u
11.83000n  204.0000m    40.4616u     9.1914u   16.0328u
11.84000n  192.0000m    37.3437u    10.9163u   18.4059u
11.85000n  180.0000m    34.2258u    12.6413u   20.7791u
11.86000n  168.0000m    31.1079u    14.3662u   23.1522u
11.87000n  156.0000m    27.9899u    16.0911u   25.5254u
11.88000n  144.0000m    24.8720u    17.8161u   27.8986u
11.89000n  132.0000m    21.7541u    19.5410u   30.2717u
11.90000n  120.0000m    18.6362u    21.2660u   32.6449u
11.91000n  108.0000m    15.5182u    22.9909u   35.0180u
11.92000n   96.0000m    12.4003u    24.7158u   37.3912u
11.93000n   84.0000m     9.2824u    26.4408u   39.7644u
11.94000n   72.0000m     6.1645u    28.1657u   42.1375u
11.95000n   60.0000m     3.0466u    29.8907u   44.5107u
11.96000n   48.0000m   -71.3572n    31.6156u   46.8838u
11.97000n   36.0000m    -3.1893u    33.3406u   49.2570u
11.98000n   24.0000m    -6.3072u    35.0655u   51.6302u
11.99000n   12.0000m    -9.4251u    36.7904u   54.0033u
12.00000n    0.        -12.5430u    38.5154u   56.3765u
12.01000n    0.        -10.0327u    31.0056u   45.3855u
12.02000n    0.         -7.5223u    23.4958u   34.3946u
12.03000n    0.         -5.0120u    15.9861u   23.4037u
12.04000n    0.         -2.5016u     8.4763u   12.4127u
12.05000n    0.          8.7592n   966.5316n    1.4218u
12.06000n    0.        186.0550n     7.1132n   14.5756n
12.07000n    0.         23.7438n     1.1807n    2.4087n
12.08000n    0.       -138.5673n    -4.7518n   -9.7581n
12.09000n    0.       -300.8784n   -10.6842n  -21.9249n
12.10000n    0.       -321.3095n   -11.4590n  -23.5136n
12.11000n    0.       -268.7358n    -9.5798n  -19.6592n
12.12000n    0.       -216.1622n    -7.7007n  -15.8048n
12.13000n    0.       -163.5885n    -5.8215n  -11.9505n
12.14000n    0.       -111.0148n    -3.9424n   -8.0961n
12.15000n    0.        -58.4412n    -2.0632n   -4.2418n
12.16000n    0.         -5.8675n  -184.0745p -387.4054p
12.17000n    0.         46.7061n     1.6951n    3.4670n
12.18000n    0.         99.2798n     3.5742n    7.3213n
12.19000n    0.        151.8535n     5.4534n   11.1757n
12.20000n    0.        204.4271n     7.3325n   15.0300n
12.21000n    0.        257.0008n     9.2117n   18.8844n
12.22000n    0.        309.5744n    11.0908n   22.7388n
12.23000n    0.        349.2673n    12.5092n   25.6482n
12.24000n    0.        330.1654n    11.8242n   24.2447n
12.25000n    0.        311.0634n    11.1393n   22.8412n
12.26000n    0.        291.9615n    10.4543n   21.4376n
12.27000n    0.        272.8596n     9.7694n   20.0341n
12.28000n    0.        253.7576n     9.0844n   18.6306n
12.29000n    0.        234.6557n     8.3995n   17.2270n
12.30000n    0.        215.5538n     7.7145n   15.8235n
12.31000n    0.        196.4519n     7.0296n   14.4200n
12.32000n    0.        177.3499n     6.3446n   13.0164n
12.33000n    0.        158.2480n     5.6597n   11.6129n
12.34000n    0.        139.1461n     4.9747n   10.2094n
12.35000n    0.        120.0442n     4.2897n    8.8058n
12.36000n    0.        100.9422n     3.6048n    7.4023n
12.37000n    0.         81.8403n     2.9198n    5.9988n
12.38000n    0.         62.7384n     2.2349n    4.5952n
12.39000n    0.         43.6365n     1.5499n    3.1917n
12.40000n    0.         24.5345n   864.9756p    1.7882n
12.41000n    0.          5.4326n   180.0211p  384.6409p
12.42000n    0.        -13.6693n  -504.9334p   -1.0189n
12.43000n    0.        -32.7712n    -1.1899n   -2.4224n
12.44000n    0.        -51.8732n    -1.8748n   -3.8260n
12.45000n    0.        -70.9751n    -2.5598n   -5.2295n
12.46000n    0.        -90.0770n    -3.2448n   -6.6330n
12.47000n    0.       -109.1789n    -3.9297n   -8.0366n
12.48000n    0.       -128.2809n    -4.6147n   -9.4401n
12.49000n    0.       -147.3828n    -5.2996n  -10.8436n
12.50000n    0.       -166.4847n    -5.9846n  -12.2472n
12.51000n    0.       -185.5867n    -6.6695n  -13.6507n
12.52000n    0.       -204.6886n    -7.3545n  -15.0542n
12.53000n    0.       -223.7905n    -8.0394n  -16.4577n
12.54000n    0.       -242.8924n    -8.7244n  -17.8613n
12.55000n    0.       -261.9944n    -9.4093n  -19.2648n
12.56000n    0.       -281.0963n   -10.0943n  -20.6683n
12.57000n    0.       -300.1982n   -10.7793n  -22.0719n
12.58000n    0.       -319.3001n   -11.4642n  -23.4754n
12.59000n    0.       -338.4021n   -12.1492n  -24.8789n
12.60000n    0.       -349.6169n   -12.5512n  -25.7029n
12.61000n    0.       -343.6610n   -12.3374n  -25.2649n
12.62000n    0.       -337.7051n   -12.1236n  -24.8269n
12.63000n    0.       -331.7492n   -11.9098n  -24.3890n
12.64000n    0.       -325.7932n   -11.6960n  -23.9510n
12.65000n    0.       -319.8373n   -11.4822n  -23.5131n
12.66000n    0.       -313.8814n   -11.2684n  -23.0751n
12.67000n    0.       -307.9255n   -11.0546n  -22.6371n
12.68000n    0.       -301.9696n   -10.8408n  -22.1992n
12.69000n    0.       -296.0137n   -10.6270n  -21.7612n
12.70000n    0.       -290.0578n   -10.4132n  -21.3233n
12.71000n    0.       -284.1019n   -10.1993n  -20.8853n
12.72000n    0.       -278.1459n    -9.9855n  -20.4474n
12.73000n    0.       -272.1900n    -9.7717n  -20.0094n
12.74000n    0.       -266.2341n    -9.5579n  -19.5714n
12.75000n    0.       -260.2782n    -9.3441n  -19.1335n
12.76000n    0.       -254.3223n    -9.1303n  -18.6955n
12.77000n    0.       -248.3664n    -8.9165n  -18.2576n
12.78000n    0.       -242.4105n    -8.7027n  -17.8196n
12.79000n    0.       -236.4545n    -8.4889n  -17.3817n
12.80000n    0.       -230.4986n    -8.2751n  -16.9437n
12.81000n    0.       -224.5427n    -8.0613n  -16.5057n
12.82000n    0.       -218.5868n    -7.8475n  -16.0678n
12.83000n    0.       -212.6309n    -7.6337n  -15.6298n
12.84000n    0.       -206.6750n    -7.4198n  -15.1919n
12.85000n    0.       -200.7191n    -7.2060n  -14.7539n
12.86000n    0.       -194.7631n    -6.9922n  -14.3159n
12.87000n    0.       -188.8072n    -6.7784n  -13.8780n
12.88000n    0.       -182.8513n    -6.5646n  -13.4400n
12.89000n    0.       -176.8954n    -6.3508n  -13.0021n
12.90000n    0.       -170.9395n    -6.1370n  -12.5641n
12.91000n    0.       -164.9836n    -5.9232n  -12.1262n
12.92000n    0.       -159.0277n    -5.7094n  -11.6882n
12.93000n    0.       -153.0718n    -5.4956n  -11.2502n
12.94000n    0.       -147.1158n    -5.2818n  -10.8123n
12.95000n    0.       -141.1599n    -5.0680n  -10.3743n
12.96000n    0.       -135.2040n    -4.8542n   -9.9364n
12.97000n    0.       -129.2481n    -4.6404n   -9.4984n
12.98000n    0.       -123.2922n    -4.4265n   -9.0604n
12.99000n    0.       -117.3363n    -4.2127n   -8.6225n
13.00000n    0.       -111.3804n    -3.9989n   -8.1845n
13.01000n    0.       -105.4244n    -3.7851n   -7.7466n
13.02000n    0.        -99.4685n    -3.5713n   -7.3086n
13.03000n    0.        -93.5126n    -3.3575n   -6.8707n
13.04000n    0.        -87.5567n    -3.1437n   -6.4327n
13.05000n    0.        -81.6008n    -2.9299n   -5.9947n
13.06000n    0.        -75.6449n    -2.7161n   -5.5568n
13.07000n    0.        -69.6890n    -2.5023n   -5.1188n
13.08000n    0.        -63.7330n    -2.2885n   -4.6809n
13.09000n    0.        -57.7771n    -2.0747n   -4.2429n
13.10000n    0.        -51.8212n    -1.8609n   -3.8050n
13.11000n    0.        -45.8653n    -1.6470n   -3.3670n
13.12000n    0.        -39.9094n    -1.4332n   -2.9290n
13.13000n    0.        -33.9535n    -1.2194n   -2.4911n
13.14000n    0.        -27.9976n    -1.0056n   -2.0531n
13.15000n    0.        -22.0417n  -791.8168p   -1.6152n
13.16000n    0.        -16.0857n  -578.0094p   -1.1772n
13.17000n    0.        -10.1298n  -364.2019p -739.2447p
13.18000n    0.         -4.1739n  -150.3945p -301.2867p
13.19000n    0.          1.7820n    63.4129p  136.6714p
13.20000n    0.          7.7379n   277.2203p  574.6295p
13.21000n    0.         13.6938n   491.0277p    1.0126n
13.22000n    0.         19.6497n   704.8351p    1.4505n
13.23000n    0.         25.6057n   918.6425p    1.8885n
13.24000n    0.         31.5616n     1.1324n    2.3265n
13.25000n    0.         37.5175n     1.3463n    2.7644n
13.26000n    0.         43.4734n     1.5601n    3.2024n
13.27000n    0.         49.4293n     1.7739n    3.6403n
13.28000n    0.         55.3852n     1.9877n    4.0783n
13.29000n    0.         61.3411n     2.2015n    4.5163n
13.30000n    0.         67.2971n     2.4153n    4.9542n
13.31000n    0.         73.2530n     2.6291n    5.3922n
13.32000n    0.         79.2089n     2.8429n    5.8301n
13.33000n    0.         85.1648n     3.0567n    6.2681n
13.34000n    0.         91.1207n     3.2705n    6.7060n
13.35000n    0.         97.0766n     3.4843n    7.1440n
13.36000n    0.        103.0325n     3.6981n    7.5820n
13.37000n    0.        108.9885n     3.9119n    8.0199n
13.38000n    0.        114.9444n     4.1258n    8.4579n
13.39000n    0.        120.9003n     4.3396n    8.8958n
13.40000n    0.        126.8562n     4.5534n    9.3338n
13.41000n    0.        132.8121n     4.7672n    9.7717n
13.42000n    0.        138.7680n     4.9810n   10.2097n
13.43000n    0.        144.7239n     5.1948n   10.6477n
13.44000n    0.        150.6798n     5.4086n   11.0856n
13.45000n    0.        156.6358n     5.6224n   11.5236n
13.46000n    0.        162.5917n     5.8362n   11.9615n
13.47000n    0.        168.5476n     6.0500n   12.3995n
13.48000n    0.        174.5035n     6.2638n   12.8375n
13.49000n    0.        180.4594n     6.4776n   13.2754n
13.50000n    0.        186.4153n     6.6914n   13.7134n
13.51000n    0.        192.3712n     6.9052n   14.1513n
13.52000n    0.        198.3272n     7.1191n   14.5893n
13.53000n    0.        204.2831n     7.3329n   15.0272n
13.54000n    0.        210.2390n     7.5467n   15.4652n
13.55000n    0.        216.1949n     7.7605n   15.9032n
13.56000n    0.        222.1508n     7.9743n   16.3411n
13.57000n    0.        228.1067n     8.1881n   16.7791n
13.58000n    0.        234.0626n     8.4019n   17.2170n
13.59000n    0.        240.0186n     8.6157n   17.6550n
13.60000n    0.        245.9745n     8.8295n   18.0930n
13.61000n    0.        251.9304n     9.0433n   18.5309n
13.62000n    0.        257.8863n     9.2571n   18.9689n
13.63000n    0.        263.8422n     9.4709n   19.4068n
13.64000n    0.        269.7981n     9.6847n   19.8448n
13.65000n    0.        275.7540n     9.8986n   20.2827n
13.66000n    0.        281.7099n    10.1124n   20.7207n
13.67000n    0.        287.6659n    10.3262n   21.1587n
13.68000n    0.        293.6218n    10.5400n   21.5966n
13.69000n    0.        299.5777n    10.7538n   22.0346n
