time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.1883e-28   -2.6488f    1.4488f
9.08000n    1.2000     83.7732n   -20.4214u   20.3376u
9.09000n    1.2000     82.6986n   -20.4209u   20.3382u
9.10000n    1.2000     81.6239n   -20.4203u   20.3387u
9.11000n    1.2000     80.5492n   -20.4197u   20.3392u
9.12000n    1.2000     79.4746n   -20.4192u   20.3397u
9.13000n    1.2000     78.3999n   -20.4186u   20.3402u
9.14000n    1.2000     77.3252n   -20.4180u   20.3407u
9.15000n    1.2000     76.2506n   -20.4175u   20.3412u
9.16000n    1.2000     75.1759n   -20.4169u   20.3417u
9.17000n    1.2000     74.1012n   -20.4164u   20.3423u
9.18000n    1.2000     73.0266n   -20.4158u   20.3428u
9.19000n    1.2000     71.9519n   -20.4152u   20.3433u
9.20000n    1.2000     70.8772n   -20.4147u   20.3438u
9.21000n    1.2000     69.8026n   -20.4141u   20.3443u
9.22000n    1.2000     68.7279n   -20.4136u   20.3448u
9.23000n    1.2000     67.6532n   -20.4130u   20.3453u
9.24000n    1.2000     66.5786n   -20.4124u   20.3459u
9.25000n    1.2000     65.5039n   -20.4119u   20.3464u
9.26000n    1.2000     64.4292n   -20.4113u   20.3469u
9.27000n    1.2000     63.3546n   -20.4107u   20.3474u
9.28000n    1.2000     62.2799n   -20.4102u   20.3479u
9.29000n    1.2000     61.2052n   -20.4096u   20.3484u
9.30000n    1.2000     60.1306n   -20.4091u   20.3489u
9.31000n    1.2000     59.0559n   -20.4085u   20.3494u
9.32000n    1.2000     57.9812n   -20.4079u   20.3500u
9.33000n    1.2000     56.9065n   -20.4074u   20.3505u
9.34000n    1.2000     55.8319n   -20.4068u   20.3510u
9.35000n    1.2000     54.7572n   -20.4063u   20.3515u
9.36000n    1.2000     53.6825n   -20.4057u   20.3520u
9.37000n    1.2000     52.6079n   -20.4051u   20.3525u
9.38000n    1.2000     51.5332n   -20.4046u   20.3530u
9.39000n    1.2000     50.4585n   -20.4040u   20.3535u
9.40000n    1.2000     49.3839n   -20.4034u   20.3541u
9.41000n    1.2000     48.3092n   -20.4029u   20.3546u
9.42000n    1.2000     47.2345n   -20.4023u   20.3551u
9.43000n    1.2000     46.1599n   -20.4018u   20.3556u
9.44000n    1.2000     45.0852n   -20.4012u   20.3561u
9.45000n    1.2000     44.0105n   -20.4006u   20.3566u
9.46000n    1.2000     42.9359n   -20.4001u   20.3571u
9.47000n    1.2000     41.8612n   -20.3995u   20.3577u
9.48000n    1.2000     40.7865n   -20.3989u   20.3582u
9.49000n    1.2000     39.7119n   -20.3984u   20.3587u
9.50000n    1.2000     38.6372n   -20.3978u   20.3592u
9.51000n    1.2000     37.5625n   -20.3973u   20.3597u
9.52000n    1.2000     36.4879n   -20.3967u   20.3602u
9.53000n    1.2000     35.4132n   -20.3961u   20.3607u
9.54000n    1.2000     34.3385n   -20.3956u   20.3612u
9.55000n    1.2000     33.2639n   -20.3950u   20.3618u
9.56000n    1.2000     32.1892n   -20.3945u   20.3623u
9.57000n    1.2000     31.1145n   -20.3939u   20.3628u
9.58000n    1.2000     30.0398n   -20.3933u   20.3633u
9.59000n    1.2000     28.9652n   -20.3928u   20.3638u
9.60000n    1.2000     27.8905n   -20.3922u   20.3643u
9.61000n    1.2000     26.8158n   -20.3916u   20.3648u
9.62000n    1.2000     25.7412n   -20.3911u   20.3653u
9.63000n    1.2000     24.6665n   -20.3905u   20.3659u
9.64000n    1.2000     23.5918n   -20.3900u   20.3664u
9.65000n    1.2000     22.5172n   -20.3894u   20.3669u
9.66000n    1.2000     21.4425n   -20.3888u   20.3674u
9.67000n    1.2000     20.3678n   -20.3883u   20.3679u
9.68000n    1.2000     19.2932n   -20.3877u   20.3684u
9.69000n    1.2000     18.2185n   -20.3872u   20.3689u
9.70000n    1.2000     17.1438n   -20.3866u   20.3694u
9.71000n    1.2000     16.0692n   -20.3860u   20.3700u
9.72000n    1.2000     14.9945n   -20.3855u   20.3705u
9.73000n    1.2000     13.9198n   -20.3849u   20.3710u
9.74000n    1.2000     12.8452n   -20.3843u   20.3715u
9.75000n    1.2000     11.7705n   -20.3838u   20.3720u
9.76000n    1.2000     10.6958n   -20.3832u   20.3725u
9.77000n    1.2000      9.6212n   -20.3827u   20.3730u
9.78000n    1.2000      8.5465n   -20.3821u   20.3736u
9.79000n    1.2000      7.4718n   -20.3815u   20.3741u
9.80000n    1.2000      6.3972n   -20.3810u   20.3746u
9.81000n    1.2000      5.3225n   -20.3804u   20.3751u
9.82000n    1.2000      4.2478n   -20.3799u   20.3756u
9.83000n    1.2000      3.1732n   -20.3793u   20.3761u
9.84000n    1.2000      2.0985n   -20.3787u   20.3766u
9.85000n    1.2000      1.0238n   -20.3782u   20.3771u
9.86000n    1.2000    -50.8520p   -20.3776u   20.3777u
9.87000n    1.2000     -1.1255n   -20.3770u   20.3782u
9.88000n    1.2000     -2.2002n   -20.3765u   20.3787u
9.89000n    1.2000     -3.2749n   -20.3759u   20.3792u
9.90000n    1.2000     -4.3495n   -20.3754u   20.3797u
9.91000n    1.2000     -5.4242n   -20.3748u   20.3802u
9.92000n    1.2000     -6.4989n   -20.3742u   20.3807u
9.93000n    1.2000     -7.5735n   -20.3737u   20.3812u
9.94000n    1.2000     -8.6482n   -20.3731u   20.3818u
9.95000n    1.2000     -9.7229n   -20.3725u   20.3823u
9.96000n    1.2000    -10.7975n   -20.3720u   20.3828u
9.97000n    1.2000    -11.8722n   -20.3714u   20.3833u
9.98000n    1.2000    -12.9469n   -20.3709u   20.3838u
9.99000n    1.2000    -14.0215n   -20.3703u   20.3843u
10.00000n    1.2000    -15.0962n   -20.3697u   20.3848u
10.01000n    1.2000    -16.1709n   -20.3692u   20.3853u
10.02000n    1.2000    -17.2455n   -20.3686u   20.3859u
10.03000n    1.2000    -18.3202n   -20.3681u   20.3864u
10.04000n    1.2000    -19.3949n   -20.3675u   20.3869u
10.05000n    1.2000    -20.4695n   -20.3669u   20.3874u
10.06000n    1.2000    -21.5442n   -20.3664u   20.3879u
10.07000n    1.2000    -22.6189n   -20.3658u   20.3884u
10.08000n    1.2000    -23.6935n   -20.3652u   20.3889u
10.09000n    1.2000    -24.7682n   -20.3647u   20.3895u
10.10000n    1.2000    -25.8429n   -20.3641u   20.3900u
10.11000n    1.2000    -26.9175n   -20.3636u   20.3905u
10.12000n    1.2000    -27.9922n   -20.3630u   20.3910u
10.13000n    1.2000    -29.0669n   -20.3624u   20.3915u
10.14000n    1.2000    -30.1416n   -20.3619u   20.3920u
10.15000n    1.2000    -31.2162n   -20.3613u   20.3925u
10.16000n    1.2000    -32.2909n   -20.3608u   20.3930u
10.17000n    1.2000    -33.3656n   -20.3602u   20.3936u
10.18000n    1.2000    -34.4402n   -20.3596u   20.3941u
10.19000n    1.2000    -35.5149n   -20.3591u   20.3946u
10.20000n    1.2000    -36.5896n   -20.3585u   20.3951u
10.21000n    1.2000    -37.6642n   -20.3579u   20.3956u
10.22000n    1.2000    -38.7389n   -20.3574u   20.3961u
10.23000n    1.2000    -39.8136n   -20.3568u   20.3966u
10.24000n    1.2000    -40.8882n   -20.3563u   20.3971u
10.25000n    1.2000    -41.9629n   -20.3557u   20.3977u
10.26000n    1.2000    -43.0376n   -20.3551u   20.3982u
10.27000n    1.2000    -44.1122n   -20.3546u   20.3987u
10.28000n    1.2000    -45.1869n   -20.3540u   20.3992u
10.29000n    1.2000    -46.2616n   -20.3534u   20.3997u
10.30000n    1.2000    -47.3362n   -20.3529u   20.4002u
10.31000n    1.2000    -48.4109n   -20.3523u   20.4007u
10.32000n    1.2000    -49.4856n   -20.3518u   20.4012u
10.33000n    1.2000    -50.5602n   -20.3512u   20.4018u
10.34000n    1.2000    -51.6349n   -20.3506u   20.4023u
10.35000n    1.2000    -52.7096n   -20.3501u   20.4028u
10.36000n    1.2000    -53.7842n   -20.3495u   20.4033u
10.37000n    1.2000    -54.8589n   -20.3490u   20.4038u
10.38000n    1.2000    -55.9336n   -20.3484u   20.4043u
10.39000n    1.2000    -57.0083n   -20.3478u   20.4048u
10.40000n    1.2000    -58.0829n   -20.3473u   20.4054u
10.41000n    1.2000    -59.1576n   -20.3467u   20.4059u
10.42000n    1.2000    -60.2323n   -20.3461u   20.4064u
10.43000n    1.2000    -61.3069n   -20.3456u   20.4069u
10.44000n    1.2000    -62.3816n   -20.3450u   20.4074u
10.45000n    1.2000    -63.4563n   -20.3445u   20.4079u
10.46000n    1.2000    -64.5309n   -20.3439u   20.4084u
10.47000n    1.2000    -65.6056n   -20.3433u   20.4089u
10.48000n    1.2000    -66.6803n   -20.3428u   20.4095u
10.49000n    1.2000    -67.7549n   -20.3422u   20.4100u
10.50000n    1.2000    -68.8296n   -20.3417u   20.4105u
10.51000n    1.2000    -69.9043n   -20.3411u   20.4110u
10.52000n    1.2000    -70.9789n   -20.3405u   20.4115u
10.53000n    1.2000    -72.0536n   -20.3400u   20.4120u
10.54000n    1.2000    -73.1283n   -20.3394u   20.4125u
10.55000n    1.2000    -74.2029n   -20.3388u   20.4130u
10.56000n    1.2000    -75.2776n   -20.3383u   20.4136u
10.57000n    1.2000    -76.3523n   -20.3377u   20.4141u
10.58000n    1.2000    -77.4269n   -20.3372u   20.4146u
10.59000n    1.2000    -78.5016n   -20.3366u   20.4151u
10.60000n    1.2000    -79.5763n   -20.3360u   20.4156u
10.61000n    1.2000    -80.6509n   -20.3355u   20.4161u
10.62000n    1.2000    -81.7256n   -20.3349u   20.4166u
10.63000n    1.2000    -82.8003n   -20.3344u   20.4172u
10.64000n    1.2000    -83.8749n   -20.3338u   20.4177u
10.65000n    1.2000    -84.9496n   -20.3332u   20.4182u
10.66000n    1.2000    -86.0243n   -20.3327u   20.4187u
10.67000n    1.2000    -87.0990n   -20.3321u   20.4192u
10.68000n    1.2000    -88.1736n   -20.3315u   20.4197u
10.69000n    1.2000    -89.2483n   -20.3310u   20.4202u
10.70000n    1.2000    -90.3230n   -20.3304u   20.4207u
10.71000n    1.2000    -91.3976n   -20.3299u   20.4213u
10.72000n    1.2000    -92.4723n   -20.3293u   20.4218u
10.73000n    1.2000    -93.5470n   -20.3287u   20.4223u
10.74000n    1.2000    -94.6216n   -20.3282u   20.4228u
10.75000n    1.2000    -95.6963n   -20.3276u   20.4233u
10.76000n    1.2000    -96.7710n   -20.3270u   20.4238u
10.77000n    1.2000    -97.8456n   -20.3265u   20.4243u
10.78000n    1.2000    -98.9203n   -20.3259u   20.4248u
10.79000n    1.2000    -99.9950n   -20.3254u   20.4254u
10.80000n    1.2000   -101.0696n   -20.3248u   20.4259u
10.81000n    1.2000   -102.1443n   -20.3242u   20.4264u
10.82000n    1.2000   -103.2190n   -20.3237u   20.4269u
10.83000n    1.2000   -104.2936n   -20.3231u   20.4274u
10.84000n    1.2000   -105.3683n   -20.3226u   20.4279u
10.85000n    1.2000   -106.4430n   -20.3220u   20.4284u
10.86000n    1.2000   -107.5176n   -20.3214u   20.4289u
10.87000n    1.2000   -108.5923n   -20.3209u   20.4295u
10.88000n    1.2000   -109.6670n   -20.3203u   20.4300u
10.89000n    1.2000   -110.7416n   -20.3197u   20.4305u
10.90000n    1.2000   -111.8163n   -20.3192u   20.4310u
10.91000n    1.2000   -112.8910n   -20.3186u   20.4315u
10.92000n    1.2000   -113.9656n   -20.3181u   20.4320u
10.93000n    1.2000   -115.0403n   -20.3175u   20.4325u
10.94000n    1.2000   -116.1150n   -20.3169u   20.4331u
10.95000n    1.2000   -117.1897n   -20.3164u   20.4336u
10.96000n    1.2000   -118.2643n   -20.3158u   20.4341u
10.97000n    1.2000   -119.3390n   -20.3153u   20.4346u
10.98000n    1.2000   -120.4137n   -20.3147u   20.4351u
10.99000n    1.2000   -121.4883n   -20.3141u   20.4356u
11.00000n    1.2000   -122.5630n   -20.3136u   20.4361u
11.01000n    1.1880    320.2431n   -20.0463u   19.7264u
11.02000n    1.1760    763.0491n   -19.7790u   19.0167u
11.03000n    1.1640      1.2059u   -19.5117u   18.3070u
11.04000n    1.1520      1.2774u   -19.0520u   17.7757u
11.05000n    1.1400      1.2960u   -18.5647u   17.2699u
11.06000n    1.1280      1.3145u   -18.0775u   16.7642u
11.07000n    1.1160      1.3331u   -17.5903u   16.2584u
11.08000n    1.1040      1.3516u   -17.1030u   15.7526u
11.09000n    1.0920      1.3702u   -16.6158u   15.2468u
11.10000n    1.0800      1.3887u   -16.1286u   14.7410u
11.11000n    1.0680      1.4073u   -15.6413u   14.2353u
11.12000n    1.0560      1.4109u   -15.1522u   13.7425u
11.13000n    1.0440      1.3838u   -14.6590u   13.2765u
11.14000n    1.0320      1.3566u   -14.1659u   12.8105u
11.15000n    1.0200      1.3295u   -13.6728u   12.3445u
11.16000n    1.0080      1.3023u   -13.1797u   11.8785u
11.17000n  996.0000m     1.2752u   -12.6865u   11.4125u
11.18000n  984.0000m     1.2481u   -12.1934u   10.9465u
11.19000n  972.0000m     1.2363u   -11.7462u   10.5111u
11.20000n  960.0000m     1.2406u   -11.3472u   10.1078u
11.21000n  948.0000m     1.2449u   -10.9482u    9.7045u
11.22000n  936.0000m     1.2492u   -10.5492u    9.3012u
11.23000n  924.0000m     1.2535u   -10.1502u    8.8979u
11.24000n  912.0000m     1.2578u    -9.7512u    8.4945u
11.25000n  900.0000m     1.2621u    -9.3522u    8.0912u
11.26000n  888.0000m     1.2665u    -8.9531u    7.6879u
11.27000n  876.0000m     1.2708u    -8.5541u    7.2846u
11.28000n  864.0000m     1.2751u    -8.1551u    6.8812u
11.29000n  852.0000m     1.2794u    -7.7561u    6.4779u
11.30000n  840.0000m     1.2837u    -7.3571u    6.0746u
11.31000n  828.0000m     1.2880u    -6.9581u    5.6713u
11.32000n  816.0000m     1.2923u    -6.5591u    5.2680u
11.33000n  804.0000m     1.2966u    -6.1600u    4.8646u
11.34000n  792.0000m     1.3009u    -5.7610u    4.4613u
11.35000n  780.0000m     1.3052u    -5.3620u    4.0580u
11.36000n  768.0000m     1.3095u    -4.9630u    3.6547u
11.37000n  756.0000m     1.3138u    -4.5640u    3.2513u
11.38000n  744.0000m     1.2851u    -4.3938u    3.1099u
11.39000n  732.0000m     1.2538u    -4.2420u    2.9894u
11.40000n  720.0000m     1.2224u    -4.0901u    2.8689u
11.41000n  708.0000m     1.1911u    -3.9382u    2.7483u
11.42000n  696.0000m     1.1597u    -3.7863u    2.6278u
11.43000n  684.0000m     1.1284u    -3.6344u    2.5073u
11.44000n  672.0000m     1.0970u    -3.4826u    2.3868u
11.45000n  660.0000m     1.0656u    -3.3307u    2.2662u
11.46000n  648.0000m     1.0343u    -3.1788u    2.1457u
11.47000n  636.0000m     1.0029u    -3.0269u    2.0252u
11.48000n  624.0000m   971.5796n    -2.8750u    1.9047u
11.49000n  612.0000m   940.2253n    -2.7232u    1.7841u
11.50000n  600.0000m   908.8711n    -2.5713u    1.6636u
11.51000n  588.0000m   877.5169n    -2.4194u    1.5431u
11.52000n  576.0000m   846.1627n    -2.2675u    1.4226u
11.53000n  564.0000m   814.8085n    -2.1156u    1.3020u
11.54000n  552.0000m   783.4543n    -1.9638u    1.1815u
11.55000n  540.0000m   752.1000n    -1.8119u    1.0610u
11.56000n  528.0000m   720.7458n    -1.6600u  940.4646n
11.57000n  516.0000m   689.3916n    -1.5081u  819.9398n
11.58000n  504.0000m   658.0374n    -1.3563u  699.4150n
11.59000n  492.0000m   626.6832n    -1.2044u  578.8902n
11.60000n  480.0000m   595.3290n    -1.0525u  458.3653n
11.61000n  468.0000m   563.9747n  -900.6152n  337.8405n
11.62000n  456.0000m   532.6205n  -748.7362n  217.3157n
11.63000n  444.0000m   501.2663n  -596.8571n   96.7908n
11.64000n  432.0000m   469.9121n  -444.9781n  -23.7340n
11.65000n  420.0000m   438.5579n  -293.0991n -144.2588n
11.66000n  408.0000m   409.2909n  -182.4433n -225.6476n
11.67000n  396.0000m   385.1022n  -172.0822n -211.8201n
11.68000n  384.0000m   360.9135n  -161.7210n -197.9925n
11.69000n  372.0000m   336.7248n  -151.3599n -184.1649n
11.70000n  360.0000m   312.5361n  -140.9988n -170.3374n
11.71000n  348.0000m   288.3474n  -130.6376n -156.5098n
11.72000n  336.0000m   264.1587n  -120.2765n -142.6823n
11.73000n  324.0000m   239.9700n  -109.9154n -128.8547n
11.74000n  312.0000m   215.7813n   -99.5542n -115.0271n
11.75000n  300.0000m   191.5926n   -89.1931n -101.1996n
11.76000n  288.0000m   167.4039n   -78.8320n  -87.3720n
11.77000n  276.0000m   143.2152n   -68.4708n  -73.5444n
11.78000n  264.0000m   119.0265n   -58.1097n  -59.7169n
11.79000n  252.0000m    94.8379n   -47.7486n  -45.8893n
11.80000n  240.0000m    70.6492n   -37.3874n  -32.0617n
11.81000n  228.0000m    46.4605n   -27.0263n  -18.2342n
11.82000n  216.0000m    22.2718n   -16.6652n   -4.4066n
11.83000n  204.0000m    -1.9169n    -6.3040n    9.4209n
11.84000n  192.0000m   -26.1056n     4.0571n   23.2485n
11.85000n  180.0000m   -50.2943n    14.4182n   37.0761n
11.86000n  168.0000m   -74.4830n    24.7794n   50.9036n
11.87000n  156.0000m   -98.6717n    35.1405n   64.7312n
11.88000n  144.0000m  -122.8604n    45.5017n   78.5588n
11.89000n  132.0000m  -147.0491n    55.8628n   92.3863n
11.90000n  120.0000m  -171.2378n    66.2239n  106.2139n
11.91000n  108.0000m  -195.4265n    76.5851n  120.0414n
11.92000n   96.0000m  -219.6152n    86.9462n  133.8690n
11.93000n   84.0000m  -243.8039n    97.3073n  147.6966n
11.94000n   72.0000m  -267.9926n   107.6685n  161.5241n
11.95000n   60.0000m  -292.1813n   118.0296n  175.3517n
11.96000n   48.0000m  -316.3700n   128.3907n  189.1793n
11.97000n   36.0000m  -234.3261n    94.6162n  140.9098n
11.98000n   24.0000m   -23.9014n     7.5044n   17.5970n
11.99000n   12.0000m   186.5233n   -79.6075n -105.7158n
12.00000n    0.        396.9480n  -166.7193n -229.0287n
12.01000n    0.        110.6112n   -46.4584n  -63.8216n
12.02000n    0.         19.3315p    -8.1466p  -11.1862p
12.03000n    0.         -1.1517n   485.1672p  666.4977p
12.04000n    0.       -334.9642p   141.1099p  193.8531p
12.05000n    0.        481.7377p  -202.9474p -278.7915p
12.06000n    0.          1.2984n  -547.0047p -751.4361p
12.07000n    0.          1.1945n  -503.2042p -691.2657p
12.08000n    0.        881.4379p  -371.3317p -510.1074p
12.09000n    0.        568.4071p  -239.4592p -328.9491p
12.10000n    0.        255.3763p  -107.5867p -147.7908p
12.11000n    0.        -57.6545p    24.2858p   33.3674p
12.12000n    0.       -370.6853p   156.1583p  214.5257p
12.13000n    0.       -683.7160p   288.0308p  395.6840p
12.14000n    0.       -996.7468p   419.9033p  576.8423p
12.15000n    0.         -1.3098n   551.7758p  758.0006p
12.16000n    0.         -1.3912n   586.0981p  805.1504p
12.17000n    0.         -1.2936n   544.9487p  748.6218p
12.18000n    0.         -1.1959n   503.7992p  692.0932p
12.19000n    0.         -1.0982n   462.6498p  635.5647p
12.20000n    0.         -1.0005n   421.5003p  579.0361p
12.21000n    0.       -902.8596p   380.3509p  522.5076p
12.22000n    0.       -805.1816p   339.2014p  465.9790p
12.23000n    0.       -707.5036p   298.0520p  409.4504p
12.24000n    0.       -609.8256p   256.9025p  352.9219p
12.25000n    0.       -512.1476p   215.7531p  296.3933p
12.26000n    0.       -414.4696p   174.6036p  239.8647p
12.27000n    0.       -316.7916p   133.4542p  183.3362p
12.28000n    0.       -219.1135p    92.3047p  126.8076p
12.29000n    0.       -121.4355p    51.1553p   70.2790p
12.30000n    0.        -23.7575p    10.0058p   13.7505p
12.31000n    0.         73.9205p   -31.1436p  -42.7781p
12.32000n    0.        171.5985p   -72.2931p  -99.3066p
12.33000n    0.        269.2765p  -113.4425p -155.8352p
12.34000n    0.        366.9545p  -154.5920p -212.3638p
12.35000n    0.        464.6325p  -195.7414p -268.8923p
12.36000n    0.        562.3105p  -236.8908p -325.4209p
12.37000n    0.        659.9885p  -278.0403p -381.9495p
12.38000n    0.        757.6666p  -319.1897p -438.4780p
12.39000n    0.        855.3446p  -360.3392p -495.0066p
12.40000n    0.        953.0226p  -401.4886p -551.5351p
12.41000n    0.          1.0507n  -442.6381p -608.0637p
12.42000n    0.          1.1484n  -483.7875p -664.5923p
12.43000n    0.          1.2461n  -524.9370p -721.1208p
12.44000n    0.          1.3437n  -566.0864p -777.6494p
12.45000n    0.          1.4414n  -607.2359p -834.1780p
12.46000n    0.          1.4160n  -596.5352p -819.4780p
12.47000n    0.          1.3855n  -583.6819p -801.8210p
12.48000n    0.          1.3550n  -570.8286p -784.1639p
12.49000n    0.          1.3245n  -557.9754p -766.5069p
12.50000n    0.          1.2940n  -545.1221p -748.8499p
12.51000n    0.          1.2635n  -532.2688p -731.1928p
12.52000n    0.          1.2330n  -519.4155p -713.5358p
12.53000n    0.          1.2024n  -506.5622p -695.8787p
12.54000n    0.          1.1719n  -493.7090p -678.2217p
12.55000n    0.          1.1414n  -480.8557p -660.5647p
12.56000n    0.          1.1109n  -468.0024p -642.9076p
12.57000n    0.          1.0804n  -455.1491p -625.2506p
12.58000n    0.          1.0499n  -442.2958p -607.5935p
12.59000n    0.          1.0194n  -429.4426p -589.9365p
12.60000n    0.        988.8675p  -416.5893p -572.2795p
12.61000n    0.        958.3572p  -403.7360p -554.6224p
12.62000n    0.        927.8469p  -390.8827p -536.9654p
12.63000n    0.        897.3366p  -378.0294p -519.3083p
12.64000n    0.        866.8262p  -365.1761p -501.6513p
12.65000n    0.        836.3159p  -352.3229p -483.9942p
12.66000n    0.        805.8056p  -339.4696p -466.3372p
12.67000n    0.        775.2953p  -326.6163p -448.6802p
12.68000n    0.        744.7849p  -313.7630p -431.0231p
12.69000n    0.        714.2746p  -300.9097p -413.3661p
12.70000n    0.        683.7643p  -288.0565p -395.7090p
12.71000n    0.        653.2540p  -275.2032p -378.0520p
12.72000n    0.        622.7437p  -262.3499p -360.3950p
12.73000n    0.        592.2333p  -249.4966p -342.7379p
12.74000n    0.        561.7230p  -236.6433p -325.0809p
12.75000n    0.        531.2127p  -223.7901p -307.4238p
12.76000n    0.        500.7024p  -210.9368p -289.7668p
12.77000n    0.        470.1920p  -198.0835p -272.1097p
12.78000n    0.        439.6817p  -185.2302p -254.4527p
12.79000n    0.        409.1714p  -172.3769p -236.7957p
12.80000n    0.        378.6611p  -159.5236p -219.1386p
12.81000n    0.        348.1507p  -146.6704p -201.4816p
12.82000n    0.        317.6404p  -133.8171p -183.8245p
12.83000n    0.        287.1301p  -120.9638p -166.1675p
12.84000n    0.        256.6198p  -108.1105p -148.5105p
12.85000n    0.        226.1095p   -95.2572p -130.8534p
12.86000n    0.        195.5991p   -82.4040p -113.1964p
12.87000n    0.        165.0888p   -69.5507p  -95.5393p
12.88000n    0.        134.5785p   -56.6974p  -77.8823p
12.89000n    0.        104.0682p   -43.8441p  -60.2252p
12.90000n    0.         73.5578p   -30.9908p  -42.5682p
12.91000n    0.         43.0475p   -18.1376p  -24.9112p
12.92000n    0.         12.5372p    -5.2843p   -7.2541p
12.93000n    0.        -17.9731p     7.5690p   10.4029p
12.94000n    0.        -48.4834p    20.4223p   28.0600p
12.95000n    0.        -78.9938p    33.2756p   45.7170p
12.96000n    0.       -109.5041p    46.1288p   63.3740p
12.97000n    0.       -140.0144p    58.9821p   81.0311p
12.98000n    0.       -170.5247p    71.8354p   98.6881p
12.99000n    0.       -201.0351p    84.6887p  116.3452p
13.00000n    0.       -231.5454p    97.5420p  134.0022p
13.01000n    0.       -262.0557p   110.3953p  151.6592p
13.02000n    0.       -292.5660p   123.2485p  169.3163p
13.03000n    0.       -323.0763p   136.1018p  186.9733p
13.04000n    0.       -353.5867p   148.9551p  204.6304p
13.05000n    0.       -384.0970p   161.8084p  222.2874p
13.06000n    0.       -414.6073p   174.6617p  239.9445p
13.07000n    0.       -445.1176p   187.5149p  257.6015p
13.08000n    0.       -475.6280p   200.3682p  275.2585p
13.09000n    0.       -506.1383p   213.2215p  292.9156p
13.10000n    0.       -536.6486p   226.0748p  310.5726p
13.11000n    0.       -567.1589p   238.9281p  328.2297p
13.12000n    0.       -597.6692p   251.7813p  345.8867p
13.13000n    0.       -628.1796p   264.6346p  363.5437p
13.14000n    0.       -658.6899p   277.4879p  381.2008p
13.15000n    0.       -689.2002p   290.3412p  398.8578p
13.16000n    0.       -719.7105p   303.1945p  416.5149p
13.17000n    0.       -750.2209p   316.0478p  434.1719p
13.18000n    0.       -780.7312p   328.9010p  451.8290p
13.19000n    0.       -811.2415p   341.7543p  469.4860p
13.20000n    0.       -841.7518p   354.6076p  487.1430p
13.21000n    0.       -872.2622p   367.4609p  504.8001p
13.22000n    0.       -902.7725p   380.3142p  522.4571p
13.23000n    0.       -933.2828p   393.1674p  540.1142p
13.24000n    0.       -963.7931p   406.0207p  557.7712p
13.25000n    0.       -994.3034p   418.8740p  575.4282p
13.26000n    0.         -1.0248n   431.7273p  593.0853p
13.27000n    0.         -1.0553n   444.5806p  610.7423p
13.28000n    0.         -1.0858n   457.4338p  628.3994p
13.29000n    0.         -1.1163n   470.2871p  646.0564p
13.30000n    0.         -1.1469n   483.1404p  663.7134p
13.31000n    0.         -1.1774n   495.9937p  681.3705p
13.32000n    0.         -1.2079n   508.8470p  699.0275p
13.33000n    0.         -1.2384n   521.7002p  716.6846p
13.34000n    0.         -1.2689n   534.5535p  734.3416p
13.35000n    0.         -1.2994n   547.4068p  751.9987p
13.36000n    0.         -1.3299n   560.2601p  769.6557p
13.37000n    0.         -1.3604n   573.1134p  787.3127p
13.38000n    0.         -1.3909n   585.9667p  804.9698p
13.39000n    0.         -1.4214n   598.8199p  822.6268p
13.40000n    0.         -1.4424n   607.6291p  834.7284p
13.41000n    0.         -1.4308n   602.7775p  828.0635p
13.42000n    0.         -1.4193n   597.9259p  821.3986p
13.43000n    0.         -1.4078n   593.0742p  814.7337p
13.44000n    0.         -1.3963n   588.2226p  808.0688p
13.45000n    0.         -1.3848n   583.3709p  801.4039p
13.46000n    0.         -1.3733n   578.5193p  794.7390p
13.47000n    0.         -1.3617n   573.6676p  788.0742p
13.48000n    0.         -1.3502n   568.8160p  781.4093p
13.49000n    0.         -1.3387n   563.9643p  774.7444p
13.50000n    0.         -1.3272n   559.1127p  768.0795p
13.51000n    0.         -1.3157n   554.2611p  761.4146p
13.52000n    0.         -1.3042n   549.4094p  754.7497p
13.53000n    0.         -1.2926n   544.5578p  748.0848p
13.54000n    0.         -1.2811n   539.7061p  741.4199p
13.55000n    0.         -1.2696n   534.8545p  734.7551p
13.56000n    0.         -1.2581n   530.0028p  728.0902p
13.57000n    0.         -1.2466n   525.1512p  721.4253p
13.58000n    0.         -1.2351n   520.2996p  714.7604p
13.59000n    0.         -1.2235n   515.4479p  708.0955p
13.60000n    0.         -1.2120n   510.5963p  701.4306p
13.61000n    0.         -1.2005n   505.7446p  694.7657p
13.62000n    0.         -1.1890n   500.8930p  688.1008p
13.63000n    0.         -1.1775n   496.0413p  681.4359p
13.64000n    0.         -1.1660n   491.1897p  674.7711p
13.65000n    0.         -1.1544n   486.3380p  668.1062p
13.66000n    0.         -1.1429n   481.4864p  661.4413p
13.67000n    0.         -1.1314n   476.6348p  654.7764p
13.68000n    0.         -1.1199n   471.7831p  648.1115p
13.69000n    0.         -1.1084n   466.9315p  641.4466p
13.70000n    0.         -1.0969n   462.0798p  634.7817p
13.71000n    0.         -1.0853n   457.2282p  628.1168p
13.72000n    0.         -1.0738n   452.3765p  621.4520p
13.73000n    0.         -1.0623n   447.5249p  614.7871p
13.74000n    0.         -1.0508n   442.6732p  608.1222p
13.75000n    0.         -1.0393n   437.8216p  601.4573p
