time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         22.7255n  -23.6004n  873.6459p
8.97000n    1.2000   -918.2310n   -1.3879m    1.3888m
8.98000n    1.2000   -922.8612n   -1.3879m    1.3888m
8.99000n    1.2000   -927.4914n   -1.3879m    1.3888m
9.00000n    1.2000   -932.1216n   -1.3879m    1.3888m
9.01000n    1.2000   -936.7517n   -1.3879m    1.3888m
9.02000n    1.2000   -941.3819n   -1.3879m    1.3888m
9.03000n    1.2000   -946.0121n   -1.3879m    1.3888m
9.04000n    1.2000   -950.6423n   -1.3879m    1.3888m
9.05000n    1.2000   -955.2725n   -1.3879m    1.3889m
9.06000n    1.2000   -959.9027n   -1.3879m    1.3889m
9.07000n    1.2000   -964.5329n   -1.3879m    1.3889m
9.08000n    1.2000   -969.1631n   -1.3879m    1.3889m
9.09000n    1.2000   -973.7932n   -1.3879m    1.3889m
9.10000n    1.2000   -978.4234n   -1.3879m    1.3889m
9.11000n    1.2000   -983.0536n   -1.3879m    1.3889m
9.12000n    1.2000   -987.6838n   -1.3879m    1.3889m
9.13000n    1.2000   -992.3140n   -1.3879m    1.3889m
9.14000n    1.2000   -996.9442n   -1.3879m    1.3889m
9.15000n    1.2000     -1.0016u   -1.3879m    1.3889m
9.16000n    1.2000     -1.0062u   -1.3879m    1.3889m
9.17000n    1.2000     -1.0108u   -1.3879m    1.3889m
9.18000n    1.2000     -1.0155u   -1.3879m    1.3889m
9.19000n    1.2000     -1.0201u   -1.3879m    1.3889m
9.20000n    1.2000     -1.0247u   -1.3879m    1.3889m
9.21000n    1.2000     -1.0294u   -1.3879m    1.3889m
9.22000n    1.2000     -1.0340u   -1.3879m    1.3889m
9.23000n    1.2000     -1.0386u   -1.3879m    1.3889m
9.24000n    1.2000     -1.0432u   -1.3879m    1.3889m
9.25000n    1.2000     -1.0479u   -1.3879m    1.3889m
9.26000n    1.2000     -1.0525u   -1.3879m    1.3889m
9.27000n    1.2000     -1.0571u   -1.3879m    1.3889m
9.28000n    1.2000     -1.0618u   -1.3879m    1.3889m
9.29000n    1.2000     -1.0664u   -1.3879m    1.3889m
9.30000n    1.2000     -1.0710u   -1.3879m    1.3889m
9.31000n    1.2000     -1.0757u   -1.3879m    1.3889m
9.32000n    1.2000     -1.0803u   -1.3879m    1.3889m
9.33000n    1.2000     -1.0849u   -1.3879m    1.3889m
9.34000n    1.2000     -1.0895u   -1.3879m    1.3889m
9.35000n    1.2000     -1.0942u   -1.3879m    1.3889m
9.36000n    1.2000     -1.0988u   -1.3879m    1.3889m
9.37000n    1.2000     -1.1034u   -1.3879m    1.3889m
9.38000n    1.2000     -1.1081u   -1.3879m    1.3889m
9.39000n    1.2000     -1.1127u   -1.3879m    1.3889m
9.40000n    1.2000     -1.1173u   -1.3879m    1.3889m
9.41000n    1.2000     -1.1220u   -1.3879m    1.3889m
9.42000n    1.2000     -1.1266u   -1.3879m    1.3889m
9.43000n    1.2000     -1.1312u   -1.3879m    1.3889m
9.44000n    1.2000     -1.1358u   -1.3879m    1.3889m
9.45000n    1.2000     -1.1405u   -1.3878m    1.3889m
9.46000n    1.2000     -1.1451u   -1.3878m    1.3889m
9.47000n    1.2000     -1.1497u   -1.3878m    1.3889m
9.48000n    1.2000     -1.1544u   -1.3878m    1.3889m
9.49000n    1.2000     -1.1590u   -1.3878m    1.3890m
9.50000n    1.2000     -1.1636u   -1.3878m    1.3890m
9.51000n    1.2000     -1.1683u   -1.3878m    1.3890m
9.52000n    1.2000     -1.1729u   -1.3878m    1.3890m
9.53000n    1.2000     -1.1775u   -1.3878m    1.3890m
9.54000n    1.2000     -1.1822u   -1.3878m    1.3890m
9.55000n    1.2000     -1.1868u   -1.3878m    1.3890m
9.56000n    1.2000     -1.1914u   -1.3878m    1.3890m
9.57000n    1.2000     -1.1960u   -1.3878m    1.3890m
9.58000n    1.2000     -1.2007u   -1.3878m    1.3890m
9.59000n    1.2000     -1.2053u   -1.3878m    1.3890m
9.60000n    1.2000     -1.2099u   -1.3878m    1.3890m
9.61000n    1.2000     -1.2146u   -1.3878m    1.3890m
9.62000n    1.2000     -1.2192u   -1.3878m    1.3890m
9.63000n    1.2000     -1.2238u   -1.3878m    1.3890m
9.64000n    1.2000     -1.2285u   -1.3878m    1.3890m
9.65000n    1.2000     -1.2331u   -1.3878m    1.3890m
9.66000n    1.2000     -1.2377u   -1.3878m    1.3890m
9.67000n    1.2000     -1.2423u   -1.3878m    1.3890m
9.68000n    1.2000     -1.2470u   -1.3878m    1.3890m
9.69000n    1.2000     -1.2516u   -1.3878m    1.3890m
9.70000n    1.2000     -1.2562u   -1.3878m    1.3890m
9.71000n    1.2000     -1.2609u   -1.3878m    1.3890m
9.72000n    1.2000     -1.2655u   -1.3878m    1.3890m
9.73000n    1.2000     -1.2701u   -1.3878m    1.3890m
9.74000n    1.2000     -1.2748u   -1.3878m    1.3890m
9.75000n    1.2000     -1.2794u   -1.3878m    1.3890m
9.76000n    1.2000     -1.2840u   -1.3878m    1.3890m
9.77000n    1.2000     -1.2886u   -1.3878m    1.3890m
9.78000n    1.2000     -1.2933u   -1.3878m    1.3890m
9.79000n    1.2000     -1.2979u   -1.3878m    1.3890m
9.80000n    1.2000     -1.3025u   -1.3878m    1.3890m
9.81000n    1.2000     -1.3072u   -1.3878m    1.3890m
9.82000n    1.2000     -1.3118u   -1.3878m    1.3890m
9.83000n    1.2000     -1.3164u   -1.3878m    1.3890m
9.84000n    1.2000     -1.3211u   -1.3878m    1.3890m
9.85000n    1.2000     -1.3257u   -1.3878m    1.3890m
9.86000n    1.2000     -1.3303u   -1.3878m    1.3890m
9.87000n    1.2000     -1.3349u   -1.3878m    1.3890m
9.88000n    1.2000     -1.3396u   -1.3878m    1.3890m
9.89000n    1.2000     -1.3442u   -1.3878m    1.3890m
9.90000n    1.2000     -1.3488u   -1.3878m    1.3890m
9.91000n    1.2000     -1.3535u   -1.3878m    1.3890m
9.92000n    1.2000     -1.3581u   -1.3878m    1.3890m
9.93000n    1.2000     -1.3627u   -1.3878m    1.3890m
9.94000n    1.2000     -1.3674u   -1.3878m    1.3891m
9.95000n    1.2000     -1.3720u   -1.3878m    1.3891m
9.96000n    1.2000     -1.3766u   -1.3878m    1.3891m
9.97000n    1.2000     -1.3812u   -1.3878m    1.3891m
9.98000n    1.2000     -1.3859u   -1.3878m    1.3891m
9.99000n    1.2000     -1.3905u   -1.3878m    1.3891m
10.00000n    1.2000     -1.3951u   -1.3878m    1.3891m
10.01000n    1.2000     -1.3998u   -1.3878m    1.3891m
10.02000n    1.2000     -1.4044u   -1.3878m    1.3891m
10.03000n    1.2000     -1.4090u   -1.3878m    1.3891m
10.04000n    1.2000     -1.4137u   -1.3878m    1.3891m
10.05000n    1.2000     -1.4183u   -1.3878m    1.3891m
10.06000n    1.2000     -1.4229u   -1.3878m    1.3891m
10.07000n    1.2000     -1.4276u   -1.3878m    1.3891m
10.08000n    1.2000     -1.4322u   -1.3878m    1.3891m
10.09000n    1.2000     -1.4368u   -1.3877m    1.3891m
10.10000n    1.2000     -1.4414u   -1.3877m    1.3891m
10.11000n    1.2000     -1.4461u   -1.3877m    1.3891m
10.12000n    1.2000     -1.4507u   -1.3877m    1.3891m
10.13000n    1.2000     -1.4553u   -1.3877m    1.3891m
10.14000n    1.2000     -1.4600u   -1.3877m    1.3891m
10.15000n    1.2000     -1.4646u   -1.3877m    1.3891m
10.16000n    1.2000     -1.4692u   -1.3877m    1.3891m
10.17000n    1.2000     -1.4739u   -1.3877m    1.3891m
10.18000n    1.2000     -1.4785u   -1.3877m    1.3891m
10.19000n    1.2000     -1.4831u   -1.3877m    1.3891m
10.20000n    1.2000     -1.4877u   -1.3877m    1.3891m
10.21000n    1.2000     -1.4924u   -1.3877m    1.3891m
10.22000n    1.2000     -1.4970u   -1.3877m    1.3891m
10.23000n    1.2000     -1.5016u   -1.3877m    1.3891m
10.24000n    1.2000     -1.5063u   -1.3877m    1.3891m
10.25000n    1.2000     -1.5109u   -1.3877m    1.3891m
10.26000n    1.2000     -1.5155u   -1.3877m    1.3891m
10.27000n    1.2000     -1.5202u   -1.3877m    1.3891m
10.28000n    1.2000     -1.5248u   -1.3877m    1.3891m
10.29000n    1.2000     -1.5294u   -1.3877m    1.3891m
10.30000n    1.2000     -1.5340u   -1.3877m    1.3891m
10.31000n    1.2000     -1.5387u   -1.3877m    1.3891m
10.32000n    1.2000     -1.5433u   -1.3877m    1.3891m
10.33000n    1.2000     -1.5479u   -1.3877m    1.3891m
10.34000n    1.2000     -1.5526u   -1.3877m    1.3891m
10.35000n    1.2000     -1.5572u   -1.3877m    1.3891m
10.36000n    1.2000     -1.5618u   -1.3877m    1.3891m
10.37000n    1.2000     -1.5665u   -1.3877m    1.3891m
10.38000n    1.2000     -1.5711u   -1.3877m    1.3891m
10.39000n    1.2000     -1.5757u   -1.3877m    1.3892m
10.40000n    1.2000     -1.5803u   -1.3877m    1.3892m
10.41000n    1.2000     -1.5850u   -1.3877m    1.3892m
10.42000n    1.2000     -1.5896u   -1.3877m    1.3892m
10.43000n    1.2000     -1.5942u   -1.3877m    1.3892m
10.44000n    1.2000     -1.5989u   -1.3877m    1.3892m
10.45000n    1.2000     -1.6035u   -1.3877m    1.3892m
10.46000n    1.2000     -1.6081u   -1.3877m    1.3892m
10.47000n    1.2000     -1.6128u   -1.3877m    1.3892m
10.48000n    1.2000     -1.6174u   -1.3877m    1.3892m
10.49000n    1.2000     -1.6220u   -1.3877m    1.3892m
10.50000n    1.2000     -1.6266u   -1.3877m    1.3892m
10.51000n    1.2000     -1.6313u   -1.3877m    1.3892m
10.52000n    1.2000     -1.6359u   -1.3877m    1.3892m
10.53000n    1.2000     -1.6405u   -1.3877m    1.3892m
10.54000n    1.2000     -1.6452u   -1.3877m    1.3892m
10.55000n    1.2000     -1.6498u   -1.3877m    1.3892m
10.56000n    1.2000     -1.6544u   -1.3877m    1.3892m
10.57000n    1.2000     -1.6591u   -1.3877m    1.3892m
10.58000n    1.2000     -1.6637u   -1.3877m    1.3892m
10.59000n    1.2000     -1.6683u   -1.3877m    1.3892m
10.60000n    1.2000     -1.6730u   -1.3877m    1.3892m
10.61000n    1.2000     -1.6776u   -1.3877m    1.3892m
10.62000n    1.2000     -1.6822u   -1.3877m    1.3892m
10.63000n    1.2000     -1.6868u   -1.3877m    1.3892m
10.64000n    1.2000     -1.6915u   -1.3877m    1.3892m
10.65000n    1.2000     -1.6961u   -1.3877m    1.3892m
10.66000n    1.2000     -1.7007u   -1.3877m    1.3892m
10.67000n    1.2000     -1.7054u   -1.3877m    1.3892m
10.68000n    1.2000     -1.7100u   -1.3877m    1.3892m
10.69000n    1.2000     -1.7146u   -1.3877m    1.3892m
10.70000n    1.2000     -1.7193u   -1.3877m    1.3892m
10.71000n    1.2000     -1.7239u   -1.3877m    1.3892m
10.72000n    1.2000     -1.7285u   -1.3877m    1.3892m
10.73000n    1.2000     -1.7331u   -1.3877m    1.3892m
10.74000n    1.2000     -1.7378u   -1.3876m    1.3892m
10.75000n    1.2000     -1.7424u   -1.3876m    1.3892m
10.76000n    1.2000     -1.7470u   -1.3876m    1.3892m
10.77000n    1.2000     -1.7517u   -1.3876m    1.3892m
10.78000n    1.2000     -1.7563u   -1.3876m    1.3892m
10.79000n    1.2000     -1.7609u   -1.3876m    1.3892m
10.80000n    1.2000     -1.7656u   -1.3876m    1.3892m
10.81000n    1.2000     -1.7702u   -1.3876m    1.3892m
10.82000n    1.2000     -1.7748u   -1.3876m    1.3892m
10.83000n    1.2000     -1.7794u   -1.3876m    1.3893m
10.84000n    1.2000     -1.7841u   -1.3876m    1.3893m
10.85000n    1.2000     -1.7887u   -1.3876m    1.3893m
10.86000n    1.2000     -1.7933u   -1.3876m    1.3893m
10.87000n    1.2000     -1.7980u   -1.3876m    1.3893m
10.88000n    1.2000     -1.8026u   -1.3876m    1.3893m
10.89000n    1.2000     -1.8072u   -1.3876m    1.3893m
10.90000n    1.2000     -1.8119u   -1.3876m    1.3893m
10.91000n    1.2000     -1.8165u   -1.3876m    1.3893m
10.92000n    1.2000     -1.8211u   -1.3876m    1.3893m
10.93000n    1.2000     -1.8257u   -1.3876m    1.3893m
10.94000n    1.2000     -1.8304u   -1.3876m    1.3893m
10.95000n    1.2000     -1.8350u   -1.3876m    1.3893m
10.96000n    1.2000     -1.8396u   -1.3876m    1.3893m
10.97000n    1.2000     -1.8443u   -1.3876m    1.3893m
10.98000n    1.2000     -1.8489u   -1.3876m    1.3893m
10.99000n    1.2000     -1.8535u   -1.3876m    1.3893m
11.00000n    1.2000     -1.8582u   -1.3876m    1.3893m
11.01000n    1.1880     13.5120u   -1.3638m    1.3523m
11.02000n    1.1760     28.8822u   -1.3401m    1.3153m
11.03000n    1.1640     44.2524u   -1.3163m    1.2784m
11.04000n    1.1520     59.6226u   -1.2926m    1.2414m
11.05000n    1.1400     74.9927u   -1.2688m    1.2044m
11.06000n    1.1280     90.3629u   -1.2450m    1.1675m
11.07000n    1.1160    105.7331u   -1.2213m    1.1305m
11.08000n    1.1040    121.1033u   -1.1975m    1.0935m
11.09000n    1.0920    136.4735u   -1.1737m    1.0566m
11.10000n    1.0800    151.8436u   -1.1500m    1.0196m
11.11000n    1.0680    167.2138u   -1.1262m  982.6192u
11.12000n    1.0560    182.5840u   -1.1024m  945.6493u
11.13000n    1.0440    190.0885u   -1.0767m  913.4366u
11.14000n    1.0320    189.7274u   -1.0488m  885.9810u
11.15000n    1.0200    189.3663u   -1.0210m  858.5255u
11.16000n    1.0080    189.0052u -993.2244u  831.0699u
11.17000n  996.0000m   188.6441u -965.4120u  803.6143u
11.18000n  984.0000m   188.2830u -937.5995u  776.1588u
11.19000n  972.0000m   187.9219u -909.7870u  748.7032u
11.20000n  960.0000m   187.5608u -881.9745u  721.2477u
11.21000n  948.0000m   187.2053u -854.9533u  694.5721u
11.22000n  936.0000m   186.8807u -832.3550u  672.2565u
11.23000n  924.0000m   186.5561u -809.7568u  649.9409u
11.24000n  912.0000m   186.2315u -787.1586u  627.6254u
11.25000n  900.0000m   185.9069u -764.5603u  605.3098u
11.26000n  888.0000m   185.5823u -741.9621u  582.9942u
11.27000n  876.0000m   185.2577u -719.3639u  560.6786u
11.28000n  864.0000m   184.9331u -696.7656u  538.3630u
11.29000n  852.0000m   184.6085u -674.1674u  516.0474u
11.30000n  840.0000m   184.2839u -651.5692u  493.7319u
11.31000n  828.0000m   183.9593u -628.9709u  471.4163u
11.32000n  816.0000m   183.6347u -606.3727u  449.1007u
11.33000n  804.0000m   183.3101u -583.7745u  426.7851u
11.34000n  792.0000m   182.9855u -561.1762u  404.4695u
11.35000n  780.0000m   182.6609u -538.5780u  382.1539u
11.36000n  768.0000m   182.3363u -515.9797u  359.8384u
11.37000n  756.0000m   182.0117u -493.3815u  337.5228u
11.38000n  744.0000m   181.6871u -470.7833u  315.2072u
11.39000n  732.0000m   181.3625u -448.1850u  292.8916u
11.40000n  720.0000m   181.0379u -425.5868u  270.5760u
11.41000n  708.0000m   180.7133u -402.9886u  248.2604u
11.42000n  696.0000m   180.3887u -380.3903u  225.9449u
11.43000n  684.0000m   180.0641u -357.7921u  203.6293u
11.44000n  672.0000m   179.7395u -335.1939u  181.3137u
11.45000n  660.0000m   179.4149u -312.5956u  158.9981u
11.46000n  648.0000m   179.0903u -289.9974u  136.6825u
11.47000n  636.0000m   178.7657u -267.3992u  114.3669u
11.48000n  624.0000m   177.1217u -252.4005u  101.1949u
11.49000n  612.0000m   173.7803u -247.1780u   99.7853u
11.50000n  600.0000m   170.4389u -241.9556u   98.3758u
11.51000n  588.0000m   167.0975u -236.7331u   96.9662u
11.52000n  576.0000m   163.7561u -231.5107u   95.5566u
11.53000n  564.0000m   160.4147u -226.2883u   94.1471u
11.54000n  552.0000m   157.0734u -221.0658u   92.7375u
11.55000n  540.0000m   153.7320u -215.8434u   91.3280u
11.56000n  528.0000m   150.3906u -210.6209u   89.9184u
11.57000n  516.0000m   147.0492u -205.3985u   88.5088u
11.58000n  504.0000m   143.7078u -200.1760u   87.0993u
11.59000n  492.0000m   140.3664u -194.9536u   85.6897u
11.60000n  480.0000m   137.0250u -189.7312u   84.2802u
11.61000n  468.0000m   133.6836u -184.5087u   82.8706u
11.62000n  456.0000m   130.3423u -179.2863u   81.4610u
11.63000n  444.0000m   127.0009u -174.0638u   80.0515u
11.64000n  432.0000m   123.6595u -168.8414u   78.6419u
11.65000n  420.0000m   120.3181u -163.6189u   77.2323u
11.66000n  408.0000m   116.9767u -158.3965u   75.8228u
11.67000n  396.0000m   113.6353u -153.1741u   74.4132u
11.68000n  384.0000m   110.2939u -147.9516u   73.0037u
11.69000n  372.0000m   106.9526u -142.7292u   71.5941u
11.70000n  360.0000m   103.6112u -137.5067u   70.1845u
11.71000n  348.0000m   100.2698u -132.2843u   68.7750u
11.72000n  336.0000m    96.9284u -127.0618u   67.3654u
11.73000n  324.0000m    93.5870u -121.8394u   65.9558u
11.74000n  312.0000m    90.2456u -116.6170u   64.5463u
11.75000n  300.0000m    86.9042u -111.3945u   63.1367u
11.76000n  288.0000m    83.5628u -106.1721u   61.7272u
11.77000n  276.0000m    80.2215u -100.9496u   60.3176u
11.78000n  264.0000m    76.8801u  -95.7272u   58.9080u
11.79000n  252.0000m    73.5387u  -90.5047u   57.4985u
11.80000n  240.0000m    70.1973u  -85.2823u   56.0889u
11.81000n  228.0000m    66.8559u  -80.0599u   54.6793u
11.82000n  216.0000m    63.5145u  -74.8374u   53.2698u
11.83000n  204.0000m    60.1731u  -69.6150u   51.8602u
11.84000n  192.0000m    56.8318u  -64.3925u   50.4507u
11.85000n  180.0000m    53.4904u  -59.1701u   49.0411u
11.86000n  168.0000m    50.1490u  -53.9476u   47.6315u
11.87000n  156.0000m    46.8076u  -48.7252u   46.2220u
11.88000n  144.0000m    43.4662u  -43.5028u   44.8124u
11.89000n  132.0000m    40.1248u  -38.2803u   43.4028u
11.90000n  120.0000m    36.7834u  -33.0579u   41.9933u
11.91000n  108.0000m    33.4420u  -27.8354u   40.5837u
11.92000n   96.0000m    30.1007u  -22.6130u   39.1742u
11.93000n   84.0000m    26.7593u  -17.3905u   37.7646u
11.94000n   72.0000m    23.4179u  -12.1681u   36.3550u
11.95000n   60.0000m    20.0765u   -6.9457u   34.9455u
11.96000n   48.0000m    16.7351u   -1.7232u   33.5359u
11.97000n   36.0000m    13.3937u    3.4992u   32.1263u
11.98000n   24.0000m    10.0523u    8.7217u   30.7168u
11.99000n   12.0000m     6.7110u   13.9441u   29.3072u
12.00000n    0.          3.3696u   19.1666u   27.8977u
12.01000n    0.          2.7612u   15.5082u   22.5803u
12.02000n    0.          2.1529u   11.8498u   17.2629u
12.03000n    0.          1.5445u    8.1915u   11.9456u
12.04000n    0.        936.1746n    4.5331u    6.6282u
12.05000n    0.        327.8255n  874.7378n    1.3109u
12.06000n    0.        124.0756n  -19.3095n    9.8908n
12.07000n    0.         50.7240n  -22.4446n    3.3314n
12.08000n    0.        -22.6276n  -25.5796n   -3.2280n
12.09000n    0.        -95.9792n  -28.7147n   -9.7874n
12.10000n    0.       -118.6632n  -29.6800n  -11.8112n
12.11000n    0.        -96.0798n  -28.7069n   -9.7828n
12.12000n    0.        -73.4965n  -27.7338n   -7.7544n
12.13000n    0.        -50.9131n  -26.7607n   -5.7260n
12.14000n    0.        -28.3297n  -25.7876n   -3.6977n
12.15000n    0.         -5.7463n  -24.8145n   -1.6693n
12.16000n    0.         16.8371n  -23.8414n  359.0986p
12.17000n    0.         39.4204n  -22.8683n    2.3875n
12.18000n    0.         62.0038n  -21.8952n    4.4159n
12.19000n    0.         84.5872n  -20.9220n    6.4442n
12.20000n    0.        107.1706n  -19.9489n    8.4726n
12.21000n    0.        129.7539n  -18.9758n   10.5010n
12.22000n    0.        152.3373n  -18.0027n   12.5294n
12.23000n    0.        174.9207n  -17.0296n   14.5577n
12.24000n    0.        167.9504n  -17.3307n   13.9308n
12.25000n    0.        160.9257n  -17.6342n   13.2990n
12.26000n    0.        153.9011n  -17.9377n   12.6672n
12.27000n    0.        146.8765n  -18.2411n   12.0354n
12.28000n    0.        139.8519n  -18.5446n   11.4036n
12.29000n    0.        132.8273n  -18.8480n   10.7718n
12.30000n    0.        125.8027n  -19.1515n   10.1400n
12.31000n    0.        118.7781n  -19.4550n    9.5082n
12.32000n    0.        111.7535n  -19.7584n    8.8764n
12.33000n    0.        104.7289n  -20.0619n    8.2446n
12.34000n    0.         97.7043n  -20.3653n    7.6128n
12.35000n    0.         90.6796n  -20.6688n    6.9810n
12.36000n    0.         83.6550n  -20.9722n    6.3492n
12.37000n    0.         76.6304n  -21.2757n    5.7174n
12.38000n    0.         69.6058n  -21.5792n    5.0856n
12.39000n    0.         62.5812n  -21.8826n    4.4538n
12.40000n    0.         55.5566n  -22.1861n    3.8220n
12.41000n    0.         48.5320n  -22.4895n    3.1902n
12.42000n    0.         41.5074n  -22.7930n    2.5584n
12.43000n    0.         34.4828n  -23.0965n    1.9266n
12.44000n    0.         27.4582n  -23.3999n    1.2948n
12.45000n    0.         20.4336n  -23.7034n  663.0128p
12.46000n    0.         13.4089n  -24.0068n   31.2128p
12.47000n    0.          6.3843n  -24.3103n -600.5872p
12.48000n    0.       -640.2692p  -24.6138n   -1.2324n
12.49000n    0.         -7.6649n  -24.9172n   -1.8642n
12.50000n    0.        -14.6895n  -25.2207n   -2.4960n
12.51000n    0.        -21.7141n  -25.5241n   -3.1278n
12.52000n    0.        -28.7387n  -25.8276n   -3.7596n
12.53000n    0.        -35.7633n  -26.1310n   -4.3914n
12.54000n    0.        -42.7879n  -26.4345n   -5.0232n
12.55000n    0.        -49.8125n  -26.7380n   -5.6550n
12.56000n    0.        -56.8371n  -27.0414n   -6.2868n
12.57000n    0.        -63.8618n  -27.3449n   -6.9186n
12.58000n    0.        -70.8864n  -27.6483n   -7.5504n
12.59000n    0.        -77.9110n  -27.9518n   -8.1822n
12.60000n    0.        -84.9356n  -28.2553n   -8.8140n
12.61000n    0.        -91.9602n  -28.5587n   -9.4458n
12.62000n    0.        -98.9848n  -28.8622n  -10.0776n
12.63000n    0.       -106.0094n  -29.1656n  -10.7094n
12.64000n    0.       -113.0340n  -29.4691n  -11.3412n
12.65000n    0.       -120.0586n  -29.7726n  -11.9730n
12.66000n    0.       -127.0832n  -30.0760n  -12.6048n
12.67000n    0.       -127.6356n  -30.0998n  -12.6544n
12.68000n    0.       -125.4436n  -30.0050n  -12.4572n
12.69000n    0.       -123.2516n  -29.9103n  -12.2599n
12.70000n    0.       -121.0596n  -29.8155n  -12.0627n
12.71000n    0.       -118.8676n  -29.7207n  -11.8655n
12.72000n    0.       -116.6755n  -29.6260n  -11.6682n
12.73000n    0.       -114.4835n  -29.5312n  -11.4710n
12.74000n    0.       -112.2915n  -29.4364n  -11.2738n
12.75000n    0.       -110.0995n  -29.3417n  -11.0765n
12.76000n    0.       -107.9075n  -29.2469n  -10.8793n
12.77000n    0.       -105.7155n  -29.1521n  -10.6820n
12.78000n    0.       -103.5235n  -29.0574n  -10.4848n
12.79000n    0.       -101.3315n  -28.9626n  -10.2876n
12.80000n    0.        -99.1395n  -28.8678n  -10.0903n
12.81000n    0.        -96.9475n  -28.7731n   -9.8931n
12.82000n    0.        -94.7555n  -28.6783n   -9.6959n
12.83000n    0.        -92.5635n  -28.5835n   -9.4986n
12.84000n    0.        -90.3715n  -28.4887n   -9.3014n
12.85000n    0.        -88.1795n  -28.3940n   -9.1042n
12.86000n    0.        -85.9874n  -28.2992n   -8.9069n
12.87000n    0.        -83.7954n  -28.2044n   -8.7097n
12.88000n    0.        -81.6034n  -28.1097n   -8.5124n
12.89000n    0.        -79.4114n  -28.0149n   -8.3152n
12.90000n    0.        -77.2194n  -27.9201n   -8.1180n
12.91000n    0.        -75.0274n  -27.8254n   -7.9207n
12.92000n    0.        -72.8354n  -27.7306n   -7.7235n
12.93000n    0.        -70.6434n  -27.6358n   -7.5263n
12.94000n    0.        -68.4514n  -27.5411n   -7.3290n
12.95000n    0.        -66.2594n  -27.4463n   -7.1318n
12.96000n    0.        -64.0674n  -27.3515n   -6.9346n
12.97000n    0.        -61.8754n  -27.2568n   -6.7373n
12.98000n    0.        -59.6834n  -27.1620n   -6.5401n
12.99000n    0.        -57.4914n  -27.0672n   -6.3428n
13.00000n    0.        -55.2993n  -26.9724n   -6.1456n
13.01000n    0.        -53.1073n  -26.8777n   -5.9484n
13.02000n    0.        -50.9153n  -26.7829n   -5.7511n
13.03000n    0.        -48.7233n  -26.6881n   -5.5539n
13.04000n    0.        -46.5313n  -26.5934n   -5.3567n
13.05000n    0.        -44.3393n  -26.4986n   -5.1594n
13.06000n    0.        -42.1473n  -26.4038n   -4.9622n
13.07000n    0.        -39.9553n  -26.3091n   -4.7650n
13.08000n    0.        -37.7633n  -26.2143n   -4.5677n
13.09000n    0.        -35.5713n  -26.1195n   -4.3705n
13.10000n    0.        -33.3793n  -26.0248n   -4.1732n
13.11000n    0.        -31.1873n  -25.9300n   -3.9760n
13.12000n    0.        -28.9953n  -25.8352n   -3.7788n
13.13000n    0.        -26.8033n  -25.7405n   -3.5815n
13.14000n    0.        -24.6112n  -25.6457n   -3.3843n
13.15000n    0.        -22.4192n  -25.5509n   -3.1871n
13.16000n    0.        -20.2272n  -25.4561n   -2.9898n
13.17000n    0.        -18.0352n  -25.3614n   -2.7926n
13.18000n    0.        -15.8432n  -25.2666n   -2.5954n
13.19000n    0.        -13.6512n  -25.1718n   -2.3981n
13.20000n    0.        -11.4592n  -25.0771n   -2.2009n
13.21000n    0.         -9.2672n  -24.9823n   -2.0036n
13.22000n    0.         -7.0752n  -24.8875n   -1.8064n
13.23000n    0.         -4.8832n  -24.7928n   -1.6092n
13.24000n    0.         -2.6912n  -24.6980n   -1.4119n
13.25000n    0.       -499.1660p  -24.6032n   -1.2147n
13.26000n    0.          1.6928n  -24.5085n   -1.0175n
13.27000n    0.          3.8848n  -24.4137n -820.2309p
13.28000n    0.          6.0769n  -24.3189n -622.9946p
13.29000n    0.          8.2689n  -24.2241n -425.7584p
13.30000n    0.         10.4609n  -24.1294n -228.5221p
13.31000n    0.         12.6529n  -24.0346n  -31.2859p
13.32000n    0.         14.8449n  -23.9398n  165.9504p
13.33000n    0.         17.0369n  -23.8451n  363.1866p
13.34000n    0.         19.2289n  -23.7503n  560.4229p
13.35000n    0.         21.4209n  -23.6555n  757.6591p
13.36000n    0.         23.6129n  -23.5608n  954.8954p
13.37000n    0.         25.8049n  -23.4660n    1.1521n
13.38000n    0.         27.9969n  -23.3712n    1.3494n
13.39000n    0.         30.1889n  -23.2765n    1.5466n
13.40000n    0.         32.3809n  -23.1817n    1.7438n
13.41000n    0.         34.5729n  -23.0869n    1.9411n
13.42000n    0.         36.7650n  -22.9922n    2.1383n
13.43000n    0.         38.9570n  -22.8974n    2.3355n
13.44000n    0.         41.1490n  -22.8026n    2.5328n
13.45000n    0.         43.3410n  -22.7078n    2.7300n
13.46000n    0.         45.5330n  -22.6131n    2.9273n
13.47000n    0.         47.7250n  -22.5183n    3.1245n
13.48000n    0.         49.9170n  -22.4235n    3.3217n
13.49000n    0.         52.1090n  -22.3288n    3.5190n
13.50000n    0.         54.3010n  -22.2340n    3.7162n
13.51000n    0.         56.4930n  -22.1392n    3.9134n
13.52000n    0.         58.6850n  -22.0445n    4.1107n
13.53000n    0.         60.8770n  -21.9497n    4.3079n
13.54000n    0.         63.0690n  -21.8549n    4.5051n
13.55000n    0.         65.2610n  -21.7602n    4.7024n
13.56000n    0.         67.4531n  -21.6654n    4.8996n
13.57000n    0.         69.6451n  -21.5706n    5.0969n
