time v(in_power) v(out_power) power_diss energy
5.044000e-08 5.044000e-08 0.000000e+00 9.219201e-01 2.465688e-04 1.739369e-13
5.045000e-08 5.045000e-08 0.000000e+00 9.352827e-01 2.380652e-04 1.763176e-13
5.046000e-08 5.046000e-08 0.000000e+00 9.486453e-01 2.295618e-04 1.786132e-13
5.047000e-08 5.047000e-08 0.000000e+00 9.599853e-01 2.218616e-04 1.808318e-13
5.048000e-08 5.048000e-08 0.000000e+00 9.694855e-01 2.148923e-04 1.829807e-13
5.049000e-08 5.049000e-08 0.000000e+00 9.789857e-01 2.079229e-04 1.850599e-13
5.050000e-08 5.050000e-08 0.000000e+00 9.884859e-01 2.009537e-04 1.870695e-13
5.051000e-08 5.051000e-08 0.000000e+00 9.979861e-01 1.939843e-04 1.890093e-13
5.052000e-08 5.052000e-08 0.000000e+00 1.007500e+00 1.870150e-04 1.908795e-13
5.053000e-08 5.053000e-08 0.000000e+00 1.017000e+00 1.800456e-04 1.926799e-13
5.054000e-08 5.054000e-08 0.000000e+00 1.026300e+00 1.731440e-04 1.944114e-13
5.055000e-08 5.055000e-08 0.000000e+00 1.032400e+00 1.676879e-04 1.960882e-13
5.056000e-08 5.056000e-08 0.000000e+00 1.038600e+00 1.622316e-04 1.977106e-13
5.057000e-08 5.057000e-08 0.000000e+00 1.044700e+00 1.567754e-04 1.992783e-13
5.058000e-08 5.058000e-08 0.000000e+00 1.050800e+00 1.513193e-04 2.007915e-13
5.059000e-08 5.059000e-08 0.000000e+00 1.056900e+00 1.458630e-04 2.022501e-13
5.060000e-08 5.060000e-08 0.000000e+00 1.063000e+00 1.404068e-04 2.036542e-13
5.061000e-08 5.061000e-08 0.000000e+00 1.069100e+00 1.349506e-04 2.050037e-13
5.062000e-08 5.062000e-08 0.000000e+00 1.075300e+00 1.294944e-04 2.062987e-13
5.063000e-08 5.063000e-08 0.000000e+00 1.081400e+00 1.240381e-04 2.075390e-13
5.064000e-08 5.064000e-08 0.000000e+00 1.087500e+00 1.185820e-04 2.087249e-13
5.065000e-08 5.065000e-08 0.000000e+00 1.092600e+00 1.138495e-04 2.098634e-13
5.066000e-08 5.066000e-08 0.000000e+00 1.096200e+00 1.103045e-04 2.109664e-13
5.067000e-08 5.067000e-08 0.000000e+00 1.099700e+00 1.067594e-04 2.120340e-13
5.068000e-08 5.068000e-08 0.000000e+00 1.103300e+00 1.032144e-04 2.130661e-13
5.069000e-08 5.069000e-08 0.000000e+00 1.106800e+00 9.966936e-05 2.140628e-13
5.070000e-08 5.070000e-08 0.000000e+00 1.110400e+00 9.612432e-05 2.150241e-13
5.071000e-08 5.071000e-08 0.000000e+00 1.114000e+00 9.257928e-05 2.159499e-13
5.072000e-08 5.072000e-08 0.000000e+00 1.117500e+00 8.903424e-05 2.168402e-13
5.073000e-08 5.073000e-08 0.000000e+00 1.121100e+00 8.548908e-05 2.176951e-13
5.074000e-08 5.074000e-08 0.000000e+00 1.124600e+00 8.194404e-05 2.185145e-13
5.075000e-08 5.075000e-08 0.000000e+00 1.128200e+00 7.839900e-05 2.192985e-13
5.076000e-08 5.076000e-08 0.000000e+00 1.131700e+00 7.485396e-05 2.200471e-13
5.077000e-08 5.077000e-08 0.000000e+00 1.135300e+00 7.130892e-05 2.207602e-13
5.078000e-08 5.078000e-08 0.000000e+00 1.138800e+00 6.776388e-05 2.214378e-13
5.079000e-08 5.079000e-08 0.000000e+00 1.141400e+00 6.510060e-05 2.220888e-13
5.080000e-08 5.080000e-08 0.000000e+00 1.143200e+00 6.312612e-05 2.227201e-13
5.081000e-08 5.081000e-08 0.000000e+00 1.145000e+00 6.115164e-05 2.233316e-13
5.082000e-08 5.082000e-08 0.000000e+00 1.146900e+00 5.917716e-05 2.239234e-13
5.083000e-08 5.083000e-08 0.000000e+00 1.148700e+00 5.720268e-05 2.244954e-13
5.084000e-08 5.084000e-08 0.000000e+00 1.150500e+00 5.522820e-05 2.250477e-13
5.085000e-08 5.085000e-08 0.000000e+00 1.152300e+00 5.325372e-05 2.255802e-13
5.086000e-08 5.086000e-08 0.000000e+00 1.154100e+00 5.127924e-05 2.260930e-13
5.087000e-08 5.087000e-08 0.000000e+00 1.156000e+00 4.930476e-05 2.265860e-13
5.088000e-08 5.088000e-08 0.000000e+00 1.157800e+00 4.733028e-05 2.270593e-13
5.089000e-08 5.089000e-08 0.000000e+00 1.159600e+00 4.535580e-05 2.275129e-13
5.090000e-08 5.090000e-08 0.000000e+00 1.161400e+00 4.338132e-05 2.279467e-13
5.091000e-08 5.091000e-08 0.000000e+00 1.163200e+00 4.140684e-05 2.283608e-13
5.092000e-08 5.092000e-08 0.000000e+00 1.165000e+00 3.943236e-05 2.287551e-13
5.093000e-08 5.093000e-08 0.000000e+00 1.166900e+00 3.745788e-05 2.291297e-13
5.094000e-08 5.094000e-08 0.000000e+00 1.168700e+00 3.548340e-05 2.294845e-13
5.095000e-08 5.095000e-08 0.000000e+00 1.170500e+00 3.350892e-05 2.298196e-13
5.096000e-08 5.096000e-08 0.000000e+00 1.172200e+00 3.169212e-05 2.301365e-13
5.097000e-08 5.097000e-08 0.000000e+00 1.173000e+00 3.079332e-05 2.304445e-13
5.098000e-08 5.098000e-08 0.000000e+00 1.173800e+00 2.989452e-05 2.307434e-13
5.099000e-08 5.099000e-08 0.000000e+00 1.174600e+00 2.899572e-05 2.310334e-13
5.100000e-08 5.100000e-08 0.000000e+00 1.175400e+00 2.809692e-05 2.313143e-13
5.101000e-08 5.101000e-08 0.000000e+00 1.176200e+00 2.719812e-05 2.315863e-13
5.102000e-08 5.102000e-08 0.000000e+00 1.177000e+00 2.629932e-05 2.318493e-13
5.103000e-08 5.103000e-08 0.000000e+00 1.177800e+00 2.540052e-05 2.321033e-13
5.104000e-08 5.104000e-08 0.000000e+00 1.178600e+00 2.450172e-05 2.323483e-13
5.105000e-08 5.105000e-08 0.000000e+00 1.179400e+00 2.360292e-05 2.325844e-13
5.106000e-08 5.106000e-08 0.000000e+00 1.180200e+00 2.270424e-05 2.328114e-13
5.107000e-08 5.107000e-08 0.000000e+00 1.181000e+00 2.180544e-05 2.330295e-13
5.108000e-08 5.108000e-08 0.000000e+00 1.181800e+00 2.090664e-05 2.332385e-13
5.109000e-08 5.109000e-08 0.000000e+00 1.182600e+00 2.000784e-05 2.334386e-13
5.110000e-08 5.110000e-08 0.000000e+00 1.183400e+00 1.910904e-05 2.336297e-13
5.111000e-08 5.111000e-08 0.000000e+00 1.184200e+00 1.821024e-05 2.338118e-13
5.112000e-08 5.112000e-08 0.000000e+00 1.184900e+00 1.731144e-05 2.339849e-13
5.113000e-08 5.113000e-08 0.000000e+00 1.185700e+00 1.641264e-05 2.341490e-13
5.114000e-08 5.114000e-08 0.000000e+00 1.186500e+00 1.551384e-05 2.343042e-13
5.115000e-08 5.115000e-08 0.000000e+00 1.187300e+00 1.461504e-05 2.344503e-13
5.116000e-08 5.116000e-08 0.000000e+00 1.188100e+00 1.371624e-05 2.345875e-13
5.117000e-08 5.117000e-08 0.000000e+00 1.188900e+00 1.281744e-05 2.347157e-13
5.118000e-08 5.118000e-08 0.000000e+00 1.189300e+00 1.245864e-05 2.348402e-13
5.119000e-08 5.119000e-08 0.000000e+00 1.189500e+00 1.211952e-05 2.349614e-13
5.120000e-08 5.120000e-08 0.000000e+00 1.189800e+00 1.178040e-05 2.350792e-13
5.121000e-08 5.121000e-08 0.000000e+00 1.190100e+00 1.144128e-05 2.351937e-13
5.122000e-08 5.122000e-08 0.000000e+00 1.190400e+00 1.110216e-05 2.353047e-13
5.123000e-08 5.123000e-08 0.000000e+00 1.190700e+00 1.076304e-05 2.354123e-13
5.124000e-08 5.124000e-08 0.000000e+00 1.191000e+00 1.042392e-05 2.355166e-13
5.125000e-08 5.125000e-08 0.000000e+00 1.191300e+00 1.008492e-05 2.356174e-13
5.126000e-08 5.126000e-08 0.000000e+00 1.191600e+00 9.745800e-06 2.357149e-13
5.127000e-08 5.127000e-08 0.000000e+00 1.191900e+00 9.406680e-06 2.358089e-13
5.128000e-08 5.128000e-08 0.000000e+00 1.192200e+00 9.067560e-06 2.358996e-13
5.129000e-08 5.129000e-08 0.000000e+00 1.192500e+00 8.728440e-06 2.359869e-13
5.130000e-08 5.130000e-08 0.000000e+00 1.192800e+00 8.389320e-06 2.360708e-13
5.131000e-08 5.131000e-08 0.000000e+00 1.193100e+00 8.050200e-06 2.361513e-13
5.132000e-08 5.132000e-08 0.000000e+00 1.193400e+00 7.711200e-06 2.362284e-13
5.133000e-08 5.133000e-08 0.000000e+00 1.193600e+00 7.372080e-06 2.363021e-13
5.134000e-08 5.134000e-08 0.000000e+00 1.193900e+00 7.032960e-06 2.363724e-13
5.135000e-08 5.135000e-08 0.000000e+00 1.194200e+00 6.693840e-06 2.364394e-13
5.136000e-08 5.136000e-08 0.000000e+00 1.194500e+00 6.354720e-06 2.365029e-13
5.137000e-08 5.137000e-08 0.000000e+00 1.194800e+00 6.015600e-06 2.365631e-13
5.138000e-08 5.138000e-08 0.000000e+00 1.195100e+00 5.676480e-06 2.366198e-13
5.139000e-08 5.139000e-08 0.000000e+00 1.195400e+00 5.337360e-06 2.366732e-13
5.140000e-08 5.140000e-08 0.000000e+00 1.195700e+00 4.998360e-06 2.367232e-13
5.141000e-08 5.141000e-08 0.000000e+00 1.196000e+00 4.659240e-06 2.367698e-13
5.142000e-08 5.142000e-08 0.000000e+00 1.196300e+00 4.320120e-06 2.368130e-13
5.143000e-08 5.143000e-08 0.000000e+00 1.196500e+00 4.068600e-06 2.368537e-13
5.144000e-08 5.144000e-08 0.000000e+00 1.196600e+00 3.970440e-06 2.368934e-13
5.145000e-08 5.145000e-08 0.000000e+00 1.196700e+00 3.872280e-06 2.369321e-13
5.146000e-08 5.146000e-08 0.000000e+00 1.196700e+00 3.774120e-06 2.369699e-13
5.147000e-08 5.147000e-08 0.000000e+00 1.196800e+00 3.675960e-06 2.370066e-13
5.148000e-08 5.148000e-08 0.000000e+00 1.196900e+00 3.577800e-06 2.370424e-13
5.149000e-08 5.149000e-08 0.000000e+00 1.197000e+00 3.479760e-06 2.370772e-13
5.150000e-08 5.150000e-08 0.000000e+00 1.197100e+00 3.381600e-06 2.371110e-13
5.151000e-08 5.151000e-08 0.000000e+00 1.197200e+00 3.283440e-06 2.371438e-13
5.152000e-08 5.152000e-08 0.000000e+00 1.197300e+00 3.185280e-06 2.371757e-13
5.153000e-08 5.153000e-08 0.000000e+00 1.197300e+00 3.087120e-06 2.372066e-13
5.154000e-08 5.154000e-08 0.000000e+00 1.197400e+00 2.988960e-06 2.372365e-13
5.155000e-08 5.155000e-08 0.000000e+00 1.197500e+00 2.890800e-06 2.372654e-13
5.156000e-08 5.156000e-08 0.000000e+00 1.197600e+00 2.792640e-06 2.372933e-13
5.157000e-08 5.157000e-08 0.000000e+00 1.197700e+00 2.694480e-06 2.373202e-13
5.158000e-08 5.158000e-08 0.000000e+00 1.197800e+00 2.596320e-06 2.373462e-13
5.159000e-08 5.159000e-08 0.000000e+00 1.197900e+00 2.498160e-06 2.373712e-13
5.160000e-08 5.160000e-08 0.000000e+00 1.197900e+00 2.400000e-06 2.373952e-13
5.161000e-08 5.161000e-08 0.000000e+00 1.198000e+00 2.301840e-06 2.374182e-13
5.162000e-08 5.162000e-08 0.000000e+00 1.198100e+00 2.203680e-06 2.374402e-13
5.163000e-08 5.163000e-08 0.000000e+00 1.198200e+00 2.105520e-06 2.374613e-13
5.164000e-08 5.164000e-08 0.000000e+00 1.198300e+00 2.007360e-06 2.374814e-13
5.165000e-08 5.165000e-08 0.000000e+00 1.198400e+00 1.909200e-06 2.375005e-13
5.166000e-08 5.166000e-08 0.000000e+00 1.198400e+00 1.811040e-06 2.375186e-13
5.167000e-08 5.167000e-08 0.000000e+00 1.198500e+00 1.712880e-06 2.375357e-13
5.168000e-08 5.168000e-08 0.000000e+00 1.198600e+00 1.614720e-06 2.375518e-13
5.169000e-08 5.169000e-08 0.000000e+00 1.198700e+00 1.516560e-06 2.375670e-13
5.170000e-08 5.170000e-08 0.000000e+00 1.198800e+00 1.418400e-06 2.375812e-13
5.171000e-08 5.171000e-08 0.000000e+00 1.198900e+00 1.320240e-06 2.375944e-13
5.172000e-08 5.172000e-08 0.000000e+00 1.199000e+00 1.222080e-06 2.376066e-13
5.173000e-08 5.173000e-08 0.000000e+00 1.199000e+00 1.123979e-06 2.376179e-13
5.174000e-08 5.174000e-08 0.000000e+00 1.199100e+00 1.025824e-06 2.376281e-13
5.175000e-08 5.175000e-08 0.000000e+00 1.199200e+00 9.671766e-07 2.376378e-13
5.176000e-08 5.176000e-08 0.000000e+00 1.199200e+00 9.491250e-07 2.376473e-13
5.177000e-08 5.177000e-08 0.000000e+00 1.199200e+00 9.310733e-07 2.376566e-13
5.178000e-08 5.178000e-08 0.000000e+00 1.199200e+00 9.130217e-07 2.376657e-13
5.179000e-08 5.179000e-08 0.000000e+00 1.199200e+00 8.949700e-07 2.376747e-13
5.180000e-08 5.180000e-08 0.000000e+00 1.199300e+00 8.769182e-07 2.376834e-13
5.181000e-08 5.181000e-08 0.000000e+00 1.199300e+00 8.588666e-07 2.376920e-13
5.182000e-08 5.182000e-08 0.000000e+00 1.199300e+00 8.408149e-07 2.377004e-13
5.183000e-08 5.183000e-08 0.000000e+00 1.199300e+00 8.227632e-07 2.377087e-13
5.184000e-08 5.184000e-08 0.000000e+00 1.199300e+00 8.047116e-07 2.377167e-13
5.185000e-08 5.185000e-08 0.000000e+00 1.199300e+00 7.866599e-07 2.377246e-13
5.186000e-08 5.186000e-08 0.000000e+00 1.199300e+00 7.686083e-07 2.377323e-13
5.187000e-08 5.187000e-08 0.000000e+00 1.199400e+00 7.505566e-07 2.377398e-13
5.188000e-08 5.188000e-08 0.000000e+00 1.199400e+00 7.325048e-07 2.377471e-13
5.189000e-08 5.189000e-08 0.000000e+00 1.199400e+00 7.144532e-07 2.377542e-13
5.190000e-08 5.190000e-08 0.000000e+00 1.199400e+00 6.964015e-07 2.377612e-13
5.191000e-08 5.191000e-08 0.000000e+00 1.199400e+00 6.783499e-07 2.377680e-13
5.192000e-08 5.192000e-08 0.000000e+00 1.199400e+00 6.602982e-07 2.377746e-13
5.193000e-08 5.193000e-08 0.000000e+00 1.199500e+00 6.422465e-07 2.377810e-13
5.194000e-08 5.194000e-08 0.000000e+00 1.199500e+00 6.241949e-07 2.377872e-13
5.195000e-08 5.195000e-08 0.000000e+00 1.199500e+00 6.061432e-07 2.377933e-13
5.196000e-08 5.196000e-08 0.000000e+00 1.199500e+00 5.880914e-07 2.377992e-13
5.197000e-08 5.197000e-08 0.000000e+00 1.199500e+00 5.700398e-07 2.378049e-13
5.198000e-08 5.198000e-08 0.000000e+00 1.199500e+00 5.519881e-07 2.378104e-13
5.199000e-08 5.199000e-08 0.000000e+00 1.199500e+00 5.339365e-07 2.378157e-13
5.200000e-08 5.200000e-08 0.000000e+00 1.199600e+00 5.158848e-07 2.378209e-13
5.201000e-08 5.201000e-08 0.000000e+00 1.199600e+00 4.978331e-07 2.378259e-13
5.202000e-08 5.202000e-08 0.000000e+00 1.199600e+00 4.797815e-07 2.378307e-13
5.203000e-08 5.203000e-08 0.000000e+00 1.199600e+00 4.617298e-07 2.378353e-13
5.204000e-08 5.204000e-08 0.000000e+00 1.199600e+00 4.436782e-07 2.378397e-13
5.205000e-08 5.205000e-08 0.000000e+00 1.199600e+00 4.256264e-07 2.378440e-13
5.206000e-08 5.206000e-08 0.000000e+00 1.199700e+00 4.075747e-07 2.378481e-13
5.207000e-08 5.207000e-08 0.000000e+00 1.199700e+00 3.895231e-07 2.378520e-13
5.208000e-08 5.208000e-08 0.000000e+00 1.199700e+00 3.714714e-07 2.378557e-13
5.209000e-08 5.209000e-08 0.000000e+00 1.199700e+00 3.534197e-07 2.378592e-13
5.210000e-08 5.210000e-08 0.000000e+00 1.199700e+00 3.353681e-07 2.378626e-13
5.211000e-08 5.211000e-08 0.000000e+00 1.199700e+00 3.173164e-07 2.378657e-13
5.212000e-08 5.212000e-08 0.000000e+00 1.199700e+00 2.992648e-07 2.378687e-13
5.213000e-08 5.213000e-08 0.000000e+00 1.199800e+00 2.812130e-07 2.378715e-13
5.214000e-08 5.214000e-08 0.000000e+00 1.199800e+00 2.631613e-07 2.378742e-13
5.215000e-08 5.215000e-08 0.000000e+00 1.199800e+00 2.451097e-07 2.378766e-13
5.216000e-08 5.216000e-08 0.000000e+00 1.199800e+00 2.302288e-07 2.378789e-13
5.217000e-08 5.217000e-08 0.000000e+00 1.199800e+00 2.270470e-07 2.378812e-13
5.218000e-08 5.218000e-08 0.000000e+00 1.199800e+00 2.238653e-07 2.378834e-13
5.219000e-08 5.219000e-08 0.000000e+00 1.199800e+00 2.206836e-07 2.378856e-13
5.220000e-08 5.220000e-08 0.000000e+00 1.199800e+00 2.175018e-07 2.378878e-13
5.221000e-08 5.221000e-08 0.000000e+00 1.199800e+00 2.143201e-07 2.378900e-13
5.222000e-08 5.222000e-08 0.000000e+00 1.199800e+00 2.111384e-07 2.378921e-13
5.223000e-08 5.223000e-08 0.000000e+00 1.199800e+00 2.079566e-07 2.378942e-13
5.224000e-08 5.224000e-08 0.000000e+00 1.199800e+00 2.047750e-07 2.378962e-13
5.225000e-08 5.225000e-08 0.000000e+00 1.199800e+00 2.015933e-07 2.378982e-13
5.226000e-08 5.226000e-08 0.000000e+00 1.199800e+00 1.984115e-07 2.379002e-13
5.227000e-08 5.227000e-08 0.000000e+00 1.199800e+00 1.952298e-07 2.379022e-13
5.228000e-08 5.228000e-08 0.000000e+00 1.199800e+00 1.920481e-07 2.379041e-13
5.229000e-08 5.229000e-08 0.000000e+00 1.199800e+00 1.888663e-07 2.379060e-13
5.230000e-08 5.230000e-08 0.000000e+00 1.199800e+00 1.856846e-07 2.379078e-13
5.231000e-08 5.231000e-08 0.000000e+00 1.199800e+00 1.825030e-07 2.379096e-13
5.232000e-08 5.232000e-08 0.000000e+00 1.199800e+00 1.793212e-07 2.379114e-13
5.233000e-08 5.233000e-08 0.000000e+00 1.199800e+00 1.761395e-07 2.379132e-13
5.234000e-08 5.234000e-08 0.000000e+00 1.199900e+00 1.729578e-07 2.379149e-13
5.235000e-08 5.235000e-08 0.000000e+00 1.199900e+00 1.697760e-07 2.379166e-13
5.236000e-08 5.236000e-08 0.000000e+00 1.199900e+00 1.665943e-07 2.379183e-13
5.237000e-08 5.237000e-08 0.000000e+00 1.199900e+00 1.634126e-07 2.379199e-13
5.238000e-08 5.238000e-08 0.000000e+00 1.199900e+00 1.602308e-07 2.379215e-13
5.239000e-08 5.239000e-08 0.000000e+00 1.199900e+00 1.570492e-07 2.379231e-13
5.240000e-08 5.240000e-08 0.000000e+00 1.199900e+00 1.538675e-07 2.379246e-13
5.241000e-08 5.241000e-08 0.000000e+00 1.199900e+00 1.506857e-07 2.379261e-13
5.242000e-08 5.242000e-08 0.000000e+00 1.199900e+00 1.475040e-07 2.379276e-13
5.243000e-08 5.243000e-08 0.000000e+00 1.199900e+00 1.443223e-07 2.379291e-13
5.244000e-08 5.244000e-08 0.000000e+00 1.199900e+00 1.411405e-07 2.379305e-13
5.245000e-08 5.245000e-08 0.000000e+00 1.199900e+00 1.379588e-07 2.379319e-13
5.246000e-08 5.246000e-08 0.000000e+00 1.199900e+00 1.347770e-07 2.379332e-13
5.247000e-08 5.247000e-08 0.000000e+00 1.199900e+00 1.315954e-07 2.379345e-13
5.248000e-08 5.248000e-08 0.000000e+00 1.199900e+00 1.284137e-07 2.379358e-13
5.249000e-08 5.249000e-08 0.000000e+00 1.199900e+00 1.252319e-07 2.379371e-13
5.250000e-08 5.250000e-08 0.000000e+00 1.199900e+00 1.220502e-07 2.379383e-13
5.251000e-08 5.251000e-08 0.000000e+00 1.199900e+00 1.188685e-07 2.379395e-13
5.252000e-08 5.252000e-08 0.000000e+00 1.199900e+00 1.156867e-07 2.379406e-13
5.253000e-08 5.253000e-08 0.000000e+00 1.199900e+00 1.125050e-07 2.379417e-13
5.254000e-08 5.254000e-08 0.000000e+00 1.199900e+00 1.093234e-07 2.379428e-13
5.255000e-08 5.255000e-08 0.000000e+00 1.199900e+00 1.061416e-07 2.379439e-13
5.256000e-08 5.256000e-08 0.000000e+00 1.199900e+00 1.029599e-07 2.379449e-13
5.257000e-08 5.257000e-08 0.000000e+00 1.199900e+00 9.977820e-08 2.379459e-13
5.258000e-08 5.258000e-08 0.000000e+00 1.199900e+00 9.659640e-08 2.379469e-13
5.259000e-08 5.259000e-08 0.000000e+00 1.199900e+00 9.341472e-08 2.379478e-13
5.260000e-08 5.260000e-08 0.000000e+00 1.199900e+00 9.023304e-08 2.379487e-13
5.261000e-08 5.261000e-08 0.000000e+00 1.199900e+00 8.705124e-08 2.379496e-13
5.262000e-08 5.262000e-08 0.000000e+00 1.199900e+00 8.386956e-08 2.379504e-13
5.263000e-08 5.263000e-08 0.000000e+00 1.199900e+00 8.068788e-08 2.379512e-13
5.264000e-08 5.264000e-08 0.000000e+00 1.199900e+00 7.750608e-08 2.379520e-13
5.265000e-08 5.265000e-08 0.000000e+00 1.199900e+00 7.432440e-08 2.379528e-13
5.266000e-08 5.266000e-08 0.000000e+00 1.199900e+00 7.114272e-08 2.379535e-13
5.267000e-08 5.267000e-08 0.000000e+00 1.199900e+00 6.796092e-08 2.379542e-13
5.268000e-08 5.268000e-08 0.000000e+00 1.199900e+00 6.477924e-08 2.379548e-13
5.269000e-08 5.269000e-08 0.000000e+00 1.200000e+00 6.159756e-08 2.379554e-13
5.270000e-08 5.270000e-08 0.000000e+00 1.200000e+00 5.841576e-08 2.379560e-13
5.271000e-08 5.271000e-08 0.000000e+00 1.200000e+00 5.523408e-08 2.379566e-13
5.272000e-08 5.272000e-08 0.000000e+00 1.200000e+00 5.205240e-08 2.379571e-13
5.273000e-08 5.273000e-08 0.000000e+00 1.200000e+00 4.887060e-08 2.379576e-13
5.274000e-08 5.274000e-08 0.000000e+00 1.200000e+00 4.853460e-08 2.379581e-13
5.275000e-08 5.275000e-08 0.000000e+00 1.200000e+00 4.828116e-08 2.379585e-13
5.276000e-08 5.276000e-08 0.000000e+00 1.200000e+00 4.802784e-08 2.379590e-13
5.277000e-08 5.277000e-08 0.000000e+00 1.200000e+00 4.777440e-08 2.379595e-13
5.278000e-08 5.278000e-08 0.000000e+00 1.200000e+00 4.752108e-08 2.379600e-13
5.279000e-08 5.279000e-08 0.000000e+00 1.200000e+00 4.726764e-08 2.379604e-13
5.280000e-08 5.280000e-08 0.000000e+00 1.200000e+00 4.701432e-08 2.379609e-13
5.281000e-08 5.281000e-08 0.000000e+00 1.200000e+00 4.676088e-08 2.379614e-13
5.282000e-08 5.282000e-08 0.000000e+00 1.200000e+00 4.650756e-08 2.379618e-13
5.283000e-08 5.283000e-08 0.000000e+00 1.200000e+00 4.625412e-08 2.379623e-13
5.284000e-08 5.284000e-08 0.000000e+00 1.200000e+00 4.600080e-08 2.379628e-13
5.285000e-08 5.285000e-08 0.000000e+00 1.200000e+00 4.574736e-08 2.379632e-13
5.286000e-08 5.286000e-08 0.000000e+00 1.200000e+00 4.549404e-08 2.379637e-13
5.287000e-08 5.287000e-08 0.000000e+00 1.200000e+00 4.524060e-08 2.379641e-13
5.288000e-08 5.288000e-08 0.000000e+00 1.200000e+00 4.498728e-08 2.379646e-13
5.289000e-08 5.289000e-08 0.000000e+00 1.200000e+00 4.473384e-08 2.379650e-13
5.290000e-08 5.290000e-08 0.000000e+00 1.200000e+00 4.448052e-08 2.379655e-13
5.291000e-08 5.291000e-08 0.000000e+00 1.200000e+00 4.422708e-08 2.379659e-13
5.292000e-08 5.292000e-08 0.000000e+00 1.200000e+00 4.397364e-08 2.379664e-13
5.293000e-08 5.293000e-08 0.000000e+00 1.200000e+00 4.372032e-08 2.379668e-13
5.294000e-08 5.294000e-08 0.000000e+00 1.200000e+00 4.346688e-08 2.379672e-13
5.295000e-08 5.295000e-08 0.000000e+00 1.200000e+00 4.321356e-08 2.379677e-13
5.296000e-08 5.296000e-08 0.000000e+00 1.200000e+00 4.296012e-08 2.379681e-13
5.297000e-08 5.297000e-08 0.000000e+00 1.200000e+00 4.270680e-08 2.379685e-13
5.298000e-08 5.298000e-08 0.000000e+00 1.200000e+00 4.245336e-08 2.379689e-13
5.299000e-08 5.299000e-08 0.000000e+00 1.200000e+00 4.220004e-08 2.379694e-13
5.300000e-08 5.300000e-08 0.000000e+00 1.200000e+00 4.194660e-08 2.379698e-13
5.301000e-08 5.301000e-08 0.000000e+00 1.200000e+00 4.169328e-08 2.379702e-13
5.302000e-08 5.302000e-08 0.000000e+00 1.200000e+00 4.143984e-08 2.379706e-13
5.303000e-08 5.303000e-08 0.000000e+00 1.200000e+00 4.118652e-08 2.379710e-13
5.304000e-08 5.304000e-08 0.000000e+00 1.200000e+00 4.093308e-08 2.379714e-13
5.305000e-08 5.305000e-08 0.000000e+00 1.200000e+00 4.067976e-08 2.379718e-13
5.306000e-08 5.306000e-08 0.000000e+00 1.200000e+00 4.042632e-08 2.379722e-13
5.307000e-08 5.307000e-08 0.000000e+00 1.200000e+00 4.017300e-08 2.379726e-13
5.308000e-08 5.308000e-08 0.000000e+00 1.200000e+00 3.991956e-08 2.379730e-13
5.309000e-08 5.309000e-08 0.000000e+00 1.200000e+00 3.966624e-08 2.379734e-13
5.310000e-08 5.310000e-08 0.000000e+00 1.200000e+00 3.941280e-08 2.379738e-13
5.311000e-08 5.311000e-08 0.000000e+00 1.200000e+00 3.915948e-08 2.379742e-13
5.312000e-08 5.312000e-08 0.000000e+00 1.200000e+00 3.890604e-08 2.379746e-13
5.313000e-08 5.313000e-08 0.000000e+00 1.200000e+00 3.865260e-08 2.379750e-13
5.314000e-08 5.314000e-08 0.000000e+00 1.200000e+00 3.839928e-08 2.379754e-13
5.315000e-08 5.315000e-08 0.000000e+00 1.200000e+00 3.814584e-08 2.379758e-13
5.316000e-08 5.316000e-08 0.000000e+00 1.200000e+00 3.789252e-08 2.379761e-13
5.317000e-08 5.317000e-08 0.000000e+00 1.200000e+00 3.763908e-08 2.379765e-13
5.318000e-08 5.318000e-08 0.000000e+00 1.200000e+00 3.738576e-08 2.379769e-13
5.319000e-08 5.319000e-08 0.000000e+00 1.200000e+00 3.713232e-08 2.379773e-13
5.320000e-08 5.320000e-08 0.000000e+00 1.200000e+00 3.687900e-08 2.379776e-13
5.321000e-08 5.321000e-08 0.000000e+00 1.200000e+00 3.662556e-08 2.379780e-13
5.322000e-08 5.322000e-08 0.000000e+00 1.200000e+00 3.637224e-08 2.379784e-13
5.323000e-08 5.323000e-08 0.000000e+00 1.200000e+00 3.611880e-08 2.379787e-13
5.324000e-08 5.324000e-08 0.000000e+00 1.200000e+00 3.586548e-08 2.379791e-13
5.325000e-08 5.325000e-08 0.000000e+00 1.200000e+00 3.561204e-08 2.379794e-13
5.326000e-08 5.326000e-08 0.000000e+00 1.200000e+00 3.535872e-08 2.379798e-13
5.327000e-08 5.327000e-08 0.000000e+00 1.200000e+00 3.510528e-08 2.379802e-13
5.328000e-08 5.328000e-08 0.000000e+00 1.200000e+00 3.485196e-08 2.379805e-13
5.329000e-08 5.329000e-08 0.000000e+00 1.200000e+00 3.459852e-08 2.379808e-13
5.330000e-08 5.330000e-08 0.000000e+00 1.200000e+00 3.434520e-08 2.379812e-13
5.331000e-08 5.331000e-08 0.000000e+00 1.200000e+00 3.409176e-08 2.379815e-13
5.332000e-08 5.332000e-08 0.000000e+00 1.200000e+00 3.383844e-08 2.379819e-13
5.333000e-08 5.333000e-08 0.000000e+00 1.200000e+00 3.358500e-08 2.379822e-13
5.334000e-08 5.334000e-08 0.000000e+00 1.200000e+00 3.333156e-08 2.379825e-13
