time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.2587e-25  774.7019f -773.5019f
8.85000n   -1.2000    -16.6069n    24.4369u  -24.4203u
8.86000n   -1.2000    -16.8735n    24.4371u  -24.4202u
8.87000n   -1.2000    -17.1401n    24.4372u  -24.4201u
8.88000n   -1.2000    -17.4066n    24.4374u  -24.4199u
8.89000n   -1.2000    -17.6732n    24.4375u  -24.4198u
8.90000n   -1.2000    -17.9398n    24.4376u  -24.4197u
8.91000n   -1.2000    -18.2064n    24.4378u  -24.4196u
8.92000n   -1.2000    -18.4730n    24.4379u  -24.4195u
8.93000n   -1.2000    -18.7395n    24.4381u  -24.4193u
8.94000n   -1.2000    -19.0061n    24.4382u  -24.4192u
8.95000n   -1.2000    -19.2727n    24.4384u  -24.4191u
8.96000n   -1.2000    -19.5393n    24.4385u  -24.4190u
8.97000n   -1.2000    -19.8059n    24.4387u  -24.4188u
8.98000n   -1.2000    -20.0724n    24.4388u  -24.4187u
8.99000n   -1.2000    -20.3390n    24.4389u  -24.4186u
9.00000n   -1.2000    -20.6056n    24.4391u  -24.4185u
9.01000n   -1.2000    -20.8722n    24.4392u  -24.4184u
9.02000n   -1.2000    -21.1387n    24.4394u  -24.4182u
9.03000n   -1.2000    -21.4053n    24.4395u  -24.4181u
9.04000n   -1.2000    -21.6719n    24.4397u  -24.4180u
9.05000n   -1.2000    -21.9385n    24.4398u  -24.4179u
9.06000n   -1.2000    -22.2051n    24.4399u  -24.4177u
9.07000n   -1.2000    -22.4716n    24.4401u  -24.4176u
9.08000n   -1.2000    -22.7382n    24.4402u  -24.4175u
9.09000n   -1.2000    -23.0048n    24.4404u  -24.4174u
9.10000n   -1.2000    -23.2714n    24.4405u  -24.4173u
9.11000n   -1.2000    -23.5379n    24.4407u  -24.4171u
9.12000n   -1.2000    -23.8045n    24.4408u  -24.4170u
9.13000n   -1.2000    -24.0711n    24.4410u  -24.4169u
9.14000n   -1.2000    -24.3377n    24.4411u  -24.4168u
9.15000n   -1.2000    -24.6043n    24.4412u  -24.4166u
9.16000n   -1.2000    -24.8708n    24.4414u  -24.4165u
9.17000n   -1.2000    -25.1374n    24.4415u  -24.4164u
9.18000n   -1.2000    -25.4040n    24.4417u  -24.4163u
9.19000n   -1.2000    -25.6706n    24.4418u  -24.4161u
9.20000n   -1.2000    -25.9372n    24.4420u  -24.4160u
9.21000n   -1.2000    -26.2037n    24.4421u  -24.4159u
9.22000n   -1.2000    -26.4703n    24.4423u  -24.4158u
9.23000n   -1.2000    -26.7369n    24.4424u  -24.4157u
9.24000n   -1.2000    -27.0035n    24.4425u  -24.4155u
9.25000n   -1.2000    -27.2700n    24.4427u  -24.4154u
9.26000n   -1.2000    -27.5366n    24.4428u  -24.4153u
9.27000n   -1.2000    -27.8032n    24.4430u  -24.4152u
9.28000n   -1.2000    -28.0698n    24.4431u  -24.4150u
9.29000n   -1.2000    -28.3364n    24.4433u  -24.4149u
9.30000n   -1.2000    -28.6029n    24.4434u  -24.4148u
9.31000n   -1.2000    -28.8695n    24.4435u  -24.4147u
9.32000n   -1.2000    -29.1361n    24.4437u  -24.4146u
9.33000n   -1.2000    -29.4027n    24.4438u  -24.4144u
9.34000n   -1.2000    -29.6692n    24.4440u  -24.4143u
9.35000n   -1.2000    -29.9358n    24.4441u  -24.4142u
9.36000n   -1.2000    -30.2024n    24.4443u  -24.4141u
9.37000n   -1.2000    -30.4690n    24.4444u  -24.4139u
9.38000n   -1.2000    -30.7356n    24.4446u  -24.4138u
9.39000n   -1.2000    -31.0021n    24.4447u  -24.4137u
9.40000n   -1.2000    -31.2687n    24.4448u  -24.4136u
9.41000n   -1.2000    -31.5353n    24.4450u  -24.4135u
9.42000n   -1.2000    -31.8019n    24.4451u  -24.4133u
9.43000n   -1.2000    -32.0685n    24.4453u  -24.4132u
9.44000n   -1.2000    -32.3350n    24.4454u  -24.4131u
9.45000n   -1.2000    -32.6016n    24.4456u  -24.4130u
9.46000n   -1.2000    -32.8682n    24.4457u  -24.4128u
9.47000n   -1.2000    -33.1348n    24.4459u  -24.4127u
9.48000n   -1.2000    -33.4013n    24.4460u  -24.4126u
9.49000n   -1.2000    -33.6679n    24.4461u  -24.4125u
9.50000n   -1.2000    -33.9345n    24.4463u  -24.4123u
9.51000n   -1.2000    -34.2011n    24.4464u  -24.4122u
9.52000n   -1.2000    -34.4677n    24.4466u  -24.4121u
9.53000n   -1.2000    -34.7342n    24.4467u  -24.4120u
9.54000n   -1.2000    -35.0008n    24.4469u  -24.4119u
9.55000n   -1.2000    -35.2674n    24.4470u  -24.4117u
9.56000n   -1.2000    -35.5340n    24.4471u  -24.4116u
9.57000n   -1.2000    -35.8005n    24.4473u  -24.4115u
9.58000n   -1.2000    -36.0671n    24.4474u  -24.4114u
9.59000n   -1.2000    -36.3337n    24.4476u  -24.4112u
9.60000n   -1.2000    -36.6003n    24.4477u  -24.4111u
9.61000n   -1.2000    -36.8669n    24.4479u  -24.4110u
9.62000n   -1.2000    -37.1334n    24.4480u  -24.4109u
9.63000n   -1.2000    -37.4000n    24.4482u  -24.4108u
9.64000n   -1.2000    -37.6666n    24.4483u  -24.4106u
9.65000n   -1.2000    -37.9332n    24.4484u  -24.4105u
9.66000n   -1.2000    -38.1998n    24.4486u  -24.4104u
9.67000n   -1.2000    -38.4663n    24.4487u  -24.4103u
9.68000n   -1.2000    -38.7329n    24.4489u  -24.4101u
9.69000n   -1.2000    -38.9995n    24.4490u  -24.4100u
9.70000n   -1.2000    -39.2661n    24.4492u  -24.4099u
9.71000n   -1.2000    -39.5326n    24.4493u  -24.4098u
9.72000n   -1.2000    -39.7992n    24.4495u  -24.4097u
9.73000n   -1.2000    -40.0658n    24.4496u  -24.4095u
9.74000n   -1.2000    -40.3324n    24.4497u  -24.4094u
9.75000n   -1.2000    -40.5990n    24.4499u  -24.4093u
9.76000n   -1.2000    -40.8655n    24.4500u  -24.4092u
9.77000n   -1.2000    -41.1321n    24.4502u  -24.4090u
9.78000n   -1.2000    -41.3987n    24.4503u  -24.4089u
9.79000n   -1.2000    -41.6653n    24.4505u  -24.4088u
9.80000n   -1.2000    -41.9318n    24.4506u  -24.4087u
9.81000n   -1.2000    -42.1984n    24.4507u  -24.4086u
9.82000n   -1.2000    -42.4650n    24.4509u  -24.4084u
9.83000n   -1.2000    -42.7316n    24.4510u  -24.4083u
9.84000n   -1.2000    -42.9982n    24.4512u  -24.4082u
9.85000n   -1.2000    -43.2647n    24.4513u  -24.4081u
9.86000n   -1.2000    -43.5313n    24.4515u  -24.4079u
9.87000n   -1.2000    -43.7979n    24.4516u  -24.4078u
9.88000n   -1.2000    -44.0645n    24.4518u  -24.4077u
9.89000n   -1.2000    -44.3311n    24.4519u  -24.4076u
9.90000n   -1.2000    -44.5976n    24.4520u  -24.4074u
9.91000n   -1.2000    -44.8642n    24.4522u  -24.4073u
9.92000n   -1.2000    -45.1308n    24.4523u  -24.4072u
9.93000n   -1.2000    -45.3974n    24.4525u  -24.4071u
9.94000n   -1.2000    -44.8971n    24.4522u  -24.4073u
9.95000n   -1.2000    -44.0504n    24.4517u  -24.4077u
9.96000n   -1.2000    -43.2037n    24.4513u  -24.4081u
9.97000n   -1.2000    -42.3570n    24.4508u  -24.4085u
9.98000n   -1.2000    -41.5103n    24.4504u  -24.4089u
9.99000n   -1.2000    -40.6636n    24.4499u  -24.4093u
10.00000n   -1.2000    -39.8169n    24.4495u  -24.4096u
10.01000n   -1.2000    -38.9702n    24.4490u  -24.4100u
10.02000n   -1.2000    -38.1236n    24.4485u  -24.4104u
10.03000n   -1.2000    -37.2769n    24.4481u  -24.4108u
10.04000n   -1.2000    -36.4302n    24.4476u  -24.4112u
10.05000n   -1.2000    -35.5835n    24.4472u  -24.4116u
10.06000n   -1.2000    -34.7368n    24.4467u  -24.4120u
10.07000n   -1.2000    -33.8901n    24.4463u  -24.4124u
10.08000n   -1.2000    -33.0434n    24.4458u  -24.4128u
10.09000n   -1.2000    -32.1967n    24.4453u  -24.4131u
10.10000n   -1.2000    -31.3500n    24.4449u  -24.4135u
10.11000n   -1.2000    -30.5034n    24.4444u  -24.4139u
10.12000n   -1.2000    -29.6567n    24.4440u  -24.4143u
10.13000n   -1.2000    -28.8100n    24.4435u  -24.4147u
10.14000n   -1.2000    -27.9633n    24.4431u  -24.4151u
10.15000n   -1.2000    -27.1166n    24.4426u  -24.4155u
10.16000n   -1.2000    -26.2699n    24.4421u  -24.4159u
10.17000n   -1.2000    -25.4232n    24.4417u  -24.4163u
10.18000n   -1.2000    -24.5765n    24.4412u  -24.4167u
10.19000n   -1.2000    -23.7299n    24.4408u  -24.4170u
10.20000n   -1.2000    -22.8832n    24.4403u  -24.4174u
10.21000n   -1.2000    -22.0365n    24.4399u  -24.4178u
10.22000n   -1.2000    -21.1898n    24.4394u  -24.4182u
10.23000n   -1.2000    -20.3431n    24.4389u  -24.4186u
10.24000n   -1.2000    -19.4964n    24.4385u  -24.4190u
10.25000n   -1.2000    -18.6497n    24.4380u  -24.4194u
10.26000n   -1.2000    -17.8030n    24.4376u  -24.4198u
10.27000n   -1.2000    -16.9564n    24.4371u  -24.4202u
10.28000n   -1.2000    -16.1097n    24.4367u  -24.4205u
10.29000n   -1.2000    -15.2630n    24.4362u  -24.4209u
10.30000n   -1.2000    -14.4163n    24.4357u  -24.4213u
10.31000n   -1.2000    -13.5696n    24.4353u  -24.4217u
10.32000n   -1.2000    -12.7229n    24.4348u  -24.4221u
10.33000n   -1.2000    -11.8762n    24.4344u  -24.4225u
10.34000n   -1.2000    -11.0295n    24.4339u  -24.4229u
10.35000n   -1.2000    -10.1828n    24.4335u  -24.4233u
10.36000n   -1.2000     -9.3362n    24.4330u  -24.4237u
10.37000n   -1.2000     -8.4895n    24.4325u  -24.4240u
10.38000n   -1.2000     -7.6428n    24.4321u  -24.4244u
10.39000n   -1.2000     -6.7961n    24.4316u  -24.4248u
10.40000n   -1.2000     -5.9494n    24.4312u  -24.4252u
10.41000n   -1.2000     -5.1027n    24.4307u  -24.4256u
10.42000n   -1.2000     -4.2560n    24.4303u  -24.4260u
10.43000n   -1.2000     -3.4093n    24.4298u  -24.4264u
10.44000n   -1.2000     -2.5627n    24.4293u  -24.4268u
10.45000n   -1.2000     -1.7160n    24.4289u  -24.4272u
10.46000n   -1.2000   -869.2751p    24.4284u  -24.4276u
10.47000n   -1.2000    -22.5870p    24.4280u  -24.4279u
10.48000n   -1.2000    824.1012p    24.4275u  -24.4283u
10.49000n   -1.2000      1.6708n    24.4270u  -24.4287u
10.50000n   -1.2000      2.5175n    24.4266u  -24.4291u
10.51000n   -1.2000      3.3642n    24.4261u  -24.4295u
10.52000n   -1.2000      4.2109n    24.4257u  -24.4299u
10.53000n   -1.2000      5.0575n    24.4252u  -24.4303u
10.54000n   -1.2000      5.9042n    24.4248u  -24.4307u
10.55000n   -1.2000      6.7509n    24.4243u  -24.4311u
10.56000n   -1.2000      7.5976n    24.4238u  -24.4314u
10.57000n   -1.2000      8.4443n    24.4234u  -24.4318u
10.58000n   -1.2000      9.2910n    24.4229u  -24.4322u
10.59000n   -1.2000     10.1377n    24.4225u  -24.4326u
10.60000n   -1.2000     10.9844n    24.4220u  -24.4330u
10.61000n   -1.2000     11.8310n    24.4216u  -24.4334u
10.62000n   -1.2000     12.6777n    24.4211u  -24.4338u
10.63000n   -1.2000     13.5244n    24.4206u  -24.4342u
10.64000n   -1.2000     14.3711n    24.4202u  -24.4346u
10.65000n   -1.2000     15.2178n    24.4197u  -24.4349u
10.66000n   -1.2000     16.0645n    24.4193u  -24.4353u
10.67000n   -1.2000     16.9112n    24.4188u  -24.4357u
10.68000n   -1.2000     17.7579n    24.4184u  -24.4361u
10.69000n   -1.2000     18.6046n    24.4179u  -24.4365u
10.70000n   -1.2000     19.4512n    24.4174u  -24.4369u
10.71000n   -1.2000     20.2979n    24.4170u  -24.4373u
10.72000n   -1.2000     21.1446n    24.4165u  -24.4377u
10.73000n   -1.2000     21.9913n    24.4161u  -24.4381u
10.74000n   -1.2000     22.8380n    24.4156u  -24.4385u
10.75000n   -1.2000     23.6847n    24.4152u  -24.4388u
10.76000n   -1.2000     24.5314n    24.4147u  -24.4392u
10.77000n   -1.2000     25.3781n    24.4142u  -24.4396u
10.78000n   -1.2000     26.2247n    24.4138u  -24.4400u
10.79000n   -1.2000     27.0714n    24.4133u  -24.4404u
10.80000n   -1.2000     27.9181n    24.4129u  -24.4408u
10.81000n   -1.2000     28.7648n    24.4124u  -24.4412u
10.82000n   -1.2000     29.6115n    24.4120u  -24.4416u
10.83000n   -1.2000     30.4582n    24.4115u  -24.4420u
10.84000n   -1.2000     31.3049n    24.4110u  -24.4423u
10.85000n   -1.2000     32.1516n    24.4106u  -24.4427u
10.86000n   -1.2000     32.9983n    24.4101u  -24.4431u
10.87000n   -1.2000     33.8449n    24.4097u  -24.4435u
10.88000n   -1.2000     34.6916n    24.4092u  -24.4439u
10.89000n   -1.2000     35.5383n    24.4088u  -24.4443u
10.90000n   -1.2000     36.3850n    24.4083u  -24.4447u
10.91000n   -1.2000     37.2317n    24.4078u  -24.4451u
10.92000n   -1.2000     38.0784n    24.4074u  -24.4455u
10.93000n   -1.2000     38.9251n    24.4069u  -24.4458u
10.94000n   -1.2000     39.7718n    24.4065u  -24.4462u
10.95000n   -1.2000     40.6184n    24.4060u  -24.4466u
10.96000n   -1.2000     41.4651n    24.4056u  -24.4470u
10.97000n   -1.2000     42.3118n    24.4051u  -24.4474u
10.98000n   -1.2000     43.1585n    24.4046u  -24.4478u
10.99000n   -1.2000     44.0052n    24.4042u  -24.4482u
11.00000n   -1.2000     44.8519n    24.4037u  -24.4486u
11.01000n   -1.1880   -439.9749n    24.2288u  -23.7892u
11.02000n   -1.1760   -924.8016n    24.0538u  -23.1298u
11.03000n   -1.1640     -1.4096u    23.8789u  -22.4704u
11.04000n   -1.1520     -1.5081u    23.4835u  -21.9766u
11.05000n   -1.1400     -1.5514u    23.0566u  -21.5064u
11.06000n   -1.1280     -1.5946u    22.6297u  -21.0363u
11.07000n   -1.1160     -1.6379u    22.2028u  -20.5661u
11.08000n   -1.1040     -1.6812u    21.7760u  -20.0960u
11.09000n   -1.0920     -1.7245u    21.3491u  -19.6258u
11.10000n   -1.0800     -1.6766u    20.8655u  -19.1902u
11.11000n   -1.0680     -1.6236u    20.3788u  -18.7564u
11.12000n   -1.0560     -1.5706u    19.8921u  -18.3227u
11.13000n   -1.0440     -1.5176u    19.4054u  -17.8890u
11.14000n   -1.0320     -1.4770u    18.9267u  -17.4509u
11.15000n   -1.0200     -1.4845u    18.4792u  -16.9959u
11.16000n   -1.0080     -1.4920u    18.0317u  -16.5409u
11.17000n -996.0000m    -1.4995u    17.5842u  -16.0859u
11.18000n -984.0000m    -1.5070u    17.1368u  -15.6309u
11.19000n -972.0000m    -1.5145u    16.6893u  -15.1759u
11.20000n -960.0000m    -1.5220u    16.2418u  -14.7209u
11.21000n -948.0000m    -1.5296u    15.7943u  -14.2660u
11.22000n -936.0000m    -1.5371u    15.3468u  -13.8110u
11.23000n -924.0000m    -1.5446u    14.8994u  -13.3560u
11.24000n -912.0000m    -1.5521u    14.4519u  -12.9010u
11.25000n -900.0000m    -1.5596u    14.0044u  -12.4460u
11.26000n -888.0000m    -1.5671u    13.5569u  -11.9910u
11.27000n -876.0000m    -1.5746u    13.1094u  -11.5360u
11.28000n -864.0000m    -1.5821u    12.6620u  -11.0811u
11.29000n -852.0000m    -1.5891u    12.2165u  -10.6286u
11.30000n -840.0000m    -1.5783u    11.8380u  -10.2609u
11.31000n -828.0000m    -1.5676u    11.4595u   -9.8932u
11.32000n -816.0000m    -1.5568u    11.0811u   -9.5254u
11.33000n -804.0000m    -1.5461u    10.7026u   -9.1577u
11.34000n -792.0000m    -1.5353u    10.3241u   -8.7900u
11.35000n -780.0000m    -1.5246u     9.9457u   -8.4223u
11.36000n -768.0000m    -1.5138u     9.5672u   -8.0546u
11.37000n -756.0000m    -1.5031u     9.1887u   -7.6868u
11.38000n -744.0000m    -1.4923u     8.8102u   -7.3191u
11.39000n -732.0000m    -1.4816u     8.4318u   -6.9514u
11.40000n -720.0000m    -1.4708u     8.0533u   -6.5837u
11.41000n -708.0000m    -1.4601u     7.6748u   -6.2159u
11.42000n -696.0000m    -1.4493u     7.2964u   -5.8482u
11.43000n -684.0000m    -1.4386u     6.9179u   -5.4805u
11.44000n -672.0000m    -1.4278u     6.5394u   -5.1128u
11.45000n -660.0000m    -1.4171u     6.1609u   -4.7451u
11.46000n -648.0000m    -1.4063u     5.7825u   -4.3773u
11.47000n -636.0000m    -1.3956u     5.4040u   -4.0096u
11.48000n -624.0000m    -1.3848u     5.0255u   -3.6419u
11.49000n -612.0000m    -1.3741u     4.6471u   -3.2742u
11.50000n -600.0000m    -1.3586u     4.3868u   -3.0294u
11.51000n -588.0000m    -1.3386u     4.2415u   -2.9041u
11.52000n -576.0000m    -1.3185u     4.0961u   -2.7788u
11.53000n -564.0000m    -1.2985u     3.9508u   -2.6535u
11.54000n -552.0000m    -1.2785u     3.8054u   -2.5281u
11.55000n -540.0000m    -1.2584u     3.6601u   -2.4028u
11.56000n -528.0000m    -1.2384u     3.5147u   -2.2775u
11.57000n -516.0000m    -1.2183u     3.3693u   -2.1522u
11.58000n -504.0000m    -1.1983u     3.2240u   -2.0269u
11.59000n -492.0000m    -1.1783u     3.0786u   -1.9016u
11.60000n -480.0000m    -1.1582u     2.9333u   -1.7762u
11.61000n -468.0000m    -1.1382u     2.7879u   -1.6509u
11.62000n -456.0000m    -1.1181u     2.6426u   -1.5256u
11.63000n -444.0000m    -1.0981u     2.4972u   -1.4003u
11.64000n -432.0000m    -1.0781u     2.3518u   -1.2750u
11.65000n -420.0000m    -1.0580u     2.2065u   -1.1497u
11.66000n -408.0000m    -1.0380u     2.0611u   -1.0243u
11.67000n -396.0000m    -1.0179u     1.9158u -899.0257n
11.68000n -384.0000m  -997.9062n     1.7704u -773.7087n
11.69000n -372.0000m  -977.8662n     1.6251u -648.3916n
11.70000n -360.0000m  -957.8262n     1.4797u -523.0745n
11.71000n -348.0000m  -937.7861n     1.3343u -397.7574n
11.72000n -336.0000m  -917.7461n     1.1890u -272.4404n
11.73000n -324.0000m  -897.7061n     1.0436u -147.1233n
11.74000n -312.0000m  -877.6661n   898.2723n  -21.8062n
11.75000n -300.0000m  -857.6261n   752.9152n  103.5109n
11.76000n -288.0000m  -837.5860n   607.5581n  228.8280n
11.77000n -276.0000m  -817.5460n   462.2010n  354.1450n
11.78000n -264.0000m  -782.8693n   353.6559n  428.0134n
11.79000n -252.0000m  -716.5609n   324.6661n  390.6948n
11.80000n -240.0000m  -650.2525n   295.6762n  353.3762n
11.81000n -228.0000m  -583.9441n   266.6864n  316.0577n
11.82000n -216.0000m  -517.6356n   237.6966n  278.7391n
11.83000n -204.0000m  -451.3272n   208.7067n  241.4205n
11.84000n -192.0000m  -385.0188n   179.7169n  204.1019n
11.85000n -180.0000m  -318.7104n   150.7270n  166.7833n
11.86000n -168.0000m  -252.4020n   121.7372n  129.4648n
11.87000n -156.0000m  -186.0935n    92.7474n   92.1462n
11.88000n -144.0000m  -119.7851n    63.7575n   54.8276n
11.89000n -132.0000m   -53.4767n    34.7677n   17.5090n
11.90000n -120.0000m    12.8317n     5.7778n  -19.8096n
11.91000n -108.0000m    79.1401n   -23.2120n  -57.1281n
11.92000n  -96.0000m   145.4485n   -52.2018n  -94.4467n
11.93000n  -84.0000m   211.7570n   -81.1917n -131.7653n
11.94000n  -72.0000m   278.0654n  -110.1815n -169.0839n
11.95000n  -60.0000m   344.3738n  -139.1713n -206.4024n
11.96000n  -48.0000m   410.6822n  -168.1612n -243.7210n
11.97000n  -36.0000m   476.9906n  -197.1510n -281.0396n
11.98000n  -24.0000m   543.2990n  -226.1409n -318.3582n
11.99000n  -12.0000m   609.6075n  -255.1307n -355.6768n
12.00000n    0.        675.9159n  -284.1205n -392.9953n
12.01000n    0.         98.3708n   -41.3470n  -57.1928n
12.02000n    0.          1.4646n  -613.7604p -850.8363p
12.03000n    0.         -1.2433n   522.4518p  720.8456p
12.04000n    0.         -3.6140n     1.5172n    2.0968n
12.05000n    0.         -2.7730n     1.1643n    1.6087n
12.06000n    0.         -1.9320n   811.4069p    1.1205n
12.07000n    0.         -1.0909n   458.5275p  632.4204p
12.08000n    0.       -249.9417p   105.6482p  144.2947p
12.09000n    0.        591.0634p  -247.2312p -343.8310p
12.10000n    0.          1.4321n  -600.1105p -831.9567p
12.11000n    0.          2.2731n  -952.9898p   -1.3201n
12.12000n    0.          3.1141n    -1.3059n   -1.8082n
12.13000n    0.          3.3993n    -1.4256n   -1.9738n
12.14000n    0.          2.5223n    -1.0576n   -1.4647n
12.15000n    0.          1.6453n  -689.5788p -955.7154p
12.16000n    0.        768.2753p  -321.5877p -446.6863p
12.17000n    0.       -108.7449p    46.4033p   62.3428p
12.18000n    0.       -985.7650p   414.3943p  571.3718p
12.19000n    0.         -1.8628n   782.3854p    1.0804n
12.20000n    0.         -2.7398n     1.1504n    1.5894n
12.21000n    0.         -3.6168n     1.5184n    2.0985n
12.22000n    0.         -3.4153n     1.4338n    1.9815n
12.23000n    0.         -3.1418n     1.3191n    1.8228n
12.24000n    0.         -2.8683n     1.2043n    1.6640n
12.25000n    0.         -2.5948n     1.0895n    1.5053n
12.26000n    0.         -2.3213n   974.7633p    1.3465n
12.27000n    0.         -2.0478n   859.9979p    1.1878n
12.28000n    0.         -1.7742n   745.2326p    1.0290n
12.29000n    0.         -1.5007n   630.4673p  870.2581p
12.30000n    0.         -1.2272n   515.7020p  711.5072p
12.31000n    0.       -953.6918p   400.9366p  552.7564p
12.32000n    0.       -680.1757p   286.1713p  394.0056p
12.33000n    0.       -406.6595p   171.4060p  235.2548p
12.34000n    0.       -133.1434p    56.6406p   76.5039p
12.35000n    0.        140.3728p   -58.1247p  -82.2469p
12.36000n    0.        413.8890p  -172.8900p -240.9977p
12.37000n    0.        687.4051p  -287.6554p -399.7486p
12.38000n    0.        960.9213p  -402.4207p -558.4994p
12.39000n    0.          1.2344n  -517.1860p -717.2502p
12.40000n    0.          1.5080n  -631.9514p -876.0010p
12.41000n    0.          1.7815n  -746.7167p   -1.0348n
12.42000n    0.          2.0550n  -861.4820p   -1.1935n
12.43000n    0.          2.3285n  -976.2473p   -1.3523n
12.44000n    0.          2.6020n    -1.0910n   -1.5110n
12.45000n    0.          2.8755n    -1.2058n   -1.6698n
12.46000n    0.          3.1491n    -1.3205n   -1.8285n
12.47000n    0.          3.4226n    -1.4353n   -1.9873n
12.48000n    0.          3.6595n    -1.5347n   -2.1248n
12.49000n    0.          3.5741n    -1.4989n   -2.0752n
12.50000n    0.          3.4887n    -1.4630n   -2.0256n
12.51000n    0.          3.4032n    -1.4272n   -1.9760n
12.52000n    0.          3.3178n    -1.3914n   -1.9265n
12.53000n    0.          3.2324n    -1.3555n   -1.8769n
12.54000n    0.          3.1470n    -1.3197n   -1.8273n
12.55000n    0.          3.0616n    -1.2838n   -1.7777n
12.56000n    0.          2.9761n    -1.2480n   -1.7281n
12.57000n    0.          2.8907n    -1.2121n   -1.6786n
12.58000n    0.          2.8053n    -1.1763n   -1.6290n
12.59000n    0.          2.7199n    -1.1405n   -1.5794n
12.60000n    0.          2.6345n    -1.1046n   -1.5298n
12.61000n    0.          2.5490n    -1.0688n   -1.4803n
12.62000n    0.          2.4636n    -1.0329n   -1.4307n
12.63000n    0.          2.3782n  -997.1000p   -1.3811n
12.64000n    0.          2.2928n  -961.2584p   -1.3315n
12.65000n    0.          2.2074n  -925.4168p   -1.2819n
12.66000n    0.          2.1219n  -889.5753p   -1.2324n
12.67000n    0.          2.0365n  -853.7337p   -1.1828n
12.68000n    0.          1.9511n  -817.8922p   -1.1332n
12.69000n    0.          1.8657n  -782.0506p   -1.0836n
12.70000n    0.          1.7803n  -746.2090p   -1.0340n
12.71000n    0.          1.6948n  -710.3675p -984.4713p
12.72000n    0.          1.6094n  -674.5259p -934.8930p
12.73000n    0.          1.5240n  -638.6844p -885.3146p
12.74000n    0.          1.4386n  -602.8428p -835.7362p
12.75000n    0.          1.3532n  -567.0012p -786.1579p
12.76000n    0.          1.2677n  -531.1597p -736.5795p
12.77000n    0.          1.1823n  -495.3181p -687.0012p
12.78000n    0.          1.0969n  -459.4766p -637.4228p
12.79000n    0.          1.0115n  -423.6350p -587.8444p
12.80000n    0.        926.0607p  -387.7934p -538.2661p
12.81000n    0.        840.6408p  -351.9519p -488.6877p
12.82000n    0.        755.2209p  -316.1103p -439.1093p
12.83000n    0.        669.8009p  -280.2688p -389.5310p
12.84000n    0.        584.3810p  -244.4272p -339.9526p
12.85000n    0.        498.9611p  -208.5856p -290.3743p
12.86000n    0.        413.5412p  -172.7441p -240.7959p
12.87000n    0.        328.1212p  -136.9025p -191.2175p
12.88000n    0.        242.7013p  -101.0610p -141.6392p
12.89000n    0.        157.2814p   -65.2194p  -92.0608p
12.90000n    0.         71.8615p   -29.3778p  -42.4824p
12.91000n    0.        -13.5585p     6.4637p    7.0959p
12.92000n    0.        -98.9784p    42.3053p   56.6743p
12.93000n    0.       -184.3983p    78.1469p  106.2527p
12.94000n    0.       -269.8182p   113.9884p  155.8310p
12.95000n    0.       -355.2381p   149.8300p  205.4094p
12.96000n    0.       -440.6581p   185.6715p  254.9877p
12.97000n    0.       -526.0780p   221.5131p  304.5661p
12.98000n    0.       -611.4979p   257.3547p  354.1445p
12.99000n    0.       -696.9178p   293.1962p  403.7228p
13.00000n    0.       -782.3378p   329.0378p  453.3012p
13.01000n    0.       -867.7577p   364.8793p  502.8796p
13.02000n    0.       -953.1776p   400.7209p  552.4579p
13.03000n    0.         -1.0386n   436.5625p  602.0363p
13.04000n    0.         -1.1240n   472.4040p  651.6146p
13.05000n    0.         -1.2094n   508.2456p  701.1930p
13.06000n    0.         -1.2949n   544.0871p  750.7714p
13.07000n    0.         -1.3803n   579.9287p  800.3497p
13.08000n    0.         -1.4657n   615.7703p  849.9281p
13.09000n    0.         -1.5511n   651.6118p  899.5065p
13.10000n    0.         -1.6365n   687.4534p  949.0848p
13.11000n    0.         -1.7220n   723.2949p  998.6632p
13.12000n    0.         -1.8074n   759.1365p    1.0482n
13.13000n    0.         -1.8928n   794.9781p    1.0978n
13.14000n    0.         -1.9782n   830.8196p    1.1474n
13.15000n    0.         -2.0636n   866.6612p    1.1970n
13.16000n    0.         -2.1491n   902.5027p    1.2466n
13.17000n    0.         -2.2345n   938.3443p    1.2961n
13.18000n    0.         -2.3199n   974.1859p    1.3457n
13.19000n    0.         -2.4053n     1.0100n    1.3953n
13.20000n    0.         -2.4907n     1.0459n    1.4449n
13.21000n    0.         -2.5762n     1.0817n    1.4944n
13.22000n    0.         -2.6616n     1.1176n    1.5440n
13.23000n    0.         -2.7470n     1.1534n    1.5936n
13.24000n    0.         -2.8324n     1.1892n    1.6432n
13.25000n    0.         -2.9178n     1.2251n    1.6928n
13.26000n    0.         -3.0033n     1.2609n    1.7423n
13.27000n    0.         -3.0887n     1.2968n    1.7919n
13.28000n    0.         -3.1741n     1.3326n    1.8415n
13.29000n    0.         -3.2595n     1.3684n    1.8911n
13.30000n    0.         -3.3449n     1.4043n    1.9407n
13.31000n    0.         -3.4304n     1.4401n    1.9902n
13.32000n    0.         -3.5158n     1.4760n    2.0398n
13.33000n    0.         -3.6012n     1.5118n    2.0894n
13.34000n    0.         -3.6560n     1.5348n    2.1212n
13.35000n    0.         -3.6076n     1.5145n    2.0931n
13.36000n    0.         -3.5592n     1.4942n    2.0650n
13.37000n    0.         -3.5108n     1.4739n    2.0369n
