time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2732p   73.2451f
8.57000n    1.2000      0.       -693.4243u  693.4243u
8.58000n    1.2000      0.       -693.4243u  693.4243u
8.59000n    1.2000      0.       -693.4243u  693.4243u
8.60000n    1.2000      0.       -693.4243u  693.4243u
8.61000n    1.2000      0.       -693.4243u  693.4243u
8.62000n    1.2000      0.       -693.4243u  693.4243u
8.63000n    1.2000      0.       -693.4243u  693.4243u
8.64000n    1.2000      0.       -693.4243u  693.4243u
8.65000n    1.2000      0.       -693.4243u  693.4243u
8.66000n    1.2000      0.       -693.4243u  693.4243u
8.67000n    1.2000      0.       -693.4243u  693.4243u
8.68000n    1.2000      0.       -693.4243u  693.4243u
8.69000n    1.2000      0.       -693.4243u  693.4243u
8.70000n    1.2000      0.       -693.4243u  693.4243u
8.71000n    1.2000      0.       -693.4243u  693.4243u
8.72000n    1.2000      0.       -693.4243u  693.4243u
8.73000n    1.2000      0.       -693.4243u  693.4243u
8.74000n    1.2000      0.       -693.4243u  693.4243u
8.75000n    1.2000      0.       -693.4243u  693.4243u
8.76000n    1.2000      0.       -693.4243u  693.4243u
8.77000n    1.2000      0.       -693.4243u  693.4243u
8.78000n    1.2000      0.       -693.4243u  693.4243u
8.79000n    1.2000      0.       -693.4243u  693.4243u
8.80000n    1.2000      0.       -693.4243u  693.4243u
8.81000n    1.2000      0.       -693.4243u  693.4243u
8.82000n    1.2000      0.       -693.4243u  693.4243u
8.83000n    1.2000      0.       -693.4243u  693.4243u
8.84000n    1.2000      0.       -693.4243u  693.4243u
8.85000n    1.2000      0.       -693.4243u  693.4243u
8.86000n    1.2000      0.       -693.4243u  693.4243u
8.87000n    1.2000      0.       -693.4243u  693.4243u
8.88000n    1.2000      0.       -693.4243u  693.4243u
8.89000n    1.2000      0.       -693.4243u  693.4243u
8.90000n    1.2000      0.       -693.4243u  693.4243u
8.91000n    1.2000      0.       -693.4243u  693.4243u
8.92000n    1.2000      0.       -693.4243u  693.4243u
8.93000n    1.2000      0.       -693.4243u  693.4243u
8.94000n    1.2000      0.       -693.4243u  693.4243u
8.95000n    1.2000      0.       -693.4243u  693.4243u
8.96000n    1.2000      0.       -693.4243u  693.4243u
8.97000n    1.2000      0.       -693.4243u  693.4243u
8.98000n    1.2000      0.       -693.4243u  693.4243u
8.99000n    1.2000      0.       -693.4243u  693.4243u
9.00000n    1.2000      0.       -693.4243u  693.4243u
9.01000n    1.2000      0.       -693.4243u  693.4243u
9.02000n    1.2000      0.       -693.4243u  693.4243u
9.03000n    1.2000      0.       -693.4243u  693.4243u
9.04000n    1.2000      0.       -693.4243u  693.4243u
9.05000n    1.2000      0.       -693.4243u  693.4243u
9.06000n    1.2000      0.       -693.4243u  693.4243u
9.07000n    1.2000      0.       -693.4243u  693.4243u
9.08000n    1.2000      0.       -693.4243u  693.4243u
9.09000n    1.2000      0.       -693.4243u  693.4243u
9.10000n    1.2000      0.       -693.4243u  693.4243u
9.11000n    1.2000      0.       -693.4243u  693.4243u
9.12000n    1.2000      0.       -693.4243u  693.4243u
9.13000n    1.2000      0.       -693.4243u  693.4243u
9.14000n    1.2000      0.       -693.4243u  693.4243u
9.15000n    1.2000      0.       -693.4243u  693.4243u
9.16000n    1.2000      0.       -693.4243u  693.4243u
9.17000n    1.2000      0.       -693.4243u  693.4243u
9.18000n    1.2000      0.       -693.4243u  693.4243u
9.19000n    1.2000      0.       -693.4243u  693.4243u
9.20000n    1.2000      0.       -693.4243u  693.4243u
9.21000n    1.2000      0.       -693.4243u  693.4243u
9.22000n    1.2000      0.       -693.4243u  693.4243u
9.23000n    1.2000      0.       -693.4243u  693.4243u
9.24000n    1.2000      0.       -693.4243u  693.4243u
9.25000n    1.2000      0.       -693.4243u  693.4243u
9.26000n    1.2000      0.       -693.4243u  693.4243u
9.27000n    1.2000      0.       -693.4243u  693.4243u
9.28000n    1.2000      0.       -693.4243u  693.4243u
9.29000n    1.2000      0.       -693.4243u  693.4243u
9.30000n    1.2000      0.       -693.4243u  693.4243u
9.31000n    1.2000      0.       -693.4243u  693.4243u
9.32000n    1.2000      0.       -693.4243u  693.4243u
9.33000n    1.2000      0.       -693.4243u  693.4243u
9.34000n    1.2000      0.       -693.4243u  693.4243u
9.35000n    1.2000      0.       -693.4243u  693.4243u
9.36000n    1.2000      0.       -693.4243u  693.4243u
9.37000n    1.2000      0.       -693.4243u  693.4243u
9.38000n    1.2000      0.       -693.4243u  693.4243u
9.39000n    1.2000      0.       -693.4243u  693.4243u
9.40000n    1.2000      0.       -693.4243u  693.4243u
9.41000n    1.2000      0.       -693.4243u  693.4243u
9.42000n    1.2000      0.       -693.4243u  693.4243u
9.43000n    1.2000      0.       -693.4243u  693.4243u
9.44000n    1.2000      0.       -693.4243u  693.4243u
9.45000n    1.2000      0.       -693.4243u  693.4243u
9.46000n    1.2000      0.       -693.4243u  693.4243u
9.47000n    1.2000      0.       -693.4243u  693.4243u
9.48000n    1.2000      0.       -693.4243u  693.4243u
9.49000n    1.2000      0.       -693.4243u  693.4243u
9.50000n    1.2000      0.       -693.4243u  693.4243u
9.51000n    1.2000      0.       -693.4243u  693.4243u
9.52000n    1.2000      0.       -693.4243u  693.4243u
9.53000n    1.2000      0.       -693.4243u  693.4243u
9.54000n    1.2000      0.       -693.4243u  693.4243u
9.55000n    1.2000      0.       -693.4243u  693.4243u
9.56000n    1.2000      0.       -693.4243u  693.4243u
9.57000n    1.2000      0.       -693.4243u  693.4243u
9.58000n    1.2000      0.       -693.4243u  693.4243u
9.59000n    1.2000      0.       -693.4243u  693.4243u
9.60000n    1.2000      0.       -693.4243u  693.4243u
9.61000n    1.2000      0.       -693.4243u  693.4243u
9.62000n    1.2000      0.       -693.4243u  693.4243u
9.63000n    1.2000      0.       -693.4243u  693.4243u
9.64000n    1.2000      0.       -693.4243u  693.4243u
9.65000n    1.2000      0.       -693.4243u  693.4243u
9.66000n    1.2000      0.       -693.4243u  693.4243u
9.67000n    1.2000      0.       -693.4243u  693.4243u
9.68000n    1.2000      0.       -693.4243u  693.4243u
9.69000n    1.2000      0.       -693.4243u  693.4243u
9.70000n    1.2000      0.       -693.4243u  693.4243u
9.71000n    1.2000      0.       -693.4243u  693.4243u
9.72000n    1.2000      0.       -693.4243u  693.4243u
9.73000n    1.2000      0.       -693.4243u  693.4243u
9.74000n    1.2000      0.       -693.4243u  693.4243u
9.75000n    1.2000      0.       -693.4243u  693.4243u
9.76000n    1.2000      0.       -693.4243u  693.4243u
9.77000n    1.2000      0.       -693.4243u  693.4243u
9.78000n    1.2000      0.       -693.4243u  693.4243u
9.79000n    1.2000      0.       -693.4243u  693.4243u
9.80000n    1.2000      0.       -693.4243u  693.4243u
9.81000n    1.2000      0.       -693.4243u  693.4243u
9.82000n    1.2000      0.       -693.4243u  693.4243u
9.83000n    1.2000      0.       -693.4243u  693.4243u
9.84000n    1.2000      0.       -693.4243u  693.4243u
9.85000n    1.2000      0.       -693.4243u  693.4243u
9.86000n    1.2000      0.       -693.4243u  693.4243u
9.87000n    1.2000      0.       -693.4243u  693.4243u
9.88000n    1.2000      0.       -693.4243u  693.4243u
9.89000n    1.2000      0.       -693.4243u  693.4243u
9.90000n    1.2000      0.       -693.4243u  693.4243u
9.91000n    1.2000      0.       -693.4243u  693.4243u
9.92000n    1.2000      0.       -693.4243u  693.4243u
9.93000n    1.2000      0.       -693.4243u  693.4243u
9.94000n    1.2000      0.       -693.4243u  693.4243u
9.95000n    1.2000      0.       -693.4243u  693.4243u
9.96000n    1.2000      0.       -693.4243u  693.4243u
9.97000n    1.2000      0.       -693.4243u  693.4243u
9.98000n    1.2000      0.       -693.4243u  693.4243u
9.99000n    1.2000      0.       -693.4243u  693.4243u
10.00000n    1.2000      0.       -693.4243u  693.4243u
10.01000n    1.2000      0.       -693.4243u  693.4243u
10.02000n    1.2000      0.       -693.4243u  693.4243u
10.03000n    1.2000      0.       -693.4243u  693.4243u
10.04000n    1.2000      0.       -693.4243u  693.4243u
10.05000n    1.2000      0.       -693.4243u  693.4243u
10.06000n    1.2000      0.       -693.4243u  693.4243u
10.07000n    1.2000      0.       -693.4243u  693.4243u
10.08000n    1.2000      0.       -693.4243u  693.4243u
10.09000n    1.2000      0.       -693.4243u  693.4243u
10.10000n    1.2000      0.       -693.4243u  693.4243u
10.11000n    1.2000      0.       -693.4243u  693.4243u
10.12000n    1.2000      0.       -693.4243u  693.4243u
10.13000n    1.2000      0.       -693.4243u  693.4243u
10.14000n    1.2000      0.       -693.4243u  693.4243u
10.15000n    1.2000      0.       -693.4243u  693.4243u
10.16000n    1.2000      0.       -693.4243u  693.4243u
10.17000n    1.2000      0.       -693.4243u  693.4243u
10.18000n    1.2000      0.       -693.4243u  693.4243u
10.19000n    1.2000      0.       -693.4243u  693.4243u
10.20000n    1.2000      0.       -693.4243u  693.4243u
10.21000n    1.2000      0.       -693.4243u  693.4243u
10.22000n    1.2000      0.       -693.4243u  693.4243u
10.23000n    1.2000      0.       -693.4243u  693.4243u
10.24000n    1.2000      0.       -693.4243u  693.4243u
10.25000n    1.2000      0.       -693.4243u  693.4243u
10.26000n    1.2000      0.       -693.4243u  693.4243u
10.27000n    1.2000      0.       -693.4243u  693.4243u
10.28000n    1.2000      0.       -693.4243u  693.4243u
10.29000n    1.2000      0.       -693.4243u  693.4243u
10.30000n    1.2000      0.       -693.4243u  693.4243u
10.31000n    1.2000      0.       -693.4243u  693.4243u
10.32000n    1.2000      0.       -693.4243u  693.4243u
10.33000n    1.2000      0.       -693.4243u  693.4243u
10.34000n    1.2000      0.       -693.4243u  693.4243u
10.35000n    1.2000      0.       -693.4243u  693.4243u
10.36000n    1.2000      0.       -693.4243u  693.4243u
10.37000n    1.2000      0.       -693.4243u  693.4243u
10.38000n    1.2000      0.       -693.4243u  693.4243u
10.39000n    1.2000      0.       -693.4243u  693.4243u
10.40000n    1.2000      0.       -693.4243u  693.4243u
10.41000n    1.2000      0.       -693.4243u  693.4243u
10.42000n    1.2000      0.       -693.4243u  693.4243u
10.43000n    1.2000      0.       -693.4243u  693.4243u
10.44000n    1.2000      0.       -693.4243u  693.4243u
10.45000n    1.2000      0.       -693.4243u  693.4243u
10.46000n    1.2000      0.       -693.4243u  693.4243u
10.47000n    1.2000      0.       -693.4243u  693.4243u
10.48000n    1.2000      0.       -693.4243u  693.4243u
10.49000n    1.2000      0.       -693.4243u  693.4243u
10.50000n    1.2000      0.       -693.4243u  693.4243u
10.51000n    1.2000      0.       -693.4243u  693.4243u
10.52000n    1.2000      0.       -693.4243u  693.4243u
10.53000n    1.2000      0.       -693.4243u  693.4243u
10.54000n    1.2000      0.       -693.4243u  693.4243u
10.55000n    1.2000      0.       -693.4243u  693.4243u
10.56000n    1.2000      0.       -693.4243u  693.4243u
10.57000n    1.2000      0.       -693.4243u  693.4243u
10.58000n    1.2000      0.       -693.4243u  693.4243u
10.59000n    1.2000      0.       -693.4243u  693.4243u
10.60000n    1.2000      0.       -693.4243u  693.4243u
10.61000n    1.2000      0.       -693.4243u  693.4243u
10.62000n    1.2000      0.       -693.4243u  693.4243u
10.63000n    1.2000      0.       -693.4243u  693.4243u
10.64000n    1.2000      0.       -693.4243u  693.4243u
10.65000n    1.2000      0.       -693.4243u  693.4243u
10.66000n    1.2000      0.       -693.4243u  693.4243u
10.67000n    1.2000      0.       -693.4243u  693.4243u
10.68000n    1.2000      0.       -693.4243u  693.4243u
10.69000n    1.2000      0.       -693.4243u  693.4243u
10.70000n    1.2000      0.       -693.4243u  693.4243u
10.71000n    1.2000      0.       -693.4243u  693.4243u
10.72000n    1.2000      0.       -693.4243u  693.4243u
10.73000n    1.2000      0.       -693.4243u  693.4243u
10.74000n    1.2000      0.       -693.4243u  693.4243u
10.75000n    1.2000      0.       -693.4243u  693.4243u
10.76000n    1.2000      0.       -693.4243u  693.4243u
10.77000n    1.2000      0.       -693.4243u  693.4243u
10.78000n    1.2000      0.       -693.4243u  693.4243u
10.79000n    1.2000      0.       -693.4243u  693.4243u
10.80000n    1.2000      0.       -693.4243u  693.4243u
10.81000n    1.2000      0.       -693.4243u  693.4243u
10.82000n    1.2000      0.       -693.4243u  693.4243u
10.83000n    1.2000      0.       -693.4243u  693.4243u
10.84000n    1.2000      0.       -693.4243u  693.4243u
10.85000n    1.2000      0.       -693.4243u  693.4243u
10.86000n    1.2000      0.       -693.4243u  693.4243u
10.87000n    1.2000      0.       -693.4243u  693.4243u
10.88000n    1.2000      0.       -693.4243u  693.4243u
10.89000n    1.2000      0.       -693.4243u  693.4243u
10.90000n    1.2000      0.       -693.4243u  693.4243u
10.91000n    1.2000      0.       -693.4243u  693.4243u
10.92000n    1.2000      0.       -693.4243u  693.4243u
10.93000n    1.2000      0.       -693.4243u  693.4243u
10.94000n    1.2000      0.       -693.4243u  693.4243u
10.95000n    1.2000      0.       -693.4243u  693.4243u
10.96000n    1.2000      0.       -693.4243u  693.4243u
10.97000n    1.2000      0.       -693.4243u  693.4243u
10.98000n    1.2000      0.       -693.4243u  693.4243u
10.99000n    1.2000      0.       -693.4243u  693.4243u
11.00000n    1.2000      0.       -693.4243u  693.4243u
11.01000n    1.1880      8.2899u  -677.3884u  670.0544u
11.02000n    1.1760     16.5797u  -661.3525u  646.6845u
11.03000n    1.1640     24.8696u  -645.3165u  623.3146u
11.04000n    1.1520     33.1595u  -629.2806u  599.9447u
11.05000n    1.1400     41.4494u  -613.2447u  576.5748u
11.06000n    1.1280     49.7392u  -597.2088u  553.2049u
11.07000n    1.1160     58.0291u  -581.1728u  529.8350u
11.08000n    1.1040     66.3190u  -565.1369u  506.4651u
11.09000n    1.0920     74.6089u  -549.1010u  483.0952u
11.10000n    1.0800     82.8987u  -533.0651u  459.7253u
11.11000n    1.0680     91.1886u  -517.0291u  436.3554u
11.12000n    1.0560     99.4785u  -500.9932u  412.9855u
11.13000n    1.0440    107.7684u  -484.9573u  389.6156u
11.14000n    1.0320    116.0582u  -468.9214u  366.2457u
11.15000n    1.0200    124.3481u  -452.8854u  342.8758u
11.16000n    1.0080    123.9433u  -436.3160u  326.6679u
11.17000n  996.0000m   123.5385u  -419.7466u  310.4599u
11.18000n  984.0000m   123.1336u  -403.1772u  294.2520u
11.19000n  972.0000m   122.7288u  -386.6079u  278.0440u
11.20000n  960.0000m   122.3240u  -370.0385u  261.8361u
11.21000n  948.0000m   121.9192u  -353.4691u  245.6281u
11.22000n  936.0000m   121.6166u  -338.8234u  231.2522u
11.23000n  924.0000m   121.4520u  -326.7723u  219.3470u
11.24000n  912.0000m   121.2873u  -314.7211u  207.4418u
11.25000n  900.0000m   121.1227u  -302.6700u  195.5366u
11.26000n  888.0000m   120.9580u  -290.6188u  183.6314u
11.27000n  876.0000m   120.7934u  -278.5677u  171.7262u
11.28000n  864.0000m   120.6287u  -266.5165u  159.8210u
11.29000n  852.0000m   120.4641u  -254.4654u  147.9158u
11.30000n  840.0000m   120.2994u  -242.4142u  136.0107u
11.31000n  828.0000m   120.1348u  -230.3631u  124.1055u
11.32000n  816.0000m   119.9701u  -218.3119u  112.2003u
11.33000n  804.0000m   119.8055u  -206.2608u  100.2951u
11.34000n  792.0000m   119.6408u  -194.2096u   88.3899u
11.35000n  780.0000m   119.4762u  -182.1584u   76.4847u
11.36000n  768.0000m   119.3115u  -170.1073u   64.5795u
11.37000n  756.0000m   119.1469u  -158.0561u   52.6743u
11.38000n  744.0000m   118.9822u  -146.0050u   40.7691u
11.39000n  732.0000m   118.8176u  -133.9538u   28.8639u
11.40000n  720.0000m   118.6529u  -121.9027u   16.9588u
11.41000n  708.0000m   118.4883u  -109.8515u    5.0536u
11.42000n  696.0000m   118.3236u   -97.8004u   -6.8516u
11.43000n  684.0000m   117.4988u   -89.7769u  -13.9335u
11.44000n  672.0000m   115.6336u   -88.0995u  -13.4157u
11.45000n  660.0000m   113.7685u   -86.4221u  -12.8978u
11.46000n  648.0000m   111.9033u   -84.7447u  -12.3799u
11.47000n  636.0000m   110.0382u   -83.0673u  -11.8621u
11.48000n  624.0000m   108.1730u   -81.3899u  -11.3442u
11.49000n  612.0000m   106.3079u   -79.7126u  -10.8264u
11.50000n  600.0000m   104.4428u   -78.0352u  -10.3085u
11.51000n  588.0000m   102.5776u   -76.3578u   -9.7907u
11.52000n  576.0000m   100.7125u   -74.6804u   -9.2728u
11.53000n  564.0000m    98.8473u   -73.0030u   -8.7549u
11.54000n  552.0000m    96.9822u   -71.3256u   -8.2371u
11.55000n  540.0000m    95.1170u   -69.6482u   -7.7192u
11.56000n  528.0000m    93.2519u   -67.9709u   -7.2014u
11.57000n  516.0000m    91.3868u   -66.2935u   -6.6835u
11.58000n  504.0000m    89.5216u   -64.6161u   -6.1657u
11.59000n  492.0000m    87.6565u   -62.9387u   -5.6478u
11.60000n  480.0000m    85.7913u   -61.2613u   -5.1300u
11.61000n  468.0000m    83.9262u   -59.5839u   -4.6121u
11.62000n  456.0000m    82.0610u   -57.9065u   -4.0942u
11.63000n  444.0000m    80.1959u   -56.2292u   -3.5764u
11.64000n  432.0000m    78.3308u   -54.5518u   -3.0585u
11.65000n  420.0000m    76.4656u   -52.8744u   -2.5407u
11.66000n  408.0000m    74.6005u   -51.1970u   -2.0228u
11.67000n  396.0000m    72.7353u   -49.5196u   -1.5050u
11.68000n  384.0000m    70.8702u   -47.8422u -987.0972n
11.69000n  372.0000m    69.0051u   -46.1648u -469.2405n
11.70000n  360.0000m    67.1399u   -44.4875u   48.6163n
11.71000n  348.0000m    65.2748u   -42.8101u  566.4730n
11.72000n  336.0000m    63.4096u   -41.1327u    1.0843u
11.73000n  324.0000m    61.5445u   -39.4553u    1.6022u
11.74000n  312.0000m    59.6793u   -37.7779u    2.1200u
11.75000n  300.0000m    57.8142u   -36.1005u    2.6379u
11.76000n  288.0000m    55.9491u   -34.4231u    3.1558u
11.77000n  276.0000m    54.0839u   -32.7458u    3.6736u
11.78000n  264.0000m    52.2188u   -31.0684u    4.1915u
11.79000n  252.0000m    50.3536u   -29.3910u    4.7093u
11.80000n  240.0000m    48.4885u   -27.7136u    5.2272u
11.81000n  228.0000m    46.6233u   -26.0362u    5.7450u
11.82000n  216.0000m    44.7582u   -24.3588u    6.2629u
11.83000n  204.0000m    42.8931u   -22.6814u    6.7808u
11.84000n  192.0000m    41.0279u   -21.0040u    7.2986u
11.85000n  180.0000m    39.1628u   -19.3267u    7.8165u
11.86000n  168.0000m    37.2976u   -17.6493u    8.3343u
11.87000n  156.0000m    35.4325u   -15.9719u    8.8522u
11.88000n  144.0000m    33.5673u   -14.2945u    9.3700u
11.89000n  132.0000m    31.7022u   -12.6171u    9.8879u
11.90000n  120.0000m    29.8371u   -10.9397u   10.4058u
11.91000n  108.0000m    27.9719u    -9.2623u   10.9236u
11.92000n   96.0000m    26.1068u    -7.5850u   11.4415u
11.93000n   84.0000m    24.2416u    -5.9076u   11.9593u
11.94000n   72.0000m    22.3765u    -4.2302u   12.4772u
11.95000n   60.0000m    20.5113u    -2.5528u   12.9950u
11.96000n   48.0000m    18.6462u  -875.4161n   13.5129u
11.97000n   36.0000m    16.7811u   801.9700n   14.0307u
11.98000n   24.0000m    14.9159u     2.4794u   14.5486u
11.99000n   12.0000m    13.0508u     4.1567u   15.0665u
12.00000n    0.         11.1856u     5.8341u   15.5843u
12.01000n    0.          8.0670u     4.2076u   11.2394u
12.02000n    0.          4.9485u     2.5810u    6.8944u
12.03000n    0.          1.8299u   954.4151n    2.5495u
12.04000n    0.          0.         -1.2732p   73.2451f
12.05000n    0.          0.         -1.2732p   73.2451f
12.06000n    0.          0.         -1.2732p   73.2451f
12.07000n    0.          0.         -1.2732p   73.2451f
12.08000n    0.          0.         -1.2732p   73.2451f
12.09000n    0.          0.         -1.2732p   73.2451f
12.10000n    0.          0.         -1.2732p   73.2451f
12.11000n    0.          0.         -1.2732p   73.2451f
12.12000n    0.          0.         -1.2732p   73.2451f
12.13000n    0.          0.         -1.2732p   73.2451f
12.14000n    0.          0.         -1.2732p   73.2451f
12.15000n    0.          0.         -1.2732p   73.2451f
12.16000n    0.          0.         -1.2732p   73.2451f
12.17000n    0.          0.         -1.2732p   73.2451f
12.18000n    0.          0.         -1.2732p   73.2451f
12.19000n    0.          0.         -1.2732p   73.2451f
12.20000n    0.          0.         -1.2732p   73.2451f
12.21000n    0.          0.         -1.2732p   73.2451f
12.22000n    0.          0.         -1.2732p   73.2451f
12.23000n    0.          0.         -1.2732p   73.2451f
12.24000n    0.          0.         -1.2732p   73.2451f
12.25000n    0.          0.         -1.2732p   73.2451f
12.26000n    0.          0.         -1.2732p   73.2451f
12.27000n    0.          0.         -1.2732p   73.2451f
12.28000n    0.          0.         -1.2732p   73.2451f
12.29000n    0.          0.         -1.2732p   73.2451f
12.30000n    0.          0.         -1.2732p   73.2451f
12.31000n    0.          0.         -1.2732p   73.2451f
12.32000n    0.          0.         -1.2732p   73.2451f
12.33000n    0.          0.         -1.2732p   73.2451f
12.34000n    0.          0.         -1.2732p   73.2451f
12.35000n    0.          0.         -1.2732p   73.2451f
12.36000n    0.          0.         -1.2732p   73.2451f
12.37000n    0.          0.         -1.2732p   73.2451f
12.38000n    0.          0.         -1.2732p   73.2451f
12.39000n    0.          0.         -1.2732p   73.2451f
12.40000n    0.          0.         -1.2732p   73.2451f
12.41000n    0.          0.         -1.2732p   73.2451f
12.42000n    0.          0.         -1.2732p   73.2451f
12.43000n    0.          0.         -1.2732p   73.2451f
12.44000n    0.          0.         -1.2732p   73.2451f
12.45000n    0.          0.         -1.2732p   73.2451f
12.46000n    0.          0.         -1.2732p   73.2451f
12.47000n    0.          0.         -1.2732p   73.2451f
12.48000n    0.          0.         -1.2732p   73.2451f
12.49000n    0.          0.         -1.2732p   73.2451f
12.50000n    0.          0.         -1.2732p   73.2451f
12.51000n    0.          0.         -1.2732p   73.2451f
12.52000n    0.          0.         -1.2732p   73.2451f
12.53000n    0.          0.         -1.2732p   73.2451f
12.54000n    0.          0.         -1.2732p   73.2451f
12.55000n    0.          0.         -1.2732p   73.2451f
12.56000n    0.          0.         -1.2732p   73.2451f
12.57000n    0.          0.         -1.2732p   73.2451f
12.58000n    0.          0.         -1.2732p   73.2451f
12.59000n    0.          0.         -1.2732p   73.2451f
12.60000n    0.          0.         -1.2732p   73.2451f
12.61000n    0.          0.         -1.2732p   73.2451f
12.62000n    0.          0.         -1.2732p   73.2451f
12.63000n    0.          0.         -1.2732p   73.2451f
12.64000n    0.          0.         -1.2732p   73.2451f
12.65000n    0.          0.         -1.2732p   73.2451f
12.66000n    0.          0.         -1.2732p   73.2451f
12.67000n    0.          0.         -1.2732p   73.2451f
12.68000n    0.          0.         -1.2732p   73.2451f
12.69000n    0.          0.         -1.2732p   73.2451f
12.70000n    0.          0.         -1.2732p   73.2451f
12.71000n    0.          0.         -1.2732p   73.2451f
12.72000n    0.          0.         -1.2732p   73.2451f
12.73000n    0.          0.         -1.2732p   73.2451f
12.74000n    0.          0.         -1.2732p   73.2451f
12.75000n    0.          0.         -1.2732p   73.2451f
12.76000n    0.          0.         -1.2732p   73.2451f
12.77000n    0.          0.         -1.2732p   73.2451f
12.78000n    0.          0.         -1.2732p   73.2451f
12.79000n    0.          0.         -1.2732p   73.2451f
12.80000n    0.          0.         -1.2732p   73.2451f
12.81000n    0.          0.         -1.2732p   73.2451f
12.82000n    0.          0.         -1.2732p   73.2451f
12.83000n    0.          0.         -1.2732p   73.2451f
12.84000n    0.          0.         -1.2732p   73.2451f
12.85000n    0.          0.         -1.2732p   73.2451f
12.86000n    0.          0.         -1.2732p   73.2451f
12.87000n    0.          0.         -1.2732p   73.2451f
12.88000n    0.          0.         -1.2732p   73.2451f
12.89000n    0.          0.         -1.2732p   73.2451f
12.90000n    0.          0.         -1.2732p   73.2451f
12.91000n    0.          0.         -1.2732p   73.2451f
12.92000n    0.          0.         -1.2732p   73.2451f
12.93000n    0.          0.         -1.2732p   73.2451f
12.94000n    0.          0.         -1.2732p   73.2451f
12.95000n    0.          0.         -1.2732p   73.2451f
12.96000n    0.          0.         -1.2732p   73.2451f
12.97000n    0.          0.         -1.2732p   73.2451f
12.98000n    0.          0.         -1.2732p   73.2451f
12.99000n    0.          0.         -1.2732p   73.2451f
13.00000n    0.          0.         -1.2732p   73.2451f
13.01000n    0.          0.         -1.2732p   73.2451f
13.02000n    0.          0.         -1.2732p   73.2451f
13.03000n    0.          0.         -1.2732p   73.2451f
13.04000n    0.          0.         -1.2732p   73.2451f
13.05000n    0.          0.         -1.2732p   73.2451f
13.06000n    0.          0.         -1.2732p   73.2451f
13.07000n    0.          0.         -1.2732p   73.2451f
13.08000n    0.          0.         -1.2732p   73.2451f
13.09000n    0.          0.         -1.2732p   73.2451f
13.10000n    0.          0.         -1.2732p   73.2451f
13.11000n    0.          0.         -1.2732p   73.2451f
13.12000n    0.          0.         -1.2732p   73.2451f
13.13000n    0.          0.         -1.2732p   73.2451f
13.14000n    0.          0.         -1.2732p   73.2451f
13.15000n    0.          0.         -1.2732p   73.2451f
13.16000n    0.          0.         -1.2732p   73.2451f
13.17000n    0.          0.         -1.2732p   73.2451f
13.18000n    0.          0.         -1.2732p   73.2451f
13.19000n    0.          0.         -1.2732p   73.2451f
13.20000n    0.          0.         -1.2732p   73.2451f
13.21000n    0.          0.         -1.2732p   73.2451f
13.22000n    0.          0.         -1.2732p   73.2451f
13.23000n    0.          0.         -1.2732p   73.2451f
13.24000n    0.          0.         -1.2732p   73.2451f
13.25000n    0.          0.         -1.2732p   73.2451f
13.26000n    0.          0.         -1.2732p   73.2451f
13.27000n    0.          0.         -1.2732p   73.2451f
13.28000n    0.          0.         -1.2732p   73.2451f
13.29000n    0.          0.         -1.2732p   73.2451f
13.30000n    0.          0.         -1.2732p   73.2451f
13.31000n    0.          0.         -1.2732p   73.2451f
13.32000n    0.          0.         -1.2732p   73.2451f
13.33000n    0.          0.         -1.2732p   73.2451f
13.34000n    0.          0.         -1.2732p   73.2451f
13.35000n    0.          0.         -1.2732p   73.2451f
13.36000n    0.          0.         -1.2732p   73.2451f
13.37000n    0.          0.         -1.2732p   73.2451f
13.38000n    0.          0.         -1.2732p   73.2451f
13.39000n    0.          0.         -1.2732p   73.2451f
13.40000n    0.          0.         -1.2732p   73.2451f
13.41000n    0.          0.         -1.2732p   73.2451f
13.42000n    0.          0.         -1.2732p   73.2451f
13.43000n    0.          0.         -1.2732p   73.2451f
13.44000n    0.          0.         -1.2732p   73.2451f
13.45000n    0.          0.         -1.2732p   73.2451f
13.46000n    0.          0.         -1.2732p   73.2451f
13.47000n    0.          0.         -1.2732p   73.2451f
13.48000n    0.          0.         -1.2732p   73.2451f
13.49000n    0.          0.         -1.2732p   73.2451f
13.50000n    0.          0.         -1.2732p   73.2451f
13.51000n    0.          0.         -1.2732p   73.2451f
13.52000n    0.          0.         -1.2732p   73.2451f
13.53000n    0.          0.         -1.2732p   73.2451f
13.54000n    0.          0.         -1.2732p   73.2451f
13.55000n    0.          0.         -1.2732p   73.2451f
13.56000n    0.          0.         -1.2732p   73.2451f
13.57000n    0.          0.         -1.2732p   73.2451f
13.58000n    0.          0.         -1.2732p   73.2451f
13.59000n    0.          0.         -1.2732p   73.2451f
13.60000n    0.          0.         -1.2732p   73.2451f
13.61000n    0.          0.         -1.2732p   73.2451f
13.62000n    0.          0.         -1.2732p   73.2451f
13.63000n    0.          0.         -1.2732p   73.2451f
13.64000n    0.          0.         -1.2732p   73.2451f
13.65000n    0.          0.         -1.2732p   73.2451f
13.66000n    0.          0.         -1.2732p   73.2451f
13.67000n    0.          0.         -1.2732p   73.2451f
13.68000n    0.          0.         -1.2732p   73.2451f
13.69000n    0.          0.         -1.2732p   73.2451f
