time v(in_power) v(out_power) power_diss energy
4.990000e-08 4.990000e-08 1.200000e+00 1.131384e-04 1.308454e-07 -3.434080e-13
4.991000e-08 4.991000e-08 1.200000e+00 1.131355e-04 1.315501e-07 -3.434066e-13
4.992000e-08 4.992000e-08 1.200000e+00 1.131325e-04 1.322548e-07 -3.434053e-13
4.993000e-08 4.993000e-08 1.200000e+00 1.131296e-04 1.329594e-07 -3.434040e-13
4.994000e-08 4.994000e-08 1.200000e+00 1.131266e-04 1.336642e-07 -3.434027e-13
4.995000e-08 4.995000e-08 1.200000e+00 1.131237e-04 1.343688e-07 -3.434013e-13
4.996000e-08 4.996000e-08 1.200000e+00 1.131207e-04 1.350734e-07 -3.434000e-13
4.997000e-08 4.997000e-08 1.200000e+00 1.131178e-04 1.357782e-07 -3.433986e-13
4.998000e-08 4.998000e-08 1.200000e+00 1.131148e-04 1.364828e-07 -3.433972e-13
4.999000e-08 4.999000e-08 1.200000e+00 1.131119e-04 1.371875e-07 -3.433959e-13
5.000000e-08 5.000000e-08 1.200000e+00 1.131089e-04 1.378922e-07 -3.433945e-13
5.001000e-08 5.001000e-08 1.200000e+00 1.131060e-04 1.385969e-07 -3.433931e-13
5.002000e-08 5.002000e-08 1.200000e+00 1.131030e-04 1.393015e-07 -3.433917e-13
5.003000e-08 5.003000e-08 1.200000e+00 1.131001e-04 1.400063e-07 -3.433903e-13
5.004000e-08 5.004000e-08 1.200000e+00 1.130971e-04 1.407109e-07 -3.433889e-13
5.005000e-08 5.005000e-08 1.200000e+00 1.130942e-04 1.414156e-07 -3.433875e-13
5.006000e-08 5.006000e-08 1.200000e+00 1.130912e-04 1.421203e-07 -3.433861e-13
5.007000e-08 5.007000e-08 1.200000e+00 1.130883e-04 1.428250e-07 -3.433846e-13
5.008000e-08 5.008000e-08 1.200000e+00 1.130854e-04 1.435296e-07 -3.433832e-13
5.009000e-08 5.009000e-08 1.200000e+00 1.130824e-04 1.442344e-07 -3.433818e-13
5.010000e-08 5.010000e-08 1.200000e+00 1.130795e-04 1.449390e-07 -3.433803e-13
5.011000e-08 5.011000e-08 1.080000e+00 -8.574220e-02 3.108912e-04 -3.402714e-13
5.012000e-08 5.012000e-08 9.600000e-01 -1.715976e-01 6.216376e-04 -3.340550e-13
5.013000e-08 5.013000e-08 8.400000e-01 -2.574529e-01 9.323839e-04 -3.247312e-13
5.014000e-08 5.014000e-08 7.200000e-01 -3.433082e-01 1.243080e-03 -3.123004e-13
5.015000e-08 5.015000e-08 6.000000e-01 -4.291635e-01 1.553880e-03 -2.967616e-13
5.016000e-08 5.016000e-08 4.800000e-01 -5.563759e-01 2.390880e-03 -2.728528e-13
5.017000e-08 5.017000e-08 3.600000e-01 -6.626034e-01 3.427080e-03 -2.385820e-13
5.018000e-08 5.018000e-08 2.400000e-01 -6.794127e-01 3.496920e-03 -2.036128e-13
5.019000e-08 5.019000e-08 1.200000e-01 -6.962220e-01 3.566880e-03 -1.679440e-13
5.020000e-08 5.020000e-08 6.861180e-14 -6.931250e-01 3.897360e-03 -1.289704e-13
5.021000e-08 5.021000e-08 0.000000e+00 -6.096637e-01 3.170995e-04 -1.257994e-13
5.022000e-08 5.022000e-08 0.000000e+00 -5.525718e-01 3.735600e-04 -1.220638e-13
5.023000e-08 5.023000e-08 0.000000e+00 -4.587836e-01 3.011942e-04 -1.190518e-13
5.024000e-08 5.024000e-08 0.000000e+00 -3.302451e-01 2.765509e-04 -1.162863e-13
5.025000e-08 5.025000e-08 0.000000e+00 -1.931894e-01 2.722277e-04 -1.135641e-13
5.026000e-08 5.026000e-08 0.000000e+00 -5.876000e-02 2.781581e-04 -1.107825e-13
5.027000e-08 5.027000e-08 0.000000e+00 7.202510e-02 2.720106e-04 -1.080624e-13
5.028000e-08 5.028000e-08 0.000000e+00 1.941105e-01 2.670386e-04 -1.053920e-13
5.029000e-08 5.029000e-08 0.000000e+00 2.995261e-01 2.643192e-04 -1.027488e-13
5.030000e-08 5.030000e-08 0.000000e+00 4.049417e-01 2.615998e-04 -1.001328e-13
5.031000e-08 5.031000e-08 0.000000e+00 5.103573e-01 2.588803e-04 -9.754400e-14
5.032000e-08 5.032000e-08 0.000000e+00 6.157729e-01 2.561610e-04 -9.498239e-14
5.033000e-08 5.033000e-08 0.000000e+00 7.211885e-01 2.534416e-04 -9.244797e-14
5.034000e-08 5.034000e-08 0.000000e+00 8.048698e-01 2.514592e-04 -8.993338e-14
5.035000e-08 5.035000e-08 0.000000e+00 8.520959e-01 2.507131e-04 -8.742625e-14
5.036000e-08 5.036000e-08 0.000000e+00 8.993219e-01 2.499672e-04 -8.492658e-14
5.037000e-08 5.037000e-08 0.000000e+00 9.186497e-01 2.501672e-04 -8.242491e-14
5.038000e-08 5.038000e-08 0.000000e+00 9.307659e-01 2.506120e-04 -7.991879e-14
5.039000e-08 5.039000e-08 0.000000e+00 9.431166e-01 2.482705e-04 -7.743608e-14
5.040000e-08 5.040000e-08 0.000000e+00 9.563203e-01 2.357982e-04 -7.507810e-14
5.041000e-08 5.041000e-08 0.000000e+00 9.695240e-01 2.233258e-04 -7.284484e-14
5.042000e-08 5.042000e-08 0.000000e+00 9.827277e-01 2.108534e-04 -7.073631e-14
5.043000e-08 5.043000e-08 0.000000e+00 9.959314e-01 1.983810e-04 -6.875250e-14
5.044000e-08 5.044000e-08 0.000000e+00 1.007100e+00 1.899856e-04 -6.685264e-14
5.045000e-08 5.045000e-08 0.000000e+00 1.016300e+00 1.857356e-04 -6.499528e-14
5.046000e-08 5.046000e-08 0.000000e+00 1.025500e+00 1.814857e-04 -6.318043e-14
5.047000e-08 5.047000e-08 0.000000e+00 1.034700e+00 1.772357e-04 -6.140807e-14
5.048000e-08 5.048000e-08 0.000000e+00 1.043900e+00 1.729858e-04 -5.967821e-14
5.049000e-08 5.049000e-08 0.000000e+00 1.050300e+00 1.661945e-04 -5.801627e-14
5.050000e-08 5.050000e-08 0.000000e+00 1.056700e+00 1.594009e-04 -5.642226e-14
5.051000e-08 5.051000e-08 0.000000e+00 1.063200e+00 1.526074e-04 -5.489619e-14
5.052000e-08 5.052000e-08 0.000000e+00 1.069600e+00 1.458138e-04 -5.343805e-14
5.053000e-08 5.053000e-08 0.000000e+00 1.076000e+00 1.390202e-04 -5.204784e-14
5.054000e-08 5.054000e-08 0.000000e+00 1.082500e+00 1.322267e-04 -5.072558e-14
5.055000e-08 5.055000e-08 0.000000e+00 1.088900e+00 1.254331e-04 -4.947125e-14
5.056000e-08 5.056000e-08 0.000000e+00 1.092900e+00 1.215928e-04 -4.825532e-14
5.057000e-08 5.057000e-08 0.000000e+00 1.096800e+00 1.177846e-04 -4.707747e-14
5.058000e-08 5.058000e-08 0.000000e+00 1.100700e+00 1.139764e-04 -4.593771e-14
5.059000e-08 5.059000e-08 0.000000e+00 1.104700e+00 1.101682e-04 -4.483603e-14
5.060000e-08 5.060000e-08 0.000000e+00 1.108600e+00 1.063600e-04 -4.377243e-14
5.061000e-08 5.061000e-08 0.000000e+00 1.112500e+00 1.025518e-04 -4.274691e-14
5.062000e-08 5.062000e-08 0.000000e+00 1.116500e+00 9.874356e-05 -4.175948e-14
5.063000e-08 5.063000e-08 0.000000e+00 1.120400e+00 9.493536e-05 -4.081012e-14
5.064000e-08 5.064000e-08 0.000000e+00 1.124300e+00 9.112716e-05 -3.989885e-14
5.065000e-08 5.065000e-08 0.000000e+00 1.128300e+00 8.731896e-05 -3.902566e-14
5.066000e-08 5.066000e-08 0.000000e+00 1.132200e+00 8.351076e-05 -3.819055e-14
5.067000e-08 5.067000e-08 0.000000e+00 1.136200e+00 7.970256e-05 -3.739353e-14
5.068000e-08 5.068000e-08 0.000000e+00 1.139000e+00 7.658304e-05 -3.662770e-14
5.069000e-08 5.069000e-08 0.000000e+00 1.141100e+00 7.395612e-05 -3.588814e-14
5.070000e-08 5.070000e-08 0.000000e+00 1.143200e+00 7.132920e-05 -3.517484e-14
5.071000e-08 5.071000e-08 0.000000e+00 1.145200e+00 6.870228e-05 -3.448782e-14
5.072000e-08 5.072000e-08 0.000000e+00 1.147300e+00 6.607536e-05 -3.382707e-14
5.073000e-08 5.073000e-08 0.000000e+00 1.149400e+00 6.344844e-05 -3.319258e-14
5.074000e-08 5.074000e-08 0.000000e+00 1.151500e+00 6.082140e-05 -3.258437e-14
5.075000e-08 5.075000e-08 0.000000e+00 1.153500e+00 5.819448e-05 -3.200242e-14
5.076000e-08 5.076000e-08 0.000000e+00 1.155600e+00 5.556756e-05 -3.144675e-14
5.077000e-08 5.077000e-08 0.000000e+00 1.157700e+00 5.294064e-05 -3.091734e-14
5.078000e-08 5.078000e-08 0.000000e+00 1.159800e+00 5.031372e-05 -3.041421e-14
5.079000e-08 5.079000e-08 0.000000e+00 1.161800e+00 4.768680e-05 -2.993734e-14
5.080000e-08 5.080000e-08 0.000000e+00 1.163900e+00 4.505976e-05 -2.948674e-14
5.081000e-08 5.081000e-08 0.000000e+00 1.166000e+00 4.243284e-05 -2.906241e-14
5.082000e-08 5.082000e-08 0.000000e+00 1.168100e+00 3.980592e-05 -2.866435e-14
5.083000e-08 5.083000e-08 0.000000e+00 1.169200e+00 3.840780e-05 -2.828027e-14
5.084000e-08 5.084000e-08 0.000000e+00 1.170200e+00 3.728760e-05 -2.790740e-14
5.085000e-08 5.085000e-08 0.000000e+00 1.171200e+00 3.616740e-05 -2.754572e-14
5.086000e-08 5.086000e-08 0.000000e+00 1.172100e+00 3.504720e-05 -2.719525e-14
5.087000e-08 5.087000e-08 0.000000e+00 1.173100e+00 3.392688e-05 -2.685598e-14
5.088000e-08 5.088000e-08 0.000000e+00 1.174000e+00 3.280668e-05 -2.652792e-14
5.089000e-08 5.089000e-08 0.000000e+00 1.175000e+00 3.168648e-05 -2.621105e-14
5.090000e-08 5.090000e-08 0.000000e+00 1.176000e+00 3.056628e-05 -2.590539e-14
5.091000e-08 5.091000e-08 0.000000e+00 1.176900e+00 2.944608e-05 -2.561093e-14
5.092000e-08 5.092000e-08 0.000000e+00 1.177900e+00 2.832588e-05 -2.532767e-14
5.093000e-08 5.093000e-08 0.000000e+00 1.178800e+00 2.720568e-05 -2.505561e-14
5.094000e-08 5.094000e-08 0.000000e+00 1.179800e+00 2.608536e-05 -2.479476e-14
5.095000e-08 5.095000e-08 0.000000e+00 1.180800e+00 2.496516e-05 -2.454511e-14
5.096000e-08 5.096000e-08 0.000000e+00 1.181700e+00 2.384496e-05 -2.430666e-14
5.097000e-08 5.097000e-08 0.000000e+00 1.182700e+00 2.272476e-05 -2.407941e-14
5.098000e-08 5.098000e-08 0.000000e+00 1.183700e+00 2.160456e-05 -2.386336e-14
5.099000e-08 5.099000e-08 0.000000e+00 1.184600e+00 2.048436e-05 -2.365852e-14
5.100000e-08 5.100000e-08 0.000000e+00 1.185600e+00 1.936416e-05 -2.346488e-14
5.101000e-08 5.101000e-08 0.000000e+00 1.186500e+00 1.824384e-05 -2.328244e-14
5.102000e-08 5.102000e-08 0.000000e+00 1.187200e+00 1.738980e-05 -2.310854e-14
5.103000e-08 5.103000e-08 0.000000e+00 1.187600e+00 1.687380e-05 -2.293980e-14
5.104000e-08 5.104000e-08 0.000000e+00 1.188000e+00 1.635792e-05 -2.277623e-14
5.105000e-08 5.105000e-08 0.000000e+00 1.188300e+00 1.584204e-05 -2.261781e-14
5.106000e-08 5.106000e-08 0.000000e+00 1.188700e+00 1.532604e-05 -2.246454e-14
5.107000e-08 5.107000e-08 0.000000e+00 1.189100e+00 1.481016e-05 -2.231644e-14
5.108000e-08 5.108000e-08 0.000000e+00 1.189400e+00 1.429416e-05 -2.217350e-14
5.109000e-08 5.109000e-08 0.000000e+00 1.189800e+00 1.377828e-05 -2.203572e-14
5.110000e-08 5.110000e-08 0.000000e+00 1.190100e+00 1.326240e-05 -2.190309e-14
5.111000e-08 5.111000e-08 0.000000e+00 1.190500e+00 1.274640e-05 -2.177563e-14
5.112000e-08 5.112000e-08 0.000000e+00 1.190900e+00 1.223052e-05 -2.165333e-14
5.113000e-08 5.113000e-08 0.000000e+00 1.191200e+00 1.171452e-05 -2.153618e-14
5.114000e-08 5.114000e-08 0.000000e+00 1.191600e+00 1.119864e-05 -2.142419e-14
5.115000e-08 5.115000e-08 0.000000e+00 1.192000e+00 1.068276e-05 -2.131737e-14
5.116000e-08 5.116000e-08 0.000000e+00 1.192300e+00 1.016676e-05 -2.121570e-14
5.117000e-08 5.117000e-08 0.000000e+00 1.192700e+00 9.650880e-06 -2.111919e-14
5.118000e-08 5.118000e-08 0.000000e+00 1.193100e+00 9.135000e-06 -2.102784e-14
5.119000e-08 5.119000e-08 0.000000e+00 1.193400e+00 8.619000e-06 -2.094165e-14
5.120000e-08 5.120000e-08 0.000000e+00 1.193800e+00 8.103120e-06 -2.086062e-14
5.121000e-08 5.121000e-08 0.000000e+00 1.194100e+00 7.587120e-06 -2.078475e-14
5.122000e-08 5.122000e-08 0.000000e+00 1.194500e+00 7.071240e-06 -2.071404e-14
5.123000e-08 5.123000e-08 0.000000e+00 1.194900e+00 6.555360e-06 -2.064848e-14
5.124000e-08 5.124000e-08 0.000000e+00 1.195200e+00 6.039360e-06 -2.058809e-14
5.125000e-08 5.125000e-08 0.000000e+00 1.195600e+00 5.523480e-06 -2.053285e-14
5.126000e-08 5.126000e-08 0.000000e+00 1.195800e+00 5.338800e-06 -2.047947e-14
5.127000e-08 5.127000e-08 0.000000e+00 1.195900e+00 5.218080e-06 -2.042728e-14
5.128000e-08 5.128000e-08 0.000000e+00 1.196000e+00 5.097360e-06 -2.037631e-14
5.129000e-08 5.129000e-08 0.000000e+00 1.196100e+00 4.976640e-06 -2.032654e-14
5.130000e-08 5.130000e-08 0.000000e+00 1.196200e+00 4.856040e-06 -2.027798e-14
5.131000e-08 5.131000e-08 0.000000e+00 1.196300e+00 4.735320e-06 -2.023063e-14
5.132000e-08 5.132000e-08 0.000000e+00 1.196400e+00 4.614600e-06 -2.018448e-14
5.133000e-08 5.133000e-08 0.000000e+00 1.196500e+00 4.493880e-06 -2.013955e-14
5.134000e-08 5.134000e-08 0.000000e+00 1.196600e+00 4.373160e-06 -2.009581e-14
5.135000e-08 5.135000e-08 0.000000e+00 1.196700e+00 4.252560e-06 -2.005329e-14
5.136000e-08 5.136000e-08 0.000000e+00 1.196800e+00 4.131840e-06 -2.001197e-14
5.137000e-08 5.137000e-08 0.000000e+00 1.197000e+00 4.011120e-06 -1.997186e-14
5.138000e-08 5.138000e-08 0.000000e+00 1.197100e+00 3.890400e-06 -1.993296e-14
5.139000e-08 5.139000e-08 0.000000e+00 1.197200e+00 3.769800e-06 -1.989526e-14
5.140000e-08 5.140000e-08 0.000000e+00 1.197300e+00 3.649080e-06 -1.985877e-14
5.141000e-08 5.141000e-08 0.000000e+00 1.197400e+00 3.528360e-06 -1.982348e-14
5.142000e-08 5.142000e-08 0.000000e+00 1.197500e+00 3.407640e-06 -1.978941e-14
5.143000e-08 5.143000e-08 0.000000e+00 1.197600e+00 3.287040e-06 -1.975654e-14
5.144000e-08 5.144000e-08 0.000000e+00 1.197700e+00 3.166320e-06 -1.972487e-14
5.145000e-08 5.145000e-08 0.000000e+00 1.197800e+00 3.045600e-06 -1.969442e-14
5.146000e-08 5.146000e-08 0.000000e+00 1.197900e+00 2.924880e-06 -1.966517e-14
5.147000e-08 5.147000e-08 0.000000e+00 1.198000e+00 2.804160e-06 -1.963713e-14
5.148000e-08 5.148000e-08 0.000000e+00 1.198200e+00 2.683560e-06 -1.961029e-14
5.149000e-08 5.149000e-08 0.000000e+00 1.198300e+00 2.562840e-06 -1.958466e-14
5.150000e-08 5.150000e-08 0.000000e+00 1.198400e+00 2.442120e-06 -1.956024e-14
5.151000e-08 5.151000e-08 0.000000e+00 1.198500e+00 2.321400e-06 -1.953703e-14
5.152000e-08 5.152000e-08 0.000000e+00 1.198600e+00 2.200800e-06 -1.951502e-14
5.153000e-08 5.153000e-08 0.000000e+00 1.198700e+00 2.080080e-06 -1.949422e-14
5.154000e-08 5.154000e-08 0.000000e+00 1.198800e+00 1.959360e-06 -1.947462e-14
5.155000e-08 5.155000e-08 0.000000e+00 1.198900e+00 1.851840e-06 -1.945611e-14
5.156000e-08 5.156000e-08 0.000000e+00 1.198900e+00 1.813440e-06 -1.943797e-14
5.157000e-08 5.157000e-08 0.000000e+00 1.198900e+00 1.774920e-06 -1.942022e-14
5.158000e-08 5.158000e-08 0.000000e+00 1.199000e+00 1.736400e-06 -1.940286e-14
5.159000e-08 5.159000e-08 0.000000e+00 1.199000e+00 1.697880e-06 -1.938588e-14
5.160000e-08 5.160000e-08 0.000000e+00 1.199000e+00 1.659480e-06 -1.936929e-14
5.161000e-08 5.161000e-08 0.000000e+00 1.199000e+00 1.620960e-06 -1.935308e-14
5.162000e-08 5.162000e-08 0.000000e+00 1.199000e+00 1.582440e-06 -1.933725e-14
5.163000e-08 5.163000e-08 0.000000e+00 1.199100e+00 1.543920e-06 -1.932181e-14
5.164000e-08 5.164000e-08 0.000000e+00 1.199100e+00 1.505520e-06 -1.930676e-14
5.165000e-08 5.165000e-08 0.000000e+00 1.199100e+00 1.467000e-06 -1.929209e-14
5.166000e-08 5.166000e-08 0.000000e+00 1.199100e+00 1.428480e-06 -1.927780e-14
5.167000e-08 5.167000e-08 0.000000e+00 1.199200e+00 1.389960e-06 -1.926390e-14
5.168000e-08 5.168000e-08 0.000000e+00 1.199200e+00 1.351560e-06 -1.925039e-14
5.169000e-08 5.169000e-08 0.000000e+00 1.199200e+00 1.313040e-06 -1.923726e-14
5.170000e-08 5.170000e-08 0.000000e+00 1.199200e+00 1.274520e-06 -1.922451e-14
5.171000e-08 5.171000e-08 0.000000e+00 1.199200e+00 1.236000e-06 -1.921215e-14
5.172000e-08 5.172000e-08 0.000000e+00 1.199300e+00 1.197549e-06 -1.920018e-14
5.173000e-08 5.173000e-08 0.000000e+00 1.199300e+00 1.159059e-06 -1.918859e-14
5.174000e-08 5.174000e-08 0.000000e+00 1.199300e+00 1.120569e-06 -1.917738e-14
5.175000e-08 5.175000e-08 0.000000e+00 1.199300e+00 1.082079e-06 -1.916656e-14
5.176000e-08 5.176000e-08 0.000000e+00 1.199300e+00 1.043588e-06 -1.915612e-14
5.177000e-08 5.177000e-08 0.000000e+00 1.199400e+00 1.005098e-06 -1.914607e-14
5.178000e-08 5.178000e-08 0.000000e+00 1.199400e+00 9.666077e-07 -1.913641e-14
5.179000e-08 5.179000e-08 0.000000e+00 1.199400e+00 9.281174e-07 -1.912712e-14
5.180000e-08 5.180000e-08 0.000000e+00 1.199400e+00 8.896272e-07 -1.911823e-14
5.181000e-08 5.181000e-08 0.000000e+00 1.199400e+00 8.511370e-07 -1.910972e-14
5.182000e-08 5.182000e-08 0.000000e+00 1.199500e+00 8.126467e-07 -1.910159e-14
5.183000e-08 5.183000e-08 0.000000e+00 1.199500e+00 7.741564e-07 -1.909385e-14
5.184000e-08 5.184000e-08 0.000000e+00 1.199500e+00 7.356661e-07 -1.908649e-14
5.185000e-08 5.185000e-08 0.000000e+00 1.199500e+00 6.971759e-07 -1.907952e-14
5.186000e-08 5.186000e-08 0.000000e+00 1.199500e+00 6.586856e-07 -1.907293e-14
5.187000e-08 5.187000e-08 0.000000e+00 1.199600e+00 6.201954e-07 -1.906673e-14
5.188000e-08 5.188000e-08 0.000000e+00 1.199600e+00 5.817052e-07 -1.906091e-14
5.189000e-08 5.189000e-08 0.000000e+00 1.199600e+00 5.432148e-07 -1.905548e-14
5.190000e-08 5.190000e-08 0.000000e+00 1.199600e+00 5.047246e-07 -1.905044e-14
5.191000e-08 5.191000e-08 0.000000e+00 1.199600e+00 4.662343e-07 -1.904577e-14
5.192000e-08 5.192000e-08 0.000000e+00 1.199700e+00 4.277441e-07 -1.904150e-14
5.193000e-08 5.193000e-08 0.000000e+00 1.199700e+00 3.978606e-07 -1.903752e-14
5.194000e-08 5.194000e-08 0.000000e+00 1.199700e+00 3.981552e-07 -1.903354e-14
5.195000e-08 5.195000e-08 0.000000e+00 1.199700e+00 3.984498e-07 -1.902955e-14
5.196000e-08 5.196000e-08 0.000000e+00 1.199700e+00 3.987444e-07 -1.902556e-14
5.197000e-08 5.197000e-08 0.000000e+00 1.199700e+00 3.990390e-07 -1.902157e-14
5.198000e-08 5.198000e-08 0.000000e+00 1.199700e+00 3.993336e-07 -1.901758e-14
5.199000e-08 5.199000e-08 0.000000e+00 1.199700e+00 3.996282e-07 -1.901358e-14
5.200000e-08 5.200000e-08 0.000000e+00 1.199700e+00 3.999228e-07 -1.900958e-14
5.201000e-08 5.201000e-08 0.000000e+00 1.199700e+00 4.002174e-07 -1.900558e-14
5.202000e-08 5.202000e-08 0.000000e+00 1.199700e+00 4.005120e-07 -1.900158e-14
5.203000e-08 5.203000e-08 0.000000e+00 1.199700e+00 4.008066e-07 -1.899757e-14
5.204000e-08 5.204000e-08 0.000000e+00 1.199700e+00 4.011012e-07 -1.899356e-14
5.205000e-08 5.205000e-08 0.000000e+00 1.199700e+00 4.013958e-07 -1.898954e-14
5.206000e-08 5.206000e-08 0.000000e+00 1.199700e+00 4.016904e-07 -1.898553e-14
5.207000e-08 5.207000e-08 0.000000e+00 1.199700e+00 4.019850e-07 -1.898151e-14
5.208000e-08 5.208000e-08 0.000000e+00 1.199700e+00 4.022796e-07 -1.897748e-14
5.209000e-08 5.209000e-08 0.000000e+00 1.199700e+00 4.025742e-07 -1.897346e-14
5.210000e-08 5.210000e-08 0.000000e+00 1.199700e+00 4.028688e-07 -1.896943e-14
5.211000e-08 5.211000e-08 0.000000e+00 1.199700e+00 4.031634e-07 -1.896540e-14
5.212000e-08 5.212000e-08 0.000000e+00 1.199800e+00 4.034580e-07 -1.896136e-14
5.213000e-08 5.213000e-08 0.000000e+00 1.199800e+00 4.037526e-07 -1.895733e-14
5.214000e-08 5.214000e-08 0.000000e+00 1.199800e+00 4.040472e-07 -1.895329e-14
5.215000e-08 5.215000e-08 0.000000e+00 1.199800e+00 4.043418e-07 -1.894924e-14
5.216000e-08 5.216000e-08 0.000000e+00 1.199800e+00 4.046364e-07 -1.894520e-14
5.217000e-08 5.217000e-08 0.000000e+00 1.199800e+00 4.049310e-07 -1.894115e-14
5.218000e-08 5.218000e-08 0.000000e+00 1.199800e+00 4.052256e-07 -1.893709e-14
5.219000e-08 5.219000e-08 0.000000e+00 1.199800e+00 4.055202e-07 -1.893304e-14
5.220000e-08 5.220000e-08 0.000000e+00 1.199800e+00 4.058148e-07 -1.892898e-14
5.221000e-08 5.221000e-08 0.000000e+00 1.199800e+00 4.061094e-07 -1.892492e-14
5.222000e-08 5.222000e-08 0.000000e+00 1.199800e+00 4.064040e-07 -1.892086e-14
5.223000e-08 5.223000e-08 0.000000e+00 1.199800e+00 4.066986e-07 -1.891679e-14
5.224000e-08 5.224000e-08 0.000000e+00 1.199800e+00 4.069932e-07 -1.891272e-14
5.225000e-08 5.225000e-08 0.000000e+00 1.199800e+00 4.072878e-07 -1.890865e-14
5.226000e-08 5.226000e-08 0.000000e+00 1.199800e+00 4.075824e-07 -1.890457e-14
5.227000e-08 5.227000e-08 0.000000e+00 1.199800e+00 4.078770e-07 -1.890049e-14
5.228000e-08 5.228000e-08 0.000000e+00 1.199800e+00 4.081716e-07 -1.889641e-14
5.229000e-08 5.229000e-08 0.000000e+00 1.199800e+00 4.084662e-07 -1.889232e-14
5.230000e-08 5.230000e-08 0.000000e+00 1.199800e+00 4.087608e-07 -1.888824e-14
5.231000e-08 5.231000e-08 0.000000e+00 1.199800e+00 4.090554e-07 -1.888415e-14
5.232000e-08 5.232000e-08 0.000000e+00 1.199800e+00 4.093500e-07 -1.888005e-14
5.233000e-08 5.233000e-08 0.000000e+00 1.199800e+00 4.096446e-07 -1.887596e-14
5.234000e-08 5.234000e-08 0.000000e+00 1.199800e+00 4.099392e-07 -1.887186e-14
5.235000e-08 5.235000e-08 0.000000e+00 1.199800e+00 4.102338e-07 -1.886776e-14
5.236000e-08 5.236000e-08 0.000000e+00 1.199800e+00 4.105284e-07 -1.886365e-14
5.237000e-08 5.237000e-08 0.000000e+00 1.199900e+00 4.108230e-07 -1.885954e-14
5.238000e-08 5.238000e-08 0.000000e+00 1.199900e+00 4.111176e-07 -1.885543e-14
5.239000e-08 5.239000e-08 0.000000e+00 1.199900e+00 4.114122e-07 -1.885132e-14
5.240000e-08 5.240000e-08 0.000000e+00 1.199900e+00 4.117068e-07 -1.884720e-14
5.241000e-08 5.241000e-08 0.000000e+00 1.199900e+00 4.120014e-07 -1.884308e-14
5.242000e-08 5.242000e-08 0.000000e+00 1.199900e+00 4.122960e-07 -1.883896e-14
5.243000e-08 5.243000e-08 0.000000e+00 1.199900e+00 4.125906e-07 -1.883483e-14
5.244000e-08 5.244000e-08 0.000000e+00 1.199900e+00 4.128852e-07 -1.883070e-14
5.245000e-08 5.245000e-08 0.000000e+00 1.199900e+00 4.131798e-07 -1.882657e-14
5.246000e-08 5.246000e-08 0.000000e+00 1.199900e+00 4.111127e-07 -1.882246e-14
5.247000e-08 5.247000e-08 0.000000e+00 1.199900e+00 4.083031e-07 -1.881838e-14
5.248000e-08 5.248000e-08 0.000000e+00 1.199900e+00 4.054934e-07 -1.881432e-14
5.249000e-08 5.249000e-08 0.000000e+00 1.199900e+00 4.026839e-07 -1.881029e-14
5.250000e-08 5.250000e-08 0.000000e+00 1.199900e+00 3.998742e-07 -1.880629e-14
5.251000e-08 5.251000e-08 0.000000e+00 1.199900e+00 3.970645e-07 -1.880232e-14
5.252000e-08 5.252000e-08 0.000000e+00 1.199900e+00 3.942550e-07 -1.879838e-14
5.253000e-08 5.253000e-08 0.000000e+00 1.199900e+00 3.914453e-07 -1.879447e-14
5.254000e-08 5.254000e-08 0.000000e+00 1.199900e+00 3.886357e-07 -1.879058e-14
5.255000e-08 5.255000e-08 0.000000e+00 1.199900e+00 3.858260e-07 -1.878672e-14
5.256000e-08 5.256000e-08 0.000000e+00 1.199900e+00 3.830165e-07 -1.878289e-14
5.257000e-08 5.257000e-08 0.000000e+00 1.199900e+00 3.802068e-07 -1.877909e-14
5.258000e-08 5.258000e-08 0.000000e+00 1.199900e+00 3.773971e-07 -1.877532e-14
5.259000e-08 5.259000e-08 0.000000e+00 1.199900e+00 3.745876e-07 -1.877157e-14
5.260000e-08 5.260000e-08 0.000000e+00 1.199900e+00 3.717779e-07 -1.876785e-14
5.261000e-08 5.261000e-08 0.000000e+00 1.199900e+00 3.689683e-07 -1.876416e-14
5.262000e-08 5.262000e-08 0.000000e+00 1.199900e+00 3.661586e-07 -1.876050e-14
5.263000e-08 5.263000e-08 0.000000e+00 1.199900e+00 3.633491e-07 -1.875687e-14
5.264000e-08 5.264000e-08 0.000000e+00 1.199900e+00 3.605394e-07 -1.875326e-14
5.265000e-08 5.265000e-08 0.000000e+00 1.199900e+00 3.577298e-07 -1.874969e-14
5.266000e-08 5.266000e-08 0.000000e+00 1.199900e+00 3.549202e-07 -1.874614e-14
5.267000e-08 5.267000e-08 0.000000e+00 1.199900e+00 3.521105e-07 -1.874262e-14
5.268000e-08 5.268000e-08 0.000000e+00 1.199900e+00 3.493009e-07 -1.873912e-14
5.269000e-08 5.269000e-08 0.000000e+00 1.199900e+00 3.464912e-07 -1.873566e-14
5.270000e-08 5.270000e-08 0.000000e+00 1.199900e+00 3.436817e-07 -1.873222e-14
5.271000e-08 5.271000e-08 0.000000e+00 1.199900e+00 3.408720e-07 -1.872881e-14
5.272000e-08 5.272000e-08 0.000000e+00 1.199900e+00 3.380624e-07 -1.872543e-14
5.273000e-08 5.273000e-08 0.000000e+00 1.199900e+00 3.352528e-07 -1.872208e-14
