time v(in_inv) v(out_inv) i(Vdd_inv)
5.749000e-08 5.749000e-08 0.000000e+00 1.199900e+00 -2.041534e-07
5.750000e-08 5.750000e-08 0.000000e+00 1.199900e+00 -2.039216e-07
5.751000e-08 5.751000e-08 0.000000e+00 1.199900e+00 -2.036898e-07
5.752000e-08 5.752000e-08 0.000000e+00 1.199900e+00 -2.034580e-07
5.753000e-08 5.753000e-08 0.000000e+00 1.199900e+00 -2.032262e-07
5.754000e-08 5.754000e-08 0.000000e+00 1.199900e+00 -2.029943e-07
5.755000e-08 5.755000e-08 0.000000e+00 1.199900e+00 -2.027625e-07
5.756000e-08 5.756000e-08 0.000000e+00 1.199900e+00 -2.025307e-07
5.757000e-08 5.757000e-08 0.000000e+00 1.199900e+00 -2.022989e-07
5.758000e-08 5.758000e-08 0.000000e+00 1.199900e+00 -2.020671e-07
5.759000e-08 5.759000e-08 0.000000e+00 1.199900e+00 -2.018352e-07
5.760000e-08 5.760000e-08 0.000000e+00 1.199900e+00 -2.016034e-07
5.761000e-08 5.761000e-08 0.000000e+00 1.199900e+00 -2.013716e-07
5.762000e-08 5.762000e-08 0.000000e+00 1.199900e+00 -2.011398e-07
5.763000e-08 5.763000e-08 0.000000e+00 1.199900e+00 -2.009080e-07
5.764000e-08 5.764000e-08 0.000000e+00 1.199900e+00 -2.006761e-07
5.765000e-08 5.765000e-08 0.000000e+00 1.199900e+00 -2.004443e-07
5.766000e-08 5.766000e-08 0.000000e+00 1.199900e+00 -2.002125e-07
5.767000e-08 5.767000e-08 0.000000e+00 1.199900e+00 -1.999807e-07
5.768000e-08 5.768000e-08 0.000000e+00 1.199900e+00 -1.997489e-07
5.769000e-08 5.769000e-08 0.000000e+00 1.199900e+00 -1.995170e-07
5.770000e-08 5.770000e-08 0.000000e+00 1.199900e+00 -1.992852e-07
5.771000e-08 5.771000e-08 0.000000e+00 1.199900e+00 -1.990534e-07
5.772000e-08 5.772000e-08 0.000000e+00 1.199900e+00 -1.988216e-07
5.773000e-08 5.773000e-08 0.000000e+00 1.199900e+00 -1.985898e-07
5.774000e-08 5.774000e-08 0.000000e+00 1.199900e+00 -1.984040e-07
5.775000e-08 5.775000e-08 0.000000e+00 1.199900e+00 -1.986096e-07
5.776000e-08 5.776000e-08 0.000000e+00 1.199900e+00 -1.988151e-07
5.777000e-08 5.777000e-08 0.000000e+00 1.199900e+00 -1.990206e-07
5.778000e-08 5.778000e-08 0.000000e+00 1.199900e+00 -1.992262e-07
5.779000e-08 5.779000e-08 0.000000e+00 1.199900e+00 -1.994317e-07
5.780000e-08 5.780000e-08 0.000000e+00 1.199900e+00 -1.996372e-07
5.781000e-08 5.781000e-08 0.000000e+00 1.199900e+00 -1.998427e-07
5.782000e-08 5.782000e-08 0.000000e+00 1.199900e+00 -2.000483e-07
5.783000e-08 5.783000e-08 0.000000e+00 1.199900e+00 -2.002538e-07
5.784000e-08 5.784000e-08 0.000000e+00 1.199900e+00 -2.004593e-07
5.785000e-08 5.785000e-08 0.000000e+00 1.199900e+00 -2.006649e-07
5.786000e-08 5.786000e-08 0.000000e+00 1.199900e+00 -2.008704e-07
5.787000e-08 5.787000e-08 0.000000e+00 1.199900e+00 -2.010759e-07
5.788000e-08 5.788000e-08 0.000000e+00 1.199900e+00 -2.012815e-07
5.789000e-08 5.789000e-08 0.000000e+00 1.199900e+00 -2.014870e-07
5.790000e-08 5.790000e-08 0.000000e+00 1.199900e+00 -2.016925e-07
5.791000e-08 5.791000e-08 0.000000e+00 1.199900e+00 -2.018980e-07
5.792000e-08 5.792000e-08 0.000000e+00 1.199900e+00 -2.021036e-07
5.793000e-08 5.793000e-08 0.000000e+00 1.199900e+00 -2.023091e-07
5.794000e-08 5.794000e-08 0.000000e+00 1.199900e+00 -2.025146e-07
5.795000e-08 5.795000e-08 0.000000e+00 1.199900e+00 -2.027202e-07
5.796000e-08 5.796000e-08 0.000000e+00 1.199900e+00 -2.029257e-07
5.797000e-08 5.797000e-08 0.000000e+00 1.199900e+00 -2.031312e-07
5.798000e-08 5.798000e-08 0.000000e+00 1.199900e+00 -2.033368e-07
5.799000e-08 5.799000e-08 0.000000e+00 1.199900e+00 -2.035423e-07
5.800000e-08 5.800000e-08 0.000000e+00 1.199900e+00 -2.037478e-07
5.801000e-08 5.801000e-08 0.000000e+00 1.199900e+00 -2.039534e-07
5.802000e-08 5.802000e-08 0.000000e+00 1.199900e+00 -2.041589e-07
5.803000e-08 5.803000e-08 0.000000e+00 1.199900e+00 -2.043644e-07
5.804000e-08 5.804000e-08 0.000000e+00 1.199900e+00 -2.045699e-07
5.805000e-08 5.805000e-08 0.000000e+00 1.199900e+00 -2.047755e-07
5.806000e-08 5.806000e-08 0.000000e+00 1.199900e+00 -2.049810e-07
5.807000e-08 5.807000e-08 0.000000e+00 1.199900e+00 -2.051865e-07
5.808000e-08 5.808000e-08 0.000000e+00 1.199900e+00 -2.053921e-07
5.809000e-08 5.809000e-08 0.000000e+00 1.199900e+00 -2.055976e-07
5.810000e-08 5.810000e-08 0.000000e+00 1.199900e+00 -2.058031e-07
5.811000e-08 5.811000e-08 0.000000e+00 1.199900e+00 -2.060087e-07
5.812000e-08 5.812000e-08 0.000000e+00 1.199900e+00 -2.062142e-07
5.813000e-08 5.813000e-08 0.000000e+00 1.199900e+00 -2.064197e-07
5.814000e-08 5.814000e-08 0.000000e+00 1.199900e+00 -2.066253e-07
5.815000e-08 5.815000e-08 0.000000e+00 1.199900e+00 -2.068308e-07
5.816000e-08 5.816000e-08 0.000000e+00 1.199900e+00 -2.070363e-07
5.817000e-08 5.817000e-08 0.000000e+00 1.199900e+00 -2.072418e-07
5.818000e-08 5.818000e-08 0.000000e+00 1.199900e+00 -2.074474e-07
5.819000e-08 5.819000e-08 0.000000e+00 1.199900e+00 -2.076529e-07
5.820000e-08 5.820000e-08 0.000000e+00 1.199900e+00 -2.078584e-07
5.821000e-08 5.821000e-08 0.000000e+00 1.199900e+00 -2.080640e-07
5.822000e-08 5.822000e-08 0.000000e+00 1.199900e+00 -2.082695e-07
5.823000e-08 5.823000e-08 0.000000e+00 1.199900e+00 -2.084750e-07
5.824000e-08 5.824000e-08 0.000000e+00 1.199900e+00 -2.086806e-07
5.825000e-08 5.825000e-08 0.000000e+00 1.199900e+00 -2.088861e-07
5.826000e-08 5.826000e-08 0.000000e+00 1.199900e+00 -2.090916e-07
5.827000e-08 5.827000e-08 0.000000e+00 1.199900e+00 -2.092972e-07
5.828000e-08 5.828000e-08 0.000000e+00 1.199900e+00 -2.095027e-07
5.829000e-08 5.829000e-08 0.000000e+00 1.199900e+00 -2.097082e-07
5.830000e-08 5.830000e-08 0.000000e+00 1.199900e+00 -2.099137e-07
5.831000e-08 5.831000e-08 0.000000e+00 1.199900e+00 -2.101193e-07
5.832000e-08 5.832000e-08 0.000000e+00 1.199900e+00 -2.103248e-07
5.833000e-08 5.833000e-08 0.000000e+00 1.199900e+00 -2.105303e-07
5.834000e-08 5.834000e-08 0.000000e+00 1.199900e+00 -2.107359e-07
5.835000e-08 5.835000e-08 0.000000e+00 1.199900e+00 -2.109414e-07
5.836000e-08 5.836000e-08 0.000000e+00 1.199900e+00 -2.111469e-07
5.837000e-08 5.837000e-08 0.000000e+00 1.199900e+00 -2.113525e-07
5.838000e-08 5.838000e-08 0.000000e+00 1.199900e+00 -2.115580e-07
5.839000e-08 5.839000e-08 0.000000e+00 1.199900e+00 -2.117635e-07
5.840000e-08 5.840000e-08 0.000000e+00 1.199900e+00 -2.119690e-07
5.841000e-08 5.841000e-08 0.000000e+00 1.199900e+00 -2.121746e-07
5.842000e-08 5.842000e-08 0.000000e+00 1.199900e+00 -2.123801e-07
5.843000e-08 5.843000e-08 0.000000e+00 1.199900e+00 -2.125856e-07
5.844000e-08 5.844000e-08 0.000000e+00 1.199900e+00 -2.127912e-07
5.845000e-08 5.845000e-08 0.000000e+00 1.199900e+00 -2.129967e-07
5.846000e-08 5.846000e-08 0.000000e+00 1.199900e+00 -2.132022e-07
5.847000e-08 5.847000e-08 0.000000e+00 1.199900e+00 -2.134078e-07
5.848000e-08 5.848000e-08 0.000000e+00 1.199900e+00 -2.136133e-07
5.849000e-08 5.849000e-08 0.000000e+00 1.199900e+00 -2.138188e-07
5.850000e-08 5.850000e-08 0.000000e+00 1.199900e+00 -2.140244e-07
5.851000e-08 5.851000e-08 0.000000e+00 1.199900e+00 -2.142299e-07
5.852000e-08 5.852000e-08 0.000000e+00 1.199900e+00 -2.144354e-07
5.853000e-08 5.853000e-08 0.000000e+00 1.199900e+00 -2.146409e-07
5.854000e-08 5.854000e-08 0.000000e+00 1.199900e+00 -2.148465e-07
5.855000e-08 5.855000e-08 0.000000e+00 1.199900e+00 -2.150520e-07
5.856000e-08 5.856000e-08 0.000000e+00 1.199900e+00 -2.152575e-07
5.857000e-08 5.857000e-08 0.000000e+00 1.199900e+00 -2.154631e-07
5.858000e-08 5.858000e-08 0.000000e+00 1.199900e+00 -2.156686e-07
5.859000e-08 5.859000e-08 0.000000e+00 1.199900e+00 -2.158741e-07
5.860000e-08 5.860000e-08 0.000000e+00 1.199900e+00 -2.160797e-07
5.861000e-08 5.861000e-08 0.000000e+00 1.199900e+00 -2.162852e-07
5.862000e-08 5.862000e-08 0.000000e+00 1.199900e+00 -2.164907e-07
5.863000e-08 5.863000e-08 0.000000e+00 1.199900e+00 -2.166963e-07
5.864000e-08 5.864000e-08 0.000000e+00 1.199900e+00 -2.169018e-07
5.865000e-08 5.865000e-08 0.000000e+00 1.199900e+00 -2.171073e-07
5.866000e-08 5.866000e-08 0.000000e+00 1.199900e+00 -2.173128e-07
5.867000e-08 5.867000e-08 0.000000e+00 1.199900e+00 -2.175184e-07
5.868000e-08 5.868000e-08 0.000000e+00 1.199900e+00 -2.177239e-07
5.869000e-08 5.869000e-08 0.000000e+00 1.199900e+00 -2.179294e-07
5.870000e-08 5.870000e-08 0.000000e+00 1.199900e+00 -2.181350e-07
5.871000e-08 5.871000e-08 0.000000e+00 1.199900e+00 -2.183405e-07
5.872000e-08 5.872000e-08 0.000000e+00 1.199900e+00 -2.185460e-07
5.873000e-08 5.873000e-08 0.000000e+00 1.199900e+00 -2.187516e-07
5.874000e-08 5.874000e-08 0.000000e+00 1.199900e+00 -2.189571e-07
5.875000e-08 5.875000e-08 0.000000e+00 1.199900e+00 -2.191626e-07
5.876000e-08 5.876000e-08 0.000000e+00 1.199900e+00 -2.193681e-07
5.877000e-08 5.877000e-08 0.000000e+00 1.199900e+00 -2.195737e-07
5.878000e-08 5.878000e-08 0.000000e+00 1.199900e+00 -2.197792e-07
5.879000e-08 5.879000e-08 0.000000e+00 1.199900e+00 -2.199847e-07
5.880000e-08 5.880000e-08 0.000000e+00 1.199900e+00 -2.201903e-07
5.881000e-08 5.881000e-08 0.000000e+00 1.199900e+00 -2.203958e-07
5.882000e-08 5.882000e-08 0.000000e+00 1.199900e+00 -2.206013e-07
5.883000e-08 5.883000e-08 0.000000e+00 1.199900e+00 -2.208069e-07
5.884000e-08 5.884000e-08 0.000000e+00 1.199900e+00 -2.210124e-07
5.885000e-08 5.885000e-08 0.000000e+00 1.199900e+00 -2.212179e-07
5.886000e-08 5.886000e-08 0.000000e+00 1.199900e+00 -2.214235e-07
5.887000e-08 5.887000e-08 0.000000e+00 1.199900e+00 -2.216290e-07
5.888000e-08 5.888000e-08 0.000000e+00 1.199900e+00 -2.218345e-07
5.889000e-08 5.889000e-08 0.000000e+00 1.199900e+00 -2.220400e-07
5.890000e-08 5.890000e-08 0.000000e+00 1.199900e+00 -2.222456e-07
5.891000e-08 5.891000e-08 0.000000e+00 1.199900e+00 -2.224511e-07
5.892000e-08 5.892000e-08 0.000000e+00 1.199900e+00 -2.226566e-07
5.893000e-08 5.893000e-08 0.000000e+00 1.199900e+00 -2.228622e-07
5.894000e-08 5.894000e-08 0.000000e+00 1.199900e+00 -2.230677e-07
5.895000e-08 5.895000e-08 0.000000e+00 1.199900e+00 -2.232732e-07
5.896000e-08 5.896000e-08 0.000000e+00 1.199900e+00 -2.234788e-07
5.897000e-08 5.897000e-08 0.000000e+00 1.199900e+00 -2.236843e-07
5.898000e-08 5.898000e-08 0.000000e+00 1.199900e+00 -2.238898e-07
5.899000e-08 5.899000e-08 0.000000e+00 1.199900e+00 -2.240954e-07
5.900000e-08 5.900000e-08 0.000000e+00 1.199900e+00 -2.243009e-07
5.901000e-08 5.901000e-08 0.000000e+00 1.199900e+00 -2.245064e-07
5.902000e-08 5.902000e-08 0.000000e+00 1.199900e+00 -2.247119e-07
5.903000e-08 5.903000e-08 0.000000e+00 1.199900e+00 -2.249175e-07
5.904000e-08 5.904000e-08 0.000000e+00 1.199900e+00 -2.251230e-07
5.905000e-08 5.905000e-08 0.000000e+00 1.199900e+00 -2.253285e-07
5.906000e-08 5.906000e-08 0.000000e+00 1.199900e+00 -2.255341e-07
5.907000e-08 5.907000e-08 0.000000e+00 1.199900e+00 -2.257396e-07
5.908000e-08 5.908000e-08 0.000000e+00 1.199900e+00 -2.259451e-07
5.909000e-08 5.909000e-08 0.000000e+00 1.199900e+00 -2.261507e-07
5.910000e-08 5.910000e-08 0.000000e+00 1.199900e+00 -2.263562e-07
5.911000e-08 5.911000e-08 0.000000e+00 1.199900e+00 -2.265617e-07
5.912000e-08 5.912000e-08 0.000000e+00 1.199900e+00 -2.267672e-07
5.913000e-08 5.913000e-08 0.000000e+00 1.199900e+00 -2.269728e-07
5.914000e-08 5.914000e-08 0.000000e+00 1.199900e+00 -2.271783e-07
5.915000e-08 5.915000e-08 0.000000e+00 1.199900e+00 -2.273838e-07
5.916000e-08 5.916000e-08 0.000000e+00 1.199900e+00 -2.275894e-07
5.917000e-08 5.917000e-08 0.000000e+00 1.199900e+00 -2.277949e-07
5.918000e-08 5.918000e-08 0.000000e+00 1.199900e+00 -2.280004e-07
5.919000e-08 5.919000e-08 0.000000e+00 1.199900e+00 -2.282060e-07
5.920000e-08 5.920000e-08 0.000000e+00 1.199900e+00 -2.284115e-07
5.921000e-08 5.921000e-08 0.000000e+00 1.199900e+00 -2.286170e-07
5.922000e-08 5.922000e-08 0.000000e+00 1.199900e+00 -2.288226e-07
5.923000e-08 5.923000e-08 0.000000e+00 1.199900e+00 -2.290281e-07
5.924000e-08 5.924000e-08 0.000000e+00 1.199900e+00 -2.292336e-07
5.925000e-08 5.925000e-08 0.000000e+00 1.199900e+00 -2.294391e-07
5.926000e-08 5.926000e-08 0.000000e+00 1.199900e+00 -2.296447e-07
5.927000e-08 5.927000e-08 0.000000e+00 1.199900e+00 -2.298502e-07
5.928000e-08 5.928000e-08 0.000000e+00 1.199900e+00 -2.300557e-07
5.929000e-08 5.929000e-08 0.000000e+00 1.199900e+00 -2.302613e-07
5.930000e-08 5.930000e-08 0.000000e+00 1.199900e+00 -2.304668e-07
5.931000e-08 5.931000e-08 0.000000e+00 1.199900e+00 -2.306723e-07
5.932000e-08 5.932000e-08 0.000000e+00 1.199900e+00 -2.308779e-07
5.933000e-08 5.933000e-08 0.000000e+00 1.199900e+00 -2.310834e-07
5.934000e-08 5.934000e-08 0.000000e+00 1.199900e+00 -2.312889e-07
5.935000e-08 5.935000e-08 0.000000e+00 1.199900e+00 -2.314945e-07
5.936000e-08 5.936000e-08 0.000000e+00 1.199900e+00 -2.317000e-07
5.937000e-08 5.937000e-08 0.000000e+00 1.199900e+00 -2.319055e-07
5.938000e-08 5.938000e-08 0.000000e+00 1.199900e+00 -2.321110e-07
5.939000e-08 5.939000e-08 0.000000e+00 1.199900e+00 -2.323166e-07
5.940000e-08 5.940000e-08 0.000000e+00 1.199900e+00 -2.325221e-07
5.941000e-08 5.941000e-08 0.000000e+00 1.199900e+00 -2.327276e-07
5.942000e-08 5.942000e-08 0.000000e+00 1.199900e+00 -2.329332e-07
5.943000e-08 5.943000e-08 0.000000e+00 1.199900e+00 -2.331387e-07
5.944000e-08 5.944000e-08 0.000000e+00 1.199900e+00 -2.333442e-07
5.945000e-08 5.945000e-08 0.000000e+00 1.199900e+00 -2.335498e-07
5.946000e-08 5.946000e-08 0.000000e+00 1.199900e+00 -2.337553e-07
5.947000e-08 5.947000e-08 0.000000e+00 1.199900e+00 -2.339608e-07
5.948000e-08 5.948000e-08 0.000000e+00 1.199900e+00 -2.341664e-07
5.949000e-08 5.949000e-08 0.000000e+00 1.199900e+00 -2.343719e-07
5.950000e-08 5.950000e-08 0.000000e+00 1.199900e+00 -2.345774e-07
5.951000e-08 5.951000e-08 0.000000e+00 1.199900e+00 -2.347829e-07
5.952000e-08 5.952000e-08 0.000000e+00 1.199900e+00 -2.349885e-07
5.953000e-08 5.953000e-08 0.000000e+00 1.199900e+00 -2.351940e-07
5.954000e-08 5.954000e-08 0.000000e+00 1.199900e+00 -2.353995e-07
5.955000e-08 5.955000e-08 0.000000e+00 1.199900e+00 -2.356051e-07
5.956000e-08 5.956000e-08 0.000000e+00 1.199900e+00 -2.358106e-07
5.957000e-08 5.957000e-08 0.000000e+00 1.199900e+00 -2.360161e-07
5.958000e-08 5.958000e-08 0.000000e+00 1.199900e+00 -2.362217e-07
5.959000e-08 5.959000e-08 0.000000e+00 1.199900e+00 -2.364272e-07
5.960000e-08 5.960000e-08 0.000000e+00 1.199900e+00 -2.366327e-07
5.961000e-08 5.961000e-08 0.000000e+00 1.199900e+00 -2.368382e-07
5.962000e-08 5.962000e-08 0.000000e+00 1.199900e+00 -2.370438e-07
5.963000e-08 5.963000e-08 0.000000e+00 1.199900e+00 -2.372493e-07
5.964000e-08 5.964000e-08 0.000000e+00 1.199900e+00 -2.374548e-07
5.965000e-08 5.965000e-08 0.000000e+00 1.199900e+00 -2.376604e-07
5.966000e-08 5.966000e-08 0.000000e+00 1.199900e+00 -2.378659e-07
5.967000e-08 5.967000e-08 0.000000e+00 1.199900e+00 -2.380714e-07
5.968000e-08 5.968000e-08 0.000000e+00 1.199900e+00 -2.382770e-07
5.969000e-08 5.969000e-08 0.000000e+00 1.199900e+00 -2.384825e-07
5.970000e-08 5.970000e-08 0.000000e+00 1.199900e+00 -2.386880e-07
5.971000e-08 5.971000e-08 0.000000e+00 1.199900e+00 -2.388936e-07
5.972000e-08 5.972000e-08 0.000000e+00 1.199900e+00 -2.390991e-07
5.973000e-08 5.973000e-08 0.000000e+00 1.199900e+00 -2.393046e-07
5.974000e-08 5.974000e-08 0.000000e+00 1.199900e+00 -2.395101e-07
5.975000e-08 5.975000e-08 0.000000e+00 1.199900e+00 -2.397157e-07
5.976000e-08 5.976000e-08 0.000000e+00 1.199900e+00 -2.399212e-07
5.977000e-08 5.977000e-08 0.000000e+00 1.199900e+00 -2.401267e-07
5.978000e-08 5.978000e-08 0.000000e+00 1.199900e+00 -2.403323e-07
5.979000e-08 5.979000e-08 0.000000e+00 1.199900e+00 -2.405378e-07
5.980000e-08 5.980000e-08 0.000000e+00 1.199900e+00 -2.407433e-07
5.981000e-08 5.981000e-08 0.000000e+00 1.199900e+00 -2.409489e-07
5.982000e-08 5.982000e-08 0.000000e+00 1.199900e+00 -2.411544e-07
5.983000e-08 5.983000e-08 0.000000e+00 1.199900e+00 -2.413599e-07
5.984000e-08 5.984000e-08 0.000000e+00 1.199900e+00 -2.415655e-07
5.985000e-08 5.985000e-08 0.000000e+00 1.199900e+00 -2.417710e-07
5.986000e-08 5.986000e-08 0.000000e+00 1.199900e+00 -2.419765e-07
5.987000e-08 5.987000e-08 0.000000e+00 1.199900e+00 -2.421820e-07
5.988000e-08 5.988000e-08 0.000000e+00 1.199900e+00 -2.423876e-07
5.989000e-08 5.989000e-08 0.000000e+00 1.199900e+00 -2.425931e-07
5.990000e-08 5.990000e-08 0.000000e+00 1.199900e+00 -2.427986e-07
5.991000e-08 5.991000e-08 0.000000e+00 1.199900e+00 -2.430042e-07
5.992000e-08 5.992000e-08 0.000000e+00 1.199900e+00 -2.432097e-07
5.993000e-08 5.993000e-08 0.000000e+00 1.199900e+00 -2.434152e-07
5.994000e-08 5.994000e-08 0.000000e+00 1.199900e+00 -2.436208e-07
5.995000e-08 5.995000e-08 0.000000e+00 1.199900e+00 -2.438263e-07
5.996000e-08 5.996000e-08 0.000000e+00 1.199900e+00 -2.440318e-07
5.997000e-08 5.997000e-08 0.000000e+00 1.199900e+00 -2.442373e-07
5.998000e-08 5.998000e-08 0.000000e+00 1.199900e+00 -2.444429e-07
5.999000e-08 5.999000e-08 0.000000e+00 1.199900e+00 -2.446484e-07
6.000000e-08 6.000000e-08 0.000000e+00 1.199900e+00 -2.448539e-07
6.001000e-08 6.001000e-08 1.200000e-01 1.328600e+00 1.521700e-03
6.002000e-08 6.002000e-08 2.400000e-01 1.438500e+00 1.765300e-03
6.003000e-08 6.003000e-08 3.600000e-01 1.542300e+00 1.582800e-03
6.004000e-08 6.004000e-08 4.800000e-01 1.645200e+00 1.409300e-03
6.005000e-08 6.005000e-08 6.000000e-01 1.733800e+00 1.397700e-03
6.006000e-08 6.006000e-08 7.200000e-01 1.815100e+00 1.945500e-03
6.007000e-08 6.007000e-08 8.400000e-01 1.875200e+00 2.923900e-03
6.008000e-08 6.008000e-08 9.600000e-01 1.885700e+00 3.748900e-03
6.009000e-08 6.009000e-08 1.080000e+00 1.896300e+00 4.573900e-03
6.010000e-08 6.010000e-08 1.200000e+00 1.906900e+00 5.398900e-03
6.011000e-08 6.011000e-08 1.200000e+00 1.839200e+00 1.263100e-03
6.012000e-08 6.012000e-08 1.200000e+00 1.797500e+00 4.743668e-04
6.013000e-08 6.013000e-08 1.200000e+00 1.764400e+00 3.307332e-04
6.014000e-08 6.014000e-08 1.200000e+00 1.715100e+00 3.151548e-04
6.015000e-08 6.015000e-08 1.200000e+00 1.661100e+00 3.376197e-04
6.016000e-08 6.016000e-08 1.200000e+00 1.538000e+00 4.152269e-04
6.017000e-08 6.017000e-08 1.200000e+00 1.366800e+00 5.311642e-04
6.018000e-08 6.018000e-08 1.200000e+00 1.192200e+00 2.235996e-04
6.019000e-08 6.019000e-08 1.200000e+00 1.020500e+00 -2.844460e-04
6.020000e-08 6.020000e-08 1.200000e+00 8.441570e-01 -3.452008e-04
6.021000e-08 6.021000e-08 1.200000e+00 6.644754e-01 -9.539980e-05
6.022000e-08 6.022000e-08 1.200000e+00 4.980753e-01 -7.616950e-05
6.023000e-08 6.023000e-08 1.200000e+00 3.798035e-01 -1.606469e-04
6.024000e-08 6.024000e-08 1.200000e+00 3.117600e-01 -6.754560e-05
6.025000e-08 6.025000e-08 1.200000e+00 2.437164e-01 2.555570e-05
6.026000e-08 6.026000e-08 1.200000e+00 2.115326e-01 -5.038400e-06
6.027000e-08 6.027000e-08 1.200000e+00 1.819057e-01 -4.445200e-05
6.028000e-08 6.028000e-08 1.200000e+00 1.595428e-01 -3.440780e-05
6.029000e-08 6.029000e-08 1.200000e+00 1.398751e-01 -6.013600e-06
6.030000e-08 6.030000e-08 1.200000e+00 1.235296e-01 3.173400e-06
6.031000e-08 6.031000e-08 1.200000e+00 1.103175e-01 -5.755000e-06
6.032000e-08 6.032000e-08 1.200000e+00 9.710550e-02 -1.468330e-05
6.033000e-08 6.033000e-08 1.200000e+00 8.544110e-02 -2.006160e-05
6.034000e-08 6.034000e-08 1.200000e+00 7.796770e-02 -1.582700e-05
6.035000e-08 6.035000e-08 1.200000e+00 7.049430e-02 -1.159240e-05
6.036000e-08 6.036000e-08 1.200000e+00 6.302090e-02 -7.357900e-06
6.037000e-08 6.037000e-08 1.200000e+00 5.554750e-02 -3.123300e-06
6.038000e-08 6.038000e-08 1.200000e+00 4.807410e-02 1.111300e-06
6.039000e-08 6.039000e-08 1.200000e+00 4.192790e-02 3.585700e-06
6.040000e-08 6.040000e-08 1.200000e+00 3.864340e-02 2.265000e-06
6.041000e-08 6.041000e-08 1.200000e+00 3.535880e-02 9.442544e-07
6.042000e-08 6.042000e-08 1.200000e+00 3.207430e-02 -3.764682e-07
6.043000e-08 6.043000e-08 1.200000e+00 2.878980e-02 -1.697200e-06
6.044000e-08 6.044000e-08 1.200000e+00 2.550520e-02 -3.017900e-06
6.045000e-08 6.045000e-08 1.200000e+00 2.222070e-02 -4.338600e-06
6.046000e-08 6.046000e-08 1.200000e+00 1.893620e-02 -5.659400e-06
6.047000e-08 6.047000e-08 1.200000e+00 1.608370e-02 -6.528800e-06
6.048000e-08 6.048000e-08 1.200000e+00 1.495600e-02 -5.596500e-06
6.049000e-08 6.049000e-08 1.200000e+00 1.382830e-02 -4.664200e-06
6.050000e-08 6.050000e-08 1.200000e+00 1.270060e-02 -3.732000e-06
6.051000e-08 6.051000e-08 1.200000e+00 1.157280e-02 -2.799700e-06
6.052000e-08 6.052000e-08 1.200000e+00 1.044510e-02 -1.867400e-06
6.053000e-08 6.053000e-08 1.200000e+00 9.317400e-03 -9.351132e-07
6.054000e-08 6.054000e-08 1.200000e+00 8.189700e-03 -2.833500e-09
6.055000e-08 6.055000e-08 1.200000e+00 7.062000e-03 9.294461e-07
6.056000e-08 6.056000e-08 1.200000e+00 5.934300e-03 1.861700e-06
6.057000e-08 6.057000e-08 1.200000e+00 4.806600e-03 2.794000e-06
6.058000e-08 6.058000e-08 1.200000e+00 4.406000e-03 2.588900e-06
6.059000e-08 6.059000e-08 1.200000e+00 4.124500e-03 2.197300e-06
6.060000e-08 6.060000e-08 1.200000e+00 3.843000e-03 1.805700e-06
6.061000e-08 6.061000e-08 1.200000e+00 3.561500e-03 1.414100e-06
6.062000e-08 6.062000e-08 1.200000e+00 3.280000e-03 1.022600e-06
6.063000e-08 6.063000e-08 1.200000e+00 2.998500e-03 6.309753e-07
6.064000e-08 6.064000e-08 1.200000e+00 2.717000e-03 2.394001e-07
6.065000e-08 6.065000e-08 1.200000e+00 2.435500e-03 -1.521752e-07
6.066000e-08 6.066000e-08 1.200000e+00 2.154000e-03 -5.437504e-07
6.067000e-08 6.067000e-08 1.200000e+00 1.872500e-03 -9.353257e-07
6.068000e-08 6.068000e-08 1.200000e+00 1.591000e-03 -1.326900e-06
6.069000e-08 6.069000e-08 1.200000e+00 1.309500e-03 -1.718500e-06
6.070000e-08 6.070000e-08 1.200000e+00 1.028000e-03 -2.110100e-06
6.071000e-08 6.071000e-08 1.200000e+00 8.940965e-04 -2.134100e-06
6.072000e-08 6.072000e-08 1.200000e+00 8.536304e-04 -1.925300e-06
6.073000e-08 6.073000e-08 1.200000e+00 8.131644e-04 -1.716500e-06
6.074000e-08 6.074000e-08 1.200000e+00 7.726983e-04 -1.507700e-06
6.075000e-08 6.075000e-08 1.200000e+00 7.322323e-04 -1.298900e-06
6.076000e-08 6.076000e-08 1.200000e+00 6.917662e-04 -1.090100e-06
6.077000e-08 6.077000e-08 1.200000e+00 6.513002e-04 -8.813057e-07
6.078000e-08 6.078000e-08 1.200000e+00 6.108341e-04 -6.725126e-07
6.079000e-08 6.079000e-08 1.200000e+00 5.703681e-04 -4.637194e-07
6.080000e-08 6.080000e-08 1.200000e+00 5.299020e-04 -2.549263e-07
6.081000e-08 6.081000e-08 1.200000e+00 4.894360e-04 -4.613310e-08
6.082000e-08 6.082000e-08 1.200000e+00 4.489699e-04 1.626601e-07
6.083000e-08 6.083000e-08 1.200000e+00 4.085038e-04 3.714532e-07
6.084000e-08 6.084000e-08 1.200000e+00 3.680378e-04 5.802464e-07
6.085000e-08 6.085000e-08 1.200000e+00 3.275717e-04 7.890395e-07
6.086000e-08 6.086000e-08 1.200000e+00 2.871057e-04 9.978327e-07
6.087000e-08 6.087000e-08 1.200000e+00 2.466396e-04 1.206600e-06
6.088000e-08 6.088000e-08 1.200000e+00 2.061736e-04 1.415400e-06
6.089000e-08 6.089000e-08 1.200000e+00 2.012053e-04 1.333500e-06
