time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.7061n    1.7049n
9.40000n    1.2000    -15.1568n -626.6712u  626.6843u
9.41000n    1.2000    -17.2296n -626.6704u  626.6853u
9.42000n    1.2000    -19.3023n -626.6696u  626.6864u
9.43000n    1.2000    -21.3751n -626.6689u  626.6874u
9.44000n    1.2000    -23.4479n -626.6681u  626.6884u
9.45000n    1.2000    -25.5206n -626.6673u  626.6894u
9.46000n    1.2000    -27.5934n -626.6665u  626.6905u
9.47000n    1.2000    -29.6661n -626.6658u  626.6915u
9.48000n    1.2000    -31.7389n -626.6650u  626.6925u
9.49000n    1.2000    -33.8117n -626.6642u  626.6935u
9.50000n    1.2000    -35.8844n -626.6635u  626.6946u
9.51000n    1.2000    -37.9572n -626.6627u  626.6956u
9.52000n    1.2000    -40.0300n -626.6619u  626.6966u
9.53000n    1.2000    -42.1027n -626.6611u  626.6977u
9.54000n    1.2000    -44.1755n -626.6604u  626.6987u
9.55000n    1.2000    -46.2482n -626.6596u  626.6997u
9.56000n    1.2000    -48.3210n -626.6588u  626.7007u
9.57000n    1.2000    -50.3938n -626.6581u  626.7018u
9.58000n    1.2000    -52.4665n -626.6573u  626.7028u
9.59000n    1.2000    -54.5393n -626.6565u  626.7038u
9.60000n    1.2000    -56.6120n -626.6557u  626.7048u
9.61000n    1.2000    -58.6848n -626.6550u  626.7059u
9.62000n    1.2000    -60.7576n -626.6542u  626.7069u
9.63000n    1.2000    -62.8303n -626.6534u  626.7079u
9.64000n    1.2000    -64.9031n -626.6527u  626.7089u
9.65000n    1.2000    -66.9759n -626.6519u  626.7100u
9.66000n    1.2000    -69.0486n -626.6511u  626.7110u
9.67000n    1.2000    -71.1214n -626.6503u  626.7120u
9.68000n    1.2000    -73.1941n -626.6496u  626.7130u
9.69000n    1.2000    -75.2669n -626.6488u  626.7141u
9.70000n    1.2000    -77.3397n -626.6480u  626.7151u
9.71000n    1.2000    -79.4124n -626.6473u  626.7161u
9.72000n    1.2000    -81.4852n -626.6465u  626.7171u
9.73000n    1.2000    -83.5580n -626.6457u  626.7182u
9.74000n    1.2000    -85.6307n -626.6449u  626.7192u
9.75000n    1.2000    -87.7035n -626.6442u  626.7202u
9.76000n    1.2000    -89.7762n -626.6434u  626.7212u
9.77000n    1.2000    -91.8490n -626.6426u  626.7223u
9.78000n    1.2000    -93.9218n -626.6419u  626.7233u
9.79000n    1.2000    -95.9945n -626.6411u  626.7243u
9.80000n    1.2000    -98.0673n -626.6403u  626.7253u
9.81000n    1.2000   -100.1400n -626.6395u  626.7264u
9.82000n    1.2000   -102.2128n -626.6388u  626.7274u
9.83000n    1.2000   -104.2856n -626.6380u  626.7284u
9.84000n    1.2000   -106.3583n -626.6372u  626.7294u
9.85000n    1.2000   -108.4311n -626.6365u  626.7305u
9.86000n    1.2000   -110.5039n -626.6357u  626.7315u
9.87000n    1.2000   -112.5766n -626.6349u  626.7325u
9.88000n    1.2000   -114.6494n -626.6341u  626.7336u
9.89000n    1.2000   -116.7221n -626.6334u  626.7346u
9.90000n    1.2000   -118.7949n -626.6326u  626.7356u
9.91000n    1.2000   -120.8677n -626.6318u  626.7366u
9.92000n    1.2000   -122.9404n -626.6311u  626.7377u
9.93000n    1.2000   -125.0132n -626.6303u  626.7387u
9.94000n    1.2000   -127.0859n -626.6295u  626.7397u
9.95000n    1.2000   -129.1587n -626.6287u  626.7407u
9.96000n    1.2000   -131.2315n -626.6280u  626.7418u
9.97000n    1.2000   -133.3042n -626.6272u  626.7428u
9.98000n    1.2000   -135.3770n -626.6264u  626.7438u
9.99000n    1.2000   -137.4498n -626.6257u  626.7448u
10.00000n    1.2000   -139.5225n -626.6249u  626.7459u
10.01000n    1.2000   -141.5953n -626.6241u  626.7469u
10.02000n    1.2000   -143.6680n -626.6233u  626.7479u
10.03000n    1.2000   -145.7408n -626.6226u  626.7489u
10.04000n    1.2000   -147.8136n -626.6218u  626.7500u
10.05000n    1.2000   -149.8863n -626.6210u  626.7510u
10.06000n    1.2000   -151.9591n -626.6203u  626.7520u
10.07000n    1.2000   -154.0319n -626.6195u  626.7530u
10.08000n    1.2000   -156.1046n -626.6187u  626.7541u
10.09000n    1.2000   -158.1774n -626.6179u  626.7551u
10.10000n    1.2000   -160.2501n -626.6172u  626.7561u
10.11000n    1.2000   -162.3229n -626.6164u  626.7571u
10.12000n    1.2000   -164.3957n -626.6156u  626.7582u
10.13000n    1.2000   -166.4684n -626.6149u  626.7592u
10.14000n    1.2000   -168.5412n -626.6141u  626.7602u
10.15000n    1.2000   -170.6139n -626.6133u  626.7612u
10.16000n    1.2000   -172.6867n -626.6126u  626.7623u
10.17000n    1.2000   -174.7595n -626.6118u  626.7633u
10.18000n    1.2000   -176.8322n -626.6110u  626.7643u
10.19000n    1.2000   -178.9050n -626.6102u  626.7653u
10.20000n    1.2000   -180.9778n -626.6095u  626.7664u
10.21000n    1.2000   -183.0505n -626.6087u  626.7674u
10.22000n    1.2000   -185.1233n -626.6079u  626.7684u
10.23000n    1.2000   -187.1960n -626.6072u  626.7694u
10.24000n    1.2000   -189.2688n -626.6064u  626.7705u
10.25000n    1.2000   -191.3416n -626.6056u  626.7715u
10.26000n    1.2000   -193.4143n -626.6048u  626.7725u
10.27000n    1.2000   -195.4871n -626.6041u  626.7736u
10.28000n    1.2000   -197.5598n -626.6033u  626.7746u
10.29000n    1.2000   -199.6326n -626.6025u  626.7756u
10.30000n    1.2000   -201.7054n -626.6018u  626.7766u
10.31000n    1.2000   -203.7781n -626.6010u  626.7777u
10.32000n    1.2000   -205.8509n -626.6002u  626.7787u
10.33000n    1.2000   -207.9237n -626.5994u  626.7797u
10.34000n    1.2000   -209.9964n -626.5987u  626.7807u
10.35000n    1.2000   -212.0692n -626.5979u  626.7818u
10.36000n    1.2000   -214.1419n -626.5971u  626.7828u
10.37000n    1.2000   -216.2147n -626.5964u  626.7838u
10.38000n    1.2000   -218.2875n -626.5956u  626.7848u
10.39000n    1.2000   -220.3602n -626.5948u  626.7859u
10.40000n    1.2000   -222.4330n -626.5940u  626.7869u
10.41000n    1.2000   -224.5057n -626.5933u  626.7879u
10.42000n    1.2000   -226.5785n -626.5925u  626.7889u
10.43000n    1.2000   -228.6513n -626.5917u  626.7900u
10.44000n    1.2000   -230.7240n -626.5910u  626.7910u
10.45000n    1.2000   -232.7968n -626.5902u  626.7920u
10.46000n    1.2000   -234.8696n -626.5894u  626.7930u
10.47000n    1.2000   -236.9423n -626.5886u  626.7941u
10.48000n    1.2000   -239.0151n -626.5879u  626.7951u
10.49000n    1.2000   -241.0878n -626.5871u  626.7961u
10.50000n    1.2000   -243.1606n -626.5863u  626.7971u
10.51000n    1.2000   -245.2334n -626.5856u  626.7982u
10.52000n    1.2000   -247.3061n -626.5848u  626.7992u
10.53000n    1.2000   -249.3789n -626.5840u  626.8002u
10.54000n    1.2000   -251.4517n -626.5832u  626.8012u
10.55000n    1.2000   -253.5244n -626.5825u  626.8023u
10.56000n    1.2000   -255.5972n -626.5817u  626.8033u
10.57000n    1.2000   -257.6699n -626.5809u  626.8043u
10.58000n    1.2000   -259.7427n -626.5802u  626.8053u
10.59000n    1.2000   -261.8155n -626.5794u  626.8064u
10.60000n    1.2000   -263.8882n -626.5786u  626.8074u
10.61000n    1.2000   -265.9610n -626.5778u  626.8084u
10.62000n    1.2000   -268.0337n -626.5771u  626.8095u
10.63000n    1.2000   -270.1065n -626.5763u  626.8105u
10.64000n    1.2000   -272.1793n -626.5755u  626.8115u
10.65000n    1.2000   -274.2520n -626.5748u  626.8125u
10.66000n    1.2000   -276.3248n -626.5740u  626.8136u
10.67000n    1.2000   -278.3976n -626.5732u  626.8146u
10.68000n    1.2000   -280.4703n -626.5724u  626.8156u
10.69000n    1.2000   -282.5431n -626.5717u  626.8166u
10.70000n    1.2000   -284.6158n -626.5709u  626.8177u
10.71000n    1.2000   -286.6886n -626.5701u  626.8187u
10.72000n    1.2000   -288.7614n -626.5694u  626.8197u
10.73000n    1.2000   -290.8341n -626.5686u  626.8207u
10.74000n    1.2000   -292.9069n -626.5678u  626.8218u
10.75000n    1.2000   -294.9796n -626.5670u  626.8228u
10.76000n    1.2000   -297.0524n -626.5663u  626.8238u
10.77000n    1.2000   -299.1252n -626.5655u  626.8248u
10.78000n    1.2000   -301.1979n -626.5647u  626.8259u
10.79000n    1.2000   -303.2707n -626.5640u  626.8269u
10.80000n    1.2000   -305.3435n -626.5632u  626.8279u
10.81000n    1.2000   -307.4162n -626.5624u  626.8289u
10.82000n    1.2000   -309.4890n -626.5616u  626.8300u
10.83000n    1.2000   -311.5617n -626.5609u  626.8310u
10.84000n    1.2000   -313.6345n -626.5601u  626.8320u
10.85000n    1.2000   -315.7073n -626.5593u  626.8330u
10.86000n    1.2000   -317.7800n -626.5586u  626.8341u
10.87000n    1.2000   -319.8528n -626.5578u  626.8351u
10.88000n    1.2000   -321.9256n -626.5570u  626.8361u
10.89000n    1.2000   -323.9983n -626.5562u  626.8371u
10.90000n    1.2000   -326.0711n -626.5555u  626.8382u
10.91000n    1.2000   -328.1438n -626.5547u  626.8392u
10.92000n    1.2000   -330.2166n -626.5539u  626.8402u
10.93000n    1.2000   -332.2894n -626.5532u  626.8412u
10.94000n    1.2000   -334.3621n -626.5524u  626.8423u
10.95000n    1.2000   -336.4349n -626.5516u  626.8433u
10.96000n    1.2000   -338.5076n -626.5508u  626.8443u
10.97000n    1.2000   -340.5804n -626.5501u  626.8454u
10.98000n    1.2000   -342.6532n -626.5493u  626.8464u
10.99000n    1.2000   -344.7259n -626.5485u  626.8474u
11.00000n    1.2000   -346.7987n -626.5478u  626.8484u
11.01000n    1.1880      9.4269u -611.6076u  603.2053u
11.02000n    1.1760     19.2007u -596.6675u  579.5621u
11.03000n    1.1640     28.9744u -581.7274u  555.9189u
11.04000n    1.1520     38.7481u -566.7873u  532.2758u
11.05000n    1.1400     48.5219u -551.8471u  508.6326u
11.06000n    1.1280     58.2956u -536.9070u  484.9894u
11.07000n    1.1160     68.0693u -521.9669u  461.3463u
11.08000n    1.1040     77.8430u -507.0268u  437.7031u
11.09000n    1.0920     87.6168u -492.0866u  414.0599u
11.10000n    1.0800     97.3905u -477.1465u  390.4168u
11.11000n    1.0680    107.1642u -462.2064u  366.7736u
11.12000n    1.0560    116.9380u -447.2663u  343.1304u
11.13000n    1.0440    121.6323u -431.7609u  323.4491u
11.14000n    1.0320    121.2472u -415.6901u  307.7295u
11.15000n    1.0200    120.8620u -399.6194u  292.0099u
11.16000n    1.0080    120.4769u -383.5487u  276.2903u
11.17000n  996.0000m   120.0918u -367.4780u  260.5708u
11.18000n  984.0000m   119.7067u -351.4073u  244.8512u
11.19000n  972.0000m   119.3216u -335.3366u  229.1316u
11.20000n  960.0000m   118.9374u -319.5457u  213.6920u
11.21000n  948.0000m   118.5732u -309.4055u  203.9059u
11.22000n  936.0000m   118.2089u -299.2652u  194.1198u
11.23000n  924.0000m   117.8447u -289.1249u  184.3338u
11.24000n  912.0000m   117.4804u -278.9846u  174.5477u
11.25000n  900.0000m   117.1162u -268.8443u  164.7616u
11.26000n  888.0000m   116.7519u -258.7040u  154.9755u
11.27000n  876.0000m   116.3876u -248.5638u  145.1894u
11.28000n  864.0000m   116.0234u -238.4235u  135.4034u
11.29000n  852.0000m   115.6591u -228.2832u  125.6173u
11.30000n  840.0000m   115.2949u -218.1429u  115.8312u
11.31000n  828.0000m   114.9306u -208.0026u  106.0451u
11.32000n  816.0000m   114.5664u -197.8623u   96.2591u
11.33000n  804.0000m   114.2021u -187.7221u   86.4730u
11.34000n  792.0000m   113.8379u -177.5818u   76.6869u
11.35000n  780.0000m   113.4736u -167.4415u   66.9008u
11.36000n  768.0000m   113.1094u -157.3012u   57.1148u
11.37000n  756.0000m   112.7451u -147.1609u   47.3287u
11.38000n  744.0000m   112.3809u -137.0207u   37.5426u
11.39000n  732.0000m   112.0166u -126.8804u   27.7565u
11.40000n  720.0000m   111.6523u -116.7401u   17.9704u
11.41000n  708.0000m   111.2881u -106.5998u    8.1844u
11.42000n  696.0000m   110.9238u  -96.4595u   -1.6017u
11.43000n  684.0000m   110.5596u  -86.3192u  -11.3878u
11.44000n  672.0000m   109.9327u  -77.8951u  -19.1158u
11.45000n  660.0000m   108.2435u  -76.4141u  -18.5171u
11.46000n  648.0000m   106.5542u  -74.9332u  -17.9184u
11.47000n  636.0000m   104.8650u  -73.4522u  -17.3197u
11.48000n  624.0000m   103.1757u  -71.9712u  -16.7210u
11.49000n  612.0000m   101.4865u  -70.4903u  -16.1224u
11.50000n  600.0000m    99.7972u  -69.0093u  -15.5237u
11.51000n  588.0000m    98.1080u  -67.5283u  -14.9250u
11.52000n  576.0000m    96.4187u  -66.0474u  -14.3263u
11.53000n  564.0000m    94.7295u  -64.5664u  -13.7276u
11.54000n  552.0000m    93.0402u  -63.0854u  -13.1290u
11.55000n  540.0000m    91.3510u  -61.6045u  -12.5303u
11.56000n  528.0000m    89.6617u  -60.1235u  -11.9316u
11.57000n  516.0000m    87.9725u  -58.6425u  -11.3329u
11.58000n  504.0000m    86.2832u  -57.1616u  -10.7342u
11.59000n  492.0000m    84.5940u  -55.6806u  -10.1356u
11.60000n  480.0000m    82.9047u  -54.1996u   -9.5369u
11.61000n  468.0000m    81.2155u  -52.7186u   -8.9382u
11.62000n  456.0000m    79.5262u  -51.2377u   -8.3395u
11.63000n  444.0000m    77.8370u  -49.7567u   -7.7408u
11.64000n  432.0000m    76.1477u  -48.2757u   -7.1421u
11.65000n  420.0000m    74.4585u  -46.7948u   -6.5435u
11.66000n  408.0000m    72.7692u  -45.3138u   -5.9448u
11.67000n  396.0000m    71.0800u  -43.8328u   -5.3461u
11.68000n  384.0000m    69.3907u  -42.3519u   -4.7474u
11.69000n  372.0000m    67.7015u  -40.8709u   -4.1487u
11.70000n  360.0000m    66.0122u  -39.3899u   -3.5501u
11.71000n  348.0000m    64.3230u  -37.9090u   -2.9514u
11.72000n  336.0000m    62.6337u  -36.4280u   -2.3527u
11.73000n  324.0000m    60.9445u  -34.9470u   -1.7540u
11.74000n  312.0000m    59.2552u  -33.4661u   -1.1553u
11.75000n  300.0000m    57.5659u  -31.9851u -556.6578n
11.76000n  288.0000m    55.8767u  -30.5041u   42.0232n
11.77000n  276.0000m    54.1874u  -29.0232u  640.7042n
11.78000n  264.0000m    52.4982u  -27.5422u    1.2394u
11.79000n  252.0000m    50.8089u  -26.0612u    1.8381u
11.80000n  240.0000m    49.1197u  -24.5803u    2.4367u
11.81000n  228.0000m    47.4304u  -23.0993u    3.0354u
11.82000n  216.0000m    45.7412u  -21.6183u    3.6341u
11.83000n  204.0000m    44.0519u  -20.1374u    4.2328u
11.84000n  192.0000m    42.3627u  -18.6564u    4.8315u
11.85000n  180.0000m    40.6734u  -17.1754u    5.4302u
11.86000n  168.0000m    38.9842u  -15.6944u    6.0288u
11.87000n  156.0000m    37.2949u  -14.2135u    6.6275u
11.88000n  144.0000m    35.6057u  -12.7325u    7.2262u
11.89000n  132.0000m    33.9164u  -11.2515u    7.8249u
11.90000n  120.0000m    32.2272u   -9.7706u    8.4236u
11.91000n  108.0000m    30.5379u   -8.2896u    9.0222u
11.92000n   96.0000m    28.8487u   -6.8086u    9.6209u
11.93000n   84.0000m    27.1594u   -5.3277u   10.2196u
11.94000n   72.0000m    25.4702u   -3.8467u   10.8183u
11.95000n   60.0000m    23.7809u   -2.3657u   11.4170u
11.96000n   48.0000m    22.0917u -884.7671n   12.0156u
11.97000n   36.0000m    20.4024u  596.2009n   12.6143u
11.98000n   24.0000m    18.7132u    2.0772u   13.2130u
11.99000n   12.0000m    17.0239u    3.5581u   13.8117u
12.00000n    0.         15.3347u    5.0391u   14.4104u
12.01000n    0.         12.6198u    4.1422u   11.8478u
12.02000n    0.          9.9049u    3.2453u    9.2852u
12.03000n    0.          7.1900u    2.3484u    6.7226u
12.04000n    0.          4.4751u    1.4515u    4.1600u
12.05000n    0.          1.7602u  554.5456n    1.5975u
12.06000n    0.         62.9994n   -1.4008n    7.7989n
12.07000n    0.         24.9670n   -1.4637n    4.3073n
12.08000n    0.        -13.0654n   -1.5265n  815.6329p
12.09000n    0.        -51.0979n   -1.5894n   -2.6760n
12.10000n    0.        -83.8012n   -1.6464n   -5.6832n
12.11000n    0.        -71.3857n   -1.6541n   -4.5886n
12.12000n    0.        -58.9702n   -1.6617n   -3.4940n
12.13000n    0.        -46.5547n   -1.6694n   -2.3994n
12.14000n    0.        -34.1392n   -1.6771n   -1.3048n
12.15000n    0.        -21.7238n   -1.6847n -210.2632p
12.16000n    0.         -9.3083n   -1.6924n  884.3227p
12.17000n    0.          3.1072n   -1.7001n    1.9789n
12.18000n    0.         15.5227n   -1.7078n    3.0735n
12.19000n    0.         27.9382n   -1.7154n    4.1681n
12.20000n    0.         40.3537n   -1.7231n    5.2627n
12.21000n    0.         52.7692n   -1.7308n    6.3573n
12.22000n    0.         65.1846n   -1.7384n    7.4518n
12.23000n    0.         77.6001n   -1.7461n    8.5464n
12.24000n    0.         83.0612n   -1.7497n    9.0279n
12.25000n    0.         79.1933n   -1.7478n    8.6869n
12.26000n    0.         75.3254n   -1.7458n    8.3459n
12.27000n    0.         71.4576n   -1.7439n    8.0049n
12.28000n    0.         67.5897n   -1.7420n    7.6639n
12.29000n    0.         63.7218n   -1.7401n    7.3228n
12.30000n    0.         59.8540n   -1.7382n    6.9818n
12.31000n    0.         55.9861n   -1.7363n    6.6408n
12.32000n    0.         52.1182n   -1.7344n    6.2998n
12.33000n    0.         48.2504n   -1.7325n    5.9588n
12.34000n    0.         44.3825n   -1.7305n    5.6178n
12.35000n    0.         40.5146n   -1.7286n    5.2768n
12.36000n    0.         36.6468n   -1.7267n    4.9358n
12.37000n    0.         32.7789n   -1.7248n    4.5948n
12.38000n    0.         28.9110n   -1.7229n    4.2538n
12.39000n    0.         25.0432n   -1.7210n    3.9128n
12.40000n    0.         21.1753n   -1.7191n    3.5718n
12.41000n    0.         17.3074n   -1.7171n    3.2308n
12.42000n    0.         13.4396n   -1.7152n    2.8898n
12.43000n    0.          9.5717n   -1.7133n    2.5488n
12.44000n    0.          5.7038n   -1.7114n    2.2077n
12.45000n    0.          1.8360n   -1.7095n    1.8667n
12.46000n    0.         -2.0319n   -1.7076n    1.5257n
12.47000n    0.         -5.8997n   -1.7057n    1.1847n
12.48000n    0.         -9.7676n   -1.7038n  843.7158p
12.49000n    0.        -13.6355n   -1.7018n  502.7088p
12.50000n    0.        -17.5033n   -1.6999n  161.7019p
12.51000n    0.        -21.3712n   -1.6980n -179.3050p
12.52000n    0.        -25.2391n   -1.6961n -520.3119p
12.53000n    0.        -29.1069n   -1.6942n -861.3189p
12.54000n    0.        -32.9748n   -1.6923n   -1.2023n
12.55000n    0.        -36.8427n   -1.6904n   -1.5433n
12.56000n    0.        -40.7105n   -1.6884n   -1.8843n
12.57000n    0.        -44.5784n   -1.6865n   -2.2253n
12.58000n    0.        -48.4463n   -1.6846n   -2.5664n
12.59000n    0.        -52.3141n   -1.6827n   -2.9074n
12.60000n    0.        -56.1820n   -1.6808n   -3.2484n
12.61000n    0.        -60.0499n   -1.6789n   -3.5894n
12.62000n    0.        -63.9177n   -1.6770n   -3.9304n
12.63000n    0.        -67.7856n   -1.6750n   -4.2714n
12.64000n    0.        -71.6535n   -1.6731n   -4.6124n
12.65000n    0.        -75.5213n   -1.6712n   -4.9534n
12.66000n    0.        -79.3892n   -1.6693n   -5.2944n
12.67000n    0.        -83.2571n   -1.6674n   -5.6354n
12.68000n    0.        -83.7968n   -1.6671n   -5.6830n
12.69000n    0.        -82.5892n   -1.6676n   -5.5765n
12.70000n    0.        -81.3817n   -1.6682n   -5.4701n
12.71000n    0.        -80.1741n   -1.6688n   -5.3636n
12.72000n    0.        -78.9666n   -1.6693n   -5.2571n
12.73000n    0.        -77.7591n   -1.6699n   -5.1507n
12.74000n    0.        -76.5515n   -1.6704n   -5.0442n
12.75000n    0.        -75.3440n   -1.6710n   -4.9378n
12.76000n    0.        -74.1364n   -1.6715n   -4.8313n
12.77000n    0.        -72.9289n   -1.6721n   -4.7248n
12.78000n    0.        -71.7213n   -1.6726n   -4.6184n
12.79000n    0.        -70.5138n   -1.6732n   -4.5119n
12.80000n    0.        -69.3063n   -1.6737n   -4.4054n
12.81000n    0.        -68.0987n   -1.6743n   -4.2990n
12.82000n    0.        -66.8912n   -1.6748n   -4.1925n
12.83000n    0.        -65.6836n   -1.6754n   -4.0861n
12.84000n    0.        -64.4761n   -1.6759n   -3.9796n
12.85000n    0.        -63.2685n   -1.6765n   -3.8731n
12.86000n    0.        -62.0610n   -1.6770n   -3.7667n
12.87000n    0.        -60.8535n   -1.6776n   -3.6602n
12.88000n    0.        -59.6459n   -1.6781n   -3.5538n
12.89000n    0.        -58.4384n   -1.6787n   -3.4473n
12.90000n    0.        -57.2308n   -1.6792n   -3.3408n
12.91000n    0.        -56.0233n   -1.6798n   -3.2344n
12.92000n    0.        -54.8158n   -1.6803n   -3.1279n
12.93000n    0.        -53.6082n   -1.6809n   -3.0214n
12.94000n    0.        -52.4007n   -1.6814n   -2.9150n
12.95000n    0.        -51.1931n   -1.6820n   -2.8085n
12.96000n    0.        -49.9856n   -1.6825n   -2.7021n
12.97000n    0.        -48.7780n   -1.6831n   -2.5956n
12.98000n    0.        -47.5705n   -1.6836n   -2.4891n
12.99000n    0.        -46.3630n   -1.6842n   -2.3827n
13.00000n    0.        -45.1554n   -1.6847n   -2.2762n
13.01000n    0.        -43.9479n   -1.6853n   -2.1697n
13.02000n    0.        -42.7403n   -1.6858n   -2.0633n
13.03000n    0.        -41.5328n   -1.6864n   -1.9568n
13.04000n    0.        -40.3253n   -1.6869n   -1.8504n
13.05000n    0.        -39.1177n   -1.6875n   -1.7439n
13.06000n    0.        -37.9102n   -1.6880n   -1.6374n
13.07000n    0.        -36.7026n   -1.6886n   -1.5310n
13.08000n    0.        -35.4951n   -1.6891n   -1.4245n
13.09000n    0.        -34.2875n   -1.6897n   -1.3180n
13.10000n    0.        -33.0800n   -1.6902n   -1.2116n
13.11000n    0.        -31.8725n   -1.6908n   -1.1051n
13.12000n    0.        -30.6649n   -1.6913n -998.6556p
13.13000n    0.        -29.4574n   -1.6919n -892.1933p
13.14000n    0.        -28.2498n   -1.6924n -785.7309p
13.15000n    0.        -27.0423n   -1.6930n -679.2686p
13.16000n    0.        -25.8348n   -1.6935n -572.8063p
13.17000n    0.        -24.6272n   -1.6941n -466.3440p
13.18000n    0.        -23.4197n   -1.6946n -359.8817p
13.19000n    0.        -22.2121n   -1.6952n -253.4194p
13.20000n    0.        -21.0046n   -1.6957n -146.9570p
13.21000n    0.        -19.7970n   -1.6963n  -40.4947p
13.22000n    0.        -18.5895n   -1.6968n   65.9676p
13.23000n    0.        -17.3820n   -1.6974n  172.4299p
13.24000n    0.        -16.1744n   -1.6980n  278.8922p
13.25000n    0.        -14.9669n   -1.6985n  385.3545p
13.26000n    0.        -13.7593n   -1.6991n  491.8168p
13.27000n    0.        -12.5518n   -1.6996n  598.2792p
13.28000n    0.        -11.3443n   -1.7002n  704.7415p
13.29000n    0.        -10.1367n   -1.7007n  811.2038p
13.30000n    0.         -8.9292n   -1.7013n  917.6661p
13.31000n    0.         -7.7216n   -1.7018n    1.0241n
13.32000n    0.         -6.5141n   -1.7024n    1.1306n
13.33000n    0.         -5.3065n   -1.7029n    1.2371n
13.34000n    0.         -4.0990n   -1.7035n    1.3435n
13.35000n    0.         -2.8915n   -1.7040n    1.4500n
13.36000n    0.         -1.6839n   -1.7046n    1.5564n
13.37000n    0.       -476.3797p   -1.7051n    1.6629n
13.38000n    0.        731.1620p   -1.7057n    1.7694n
13.39000n    0.          1.9387n   -1.7062n    1.8758n
13.40000n    0.          3.1462n   -1.7068n    1.9823n
13.41000n    0.          4.3538n   -1.7073n    2.0888n
13.42000n    0.          5.5613n   -1.7079n    2.1952n
13.43000n    0.          6.7689n   -1.7084n    2.3017n
13.44000n    0.          7.9764n   -1.7090n    2.4081n
13.45000n    0.          9.1840n   -1.7095n    2.5146n
13.46000n    0.         10.3915n   -1.7101n    2.6211n
13.47000n    0.         11.5990n   -1.7106n    2.7275n
13.48000n    0.         12.8066n   -1.7112n    2.8340n
13.49000n    0.         14.0141n   -1.7117n    2.9405n
13.50000n    0.         15.2217n   -1.7123n    3.0469n
13.51000n    0.         16.4292n   -1.7128n    3.1534n
13.52000n    0.         17.6367n   -1.7134n    3.2598n
13.53000n    0.         18.8443n   -1.7139n    3.3663n
13.54000n    0.         20.0518n   -1.7145n    3.4728n
13.55000n    0.         21.2594n   -1.7150n    3.5792n
13.56000n    0.         22.4669n   -1.7156n    3.6857n
13.57000n    0.         23.6745n   -1.7161n    3.7921n
13.58000n    0.         24.8820n   -1.7167n    3.8986n
13.59000n    0.         26.0895n   -1.7172n    4.0051n
13.60000n    0.         27.2971n   -1.7178n    4.1115n
13.61000n    0.         28.5046n   -1.7183n    4.2180n
13.62000n    0.         29.7122n   -1.7189n    4.3245n
13.63000n    0.         30.9197n   -1.7194n    4.4309n
13.64000n    0.         32.1272n   -1.7200n    4.5374n
13.65000n    0.         33.3348n   -1.7205n    4.6438n
13.66000n    0.         34.5423n   -1.7211n    4.7503n
13.67000n    0.         35.7499n   -1.7216n    4.8568n
13.68000n    0.         36.9574n   -1.7222n    4.9632n
13.69000n    0.         38.1650n   -1.7227n    5.0697n
13.70000n    0.         39.3725n   -1.7233n    5.1762n
13.71000n    0.         40.5800n   -1.7238n    5.2826n
13.72000n    0.         41.7876n   -1.7244n    5.3891n
13.73000n    0.         42.9951n   -1.7249n    5.4955n
13.74000n    0.         44.2027n   -1.7255n    5.6020n
13.75000n    0.         45.4102n   -1.7260n    5.7085n
13.76000n    0.         46.6177n   -1.7266n    5.8149n
13.77000n    0.         47.8253n   -1.7272n    5.9214n
13.78000n    0.         49.0328n   -1.7277n    6.0279n
13.79000n    0.         50.2404n   -1.7283n    6.1343n
13.80000n    0.         51.4479n   -1.7288n    6.2408n
13.81000n    0.         52.6555n   -1.7294n    6.3472n
13.82000n    0.         53.8630n   -1.7299n    6.4537n
13.83000n    0.         55.0705n   -1.7305n    6.5602n
13.84000n    0.         56.2781n   -1.7310n    6.6666n
13.85000n    0.         57.4856n   -1.7316n    6.7731n
13.86000n    0.         58.6932n   -1.7321n    6.8796n
13.87000n    0.         59.9007n   -1.7327n    6.9860n
13.88000n    0.         61.1082n   -1.7332n    7.0925n
13.89000n    0.         62.3158n   -1.7338n    7.1989n
13.90000n    0.         63.5233n   -1.7343n    7.3054n
13.91000n    0.         64.7309n   -1.7349n    7.4119n
13.92000n    0.         65.9384n   -1.7354n    7.5183n
13.93000n    0.         67.1460n   -1.7360n    7.6248n
13.94000n    0.         68.3535n   -1.7365n    7.7313n
13.95000n    0.         69.5610n   -1.7371n    7.8377n
13.96000n    0.         70.7686n   -1.7376n    7.9442n
13.97000n    0.         71.9761n   -1.7382n    8.0506n
13.98000n    0.         73.1837n   -1.7387n    8.1571n
13.99000n    0.         74.3912n   -1.7393n    8.2636n
14.00000n    0.         75.5987n   -1.7398n    8.3700n
14.01000n    0.         76.8063n   -1.7404n    8.4765n
14.02000n    0.         78.0138n   -1.7409n    8.5830n
14.03000n    0.         79.2214n   -1.7415n    8.6894n
14.04000n    0.         80.4289n   -1.7420n    8.7959n
14.05000n    0.         81.6365n   -1.7426n    8.9023n
14.06000n    0.         82.8440n   -1.7431n    9.0088n
14.07000n    0.         84.0515n   -1.7437n    9.1153n
14.08000n    0.         84.3281n   -1.7438n    9.1396n
14.09000n    0.         83.9509n   -1.7436n    9.1064n
