time v(in_power) v(out_power) power_diss energy
4.063000e-08 4.063000e-08 1.200000e+00 4.130200e-06 -3.037349e-07 -2.856382e-13
4.064000e-08 4.064000e-08 1.200000e+00 4.768496e-07 -1.895940e-08 -2.856384e-13
4.065000e-08 4.065000e-08 1.200000e+00 -3.176500e-06 2.658161e-07 -2.856357e-13
4.066000e-08 4.066000e-08 1.200000e+00 -6.829900e-06 5.505914e-07 -2.856302e-13
4.067000e-08 4.067000e-08 1.200000e+00 -1.048330e-05 8.353669e-07 -2.856219e-13
4.068000e-08 4.068000e-08 1.200000e+00 -1.413670e-05 1.120142e-06 -2.856107e-13
4.069000e-08 4.069000e-08 1.200000e+00 -1.779010e-05 1.404960e-06 -2.855966e-13
4.070000e-08 4.070000e-08 1.200000e+00 -1.699810e-05 1.325160e-06 -2.855834e-13
4.071000e-08 4.071000e-08 1.200000e+00 -1.583260e-05 1.214760e-06 -2.855712e-13
4.072000e-08 4.072000e-08 1.200000e+00 -1.466720e-05 1.104305e-06 -2.855602e-13
4.073000e-08 4.073000e-08 1.200000e+00 -1.350170e-05 9.938896e-07 -2.855502e-13
4.074000e-08 4.074000e-08 1.200000e+00 -1.233620e-05 8.834738e-07 -2.855414e-13
4.075000e-08 4.075000e-08 1.200000e+00 -1.117070e-05 7.730581e-07 -2.855337e-13
4.076000e-08 4.076000e-08 1.200000e+00 -1.000530e-05 6.626425e-07 -2.855271e-13
4.077000e-08 4.077000e-08 1.200000e+00 -8.839800e-06 5.522268e-07 -2.855215e-13
4.078000e-08 4.078000e-08 1.200000e+00 -7.674300e-06 4.418111e-07 -2.855171e-13
4.079000e-08 4.079000e-08 1.200000e+00 -6.508800e-06 3.313955e-07 -2.855138e-13
4.080000e-08 4.080000e-08 1.200000e+00 -5.343400e-06 2.209798e-07 -2.855116e-13
4.081000e-08 4.081000e-08 1.200000e+00 -4.177900e-06 1.105640e-07 -2.855105e-13
4.082000e-08 4.082000e-08 1.200000e+00 -3.012400e-06 1.483826e-10 -2.855105e-13
4.083000e-08 4.083000e-08 1.200000e+00 -1.846900e-06 -1.102673e-07 -2.855116e-13
4.084000e-08 4.084000e-08 1.200000e+00 -6.814612e-07 -2.206830e-07 -2.855138e-13
4.085000e-08 4.085000e-08 1.200000e+00 4.840148e-07 -3.310986e-07 -2.855171e-13
4.086000e-08 4.086000e-08 1.200000e+00 1.649500e-06 -4.415143e-07 -2.855215e-13
4.087000e-08 4.087000e-08 1.200000e+00 2.815000e-06 -5.519300e-07 -2.855270e-13
4.088000e-08 4.088000e-08 1.200000e+00 3.980400e-06 -6.623456e-07 -2.855337e-13
4.089000e-08 4.089000e-08 1.200000e+00 5.145900e-06 -7.727614e-07 -2.855414e-13
4.090000e-08 4.090000e-08 1.200000e+00 6.311400e-06 -8.831771e-07 -2.855502e-13
4.091000e-08 4.091000e-08 1.200000e+00 6.668000e-06 -9.060148e-07 -2.855593e-13
4.092000e-08 4.092000e-08 1.200000e+00 6.493600e-06 -8.713493e-07 -2.855680e-13
4.093000e-08 4.093000e-08 1.200000e+00 6.319200e-06 -8.366838e-07 -2.855764e-13
4.094000e-08 4.094000e-08 1.200000e+00 6.144800e-06 -8.020184e-07 -2.855844e-13
4.095000e-08 4.095000e-08 1.200000e+00 5.970400e-06 -7.673530e-07 -2.855921e-13
4.096000e-08 4.096000e-08 1.200000e+00 5.795900e-06 -7.326875e-07 -2.855994e-13
4.097000e-08 4.097000e-08 1.200000e+00 5.621500e-06 -6.980220e-07 -2.856064e-13
4.098000e-08 4.098000e-08 1.200000e+00 5.447100e-06 -6.633565e-07 -2.856130e-13
4.099000e-08 4.099000e-08 1.200000e+00 5.272700e-06 -6.286912e-07 -2.856193e-13
4.100000e-08 4.100000e-08 1.200000e+00 5.098200e-06 -5.940257e-07 -2.856252e-13
4.101000e-08 4.101000e-08 1.200000e+00 4.923800e-06 -5.593602e-07 -2.856308e-13
4.102000e-08 4.102000e-08 1.200000e+00 4.749400e-06 -5.246947e-07 -2.856361e-13
4.103000e-08 4.103000e-08 1.200000e+00 4.575000e-06 -4.900292e-07 -2.856410e-13
4.104000e-08 4.104000e-08 1.200000e+00 4.400600e-06 -4.553639e-07 -2.856455e-13
4.105000e-08 4.105000e-08 1.200000e+00 4.226100e-06 -4.206984e-07 -2.856497e-13
4.106000e-08 4.106000e-08 1.200000e+00 4.051700e-06 -3.860329e-07 -2.856536e-13
4.107000e-08 4.107000e-08 1.200000e+00 3.877300e-06 -3.513674e-07 -2.856571e-13
4.108000e-08 4.108000e-08 1.200000e+00 3.702900e-06 -3.167020e-07 -2.856603e-13
4.109000e-08 4.109000e-08 1.200000e+00 3.528400e-06 -2.820366e-07 -2.856631e-13
4.110000e-08 4.110000e-08 1.200000e+00 3.354000e-06 -2.473711e-07 -2.856656e-13
4.111000e-08 4.111000e-08 1.200000e+00 3.179600e-06 -2.127056e-07 -2.856677e-13
4.112000e-08 4.112000e-08 1.200000e+00 3.005200e-06 -1.780402e-07 -2.856695e-13
4.113000e-08 4.113000e-08 1.200000e+00 2.830800e-06 -1.433748e-07 -2.856709e-13
4.114000e-08 4.114000e-08 1.200000e+00 2.656300e-06 -1.087093e-07 -2.856720e-13
4.115000e-08 4.115000e-08 1.200000e+00 2.481900e-06 -7.404384e-08 -2.856727e-13
4.116000e-08 4.116000e-08 1.200000e+00 2.307500e-06 -3.937836e-08 -2.856731e-13
4.117000e-08 4.117000e-08 1.200000e+00 2.133100e-06 -4.712880e-09 -2.856732e-13
4.118000e-08 4.118000e-08 1.200000e+00 1.958600e-06 2.995248e-08 -2.856729e-13
4.119000e-08 4.119000e-08 1.200000e+00 1.784200e-06 6.461796e-08 -2.856722e-13
4.120000e-08 4.120000e-08 1.200000e+00 1.609800e-06 9.928344e-08 -2.856712e-13
4.121000e-08 4.121000e-08 1.200000e+00 1.435400e-06 1.339489e-07 -2.856699e-13
4.122000e-08 4.122000e-08 1.200000e+00 1.261000e-06 1.686144e-07 -2.856682e-13
4.123000e-08 4.123000e-08 1.200000e+00 1.086500e-06 2.032798e-07 -2.856662e-13
4.124000e-08 4.124000e-08 1.200000e+00 9.121153e-07 2.379452e-07 -2.856638e-13
4.125000e-08 4.125000e-08 1.200000e+00 7.376932e-07 2.726107e-07 -2.856611e-13
4.126000e-08 4.126000e-08 1.200000e+00 5.632711e-07 3.072762e-07 -2.856580e-13
4.127000e-08 4.127000e-08 1.200000e+00 3.888491e-07 3.419417e-07 -2.856546e-13
4.128000e-08 4.128000e-08 1.200000e+00 2.144270e-07 3.766070e-07 -2.856508e-13
4.129000e-08 4.129000e-08 1.200000e+00 4.000490e-08 4.112725e-07 -2.856467e-13
4.130000e-08 4.130000e-08 1.200000e+00 -1.344171e-07 4.459380e-07 -2.856422e-13
4.131000e-08 4.131000e-08 1.200000e+00 -3.088392e-07 4.806035e-07 -2.856374e-13
4.132000e-08 4.132000e-08 1.200000e+00 -4.832613e-07 5.152690e-07 -2.856323e-13
4.133000e-08 4.133000e-08 1.200000e+00 -6.576833e-07 5.499343e-07 -2.856268e-13
4.134000e-08 4.134000e-08 1.200000e+00 -8.321054e-07 5.845998e-07 -2.856209e-13
4.135000e-08 4.135000e-08 1.200000e+00 -9.946120e-07 6.167671e-07 -2.856148e-13
4.136000e-08 4.136000e-08 1.200000e+00 -9.666995e-07 6.090121e-07 -2.856087e-13
4.137000e-08 4.137000e-08 1.200000e+00 -9.387870e-07 6.012572e-07 -2.856027e-13
4.138000e-08 4.138000e-08 1.200000e+00 -9.108745e-07 5.935022e-07 -2.855967e-13
4.139000e-08 4.139000e-08 1.200000e+00 -8.829620e-07 5.857472e-07 -2.855909e-13
4.140000e-08 4.140000e-08 1.200000e+00 -8.550495e-07 5.779924e-07 -2.855851e-13
4.141000e-08 4.141000e-08 1.200000e+00 -8.271370e-07 5.702374e-07 -2.855794e-13
4.142000e-08 4.142000e-08 1.200000e+00 -7.992245e-07 5.624824e-07 -2.855738e-13
4.143000e-08 4.143000e-08 1.200000e+00 -7.713121e-07 5.547275e-07 -2.855682e-13
4.144000e-08 4.144000e-08 1.200000e+00 -7.433996e-07 5.469725e-07 -2.855627e-13
4.145000e-08 4.145000e-08 1.200000e+00 -7.154871e-07 5.392175e-07 -2.855574e-13
4.146000e-08 4.146000e-08 1.200000e+00 -6.875746e-07 5.314626e-07 -2.855520e-13
4.147000e-08 4.147000e-08 1.200000e+00 -6.596621e-07 5.237076e-07 -2.855468e-13
4.148000e-08 4.148000e-08 1.200000e+00 -6.317496e-07 5.159526e-07 -2.855416e-13
4.149000e-08 4.149000e-08 1.200000e+00 -6.038371e-07 5.081976e-07 -2.855366e-13
4.150000e-08 4.150000e-08 1.200000e+00 -5.759246e-07 5.004427e-07 -2.855316e-13
4.151000e-08 4.151000e-08 1.200000e+00 -5.480121e-07 4.926877e-07 -2.855266e-13
4.152000e-08 4.152000e-08 1.200000e+00 -5.200997e-07 4.849327e-07 -2.855218e-13
4.153000e-08 4.153000e-08 1.200000e+00 -4.921872e-07 4.771778e-07 -2.855170e-13
4.154000e-08 4.154000e-08 1.200000e+00 -4.642747e-07 4.694228e-07 -2.855123e-13
4.155000e-08 4.155000e-08 1.200000e+00 -4.363622e-07 4.616678e-07 -2.855077e-13
4.156000e-08 4.156000e-08 1.200000e+00 -4.084497e-07 4.539130e-07 -2.855032e-13
4.157000e-08 4.157000e-08 1.200000e+00 -3.805372e-07 4.461580e-07 -2.854987e-13
4.158000e-08 4.158000e-08 1.200000e+00 -3.526247e-07 4.384030e-07 -2.854943e-13
4.159000e-08 4.159000e-08 1.200000e+00 -3.247122e-07 4.306481e-07 -2.854900e-13
4.160000e-08 4.160000e-08 1.200000e+00 -2.967998e-07 4.228931e-07 -2.854858e-13
4.161000e-08 4.161000e-08 1.200000e+00 -2.688873e-07 4.151381e-07 -2.854816e-13
4.162000e-08 4.162000e-08 1.200000e+00 -2.409748e-07 4.073832e-07 -2.854776e-13
4.163000e-08 4.163000e-08 1.200000e+00 -2.130623e-07 3.996282e-07 -2.854736e-13
4.164000e-08 4.164000e-08 1.200000e+00 -1.851498e-07 3.918732e-07 -2.854696e-13
4.165000e-08 4.165000e-08 1.200000e+00 -1.572373e-07 3.841183e-07 -2.854658e-13
4.166000e-08 4.166000e-08 1.200000e+00 -1.293248e-07 3.763633e-07 -2.854620e-13
4.167000e-08 4.167000e-08 1.200000e+00 -1.014123e-07 3.686083e-07 -2.854583e-13
4.168000e-08 4.168000e-08 1.200000e+00 -7.349980e-08 3.608534e-07 -2.854547e-13
4.169000e-08 4.169000e-08 1.200000e+00 -4.558740e-08 3.530984e-07 -2.854512e-13
4.170000e-08 4.170000e-08 1.200000e+00 -1.767490e-08 3.453434e-07 -2.854478e-13
4.171000e-08 4.171000e-08 1.200000e+00 1.023760e-08 3.375886e-07 -2.854444e-13
4.172000e-08 4.172000e-08 1.200000e+00 3.815010e-08 3.298336e-07 -2.854411e-13
4.173000e-08 4.173000e-08 1.200000e+00 6.606260e-08 3.220786e-07 -2.854379e-13
4.174000e-08 4.174000e-08 1.200000e+00 9.397510e-08 3.143236e-07 -2.854347e-13
4.175000e-08 4.175000e-08 1.200000e+00 1.218876e-07 3.065687e-07 -2.854317e-13
4.176000e-08 4.176000e-08 1.200000e+00 1.498001e-07 2.988137e-07 -2.854287e-13
4.177000e-08 4.177000e-08 1.200000e+00 1.777125e-07 2.910587e-07 -2.854258e-13
4.178000e-08 4.178000e-08 1.200000e+00 2.056250e-07 2.833038e-07 -2.854229e-13
4.179000e-08 4.179000e-08 1.200000e+00 2.335375e-07 2.755488e-07 -2.854202e-13
4.180000e-08 4.180000e-08 1.200000e+00 2.614500e-07 2.677938e-07 -2.854175e-13
4.181000e-08 4.181000e-08 1.200000e+00 2.893625e-07 2.600389e-07 -2.854149e-13
4.182000e-08 4.182000e-08 1.200000e+00 3.172750e-07 2.522839e-07 -2.854124e-13
4.183000e-08 4.183000e-08 1.200000e+00 3.451875e-07 2.445289e-07 -2.854099e-13
4.184000e-08 4.184000e-08 1.200000e+00 3.731000e-07 2.367740e-07 -2.854075e-13
4.185000e-08 4.185000e-08 1.200000e+00 4.010125e-07 2.290190e-07 -2.854053e-13
4.186000e-08 4.186000e-08 1.200000e+00 4.289249e-07 2.212640e-07 -2.854030e-13
4.187000e-08 4.187000e-08 1.200000e+00 4.568374e-07 2.135092e-07 -2.854009e-13
4.188000e-08 4.188000e-08 1.200000e+00 4.847499e-07 2.057542e-07 -2.853989e-13
4.189000e-08 4.189000e-08 1.200000e+00 5.126624e-07 1.979992e-07 -2.853969e-13
4.190000e-08 4.190000e-08 1.200000e+00 5.405749e-07 1.902443e-07 -2.853950e-13
4.191000e-08 4.191000e-08 1.200000e+00 5.684874e-07 1.824893e-07 -2.853931e-13
4.192000e-08 4.192000e-08 1.200000e+00 5.963999e-07 1.747343e-07 -2.853914e-13
4.193000e-08 4.193000e-08 1.200000e+00 6.243124e-07 1.669794e-07 -2.853897e-13
4.194000e-08 4.194000e-08 1.200000e+00 6.522248e-07 1.592244e-07 -2.853881e-13
4.195000e-08 4.195000e-08 1.200000e+00 6.801373e-07 1.514694e-07 -2.853866e-13
4.196000e-08 4.196000e-08 1.200000e+00 7.080498e-07 1.437144e-07 -2.853852e-13
4.197000e-08 4.197000e-08 1.200000e+00 7.359623e-07 1.359595e-07 -2.853838e-13
4.198000e-08 4.198000e-08 1.200000e+00 7.638748e-07 1.282045e-07 -2.853825e-13
4.199000e-08 4.199000e-08 1.200000e+00 7.917873e-07 1.204495e-07 -2.853813e-13
4.200000e-08 4.200000e-08 1.200000e+00 8.196998e-07 1.126946e-07 -2.853802e-13
4.201000e-08 4.201000e-08 1.200000e+00 8.476123e-07 1.049396e-07 -2.853792e-13
4.202000e-08 4.202000e-08 1.200000e+00 8.755248e-07 9.718464e-08 -2.853782e-13
4.203000e-08 4.203000e-08 1.200000e+00 9.034372e-07 8.942976e-08 -2.853773e-13
4.204000e-08 4.204000e-08 1.200000e+00 9.313497e-07 8.167476e-08 -2.853765e-13
4.205000e-08 4.205000e-08 1.200000e+00 9.592622e-07 7.391976e-08 -2.853757e-13
4.206000e-08 4.206000e-08 1.200000e+00 9.871747e-07 6.616488e-08 -2.853751e-13
4.207000e-08 4.207000e-08 1.200000e+00 1.015100e-06 5.840988e-08 -2.853745e-13
4.208000e-08 4.208000e-08 1.200000e+00 1.043000e-06 5.065488e-08 -2.853740e-13
4.209000e-08 4.209000e-08 1.200000e+00 1.070900e-06 4.290000e-08 -2.853736e-13
4.210000e-08 4.210000e-08 1.200000e+00 1.098800e-06 3.514500e-08 -2.853732e-13
4.211000e-08 4.211000e-08 1.200000e+00 1.126700e-06 2.739000e-08 -2.853729e-13
4.212000e-08 4.212000e-08 1.200000e+00 1.154600e-06 1.963512e-08 -2.853727e-13
4.213000e-08 4.213000e-08 1.200000e+00 1.182600e-06 1.188012e-08 -2.853726e-13
4.214000e-08 4.214000e-08 1.200000e+00 1.210500e-06 4.125120e-09 -2.853726e-13
4.215000e-08 4.215000e-08 1.200000e+00 1.238400e-06 -3.629760e-09 -2.853726e-13
4.216000e-08 4.216000e-08 1.200000e+00 1.266300e-06 -1.138476e-08 -2.853727e-13
4.217000e-08 4.217000e-08 1.200000e+00 1.294200e-06 -1.913976e-08 -2.853729e-13
4.218000e-08 4.218000e-08 1.200000e+00 1.322100e-06 -2.689464e-08 -2.853732e-13
4.219000e-08 4.219000e-08 1.200000e+00 1.350000e-06 -3.464964e-08 -2.853735e-13
4.220000e-08 4.220000e-08 1.200000e+00 1.377900e-06 -4.240464e-08 -2.853740e-13
4.221000e-08 4.221000e-08 1.200000e+00 1.405900e-06 -5.015964e-08 -2.853745e-13
4.222000e-08 4.222000e-08 1.200000e+00 1.433800e-06 -5.791452e-08 -2.853750e-13
4.223000e-08 4.223000e-08 1.200000e+00 1.461700e-06 -6.566952e-08 -2.853757e-13
4.224000e-08 4.224000e-08 1.200000e+00 1.489600e-06 -7.342452e-08 -2.853764e-13
4.225000e-08 4.225000e-08 1.200000e+00 1.517500e-06 -8.117940e-08 -2.853772e-13
4.226000e-08 4.226000e-08 1.200000e+00 1.545400e-06 -8.893440e-08 -2.853781e-13
4.227000e-08 4.227000e-08 1.200000e+00 1.573300e-06 -9.668940e-08 -2.853791e-13
4.228000e-08 4.228000e-08 1.200000e+00 1.601200e-06 -1.044443e-07 -2.853801e-13
4.229000e-08 4.229000e-08 1.200000e+00 1.629200e-06 -1.121993e-07 -2.853813e-13
4.230000e-08 4.230000e-08 1.200000e+00 1.657100e-06 -1.199543e-07 -2.853825e-13
4.231000e-08 4.231000e-08 1.200000e+00 1.685000e-06 -1.277092e-07 -2.853837e-13
4.232000e-08 4.232000e-08 1.200000e+00 1.712900e-06 -1.354642e-07 -2.853851e-13
4.233000e-08 4.233000e-08 1.200000e+00 1.740800e-06 -1.432192e-07 -2.853865e-13
4.234000e-08 4.234000e-08 1.200000e+00 1.768700e-06 -1.509740e-07 -2.853880e-13
4.235000e-08 4.235000e-08 1.200000e+00 1.796600e-06 -1.587290e-07 -2.853896e-13
4.236000e-08 4.236000e-08 1.200000e+00 1.824500e-06 -1.664840e-07 -2.853913e-13
4.237000e-08 4.237000e-08 1.200000e+00 1.852500e-06 -1.742389e-07 -2.853930e-13
4.238000e-08 4.238000e-08 1.200000e+00 1.880400e-06 -1.819939e-07 -2.853949e-13
4.239000e-08 4.239000e-08 1.200000e+00 1.908300e-06 -1.897489e-07 -2.853967e-13
4.240000e-08 4.240000e-08 1.200000e+00 1.936200e-06 -1.975038e-07 -2.853987e-13
4.241000e-08 4.241000e-08 1.200000e+00 1.964100e-06 -2.052588e-07 -2.854008e-13
4.242000e-08 4.242000e-08 1.200000e+00 1.992000e-06 -2.130138e-07 -2.854029e-13
4.243000e-08 4.243000e-08 1.200000e+00 2.019900e-06 -2.207687e-07 -2.854051e-13
4.244000e-08 4.244000e-08 1.200000e+00 2.047800e-06 -2.285237e-07 -2.854074e-13
4.245000e-08 4.245000e-08 1.200000e+00 2.075800e-06 -2.362787e-07 -2.854098e-13
4.246000e-08 4.246000e-08 1.200000e+00 2.103700e-06 -2.440337e-07 -2.854122e-13
4.247000e-08 4.247000e-08 1.200000e+00 2.131600e-06 -2.517886e-07 -2.854147e-13
4.248000e-08 4.248000e-08 1.200000e+00 2.159500e-06 -2.595436e-07 -2.854173e-13
4.249000e-08 4.249000e-08 1.200000e+00 2.187400e-06 -2.672986e-07 -2.854200e-13
4.250000e-08 4.250000e-08 1.200000e+00 2.215300e-06 -2.750534e-07 -2.854227e-13
4.251000e-08 4.251000e-08 1.200000e+00 2.243200e-06 -2.828084e-07 -2.854256e-13
4.252000e-08 4.252000e-08 1.200000e+00 2.271100e-06 -2.905634e-07 -2.854285e-13
4.253000e-08 4.253000e-08 1.200000e+00 2.299100e-06 -2.983183e-07 -2.854315e-13
4.254000e-08 4.254000e-08 1.200000e+00 2.327000e-06 -3.060733e-07 -2.854345e-13
4.255000e-08 4.255000e-08 1.200000e+00 2.354900e-06 -3.138283e-07 -2.854377e-13
4.256000e-08 4.256000e-08 1.200000e+00 2.382800e-06 -3.215832e-07 -2.854409e-13
4.257000e-08 4.257000e-08 1.200000e+00 2.410700e-06 -3.293382e-07 -2.854442e-13
4.258000e-08 4.258000e-08 1.200000e+00 2.438600e-06 -3.370932e-07 -2.854475e-13
4.259000e-08 4.259000e-08 1.200000e+00 2.466500e-06 -3.448481e-07 -2.854510e-13
4.260000e-08 4.260000e-08 1.200000e+00 2.494400e-06 -3.526031e-07 -2.854545e-13
4.261000e-08 4.261000e-08 1.200000e+00 2.522400e-06 -3.603581e-07 -2.854581e-13
4.262000e-08 4.262000e-08 1.200000e+00 2.550300e-06 -3.681130e-07 -2.854618e-13
4.263000e-08 4.263000e-08 1.200000e+00 2.578200e-06 -3.758680e-07 -2.854656e-13
4.264000e-08 4.264000e-08 1.200000e+00 2.606100e-06 -3.836230e-07 -2.854694e-13
4.265000e-08 4.265000e-08 1.200000e+00 2.634000e-06 -3.913778e-07 -2.854733e-13
4.266000e-08 4.266000e-08 1.200000e+00 2.661900e-06 -3.991328e-07 -2.854773e-13
4.267000e-08 4.267000e-08 1.200000e+00 2.679100e-06 -4.038474e-07 -2.854813e-13
4.268000e-08 4.268000e-08 1.200000e+00 2.671800e-06 -4.015862e-07 -2.854853e-13
4.269000e-08 4.269000e-08 1.200000e+00 2.664500e-06 -3.993251e-07 -2.854893e-13
4.270000e-08 4.270000e-08 1.200000e+00 2.657200e-06 -3.970639e-07 -2.854933e-13
4.271000e-08 4.271000e-08 1.200000e+00 2.649900e-06 -3.948029e-07 -2.854973e-13
4.272000e-08 4.272000e-08 1.200000e+00 2.642500e-06 -3.925417e-07 -2.855012e-13
4.273000e-08 4.273000e-08 1.200000e+00 2.635200e-06 -3.902806e-07 -2.855051e-13
4.274000e-08 4.274000e-08 1.200000e+00 2.627900e-06 -3.880194e-07 -2.855090e-13
4.275000e-08 4.275000e-08 1.200000e+00 2.620600e-06 -3.857582e-07 -2.855128e-13
4.276000e-08 4.276000e-08 1.200000e+00 2.613200e-06 -3.834971e-07 -2.855167e-13
4.277000e-08 4.277000e-08 1.200000e+00 2.605900e-06 -3.812360e-07 -2.855205e-13
4.278000e-08 4.278000e-08 1.200000e+00 2.598600e-06 -3.789749e-07 -2.855243e-13
4.279000e-08 4.279000e-08 1.200000e+00 2.591300e-06 -3.767137e-07 -2.855280e-13
4.280000e-08 4.280000e-08 1.200000e+00 2.584000e-06 -3.744526e-07 -2.855318e-13
4.281000e-08 4.281000e-08 1.200000e+00 2.576600e-06 -3.721914e-07 -2.855355e-13
4.282000e-08 4.282000e-08 1.200000e+00 2.569300e-06 -3.699302e-07 -2.855392e-13
4.283000e-08 4.283000e-08 1.200000e+00 2.562000e-06 -3.676692e-07 -2.855429e-13
4.284000e-08 4.284000e-08 1.200000e+00 2.554700e-06 -3.654080e-07 -2.855465e-13
4.285000e-08 4.285000e-08 1.200000e+00 2.547400e-06 -3.631469e-07 -2.855502e-13
4.286000e-08 4.286000e-08 1.200000e+00 2.540000e-06 -3.608857e-07 -2.855538e-13
4.287000e-08 4.287000e-08 1.200000e+00 2.532700e-06 -3.586246e-07 -2.855574e-13
4.288000e-08 4.288000e-08 1.200000e+00 2.525400e-06 -3.563634e-07 -2.855609e-13
4.289000e-08 4.289000e-08 1.200000e+00 2.518100e-06 -3.541022e-07 -2.855645e-13
4.290000e-08 4.290000e-08 1.200000e+00 2.510800e-06 -3.518412e-07 -2.855680e-13
4.291000e-08 4.291000e-08 1.200000e+00 2.503400e-06 -3.495800e-07 -2.855715e-13
4.292000e-08 4.292000e-08 1.200000e+00 2.496100e-06 -3.473189e-07 -2.855749e-13
4.293000e-08 4.293000e-08 1.200000e+00 2.488800e-06 -3.450577e-07 -2.855784e-13
4.294000e-08 4.294000e-08 1.200000e+00 2.481500e-06 -3.427966e-07 -2.855818e-13
4.295000e-08 4.295000e-08 1.200000e+00 2.474100e-06 -3.405354e-07 -2.855852e-13
4.296000e-08 4.296000e-08 1.200000e+00 2.466800e-06 -3.382744e-07 -2.855886e-13
4.297000e-08 4.297000e-08 1.200000e+00 2.459500e-06 -3.360132e-07 -2.855920e-13
4.298000e-08 4.298000e-08 1.200000e+00 2.452200e-06 -3.337520e-07 -2.855953e-13
4.299000e-08 4.299000e-08 1.200000e+00 2.444900e-06 -3.314909e-07 -2.855986e-13
4.300000e-08 4.300000e-08 1.200000e+00 2.437500e-06 -3.292297e-07 -2.856019e-13
4.301000e-08 4.301000e-08 1.200000e+00 2.430200e-06 -3.269686e-07 -2.856052e-13
4.302000e-08 4.302000e-08 1.200000e+00 2.422900e-06 -3.247075e-07 -2.856084e-13
4.303000e-08 4.303000e-08 1.200000e+00 2.415600e-06 -3.224464e-07 -2.856117e-13
4.304000e-08 4.304000e-08 1.200000e+00 2.408300e-06 -3.201852e-07 -2.856149e-13
4.305000e-08 4.305000e-08 1.200000e+00 2.400900e-06 -3.179240e-07 -2.856180e-13
4.306000e-08 4.306000e-08 1.200000e+00 2.393600e-06 -3.156629e-07 -2.856212e-13
4.307000e-08 4.307000e-08 1.200000e+00 2.386300e-06 -3.134017e-07 -2.856243e-13
4.308000e-08 4.308000e-08 1.200000e+00 2.379000e-06 -3.111406e-07 -2.856274e-13
4.309000e-08 4.309000e-08 1.200000e+00 2.371600e-06 -3.088795e-07 -2.856305e-13
4.310000e-08 4.310000e-08 1.200000e+00 2.364300e-06 -3.066184e-07 -2.856336e-13
4.311000e-08 4.311000e-08 1.200000e+00 2.357000e-06 -3.043572e-07 -2.856366e-13
4.312000e-08 4.312000e-08 1.200000e+00 2.349700e-06 -3.020960e-07 -2.856397e-13
4.313000e-08 4.313000e-08 1.200000e+00 2.342400e-06 -2.998349e-07 -2.856427e-13
4.314000e-08 4.314000e-08 1.200000e+00 2.335000e-06 -2.975737e-07 -2.856456e-13
4.315000e-08 4.315000e-08 1.200000e+00 2.327700e-06 -2.953127e-07 -2.856486e-13
4.316000e-08 4.316000e-08 1.200000e+00 2.320400e-06 -2.930515e-07 -2.856515e-13
4.317000e-08 4.317000e-08 1.200000e+00 2.313100e-06 -2.907904e-07 -2.856544e-13
4.318000e-08 4.318000e-08 1.200000e+00 2.305800e-06 -2.885292e-07 -2.856573e-13
4.319000e-08 4.319000e-08 1.200000e+00 2.298400e-06 -2.862680e-07 -2.856602e-13
4.320000e-08 4.320000e-08 1.200000e+00 2.291100e-06 -2.840069e-07 -2.856630e-13
4.321000e-08 4.321000e-08 1.200000e+00 2.283800e-06 -2.817458e-07 -2.856658e-13
4.322000e-08 4.322000e-08 1.200000e+00 2.276500e-06 -2.794847e-07 -2.856686e-13
4.323000e-08 4.323000e-08 1.200000e+00 2.269100e-06 -2.772235e-07 -2.856714e-13
4.324000e-08 4.324000e-08 1.200000e+00 2.261800e-06 -2.749624e-07 -2.856742e-13
4.325000e-08 4.325000e-08 1.200000e+00 2.254500e-06 -2.727012e-07 -2.856769e-13
4.326000e-08 4.326000e-08 1.200000e+00 2.247200e-06 -2.704400e-07 -2.856796e-13
4.327000e-08 4.327000e-08 1.200000e+00 2.239900e-06 -2.681789e-07 -2.856823e-13
4.328000e-08 4.328000e-08 1.200000e+00 2.232500e-06 -2.659178e-07 -2.856849e-13
4.329000e-08 4.329000e-08 1.200000e+00 2.225200e-06 -2.636567e-07 -2.856876e-13
4.330000e-08 4.330000e-08 1.200000e+00 2.217900e-06 -2.613955e-07 -2.856902e-13
4.331000e-08 4.331000e-08 1.200000e+00 2.210600e-06 -2.591344e-07 -2.856928e-13
4.332000e-08 4.332000e-08 1.200000e+00 2.203300e-06 -2.568732e-07 -2.856953e-13
4.333000e-08 4.333000e-08 1.200000e+00 2.195900e-06 -2.546120e-07 -2.856979e-13
4.334000e-08 4.334000e-08 1.200000e+00 2.188600e-06 -2.523510e-07 -2.857004e-13
4.335000e-08 4.335000e-08 1.200000e+00 2.181300e-06 -2.500898e-07 -2.857029e-13
4.336000e-08 4.336000e-08 1.200000e+00 2.174000e-06 -2.478287e-07 -2.857054e-13
4.337000e-08 4.337000e-08 1.200000e+00 2.166700e-06 -2.455675e-07 -2.857078e-13
4.338000e-08 4.338000e-08 1.200000e+00 2.159300e-06 -2.433064e-07 -2.857103e-13
4.339000e-08 4.339000e-08 1.200000e+00 2.152000e-06 -2.410452e-07 -2.857127e-13
4.340000e-08 4.340000e-08 1.200000e+00 2.144700e-06 -2.387842e-07 -2.857151e-13
4.341000e-08 4.341000e-08 1.200000e+00 2.137400e-06 -2.365230e-07 -2.857174e-13
4.342000e-08 4.342000e-08 1.200000e+00 2.130000e-06 -2.342618e-07 -2.857198e-13
