 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.82214350e-47 -3.49582603e-47 -1.32631747e-47  0.00000000e+00  0.00000000e+00 
 6.00000000e-02  6.00000000e-02  6.00000000e-01 -9.27149843e-07  9.27149843e-07  1.08998744e-16  0.00000000e+00  8.43672747e-22 
 7.00000000e-02  7.00000000e-02  6.00000000e-01 -9.63648532e-07  9.63648532e-07  1.21218373e-16  0.00000000e+00  1.18185201e-21 
 8.00000000e-02  8.00000000e-02  6.00000000e-01 -9.92732660e-07  9.92732660e-07  1.32816363e-16  0.00000000e+00  1.59717871e-21 
 9.00000000e-02  9.00000000e-02  6.00000000e-01 -1.01723613e-06  1.01723613e-06  1.43966831e-16  0.00000000e+00  2.93903971e-23 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -1.03874148e-06  1.03874148e-06  1.54795125e-16  0.00000000e+00  1.46431780e-22 
 1.10000000e-01  1.10000000e-01  6.00000000e-01 -1.05817558e-06  1.05817558e-06  1.65391483e-16  0.00000000e+00  1.86472111e-21 
 1.20000000e-01  1.20000000e-01  6.00000000e-01 -1.07611100e-06  1.07611100e-06  1.75820869e-16  0.00000000e+00  3.93444661e-21 
 1.30000000e-01  1.30000000e-01  6.00000000e-01 -1.09291972e-06  1.09291972e-06  1.86130053e-16  0.00000000e+00  3.03298667e-21 
 1.40000000e-01  1.40000000e-01  6.00000000e-01 -1.10885453e-06  1.10885453e-06  1.96352702e-16  0.00000000e+00  3.00711935e-22 
 1.50000000e-01  1.50000000e-01  6.00000000e-01 -1.12409394e-06  1.12409394e-06  2.06513056e-16  0.00000000e+00  3.52593041e-22 
 1.60000000e-01  1.60000000e-01  6.00000000e-01 -1.13876828e-06  1.13876828e-06  2.16628564e-16  0.00000000e+00  4.97011249e-21 
 1.70000000e-01  1.70000000e-01  6.00000000e-01 -1.15297540e-06  1.15297540e-06  2.26711788e-16  0.00000000e+00  1.72587045e-21 
 1.80000000e-01  1.80000000e-01  6.00000000e-01 -1.16679055e-06  1.16679054e-06  2.36771772e-16  0.00000000e+00  2.34637202e-21 
 1.90000000e-01  1.90000000e-01  6.00000000e-01 -1.18027281e-06  1.18027281e-06  2.46815026e-16  0.00000000e+00  2.10377653e-22 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -1.19346941e-06  1.19346941e-06  2.56846237e-16  0.00000000e+00  2.13073645e-21 
 2.10000000e-01  2.10000000e-01  6.00000000e-01 -1.20641867e-06  1.20641867e-06  2.66868780e-16  0.00000000e+00  8.08618682e-22 
 2.20000000e-01  2.20000000e-01  6.00000000e-01 -1.21915212e-06  1.21915212e-06  2.76885083e-16  0.00000000e+00  1.76926484e-22 
 2.30000000e-01  2.30000000e-01  6.00000000e-01 -1.23169600e-06  1.23169600e-06  2.86896895e-16  0.00000000e+00  5.98374376e-23 
 2.40000000e-01  2.40000000e-01  6.00000000e-01 -1.24407241e-06  1.24407241e-06  2.96905476e-16  0.00000000e+00  3.28909738e-21 
 2.50000000e-01  2.50000000e-01  6.00000000e-01 -1.25630010e-06  1.25630010e-06  3.06911731e-16  0.00000000e+00  5.57544311e-21 
 2.60000000e-01  2.60000000e-01  6.00000000e-01 -1.26839513e-06  1.26839513e-06  3.16916313e-16  0.00000000e+00  2.75861663e-21 
 2.70000000e-01  2.70000000e-01  6.00000000e-01 -1.28037137e-06  1.28037137e-06  3.26919691e-16  0.00000000e+00  4.53331151e-21 
 2.80000000e-01  2.80000000e-01  6.00000000e-01 -1.29224085e-06  1.29224085e-06  3.36922204e-16  0.00000000e+00  3.96993181e-22 
 2.90000000e-01  2.90000000e-01  6.00000000e-01 -1.30401411e-06  1.30401411e-06  3.46924096e-16  0.00000000e+00  2.70630403e-22 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -1.31570041e-06  1.31570041e-06  3.56925541e-16  0.00000000e+00  5.90848834e-22 
 3.10000000e-01  3.10000000e-01  6.00000000e-01 -1.32730794e-06  1.32730794e-06  3.66926665e-16  0.00000000e+00  1.23149184e-21 
 3.20000000e-01  3.20000000e-01  6.00000000e-01 -1.33884395e-06  1.33884395e-06  3.76927560e-16  0.00000000e+00  1.28639193e-21 
 3.30000000e-01  3.30000000e-01  6.00000000e-01 -1.35031493e-06  1.35031493e-06  3.86928290e-16  0.00000000e+00  2.51919333e-22 
 3.40000000e-01  3.40000000e-01  6.00000000e-01 -1.36172670e-06  1.36172669e-06  3.96928904e-16  0.00000000e+00  8.99711016e-22 
 3.50000000e-01  3.50000000e-01  6.00000000e-01 -1.37308446e-06  1.37308446e-06  4.06929434e-16  0.00000000e+00  1.25351564e-21 
 3.60000000e-01  3.60000000e-01  6.00000000e-01 -1.38439293e-06  1.38439293e-06  4.16929905e-16  0.00000000e+00  4.02722507e-23 
 3.70000000e-01  3.70000000e-01  6.00000000e-01 -1.39565637e-06  1.39565637e-06  4.26930335e-16  0.00000000e+00  1.37538329e-21 
 3.80000000e-01  3.80000000e-01  6.00000000e-01 -1.40687866e-06  1.40687866e-06  4.36930736e-16  0.00000000e+00  6.48955397e-22 
 3.90000000e-01  3.90000000e-01  6.00000000e-01 -1.41806333e-06  1.41806332e-06  4.46931118e-16  0.00000000e+00  2.65371241e-21 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -1.42921358e-06  1.42921358e-06  4.56931487e-16  0.00000000e+00  5.51895607e-21 
 4.10000000e-01  4.10000000e-01  6.00000000e-01 -1.44033237e-06  1.44033237e-06  4.66931847e-16  0.00000000e+00  3.24072104e-21 
 4.20000000e-01  4.20000000e-01  6.00000000e-01 -1.45142240e-06  1.45142240e-06  4.76932202e-16  0.00000000e+00  1.55704633e-21 
 4.30000000e-01  4.30000000e-01  6.00000000e-01 -1.46248616e-06  1.46248616e-06  4.86932555e-16  0.00000000e+00  4.18977885e-22 
 4.40000000e-01  4.40000000e-01  6.00000000e-01 -1.47352595e-06  1.47352595e-06  4.96932908e-16  0.00000000e+00  9.93840638e-22 
 4.50000000e-01  4.50000000e-01  6.00000000e-01 -1.48454387e-06  1.48454387e-06  5.06933260e-16  0.00000000e+00  2.40610160e-21 
 4.60000000e-01  4.60000000e-01  6.00000000e-01 -1.49554190e-06  1.49554190e-06  5.16933615e-16  0.00000000e+00  4.28759180e-22 
 4.70000000e-01  4.70000000e-01  6.00000000e-01 -1.50652185e-06  1.50652185e-06  5.26933971e-16  0.00000000e+00  1.83741803e-21 
 4.80000000e-01  4.80000000e-01  6.00000000e-01 -1.51748540e-06  1.51748540e-06  5.36934330e-16  0.00000000e+00  1.44660769e-22 
 4.90000000e-01  4.90000000e-01  6.00000000e-01 -1.52843413e-06  1.52843413e-06  5.46934692e-16  0.00000000e+00  2.12968872e-21 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -1.53936950e-06  1.53936949e-06  5.56935057e-16  0.00000000e+00  2.65834951e-21 
 5.10000000e-01  5.10000000e-01  6.00000000e-01 -1.55029287e-06  1.55029287e-06  5.66935426e-16  0.00000000e+00  6.66746839e-22 
 5.20000000e-01  5.20000000e-01  6.00000000e-01 -1.56120552e-06  1.56120552e-06  5.76935798e-16  0.00000000e+00  2.05976784e-21 
 5.30000000e-01  5.30000000e-01  6.00000000e-01 -1.57210865e-06  1.57210865e-06  5.86936173e-16  0.00000000e+00  6.10534697e-23 
 5.40000000e-01  5.40000000e-01  6.00000000e-01 -1.58300337e-06  1.58300337e-06  5.96936552e-16  0.00000000e+00  1.44679720e-21 
 5.50000000e-01  5.50000000e-01  6.00000000e-01 -1.59389074e-06  1.59389074e-06  6.06936935e-16  0.00000000e+00  5.59316415e-22 
 5.60000000e-01  5.60000000e-01  6.00000000e-01 -1.60477174e-06  1.60477174e-06  6.16938790e-16  0.00000000e+00  2.73935475e-21 
 5.70000000e-01  5.70000000e-01  6.00000000e-01 -1.61564730e-06  1.61564730e-06  6.26954305e-16  0.00000000e+00  2.54154765e-21 
 5.80000000e-01  5.80000000e-01  6.00000000e-01 -1.62651829e-06  1.62651829e-06  6.36983020e-16  0.00000000e+00  6.91543575e-22 
 5.90000000e-01  5.90000000e-01  6.00000000e-01 -1.63738555e-06  1.63738555e-06  6.47034976e-16  0.00000000e+00  3.44829028e-21 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.64824984e-06  1.64824984e-06  6.57126991e-16  0.00000000e+00  2.21904323e-21 
 6.10000000e-01  6.10000000e-01  6.00000000e-01 -1.65911190e-06  1.65911190e-06  6.67286684e-16  0.00000000e+00  9.04497177e-22 
 6.20000000e-01  6.20000000e-01  6.00000000e-01 -1.66997243e-06  1.66997243e-06  6.77558557e-16  0.00000000e+00  3.84810045e-23 
 6.30000000e-01  6.30000000e-01  6.00000000e-01 -1.68083208e-06  1.68083208e-06  6.88013052e-16  0.00000000e+00  1.31826601e-21 
 6.40000000e-01  6.40000000e-01  6.00000000e-01 -1.69169148e-06  1.69169148e-06  6.98759801e-16  0.00000000e+00  1.66491716e-21 
 6.50000000e-01  6.50000000e-01  6.00000000e-01 -1.70255122e-06  1.70255122e-06  7.09966711e-16  0.00000000e+00  2.75243717e-21 
 6.60000000e-01  6.60000000e-01  6.00000000e-01 -1.71341186e-06  1.71341186e-06  7.21887055e-16  0.00000000e+00  1.53165159e-21 
 6.70000000e-01  6.70000000e-01  6.00000000e-01 -1.72427393e-06  1.72427393e-06  7.34897373e-16  0.00000000e+00  1.42383031e-21 
 6.80000000e-01  6.80000000e-01  6.00000000e-01 -1.73513795e-06  1.73513795e-06  7.49549820e-16  0.00000000e+00  3.18740376e-21 
 6.90000000e-01  6.90000000e-01  6.00000000e-01 -1.74600439e-06  1.74600438e-06  7.66643522e-16  0.00000000e+00  7.77727791e-22 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -1.75687370e-06  1.75687370e-06  7.87320699e-16  0.00000000e+00  1.85912292e-22 
 7.10000000e-01  7.10000000e-01  6.00000000e-01 -1.76774634e-06  1.76774634e-06  8.13194656e-16  0.00000000e+00  1.01921927e-21 
 7.20000000e-01  7.20000000e-01  6.00000000e-01 -1.77862272e-06  1.77862272e-06  8.46518366e-16  0.00000000e+00  4.14864825e-22 
 7.30000000e-01  7.30000000e-01  6.00000000e-01 -1.78950323e-06  1.78950323e-06  8.90404199e-16  0.00000000e+00  2.23559080e-22 
 7.40000000e-01  7.40000000e-01  6.00000000e-01 -1.80038826e-06  1.80038826e-06  9.49107494e-16  0.00000000e+00  3.68809974e-21 
 7.50000000e-01  7.50000000e-01  6.00000000e-01 -1.81127817e-06  1.81127817e-06  1.02838907e-15  0.00000000e+00  4.07577978e-22 
 7.60000000e-01  7.60000000e-01  6.00000000e-01 -1.82217330e-06  1.82217330e-06  1.13597447e-15  0.00000000e+00  5.13379911e-21 
 7.70000000e-01  7.70000000e-01  6.00000000e-01 -1.83307400e-06  1.83307399e-06  1.28213073e-15  0.00000000e+00  6.78651833e-22 
 7.80000000e-01  7.80000000e-01  6.00000000e-01 -1.84398057e-06  1.84398057e-06  1.48038486e-15  0.00000000e+00  1.73120747e-21 
 7.90000000e-01  7.90000000e-01  6.00000000e-01 -1.85489333e-06  1.85489333e-06  1.74841162e-15  0.00000000e+00  9.60014909e-23 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -1.86581256e-06  1.86581256e-06  2.10912258e-15  0.00000000e+00  3.00829455e-21 
 8.10000000e-01  8.10000000e-01  6.00000000e-01 -1.87673855e-06  1.87673855e-06  2.59199199e-15  0.00000000e+00  3.36351453e-21 
 8.20000000e-01  8.20000000e-01  6.00000000e-01 -1.88767157e-06  1.88767157e-06  3.23466026e-15  0.00000000e+00  2.71474146e-21 
 8.30000000e-01  8.30000000e-01  6.00000000e-01 -1.89861188e-06  1.89861187e-06  4.08485999e-15  0.00000000e+00  4.44561367e-22 
 8.40000000e-01  8.40000000e-01  6.00000000e-01 -1.90955972e-06  1.90955971e-06  5.20271502e-15  0.00000000e+00  1.90055239e-21 
 8.50000000e-01  8.50000000e-01  6.00000000e-01 -1.92051533e-06  1.92051533e-06  6.66346776e-15  0.00000000e+00  1.86662867e-21 
 8.60000000e-01  8.60000000e-01  6.00000000e-01 -1.93147895e-06  1.93147894e-06  8.56069589e-15  0.00000000e+00  1.83127470e-21 
 8.70000000e-01  8.70000000e-01  6.00000000e-01 -1.94245080e-06  1.94245079e-06  1.10100848e-14  0.00000000e+00  5.21524901e-21 
 8.80000000e-01  8.80000000e-01  6.00000000e-01 -1.95343109e-06  1.95343107e-06  1.41538279e-14  0.00000000e+00  1.19701879e-21 
 8.90000000e-01  8.90000000e-01  6.00000000e-01 -1.96442002e-06  1.96442001e-06  1.81657328e-14  0.00000000e+00  3.46047777e-21 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -1.97541781e-06  1.97541778e-06  2.32571170e-14  0.00000000e+00  1.24711683e-21 
 9.10000000e-01  9.10000000e-01  6.00000000e-01 -1.98642463e-06  1.98642460e-06  2.96835824e-14  0.00000000e+00  3.89471859e-21 
 9.20000000e-01  9.20000000e-01  6.00000000e-01 -1.99744067e-06  1.99744063e-06  3.77527633e-14  0.00000000e+00  2.64012181e-24 
 9.30000000e-01  9.30000000e-01  6.00000000e-01 -2.00846612e-06  2.00846607e-06  4.78331499e-14  0.00000000e+00  3.50756084e-23 
 9.40000000e-01  9.40000000e-01  6.00000000e-01 -2.01950115e-06  2.01950109e-06  6.03640912e-14  0.00000000e+00  3.20642405e-21 
 9.50000000e-01  9.50000000e-01  6.00000000e-01 -2.03054593e-06  2.03054585e-06  7.58670899e-14  0.00000000e+00  2.21080223e-21 
 9.60000000e-01  9.60000000e-01  6.00000000e-01 -2.04160062e-06  2.04160052e-06  9.49585052e-14  0.00000000e+00  3.78067228e-21 
 9.70000000e-01  9.70000000e-01  6.00000000e-01 -2.05266537e-06  2.05266526e-06  1.18363783e-13  0.00000000e+00  1.29836377e-21 
 9.80000000e-01  9.80000000e-01  6.00000000e-01 -2.06374036e-06  2.06374021e-06  1.46933340e-13  0.00000000e+00  1.75800435e-21 
 9.90000000e-01  9.90000000e-01  6.00000000e-01 -2.07482572e-06  2.07482554e-06  1.81660228e-13  0.00000000e+00  1.07607888e-21 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -2.08592160e-06  2.08592138e-06  2.23699713e-13  0.00000000e+00  5.41478972e-21 
 1.01000000e+00  1.01000000e+00  6.00000000e-01 -2.09702815e-06  2.09702788e-06  2.74390902e-13  0.00000000e+00  2.21320291e-23 
 1.02000000e+00  1.02000000e+00  6.00000000e-01 -2.10814551e-06  2.10814518e-06  3.35280558e-13  0.00000000e+00  5.40015533e-21 
 1.03000000e+00  1.03000000e+00  6.00000000e-01 -2.11927381e-06  2.11927340e-06  4.08149235e-13  0.00000000e+00  2.78841050e-21 
 1.04000000e+00  1.04000000e+00  6.00000000e-01 -2.13041320e-06  2.13041270e-06  4.95039885e-13  0.00000000e+00  2.79368387e-21 
 1.05000000e+00  1.05000000e+00  6.00000000e-01 -2.14156379e-06  2.14156319e-06  5.98289069e-13  0.00000000e+00  1.44920781e-21 
 1.06000000e+00  1.06000000e+00  6.00000000e-01 -2.15272573e-06  2.15272501e-06  7.20560917e-13  0.00000000e+00  7.13104399e-21 
 1.07000000e+00  1.07000000e+00  6.00000000e-01 -2.16389914e-06  2.16389828e-06  8.64883980e-13  0.00000000e+00  3.94601099e-23 
 1.08000000e+00  1.08000000e+00  6.00000000e-01 -2.17508416e-06  2.17508312e-06  1.03469112e-12  0.00000000e+00  4.64506948e-21 
 1.09000000e+00  1.09000000e+00  6.00000000e-01 -2.18628090e-06  2.18627967e-06  1.23386254e-12  0.00000000e+00  3.04855678e-21 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -2.19748950e-06  2.19748803e-06  1.46677219e-12  0.00000000e+00  3.98874731e-22 
 1.11000000e+00  1.11000000e+00  6.00000000e-01 -2.20871008e-06  2.20870834e-06  1.73833751e-12  0.00000000e+00  8.10806193e-21 
 1.12000000e+00  1.12000000e+00  6.00000000e-01 -2.21994276e-06  2.21994071e-06  2.05407285e-12  0.00000000e+00  1.20160101e-22 
 1.13000000e+00  1.13000000e+00  6.00000000e-01 -2.23118768e-06  2.23118526e-06  2.42014655e-12  0.00000000e+00  1.04159205e-21 
 1.14000000e+00  1.14000000e+00  6.00000000e-01 -2.24244497e-06  2.24244212e-06  2.84344179e-12  0.00000000e+00  2.47728800e-21 
 1.15000000e+00  1.15000000e+00  6.00000000e-01 -2.25371474e-06  2.25371141e-06  3.33162147e-12  0.00000000e+00  1.79223058e-21 
 1.16000000e+00  1.16000000e+00  6.00000000e-01 -2.26499713e-06  2.26499324e-06  3.89319710e-12  0.00000000e+00  4.02701249e-21 
 1.17000000e+00  1.17000000e+00  6.00000000e-01 -2.27629227e-06  2.27628773e-06  4.53760186e-12  0.00000000e+00  9.87681924e-21 
 1.18000000e+00  1.18000000e+00  6.00000000e-01 -2.28760030e-06  2.28759502e-06  5.27526788e-12  0.00000000e+00  2.34794409e-21 
 1.19000000e+00  1.19000000e+00  6.00000000e-01 -2.29892135e-06  2.29891523e-06  6.11770798e-12  0.00000000e+00  8.10988794e-21 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -2.31025556e-06  2.31024848e-06  7.07760175e-12  0.00000000e+00  1.80767479e-21 
 0.00000000e+00  0.00000000e+00  8.00000000e-01 -9.82507924e-47 -1.81430488e-46  2.79681280e-46  0.00000000e+00  3.88938455e-62 
 1.00000000e-02  1.00000000e-02  8.00000000e-01 -8.21427707e-06  8.21427707e-06  2.59435495e-17  0.00000000e+00  9.53997890e-21 
 2.00000000e-02  2.00000000e-02  8.00000000e-01 -1.55883240e-05  1.55883240e-05  4.74217752e-17  0.00000000e+00  1.50352236e-20 
 3.00000000e-02  3.00000000e-02  8.00000000e-01 -2.21455888e-05  2.21455888e-05  6.56854984e-17  0.00000000e+00  1.71532165e-20 
 4.00000000e-02  4.00000000e-02  8.00000000e-01 -2.79119454e-05  2.79119454e-05  8.16352291e-17  0.00000000e+00  2.19105662e-20 
 5.00000000e-02  5.00000000e-02  8.00000000e-01 -3.29175060e-05  3.29175060e-05  9.59192944e-17  0.00000000e+00  2.16121991e-20 
 6.00000000e-02  6.00000000e-02  8.00000000e-01 -3.71993877e-05  3.71993877e-05  1.09004481e-16  0.00000000e+00  1.20472818e-20 
 7.00000000e-02  7.00000000e-02  8.00000000e-01 -4.08054104e-05  4.08054104e-05  1.21226885e-16  0.00000000e+00  4.11276131e-20 
 8.00000000e-02  8.00000000e-02  8.00000000e-01 -4.37977371e-05  4.37977371e-05  1.32828503e-16  0.00000000e+00  9.46837391e-20 
 9.00000000e-02  9.00000000e-02  8.00000000e-01 -4.62539284e-05  4.62539284e-05  1.43983550e-16  0.00000000e+00  5.57115841e-20 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -4.82625414e-05  4.82625414e-05  1.54817406e-16  0.00000000e+00  6.66386978e-21 
 1.10000000e-01  1.10000000e-01  8.00000000e-01 -4.99135160e-05  4.99135160e-05  1.65420263e-16  0.00000000e+00  8.31990318e-20 
 1.20000000e-01  1.20000000e-01  8.00000000e-01 -5.12879907e-05  5.12879907e-05  1.75856977e-16  0.00000000e+00  5.35950533e-20 
 1.30000000e-01  1.30000000e-01  8.00000000e-01 -5.24523677e-05  5.24523677e-05  1.86174192e-16  0.00000000e+00  1.66785140e-20 
 1.40000000e-01  1.40000000e-01  8.00000000e-01 -5.34575133e-05  5.34575133e-05  1.96405452e-16  0.00000000e+00  5.19812223e-20 
 1.50000000e-01  1.50000000e-01  8.00000000e-01 -5.43410163e-05  5.43410163e-05  2.06574895e-16  0.00000000e+00  3.43815312e-20 
 1.60000000e-01  1.60000000e-01  8.00000000e-01 -5.51302930e-05  5.51302930e-05  2.16699888e-16  0.00000000e+00  7.62936834e-20 
 1.70000000e-01  1.70000000e-01  8.00000000e-01 -5.58453751e-05  5.58453751e-05  2.26792928e-16  0.00000000e+00  8.62537077e-20 
 1.80000000e-01  1.80000000e-01  8.00000000e-01 -5.65010479e-05  5.65010479e-05  2.36863011e-16  0.00000000e+00  7.32564134e-20 
 1.90000000e-01  1.90000000e-01  8.00000000e-01 -5.71083822e-05  5.71083822e-05  2.46916610e-16  0.00000000e+00  6.46452861e-20 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -5.76757997e-05  5.76757997e-05  2.56958382e-16  0.00000000e+00  1.05952878e-19 
 2.10000000e-01  2.10000000e-01  8.00000000e-01 -5.82098101e-05  5.82098101e-05  2.66991680e-16  0.00000000e+00  6.11054773e-20 
 2.20000000e-01  2.20000000e-01  8.00000000e-01 -5.87155237e-05  5.87155237e-05  2.77018915e-16  0.00000000e+00  1.13680399e-19 
 2.30000000e-01  2.30000000e-01  8.00000000e-01 -5.91970098e-05  5.91970098e-05  2.87041821e-16  0.00000000e+00  5.49138661e-20 
 2.40000000e-01  2.40000000e-01  8.00000000e-01 -5.96575522e-05  5.96575522e-05  2.97061646e-16  0.00000000e+00  9.86711425e-20 
 2.50000000e-01  2.50000000e-01  8.00000000e-01 -6.00998338e-05  6.00998338e-05  3.07079286e-16  0.00000000e+00  3.32311879e-20 
 2.60000000e-01  2.60000000e-01  8.00000000e-01 -6.05260702e-05  6.05260702e-05  3.17095387e-16  0.00000000e+00  1.42168886e-19 
 2.70000000e-01  2.70000000e-01  8.00000000e-01 -6.09381105e-05  6.09381105e-05  3.27110410e-16  0.00000000e+00  6.61494920e-21 
 2.80000000e-01  2.80000000e-01  8.00000000e-01 -6.13375119e-05  6.13375119e-05  3.37124690e-16  0.00000000e+00  6.21857749e-20 
 2.90000000e-01  2.90000000e-01  8.00000000e-01 -6.17255970e-05  6.17255970e-05  3.47138464e-16  0.00000000e+00  1.31491898e-19 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -6.21034976e-05  6.21034976e-05  3.57151904e-16  0.00000000e+00  9.27119955e-20 
 3.10000000e-01  3.10000000e-01  8.00000000e-01 -6.24721895e-05  6.24721895e-05  3.67165132e-16  0.00000000e+00  5.42766016e-20 
 3.20000000e-01  3.20000000e-01  8.00000000e-01 -6.28325193e-05  6.28325193e-05  3.77178237e-16  0.00000000e+00  9.27212413e-20 
 3.30000000e-01  3.30000000e-01  8.00000000e-01 -6.31852258e-05  6.31852258e-05  3.87191280e-16  0.00000000e+00  2.26846436e-20 
 3.40000000e-01  3.40000000e-01  8.00000000e-01 -6.35309575e-05  6.35309575e-05  3.97204308e-16  0.00000000e+00  4.73682516e-20 
 3.50000000e-01  3.50000000e-01  8.00000000e-01 -6.38702865e-05  6.38702865e-05  4.07217351e-16  0.00000000e+00  8.98542085e-21 
 3.60000000e-01  3.60000000e-01  8.00000000e-01 -6.42037197e-05  6.42037197e-05  4.17230431e-16  0.00000000e+00  2.94354616e-20 
 3.70000000e-01  3.70000000e-01  8.00000000e-01 -6.45317087e-05  6.45317087e-05  4.27243566e-16  0.00000000e+00  4.05099156e-20 
 3.80000000e-01  3.80000000e-01  8.00000000e-01 -6.48546568e-05  6.48546568e-05  4.37256766e-16  0.00000000e+00  1.10390179e-19 
 3.90000000e-01  3.90000000e-01  8.00000000e-01 -6.51729262e-05  6.51729262e-05  4.47270039e-16  0.00000000e+00  3.66428657e-20 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -6.54868430e-05  6.54868430e-05  4.57283390e-16  0.00000000e+00  7.53339073e-20 
 4.10000000e-01  4.10000000e-01  8.00000000e-01 -6.57967018e-05  6.57967018e-05  4.67296823e-16  0.00000000e+00  5.68656137e-21 
 4.20000000e-01  4.20000000e-01  8.00000000e-01 -6.61027697e-05  6.61027697e-05  4.77310340e-16  0.00000000e+00  6.38765614e-20 
 4.30000000e-01  4.30000000e-01  8.00000000e-01 -6.64052895e-05  6.64052895e-05  4.87323943e-16  0.00000000e+00  8.34865028e-20 
 4.40000000e-01  4.40000000e-01  8.00000000e-01 -6.67044826e-05  6.67044826e-05  4.97337632e-16  0.00000000e+00  9.43244106e-20 
 4.50000000e-01  4.50000000e-01  8.00000000e-01 -6.70005514e-05  6.70005514e-05  5.07351409e-16  0.00000000e+00  5.52077174e-20 
 4.60000000e-01  4.60000000e-01  8.00000000e-01 -6.72936814e-05  6.72936814e-05  5.17365273e-16  0.00000000e+00  1.60036475e-20 
 4.70000000e-01  4.70000000e-01  8.00000000e-01 -6.75840427e-05  6.75840427e-05  5.27379225e-16  0.00000000e+00  1.93552631e-19 
 4.80000000e-01  4.80000000e-01  8.00000000e-01 -6.78717923e-05  6.78717923e-05  5.37393263e-16  0.00000000e+00  6.26665056e-20 
 4.90000000e-01  4.90000000e-01  8.00000000e-01 -6.81570748e-05  6.81570748e-05  5.47407389e-16  0.00000000e+00  6.28797534e-21 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -6.84400239e-05  6.84400239e-05  5.57421601e-16  0.00000000e+00  3.32645233e-20 
 5.10000000e-01  5.10000000e-01  8.00000000e-01 -6.87207635e-05  6.87207635e-05  5.67435900e-16  0.00000000e+00  7.29034808e-20 
 5.20000000e-01  5.20000000e-01  8.00000000e-01 -6.89994085e-05  6.89994085e-05  5.77450285e-16  0.00000000e+00  4.20836092e-21 
 5.30000000e-01  5.30000000e-01  8.00000000e-01 -6.92760656e-05  6.92760656e-05  5.87464756e-16  0.00000000e+00  6.44009431e-20 
 5.40000000e-01  5.40000000e-01  8.00000000e-01 -6.95508343e-05  6.95508343e-05  5.97479313e-16  0.00000000e+00  2.45045355e-20 
 5.50000000e-01  5.50000000e-01  8.00000000e-01 -6.98238074e-05  6.98238074e-05  6.07493954e-16  0.00000000e+00  9.29431647e-20 
 5.60000000e-01  5.60000000e-01  8.00000000e-01 -7.00950714e-05  7.00950714e-05  6.17508681e-16  0.00000000e+00  5.28766998e-20 
 5.70000000e-01  5.70000000e-01  8.00000000e-01 -7.03647073e-05  7.03647073e-05  6.27523492e-16  0.00000000e+00  1.21145867e-19 
 5.80000000e-01  5.80000000e-01  8.00000000e-01 -7.06327910e-05  7.06327910e-05  6.37538387e-16  0.00000000e+00  2.75097086e-20 
 5.90000000e-01  5.90000000e-01  8.00000000e-01 -7.08993936e-05  7.08993936e-05  6.47553367e-16  0.00000000e+00  4.05911074e-20 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -7.11645818e-05  7.11645818e-05  6.57568430e-16  0.00000000e+00  1.87913552e-22 
 6.10000000e-01  6.10000000e-01  8.00000000e-01 -7.14284186e-05  7.14284186e-05  6.67583576e-16  0.00000000e+00  4.02988358e-20 
 6.20000000e-01  6.20000000e-01  8.00000000e-01 -7.16909629e-05  7.16909629e-05  6.78108060e-16  0.00000000e+00  4.80216599e-20 
 6.30000000e-01  6.30000000e-01  8.00000000e-01 -7.19522705e-05  7.19522705e-05  6.89178758e-16  0.00000000e+00  5.98572030e-20 
 6.40000000e-01  6.40000000e-01  8.00000000e-01 -7.22123940e-05  7.22123940e-05  7.01118832e-16  0.00000000e+00  7.37070190e-20 
 6.50000000e-01  6.50000000e-01  8.00000000e-01 -7.24713828e-05  7.24713828e-05  7.14559133e-16  0.00000000e+00  6.99017055e-20 
 6.60000000e-01  6.60000000e-01  8.00000000e-01 -7.27292840e-05  7.27292840e-05  7.30536348e-16  0.00000000e+00  9.24652746e-22 
 6.70000000e-01  6.70000000e-01  8.00000000e-01 -7.29861420e-05  7.29861420e-05  7.50721984e-16  0.00000000e+00  2.03999292e-20 
 6.80000000e-01  6.80000000e-01  8.00000000e-01 -7.32419987e-05  7.32419987e-05  7.77763007e-16  0.00000000e+00  4.36314313e-20 
 6.90000000e-01  6.90000000e-01  8.00000000e-01 -7.34968940e-05  7.34968940e-05  8.15780161e-16  0.00000000e+00  1.34866323e-19 
