time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2350p   35.0005f
8.57000n    1.2000      0.       -588.0865u  588.0865u
8.58000n    1.2000      0.       -588.0865u  588.0865u
8.59000n    1.2000      0.       -588.0865u  588.0865u
8.60000n    1.2000      0.       -588.0865u  588.0865u
8.61000n    1.2000      0.       -588.0865u  588.0865u
8.62000n    1.2000      0.       -588.0865u  588.0865u
8.63000n    1.2000      0.       -588.0865u  588.0865u
8.64000n    1.2000      0.       -588.0865u  588.0865u
8.65000n    1.2000      0.       -588.0865u  588.0865u
8.66000n    1.2000      0.       -588.0865u  588.0865u
8.67000n    1.2000      0.       -588.0865u  588.0865u
8.68000n    1.2000      0.       -588.0865u  588.0865u
8.69000n    1.2000      0.       -588.0865u  588.0865u
8.70000n    1.2000      0.       -588.0865u  588.0865u
8.71000n    1.2000      0.       -588.0865u  588.0865u
8.72000n    1.2000      0.       -588.0865u  588.0865u
8.73000n    1.2000      0.       -588.0865u  588.0865u
8.74000n    1.2000      0.       -588.0865u  588.0865u
8.75000n    1.2000      0.       -588.0865u  588.0865u
8.76000n    1.2000      0.       -588.0865u  588.0865u
8.77000n    1.2000      0.       -588.0865u  588.0865u
8.78000n    1.2000      0.       -588.0865u  588.0865u
8.79000n    1.2000      0.       -588.0865u  588.0865u
8.80000n    1.2000      0.       -588.0865u  588.0865u
8.81000n    1.2000      0.       -588.0865u  588.0865u
8.82000n    1.2000      0.       -588.0865u  588.0865u
8.83000n    1.2000      0.       -588.0865u  588.0865u
8.84000n    1.2000      0.       -588.0865u  588.0865u
8.85000n    1.2000      0.       -588.0865u  588.0865u
8.86000n    1.2000      0.       -588.0865u  588.0865u
8.87000n    1.2000      0.       -588.0865u  588.0865u
8.88000n    1.2000      0.       -588.0865u  588.0865u
8.89000n    1.2000      0.       -588.0865u  588.0865u
8.90000n    1.2000      0.       -588.0865u  588.0865u
8.91000n    1.2000      0.       -588.0865u  588.0865u
8.92000n    1.2000      0.       -588.0865u  588.0865u
8.93000n    1.2000      0.       -588.0865u  588.0865u
8.94000n    1.2000      0.       -588.0865u  588.0865u
8.95000n    1.2000      0.       -588.0865u  588.0865u
8.96000n    1.2000      0.       -588.0865u  588.0865u
8.97000n    1.2000      0.       -588.0865u  588.0865u
8.98000n    1.2000      0.       -588.0865u  588.0865u
8.99000n    1.2000      0.       -588.0865u  588.0865u
9.00000n    1.2000      0.       -588.0865u  588.0865u
9.01000n    1.2000      0.       -588.0865u  588.0865u
9.02000n    1.2000      0.       -588.0865u  588.0865u
9.03000n    1.2000      0.       -588.0865u  588.0865u
9.04000n    1.2000      0.       -588.0865u  588.0865u
9.05000n    1.2000      0.       -588.0865u  588.0865u
9.06000n    1.2000      0.       -588.0865u  588.0865u
9.07000n    1.2000      0.       -588.0865u  588.0865u
9.08000n    1.2000      0.       -588.0865u  588.0865u
9.09000n    1.2000      0.       -588.0865u  588.0865u
9.10000n    1.2000      0.       -588.0865u  588.0865u
9.11000n    1.2000      0.       -588.0865u  588.0865u
9.12000n    1.2000      0.       -588.0865u  588.0865u
9.13000n    1.2000      0.       -588.0865u  588.0865u
9.14000n    1.2000      0.       -588.0865u  588.0865u
9.15000n    1.2000      0.       -588.0865u  588.0865u
9.16000n    1.2000      0.       -588.0865u  588.0865u
9.17000n    1.2000      0.       -588.0865u  588.0865u
9.18000n    1.2000      0.       -588.0865u  588.0865u
9.19000n    1.2000      0.       -588.0865u  588.0865u
9.20000n    1.2000      0.       -588.0865u  588.0865u
9.21000n    1.2000      0.       -588.0865u  588.0865u
9.22000n    1.2000      0.       -588.0865u  588.0865u
9.23000n    1.2000      0.       -588.0865u  588.0865u
9.24000n    1.2000      0.       -588.0865u  588.0865u
9.25000n    1.2000      0.       -588.0865u  588.0865u
9.26000n    1.2000      0.       -588.0865u  588.0865u
9.27000n    1.2000      0.       -588.0865u  588.0865u
9.28000n    1.2000      0.       -588.0865u  588.0865u
9.29000n    1.2000      0.       -588.0865u  588.0865u
9.30000n    1.2000      0.       -588.0865u  588.0865u
9.31000n    1.2000      0.       -588.0865u  588.0865u
9.32000n    1.2000      0.       -588.0865u  588.0865u
9.33000n    1.2000      0.       -588.0865u  588.0865u
9.34000n    1.2000      0.       -588.0865u  588.0865u
9.35000n    1.2000      0.       -588.0865u  588.0865u
9.36000n    1.2000      0.       -588.0865u  588.0865u
9.37000n    1.2000      0.       -588.0865u  588.0865u
9.38000n    1.2000      0.       -588.0865u  588.0865u
9.39000n    1.2000      0.       -588.0865u  588.0865u
9.40000n    1.2000      0.       -588.0865u  588.0865u
9.41000n    1.2000      0.       -588.0865u  588.0865u
9.42000n    1.2000      0.       -588.0865u  588.0865u
9.43000n    1.2000      0.       -588.0865u  588.0865u
9.44000n    1.2000      0.       -588.0865u  588.0865u
9.45000n    1.2000      0.       -588.0865u  588.0865u
9.46000n    1.2000      0.       -588.0865u  588.0865u
9.47000n    1.2000      0.       -588.0865u  588.0865u
9.48000n    1.2000      0.       -588.0865u  588.0865u
9.49000n    1.2000      0.       -588.0865u  588.0865u
9.50000n    1.2000      0.       -588.0865u  588.0865u
9.51000n    1.2000      0.       -588.0865u  588.0865u
9.52000n    1.2000      0.       -588.0865u  588.0865u
9.53000n    1.2000      0.       -588.0865u  588.0865u
9.54000n    1.2000      0.       -588.0865u  588.0865u
9.55000n    1.2000      0.       -588.0865u  588.0865u
9.56000n    1.2000      0.       -588.0865u  588.0865u
9.57000n    1.2000      0.       -588.0865u  588.0865u
9.58000n    1.2000      0.       -588.0865u  588.0865u
9.59000n    1.2000      0.       -588.0865u  588.0865u
9.60000n    1.2000      0.       -588.0865u  588.0865u
9.61000n    1.2000      0.       -588.0865u  588.0865u
9.62000n    1.2000      0.       -588.0865u  588.0865u
9.63000n    1.2000      0.       -588.0865u  588.0865u
9.64000n    1.2000      0.       -588.0865u  588.0865u
9.65000n    1.2000      0.       -588.0865u  588.0865u
9.66000n    1.2000      0.       -588.0865u  588.0865u
9.67000n    1.2000      0.       -588.0865u  588.0865u
9.68000n    1.2000      0.       -588.0865u  588.0865u
9.69000n    1.2000      0.       -588.0865u  588.0865u
9.70000n    1.2000      0.       -588.0865u  588.0865u
9.71000n    1.2000      0.       -588.0865u  588.0865u
9.72000n    1.2000      0.       -588.0865u  588.0865u
9.73000n    1.2000      0.       -588.0865u  588.0865u
9.74000n    1.2000      0.       -588.0865u  588.0865u
9.75000n    1.2000      0.       -588.0865u  588.0865u
9.76000n    1.2000      0.       -588.0865u  588.0865u
9.77000n    1.2000      0.       -588.0865u  588.0865u
9.78000n    1.2000      0.       -588.0865u  588.0865u
9.79000n    1.2000      0.       -588.0865u  588.0865u
9.80000n    1.2000      0.       -588.0865u  588.0865u
9.81000n    1.2000      0.       -588.0865u  588.0865u
9.82000n    1.2000      0.       -588.0865u  588.0865u
9.83000n    1.2000      0.       -588.0865u  588.0865u
9.84000n    1.2000      0.       -588.0865u  588.0865u
9.85000n    1.2000      0.       -588.0865u  588.0865u
9.86000n    1.2000      0.       -588.0865u  588.0865u
9.87000n    1.2000      0.       -588.0865u  588.0865u
9.88000n    1.2000      0.       -588.0865u  588.0865u
9.89000n    1.2000      0.       -588.0865u  588.0865u
9.90000n    1.2000      0.       -588.0865u  588.0865u
9.91000n    1.2000      0.       -588.0865u  588.0865u
9.92000n    1.2000      0.       -588.0865u  588.0865u
9.93000n    1.2000      0.       -588.0865u  588.0865u
9.94000n    1.2000      0.       -588.0865u  588.0865u
9.95000n    1.2000      0.       -588.0865u  588.0865u
9.96000n    1.2000      0.       -588.0865u  588.0865u
9.97000n    1.2000      0.       -588.0865u  588.0865u
9.98000n    1.2000      0.       -588.0865u  588.0865u
9.99000n    1.2000      0.       -588.0865u  588.0865u
10.00000n    1.2000      0.       -588.0865u  588.0865u
10.01000n    1.2000      0.       -588.0865u  588.0865u
10.02000n    1.2000      0.       -588.0865u  588.0865u
10.03000n    1.2000      0.       -588.0865u  588.0865u
10.04000n    1.2000      0.       -588.0865u  588.0865u
10.05000n    1.2000      0.       -588.0865u  588.0865u
10.06000n    1.2000      0.       -588.0865u  588.0865u
10.07000n    1.2000      0.       -588.0865u  588.0865u
10.08000n    1.2000      0.       -588.0865u  588.0865u
10.09000n    1.2000      0.       -588.0865u  588.0865u
10.10000n    1.2000      0.       -588.0865u  588.0865u
10.11000n    1.2000      0.       -588.0865u  588.0865u
10.12000n    1.2000      0.       -588.0865u  588.0865u
10.13000n    1.2000      0.       -588.0865u  588.0865u
10.14000n    1.2000      0.       -588.0865u  588.0865u
10.15000n    1.2000      0.       -588.0865u  588.0865u
10.16000n    1.2000      0.       -588.0865u  588.0865u
10.17000n    1.2000      0.       -588.0865u  588.0865u
10.18000n    1.2000      0.       -588.0865u  588.0865u
10.19000n    1.2000      0.       -588.0865u  588.0865u
10.20000n    1.2000      0.       -588.0865u  588.0865u
10.21000n    1.2000      0.       -588.0865u  588.0865u
10.22000n    1.2000      0.       -588.0865u  588.0865u
10.23000n    1.2000      0.       -588.0865u  588.0865u
10.24000n    1.2000      0.       -588.0865u  588.0865u
10.25000n    1.2000      0.       -588.0865u  588.0865u
10.26000n    1.2000      0.       -588.0865u  588.0865u
10.27000n    1.2000      0.       -588.0865u  588.0865u
10.28000n    1.2000      0.       -588.0865u  588.0865u
10.29000n    1.2000      0.       -588.0865u  588.0865u
10.30000n    1.2000      0.       -588.0865u  588.0865u
10.31000n    1.2000      0.       -588.0865u  588.0865u
10.32000n    1.2000      0.       -588.0865u  588.0865u
10.33000n    1.2000      0.       -588.0865u  588.0865u
10.34000n    1.2000      0.       -588.0865u  588.0865u
10.35000n    1.2000      0.       -588.0865u  588.0865u
10.36000n    1.2000      0.       -588.0865u  588.0865u
10.37000n    1.2000      0.       -588.0865u  588.0865u
10.38000n    1.2000      0.       -588.0865u  588.0865u
10.39000n    1.2000      0.       -588.0865u  588.0865u
10.40000n    1.2000      0.       -588.0865u  588.0865u
10.41000n    1.2000      0.       -588.0865u  588.0865u
10.42000n    1.2000      0.       -588.0865u  588.0865u
10.43000n    1.2000      0.       -588.0865u  588.0865u
10.44000n    1.2000      0.       -588.0865u  588.0865u
10.45000n    1.2000      0.       -588.0865u  588.0865u
10.46000n    1.2000      0.       -588.0865u  588.0865u
10.47000n    1.2000      0.       -588.0865u  588.0865u
10.48000n    1.2000      0.       -588.0865u  588.0865u
10.49000n    1.2000      0.       -588.0865u  588.0865u
10.50000n    1.2000      0.       -588.0865u  588.0865u
10.51000n    1.2000      0.       -588.0865u  588.0865u
10.52000n    1.2000      0.       -588.0865u  588.0865u
10.53000n    1.2000      0.       -588.0865u  588.0865u
10.54000n    1.2000      0.       -588.0865u  588.0865u
10.55000n    1.2000      0.       -588.0865u  588.0865u
10.56000n    1.2000      0.       -588.0865u  588.0865u
10.57000n    1.2000      0.       -588.0865u  588.0865u
10.58000n    1.2000      0.       -588.0865u  588.0865u
10.59000n    1.2000      0.       -588.0865u  588.0865u
10.60000n    1.2000      0.       -588.0865u  588.0865u
10.61000n    1.2000      0.       -588.0865u  588.0865u
10.62000n    1.2000      0.       -588.0865u  588.0865u
10.63000n    1.2000      0.       -588.0865u  588.0865u
10.64000n    1.2000      0.       -588.0865u  588.0865u
10.65000n    1.2000      0.       -588.0865u  588.0865u
10.66000n    1.2000      0.       -588.0865u  588.0865u
10.67000n    1.2000      0.       -588.0865u  588.0865u
10.68000n    1.2000      0.       -588.0865u  588.0865u
10.69000n    1.2000      0.       -588.0865u  588.0865u
10.70000n    1.2000      0.       -588.0865u  588.0865u
10.71000n    1.2000      0.       -588.0865u  588.0865u
10.72000n    1.2000      0.       -588.0865u  588.0865u
10.73000n    1.2000      0.       -588.0865u  588.0865u
10.74000n    1.2000      0.       -588.0865u  588.0865u
10.75000n    1.2000      0.       -588.0865u  588.0865u
10.76000n    1.2000      0.       -588.0865u  588.0865u
10.77000n    1.2000      0.       -588.0865u  588.0865u
10.78000n    1.2000      0.       -588.0865u  588.0865u
10.79000n    1.2000      0.       -588.0865u  588.0865u
10.80000n    1.2000      0.       -588.0865u  588.0865u
10.81000n    1.2000      0.       -588.0865u  588.0865u
10.82000n    1.2000      0.       -588.0865u  588.0865u
10.83000n    1.2000      0.       -588.0865u  588.0865u
10.84000n    1.2000      0.       -588.0865u  588.0865u
10.85000n    1.2000      0.       -588.0865u  588.0865u
10.86000n    1.2000      0.       -588.0865u  588.0865u
10.87000n    1.2000      0.       -588.0865u  588.0865u
10.88000n    1.2000      0.       -588.0865u  588.0865u
10.89000n    1.2000      0.       -588.0865u  588.0865u
10.90000n    1.2000      0.       -588.0865u  588.0865u
10.91000n    1.2000      0.       -588.0865u  588.0865u
10.92000n    1.2000      0.       -588.0865u  588.0865u
10.93000n    1.2000      0.       -588.0865u  588.0865u
10.94000n    1.2000      0.       -588.0865u  588.0865u
10.95000n    1.2000      0.       -588.0865u  588.0865u
10.96000n    1.2000      0.       -588.0865u  588.0865u
10.97000n    1.2000      0.       -588.0865u  588.0865u
10.98000n    1.2000      0.       -588.0865u  588.0865u
10.99000n    1.2000      0.       -588.0865u  588.0865u
11.00000n    1.2000      0.       -588.0865u  588.0865u
11.01000n    1.1880      7.7905u  -572.6637u  565.7375u
11.02000n    1.1760     15.5811u  -557.2410u  543.3886u
11.03000n    1.1640     23.3716u  -541.8182u  521.0396u
11.04000n    1.1520     31.1621u  -526.3955u  498.6906u
11.05000n    1.1400     38.9526u  -510.9727u  476.3417u
11.06000n    1.1280     46.7432u  -495.5500u  453.9927u
11.07000n    1.1160     54.5337u  -480.1272u  431.6437u
11.08000n    1.1040     62.3242u  -464.7045u  409.2947u
11.09000n    1.0920     70.1147u  -449.2817u  386.9458u
11.10000n    1.0800     77.9053u  -433.8590u  364.5968u
11.11000n    1.0680     85.6958u  -418.4362u  342.2478u
11.12000n    1.0560     93.4863u  -403.0135u  319.8989u
11.13000n    1.0440    101.2768u  -387.5907u  297.5499u
11.14000n    1.0320    109.0674u  -372.1680u  275.2009u
11.15000n    1.0200    116.8579u  -356.7452u  252.8520u
11.16000n    1.0080    116.3441u  -341.6945u  238.2571u
11.17000n  996.0000m   115.8303u  -326.6438u  223.6622u
11.18000n  984.0000m   115.3166u  -311.5931u  209.0673u
11.19000n  972.0000m   114.8028u  -296.5424u  194.4723u
11.20000n  960.0000m   114.2890u  -281.4917u  179.8774u
11.21000n  948.0000m   113.7752u  -266.4410u  165.2825u
11.22000n  936.0000m   113.3476u  -253.8421u  153.0664u
11.23000n  924.0000m   113.0363u  -244.5499u  144.0585u
11.24000n  912.0000m   112.7249u  -235.2576u  135.0506u
11.25000n  900.0000m   112.4135u  -225.9654u  126.0427u
11.26000n  888.0000m   112.1022u  -216.6732u  117.0348u
11.27000n  876.0000m   111.7908u  -207.3809u  108.0269u
11.28000n  864.0000m   111.4794u  -198.0887u   99.0190u
11.29000n  852.0000m   111.1681u  -188.7965u   90.0111u
11.30000n  840.0000m   110.8567u  -179.5042u   81.0032u
11.31000n  828.0000m   110.5453u  -170.2120u   71.9953u
11.32000n  816.0000m   110.2340u  -160.9198u   62.9874u
11.33000n  804.0000m   109.9226u  -151.6275u   53.9795u
11.34000n  792.0000m   109.6112u  -142.3353u   44.9716u
11.35000n  780.0000m   109.2998u  -133.0431u   35.9637u
11.36000n  768.0000m   108.9885u  -123.7508u   26.9558u
11.37000n  756.0000m   108.6771u  -114.4586u   17.9479u
11.38000n  744.0000m   108.3657u  -105.1663u    8.9400u
11.39000n  732.0000m   108.0544u   -95.8741u  -67.8861n
11.40000n  720.0000m   107.7430u   -86.5819u   -9.0758u
11.41000n  708.0000m   107.4316u   -77.2896u  -18.0837u
11.42000n  696.0000m   107.1203u   -67.9974u  -27.0916u
11.43000n  684.0000m   106.2179u   -61.8388u  -32.2565u
11.44000n  672.0000m   104.3843u   -60.6176u  -31.3661u
11.45000n  660.0000m   102.5508u   -59.3963u  -30.4758u
11.46000n  648.0000m   100.7172u   -58.1751u  -29.5854u
11.47000n  636.0000m    98.8836u   -56.9539u  -28.6951u
11.48000n  624.0000m    97.0501u   -55.7327u  -27.8047u
11.49000n  612.0000m    95.2165u   -54.5114u  -26.9144u
11.50000n  600.0000m    93.3830u   -53.2902u  -26.0240u
11.51000n  588.0000m    91.5494u   -52.0690u  -25.1337u
11.52000n  576.0000m    89.7158u   -50.8478u  -24.2433u
11.53000n  564.0000m    87.8823u   -49.6265u  -23.3530u
11.54000n  552.0000m    86.0487u   -48.4053u  -22.4626u
11.55000n  540.0000m    84.2151u   -47.1841u  -21.5723u
11.56000n  528.0000m    82.3816u   -45.9629u  -20.6819u
11.57000n  516.0000m    80.5480u   -44.7416u  -19.7916u
11.58000n  504.0000m    78.7144u   -43.5204u  -18.9012u
11.59000n  492.0000m    76.8809u   -42.2992u  -18.0109u
11.60000n  480.0000m    75.0473u   -41.0780u  -17.1205u
11.61000n  468.0000m    73.2137u   -39.8567u  -16.2302u
11.62000n  456.0000m    71.3802u   -38.6355u  -15.3398u
11.63000n  444.0000m    69.5466u   -37.4143u  -14.4495u
11.64000n  432.0000m    67.7131u   -36.1931u  -13.5591u
11.65000n  420.0000m    65.8795u   -34.9719u  -12.6688u
11.66000n  408.0000m    64.0459u   -33.7506u  -11.7785u
11.67000n  396.0000m    62.2124u   -32.5294u  -10.8881u
11.68000n  384.0000m    60.3788u   -31.3082u   -9.9978u
11.69000n  372.0000m    58.5452u   -30.0870u   -9.1074u
11.70000n  360.0000m    56.7117u   -28.8657u   -8.2171u
11.71000n  348.0000m    54.8781u   -27.6445u   -7.3267u
11.72000n  336.0000m    53.0445u   -26.4233u   -6.4364u
11.73000n  324.0000m    51.2110u   -25.2021u   -5.5460u
11.74000n  312.0000m    49.3774u   -23.9808u   -4.6557u
11.75000n  300.0000m    47.5439u   -22.7596u   -3.7653u
11.76000n  288.0000m    45.7103u   -21.5384u   -2.8750u
11.77000n  276.0000m    43.8767u   -20.3172u   -1.9846u
11.78000n  264.0000m    42.0432u   -19.0959u   -1.0943u
11.79000n  252.0000m    40.2096u   -17.8747u -203.9295n
11.80000n  240.0000m    38.3760u   -16.6535u  686.4185n
11.81000n  228.0000m    36.5425u   -15.4323u    1.5768u
11.82000n  216.0000m    34.7089u   -14.2110u    2.4671u
11.83000n  204.0000m    32.8753u   -12.9898u    3.3575u
11.84000n  192.0000m    31.0418u   -11.7686u    4.2478u
11.85000n  180.0000m    29.2082u   -10.5474u    5.1382u
11.86000n  168.0000m    27.3746u    -9.3261u    6.0285u
11.87000n  156.0000m    25.5411u    -8.1049u    6.9189u
11.88000n  144.0000m    23.7075u    -6.8837u    7.8092u
11.89000n  132.0000m    21.8740u    -5.6625u    8.6995u
11.90000n  120.0000m    20.0404u    -4.4412u    9.5899u
11.91000n  108.0000m    18.2068u    -3.2200u   10.4802u
11.92000n   96.0000m    16.3733u    -1.9988u   11.3706u
11.93000n   84.0000m    14.5397u  -777.5774n   12.2609u
11.94000n   72.0000m    12.7061u   443.6466n   13.1513u
11.95000n   60.0000m    10.8726u     1.6649u   14.0416u
11.96000n   48.0000m     9.0390u     2.8861u   14.9320u
11.97000n   36.0000m     7.2054u     4.1073u   15.8223u
11.98000n   24.0000m     5.3719u     5.3285u   16.7127u
11.99000n   12.0000m     3.5383u     6.5498u   17.6030u
12.00000n    0.          1.7047u     7.7710u   18.4934u
12.01000n    0.          1.2295u     5.6044u   13.3374u
12.02000n    0.        754.1722n     3.4378u    8.1814u
12.03000n    0.        278.8833n     1.2713u    3.0254u
12.04000n    0.          0.         -1.2350p   35.0005f
12.05000n    0.          0.         -1.2350p   35.0005f
12.06000n    0.          0.         -1.2350p   35.0005f
12.07000n    0.          0.         -1.2350p   35.0005f
12.08000n    0.          0.         -1.2350p   35.0005f
12.09000n    0.          0.         -1.2350p   35.0005f
12.10000n    0.          0.         -1.2350p   35.0005f
12.11000n    0.          0.         -1.2350p   35.0005f
12.12000n    0.          0.         -1.2350p   35.0005f
12.13000n    0.          0.         -1.2350p   35.0005f
12.14000n    0.          0.         -1.2350p   35.0005f
12.15000n    0.          0.         -1.2350p   35.0005f
12.16000n    0.          0.         -1.2350p   35.0005f
12.17000n    0.          0.         -1.2350p   35.0005f
12.18000n    0.          0.         -1.2350p   35.0005f
12.19000n    0.          0.         -1.2350p   35.0005f
12.20000n    0.          0.         -1.2350p   35.0005f
12.21000n    0.          0.         -1.2350p   35.0005f
12.22000n    0.          0.         -1.2350p   35.0005f
12.23000n    0.          0.         -1.2350p   35.0005f
12.24000n    0.          0.         -1.2350p   35.0005f
12.25000n    0.          0.         -1.2350p   35.0005f
12.26000n    0.          0.         -1.2350p   35.0005f
12.27000n    0.          0.         -1.2350p   35.0005f
12.28000n    0.          0.         -1.2350p   35.0005f
12.29000n    0.          0.         -1.2350p   35.0005f
12.30000n    0.          0.         -1.2350p   35.0005f
12.31000n    0.          0.         -1.2350p   35.0005f
12.32000n    0.          0.         -1.2350p   35.0005f
12.33000n    0.          0.         -1.2350p   35.0005f
12.34000n    0.          0.         -1.2350p   35.0005f
12.35000n    0.          0.         -1.2350p   35.0005f
12.36000n    0.          0.         -1.2350p   35.0005f
12.37000n    0.          0.         -1.2350p   35.0005f
12.38000n    0.          0.         -1.2350p   35.0005f
12.39000n    0.          0.         -1.2350p   35.0005f
12.40000n    0.          0.         -1.2350p   35.0005f
12.41000n    0.          0.         -1.2350p   35.0005f
12.42000n    0.          0.         -1.2350p   35.0005f
12.43000n    0.          0.         -1.2350p   35.0005f
12.44000n    0.          0.         -1.2350p   35.0005f
12.45000n    0.          0.         -1.2350p   35.0005f
12.46000n    0.          0.         -1.2350p   35.0005f
12.47000n    0.          0.         -1.2350p   35.0005f
12.48000n    0.          0.         -1.2350p   35.0005f
12.49000n    0.          0.         -1.2350p   35.0005f
12.50000n    0.          0.         -1.2350p   35.0005f
12.51000n    0.          0.         -1.2350p   35.0005f
12.52000n    0.          0.         -1.2350p   35.0005f
12.53000n    0.          0.         -1.2350p   35.0005f
12.54000n    0.          0.         -1.2350p   35.0005f
12.55000n    0.          0.         -1.2350p   35.0005f
12.56000n    0.          0.         -1.2350p   35.0005f
12.57000n    0.          0.         -1.2350p   35.0005f
12.58000n    0.          0.         -1.2350p   35.0005f
12.59000n    0.          0.         -1.2350p   35.0005f
12.60000n    0.          0.         -1.2350p   35.0005f
12.61000n    0.          0.         -1.2350p   35.0005f
12.62000n    0.          0.         -1.2350p   35.0005f
12.63000n    0.          0.         -1.2350p   35.0005f
12.64000n    0.          0.         -1.2350p   35.0005f
12.65000n    0.          0.         -1.2350p   35.0005f
12.66000n    0.          0.         -1.2350p   35.0005f
12.67000n    0.          0.         -1.2350p   35.0005f
12.68000n    0.          0.         -1.2350p   35.0005f
12.69000n    0.          0.         -1.2350p   35.0005f
12.70000n    0.          0.         -1.2350p   35.0005f
12.71000n    0.          0.         -1.2350p   35.0005f
12.72000n    0.          0.         -1.2350p   35.0005f
12.73000n    0.          0.         -1.2350p   35.0005f
12.74000n    0.          0.         -1.2350p   35.0005f
12.75000n    0.          0.         -1.2350p   35.0005f
12.76000n    0.          0.         -1.2350p   35.0005f
12.77000n    0.          0.         -1.2350p   35.0005f
12.78000n    0.          0.         -1.2350p   35.0005f
12.79000n    0.          0.         -1.2350p   35.0005f
12.80000n    0.          0.         -1.2350p   35.0005f
12.81000n    0.          0.         -1.2350p   35.0005f
12.82000n    0.          0.         -1.2350p   35.0005f
12.83000n    0.          0.         -1.2350p   35.0005f
12.84000n    0.          0.         -1.2350p   35.0005f
12.85000n    0.          0.         -1.2350p   35.0005f
12.86000n    0.          0.         -1.2350p   35.0005f
12.87000n    0.          0.         -1.2350p   35.0005f
12.88000n    0.          0.         -1.2350p   35.0005f
12.89000n    0.          0.         -1.2350p   35.0005f
12.90000n    0.          0.         -1.2350p   35.0005f
12.91000n    0.          0.         -1.2350p   35.0005f
12.92000n    0.          0.         -1.2350p   35.0005f
12.93000n    0.          0.         -1.2350p   35.0005f
12.94000n    0.          0.         -1.2350p   35.0005f
12.95000n    0.          0.         -1.2350p   35.0005f
12.96000n    0.          0.         -1.2350p   35.0005f
12.97000n    0.          0.         -1.2350p   35.0005f
12.98000n    0.          0.         -1.2350p   35.0005f
12.99000n    0.          0.         -1.2350p   35.0005f
13.00000n    0.          0.         -1.2350p   35.0005f
13.01000n    0.          0.         -1.2350p   35.0005f
13.02000n    0.          0.         -1.2350p   35.0005f
13.03000n    0.          0.         -1.2350p   35.0005f
13.04000n    0.          0.         -1.2350p   35.0005f
13.05000n    0.          0.         -1.2350p   35.0005f
13.06000n    0.          0.         -1.2350p   35.0005f
13.07000n    0.          0.         -1.2350p   35.0005f
13.08000n    0.          0.         -1.2350p   35.0005f
13.09000n    0.          0.         -1.2350p   35.0005f
13.10000n    0.          0.         -1.2350p   35.0005f
13.11000n    0.          0.         -1.2350p   35.0005f
13.12000n    0.          0.         -1.2350p   35.0005f
13.13000n    0.          0.         -1.2350p   35.0005f
13.14000n    0.          0.         -1.2350p   35.0005f
13.15000n    0.          0.         -1.2350p   35.0005f
13.16000n    0.          0.         -1.2350p   35.0005f
13.17000n    0.          0.         -1.2350p   35.0005f
13.18000n    0.          0.         -1.2350p   35.0005f
13.19000n    0.          0.         -1.2350p   35.0005f
13.20000n    0.          0.         -1.2350p   35.0005f
13.21000n    0.          0.         -1.2350p   35.0005f
13.22000n    0.          0.         -1.2350p   35.0005f
13.23000n    0.          0.         -1.2350p   35.0005f
13.24000n    0.          0.         -1.2350p   35.0005f
13.25000n    0.          0.         -1.2350p   35.0005f
13.26000n    0.          0.         -1.2350p   35.0005f
13.27000n    0.          0.         -1.2350p   35.0005f
13.28000n    0.          0.         -1.2350p   35.0005f
13.29000n    0.          0.         -1.2350p   35.0005f
13.30000n    0.          0.         -1.2350p   35.0005f
13.31000n    0.          0.         -1.2350p   35.0005f
13.32000n    0.          0.         -1.2350p   35.0005f
13.33000n    0.          0.         -1.2350p   35.0005f
13.34000n    0.          0.         -1.2350p   35.0005f
13.35000n    0.          0.         -1.2350p   35.0005f
13.36000n    0.          0.         -1.2350p   35.0005f
13.37000n    0.          0.         -1.2350p   35.0005f
13.38000n    0.          0.         -1.2350p   35.0005f
13.39000n    0.          0.         -1.2350p   35.0005f
13.40000n    0.          0.         -1.2350p   35.0005f
13.41000n    0.          0.         -1.2350p   35.0005f
13.42000n    0.          0.         -1.2350p   35.0005f
13.43000n    0.          0.         -1.2350p   35.0005f
13.44000n    0.          0.         -1.2350p   35.0005f
13.45000n    0.          0.         -1.2350p   35.0005f
13.46000n    0.          0.         -1.2350p   35.0005f
13.47000n    0.          0.         -1.2350p   35.0005f
13.48000n    0.          0.         -1.2350p   35.0005f
13.49000n    0.          0.         -1.2350p   35.0005f
13.50000n    0.          0.         -1.2350p   35.0005f
13.51000n    0.          0.         -1.2350p   35.0005f
13.52000n    0.          0.         -1.2350p   35.0005f
13.53000n    0.          0.         -1.2350p   35.0005f
13.54000n    0.          0.         -1.2350p   35.0005f
13.55000n    0.          0.         -1.2350p   35.0005f
13.56000n    0.          0.         -1.2350p   35.0005f
13.57000n    0.          0.         -1.2350p   35.0005f
13.58000n    0.          0.         -1.2350p   35.0005f
13.59000n    0.          0.         -1.2350p   35.0005f
13.60000n    0.          0.         -1.2350p   35.0005f
13.61000n    0.          0.         -1.2350p   35.0005f
13.62000n    0.          0.         -1.2350p   35.0005f
13.63000n    0.          0.         -1.2350p   35.0005f
13.64000n    0.          0.         -1.2350p   35.0005f
13.65000n    0.          0.         -1.2350p   35.0005f
13.66000n    0.          0.         -1.2350p   35.0005f
13.67000n    0.          0.         -1.2350p   35.0005f
13.68000n    0.          0.         -1.2350p   35.0005f
