time v(in_inv) v(out_inv) i(Vdd_inv)
4.329000e-08 4.329000e-08 1.200000e+00 -6.007862e-07 -5.039617e-07
4.330000e-08 4.330000e-08 1.200000e+00 -5.959633e-07 -5.014129e-07
4.331000e-08 4.331000e-08 1.200000e+00 -5.911405e-07 -4.988641e-07
4.332000e-08 4.332000e-08 1.200000e+00 -5.863176e-07 -4.963154e-07
4.333000e-08 4.333000e-08 1.200000e+00 -5.814948e-07 -4.937666e-07
4.334000e-08 4.334000e-08 1.200000e+00 -5.766719e-07 -4.912178e-07
4.335000e-08 4.335000e-08 1.200000e+00 -5.718491e-07 -4.886690e-07
4.336000e-08 4.336000e-08 1.200000e+00 -5.670262e-07 -4.861203e-07
4.337000e-08 4.337000e-08 1.200000e+00 -5.622033e-07 -4.835715e-07
4.338000e-08 4.338000e-08 1.200000e+00 -5.573805e-07 -4.810227e-07
4.339000e-08 4.339000e-08 1.200000e+00 -5.525576e-07 -4.784740e-07
4.340000e-08 4.340000e-08 1.200000e+00 -5.477348e-07 -4.759252e-07
4.341000e-08 4.341000e-08 1.200000e+00 -5.429119e-07 -4.733764e-07
4.342000e-08 4.342000e-08 1.200000e+00 -5.380891e-07 -4.708277e-07
4.343000e-08 4.343000e-08 1.200000e+00 -5.332662e-07 -4.682789e-07
4.344000e-08 4.344000e-08 1.200000e+00 -5.284433e-07 -4.657301e-07
4.345000e-08 4.345000e-08 1.200000e+00 -5.236205e-07 -4.631813e-07
4.346000e-08 4.346000e-08 1.200000e+00 -5.187976e-07 -4.606326e-07
4.347000e-08 4.347000e-08 1.200000e+00 -5.139748e-07 -4.580838e-07
4.348000e-08 4.348000e-08 1.200000e+00 -5.091519e-07 -4.555350e-07
4.349000e-08 4.349000e-08 1.200000e+00 -5.043291e-07 -4.529863e-07
4.350000e-08 4.350000e-08 1.200000e+00 -4.995062e-07 -4.504375e-07
4.351000e-08 4.351000e-08 1.200000e+00 -4.946833e-07 -4.478887e-07
4.352000e-08 4.352000e-08 1.200000e+00 -4.898605e-07 -4.453399e-07
4.353000e-08 4.353000e-08 1.200000e+00 -4.850376e-07 -4.427912e-07
4.354000e-08 4.354000e-08 1.200000e+00 -4.802148e-07 -4.402424e-07
4.355000e-08 4.355000e-08 1.200000e+00 -4.753919e-07 -4.376936e-07
4.356000e-08 4.356000e-08 1.200000e+00 -4.705691e-07 -4.351449e-07
4.357000e-08 4.357000e-08 1.200000e+00 -4.657462e-07 -4.325961e-07
4.358000e-08 4.358000e-08 1.200000e+00 -4.609233e-07 -4.300473e-07
4.359000e-08 4.359000e-08 1.200000e+00 -4.561005e-07 -4.274986e-07
4.360000e-08 4.360000e-08 1.200000e+00 -4.512776e-07 -4.249498e-07
4.361000e-08 4.361000e-08 1.200000e+00 -4.464548e-07 -4.224010e-07
4.362000e-08 4.362000e-08 1.200000e+00 -4.416319e-07 -4.198522e-07
4.363000e-08 4.363000e-08 1.200000e+00 -4.368091e-07 -4.173035e-07
4.364000e-08 4.364000e-08 1.200000e+00 -4.319862e-07 -4.147547e-07
4.365000e-08 4.365000e-08 1.200000e+00 -4.271633e-07 -4.122059e-07
4.366000e-08 4.366000e-08 1.200000e+00 -4.223405e-07 -4.096572e-07
4.367000e-08 4.367000e-08 1.200000e+00 -4.175176e-07 -4.071084e-07
4.368000e-08 4.368000e-08 1.200000e+00 -4.126948e-07 -4.045596e-07
4.369000e-08 4.369000e-08 1.200000e+00 -4.078719e-07 -4.020109e-07
4.370000e-08 4.370000e-08 1.200000e+00 -4.030491e-07 -3.994621e-07
4.371000e-08 4.371000e-08 1.200000e+00 -3.982262e-07 -3.969133e-07
4.372000e-08 4.372000e-08 1.200000e+00 -3.934033e-07 -3.943645e-07
4.373000e-08 4.373000e-08 1.200000e+00 -3.885805e-07 -3.918158e-07
4.374000e-08 4.374000e-08 1.200000e+00 -3.837576e-07 -3.892670e-07
4.375000e-08 4.375000e-08 1.200000e+00 -3.789348e-07 -3.867182e-07
4.376000e-08 4.376000e-08 1.200000e+00 -3.741119e-07 -3.841695e-07
4.377000e-08 4.377000e-08 1.200000e+00 -3.692891e-07 -3.816207e-07
4.378000e-08 4.378000e-08 1.200000e+00 -3.644662e-07 -3.790719e-07
4.379000e-08 4.379000e-08 1.200000e+00 -3.596433e-07 -3.765231e-07
4.380000e-08 4.380000e-08 1.200000e+00 -3.548205e-07 -3.739744e-07
4.381000e-08 4.381000e-08 1.200000e+00 -3.499976e-07 -3.714256e-07
4.382000e-08 4.382000e-08 1.200000e+00 -3.451748e-07 -3.688768e-07
4.383000e-08 4.383000e-08 1.200000e+00 -3.403519e-07 -3.663281e-07
4.384000e-08 4.384000e-08 1.200000e+00 -3.355291e-07 -3.637793e-07
4.385000e-08 4.385000e-08 1.200000e+00 -3.307062e-07 -3.612305e-07
4.386000e-08 4.386000e-08 1.200000e+00 -3.258833e-07 -3.586818e-07
4.387000e-08 4.387000e-08 1.200000e+00 -3.210605e-07 -3.561330e-07
4.388000e-08 4.388000e-08 1.200000e+00 -3.162376e-07 -3.535842e-07
4.389000e-08 4.389000e-08 1.200000e+00 -3.114148e-07 -3.510354e-07
4.390000e-08 4.390000e-08 1.200000e+00 -3.065919e-07 -3.484867e-07
4.391000e-08 4.391000e-08 1.200000e+00 -3.017691e-07 -3.459379e-07
4.392000e-08 4.392000e-08 1.200000e+00 -2.969462e-07 -3.433891e-07
4.393000e-08 4.393000e-08 1.200000e+00 -2.921233e-07 -3.408404e-07
4.394000e-08 4.394000e-08 1.200000e+00 -2.873005e-07 -3.382916e-07
4.395000e-08 4.395000e-08 1.200000e+00 -2.824776e-07 -3.357428e-07
4.396000e-08 4.396000e-08 1.200000e+00 -2.776548e-07 -3.331940e-07
4.397000e-08 4.397000e-08 1.200000e+00 -2.728319e-07 -3.306453e-07
4.398000e-08 4.398000e-08 1.200000e+00 -2.680091e-07 -3.280965e-07
4.399000e-08 4.399000e-08 1.200000e+00 -2.631862e-07 -3.255477e-07
4.400000e-08 4.400000e-08 1.200000e+00 -2.583633e-07 -3.229990e-07
4.401000e-08 4.401000e-08 1.200000e+00 -2.535405e-07 -3.204502e-07
4.402000e-08 4.402000e-08 1.200000e+00 -2.487176e-07 -3.179014e-07
4.403000e-08 4.403000e-08 1.200000e+00 -2.438948e-07 -3.153527e-07
4.404000e-08 4.404000e-08 1.200000e+00 -2.390719e-07 -3.128039e-07
4.405000e-08 4.405000e-08 1.200000e+00 -2.342491e-07 -3.102551e-07
4.406000e-08 4.406000e-08 1.200000e+00 -2.294262e-07 -3.077063e-07
4.407000e-08 4.407000e-08 1.200000e+00 -2.246033e-07 -3.051576e-07
4.408000e-08 4.408000e-08 1.200000e+00 -2.197805e-07 -3.026088e-07
4.409000e-08 4.409000e-08 1.200000e+00 -2.149576e-07 -3.000600e-07
4.410000e-08 4.410000e-08 1.200000e+00 -2.101348e-07 -2.975113e-07
4.411000e-08 4.411000e-08 1.200000e+00 -2.053119e-07 -2.949625e-07
4.412000e-08 4.412000e-08 1.200000e+00 -2.004891e-07 -2.924137e-07
4.413000e-08 4.413000e-08 1.200000e+00 -1.956662e-07 -2.898650e-07
4.414000e-08 4.414000e-08 1.200000e+00 -1.908433e-07 -2.873162e-07
4.415000e-08 4.415000e-08 1.200000e+00 -1.860205e-07 -2.847674e-07
4.416000e-08 4.416000e-08 1.200000e+00 -1.811976e-07 -2.822186e-07
4.417000e-08 4.417000e-08 1.200000e+00 -1.763748e-07 -2.796699e-07
4.418000e-08 4.418000e-08 1.200000e+00 -1.715519e-07 -2.771211e-07
4.419000e-08 4.419000e-08 1.200000e+00 -1.667291e-07 -2.745723e-07
4.420000e-08 4.420000e-08 1.200000e+00 -1.619062e-07 -2.720236e-07
4.421000e-08 4.421000e-08 1.200000e+00 -1.570833e-07 -2.694748e-07
4.422000e-08 4.422000e-08 1.200000e+00 -1.522605e-07 -2.669260e-07
4.423000e-08 4.423000e-08 1.200000e+00 -1.474376e-07 -2.643772e-07
4.424000e-08 4.424000e-08 1.200000e+00 -1.426148e-07 -2.618285e-07
4.425000e-08 4.425000e-08 1.200000e+00 -1.377919e-07 -2.592797e-07
4.426000e-08 4.426000e-08 1.200000e+00 -1.329691e-07 -2.567309e-07
4.427000e-08 4.427000e-08 1.200000e+00 -1.281462e-07 -2.541822e-07
4.428000e-08 4.428000e-08 1.200000e+00 -1.233233e-07 -2.516334e-07
4.429000e-08 4.429000e-08 1.200000e+00 -1.185005e-07 -2.490846e-07
4.430000e-08 4.430000e-08 1.200000e+00 -1.136776e-07 -2.465359e-07
4.431000e-08 4.431000e-08 1.200000e+00 -1.088548e-07 -2.439871e-07
4.432000e-08 4.432000e-08 1.200000e+00 -1.040319e-07 -2.414383e-07
4.433000e-08 4.433000e-08 1.200000e+00 -9.920910e-08 -2.388895e-07
4.434000e-08 4.434000e-08 1.200000e+00 -9.438620e-08 -2.363408e-07
4.435000e-08 4.435000e-08 1.200000e+00 -8.956330e-08 -2.337920e-07
4.436000e-08 4.436000e-08 1.200000e+00 -8.474050e-08 -2.312432e-07
4.437000e-08 4.437000e-08 1.200000e+00 -7.991760e-08 -2.286945e-07
4.438000e-08 4.438000e-08 1.200000e+00 -7.509480e-08 -2.261457e-07
4.439000e-08 4.439000e-08 1.200000e+00 -7.027190e-08 -2.235969e-07
4.440000e-08 4.440000e-08 1.200000e+00 -6.544910e-08 -2.210481e-07
4.441000e-08 4.441000e-08 1.200000e+00 -6.062620e-08 -2.184994e-07
4.442000e-08 4.442000e-08 1.200000e+00 -5.580330e-08 -2.159506e-07
4.443000e-08 4.443000e-08 1.200000e+00 -5.098050e-08 -2.134018e-07
4.444000e-08 4.444000e-08 1.200000e+00 -4.615760e-08 -2.108531e-07
4.445000e-08 4.445000e-08 1.200000e+00 -4.133480e-08 -2.083043e-07
4.446000e-08 4.446000e-08 1.200000e+00 -3.651190e-08 -2.057555e-07
4.447000e-08 4.447000e-08 1.200000e+00 -3.168910e-08 -2.032068e-07
4.448000e-08 4.448000e-08 1.200000e+00 -2.686620e-08 -2.006580e-07
4.449000e-08 4.449000e-08 1.200000e+00 -2.204340e-08 -1.981092e-07
4.450000e-08 4.450000e-08 1.200000e+00 -1.722050e-08 -1.955604e-07
4.451000e-08 4.451000e-08 1.200000e+00 -1.239760e-08 -1.930117e-07
4.452000e-08 4.452000e-08 1.200000e+00 -7.574800e-09 -1.904629e-07
4.453000e-08 4.453000e-08 1.200000e+00 -2.751900e-09 -1.879141e-07
4.454000e-08 4.454000e-08 1.200000e+00 2.070900e-09 -1.853654e-07
4.455000e-08 4.455000e-08 1.200000e+00 6.893800e-09 -1.828166e-07
4.456000e-08 4.456000e-08 1.200000e+00 1.171660e-08 -1.802678e-07
4.457000e-08 4.457000e-08 1.200000e+00 1.653950e-08 -1.777191e-07
4.458000e-08 4.458000e-08 1.200000e+00 2.136240e-08 -1.751703e-07
4.459000e-08 4.459000e-08 1.200000e+00 2.618520e-08 -1.726215e-07
4.460000e-08 4.460000e-08 1.200000e+00 3.100810e-08 -1.700727e-07
4.461000e-08 4.461000e-08 1.200000e+00 3.583090e-08 -1.675240e-07
4.462000e-08 4.462000e-08 1.200000e+00 4.065380e-08 -1.649752e-07
4.463000e-08 4.463000e-08 1.200000e+00 4.547660e-08 -1.624264e-07
4.464000e-08 4.464000e-08 1.200000e+00 5.029950e-08 -1.598777e-07
4.465000e-08 4.465000e-08 1.200000e+00 5.512240e-08 -1.573289e-07
4.466000e-08 4.466000e-08 1.200000e+00 5.994520e-08 -1.547801e-07
4.467000e-08 4.467000e-08 1.200000e+00 6.476810e-08 -1.522313e-07
4.468000e-08 4.468000e-08 1.200000e+00 6.959090e-08 -1.496826e-07
4.469000e-08 4.469000e-08 1.200000e+00 7.441380e-08 -1.471338e-07
4.470000e-08 4.470000e-08 1.200000e+00 7.923660e-08 -1.445850e-07
4.471000e-08 4.471000e-08 1.200000e+00 8.405950e-08 -1.420363e-07
4.472000e-08 4.472000e-08 1.200000e+00 8.888240e-08 -1.394875e-07
4.473000e-08 4.473000e-08 1.200000e+00 9.370520e-08 -1.369387e-07
4.474000e-08 4.474000e-08 1.200000e+00 9.852810e-08 -1.343900e-07
4.475000e-08 4.475000e-08 1.200000e+00 1.033509e-07 -1.318412e-07
4.476000e-08 4.476000e-08 1.200000e+00 1.081738e-07 -1.292924e-07
4.477000e-08 4.477000e-08 1.200000e+00 1.129966e-07 -1.267436e-07
4.478000e-08 4.478000e-08 1.200000e+00 1.178195e-07 -1.241949e-07
4.479000e-08 4.479000e-08 1.200000e+00 1.226424e-07 -1.216461e-07
4.480000e-08 4.480000e-08 1.200000e+00 1.274652e-07 -1.190973e-07
4.481000e-08 4.481000e-08 1.200000e+00 1.322881e-07 -1.165486e-07
4.482000e-08 4.482000e-08 1.200000e+00 1.371109e-07 -1.139998e-07
4.483000e-08 4.483000e-08 1.200000e+00 1.419338e-07 -1.114510e-07
4.484000e-08 4.484000e-08 1.200000e+00 1.467566e-07 -1.089022e-07
4.485000e-08 4.485000e-08 1.200000e+00 1.515795e-07 -1.063535e-07
4.486000e-08 4.486000e-08 1.200000e+00 1.564024e-07 -1.038047e-07
4.487000e-08 4.487000e-08 1.200000e+00 1.612252e-07 -1.012559e-07
4.488000e-08 4.488000e-08 1.200000e+00 1.660481e-07 -9.870720e-08
4.489000e-08 4.489000e-08 1.200000e+00 1.708709e-07 -9.615840e-08
4.490000e-08 4.490000e-08 1.200000e+00 1.756938e-07 -9.360960e-08
4.491000e-08 4.491000e-08 1.200000e+00 1.805166e-07 -9.106090e-08
4.492000e-08 4.492000e-08 1.200000e+00 1.853395e-07 -8.851210e-08
4.493000e-08 4.493000e-08 1.200000e+00 1.901624e-07 -8.596330e-08
4.494000e-08 4.494000e-08 1.200000e+00 1.949852e-07 -8.341450e-08
4.495000e-08 4.495000e-08 1.200000e+00 1.998081e-07 -8.086580e-08
4.496000e-08 4.496000e-08 1.200000e+00 2.046309e-07 -7.831700e-08
4.497000e-08 4.497000e-08 1.200000e+00 2.094538e-07 -7.576820e-08
4.498000e-08 4.498000e-08 1.200000e+00 2.142766e-07 -7.321950e-08
4.499000e-08 4.499000e-08 1.200000e+00 2.190995e-07 -7.067070e-08
4.500000e-08 4.500000e-08 1.200000e+00 2.239224e-07 -6.812190e-08
4.501000e-08 4.501000e-08 1.200000e+00 2.287452e-07 -6.557320e-08
4.502000e-08 4.502000e-08 1.200000e+00 2.335681e-07 -6.302440e-08
4.503000e-08 4.503000e-08 1.200000e+00 2.383909e-07 -6.047560e-08
4.504000e-08 4.504000e-08 1.200000e+00 2.432138e-07 -5.792680e-08
4.505000e-08 4.505000e-08 1.200000e+00 2.480366e-07 -5.537810e-08
4.506000e-08 4.506000e-08 1.200000e+00 2.528595e-07 -5.282930e-08
4.507000e-08 4.507000e-08 1.200000e+00 2.576824e-07 -5.028050e-08
4.508000e-08 4.508000e-08 1.200000e+00 2.625052e-07 -4.773180e-08
4.509000e-08 4.509000e-08 1.200000e+00 2.673281e-07 -4.518300e-08
4.510000e-08 4.510000e-08 1.200000e+00 2.721509e-07 -4.263420e-08
4.511000e-08 4.511000e-08 1.200000e+00 2.769738e-07 -4.008540e-08
4.512000e-08 4.512000e-08 1.200000e+00 2.817966e-07 -3.753670e-08
4.513000e-08 4.513000e-08 1.200000e+00 2.866195e-07 -3.498790e-08
4.514000e-08 4.514000e-08 1.200000e+00 2.914424e-07 -3.243910e-08
4.515000e-08 4.515000e-08 1.200000e+00 2.962652e-07 -2.989040e-08
4.516000e-08 4.516000e-08 1.200000e+00 3.010881e-07 -2.734160e-08
4.517000e-08 4.517000e-08 1.200000e+00 3.059109e-07 -2.479280e-08
4.518000e-08 4.518000e-08 1.200000e+00 3.107338e-07 -2.224410e-08
4.519000e-08 4.519000e-08 1.200000e+00 3.155566e-07 -1.969530e-08
4.520000e-08 4.520000e-08 1.200000e+00 3.203795e-07 -1.714650e-08
4.521000e-08 4.521000e-08 1.200000e+00 3.252024e-07 -1.459770e-08
4.522000e-08 4.522000e-08 1.200000e+00 3.300252e-07 -1.204900e-08
4.523000e-08 4.523000e-08 1.200000e+00 3.348481e-07 -9.500200e-09
4.524000e-08 4.524000e-08 1.200000e+00 3.396709e-07 -6.951400e-09
4.525000e-08 4.525000e-08 1.200000e+00 3.444938e-07 -4.402700e-09
4.526000e-08 4.526000e-08 1.200000e+00 3.493166e-07 -1.853900e-09
4.527000e-08 4.527000e-08 1.200000e+00 3.541395e-07 6.948806e-10
4.528000e-08 4.528000e-08 1.200000e+00 3.589624e-07 3.243700e-09
4.529000e-08 4.529000e-08 1.200000e+00 3.637852e-07 5.792400e-09
4.530000e-08 4.530000e-08 1.200000e+00 3.686081e-07 8.341200e-09
4.531000e-08 4.531000e-08 1.200000e+00 3.734309e-07 1.089000e-08
4.532000e-08 4.532000e-08 1.200000e+00 3.782538e-07 1.343870e-08
4.533000e-08 4.533000e-08 1.200000e+00 3.830766e-07 1.598750e-08
4.534000e-08 4.534000e-08 1.200000e+00 3.878995e-07 1.853630e-08
4.535000e-08 4.535000e-08 1.200000e+00 3.927224e-07 2.108500e-08
4.536000e-08 4.536000e-08 1.200000e+00 3.975452e-07 2.363380e-08
4.537000e-08 4.537000e-08 1.200000e+00 4.023681e-07 2.618260e-08
4.538000e-08 4.538000e-08 1.200000e+00 4.071909e-07 2.873140e-08
4.539000e-08 4.539000e-08 1.200000e+00 4.120138e-07 3.128010e-08
4.540000e-08 4.540000e-08 1.200000e+00 4.168366e-07 3.382890e-08
4.541000e-08 4.541000e-08 1.200000e+00 4.216595e-07 3.637770e-08
4.542000e-08 4.542000e-08 1.200000e+00 4.264824e-07 3.892640e-08
4.543000e-08 4.543000e-08 1.200000e+00 4.313052e-07 4.147520e-08
4.544000e-08 4.544000e-08 1.200000e+00 4.361281e-07 4.402400e-08
4.545000e-08 4.545000e-08 1.200000e+00 4.409509e-07 4.657270e-08
4.546000e-08 4.546000e-08 1.200000e+00 4.457738e-07 4.912150e-08
4.547000e-08 4.547000e-08 1.200000e+00 4.505966e-07 5.167030e-08
4.548000e-08 4.548000e-08 1.200000e+00 4.554195e-07 5.421910e-08
4.549000e-08 4.549000e-08 1.200000e+00 4.602424e-07 5.676780e-08
4.550000e-08 4.550000e-08 1.200000e+00 4.650652e-07 5.931660e-08
4.551000e-08 4.551000e-08 1.200000e+00 4.698881e-07 6.186540e-08
4.552000e-08 4.552000e-08 1.200000e+00 4.747109e-07 6.441410e-08
4.553000e-08 4.553000e-08 1.200000e+00 4.795338e-07 6.696290e-08
4.554000e-08 4.554000e-08 1.200000e+00 4.843566e-07 6.951170e-08
4.555000e-08 4.555000e-08 1.200000e+00 4.891795e-07 7.206050e-08
4.556000e-08 4.556000e-08 1.200000e+00 4.940024e-07 7.460920e-08
4.557000e-08 4.557000e-08 1.200000e+00 4.988252e-07 7.715800e-08
4.558000e-08 4.558000e-08 1.200000e+00 5.036481e-07 7.970680e-08
4.559000e-08 4.559000e-08 1.200000e+00 5.084709e-07 8.225550e-08
4.560000e-08 4.560000e-08 1.200000e+00 5.132938e-07 8.480430e-08
4.561000e-08 4.561000e-08 1.200000e+00 5.181166e-07 8.735310e-08
4.562000e-08 4.562000e-08 1.200000e+00 5.229395e-07 8.990180e-08
4.563000e-08 4.563000e-08 1.200000e+00 5.277624e-07 9.245060e-08
4.564000e-08 4.564000e-08 1.200000e+00 5.325852e-07 9.499940e-08
4.565000e-08 4.565000e-08 1.200000e+00 5.374081e-07 9.754820e-08
4.566000e-08 4.566000e-08 1.200000e+00 5.422309e-07 1.000969e-07
4.567000e-08 4.567000e-08 1.200000e+00 5.470538e-07 1.026457e-07
4.568000e-08 4.568000e-08 1.200000e+00 5.518766e-07 1.051945e-07
4.569000e-08 4.569000e-08 1.200000e+00 5.566995e-07 1.077432e-07
4.570000e-08 4.570000e-08 1.200000e+00 5.615223e-07 1.102920e-07
4.571000e-08 4.571000e-08 1.200000e+00 5.663452e-07 1.128408e-07
4.572000e-08 4.572000e-08 1.200000e+00 5.711681e-07 1.153896e-07
4.573000e-08 4.573000e-08 1.200000e+00 5.759909e-07 1.179383e-07
4.574000e-08 4.574000e-08 1.200000e+00 5.808138e-07 1.204871e-07
4.575000e-08 4.575000e-08 1.200000e+00 5.856366e-07 1.230359e-07
4.576000e-08 4.576000e-08 1.200000e+00 5.904595e-07 1.255846e-07
4.577000e-08 4.577000e-08 1.200000e+00 5.952823e-07 1.281334e-07
4.578000e-08 4.578000e-08 1.200000e+00 6.001052e-07 1.306822e-07
4.579000e-08 4.579000e-08 1.200000e+00 6.049281e-07 1.332309e-07
4.580000e-08 4.580000e-08 1.200000e+00 6.097509e-07 1.357797e-07
4.581000e-08 4.581000e-08 1.200000e+00 6.145738e-07 1.383285e-07
4.582000e-08 4.582000e-08 1.200000e+00 6.193966e-07 1.408773e-07
4.583000e-08 4.583000e-08 1.200000e+00 6.242195e-07 1.434260e-07
4.584000e-08 4.584000e-08 1.200000e+00 6.290423e-07 1.459748e-07
4.585000e-08 4.585000e-08 1.200000e+00 6.338652e-07 1.485236e-07
4.586000e-08 4.586000e-08 1.200000e+00 6.386881e-07 1.510723e-07
4.587000e-08 4.587000e-08 1.200000e+00 6.435109e-07 1.536211e-07
4.588000e-08 4.588000e-08 1.200000e+00 6.483338e-07 1.561699e-07
4.589000e-08 4.589000e-08 1.200000e+00 6.531566e-07 1.587186e-07
4.590000e-08 4.590000e-08 1.200000e+00 6.579795e-07 1.612674e-07
4.591000e-08 4.591000e-08 1.200000e+00 6.628023e-07 1.638162e-07
4.592000e-08 4.592000e-08 1.200000e+00 6.676252e-07 1.663650e-07
4.593000e-08 4.593000e-08 1.200000e+00 6.724481e-07 1.689137e-07
4.594000e-08 4.594000e-08 1.200000e+00 6.772709e-07 1.714625e-07
4.595000e-08 4.595000e-08 1.200000e+00 6.820938e-07 1.740113e-07
4.596000e-08 4.596000e-08 1.200000e+00 6.869166e-07 1.765600e-07
4.597000e-08 4.597000e-08 1.200000e+00 6.917395e-07 1.791088e-07
4.598000e-08 4.598000e-08 1.200000e+00 6.965623e-07 1.816576e-07
4.599000e-08 4.599000e-08 1.200000e+00 7.013852e-07 1.842064e-07
4.600000e-08 4.600000e-08 1.200000e+00 7.062081e-07 1.867551e-07
4.601000e-08 4.601000e-08 1.200000e+00 7.110309e-07 1.893039e-07
4.602000e-08 4.602000e-08 1.200000e+00 7.158538e-07 1.918527e-07
4.603000e-08 4.603000e-08 1.200000e+00 7.206766e-07 1.944014e-07
4.604000e-08 4.604000e-08 1.200000e+00 7.254995e-07 1.969502e-07
4.605000e-08 4.605000e-08 1.200000e+00 7.303223e-07 1.994990e-07
4.606000e-08 4.606000e-08 1.200000e+00 7.351452e-07 2.020477e-07
4.607000e-08 4.607000e-08 1.200000e+00 7.399681e-07 2.045965e-07
4.608000e-08 4.608000e-08 1.200000e+00 7.447909e-07 2.071453e-07
4.609000e-08 4.609000e-08 1.200000e+00 7.496138e-07 2.096941e-07
4.610000e-08 4.610000e-08 1.200000e+00 7.544366e-07 2.122428e-07
4.611000e-08 4.611000e-08 1.200000e+00 7.592595e-07 2.147916e-07
4.612000e-08 4.612000e-08 1.200000e+00 7.640823e-07 2.173404e-07
4.613000e-08 4.613000e-08 1.200000e+00 7.689052e-07 2.198891e-07
4.614000e-08 4.614000e-08 1.200000e+00 7.737281e-07 2.224379e-07
4.615000e-08 4.615000e-08 1.200000e+00 7.785509e-07 2.249867e-07
4.616000e-08 4.616000e-08 1.200000e+00 7.833738e-07 2.275355e-07
4.617000e-08 4.617000e-08 1.200000e+00 7.881966e-07 2.300842e-07
4.618000e-08 4.618000e-08 1.200000e+00 7.930195e-07 2.326330e-07
4.619000e-08 4.619000e-08 1.200000e+00 7.978423e-07 2.351818e-07
4.620000e-08 4.620000e-08 1.200000e+00 8.026652e-07 2.377305e-07
4.621000e-08 4.621000e-08 1.200000e+00 8.074881e-07 2.402793e-07
4.622000e-08 4.622000e-08 1.200000e+00 8.123109e-07 2.428281e-07
4.623000e-08 4.623000e-08 1.200000e+00 8.171338e-07 2.453768e-07
4.624000e-08 4.624000e-08 1.200000e+00 8.219566e-07 2.479256e-07
4.625000e-08 4.625000e-08 1.200000e+00 8.267795e-07 2.504744e-07
4.626000e-08 4.626000e-08 1.200000e+00 8.316023e-07 2.530232e-07
4.627000e-08 4.627000e-08 1.200000e+00 8.364252e-07 2.555719e-07
4.628000e-08 4.628000e-08 1.200000e+00 8.412481e-07 2.581207e-07
4.629000e-08 4.629000e-08 1.200000e+00 8.460709e-07 2.606695e-07
4.630000e-08 4.630000e-08 1.200000e+00 8.508938e-07 2.632182e-07
4.631000e-08 4.631000e-08 1.200000e+00 8.557166e-07 2.657670e-07
4.632000e-08 4.632000e-08 1.200000e+00 8.605395e-07 2.683158e-07
4.633000e-08 4.633000e-08 1.200000e+00 8.653623e-07 2.708645e-07
4.634000e-08 4.634000e-08 1.200000e+00 8.701852e-07 2.734133e-07
4.635000e-08 4.635000e-08 1.200000e+00 8.750081e-07 2.759621e-07
4.636000e-08 4.636000e-08 1.200000e+00 8.798309e-07 2.785109e-07
4.637000e-08 4.637000e-08 1.200000e+00 8.846538e-07 2.810596e-07
4.638000e-08 4.638000e-08 1.200000e+00 8.894766e-07 2.836084e-07
4.639000e-08 4.639000e-08 1.200000e+00 8.942995e-07 2.861572e-07
4.640000e-08 4.640000e-08 1.200000e+00 8.991223e-07 2.887059e-07
4.641000e-08 4.641000e-08 1.200000e+00 9.039452e-07 2.912547e-07
4.642000e-08 4.642000e-08 1.200000e+00 9.087681e-07 2.938035e-07
4.643000e-08 4.643000e-08 1.200000e+00 9.135909e-07 2.963523e-07
4.644000e-08 4.644000e-08 1.200000e+00 9.184138e-07 2.989010e-07
4.645000e-08 4.645000e-08 1.200000e+00 9.232366e-07 3.014498e-07
4.646000e-08 4.646000e-08 1.200000e+00 9.280595e-07 3.039986e-07
4.647000e-08 4.647000e-08 1.200000e+00 9.328823e-07 3.065473e-07
4.648000e-08 4.648000e-08 1.200000e+00 9.377052e-07 3.090961e-07
4.649000e-08 4.649000e-08 1.200000e+00 9.425281e-07 3.116449e-07
4.650000e-08 4.650000e-08 1.200000e+00 9.473509e-07 3.141936e-07
4.651000e-08 4.651000e-08 1.200000e+00 9.521738e-07 3.167424e-07
4.652000e-08 4.652000e-08 1.200000e+00 9.569966e-07 3.192912e-07
4.653000e-08 4.653000e-08 1.200000e+00 9.618195e-07 3.218400e-07
4.654000e-08 4.654000e-08 1.200000e+00 9.666423e-07 3.243887e-07
4.655000e-08 4.655000e-08 1.200000e+00 9.714652e-07 3.269375e-07
4.656000e-08 4.656000e-08 1.200000e+00 9.762881e-07 3.294863e-07
4.657000e-08 4.657000e-08 1.200000e+00 9.811109e-07 3.320350e-07
4.658000e-08 4.658000e-08 1.200000e+00 9.859338e-07 3.345838e-07
4.659000e-08 4.659000e-08 1.200000e+00 9.907566e-07 3.371326e-07
4.660000e-08 4.660000e-08 1.200000e+00 9.955795e-07 3.396814e-07
4.661000e-08 4.661000e-08 1.200000e+00 1.000400e-06 3.422301e-07
4.662000e-08 4.662000e-08 1.200000e+00 1.005200e-06 3.447789e-07
4.663000e-08 4.663000e-08 1.200000e+00 1.010000e-06 3.473277e-07
4.664000e-08 4.664000e-08 1.200000e+00 1.014900e-06 3.498764e-07
4.665000e-08 4.665000e-08 1.200000e+00 1.019700e-06 3.524252e-07
4.666000e-08 4.666000e-08 1.200000e+00 1.024500e-06 3.549740e-07
4.667000e-08 4.667000e-08 1.200000e+00 1.029300e-06 3.575227e-07
4.668000e-08 4.668000e-08 1.200000e+00 1.034200e-06 3.600715e-07
4.669000e-08 4.669000e-08 1.200000e+00 1.039000e-06 3.626203e-07
