time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     4.1779f
115.60000n   -1.2000    -1.2000    16.0985u
115.70000n   -1.2000    -1.2000    16.0985u
115.80000n   -1.2000    -1.2000    16.0984u
115.90000n   -1.2000    -1.2000    16.0984u
116.00000n   -1.2000    -1.2000    16.0984u
116.10000n   -1.2000    -1.2000    16.0984u
116.20000n   -1.2000    -1.2000    16.0984u
116.30000n   -1.2000    -1.2000    16.0984u
116.40000n   -1.2000    -1.2000    16.0984u
116.50000n   -1.2000    -1.2000    16.0984u
116.60000n   -1.2000    -1.2000    16.0984u
116.70000n   -1.2000    -1.2000    16.0984u
116.80000n   -1.2000    -1.2000    16.0984u
116.90000n   -1.2000    -1.2000    16.0983u
117.00000n   -1.2000    -1.2000    16.0983u
117.10000n   -1.2000    -1.2000    16.0983u
117.20000n   -1.2000    -1.2000    16.0983u
117.30000n   -1.2000    -1.2000    16.0983u
117.40000n   -1.2000    -1.2000    16.0983u
117.50000n   -1.2000    -1.2000    16.0983u
117.60000n   -1.2000    -1.2000    16.0983u
117.70000n   -1.2000    -1.2000    16.0983u
117.80000n   -1.2000    -1.2000    16.0983u
117.90000n   -1.2000    -1.2000    16.0983u
118.00000n   -1.2000    -1.2000    16.0982u
118.10000n   -1.2000    -1.2000    16.0982u
118.20000n   -1.2000    -1.2000    16.0982u
118.30000n   -1.2000    -1.2000    16.0982u
118.40000n   -1.2000    -1.2000    16.0982u
118.50000n   -1.2000    -1.2000    16.0982u
118.60000n   -1.2000    -1.2000    16.0982u
118.70000n   -1.2000    -1.2000    16.0982u
118.80000n   -1.2000    -1.2000    16.0982u
118.90000n   -1.2000    -1.2000    16.0982u
119.00000n   -1.2000    -1.2000    16.0982u
119.10000n   -1.2000    -1.2000    16.0982u
119.20000n   -1.2000    -1.2000    16.0981u
119.30000n   -1.2000    -1.2000    16.0981u
119.40000n   -1.2000    -1.2000    16.0981u
119.50000n   -1.2000    -1.2000    16.0981u
119.60000n   -1.2000    -1.2000    16.0981u
119.70000n   -1.2000    -1.2000    16.0981u
119.80000n   -1.2000    -1.2000    16.0981u
119.90000n   -1.2000    -1.2000    16.0981u
120.00000n   -1.2000    -1.2000    16.0981u
120.10000n   -1.1940    -1.2000    15.8942u
120.20000n   -1.1880    -1.2000    15.6903u
120.30000n   -1.1820    -1.2000    15.4864u
120.40000n   -1.1760    -1.2000    15.2740u
120.50000n   -1.1700    -1.2000    15.0603u
120.60000n   -1.1640    -1.2000    14.8466u
120.70000n   -1.1580    -1.2000    14.6328u
120.80000n   -1.1520    -1.2000    14.4191u
120.90000n   -1.1460    -1.2000    14.2057u
121.00000n   -1.1400    -1.2000    14.0020u
121.10000n   -1.1340    -1.2000    13.7983u
121.20000n   -1.1280    -1.2000    13.5946u
121.30000n   -1.1220    -1.2000    13.3909u
121.40000n   -1.1160    -1.2000    13.1873u
121.50000n   -1.1100    -1.2000    12.9836u
121.60000n   -1.1040    -1.2000    12.7799u
121.70000n   -1.0980    -1.2000    12.5762u
121.80000n   -1.0920    -1.2000    12.3725u
121.90000n   -1.0860    -1.2000    12.1688u
122.00000n   -1.0800    -1.2000    11.9652u
122.10000n   -1.0740    -1.2000    11.7615u
122.20000n   -1.0680    -1.2000    11.5578u
122.30000n   -1.0620    -1.2000    11.3541u
122.40000n   -1.0560    -1.2000    11.1504u
122.50000n   -1.0500    -1.2000    10.9467u
122.60000n   -1.0440    -1.2000    10.7431u
122.70000n   -1.0380    -1.2000    10.5394u
122.80000n   -1.0320    -1.2000    10.3503u
122.90000n   -1.0260    -1.2000    10.1898u
123.00000n   -1.0200    -1.2000    10.0292u
123.10000n   -1.0140    -1.2000     9.8686u
123.20000n   -1.0080    -1.2000     9.7080u
123.30000n   -1.0020    -1.2000     9.5475u
123.40000n -996.0000m   -1.2000     9.3869u
123.50000n -990.0000m   -1.2000     9.2263u
123.60000n -984.0000m   -1.2000     9.0657u
123.70000n -978.0000m   -1.2000     8.9052u
123.80000n -972.0000m   -1.2000     8.7446u
123.90000n -966.0000m   -1.2000     8.5840u
124.00000n -960.0000m   -1.2000     8.4234u
124.10000n -954.0000m   -1.2000     8.2629u
124.20000n -948.0000m   -1.2000     8.1023u
124.30000n -942.0000m   -1.2000     7.9417u
124.40000n -936.0000m   -1.2000     7.7811u
124.50000n -930.0000m   -1.2000     7.6205u
124.60000n -924.0000m   -1.2000     7.4600u
124.70000n -918.0000m   -1.2000     7.2994u
124.80000n -912.0000m   -1.2000     7.1388u
124.90000n -906.0000m   -1.2000     6.9782u
125.00000n -900.0000m   -1.2000     6.8177u
125.10000n -894.0000m   -1.2000     6.6571u
125.20000n -888.0000m   -1.2000     6.4965u
125.30000n -882.0000m   -1.2000     6.3359u
125.40000n -876.0000m   -1.2000     6.1754u
125.50000n -870.0000m   -1.2000     6.0148u
125.60000n -864.0000m   -1.2000     5.8542u
125.70000n -858.0000m   -1.2000     5.6936u
125.80000n -852.0000m   -1.2000     5.5330u
125.90000n -846.0000m   -1.2000     5.3725u
126.00000n -840.0000m   -1.2000     5.2119u
126.10000n -834.0000m   -1.2000     5.0513u
126.20000n -828.0000m   -1.2000     4.8907u
126.30000n -822.0000m   -1.2000     4.7302u
126.40000n -816.0000m   -1.2000     4.5696u
126.50000n -810.0000m   -1.2000     4.4090u
126.60000n -804.0000m   -1.2000     4.2484u
126.70000n -798.0000m   -1.2000     4.0879u
126.80000n -792.0000m   -1.2000     3.9273u
126.90000n -786.0000m   -1.2000     3.7667u
127.00000n -780.0000m   -1.2000     3.6061u
127.10000n -774.0000m   -1.2000     3.4456u
127.20000n -768.0000m   -1.2000     3.3132u
127.30000n -762.0000m   -1.2000     3.2720u
127.40000n -756.0000m   -1.2000     3.2309u
127.50000n -750.0000m   -1.2000     3.1897u
127.60000n -744.0000m   -1.2000     3.1485u
127.70000n -738.0000m   -1.2000     3.1074u
127.80000n -732.0000m   -1.2000     3.0662u
127.90000n -726.0000m   -1.2000     3.0251u
128.00000n -720.0000m   -1.2000     2.9839u
128.10000n -714.0000m   -1.2000     2.9427u
128.20000n -708.0000m   -1.2000     2.9016u
128.30000n -702.0000m   -1.2000     2.8604u
128.40000n -696.0000m   -1.2000     2.8192u
128.50000n -690.0000m   -1.2000     2.7781u
128.60000n -684.0000m   -1.2000     2.7369u
128.70000n -678.0000m   -1.2000     2.6958u
128.80000n -672.0000m   -1.2000     2.6546u
128.90000n -666.0000m   -1.2000     2.6134u
129.00000n -660.0000m   -1.2000     2.5723u
129.10000n -654.0000m   -1.2000     2.5311u
129.20000n -648.0000m   -1.2000     2.4899u
129.30000n -642.0000m   -1.2000     2.4488u
129.40000n -636.0000m   -1.2000     2.4076u
129.50000n -630.0000m   -1.2000     2.3664u
129.60000n -624.0000m   -1.2000     2.3253u
129.70000n -618.0000m   -1.2000     2.2841u
129.80000n -612.0000m   -1.2000     2.2430u
129.90000n -606.0000m   -1.2000     2.2018u
130.00000n -600.0000m   -1.2000     2.1606u
130.10000n -594.0000m   -1.2000     2.1195u
130.20000n -588.0000m   -1.2000     2.0783u
130.30000n -582.0000m   -1.2000     2.0371u
130.40000n -576.0000m   -1.2000     1.9960u
130.50000n -570.0000m   -1.2000     1.9548u
130.60000n -564.0000m   -1.2000     1.9137u
130.70000n -558.0000m   -1.2000     1.8725u
130.80000n -552.0000m   -1.2000     1.8313u
130.90000n -546.0000m   -1.2000     1.7902u
131.00000n -540.0000m   -1.2000     1.7490u
131.10000n -534.0000m   -1.2000     1.7078u
131.20000n -528.0000m   -1.2000     1.6667u
131.30000n -522.0000m   -1.2000     1.6255u
131.40000n -516.0000m   -1.2000     1.5844u
131.50000n -510.0000m   -1.2000     1.5432u
131.60000n -504.0000m   -1.2000     1.5020u
131.70000n -498.0000m   -1.2000     1.4609u
131.80000n -492.0000m   -1.2000     1.4197u
131.90000n -486.0000m   -1.2000     1.3785u
132.00000n -480.0000m   -1.2000     1.3374u
132.10000n -474.0000m   -1.2000     1.2962u
132.20000n -468.0000m   -1.2000     1.2551u
132.30000n -462.0000m   -1.2000     1.2139u
132.40000n -456.0000m   -1.2000     1.1727u
132.50000n -450.0000m   -1.2000     1.1316u
132.60000n -444.0000m   -1.2000     1.0904u
132.70000n -438.0000m   -1.2000     1.0492u
132.80000n -432.0000m   -1.2000     1.0081u
132.90000n -426.0000m   -1.2000   966.9178n
133.00000n -420.0000m   -1.2000   925.7551n
133.10000n -414.0000m   -1.2000   884.5924n
133.20000n -408.0000m   -1.2000   843.4298n
133.30000n -402.0000m   -1.2000   802.2671n
133.40000n -396.0000m   -1.2000   761.1044n
133.50000n -390.0000m   -1.2000   719.9417n
133.60000n -384.0000m   -1.2000   678.7791n
133.70000n -378.0000m   -1.2000   637.6164n
133.80000n -372.0000m   -1.2000   596.4537n
133.90000n -366.0000m   -1.2000   555.2910n
134.00000n -360.0000m   -1.2000   514.1283n
134.10000n -354.0000m   -1.2000   472.9657n
134.20000n -348.0000m   -1.2000   431.8030n
134.30000n -342.0000m   -1.2000   390.6403n
134.40000n -336.0000m   -1.2000   349.4776n
134.50000n -330.0000m   -1.2000   308.3150n
134.60000n -324.0000m   -1.2000   267.1523n
134.70000n -318.0000m   -1.2000   225.9896n
134.80000n -312.0000m   -1.2000   184.8269n
134.90000n -306.0000m   -1.2000   143.6643n
135.00000n -300.0000m   -1.2000   102.5016n
135.10000n -294.0000m   -1.2000    61.3389n
135.20000n -288.0000m   -1.2000    20.1762n
135.30000n -282.0000m   -1.2000     3.6377n
135.40000n -276.0000m   -1.2000     3.5360n
135.50000n -270.0000m   -1.2000     3.4343n
135.60000n -264.0000m   -1.2000     3.3326n
135.70000n -258.0000m   -1.2000     3.2308n
135.80000n -252.0000m   -1.2000     3.1291n
135.90000n -246.0000m   -1.2000     3.0274n
136.00000n -240.0000m   -1.2000     2.9257n
136.10000n -234.0000m   -1.2000     2.8240n
136.20000n -228.0000m   -1.2000     2.7222n
136.30000n -222.0000m   -1.2000     2.6205n
136.40000n -216.0000m   -1.2000     2.5188n
136.50000n -210.0000m   -1.2000     2.4171n
136.60000n -204.0000m   -1.2000     2.3154n
136.70000n -198.0000m   -1.2000     2.2136n
136.80000n -192.0000m   -1.2000     2.1119n
136.90000n -186.0000m   -1.2000     2.0102n
137.00000n -180.0000m   -1.2000     1.9085n
137.10000n -174.0000m   -1.2000     1.8068n
137.20000n -168.0000m   -1.2000     1.7050n
137.30000n -162.0000m   -1.2000     1.6033n
137.40000n -156.0000m   -1.2000     1.5016n
137.50000n -150.0000m   -1.2000     1.3999n
137.60000n -144.0000m   -1.2000     1.2982n
137.70000n -138.0000m   -1.2000     1.1965n
137.80000n -132.0000m   -1.2000     1.0947n
137.90000n -126.0000m   -1.2000   993.0131p
138.00000n -120.0000m   -1.2000   891.2940p
138.10000n -114.0000m   -1.2000   789.5749p
138.20000n -108.0000m   -1.2000   687.8558p
138.30000n -102.0000m   -1.2000   586.1367p
138.40000n  -96.0000m   -1.2000   484.4176p
138.50000n  -90.0000m   -1.2000   382.6985p
138.60000n  -84.0000m   -1.2000   280.9794p
138.70000n  -78.0000m   -1.2000   179.2603p
138.80000n  -72.0000m   -1.2000    77.5412p
138.90000n  -66.0000m   -1.2000   -24.1779p
139.00000n  -60.0000m   -1.2000  -125.8969p
139.10000n  -54.0000m   -1.2000  -227.6160p
139.20000n  -48.0000m   -1.2000  -329.3351p
139.30000n  -42.0000m   -1.2000  -431.0542p
139.40000n  -36.0000m   -1.2000  -532.7733p
139.50000n  -30.0000m   -1.2000  -634.4924p
139.60000n  -24.0000m   -1.2000  -736.2115p
139.70000n  -18.0000m   -1.2000  -837.9306p
139.80000n  -12.0000m   -1.2000  -939.6497p
139.90000n   -6.0000m   -1.2000    -1.0414n
140.00000n    0.        -1.2000    -1.1431n
140.10000n    0.        -1.2000  -689.9132p
140.20000n    0.        -1.2000  -236.7384p
140.30000n    0.        -1.2000  -161.9185f
140.40000n    0.        -1.2000   -91.3675f
140.50000n    0.        -1.2000   -20.8166f
140.60000n    0.        -1.2000    49.7343f
140.70000n    0.        -1.2000   120.2853f
140.80000n    0.        -1.2000   190.8362f
140.90000n    0.        -1.2000   185.9882f
141.00000n    0.        -1.2000   163.9456f
141.10000n    0.        -1.2000   141.9029f
141.20000n    0.        -1.2000   119.8603f
141.30000n    0.        -1.2000    97.8176f
141.40000n    0.        -1.2000    75.7749f
141.50000n    0.        -1.2000    53.7323f
141.60000n    0.        -1.2000    31.6896f
141.70000n    0.        -1.2000     9.6470f
141.80000n    0.        -1.2000   -12.3957f
141.90000n    0.        -1.2000   -34.4384f
142.00000n    0.        -1.2000   -56.4810f
142.10000n    0.        -1.2000   -78.5237f
142.20000n    0.        -1.2000  -100.5663f
142.30000n    0.        -1.2000  -122.6090f
142.40000n    0.        -1.2000  -144.6516f
142.50000n    0.        -1.2000  -166.6943f
142.60000n    0.        -1.2000  -188.7370f
142.70000n    0.        -1.2000  -190.8073f
142.80000n    0.        -1.2000  -183.9194f
142.90000n    0.        -1.2000  -177.0315f
143.00000n    0.        -1.2000  -170.1436f
143.10000n    0.        -1.2000  -163.2557f
143.20000n    0.        -1.2000  -156.3678f
143.30000n    0.        -1.2000  -149.4799f
143.40000n    0.        -1.2000  -142.5920f
143.50000n    0.        -1.2000  -135.7041f
143.60000n    0.        -1.2000  -128.8162f
143.70000n    0.        -1.2000  -121.9284f
143.80000n    0.        -1.2000  -115.0405f
143.90000n    0.        -1.2000  -108.1526f
144.00000n    0.        -1.2000  -101.2647f
144.10000n    0.        -1.2000   -94.3768f
144.20000n    0.        -1.2000   -87.4889f
144.30000n    0.        -1.2000   -80.6010f
144.40000n    0.        -1.2000   -73.7131f
144.50000n    0.        -1.2000   -66.8252f
144.60000n    0.        -1.2000   -59.9373f
144.70000n    0.        -1.2000   -53.0494f
144.80000n    0.        -1.2000   -46.1616f
144.90000n    0.        -1.2000   -39.2737f
145.00000n    0.        -1.2000   -32.3858f
145.10000n    0.        -1.2000   -25.4979f
145.20000n    0.        -1.2000   -18.6100f
145.30000n    0.        -1.2000   -11.7221f
145.40000n    0.        -1.2000    -4.8342f
145.50000n    0.        -1.2000     2.0537f
145.60000n    0.        -1.2000     8.9416f
145.70000n    0.        -1.2000    15.8295f
145.80000n    0.        -1.2000    22.7174f
145.90000n    0.        -1.2000    29.6052f
146.00000n    0.        -1.2000    36.4931f
146.10000n    0.        -1.2000    43.3810f
146.20000n    0.        -1.2000    50.2689f
146.30000n    0.        -1.2000    57.1568f
146.40000n    0.        -1.2000    64.0447f
146.50000n    0.        -1.2000    70.9326f
146.60000n    0.        -1.2000    77.8205f
146.70000n    0.        -1.2000    84.7084f
146.80000n    0.        -1.2000    91.5963f
146.90000n    0.        -1.2000    98.4842f
147.00000n    0.        -1.2000   105.3720f
147.10000n    0.        -1.2000   112.2599f
147.20000n    0.        -1.2000   119.1478f
147.30000n    0.        -1.2000   126.0357f
147.40000n    0.        -1.2000   132.9236f
147.50000n    0.        -1.2000   139.8115f
147.60000n    0.        -1.2000   146.6994f
147.70000n    0.        -1.2000   153.5873f
147.80000n    0.        -1.2000   160.4752f
147.90000n    0.        -1.2000   167.3631f
148.00000n    0.        -1.2000   174.2509f
148.10000n    0.        -1.2000   181.1388f
148.20000n    0.        -1.2000   188.0267f
148.30000n    0.        -1.2000   194.9146f
148.40000n    0.        -1.2000   201.8025f
148.50000n    0.        -1.2000   202.4188f
148.60000n    0.        -1.2000   200.2664f
148.70000n    0.        -1.2000   198.1140f
148.80000n    0.        -1.2000   195.9616f
148.90000n    0.        -1.2000   193.8091f
149.00000n    0.        -1.2000   191.6567f
149.10000n    0.        -1.2000   189.5043f
149.20000n    0.        -1.2000   187.3519f
149.30000n    0.        -1.2000   185.1994f
149.40000n    0.        -1.2000   183.0470f
149.50000n    0.        -1.2000   180.8946f
149.60000n    0.        -1.2000   178.7422f
149.70000n    0.        -1.2000   176.5898f
149.80000n    0.        -1.2000   174.4373f
149.90000n    0.        -1.2000   172.2849f
150.00000n    0.        -1.2000   170.1325f
150.10000n    0.        -1.2000   167.9801f
150.20000n    0.        -1.2000   165.8276f
150.30000n    0.        -1.2000   163.6752f
150.40000n    0.        -1.2000   161.5228f
150.50000n    0.        -1.2000   159.3704f
150.60000n    0.        -1.2000   157.2179f
150.70000n    0.        -1.2000   155.0655f
150.80000n    0.        -1.2000   152.9131f
150.90000n    0.        -1.2000   150.7607f
151.00000n    0.        -1.2000   148.6083f
151.10000n    0.        -1.2000   146.4558f
151.20000n    0.        -1.2000   144.3034f
151.30000n    0.        -1.2000   142.1510f
151.40000n    0.        -1.2000   139.9986f
151.50000n    0.        -1.2000   137.8461f
151.60000n    0.        -1.2000   135.6937f
151.70000n    0.        -1.2000   133.5413f
151.80000n    0.        -1.2000   131.3889f
151.90000n    0.        -1.2000   129.2364f
152.00000n    0.        -1.2000   127.0840f
152.10000n    0.        -1.2000   124.9316f
152.20000n    0.        -1.2000   122.7792f
152.30000n    0.        -1.2000   120.6268f
152.40000n    0.        -1.2000   118.4743f
152.50000n    0.        -1.2000   116.3219f
152.60000n    0.        -1.2000   114.1695f
152.70000n    0.        -1.2000   112.0171f
152.80000n    0.        -1.2000   109.8646f
152.90000n    0.        -1.2000   107.7122f
153.00000n    0.        -1.2000   105.5598f
153.10000n    0.        -1.2000   103.4074f
153.20000n    0.        -1.2000   101.2550f
153.30000n    0.        -1.2000    99.1025f
153.40000n    0.        -1.2000    96.9501f
153.50000n    0.        -1.2000    94.7977f
153.60000n    0.        -1.2000    92.6453f
153.70000n    0.        -1.2000    90.4928f
153.80000n    0.        -1.2000    88.3404f
153.90000n    0.        -1.2000    86.1880f
154.00000n    0.        -1.2000    84.0356f
154.10000n    0.        -1.2000    81.8831f
154.20000n    0.        -1.2000    79.7307f
154.30000n    0.        -1.2000    77.5783f
154.40000n    0.        -1.2000    75.4259f
154.50000n    0.        -1.2000    73.2735f
154.60000n    0.        -1.2000    71.1210f
154.70000n    0.        -1.2000    68.9686f
154.80000n    0.        -1.2000    66.8162f
154.90000n    0.        -1.2000    64.6638f
155.00000n    0.        -1.2000    62.5113f
155.10000n    0.        -1.2000    60.3589f
155.20000n    0.        -1.2000    58.2065f
155.30000n    0.        -1.2000    56.0541f
155.40000n    0.        -1.2000    53.9016f
155.50000n    0.        -1.2000    51.7492f
155.60000n    0.        -1.2000    49.5968f
155.70000n    0.        -1.2000    47.4444f
155.80000n    0.        -1.2000    45.2920f
155.90000n    0.        -1.2000    43.1395f
156.00000n    0.        -1.2000    40.9871f
156.10000n    0.        -1.2000    38.8347f
156.20000n    0.        -1.2000    36.6823f
156.30000n    0.        -1.2000    34.5298f
156.40000n    0.        -1.2000    32.3774f
156.50000n    0.        -1.2000    30.2250f
156.60000n    0.        -1.2000    28.0726f
156.70000n    0.        -1.2000    25.9202f
156.80000n    0.        -1.2000    23.7677f
156.90000n    0.        -1.2000    21.6153f
157.00000n    0.        -1.2000    19.4629f
157.10000n    0.        -1.2000    17.3105f
157.20000n    0.        -1.2000    15.1580f
157.30000n    0.        -1.2000    13.0056f
157.40000n    0.        -1.2000    10.8532f
157.50000n    0.        -1.2000     8.7008f
157.60000n    0.        -1.2000     6.5483f
157.70000n    0.        -1.2000     4.3959f
157.80000n    0.        -1.2000     2.2435f
157.90000n    0.        -1.2000    91.0774a
158.00000n    0.        -1.2000    -2.0613f
158.10000n    0.        -1.2000    -4.2138f
158.20000n    0.        -1.2000    -6.3662f
158.30000n    0.        -1.2000    -8.5186f
158.40000n    0.        -1.2000   -10.6710f
158.50000n    0.        -1.2000   -12.8235f
158.60000n    0.        -1.2000   -14.9759f
158.70000n    0.        -1.2000   -17.1283f
158.80000n    0.        -1.2000   -19.2807f
158.90000n    0.        -1.2000   -21.4332f
159.00000n    0.        -1.2000   -23.5856f
159.10000n    0.        -1.2000   -25.7380f
159.20000n    0.        -1.2000   -27.8904f
159.30000n    0.        -1.2000   -30.0428f
159.40000n    0.        -1.2000   -32.1953f
159.50000n    0.        -1.2000   -34.3477f
159.60000n    0.        -1.2000   -36.5001f
159.70000n    0.        -1.2000   -38.6525f
159.80000n    0.        -1.2000   -40.8050f
159.90000n    0.        -1.2000   -42.9574f
160.00000n    0.        -1.2000   -45.1098f
160.10000n    0.        -1.2000   -47.2622f
160.20000n    0.        -1.2000   -49.4146f
160.30000n    0.        -1.2000   -51.5671f
160.40000n    0.        -1.2000   -53.7195f
160.50000n    0.        -1.2000   -55.8719f
160.60000n    0.        -1.2000   -58.0243f
160.70000n    0.        -1.2000   -60.1768f
160.80000n    0.        -1.2000   -62.3292f
160.90000n    0.        -1.2000   -64.4816f
161.00000n    0.        -1.2000   -66.6340f
161.10000n    0.        -1.2000   -68.7865f
161.20000n    0.        -1.2000   -70.9389f
161.30000n    0.        -1.2000   -73.0913f
161.40000n    0.        -1.2000   -75.2437f
161.50000n    0.        -1.2000   -77.3961f
161.60000n    0.        -1.2000   -79.5486f
161.70000n    0.        -1.2000   -81.7010f
161.80000n    0.        -1.2000   -83.8534f
161.90000n    0.        -1.2000   -86.0058f
162.00000n    0.        -1.2000   -88.1583f
162.10000n    0.        -1.2000   -90.3107f
162.20000n    0.        -1.2000   -92.4631f
162.30000n    0.        -1.2000   -94.6155f
162.40000n    0.        -1.2000   -96.7680f
162.50000n    0.        -1.2000   -98.9204f
162.60000n    0.        -1.2000  -101.0728f
162.70000n    0.        -1.2000  -103.2252f
162.80000n    0.        -1.2000  -105.3776f
162.90000n    0.        -1.2000  -107.5301f
163.00000n    0.        -1.2000  -109.6825f
163.10000n    0.        -1.2000  -111.8349f
163.20000n    0.        -1.2000  -113.9873f
163.30000n    0.        -1.2000  -116.1398f
163.40000n    0.        -1.2000  -118.2922f
163.50000n    0.        -1.2000  -120.4446f
163.60000n    0.        -1.2000  -122.5970f
163.70000n    0.        -1.2000  -124.7494f
163.80000n    0.        -1.2000  -126.9019f
163.90000n    0.        -1.2000  -129.0543f
164.00000n    0.        -1.2000  -131.2067f
164.10000n    0.        -1.2000  -133.3591f
164.20000n    0.        -1.2000  -135.5116f
164.30000n    0.        -1.2000  -137.6640f
164.40000n    0.        -1.2000  -139.8164f
164.50000n    0.        -1.2000  -141.9688f
164.60000n    0.        -1.2000  -144.1213f
164.70000n    0.        -1.2000  -146.2737f
164.80000n    0.        -1.2000  -148.4261f
164.90000n    0.        -1.2000  -150.5785f
165.00000n    0.        -1.2000  -152.7309f
165.10000n    0.        -1.2000  -154.8834f
165.20000n    0.        -1.2000  -157.0358f
165.30000n    0.        -1.2000  -159.1882f
165.40000n    0.        -1.2000  -161.3406f
165.50000n    0.        -1.2000  -163.4931f
165.60000n    0.        -1.2000  -165.6455f
165.70000n    0.        -1.2000  -167.7979f
165.80000n    0.        -1.2000  -169.9503f
165.90000n    0.        -1.2000  -172.1028f
166.00000n    0.        -1.2000  -174.2552f
166.10000n    0.        -1.2000  -176.4076f
166.20000n    0.        -1.2000  -178.5600f
166.30000n    0.        -1.2000  -180.7124f
166.40000n    0.        -1.2000  -182.8649f
166.50000n    0.        -1.2000  -185.0173f
166.60000n    0.        -1.2000  -187.1697f
166.70000n    0.        -1.2000  -189.3221f
166.80000n    0.        -1.2000  -191.4746f
166.90000n    0.        -1.2000  -193.6270f
167.00000n    0.        -1.2000  -195.3873f
167.10000n    0.        -1.2000  -193.7895f
167.20000n    0.        -1.2000  -192.1916f
167.30000n    0.        -1.2000  -190.5938f
167.40000n    0.        -1.2000  -188.9959f
167.50000n    0.        -1.2000  -187.3981f
167.60000n    0.        -1.2000  -185.8002f
167.70000n    0.        -1.2000  -184.2024f
167.80000n    0.        -1.2000  -182.6045f
167.90000n    0.        -1.2000  -181.0067f
168.00000n    0.        -1.2000  -179.4088f
168.10000n    0.        -1.2000  -177.8109f
168.20000n    0.        -1.2000  -176.2131f
168.30000n    0.        -1.2000  -174.6152f
168.40000n    0.        -1.2000  -173.0174f
168.50000n    0.        -1.2000  -171.4195f
168.60000n    0.        -1.2000  -169.8217f
168.70000n    0.        -1.2000  -168.2238f
168.80000n    0.        -1.2000  -166.6260f
168.90000n    0.        -1.2000  -165.0281f
169.00000n    0.        -1.2000  -163.4303f
169.10000n    0.        -1.2000  -161.8324f
169.20000n    0.        -1.2000  -160.2346f
169.30000n    0.        -1.2000  -158.6367f
169.40000n    0.        -1.2000  -157.0389f
169.50000n    0.        -1.2000  -155.4410f
169.60000n    0.        -1.2000  -153.8432f
169.70000n    0.        -1.2000  -152.2453f
169.80000n    0.        -1.2000  -150.6475f
169.90000n    0.        -1.2000  -149.0496f
170.00000n    0.        -1.2000  -147.4518f
170.10000n    0.        -1.2000  -145.8539f
170.20000n    0.        -1.2000  -144.2560f
170.30000n    0.        -1.2000  -142.6582f
170.40000n    0.        -1.2000  -141.0603f
170.50000n    0.        -1.2000  -139.4625f
170.60000n    0.        -1.2000  -137.8646f
170.70000n    0.        -1.2000  -136.2668f
170.80000n    0.        -1.2000  -134.6689f
170.90000n    0.        -1.2000  -133.0711f
171.00000n    0.        -1.2000  -131.4732f
171.10000n    0.        -1.2000  -129.8754f
171.20000n    0.        -1.2000  -128.2775f
171.30000n    0.        -1.2000  -126.6797f
171.40000n    0.        -1.2000  -125.0818f
171.50000n    0.        -1.2000  -123.4840f
171.60000n    0.        -1.2000  -121.8861f
171.70000n    0.        -1.2000  -120.2883f
171.80000n    0.        -1.2000  -118.6904f
171.90000n    0.        -1.2000  -117.0926f
172.00000n    0.        -1.2000  -115.4947f
172.10000n    0.        -1.2000  -113.8969f
172.20000n    0.        -1.2000  -112.2990f
172.30000n    0.        -1.2000  -110.7011f
172.40000n    0.        -1.2000  -109.1033f
172.50000n    0.        -1.2000  -107.5054f
172.60000n    0.        -1.2000  -105.9076f
172.70000n    0.        -1.2000  -104.3097f
172.80000n    0.        -1.2000  -102.7119f
172.90000n    0.        -1.2000  -101.1140f
173.00000n    0.        -1.2000   -99.5162f
173.10000n    0.        -1.2000   -97.9183f
173.20000n    0.        -1.2000   -96.3205f
173.30000n    0.        -1.2000   -94.7226f
173.40000n    0.        -1.2000   -93.1248f
173.50000n    0.        -1.2000   -91.5269f
173.60000n    0.        -1.2000   -89.9291f
173.70000n    0.        -1.2000   -88.3312f
173.80000n    0.        -1.2000   -86.7334f
173.90000n    0.        -1.2000   -85.1355f
174.00000n    0.        -1.2000   -83.5377f
174.10000n    0.        -1.2000   -81.9398f
174.20000n    0.        -1.2000   -80.3419f
174.30000n    0.        -1.2000   -78.7441f
174.40000n    0.        -1.2000   -77.1462f
174.50000n    0.        -1.2000   -75.5484f
174.60000n    0.        -1.2000   -73.9505f
174.70000n    0.        -1.2000   -72.3527f
174.80000n    0.        -1.2000   -70.7548f
174.90000n    0.        -1.2000   -69.1570f
175.00000n    0.        -1.2000   -67.5591f
175.10000n    0.        -1.2000   -65.9613f
175.20000n    0.        -1.2000   -64.3634f
175.30000n    0.        -1.2000   -62.7656f
175.40000n    0.        -1.2000   -61.1677f
175.50000n    0.        -1.2000   -59.5699f
175.60000n    0.        -1.2000   -57.9720f
175.70000n    0.        -1.2000   -56.3742f
175.80000n    0.        -1.2000   -54.7763f
175.90000n    0.        -1.2000   -53.1785f
176.00000n    0.        -1.2000   -51.5806f
176.10000n    0.        -1.2000   -49.9828f
176.20000n    0.        -1.2000   -48.3849f
176.30000n    0.        -1.2000   -46.7870f
176.40000n    0.        -1.2000   -45.1892f
176.50000n    0.        -1.2000   -43.5913f
176.60000n    0.        -1.2000   -41.9935f
176.70000n    0.        -1.2000   -40.3956f
176.80000n    0.        -1.2000   -38.7978f
176.90000n    0.        -1.2000   -37.1999f
177.00000n    0.        -1.2000   -35.6021f
177.10000n    0.        -1.2000   -34.0042f
